Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
6,8.4164e+05,8.4164e-15,-1623.6,0,0
6,7.6946e+05,7.6946e-15,-1620,0,0
6,6.9629e+05,6.9629e-15,-1616.4,0,0
6,6.211e+05,6.211e-15,-1612.8,0,0
6,5.4591e+05,5.4591e-15,-1609.2,0,0
6,4.7072e+05,4.7072e-15,-1605.6,0,0
6,3.9861e+05,3.9861e-15,-1602,0,0
6,3.2667e+05,3.2667e-15,-1598.4,0,0
6,2.5474e+05,2.5474e-15,-1594.8,0,0
6,-28057,1.8605e-15,-1591.2,0,0
6,-4.7148e+05,1.1985e-15,-1587.6,0,0
6,-9.1491e+05,5.3645e-16,-1584,0,0
6,-1.4965e+06,-3.3957e-19,-1580.4,0,0
6,-2.6705e+06,-3.9931e-19,-1576.8,0,0
6,-3.8445e+06,-4.5905e-19,-1573.2,0,0
6,-5.0185e+06,-5.1879e-19,-1569.6,0,0
6,-6.431e+06,-6.5282e-19,-1566,0,0
6,-7.8993e+06,-8.0417e-19,-1562.4,0,0
6,-9.3676e+06,-9.5552e-19,-1558.8,0,0
6,-1.0507e+07,-1.1119e-18,-1555.2,0,0
6,-1.1214e+07,-1.2748e-18,-1551.6,0,0
6,-1.1922e+07,-1.4378e-18,-1548,0,0
6,-1.2591e+07,-1.5984e-18,-1544.4,0,0
6,-1.2594e+07,-1.7185e-18,-1540.8,0,0
6,-1.2597e+07,-1.8386e-18,-1537.2,0,0
6,-1.2599e+07,-1.9588e-18,-1533.6,0,0
6,-1.2598e+07,-2.0198e-18,-1530,0,0
6,-1.2595e+07,-2.0526e-18,-1526.4,0,0
6,-1.2592e+07,-2.0853e-18,-1522.8,0,0
6,-1.2588e+07,-2.0987e-18,-1519.2,0,0
6,-1.2585e+07,-2.0663e-18,-1515.6,0,0
6,-1.2581e+07,-2.034e-18,-1512,0,0
6,-1.2577e+07,-2.0017e-18,-1508.4,0,0
6,-1.2574e+07,-1.9345e-18,-1504.8,0,0
6,-1.2571e+07,-1.8642e-18,-1501.2,0,0
6,-1.2569e+07,-1.794e-18,-1497.6,0,0
6,-1.2566e+07,-1.7181e-18,-1494,0,0
6,-1.2565e+07,-1.6374e-18,-1490.4,0,0
6,-1.2564e+07,-1.5567e-18,-1486.8,0,0
6,-1.2557e+07,-1.4796e-18,-1483.2,0,0
6,-1.2523e+07,-1.4207e-18,-1479.6,0,0
6,-1.2489e+07,-1.3618e-18,-1476,0,0
6,-1.2455e+07,-1.3028e-18,-1472.4,0,0
6,-1.2378e+07,-1.2726e-18,-1468.8,0,0
6,-1.2289e+07,-1.2503e-18,-1465.2,0,0
6,-1.22e+07,-1.228e-18,-1461.6,0,0
6,-1.2109e+07,-1.2109e-18,-1458,0,0
6,-1.2015e+07,-1.2015e-18,-1454.4,0,0
6,-1.1921e+07,-1.1921e-18,-1450.8,0,0
6,-1.1828e+07,-1.1828e-18,-1447.2,0,0
6,-1.1751e+07,-1.1751e-18,-1443.6,0,0
6,-1.1674e+07,-1.1674e-18,-1440,0,0
6,-1.1597e+07,-1.1597e-18,-1436.4,0,0
6,-1.1525e+07,-1.1525e-18,-1432.8,0,0
6,-1.1456e+07,-1.1456e-18,-1429.2,0,0
6,-1.1386e+07,-1.1386e-18,-1425.6,0,0
6,-1.1319e+07,-1.1319e-18,-1422,0,0
6,-1.1259e+07,-1.1259e-18,-1418.4,0,0
6,-1.1199e+07,-1.1199e-18,-1414.8,0,0
6,-1.114e+07,-1.114e-18,-1411.2,0,0
6,-1.1083e+07,-1.1083e-18,-1407.6,0,0
6,-1.1028e+07,-1.1028e-18,-1404,0,0
6,-1.0972e+07,-1.0972e-18,-1400.4,0,0
6,-1.0917e+07,-1.0917e-18,-1396.8,0,0
6,-1.0863e+07,-1.0863e-18,-1393.2,0,0
6,-1.0808e+07,-1.0808e-18,-1389.6,0,0
6,-1.0754e+07,-1.0754e-18,-1386,0,0
6,-1.07e+07,-1.07e-18,-1382.4,0,0
6,-1.0646e+07,-1.0646e-18,-1378.8,0,0
6,-1.0592e+07,-1.0592e-18,-1375.2,0,0
6,-1.0538e+07,-1.0538e-18,-1371.6,0,0
6,-1.0484e+07,-1.0484e-18,-1368,0,0
6,-1.043e+07,-1.043e-18,-1364.4,0,0
6,-1.0376e+07,-1.0376e-18,-1360.8,0,0
6,-1.0321e+07,-1.0321e-18,-1357.2,0,0
6,-1.0266e+07,-1.0266e-18,-1353.6,0,0
6,-1.0212e+07,-1.0212e-18,-1350,0,0
6,-1.0157e+07,-1.0157e-18,-1346.4,0,0
6,-1.0102e+07,-1.0102e-18,-1342.8,0,0
6,-1.0047e+07,-1.0047e-18,-1339.2,0,0
6,-9.9924e+06,-9.9924e-19,-1335.6,0,0
6,-9.9377e+06,-9.9377e-19,-1332,0,0
6,-9.8829e+06,-9.8829e-19,-1328.4,0,0
6,-9.8281e+06,-9.8281e-19,-1324.8,0,0
6,-9.7733e+06,-9.7733e-19,-1321.2,0,0
6,-9.7186e+06,-9.7186e-19,-1317.6,0,0
6,-9.6638e+06,-9.6638e-19,-1314,0,0
6,-9.609e+06,-9.609e-19,-1310.4,0,0
6,-9.5541e+06,-9.5541e-19,-1306.8,0,0
6,-9.4993e+06,-9.4993e-19,-1303.2,0,0
6,-9.4444e+06,-9.4444e-19,-1299.6,0,0
6,-9.3896e+06,-9.3896e-19,-1296,0,0
6,-9.3347e+06,-9.3347e-19,-1292.4,0,0
6,-9.2799e+06,-9.2799e-19,-1288.8,0,0
6,-9.225e+06,-9.225e-19,-1285.2,0,0
6,-9.1702e+06,-9.1702e-19,-1281.6,0,0
6,-9.1154e+06,-9.1154e-19,-1278,0,0
6,-9.0606e+06,-9.0606e-19,-1274.4,0,0
6,-9.0059e+06,-9.0059e-19,-1270.8,0,0
6,-8.9512e+06,-8.9512e-19,-1267.2,0,0
6,-8.8964e+06,-8.8964e-19,-1263.6,0,0
6,-8.8416e+06,-8.8416e-19,-1260,0,0
6,-8.7868e+06,-8.7868e-19,-1256.4,0,0
6,-8.732e+06,-8.732e-19,-1252.8,0,0
6,-8.6773e+06,-8.6773e-19,-1249.2,0,0
6,-8.6226e+06,-8.6226e-19,-1245.6,0,0
6,-8.5678e+06,-8.5678e-19,-1242,0,0
6,-8.5131e+06,-8.5131e-19,-1238.4,0,0
6,-8.4583e+06,-8.4583e-19,-1234.8,0,0
6,-8.4035e+06,-8.4035e-19,-1231.2,0,0
6,-8.3487e+06,-8.3487e-19,-1227.6,0,0
6,-8.2937e+06,-8.2937e-19,-1224,0,0
6,-8.2387e+06,-8.2387e-19,-1220.4,0,0
6,-8.1837e+06,-8.1837e-19,-1216.8,0,0
6,-8.1288e+06,-8.1288e-19,-1213.2,0,0
6,-8.0739e+06,-8.0739e-19,-1209.6,0,0
6,-8.019e+06,-8.019e-19,-1206,0,0
6,-7.964e+06,-7.964e-19,-1202.4,0,0
6,-7.909e+06,-7.909e-19,-1198.8,0,0
6,-7.854e+06,-7.854e-19,-1195.2,0,0
6,-7.799e+06,-7.799e-19,-1191.6,0,0
6,-7.744e+06,-7.744e-19,-1188,0,0
6,-7.689e+06,-7.689e-19,-1184.4,0,0
6,-7.6339e+06,-7.6339e-19,-1180.8,0,0
6,-7.5788e+06,-7.5788e-19,-1177.2,0,0
6,-7.5237e+06,-7.5237e-19,-1173.6,0,0
6,-7.4685e+06,-7.4685e-19,-1170,0,0
6,-7.4134e+06,-7.4134e-19,-1166.4,0,0
6,-7.3581e+06,-7.3581e-19,-1162.8,0,0
6,-7.3028e+06,-7.3028e-19,-1159.2,0,0
6,-7.2475e+06,-7.2475e-19,-1155.6,0,0
6,-7.1923e+06,-7.1923e-19,-1152,0,0
6,-7.137e+06,-7.137e-19,-1148.4,0,0
6,-7.0817e+06,-7.0817e-19,-1144.8,0,0
6,-7.0264e+06,-7.0264e-19,-1141.2,0,0
6,-6.971e+06,-6.971e-19,-1137.6,0,0
6,-6.9156e+06,-6.9156e-19,-1134,0,0
6,-6.8602e+06,-6.8602e-19,-1130.4,0,0
6,-6.8047e+06,-6.8047e-19,-1126.8,0,0
6,-6.7492e+06,-6.7492e-19,-1123.2,0,0
6,-6.6936e+06,-6.6936e-19,-1119.6,0,0
6,-6.6381e+06,-6.6381e-19,-1116,0,0
6,-6.5826e+06,-6.5826e-19,-1112.4,0,0
6,-6.5271e+06,-6.5271e-19,-1108.8,0,0
6,-6.4716e+06,-6.4716e-19,-1105.2,0,0
6,-6.4161e+06,-6.4161e-19,-1101.6,0,0
6,-6.3606e+06,-6.3606e-19,-1098,0,0
6,-6.3051e+06,-6.3051e-19,-1094.4,0,0
6,-6.2494e+06,-6.2494e-19,-1090.8,0,0
6,-6.1938e+06,-6.1938e-19,-1087.2,0,0
6,-6.1381e+06,-6.1381e-19,-1083.6,0,0
6,-6.0823e+06,-6.0823e-19,-1080,0,0
6,-6.0266e+06,-6.0266e-19,-1076.4,0,0
6,-5.9708e+06,-5.9708e-19,-1072.8,0,0
6,-5.9151e+06,-5.9151e-19,-1069.2,0,0
6,-5.8594e+06,-5.8594e-19,-1065.6,0,0
6,-5.8037e+06,-5.8037e-19,-1062,0,0
6,-5.748e+06,-5.748e-19,-1058.4,0,0
6,-5.6922e+06,-5.6922e-19,-1054.8,0,0
6,-5.6364e+06,-5.6364e-19,-1051.2,0,0
6,-5.5806e+06,-5.5806e-19,-1047.6,0,0
6,-5.5248e+06,-5.5248e-19,-1044,0,0
6,-5.4689e+06,-5.4689e-19,-1040.4,0,0
6,-5.4131e+06,-5.4131e-19,-1036.8,0,0
6,-5.3572e+06,-5.3572e-19,-1033.2,0,0
6,-5.3013e+06,-5.3013e-19,-1029.6,0,0
6,-5.2454e+06,-5.2454e-19,-1026,0,0
6,-5.1896e+06,-5.1896e-19,-1022.4,0,0
6,-5.1336e+06,-5.1336e-19,-1018.8,0,0
6,-5.0776e+06,-5.0776e-19,-1015.2,0,0
6,-5.0216e+06,-5.0216e-19,-1011.6,0,0
6,-4.9656e+06,-4.9656e-19,-1008,0,0
6,-4.9095e+06,-4.9095e-19,-1004.4,0,0
6,-4.8534e+06,-4.8534e-19,-1000.8,0,0
6,-4.7973e+06,-4.7973e-19,-997.2,0,0
6,-4.7414e+06,-4.7414e-19,-993.6,0,0
6,-4.6854e+06,-4.6854e-19,-990,0,0
6,-4.6295e+06,-4.6295e-19,-986.4,0,0
6,-4.5735e+06,-4.5735e-19,-982.8,0,0
6,-4.5175e+06,-4.5175e-19,-979.2,0,0
6,-4.4615e+06,-4.4615e-19,-975.6,0,0
6,-4.4054e+06,-4.4054e-19,-972,0,0
6,-4.3493e+06,-4.3493e-19,-968.4,0,0
6,-4.2932e+06,-4.2932e-19,-964.8,0,0
6,-4.2371e+06,-4.2371e-19,-961.2,0,0
6,-4.181e+06,-4.181e-19,-957.6,0,0
6,-4.1249e+06,-4.1249e-19,-954,0,0
6,-4.0687e+06,-4.0687e-19,-950.4,0,0
6,-4.0125e+06,-4.0125e-19,-946.8,0,0
6,-3.9562e+06,-3.9562e-19,-943.2,0,0
6,-3.9e+06,-3.9e-19,-939.6,0,0
6,-3.8437e+06,-3.8437e-19,-936,0,0
6,-3.7875e+06,-3.7875e-19,-932.4,0,0
6,-3.7314e+06,-3.7314e-19,-928.8,0,0
6,-3.6753e+06,-3.6753e-19,-925.2,0,0
6,-3.6192e+06,-3.6192e-19,-921.6,0,0
6,-3.5631e+06,-3.5631e-19,-918,0,0
6,-3.507e+06,-3.507e-19,-914.4,0,0
6,-3.4508e+06,-3.4508e-19,-910.8,0,0
6,-3.3945e+06,-3.3945e-19,-907.2,0,0
6,-3.3383e+06,-3.3383e-19,-903.6,0,0
6,-3.282e+06,-3.282e-19,-900,0,0
6,-3.2257e+06,-3.2257e-19,-896.4,0,0
6,-3.1694e+06,-3.1694e-19,-892.8,0,0
6,-3.1131e+06,-3.1131e-19,-889.2,0,0
6,-3.0568e+06,-3.0568e-19,-885.6,0,0
6,-3.0007e+06,-3.0007e-19,-882,0,0
6,-2.9445e+06,-2.9445e-19,-878.4,0,0
6,-2.8883e+06,-2.8883e-19,-874.8,0,0
6,-2.832e+06,-2.832e-19,-871.2,0,0
6,-2.7757e+06,-2.7757e-19,-867.6,0,0
6,-2.7194e+06,-2.7194e-19,-864,0,0
6,-2.6631e+06,-2.6631e-19,-860.4,0,0
6,-2.6068e+06,-2.6068e-19,-856.8,0,0
6,-2.5505e+06,-2.5505e-19,-853.2,0,0
6,-2.4942e+06,-2.4942e-19,-849.6,0,0
6,-2.4379e+06,-2.4379e-19,-846,0,0
6,-2.3817e+06,-2.3817e-19,-842.4,0,0
6,-2.3254e+06,-2.3254e-19,-838.8,0,0
6,-2.2691e+06,-2.2691e-19,-835.2,0,0
6,-2.2128e+06,-2.2128e-19,-831.6,0,0
6,-2.1565e+06,-2.1565e-19,-828,0,0
6,-2.1002e+06,-2.1002e-19,-824.4,0,0
6,-2.0438e+06,-2.0438e-19,-820.8,0,0
6,-1.9875e+06,-1.9875e-19,-817.2,0,0
6,-1.9311e+06,-1.9311e-19,-813.6,0,0
6,-1.8747e+06,-1.8747e-19,-810,0,0
6,-1.8183e+06,-1.8183e-19,-806.4,0,0
6,-1.7618e+06,-1.7618e-19,-802.8,0,0
6,-1.7055e+06,-1.7055e-19,-799.2,0,0
6,-1.6492e+06,-1.6492e-19,-795.6,0,0
6,-1.5928e+06,-1.5928e-19,-792,0,0
6,-1.5365e+06,-1.5365e-19,-788.4,0,0
6,-1.4802e+06,-1.4802e-19,-784.8,0,0
6,-1.4239e+06,-1.4239e-19,-781.2,0,0
6,-1.3676e+06,-1.3676e-19,-777.6,0,0
6,-1.3112e+06,-1.3112e-19,-774,0,0
6,-1.2548e+06,-1.2548e-19,-770.4,0,0
6,-1.1983e+06,-1.1983e-19,-766.8,0,0
6,-1.142e+06,-1.142e-19,-763.2,0,0
6,-1.0856e+06,-1.0856e-19,-759.6,0,0
6,-1.0293e+06,-1.0293e-19,-756,0,0
6,-9.7284e+05,-9.7284e-20,-752.4,0,0
6,-9.1638e+05,-9.1638e-20,-748.8,0,0
6,-8.5992e+05,-8.5992e-20,-745.2,0,0
6,-8.0346e+05,-8.0346e-20,-741.6,0,0
6,-7.4709e+05,-7.4709e-20,-738,0,0
6,-6.9071e+05,-6.9071e-20,-734.4,0,0
6,-6.3433e+05,-6.3433e-20,-730.8,0,0
6,-5.7802e+05,-5.7802e-20,-727.2,0,0
6,-5.2173e+05,-5.2173e-20,-723.6,0,0
6,-4.6544e+05,-4.6544e-20,-720,0,0
6,-4.0909e+05,-4.0909e-20,-716.4,0,0
6,-3.5262e+05,-3.5262e-20,-712.8,0,0
6,-2.9615e+05,-2.9615e-20,-709.2,0,0
6,-2.3968e+05,-2.3968e-20,-705.6,0,0
6,-1.8323e+05,-1.8323e-20,-702,0,0
6,-1.2677e+05,-1.2677e-20,-698.4,0,0
6,-70314,-7.0314e-21,-694.8,0,0
6,-13904,-1.3904e-21,-691.2,0,0
6,42473,4.2473e-21,-687.6,0,0
6,98849,9.8849e-21,-684,0,0
6,1.5525e+05,1.5525e-20,-680.4,0,0
6,2.1177e+05,2.1177e-20,-676.8,0,0
6,2.6829e+05,2.6829e-20,-673.2,0,0
6,3.2482e+05,3.2482e-20,-669.6,0,0
6,3.8131e+05,3.8131e-20,-666,0,0
6,4.3779e+05,4.3779e-20,-662.4,0,0
6,4.9427e+05,4.9427e-20,-658.8,0,0
6,5.5069e+05,5.5069e-20,-655.2,0,0
6,6.0704e+05,6.0704e-20,-651.6,0,0
6,6.6339e+05,6.6339e-20,-648,0,0
6,7.1975e+05,7.1975e-20,-644.4,0,0
6,7.7621e+05,7.7621e-20,-640.8,0,0
6,8.3267e+05,8.3267e-20,-637.2,0,0
6,8.8913e+05,8.8913e-20,-633.6,0,0
6,9.4561e+05,9.4561e-20,-630,0,0
6,1.0021e+06,1.0021e-19,-626.4,0,0
6,1.0586e+06,1.0586e-19,-622.8,0,0
6,1.1151e+06,1.1151e-19,-619.2,0,0
6,1.1715e+06,1.1715e-19,-615.6,0,0
6,1.228e+06,1.228e-19,-612,0,0
6,1.2844e+06,1.2844e-19,-608.4,0,0
6,1.3409e+06,1.3409e-19,-604.8,0,0
6,1.3974e+06,1.3974e-19,-601.2,0,0
6,1.4539e+06,1.4539e-19,-597.6,0,0
6,1.5104e+06,1.5104e-19,-594,0,0
6,1.5668e+06,1.5668e-19,-590.4,0,0
6,1.6233e+06,1.6233e-19,-586.8,0,0
6,1.6798e+06,1.6798e-19,-583.2,0,0
6,1.7363e+06,1.7363e-19,-579.6,0,0
6,1.7928e+06,1.7928e-19,-576,0,0
6,1.8493e+06,1.8493e-19,-572.4,0,0
6,1.9059e+06,1.9059e-19,-568.8,0,0
6,1.9625e+06,1.9625e-19,-565.2,0,0
6,2.019e+06,2.019e-19,-561.6,0,0
6,2.0756e+06,2.0756e-19,-558,0,0
6,2.1322e+06,2.1322e-19,-554.4,0,0
6,2.1888e+06,2.1888e-19,-550.8,0,0
6,2.2453e+06,2.2453e-19,-547.2,0,0
6,2.3018e+06,2.3018e-19,-543.6,0,0
6,2.3583e+06,2.3583e-19,-540,0,0
6,2.4148e+06,2.4148e-19,-536.4,0,0
6,2.4713e+06,2.4713e-19,-532.8,0,0
6,2.5279e+06,2.5279e-19,-529.2,0,0
6,2.5844e+06,2.5844e-19,-525.6,0,0
6,2.641e+06,2.641e-19,-522,0,0
6,2.6976e+06,2.6976e-19,-518.4,0,0
6,2.7542e+06,2.7542e-19,-514.8,0,0
6,2.8108e+06,2.8108e-19,-511.2,0,0
6,2.8674e+06,2.8674e-19,-507.6,0,0
6,2.924e+06,2.924e-19,-504,0,0
6,2.9806e+06,2.9806e-19,-500.4,0,0
6,3.0372e+06,3.0372e-19,-496.8,0,0
6,3.0939e+06,3.0939e-19,-493.2,0,0
6,3.1506e+06,3.1506e-19,-489.6,0,0
6,3.2072e+06,3.2072e-19,-486,0,0
6,3.2638e+06,3.2638e-19,-482.4,0,0
6,3.3204e+06,3.3204e-19,-478.8,0,0
6,3.377e+06,3.377e-19,-475.2,0,0
6,3.4336e+06,3.4336e-19,-471.6,0,0
6,3.4901e+06,3.4901e-19,-468,0,0
6,3.5466e+06,3.5466e-19,-464.4,0,0
6,3.6032e+06,3.6032e-19,-460.8,0,0
6,3.6599e+06,3.6599e-19,-457.2,0,0
6,3.7165e+06,3.7165e-19,-453.6,0,0
6,3.7732e+06,3.7732e-19,-450,0,0
6,3.8299e+06,3.8299e-19,-446.4,0,0
6,3.8866e+06,3.8866e-19,-442.8,0,0
6,3.9433e+06,3.9433e-19,-439.2,0,0
6,4e+06,4e-19,-435.6,0,0
6,4.0566e+06,4.0566e-19,-432,0,0
6,4.1132e+06,4.1132e-19,-428.4,0,0
6,4.1699e+06,4.1699e-19,-424.8,0,0
6,4.2266e+06,4.2266e-19,-421.2,0,0
6,4.2834e+06,4.2834e-19,-417.6,0,0
6,4.3402e+06,4.3402e-19,-414,0,0
6,4.397e+06,4.397e-19,-410.4,0,0
6,4.4537e+06,4.4537e-19,-406.8,0,0
6,4.5105e+06,4.5105e-19,-403.2,0,0
6,4.5672e+06,4.5672e-19,-399.6,0,0
6,4.6239e+06,4.6239e-19,-396,0,0
6,4.6805e+06,4.6805e-19,-392.4,0,0
6,4.7372e+06,4.7372e-19,-388.8,0,0
6,4.794e+06,4.794e-19,-385.2,0,0
6,4.8507e+06,4.8507e-19,-381.6,0,0
6,4.9074e+06,4.9074e-19,-378,0,0
6,4.9641e+06,4.9641e-19,-374.4,0,0
6,5.0208e+06,5.0208e-19,-370.8,0,0
6,5.0775e+06,5.0775e-19,-367.2,0,0
6,5.1342e+06,5.1342e-19,-363.6,0,0
6,5.1909e+06,5.1909e-19,-360,0,0
6,5.2477e+06,5.2477e-19,-356.4,0,0
6,5.3044e+06,5.3044e-19,-352.8,0,0
6,5.3611e+06,5.3611e-19,-349.2,0,0
6,5.4178e+06,5.4178e-19,-345.6,0,0
6,5.4745e+06,5.4745e-19,-342,0,0
6,5.5312e+06,5.5312e-19,-338.4,0,0
6,5.5879e+06,5.5879e-19,-334.8,0,0
6,5.6446e+06,5.6446e-19,-331.2,0,0
6,5.7013e+06,5.7013e-19,-327.6,0,0
6,5.7581e+06,5.7581e-19,-324,0,0
6,5.8149e+06,5.8149e-19,-320.4,0,0
6,5.8716e+06,5.8716e-19,-316.8,0,0
6,5.9283e+06,5.9283e-19,-313.2,0,0
6,5.985e+06,5.985e-19,-309.6,0,0
6,6.0416e+06,6.0416e-19,-306,0,0
6,6.0984e+06,6.0984e-19,-302.4,0,0
6,6.1552e+06,6.1552e-19,-298.8,0,0
6,6.212e+06,6.212e-19,-295.2,0,0
6,6.2689e+06,6.2689e-19,-291.6,0,0
6,6.3255e+06,6.3255e-19,-288,0,0
6,6.3821e+06,6.3821e-19,-284.4,0,0
6,6.4387e+06,6.4387e-19,-280.8,0,0
6,6.4952e+06,6.4952e-19,-277.2,0,0
6,6.5515e+06,6.5515e-19,-273.6,0,0
6,6.6079e+06,6.6079e-19,-270,0,0
6,6.6644e+06,6.6644e-19,-266.4,0,0
6,6.721e+06,6.721e-19,-262.8,0,0
6,6.7776e+06,6.7776e-19,-259.2,0,0
6,6.8342e+06,6.8342e-19,-255.6,0,0
6,6.8908e+06,6.8908e-19,-252,0,0
6,6.9474e+06,6.9474e-19,-248.4,0,0
6,7.0039e+06,7.0039e-19,-244.8,0,0
6,7.0604e+06,7.0604e-19,-241.2,0,0
6,7.1168e+06,7.1168e-19,-237.6,0,0
6,7.1732e+06,7.1732e-19,-234,0,0
6,7.2296e+06,7.2296e-19,-230.4,0,0
6,7.286e+06,7.286e-19,-226.8,0,0
6,7.3424e+06,7.3424e-19,-223.2,0,0
6,7.3989e+06,7.3989e-19,-219.6,0,0
6,7.4552e+06,7.4552e-19,-216,0,0
6,7.5115e+06,7.5115e-19,-212.4,0,0
6,7.5678e+06,7.5678e-19,-208.8,0,0
6,7.624e+06,7.624e-19,-205.2,0,0
6,7.68e+06,7.68e-19,-201.6,0,0
6,7.736e+06,7.736e-19,-198,0,0
6,7.792e+06,7.792e-19,-194.4,0,0
6,7.8479e+06,7.8479e-19,-190.8,0,0
6,7.9038e+06,7.9038e-19,-187.2,0,0
6,7.9597e+06,7.9597e-19,-183.6,0,0
6,8.0156e+06,8.0156e-19,-180,0,0
6,8.0714e+06,8.0714e-19,-176.4,0,0
6,8.1273e+06,8.1273e-19,-172.8,0,0
6,8.183e+06,8.183e-19,-169.2,0,0
6,8.2386e+06,8.2386e-19,-165.6,0,0
6,8.2942e+06,8.2942e-19,-162,0,0
6,8.3497e+06,8.3497e-19,-158.4,0,0
6,8.4051e+06,8.4051e-19,-154.8,0,0
6,8.4606e+06,8.4606e-19,-151.2,0,0
6,8.516e+06,8.516e-19,-147.6,0,0
6,8.5712e+06,8.5712e-19,-144,0,0
6,8.6263e+06,8.6263e-19,-140.4,0,0
6,8.6814e+06,8.6814e-19,-136.8,0,0
6,8.7365e+06,8.7365e-19,-133.2,0,0
6,8.7913e+06,8.7913e-19,-129.6,0,0
6,8.8461e+06,8.8461e-19,-126,0,0
6,8.9009e+06,8.9009e-19,-122.4,0,0
6,8.9555e+06,8.9555e-19,-118.8,0,0
6,9.0101e+06,9.0101e-19,-115.2,0,0
6,9.0646e+06,9.0646e-19,-111.6,0,0
6,9.119e+06,9.119e-19,-108,0,0
6,9.1731e+06,9.1731e-19,-104.4,0,0
6,9.2273e+06,9.2273e-19,-100.8,0,0
6,9.2814e+06,9.2814e-19,-97.2,0,0
6,9.335e+06,9.335e-19,-93.6,0,0
6,9.3885e+06,9.3885e-19,-90,0,0
6,9.4421e+06,9.4421e-19,-86.4,0,0
6,9.4954e+06,9.4954e-19,-82.8,0,0
6,9.5485e+06,9.5485e-19,-79.2,0,0
6,9.6016e+06,9.6016e-19,-75.6,0,0
6,9.6547e+06,9.6547e-19,-72,0,0
6,9.7074e+06,9.7074e-19,-68.4,0,0
6,9.7601e+06,9.7601e-19,-64.8,0,0
6,9.8129e+06,9.8129e-19,-61.2,0,0
6,9.865e+06,9.865e-19,-57.6,0,0
6,9.917e+06,9.917e-19,-54,0,0
6,9.9691e+06,9.9691e-19,-50.4,0,0
6,1.0021e+07,1.0021e-18,-46.8,0,0
6,1.0072e+07,1.0072e-18,-43.2,0,0
6,1.0123e+07,1.0123e-18,-39.6,0,0
6,1.0175e+07,1.0175e-18,-36,0,0
6,1.0225e+07,1.0225e-18,-32.4,0,0
6,1.0276e+07,1.0276e-18,-28.8,0,0
6,1.0326e+07,1.0326e-18,-25.2,0,0
6,1.0376e+07,1.0376e-18,-21.6,0,0
6,1.0426e+07,1.0426e-18,-18,0,0
6,1.0476e+07,1.0476e-18,-14.4,0,0
6,1.0525e+07,1.0525e-18,-10.8,0,0
6,1.0574e+07,1.0574e-18,-7.2,0,0
6,1.0623e+07,1.0623e-18,-3.6,0,0
