Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
30.5,3.376e+05,3.376e-15,-1119.6,0,0
30.5,3.4326e+05,3.4326e-15,-1116,0,0
30.5,3.4897e+05,3.4897e-15,-1112.4,0,0
30.5,3.5468e+05,3.5468e-15,-1108.8,0,0
30.5,3.6051e+05,3.6051e-15,-1105.2,0,0
30.5,3.665e+05,3.665e-15,-1101.6,0,0
30.5,3.7249e+05,3.7249e-15,-1098,0,0
30.5,3.7849e+05,3.7849e-15,-1094.4,0,0
30.5,3.8479e+05,3.8479e-15,-1090.8,0,0
30.5,3.9108e+05,3.9108e-15,-1087.2,0,0
30.5,3.9738e+05,3.9738e-15,-1083.6,0,0
30.5,4.0389e+05,4.0389e-15,-1080,0,0
30.5,4.1049e+05,4.1049e-15,-1076.4,0,0
30.5,4.171e+05,4.171e-15,-1072.8,0,0
30.5,4.238e+05,4.238e-15,-1069.2,0,0
30.5,4.3072e+05,4.3072e-15,-1065.6,0,0
30.5,4.3764e+05,4.3764e-15,-1062,0,0
30.5,4.4456e+05,4.4456e-15,-1058.4,0,0
30.5,4.5178e+05,4.5178e-15,-1054.8,0,0
30.5,4.5904e+05,4.5904e-15,-1051.2,0,0
30.5,4.6629e+05,4.6629e-15,-1047.6,0,0
30.5,4.737e+05,4.737e-15,-1044,0,0
30.5,4.8126e+05,4.8126e-15,-1040.4,0,0
30.5,4.8882e+05,4.8882e-15,-1036.8,0,0
30.5,4.9643e+05,4.9643e-15,-1033.2,0,0
30.5,5.0431e+05,5.0431e-15,-1029.6,0,0
30.5,5.1219e+05,5.1219e-15,-1026,0,0
30.5,5.2007e+05,5.2007e-15,-1022.4,0,0
30.5,5.2824e+05,5.2824e-15,-1018.8,0,0
30.5,5.365e+05,5.365e-15,-1015.2,0,0
30.5,5.4476e+05,5.4476e-15,-1011.6,0,0
30.5,5.5316e+05,5.5316e-15,-1008,0,0
30.5,5.6178e+05,5.6178e-15,-1004.4,0,0
30.5,5.704e+05,5.704e-15,-1000.8,0,0
30.5,5.7902e+05,5.7902e-15,-997.2,0,0
30.5,5.8796e+05,5.8796e-15,-993.6,0,0
30.5,5.969e+05,5.969e-15,-990,0,0
30.5,6.0585e+05,6.0585e-15,-986.4,0,0
30.5,6.1498e+05,6.1498e-15,-982.8,0,0
30.5,6.2423e+05,6.2423e-15,-979.2,0,0
30.5,6.3347e+05,6.3347e-15,-975.6,0,0
30.5,6.4278e+05,6.4278e-15,-972,0,0
30.5,6.5229e+05,6.5229e-15,-968.4,0,0
30.5,6.6179e+05,6.6179e-15,-964.8,0,0
30.5,6.713e+05,6.713e-15,-961.2,0,0
30.5,6.8104e+05,6.8104e-15,-957.6,0,0
30.5,6.9081e+05,6.9081e-15,-954,0,0
30.5,7.0058e+05,7.0058e-15,-950.4,0,0
30.5,7.1046e+05,7.1046e-15,-946.8,0,0
30.5,7.2044e+05,7.2044e-15,-943.2,0,0
30.5,7.3041e+05,7.3041e-15,-939.6,0,0
30.5,7.404e+05,7.404e-15,-936,0,0
30.5,7.5048e+05,7.5048e-15,-932.4,0,0
30.5,7.6055e+05,7.6055e-15,-928.8,0,0
30.5,7.7063e+05,7.7063e-15,-925.2,0,0
30.5,7.8072e+05,7.8072e-15,-921.6,0,0
30.5,7.9081e+05,7.9081e-15,-918,0,0
30.5,8.0091e+05,8.0091e-15,-914.4,0,0
30.5,8.1094e+05,8.1094e-15,-910.8,0,0
30.5,8.2089e+05,8.2089e-15,-907.2,0,0
30.5,8.3083e+05,8.3083e-15,-903.6,0,0
30.5,8.4077e+05,8.4077e-15,-900,0,0
30.5,8.5024e+05,8.5024e-15,-896.4,0,0
30.5,8.5971e+05,8.5971e-15,-892.8,0,0
30.5,8.6917e+05,8.6917e-15,-889.2,0,0
30.5,8.7815e+05,8.7815e-15,-885.6,0,0
30.5,8.8683e+05,8.8683e-15,-882,0,0
30.5,8.9552e+05,8.9552e-15,-878.4,0,0
30.5,9.0391e+05,9.0391e-15,-874.8,0,0
30.5,9.1138e+05,9.1138e-15,-871.2,0,0
30.5,9.1886e+05,9.1886e-15,-867.6,0,0
30.5,9.2633e+05,9.2633e-15,-864,0,0
30.5,9.3222e+05,9.3222e-15,-860.4,0,0
30.5,9.3786e+05,9.3786e-15,-856.8,0,0
30.5,9.4351e+05,9.4351e-15,-853.2,0,0
30.5,9.4787e+05,9.4787e-15,-849.6,0,0
30.5,9.5088e+05,9.5088e-15,-846,0,0
30.5,9.5389e+05,9.5389e-15,-842.4,0,0
30.5,9.565e+05,9.565e-15,-838.8,0,0
30.5,9.5584e+05,9.5584e-15,-835.2,0,0
30.5,9.5517e+05,9.5517e-15,-831.6,0,0
30.5,9.5451e+05,9.5451e-15,-828,0,0
30.5,9.5025e+05,9.5025e-15,-824.4,0,0
30.5,9.4465e+05,9.4465e-15,-820.8,0,0
30.5,9.3906e+05,9.3906e-15,-817.2,0,0
30.5,9.3122e+05,9.3122e-15,-813.6,0,0
30.5,9.1924e+05,9.1924e-15,-810,0,0
30.5,9.0726e+05,9.0726e-15,-806.4,0,0
30.5,8.9529e+05,8.9529e-15,-802.8,0,0
30.5,8.7576e+05,8.7576e-15,-799.2,0,0
30.5,8.5603e+05,8.5603e-15,-795.6,0,0
30.5,8.363e+05,8.363e-15,-792,0,0
30.5,8.115e+05,8.115e-15,-788.4,0,0
30.5,7.8325e+05,7.8325e-15,-784.8,0,0
30.5,7.5499e+05,7.5499e-15,-781.2,0,0
30.5,7.2496e+05,7.2496e-15,-777.6,0,0
30.5,6.8847e+05,6.8847e-15,-774,0,0
30.5,6.5198e+05,6.5198e-15,-770.4,0,0
30.5,6.155e+05,6.155e-15,-766.8,0,0
30.5,5.737e+05,5.737e-15,-763.2,0,0
30.5,5.3088e+05,5.3088e-15,-759.6,0,0
30.5,4.8806e+05,4.8806e-15,-756,0,0
30.5,4.4426e+05,4.4426e-15,-752.4,0,0
30.5,3.9931e+05,3.9931e-15,-748.8,0,0
30.5,3.5436e+05,3.5436e-15,-745.2,0,0
30.5,3.0972e+05,3.0972e-15,-741.6,0,0
30.5,2.6866e+05,2.6866e-15,-738,0,0
30.5,2.276e+05,2.276e-15,-734.4,0,0
30.5,1.8654e+05,1.8654e-15,-730.8,0,0
30.5,1.5254e+05,1.5254e-15,-727.2,0,0
30.5,1.2154e+05,1.2154e-15,-723.6,0,0
30.5,90542,9.0542e-16,-720,0,0
30.5,-1.4317e+05,6.2907e-16,-716.4,0,0
30.5,-7.992e+05,4.2284e-16,-712.8,0,0
30.5,-1.4552e+06,2.1662e-16,-709.2,0,0
30.5,-2.1113e+06,1.0389e-17,-705.6,0,0
30.5,-3.6243e+06,-7.6e-19,-702,0,0
30.5,-5.1864e+06,-7.6292e-19,-698.4,0,0
30.5,-6.7484e+06,-7.6584e-19,-694.8,0,0
30.5,-8.1148e+06,-8.5658e-19,-691.2,0,0
30.5,-9.3322e+06,-1.0142e-18,-687.6,0,0
30.5,-1.0549e+07,-1.1719e-18,-684,0,0
30.5,-1.1593e+07,-1.3322e-18,-680.4,0,0
30.5,-1.1891e+07,-1.5042e-18,-676.8,0,0
30.5,-1.2189e+07,-1.6761e-18,-673.2,0,0
30.5,-1.2488e+07,-1.8481e-18,-669.6,0,0
30.5,-1.2542e+07,-1.9508e-18,-666,0,0
30.5,-1.254e+07,-2.0373e-18,-662.4,0,0
30.5,-1.2538e+07,-2.1238e-18,-658.8,0,0
30.5,-1.2535e+07,-2.178e-18,-655.2,0,0
30.5,-1.2532e+07,-2.1898e-18,-651.6,0,0
30.5,-1.2529e+07,-2.2015e-18,-648,0,0
30.5,-1.2526e+07,-2.2107e-18,-644.4,0,0
30.5,-1.2523e+07,-2.177e-18,-640.8,0,0
30.5,-1.2519e+07,-2.1432e-18,-637.2,0,0
30.5,-1.2516e+07,-2.1094e-18,-633.6,0,0
30.5,-1.2513e+07,-2.0551e-18,-630,0,0
30.5,-1.2511e+07,-1.9909e-18,-626.4,0,0
30.5,-1.2508e+07,-1.9267e-18,-622.8,0,0
30.5,-1.2506e+07,-1.8586e-18,-619.2,0,0
30.5,-1.2505e+07,-1.7814e-18,-615.6,0,0
30.5,-1.2503e+07,-1.7042e-18,-612,0,0
30.5,-1.2502e+07,-1.6269e-18,-608.4,0,0
30.5,-1.2502e+07,-1.5597e-18,-604.8,0,0
30.5,-1.2502e+07,-1.4935e-18,-601.2,0,0
30.5,-1.2502e+07,-1.4272e-18,-597.6,0,0
30.5,-1.2497e+07,-1.3768e-18,-594,0,0
30.5,-1.2487e+07,-1.34e-18,-590.4,0,0
30.5,-1.2477e+07,-1.3031e-18,-586.8,0,0
30.5,-1.2463e+07,-1.2705e-18,-583.2,0,0
30.5,-1.2431e+07,-1.2598e-18,-579.6,0,0
30.5,-1.2398e+07,-1.249e-18,-576,0,0
30.5,-1.2366e+07,-1.2382e-18,-572.4,0,0
30.5,-1.2325e+07,-1.2325e-18,-568.8,0,0
30.5,-1.2282e+07,-1.2282e-18,-565.2,0,0
30.5,-1.2239e+07,-1.2239e-18,-561.6,0,0
30.5,-1.2196e+07,-1.2196e-18,-558,0,0
30.5,-1.2153e+07,-1.2153e-18,-554.4,0,0
30.5,-1.211e+07,-1.211e-18,-550.8,0,0
30.5,-1.2066e+07,-1.2066e-18,-547.2,0,0
30.5,-1.2023e+07,-1.2023e-18,-543.6,0,0
30.5,-1.198e+07,-1.198e-18,-540,0,0
30.5,-1.1936e+07,-1.1936e-18,-536.4,0,0
30.5,-1.1893e+07,-1.1893e-18,-532.8,0,0
30.5,-1.185e+07,-1.185e-18,-529.2,0,0
30.5,-1.1807e+07,-1.1807e-18,-525.6,0,0
30.5,-1.1763e+07,-1.1763e-18,-522,0,0
30.5,-1.1718e+07,-1.1718e-18,-518.4,0,0
30.5,-1.1672e+07,-1.1672e-18,-514.8,0,0
30.5,-1.1627e+07,-1.1627e-18,-511.2,0,0
30.5,-1.1578e+07,-1.1578e-18,-507.6,0,0
30.5,-1.153e+07,-1.153e-18,-504,0,0
30.5,-1.1481e+07,-1.1481e-18,-500.4,0,0
30.5,-1.1431e+07,-1.1431e-18,-496.8,0,0
30.5,-1.1379e+07,-1.1379e-18,-493.2,0,0
30.5,-1.1327e+07,-1.1327e-18,-489.6,0,0
30.5,-1.1275e+07,-1.1275e-18,-486,0,0
30.5,-1.1221e+07,-1.1221e-18,-482.4,0,0
30.5,-1.1167e+07,-1.1167e-18,-478.8,0,0
30.5,-1.1112e+07,-1.1112e-18,-475.2,0,0
30.5,-1.1056e+07,-1.1056e-18,-471.6,0,0
30.5,-1.1e+07,-1.1e-18,-468,0,0
30.5,-1.0944e+07,-1.0944e-18,-464.4,0,0
30.5,-1.0887e+07,-1.0887e-18,-460.8,0,0
30.5,-1.0829e+07,-1.0829e-18,-457.2,0,0
30.5,-1.0771e+07,-1.0771e-18,-453.6,0,0
30.5,-1.0713e+07,-1.0713e-18,-450,0,0
30.5,-1.0654e+07,-1.0654e-18,-446.4,0,0
30.5,-1.0594e+07,-1.0594e-18,-442.8,0,0
30.5,-1.0535e+07,-1.0535e-18,-439.2,0,0
30.5,-1.0475e+07,-1.0475e-18,-435.6,0,0
30.5,-1.0415e+07,-1.0415e-18,-432,0,0
30.5,-1.0355e+07,-1.0355e-18,-428.4,0,0
30.5,-1.0295e+07,-1.0295e-18,-424.8,0,0
30.5,-1.0234e+07,-1.0234e-18,-421.2,0,0
30.5,-1.0173e+07,-1.0173e-18,-417.6,0,0
30.5,-1.0112e+07,-1.0112e-18,-414,0,0
30.5,-1.0051e+07,-1.0051e-18,-410.4,0,0
30.5,-9.9895e+06,-9.9895e-19,-406.8,0,0
30.5,-9.9283e+06,-9.9283e-19,-403.2,0,0
30.5,-9.8671e+06,-9.8671e-19,-399.6,0,0
30.5,-9.8061e+06,-9.8061e-19,-396,0,0
30.5,-9.745e+06,-9.745e-19,-392.4,0,0
30.5,-9.6841e+06,-9.6841e-19,-388.8,0,0
30.5,-9.6236e+06,-9.6236e-19,-385.2,0,0
30.5,-9.5631e+06,-9.5631e-19,-381.6,0,0
30.5,-9.5027e+06,-9.5027e-19,-378,0,0
30.5,-9.4421e+06,-9.4421e-19,-374.4,0,0
30.5,-9.3814e+06,-9.3814e-19,-370.8,0,0
30.5,-9.3208e+06,-9.3208e-19,-367.2,0,0
30.5,-9.2594e+06,-9.2594e-19,-363.6,0,0
30.5,-9.1966e+06,-9.1966e-19,-360,0,0
30.5,-9.1339e+06,-9.1339e-19,-356.4,0,0
30.5,-9.0712e+06,-9.0712e-19,-352.8,0,0
30.5,-9.0073e+06,-9.0073e-19,-349.2,0,0
30.5,-8.9433e+06,-8.9433e-19,-345.6,0,0
30.5,-8.8794e+06,-8.8794e-19,-342,0,0
30.5,-8.8191e+06,-8.8191e-19,-338.4,0,0
30.5,-8.7614e+06,-8.7614e-19,-334.8,0,0
30.5,-8.7036e+06,-8.7036e-19,-331.2,0,0
30.5,-8.6479e+06,-8.6479e-19,-327.6,0,0
30.5,-8.5996e+06,-8.5996e-19,-324,0,0
30.5,-8.5514e+06,-8.5514e-19,-320.4,0,0
30.5,-8.5032e+06,-8.5032e-19,-316.8,0,0
30.5,-8.4552e+06,-8.4552e-19,-313.2,0,0
30.5,-8.4072e+06,-8.4072e-19,-309.6,0,0
30.5,-8.3592e+06,-8.3592e-19,-306,0,0
30.5,-8.3079e+06,-8.3079e-19,-302.4,0,0
30.5,-8.2526e+06,-8.2526e-19,-298.8,0,0
30.5,-8.1973e+06,-8.1973e-19,-295.2,0,0
30.5,-8.1416e+06,-8.1416e-19,-291.6,0,0
30.5,-8.0815e+06,-8.0815e-19,-288,0,0
30.5,-8.0215e+06,-8.0215e-19,-284.4,0,0
30.5,-7.9615e+06,-7.9615e-19,-280.8,0,0
30.5,-7.9011e+06,-7.9011e-19,-277.2,0,0
30.5,-7.8405e+06,-7.8405e-19,-273.6,0,0
30.5,-7.7799e+06,-7.7799e-19,-270,0,0
30.5,-7.7193e+06,-7.7193e-19,-266.4,0,0
30.5,-7.6589e+06,-7.6589e-19,-262.8,0,0
30.5,-7.5986e+06,-7.5986e-19,-259.2,0,0
30.5,-7.5382e+06,-7.5382e-19,-255.6,0,0
30.5,-7.4772e+06,-7.4772e-19,-252,0,0
30.5,-7.4162e+06,-7.4162e-19,-248.4,0,0
30.5,-7.3551e+06,-7.3551e-19,-244.8,0,0
30.5,-7.2936e+06,-7.2936e-19,-241.2,0,0
30.5,-7.2316e+06,-7.2316e-19,-237.6,0,0
30.5,-7.1696e+06,-7.1696e-19,-234,0,0
30.5,-7.1076e+06,-7.1076e-19,-230.4,0,0
30.5,-7.0452e+06,-7.0452e-19,-226.8,0,0
30.5,-6.9828e+06,-6.9828e-19,-223.2,0,0
30.5,-6.9204e+06,-6.9204e-19,-219.6,0,0
30.5,-6.8579e+06,-6.8579e-19,-216,0,0
30.5,-6.7954e+06,-6.7954e-19,-212.4,0,0
30.5,-6.7329e+06,-6.7329e-19,-208.8,0,0
30.5,-6.6706e+06,-6.6706e-19,-205.2,0,0
30.5,-6.6086e+06,-6.6086e-19,-201.6,0,0
30.5,-6.5467e+06,-6.5467e-19,-198,0,0
30.5,-6.4847e+06,-6.4847e-19,-194.4,0,0
30.5,-6.4236e+06,-6.4236e-19,-190.8,0,0
30.5,-6.3624e+06,-6.3624e-19,-187.2,0,0
30.5,-6.3013e+06,-6.3013e-19,-183.6,0,0
30.5,-6.2403e+06,-6.2403e-19,-180,0,0
30.5,-6.1794e+06,-6.1794e-19,-176.4,0,0
30.5,-6.1185e+06,-6.1185e-19,-172.8,0,0
30.5,-6.0577e+06,-6.0577e-19,-169.2,0,0
30.5,-5.997e+06,-5.997e-19,-165.6,0,0
30.5,-5.9364e+06,-5.9364e-19,-162,0,0
30.5,-5.8757e+06,-5.8757e-19,-158.4,0,0
30.5,-5.8151e+06,-5.8151e-19,-154.8,0,0
30.5,-5.7545e+06,-5.7545e-19,-151.2,0,0
30.5,-5.6939e+06,-5.6939e-19,-147.6,0,0
30.5,-5.633e+06,-5.633e-19,-144,0,0
30.5,-5.5716e+06,-5.5716e-19,-140.4,0,0
30.5,-5.5103e+06,-5.5103e-19,-136.8,0,0
30.5,-5.4488e+06,-5.4488e-19,-133.2,0,0
30.5,-5.386e+06,-5.386e-19,-129.6,0,0
30.5,-5.3232e+06,-5.3232e-19,-126,0,0
30.5,-5.2604e+06,-5.2604e-19,-122.4,0,0
30.5,-5.196e+06,-5.196e-19,-118.8,0,0
30.5,-5.1312e+06,-5.1312e-19,-115.2,0,0
30.5,-5.0664e+06,-5.0664e-19,-111.6,0,0
30.5,-5.0001e+06,-5.0001e-19,-108,0,0
30.5,-4.9316e+06,-4.9316e-19,-104.4,0,0
30.5,-4.863e+06,-4.863e-19,-100.8,0,0
30.5,-4.7943e+06,-4.7943e-19,-97.2,0,0
30.5,-4.72e+06,-4.72e-19,-93.6,0,0
30.5,-4.6458e+06,-4.6458e-19,-90,0,0
30.5,-4.5715e+06,-4.5715e-19,-86.4,0,0
30.5,-4.4919e+06,-4.4919e-19,-82.8,0,0
30.5,-4.4092e+06,-4.4092e-19,-79.2,0,0
30.5,-4.3266e+06,-4.3266e-19,-75.6,0,0
30.5,-4.2403e+06,-4.2403e-19,-72,0,0
30.5,-4.1445e+06,-4.1445e-19,-68.4,0,0
30.5,-4.0487e+06,-4.0487e-19,-64.8,0,0
30.5,-3.9528e+06,-3.9528e-19,-61.2,0,0
30.5,-3.8395e+06,-3.8395e-19,-57.6,0,0
30.5,-3.7241e+06,-3.7241e-19,-54,0,0
30.5,-3.6086e+06,-3.6086e-19,-50.4,0,0
30.5,-3.4783e+06,-3.4783e-19,-46.8,0,0
30.5,-3.3337e+06,-3.3337e-19,-43.2,0,0
