Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
9.5,-1.0698e+07,-1.0698e-18,-979.2,0,0
9.5,-1.0662e+07,-1.0662e-18,-975.6,0,0
9.5,-1.0627e+07,-1.0627e-18,-972,0,0
9.5,-1.0592e+07,-1.0592e-18,-968.4,0,0
9.5,-1.0557e+07,-1.0557e-18,-964.8,0,0
9.5,-1.0521e+07,-1.0521e-18,-961.2,0,0
9.5,-1.0484e+07,-1.0484e-18,-957.6,0,0
9.5,-1.0446e+07,-1.0446e-18,-954,0,0
9.5,-1.0408e+07,-1.0408e-18,-950.4,0,0
9.5,-1.0369e+07,-1.0369e-18,-946.8,0,0
9.5,-1.0329e+07,-1.0329e-18,-943.2,0,0
9.5,-1.0288e+07,-1.0288e-18,-939.6,0,0
9.5,-1.0247e+07,-1.0247e-18,-936,0,0
9.5,-1.0205e+07,-1.0205e-18,-932.4,0,0
9.5,-1.0163e+07,-1.0163e-18,-928.8,0,0
9.5,-1.0121e+07,-1.0121e-18,-925.2,0,0
9.5,-1.0079e+07,-1.0079e-18,-921.6,0,0
9.5,-1.0036e+07,-1.0036e-18,-918,0,0
9.5,-9.9927e+06,-9.9927e-19,-914.4,0,0
9.5,-9.9495e+06,-9.9495e-19,-910.8,0,0
9.5,-9.9059e+06,-9.9059e-19,-907.2,0,0
9.5,-9.8622e+06,-9.8622e-19,-903.6,0,0
9.5,-9.8185e+06,-9.8185e-19,-900,0,0
9.5,-9.7745e+06,-9.7745e-19,-896.4,0,0
9.5,-9.7305e+06,-9.7305e-19,-892.8,0,0
9.5,-9.6864e+06,-9.6864e-19,-889.2,0,0
9.5,-9.6424e+06,-9.6424e-19,-885.6,0,0
9.5,-9.5984e+06,-9.5984e-19,-882,0,0
9.5,-9.5543e+06,-9.5543e-19,-878.4,0,0
9.5,-9.5103e+06,-9.5103e-19,-874.8,0,0
9.5,-9.4666e+06,-9.4666e-19,-871.2,0,0
9.5,-9.4229e+06,-9.4229e-19,-867.6,0,0
9.5,-9.3791e+06,-9.3791e-19,-864,0,0
9.5,-9.336e+06,-9.336e-19,-860.4,0,0
9.5,-9.2929e+06,-9.2929e-19,-856.8,0,0
9.5,-9.2498e+06,-9.2498e-19,-853.2,0,0
9.5,-9.2069e+06,-9.2069e-19,-849.6,0,0
9.5,-9.1644e+06,-9.1644e-19,-846,0,0
9.5,-9.1218e+06,-9.1218e-19,-842.4,0,0
9.5,-9.0793e+06,-9.0793e-19,-838.8,0,0
9.5,-9.0372e+06,-9.0372e-19,-835.2,0,0
9.5,-8.9952e+06,-8.9952e-19,-831.6,0,0
9.5,-8.9531e+06,-8.9531e-19,-828,0,0
9.5,-8.9112e+06,-8.9112e-19,-824.4,0,0
9.5,-8.8694e+06,-8.8694e-19,-820.8,0,0
9.5,-8.8276e+06,-8.8276e-19,-817.2,0,0
9.5,-8.7859e+06,-8.7859e-19,-813.6,0,0
9.5,-8.7444e+06,-8.7444e-19,-810,0,0
9.5,-8.7028e+06,-8.7028e-19,-806.4,0,0
9.5,-8.6613e+06,-8.6613e-19,-802.8,0,0
9.5,-8.6199e+06,-8.6199e-19,-799.2,0,0
9.5,-8.5785e+06,-8.5785e-19,-795.6,0,0
9.5,-8.5372e+06,-8.5372e-19,-792,0,0
9.5,-8.4958e+06,-8.4958e-19,-788.4,0,0
9.5,-8.4546e+06,-8.4546e-19,-784.8,0,0
9.5,-8.4133e+06,-8.4133e-19,-781.2,0,0
9.5,-8.3721e+06,-8.3721e-19,-777.6,0,0
9.5,-8.3309e+06,-8.3309e-19,-774,0,0
9.5,-8.2898e+06,-8.2898e-19,-770.4,0,0
9.5,-8.2486e+06,-8.2486e-19,-766.8,0,0
9.5,-8.2075e+06,-8.2075e-19,-763.2,0,0
9.5,-8.1664e+06,-8.1664e-19,-759.6,0,0
9.5,-8.1253e+06,-8.1253e-19,-756,0,0
9.5,-8.0842e+06,-8.0842e-19,-752.4,0,0
9.5,-8.0431e+06,-8.0431e-19,-748.8,0,0
9.5,-8.002e+06,-8.002e-19,-745.2,0,0
9.5,-7.9609e+06,-7.9609e-19,-741.6,0,0
9.5,-7.9199e+06,-7.9199e-19,-738,0,0
9.5,-7.879e+06,-7.879e-19,-734.4,0,0
9.5,-7.838e+06,-7.838e-19,-730.8,0,0
9.5,-7.797e+06,-7.797e-19,-727.2,0,0
9.5,-7.7559e+06,-7.7559e-19,-723.6,0,0
9.5,-7.7148e+06,-7.7148e-19,-720,0,0
9.5,-7.6737e+06,-7.6737e-19,-716.4,0,0
9.5,-7.6327e+06,-7.6327e-19,-712.8,0,0
9.5,-7.5917e+06,-7.5917e-19,-709.2,0,0
9.5,-7.5506e+06,-7.5506e-19,-705.6,0,0
9.5,-7.5095e+06,-7.5095e-19,-702,0,0
9.5,-7.4685e+06,-7.4685e-19,-698.4,0,0
9.5,-7.4274e+06,-7.4274e-19,-694.8,0,0
9.5,-7.3863e+06,-7.3863e-19,-691.2,0,0
9.5,-7.3451e+06,-7.3451e-19,-687.6,0,0
9.5,-7.3039e+06,-7.3039e-19,-684,0,0
9.5,-7.2628e+06,-7.2628e-19,-680.4,0,0
9.5,-7.2216e+06,-7.2216e-19,-676.8,0,0
9.5,-7.1804e+06,-7.1804e-19,-673.2,0,0
9.5,-7.1393e+06,-7.1393e-19,-669.6,0,0
9.5,-7.0981e+06,-7.0981e-19,-666,0,0
9.5,-7.0569e+06,-7.0569e-19,-662.4,0,0
9.5,-7.0157e+06,-7.0157e-19,-658.8,0,0
9.5,-6.9745e+06,-6.9745e-19,-655.2,0,0
9.5,-6.9333e+06,-6.9333e-19,-651.6,0,0
9.5,-6.8921e+06,-6.8921e-19,-648,0,0
9.5,-6.8509e+06,-6.8509e-19,-644.4,0,0
9.5,-6.8095e+06,-6.8095e-19,-640.8,0,0
9.5,-6.7681e+06,-6.7681e-19,-637.2,0,0
9.5,-6.7267e+06,-6.7267e-19,-633.6,0,0
9.5,-6.6852e+06,-6.6852e-19,-630,0,0
9.5,-6.6436e+06,-6.6436e-19,-626.4,0,0
9.5,-6.602e+06,-6.602e-19,-622.8,0,0
9.5,-6.5603e+06,-6.5603e-19,-619.2,0,0
9.5,-6.5185e+06,-6.5185e-19,-615.6,0,0
9.5,-6.4766e+06,-6.4766e-19,-612,0,0
9.5,-6.4348e+06,-6.4348e-19,-608.4,0,0
9.5,-6.3926e+06,-6.3926e-19,-604.8,0,0
9.5,-6.3503e+06,-6.3503e-19,-601.2,0,0
9.5,-6.308e+06,-6.308e-19,-597.6,0,0
9.5,-6.2655e+06,-6.2655e-19,-594,0,0
9.5,-6.2227e+06,-6.2227e-19,-590.4,0,0
9.5,-6.18e+06,-6.18e-19,-586.8,0,0
9.5,-6.1372e+06,-6.1372e-19,-583.2,0,0
9.5,-6.0942e+06,-6.0942e-19,-579.6,0,0
9.5,-6.0512e+06,-6.0512e-19,-576,0,0
9.5,-6.0082e+06,-6.0082e-19,-572.4,0,0
9.5,-5.9652e+06,-5.9652e-19,-568.8,0,0
9.5,-5.9222e+06,-5.9222e-19,-565.2,0,0
9.5,-5.8792e+06,-5.8792e-19,-561.6,0,0
9.5,-5.8364e+06,-5.8364e-19,-558,0,0
9.5,-5.7938e+06,-5.7938e-19,-554.4,0,0
9.5,-5.7512e+06,-5.7512e-19,-550.8,0,0
9.5,-5.7086e+06,-5.7086e-19,-547.2,0,0
9.5,-5.6674e+06,-5.6674e-19,-543.6,0,0
9.5,-5.6261e+06,-5.6261e-19,-540,0,0
9.5,-5.5848e+06,-5.5848e-19,-536.4,0,0
9.5,-5.5447e+06,-5.5447e-19,-532.8,0,0
9.5,-5.5052e+06,-5.5052e-19,-529.2,0,0
9.5,-5.4658e+06,-5.4658e-19,-525.6,0,0
9.5,-5.4268e+06,-5.4268e-19,-522,0,0
9.5,-5.3891e+06,-5.3891e-19,-518.4,0,0
9.5,-5.3513e+06,-5.3513e-19,-514.8,0,0
9.5,-5.3136e+06,-5.3136e-19,-511.2,0,0
9.5,-5.2767e+06,-5.2767e-19,-507.6,0,0
9.5,-5.24e+06,-5.24e-19,-504,0,0
9.5,-5.2032e+06,-5.2032e-19,-500.4,0,0
9.5,-5.1661e+06,-5.1661e-19,-496.8,0,0
9.5,-5.1287e+06,-5.1287e-19,-493.2,0,0
9.5,-5.0912e+06,-5.0912e-19,-489.6,0,0
9.5,-5.0535e+06,-5.0535e-19,-486,0,0
9.5,-5.0142e+06,-5.0142e-19,-482.4,0,0
9.5,-4.9749e+06,-4.9749e-19,-478.8,0,0
9.5,-4.9356e+06,-4.9356e-19,-475.2,0,0
9.5,-4.8945e+06,-4.8945e-19,-471.6,0,0
9.5,-4.8528e+06,-4.8528e-19,-468,0,0
9.5,-4.811e+06,-4.811e-19,-464.4,0,0
9.5,-4.7686e+06,-4.7686e-19,-460.8,0,0
9.5,-4.725e+06,-4.725e-19,-457.2,0,0
9.5,-4.6815e+06,-4.6815e-19,-453.6,0,0
9.5,-4.6379e+06,-4.6379e-19,-450,0,0
9.5,-4.5934e+06,-4.5934e-19,-446.4,0,0
9.5,-4.5489e+06,-4.5489e-19,-442.8,0,0
9.5,-4.5044e+06,-4.5044e-19,-439.2,0,0
9.5,-4.4599e+06,-4.4599e-19,-435.6,0,0
9.5,-4.4152e+06,-4.4152e-19,-432,0,0
9.5,-4.3706e+06,-4.3706e-19,-428.4,0,0
9.5,-4.3261e+06,-4.3261e-19,-424.8,0,0
9.5,-4.282e+06,-4.282e-19,-421.2,0,0
9.5,-4.2379e+06,-4.2379e-19,-417.6,0,0
9.5,-4.1938e+06,-4.1938e-19,-414,0,0
9.5,-4.1504e+06,-4.1504e-19,-410.4,0,0
9.5,-4.107e+06,-4.107e-19,-406.8,0,0
9.5,-4.0636e+06,-4.0636e-19,-403.2,0,0
9.5,-4.0205e+06,-4.0205e-19,-399.6,0,0
9.5,-3.9778e+06,-3.9778e-19,-396,0,0
9.5,-3.9351e+06,-3.9351e-19,-392.4,0,0
9.5,-3.8924e+06,-3.8924e-19,-388.8,0,0
9.5,-3.8503e+06,-3.8503e-19,-385.2,0,0
9.5,-3.8081e+06,-3.8081e-19,-381.6,0,0
9.5,-3.7659e+06,-3.7659e-19,-378,0,0
9.5,-3.724e+06,-3.724e-19,-374.4,0,0
9.5,-3.6822e+06,-3.6822e-19,-370.8,0,0
9.5,-3.6404e+06,-3.6404e-19,-367.2,0,0
9.5,-3.5987e+06,-3.5987e-19,-363.6,0,0
9.5,-3.5572e+06,-3.5572e-19,-360,0,0
9.5,-3.5157e+06,-3.5157e-19,-356.4,0,0
9.5,-3.4742e+06,-3.4742e-19,-352.8,0,0
9.5,-3.4329e+06,-3.4329e-19,-349.2,0,0
9.5,-3.3917e+06,-3.3917e-19,-345.6,0,0
9.5,-3.3504e+06,-3.3504e-19,-342,0,0
9.5,-3.3092e+06,-3.3092e-19,-338.4,0,0
9.5,-3.2681e+06,-3.2681e-19,-334.8,0,0
9.5,-3.2269e+06,-3.2269e-19,-331.2,0,0
9.5,-3.1859e+06,-3.1859e-19,-327.6,0,0
9.5,-3.1449e+06,-3.1449e-19,-324,0,0
9.5,-3.104e+06,-3.104e-19,-320.4,0,0
9.5,-3.0631e+06,-3.0631e-19,-316.8,0,0
9.5,-3.0222e+06,-3.0222e-19,-313.2,0,0
9.5,-2.9814e+06,-2.9814e-19,-309.6,0,0
9.5,-2.9405e+06,-2.9405e-19,-306,0,0
9.5,-2.8997e+06,-2.8997e-19,-302.4,0,0
9.5,-2.859e+06,-2.859e-19,-298.8,0,0
9.5,-2.8182e+06,-2.8182e-19,-295.2,0,0
9.5,-2.7774e+06,-2.7774e-19,-291.6,0,0
9.5,-2.7368e+06,-2.7368e-19,-288,0,0
9.5,-2.6961e+06,-2.6961e-19,-284.4,0,0
9.5,-2.6554e+06,-2.6554e-19,-280.8,0,0
9.5,-2.6148e+06,-2.6148e-19,-277.2,0,0
9.5,-2.5741e+06,-2.5741e-19,-273.6,0,0
9.5,-2.5334e+06,-2.5334e-19,-270,0,0
9.5,-2.4928e+06,-2.4928e-19,-266.4,0,0
9.5,-2.4523e+06,-2.4523e-19,-262.8,0,0
9.5,-2.4119e+06,-2.4119e-19,-259.2,0,0
9.5,-2.3714e+06,-2.3714e-19,-255.6,0,0
9.5,-2.3309e+06,-2.3309e-19,-252,0,0
9.5,-2.2905e+06,-2.2905e-19,-248.4,0,0
9.5,-2.2501e+06,-2.2501e-19,-244.8,0,0
9.5,-2.2096e+06,-2.2096e-19,-241.2,0,0
9.5,-2.1692e+06,-2.1692e-19,-237.6,0,0
9.5,-2.1287e+06,-2.1287e-19,-234,0,0
9.5,-2.0883e+06,-2.0883e-19,-230.4,0,0
9.5,-2.048e+06,-2.048e-19,-226.8,0,0
9.5,-2.0077e+06,-2.0077e-19,-223.2,0,0
9.5,-1.9674e+06,-1.9674e-19,-219.6,0,0
9.5,-1.9272e+06,-1.9272e-19,-216,0,0
9.5,-1.8869e+06,-1.8869e-19,-212.4,0,0
9.5,-1.8466e+06,-1.8466e-19,-208.8,0,0
9.5,-1.8065e+06,-1.8065e-19,-205.2,0,0
9.5,-1.7664e+06,-1.7664e-19,-201.6,0,0
9.5,-1.7263e+06,-1.7263e-19,-198,0,0
9.5,-1.6863e+06,-1.6863e-19,-194.4,0,0
9.5,-1.6463e+06,-1.6463e-19,-190.8,0,0
9.5,-1.6064e+06,-1.6064e-19,-187.2,0,0
9.5,-1.5664e+06,-1.5664e-19,-183.6,0,0
9.5,-1.5265e+06,-1.5265e-19,-180,0,0
9.5,-1.4866e+06,-1.4866e-19,-176.4,0,0
9.5,-1.4467e+06,-1.4467e-19,-172.8,0,0
9.5,-1.4068e+06,-1.4068e-19,-169.2,0,0
9.5,-1.367e+06,-1.367e-19,-165.6,0,0
