Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
52.5,35481,3.5481e-16,-1465.2,0,0
52.5,35568,3.5568e-16,-1461.6,0,0
52.5,35656,3.5656e-16,-1458,0,0
52.5,35744,3.5744e-16,-1454.4,0,0
52.5,35832,3.5832e-16,-1450.8,0,0
52.5,35920,3.592e-16,-1447.2,0,0
52.5,36010,3.601e-16,-1443.6,0,0
52.5,36099,3.6099e-16,-1440,0,0
52.5,36188,3.6188e-16,-1436.4,0,0
52.5,36278,3.6278e-16,-1432.8,0,0
52.5,36367,3.6367e-16,-1429.2,0,0
52.5,36457,3.6457e-16,-1425.6,0,0
52.5,36547,3.6547e-16,-1422,0,0
52.5,36636,3.6636e-16,-1418.4,0,0
52.5,36726,3.6726e-16,-1414.8,0,0
52.5,36815,3.6815e-16,-1411.2,0,0
52.5,36905,3.6905e-16,-1407.6,0,0
52.5,36994,3.6994e-16,-1404,0,0
52.5,37084,3.7084e-16,-1400.4,0,0
52.5,37173,3.7173e-16,-1396.8,0,0
52.5,37263,3.7263e-16,-1393.2,0,0
52.5,37352,3.7352e-16,-1389.6,0,0
52.5,37441,3.7441e-16,-1386,0,0
52.5,37530,3.753e-16,-1382.4,0,0
52.5,37619,3.7619e-16,-1378.8,0,0
52.5,37708,3.7708e-16,-1375.2,0,0
52.5,37797,3.7797e-16,-1371.6,0,0
52.5,37886,3.7886e-16,-1368,0,0
52.5,37975,3.7975e-16,-1364.4,0,0
52.5,38064,3.8064e-16,-1360.8,0,0
52.5,38153,3.8153e-16,-1357.2,0,0
52.5,38242,3.8242e-16,-1353.6,0,0
52.5,38330,3.833e-16,-1350,0,0
52.5,38418,3.8418e-16,-1346.4,0,0
52.5,38505,3.8505e-16,-1342.8,0,0
52.5,38593,3.8593e-16,-1339.2,0,0
52.5,38680,3.868e-16,-1335.6,0,0
52.5,38766,3.8766e-16,-1332,0,0
52.5,38853,3.8853e-16,-1328.4,0,0
52.5,38940,3.894e-16,-1324.8,0,0
52.5,39026,3.9026e-16,-1321.2,0,0
52.5,39113,3.9113e-16,-1317.6,0,0
52.5,39199,3.9199e-16,-1314,0,0
52.5,39284,3.9284e-16,-1310.4,0,0
52.5,39370,3.937e-16,-1306.8,0,0
52.5,39455,3.9455e-16,-1303.2,0,0
52.5,39539,3.9539e-16,-1299.6,0,0
52.5,39623,3.9623e-16,-1296,0,0
52.5,39707,3.9707e-16,-1292.4,0,0
52.5,39790,3.979e-16,-1288.8,0,0
52.5,39873,3.9873e-16,-1285.2,0,0
52.5,39956,3.9956e-16,-1281.6,0,0
52.5,40039,4.0039e-16,-1278,0,0
52.5,40121,4.0121e-16,-1274.4,0,0
52.5,40203,4.0203e-16,-1270.8,0,0
52.5,40284,4.0284e-16,-1267.2,0,0
52.5,40365,4.0365e-16,-1263.6,0,0
52.5,40445,4.0445e-16,-1260,0,0
52.5,40525,4.0525e-16,-1256.4,0,0
52.5,40604,4.0604e-16,-1252.8,0,0
52.5,40683,4.0683e-16,-1249.2,0,0
52.5,40762,4.0762e-16,-1245.6,0,0
52.5,40840,4.084e-16,-1242,0,0
52.5,40918,4.0918e-16,-1238.4,0,0
52.5,40995,4.0995e-16,-1234.8,0,0
52.5,41072,4.1072e-16,-1231.2,0,0
52.5,41149,4.1149e-16,-1227.6,0,0
52.5,41225,4.1225e-16,-1224,0,0
52.5,41300,4.13e-16,-1220.4,0,0
52.5,41375,4.1375e-16,-1216.8,0,0
52.5,41449,4.1449e-16,-1213.2,0,0
52.5,41522,4.1522e-16,-1209.6,0,0
52.5,41595,4.1595e-16,-1206,0,0
52.5,41668,4.1668e-16,-1202.4,0,0
52.5,41740,4.174e-16,-1198.8,0,0
52.5,41811,4.1811e-16,-1195.2,0,0
52.5,41883,4.1883e-16,-1191.6,0,0
52.5,41953,4.1953e-16,-1188,0,0
52.5,42023,4.2023e-16,-1184.4,0,0
52.5,42093,4.2093e-16,-1180.8,0,0
52.5,42162,4.2162e-16,-1177.2,0,0
52.5,42230,4.223e-16,-1173.6,0,0
52.5,42298,4.2298e-16,-1170,0,0
52.5,42365,4.2365e-16,-1166.4,0,0
52.5,42431,4.2431e-16,-1162.8,0,0
52.5,42498,4.2498e-16,-1159.2,0,0
52.5,42564,4.2564e-16,-1155.6,0,0
52.5,42628,4.2628e-16,-1152,0,0
52.5,42692,4.2692e-16,-1148.4,0,0
52.5,42755,4.2755e-16,-1144.8,0,0
52.5,42818,4.2818e-16,-1141.2,0,0
52.5,42880,4.288e-16,-1137.6,0,0
52.5,42942,4.2942e-16,-1134,0,0
52.5,43004,4.3004e-16,-1130.4,0,0
52.5,43063,4.3063e-16,-1126.8,0,0
52.5,43123,4.3123e-16,-1123.2,0,0
52.5,43182,4.3182e-16,-1119.6,0,0
52.5,43240,4.324e-16,-1116,0,0
52.5,43297,4.3297e-16,-1112.4,0,0
52.5,43354,4.3354e-16,-1108.8,0,0
52.5,43410,4.341e-16,-1105.2,0,0
52.5,43465,4.3465e-16,-1101.6,0,0
52.5,43521,4.3521e-16,-1098,0,0
52.5,43576,4.3576e-16,-1094.4,0,0
52.5,43629,4.3629e-16,-1090.8,0,0
52.5,43682,4.3682e-16,-1087.2,0,0
52.5,43735,4.3735e-16,-1083.6,0,0
52.5,43786,4.3786e-16,-1080,0,0
52.5,43837,4.3837e-16,-1076.4,0,0
52.5,43887,4.3887e-16,-1072.8,0,0
52.5,43937,4.3937e-16,-1069.2,0,0
52.5,43986,4.3986e-16,-1065.6,0,0
52.5,44034,4.4034e-16,-1062,0,0
52.5,44082,4.4082e-16,-1058.4,0,0
52.5,44129,4.4129e-16,-1054.8,0,0
52.5,44175,4.4175e-16,-1051.2,0,0
52.5,44221,4.4221e-16,-1047.6,0,0
52.5,44267,4.4267e-16,-1044,0,0
52.5,44311,4.4311e-16,-1040.4,0,0
52.5,44355,4.4355e-16,-1036.8,0,0
52.5,44399,4.4399e-16,-1033.2,0,0
52.5,44441,4.4441e-16,-1029.6,0,0
52.5,44484,4.4484e-16,-1026,0,0
52.5,44526,4.4526e-16,-1022.4,0,0
52.5,44566,4.4566e-16,-1018.8,0,0
52.5,44606,4.4606e-16,-1015.2,0,0
52.5,44647,4.4647e-16,-1011.6,0,0
52.5,44686,4.4686e-16,-1008,0,0
52.5,44724,4.4724e-16,-1004.4,0,0
52.5,44763,4.4763e-16,-1000.8,0,0
52.5,44801,4.4801e-16,-997.2,0,0
52.5,44838,4.4838e-16,-993.6,0,0
52.5,44875,4.4875e-16,-990,0,0
52.5,44911,4.4911e-16,-986.4,0,0
52.5,44947,4.4947e-16,-982.8,0,0
52.5,44982,4.4982e-16,-979.2,0,0
52.5,45018,4.5018e-16,-975.6,0,0
52.5,45052,4.5052e-16,-972,0,0
52.5,45086,4.5086e-16,-968.4,0,0
52.5,45120,4.512e-16,-964.8,0,0
52.5,45154,4.5154e-16,-961.2,0,0
52.5,45187,4.5187e-16,-957.6,0,0
52.5,45220,4.522e-16,-954,0,0
52.5,45253,4.5253e-16,-950.4,0,0
52.5,45286,4.5286e-16,-946.8,0,0
52.5,45319,4.5319e-16,-943.2,0,0
52.5,45351,4.5351e-16,-939.6,0,0
52.5,45384,4.5384e-16,-936,0,0
52.5,45416,4.5416e-16,-932.4,0,0
52.5,45449,4.5449e-16,-928.8,0,0
52.5,45481,4.5481e-16,-925.2,0,0
52.5,45513,4.5513e-16,-921.6,0,0
52.5,45546,4.5546e-16,-918,0,0
52.5,45579,4.5579e-16,-914.4,0,0
52.5,45612,4.5612e-16,-910.8,0,0
52.5,45645,4.5645e-16,-907.2,0,0
52.5,45678,4.5678e-16,-903.6,0,0
52.5,45712,4.5712e-16,-900,0,0
52.5,45746,4.5746e-16,-896.4,0,0
52.5,45781,4.5781e-16,-892.8,0,0
52.5,45816,4.5816e-16,-889.2,0,0
52.5,45852,4.5852e-16,-885.6,0,0
52.5,45889,4.5889e-16,-882,0,0
52.5,45926,4.5926e-16,-878.4,0,0
52.5,45964,4.5964e-16,-874.8,0,0
52.5,46004,4.6004e-16,-871.2,0,0
52.5,46044,4.6044e-16,-867.6,0,0
52.5,46084,4.6084e-16,-864,0,0
52.5,46126,4.6126e-16,-860.4,0,0
52.5,46169,4.6169e-16,-856.8,0,0
52.5,46213,4.6213e-16,-853.2,0,0
52.5,46258,4.6258e-16,-849.6,0,0
52.5,46305,4.6305e-16,-846,0,0
52.5,46352,4.6352e-16,-842.4,0,0
52.5,46399,4.6399e-16,-838.8,0,0
52.5,46452,4.6452e-16,-835.2,0,0
52.5,46505,4.6505e-16,-831.6,0,0
52.5,46558,4.6558e-16,-828,0,0
52.5,46616,4.6616e-16,-824.4,0,0
52.5,46675,4.6675e-16,-820.8,0,0
52.5,46735,4.6735e-16,-817.2,0,0
52.5,46797,4.6797e-16,-813.6,0,0
52.5,46863,4.6863e-16,-810,0,0
52.5,46930,4.693e-16,-806.4,0,0
52.5,46996,4.6996e-16,-802.8,0,0
52.5,47071,4.7071e-16,-799.2,0,0
52.5,47147,4.7147e-16,-795.6,0,0
52.5,47223,4.7223e-16,-792,0,0
52.5,47305,4.7305e-16,-788.4,0,0
52.5,47391,4.7391e-16,-784.8,0,0
52.5,47477,4.7477e-16,-781.2,0,0
52.5,47566,4.7566e-16,-777.6,0,0
52.5,47664,4.7664e-16,-774,0,0
52.5,47761,4.7761e-16,-770.4,0,0
52.5,47858,4.7858e-16,-766.8,0,0
52.5,47966,4.7966e-16,-763.2,0,0
52.5,48076,4.8076e-16,-759.6,0,0
52.5,48186,4.8186e-16,-756,0,0
52.5,48303,4.8303e-16,-752.4,0,0
52.5,48428,4.8428e-16,-748.8,0,0
52.5,48554,4.8554e-16,-745.2,0,0
52.5,48680,4.868e-16,-741.6,0,0
52.5,48822,4.8822e-16,-738,0,0
52.5,48963,4.8963e-16,-734.4,0,0
52.5,49104,4.9104e-16,-730.8,0,0
52.5,49258,4.9258e-16,-727.2,0,0
52.5,49418,4.9418e-16,-723.6,0,0
52.5,49578,4.9578e-16,-720,0,0
52.5,49744,4.9744e-16,-716.4,0,0
52.5,49925,4.9925e-16,-712.8,0,0
52.5,50106,5.0106e-16,-709.2,0,0
52.5,50287,5.0287e-16,-705.6,0,0
52.5,50489,5.0489e-16,-702,0,0
52.5,50692,5.0692e-16,-698.4,0,0
52.5,50895,5.0895e-16,-694.8,0,0
52.5,51113,5.1113e-16,-691.2,0,0
52.5,51342,5.1342e-16,-687.6,0,0
52.5,51570,5.157e-16,-684,0,0
52.5,51804,5.1804e-16,-680.4,0,0
52.5,52060,5.206e-16,-676.8,0,0
52.5,52315,5.2315e-16,-673.2,0,0
52.5,52571,5.2571e-16,-669.6,0,0
52.5,52851,5.2851e-16,-666,0,0
52.5,53137,5.3137e-16,-662.4,0,0
52.5,53422,5.3422e-16,-658.8,0,0
52.5,53722,5.3722e-16,-655.2,0,0
52.5,54041,5.4041e-16,-651.6,0,0
52.5,54360,5.436e-16,-648,0,0
52.5,54681,5.4681e-16,-644.4,0,0
52.5,55034,5.5034e-16,-640.8,0,0
52.5,55388,5.5388e-16,-637.2,0,0
52.5,55741,5.5741e-16,-633.6,0,0
52.5,56118,5.6118e-16,-630,0,0
52.5,56507,5.6507e-16,-626.4,0,0
52.5,56895,5.6895e-16,-622.8,0,0
52.5,57297,5.7297e-16,-619.2,0,0
52.5,57729,5.7729e-16,-615.6,0,0
52.5,58161,5.8161e-16,-612,0,0
52.5,58594,5.8594e-16,-608.4,0,0
52.5,59069,5.9069e-16,-604.8,0,0
52.5,59548,5.9548e-16,-601.2,0,0
52.5,60028,6.0028e-16,-597.6,0,0
52.5,60532,6.0532e-16,-594,0,0
52.5,61057,6.1057e-16,-590.4,0,0
52.5,61583,6.1583e-16,-586.8,0,0
52.5,62116,6.2116e-16,-583.2,0,0
52.5,62694,6.2694e-16,-579.6,0,0
52.5,63271,6.3271e-16,-576,0,0
52.5,63848,6.3848e-16,-572.4,0,0
52.5,64470,6.447e-16,-568.8,0,0
52.5,65104,6.5104e-16,-565.2,0,0
52.5,65738,6.5738e-16,-561.6,0,0
52.5,66395,6.6395e-16,-558,0,0
52.5,67089,6.7089e-16,-554.4,0,0
52.5,67782,6.7782e-16,-550.8,0,0
52.5,68476,6.8476e-16,-547.2,0,0
52.5,69231,6.9231e-16,-543.6,0,0
52.5,69985,6.9985e-16,-540,0,0
52.5,70739,7.0739e-16,-536.4,0,0
52.5,71538,7.1538e-16,-532.8,0,0
52.5,72359,7.2359e-16,-529.2,0,0
52.5,73181,7.3181e-16,-525.6,0,0
52.5,74024,7.4024e-16,-522,0,0
52.5,74923,7.4923e-16,-518.4,0,0
52.5,75822,7.5822e-16,-514.8,0,0
52.5,76720,7.672e-16,-511.2,0,0
52.5,77685,7.7685e-16,-507.6,0,0
52.5,78658,7.8658e-16,-504,0,0
52.5,79630,7.963e-16,-500.4,0,0
52.5,80641,8.0641e-16,-496.8,0,0
52.5,81687,8.1687e-16,-493.2,0,0
52.5,82734,8.2734e-16,-489.6,0,0
52.5,83793,8.3793e-16,-486,0,0
52.5,84933,8.4933e-16,-482.4,0,0
52.5,86073,8.6073e-16,-478.8,0,0
52.5,87213,8.7213e-16,-475.2,0,0
52.5,88422,8.8422e-16,-471.6,0,0
52.5,89653,8.9653e-16,-468,0,0
52.5,90884,9.0884e-16,-464.4,0,0
52.5,92150,9.215e-16,-460.8,0,0
52.5,93472,9.3472e-16,-457.2,0,0
52.5,94795,9.4795e-16,-453.6,0,0
52.5,96118,9.6118e-16,-450,0,0
52.5,97546,9.7546e-16,-446.4,0,0
52.5,98974,9.8974e-16,-442.8,0,0
52.5,1.004e+05,1.004e-15,-439.2,0,0
52.5,1.0189e+05,1.0189e-15,-435.6,0,0
52.5,1.0342e+05,1.0342e-15,-432,0,0
52.5,1.0494e+05,1.0494e-15,-428.4,0,0
52.5,1.065e+05,1.065e-15,-424.8,0,0
52.5,1.0814e+05,1.0814e-15,-421.2,0,0
52.5,1.0978e+05,1.0978e-15,-417.6,0,0
52.5,1.1142e+05,1.1142e-15,-414,0,0
52.5,1.1316e+05,1.1316e-15,-410.4,0,0
52.5,1.1493e+05,1.1493e-15,-406.8,0,0
52.5,1.1669e+05,1.1669e-15,-403.2,0,0
52.5,1.1851e+05,1.1851e-15,-399.6,0,0
52.5,1.2039e+05,1.2039e-15,-396,0,0
52.5,1.2227e+05,1.2227e-15,-392.4,0,0
52.5,1.2416e+05,1.2416e-15,-388.8,0,0
52.5,1.2616e+05,1.2616e-15,-385.2,0,0
52.5,1.2816e+05,1.2816e-15,-381.6,0,0
52.5,1.3016e+05,1.3016e-15,-378,0,0
52.5,1.3225e+05,1.3225e-15,-374.4,0,0
52.5,1.3438e+05,1.3438e-15,-370.8,0,0
52.5,1.3651e+05,1.3651e-15,-367.2,0,0
52.5,1.3868e+05,1.3868e-15,-363.6,0,0
52.5,1.4093e+05,1.4093e-15,-360,0,0
52.5,1.4319e+05,1.4319e-15,-356.4,0,0
52.5,1.4545e+05,1.4545e-15,-352.8,0,0
52.5,1.4783e+05,1.4783e-15,-349.2,0,0
52.5,1.5023e+05,1.5023e-15,-345.6,0,0
52.5,1.5262e+05,1.5262e-15,-342,0,0
52.5,1.5509e+05,1.5509e-15,-338.4,0,0
52.5,1.5762e+05,1.5762e-15,-334.8,0,0
52.5,1.6014e+05,1.6014e-15,-331.2,0,0
52.5,1.627e+05,1.627e-15,-327.6,0,0
52.5,1.6536e+05,1.6536e-15,-324,0,0
52.5,1.6802e+05,1.6802e-15,-320.4,0,0
52.5,1.7069e+05,1.7069e-15,-316.8,0,0
52.5,1.7347e+05,1.7347e-15,-313.2,0,0
52.5,1.7628e+05,1.7628e-15,-309.6,0,0
52.5,1.7909e+05,1.7909e-15,-306,0,0
52.5,1.8195e+05,1.8195e-15,-302.4,0,0
52.5,1.8488e+05,1.8488e-15,-298.8,0,0
52.5,1.8782e+05,1.8782e-15,-295.2,0,0
52.5,1.9076e+05,1.9076e-15,-291.6,0,0
52.5,1.9382e+05,1.9382e-15,-288,0,0
52.5,1.9688e+05,1.9688e-15,-284.4,0,0
52.5,1.9994e+05,1.9994e-15,-280.8,0,0
52.5,2.031e+05,2.031e-15,-277.2,0,0
52.5,2.0629e+05,2.0629e-15,-273.6,0,0
52.5,2.0948e+05,2.0948e-15,-270,0,0
52.5,2.1271e+05,2.1271e-15,-266.4,0,0
52.5,2.1602e+05,2.1602e-15,-262.8,0,0
52.5,2.1932e+05,2.1932e-15,-259.2,0,0
52.5,2.2263e+05,2.2263e-15,-255.6,0,0
52.5,2.2603e+05,2.2603e-15,-252,0,0
52.5,2.2943e+05,2.2943e-15,-248.4,0,0
52.5,2.3283e+05,2.3283e-15,-244.8,0,0
52.5,2.3628e+05,2.3628e-15,-241.2,0,0
52.5,2.3976e+05,2.3976e-15,-237.6,0,0
52.5,2.4324e+05,2.4324e-15,-234,0,0
52.5,2.4674e+05,2.4674e-15,-230.4,0,0
52.5,2.5029e+05,2.5029e-15,-226.8,0,0
52.5,2.5384e+05,2.5384e-15,-223.2,0,0
52.5,2.5739e+05,2.5739e-15,-219.6,0,0
52.5,2.6097e+05,2.6097e-15,-216,0,0
52.5,2.6455e+05,2.6455e-15,-212.4,0,0
52.5,2.6813e+05,2.6813e-15,-208.8,0,0
52.5,2.7172e+05,2.7172e-15,-205.2,0,0
52.5,2.7532e+05,2.7532e-15,-201.6,0,0
52.5,2.7891e+05,2.7891e-15,-198,0,0
52.5,2.8251e+05,2.8251e-15,-194.4,0,0
52.5,2.8606e+05,2.8606e-15,-190.8,0,0
52.5,2.896e+05,2.896e-15,-187.2,0,0
52.5,2.9315e+05,2.9315e-15,-183.6,0,0
52.5,2.9664e+05,2.9664e-15,-180,0,0
52.5,3.0009e+05,3.0009e-15,-176.4,0,0
52.5,3.0355e+05,3.0355e-15,-172.8,0,0
52.5,3.0696e+05,3.0696e-15,-169.2,0,0
52.5,3.1027e+05,3.1027e-15,-165.6,0,0
52.5,3.1358e+05,3.1358e-15,-162,0,0
52.5,3.1689e+05,3.1689e-15,-158.4,0,0
52.5,3.1999e+05,3.1999e-15,-154.8,0,0
52.5,3.2306e+05,3.2306e-15,-151.2,0,0
52.5,3.2614e+05,3.2614e-15,-147.6,0,0
52.5,3.2905e+05,3.2905e-15,-144,0,0
52.5,3.3182e+05,3.3182e-15,-140.4,0,0
52.5,3.3459e+05,3.3459e-15,-136.8,0,0
52.5,3.3729e+05,3.3729e-15,-133.2,0,0
52.5,3.3966e+05,3.3966e-15,-129.6,0,0
52.5,3.4202e+05,3.4202e-15,-126,0,0
52.5,3.4439e+05,3.4439e-15,-122.4,0,0
52.5,3.4634e+05,3.4634e-15,-118.8,0,0
52.5,3.4818e+05,3.4818e-15,-115.2,0,0
52.5,3.5001e+05,3.5001e-15,-111.6,0,0
52.5,3.5158e+05,3.5158e-15,-108,0,0
52.5,3.5275e+05,3.5275e-15,-104.4,0,0
52.5,3.5393e+05,3.5393e-15,-100.8,0,0
52.5,3.5508e+05,3.5508e-15,-97.2,0,0
52.5,3.5543e+05,3.5543e-15,-93.6,0,0
52.5,3.5578e+05,3.5578e-15,-90,0,0
52.5,3.5613e+05,3.5613e-15,-86.4,0,0
52.5,3.5584e+05,3.5584e-15,-82.8,0,0
52.5,3.5519e+05,3.5519e-15,-79.2,0,0
52.5,3.5454e+05,3.5454e-15,-75.6,0,0
52.5,3.5356e+05,3.5356e-15,-72,0,0
52.5,3.5171e+05,3.5171e-15,-68.4,0,0
52.5,3.4985e+05,3.4985e-15,-64.8,0,0
52.5,3.48e+05,3.48e-15,-61.2,0,0
52.5,3.4486e+05,3.4486e-15,-57.6,0,0
52.5,3.4158e+05,3.4158e-15,-54,0,0
52.5,3.3829e+05,3.3829e-15,-50.4,0,0
52.5,3.3412e+05,3.3412e-15,-46.8,0,0
52.5,3.2911e+05,3.2911e-15,-43.2,0,0
52.5,3.241e+05,3.241e-15,-39.6,0,0
52.5,3.1883e+05,3.1883e-15,-36,0,0
52.5,3.1181e+05,3.1181e-15,-32.4,0,0
52.5,3.048e+05,3.048e-15,-28.8,0,0
52.5,2.9779e+05,2.9779e-15,-25.2,0,0
52.5,2.8902e+05,2.8902e-15,-21.6,0,0
52.5,2.7969e+05,2.7969e-15,-18,0,0
52.5,2.7036e+05,2.7036e-15,-14.4,0,0
52.5,2.6e+05,2.6e-15,-10.8,0,0
52.5,2.4797e+05,2.4797e-15,-7.2,0,0
52.5,2.3593e+05,2.3593e-15,-3.6,0,0
52.5,2.239e+05,2.239e-15,0,0,0
52.5,2.0877e+05,2.0877e-15,3.6,0,0
52.5,1.9364e+05,1.9364e-15,7.2,0,0
52.5,1.7851e+05,1.7851e-15,10.8,0,0
52.5,1.6119e+05,1.6119e-15,14.4,0,0
52.5,1.4253e+05,1.4253e-15,18,0,0
52.5,1.2387e+05,1.2387e-15,21.6,0,0
52.5,1.0425e+05,1.0425e-15,25.2,0,0
52.5,81642,8.1642e-16,28.8,0,0
52.5,59030,5.903e-16,32.4,0,0
52.5,36419,3.6419e-16,36,0,0
52.5,9915.5,9.9155e-17,39.6,0,0
52.5,-17196,-1.7196e-16,43.2,0,0
52.5,-44307,-4.4307e-16,46.8,0,0
52.5,-73816,-7.3816e-16,50.4,0,0
52.5,-1.0586e+05,-1.0586e-15,54,0,0
52.5,-1.379e+05,-1.379e-15,57.6,0,0
52.5,-1.7051e+05,-1.7051e-15,61.2,0,0
52.5,-2.0784e+05,-2.0784e-15,64.8,0,0
52.5,-2.4518e+05,-2.4518e-15,68.4,0,0
52.5,-2.8252e+05,-2.8252e-15,72,0,0
52.5,-3.2414e+05,-3.2414e-15,75.6,0,0
52.5,-3.6736e+05,-3.6736e-15,79.2,0,0
52.5,-4.1057e+05,-4.1057e-15,82.8,0,0
52.5,-4.5596e+05,-4.5596e-15,86.4,0,0
52.5,-5.0536e+05,-5.0536e-15,90,0,0
52.5,-5.5476e+05,-5.5476e-15,93.6,0,0
52.5,-6.0415e+05,-6.0415e-15,97.2,0,0
52.5,-6.598e+05,-6.598e-15,100.8,0,0
52.5,-7.1563e+05,-7.1563e-15,104.4,0,0
52.5,-7.7145e+05,-7.7145e-15,108,0,0
52.5,-8.3056e+05,-8.3056e-15,111.6,0,0
52.5,-8.919e+05,-8.919e-15,115.2,0,0
52.5,-9.5324e+05,-9.5324e-15,118.8,0,0
52.5,-1.0156e+06,-1.0156e-14,122.4,0,0
52.5,-1.0818e+06,-1.0818e-14,126,0,0
52.5,-1.1479e+06,-1.1479e-14,129.6,0,0
52.5,-1.214e+06,-1.214e-14,133.2,0,0
52.5,-1.2829e+06,-1.2829e-14,136.8,0,0
52.5,-1.3522e+06,-1.3522e-14,140.4,0,0
52.5,-1.4216e+06,-1.4216e-14,144,0,0
52.5,-1.49e+06,-1.49e-14,147.6,0,0
52.5,-1.5572e+06,-1.5572e-14,151.2,0,0
52.5,-1.6244e+06,-1.6244e-14,154.8,0,0
52.5,-1.6907e+06,-1.6907e-14,158.4,0,0
52.5,-1.7472e+06,-1.7472e-14,162,0,0
52.5,-1.8036e+06,-1.8036e-14,165.6,0,0
