Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
59.5,28160,2.816e-16,-1213.2,0,0
59.5,28040,2.804e-16,-1209.6,0,0
59.5,27920,2.792e-16,-1206,0,0
59.5,27799,2.7799e-16,-1202.4,0,0
59.5,27676,2.7676e-16,-1198.8,0,0
59.5,27553,2.7553e-16,-1195.2,0,0
59.5,27429,2.7429e-16,-1191.6,0,0
59.5,27301,2.7301e-16,-1188,0,0
59.5,27174,2.7174e-16,-1184.4,0,0
59.5,27046,2.7046e-16,-1180.8,0,0
59.5,26915,2.6915e-16,-1177.2,0,0
59.5,26783,2.6783e-16,-1173.6,0,0
59.5,26651,2.6651e-16,-1170,0,0
59.5,26518,2.6518e-16,-1166.4,0,0
59.5,26382,2.6382e-16,-1162.8,0,0
59.5,26246,2.6246e-16,-1159.2,0,0
59.5,26110,2.611e-16,-1155.6,0,0
59.5,25971,2.5971e-16,-1152,0,0
59.5,25832,2.5832e-16,-1148.4,0,0
59.5,25693,2.5693e-16,-1144.8,0,0
59.5,25551,2.5551e-16,-1141.2,0,0
59.5,25409,2.5409e-16,-1137.6,0,0
59.5,25266,2.5266e-16,-1134,0,0
59.5,25123,2.5123e-16,-1130.4,0,0
59.5,24976,2.4976e-16,-1126.8,0,0
59.5,24829,2.4829e-16,-1123.2,0,0
59.5,24683,2.4683e-16,-1119.6,0,0
59.5,24533,2.4533e-16,-1116,0,0
59.5,24383,2.4383e-16,-1112.4,0,0
59.5,24233,2.4233e-16,-1108.8,0,0
59.5,24081,2.4081e-16,-1105.2,0,0
59.5,23928,2.3928e-16,-1101.6,0,0
59.5,23775,2.3775e-16,-1098,0,0
59.5,23622,2.3622e-16,-1094.4,0,0
59.5,23466,2.3466e-16,-1090.8,0,0
59.5,23311,2.3311e-16,-1087.2,0,0
59.5,23155,2.3155e-16,-1083.6,0,0
59.5,22997,2.2997e-16,-1080,0,0
59.5,22839,2.2839e-16,-1076.4,0,0
59.5,22680,2.268e-16,-1072.8,0,0
59.5,22521,2.2521e-16,-1069.2,0,0
59.5,22359,2.2359e-16,-1065.6,0,0
59.5,22198,2.2198e-16,-1062,0,0
59.5,22036,2.2036e-16,-1058.4,0,0
59.5,21873,2.1873e-16,-1054.8,0,0
59.5,21709,2.1709e-16,-1051.2,0,0
59.5,21545,2.1545e-16,-1047.6,0,0
59.5,21380,2.138e-16,-1044,0,0
59.5,21213,2.1213e-16,-1040.4,0,0
59.5,21047,2.1047e-16,-1036.8,0,0
59.5,20880,2.088e-16,-1033.2,0,0
59.5,20712,2.0712e-16,-1029.6,0,0
59.5,20543,2.0543e-16,-1026,0,0
59.5,20375,2.0375e-16,-1022.4,0,0
59.5,20205,2.0205e-16,-1018.8,0,0
59.5,20035,2.0035e-16,-1015.2,0,0
59.5,19865,1.9865e-16,-1011.6,0,0
59.5,19695,1.9695e-16,-1008,0,0
59.5,19523,1.9523e-16,-1004.4,0,0
59.5,19351,1.9351e-16,-1000.8,0,0
59.5,19179,1.9179e-16,-997.2,0,0
59.5,19005,1.9005e-16,-993.6,0,0
59.5,18832,1.8832e-16,-990,0,0
59.5,18659,1.8659e-16,-986.4,0,0
59.5,18485,1.8485e-16,-982.8,0,0
59.5,18310,1.831e-16,-979.2,0,0
59.5,18135,1.8135e-16,-975.6,0,0
59.5,17960,1.796e-16,-972,0,0
59.5,17783,1.7783e-16,-968.4,0,0
59.5,17607,1.7607e-16,-964.8,0,0
59.5,17430,1.743e-16,-961.2,0,0
59.5,17253,1.7253e-16,-957.6,0,0
59.5,17077,1.7077e-16,-954,0,0
59.5,16900,1.69e-16,-950.4,0,0
59.5,16724,1.6724e-16,-946.8,0,0
59.5,16547,1.6547e-16,-943.2,0,0
59.5,16370,1.637e-16,-939.6,0,0
59.5,16194,1.6194e-16,-936,0,0
59.5,16016,1.6016e-16,-932.4,0,0
59.5,15839,1.5839e-16,-928.8,0,0
59.5,15662,1.5662e-16,-925.2,0,0
59.5,15484,1.5484e-16,-921.6,0,0
59.5,15307,1.5307e-16,-918,0,0
59.5,15129,1.5129e-16,-914.4,0,0
59.5,14952,1.4952e-16,-910.8,0,0
59.5,14775,1.4775e-16,-907.2,0,0
59.5,14598,1.4598e-16,-903.6,0,0
59.5,14421,1.4421e-16,-900,0,0
59.5,14244,1.4244e-16,-896.4,0,0
59.5,14067,1.4067e-16,-892.8,0,0
59.5,13890,1.389e-16,-889.2,0,0
59.5,13713,1.3713e-16,-885.6,0,0
59.5,13536,1.3536e-16,-882,0,0
59.5,13359,1.3359e-16,-878.4,0,0
59.5,13182,1.3182e-16,-874.8,0,0
59.5,13007,1.3007e-16,-871.2,0,0
59.5,12832,1.2832e-16,-867.6,0,0
59.5,12657,1.2657e-16,-864,0,0
59.5,12482,1.2482e-16,-860.4,0,0
59.5,12308,1.2308e-16,-856.8,0,0
59.5,12134,1.2134e-16,-853.2,0,0
59.5,11960,1.196e-16,-849.6,0,0
59.5,11787,1.1787e-16,-846,0,0
59.5,11613,1.1613e-16,-842.4,0,0
59.5,11440,1.144e-16,-838.8,0,0
59.5,11269,1.1269e-16,-835.2,0,0
59.5,11097,1.1097e-16,-831.6,0,0
59.5,10926,1.0926e-16,-828,0,0
59.5,10756,1.0756e-16,-824.4,0,0
59.5,10587,1.0587e-16,-820.8,0,0
59.5,10417,1.0417e-16,-817.2,0,0
59.5,10249,1.0249e-16,-813.6,0,0
59.5,10083,1.0083e-16,-810,0,0
59.5,9916.4,9.9164e-17,-806.4,0,0
59.5,9749.9,9.7499e-17,-802.8,0,0
59.5,9586,9.586e-17,-799.2,0,0
59.5,9422,9.422e-17,-795.6,0,0
59.5,9258.1,9.2581e-17,-792,0,0
59.5,9095.2,9.0952e-17,-788.4,0,0
59.5,8933,8.933e-17,-784.8,0,0
59.5,8770.9,8.7709e-17,-781.2,0,0
59.5,8609.3,8.6093e-17,-777.6,0,0
59.5,8450.2,8.4502e-17,-774,0,0
59.5,8291.1,8.2911e-17,-770.4,0,0
59.5,8131.9,8.1319e-17,-766.8,0,0
59.5,7975.7,7.9757e-17,-763.2,0,0
59.5,7820,7.82e-17,-759.6,0,0
59.5,7664.3,7.6643e-17,-756,0,0
59.5,7510,7.51e-17,-752.4,0,0
59.5,7357.3,7.3573e-17,-748.8,0,0
59.5,7204.6,7.2046e-17,-745.2,0,0
59.5,7052.3,7.0523e-17,-741.6,0,0
59.5,6904.6,6.9046e-17,-738,0,0
59.5,6756.9,6.7569e-17,-734.4,0,0
59.5,6609.2,6.6092e-17,-730.8,0,0
59.5,6464.3,6.4643e-17,-727.2,0,0
59.5,6320.6,6.3206e-17,-723.6,0,0
59.5,6176.8,6.1768e-17,-720,0,0
59.5,6034.2,6.0342e-17,-716.4,0,0
59.5,5893.9,5.8939e-17,-712.8,0,0
59.5,5753.5,5.7535e-17,-709.2,0,0
59.5,5613.2,5.6132e-17,-705.6,0,0
59.5,5476.7,5.4767e-17,-702,0,0
59.5,5340.5,5.3405e-17,-698.4,0,0
59.5,5204.2,5.2042e-17,-694.8,0,0
59.5,5071,5.071e-17,-691.2,0,0
59.5,4940.2,4.9402e-17,-687.6,0,0
59.5,4809.4,4.8094e-17,-684,0,0
59.5,4679.7,4.6797e-17,-680.4,0,0
59.5,4555.1,4.5551e-17,-676.8,0,0
59.5,4430.4,4.4304e-17,-673.2,0,0
59.5,4305.8,4.3058e-17,-669.6,0,0
59.5,4184.4,4.1844e-17,-666,0,0
59.5,4063.8,4.0638e-17,-662.4,0,0
59.5,3943.2,3.9432e-17,-658.8,0,0
59.5,3824.8,3.8248e-17,-655.2,0,0
59.5,3709.1,3.7091e-17,-651.6,0,0
59.5,3593.5,3.5935e-17,-648,0,0
59.5,3478.1,3.4781e-17,-644.4,0,0
59.5,3367.5,3.3675e-17,-640.8,0,0
59.5,3256.9,3.2569e-17,-637.2,0,0
59.5,3146.4,3.1464e-17,-633.6,0,0
59.5,3039.1,3.0391e-17,-630,0,0
59.5,2933.4,2.9334e-17,-626.4,0,0
59.5,2827.7,2.8277e-17,-622.8,0,0
59.5,2723.9,2.7239e-17,-619.2,0,0
59.5,2624.5,2.6245e-17,-615.6,0,0
59.5,2525.1,2.5251e-17,-612,0,0
59.5,2425.7,2.4257e-17,-608.4,0,0
59.5,2331.2,2.3312e-17,-604.8,0,0
59.5,2237.3,2.2373e-17,-601.2,0,0
59.5,2143.3,2.1433e-17,-597.6,0,0
59.5,2051.3,2.0513e-17,-594,0,0
59.5,1961.2,1.9612e-17,-590.4,0,0
59.5,1871,1.871e-17,-586.8,0,0
59.5,1781.7,1.7817e-17,-583.2,0,0
59.5,1696.8,1.6968e-17,-579.6,0,0
59.5,1612,1.612e-17,-576,0,0
59.5,1527.1,1.5271e-17,-572.4,0,0
59.5,1446.5,1.4465e-17,-568.8,0,0
59.5,1367.1,1.3671e-17,-565.2,0,0
59.5,1287.7,1.2877e-17,-561.6,0,0
59.5,1209.6,1.2096e-17,-558,0,0
59.5,1133.4,1.1334e-17,-554.4,0,0
59.5,1057.1,1.0571e-17,-550.8,0,0
59.5,980.98,9.8098e-18,-547.2,0,0
59.5,908.6,9.086e-18,-543.6,0,0
59.5,836.21,8.3621e-18,-540,0,0
59.5,763.83,7.6383e-18,-536.4,0,0
59.5,693.82,6.9382e-18,-532.8,0,0
59.5,625.1,6.251e-18,-529.2,0,0
59.5,556.38,5.5638e-18,-525.6,0,0
59.5,488.49,4.8849e-18,-522,0,0
59.5,422.85,4.2285e-18,-518.4,0,0
59.5,357.2,3.572e-18,-514.8,0,0
59.5,291.56,2.9156e-18,-511.2,0,0
59.5,227.92,2.2792e-18,-507.6,0,0
59.5,164.51,1.6451e-18,-504,0,0
59.5,101.11,1.0111e-18,-500.4,0,0
59.5,37.396,3.7396e-19,-496.8,0,0
59.5,-26.61,-2.661e-19,-493.2,0,0
59.5,-90.617,-9.0617e-19,-489.6,0,0
59.5,-154.65,-1.5465e-18,-486,0,0
59.5,-218.84,-2.1884e-18,-482.4,0,0
59.5,-283.03,-2.8303e-18,-478.8,0,0
59.5,-347.23,-3.4723e-18,-475.2,0,0
59.5,-412.07,-4.1207e-18,-471.6,0,0
59.5,-477.13,-4.7713e-18,-468,0,0
59.5,-542.19,-5.4219e-18,-464.4,0,0
59.5,-609.16,-6.0916e-18,-460.8,0,0
59.5,-679.25,-6.7925e-18,-457.2,0,0
59.5,-749.34,-7.4934e-18,-453.6,0,0
59.5,-819.44,-8.1944e-18,-450,0,0
59.5,-892.95,-8.9295e-18,-446.4,0,0
59.5,-966.47,-9.6647e-18,-442.8,0,0
59.5,-1040,-1.04e-17,-439.2,0,0
59.5,-1116.4,-1.1164e-17,-435.6,0,0
59.5,-1194.6,-1.1946e-17,-432,0,0
59.5,-1272.9,-1.2729e-17,-428.4,0,0
59.5,-1353.5,-1.3535e-17,-424.8,0,0
59.5,-1441.6,-1.4416e-17,-421.2,0,0
59.5,-1529.7,-1.5297e-17,-417.6,0,0
59.5,-1617.8,-1.6178e-17,-414,0,0
59.5,-1713.7,-1.7137e-17,-410.4,0,0
59.5,-1810.7,-1.8107e-17,-406.8,0,0
59.5,-1907.7,-1.9077e-17,-403.2,0,0
59.5,-2011.6,-2.0116e-17,-399.6,0,0
59.5,-2122.7,-2.1227e-17,-396,0,0
59.5,-2233.8,-2.2338e-17,-392.4,0,0
59.5,-2346.8,-2.3468e-17,-388.8,0,0
59.5,-2475.8,-2.4758e-17,-385.2,0,0
59.5,-2604.8,-2.6048e-17,-381.6,0,0
59.5,-2733.7,-2.7337e-17,-378,0,0
59.5,-2875.1,-2.8751e-17,-374.4,0,0
59.5,-3021.1,-3.0211e-17,-370.8,0,0
59.5,-3167,-3.167e-17,-367.2,0,0
59.5,-3320.1,-3.3201e-17,-363.6,0,0
59.5,-3486.3,-3.4863e-17,-360,0,0
59.5,-3652.5,-3.6525e-17,-356.4,0,0
59.5,-3818.7,-3.8187e-17,-352.8,0,0
59.5,-4007.4,-4.0074e-17,-349.2,0,0
59.5,-4196.8,-4.1968e-17,-345.6,0,0
59.5,-4386.1,-4.3861e-17,-342,0,0
59.5,-4592,-4.592e-17,-338.4,0,0
59.5,-4809.3,-4.8093e-17,-334.8,0,0
59.5,-5026.6,-5.0266e-17,-331.2,0,0
59.5,-5250.4,-5.2504e-17,-327.6,0,0
59.5,-5497.9,-5.4979e-17,-324,0,0
59.5,-5745.4,-5.7454e-17,-320.4,0,0
59.5,-5992.9,-5.9929e-17,-316.8,0,0
59.5,-6268.7,-6.2687e-17,-313.2,0,0
59.5,-6550.1,-6.5501e-17,-309.6,0,0
59.5,-6831.4,-6.8314e-17,-306,0,0
59.5,-7130,-7.13e-17,-302.4,0,0
59.5,-7449,-7.449e-17,-298.8,0,0
59.5,-7768,-7.768e-17,-295.2,0,0
59.5,-8090.4,-8.0904e-17,-291.6,0,0
59.5,-8452.1,-8.4521e-17,-288,0,0
59.5,-8813.8,-8.8138e-17,-284.4,0,0
59.5,-9175.4,-9.1754e-17,-280.8,0,0
59.5,-9568.7,-9.5687e-17,-277.2,0,0
59.5,-9975.3,-9.9753e-17,-273.6,0,0
59.5,-10382,-1.0382e-16,-270,0,0
59.5,-10805,-1.0805e-16,-266.4,0,0
59.5,-11261,-1.1261e-16,-262.8,0,0
59.5,-11718,-1.1718e-16,-259.2,0,0
59.5,-12174,-1.2174e-16,-255.6,0,0
59.5,-12683,-1.2683e-16,-252,0,0
59.5,-13195,-1.3195e-16,-248.4,0,0
59.5,-13707,-1.3707e-16,-244.8,0,0
59.5,-14253,-1.4253e-16,-241.2,0,0
59.5,-14826,-1.4826e-16,-237.6,0,0
59.5,-15399,-1.5399e-16,-234,0,0
59.5,-15983,-1.5983e-16,-230.4,0,0
59.5,-16620,-1.662e-16,-226.8,0,0
59.5,-17257,-1.7257e-16,-223.2,0,0
59.5,-17894,-1.7894e-16,-219.6,0,0
59.5,-18586,-1.8586e-16,-216,0,0
59.5,-19290,-1.929e-16,-212.4,0,0
59.5,-19995,-1.9995e-16,-208.8,0,0
59.5,-20733,-2.0733e-16,-205.2,0,0
59.5,-21513,-2.1513e-16,-201.6,0,0
59.5,-22292,-2.2292e-16,-198,0,0
59.5,-23076,-2.3076e-16,-194.4,0,0
59.5,-23935,-2.3935e-16,-190.8,0,0
59.5,-24793,-2.4793e-16,-187.2,0,0
59.5,-25651,-2.5651e-16,-183.6,0,0
59.5,-26570,-2.657e-16,-180,0,0
59.5,-27519,-2.7519e-16,-176.4,0,0
59.5,-28467,-2.8467e-16,-172.8,0,0
59.5,-29444,-2.9444e-16,-169.2,0,0
59.5,-30486,-3.0486e-16,-165.6,0,0
59.5,-31529,-3.1529e-16,-162,0,0
59.5,-32572,-3.2572e-16,-158.4,0,0
59.5,-33709,-3.3709e-16,-154.8,0,0
59.5,-34855,-3.4855e-16,-151.2,0,0
59.5,-36000,-3.6e-16,-147.6,0,0
59.5,-37205,-3.7205e-16,-144,0,0
59.5,-38462,-3.8462e-16,-140.4,0,0
59.5,-39718,-3.9718e-16,-136.8,0,0
59.5,-40994,-4.0994e-16,-133.2,0,0
59.5,-42371,-4.2371e-16,-129.6,0,0
59.5,-43748,-4.3748e-16,-126,0,0
59.5,-45125,-4.5125e-16,-122.4,0,0
59.5,-46605,-4.6605e-16,-118.8,0,0
59.5,-48115,-4.8115e-16,-115.2,0,0
59.5,-49624,-4.9624e-16,-111.6,0,0
59.5,-51191,-5.1191e-16,-108,0,0
59.5,-52845,-5.2845e-16,-104.4,0,0
59.5,-54498,-5.4498e-16,-100.8,0,0
59.5,-56156,-5.6156e-16,-97.2,0,0
59.5,-57971,-5.7971e-16,-93.6,0,0
59.5,-59786,-5.9786e-16,-90,0,0
59.5,-61601,-6.1601e-16,-86.4,0,0
59.5,-63527,-6.3527e-16,-82.8,0,0
59.5,-65513,-6.5513e-16,-79.2,0,0
59.5,-67499,-6.7499e-16,-75.6,0,0
59.5,-69537,-6.9537e-16,-72,0,0
59.5,-71715,-7.1715e-16,-68.4,0,0
59.5,-73893,-7.3893e-16,-64.8,0,0
59.5,-76071,-7.6071e-16,-61.2,0,0
59.5,-78445,-7.8445e-16,-57.6,0,0
59.5,-80844,-8.0844e-16,-54,0,0
59.5,-83242,-8.3242e-16,-50.4,0,0
59.5,-85757,-8.5757e-16,-46.8,0,0
59.5,-88382,-8.8382e-16,-43.2,0,0
59.5,-91008,-9.1008e-16,-39.6,0,0
59.5,-93668,-9.3668e-16,-36,0,0
59.5,-96554,-9.6554e-16,-32.4,0,0
59.5,-99440,-9.944e-16,-28.8,0,0
59.5,-1.0233e+05,-1.0233e-15,-25.2,0,0
59.5,-1.0544e+05,-1.0544e-15,-21.6,0,0
59.5,-1.0862e+05,-1.0862e-15,-18,0,0
59.5,-1.118e+05,-1.118e-15,-14.4,0,0
59.5,-1.1511e+05,-1.1511e-15,-10.8,0,0
59.5,-1.1863e+05,-1.1863e-15,-7.2,0,0
59.5,-1.2214e+05,-1.2214e-15,-3.6,0,0
59.5,-1.2566e+05,-1.2566e-15,0,0,0
59.5,-1.2954e+05,-1.2954e-15,3.6,0,0
59.5,-1.3342e+05,-1.3342e-15,7.2,0,0
59.5,-1.3729e+05,-1.3729e-15,10.8,0,0
59.5,-1.4142e+05,-1.4142e-15,14.4,0,0
59.5,-1.4571e+05,-1.4571e-15,18,0,0
59.5,-1.5e+05,-1.5e-15,21.6,0,0
59.5,-1.5439e+05,-1.5439e-15,25.2,0,0
59.5,-1.5914e+05,-1.5914e-15,28.8,0,0
59.5,-1.6389e+05,-1.6389e-15,32.4,0,0
59.5,-1.6864e+05,-1.6864e-15,36,0,0
59.5,-1.7385e+05,-1.7385e-15,39.6,0,0
59.5,-1.7914e+05,-1.7914e-15,43.2,0,0
59.5,-1.8442e+05,-1.8442e-15,46.8,0,0
59.5,-1.8999e+05,-1.8999e-15,50.4,0,0
59.5,-1.9584e+05,-1.9584e-15,54,0,0
59.5,-2.017e+05,-2.017e-15,57.6,0,0
59.5,-2.0762e+05,-2.0762e-15,61.2,0,0
59.5,-2.1412e+05,-2.1412e-15,64.8,0,0
59.5,-2.2062e+05,-2.2062e-15,68.4,0,0
59.5,-2.2712e+05,-2.2712e-15,72,0,0
59.5,-2.3413e+05,-2.3413e-15,75.6,0,0
59.5,-2.4132e+05,-2.4132e-15,79.2,0,0
59.5,-2.4852e+05,-2.4852e-15,82.8,0,0
59.5,-2.5598e+05,-2.5598e-15,86.4,0,0
59.5,-2.6394e+05,-2.6394e-15,90,0,0
59.5,-2.7189e+05,-2.7189e-15,93.6,0,0
59.5,-2.7985e+05,-2.7985e-15,97.2,0,0
59.5,-2.885e+05,-2.885e-15,100.8,0,0
59.5,-2.9718e+05,-2.9718e-15,104.4,0,0
59.5,-3.0585e+05,-3.0585e-15,108,0,0
59.5,-3.1476e+05,-3.1476e-15,111.6,0,0
59.5,-3.2382e+05,-3.2382e-15,115.2,0,0
59.5,-3.3289e+05,-3.3289e-15,118.8,0,0
59.5,-3.4194e+05,-3.4194e-15,122.4,0,0
59.5,-3.509e+05,-3.509e-15,126,0,0
59.5,-3.5987e+05,-3.5987e-15,129.6,0,0
59.5,-3.6884e+05,-3.6884e-15,133.2,0,0
59.5,-3.7461e+05,-3.7461e-15,136.8,0,0
59.5,-3.7975e+05,-3.7975e-15,140.4,0,0
59.5,-3.8489e+05,-3.8489e-15,144,0,0
59.5,-3.8241e+05,-3.8241e-15,147.6,0,0
59.5,-3.7094e+05,-3.7094e-15,151.2,0,0
59.5,-3.5948e+05,-3.5948e-15,154.8,0,0
59.5,-3.4566e+05,-3.4566e-15,158.4,0,0
59.5,-3.0517e+05,-3.0517e-15,162,0,0
59.5,-2.6467e+05,-2.6467e-15,165.6,0,0
