Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
44.5,36296,3.6296e-16,-1155.6,0,0
44.5,36593,3.6593e-16,-1152,0,0
44.5,36891,3.6891e-16,-1148.4,0,0
44.5,37189,3.7189e-16,-1144.8,0,0
44.5,37492,3.7492e-16,-1141.2,0,0
44.5,37800,3.78e-16,-1137.6,0,0
44.5,38107,3.8107e-16,-1134,0,0
44.5,38416,3.8416e-16,-1130.4,0,0
44.5,38736,3.8736e-16,-1126.8,0,0
44.5,39056,3.9056e-16,-1123.2,0,0
44.5,39375,3.9375e-16,-1119.6,0,0
44.5,39705,3.9705e-16,-1116,0,0
44.5,40038,4.0038e-16,-1112.4,0,0
44.5,40370,4.037e-16,-1108.8,0,0
44.5,40708,4.0708e-16,-1105.2,0,0
44.5,41051,4.1051e-16,-1101.6,0,0
44.5,41394,4.1394e-16,-1098,0,0
44.5,41738,4.1738e-16,-1094.4,0,0
44.5,42094,4.2094e-16,-1090.8,0,0
44.5,42450,4.245e-16,-1087.2,0,0
44.5,42806,4.2806e-16,-1083.6,0,0
44.5,43172,4.3172e-16,-1080,0,0
44.5,43542,4.3542e-16,-1076.4,0,0
44.5,43912,4.3912e-16,-1072.8,0,0
44.5,44286,4.4286e-16,-1069.2,0,0
44.5,44669,4.4669e-16,-1065.6,0,0
44.5,45052,4.5052e-16,-1062,0,0
44.5,45435,4.5435e-16,-1058.4,0,0
44.5,45828,4.5828e-16,-1054.8,0,0
44.5,46222,4.6222e-16,-1051.2,0,0
44.5,46616,4.6616e-16,-1047.6,0,0
44.5,47019,4.7019e-16,-1044,0,0
44.5,47429,4.7429e-16,-1040.4,0,0
44.5,47839,4.7839e-16,-1036.8,0,0
44.5,48251,4.8251e-16,-1033.2,0,0
44.5,48678,4.8678e-16,-1029.6,0,0
44.5,49104,4.9104e-16,-1026,0,0
44.5,49531,4.9531e-16,-1022.4,0,0
44.5,49968,4.9968e-16,-1018.8,0,0
44.5,50408,5.0408e-16,-1015.2,0,0
44.5,50849,5.0849e-16,-1011.6,0,0
44.5,51296,5.1296e-16,-1008,0,0
44.5,51753,5.1753e-16,-1004.4,0,0
44.5,52210,5.221e-16,-1000.8,0,0
44.5,52668,5.2668e-16,-997.2,0,0
44.5,53142,5.3142e-16,-993.6,0,0
44.5,53616,5.3616e-16,-990,0,0
44.5,54090,5.409e-16,-986.4,0,0
44.5,54575,5.4575e-16,-982.8,0,0
44.5,55065,5.5065e-16,-979.2,0,0
44.5,55554,5.5554e-16,-975.6,0,0
44.5,56049,5.6049e-16,-972,0,0
44.5,56557,5.6557e-16,-968.4,0,0
44.5,57065,5.7065e-16,-964.8,0,0
44.5,57572,5.7572e-16,-961.2,0,0
44.5,58098,5.8098e-16,-957.6,0,0
44.5,58626,5.8626e-16,-954,0,0
44.5,59155,5.9155e-16,-950.4,0,0
44.5,59693,5.9693e-16,-946.8,0,0
44.5,60242,6.0242e-16,-943.2,0,0
44.5,60791,6.0791e-16,-939.6,0,0
44.5,61343,6.1343e-16,-936,0,0
44.5,61913,6.1913e-16,-932.4,0,0
44.5,62482,6.2482e-16,-928.8,0,0
44.5,63052,6.3052e-16,-925.2,0,0
44.5,63637,6.3637e-16,-921.6,0,0
44.5,64227,6.4227e-16,-918,0,0
44.5,64817,6.4817e-16,-914.4,0,0
44.5,65416,6.5416e-16,-910.8,0,0
44.5,66029,6.6029e-16,-907.2,0,0
44.5,66643,6.6643e-16,-903.6,0,0
44.5,67257,6.7257e-16,-900,0,0
44.5,67893,6.7893e-16,-896.4,0,0
44.5,68530,6.853e-16,-892.8,0,0
44.5,69167,6.9167e-16,-889.2,0,0
44.5,69819,6.9819e-16,-885.6,0,0
44.5,70481,7.0481e-16,-882,0,0
44.5,71142,7.1142e-16,-878.4,0,0
44.5,71810,7.181e-16,-874.8,0,0
44.5,72499,7.2499e-16,-871.2,0,0
44.5,73188,7.3188e-16,-867.6,0,0
44.5,73877,7.3877e-16,-864,0,0
44.5,74590,7.459e-16,-860.4,0,0
44.5,75306,7.5306e-16,-856.8,0,0
44.5,76022,7.6022e-16,-853.2,0,0
44.5,76751,7.6751e-16,-849.6,0,0
44.5,77492,7.7492e-16,-846,0,0
44.5,78234,7.8234e-16,-842.4,0,0
44.5,78979,7.8979e-16,-838.8,0,0
44.5,79753,7.9753e-16,-835.2,0,0
44.5,80526,8.0526e-16,-831.6,0,0
44.5,81300,8.13e-16,-828,0,0
44.5,82097,8.2097e-16,-824.4,0,0
44.5,82904,8.2904e-16,-820.8,0,0
44.5,83710,8.371e-16,-817.2,0,0
44.5,84528,8.4528e-16,-813.6,0,0
44.5,85369,8.5369e-16,-810,0,0
44.5,86209,8.6209e-16,-806.4,0,0
44.5,87050,8.705e-16,-802.8,0,0
44.5,87925,8.7925e-16,-799.2,0,0
44.5,88801,8.8801e-16,-795.6,0,0
44.5,89677,8.9677e-16,-792,0,0
44.5,90571,9.0571e-16,-788.4,0,0
44.5,91479,9.1479e-16,-784.8,0,0
44.5,92387,9.2387e-16,-781.2,0,0
44.5,93303,9.3303e-16,-777.6,0,0
44.5,94254,9.4254e-16,-774,0,0
44.5,95204,9.5204e-16,-770.4,0,0
44.5,96154,9.6154e-16,-766.8,0,0
44.5,97139,9.7139e-16,-763.2,0,0
44.5,98130,9.813e-16,-759.6,0,0
44.5,99121,9.9121e-16,-756,0,0
44.5,1.0013e+05,1.0013e-15,-752.4,0,0
44.5,1.0116e+05,1.0116e-15,-748.8,0,0
44.5,1.0219e+05,1.0219e-15,-745.2,0,0
44.5,1.0323e+05,1.0323e-15,-741.6,0,0
44.5,1.043e+05,1.043e-15,-738,0,0
44.5,1.0537e+05,1.0537e-15,-734.4,0,0
44.5,1.0644e+05,1.0644e-15,-730.8,0,0
44.5,1.0755e+05,1.0755e-15,-727.2,0,0
44.5,1.0868e+05,1.0868e-15,-723.6,0,0
44.5,1.098e+05,1.098e-15,-720,0,0
44.5,1.1094e+05,1.1094e-15,-716.4,0,0
44.5,1.1212e+05,1.1212e-15,-712.8,0,0
44.5,1.1329e+05,1.1329e-15,-709.2,0,0
44.5,1.1447e+05,1.1447e-15,-705.6,0,0
44.5,1.1568e+05,1.1568e-15,-702,0,0
44.5,1.169e+05,1.169e-15,-698.4,0,0
44.5,1.1813e+05,1.1813e-15,-694.8,0,0
44.5,1.1938e+05,1.1938e-15,-691.2,0,0
44.5,1.2065e+05,1.2065e-15,-687.6,0,0
44.5,1.2192e+05,1.2192e-15,-684,0,0
44.5,1.2321e+05,1.2321e-15,-680.4,0,0
44.5,1.2454e+05,1.2454e-15,-676.8,0,0
44.5,1.2587e+05,1.2587e-15,-673.2,0,0
44.5,1.272e+05,1.272e-15,-669.6,0,0
44.5,1.2858e+05,1.2858e-15,-666,0,0
44.5,1.2997e+05,1.2997e-15,-662.4,0,0
44.5,1.3135e+05,1.3135e-15,-658.8,0,0
44.5,1.3277e+05,1.3277e-15,-655.2,0,0
44.5,1.3421e+05,1.3421e-15,-651.6,0,0
44.5,1.3566e+05,1.3566e-15,-648,0,0
44.5,1.3711e+05,1.3711e-15,-644.4,0,0
44.5,1.3863e+05,1.3863e-15,-640.8,0,0
44.5,1.4015e+05,1.4015e-15,-637.2,0,0
44.5,1.4166e+05,1.4166e-15,-633.6,0,0
44.5,1.4322e+05,1.4322e-15,-630,0,0
44.5,1.4479e+05,1.4479e-15,-626.4,0,0
44.5,1.4636e+05,1.4636e-15,-622.8,0,0
44.5,1.4796e+05,1.4796e-15,-619.2,0,0
44.5,1.4961e+05,1.4961e-15,-615.6,0,0
44.5,1.5126e+05,1.5126e-15,-612,0,0
44.5,1.5291e+05,1.5291e-15,-608.4,0,0
44.5,1.5463e+05,1.5463e-15,-604.8,0,0
44.5,1.5635e+05,1.5635e-15,-601.2,0,0
44.5,1.5808e+05,1.5808e-15,-597.6,0,0
44.5,1.5984e+05,1.5984e-15,-594,0,0
44.5,1.6162e+05,1.6162e-15,-590.4,0,0
44.5,1.6341e+05,1.6341e-15,-586.8,0,0
44.5,1.6521e+05,1.6521e-15,-583.2,0,0
44.5,1.6708e+05,1.6708e-15,-579.6,0,0
44.5,1.6895e+05,1.6895e-15,-576,0,0
44.5,1.7082e+05,1.7082e-15,-572.4,0,0
44.5,1.7275e+05,1.7275e-15,-568.8,0,0
44.5,1.747e+05,1.747e-15,-565.2,0,0
44.5,1.7665e+05,1.7665e-15,-561.6,0,0
44.5,1.7863e+05,1.7863e-15,-558,0,0
44.5,1.8066e+05,1.8066e-15,-554.4,0,0
44.5,1.8269e+05,1.8269e-15,-550.8,0,0
44.5,1.8472e+05,1.8472e-15,-547.2,0,0
44.5,1.8685e+05,1.8685e-15,-543.6,0,0
44.5,1.8898e+05,1.8898e-15,-540,0,0
44.5,1.9111e+05,1.9111e-15,-536.4,0,0
44.5,1.9329e+05,1.9329e-15,-532.8,0,0
44.5,1.955e+05,1.955e-15,-529.2,0,0
44.5,1.977e+05,1.977e-15,-525.6,0,0
44.5,1.9993e+05,1.9993e-15,-522,0,0
44.5,2.0222e+05,2.0222e-15,-518.4,0,0
44.5,2.0452e+05,2.0452e-15,-514.8,0,0
44.5,2.0681e+05,2.0681e-15,-511.2,0,0
44.5,2.0919e+05,2.0919e-15,-507.6,0,0
44.5,2.1157e+05,2.1157e-15,-504,0,0
44.5,2.1396e+05,2.1396e-15,-500.4,0,0
44.5,2.164e+05,2.164e-15,-496.8,0,0
44.5,2.1889e+05,2.1889e-15,-493.2,0,0
44.5,2.2138e+05,2.2138e-15,-489.6,0,0
44.5,2.2388e+05,2.2388e-15,-486,0,0
44.5,2.2646e+05,2.2646e-15,-482.4,0,0
44.5,2.2905e+05,2.2905e-15,-478.8,0,0
44.5,2.3163e+05,2.3163e-15,-475.2,0,0
44.5,2.3428e+05,2.3428e-15,-471.6,0,0
44.5,2.3696e+05,2.3696e-15,-468,0,0
44.5,2.3964e+05,2.3964e-15,-464.4,0,0
44.5,2.4235e+05,2.4235e-15,-460.8,0,0
44.5,2.4514e+05,2.4514e-15,-457.2,0,0
44.5,2.4792e+05,2.4792e-15,-453.6,0,0
44.5,2.5071e+05,2.5071e-15,-450,0,0
44.5,2.536e+05,2.536e-15,-446.4,0,0
44.5,2.5649e+05,2.5649e-15,-442.8,0,0
44.5,2.5938e+05,2.5938e-15,-439.2,0,0
44.5,2.6235e+05,2.6235e-15,-435.6,0,0
44.5,2.6536e+05,2.6536e-15,-432,0,0
44.5,2.6837e+05,2.6837e-15,-428.4,0,0
44.5,2.7141e+05,2.7141e-15,-424.8,0,0
44.5,2.7452e+05,2.7452e-15,-421.2,0,0
44.5,2.7764e+05,2.7764e-15,-417.6,0,0
44.5,2.8075e+05,2.8075e-15,-414,0,0
44.5,2.8396e+05,2.8396e-15,-410.4,0,0
44.5,2.8717e+05,2.8717e-15,-406.8,0,0
44.5,2.9039e+05,2.9039e-15,-403.2,0,0
44.5,2.9366e+05,2.9366e-15,-399.6,0,0
44.5,2.9698e+05,2.9698e-15,-396,0,0
44.5,3.003e+05,3.003e-15,-392.4,0,0
44.5,3.0364e+05,3.0364e-15,-388.8,0,0
44.5,3.0708e+05,3.0708e-15,-385.2,0,0
44.5,3.1053e+05,3.1053e-15,-381.6,0,0
44.5,3.1397e+05,3.1397e-15,-378,0,0
44.5,3.1751e+05,3.1751e-15,-374.4,0,0
44.5,3.2108e+05,3.2108e-15,-370.8,0,0
44.5,3.2465e+05,3.2465e-15,-367.2,0,0
44.5,3.2825e+05,3.2825e-15,-363.6,0,0
44.5,3.3192e+05,3.3192e-15,-360,0,0
44.5,3.3559e+05,3.3559e-15,-356.4,0,0
44.5,3.3926e+05,3.3926e-15,-352.8,0,0
44.5,3.4303e+05,3.4303e-15,-349.2,0,0
44.5,3.4681e+05,3.4681e-15,-345.6,0,0
44.5,3.5058e+05,3.5058e-15,-342,0,0
44.5,3.5442e+05,3.5442e-15,-338.4,0,0
44.5,3.583e+05,3.583e-15,-334.8,0,0
44.5,3.6219e+05,3.6219e-15,-331.2,0,0
44.5,3.661e+05,3.661e-15,-327.6,0,0
44.5,3.701e+05,3.701e-15,-324,0,0
44.5,3.741e+05,3.741e-15,-320.4,0,0
44.5,3.7809e+05,3.7809e-15,-316.8,0,0
44.5,3.8219e+05,3.8219e-15,-313.2,0,0
44.5,3.863e+05,3.863e-15,-309.6,0,0
44.5,3.9042e+05,3.9042e-15,-306,0,0
44.5,3.9457e+05,3.9457e-15,-302.4,0,0
44.5,3.9879e+05,3.9879e-15,-298.8,0,0
44.5,4.03e+05,4.03e-15,-295.2,0,0
44.5,4.0721e+05,4.0721e-15,-291.6,0,0
44.5,4.1152e+05,4.1152e-15,-288,0,0
44.5,4.1582e+05,4.1582e-15,-284.4,0,0
44.5,4.2013e+05,4.2013e-15,-280.8,0,0
44.5,4.2451e+05,4.2451e-15,-277.2,0,0
44.5,4.2892e+05,4.2892e-15,-273.6,0,0
44.5,4.3333e+05,4.3333e-15,-270,0,0
44.5,4.3777e+05,4.3777e-15,-266.4,0,0
44.5,4.4227e+05,4.4227e-15,-262.8,0,0
44.5,4.4677e+05,4.4677e-15,-259.2,0,0
44.5,4.5127e+05,4.5127e-15,-255.6,0,0
44.5,4.5583e+05,4.5583e-15,-252,0,0
44.5,4.604e+05,4.604e-15,-248.4,0,0
44.5,4.6496e+05,4.6496e-15,-244.8,0,0
44.5,4.6956e+05,4.6956e-15,-241.2,0,0
44.5,4.7417e+05,4.7417e-15,-237.6,0,0
44.5,4.7878e+05,4.7878e-15,-234,0,0
44.5,4.834e+05,4.834e-15,-230.4,0,0
44.5,4.8804e+05,4.8804e-15,-226.8,0,0
44.5,4.9267e+05,4.9267e-15,-223.2,0,0
44.5,4.9731e+05,4.9731e-15,-219.6,0,0
44.5,5.0194e+05,5.0194e-15,-216,0,0
44.5,5.0657e+05,5.0657e-15,-212.4,0,0
44.5,5.112e+05,5.112e-15,-208.8,0,0
44.5,5.1582e+05,5.1582e-15,-205.2,0,0
44.5,5.2041e+05,5.2041e-15,-201.6,0,0
44.5,5.25e+05,5.25e-15,-198,0,0
44.5,5.2958e+05,5.2958e-15,-194.4,0,0
44.5,5.3406e+05,5.3406e-15,-190.8,0,0
44.5,5.3854e+05,5.3854e-15,-187.2,0,0
44.5,5.4302e+05,5.4302e-15,-183.6,0,0
44.5,5.4739e+05,5.4739e-15,-180,0,0
44.5,5.517e+05,5.517e-15,-176.4,0,0
44.5,5.5601e+05,5.5601e-15,-172.8,0,0
44.5,5.6024e+05,5.6024e-15,-169.2,0,0
44.5,5.6428e+05,5.6428e-15,-165.6,0,0
44.5,5.6832e+05,5.6832e-15,-162,0,0
44.5,5.7236e+05,5.7236e-15,-158.4,0,0
44.5,5.7599e+05,5.7599e-15,-154.8,0,0
44.5,5.7959e+05,5.7959e-15,-151.2,0,0
44.5,5.8318e+05,5.8318e-15,-147.6,0,0
44.5,5.8642e+05,5.8642e-15,-144,0,0
44.5,5.8935e+05,5.8935e-15,-140.4,0,0
44.5,5.9228e+05,5.9228e-15,-136.8,0,0
44.5,5.9507e+05,5.9507e-15,-133.2,0,0
44.5,5.9713e+05,5.9713e-15,-129.6,0,0
44.5,5.9918e+05,5.9918e-15,-126,0,0
44.5,6.0123e+05,6.0123e-15,-122.4,0,0
44.5,6.0231e+05,6.0231e-15,-118.8,0,0
44.5,6.0313e+05,6.0313e-15,-115.2,0,0
44.5,6.0396e+05,6.0396e-15,-111.6,0,0
44.5,6.0409e+05,6.0409e-15,-108,0,0
44.5,6.0322e+05,6.0322e-15,-104.4,0,0
44.5,6.0234e+05,6.0234e-15,-100.8,0,0
44.5,6.0141e+05,6.0141e-15,-97.2,0,0
44.5,5.9831e+05,5.9831e-15,-93.6,0,0
44.5,5.9522e+05,5.9522e-15,-90,0,0
44.5,5.9213e+05,5.9213e-15,-86.4,0,0
44.5,5.872e+05,5.872e-15,-82.8,0,0
44.5,5.8128e+05,5.8128e-15,-79.2,0,0
44.5,5.7536e+05,5.7536e-15,-75.6,0,0
44.5,5.6852e+05,5.6852e-15,-72,0,0
44.5,5.592e+05,5.592e-15,-68.4,0,0
44.5,5.4988e+05,5.4988e-15,-64.8,0,0
44.5,5.4056e+05,5.4056e-15,-61.2,0,0
44.5,5.2786e+05,5.2786e-15,-57.6,0,0
44.5,5.1475e+05,5.1475e-15,-54,0,0
44.5,5.0164e+05,5.0164e-15,-50.4,0,0
44.5,4.8664e+05,4.8664e-15,-46.8,0,0
44.5,4.6985e+05,4.6985e-15,-43.2,0,0
44.5,4.5306e+05,4.5306e-15,-39.6,0,0
44.5,4.3591e+05,4.3591e-15,-36,0,0
44.5,4.1644e+05,4.1644e-15,-32.4,0,0
44.5,3.9697e+05,3.9697e-15,-28.8,0,0
44.5,3.7751e+05,3.7751e-15,-25.2,0,0
44.5,3.5755e+05,3.5755e-15,-21.6,0,0
44.5,3.3745e+05,3.3745e-15,-18,0,0
44.5,3.1734e+05,3.1734e-15,-14.4,0,0
44.5,2.9921e+05,2.9921e-15,-10.8,0,0
44.5,2.8431e+05,2.8431e-15,-7.2,0,0
44.5,2.6942e+05,2.6942e-15,-3.6,0,0
44.5,2.5453e+05,2.5453e-15,0,0,0
44.5,2.6987e+05,2.6987e-15,3.6,0,0
44.5,2.8522e+05,2.8522e-15,7.2,0,0
44.5,3.0057e+05,3.0057e-15,10.8,0,0
44.5,7.7223e+05,3.7722e-15,14.4,0,0
44.5,1.5216e+06,4.912e-15,18,0,0
44.5,2.2711e+06,6.0518e-15,21.6,0,0
44.5,3.2527e+06,6.521e-15,25.2,0,0
44.5,4.9567e+06,4.9036e-15,28.8,0,0
44.5,6.6608e+06,3.2863e-15,32.4,0,0
44.5,8.3649e+06,1.669e-15,36,0,0
44.5,9.251e+06,1.087e-15,39.6,0,0
44.5,1.0009e+07,6.6672e-16,43.2,0,0
44.5,1.0768e+07,2.4646e-16,46.8,0,0
44.5,9.4799e+06,2.6187e-17,50.4,0,0
44.5,6.0321e+06,1.7018e-17,54,0,0
44.5,2.5843e+06,7.8489e-18,57.6,0,0
44.5,-6.2711e+05,-3.4275e-19,61.2,0,0
44.5,-1.8887e+06,-4.7054e-19,64.8,0,0
44.5,-3.1502e+06,-5.9834e-19,68.4,0,0
44.5,-4.4118e+06,-7.2614e-19,72,0,0
44.5,-3.021e+06,-5.2585e-19,75.6,0,0
44.5,-6.4776e+05,-2.0405e-19,79.2,0,0
44.5,1.7254e+06,1.1775e-19,82.8,0,0
44.5,2.5711e+06,2.2192e-19,86.4,0,0
44.5,5.9656e+05,-7.5669e-20,90,0,0
44.5,-1.3779e+06,-3.7326e-19,93.6,0,0
44.5,-3.3524e+06,-6.7085e-19,97.2,0,0
44.5,-5.7544e+06,-2.3633e-16,100.8,0,0
44.5,-8.1683e+06,-4.7854e-16,104.4,0,0
44.5,-1.0582e+07,-7.2074e-16,108,0,0
44.5,-1.1616e+07,-1.4565e-15,111.6,0,0
