Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
28.5,24617,2.4617e-16,-1659.6,0,0
28.5,24947,2.4947e-16,-1656,0,0
28.5,25293,2.5293e-16,-1652.4,0,0
28.5,25657,2.5657e-16,-1648.8,0,0
28.5,26022,2.6022e-16,-1645.2,0,0
28.5,26389,2.6389e-16,-1641.6,0,0
28.5,26788,2.6788e-16,-1638,0,0
28.5,27187,2.7187e-16,-1634.4,0,0
28.5,27587,2.7587e-16,-1630.8,0,0
28.5,28012,2.8012e-16,-1627.2,0,0
28.5,28447,2.8447e-16,-1623.6,0,0
28.5,28883,2.8883e-16,-1620,0,0
28.5,29331,2.9331e-16,-1616.4,0,0
28.5,29805,2.9805e-16,-1612.8,0,0
28.5,30279,3.0279e-16,-1609.2,0,0
28.5,30752,3.0752e-16,-1605.6,0,0
28.5,31263,3.1263e-16,-1602,0,0
28.5,31776,3.1776e-16,-1598.4,0,0
28.5,32289,3.2289e-16,-1594.8,0,0
28.5,32825,3.2825e-16,-1591.2,0,0
28.5,33378,3.3378e-16,-1587.6,0,0
28.5,33931,3.3931e-16,-1584,0,0
28.5,34493,3.4493e-16,-1580.4,0,0
28.5,35090,3.509e-16,-1576.8,0,0
28.5,35688,3.5688e-16,-1573.2,0,0
28.5,36285,3.6285e-16,-1569.6,0,0
28.5,36920,3.692e-16,-1566,0,0
28.5,37563,3.7563e-16,-1562.4,0,0
28.5,38206,3.8206e-16,-1558.8,0,0
28.5,38868,3.8868e-16,-1555.2,0,0
28.5,39556,3.9556e-16,-1551.6,0,0
28.5,40244,4.0244e-16,-1548,0,0
28.5,40935,4.0935e-16,-1544.4,0,0
28.5,41673,4.1673e-16,-1540.8,0,0
28.5,42411,4.2411e-16,-1537.2,0,0
28.5,43150,4.315e-16,-1533.6,0,0
28.5,43923,4.3923e-16,-1530,0,0
28.5,44713,4.4713e-16,-1526.4,0,0
28.5,45504,4.5504e-16,-1522.8,0,0
28.5,46310,4.631e-16,-1519.2,0,0
28.5,47153,4.7153e-16,-1515.6,0,0
28.5,47996,4.7996e-16,-1512,0,0
28.5,48839,4.8839e-16,-1508.4,0,0
28.5,49732,4.9732e-16,-1504.8,0,0
28.5,50629,5.0629e-16,-1501.2,0,0
28.5,51527,5.1527e-16,-1497.6,0,0
28.5,52457,5.2457e-16,-1494,0,0
28.5,53416,5.3416e-16,-1490.4,0,0
28.5,54375,5.4375e-16,-1486.8,0,0
28.5,55344,5.5344e-16,-1483.2,0,0
28.5,56365,5.6365e-16,-1479.6,0,0
28.5,57387,5.7387e-16,-1476,0,0
28.5,58408,5.8408e-16,-1472.4,0,0
28.5,59479,5.9479e-16,-1468.8,0,0
28.5,60564,6.0564e-16,-1465.2,0,0
28.5,61649,6.1649e-16,-1461.6,0,0
28.5,62763,6.2763e-16,-1458,0,0
28.5,63919,6.3919e-16,-1454.4,0,0
28.5,65076,6.5076e-16,-1450.8,0,0
28.5,66235,6.6235e-16,-1447.2,0,0
28.5,67462,6.7462e-16,-1443.6,0,0
28.5,68690,6.869e-16,-1440,0,0
28.5,69917,6.9917e-16,-1436.4,0,0
28.5,71191,7.1191e-16,-1432.8,0,0
28.5,72489,7.2489e-16,-1429.2,0,0
28.5,73787,7.3787e-16,-1425.6,0,0
28.5,75105,7.5105e-16,-1422,0,0
28.5,76481,7.6481e-16,-1418.4,0,0
28.5,77856,7.7856e-16,-1414.8,0,0
28.5,79231,7.9231e-16,-1411.2,0,0
28.5,80678,8.0678e-16,-1407.6,0,0
28.5,82134,8.2134e-16,-1404,0,0
28.5,83590,8.359e-16,-1400.4,0,0
28.5,85095,8.5095e-16,-1396.8,0,0
28.5,86645,8.6645e-16,-1393.2,0,0
28.5,88195,8.8195e-16,-1389.6,0,0
28.5,89757,8.9757e-16,-1386,0,0
28.5,91395,9.1395e-16,-1382.4,0,0
28.5,93032,9.3032e-16,-1378.8,0,0
28.5,94670,9.467e-16,-1375.2,0,0
28.5,96373,9.6373e-16,-1371.6,0,0
28.5,98098,9.8098e-16,-1368,0,0
28.5,99822,9.9822e-16,-1364.4,0,0
28.5,1.0158e+05,1.0158e-15,-1360.8,0,0
28.5,1.0341e+05,1.0341e-15,-1357.2,0,0
28.5,1.0524e+05,1.0524e-15,-1353.6,0,0
28.5,1.0706e+05,1.0706e-15,-1350,0,0
28.5,1.0899e+05,1.0899e-15,-1346.4,0,0
28.5,1.1093e+05,1.1093e-15,-1342.8,0,0
28.5,1.1286e+05,1.1286e-15,-1339.2,0,0
28.5,1.1486e+05,1.1486e-15,-1335.6,0,0
28.5,1.1691e+05,1.1691e-15,-1332,0,0
28.5,1.1895e+05,1.1895e-15,-1328.4,0,0
28.5,1.2102e+05,1.2102e-15,-1324.8,0,0
28.5,1.2317e+05,1.2317e-15,-1321.2,0,0
28.5,1.2531e+05,1.2531e-15,-1317.6,0,0
28.5,1.2746e+05,1.2746e-15,-1314,0,0
28.5,1.2972e+05,1.2972e-15,-1310.4,0,0
28.5,1.3199e+05,1.3199e-15,-1306.8,0,0
28.5,1.3426e+05,1.3426e-15,-1303.2,0,0
28.5,1.3659e+05,1.3659e-15,-1299.6,0,0
28.5,1.3899e+05,1.3899e-15,-1296,0,0
28.5,1.4138e+05,1.4138e-15,-1292.4,0,0
28.5,1.4379e+05,1.4379e-15,-1288.8,0,0
28.5,1.4631e+05,1.4631e-15,-1285.2,0,0
28.5,1.4884e+05,1.4884e-15,-1281.6,0,0
28.5,1.5136e+05,1.5136e-15,-1278,0,0
28.5,1.5398e+05,1.5398e-15,-1274.4,0,0
28.5,1.5664e+05,1.5664e-15,-1270.8,0,0
28.5,1.5929e+05,1.5929e-15,-1267.2,0,0
28.5,1.6199e+05,1.6199e-15,-1263.6,0,0
28.5,1.648e+05,1.648e-15,-1260,0,0
28.5,1.676e+05,1.676e-15,-1256.4,0,0
28.5,1.704e+05,1.704e-15,-1252.8,0,0
28.5,1.7335e+05,1.7335e-15,-1249.2,0,0
28.5,1.763e+05,1.763e-15,-1245.6,0,0
28.5,1.7925e+05,1.7925e-15,-1242,0,0
28.5,1.8229e+05,1.8229e-15,-1238.4,0,0
28.5,1.854e+05,1.854e-15,-1234.8,0,0
28.5,1.885e+05,1.885e-15,-1231.2,0,0
28.5,1.9165e+05,1.9165e-15,-1227.6,0,0
28.5,1.9492e+05,1.9492e-15,-1224,0,0
28.5,1.982e+05,1.982e-15,-1220.4,0,0
28.5,2.0147e+05,2.0147e-15,-1216.8,0,0
28.5,2.0488e+05,2.0488e-15,-1213.2,0,0
28.5,2.0831e+05,2.0831e-15,-1209.6,0,0
28.5,2.1173e+05,2.1173e-15,-1206,0,0
28.5,2.1524e+05,2.1524e-15,-1202.4,0,0
28.5,2.1884e+05,2.1884e-15,-1198.8,0,0
28.5,2.2244e+05,2.2244e-15,-1195.2,0,0
28.5,2.2606e+05,2.2606e-15,-1191.6,0,0
28.5,2.2985e+05,2.2985e-15,-1188,0,0
28.5,2.3365e+05,2.3365e-15,-1184.4,0,0
28.5,2.3744e+05,2.3744e-15,-1180.8,0,0
28.5,2.4136e+05,2.4136e-15,-1177.2,0,0
28.5,2.4534e+05,2.4534e-15,-1173.6,0,0
28.5,2.4931e+05,2.4931e-15,-1170,0,0
28.5,2.5334e+05,2.5334e-15,-1166.4,0,0
28.5,2.5751e+05,2.5751e-15,-1162.8,0,0
28.5,2.6169e+05,2.6169e-15,-1159.2,0,0
28.5,2.6586e+05,2.6586e-15,-1155.6,0,0
28.5,2.7023e+05,2.7023e-15,-1152,0,0
28.5,2.7462e+05,2.7462e-15,-1148.4,0,0
28.5,2.7901e+05,2.7901e-15,-1144.8,0,0
28.5,2.8351e+05,2.8351e-15,-1141.2,0,0
28.5,2.8808e+05,2.8808e-15,-1137.6,0,0
28.5,2.9266e+05,2.9266e-15,-1134,0,0
28.5,2.9728e+05,2.9728e-15,-1130.4,0,0
28.5,3.0206e+05,3.0206e-15,-1126.8,0,0
28.5,3.0685e+05,3.0685e-15,-1123.2,0,0
28.5,3.1164e+05,3.1164e-15,-1119.6,0,0
28.5,3.1661e+05,3.1661e-15,-1116,0,0
28.5,3.2162e+05,3.2162e-15,-1112.4,0,0
28.5,3.2663e+05,3.2663e-15,-1108.8,0,0
28.5,3.3173e+05,3.3173e-15,-1105.2,0,0
28.5,3.3695e+05,3.3695e-15,-1101.6,0,0
28.5,3.4217e+05,3.4217e-15,-1098,0,0
28.5,3.4741e+05,3.4741e-15,-1094.4,0,0
28.5,3.5286e+05,3.5286e-15,-1090.8,0,0
28.5,3.5831e+05,3.5831e-15,-1087.2,0,0
28.5,3.6375e+05,3.6375e-15,-1083.6,0,0
28.5,3.6936e+05,3.6936e-15,-1080,0,0
28.5,3.7504e+05,3.7504e-15,-1076.4,0,0
28.5,3.8072e+05,3.8072e-15,-1072.8,0,0
28.5,3.8645e+05,3.8645e-15,-1069.2,0,0
28.5,3.9234e+05,3.9234e-15,-1065.6,0,0
28.5,3.9822e+05,3.9822e-15,-1062,0,0
28.5,4.041e+05,4.041e-15,-1058.4,0,0
28.5,4.1016e+05,4.1016e-15,-1054.8,0,0
28.5,4.1623e+05,4.1623e-15,-1051.2,0,0
28.5,4.223e+05,4.223e-15,-1047.6,0,0
28.5,4.2848e+05,4.2848e-15,-1044,0,0
28.5,4.3473e+05,4.3473e-15,-1040.4,0,0
28.5,4.4099e+05,4.4099e-15,-1036.8,0,0
28.5,4.4728e+05,4.4728e-15,-1033.2,0,0
28.5,4.5369e+05,4.5369e-15,-1029.6,0,0
28.5,4.6011e+05,4.6011e-15,-1026,0,0
28.5,4.6653e+05,4.6653e-15,-1022.4,0,0
28.5,4.73e+05,4.73e-15,-1018.8,0,0
28.5,4.7948e+05,4.7948e-15,-1015.2,0,0
28.5,4.8596e+05,4.8596e-15,-1011.6,0,0
28.5,4.9244e+05,4.9244e-15,-1008,0,0
28.5,4.9891e+05,4.9891e-15,-1004.4,0,0
28.5,5.0538e+05,5.0538e-15,-1000.8,0,0
28.5,5.1185e+05,5.1185e-15,-997.2,0,0
28.5,5.1827e+05,5.1827e-15,-993.6,0,0
28.5,5.2469e+05,5.2469e-15,-990,0,0
28.5,5.3111e+05,5.3111e-15,-986.4,0,0
28.5,5.3736e+05,5.3736e-15,-982.8,0,0
28.5,5.4354e+05,5.4354e-15,-979.2,0,0
28.5,5.4971e+05,5.4971e-15,-975.6,0,0
28.5,5.5577e+05,5.5577e-15,-972,0,0
28.5,5.6154e+05,5.6154e-15,-968.4,0,0
28.5,5.6731e+05,5.6731e-15,-964.8,0,0
28.5,5.7308e+05,5.7308e-15,-961.2,0,0
28.5,5.7826e+05,5.7826e-15,-957.6,0,0
28.5,5.8338e+05,5.8338e-15,-954,0,0
28.5,5.8849e+05,5.8849e-15,-950.4,0,0
28.5,5.9305e+05,5.9305e-15,-946.8,0,0
28.5,5.9708e+05,5.9708e-15,-943.2,0,0
28.5,6.0111e+05,6.0111e-15,-939.6,0,0
28.5,6.0493e+05,6.0493e-15,-936,0,0
28.5,6.0741e+05,6.0741e-15,-932.4,0,0
28.5,6.099e+05,6.099e-15,-928.8,0,0
28.5,6.1238e+05,6.1238e-15,-925.2,0,0
28.5,6.1322e+05,6.1322e-15,-921.6,0,0
28.5,6.1353e+05,6.1353e-15,-918,0,0
28.5,6.1384e+05,6.1384e-15,-914.4,0,0
28.5,6.1303e+05,6.1303e-15,-910.8,0,0
28.5,6.1038e+05,6.1038e-15,-907.2,0,0
28.5,6.0773e+05,6.0773e-15,-903.6,0,0
28.5,6.0508e+05,6.0508e-15,-900,0,0
28.5,5.9855e+05,5.9855e-15,-896.4,0,0
28.5,5.9202e+05,5.9202e-15,-892.8,0,0
28.5,5.8549e+05,5.8549e-15,-889.2,0,0
28.5,5.7597e+05,5.7597e-15,-885.6,0,0
28.5,5.6462e+05,5.6462e-15,-882,0,0
28.5,5.5328e+05,5.5328e-15,-878.4,0,0
28.5,5.406e+05,5.406e-15,-874.8,0,0
28.5,5.2378e+05,5.2378e-15,-871.2,0,0
28.5,5.0697e+05,5.0697e-15,-867.6,0,0
28.5,4.9015e+05,4.9015e-15,-864,0,0
28.5,4.685e+05,4.685e-15,-860.4,0,0
28.5,4.461e+05,4.461e-15,-856.8,0,0
28.5,4.237e+05,4.237e-15,-853.2,0,0
28.5,3.9913e+05,3.9913e-15,-849.6,0,0
28.5,3.7228e+05,3.7228e-15,-846,0,0
28.5,3.4542e+05,3.4542e-15,-842.4,0,0
28.5,3.1833e+05,3.1833e-15,-838.8,0,0
28.5,2.893e+05,2.893e-15,-835.2,0,0
28.5,2.6027e+05,2.6027e-15,-831.6,0,0
28.5,2.3124e+05,2.3124e-15,-828,0,0
28.5,2.0322e+05,2.0322e-15,-824.4,0,0
28.5,1.7558e+05,1.7558e-15,-820.8,0,0
28.5,1.4794e+05,1.4794e-15,-817.2,0,0
28.5,1.2221e+05,1.2221e-15,-813.6,0,0
28.5,99985,9.9985e-16,-810,0,0
28.5,77764,7.7764e-16,-806.4,0,0
28.5,55542,5.5542e-16,-802.8,0,0
28.5,-5.9157e+05,3.9046e-16,-799.2,0,0
28.5,-1.256e+06,2.2709e-16,-795.6,0,0
28.5,-1.9205e+06,6.3717e-17,-792,0,0
28.5,-3.2965e+06,-2.2812e-18,-788.4,0,0
28.5,-5.1576e+06,-1.8901e-18,-784.8,0,0
28.5,-7.0187e+06,-1.4989e-18,-781.2,0,0
28.5,-8.7377e+06,-1.2405e-18,-777.6,0,0
28.5,-9.9418e+06,-1.4632e-18,-774,0,0
28.5,-1.1146e+07,-1.6859e-18,-770.4,0,0
28.5,-1.235e+07,-1.9087e-18,-766.8,0,0
28.5,-1.2543e+07,-2.0417e-18,-763.2,0,0
28.5,-1.2539e+07,-2.1575e-18,-759.6,0,0
28.5,-1.2536e+07,-2.2732e-18,-756,0,0
28.5,-1.2533e+07,-2.3527e-18,-752.4,0,0
28.5,-1.253e+07,-2.3897e-18,-748.8,0,0
28.5,-1.2528e+07,-2.4267e-18,-745.2,0,0
28.5,-1.2525e+07,-2.4593e-18,-741.6,0,0
28.5,-1.2522e+07,-2.4432e-18,-738,0,0
28.5,-1.252e+07,-2.4271e-18,-734.4,0,0
28.5,-1.2517e+07,-2.411e-18,-730.8,0,0
28.5,-1.2515e+07,-2.3792e-18,-727.2,0,0
28.5,-1.2513e+07,-2.3408e-18,-723.6,0,0
28.5,-1.2511e+07,-2.3024e-18,-720,0,0
28.5,-1.2509e+07,-2.2593e-18,-716.4,0,0
28.5,-1.2508e+07,-2.2066e-18,-712.8,0,0
28.5,-1.2506e+07,-2.1539e-18,-709.2,0,0
28.5,-1.2504e+07,-2.1012e-18,-705.6,0,0
28.5,-1.2503e+07,-2.0373e-18,-702,0,0
28.5,-1.2503e+07,-1.9729e-18,-698.4,0,0
28.5,-1.2502e+07,-1.9084e-18,-694.8,0,0
28.5,-1.2501e+07,-1.8446e-18,-691.2,0,0
28.5,-1.2501e+07,-1.7815e-18,-687.6,0,0
28.5,-1.2501e+07,-1.7183e-18,-684,0,0
28.5,-1.2502e+07,-1.6581e-18,-680.4,0,0
28.5,-1.2503e+07,-1.6107e-18,-676.8,0,0
28.5,-1.2504e+07,-1.5633e-18,-673.2,0,0
28.5,-1.2505e+07,-1.5159e-18,-669.6,0,0
28.5,-1.2507e+07,-1.4865e-18,-666,0,0
28.5,-1.2508e+07,-1.4614e-18,-662.4,0,0
28.5,-1.251e+07,-1.4362e-18,-658.8,0,0
28.5,-1.2512e+07,-1.4193e-18,-655.2,0,0
28.5,-1.2514e+07,-1.4132e-18,-651.6,0,0
28.5,-1.2515e+07,-1.407e-18,-648,0,0
28.5,-1.2517e+07,-1.4015e-18,-644.4,0,0
28.5,-1.2518e+07,-1.4062e-18,-640.8,0,0
28.5,-1.2519e+07,-1.4109e-18,-637.2,0,0
28.5,-1.2521e+07,-1.4157e-18,-633.6,0,0
28.5,-1.2521e+07,-1.421e-18,-630,0,0
28.5,-1.2522e+07,-1.4266e-18,-626.4,0,0
28.5,-1.2522e+07,-1.4323e-18,-622.8,0,0
28.5,-1.2523e+07,-1.4374e-18,-619.2,0,0
28.5,-1.2523e+07,-1.4412e-18,-615.6,0,0
28.5,-1.2523e+07,-1.445e-18,-612,0,0
28.5,-1.2523e+07,-1.4489e-18,-608.4,0,0
28.5,-1.2523e+07,-1.4503e-18,-604.8,0,0
28.5,-1.2523e+07,-1.4515e-18,-601.2,0,0
28.5,-1.2522e+07,-1.4528e-18,-597.6,0,0
28.5,-1.2522e+07,-1.453e-18,-594,0,0
28.5,-1.2522e+07,-1.4524e-18,-590.4,0,0
28.5,-1.2522e+07,-1.4519e-18,-586.8,0,0
28.5,-1.2522e+07,-1.451e-18,-583.2,0,0
28.5,-1.2522e+07,-1.4484e-18,-579.6,0,0
28.5,-1.2521e+07,-1.4459e-18,-576,0,0
28.5,-1.2521e+07,-1.4433e-18,-572.4,0,0
28.5,-1.2521e+07,-1.4399e-18,-568.8,0,0
28.5,-1.2521e+07,-1.4361e-18,-565.2,0,0
28.5,-1.2521e+07,-1.4324e-18,-561.6,0,0
28.5,-1.2521e+07,-1.4282e-18,-558,0,0
28.5,-1.2521e+07,-1.4232e-18,-554.4,0,0
28.5,-1.2521e+07,-1.4183e-18,-550.8,0,0
28.5,-1.2521e+07,-1.4133e-18,-547.2,0,0
28.5,-1.2521e+07,-1.4077e-18,-543.6,0,0
28.5,-1.2521e+07,-1.402e-18,-540,0,0
28.5,-1.2521e+07,-1.3964e-18,-536.4,0,0
28.5,-1.252e+07,-1.3904e-18,-532.8,0,0
28.5,-1.252e+07,-1.3842e-18,-529.2,0,0
28.5,-1.252e+07,-1.3779e-18,-525.6,0,0
28.5,-1.252e+07,-1.3719e-18,-522,0,0
28.5,-1.252e+07,-1.3662e-18,-518.4,0,0
28.5,-1.252e+07,-1.3606e-18,-514.8,0,0
28.5,-1.252e+07,-1.355e-18,-511.2,0,0
28.5,-1.252e+07,-1.35e-18,-507.6,0,0
28.5,-1.252e+07,-1.3451e-18,-504,0,0
28.5,-1.252e+07,-1.3402e-18,-500.4,0,0
28.5,-1.252e+07,-1.3358e-18,-496.8,0,0
28.5,-1.252e+07,-1.3317e-18,-493.2,0,0
28.5,-1.252e+07,-1.3277e-18,-489.6,0,0
28.5,-1.252e+07,-1.3237e-18,-486,0,0
28.5,-1.252e+07,-1.3199e-18,-482.4,0,0
28.5,-1.252e+07,-1.3161e-18,-478.8,0,0
28.5,-1.252e+07,-1.3123e-18,-475.2,0,0
28.5,-1.252e+07,-1.3083e-18,-471.6,0,0
28.5,-1.252e+07,-1.3043e-18,-468,0,0
28.5,-1.252e+07,-1.3002e-18,-464.4,0,0
28.5,-1.252e+07,-1.2961e-18,-460.8,0,0
28.5,-1.252e+07,-1.2918e-18,-457.2,0,0
28.5,-1.252e+07,-1.2874e-18,-453.6,0,0
28.5,-1.252e+07,-1.2831e-18,-450,0,0
28.5,-1.252e+07,-1.2784e-18,-446.4,0,0
28.5,-1.252e+07,-1.2737e-18,-442.8,0,0
28.5,-1.2519e+07,-1.2691e-18,-439.2,0,0
28.5,-1.2513e+07,-1.2644e-18,-435.6,0,0
28.5,-1.2504e+07,-1.2597e-18,-432,0,0
28.5,-1.2494e+07,-1.2551e-18,-428.4,0,0
28.5,-1.2481e+07,-1.2508e-18,-424.8,0,0
28.5,-1.2457e+07,-1.2475e-18,-421.2,0,0
28.5,-1.2432e+07,-1.2442e-18,-417.6,0,0
28.5,-1.2408e+07,-1.2409e-18,-414,0,0
28.5,-1.2378e+07,-1.2378e-18,-410.4,0,0
28.5,-1.2348e+07,-1.2348e-18,-406.8,0,0
28.5,-1.2317e+07,-1.2317e-18,-403.2,0,0
28.5,-1.2285e+07,-1.2285e-18,-399.6,0,0
28.5,-1.2253e+07,-1.2253e-18,-396,0,0
28.5,-1.2221e+07,-1.2221e-18,-392.4,0,0
28.5,-1.2188e+07,-1.2188e-18,-388.8,0,0
28.5,-1.2154e+07,-1.2154e-18,-385.2,0,0
28.5,-1.212e+07,-1.212e-18,-381.6,0,0
28.5,-1.2086e+07,-1.2086e-18,-378,0,0
28.5,-1.2052e+07,-1.2052e-18,-374.4,0,0
28.5,-1.2018e+07,-1.2018e-18,-370.8,0,0
28.5,-1.1983e+07,-1.1983e-18,-367.2,0,0
28.5,-1.1948e+07,-1.1948e-18,-363.6,0,0
28.5,-1.1913e+07,-1.1913e-18,-360,0,0
28.5,-1.1878e+07,-1.1878e-18,-356.4,0,0
28.5,-1.1843e+07,-1.1843e-18,-352.8,0,0
28.5,-1.1808e+07,-1.1808e-18,-349.2,0,0
28.5,-1.1773e+07,-1.1773e-18,-345.6,0,0
28.5,-1.1737e+07,-1.1737e-18,-342,0,0
28.5,-1.1702e+07,-1.1702e-18,-338.4,0,0
28.5,-1.1666e+07,-1.1666e-18,-334.8,0,0
28.5,-1.163e+07,-1.163e-18,-331.2,0,0
28.5,-1.1595e+07,-1.1595e-18,-327.6,0,0
28.5,-1.1559e+07,-1.1559e-18,-324,0,0
28.5,-1.1523e+07,-1.1523e-18,-320.4,0,0
28.5,-1.1487e+07,-1.1487e-18,-316.8,0,0
28.5,-1.145e+07,-1.145e-18,-313.2,0,0
28.5,-1.1414e+07,-1.1414e-18,-309.6,0,0
28.5,-1.1378e+07,-1.1378e-18,-306,0,0
28.5,-1.1342e+07,-1.1342e-18,-302.4,0,0
28.5,-1.1305e+07,-1.1305e-18,-298.8,0,0
28.5,-1.1269e+07,-1.1269e-18,-295.2,0,0
28.5,-1.1232e+07,-1.1232e-18,-291.6,0,0
28.5,-1.1196e+07,-1.1196e-18,-288,0,0
28.5,-1.1159e+07,-1.1159e-18,-284.4,0,0
28.5,-1.1123e+07,-1.1123e-18,-280.8,0,0
28.5,-1.1086e+07,-1.1086e-18,-277.2,0,0
28.5,-1.1049e+07,-1.1049e-18,-273.6,0,0
28.5,-1.1013e+07,-1.1013e-18,-270,0,0
28.5,-1.0976e+07,-1.0976e-18,-266.4,0,0
28.5,-1.094e+07,-1.094e-18,-262.8,0,0
28.5,-1.0903e+07,-1.0903e-18,-259.2,0,0
28.5,-1.0867e+07,-1.0867e-18,-255.6,0,0
28.5,-1.0831e+07,-1.0831e-18,-252,0,0
28.5,-1.0795e+07,-1.0795e-18,-248.4,0,0
28.5,-1.0759e+07,-1.0759e-18,-244.8,0,0
28.5,-1.0723e+07,-1.0723e-18,-241.2,0,0
28.5,-1.0688e+07,-1.0688e-18,-237.6,0,0
28.5,-1.0652e+07,-1.0652e-18,-234,0,0
28.5,-1.0616e+07,-1.0616e-18,-230.4,0,0
28.5,-1.0581e+07,-1.0581e-18,-226.8,0,0
28.5,-1.0546e+07,-1.0546e-18,-223.2,0,0
28.5,-1.0511e+07,-1.0511e-18,-219.6,0,0
28.5,-1.0475e+07,-1.0475e-18,-216,0,0
28.5,-1.0439e+07,-1.0439e-18,-212.4,0,0
28.5,-1.0403e+07,-1.0403e-18,-208.8,0,0
28.5,-1.0367e+07,-1.0367e-18,-205.2,0,0
28.5,-1.0329e+07,-1.0329e-18,-201.6,0,0
28.5,-1.0292e+07,-1.0292e-18,-198,0,0
28.5,-1.0255e+07,-1.0255e-18,-194.4,0,0
28.5,-1.0216e+07,-1.0216e-18,-190.8,0,0
28.5,-1.0178e+07,-1.0178e-18,-187.2,0,0
28.5,-1.0139e+07,-1.0139e-18,-183.6,0,0
28.5,-1.01e+07,-1.01e-18,-180,0,0
28.5,-1.0062e+07,-1.0062e-18,-176.4,0,0
28.5,-1.0023e+07,-1.0023e-18,-172.8,0,0
28.5,-9.9848e+06,-9.9848e-19,-169.2,0,0
28.5,-9.9478e+06,-9.9478e-19,-165.6,0,0
28.5,-9.9108e+06,-9.9108e-19,-162,0,0
28.5,-9.8739e+06,-9.8739e-19,-158.4,0,0
28.5,-9.8392e+06,-9.8392e-19,-154.8,0,0
28.5,-9.8047e+06,-9.8047e-19,-151.2,0,0
28.5,-9.7702e+06,-9.7702e-19,-147.6,0,0
28.5,-9.7361e+06,-9.7361e-19,-144,0,0
28.5,-9.7024e+06,-9.7024e-19,-140.4,0,0
28.5,-9.6688e+06,-9.6688e-19,-136.8,0,0
28.5,-9.6346e+06,-9.6346e-19,-133.2,0,0
28.5,-9.5982e+06,-9.5982e-19,-129.6,0,0
28.5,-9.5619e+06,-9.5619e-19,-126,0,0
28.5,-9.5255e+06,-9.5255e-19,-122.4,0,0
28.5,-9.4842e+06,-9.4842e-19,-118.8,0,0
28.5,-9.4415e+06,-9.4415e-19,-115.2,0,0
28.5,-9.3988e+06,-9.3988e-19,-111.6,0,0
28.5,-9.3529e+06,-9.3529e-19,-108,0,0
28.5,-9.3023e+06,-9.3023e-19,-104.4,0,0
28.5,-9.2517e+06,-9.2517e-19,-100.8,0,0
28.5,-9.2008e+06,-9.2008e-19,-97.2,0,0
28.5,-9.1412e+06,-9.1412e-19,-93.6,0,0
28.5,-9.0817e+06,-9.0817e-19,-90,0,0
28.5,-9.0221e+06,-9.0221e-19,-86.4,0,0
28.5,-8.9554e+06,-8.9554e-19,-82.8,0,0
28.5,-8.8848e+06,-8.8848e-19,-79.2,0,0
28.5,-8.8143e+06,-8.8143e-19,-75.6,0,0
28.5,-8.7398e+06,-8.7398e-19,-72,0,0
28.5,-8.6548e+06,-8.6548e-19,-68.4,0,0
28.5,-8.5698e+06,-8.5698e-19,-64.8,0,0
28.5,-8.4848e+06,-8.4848e-19,-61.2,0,0
28.5,-8.3807e+06,-8.3807e-19,-57.6,0,0
28.5,-8.2744e+06,-8.2744e-19,-54,0,0
28.5,-8.168e+06,-8.168e-19,-50.4,0,0
28.5,-8.0447e+06,-8.0447e-19,-46.8,0,0
28.5,-7.9055e+06,-7.9055e-19,-43.2,0,0
