Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
7,-9.0952e+06,-9.5977e-19,-1515.6,0,0
7,-1.0228e+07,-1.11e-18,-1512,0,0
7,-1.136e+07,-1.2601e-18,-1508.4,0,0
7,-1.1764e+07,-1.4254e-18,-1504.8,0,0
7,-1.2103e+07,-1.5919e-18,-1501.2,0,0
7,-1.2442e+07,-1.7585e-18,-1497.6,0,0
7,-1.2596e+07,-1.8821e-18,-1494,0,0
7,-1.2594e+07,-1.9694e-18,-1490.4,0,0
7,-1.2592e+07,-2.0566e-18,-1486.8,0,0
7,-1.2589e+07,-2.1316e-18,-1483.2,0,0
7,-1.2586e+07,-2.1433e-18,-1479.6,0,0
7,-1.2583e+07,-2.155e-18,-1476,0,0
7,-1.258e+07,-2.1667e-18,-1472.4,0,0
7,-1.2577e+07,-2.1402e-18,-1468.8,0,0
7,-1.2573e+07,-2.1031e-18,-1465.2,0,0
7,-1.257e+07,-2.0661e-18,-1461.6,0,0
7,-1.2567e+07,-2.0161e-18,-1458,0,0
7,-1.2564e+07,-1.9472e-18,-1454.4,0,0
7,-1.2562e+07,-1.8783e-18,-1450.8,0,0
7,-1.2559e+07,-1.8091e-18,-1447.2,0,0
7,-1.2558e+07,-1.7301e-18,-1443.6,0,0
7,-1.2557e+07,-1.6511e-18,-1440,0,0
7,-1.2556e+07,-1.5721e-18,-1436.4,0,0
7,-1.2555e+07,-1.504e-18,-1432.8,0,0
7,-1.2555e+07,-1.442e-18,-1429.2,0,0
7,-1.2554e+07,-1.3799e-18,-1425.6,0,0
7,-1.2542e+07,-1.3273e-18,-1422,0,0
7,-1.2498e+07,-1.3002e-18,-1418.4,0,0
7,-1.2455e+07,-1.2732e-18,-1414.8,0,0
7,-1.2411e+07,-1.2462e-18,-1411.2,0,0
7,-1.2349e+07,-1.2369e-18,-1407.6,0,0
7,-1.2285e+07,-1.2297e-18,-1404,0,0
7,-1.2221e+07,-1.2224e-18,-1400.4,0,0
7,-1.2164e+07,-1.2164e-18,-1396.8,0,0
7,-1.2116e+07,-1.2116e-18,-1393.2,0,0
7,-1.2067e+07,-1.2067e-18,-1389.6,0,0
7,-1.2018e+07,-1.2018e-18,-1386,0,0
7,-1.1967e+07,-1.1967e-18,-1382.4,0,0
7,-1.1915e+07,-1.1915e-18,-1378.8,0,0
7,-1.1864e+07,-1.1864e-18,-1375.2,0,0
7,-1.1815e+07,-1.1815e-18,-1371.6,0,0
7,-1.1767e+07,-1.1767e-18,-1368,0,0
7,-1.172e+07,-1.172e-18,-1364.4,0,0
7,-1.1672e+07,-1.1672e-18,-1360.8,0,0
7,-1.1624e+07,-1.1624e-18,-1357.2,0,0
7,-1.1576e+07,-1.1576e-18,-1353.6,0,0
7,-1.1528e+07,-1.1528e-18,-1350,0,0
7,-1.148e+07,-1.148e-18,-1346.4,0,0
7,-1.1432e+07,-1.1432e-18,-1342.8,0,0
7,-1.1384e+07,-1.1384e-18,-1339.2,0,0
7,-1.1336e+07,-1.1336e-18,-1335.6,0,0
7,-1.1289e+07,-1.1289e-18,-1332,0,0
7,-1.1242e+07,-1.1242e-18,-1328.4,0,0
7,-1.1195e+07,-1.1195e-18,-1324.8,0,0
7,-1.1149e+07,-1.1149e-18,-1321.2,0,0
7,-1.1103e+07,-1.1103e-18,-1317.6,0,0
7,-1.1057e+07,-1.1057e-18,-1314,0,0
7,-1.1011e+07,-1.1011e-18,-1310.4,0,0
7,-1.0966e+07,-1.0966e-18,-1306.8,0,0
7,-1.092e+07,-1.092e-18,-1303.2,0,0
7,-1.0873e+07,-1.0873e-18,-1299.6,0,0
7,-1.0825e+07,-1.0825e-18,-1296,0,0
7,-1.0777e+07,-1.0777e-18,-1292.4,0,0
7,-1.0728e+07,-1.0728e-18,-1288.8,0,0
7,-1.0676e+07,-1.0676e-18,-1285.2,0,0
7,-1.0623e+07,-1.0623e-18,-1281.6,0,0
7,-1.0571e+07,-1.0571e-18,-1278,0,0
7,-1.0515e+07,-1.0515e-18,-1274.4,0,0
7,-1.0459e+07,-1.0459e-18,-1270.8,0,0
7,-1.0402e+07,-1.0402e-18,-1267.2,0,0
7,-1.0344e+07,-1.0344e-18,-1263.6,0,0
7,-1.0286e+07,-1.0286e-18,-1260,0,0
7,-1.0227e+07,-1.0227e-18,-1256.4,0,0
7,-1.0168e+07,-1.0168e-18,-1252.8,0,0
7,-1.011e+07,-1.011e-18,-1249.2,0,0
7,-1.0051e+07,-1.0051e-18,-1245.6,0,0
7,-9.992e+06,-9.992e-19,-1242,0,0
7,-9.9341e+06,-9.9341e-19,-1238.4,0,0
7,-9.8768e+06,-9.8768e-19,-1234.8,0,0
7,-9.8194e+06,-9.8194e-19,-1231.2,0,0
7,-9.7626e+06,-9.7626e-19,-1227.6,0,0
7,-9.7074e+06,-9.7074e-19,-1224,0,0
7,-9.6523e+06,-9.6523e-19,-1220.4,0,0
7,-9.5972e+06,-9.5972e-19,-1216.8,0,0
7,-9.5438e+06,-9.5438e-19,-1213.2,0,0
7,-9.4908e+06,-9.4908e-19,-1209.6,0,0
7,-9.4377e+06,-9.4377e-19,-1206,0,0
7,-9.3855e+06,-9.3855e-19,-1202.4,0,0
7,-9.3343e+06,-9.3343e-19,-1198.8,0,0
7,-9.283e+06,-9.283e-19,-1195.2,0,0
7,-9.2318e+06,-9.2318e-19,-1191.6,0,0
7,-9.1811e+06,-9.1811e-19,-1188,0,0
7,-9.1304e+06,-9.1304e-19,-1184.4,0,0
7,-9.0797e+06,-9.0797e-19,-1180.8,0,0
7,-9.0281e+06,-9.0281e-19,-1177.2,0,0
7,-8.9762e+06,-8.9762e-19,-1173.6,0,0
7,-8.9243e+06,-8.9243e-19,-1170,0,0
7,-8.8716e+06,-8.8716e-19,-1166.4,0,0
7,-8.8172e+06,-8.8172e-19,-1162.8,0,0
7,-8.7629e+06,-8.7629e-19,-1159.2,0,0
7,-8.7085e+06,-8.7085e-19,-1155.6,0,0
7,-8.6511e+06,-8.6511e-19,-1152,0,0
7,-8.5935e+06,-8.5935e-19,-1148.4,0,0
7,-8.5359e+06,-8.5359e-19,-1144.8,0,0
7,-8.4768e+06,-8.4768e-19,-1141.2,0,0
7,-8.4166e+06,-8.4166e-19,-1137.6,0,0
7,-8.3563e+06,-8.3563e-19,-1134,0,0
7,-8.296e+06,-8.296e-19,-1130.4,0,0
7,-8.235e+06,-8.235e-19,-1126.8,0,0
7,-8.174e+06,-8.174e-19,-1123.2,0,0
7,-8.113e+06,-8.113e-19,-1119.6,0,0
7,-8.0534e+06,-8.0534e-19,-1116,0,0
7,-7.9942e+06,-7.9942e-19,-1112.4,0,0
7,-7.935e+06,-7.935e-19,-1108.8,0,0
7,-7.8778e+06,-7.8778e-19,-1105.2,0,0
7,-7.8233e+06,-7.8233e-19,-1101.6,0,0
7,-7.7687e+06,-7.7687e-19,-1098,0,0
7,-7.7143e+06,-7.7143e-19,-1094.4,0,0
7,-7.6648e+06,-7.6648e-19,-1090.8,0,0
7,-7.6152e+06,-7.6152e-19,-1087.2,0,0
7,-7.5657e+06,-7.5657e-19,-1083.6,0,0
7,-7.5177e+06,-7.5177e-19,-1080,0,0
7,-7.4704e+06,-7.4704e-19,-1076.4,0,0
7,-7.4231e+06,-7.4231e-19,-1072.8,0,0
7,-7.3754e+06,-7.3754e-19,-1069.2,0,0
7,-7.3267e+06,-7.3267e-19,-1065.6,0,0
7,-7.2779e+06,-7.2779e-19,-1062,0,0
7,-7.2292e+06,-7.2292e-19,-1058.4,0,0
7,-7.1773e+06,-7.1773e-19,-1054.8,0,0
7,-7.1251e+06,-7.1251e-19,-1051.2,0,0
7,-7.073e+06,-7.073e-19,-1047.6,0,0
7,-7.0191e+06,-7.0191e-19,-1044,0,0
7,-6.9638e+06,-6.9638e-19,-1040.4,0,0
7,-6.9085e+06,-6.9085e-19,-1036.8,0,0
7,-6.8529e+06,-6.8529e-19,-1033.2,0,0
7,-6.7958e+06,-6.7958e-19,-1029.6,0,0
7,-6.7388e+06,-6.7388e-19,-1026,0,0
7,-6.6817e+06,-6.6817e-19,-1022.4,0,0
7,-6.6246e+06,-6.6246e-19,-1018.8,0,0
7,-6.5673e+06,-6.5673e-19,-1015.2,0,0
7,-6.5101e+06,-6.5101e-19,-1011.6,0,0
7,-6.4529e+06,-6.4529e-19,-1008,0,0
7,-6.3956e+06,-6.3956e-19,-1004.4,0,0
7,-6.3383e+06,-6.3383e-19,-1000.8,0,0
7,-6.281e+06,-6.281e-19,-997.2,0,0
7,-6.2238e+06,-6.2238e-19,-993.6,0,0
7,-6.1665e+06,-6.1665e-19,-990,0,0
7,-6.1092e+06,-6.1092e-19,-986.4,0,0
7,-6.0522e+06,-6.0522e-19,-982.8,0,0
7,-5.9954e+06,-5.9954e-19,-979.2,0,0
7,-5.9385e+06,-5.9385e-19,-975.6,0,0
7,-5.8817e+06,-5.8817e-19,-972,0,0
7,-5.825e+06,-5.825e-19,-968.4,0,0
7,-5.7683e+06,-5.7683e-19,-964.8,0,0
7,-5.7116e+06,-5.7116e-19,-961.2,0,0
7,-5.655e+06,-5.655e-19,-957.6,0,0
7,-5.5983e+06,-5.5983e-19,-954,0,0
7,-5.5417e+06,-5.5417e-19,-950.4,0,0
7,-5.4851e+06,-5.4851e-19,-946.8,0,0
7,-5.4285e+06,-5.4285e-19,-943.2,0,0
7,-5.3719e+06,-5.3719e-19,-939.6,0,0
7,-5.3153e+06,-5.3153e-19,-936,0,0
7,-5.2581e+06,-5.2581e-19,-932.4,0,0
7,-5.2009e+06,-5.2009e-19,-928.8,0,0
7,-5.1437e+06,-5.1437e-19,-925.2,0,0
7,-5.0858e+06,-5.0858e-19,-921.6,0,0
7,-5.0278e+06,-5.0278e-19,-918,0,0
7,-4.9698e+06,-4.9698e-19,-914.4,0,0
7,-4.9117e+06,-4.9117e-19,-910.8,0,0
7,-4.8537e+06,-4.8537e-19,-907.2,0,0
7,-4.7957e+06,-4.7957e-19,-903.6,0,0
7,-4.7377e+06,-4.7377e-19,-900,0,0
7,-4.6809e+06,-4.6809e-19,-896.4,0,0
7,-4.6242e+06,-4.6242e-19,-892.8,0,0
7,-4.5675e+06,-4.5675e-19,-889.2,0,0
7,-4.5125e+06,-4.5125e-19,-885.6,0,0
7,-4.4586e+06,-4.4586e-19,-882,0,0
7,-4.4047e+06,-4.4047e-19,-878.4,0,0
7,-4.3516e+06,-4.3516e-19,-874.8,0,0
7,-4.3011e+06,-4.3011e-19,-871.2,0,0
7,-4.2506e+06,-4.2506e-19,-867.6,0,0
7,-4.2001e+06,-4.2001e-19,-864,0,0
7,-4.1511e+06,-4.1511e-19,-860.4,0,0
7,-4.1024e+06,-4.1024e-19,-856.8,0,0
7,-4.0537e+06,-4.0537e-19,-853.2,0,0
7,-4.0043e+06,-4.0043e-19,-849.6,0,0
7,-3.9542e+06,-3.9542e-19,-846,0,0
7,-3.9041e+06,-3.9041e-19,-842.4,0,0
7,-3.8535e+06,-3.8535e-19,-838.8,0,0
7,-3.7996e+06,-3.7996e-19,-835.2,0,0
7,-3.7457e+06,-3.7457e-19,-831.6,0,0
7,-3.6917e+06,-3.6917e-19,-828,0,0
7,-3.635e+06,-3.635e-19,-824.4,0,0
7,-3.5772e+06,-3.5772e-19,-820.8,0,0
7,-3.5194e+06,-3.5194e-19,-817.2,0,0
7,-3.4608e+06,-3.4608e-19,-813.6,0,0
7,-3.4009e+06,-3.4009e-19,-810,0,0
7,-3.341e+06,-3.341e-19,-806.4,0,0
7,-3.281e+06,-3.281e-19,-802.8,0,0
7,-3.2212e+06,-3.2212e-19,-799.2,0,0
7,-3.1614e+06,-3.1614e-19,-795.6,0,0
7,-3.1016e+06,-3.1016e-19,-792,0,0
7,-3.0426e+06,-3.0426e-19,-788.4,0,0
7,-2.9843e+06,-2.9843e-19,-784.8,0,0
7,-2.9259e+06,-2.9259e-19,-781.2,0,0
7,-2.868e+06,-2.868e-19,-777.6,0,0
7,-2.8117e+06,-2.8117e-19,-774,0,0
7,-2.7554e+06,-2.7554e-19,-770.4,0,0
7,-2.699e+06,-2.699e-19,-766.8,0,0
7,-2.6446e+06,-2.6446e-19,-763.2,0,0
7,-2.5905e+06,-2.5905e-19,-759.6,0,0
7,-2.5365e+06,-2.5365e-19,-756,0,0
7,-2.4832e+06,-2.4832e-19,-752.4,0,0
7,-2.431e+06,-2.431e-19,-748.8,0,0
7,-2.3787e+06,-2.3787e-19,-745.2,0,0
7,-2.3264e+06,-2.3264e-19,-741.6,0,0
7,-2.2747e+06,-2.2747e-19,-738,0,0
7,-2.2229e+06,-2.2229e-19,-734.4,0,0
7,-2.1712e+06,-2.1712e-19,-730.8,0,0
7,-2.1186e+06,-2.1186e-19,-727.2,0,0
7,-2.0657e+06,-2.0657e-19,-723.6,0,0
7,-2.0128e+06,-2.0128e-19,-720,0,0
7,-1.9591e+06,-1.9591e-19,-716.4,0,0
7,-1.9037e+06,-1.9037e-19,-712.8,0,0
7,-1.8483e+06,-1.8483e-19,-709.2,0,0
7,-1.793e+06,-1.793e-19,-705.6,0,0
7,-1.7346e+06,-1.7346e-19,-702,0,0
7,-1.676e+06,-1.676e-19,-698.4,0,0
7,-1.6175e+06,-1.6175e-19,-694.8,0,0
7,-1.5574e+06,-1.5574e-19,-691.2,0,0
7,-1.4961e+06,-1.4961e-19,-687.6,0,0
7,-1.4349e+06,-1.4349e-19,-684,0,0
7,-1.3735e+06,-1.3735e-19,-680.4,0,0
7,-1.3114e+06,-1.3114e-19,-676.8,0,0
7,-1.2494e+06,-1.2494e-19,-673.2,0,0
7,-1.1873e+06,-1.1873e-19,-669.6,0,0
7,-1.1268e+06,-1.1268e-19,-666,0,0
7,-1.0666e+06,-1.0666e-19,-662.4,0,0
7,-1.0065e+06,-1.0065e-19,-658.8,0,0
7,-9.4827e+05,-9.4827e-20,-655.2,0,0
7,-8.927e+05,-8.927e-20,-651.6,0,0
7,-8.3714e+05,-8.3714e-20,-648,0,0
7,-7.8184e+05,-7.8184e-20,-644.4,0,0
7,-7.3138e+05,-7.3138e-20,-640.8,0,0
7,-6.8093e+05,-6.8093e-20,-637.2,0,0
7,-6.3047e+05,-6.3047e-20,-633.6,0,0
7,-5.8167e+05,-5.8167e-20,-630,0,0
7,-5.3368e+05,-5.3368e-20,-626.4,0,0
7,-4.8568e+05,-4.8568e-20,-622.8,0,0
7,-4.3727e+05,-4.3727e-20,-619.2,0,0
7,-3.8792e+05,-3.8792e-20,-615.6,0,0
7,-3.3856e+05,-3.3856e-20,-612,0,0
7,-2.892e+05,-2.892e-20,-608.4,0,0
7,-2.3675e+05,-2.3675e-20,-604.8,0,0
7,-1.8402e+05,-1.8402e-20,-601.2,0,0
7,-1.313e+05,-1.313e-20,-597.6,0,0
7,-76864,-7.6864e-21,-594,0,0
7,-20972,-2.0972e-21,-590.4,0,0
7,34921,3.4921e-21,-586.8,0,0
7,91091,9.1091e-21,-583.2,0,0
7,1.487e+05,1.487e-20,-579.6,0,0
7,2.063e+05,2.063e-20,-576,0,0
7,2.6391e+05,2.6391e-20,-572.4,0,0
7,3.2169e+05,3.2169e-20,-568.8,0,0
7,3.7952e+05,3.7952e-20,-565.2,0,0
7,4.3736e+05,4.3736e-20,-561.6,0,0
7,4.9521e+05,4.9521e-20,-558,0,0
7,5.5311e+05,5.5311e-20,-554.4,0,0
7,6.11e+05,6.11e-20,-550.8,0,0
7,6.6889e+05,6.6889e-20,-547.2,0,0
7,7.2671e+05,7.2671e-20,-543.6,0,0
7,7.8453e+05,7.8453e-20,-540,0,0
7,8.4235e+05,8.4235e-20,-536.4,0,0
7,8.999e+05,8.999e-20,-532.8,0,0
7,9.573e+05,9.573e-20,-529.2,0,0
7,1.0147e+06,1.0147e-19,-525.6,0,0
7,1.0721e+06,1.0721e-19,-522,0,0
7,1.1293e+06,1.1293e-19,-518.4,0,0
7,1.1865e+06,1.1865e-19,-514.8,0,0
7,1.2437e+06,1.2437e-19,-511.2,0,0
7,1.3008e+06,1.3008e-19,-507.6,0,0
7,1.358e+06,1.358e-19,-504,0,0
7,1.4151e+06,1.4151e-19,-500.4,0,0
7,1.4722e+06,1.4722e-19,-496.8,0,0
7,1.5293e+06,1.5293e-19,-493.2,0,0
7,1.5864e+06,1.5864e-19,-489.6,0,0
7,1.6435e+06,1.6435e-19,-486,0,0
7,1.7012e+06,1.7012e-19,-482.4,0,0
7,1.7589e+06,1.7589e-19,-478.8,0,0
7,1.8165e+06,1.8165e-19,-475.2,0,0
7,1.8749e+06,1.8749e-19,-471.6,0,0
7,1.9335e+06,1.9335e-19,-468,0,0
7,1.9921e+06,1.9921e-19,-464.4,0,0
7,2.0506e+06,2.0506e-19,-460.8,0,0
7,2.1092e+06,2.1092e-19,-457.2,0,0
7,2.1677e+06,2.1677e-19,-453.6,0,0
7,2.2262e+06,2.2262e-19,-450,0,0
7,2.2835e+06,2.2835e-19,-446.4,0,0
7,2.3408e+06,2.3408e-19,-442.8,0,0
7,2.398e+06,2.398e-19,-439.2,0,0
7,2.4535e+06,2.4535e-19,-435.6,0,0
7,2.508e+06,2.508e-19,-432,0,0
7,2.5625e+06,2.5625e-19,-428.4,0,0
7,2.6161e+06,2.6161e-19,-424.8,0,0
7,2.6671e+06,2.6671e-19,-421.2,0,0
7,2.7182e+06,2.7182e-19,-417.6,0,0
7,2.7692e+06,2.7692e-19,-414,0,0
7,2.8186e+06,2.8186e-19,-410.4,0,0
7,2.8678e+06,2.8678e-19,-406.8,0,0
7,2.917e+06,2.917e-19,-403.2,0,0
7,2.9669e+06,2.9669e-19,-399.6,0,0
7,3.0175e+06,3.0175e-19,-396,0,0
7,3.0681e+06,3.0681e-19,-392.4,0,0
7,3.1191e+06,3.1191e-19,-388.8,0,0
7,3.1735e+06,3.1735e-19,-385.2,0,0
7,3.228e+06,3.228e-19,-381.6,0,0
7,3.2824e+06,3.2824e-19,-378,0,0
7,3.3396e+06,3.3396e-19,-374.4,0,0
7,3.3977e+06,3.3977e-19,-370.8,0,0
7,3.4559e+06,3.4559e-19,-367.2,0,0
7,3.5149e+06,3.5149e-19,-363.6,0,0
7,3.5752e+06,3.5752e-19,-360,0,0
7,3.6355e+06,3.6355e-19,-356.4,0,0
7,3.6958e+06,3.6958e-19,-352.8,0,0
7,3.7561e+06,3.7561e-19,-349.2,0,0
7,3.8164e+06,3.8164e-19,-345.6,0,0
7,3.8767e+06,3.8767e-19,-342,0,0
7,3.9361e+06,3.9361e-19,-338.4,0,0
7,3.9949e+06,3.9949e-19,-334.8,0,0
7,4.0538e+06,4.0538e-19,-331.2,0,0
7,4.1121e+06,4.1121e-19,-327.6,0,0
7,4.1689e+06,4.1689e-19,-324,0,0
7,4.2257e+06,4.2257e-19,-320.4,0,0
7,4.2825e+06,4.2825e-19,-316.8,0,0
7,4.3373e+06,4.3373e-19,-313.2,0,0
7,4.3917e+06,4.3917e-19,-309.6,0,0
7,4.4461e+06,4.4461e-19,-306,0,0
7,4.4997e+06,4.4997e-19,-302.4,0,0
7,4.5523e+06,4.5523e-19,-298.8,0,0
7,4.6049e+06,4.6049e-19,-295.2,0,0
7,4.6575e+06,4.6575e-19,-291.6,0,0
7,4.7096e+06,4.7096e-19,-288,0,0
7,4.7617e+06,4.7617e-19,-284.4,0,0
7,4.8137e+06,4.8137e-19,-280.8,0,0
7,4.8666e+06,4.8666e-19,-277.2,0,0
7,4.9197e+06,4.9197e-19,-273.6,0,0
7,4.9729e+06,4.9729e-19,-270,0,0
7,5.0268e+06,5.0268e-19,-266.4,0,0
7,5.0823e+06,5.0823e-19,-262.8,0,0
7,5.1378e+06,5.1378e-19,-259.2,0,0
7,5.1933e+06,5.1933e-19,-255.6,0,0
7,5.2518e+06,5.2518e-19,-252,0,0
7,5.3104e+06,5.3104e-19,-248.4,0,0
7,5.3691e+06,5.3691e-19,-244.8,0,0
7,5.4292e+06,5.4292e-19,-241.2,0,0
7,5.4904e+06,5.4904e-19,-237.6,0,0
7,5.5516e+06,5.5516e-19,-234,0,0
7,5.6129e+06,5.6129e-19,-230.4,0,0
7,5.6748e+06,5.6748e-19,-226.8,0,0
7,5.7367e+06,5.7367e-19,-223.2,0,0
7,5.7986e+06,5.7986e-19,-219.6,0,0
7,5.859e+06,5.859e-19,-216,0,0
7,5.919e+06,5.919e-19,-212.4,0,0
7,5.9789e+06,5.9789e-19,-208.8,0,0
7,6.0369e+06,6.0369e-19,-205.2,0,0
7,6.0922e+06,6.0922e-19,-201.6,0,0
7,6.1475e+06,6.1475e-19,-198,0,0
7,6.2025e+06,6.2025e-19,-194.4,0,0
7,6.2524e+06,6.2524e-19,-190.8,0,0
7,6.3024e+06,6.3024e-19,-187.2,0,0
7,6.3523e+06,6.3523e-19,-183.6,0,0
7,6.4004e+06,6.4004e-19,-180,0,0
7,6.4476e+06,6.4476e-19,-176.4,0,0
7,6.4948e+06,6.4948e-19,-172.8,0,0
7,6.5424e+06,6.5424e-19,-169.2,0,0
7,6.5906e+06,6.5906e-19,-165.6,0,0
7,6.6389e+06,6.6389e-19,-162,0,0
7,6.6872e+06,6.6872e-19,-158.4,0,0
7,6.7383e+06,6.7383e-19,-154.8,0,0
7,6.7897e+06,6.7897e-19,-151.2,0,0
7,6.8411e+06,6.8411e-19,-147.6,0,0
7,6.894e+06,6.894e-19,-144,0,0
7,6.9483e+06,6.9483e-19,-140.4,0,0
7,7.0026e+06,7.0026e-19,-136.8,0,0
7,7.0572e+06,7.0572e-19,-133.2,0,0
7,7.1128e+06,7.1128e-19,-129.6,0,0
7,7.1685e+06,7.1685e-19,-126,0,0
7,7.2242e+06,7.2242e-19,-122.4,0,0
7,7.2798e+06,7.2798e-19,-118.8,0,0
7,7.3353e+06,7.3353e-19,-115.2,0,0
7,7.3909e+06,7.3909e-19,-111.6,0,0
7,7.4463e+06,7.4463e-19,-108,0,0
7,7.5014e+06,7.5014e-19,-104.4,0,0
7,7.5565e+06,7.5565e-19,-100.8,0,0
7,7.6116e+06,7.6116e-19,-97.2,0,0
7,7.6662e+06,7.6662e-19,-93.6,0,0
7,7.7207e+06,7.7207e-19,-90,0,0
7,7.7753e+06,7.7753e-19,-86.4,0,0
7,7.8291e+06,7.8291e-19,-82.8,0,0
7,7.8826e+06,7.8826e-19,-79.2,0,0
7,7.9361e+06,7.9361e-19,-75.6,0,0
7,7.9893e+06,7.9893e-19,-72,0,0
7,8.0417e+06,8.0417e-19,-68.4,0,0
7,8.094e+06,8.094e-19,-64.8,0,0
7,8.1464e+06,8.1464e-19,-61.2,0,0
7,8.1976e+06,8.1976e-19,-57.6,0,0
7,8.2487e+06,8.2487e-19,-54,0,0
7,8.2998e+06,8.2998e-19,-50.4,0,0
7,8.3501e+06,8.3501e-19,-46.8,0,0
7,8.3997e+06,8.3997e-19,-43.2,0,0
7,8.4493e+06,8.4493e-19,-39.6,0,0
7,8.4988e+06,8.4988e-19,-36,0,0
7,8.5471e+06,8.5471e-19,-32.4,0,0
7,8.5955e+06,8.5955e-19,-28.8,0,0
7,8.6439e+06,8.6439e-19,-25.2,0,0
7,8.6914e+06,8.6914e-19,-21.6,0,0
7,8.7387e+06,8.7387e-19,-18,0,0
7,8.786e+06,8.786e-19,-14.4,0,0
7,8.8328e+06,8.8328e-19,-10.8,0,0
7,8.8786e+06,8.8786e-19,-7.2,0,0
