Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
36,7071.4,7.0714e-17,-1659.6,0,0
36,7141.1,7.1411e-17,-1656,0,0
36,7213.9,7.2139e-17,-1652.4,0,0
36,7290.2,7.2902e-17,-1648.8,0,0
36,7366.5,7.3665e-17,-1645.2,0,0
36,7443.5,7.4435e-17,-1641.6,0,0
36,7527.3,7.5273e-17,-1638,0,0
36,7611.1,7.6111e-17,-1634.4,0,0
36,7694.9,7.6949e-17,-1630.8,0,0
36,7784.5,7.7845e-17,-1627.2,0,0
36,7876.5,7.8765e-17,-1623.6,0,0
36,7968.6,7.9686e-17,-1620,0,0
36,8063.1,8.0631e-17,-1616.4,0,0
36,8162.7,8.1627e-17,-1612.8,0,0
36,8262.4,8.2624e-17,-1609.2,0,0
36,8362,8.362e-17,-1605.6,0,0
36,8469.7,8.4697e-17,-1602,0,0
36,8577.9,8.5779e-17,-1598.4,0,0
36,8686.1,8.6861e-17,-1594.8,0,0
36,8799.3,8.7993e-17,-1591.2,0,0
36,8916.2,8.9162e-17,-1587.6,0,0
36,9033.2,9.0332e-17,-1584,0,0
36,9151.9,9.1519e-17,-1580.4,0,0
36,9277.8,9.2778e-17,-1576.8,0,0
36,9403.8,9.4038e-17,-1573.2,0,0
36,9529.8,9.5298e-17,-1569.6,0,0
36,9663.9,9.6639e-17,-1566,0,0
36,9800,9.8e-17,-1562.4,0,0
36,9936.1,9.9361e-17,-1558.8,0,0
36,10076,1.0076e-16,-1555.2,0,0
36,10222,1.0222e-16,-1551.6,0,0
36,10368,1.0368e-16,-1548,0,0
36,10515,1.0515e-16,-1544.4,0,0
36,10671,1.0671e-16,-1540.8,0,0
36,10827,1.0827e-16,-1537.2,0,0
36,10983,1.0983e-16,-1533.6,0,0
36,11147,1.1147e-16,-1530,0,0
36,11315,1.1315e-16,-1526.4,0,0
36,11483,1.1483e-16,-1522.8,0,0
36,11654,1.1654e-16,-1519.2,0,0
36,11833,1.1833e-16,-1515.6,0,0
36,12012,1.2012e-16,-1512,0,0
36,12191,1.2191e-16,-1508.4,0,0
36,12382,1.2382e-16,-1504.8,0,0
36,12574,1.2574e-16,-1501.2,0,0
36,12767,1.2767e-16,-1497.6,0,0
36,12967,1.2967e-16,-1494,0,0
36,13172,1.3172e-16,-1490.4,0,0
36,13378,1.3378e-16,-1486.8,0,0
36,13586,1.3586e-16,-1483.2,0,0
36,13805,1.3805e-16,-1479.6,0,0
36,14023,1.4023e-16,-1476,0,0
36,14241,1.4241e-16,-1472.4,0,0
36,14472,1.4472e-16,-1468.8,0,0
36,14706,1.4706e-16,-1465.2,0,0
36,14939,1.4939e-16,-1461.6,0,0
36,15180,1.518e-16,-1458,0,0
36,15430,1.543e-16,-1454.4,0,0
36,15681,1.5681e-16,-1450.8,0,0
36,15932,1.5932e-16,-1447.2,0,0
36,16199,1.6199e-16,-1443.6,0,0
36,16465,1.6465e-16,-1440,0,0
36,16732,1.6732e-16,-1436.4,0,0
36,17010,1.701e-16,-1432.8,0,0
36,17294,1.7294e-16,-1429.2,0,0
36,17578,1.7578e-16,-1425.6,0,0
36,17867,1.7867e-16,-1422,0,0
36,18171,1.8171e-16,-1418.4,0,0
36,18474,1.8474e-16,-1414.8,0,0
36,18777,1.8777e-16,-1411.2,0,0
36,19097,1.9097e-16,-1407.6,0,0
36,19420,1.942e-16,-1404,0,0
36,19743,1.9743e-16,-1400.4,0,0
36,20076,2.0076e-16,-1396.8,0,0
36,20419,2.0419e-16,-1393.2,0,0
36,20762,2.0762e-16,-1389.6,0,0
36,21107,2.1107e-16,-1386,0,0
36,21473,2.1473e-16,-1382.4,0,0
36,21839,2.1839e-16,-1378.8,0,0
36,22205,2.2205e-16,-1375.2,0,0
36,22587,2.2587e-16,-1371.6,0,0
36,22976,2.2976e-16,-1368,0,0
36,23364,2.3364e-16,-1364.4,0,0
36,23762,2.3762e-16,-1360.8,0,0
36,24175,2.4175e-16,-1357.2,0,0
36,24589,2.4589e-16,-1353.6,0,0
36,25003,2.5003e-16,-1350,0,0
36,25444,2.5444e-16,-1346.4,0,0
36,25885,2.5885e-16,-1342.8,0,0
36,26326,2.6326e-16,-1339.2,0,0
36,26784,2.6784e-16,-1335.6,0,0
36,27252,2.7252e-16,-1332,0,0
36,27720,2.772e-16,-1328.4,0,0
36,28195,2.8195e-16,-1324.8,0,0
36,28694,2.8694e-16,-1321.2,0,0
36,29193,2.9193e-16,-1317.6,0,0
36,29692,2.9692e-16,-1314,0,0
36,30219,3.0219e-16,-1310.4,0,0
36,30750,3.075e-16,-1306.8,0,0
36,31281,3.1281e-16,-1303.2,0,0
36,31829,3.1829e-16,-1299.6,0,0
36,32395,3.2395e-16,-1296,0,0
36,32960,3.296e-16,-1292.4,0,0
36,33530,3.353e-16,-1288.8,0,0
36,34129,3.4129e-16,-1285.2,0,0
36,34729,3.4729e-16,-1281.6,0,0
36,35328,3.5328e-16,-1278,0,0
36,35954,3.5954e-16,-1274.4,0,0
36,36590,3.659e-16,-1270.8,0,0
36,37226,3.7226e-16,-1267.2,0,0
36,37877,3.7877e-16,-1263.6,0,0
36,38557,3.8557e-16,-1260,0,0
36,39237,3.9237e-16,-1256.4,0,0
36,39916,3.9916e-16,-1252.8,0,0
36,40636,4.0636e-16,-1249.2,0,0
36,41357,4.1357e-16,-1245.6,0,0
36,42078,4.2078e-16,-1242,0,0
36,42826,4.2826e-16,-1238.4,0,0
36,43592,4.3592e-16,-1234.8,0,0
36,44358,4.4358e-16,-1231.2,0,0
36,45134,4.5134e-16,-1227.6,0,0
36,45949,4.5949e-16,-1224,0,0
36,46763,4.6763e-16,-1220.4,0,0
36,47578,4.7578e-16,-1216.8,0,0
36,48433,4.8433e-16,-1213.2,0,0
36,49297,4.9297e-16,-1209.6,0,0
36,50160,5.016e-16,-1206,0,0
36,51049,5.1049e-16,-1202.4,0,0
36,51967,5.1967e-16,-1198.8,0,0
36,52885,5.2885e-16,-1195.2,0,0
36,53808,5.3808e-16,-1191.6,0,0
36,54782,5.4782e-16,-1188,0,0
36,55756,5.5756e-16,-1184.4,0,0
36,56730,5.673e-16,-1180.8,0,0
36,57746,5.7746e-16,-1177.2,0,0
36,58780,5.878e-16,-1173.6,0,0
36,59813,5.9813e-16,-1170,0,0
36,60867,6.0867e-16,-1166.4,0,0
36,61962,6.1962e-16,-1162.8,0,0
36,63058,6.3058e-16,-1159.2,0,0
36,64153,6.4153e-16,-1155.6,0,0
36,65317,6.5317e-16,-1152,0,0
36,66484,6.6484e-16,-1148.4,0,0
36,67651,6.7651e-16,-1144.8,0,0
36,68857,6.8857e-16,-1141.2,0,0
36,70092,7.0092e-16,-1137.6,0,0
36,71327,7.1327e-16,-1134,0,0
36,72574,7.2574e-16,-1130.4,0,0
36,73879,7.3879e-16,-1126.8,0,0
36,75183,7.5183e-16,-1123.2,0,0
36,76488,7.6488e-16,-1119.6,0,0
36,77861,7.7861e-16,-1116,0,0
36,79249,7.9249e-16,-1112.4,0,0
36,80638,8.0638e-16,-1108.8,0,0
36,82063,8.2063e-16,-1105.2,0,0
36,83534,8.3534e-16,-1101.6,0,0
36,85005,8.5005e-16,-1098,0,0
36,86481,8.6481e-16,-1094.4,0,0
36,88036,8.8036e-16,-1090.8,0,0
36,89591,8.9591e-16,-1087.2,0,0
36,91146,9.1146e-16,-1083.6,0,0
36,92763,9.2763e-16,-1080,0,0
36,94409,9.4409e-16,-1076.4,0,0
36,96056,9.6056e-16,-1072.8,0,0
36,97731,9.7731e-16,-1069.2,0,0
36,99475,9.9475e-16,-1065.6,0,0
36,1.0122e+05,1.0122e-15,-1062,0,0
36,1.0296e+05,1.0296e-15,-1058.4,0,0
36,1.048e+05,1.048e-15,-1054.8,0,0
36,1.0664e+05,1.0664e-15,-1051.2,0,0
36,1.0848e+05,1.0848e-15,-1047.6,0,0
36,1.1038e+05,1.1038e-15,-1044,0,0
36,1.1233e+05,1.1233e-15,-1040.4,0,0
36,1.1428e+05,1.1428e-15,-1036.8,0,0
36,1.1625e+05,1.1625e-15,-1033.2,0,0
36,1.1832e+05,1.1832e-15,-1029.6,0,0
36,1.2039e+05,1.2039e-15,-1026,0,0
36,1.2247e+05,1.2247e-15,-1022.4,0,0
36,1.2462e+05,1.2462e-15,-1018.8,0,0
36,1.2681e+05,1.2681e-15,-1015.2,0,0
36,1.2899e+05,1.2899e-15,-1011.6,0,0
36,1.3122e+05,1.3122e-15,-1008,0,0
36,1.3353e+05,1.3353e-15,-1004.4,0,0
36,1.3583e+05,1.3583e-15,-1000.8,0,0
36,1.3814e+05,1.3814e-15,-997.2,0,0
36,1.4058e+05,1.4058e-15,-993.6,0,0
36,1.4301e+05,1.4301e-15,-990,0,0
36,1.4544e+05,1.4544e-15,-986.4,0,0
36,1.4797e+05,1.4797e-15,-982.8,0,0
36,1.5054e+05,1.5054e-15,-979.2,0,0
36,1.5312e+05,1.5312e-15,-975.6,0,0
36,1.5573e+05,1.5573e-15,-972,0,0
36,1.5845e+05,1.5845e-15,-968.4,0,0
36,1.6118e+05,1.6118e-15,-964.8,0,0
36,1.639e+05,1.639e-15,-961.2,0,0
36,1.6675e+05,1.6675e-15,-957.6,0,0
36,1.6962e+05,1.6962e-15,-954,0,0
36,1.7248e+05,1.7248e-15,-950.4,0,0
36,1.7542e+05,1.7542e-15,-946.8,0,0
36,1.7844e+05,1.7844e-15,-943.2,0,0
36,1.8145e+05,1.8145e-15,-939.6,0,0
36,1.8448e+05,1.8448e-15,-936,0,0
36,1.8766e+05,1.8766e-15,-932.4,0,0
36,1.9084e+05,1.9084e-15,-928.8,0,0
36,1.9401e+05,1.9401e-15,-925.2,0,0
36,1.9734e+05,1.9734e-15,-921.6,0,0
36,2.0071e+05,2.0071e-15,-918,0,0
36,2.0408e+05,2.0408e-15,-914.4,0,0
36,2.0752e+05,2.0752e-15,-910.8,0,0
36,2.1108e+05,2.1108e-15,-907.2,0,0
36,2.1463e+05,2.1463e-15,-903.6,0,0
36,2.1819e+05,2.1819e-15,-900,0,0
36,2.2192e+05,2.2192e-15,-896.4,0,0
36,2.2565e+05,2.2565e-15,-892.8,0,0
36,2.2938e+05,2.2938e-15,-889.2,0,0
36,2.3324e+05,2.3324e-15,-885.6,0,0
36,2.3718e+05,2.3718e-15,-882,0,0
36,2.4112e+05,2.4112e-15,-878.4,0,0
36,2.451e+05,2.451e-15,-874.8,0,0
36,2.4923e+05,2.4923e-15,-871.2,0,0
36,2.5335e+05,2.5335e-15,-867.6,0,0
36,2.5747e+05,2.5747e-15,-864,0,0
36,2.6177e+05,2.6177e-15,-860.4,0,0
36,2.661e+05,2.661e-15,-856.8,0,0
36,2.7043e+05,2.7043e-15,-853.2,0,0
36,2.7489e+05,2.7489e-15,-849.6,0,0
36,2.7947e+05,2.7947e-15,-846,0,0
36,2.8406e+05,2.8406e-15,-842.4,0,0
36,2.8867e+05,2.8867e-15,-838.8,0,0
36,2.9348e+05,2.9348e-15,-835.2,0,0
36,2.983e+05,2.983e-15,-831.6,0,0
36,3.0311e+05,3.0311e-15,-828,0,0
36,3.081e+05,3.081e-15,-824.4,0,0
36,3.1316e+05,3.1316e-15,-820.8,0,0
36,3.1821e+05,3.1821e-15,-817.2,0,0
36,3.2336e+05,3.2336e-15,-813.6,0,0
36,3.2866e+05,3.2866e-15,-810,0,0
36,3.3397e+05,3.3397e-15,-806.4,0,0
36,3.3928e+05,3.3928e-15,-802.8,0,0
36,3.4485e+05,3.4485e-15,-799.2,0,0
36,3.5043e+05,3.5043e-15,-795.6,0,0
36,3.5601e+05,3.5601e-15,-792,0,0
36,3.6176e+05,3.6176e-15,-788.4,0,0
36,3.6763e+05,3.6763e-15,-784.8,0,0
36,3.7349e+05,3.7349e-15,-781.2,0,0
36,3.7942e+05,3.7942e-15,-777.6,0,0
36,3.8556e+05,3.8556e-15,-774,0,0
36,3.9171e+05,3.9171e-15,-770.4,0,0
36,3.9785e+05,3.9785e-15,-766.8,0,0
36,4.0424e+05,4.0424e-15,-763.2,0,0
36,4.1067e+05,4.1067e-15,-759.6,0,0
36,4.1711e+05,4.1711e-15,-756,0,0
36,4.2369e+05,4.2369e-15,-752.4,0,0
36,4.3045e+05,4.3045e-15,-748.8,0,0
36,4.3721e+05,4.3721e-15,-745.2,0,0
36,4.4399e+05,4.4399e-15,-741.6,0,0
36,4.5106e+05,4.5106e-15,-738,0,0
36,4.5813e+05,4.5813e-15,-734.4,0,0
36,4.652e+05,4.652e-15,-730.8,0,0
36,4.7247e+05,4.7247e-15,-727.2,0,0
36,4.7984e+05,4.7984e-15,-723.6,0,0
36,4.872e+05,4.872e-15,-720,0,0
36,4.9466e+05,4.9466e-15,-716.4,0,0
36,5.0233e+05,5.0233e-15,-712.8,0,0
36,5.1e+05,5.1e-15,-709.2,0,0
36,5.1767e+05,5.1767e-15,-705.6,0,0
36,5.2565e+05,5.2565e-15,-702,0,0
36,5.3365e+05,5.3365e-15,-698.4,0,0
36,5.4165e+05,5.4165e-15,-694.8,0,0
36,5.4984e+05,5.4984e-15,-691.2,0,0
36,5.5818e+05,5.5818e-15,-687.6,0,0
36,5.6651e+05,5.6651e-15,-684,0,0
36,5.7491e+05,5.7491e-15,-680.4,0,0
36,5.8356e+05,5.8356e-15,-676.8,0,0
36,5.9222e+05,5.9222e-15,-673.2,0,0
36,6.0088e+05,6.0088e-15,-669.6,0,0
36,6.0973e+05,6.0973e-15,-666,0,0
36,6.1863e+05,6.1863e-15,-662.4,0,0
36,6.2752e+05,6.2752e-15,-658.8,0,0
36,6.3651e+05,6.3651e-15,-655.2,0,0
36,6.4561e+05,6.4561e-15,-651.6,0,0
36,6.547e+05,6.547e-15,-648,0,0
36,6.6381e+05,6.6381e-15,-644.4,0,0
36,6.7311e+05,6.7311e-15,-640.8,0,0
36,6.8241e+05,6.8241e-15,-637.2,0,0
36,6.9171e+05,6.9171e-15,-633.6,0,0
36,7.0106e+05,7.0106e-15,-630,0,0
36,7.1043e+05,7.1043e-15,-626.4,0,0
36,7.198e+05,7.198e-15,-622.8,0,0
36,7.2915e+05,7.2915e-15,-619.2,0,0
36,7.3844e+05,7.3844e-15,-615.6,0,0
36,7.4773e+05,7.4773e-15,-612,0,0
36,7.5702e+05,7.5702e-15,-608.4,0,0
36,7.661e+05,7.661e-15,-604.8,0,0
36,7.7517e+05,7.7517e-15,-601.2,0,0
36,7.8423e+05,7.8423e-15,-597.6,0,0
36,7.9304e+05,7.9304e-15,-594,0,0
36,8.0164e+05,8.0164e-15,-590.4,0,0
36,8.1024e+05,8.1024e-15,-586.8,0,0
36,8.1871e+05,8.1871e-15,-583.2,0,0
36,8.265e+05,8.265e-15,-579.6,0,0
36,8.3429e+05,8.3429e-15,-576,0,0
36,8.4209e+05,8.4209e-15,-572.4,0,0
36,8.4884e+05,8.4884e-15,-568.8,0,0
36,8.5531e+05,8.5531e-15,-565.2,0,0
36,8.6178e+05,8.6178e-15,-561.6,0,0
36,8.6744e+05,8.6744e-15,-558,0,0
36,8.719e+05,8.719e-15,-554.4,0,0
36,8.7636e+05,8.7636e-15,-550.8,0,0
36,8.8075e+05,8.8075e-15,-547.2,0,0
36,8.8239e+05,8.8239e-15,-543.6,0,0
36,8.8403e+05,8.8403e-15,-540,0,0
36,8.8568e+05,8.8568e-15,-536.4,0,0
36,8.8478e+05,8.8478e-15,-532.8,0,0
36,8.8251e+05,8.8251e-15,-529.2,0,0
36,8.8025e+05,8.8025e-15,-525.6,0,0
36,8.7657e+05,8.7657e-15,-522,0,0
36,8.6911e+05,8.6911e-15,-518.4,0,0
36,8.6165e+05,8.6165e-15,-514.8,0,0
36,8.5418e+05,8.5418e-15,-511.2,0,0
36,8.4089e+05,8.4089e-15,-507.6,0,0
36,8.269e+05,8.269e-15,-504,0,0
36,8.1291e+05,8.1291e-15,-500.4,0,0
36,7.9505e+05,7.9505e-15,-496.8,0,0
36,7.7352e+05,7.7352e-15,-493.2,0,0
36,7.52e+05,7.52e-15,-489.6,0,0
36,7.2939e+05,7.2939e-15,-486,0,0
36,6.9985e+05,6.9985e-15,-482.4,0,0
36,6.7032e+05,6.7032e-15,-478.8,0,0
36,6.4078e+05,6.4078e-15,-475.2,0,0
36,6.0609e+05,6.0609e-15,-471.6,0,0
36,5.6974e+05,5.6974e-15,-468,0,0
36,5.334e+05,5.334e-15,-464.4,0,0
36,4.9565e+05,4.9565e-15,-460.8,0,0
36,4.556e+05,4.556e-15,-457.2,0,0
36,4.1556e+05,4.1556e-15,-453.6,0,0
36,3.7551e+05,3.7551e-15,-450,0,0
36,3.3597e+05,3.3597e-15,-446.4,0,0
36,2.9642e+05,2.9642e-15,-442.8,0,0
36,2.5688e+05,2.5688e-15,-439.2,0,0
36,2.2077e+05,2.2077e-15,-435.6,0,0
36,1.8675e+05,1.8675e-15,-432,0,0
36,1.5272e+05,1.5272e-15,-428.4,0,0
36,1.2121e+05,1.2121e-15,-424.8,0,0
36,97524,9.7524e-16,-421.2,0,0
36,73834,7.3834e-16,-417.6,0,0
36,50144,5.0144e-16,-414,0,0
36,-7.6119e+05,3.4904e-16,-410.4,0,0
36,-1.6956e+06,2.0985e-16,-406.8,0,0
36,-2.63e+06,7.0657e-17,-403.2,0,0
36,-3.9958e+06,-8.389e-19,-399.6,0,0
36,-5.8169e+06,-8.758e-19,-396,0,0
36,-7.638e+06,-9.1269e-19,-392.4,0,0
36,-9.3625e+06,-9.644e-19,-388.8,0,0
36,-1.029e+07,-1.1383e-18,-385.2,0,0
36,-1.1218e+07,-1.3121e-18,-381.6,0,0
36,-1.2146e+07,-1.486e-18,-378,0,0
36,-1.242e+07,-1.6427e-18,-374.4,0,0
36,-1.2453e+07,-1.793e-18,-370.8,0,0
36,-1.2485e+07,-1.9433e-18,-367.2,0,0
36,-1.2505e+07,-2.0626e-18,-363.6,0,0
36,-1.2503e+07,-2.1247e-18,-360,0,0
36,-1.2502e+07,-2.1867e-18,-356.4,0,0
36,-1.25e+07,-2.2488e-18,-352.8,0,0
36,-1.2497e+07,-2.2461e-18,-349.2,0,0
36,-1.2494e+07,-2.2416e-18,-345.6,0,0
36,-1.2491e+07,-2.2372e-18,-342,0,0
36,-1.2488e+07,-2.2112e-18,-338.4,0,0
36,-1.2485e+07,-2.1706e-18,-334.8,0,0
36,-1.2483e+07,-2.1301e-18,-331.2,0,0
36,-1.248e+07,-2.0844e-18,-327.6,0,0
36,-1.2477e+07,-2.0201e-18,-324,0,0
36,-1.2475e+07,-1.9558e-18,-320.4,0,0
36,-1.2473e+07,-1.8916e-18,-316.8,0,0
36,-1.2471e+07,-1.8199e-18,-313.2,0,0
36,-1.247e+07,-1.7467e-18,-309.6,0,0
36,-1.2468e+07,-1.6736e-18,-306,0,0
36,-1.2468e+07,-1.6054e-18,-302.4,0,0
36,-1.2468e+07,-1.5428e-18,-298.8,0,0
36,-1.2468e+07,-1.4803e-18,-295.2,0,0
36,-1.2468e+07,-1.42e-18,-291.6,0,0
36,-1.247e+07,-1.3852e-18,-288,0,0
36,-1.2472e+07,-1.3504e-18,-284.4,0,0
36,-1.2475e+07,-1.3156e-18,-280.8,0,0
36,-1.2477e+07,-1.2984e-18,-277.2,0,0
36,-1.248e+07,-1.2888e-18,-273.6,0,0
36,-1.2483e+07,-1.2792e-18,-270,0,0
36,-1.2485e+07,-1.2722e-18,-266.4,0,0
36,-1.2487e+07,-1.2707e-18,-262.8,0,0
36,-1.2489e+07,-1.2692e-18,-259.2,0,0
36,-1.2491e+07,-1.2678e-18,-255.6,0,0
36,-1.2492e+07,-1.2646e-18,-252,0,0
36,-1.2492e+07,-1.2614e-18,-248.4,0,0
36,-1.2492e+07,-1.2582e-18,-244.8,0,0
36,-1.2485e+07,-1.2549e-18,-241.2,0,0
36,-1.2472e+07,-1.2514e-18,-237.6,0,0
36,-1.2459e+07,-1.248e-18,-234,0,0
36,-1.2444e+07,-1.2448e-18,-230.4,0,0
36,-1.2418e+07,-1.2421e-18,-226.8,0,0
36,-1.2392e+07,-1.2394e-18,-223.2,0,0
36,-1.2366e+07,-1.2367e-18,-219.6,0,0
36,-1.234e+07,-1.234e-18,-216,0,0
36,-1.2314e+07,-1.2314e-18,-212.4,0,0
36,-1.2287e+07,-1.2287e-18,-208.8,0,0
36,-1.226e+07,-1.226e-18,-205.2,0,0
36,-1.2233e+07,-1.2233e-18,-201.6,0,0
36,-1.2205e+07,-1.2205e-18,-198,0,0
36,-1.2177e+07,-1.2177e-18,-194.4,0,0
36,-1.2145e+07,-1.2145e-18,-190.8,0,0
36,-1.2114e+07,-1.2114e-18,-187.2,0,0
36,-1.2082e+07,-1.2082e-18,-183.6,0,0
36,-1.2046e+07,-1.2046e-18,-180,0,0
36,-1.2007e+07,-1.2007e-18,-176.4,0,0
36,-1.1969e+07,-1.1969e-18,-172.8,0,0
36,-1.1928e+07,-1.1928e-18,-169.2,0,0
36,-1.1882e+07,-1.1882e-18,-165.6,0,0
36,-1.1836e+07,-1.1836e-18,-162,0,0
36,-1.179e+07,-1.179e-18,-158.4,0,0
36,-1.1739e+07,-1.1739e-18,-154.8,0,0
36,-1.1688e+07,-1.1688e-18,-151.2,0,0
36,-1.1636e+07,-1.1636e-18,-147.6,0,0
36,-1.1583e+07,-1.1583e-18,-144,0,0
36,-1.1528e+07,-1.1528e-18,-140.4,0,0
36,-1.1474e+07,-1.1474e-18,-136.8,0,0
36,-1.1419e+07,-1.1419e-18,-133.2,0,0
36,-1.1363e+07,-1.1363e-18,-129.6,0,0
36,-1.1307e+07,-1.1307e-18,-126,0,0
36,-1.1251e+07,-1.1251e-18,-122.4,0,0
36,-1.1195e+07,-1.1195e-18,-118.8,0,0
36,-1.1138e+07,-1.1138e-18,-115.2,0,0
36,-1.1081e+07,-1.1081e-18,-111.6,0,0
36,-1.1022e+07,-1.1022e-18,-108,0,0
36,-1.0962e+07,-1.0962e-18,-104.4,0,0
36,-1.0902e+07,-1.0902e-18,-100.8,0,0
36,-1.0842e+07,-1.0842e-18,-97.2,0,0
36,-1.0775e+07,-1.0775e-18,-93.6,0,0
36,-1.0709e+07,-1.0709e-18,-90,0,0
36,-1.0643e+07,-1.0643e-18,-86.4,0,0
36,-1.0571e+07,-1.0571e-18,-82.8,0,0
36,-1.0494e+07,-1.0494e-18,-79.2,0,0
36,-1.0418e+07,-1.0418e-18,-75.6,0,0
36,-1.0338e+07,-1.0338e-18,-72,0,0
36,-1.0247e+07,-1.0247e-18,-68.4,0,0
36,-1.0156e+07,-1.0156e-18,-64.8,0,0
36,-1.0065e+07,-1.0065e-18,-61.2,0,0
36,-9.9545e+06,-9.9545e-19,-57.6,0,0
36,-9.8412e+06,-9.8412e-19,-54,0,0
36,-9.7278e+06,-9.7278e-19,-50.4,0,0
36,-9.5971e+06,-9.5971e-19,-46.8,0,0
36,-9.4498e+06,-9.4498e-19,-43.2,0,0
36,-9.3026e+06,-9.3026e-19,-39.6,0,0
36,-9.1488e+06,-9.1488e-19,-36,0,0
36,-8.953e+06,-8.953e-19,-32.4,0,0
36,-8.7572e+06,-8.7572e-19,-28.8,0,0
36,-8.5615e+06,-8.5615e-19,-25.2,0,0
36,-8.3128e+06,-8.3128e-19,-21.6,0,0
36,-8.0471e+06,-8.0471e-19,-18,0,0
36,-7.7814e+06,-7.7814e-19,-14.4,0,0
36,-7.4804e+06,-7.4804e-19,-10.8,0,0
36,-7.1213e+06,-7.1213e-19,-7.2,0,0
36,-6.7622e+06,-6.7622e-19,-3.6,0,0
36,-6.4031e+06,-6.4031e-19,0,0,0
36,-5.9196e+06,-5.9196e-19,3.6,0,0
36,-5.436e+06,-5.436e-19,7.2,0,0
36,-4.9525e+06,-4.9525e-19,10.8,0,0
36,-4.3681e+06,-4.3681e-19,14.4,0,0
36,-3.7223e+06,-3.7223e-19,18,0,0
36,-3.0766e+06,-3.0766e-19,21.6,0,0
36,-2.3823e+06,-2.3823e-19,25.2,0,0
36,-1.5371e+06,-1.5371e-19,28.8,0,0
36,-6.9196e+05,-6.9196e-20,32.4,0,0
36,1.532e+05,1.532e-20,36,0,0
36,1.187e+06,1.187e-19,39.6,0,0
36,2.2502e+06,2.2502e-19,43.2,0,0
36,3.3134e+06,3.3134e-19,46.8,0,0
36,4.5116e+06,4.5116e-19,50.4,0,0
36,5.8523e+06,5.8523e-19,54,0,0
36,7.1929e+06,7.193e-19,57.6,0,0
36,8.4926e+06,8.5505e-19,61.2,0,0
36,9.4537e+06,1.0047e-18,64.8,0,0
36,1.0415e+07,1.1543e-18,68.4,0,0
36,1.1376e+07,1.304e-18,72,0,0
36,1.1785e+07,1.4868e-18,75.6,0,0
36,1.1989e+07,1.682e-18,79.2,0,0
36,1.2193e+07,1.8772e-18,82.8,0,0
36,1.2322e+07,2.0286e-18,86.4,0,0
36,1.2313e+07,2.0993e-18,90,0,0
36,1.2304e+07,2.17e-18,93.6,0,0
36,1.2296e+07,2.2407e-18,97.2,0,0
36,1.1885e+07,1.9981e-18,100.8,0,0
36,1.1464e+07,1.7468e-18,104.4,0,0
36,1.1042e+07,1.4955e-18,108,0,0
36,8.9135e+06,1.1438e-18,111.6,0,0
36,5.621e+06,7.2374e-19,115.2,0,0
36,2.3285e+06,3.0364e-19,118.8,0,0
36,-9.3524e+05,-1.4995e-19,122.4,0,0
36,-4.0948e+06,-7.2488e-19,126,0,0
36,-7.2544e+06,-1.2998e-18,129.6,0,0
36,-1.0414e+07,-1.8747e-18,133.2,0,0
36,-1.1119e+07,-3.857e-18,136.8,0,0
36,-1.1349e+07,-6.1116e-18,140.4,0,0
36,-1.1579e+07,-8.3662e-18,144,0,0
36,-1.1682e+07,-2.1357e-17,147.6,0,0
36,-1.1633e+07,-4.6978e-17,151.2,0,0
36,-1.1585e+07,-7.26e-17,154.8,0,0
