Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
17.5,2.5718e+05,2.5718e-15,-1605.6,0,0
17.5,2.6054e+05,2.6054e-15,-1602,0,0
17.5,2.639e+05,2.639e-15,-1598.4,0,0
17.5,2.6727e+05,2.6727e-15,-1594.8,0,0
17.5,2.7077e+05,2.7077e-15,-1591.2,0,0
17.5,2.7438e+05,2.7438e-15,-1587.6,0,0
17.5,2.7798e+05,2.7798e-15,-1584,0,0
17.5,2.8163e+05,2.8163e-15,-1580.4,0,0
17.5,2.8548e+05,2.8548e-15,-1576.8,0,0
17.5,2.8932e+05,2.8932e-15,-1573.2,0,0
17.5,2.9317e+05,2.9317e-15,-1569.6,0,0
17.5,2.9722e+05,2.9722e-15,-1566,0,0
17.5,3.0131e+05,3.0131e-15,-1562.4,0,0
17.5,3.0541e+05,3.0541e-15,-1558.8,0,0
17.5,3.0963e+05,3.0963e-15,-1555.2,0,0
17.5,3.14e+05,3.14e-15,-1551.6,0,0
17.5,3.1837e+05,3.1837e-15,-1548,0,0
17.5,3.2276e+05,3.2276e-15,-1544.4,0,0
17.5,3.2741e+05,3.2741e-15,-1540.8,0,0
17.5,3.3205e+05,3.3205e-15,-1537.2,0,0
17.5,3.3669e+05,3.3669e-15,-1533.6,0,0
17.5,3.4152e+05,3.4152e-15,-1530,0,0
17.5,3.4643e+05,3.4643e-15,-1526.4,0,0
17.5,3.5134e+05,3.5134e-15,-1522.8,0,0
17.5,3.5634e+05,3.5634e-15,-1519.2,0,0
17.5,3.6153e+05,3.6153e-15,-1515.6,0,0
17.5,3.6673e+05,3.6673e-15,-1512,0,0
17.5,3.7193e+05,3.7193e-15,-1508.4,0,0
17.5,3.7739e+05,3.7739e-15,-1504.8,0,0
17.5,3.8288e+05,3.8288e-15,-1501.2,0,0
17.5,3.8836e+05,3.8836e-15,-1497.6,0,0
17.5,3.94e+05,3.94e-15,-1494,0,0
17.5,3.9976e+05,3.9976e-15,-1490.4,0,0
17.5,4.0552e+05,4.0552e-15,-1486.8,0,0
17.5,4.1133e+05,4.1133e-15,-1483.2,0,0
17.5,4.174e+05,4.174e-15,-1479.6,0,0
17.5,4.2347e+05,4.2347e-15,-1476,0,0
17.5,4.2954e+05,4.2954e-15,-1472.4,0,0
17.5,4.3583e+05,4.3583e-15,-1468.8,0,0
17.5,4.4219e+05,4.4219e-15,-1465.2,0,0
17.5,4.4855e+05,4.4855e-15,-1461.6,0,0
17.5,4.5502e+05,4.5502e-15,-1458,0,0
17.5,4.6166e+05,4.6166e-15,-1454.4,0,0
17.5,4.683e+05,4.683e-15,-1450.8,0,0
17.5,4.7495e+05,4.7495e-15,-1447.2,0,0
17.5,4.8188e+05,4.8188e-15,-1443.6,0,0
17.5,4.8882e+05,4.8882e-15,-1440,0,0
17.5,4.9576e+05,4.9576e-15,-1436.4,0,0
17.5,5.0286e+05,5.0286e-15,-1432.8,0,0
17.5,5.1007e+05,5.1007e-15,-1429.2,0,0
17.5,5.1727e+05,5.1727e-15,-1425.6,0,0
17.5,5.2453e+05,5.2453e-15,-1422,0,0
17.5,5.3197e+05,5.3197e-15,-1418.4,0,0
17.5,5.3942e+05,5.3942e-15,-1414.8,0,0
17.5,5.4686e+05,5.4686e-15,-1411.2,0,0
17.5,5.5449e+05,5.5449e-15,-1407.6,0,0
17.5,5.6214e+05,5.6214e-15,-1404,0,0
17.5,5.698e+05,5.698e-15,-1400.4,0,0
17.5,5.7753e+05,5.7753e-15,-1396.8,0,0
17.5,5.8533e+05,5.8533e-15,-1393.2,0,0
17.5,5.9314e+05,5.9314e-15,-1389.6,0,0
17.5,6.0096e+05,6.0096e-15,-1386,0,0
17.5,6.0886e+05,6.0886e-15,-1382.4,0,0
17.5,6.1676e+05,6.1676e-15,-1378.8,0,0
17.5,6.2466e+05,6.2466e-15,-1375.2,0,0
17.5,6.3254e+05,6.3254e-15,-1371.6,0,0
17.5,6.4042e+05,6.4042e-15,-1368,0,0
17.5,6.483e+05,6.483e-15,-1364.4,0,0
17.5,6.5611e+05,6.5611e-15,-1360.8,0,0
17.5,6.6382e+05,6.6382e-15,-1357.2,0,0
17.5,6.7153e+05,6.7153e-15,-1353.6,0,0
17.5,6.7924e+05,6.7924e-15,-1350,0,0
17.5,6.866e+05,6.866e-15,-1346.4,0,0
17.5,6.9396e+05,6.9396e-15,-1342.8,0,0
17.5,7.0132e+05,7.0132e-15,-1339.2,0,0
17.5,7.0826e+05,7.0826e-15,-1335.6,0,0
17.5,7.1494e+05,7.1494e-15,-1332,0,0
17.5,7.2163e+05,7.2163e-15,-1328.4,0,0
17.5,7.2806e+05,7.2806e-15,-1324.8,0,0
17.5,7.3368e+05,7.3368e-15,-1321.2,0,0
17.5,7.3931e+05,7.3931e-15,-1317.6,0,0
17.5,7.4493e+05,7.4493e-15,-1314,0,0
17.5,7.4921e+05,7.4921e-15,-1310.4,0,0
17.5,7.5328e+05,7.5328e-15,-1306.8,0,0
17.5,7.5735e+05,7.5735e-15,-1303.2,0,0
17.5,7.6034e+05,7.6034e-15,-1299.6,0,0
17.5,7.6218e+05,7.6218e-15,-1296,0,0
17.5,7.6402e+05,7.6402e-15,-1292.4,0,0
17.5,7.6553e+05,7.6553e-15,-1288.8,0,0
17.5,7.6428e+05,7.6428e-15,-1285.2,0,0
17.5,7.6304e+05,7.6304e-15,-1281.6,0,0
17.5,7.618e+05,7.618e-15,-1278,0,0
17.5,7.5754e+05,7.5754e-15,-1274.4,0,0
17.5,7.5216e+05,7.5216e-15,-1270.8,0,0
17.5,7.4678e+05,7.4678e-15,-1267.2,0,0
17.5,7.3954e+05,7.3954e-15,-1263.6,0,0
17.5,7.2886e+05,7.2886e-15,-1260,0,0
17.5,7.1819e+05,7.1819e-15,-1256.4,0,0
17.5,7.0751e+05,7.0751e-15,-1252.8,0,0
17.5,6.9063e+05,6.9063e-15,-1249.2,0,0
17.5,6.7358e+05,6.7358e-15,-1245.6,0,0
17.5,6.5654e+05,6.5654e-15,-1242,0,0
17.5,6.3524e+05,6.3524e-15,-1238.4,0,0
17.5,6.1104e+05,6.1104e-15,-1234.8,0,0
17.5,5.8684e+05,5.8684e-15,-1231.2,0,0
17.5,5.6115e+05,5.6115e-15,-1227.6,0,0
17.5,5.3008e+05,5.3008e-15,-1224,0,0
17.5,4.99e+05,4.99e-15,-1220.4,0,0
17.5,4.6793e+05,4.6793e-15,-1216.8,0,0
17.5,4.3254e+05,4.3254e-15,-1213.2,0,0
17.5,3.9632e+05,3.9632e-15,-1209.6,0,0
17.5,3.601e+05,3.601e-15,-1206,0,0
17.5,3.2316e+05,3.2316e-15,-1202.4,0,0
17.5,2.8537e+05,2.8537e-15,-1198.8,0,0
17.5,2.4758e+05,2.4758e-15,-1195.2,0,0
17.5,2.1008e+05,2.1008e-15,-1191.6,0,0
17.5,1.7584e+05,1.7584e-15,-1188,0,0
17.5,1.4161e+05,1.4161e-15,-1184.4,0,0
17.5,1.0738e+05,1.0738e-15,-1180.8,0,0
17.5,18369,7.6922e-16,-1177.2,0,0
17.5,-93810,4.8066e-16,-1173.6,0,0
17.5,-2.0599e+05,1.9209e-16,-1170,0,0
17.5,-7.6774e+05,-2.6882e-18,-1166.4,0,0
17.5,-2.2661e+06,-2.0939e-18,-1162.8,0,0
17.5,-3.7646e+06,-1.4997e-18,-1159.2,0,0
17.5,-5.263e+06,-9.0542e-19,-1155.6,0,0
17.5,-7.0183e+06,-9.8563e-19,-1152,0,0
17.5,-8.7884e+06,-1.1044e-18,-1148.4,0,0
17.5,-1.0558e+07,-1.2231e-18,-1144.8,0,0
17.5,-1.1533e+07,-1.3808e-18,-1141.2,0,0
17.5,-1.19e+07,-1.5681e-18,-1137.6,0,0
17.5,-1.2268e+07,-1.7554e-18,-1134,0,0
17.5,-1.2565e+07,-1.9272e-18,-1130.4,0,0
17.5,-1.2563e+07,-2.0328e-18,-1126.8,0,0
17.5,-1.2561e+07,-2.1383e-18,-1123.2,0,0
17.5,-1.256e+07,-2.2438e-18,-1119.6,0,0
17.5,-1.2557e+07,-2.2862e-18,-1116,0,0
17.5,-1.2554e+07,-2.3138e-18,-1112.4,0,0
17.5,-1.2552e+07,-2.3414e-18,-1108.8,0,0
17.5,-1.2549e+07,-2.3489e-18,-1105.2,0,0
17.5,-1.2546e+07,-2.3299e-18,-1101.6,0,0
17.5,-1.2543e+07,-2.3109e-18,-1098,0,0
17.5,-1.254e+07,-2.2903e-18,-1094.4,0,0
17.5,-1.2538e+07,-2.2405e-18,-1090.8,0,0
17.5,-1.2536e+07,-2.1908e-18,-1087.2,0,0
17.5,-1.2533e+07,-2.141e-18,-1083.6,0,0
17.5,-1.2531e+07,-2.079e-18,-1080,0,0
17.5,-1.253e+07,-2.011e-18,-1076.4,0,0
17.5,-1.2528e+07,-1.9431e-18,-1072.8,0,0
17.5,-1.2527e+07,-1.8742e-18,-1069.2,0,0
17.5,-1.2526e+07,-1.8032e-18,-1065.6,0,0
17.5,-1.2525e+07,-1.7322e-18,-1062,0,0
17.5,-1.2525e+07,-1.6612e-18,-1058.4,0,0
17.5,-1.2526e+07,-1.6016e-18,-1054.8,0,0
17.5,-1.2526e+07,-1.543e-18,-1051.2,0,0
17.5,-1.2527e+07,-1.4843e-18,-1047.6,0,0
17.5,-1.2529e+07,-1.4396e-18,-1044,0,0
17.5,-1.2531e+07,-1.4067e-18,-1040.4,0,0
17.5,-1.2533e+07,-1.3737e-18,-1036.8,0,0
17.5,-1.2535e+07,-1.3446e-18,-1033.2,0,0
17.5,-1.2537e+07,-1.3355e-18,-1029.6,0,0
17.5,-1.2539e+07,-1.3263e-18,-1026,0,0
17.5,-1.2541e+07,-1.3172e-18,-1022.4,0,0
17.5,-1.2543e+07,-1.3158e-18,-1018.8,0,0
17.5,-1.2544e+07,-1.3165e-18,-1015.2,0,0
17.5,-1.2545e+07,-1.3173e-18,-1011.6,0,0
17.5,-1.2547e+07,-1.3181e-18,-1008,0,0
17.5,-1.2547e+07,-1.3191e-18,-1004.4,0,0
17.5,-1.2548e+07,-1.3201e-18,-1000.8,0,0
17.5,-1.2548e+07,-1.3211e-18,-997.2,0,0
17.5,-1.2548e+07,-1.3207e-18,-993.6,0,0
17.5,-1.2549e+07,-1.3203e-18,-990,0,0
17.5,-1.2549e+07,-1.32e-18,-986.4,0,0
17.5,-1.2549e+07,-1.3189e-18,-982.8,0,0
17.5,-1.2549e+07,-1.3174e-18,-979.2,0,0
17.5,-1.2549e+07,-1.3159e-18,-975.6,0,0
17.5,-1.2548e+07,-1.3142e-18,-972,0,0
17.5,-1.2548e+07,-1.3118e-18,-968.4,0,0
17.5,-1.2548e+07,-1.3094e-18,-964.8,0,0
17.5,-1.2548e+07,-1.307e-18,-961.2,0,0
17.5,-1.2548e+07,-1.3036e-18,-957.6,0,0
17.5,-1.2548e+07,-1.3002e-18,-954,0,0
17.5,-1.2547e+07,-1.2967e-18,-950.4,0,0
17.5,-1.2547e+07,-1.2926e-18,-946.8,0,0
17.5,-1.2547e+07,-1.2879e-18,-943.2,0,0
17.5,-1.2547e+07,-1.2832e-18,-939.6,0,0
17.5,-1.2546e+07,-1.2784e-18,-936,0,0
17.5,-1.2541e+07,-1.2726e-18,-932.4,0,0
17.5,-1.2535e+07,-1.2668e-18,-928.8,0,0
17.5,-1.253e+07,-1.261e-18,-925.2,0,0
17.5,-1.2509e+07,-1.2561e-18,-921.6,0,0
17.5,-1.2482e+07,-1.2515e-18,-918,0,0
17.5,-1.2456e+07,-1.2469e-18,-914.4,0,0
17.5,-1.2424e+07,-1.2424e-18,-910.8,0,0
17.5,-1.2382e+07,-1.2382e-18,-907.2,0,0
17.5,-1.234e+07,-1.234e-18,-903.6,0,0
17.5,-1.2298e+07,-1.2298e-18,-900,0,0
17.5,-1.2254e+07,-1.2254e-18,-896.4,0,0
17.5,-1.2209e+07,-1.2209e-18,-892.8,0,0
17.5,-1.2165e+07,-1.2165e-18,-889.2,0,0
17.5,-1.2119e+07,-1.2119e-18,-885.6,0,0
17.5,-1.2072e+07,-1.2072e-18,-882,0,0
17.5,-1.2026e+07,-1.2026e-18,-878.4,0,0
17.5,-1.1979e+07,-1.1979e-18,-874.8,0,0
17.5,-1.1932e+07,-1.1932e-18,-871.2,0,0
17.5,-1.1884e+07,-1.1884e-18,-867.6,0,0
17.5,-1.1837e+07,-1.1837e-18,-864,0,0
17.5,-1.179e+07,-1.179e-18,-860.4,0,0
17.5,-1.1742e+07,-1.1742e-18,-856.8,0,0
17.5,-1.1695e+07,-1.1695e-18,-853.2,0,0
17.5,-1.1648e+07,-1.1648e-18,-849.6,0,0
17.5,-1.16e+07,-1.16e-18,-846,0,0
17.5,-1.1553e+07,-1.1553e-18,-842.4,0,0
17.5,-1.1506e+07,-1.1506e-18,-838.8,0,0
17.5,-1.1458e+07,-1.1458e-18,-835.2,0,0
17.5,-1.1411e+07,-1.1411e-18,-831.6,0,0
17.5,-1.1364e+07,-1.1364e-18,-828,0,0
17.5,-1.1317e+07,-1.1317e-18,-824.4,0,0
17.5,-1.1269e+07,-1.1269e-18,-820.8,0,0
17.5,-1.1222e+07,-1.1222e-18,-817.2,0,0
17.5,-1.1175e+07,-1.1175e-18,-813.6,0,0
17.5,-1.1128e+07,-1.1128e-18,-810,0,0
17.5,-1.108e+07,-1.108e-18,-806.4,0,0
17.5,-1.1033e+07,-1.1033e-18,-802.8,0,0
17.5,-1.0986e+07,-1.0986e-18,-799.2,0,0
17.5,-1.0939e+07,-1.0939e-18,-795.6,0,0
17.5,-1.0891e+07,-1.0891e-18,-792,0,0
17.5,-1.0844e+07,-1.0844e-18,-788.4,0,0
17.5,-1.0797e+07,-1.0797e-18,-784.8,0,0
17.5,-1.075e+07,-1.075e-18,-781.2,0,0
17.5,-1.0702e+07,-1.0702e-18,-777.6,0,0
17.5,-1.0655e+07,-1.0655e-18,-774,0,0
17.5,-1.0608e+07,-1.0608e-18,-770.4,0,0
17.5,-1.0561e+07,-1.0561e-18,-766.8,0,0
17.5,-1.0513e+07,-1.0513e-18,-763.2,0,0
17.5,-1.0466e+07,-1.0466e-18,-759.6,0,0
17.5,-1.0419e+07,-1.0419e-18,-756,0,0
17.5,-1.0372e+07,-1.0372e-18,-752.4,0,0
17.5,-1.0324e+07,-1.0324e-18,-748.8,0,0
17.5,-1.0277e+07,-1.0277e-18,-745.2,0,0
17.5,-1.023e+07,-1.023e-18,-741.6,0,0
17.5,-1.0182e+07,-1.0182e-18,-738,0,0
17.5,-1.0135e+07,-1.0135e-18,-734.4,0,0
17.5,-1.0088e+07,-1.0088e-18,-730.8,0,0
17.5,-1.004e+07,-1.004e-18,-727.2,0,0
17.5,-9.9931e+06,-9.9931e-19,-723.6,0,0
17.5,-9.9458e+06,-9.9458e-19,-720,0,0
17.5,-9.8984e+06,-9.8984e-19,-716.4,0,0
17.5,-9.851e+06,-9.851e-19,-712.8,0,0
17.5,-9.8035e+06,-9.8035e-19,-709.2,0,0
17.5,-9.7561e+06,-9.7561e-19,-705.6,0,0
17.5,-9.7086e+06,-9.7086e-19,-702,0,0
17.5,-9.6611e+06,-9.6611e-19,-698.4,0,0
17.5,-9.6137e+06,-9.6137e-19,-694.8,0,0
17.5,-9.5662e+06,-9.5662e-19,-691.2,0,0
17.5,-9.5187e+06,-9.5187e-19,-687.6,0,0
17.5,-9.4713e+06,-9.4713e-19,-684,0,0
17.5,-9.4238e+06,-9.4238e-19,-680.4,0,0
17.5,-9.3763e+06,-9.3763e-19,-676.8,0,0
17.5,-9.3289e+06,-9.3289e-19,-673.2,0,0
17.5,-9.2814e+06,-9.2814e-19,-669.6,0,0
17.5,-9.2339e+06,-9.2339e-19,-666,0,0
17.5,-9.1863e+06,-9.1863e-19,-662.4,0,0
17.5,-9.1388e+06,-9.1388e-19,-658.8,0,0
17.5,-9.0913e+06,-9.0913e-19,-655.2,0,0
17.5,-9.0438e+06,-9.0438e-19,-651.6,0,0
17.5,-8.9963e+06,-8.9963e-19,-648,0,0
17.5,-8.9488e+06,-8.9488e-19,-644.4,0,0
17.5,-8.9012e+06,-8.9012e-19,-640.8,0,0
17.5,-8.8537e+06,-8.8537e-19,-637.2,0,0
17.5,-8.8061e+06,-8.8061e-19,-633.6,0,0
17.5,-8.7585e+06,-8.7585e-19,-630,0,0
17.5,-8.7108e+06,-8.7108e-19,-626.4,0,0
17.5,-8.6632e+06,-8.6632e-19,-622.8,0,0
17.5,-8.6156e+06,-8.6156e-19,-619.2,0,0
17.5,-8.5681e+06,-8.5681e-19,-615.6,0,0
17.5,-8.5206e+06,-8.5206e-19,-612,0,0
17.5,-8.4731e+06,-8.4731e-19,-608.4,0,0
17.5,-8.4255e+06,-8.4255e-19,-604.8,0,0
17.5,-8.3779e+06,-8.3779e-19,-601.2,0,0
17.5,-8.3303e+06,-8.3303e-19,-597.6,0,0
17.5,-8.2827e+06,-8.2827e-19,-594,0,0
17.5,-8.235e+06,-8.235e-19,-590.4,0,0
17.5,-8.1873e+06,-8.1873e-19,-586.8,0,0
17.5,-8.1396e+06,-8.1396e-19,-583.2,0,0
17.5,-8.0921e+06,-8.0921e-19,-579.6,0,0
17.5,-8.0445e+06,-8.0445e-19,-576,0,0
17.5,-7.9969e+06,-7.9969e-19,-572.4,0,0
17.5,-7.9493e+06,-7.9493e-19,-568.8,0,0
17.5,-7.9016e+06,-7.9016e-19,-565.2,0,0
17.5,-7.8539e+06,-7.8539e-19,-561.6,0,0
17.5,-7.8062e+06,-7.8062e-19,-558,0,0
17.5,-7.7586e+06,-7.7586e-19,-554.4,0,0
17.5,-7.7109e+06,-7.7109e-19,-550.8,0,0
17.5,-7.6633e+06,-7.6633e-19,-547.2,0,0
17.5,-7.6158e+06,-7.6158e-19,-543.6,0,0
17.5,-7.5683e+06,-7.5683e-19,-540,0,0
17.5,-7.5208e+06,-7.5208e-19,-536.4,0,0
17.5,-7.4733e+06,-7.4733e-19,-532.8,0,0
17.5,-7.4257e+06,-7.4257e-19,-529.2,0,0
17.5,-7.378e+06,-7.378e-19,-525.6,0,0
17.5,-7.3304e+06,-7.3304e-19,-522,0,0
17.5,-7.2827e+06,-7.2827e-19,-518.4,0,0
17.5,-7.235e+06,-7.235e-19,-514.8,0,0
17.5,-7.1873e+06,-7.1873e-19,-511.2,0,0
17.5,-7.1397e+06,-7.1397e-19,-507.6,0,0
17.5,-7.092e+06,-7.092e-19,-504,0,0
17.5,-7.0444e+06,-7.0444e-19,-500.4,0,0
17.5,-6.9968e+06,-6.9968e-19,-496.8,0,0
17.5,-6.9493e+06,-6.9493e-19,-493.2,0,0
17.5,-6.9017e+06,-6.9017e-19,-489.6,0,0
17.5,-6.8542e+06,-6.8542e-19,-486,0,0
17.5,-6.8065e+06,-6.8065e-19,-482.4,0,0
17.5,-6.7589e+06,-6.7589e-19,-478.8,0,0
17.5,-6.7113e+06,-6.7113e-19,-475.2,0,0
17.5,-6.6637e+06,-6.6637e-19,-471.6,0,0
17.5,-6.616e+06,-6.616e-19,-468,0,0
17.5,-6.5684e+06,-6.5684e-19,-464.4,0,0
17.5,-6.5208e+06,-6.5208e-19,-460.8,0,0
17.5,-6.4732e+06,-6.4732e-19,-457.2,0,0
17.5,-6.4256e+06,-6.4256e-19,-453.6,0,0
17.5,-6.3781e+06,-6.3781e-19,-450,0,0
17.5,-6.3306e+06,-6.3306e-19,-446.4,0,0
17.5,-6.2831e+06,-6.2831e-19,-442.8,0,0
17.5,-6.2356e+06,-6.2356e-19,-439.2,0,0
17.5,-6.1881e+06,-6.1881e-19,-435.6,0,0
17.5,-6.1407e+06,-6.1407e-19,-432,0,0
17.5,-6.0933e+06,-6.0933e-19,-428.4,0,0
17.5,-6.0458e+06,-6.0458e-19,-424.8,0,0
17.5,-5.9983e+06,-5.9983e-19,-421.2,0,0
17.5,-5.9508e+06,-5.9508e-19,-417.6,0,0
17.5,-5.9033e+06,-5.9033e-19,-414,0,0
17.5,-5.8557e+06,-5.8557e-19,-410.4,0,0
17.5,-5.8081e+06,-5.8081e-19,-406.8,0,0
17.5,-5.7606e+06,-5.7606e-19,-403.2,0,0
17.5,-5.713e+06,-5.713e-19,-399.6,0,0
17.5,-5.6656e+06,-5.6656e-19,-396,0,0
17.5,-5.6181e+06,-5.6181e-19,-392.4,0,0
17.5,-5.5707e+06,-5.5707e-19,-388.8,0,0
17.5,-5.5233e+06,-5.5233e-19,-385.2,0,0
17.5,-5.4759e+06,-5.4759e-19,-381.6,0,0
17.5,-5.4285e+06,-5.4285e-19,-378,0,0
17.5,-5.381e+06,-5.381e-19,-374.4,0,0
17.5,-5.3335e+06,-5.3335e-19,-370.8,0,0
17.5,-5.286e+06,-5.286e-19,-367.2,0,0
17.5,-5.2386e+06,-5.2386e-19,-363.6,0,0
17.5,-5.1912e+06,-5.1912e-19,-360,0,0
17.5,-5.1439e+06,-5.1439e-19,-356.4,0,0
17.5,-5.0965e+06,-5.0965e-19,-352.8,0,0
17.5,-5.0492e+06,-5.0492e-19,-349.2,0,0
17.5,-5.0018e+06,-5.0018e-19,-345.6,0,0
17.5,-4.9545e+06,-4.9545e-19,-342,0,0
17.5,-4.9071e+06,-4.9071e-19,-338.4,0,0
17.5,-4.8598e+06,-4.8598e-19,-334.8,0,0
17.5,-4.8124e+06,-4.8124e-19,-331.2,0,0
17.5,-4.7651e+06,-4.7651e-19,-327.6,0,0
17.5,-4.7179e+06,-4.7179e-19,-324,0,0
17.5,-4.6706e+06,-4.6706e-19,-320.4,0,0
17.5,-4.6234e+06,-4.6234e-19,-316.8,0,0
17.5,-4.5762e+06,-4.5762e-19,-313.2,0,0
17.5,-4.529e+06,-4.529e-19,-309.6,0,0
17.5,-4.4818e+06,-4.4818e-19,-306,0,0
17.5,-4.4347e+06,-4.4347e-19,-302.4,0,0
17.5,-4.3876e+06,-4.3876e-19,-298.8,0,0
17.5,-4.3405e+06,-4.3405e-19,-295.2,0,0
17.5,-4.2934e+06,-4.2934e-19,-291.6,0,0
17.5,-4.2463e+06,-4.2463e-19,-288,0,0
17.5,-4.1993e+06,-4.1993e-19,-284.4,0,0
17.5,-4.1522e+06,-4.1522e-19,-280.8,0,0
17.5,-4.1052e+06,-4.1052e-19,-277.2,0,0
17.5,-4.0582e+06,-4.0582e-19,-273.6,0,0
17.5,-4.0112e+06,-4.0112e-19,-270,0,0
17.5,-3.9642e+06,-3.9642e-19,-266.4,0,0
17.5,-3.9172e+06,-3.9172e-19,-262.8,0,0
17.5,-3.8702e+06,-3.8702e-19,-259.2,0,0
17.5,-3.8233e+06,-3.8233e-19,-255.6,0,0
17.5,-3.7765e+06,-3.7765e-19,-252,0,0
17.5,-3.7296e+06,-3.7296e-19,-248.4,0,0
17.5,-3.6828e+06,-3.6828e-19,-244.8,0,0
17.5,-3.6361e+06,-3.6361e-19,-241.2,0,0
17.5,-3.5894e+06,-3.5894e-19,-237.6,0,0
17.5,-3.5427e+06,-3.5427e-19,-234,0,0
17.5,-3.496e+06,-3.496e-19,-230.4,0,0
17.5,-3.4494e+06,-3.4494e-19,-226.8,0,0
17.5,-3.4028e+06,-3.4028e-19,-223.2,0,0
17.5,-3.3562e+06,-3.3562e-19,-219.6,0,0
17.5,-3.3097e+06,-3.3097e-19,-216,0,0
17.5,-3.2632e+06,-3.2632e-19,-212.4,0,0
17.5,-3.2167e+06,-3.2167e-19,-208.8,0,0
17.5,-3.1703e+06,-3.1703e-19,-205.2,0,0
17.5,-3.1239e+06,-3.1239e-19,-201.6,0,0
17.5,-3.0775e+06,-3.0775e-19,-198,0,0
17.5,-3.0311e+06,-3.0311e-19,-194.4,0,0
17.5,-2.9849e+06,-2.9849e-19,-190.8,0,0
17.5,-2.9387e+06,-2.9387e-19,-187.2,0,0
17.5,-2.8926e+06,-2.8926e-19,-183.6,0,0
17.5,-2.8464e+06,-2.8464e-19,-180,0,0
17.5,-2.8004e+06,-2.8004e-19,-176.4,0,0
17.5,-2.7543e+06,-2.7543e-19,-172.8,0,0
17.5,-2.7083e+06,-2.7083e-19,-169.2,0,0
17.5,-2.6625e+06,-2.6625e-19,-165.6,0,0
17.5,-2.6167e+06,-2.6167e-19,-162,0,0
17.5,-2.571e+06,-2.571e-19,-158.4,0,0
17.5,-2.5253e+06,-2.5253e-19,-154.8,0,0
17.5,-2.4796e+06,-2.4796e-19,-151.2,0,0
17.5,-2.4339e+06,-2.4339e-19,-147.6,0,0
17.5,-2.3883e+06,-2.3883e-19,-144,0,0
17.5,-2.3427e+06,-2.3427e-19,-140.4,0,0
