Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
50.5,42528,4.2528e-16,-1242,0,0
50.5,42702,4.2702e-16,-1238.4,0,0
50.5,42878,4.2878e-16,-1234.8,0,0
50.5,43054,4.3054e-16,-1231.2,0,0
50.5,43229,4.3229e-16,-1227.6,0,0
50.5,43406,4.3406e-16,-1224,0,0
50.5,43583,4.3583e-16,-1220.4,0,0
50.5,43760,4.376e-16,-1216.8,0,0
50.5,43938,4.3938e-16,-1213.2,0,0
50.5,44116,4.4116e-16,-1209.6,0,0
50.5,44294,4.4294e-16,-1206,0,0
50.5,44473,4.4473e-16,-1202.4,0,0
50.5,44653,4.4653e-16,-1198.8,0,0
50.5,44833,4.4833e-16,-1195.2,0,0
50.5,45013,4.5013e-16,-1191.6,0,0
50.5,45194,4.5194e-16,-1188,0,0
50.5,45375,4.5375e-16,-1184.4,0,0
50.5,45557,4.5557e-16,-1180.8,0,0
50.5,45739,4.5739e-16,-1177.2,0,0
50.5,45921,4.5921e-16,-1173.6,0,0
50.5,46104,4.6104e-16,-1170,0,0
50.5,46287,4.6287e-16,-1166.4,0,0
50.5,46470,4.647e-16,-1162.8,0,0
50.5,46653,4.6653e-16,-1159.2,0,0
50.5,46836,4.6836e-16,-1155.6,0,0
50.5,47021,4.7021e-16,-1152,0,0
50.5,47207,4.7207e-16,-1148.4,0,0
50.5,47392,4.7392e-16,-1144.8,0,0
50.5,47578,4.7578e-16,-1141.2,0,0
50.5,47764,4.7764e-16,-1137.6,0,0
50.5,47951,4.7951e-16,-1134,0,0
50.5,48137,4.8137e-16,-1130.4,0,0
50.5,48324,4.8324e-16,-1126.8,0,0
50.5,48510,4.851e-16,-1123.2,0,0
50.5,48696,4.8696e-16,-1119.6,0,0
50.5,48884,4.8884e-16,-1116,0,0
50.5,49073,4.9073e-16,-1112.4,0,0
50.5,49261,4.9261e-16,-1108.8,0,0
50.5,49449,4.9449e-16,-1105.2,0,0
50.5,49638,4.9638e-16,-1101.6,0,0
50.5,49826,4.9826e-16,-1098,0,0
50.5,50014,5.0014e-16,-1094.4,0,0
50.5,50203,5.0203e-16,-1090.8,0,0
50.5,50391,5.0391e-16,-1087.2,0,0
50.5,50580,5.058e-16,-1083.6,0,0
50.5,50769,5.0769e-16,-1080,0,0
50.5,50958,5.0958e-16,-1076.4,0,0
50.5,51147,5.1147e-16,-1072.8,0,0
50.5,51337,5.1337e-16,-1069.2,0,0
50.5,51527,5.1527e-16,-1065.6,0,0
50.5,51718,5.1718e-16,-1062,0,0
50.5,51908,5.1908e-16,-1058.4,0,0
50.5,52100,5.21e-16,-1054.8,0,0
50.5,52293,5.2293e-16,-1051.2,0,0
50.5,52485,5.2485e-16,-1047.6,0,0
50.5,52678,5.2678e-16,-1044,0,0
50.5,52871,5.2871e-16,-1040.4,0,0
50.5,53064,5.3064e-16,-1036.8,0,0
50.5,53258,5.3258e-16,-1033.2,0,0
50.5,53452,5.3452e-16,-1029.6,0,0
50.5,53646,5.3646e-16,-1026,0,0
50.5,53841,5.3841e-16,-1022.4,0,0
50.5,54035,5.4035e-16,-1018.8,0,0
50.5,54230,5.423e-16,-1015.2,0,0
50.5,54424,5.4424e-16,-1011.6,0,0
50.5,54620,5.462e-16,-1008,0,0
50.5,54816,5.4816e-16,-1004.4,0,0
50.5,55012,5.5012e-16,-1000.8,0,0
50.5,55208,5.5208e-16,-997.2,0,0
50.5,55406,5.5406e-16,-993.6,0,0
50.5,55603,5.5603e-16,-990,0,0
50.5,55801,5.5801e-16,-986.4,0,0
50.5,55999,5.5999e-16,-982.8,0,0
50.5,56198,5.6198e-16,-979.2,0,0
50.5,56397,5.6397e-16,-975.6,0,0
50.5,56596,5.6596e-16,-972,0,0
50.5,56796,5.6796e-16,-968.4,0,0
50.5,56997,5.6997e-16,-964.8,0,0
50.5,57197,5.7197e-16,-961.2,0,0
50.5,57400,5.74e-16,-957.6,0,0
50.5,57603,5.7603e-16,-954,0,0
50.5,57807,5.7807e-16,-950.4,0,0
50.5,58011,5.8011e-16,-946.8,0,0
50.5,58216,5.8216e-16,-943.2,0,0
50.5,58421,5.8421e-16,-939.6,0,0
50.5,58626,5.8626e-16,-936,0,0
50.5,58834,5.8834e-16,-932.4,0,0
50.5,59041,5.9041e-16,-928.8,0,0
50.5,59249,5.9249e-16,-925.2,0,0
50.5,59459,5.9459e-16,-921.6,0,0
50.5,59669,5.9669e-16,-918,0,0
50.5,59879,5.9879e-16,-914.4,0,0
50.5,60091,6.0091e-16,-910.8,0,0
50.5,60304,6.0304e-16,-907.2,0,0
50.5,60517,6.0517e-16,-903.6,0,0
50.5,60731,6.0731e-16,-900,0,0
50.5,60949,6.0949e-16,-896.4,0,0
50.5,61167,6.1167e-16,-892.8,0,0
50.5,61385,6.1385e-16,-889.2,0,0
50.5,61605,6.1605e-16,-885.6,0,0
50.5,61828,6.1828e-16,-882,0,0
50.5,62051,6.2051e-16,-878.4,0,0
50.5,62275,6.2275e-16,-874.8,0,0
50.5,62502,6.2502e-16,-871.2,0,0
50.5,62730,6.273e-16,-867.6,0,0
50.5,62957,6.2957e-16,-864,0,0
50.5,63189,6.3189e-16,-860.4,0,0
50.5,63420,6.342e-16,-856.8,0,0
50.5,63652,6.3652e-16,-853.2,0,0
50.5,63887,6.3887e-16,-849.6,0,0
50.5,64127,6.4127e-16,-846,0,0
50.5,64366,6.4366e-16,-842.4,0,0
50.5,64606,6.4606e-16,-838.8,0,0
50.5,64852,6.4852e-16,-835.2,0,0
50.5,65099,6.5099e-16,-831.6,0,0
50.5,65345,6.5345e-16,-828,0,0
50.5,65595,6.5595e-16,-824.4,0,0
50.5,65848,6.5848e-16,-820.8,0,0
50.5,66100,6.61e-16,-817.2,0,0
50.5,66354,6.6354e-16,-813.6,0,0
50.5,66614,6.6614e-16,-810,0,0
50.5,66873,6.6873e-16,-806.4,0,0
50.5,67132,6.7132e-16,-802.8,0,0
50.5,67403,6.7403e-16,-799.2,0,0
50.5,67675,6.7675e-16,-795.6,0,0
50.5,67946,6.7946e-16,-792,0,0
50.5,68225,6.8225e-16,-788.4,0,0
50.5,68508,6.8508e-16,-784.8,0,0
50.5,68792,6.8792e-16,-781.2,0,0
50.5,69077,6.9077e-16,-777.6,0,0
50.5,69369,6.9369e-16,-774,0,0
50.5,69660,6.966e-16,-770.4,0,0
50.5,69952,6.9952e-16,-766.8,0,0
50.5,70253,7.0253e-16,-763.2,0,0
50.5,70556,7.0556e-16,-759.6,0,0
50.5,70859,7.0859e-16,-756,0,0
50.5,71169,7.1169e-16,-752.4,0,0
50.5,71485,7.1485e-16,-748.8,0,0
50.5,71802,7.1802e-16,-745.2,0,0
50.5,72119,7.2119e-16,-741.6,0,0
50.5,72451,7.2451e-16,-738,0,0
50.5,72782,7.2782e-16,-734.4,0,0
50.5,73113,7.3113e-16,-730.8,0,0
50.5,73456,7.3456e-16,-727.2,0,0
50.5,73802,7.3802e-16,-723.6,0,0
50.5,74149,7.4149e-16,-720,0,0
50.5,74501,7.4501e-16,-716.4,0,0
50.5,74864,7.4864e-16,-712.8,0,0
50.5,75227,7.5227e-16,-709.2,0,0
50.5,75590,7.559e-16,-705.6,0,0
50.5,75971,7.5971e-16,-702,0,0
50.5,76352,7.6352e-16,-698.4,0,0
50.5,76734,7.6734e-16,-694.8,0,0
50.5,77125,7.7125e-16,-691.2,0,0
50.5,77525,7.7525e-16,-687.6,0,0
50.5,77924,7.7924e-16,-684,0,0
50.5,78327,7.8327e-16,-680.4,0,0
50.5,78747,7.8747e-16,-676.8,0,0
50.5,79166,7.9166e-16,-673.2,0,0
50.5,79586,7.9586e-16,-669.6,0,0
50.5,80021,8.0021e-16,-666,0,0
50.5,80460,8.046e-16,-662.4,0,0
50.5,80899,8.0899e-16,-658.8,0,0
50.5,81349,8.1349e-16,-655.2,0,0
50.5,81814,8.1814e-16,-651.6,0,0
50.5,82279,8.2279e-16,-648,0,0
50.5,82745,8.2745e-16,-644.4,0,0
50.5,83237,8.3237e-16,-640.8,0,0
50.5,83730,8.373e-16,-637.2,0,0
50.5,84222,8.4222e-16,-633.6,0,0
50.5,84731,8.4731e-16,-630,0,0
50.5,85248,8.5248e-16,-626.4,0,0
50.5,85765,8.5765e-16,-622.8,0,0
50.5,86290,8.629e-16,-619.2,0,0
50.5,86833,8.6833e-16,-615.6,0,0
50.5,87377,8.7377e-16,-612,0,0
50.5,87921,8.7921e-16,-608.4,0,0
50.5,88491,8.8491e-16,-604.8,0,0
50.5,89063,8.9063e-16,-601.2,0,0
50.5,89635,8.9635e-16,-597.6,0,0
50.5,90223,9.0223e-16,-594,0,0
50.5,90825,9.0825e-16,-590.4,0,0
50.5,91427,9.1427e-16,-586.8,0,0
50.5,92034,9.2034e-16,-583.2,0,0
50.5,92666,9.2666e-16,-579.6,0,0
50.5,93298,9.3298e-16,-576,0,0
50.5,93930,9.393e-16,-572.4,0,0
50.5,94589,9.4589e-16,-568.8,0,0
50.5,95256,9.5256e-16,-565.2,0,0
50.5,95923,9.5923e-16,-561.6,0,0
50.5,96606,9.6606e-16,-558,0,0
50.5,97314,9.7314e-16,-554.4,0,0
50.5,98022,9.8022e-16,-550.8,0,0
50.5,98731,9.8731e-16,-547.2,0,0
50.5,99471,9.9471e-16,-543.6,0,0
50.5,1.0021e+05,1.0021e-15,-540,0,0
50.5,1.0095e+05,1.0095e-15,-536.4,0,0
50.5,1.0172e+05,1.0172e-15,-532.8,0,0
50.5,1.0249e+05,1.0249e-15,-529.2,0,0
50.5,1.0327e+05,1.0327e-15,-525.6,0,0
50.5,1.0405e+05,1.0405e-15,-522,0,0
50.5,1.0487e+05,1.0487e-15,-518.4,0,0
50.5,1.0569e+05,1.0569e-15,-514.8,0,0
50.5,1.0651e+05,1.0651e-15,-511.2,0,0
50.5,1.0736e+05,1.0736e-15,-507.6,0,0
50.5,1.0822e+05,1.0822e-15,-504,0,0
50.5,1.0908e+05,1.0908e-15,-500.4,0,0
50.5,1.0995e+05,1.0995e-15,-496.8,0,0
50.5,1.1085e+05,1.1085e-15,-493.2,0,0
50.5,1.1175e+05,1.1175e-15,-489.6,0,0
50.5,1.1265e+05,1.1265e-15,-486,0,0
50.5,1.1359e+05,1.1359e-15,-482.4,0,0
50.5,1.1453e+05,1.1453e-15,-478.8,0,0
50.5,1.1546e+05,1.1546e-15,-475.2,0,0
50.5,1.1644e+05,1.1644e-15,-471.6,0,0
50.5,1.1743e+05,1.1743e-15,-468,0,0
50.5,1.1842e+05,1.1842e-15,-464.4,0,0
50.5,1.1942e+05,1.1942e-15,-460.8,0,0
50.5,1.2045e+05,1.2045e-15,-457.2,0,0
50.5,1.2148e+05,1.2148e-15,-453.6,0,0
50.5,1.2251e+05,1.2251e-15,-450,0,0
50.5,1.2359e+05,1.2359e-15,-446.4,0,0
50.5,1.2467e+05,1.2467e-15,-442.8,0,0
50.5,1.2574e+05,1.2574e-15,-439.2,0,0
50.5,1.2685e+05,1.2685e-15,-435.6,0,0
50.5,1.2798e+05,1.2798e-15,-432,0,0
50.5,1.2911e+05,1.2911e-15,-428.4,0,0
50.5,1.3025e+05,1.3025e-15,-424.8,0,0
50.5,1.3142e+05,1.3142e-15,-421.2,0,0
50.5,1.326e+05,1.326e-15,-417.6,0,0
50.5,1.3377e+05,1.3377e-15,-414,0,0
50.5,1.35e+05,1.35e-15,-410.4,0,0
50.5,1.3623e+05,1.3623e-15,-406.8,0,0
50.5,1.3745e+05,1.3745e-15,-403.2,0,0
50.5,1.3871e+05,1.3871e-15,-399.6,0,0
50.5,1.3998e+05,1.3998e-15,-396,0,0
50.5,1.4125e+05,1.4125e-15,-392.4,0,0
50.5,1.4253e+05,1.4253e-15,-388.8,0,0
50.5,1.4386e+05,1.4386e-15,-385.2,0,0
50.5,1.4518e+05,1.4518e-15,-381.6,0,0
50.5,1.465e+05,1.465e-15,-378,0,0
50.5,1.4787e+05,1.4787e-15,-374.4,0,0
50.5,1.4925e+05,1.4925e-15,-370.8,0,0
50.5,1.5064e+05,1.5064e-15,-367.2,0,0
50.5,1.5204e+05,1.5204e-15,-363.6,0,0
50.5,1.5347e+05,1.5347e-15,-360,0,0
50.5,1.5491e+05,1.5491e-15,-356.4,0,0
50.5,1.5634e+05,1.5634e-15,-352.8,0,0
50.5,1.5783e+05,1.5783e-15,-349.2,0,0
50.5,1.5932e+05,1.5932e-15,-345.6,0,0
50.5,1.6081e+05,1.6081e-15,-342,0,0
50.5,1.6233e+05,1.6233e-15,-338.4,0,0
50.5,1.6387e+05,1.6387e-15,-334.8,0,0
50.5,1.6542e+05,1.6542e-15,-331.2,0,0
50.5,1.6697e+05,1.6697e-15,-327.6,0,0
50.5,1.6857e+05,1.6857e-15,-324,0,0
50.5,1.7017e+05,1.7017e-15,-320.4,0,0
50.5,1.7177e+05,1.7177e-15,-316.8,0,0
50.5,1.7341e+05,1.7341e-15,-313.2,0,0
50.5,1.7506e+05,1.7506e-15,-309.6,0,0
50.5,1.7672e+05,1.7672e-15,-306,0,0
50.5,1.7839e+05,1.7839e-15,-302.4,0,0
50.5,1.8009e+05,1.8009e-15,-298.8,0,0
50.5,1.8179e+05,1.8179e-15,-295.2,0,0
50.5,1.8349e+05,1.8349e-15,-291.6,0,0
50.5,1.8525e+05,1.8525e-15,-288,0,0
50.5,1.8701e+05,1.8701e-15,-284.4,0,0
50.5,1.8876e+05,1.8876e-15,-280.8,0,0
50.5,1.9056e+05,1.9056e-15,-277.2,0,0
50.5,1.9236e+05,1.9236e-15,-273.6,0,0
50.5,1.9417e+05,1.9417e-15,-270,0,0
50.5,1.9599e+05,1.9599e-15,-266.4,0,0
50.5,1.9785e+05,1.9785e-15,-262.8,0,0
50.5,1.9971e+05,1.9971e-15,-259.2,0,0
50.5,2.0156e+05,2.0156e-15,-255.6,0,0
50.5,2.0346e+05,2.0346e-15,-252,0,0
50.5,2.0537e+05,2.0537e-15,-248.4,0,0
50.5,2.0727e+05,2.0727e-15,-244.8,0,0
50.5,2.0919e+05,2.0919e-15,-241.2,0,0
50.5,2.1113e+05,2.1113e-15,-237.6,0,0
50.5,2.1307e+05,2.1307e-15,-234,0,0
50.5,2.1502e+05,2.1502e-15,-230.4,0,0
50.5,2.1699e+05,2.1699e-15,-226.8,0,0
50.5,2.1896e+05,2.1896e-15,-223.2,0,0
50.5,2.2093e+05,2.2093e-15,-219.6,0,0
50.5,2.2291e+05,2.2291e-15,-216,0,0
50.5,2.249e+05,2.249e-15,-212.4,0,0
50.5,2.2688e+05,2.2688e-15,-208.8,0,0
50.5,2.2887e+05,2.2887e-15,-205.2,0,0
50.5,2.3087e+05,2.3087e-15,-201.6,0,0
50.5,2.3286e+05,2.3286e-15,-198,0,0
50.5,2.3485e+05,2.3485e-15,-194.4,0,0
50.5,2.3684e+05,2.3684e-15,-190.8,0,0
50.5,2.3883e+05,2.3883e-15,-187.2,0,0
50.5,2.4081e+05,2.4081e-15,-183.6,0,0
50.5,2.4279e+05,2.4279e-15,-180,0,0
50.5,2.4475e+05,2.4475e-15,-176.4,0,0
50.5,2.4672e+05,2.4672e-15,-172.8,0,0
50.5,2.4867e+05,2.4867e-15,-169.2,0,0
50.5,2.5059e+05,2.5059e-15,-165.6,0,0
50.5,2.525e+05,2.525e-15,-162,0,0
50.5,2.5441e+05,2.5441e-15,-158.4,0,0
50.5,2.5624e+05,2.5624e-15,-154.8,0,0
50.5,2.5806e+05,2.5806e-15,-151.2,0,0
50.5,2.5988e+05,2.5988e-15,-147.6,0,0
50.5,2.6162e+05,2.6162e-15,-144,0,0
50.5,2.6331e+05,2.6331e-15,-140.4,0,0
50.5,2.65e+05,2.65e-15,-136.8,0,0
50.5,2.6665e+05,2.6665e-15,-133.2,0,0
50.5,2.6817e+05,2.6817e-15,-129.6,0,0
50.5,2.6968e+05,2.6968e-15,-126,0,0
50.5,2.712e+05,2.712e-15,-122.4,0,0
50.5,2.7253e+05,2.7253e-15,-118.8,0,0
50.5,2.7382e+05,2.7382e-15,-115.2,0,0
50.5,2.751e+05,2.751e-15,-111.6,0,0
50.5,2.7626e+05,2.7626e-15,-108,0,0
50.5,2.7723e+05,2.7723e-15,-104.4,0,0
50.5,2.782e+05,2.782e-15,-100.8,0,0
50.5,2.7916e+05,2.7916e-15,-97.2,0,0
50.5,2.7973e+05,2.7973e-15,-93.6,0,0
50.5,2.803e+05,2.803e-15,-90,0,0
50.5,2.8087e+05,2.8087e-15,-86.4,0,0
50.5,2.8111e+05,2.8111e-15,-82.8,0,0
50.5,2.8117e+05,2.8117e-15,-79.2,0,0
50.5,2.8123e+05,2.8123e-15,-75.6,0,0
50.5,2.8112e+05,2.8112e-15,-72,0,0
50.5,2.8053e+05,2.8053e-15,-68.4,0,0
50.5,2.7994e+05,2.7994e-15,-64.8,0,0
50.5,2.7935e+05,2.7935e-15,-61.2,0,0
50.5,2.7805e+05,2.7805e-15,-57.6,0,0
50.5,2.7666e+05,2.7666e-15,-54,0,0
50.5,2.7528e+05,2.7528e-15,-50.4,0,0
50.5,2.7338e+05,2.7338e-15,-46.8,0,0
50.5,2.7099e+05,2.7099e-15,-43.2,0,0
50.5,2.686e+05,2.686e-15,-39.6,0,0
50.5,2.6605e+05,2.6605e-15,-36,0,0
50.5,2.6244e+05,2.6244e-15,-32.4,0,0
50.5,2.5882e+05,2.5882e-15,-28.8,0,0
50.5,2.5521e+05,2.5521e-15,-25.2,0,0
50.5,2.5045e+05,2.5045e-15,-21.6,0,0
50.5,2.4531e+05,2.4531e-15,-18,0,0
50.5,2.4017e+05,2.4017e-15,-14.4,0,0
50.5,2.3433e+05,2.3433e-15,-10.8,0,0
50.5,2.2733e+05,2.2733e-15,-7.2,0,0
50.5,2.2033e+05,2.2033e-15,-3.6,0,0
50.5,2.1333e+05,2.1333e-15,0,0,0
50.5,2.0409e+05,2.0409e-15,3.6,0,0
50.5,1.9485e+05,1.9485e-15,7.2,0,0
50.5,1.8561e+05,1.8561e-15,10.8,0,0
50.5,1.7466e+05,1.7466e-15,14.4,0,0
50.5,1.6267e+05,1.6267e-15,18,0,0
50.5,1.5069e+05,1.5069e-15,21.6,0,0
50.5,1.3788e+05,1.3788e-15,25.2,0,0
50.5,1.2254e+05,1.2254e-15,28.8,0,0
50.5,1.072e+05,1.072e-15,32.4,0,0
50.5,91865,9.1865e-16,36,0,0
50.5,73037,7.3037e-16,39.6,0,0
50.5,53664,5.3664e-16,43.2,0,0
50.5,34291,3.4291e-16,46.8,0,0
50.5,12559,1.2559e-16,50.4,0,0
50.5,-11663,-1.1663e-16,54,0,0
50.5,-35885,-3.5885e-16,57.6,0,0
50.5,-60722,-6.0722e-16,61.2,0,0
50.5,-90639,-9.0639e-16,64.8,0,0
50.5,-1.2056e+05,-1.2056e-15,68.4,0,0
50.5,-1.5047e+05,-1.5047e-15,72,0,0
50.5,-1.8539e+05,-1.8539e-15,75.6,0,0
50.5,-2.2217e+05,-2.2217e-15,79.2,0,0
50.5,-2.5895e+05,-2.5895e-15,82.8,0,0
50.5,-2.9848e+05,-2.9848e-15,86.4,0,0
50.5,-3.431e+05,-3.431e-15,90,0,0
50.5,-3.8772e+05,-3.8772e-15,93.6,0,0
50.5,-4.3233e+05,-4.3233e-15,97.2,0,0
50.5,-4.8557e+05,-4.8557e-15,100.8,0,0
50.5,-5.3905e+05,-5.3905e-15,104.4,0,0
50.5,-5.9253e+05,-5.9253e-15,108,0,0
50.5,-6.5226e+05,-6.5226e-15,111.6,0,0
50.5,-7.1625e+05,-7.1625e-15,115.2,0,0
50.5,-7.8024e+05,-7.8024e-15,118.8,0,0
50.5,-8.4646e+05,-8.4646e-15,122.4,0,0
50.5,-9.2077e+05,-9.2077e-15,126,0,0
50.5,-9.9508e+05,-9.9508e-15,129.6,0,0
50.5,-1.0694e+06,-1.0694e-14,133.2,0,0
50.5,-1.1524e+06,-1.1524e-14,136.8,0,0
50.5,-1.237e+06,-1.237e-14,140.4,0,0
50.5,-1.3217e+06,-1.3217e-14,144,0,0
50.5,-1.4104e+06,-1.4104e-14,147.6,0,0
