Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
43.5,15399,1.5399e-16,-1591.2,0,0
43.5,15456,1.5456e-16,-1587.6,0,0
43.5,15512,1.5512e-16,-1584,0,0
43.5,15570,1.557e-16,-1580.4,0,0
43.5,15631,1.5631e-16,-1576.8,0,0
43.5,15691,1.5691e-16,-1573.2,0,0
43.5,15752,1.5752e-16,-1569.6,0,0
43.5,15816,1.5816e-16,-1566,0,0
43.5,15881,1.5881e-16,-1562.4,0,0
43.5,15945,1.5945e-16,-1558.8,0,0
43.5,16011,1.6011e-16,-1555.2,0,0
43.5,16080,1.608e-16,-1551.6,0,0
43.5,16148,1.6148e-16,-1548,0,0
43.5,16217,1.6217e-16,-1544.4,0,0
43.5,16290,1.629e-16,-1540.8,0,0
43.5,16363,1.6363e-16,-1537.2,0,0
43.5,16436,1.6436e-16,-1533.6,0,0
43.5,16512,1.6512e-16,-1530,0,0
43.5,16589,1.6589e-16,-1526.4,0,0
43.5,16667,1.6667e-16,-1522.8,0,0
43.5,16745,1.6745e-16,-1519.2,0,0
43.5,16827,1.6827e-16,-1515.6,0,0
43.5,16909,1.6909e-16,-1512,0,0
43.5,16991,1.6991e-16,-1508.4,0,0
43.5,17076,1.7076e-16,-1504.8,0,0
43.5,17162,1.7162e-16,-1501.2,0,0
43.5,17248,1.7248e-16,-1497.6,0,0
43.5,17337,1.7337e-16,-1494,0,0
43.5,17427,1.7427e-16,-1490.4,0,0
43.5,17518,1.7518e-16,-1486.8,0,0
43.5,17609,1.7609e-16,-1483.2,0,0
43.5,17704,1.7704e-16,-1479.6,0,0
43.5,17800,1.78e-16,-1476,0,0
43.5,17895,1.7895e-16,-1472.4,0,0
43.5,17994,1.7994e-16,-1468.8,0,0
43.5,18095,1.8095e-16,-1465.2,0,0
43.5,18195,1.8195e-16,-1461.6,0,0
43.5,18298,1.8298e-16,-1458,0,0
43.5,18404,1.8404e-16,-1454.4,0,0
43.5,18510,1.851e-16,-1450.8,0,0
43.5,18616,1.8616e-16,-1447.2,0,0
43.5,18727,1.8727e-16,-1443.6,0,0
43.5,18837,1.8837e-16,-1440,0,0
43.5,18948,1.8948e-16,-1436.4,0,0
43.5,19062,1.9062e-16,-1432.8,0,0
43.5,19178,1.9178e-16,-1429.2,0,0
43.5,19294,1.9294e-16,-1425.6,0,0
43.5,19411,1.9411e-16,-1422,0,0
43.5,19533,1.9533e-16,-1418.4,0,0
43.5,19655,1.9655e-16,-1414.8,0,0
43.5,19776,1.9776e-16,-1411.2,0,0
43.5,19903,1.9903e-16,-1407.6,0,0
43.5,20031,2.0031e-16,-1404,0,0
43.5,20159,2.0159e-16,-1400.4,0,0
43.5,20289,2.0289e-16,-1396.8,0,0
43.5,20422,2.0422e-16,-1393.2,0,0
43.5,20556,2.0556e-16,-1389.6,0,0
43.5,20690,2.069e-16,-1386,0,0
43.5,20829,2.0829e-16,-1382.4,0,0
43.5,20969,2.0969e-16,-1378.8,0,0
43.5,21108,2.1108e-16,-1375.2,0,0
43.5,21252,2.1252e-16,-1371.6,0,0
43.5,21398,2.1398e-16,-1368,0,0
43.5,21543,2.1543e-16,-1364.4,0,0
43.5,21691,2.1691e-16,-1360.8,0,0
43.5,21844,2.1844e-16,-1357.2,0,0
43.5,21996,2.1996e-16,-1353.6,0,0
43.5,22148,2.2148e-16,-1350,0,0
43.5,22307,2.2307e-16,-1346.4,0,0
43.5,22466,2.2466e-16,-1342.8,0,0
43.5,22625,2.2625e-16,-1339.2,0,0
43.5,22787,2.2787e-16,-1335.6,0,0
43.5,22953,2.2953e-16,-1332,0,0
43.5,23118,2.3118e-16,-1328.4,0,0
43.5,23285,2.3285e-16,-1324.8,0,0
43.5,23458,2.3458e-16,-1321.2,0,0
43.5,23630,2.363e-16,-1317.6,0,0
43.5,23803,2.3803e-16,-1314,0,0
43.5,23983,2.3983e-16,-1310.4,0,0
43.5,24163,2.4163e-16,-1306.8,0,0
43.5,24343,2.4343e-16,-1303.2,0,0
43.5,24527,2.4527e-16,-1299.6,0,0
43.5,24715,2.4715e-16,-1296,0,0
43.5,24903,2.4903e-16,-1292.4,0,0
43.5,25091,2.5091e-16,-1288.8,0,0
43.5,25288,2.5288e-16,-1285.2,0,0
43.5,25484,2.5484e-16,-1281.6,0,0
43.5,25680,2.568e-16,-1278,0,0
43.5,25883,2.5883e-16,-1274.4,0,0
43.5,26087,2.6087e-16,-1270.8,0,0
43.5,26292,2.6292e-16,-1267.2,0,0
43.5,26500,2.65e-16,-1263.6,0,0
43.5,26713,2.6713e-16,-1260,0,0
43.5,26925,2.6925e-16,-1256.4,0,0
43.5,27138,2.7138e-16,-1252.8,0,0
43.5,27359,2.7359e-16,-1249.2,0,0
43.5,27581,2.7581e-16,-1245.6,0,0
43.5,27802,2.7802e-16,-1242,0,0
43.5,28029,2.8029e-16,-1238.4,0,0
43.5,28261,2.8261e-16,-1234.8,0,0
43.5,28492,2.8492e-16,-1231.2,0,0
43.5,28726,2.8726e-16,-1227.6,0,0
43.5,28967,2.8967e-16,-1224,0,0
43.5,29208,2.9208e-16,-1220.4,0,0
43.5,29449,2.9449e-16,-1216.8,0,0
43.5,29698,2.9698e-16,-1213.2,0,0
43.5,29949,2.9949e-16,-1209.6,0,0
43.5,30200,3.02e-16,-1206,0,0
43.5,30456,3.0456e-16,-1202.4,0,0
43.5,30718,3.0718e-16,-1198.8,0,0
43.5,30979,3.0979e-16,-1195.2,0,0
43.5,31241,3.1241e-16,-1191.6,0,0
43.5,31513,3.1513e-16,-1188,0,0
43.5,31785,3.1785e-16,-1184.4,0,0
43.5,32057,3.2057e-16,-1180.8,0,0
43.5,32337,3.2337e-16,-1177.2,0,0
43.5,32619,3.2619e-16,-1173.6,0,0
43.5,32902,3.2902e-16,-1170,0,0
43.5,33188,3.3188e-16,-1166.4,0,0
43.5,33484,3.3484e-16,-1162.8,0,0
43.5,33779,3.3779e-16,-1159.2,0,0
43.5,34074,3.4074e-16,-1155.6,0,0
43.5,34382,3.4382e-16,-1152,0,0
43.5,34690,3.469e-16,-1148.4,0,0
43.5,34998,3.4998e-16,-1144.8,0,0
43.5,35314,3.5314e-16,-1141.2,0,0
43.5,35636,3.5636e-16,-1137.6,0,0
43.5,35957,3.5957e-16,-1134,0,0
43.5,36281,3.6281e-16,-1130.4,0,0
43.5,36616,3.6616e-16,-1126.8,0,0
43.5,36950,3.695e-16,-1123.2,0,0
43.5,37284,3.7284e-16,-1119.6,0,0
43.5,37628,3.7628e-16,-1116,0,0
43.5,37974,3.7974e-16,-1112.4,0,0
43.5,38321,3.8321e-16,-1108.8,0,0
43.5,38673,3.8673e-16,-1105.2,0,0
43.5,39034,3.9034e-16,-1101.6,0,0
43.5,39395,3.9395e-16,-1098,0,0
43.5,39756,3.9756e-16,-1094.4,0,0
43.5,40133,4.0133e-16,-1090.8,0,0
43.5,40510,4.051e-16,-1087.2,0,0
43.5,40887,4.0887e-16,-1083.6,0,0
43.5,41276,4.1276e-16,-1080,0,0
43.5,41669,4.1669e-16,-1076.4,0,0
43.5,42063,4.2063e-16,-1072.8,0,0
43.5,42461,4.2461e-16,-1069.2,0,0
43.5,42870,4.287e-16,-1065.6,0,0
43.5,43279,4.3279e-16,-1062,0,0
43.5,43688,4.3688e-16,-1058.4,0,0
43.5,44114,4.4114e-16,-1054.8,0,0
43.5,44541,4.4541e-16,-1051.2,0,0
43.5,44968,4.4968e-16,-1047.6,0,0
43.5,45405,4.5405e-16,-1044,0,0
43.5,45848,4.5848e-16,-1040.4,0,0
43.5,46292,4.6292e-16,-1036.8,0,0
43.5,46738,4.6738e-16,-1033.2,0,0
43.5,47201,4.7201e-16,-1029.6,0,0
43.5,47663,4.7663e-16,-1026,0,0
43.5,48125,4.8125e-16,-1022.4,0,0
43.5,48605,4.8605e-16,-1018.8,0,0
43.5,49089,4.9089e-16,-1015.2,0,0
43.5,49573,4.9573e-16,-1011.6,0,0
43.5,50065,5.0065e-16,-1008,0,0
43.5,50568,5.0568e-16,-1004.4,0,0
43.5,51072,5.1072e-16,-1000.8,0,0
43.5,51576,5.1576e-16,-997.2,0,0
43.5,52101,5.2101e-16,-993.6,0,0
43.5,52627,5.2627e-16,-990,0,0
43.5,53153,5.3153e-16,-986.4,0,0
43.5,53692,5.3692e-16,-982.8,0,0
43.5,54239,5.4239e-16,-979.2,0,0
43.5,54786,5.4786e-16,-975.6,0,0
43.5,55339,5.5339e-16,-972,0,0
43.5,55908,5.5908e-16,-968.4,0,0
43.5,56476,5.6476e-16,-964.8,0,0
43.5,57045,5.7045e-16,-961.2,0,0
43.5,57638,5.7638e-16,-957.6,0,0
43.5,58234,5.8234e-16,-954,0,0
43.5,58829,5.8829e-16,-950.4,0,0
43.5,59438,5.9438e-16,-946.8,0,0
43.5,60059,6.0059e-16,-943.2,0,0
43.5,60680,6.068e-16,-939.6,0,0
43.5,61305,6.1305e-16,-936,0,0
43.5,61952,6.1952e-16,-932.4,0,0
43.5,62599,6.2599e-16,-928.8,0,0
43.5,63245,6.3245e-16,-925.2,0,0
43.5,63917,6.3917e-16,-921.6,0,0
43.5,64596,6.4596e-16,-918,0,0
43.5,65275,6.5275e-16,-914.4,0,0
43.5,65965,6.5965e-16,-910.8,0,0
43.5,66672,6.6672e-16,-907.2,0,0
43.5,67379,6.7379e-16,-903.6,0,0
43.5,68086,6.8086e-16,-900,0,0
43.5,68820,6.882e-16,-896.4,0,0
43.5,69555,6.9555e-16,-892.8,0,0
43.5,70289,7.0289e-16,-889.2,0,0
43.5,71047,7.1047e-16,-885.6,0,0
43.5,71818,7.1818e-16,-882,0,0
43.5,72589,7.2589e-16,-878.4,0,0
43.5,73369,7.3369e-16,-874.8,0,0
43.5,74176,7.4176e-16,-871.2,0,0
43.5,74983,7.4983e-16,-867.6,0,0
43.5,75789,7.5789e-16,-864,0,0
43.5,76626,7.6626e-16,-860.4,0,0
43.5,77466,7.7466e-16,-856.8,0,0
43.5,78307,7.8307e-16,-853.2,0,0
43.5,79166,7.9166e-16,-849.6,0,0
43.5,80044,8.0044e-16,-846,0,0
43.5,80921,8.0921e-16,-842.4,0,0
43.5,81803,8.1803e-16,-838.8,0,0
43.5,82720,8.272e-16,-835.2,0,0
43.5,83637,8.3637e-16,-831.6,0,0
43.5,84554,8.4554e-16,-828,0,0
43.5,85505,8.5505e-16,-824.4,0,0
43.5,86467,8.6467e-16,-820.8,0,0
43.5,87430,8.743e-16,-817.2,0,0
43.5,88408,8.8408e-16,-813.6,0,0
43.5,89414,8.9414e-16,-810,0,0
43.5,90420,9.042e-16,-806.4,0,0
43.5,91427,9.1427e-16,-802.8,0,0
43.5,92477,9.2477e-16,-799.2,0,0
43.5,93529,9.3529e-16,-795.6,0,0
43.5,94581,9.4581e-16,-792,0,0
43.5,95662,9.5662e-16,-788.4,0,0
43.5,96762,9.6762e-16,-784.8,0,0
43.5,97862,9.7862e-16,-781.2,0,0
43.5,98973,9.8973e-16,-777.6,0,0
43.5,1.0012e+05,1.0012e-15,-774,0,0
43.5,1.0127e+05,1.0127e-15,-770.4,0,0
43.5,1.0242e+05,1.0242e-15,-766.8,0,0
43.5,1.0362e+05,1.0362e-15,-763.2,0,0
43.5,1.0482e+05,1.0482e-15,-759.6,0,0
43.5,1.0603e+05,1.0603e-15,-756,0,0
43.5,1.0726e+05,1.0726e-15,-752.4,0,0
43.5,1.0852e+05,1.0852e-15,-748.8,0,0
43.5,1.0978e+05,1.0978e-15,-745.2,0,0
43.5,1.1105e+05,1.1105e-15,-741.6,0,0
43.5,1.1237e+05,1.1237e-15,-738,0,0
43.5,1.137e+05,1.137e-15,-734.4,0,0
43.5,1.1502e+05,1.1502e-15,-730.8,0,0
43.5,1.1638e+05,1.1638e-15,-727.2,0,0
43.5,1.1777e+05,1.1777e-15,-723.6,0,0
43.5,1.1915e+05,1.1915e-15,-720,0,0
43.5,1.2055e+05,1.2055e-15,-716.4,0,0
43.5,1.2199e+05,1.2199e-15,-712.8,0,0
43.5,1.2344e+05,1.2344e-15,-709.2,0,0
43.5,1.2488e+05,1.2488e-15,-705.6,0,0
43.5,1.2639e+05,1.2639e-15,-702,0,0
43.5,1.279e+05,1.279e-15,-698.4,0,0
43.5,1.2942e+05,1.2942e-15,-694.8,0,0
43.5,1.3097e+05,1.3097e-15,-691.2,0,0
43.5,1.3256e+05,1.3256e-15,-687.6,0,0
43.5,1.3415e+05,1.3415e-15,-684,0,0
43.5,1.3576e+05,1.3576e-15,-680.4,0,0
43.5,1.3742e+05,1.3742e-15,-676.8,0,0
43.5,1.3908e+05,1.3908e-15,-673.2,0,0
43.5,1.4074e+05,1.4074e-15,-669.6,0,0
43.5,1.4247e+05,1.4247e-15,-666,0,0
43.5,1.442e+05,1.442e-15,-662.4,0,0
43.5,1.4594e+05,1.4594e-15,-658.8,0,0
43.5,1.4772e+05,1.4772e-15,-655.2,0,0
43.5,1.4954e+05,1.4954e-15,-651.6,0,0
43.5,1.5136e+05,1.5136e-15,-648,0,0
43.5,1.5318e+05,1.5318e-15,-644.4,0,0
43.5,1.5508e+05,1.5508e-15,-640.8,0,0
43.5,1.5698e+05,1.5698e-15,-637.2,0,0
43.5,1.5888e+05,1.5888e-15,-633.6,0,0
43.5,1.6085e+05,1.6085e-15,-630,0,0
43.5,1.6285e+05,1.6285e-15,-626.4,0,0
43.5,1.6484e+05,1.6484e-15,-622.8,0,0
43.5,1.6687e+05,1.6687e-15,-619.2,0,0
43.5,1.6896e+05,1.6896e-15,-615.6,0,0
43.5,1.7104e+05,1.7104e-15,-612,0,0
43.5,1.7313e+05,1.7313e-15,-608.4,0,0
43.5,1.7529e+05,1.7529e-15,-604.8,0,0
43.5,1.7747e+05,1.7747e-15,-601.2,0,0
43.5,1.7964e+05,1.7964e-15,-597.6,0,0
43.5,1.8187e+05,1.8187e-15,-594,0,0
43.5,1.8415e+05,1.8415e-15,-590.4,0,0
43.5,1.8643e+05,1.8643e-15,-586.8,0,0
43.5,1.8873e+05,1.8873e-15,-583.2,0,0
43.5,1.9113e+05,1.9113e-15,-579.6,0,0
43.5,1.9352e+05,1.9352e-15,-576,0,0
43.5,1.9591e+05,1.9591e-15,-572.4,0,0
43.5,1.9839e+05,1.9839e-15,-568.8,0,0
43.5,2.0088e+05,2.0088e-15,-565.2,0,0
43.5,2.0338e+05,2.0338e-15,-561.6,0,0
43.5,2.0592e+05,2.0592e-15,-558,0,0
43.5,2.0852e+05,2.0852e-15,-554.4,0,0
43.5,2.1112e+05,2.1112e-15,-550.8,0,0
43.5,2.1373e+05,2.1373e-15,-547.2,0,0
43.5,2.1645e+05,2.1645e-15,-543.6,0,0
43.5,2.1917e+05,2.1917e-15,-540,0,0
43.5,2.2188e+05,2.2188e-15,-536.4,0,0
43.5,2.2469e+05,2.2469e-15,-532.8,0,0
43.5,2.2754e+05,2.2754e-15,-529.2,0,0
43.5,2.3039e+05,2.3039e-15,-525.6,0,0
43.5,2.3327e+05,2.3327e-15,-522,0,0
43.5,2.3625e+05,2.3625e-15,-518.4,0,0
43.5,2.3922e+05,2.3922e-15,-514.8,0,0
43.5,2.422e+05,2.422e-15,-511.2,0,0
43.5,2.4529e+05,2.4529e-15,-507.6,0,0
43.5,2.4839e+05,2.4839e-15,-504,0,0
43.5,2.515e+05,2.515e-15,-500.4,0,0
43.5,2.5467e+05,2.5467e-15,-496.8,0,0
43.5,2.5792e+05,2.5792e-15,-493.2,0,0
43.5,2.6116e+05,2.6116e-15,-489.6,0,0
43.5,2.6442e+05,2.6442e-15,-486,0,0
43.5,2.6779e+05,2.6779e-15,-482.4,0,0
43.5,2.7116e+05,2.7116e-15,-478.8,0,0
43.5,2.7453e+05,2.7453e-15,-475.2,0,0
43.5,2.7801e+05,2.7801e-15,-471.6,0,0
43.5,2.8153e+05,2.8153e-15,-468,0,0
43.5,2.8505e+05,2.8505e-15,-464.4,0,0
43.5,2.8863e+05,2.8863e-15,-460.8,0,0
43.5,2.923e+05,2.923e-15,-457.2,0,0
43.5,2.9597e+05,2.9597e-15,-453.6,0,0
43.5,2.9965e+05,2.9965e-15,-450,0,0
43.5,3.0345e+05,3.0345e-15,-446.4,0,0
43.5,3.0726e+05,3.0726e-15,-442.8,0,0
43.5,3.1107e+05,3.1107e-15,-439.2,0,0
43.5,3.1497e+05,3.1497e-15,-435.6,0,0
43.5,3.1893e+05,3.1893e-15,-432,0,0
43.5,3.2289e+05,3.2289e-15,-428.4,0,0
43.5,3.2689e+05,3.2689e-15,-424.8,0,0
43.5,3.3101e+05,3.3101e-15,-421.2,0,0
43.5,3.3514e+05,3.3514e-15,-417.6,0,0
43.5,3.3926e+05,3.3926e-15,-414,0,0
43.5,3.4351e+05,3.4351e-15,-410.4,0,0
43.5,3.4778e+05,3.4778e-15,-406.8,0,0
43.5,3.5205e+05,3.5205e-15,-403.2,0,0
43.5,3.564e+05,3.564e-15,-399.6,0,0
43.5,3.6083e+05,3.6083e-15,-396,0,0
43.5,3.6527e+05,3.6527e-15,-392.4,0,0
43.5,3.6972e+05,3.6972e-15,-388.8,0,0
43.5,3.7432e+05,3.7432e-15,-385.2,0,0
43.5,3.7892e+05,3.7892e-15,-381.6,0,0
43.5,3.8352e+05,3.8352e-15,-378,0,0
43.5,3.8824e+05,3.8824e-15,-374.4,0,0
43.5,3.9301e+05,3.9301e-15,-370.8,0,0
43.5,3.9778e+05,3.9778e-15,-367.2,0,0
43.5,4.0261e+05,4.0261e-15,-363.6,0,0
43.5,4.0755e+05,4.0755e-15,-360,0,0
43.5,4.125e+05,4.125e-15,-356.4,0,0
43.5,4.1745e+05,4.1745e-15,-352.8,0,0
43.5,4.2254e+05,4.2254e-15,-349.2,0,0
43.5,4.2763e+05,4.2763e-15,-345.6,0,0
43.5,4.3273e+05,4.3273e-15,-342,0,0
43.5,4.379e+05,4.379e-15,-338.4,0,0
43.5,4.4314e+05,4.4314e-15,-334.8,0,0
43.5,4.4838e+05,4.4838e-15,-331.2,0,0
43.5,4.5365e+05,4.5365e-15,-327.6,0,0
43.5,4.5904e+05,4.5904e-15,-324,0,0
43.5,4.6443e+05,4.6443e-15,-320.4,0,0
43.5,4.6981e+05,4.6981e-15,-316.8,0,0
43.5,4.7531e+05,4.7531e-15,-313.2,0,0
43.5,4.8083e+05,4.8083e-15,-309.6,0,0
43.5,4.8634e+05,4.8634e-15,-306,0,0
43.5,4.9193e+05,4.9193e-15,-302.4,0,0
43.5,4.9759e+05,4.9759e-15,-298.8,0,0
43.5,5.0325e+05,5.0325e-15,-295.2,0,0
43.5,5.0892e+05,5.0892e-15,-291.6,0,0
43.5,5.1471e+05,5.1471e-15,-288,0,0
43.5,5.205e+05,5.205e-15,-284.4,0,0
43.5,5.2629e+05,5.2629e-15,-280.8,0,0
43.5,5.3213e+05,5.3213e-15,-277.2,0,0
43.5,5.3799e+05,5.3799e-15,-273.6,0,0
43.5,5.4385e+05,5.4385e-15,-270,0,0
43.5,5.4971e+05,5.4971e-15,-266.4,0,0
43.5,5.5559e+05,5.5559e-15,-262.8,0,0
43.5,5.6147e+05,5.6147e-15,-259.2,0,0
43.5,5.6735e+05,5.6735e-15,-255.6,0,0
43.5,5.7321e+05,5.7321e-15,-252,0,0
43.5,5.7907e+05,5.7907e-15,-248.4,0,0
43.5,5.8493e+05,5.8493e-15,-244.8,0,0
43.5,5.9073e+05,5.9073e-15,-241.2,0,0
43.5,5.9649e+05,5.9649e-15,-237.6,0,0
43.5,6.0225e+05,6.0225e-15,-234,0,0
43.5,6.0796e+05,6.0796e-15,-230.4,0,0
43.5,6.1351e+05,6.1351e-15,-226.8,0,0
43.5,6.1906e+05,6.1906e-15,-223.2,0,0
43.5,6.2461e+05,6.2461e-15,-219.6,0,0
43.5,6.2988e+05,6.2988e-15,-216,0,0
43.5,6.3508e+05,6.3508e-15,-212.4,0,0
43.5,6.4028e+05,6.4028e-15,-208.8,0,0
43.5,6.4524e+05,6.4524e-15,-205.2,0,0
43.5,6.4988e+05,6.4988e-15,-201.6,0,0
43.5,6.5452e+05,6.5452e-15,-198,0,0
43.5,6.5912e+05,6.5912e-15,-194.4,0,0
43.5,6.6291e+05,6.6291e-15,-190.8,0,0
43.5,6.6671e+05,6.6671e-15,-187.2,0,0
43.5,6.7051e+05,6.7051e-15,-183.6,0,0
43.5,6.735e+05,6.735e-15,-180,0,0
43.5,6.7608e+05,6.7608e-15,-176.4,0,0
43.5,6.7867e+05,6.7867e-15,-172.8,0,0
43.5,6.8076e+05,6.8076e-15,-169.2,0,0
43.5,6.8165e+05,6.8165e-15,-165.6,0,0
43.5,6.8254e+05,6.8254e-15,-162,0,0
43.5,6.8343e+05,6.8343e-15,-158.4,0,0
43.5,6.8215e+05,6.8215e-15,-154.8,0,0
43.5,6.8068e+05,6.8068e-15,-151.2,0,0
43.5,6.7921e+05,6.7921e-15,-147.6,0,0
43.5,6.7602e+05,6.7602e-15,-144,0,0
43.5,6.7137e+05,6.7137e-15,-140.4,0,0
43.5,6.6673e+05,6.6673e-15,-136.8,0,0
43.5,6.6141e+05,6.6141e-15,-133.2,0,0
43.5,6.5263e+05,6.5263e-15,-129.6,0,0
43.5,6.4385e+05,6.4385e-15,-126,0,0
43.5,6.3506e+05,6.3506e-15,-122.4,0,0
43.5,6.2234e+05,6.2234e-15,-118.8,0,0
43.5,6.0853e+05,6.0853e-15,-115.2,0,0
43.5,5.9473e+05,5.9473e-15,-111.6,0,0
43.5,5.7859e+05,5.7859e-15,-108,0,0
43.5,5.5905e+05,5.5905e-15,-104.4,0,0
43.5,5.3951e+05,5.3951e-15,-100.8,0,0
43.5,5.1982e+05,5.1982e-15,-97.2,0,0
43.5,4.9446e+05,4.9446e-15,-93.6,0,0
43.5,4.6911e+05,4.6911e-15,-90,0,0
43.5,4.4376e+05,4.4376e-15,-86.4,0,0
43.5,4.1551e+05,4.1551e-15,-82.8,0,0
43.5,3.857e+05,3.857e-15,-79.2,0,0
43.5,3.5589e+05,3.5589e-15,-75.6,0,0
43.5,3.2562e+05,3.2562e-15,-72,0,0
43.5,2.9411e+05,2.9411e-15,-68.4,0,0
43.5,2.6261e+05,2.6261e-15,-64.8,0,0
43.5,2.3111e+05,2.3111e-15,-61.2,0,0
43.5,2.017e+05,2.017e-15,-57.6,0,0
43.5,1.7255e+05,1.7255e-15,-54,0,0
43.5,1.434e+05,1.434e-15,-50.4,0,0
43.5,1.1764e+05,1.1764e-15,-46.8,0,0
43.5,95092,9.5092e-16,-43.2,0,0
43.5,72543,7.2543e-16,-39.6,0,0
43.5,79925,5.0931e-16,-36,0,0
43.5,2.7887e+05,3.5314e-16,-32.4,0,0
43.5,4.7781e+05,1.9698e-16,-28.8,0,0
43.5,6.7676e+05,4.0816e-17,-25.2,0,0
43.5,9.0697e+05,2.246e-18,-21.6,0,0
43.5,1.1472e+06,1.4736e-18,-18,0,0
43.5,1.3875e+06,7.0118e-19,-14.4,0,0
43.5,1.2856e+06,1.8835e-19,-10.8,0,0
43.5,6.2141e+05,1.02e-19,-7.2,0,0
43.5,-42734,1.5658e-20,-3.6,0,0
43.5,-7.0688e+05,-7.0688e-20,0,0,0
43.5,-1.5959e+06,-1.5959e-19,3.6,0,0
43.5,-2.485e+06,-2.485e-19,7.2,0,0
43.5,-3.3741e+06,-3.3741e-19,10.8,0,0
43.5,-3.6895e+06,-3.6895e-19,14.4,0,0
43.5,-3.6559e+06,-3.6559e-19,18,0,0
43.5,-3.6222e+06,-3.6222e-19,21.6,0,0
43.5,-3.4269e+06,-3.4269e-19,25.2,0,0
43.5,-2.7286e+06,-2.7286e-19,28.8,0,0
43.5,-2.0303e+06,-2.0303e-19,32.4,0,0
43.5,-1.332e+06,-1.332e-19,36,0,0
43.5,-3.6483e+05,-3.6483e-20,39.6,0,0
43.5,6.4437e+05,6.4437e-20,43.2,0,0
43.5,1.6536e+06,1.6536e-19,46.8,0,0
43.5,2.6859e+06,2.6859e-19,50.4,0,0
43.5,3.7425e+06,3.7425e-19,54,0,0
43.5,4.7992e+06,4.7992e-19,57.6,0,0
43.5,5.8506e+06,5.8506e-19,61.2,0,0
43.5,6.8588e+06,6.8588e-19,64.8,0,0
43.5,7.867e+06,7.867e-19,68.4,0,0
43.5,8.8752e+06,8.8752e-19,72,0,0
43.5,9.3523e+06,9.3523e-19,75.6,0,0
43.5,9.6328e+06,9.6328e-19,79.2,0,0
43.5,9.9132e+06,9.9132e-19,82.8,0,0
43.5,9.3058e+06,9.3058e-19,86.4,0,0
43.5,7.0591e+06,7.0591e-19,90,0,0
43.5,4.8125e+06,4.8125e-19,93.6,0,0
43.5,2.5658e+06,2.5658e-19,97.2,0,0
43.5,-5.4025e+05,-1.6788e-19,100.8,0,0
43.5,-3.6701e+06,-5.9789e-19,104.4,0,0
43.5,-6.8e+06,-1.0279e-18,108,0,0
