Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
56.5,35142,3.5142e-16,-1620,0,0
56.5,35151,3.5151e-16,-1616.4,0,0
56.5,35161,3.5161e-16,-1612.8,0,0
56.5,35171,3.5171e-16,-1609.2,0,0
56.5,35180,3.518e-16,-1605.6,0,0
56.5,35190,3.519e-16,-1602,0,0
56.5,35200,3.52e-16,-1598.4,0,0
56.5,35210,3.521e-16,-1594.8,0,0
56.5,35220,3.522e-16,-1591.2,0,0
56.5,35231,3.5231e-16,-1587.6,0,0
56.5,35241,3.5241e-16,-1584,0,0
56.5,35251,3.5251e-16,-1580.4,0,0
56.5,35261,3.5261e-16,-1576.8,0,0
56.5,35271,3.5271e-16,-1573.2,0,0
56.5,35281,3.5281e-16,-1569.6,0,0
56.5,35291,3.5291e-16,-1566,0,0
56.5,35301,3.5301e-16,-1562.4,0,0
56.5,35311,3.5311e-16,-1558.8,0,0
56.5,35321,3.5321e-16,-1555.2,0,0
56.5,35331,3.5331e-16,-1551.6,0,0
56.5,35341,3.5341e-16,-1548,0,0
56.5,35351,3.5351e-16,-1544.4,0,0
56.5,35361,3.5361e-16,-1540.8,0,0
56.5,35370,3.537e-16,-1537.2,0,0
56.5,35380,3.538e-16,-1533.6,0,0
56.5,35389,3.5389e-16,-1530,0,0
56.5,35398,3.5398e-16,-1526.4,0,0
56.5,35408,3.5408e-16,-1522.8,0,0
56.5,35417,3.5417e-16,-1519.2,0,0
56.5,35425,3.5425e-16,-1515.6,0,0
56.5,35434,3.5434e-16,-1512,0,0
56.5,35443,3.5443e-16,-1508.4,0,0
56.5,35451,3.5451e-16,-1504.8,0,0
56.5,35459,3.5459e-16,-1501.2,0,0
56.5,35468,3.5468e-16,-1497.6,0,0
56.5,35475,3.5475e-16,-1494,0,0
56.5,35483,3.5483e-16,-1490.4,0,0
56.5,35490,3.549e-16,-1486.8,0,0
56.5,35498,3.5498e-16,-1483.2,0,0
56.5,35504,3.5504e-16,-1479.6,0,0
56.5,35511,3.5511e-16,-1476,0,0
56.5,35517,3.5517e-16,-1472.4,0,0
56.5,35523,3.5523e-16,-1468.8,0,0
56.5,35528,3.5528e-16,-1465.2,0,0
56.5,35534,3.5534e-16,-1461.6,0,0
56.5,35539,3.5539e-16,-1458,0,0
56.5,35543,3.5543e-16,-1454.4,0,0
56.5,35547,3.5547e-16,-1450.8,0,0
56.5,35552,3.5552e-16,-1447.2,0,0
56.5,35555,3.5555e-16,-1443.6,0,0
56.5,35557,3.5557e-16,-1440,0,0
56.5,35560,3.556e-16,-1436.4,0,0
56.5,35562,3.5562e-16,-1432.8,0,0
56.5,35563,3.5563e-16,-1429.2,0,0
56.5,35565,3.5565e-16,-1425.6,0,0
56.5,35566,3.5566e-16,-1422,0,0
56.5,35565,3.5565e-16,-1418.4,0,0
56.5,35565,3.5565e-16,-1414.8,0,0
56.5,35565,3.5565e-16,-1411.2,0,0
56.5,35563,3.5563e-16,-1407.6,0,0
56.5,35561,3.5561e-16,-1404,0,0
56.5,35559,3.5559e-16,-1400.4,0,0
56.5,35556,3.5556e-16,-1396.8,0,0
56.5,35552,3.5552e-16,-1393.2,0,0
56.5,35548,3.5548e-16,-1389.6,0,0
56.5,35544,3.5544e-16,-1386,0,0
56.5,35537,3.5537e-16,-1382.4,0,0
56.5,35531,3.5531e-16,-1378.8,0,0
56.5,35525,3.5525e-16,-1375.2,0,0
56.5,35517,3.5517e-16,-1371.6,0,0
56.5,35508,3.5508e-16,-1368,0,0
56.5,35500,3.55e-16,-1364.4,0,0
56.5,35490,3.549e-16,-1360.8,0,0
56.5,35479,3.5479e-16,-1357.2,0,0
56.5,35468,3.5468e-16,-1353.6,0,0
56.5,35457,3.5457e-16,-1350,0,0
56.5,35443,3.5443e-16,-1346.4,0,0
56.5,35429,3.5429e-16,-1342.8,0,0
56.5,35415,3.5415e-16,-1339.2,0,0
56.5,35399,3.5399e-16,-1335.6,0,0
56.5,35383,3.5383e-16,-1332,0,0
56.5,35366,3.5366e-16,-1328.4,0,0
56.5,35349,3.5349e-16,-1324.8,0,0
56.5,35329,3.5329e-16,-1321.2,0,0
56.5,35310,3.531e-16,-1317.6,0,0
56.5,35290,3.529e-16,-1314,0,0
56.5,35268,3.5268e-16,-1310.4,0,0
56.5,35245,3.5245e-16,-1306.8,0,0
56.5,35222,3.5222e-16,-1303.2,0,0
56.5,35197,3.5197e-16,-1299.6,0,0
56.5,35171,3.5171e-16,-1296,0,0
56.5,35145,3.5145e-16,-1292.4,0,0
56.5,35118,3.5118e-16,-1288.8,0,0
56.5,35088,3.5088e-16,-1285.2,0,0
56.5,35059,3.5059e-16,-1281.6,0,0
56.5,35029,3.5029e-16,-1278,0,0
56.5,34997,3.4997e-16,-1274.4,0,0
56.5,34963,3.4963e-16,-1270.8,0,0
56.5,34930,3.493e-16,-1267.2,0,0
56.5,34895,3.4895e-16,-1263.6,0,0
56.5,34858,3.4858e-16,-1260,0,0
56.5,34821,3.4821e-16,-1256.4,0,0
56.5,34783,3.4783e-16,-1252.8,0,0
56.5,34742,3.4742e-16,-1249.2,0,0
56.5,34701,3.4701e-16,-1245.6,0,0
56.5,34660,3.466e-16,-1242,0,0
56.5,34617,3.4617e-16,-1238.4,0,0
56.5,34572,3.4572e-16,-1234.8,0,0
56.5,34526,3.4526e-16,-1231.2,0,0
56.5,34481,3.4481e-16,-1227.6,0,0
56.5,34431,3.4431e-16,-1224,0,0
56.5,34382,3.4382e-16,-1220.4,0,0
56.5,34333,3.4333e-16,-1216.8,0,0
56.5,34280,3.428e-16,-1213.2,0,0
56.5,34227,3.4227e-16,-1209.6,0,0
56.5,34174,3.4174e-16,-1206,0,0
56.5,34118,3.4118e-16,-1202.4,0,0
56.5,34061,3.4061e-16,-1198.8,0,0
56.5,34003,3.4003e-16,-1195.2,0,0
56.5,33945,3.3945e-16,-1191.6,0,0
56.5,33883,3.3883e-16,-1188,0,0
56.5,33821,3.3821e-16,-1184.4,0,0
56.5,33759,3.3759e-16,-1180.8,0,0
56.5,33694,3.3694e-16,-1177.2,0,0
56.5,33628,3.3628e-16,-1173.6,0,0
56.5,33561,3.3561e-16,-1170,0,0
56.5,33493,3.3493e-16,-1166.4,0,0
56.5,33422,3.3422e-16,-1162.8,0,0
56.5,33351,3.3351e-16,-1159.2,0,0
56.5,33279,3.3279e-16,-1155.6,0,0
56.5,33204,3.3204e-16,-1152,0,0
56.5,33128,3.3128e-16,-1148.4,0,0
56.5,33053,3.3053e-16,-1144.8,0,0
56.5,32975,3.2975e-16,-1141.2,0,0
56.5,32895,3.2895e-16,-1137.6,0,0
56.5,32815,3.2815e-16,-1134,0,0
56.5,32735,3.2735e-16,-1130.4,0,0
56.5,32650,3.265e-16,-1126.8,0,0
56.5,32566,3.2566e-16,-1123.2,0,0
56.5,32482,3.2482e-16,-1119.6,0,0
56.5,32393,3.2393e-16,-1116,0,0
56.5,32304,3.2304e-16,-1112.4,0,0
56.5,32215,3.2215e-16,-1108.8,0,0
56.5,32124,3.2124e-16,-1105.2,0,0
56.5,32031,3.2031e-16,-1101.6,0,0
56.5,31937,3.1937e-16,-1098,0,0
56.5,31844,3.1844e-16,-1094.4,0,0
56.5,31746,3.1746e-16,-1090.8,0,0
56.5,31648,3.1648e-16,-1087.2,0,0
56.5,31549,3.1549e-16,-1083.6,0,0
56.5,31448,3.1448e-16,-1080,0,0
56.5,31346,3.1346e-16,-1076.4,0,0
56.5,31244,3.1244e-16,-1072.8,0,0
56.5,31140,3.114e-16,-1069.2,0,0
56.5,31034,3.1034e-16,-1065.6,0,0
56.5,30927,3.0927e-16,-1062,0,0
56.5,30821,3.0821e-16,-1058.4,0,0
56.5,30711,3.0711e-16,-1054.8,0,0
56.5,30600,3.06e-16,-1051.2,0,0
56.5,30490,3.049e-16,-1047.6,0,0
56.5,30377,3.0377e-16,-1044,0,0
56.5,30263,3.0263e-16,-1040.4,0,0
56.5,30148,3.0148e-16,-1036.8,0,0
56.5,30033,3.0033e-16,-1033.2,0,0
56.5,29914,2.9914e-16,-1029.6,0,0
56.5,29795,2.9795e-16,-1026,0,0
56.5,29676,2.9676e-16,-1022.4,0,0
56.5,29554,2.9554e-16,-1018.8,0,0
56.5,29432,2.9432e-16,-1015.2,0,0
56.5,29310,2.931e-16,-1011.6,0,0
56.5,29186,2.9186e-16,-1008,0,0
56.5,29061,2.9061e-16,-1004.4,0,0
56.5,28935,2.8935e-16,-1000.8,0,0
56.5,28809,2.8809e-16,-997.2,0,0
56.5,28679,2.8679e-16,-993.6,0,0
56.5,28549,2.8549e-16,-990,0,0
56.5,28419,2.8419e-16,-986.4,0,0
56.5,28287,2.8287e-16,-982.8,0,0
56.5,28155,2.8155e-16,-979.2,0,0
56.5,28022,2.8022e-16,-975.6,0,0
56.5,27888,2.7888e-16,-972,0,0
56.5,27753,2.7753e-16,-968.4,0,0
56.5,27617,2.7617e-16,-964.8,0,0
56.5,27482,2.7482e-16,-961.2,0,0
56.5,27344,2.7344e-16,-957.6,0,0
56.5,27205,2.7205e-16,-954,0,0
56.5,27067,2.7067e-16,-950.4,0,0
56.5,26927,2.6927e-16,-946.8,0,0
56.5,26786,2.6786e-16,-943.2,0,0
56.5,26645,2.6645e-16,-939.6,0,0
56.5,26503,2.6503e-16,-936,0,0
56.5,26359,2.6359e-16,-932.4,0,0
56.5,26215,2.6215e-16,-928.8,0,0
56.5,26071,2.6071e-16,-925.2,0,0
56.5,25926,2.5926e-16,-921.6,0,0
56.5,25780,2.578e-16,-918,0,0
56.5,25634,2.5634e-16,-914.4,0,0
56.5,25487,2.5487e-16,-910.8,0,0
56.5,25339,2.5339e-16,-907.2,0,0
56.5,25192,2.5192e-16,-903.6,0,0
56.5,25044,2.5044e-16,-900,0,0
56.5,24896,2.4896e-16,-896.4,0,0
56.5,24747,2.4747e-16,-892.8,0,0
56.5,24598,2.4598e-16,-889.2,0,0
56.5,24449,2.4449e-16,-885.6,0,0
56.5,24300,2.43e-16,-882,0,0
56.5,24150,2.415e-16,-878.4,0,0
56.5,24000,2.4e-16,-874.8,0,0
56.5,23850,2.385e-16,-871.2,0,0
56.5,23699,2.3699e-16,-867.6,0,0
56.5,23548,2.3548e-16,-864,0,0
56.5,23397,2.3397e-16,-860.4,0,0
56.5,23245,2.3245e-16,-856.8,0,0
56.5,23094,2.3094e-16,-853.2,0,0
56.5,22942,2.2942e-16,-849.6,0,0
56.5,22791,2.2791e-16,-846,0,0
56.5,22639,2.2639e-16,-842.4,0,0
56.5,22487,2.2487e-16,-838.8,0,0
56.5,22336,2.2336e-16,-835.2,0,0
56.5,22185,2.2185e-16,-831.6,0,0
56.5,22033,2.2033e-16,-828,0,0
56.5,21882,2.1882e-16,-824.4,0,0
56.5,21731,2.1731e-16,-820.8,0,0
56.5,21581,2.1581e-16,-817.2,0,0
56.5,21430,2.143e-16,-813.6,0,0
56.5,21281,2.1281e-16,-810,0,0
56.5,21131,2.1131e-16,-806.4,0,0
56.5,20982,2.0982e-16,-802.8,0,0
56.5,20833,2.0833e-16,-799.2,0,0
56.5,20685,2.0685e-16,-795.6,0,0
56.5,20536,2.0536e-16,-792,0,0
56.5,20389,2.0389e-16,-788.4,0,0
56.5,20243,2.0243e-16,-784.8,0,0
56.5,20097,2.0097e-16,-781.2,0,0
56.5,19951,1.9951e-16,-777.6,0,0
56.5,19807,1.9807e-16,-774,0,0
56.5,19664,1.9664e-16,-770.4,0,0
56.5,19520,1.952e-16,-766.8,0,0
56.5,19378,1.9378e-16,-763.2,0,0
56.5,19236,1.9236e-16,-759.6,0,0
56.5,19094,1.9094e-16,-756,0,0
56.5,18954,1.8954e-16,-752.4,0,0
56.5,18815,1.8815e-16,-748.8,0,0
56.5,18676,1.8676e-16,-745.2,0,0
56.5,18537,1.8537e-16,-741.6,0,0
56.5,18403,1.8403e-16,-738,0,0
56.5,18268,1.8268e-16,-734.4,0,0
56.5,18134,1.8134e-16,-730.8,0,0
56.5,18002,1.8002e-16,-727.2,0,0
56.5,17873,1.7873e-16,-723.6,0,0
56.5,17743,1.7743e-16,-720,0,0
56.5,17614,1.7614e-16,-716.4,0,0
56.5,17489,1.7489e-16,-712.8,0,0
56.5,17363,1.7363e-16,-709.2,0,0
56.5,17237,1.7237e-16,-705.6,0,0
56.5,17116,1.7116e-16,-702,0,0
56.5,16995,1.6995e-16,-698.4,0,0
56.5,16875,1.6875e-16,-694.8,0,0
56.5,16757,1.6757e-16,-691.2,0,0
56.5,16642,1.6642e-16,-687.6,0,0
56.5,16527,1.6527e-16,-684,0,0
56.5,16413,1.6413e-16,-680.4,0,0
56.5,16304,1.6304e-16,-676.8,0,0
56.5,16194,1.6194e-16,-673.2,0,0
56.5,16085,1.6085e-16,-669.6,0,0
56.5,15981,1.5981e-16,-666,0,0
56.5,15878,1.5878e-16,-662.4,0,0
56.5,15775,1.5775e-16,-658.8,0,0
56.5,15675,1.5675e-16,-655.2,0,0
56.5,15579,1.5579e-16,-651.6,0,0
56.5,15482,1.5482e-16,-648,0,0
56.5,15386,1.5386e-16,-644.4,0,0
56.5,15297,1.5297e-16,-640.8,0,0
56.5,15208,1.5208e-16,-637.2,0,0
56.5,15119,1.5119e-16,-633.6,0,0
56.5,15035,1.5035e-16,-630,0,0
56.5,14954,1.4954e-16,-626.4,0,0
56.5,14872,1.4872e-16,-622.8,0,0
56.5,14793,1.4793e-16,-619.2,0,0
56.5,14719,1.4719e-16,-615.6,0,0
56.5,14645,1.4645e-16,-612,0,0
56.5,14571,1.4571e-16,-608.4,0,0
56.5,14504,1.4504e-16,-604.8,0,0
56.5,14438,1.4438e-16,-601.2,0,0
56.5,14372,1.4372e-16,-597.6,0,0
56.5,14311,1.4311e-16,-594,0,0
56.5,14253,1.4253e-16,-590.4,0,0
56.5,14195,1.4195e-16,-586.8,0,0
56.5,14139,1.4139e-16,-583.2,0,0
56.5,14089,1.4089e-16,-579.6,0,0
56.5,14039,1.4039e-16,-576,0,0
56.5,13989,1.3989e-16,-572.4,0,0
56.5,13946,1.3946e-16,-568.8,0,0
56.5,13904,1.3904e-16,-565.2,0,0
56.5,13862,1.3862e-16,-561.6,0,0
56.5,13824,1.3824e-16,-558,0,0
56.5,13790,1.379e-16,-554.4,0,0
56.5,13756,1.3756e-16,-550.8,0,0
56.5,13722,1.3722e-16,-547.2,0,0
56.5,13696,1.3696e-16,-543.6,0,0
56.5,13670,1.367e-16,-540,0,0
56.5,13644,1.3644e-16,-536.4,0,0
56.5,13623,1.3623e-16,-532.8,0,0
56.5,13604,1.3604e-16,-529.2,0,0
56.5,13585,1.3585e-16,-525.6,0,0
56.5,13568,1.3568e-16,-522,0,0
56.5,13556,1.3556e-16,-518.4,0,0
56.5,13544,1.3544e-16,-514.8,0,0
56.5,13533,1.3533e-16,-511.2,0,0
56.5,13526,1.3526e-16,-507.6,0,0
56.5,13520,1.352e-16,-504,0,0
56.5,13514,1.3514e-16,-500.4,0,0
56.5,13511,1.3511e-16,-496.8,0,0
56.5,13511,1.3511e-16,-493.2,0,0
56.5,13510,1.351e-16,-489.6,0,0
56.5,13510,1.351e-16,-486,0,0
56.5,13514,1.3514e-16,-482.4,0,0
56.5,13518,1.3518e-16,-478.8,0,0
56.5,13522,1.3522e-16,-475.2,0,0
56.5,13529,1.3529e-16,-471.6,0,0
56.5,13536,1.3536e-16,-468,0,0
56.5,13543,1.3543e-16,-464.4,0,0
56.5,13551,1.3551e-16,-460.8,0,0
56.5,13560,1.356e-16,-457.2,0,0
56.5,13568,1.3568e-16,-453.6,0,0
56.5,13577,1.3577e-16,-450,0,0
56.5,13586,1.3586e-16,-446.4,0,0
56.5,13595,1.3595e-16,-442.8,0,0
56.5,13604,1.3604e-16,-439.2,0,0
56.5,13612,1.3612e-16,-435.6,0,0
56.5,13620,1.362e-16,-432,0,0
56.5,13627,1.3627e-16,-428.4,0,0
56.5,13634,1.3634e-16,-424.8,0,0
56.5,13637,1.3637e-16,-421.2,0,0
56.5,13641,1.3641e-16,-417.6,0,0
56.5,13644,1.3644e-16,-414,0,0
56.5,13643,1.3643e-16,-410.4,0,0
56.5,13640,1.364e-16,-406.8,0,0
56.5,13638,1.3638e-16,-403.2,0,0
56.5,13632,1.3632e-16,-399.6,0,0
56.5,13621,1.3621e-16,-396,0,0
56.5,13611,1.3611e-16,-392.4,0,0
56.5,13599,1.3599e-16,-388.8,0,0
56.5,13577,1.3577e-16,-385.2,0,0
56.5,13555,1.3555e-16,-381.6,0,0
56.5,13534,1.3534e-16,-378,0,0
56.5,13501,1.3501e-16,-374.4,0,0
56.5,13465,1.3465e-16,-370.8,0,0
56.5,13429,1.3429e-16,-367.2,0,0
56.5,13387,1.3387e-16,-363.6,0,0
56.5,13333,1.3333e-16,-360,0,0
56.5,13280,1.328e-16,-356.4,0,0
56.5,13226,1.3226e-16,-352.8,0,0
56.5,13151,1.3151e-16,-349.2,0,0
56.5,13076,1.3076e-16,-345.6,0,0
56.5,13001,1.3001e-16,-342,0,0
56.5,12911,1.2911e-16,-338.4,0,0
56.5,12811,1.2811e-16,-334.8,0,0
56.5,12711,1.2711e-16,-331.2,0,0
56.5,12605,1.2605e-16,-327.6,0,0
56.5,12475,1.2475e-16,-324,0,0
56.5,12345,1.2345e-16,-320.4,0,0
56.5,12215,1.2215e-16,-316.8,0,0
56.5,12056,1.2056e-16,-313.2,0,0
56.5,11891,1.1891e-16,-309.6,0,0
56.5,11727,1.1727e-16,-306,0,0
56.5,11545,1.1545e-16,-302.4,0,0
56.5,11342,1.1342e-16,-298.8,0,0
56.5,11139,1.1139e-16,-295.2,0,0
56.5,10932,1.0932e-16,-291.6,0,0
56.5,10684,1.0684e-16,-288,0,0
56.5,10437,1.0437e-16,-284.4,0,0
56.5,10189,1.0189e-16,-280.8,0,0
56.5,9905.6,9.9056e-17,-277.2,0,0
56.5,9607.5,9.6075e-17,-273.6,0,0
56.5,9309.3,9.3093e-17,-270,0,0
56.5,8992.6,8.9926e-17,-266.4,0,0
56.5,8637,8.637e-17,-262.8,0,0
56.5,8281.5,8.2815e-17,-259.2,0,0
56.5,7926,7.926e-17,-255.6,0,0
56.5,7510,7.51e-17,-252,0,0
56.5,7090.6,7.0906e-17,-248.4,0,0
56.5,6671.1,6.6711e-17,-244.8,0,0
56.5,6210,6.21e-17,-241.2,0,0
56.5,5717.2,5.7172e-17,-237.6,0,0
56.5,5224.3,5.2243e-17,-234,0,0
56.5,4717,4.717e-17,-230.4,0,0
56.5,4147.8,4.1478e-17,-226.8,0,0
56.5,3578.5,3.5785e-17,-223.2,0,0
56.5,3009.2,3.0092e-17,-219.6,0,0
56.5,2366.9,2.3669e-17,-216,0,0
56.5,1707.6,1.7076e-17,-212.4,0,0
56.5,1048.3,1.0483e-17,-208.8,0,0
56.5,342.62,3.4262e-18,-205.2,0,0
56.5,-423.79,-4.2379e-18,-201.6,0,0
56.5,-1190.2,-1.1902e-17,-198,0,0
56.5,-1962.4,-1.9624e-17,-194.4,0,0
56.5,-2836.4,-2.8364e-17,-190.8,0,0
56.5,-3710.4,-3.7104e-17,-187.2,0,0
56.5,-4584.4,-4.5844e-17,-183.6,0,0
56.5,-5544.3,-5.5443e-17,-180,0,0
56.5,-6545.5,-6.5455e-17,-176.4,0,0
56.5,-7546.6,-7.5466e-17,-172.8,0,0
56.5,-8590.5,-8.5905e-17,-169.2,0,0
56.5,-9735.3,-9.7353e-17,-165.6,0,0
56.5,-10880,-1.088e-16,-162,0,0
56.5,-12025,-1.2025e-16,-158.4,0,0
56.5,-13311,-1.3311e-16,-154.8,0,0
56.5,-14609,-1.4609e-16,-151.2,0,0
56.5,-15907,-1.5907e-16,-147.6,0,0
56.5,-17301,-1.7301e-16,-144,0,0
56.5,-18777,-1.8777e-16,-140.4,0,0
56.5,-20253,-2.0253e-16,-136.8,0,0
56.5,-21761,-2.1761e-16,-133.2,0,0
56.5,-23437,-2.3437e-16,-129.6,0,0
56.5,-25113,-2.5113e-16,-126,0,0
56.5,-26789,-2.6789e-16,-122.4,0,0
56.5,-28634,-2.8634e-16,-118.8,0,0
56.5,-30525,-3.0525e-16,-115.2,0,0
56.5,-32416,-3.2416e-16,-111.6,0,0
56.5,-34405,-3.4405e-16,-108,0,0
56.5,-36539,-3.6539e-16,-104.4,0,0
56.5,-38672,-3.8672e-16,-100.8,0,0
56.5,-40813,-4.0813e-16,-97.2,0,0
56.5,-43230,-4.323e-16,-93.6,0,0
56.5,-45648,-4.5648e-16,-90,0,0
56.5,-48065,-4.8065e-16,-86.4,0,0
56.5,-50688,-5.0688e-16,-82.8,0,0
56.5,-53422,-5.3422e-16,-79.2,0,0
56.5,-56156,-5.6156e-16,-75.6,0,0
56.5,-58984,-5.8984e-16,-72,0,0
56.5,-62067,-6.2067e-16,-68.4,0,0
56.5,-65150,-6.515e-16,-64.8,0,0
56.5,-68232,-6.8232e-16,-61.2,0,0
56.5,-71660,-7.166e-16,-57.6,0,0
56.5,-75130,-7.513e-16,-54,0,0
56.5,-78599,-7.8599e-16,-50.4,0,0
56.5,-82300,-8.23e-16,-46.8,0,0
56.5,-86220,-8.622e-16,-43.2,0,0
56.5,-90140,-9.014e-16,-39.6,0,0
56.5,-94125,-9.4125e-16,-36,0,0
56.5,-98532,-9.8532e-16,-32.4,0,0
56.5,-1.0294e+05,-1.0294e-15,-28.8,0,0
56.5,-1.0735e+05,-1.0735e-15,-25.2,0,0
56.5,-1.1217e+05,-1.1217e-15,-21.6,0,0
56.5,-1.1712e+05,-1.1712e-15,-18,0,0
56.5,-1.2207e+05,-1.2207e-15,-14.4,0,0
56.5,-1.2727e+05,-1.2727e-15,-10.8,0,0
56.5,-1.3284e+05,-1.3284e-15,-7.2,0,0
56.5,-1.3842e+05,-1.3842e-15,-3.6,0,0
56.5,-1.44e+05,-1.44e-15,0,0,0
56.5,-1.5026e+05,-1.5026e-15,3.6,0,0
56.5,-1.5651e+05,-1.5651e-15,7.2,0,0
56.5,-1.6276e+05,-1.6276e-15,10.8,0,0
56.5,-1.6949e+05,-1.6949e-15,14.4,0,0
56.5,-1.7652e+05,-1.7652e-15,18,0,0
56.5,-1.8354e+05,-1.8354e-15,21.6,0,0
56.5,-1.9078e+05,-1.9078e-15,25.2,0,0
56.5,-1.9866e+05,-1.9866e-15,28.8,0,0
56.5,-2.0654e+05,-2.0654e-15,32.4,0,0
56.5,-2.1442e+05,-2.1442e-15,36,0,0
56.5,-2.2314e+05,-2.2314e-15,39.6,0,0
56.5,-2.32e+05,-2.32e-15,43.2,0,0
56.5,-2.4085e+05,-2.4085e-15,46.8,0,0
56.5,-2.5022e+05,-2.5022e-15,50.4,0,0
56.5,-2.6014e+05,-2.6014e-15,54,0,0
56.5,-2.7005e+05,-2.7005e-15,57.6,0,0
56.5,-2.8009e+05,-2.8009e-15,61.2,0,0
56.5,-2.9115e+05,-2.9115e-15,64.8,0,0
56.5,-3.0221e+05,-3.0221e-15,68.4,0,0
56.5,-3.1327e+05,-3.1327e-15,72,0,0
56.5,-3.2532e+05,-3.2532e-15,75.6,0,0
56.5,-3.3775e+05,-3.3775e-15,79.2,0,0
56.5,-3.5018e+05,-3.5018e-15,82.8,0,0
56.5,-3.631e+05,-3.631e-15,86.4,0,0
56.5,-3.7694e+05,-3.7694e-15,90,0,0
56.5,-3.9079e+05,-3.9079e-15,93.6,0,0
56.5,-4.0463e+05,-4.0463e-15,97.2,0,0
56.5,-4.2004e+05,-4.2004e-15,100.8,0,0
56.5,-4.3549e+05,-4.3549e-15,104.4,0,0
56.5,-4.5094e+05,-4.5094e-15,108,0,0
56.5,-4.6746e+05,-4.6746e-15,111.6,0,0
56.5,-4.847e+05,-4.847e-15,115.2,0,0
56.5,-5.0195e+05,-5.0195e-15,118.8,0,0
56.5,-5.1957e+05,-5.1957e-15,122.4,0,0
56.5,-5.3857e+05,-5.3857e-15,126,0,0
56.5,-5.5757e+05,-5.5757e-15,129.6,0,0
56.5,-5.7657e+05,-5.7657e-15,133.2,0,0
56.5,-5.9658e+05,-5.9658e-15,136.8,0,0
56.5,-6.1679e+05,-6.1679e-15,140.4,0,0
56.5,-6.37e+05,-6.37e-15,144,0,0
56.5,-6.5736e+05,-6.5736e-15,147.6,0,0
56.5,-6.7792e+05,-6.7792e-15,151.2,0,0
56.5,-6.9847e+05,-6.9847e-15,154.8,0,0
56.5,-7.1854e+05,-7.1854e-15,158.4,0,0
56.5,-7.3316e+05,-7.3316e-15,162,0,0
56.5,-7.4777e+05,-7.4777e-15,165.6,0,0
56.5,-7.6238e+05,-7.6238e-15,169.2,0,0
56.5,-7.5392e+05,-7.5392e-15,172.8,0,0
56.5,-7.3568e+05,-7.3568e-15,176.4,0,0
56.5,-7.1745e+05,-7.1745e-15,180,0,0
56.5,-6.7935e+05,-6.7935e-15,183.6,0,0
56.5,-5.9985e+05,-5.9985e-15,187.2,0,0
56.5,-5.2035e+05,-5.2035e-15,190.8,0,0
56.5,-4.4086e+05,-4.4086e-15,194.4,0,0
56.5,-1.5864e+06,-3.1507e-15,198,0,0
56.5,-2.802e+06,-1.8664e-15,201.6,0,0
56.5,-4.0176e+06,-5.8208e-16,205.2,0,0
56.5,-5.5095e+06,-2.2844e-17,208.8,0,0
