Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
20,5.2465e+05,5.2465e-15,-1299.6,0,0
20,5.318e+05,5.318e-15,-1296,0,0
20,5.3894e+05,5.3894e-15,-1292.4,0,0
20,5.4609e+05,5.4609e-15,-1288.8,0,0
20,5.5323e+05,5.5323e-15,-1285.2,0,0
20,5.6037e+05,5.6037e-15,-1281.6,0,0
20,5.675e+05,5.675e-15,-1278,0,0
20,5.7456e+05,5.7456e-15,-1274.4,0,0
20,5.8159e+05,5.8159e-15,-1270.8,0,0
20,5.8861e+05,5.8861e-15,-1267.2,0,0
20,5.9555e+05,5.9555e-15,-1263.6,0,0
20,6.0232e+05,6.0232e-15,-1260,0,0
20,6.0909e+05,6.0909e-15,-1256.4,0,0
20,6.1586e+05,6.1586e-15,-1252.8,0,0
20,6.2216e+05,6.2216e-15,-1249.2,0,0
20,6.2844e+05,6.2844e-15,-1245.6,0,0
20,6.3473e+05,6.3473e-15,-1242,0,0
20,6.4053e+05,6.4053e-15,-1238.4,0,0
20,6.46e+05,6.46e-15,-1234.8,0,0
20,6.5148e+05,6.5148e-15,-1231.2,0,0
20,6.5669e+05,6.5669e-15,-1227.6,0,0
20,6.6094e+05,6.6094e-15,-1224,0,0
20,6.6519e+05,6.6519e-15,-1220.4,0,0
20,6.6944e+05,6.6944e-15,-1216.8,0,0
20,6.7223e+05,6.7223e-15,-1213.2,0,0
20,6.7472e+05,6.7472e-15,-1209.6,0,0
20,6.7722e+05,6.7722e-15,-1206,0,0
20,6.7858e+05,6.7858e-15,-1202.4,0,0
20,6.786e+05,6.786e-15,-1198.8,0,0
20,6.7863e+05,6.7863e-15,-1195.2,0,0
20,6.7839e+05,6.7839e-15,-1191.6,0,0
20,6.7509e+05,6.7509e-15,-1188,0,0
20,6.718e+05,6.718e-15,-1184.4,0,0
20,6.6851e+05,6.6851e-15,-1180.8,0,0
20,6.6219e+05,6.6219e-15,-1177.2,0,0
20,6.5459e+05,6.5459e-15,-1173.6,0,0
20,6.4698e+05,6.4698e-15,-1170,0,0
20,6.3765e+05,6.3765e-15,-1166.4,0,0
20,6.2471e+05,6.2471e-15,-1162.8,0,0
20,6.1177e+05,6.1177e-15,-1159.2,0,0
20,5.9884e+05,5.9884e-15,-1155.6,0,0
20,5.8025e+05,5.8025e-15,-1152,0,0
20,5.6133e+05,5.6133e-15,-1148.4,0,0
20,5.4242e+05,5.4242e-15,-1144.8,0,0
20,5.2013e+05,5.2013e-15,-1141.2,0,0
20,4.9527e+05,4.9527e-15,-1137.6,0,0
20,4.7042e+05,4.7042e-15,-1134,0,0
20,4.4465e+05,4.4465e-15,-1130.4,0,0
20,4.15e+05,4.15e-15,-1126.8,0,0
20,3.8535e+05,3.8535e-15,-1123.2,0,0
20,3.557e+05,3.557e-15,-1119.6,0,0
20,3.2423e+05,3.2423e-15,-1116,0,0
20,2.9234e+05,2.9234e-15,-1112.4,0,0
20,2.6044e+05,2.6044e-15,-1108.8,0,0
20,2.2927e+05,2.2927e-15,-1105.2,0,0
20,1.9903e+05,1.9903e-15,-1101.6,0,0
20,1.6879e+05,1.6879e-15,-1098,0,0
20,1.3889e+05,1.3889e-15,-1094.4,0,0
20,1.1478e+05,1.1478e-15,-1090.8,0,0
20,90666,9.0666e-16,-1087.2,0,0
20,66556,6.6556e-16,-1083.6,0,0
20,-3.8962e+05,4.696e-16,-1080,0,0
20,-1.0532e+06,2.9531e-16,-1076.4,0,0
20,-1.7167e+06,1.2103e-16,-1072.8,0,0
20,-2.735e+06,-1.4052e-18,-1069.2,0,0
20,-4.5915e+06,-1.2636e-18,-1065.6,0,0
20,-6.4479e+06,-1.122e-18,-1062,0,0
20,-8.3044e+06,-9.8038e-19,-1058.4,0,0
20,-9.5651e+06,-1.1508e-18,-1054.8,0,0
20,-1.0773e+07,-1.3487e-18,-1051.2,0,0
20,-1.1981e+07,-1.5466e-18,-1047.6,0,0
20,-1.2539e+07,-1.7221e-18,-1044,0,0
20,-1.2544e+07,-1.8786e-18,-1040.4,0,0
20,-1.2548e+07,-2.0351e-18,-1036.8,0,0
20,-1.2552e+07,-2.1764e-18,-1033.2,0,0
20,-1.255e+07,-2.2391e-18,-1029.6,0,0
20,-1.2548e+07,-2.3018e-18,-1026,0,0
20,-1.2546e+07,-2.3644e-18,-1022.4,0,0
20,-1.2543e+07,-2.3777e-18,-1018.8,0,0
20,-1.254e+07,-2.3774e-18,-1015.2,0,0
20,-1.2538e+07,-2.3772e-18,-1011.6,0,0
20,-1.2535e+07,-2.3643e-18,-1008,0,0
20,-1.2533e+07,-2.3329e-18,-1004.4,0,0
20,-1.253e+07,-2.3015e-18,-1000.8,0,0
20,-1.2528e+07,-2.2695e-18,-997.2,0,0
20,-1.2526e+07,-2.2173e-18,-993.6,0,0
20,-1.2524e+07,-2.1652e-18,-990,0,0
20,-1.2522e+07,-2.113e-18,-986.4,0,0
20,-1.2521e+07,-2.0519e-18,-982.8,0,0
20,-1.2519e+07,-1.9861e-18,-979.2,0,0
20,-1.2518e+07,-1.9202e-18,-975.6,0,0
20,-1.2517e+07,-1.8542e-18,-972,0,0
20,-1.2517e+07,-1.7878e-18,-968.4,0,0
20,-1.2517e+07,-1.7213e-18,-964.8,0,0
20,-1.2517e+07,-1.6548e-18,-961.2,0,0
20,-1.2518e+07,-1.6023e-18,-957.6,0,0
20,-1.2519e+07,-1.5514e-18,-954,0,0
20,-1.252e+07,-1.5004e-18,-950.4,0,0
20,-1.2521e+07,-1.4616e-18,-946.8,0,0
20,-1.2523e+07,-1.4342e-18,-943.2,0,0
20,-1.2525e+07,-1.4068e-18,-939.6,0,0
20,-1.2527e+07,-1.3821e-18,-936,0,0
20,-1.2529e+07,-1.3752e-18,-932.4,0,0
20,-1.2531e+07,-1.3684e-18,-928.8,0,0
20,-1.2533e+07,-1.3615e-18,-925.2,0,0
20,-1.2534e+07,-1.3616e-18,-921.6,0,0
20,-1.2536e+07,-1.364e-18,-918,0,0
20,-1.2537e+07,-1.3664e-18,-914.4,0,0
20,-1.2538e+07,-1.369e-18,-910.8,0,0
20,-1.2538e+07,-1.372e-18,-907.2,0,0
20,-1.2539e+07,-1.3749e-18,-903.6,0,0
20,-1.2539e+07,-1.3778e-18,-900,0,0
20,-1.254e+07,-1.379e-18,-896.4,0,0
20,-1.254e+07,-1.3802e-18,-892.8,0,0
20,-1.254e+07,-1.3814e-18,-889.2,0,0
20,-1.254e+07,-1.3813e-18,-885.6,0,0
20,-1.254e+07,-1.3804e-18,-882,0,0
20,-1.254e+07,-1.3795e-18,-878.4,0,0
20,-1.254e+07,-1.3782e-18,-874.8,0,0
20,-1.2539e+07,-1.3755e-18,-871.2,0,0
20,-1.2539e+07,-1.3729e-18,-867.6,0,0
20,-1.2539e+07,-1.3703e-18,-864,0,0
20,-1.2539e+07,-1.3669e-18,-860.4,0,0
20,-1.2539e+07,-1.3634e-18,-856.8,0,0
20,-1.2539e+07,-1.3599e-18,-853.2,0,0
20,-1.2538e+07,-1.3563e-18,-849.6,0,0
20,-1.2538e+07,-1.3524e-18,-846,0,0
20,-1.2538e+07,-1.3486e-18,-842.4,0,0
20,-1.2538e+07,-1.3447e-18,-838.8,0,0
20,-1.2538e+07,-1.3406e-18,-835.2,0,0
20,-1.2538e+07,-1.3366e-18,-831.6,0,0
20,-1.2538e+07,-1.3325e-18,-828,0,0
20,-1.2538e+07,-1.3281e-18,-824.4,0,0
20,-1.2538e+07,-1.3236e-18,-820.8,0,0
20,-1.2537e+07,-1.3191e-18,-817.2,0,0
20,-1.2537e+07,-1.3143e-18,-813.6,0,0
20,-1.2537e+07,-1.3092e-18,-810,0,0
20,-1.2537e+07,-1.304e-18,-806.4,0,0
20,-1.2537e+07,-1.2989e-18,-802.8,0,0
20,-1.2537e+07,-1.2932e-18,-799.2,0,0
20,-1.2537e+07,-1.2874e-18,-795.6,0,0
20,-1.2537e+07,-1.2817e-18,-792,0,0
20,-1.2534e+07,-1.2758e-18,-788.4,0,0
20,-1.253e+07,-1.2698e-18,-784.8,0,0
20,-1.2526e+07,-1.2637e-18,-781.2,0,0
20,-1.2519e+07,-1.2581e-18,-777.6,0,0
20,-1.2497e+07,-1.2539e-18,-774,0,0
20,-1.2475e+07,-1.2498e-18,-770.4,0,0
20,-1.2453e+07,-1.2456e-18,-766.8,0,0
20,-1.2419e+07,-1.2419e-18,-763.2,0,0
20,-1.2384e+07,-1.2384e-18,-759.6,0,0
20,-1.2348e+07,-1.2348e-18,-756,0,0
20,-1.2312e+07,-1.2312e-18,-752.4,0,0
20,-1.2274e+07,-1.2274e-18,-748.8,0,0
20,-1.2237e+07,-1.2237e-18,-745.2,0,0
20,-1.22e+07,-1.22e-18,-741.6,0,0
20,-1.2161e+07,-1.2161e-18,-738,0,0
20,-1.2122e+07,-1.2122e-18,-734.4,0,0
20,-1.2083e+07,-1.2083e-18,-730.8,0,0
20,-1.2043e+07,-1.2043e-18,-727.2,0,0
20,-1.2003e+07,-1.2003e-18,-723.6,0,0
20,-1.1963e+07,-1.1963e-18,-720,0,0
20,-1.1923e+07,-1.1923e-18,-716.4,0,0
20,-1.1882e+07,-1.1882e-18,-712.8,0,0
20,-1.1841e+07,-1.1841e-18,-709.2,0,0
20,-1.18e+07,-1.18e-18,-705.6,0,0
20,-1.1758e+07,-1.1758e-18,-702,0,0
20,-1.1716e+07,-1.1716e-18,-698.4,0,0
20,-1.1673e+07,-1.1673e-18,-694.8,0,0
20,-1.163e+07,-1.163e-18,-691.2,0,0
20,-1.1587e+07,-1.1587e-18,-687.6,0,0
20,-1.1543e+07,-1.1543e-18,-684,0,0
20,-1.1499e+07,-1.1499e-18,-680.4,0,0
20,-1.1454e+07,-1.1454e-18,-676.8,0,0
20,-1.1409e+07,-1.1409e-18,-673.2,0,0
20,-1.1363e+07,-1.1363e-18,-669.6,0,0
20,-1.1317e+07,-1.1317e-18,-666,0,0
20,-1.1271e+07,-1.1271e-18,-662.4,0,0
20,-1.1225e+07,-1.1225e-18,-658.8,0,0
20,-1.1179e+07,-1.1179e-18,-655.2,0,0
20,-1.1133e+07,-1.1133e-18,-651.6,0,0
20,-1.1088e+07,-1.1088e-18,-648,0,0
20,-1.1042e+07,-1.1042e-18,-644.4,0,0
20,-1.1e+07,-1.1e-18,-640.8,0,0
20,-1.0957e+07,-1.0957e-18,-637.2,0,0
20,-1.0915e+07,-1.0915e-18,-633.6,0,0
20,-1.0876e+07,-1.0876e-18,-630,0,0
20,-1.0839e+07,-1.0839e-18,-626.4,0,0
20,-1.0802e+07,-1.0802e-18,-622.8,0,0
20,-1.0766e+07,-1.0766e-18,-619.2,0,0
20,-1.0733e+07,-1.0733e-18,-615.6,0,0
20,-1.0701e+07,-1.0701e-18,-612,0,0
20,-1.0668e+07,-1.0668e-18,-608.4,0,0
20,-1.0637e+07,-1.0637e-18,-604.8,0,0
20,-1.0605e+07,-1.0605e-18,-601.2,0,0
20,-1.0574e+07,-1.0574e-18,-597.6,0,0
20,-1.054e+07,-1.054e-18,-594,0,0
20,-1.0504e+07,-1.0504e-18,-590.4,0,0
20,-1.0469e+07,-1.0469e-18,-586.8,0,0
20,-1.0432e+07,-1.0432e-18,-583.2,0,0
20,-1.0389e+07,-1.0389e-18,-579.6,0,0
20,-1.0346e+07,-1.0346e-18,-576,0,0
20,-1.0303e+07,-1.0303e-18,-572.4,0,0
20,-1.0256e+07,-1.0256e-18,-568.8,0,0
20,-1.0208e+07,-1.0208e-18,-565.2,0,0
20,-1.016e+07,-1.016e-18,-561.6,0,0
20,-1.0112e+07,-1.0112e-18,-558,0,0
20,-1.0063e+07,-1.0063e-18,-554.4,0,0
20,-1.0014e+07,-1.0014e-18,-550.8,0,0
20,-9.9656e+06,-9.9656e-19,-547.2,0,0
20,-9.9182e+06,-9.9182e-19,-543.6,0,0
20,-9.8708e+06,-9.8708e-19,-540,0,0
20,-9.8233e+06,-9.8233e-19,-536.4,0,0
20,-9.7771e+06,-9.7771e-19,-532.8,0,0
20,-9.7315e+06,-9.7315e-19,-529.2,0,0
20,-9.686e+06,-9.686e-19,-525.6,0,0
20,-9.6408e+06,-9.6408e-19,-522,0,0
20,-9.5967e+06,-9.5967e-19,-518.4,0,0
20,-9.5527e+06,-9.5527e-19,-514.8,0,0
20,-9.5086e+06,-9.5086e-19,-511.2,0,0
20,-9.4654e+06,-9.4654e-19,-507.6,0,0
20,-9.4222e+06,-9.4222e-19,-504,0,0
20,-9.379e+06,-9.379e-19,-500.4,0,0
20,-9.336e+06,-9.336e-19,-496.8,0,0
20,-9.2934e+06,-9.2934e-19,-493.2,0,0
20,-9.2507e+06,-9.2507e-19,-489.6,0,0
20,-9.2081e+06,-9.2081e-19,-486,0,0
20,-9.1659e+06,-9.1659e-19,-482.4,0,0
20,-9.1236e+06,-9.1236e-19,-478.8,0,0
20,-9.0813e+06,-9.0813e-19,-475.2,0,0
20,-9.0391e+06,-9.0391e-19,-471.6,0,0
20,-8.997e+06,-8.997e-19,-468,0,0
20,-8.9548e+06,-8.9548e-19,-464.4,0,0
20,-8.9127e+06,-8.9127e-19,-460.8,0,0
20,-8.8707e+06,-8.8707e-19,-457.2,0,0
20,-8.8286e+06,-8.8286e-19,-453.6,0,0
20,-8.7866e+06,-8.7866e-19,-450,0,0
20,-8.7447e+06,-8.7447e-19,-446.4,0,0
20,-8.7027e+06,-8.7027e-19,-442.8,0,0
20,-8.6608e+06,-8.6608e-19,-439.2,0,0
20,-8.6189e+06,-8.6189e-19,-435.6,0,0
20,-8.577e+06,-8.577e-19,-432,0,0
20,-8.5351e+06,-8.5351e-19,-428.4,0,0
20,-8.4932e+06,-8.4932e-19,-424.8,0,0
20,-8.4514e+06,-8.4514e-19,-421.2,0,0
20,-8.4095e+06,-8.4095e-19,-417.6,0,0
20,-8.3676e+06,-8.3676e-19,-414,0,0
20,-8.3258e+06,-8.3258e-19,-410.4,0,0
20,-8.284e+06,-8.284e-19,-406.8,0,0
20,-8.2421e+06,-8.2421e-19,-403.2,0,0
20,-8.2002e+06,-8.2002e-19,-399.6,0,0
20,-8.1583e+06,-8.1583e-19,-396,0,0
20,-8.1164e+06,-8.1164e-19,-392.4,0,0
20,-8.0745e+06,-8.0745e-19,-388.8,0,0
20,-8.0327e+06,-8.0327e-19,-385.2,0,0
20,-7.9909e+06,-7.9909e-19,-381.6,0,0
20,-7.9491e+06,-7.9491e-19,-378,0,0
20,-7.9073e+06,-7.9073e-19,-374.4,0,0
20,-7.8655e+06,-7.8655e-19,-370.8,0,0
20,-7.8238e+06,-7.8238e-19,-367.2,0,0
20,-7.782e+06,-7.782e-19,-363.6,0,0
20,-7.7403e+06,-7.7403e-19,-360,0,0
20,-7.6986e+06,-7.6986e-19,-356.4,0,0
20,-7.6569e+06,-7.6569e-19,-352.8,0,0
20,-7.6152e+06,-7.6152e-19,-349.2,0,0
20,-7.5736e+06,-7.5736e-19,-345.6,0,0
20,-7.5319e+06,-7.5319e-19,-342,0,0
20,-7.4903e+06,-7.4903e-19,-338.4,0,0
20,-7.4487e+06,-7.4487e-19,-334.8,0,0
20,-7.4071e+06,-7.4071e-19,-331.2,0,0
20,-7.3656e+06,-7.3656e-19,-327.6,0,0
20,-7.324e+06,-7.324e-19,-324,0,0
20,-7.2825e+06,-7.2825e-19,-320.4,0,0
20,-7.2409e+06,-7.2409e-19,-316.8,0,0
20,-7.1994e+06,-7.1994e-19,-313.2,0,0
20,-7.158e+06,-7.158e-19,-309.6,0,0
20,-7.1165e+06,-7.1165e-19,-306,0,0
20,-7.0752e+06,-7.0752e-19,-302.4,0,0
20,-7.0339e+06,-7.0339e-19,-298.8,0,0
20,-6.9925e+06,-6.9925e-19,-295.2,0,0
20,-6.9512e+06,-6.9512e-19,-291.6,0,0
20,-6.9099e+06,-6.9099e-19,-288,0,0
20,-6.8685e+06,-6.8685e-19,-284.4,0,0
20,-6.8272e+06,-6.8272e-19,-280.8,0,0
20,-6.7859e+06,-6.7859e-19,-277.2,0,0
20,-6.7445e+06,-6.7445e-19,-273.6,0,0
20,-6.7032e+06,-6.7032e-19,-270,0,0
20,-6.6618e+06,-6.6618e-19,-266.4,0,0
20,-6.6203e+06,-6.6203e-19,-262.8,0,0
20,-6.5788e+06,-6.5788e-19,-259.2,0,0
20,-6.5373e+06,-6.5373e-19,-255.6,0,0
20,-6.4952e+06,-6.4952e-19,-252,0,0
20,-6.4532e+06,-6.4532e-19,-248.4,0,0
20,-6.4111e+06,-6.4111e-19,-244.8,0,0
20,-6.3687e+06,-6.3687e-19,-241.2,0,0
20,-6.3261e+06,-6.3261e-19,-237.6,0,0
20,-6.2834e+06,-6.2834e-19,-234,0,0
20,-6.2407e+06,-6.2407e-19,-230.4,0,0
20,-6.1973e+06,-6.1973e-19,-226.8,0,0
20,-6.154e+06,-6.154e-19,-223.2,0,0
20,-6.1107e+06,-6.1107e-19,-219.6,0,0
20,-6.0672e+06,-6.0672e-19,-216,0,0
20,-6.0236e+06,-6.0236e-19,-212.4,0,0
20,-5.98e+06,-5.98e-19,-208.8,0,0
20,-5.9369e+06,-5.9369e-19,-205.2,0,0
20,-5.8945e+06,-5.8945e-19,-201.6,0,0
20,-5.8522e+06,-5.8522e-19,-198,0,0
20,-5.8099e+06,-5.8099e-19,-194.4,0,0
20,-5.7703e+06,-5.7703e-19,-190.8,0,0
20,-5.7307e+06,-5.7307e-19,-187.2,0,0
20,-5.691e+06,-5.691e-19,-183.6,0,0
20,-5.6536e+06,-5.6536e-19,-180,0,0
20,-5.6171e+06,-5.6171e-19,-176.4,0,0
20,-5.5807e+06,-5.5807e-19,-172.8,0,0
20,-5.5447e+06,-5.5447e-19,-169.2,0,0
20,-5.51e+06,-5.51e-19,-165.6,0,0
20,-5.4753e+06,-5.4753e-19,-162,0,0
20,-5.4405e+06,-5.4405e-19,-158.4,0,0
20,-5.4049e+06,-5.4049e-19,-154.8,0,0
20,-5.3692e+06,-5.3692e-19,-151.2,0,0
20,-5.3335e+06,-5.3335e-19,-147.6,0,0
20,-5.2961e+06,-5.2961e-19,-144,0,0
20,-5.2574e+06,-5.2574e-19,-140.4,0,0
20,-5.2187e+06,-5.2187e-19,-136.8,0,0
20,-5.1795e+06,-5.1795e-19,-133.2,0,0
20,-5.1378e+06,-5.1378e-19,-129.6,0,0
20,-5.0962e+06,-5.0962e-19,-126,0,0
20,-5.0545e+06,-5.0545e-19,-122.4,0,0
20,-5.0117e+06,-5.0117e-19,-118.8,0,0
20,-4.9686e+06,-4.9686e-19,-115.2,0,0
20,-4.9255e+06,-4.9255e-19,-111.6,0,0
20,-4.8824e+06,-4.8824e-19,-108,0,0
20,-4.8393e+06,-4.8393e-19,-104.4,0,0
20,-4.7962e+06,-4.7962e-19,-100.8,0,0
20,-4.7532e+06,-4.7532e-19,-97.2,0,0
20,-4.7107e+06,-4.7107e-19,-93.6,0,0
20,-4.6682e+06,-4.6682e-19,-90,0,0
20,-4.6258e+06,-4.6258e-19,-86.4,0,0
20,-4.5837e+06,-4.5837e-19,-82.8,0,0
20,-4.5418e+06,-4.5418e-19,-79.2,0,0
20,-4.4999e+06,-4.4999e-19,-75.6,0,0
20,-4.4581e+06,-4.4581e-19,-72,0,0
20,-4.4164e+06,-4.4164e-19,-68.4,0,0
20,-4.3748e+06,-4.3748e-19,-64.8,0,0
20,-4.3331e+06,-4.3331e-19,-61.2,0,0
20,-4.2909e+06,-4.2909e-19,-57.6,0,0
20,-4.2486e+06,-4.2486e-19,-54,0,0
20,-4.2063e+06,-4.2063e-19,-50.4,0,0
20,-4.1631e+06,-4.1631e-19,-46.8,0,0
20,-4.1191e+06,-4.1191e-19,-43.2,0,0
20,-4.0751e+06,-4.0751e-19,-39.6,0,0
20,-4.0307e+06,-4.0307e-19,-36,0,0
20,-3.9837e+06,-3.9837e-19,-32.4,0,0
20,-3.9368e+06,-3.9368e-19,-28.8,0,0
20,-3.8899e+06,-3.8899e-19,-25.2,0,0
20,-3.8394e+06,-3.8394e-19,-21.6,0,0
20,-3.7878e+06,-3.7878e-19,-18,0,0
20,-3.7362e+06,-3.7362e-19,-14.4,0,0
20,-3.6818e+06,-3.6818e-19,-10.8,0,0
20,-3.6229e+06,-3.6229e-19,-7.2,0,0
