Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
1,-1.2521e+07,-2.037e-18,-1612.8,0,0
1,-1.2523e+07,-1.9756e-18,-1609.2,0,0
1,-1.2524e+07,-1.9141e-18,-1605.6,0,0
1,-1.2526e+07,-1.8383e-18,-1602,0,0
1,-1.2527e+07,-1.7616e-18,-1598.4,0,0
1,-1.2528e+07,-1.6849e-18,-1594.8,0,0
1,-1.253e+07,-1.6133e-18,-1591.2,0,0
1,-1.2532e+07,-1.5455e-18,-1587.6,0,0
1,-1.2534e+07,-1.4777e-18,-1584,0,0
1,-1.2536e+07,-1.418e-18,-1580.4,0,0
1,-1.2539e+07,-1.3928e-18,-1576.8,0,0
1,-1.2541e+07,-1.3677e-18,-1573.2,0,0
1,-1.2544e+07,-1.3426e-18,-1569.6,0,0
1,-1.2545e+07,-1.3603e-18,-1566,0,0
1,-1.2547e+07,-1.388e-18,-1562.4,0,0
1,-1.2548e+07,-1.4157e-18,-1558.8,0,0
1,-1.2549e+07,-1.4568e-18,-1555.2,0,0
1,-1.2549e+07,-1.5154e-18,-1551.6,0,0
1,-1.255e+07,-1.574e-18,-1548,0,0
1,-1.255e+07,-1.6328e-18,-1544.4,0,0
1,-1.255e+07,-1.6947e-18,-1540.8,0,0
1,-1.255e+07,-1.7567e-18,-1537.2,0,0
1,-1.255e+07,-1.8186e-18,-1533.6,0,0
1,-1.2549e+07,-1.8766e-18,-1530,0,0
1,-1.2549e+07,-1.9326e-18,-1526.4,0,0
1,-1.2548e+07,-1.9886e-18,-1522.8,0,0
1,-1.2548e+07,-2.0422e-18,-1519.2,0,0
1,-1.2548e+07,-2.0901e-18,-1515.6,0,0
1,-1.2547e+07,-2.138e-18,-1512,0,0
1,-1.2547e+07,-2.1859e-18,-1508.4,0,0
1,-1.2546e+07,-2.2238e-18,-1504.8,0,0
1,-1.2546e+07,-2.2608e-18,-1501.2,0,0
1,-1.2545e+07,-2.2978e-18,-1497.6,0,0
1,-1.2545e+07,-2.3282e-18,-1494,0,0
1,-1.2544e+07,-2.3529e-18,-1490.4,0,0
1,-1.2544e+07,-2.3776e-18,-1486.8,0,0
1,-1.2543e+07,-2.4003e-18,-1483.2,0,0
1,-1.2543e+07,-2.412e-18,-1479.6,0,0
1,-1.2543e+07,-2.4237e-18,-1476,0,0
1,-1.2542e+07,-2.4355e-18,-1472.4,0,0
1,-1.2542e+07,-2.4375e-18,-1468.8,0,0
1,-1.2541e+07,-2.4368e-18,-1465.2,0,0
1,-1.2541e+07,-2.4362e-18,-1461.6,0,0
1,-1.2541e+07,-2.4313e-18,-1458,0,0
1,-1.254e+07,-2.4203e-18,-1454.4,0,0
1,-1.254e+07,-2.4092e-18,-1450.8,0,0
1,-1.254e+07,-2.398e-18,-1447.2,0,0
1,-1.2539e+07,-2.3803e-18,-1443.6,0,0
1,-1.2539e+07,-2.3625e-18,-1440,0,0
1,-1.2539e+07,-2.3448e-18,-1436.4,0,0
1,-1.2539e+07,-2.3249e-18,-1432.8,0,0
1,-1.2539e+07,-2.3039e-18,-1429.2,0,0
1,-1.2539e+07,-2.2828e-18,-1425.6,0,0
1,-1.2538e+07,-2.2616e-18,-1422,0,0
1,-1.2538e+07,-2.24e-18,-1418.4,0,0
1,-1.2538e+07,-2.2183e-18,-1414.8,0,0
1,-1.2539e+07,-2.1967e-18,-1411.2,0,0
1,-1.2539e+07,-2.1765e-18,-1407.6,0,0
1,-1.2539e+07,-2.1565e-18,-1404,0,0
1,-1.2539e+07,-2.1364e-18,-1400.4,0,0
1,-1.2539e+07,-2.1183e-18,-1396.8,0,0
1,-1.2539e+07,-2.102e-18,-1393.2,0,0
1,-1.254e+07,-2.0857e-18,-1389.6,0,0
1,-1.254e+07,-2.0701e-18,-1386,0,0
1,-1.254e+07,-2.0589e-18,-1382.4,0,0
1,-1.254e+07,-2.0476e-18,-1378.8,0,0
1,-1.2541e+07,-2.0364e-18,-1375.2,0,0
1,-1.2541e+07,-2.0291e-18,-1371.6,0,0
1,-1.2541e+07,-2.0231e-18,-1368,0,0
1,-1.2541e+07,-2.0171e-18,-1364.4,0,0
1,-1.2542e+07,-2.0131e-18,-1360.8,0,0
1,-1.2542e+07,-2.0123e-18,-1357.2,0,0
1,-1.2542e+07,-2.0116e-18,-1353.6,0,0
1,-1.2542e+07,-2.0108e-18,-1350,0,0
1,-1.2542e+07,-2.0145e-18,-1346.4,0,0
1,-1.2543e+07,-2.0182e-18,-1342.8,0,0
1,-1.2543e+07,-2.0219e-18,-1339.2,0,0
1,-1.2543e+07,-2.0274e-18,-1335.6,0,0
1,-1.2543e+07,-2.034e-18,-1332,0,0
1,-1.2543e+07,-2.0405e-18,-1328.4,0,0
1,-1.2543e+07,-2.0474e-18,-1324.8,0,0
1,-1.2543e+07,-2.0553e-18,-1321.2,0,0
1,-1.2543e+07,-2.0631e-18,-1317.6,0,0
1,-1.2543e+07,-2.0709e-18,-1314,0,0
1,-1.2543e+07,-2.0786e-18,-1310.4,0,0
1,-1.2543e+07,-2.0862e-18,-1306.8,0,0
1,-1.2543e+07,-2.0938e-18,-1303.2,0,0
1,-1.2543e+07,-2.1008e-18,-1299.6,0,0
1,-1.2543e+07,-2.1073e-18,-1296,0,0
1,-1.2543e+07,-2.1137e-18,-1292.4,0,0
1,-1.2543e+07,-2.1199e-18,-1288.8,0,0
1,-1.2543e+07,-2.1246e-18,-1285.2,0,0
1,-1.2543e+07,-2.1292e-18,-1281.6,0,0
1,-1.2542e+07,-2.1339e-18,-1278,0,0
1,-1.2542e+07,-2.137e-18,-1274.4,0,0
1,-1.2542e+07,-2.1397e-18,-1270.8,0,0
1,-1.2542e+07,-2.1423e-18,-1267.2,0,0
1,-1.2542e+07,-2.1442e-18,-1263.6,0,0
1,-1.2542e+07,-2.1448e-18,-1260,0,0
1,-1.2542e+07,-2.1455e-18,-1256.4,0,0
1,-1.2542e+07,-2.1461e-18,-1252.8,0,0
1,-1.2542e+07,-2.145e-18,-1249.2,0,0
1,-1.2542e+07,-2.1438e-18,-1245.6,0,0
1,-1.2542e+07,-2.1427e-18,-1242,0,0
1,-1.2542e+07,-2.1407e-18,-1238.4,0,0
1,-1.2542e+07,-2.1382e-18,-1234.8,0,0
1,-1.2541e+07,-2.1357e-18,-1231.2,0,0
1,-1.2541e+07,-2.133e-18,-1227.6,0,0
1,-1.2541e+07,-2.1297e-18,-1224,0,0
1,-1.2541e+07,-2.1264e-18,-1220.4,0,0
1,-1.2541e+07,-2.1231e-18,-1216.8,0,0
1,-1.2541e+07,-2.1195e-18,-1213.2,0,0
1,-1.2541e+07,-2.1158e-18,-1209.6,0,0
1,-1.2541e+07,-2.1122e-18,-1206,0,0
1,-1.2541e+07,-2.1086e-18,-1202.4,0,0
1,-1.2541e+07,-2.1051e-18,-1198.8,0,0
1,-1.2541e+07,-2.1016e-18,-1195.2,0,0
1,-1.2541e+07,-2.0982e-18,-1191.6,0,0
1,-1.2541e+07,-2.0951e-18,-1188,0,0
1,-1.2542e+07,-2.0921e-18,-1184.4,0,0
1,-1.2542e+07,-2.089e-18,-1180.8,0,0
1,-1.2542e+07,-2.0864e-18,-1177.2,0,0
1,-1.2542e+07,-2.084e-18,-1173.6,0,0
1,-1.2542e+07,-2.0815e-18,-1170,0,0
1,-1.2542e+07,-2.0793e-18,-1166.4,0,0
1,-1.2542e+07,-2.0776e-18,-1162.8,0,0
1,-1.2542e+07,-2.0759e-18,-1159.2,0,0
1,-1.2542e+07,-2.0741e-18,-1155.6,0,0
1,-1.2542e+07,-2.073e-18,-1152,0,0
1,-1.2542e+07,-2.072e-18,-1148.4,0,0
1,-1.2542e+07,-2.0709e-18,-1144.8,0,0
1,-1.2542e+07,-2.0702e-18,-1141.2,0,0
1,-1.2542e+07,-2.0696e-18,-1137.6,0,0
1,-1.2542e+07,-2.0691e-18,-1134,0,0
1,-1.2542e+07,-2.0687e-18,-1130.4,0,0
1,-1.2542e+07,-2.0685e-18,-1126.8,0,0
1,-1.2542e+07,-2.0684e-18,-1123.2,0,0
1,-1.2542e+07,-2.0683e-18,-1119.6,0,0
1,-1.2542e+07,-2.0683e-18,-1116,0,0
1,-1.2542e+07,-2.0684e-18,-1112.4,0,0
1,-1.2542e+07,-2.0685e-18,-1108.8,0,0
1,-1.2542e+07,-2.0686e-18,-1105.2,0,0
1,-1.2542e+07,-2.0688e-18,-1101.6,0,0
1,-1.2542e+07,-2.0689e-18,-1098,0,0
1,-1.2542e+07,-2.0691e-18,-1094.4,0,0
1,-1.2542e+07,-2.0692e-18,-1090.8,0,0
1,-1.2542e+07,-2.0693e-18,-1087.2,0,0
1,-1.2542e+07,-2.0694e-18,-1083.6,0,0
1,-1.2542e+07,-2.0694e-18,-1080,0,0
1,-1.2542e+07,-2.0693e-18,-1076.4,0,0
1,-1.2542e+07,-2.0693e-18,-1072.8,0,0
1,-1.2542e+07,-2.0692e-18,-1069.2,0,0
1,-1.2542e+07,-2.069e-18,-1065.6,0,0
1,-1.2542e+07,-2.0688e-18,-1062,0,0
1,-1.2542e+07,-2.0685e-18,-1058.4,0,0
1,-1.2542e+07,-2.0681e-18,-1054.8,0,0
1,-1.2542e+07,-2.0677e-18,-1051.2,0,0
1,-1.2542e+07,-2.0673e-18,-1047.6,0,0
1,-1.2542e+07,-2.0668e-18,-1044,0,0
1,-1.2542e+07,-2.0662e-18,-1040.4,0,0
1,-1.2542e+07,-2.0656e-18,-1036.8,0,0
1,-1.2542e+07,-2.065e-18,-1033.2,0,0
1,-1.2542e+07,-2.0642e-18,-1029.6,0,0
1,-1.2542e+07,-2.0635e-18,-1026,0,0
1,-1.2542e+07,-2.0628e-18,-1022.4,0,0
1,-1.2542e+07,-2.062e-18,-1018.8,0,0
1,-1.2542e+07,-2.0611e-18,-1015.2,0,0
1,-1.2542e+07,-2.0603e-18,-1011.6,0,0
1,-1.2542e+07,-2.0595e-18,-1008,0,0
1,-1.2542e+07,-2.0586e-18,-1004.4,0,0
1,-1.2542e+07,-2.0577e-18,-1000.8,0,0
1,-1.2542e+07,-2.0568e-18,-997.2,0,0
1,-1.2542e+07,-2.0559e-18,-993.6,0,0
1,-1.2542e+07,-2.055e-18,-990,0,0
1,-1.2542e+07,-2.0541e-18,-986.4,0,0
1,-1.2542e+07,-2.0532e-18,-982.8,0,0
1,-1.2542e+07,-2.0524e-18,-979.2,0,0
1,-1.2542e+07,-2.0515e-18,-975.6,0,0
1,-1.2542e+07,-2.0506e-18,-972,0,0
1,-1.2542e+07,-2.0497e-18,-968.4,0,0
1,-1.2542e+07,-2.0489e-18,-964.8,0,0
1,-1.2542e+07,-2.048e-18,-961.2,0,0
1,-1.2542e+07,-2.0472e-18,-957.6,0,0
1,-1.2542e+07,-2.0463e-18,-954,0,0
1,-1.2542e+07,-2.0455e-18,-950.4,0,0
1,-1.2542e+07,-2.0447e-18,-946.8,0,0
1,-1.2542e+07,-2.0438e-18,-943.2,0,0
1,-1.2542e+07,-2.043e-18,-939.6,0,0
1,-1.2542e+07,-2.0422e-18,-936,0,0
1,-1.2542e+07,-2.0414e-18,-932.4,0,0
1,-1.2542e+07,-2.0407e-18,-928.8,0,0
1,-1.2542e+07,-2.0399e-18,-925.2,0,0
1,-1.2542e+07,-2.0391e-18,-921.6,0,0
1,-1.2542e+07,-2.0383e-18,-918,0,0
1,-1.2542e+07,-2.0376e-18,-914.4,0,0
1,-1.2542e+07,-2.0368e-18,-910.8,0,0
1,-1.2542e+07,-2.036e-18,-907.2,0,0
1,-1.2542e+07,-2.0353e-18,-903.6,0,0
1,-1.2542e+07,-2.0345e-18,-900,0,0
1,-1.2542e+07,-2.0337e-18,-896.4,0,0
1,-1.2542e+07,-2.033e-18,-892.8,0,0
1,-1.2542e+07,-2.0322e-18,-889.2,0,0
1,-1.2542e+07,-2.0315e-18,-885.6,0,0
1,-1.2542e+07,-2.0307e-18,-882,0,0
1,-1.2543e+07,-2.03e-18,-878.4,0,0
1,-1.2543e+07,-2.0293e-18,-874.8,0,0
1,-1.2543e+07,-2.0286e-18,-871.2,0,0
1,-1.2543e+07,-2.0278e-18,-867.6,0,0
1,-1.2543e+07,-2.0271e-18,-864,0,0
1,-1.2543e+07,-2.0264e-18,-860.4,0,0
1,-1.2543e+07,-2.0257e-18,-856.8,0,0
1,-1.2543e+07,-2.0251e-18,-853.2,0,0
1,-1.2543e+07,-2.0244e-18,-849.6,0,0
1,-1.2543e+07,-2.0237e-18,-846,0,0
1,-1.2543e+07,-2.023e-18,-842.4,0,0
1,-1.2543e+07,-2.0223e-18,-838.8,0,0
1,-1.2543e+07,-2.0217e-18,-835.2,0,0
1,-1.2543e+07,-2.021e-18,-831.6,0,0
1,-1.2543e+07,-2.0204e-18,-828,0,0
1,-1.2543e+07,-2.0197e-18,-824.4,0,0
1,-1.2543e+07,-2.0191e-18,-820.8,0,0
1,-1.2543e+07,-2.0184e-18,-817.2,0,0
1,-1.2543e+07,-2.0178e-18,-813.6,0,0
1,-1.2543e+07,-2.0172e-18,-810,0,0
1,-1.2543e+07,-2.0166e-18,-806.4,0,0
1,-1.2543e+07,-2.016e-18,-802.8,0,0
1,-1.2543e+07,-2.0154e-18,-799.2,0,0
1,-1.2543e+07,-2.0148e-18,-795.6,0,0
1,-1.2543e+07,-2.0142e-18,-792,0,0
1,-1.2543e+07,-2.0136e-18,-788.4,0,0
1,-1.2543e+07,-2.013e-18,-784.8,0,0
1,-1.2543e+07,-2.0125e-18,-781.2,0,0
1,-1.2543e+07,-2.0119e-18,-777.6,0,0
1,-1.2543e+07,-2.0113e-18,-774,0,0
1,-1.2543e+07,-2.0108e-18,-770.4,0,0
1,-1.2543e+07,-2.0102e-18,-766.8,0,0
1,-1.2543e+07,-2.0097e-18,-763.2,0,0
1,-1.2543e+07,-2.0091e-18,-759.6,0,0
1,-1.2543e+07,-2.0086e-18,-756,0,0
1,-1.2543e+07,-2.008e-18,-752.4,0,0
1,-1.2543e+07,-2.0074e-18,-748.8,0,0
1,-1.2543e+07,-2.0069e-18,-745.2,0,0
1,-1.2543e+07,-2.0063e-18,-741.6,0,0
1,-1.2543e+07,-2.0057e-18,-738,0,0
1,-1.2543e+07,-2.0052e-18,-734.4,0,0
1,-1.2543e+07,-2.0046e-18,-730.8,0,0
1,-1.2543e+07,-2.004e-18,-727.2,0,0
1,-1.2543e+07,-2.0034e-18,-723.6,0,0
1,-1.2543e+07,-2.0029e-18,-720,0,0
1,-1.2543e+07,-2.0023e-18,-716.4,0,0
1,-1.2543e+07,-2.0017e-18,-712.8,0,0
1,-1.2543e+07,-2.0011e-18,-709.2,0,0
1,-1.2543e+07,-2.0005e-18,-705.6,0,0
1,-1.2543e+07,-1.9999e-18,-702,0,0
1,-1.2543e+07,-1.9993e-18,-698.4,0,0
1,-1.2543e+07,-1.9987e-18,-694.8,0,0
1,-1.2543e+07,-1.9981e-18,-691.2,0,0
1,-1.2543e+07,-1.9975e-18,-687.6,0,0
1,-1.2543e+07,-1.9969e-18,-684,0,0
1,-1.2543e+07,-1.9963e-18,-680.4,0,0
1,-1.2543e+07,-1.9957e-18,-676.8,0,0
1,-1.2543e+07,-1.9951e-18,-673.2,0,0
1,-1.2543e+07,-1.9945e-18,-669.6,0,0
1,-1.2543e+07,-1.9939e-18,-666,0,0
1,-1.2543e+07,-1.9933e-18,-662.4,0,0
1,-1.2543e+07,-1.9928e-18,-658.8,0,0
1,-1.2543e+07,-1.9922e-18,-655.2,0,0
1,-1.2543e+07,-1.9916e-18,-651.6,0,0
1,-1.2543e+07,-1.991e-18,-648,0,0
1,-1.2543e+07,-1.9904e-18,-644.4,0,0
1,-1.2543e+07,-1.9898e-18,-640.8,0,0
1,-1.2543e+07,-1.9892e-18,-637.2,0,0
1,-1.2543e+07,-1.9886e-18,-633.6,0,0
1,-1.2543e+07,-1.9881e-18,-630,0,0
1,-1.2543e+07,-1.9875e-18,-626.4,0,0
1,-1.2543e+07,-1.9869e-18,-622.8,0,0
1,-1.2543e+07,-1.9864e-18,-619.2,0,0
1,-1.2543e+07,-1.9858e-18,-615.6,0,0
1,-1.2543e+07,-1.9852e-18,-612,0,0
1,-1.2543e+07,-1.9847e-18,-608.4,0,0
1,-1.2543e+07,-1.9841e-18,-604.8,0,0
1,-1.2543e+07,-1.9835e-18,-601.2,0,0
1,-1.2543e+07,-1.983e-18,-597.6,0,0
1,-1.2543e+07,-1.9824e-18,-594,0,0
1,-1.2543e+07,-1.9819e-18,-590.4,0,0
1,-1.2543e+07,-1.9813e-18,-586.8,0,0
1,-1.2543e+07,-1.9807e-18,-583.2,0,0
1,-1.2543e+07,-1.9802e-18,-579.6,0,0
1,-1.2543e+07,-1.9796e-18,-576,0,0
1,-1.2543e+07,-1.9791e-18,-572.4,0,0
1,-1.2543e+07,-1.9785e-18,-568.8,0,0
1,-1.2543e+07,-1.9779e-18,-565.2,0,0
1,-1.2543e+07,-1.9774e-18,-561.6,0,0
1,-1.2543e+07,-1.9768e-18,-558,0,0
1,-1.2543e+07,-1.9763e-18,-554.4,0,0
1,-1.2543e+07,-1.9757e-18,-550.8,0,0
1,-1.2543e+07,-1.9751e-18,-547.2,0,0
1,-1.2543e+07,-1.9746e-18,-543.6,0,0
1,-1.2543e+07,-1.974e-18,-540,0,0
1,-1.2543e+07,-1.9734e-18,-536.4,0,0
1,-1.2543e+07,-1.9729e-18,-532.8,0,0
1,-1.2543e+07,-1.9723e-18,-529.2,0,0
1,-1.2543e+07,-1.9717e-18,-525.6,0,0
1,-1.2543e+07,-1.9712e-18,-522,0,0
1,-1.2543e+07,-1.9706e-18,-518.4,0,0
1,-1.2543e+07,-1.97e-18,-514.8,0,0
1,-1.2543e+07,-1.9694e-18,-511.2,0,0
1,-1.2543e+07,-1.9689e-18,-507.6,0,0
1,-1.2543e+07,-1.9683e-18,-504,0,0
1,-1.2543e+07,-1.9677e-18,-500.4,0,0
1,-1.2543e+07,-1.9671e-18,-496.8,0,0
1,-1.2543e+07,-1.9665e-18,-493.2,0,0
1,-1.2543e+07,-1.966e-18,-489.6,0,0
1,-1.2543e+07,-1.9654e-18,-486,0,0
1,-1.2543e+07,-1.9648e-18,-482.4,0,0
1,-1.2543e+07,-1.9642e-18,-478.8,0,0
1,-1.2543e+07,-1.9637e-18,-475.2,0,0
1,-1.2543e+07,-1.9631e-18,-471.6,0,0
1,-1.2543e+07,-1.9625e-18,-468,0,0
1,-1.2543e+07,-1.9619e-18,-464.4,0,0
1,-1.2543e+07,-1.9613e-18,-460.8,0,0
1,-1.2543e+07,-1.9608e-18,-457.2,0,0
1,-1.2543e+07,-1.9602e-18,-453.6,0,0
1,-1.2543e+07,-1.9596e-18,-450,0,0
1,-1.2543e+07,-1.9591e-18,-446.4,0,0
1,-1.2543e+07,-1.9585e-18,-442.8,0,0
1,-1.2543e+07,-1.9579e-18,-439.2,0,0
1,-1.2543e+07,-1.9573e-18,-435.6,0,0
1,-1.2543e+07,-1.9568e-18,-432,0,0
1,-1.2543e+07,-1.9562e-18,-428.4,0,0
1,-1.2543e+07,-1.9556e-18,-424.8,0,0
1,-1.2543e+07,-1.9551e-18,-421.2,0,0
1,-1.2543e+07,-1.9545e-18,-417.6,0,0
1,-1.2543e+07,-1.9539e-18,-414,0,0
1,-1.2543e+07,-1.9534e-18,-410.4,0,0
1,-1.2543e+07,-1.9528e-18,-406.8,0,0
1,-1.2543e+07,-1.9522e-18,-403.2,0,0
1,-1.2543e+07,-1.9516e-18,-399.6,0,0
1,-1.2543e+07,-1.9511e-18,-396,0,0
1,-1.2543e+07,-1.9505e-18,-392.4,0,0
1,-1.2543e+07,-1.9499e-18,-388.8,0,0
1,-1.2543e+07,-1.9493e-18,-385.2,0,0
1,-1.2543e+07,-1.9487e-18,-381.6,0,0
1,-1.2543e+07,-1.9482e-18,-378,0,0
1,-1.2543e+07,-1.9476e-18,-374.4,0,0
1,-1.2543e+07,-1.947e-18,-370.8,0,0
1,-1.2543e+07,-1.9464e-18,-367.2,0,0
1,-1.2543e+07,-1.9458e-18,-363.6,0,0
1,-1.2543e+07,-1.9451e-18,-360,0,0
1,-1.2543e+07,-1.9445e-18,-356.4,0,0
1,-1.2544e+07,-1.9439e-18,-352.8,0,0
1,-1.2544e+07,-1.9433e-18,-349.2,0,0
1,-1.2544e+07,-1.9427e-18,-345.6,0,0
1,-1.2544e+07,-1.9421e-18,-342,0,0
1,-1.2544e+07,-1.9415e-18,-338.4,0,0
1,-1.2544e+07,-1.9409e-18,-334.8,0,0
1,-1.2544e+07,-1.9402e-18,-331.2,0,0
1,-1.2544e+07,-1.9396e-18,-327.6,0,0
1,-1.2544e+07,-1.939e-18,-324,0,0
1,-1.2544e+07,-1.9384e-18,-320.4,0,0
1,-1.2544e+07,-1.9378e-18,-316.8,0,0
1,-1.2544e+07,-1.9372e-18,-313.2,0,0
1,-1.2544e+07,-1.9366e-18,-309.6,0,0
1,-1.2544e+07,-1.936e-18,-306,0,0
1,-1.2544e+07,-1.9354e-18,-302.4,0,0
1,-1.2544e+07,-1.9348e-18,-298.8,0,0
1,-1.2544e+07,-1.9343e-18,-295.2,0,0
1,-1.2544e+07,-1.9337e-18,-291.6,0,0
1,-1.2544e+07,-1.9332e-18,-288,0,0
1,-1.2544e+07,-1.9326e-18,-284.4,0,0
1,-1.2544e+07,-1.9321e-18,-280.8,0,0
1,-1.2544e+07,-1.9316e-18,-277.2,0,0
1,-1.2544e+07,-1.9311e-18,-273.6,0,0
1,-1.2544e+07,-1.9306e-18,-270,0,0
1,-1.2544e+07,-1.9301e-18,-266.4,0,0
1,-1.2544e+07,-1.9297e-18,-262.8,0,0
1,-1.2544e+07,-1.9292e-18,-259.2,0,0
1,-1.2544e+07,-1.9288e-18,-255.6,0,0
1,-1.2544e+07,-1.9283e-18,-252,0,0
1,-1.2544e+07,-1.9279e-18,-248.4,0,0
1,-1.2544e+07,-1.9275e-18,-244.8,0,0
1,-1.2544e+07,-1.9271e-18,-241.2,0,0
1,-1.2544e+07,-1.9267e-18,-237.6,0,0
1,-1.2544e+07,-1.9262e-18,-234,0,0
1,-1.2544e+07,-1.9258e-18,-230.4,0,0
1,-1.2544e+07,-1.9254e-18,-226.8,0,0
1,-1.2544e+07,-1.925e-18,-223.2,0,0
1,-1.2544e+07,-1.9246e-18,-219.6,0,0
1,-1.2544e+07,-1.9241e-18,-216,0,0
1,-1.2544e+07,-1.9236e-18,-212.4,0,0
1,-1.2544e+07,-1.9232e-18,-208.8,0,0
1,-1.2544e+07,-1.9227e-18,-205.2,0,0
1,-1.2544e+07,-1.9221e-18,-201.6,0,0
1,-1.2544e+07,-1.9216e-18,-198,0,0
1,-1.2544e+07,-1.9211e-18,-194.4,0,0
1,-1.2544e+07,-1.9204e-18,-190.8,0,0
1,-1.2544e+07,-1.9198e-18,-187.2,0,0
1,-1.2544e+07,-1.9191e-18,-183.6,0,0
1,-1.2544e+07,-1.9184e-18,-180,0,0
1,-1.2544e+07,-1.9176e-18,-176.4,0,0
1,-1.2544e+07,-1.9169e-18,-172.8,0,0
1,-1.2544e+07,-1.916e-18,-169.2,0,0
1,-1.2544e+07,-1.9151e-18,-165.6,0,0
1,-1.2544e+07,-1.9142e-18,-162,0,0
1,-1.2544e+07,-1.9134e-18,-158.4,0,0
1,-1.2544e+07,-1.9124e-18,-154.8,0,0
1,-1.2544e+07,-1.9114e-18,-151.2,0,0
1,-1.2544e+07,-1.9104e-18,-147.6,0,0
1,-1.2544e+07,-1.9094e-18,-144,0,0
1,-1.2544e+07,-1.9083e-18,-140.4,0,0
1,-1.2544e+07,-1.9073e-18,-136.8,0,0
1,-1.2544e+07,-1.9062e-18,-133.2,0,0
1,-1.2544e+07,-1.9052e-18,-129.6,0,0
1,-1.2544e+07,-1.9042e-18,-126,0,0
1,-1.2544e+07,-1.9032e-18,-122.4,0,0
1,-1.2544e+07,-1.9023e-18,-118.8,0,0
1,-1.2544e+07,-1.9014e-18,-115.2,0,0
1,-1.2544e+07,-1.9005e-18,-111.6,0,0
1,-1.2544e+07,-1.8997e-18,-108,0,0
1,-1.2544e+07,-1.899e-18,-104.4,0,0
1,-1.2544e+07,-1.8984e-18,-100.8,0,0
1,-1.2544e+07,-1.8977e-18,-97.2,0,0
1,-1.2544e+07,-1.8974e-18,-93.6,0,0
1,-1.2544e+07,-1.8971e-18,-90,0,0
1,-1.2544e+07,-1.8967e-18,-86.4,0,0
1,-1.2544e+07,-1.8967e-18,-82.8,0,0
1,-1.2544e+07,-1.8967e-18,-79.2,0,0
1,-1.2544e+07,-1.8968e-18,-75.6,0,0
1,-1.2544e+07,-1.8969e-18,-72,0,0
1,-1.2544e+07,-1.8973e-18,-68.4,0,0
1,-1.2544e+07,-1.8977e-18,-64.8,0,0
