Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
56,35438,3.5438e-16,-1612.8,0,0
56,35448,3.5448e-16,-1609.2,0,0
56,35457,3.5457e-16,-1605.6,0,0
56,35466,3.5466e-16,-1602,0,0
56,35475,3.5475e-16,-1598.4,0,0
56,35485,3.5485e-16,-1594.8,0,0
56,35494,3.5494e-16,-1591.2,0,0
56,35504,3.5504e-16,-1587.6,0,0
56,35513,3.5513e-16,-1584,0,0
56,35523,3.5523e-16,-1580.4,0,0
56,35532,3.5532e-16,-1576.8,0,0
56,35541,3.5541e-16,-1573.2,0,0
56,35551,3.5551e-16,-1569.6,0,0
56,35560,3.556e-16,-1566,0,0
56,35570,3.557e-16,-1562.4,0,0
56,35579,3.5579e-16,-1558.8,0,0
56,35588,3.5588e-16,-1555.2,0,0
56,35598,3.5598e-16,-1551.6,0,0
56,35607,3.5607e-16,-1548,0,0
56,35616,3.5616e-16,-1544.4,0,0
56,35625,3.5625e-16,-1540.8,0,0
56,35634,3.5634e-16,-1537.2,0,0
56,35643,3.5643e-16,-1533.6,0,0
56,35652,3.5652e-16,-1530,0,0
56,35660,3.566e-16,-1526.4,0,0
56,35669,3.5669e-16,-1522.8,0,0
56,35677,3.5677e-16,-1519.2,0,0
56,35686,3.5686e-16,-1515.6,0,0
56,35694,3.5694e-16,-1512,0,0
56,35702,3.5702e-16,-1508.4,0,0
56,35710,3.571e-16,-1504.8,0,0
56,35717,3.5717e-16,-1501.2,0,0
56,35725,3.5725e-16,-1497.6,0,0
56,35732,3.5732e-16,-1494,0,0
56,35739,3.5739e-16,-1490.4,0,0
56,35746,3.5746e-16,-1486.8,0,0
56,35753,3.5753e-16,-1483.2,0,0
56,35759,3.5759e-16,-1479.6,0,0
56,35765,3.5765e-16,-1476,0,0
56,35772,3.5772e-16,-1472.4,0,0
56,35777,3.5777e-16,-1468.8,0,0
56,35782,3.5782e-16,-1465.2,0,0
56,35788,3.5788e-16,-1461.6,0,0
56,35793,3.5793e-16,-1458,0,0
56,35797,3.5797e-16,-1454.4,0,0
56,35801,3.5801e-16,-1450.8,0,0
56,35805,3.5805e-16,-1447.2,0,0
56,35809,3.5809e-16,-1443.6,0,0
56,35812,3.5812e-16,-1440,0,0
56,35815,3.5815e-16,-1436.4,0,0
56,35817,3.5817e-16,-1432.8,0,0
56,35819,3.5819e-16,-1429.2,0,0
56,35821,3.5821e-16,-1425.6,0,0
56,35822,3.5822e-16,-1422,0,0
56,35823,3.5823e-16,-1418.4,0,0
56,35823,3.5823e-16,-1414.8,0,0
56,35824,3.5824e-16,-1411.2,0,0
56,35823,3.5823e-16,-1407.6,0,0
56,35822,3.5822e-16,-1404,0,0
56,35821,3.5821e-16,-1400.4,0,0
56,35819,3.5819e-16,-1396.8,0,0
56,35817,3.5817e-16,-1393.2,0,0
56,35814,3.5814e-16,-1389.6,0,0
56,35811,3.5811e-16,-1386,0,0
56,35807,3.5807e-16,-1382.4,0,0
56,35803,3.5803e-16,-1378.8,0,0
56,35798,3.5798e-16,-1375.2,0,0
56,35792,3.5792e-16,-1371.6,0,0
56,35786,3.5786e-16,-1368,0,0
56,35780,3.578e-16,-1364.4,0,0
56,35773,3.5773e-16,-1360.8,0,0
56,35764,3.5764e-16,-1357.2,0,0
56,35756,3.5756e-16,-1353.6,0,0
56,35748,3.5748e-16,-1350,0,0
56,35737,3.5737e-16,-1346.4,0,0
56,35727,3.5727e-16,-1342.8,0,0
56,35716,3.5716e-16,-1339.2,0,0
56,35704,3.5704e-16,-1335.6,0,0
56,35691,3.5691e-16,-1332,0,0
56,35678,3.5678e-16,-1328.4,0,0
56,35665,3.5665e-16,-1324.8,0,0
56,35650,3.565e-16,-1321.2,0,0
56,35635,3.5635e-16,-1317.6,0,0
56,35619,3.5619e-16,-1314,0,0
56,35602,3.5602e-16,-1310.4,0,0
56,35584,3.5584e-16,-1306.8,0,0
56,35566,3.5566e-16,-1303.2,0,0
56,35547,3.5547e-16,-1299.6,0,0
56,35527,3.5527e-16,-1296,0,0
56,35506,3.5506e-16,-1292.4,0,0
56,35485,3.5485e-16,-1288.8,0,0
56,35462,3.5462e-16,-1285.2,0,0
56,35439,3.5439e-16,-1281.6,0,0
56,35416,3.5416e-16,-1278,0,0
56,35390,3.539e-16,-1274.4,0,0
56,35364,3.5364e-16,-1270.8,0,0
56,35338,3.5338e-16,-1267.2,0,0
56,35310,3.531e-16,-1263.6,0,0
56,35281,3.5281e-16,-1260,0,0
56,35251,3.5251e-16,-1256.4,0,0
56,35222,3.5222e-16,-1252.8,0,0
56,35189,3.5189e-16,-1249.2,0,0
56,35157,3.5157e-16,-1245.6,0,0
56,35124,3.5124e-16,-1242,0,0
56,35090,3.509e-16,-1238.4,0,0
56,35054,3.5054e-16,-1234.8,0,0
56,35018,3.5018e-16,-1231.2,0,0
56,34981,3.4981e-16,-1227.6,0,0
56,34942,3.4942e-16,-1224,0,0
56,34902,3.4902e-16,-1220.4,0,0
56,34863,3.4863e-16,-1216.8,0,0
56,34821,3.4821e-16,-1213.2,0,0
56,34778,3.4778e-16,-1209.6,0,0
56,34735,3.4735e-16,-1206,0,0
56,34691,3.4691e-16,-1202.4,0,0
56,34645,3.4645e-16,-1198.8,0,0
56,34598,3.4598e-16,-1195.2,0,0
56,34551,3.4551e-16,-1191.6,0,0
56,34501,3.4501e-16,-1188,0,0
56,34451,3.4451e-16,-1184.4,0,0
56,34401,3.4401e-16,-1180.8,0,0
56,34348,3.4348e-16,-1177.2,0,0
56,34294,3.4294e-16,-1173.6,0,0
56,34240,3.424e-16,-1170,0,0
56,34185,3.4185e-16,-1166.4,0,0
56,34127,3.4127e-16,-1162.8,0,0
56,34069,3.4069e-16,-1159.2,0,0
56,34011,3.4011e-16,-1155.6,0,0
56,33949,3.3949e-16,-1152,0,0
56,33887,3.3887e-16,-1148.4,0,0
56,33825,3.3825e-16,-1144.8,0,0
56,33760,3.376e-16,-1141.2,0,0
56,33694,3.3694e-16,-1137.6,0,0
56,33628,3.3628e-16,-1134,0,0
56,33561,3.3561e-16,-1130.4,0,0
56,33491,3.3491e-16,-1126.8,0,0
56,33421,3.3421e-16,-1123.2,0,0
56,33351,3.3351e-16,-1119.6,0,0
56,33278,3.3278e-16,-1116,0,0
56,33203,3.3203e-16,-1112.4,0,0
56,33129,3.3129e-16,-1108.8,0,0
56,33053,3.3053e-16,-1105.2,0,0
56,32974,3.2974e-16,-1101.6,0,0
56,32895,3.2895e-16,-1098,0,0
56,32817,3.2817e-16,-1094.4,0,0
56,32734,3.2734e-16,-1090.8,0,0
56,32651,3.2651e-16,-1087.2,0,0
56,32568,3.2568e-16,-1083.6,0,0
56,32483,3.2483e-16,-1080,0,0
56,32396,3.2396e-16,-1076.4,0,0
56,32309,3.2309e-16,-1072.8,0,0
56,32221,3.2221e-16,-1069.2,0,0
56,32130,3.213e-16,-1065.6,0,0
56,32038,3.2038e-16,-1062,0,0
56,31947,3.1947e-16,-1058.4,0,0
56,31852,3.1852e-16,-1054.8,0,0
56,31756,3.1756e-16,-1051.2,0,0
56,31661,3.1661e-16,-1047.6,0,0
56,31563,3.1563e-16,-1044,0,0
56,31464,3.1464e-16,-1040.4,0,0
56,31364,3.1364e-16,-1036.8,0,0
56,31264,3.1264e-16,-1033.2,0,0
56,31160,3.116e-16,-1029.6,0,0
56,31056,3.1056e-16,-1026,0,0
56,30952,3.0952e-16,-1022.4,0,0
56,30845,3.0845e-16,-1018.8,0,0
56,30736,3.0736e-16,-1015.2,0,0
56,30628,3.0628e-16,-1011.6,0,0
56,30518,3.0518e-16,-1008,0,0
56,30406,3.0406e-16,-1004.4,0,0
56,30294,3.0294e-16,-1000.8,0,0
56,30182,3.0182e-16,-997.2,0,0
56,30065,3.0065e-16,-993.6,0,0
56,29949,2.9949e-16,-990,0,0
56,29833,2.9833e-16,-986.4,0,0
56,29714,2.9714e-16,-982.8,0,0
56,29593,2.9593e-16,-979.2,0,0
56,29473,2.9473e-16,-975.6,0,0
56,29351,2.9351e-16,-972,0,0
56,29228,2.9228e-16,-968.4,0,0
56,29104,2.9104e-16,-964.8,0,0
56,28980,2.898e-16,-961.2,0,0
56,28853,2.8853e-16,-957.6,0,0
56,28725,2.8725e-16,-954,0,0
56,28598,2.8598e-16,-950.4,0,0
56,28468,2.8468e-16,-946.8,0,0
56,28337,2.8337e-16,-943.2,0,0
56,28206,2.8206e-16,-939.6,0,0
56,28075,2.8075e-16,-936,0,0
56,27941,2.7941e-16,-932.4,0,0
56,27807,2.7807e-16,-928.8,0,0
56,27673,2.7673e-16,-925.2,0,0
56,27536,2.7536e-16,-921.6,0,0
56,27399,2.7399e-16,-918,0,0
56,27262,2.7262e-16,-914.4,0,0
56,27124,2.7124e-16,-910.8,0,0
56,26984,2.6984e-16,-907.2,0,0
56,26844,2.6844e-16,-903.6,0,0
56,26704,2.6704e-16,-900,0,0
56,26561,2.6561e-16,-896.4,0,0
56,26419,2.6419e-16,-892.8,0,0
56,26276,2.6276e-16,-889.2,0,0
56,26132,2.6132e-16,-885.6,0,0
56,25987,2.5987e-16,-882,0,0
56,25843,2.5843e-16,-878.4,0,0
56,25698,2.5698e-16,-874.8,0,0
56,25552,2.5552e-16,-871.2,0,0
56,25406,2.5406e-16,-867.6,0,0
56,25260,2.526e-16,-864,0,0
56,25113,2.5113e-16,-860.4,0,0
56,24965,2.4965e-16,-856.8,0,0
56,24817,2.4817e-16,-853.2,0,0
56,24668,2.4668e-16,-849.6,0,0
56,24519,2.4519e-16,-846,0,0
56,24370,2.437e-16,-842.4,0,0
56,24220,2.422e-16,-838.8,0,0
56,24071,2.4071e-16,-835.2,0,0
56,23922,2.3922e-16,-831.6,0,0
56,23772,2.3772e-16,-828,0,0
56,23623,2.3623e-16,-824.4,0,0
56,23474,2.3474e-16,-820.8,0,0
56,23325,2.3325e-16,-817.2,0,0
56,23176,2.3176e-16,-813.6,0,0
56,23027,2.3027e-16,-810,0,0
56,22878,2.2878e-16,-806.4,0,0
56,22729,2.2729e-16,-802.8,0,0
56,22581,2.2581e-16,-799.2,0,0
56,22433,2.2433e-16,-795.6,0,0
56,22285,2.2285e-16,-792,0,0
56,22137,2.2137e-16,-788.4,0,0
56,21991,2.1991e-16,-784.8,0,0
56,21845,2.1845e-16,-781.2,0,0
56,21699,2.1699e-16,-777.6,0,0
56,21555,2.1555e-16,-774,0,0
56,21410,2.141e-16,-770.4,0,0
56,21266,2.1266e-16,-766.8,0,0
56,21124,2.1124e-16,-763.2,0,0
56,20983,2.0983e-16,-759.6,0,0
56,20841,2.0841e-16,-756,0,0
56,20701,2.0701e-16,-752.4,0,0
56,20563,2.0563e-16,-748.8,0,0
56,20425,2.0425e-16,-745.2,0,0
56,20287,2.0287e-16,-741.6,0,0
56,20152,2.0152e-16,-738,0,0
56,20017,2.0017e-16,-734.4,0,0
56,19882,1.9882e-16,-730.8,0,0
56,19751,1.9751e-16,-727.2,0,0
56,19621,1.9621e-16,-723.6,0,0
56,19491,1.9491e-16,-720,0,0
56,19363,1.9363e-16,-716.4,0,0
56,19239,1.9239e-16,-712.8,0,0
56,19114,1.9114e-16,-709.2,0,0
56,18990,1.899e-16,-705.6,0,0
56,18871,1.8871e-16,-702,0,0
56,18752,1.8752e-16,-698.4,0,0
56,18634,1.8634e-16,-694.8,0,0
56,18519,1.8519e-16,-691.2,0,0
56,18407,1.8407e-16,-687.6,0,0
56,18295,1.8295e-16,-684,0,0
56,18184,1.8184e-16,-680.4,0,0
56,18080,1.808e-16,-676.8,0,0
56,17975,1.7975e-16,-673.2,0,0
56,17871,1.7871e-16,-669.6,0,0
56,17773,1.7773e-16,-666,0,0
56,17676,1.7676e-16,-662.4,0,0
56,17579,1.7579e-16,-658.8,0,0
56,17486,1.7486e-16,-655.2,0,0
56,17398,1.7398e-16,-651.6,0,0
56,17310,1.731e-16,-648,0,0
56,17223,1.7223e-16,-644.4,0,0
56,17144,1.7144e-16,-640.8,0,0
56,17065,1.7065e-16,-637.2,0,0
56,16986,1.6986e-16,-633.6,0,0
56,16913,1.6913e-16,-630,0,0
56,16844,1.6844e-16,-626.4,0,0
56,16775,1.6775e-16,-622.8,0,0
56,16709,1.6709e-16,-619.2,0,0
56,16650,1.665e-16,-615.6,0,0
56,16591,1.6591e-16,-612,0,0
56,16532,1.6532e-16,-608.4,0,0
56,16483,1.6483e-16,-604.8,0,0
56,16435,1.6435e-16,-601.2,0,0
56,16387,1.6387e-16,-597.6,0,0
56,16345,1.6345e-16,-594,0,0
56,16308,1.6308e-16,-590.4,0,0
56,16271,1.6271e-16,-586.8,0,0
56,16236,1.6236e-16,-583.2,0,0
56,16211,1.6211e-16,-579.6,0,0
56,16186,1.6186e-16,-576,0,0
56,16160,1.616e-16,-572.4,0,0
56,16144,1.6144e-16,-568.8,0,0
56,16131,1.6131e-16,-565.2,0,0
56,16117,1.6117e-16,-561.6,0,0
56,16109,1.6109e-16,-558,0,0
56,16107,1.6107e-16,-554.4,0,0
56,16106,1.6106e-16,-550.8,0,0
56,16104,1.6104e-16,-547.2,0,0
56,16115,1.6115e-16,-543.6,0,0
56,16125,1.6125e-16,-540,0,0
56,16136,1.6136e-16,-536.4,0,0
56,16154,1.6154e-16,-532.8,0,0
56,16177,1.6177e-16,-529.2,0,0
56,16199,1.6199e-16,-525.6,0,0
56,16225,1.6225e-16,-522,0,0
56,16260,1.626e-16,-518.4,0,0
56,16294,1.6294e-16,-514.8,0,0
56,16329,1.6329e-16,-511.2,0,0
56,16373,1.6373e-16,-507.6,0,0
56,16419,1.6419e-16,-504,0,0
56,16465,1.6465e-16,-500.4,0,0
56,16517,1.6517e-16,-496.8,0,0
56,16574,1.6574e-16,-493.2,0,0
56,16631,1.6631e-16,-489.6,0,0
56,16690,1.669e-16,-486,0,0
56,16757,1.6757e-16,-482.4,0,0
56,16825,1.6825e-16,-478.8,0,0
56,16892,1.6892e-16,-475.2,0,0
56,16967,1.6967e-16,-471.6,0,0
56,17044,1.7044e-16,-468,0,0
56,17121,1.7121e-16,-464.4,0,0
56,17201,1.7201e-16,-460.8,0,0
56,17287,1.7287e-16,-457.2,0,0
56,17373,1.7373e-16,-453.6,0,0
56,17459,1.7459e-16,-450,0,0
56,17553,1.7553e-16,-446.4,0,0
56,17646,1.7646e-16,-442.8,0,0
56,17740,1.774e-16,-439.2,0,0
56,17837,1.7837e-16,-435.6,0,0
56,17936,1.7936e-16,-432,0,0
56,18036,1.8036e-16,-428.4,0,0
56,18136,1.8136e-16,-424.8,0,0
56,18240,1.824e-16,-421.2,0,0
56,18344,1.8344e-16,-417.6,0,0
56,18448,1.8448e-16,-414,0,0
56,18554,1.8554e-16,-410.4,0,0
56,18660,1.866e-16,-406.8,0,0
56,18767,1.8767e-16,-403.2,0,0
56,18874,1.8874e-16,-399.6,0,0
56,18981,1.8981e-16,-396,0,0
56,19088,1.9088e-16,-392.4,0,0
56,19195,1.9195e-16,-388.8,0,0
56,19301,1.9301e-16,-385.2,0,0
56,19407,1.9407e-16,-381.6,0,0
56,19512,1.9512e-16,-378,0,0
56,19614,1.9614e-16,-374.4,0,0
56,19714,1.9714e-16,-370.8,0,0
56,19815,1.9815e-16,-367.2,0,0
56,19913,1.9913e-16,-363.6,0,0
56,20006,2.0006e-16,-360,0,0
56,20099,2.0099e-16,-356.4,0,0
56,20192,2.0192e-16,-352.8,0,0
56,20274,2.0274e-16,-349.2,0,0
56,20356,2.0356e-16,-345.6,0,0
56,20438,2.0438e-16,-342,0,0
56,20511,2.0511e-16,-338.4,0,0
56,20578,2.0578e-16,-334.8,0,0
56,20645,2.0645e-16,-331.2,0,0
56,20708,2.0708e-16,-327.6,0,0
56,20756,2.0756e-16,-324,0,0
56,20805,2.0805e-16,-320.4,0,0
56,20853,2.0853e-16,-316.8,0,0
56,20881,2.0881e-16,-313.2,0,0
56,20906,2.0906e-16,-309.6,0,0
56,20930,2.093e-16,-306,0,0
56,20941,2.0941e-16,-302.4,0,0
56,20937,2.0937e-16,-298.8,0,0
56,20933,2.0933e-16,-295.2,0,0
56,20926,2.0926e-16,-291.6,0,0
56,20888,2.0888e-16,-288,0,0
56,20850,2.085e-16,-284.4,0,0
56,20812,2.0812e-16,-280.8,0,0
56,20745,2.0745e-16,-277.2,0,0
56,20666,2.0666e-16,-273.6,0,0
56,20586,2.0586e-16,-270,0,0
56,20491,2.0491e-16,-266.4,0,0
56,20364,2.0364e-16,-262.8,0,0
56,20236,2.0236e-16,-259.2,0,0
56,20108,2.0108e-16,-255.6,0,0
56,19927,1.9927e-16,-252,0,0
56,19743,1.9743e-16,-248.4,0,0
56,19559,1.9559e-16,-244.8,0,0
56,19338,1.9338e-16,-241.2,0,0
56,19090,1.909e-16,-237.6,0,0
56,18841,1.8841e-16,-234,0,0
56,18577,1.8577e-16,-230.4,0,0
56,18253,1.8253e-16,-226.8,0,0
56,17930,1.793e-16,-223.2,0,0
56,17606,1.7606e-16,-219.6,0,0
56,17211,1.7211e-16,-216,0,0
56,16800,1.68e-16,-212.4,0,0
56,16389,1.6389e-16,-208.8,0,0
56,15934,1.5934e-16,-205.2,0,0
56,15422,1.5422e-16,-201.6,0,0
56,14910,1.491e-16,-198,0,0
56,14392,1.4392e-16,-194.4,0,0
56,13765,1.3765e-16,-190.8,0,0
56,13138,1.3138e-16,-187.2,0,0
56,12512,1.2512e-16,-183.6,0,0
56,11797,1.1797e-16,-180,0,0
56,11039,1.1039e-16,-176.4,0,0
56,10282,1.0282e-16,-172.8,0,0
56,9479.7,9.4797e-17,-169.2,0,0
56,8571.3,8.5713e-17,-165.6,0,0
56,7662.8,7.6628e-17,-162,0,0
56,6754.4,6.7544e-17,-158.4,0,0
56,5689,5.689e-17,-154.8,0,0
56,4609.6,4.6096e-17,-151.2,0,0
56,3530.3,3.5303e-17,-147.6,0,0
56,2344.8,2.3448e-17,-144,0,0
56,1069,1.069e-17,-140.4,0,0
56,-206.84,-2.0684e-18,-136.8,0,0
56,-1519.3,-1.5193e-17,-133.2,0,0
56,-3021.1,-3.0211e-17,-129.6,0,0
56,-4522.9,-4.5229e-17,-126,0,0
56,-6024.7,-6.0247e-17,-122.4,0,0
56,-7727.3,-7.7273e-17,-118.8,0,0
56,-9485.2,-9.4852e-17,-115.2,0,0
56,-11243,-1.1243e-16,-111.6,0,0
56,-13121,-1.3121e-16,-108,0,0
56,-15174,-1.5174e-16,-104.4,0,0
56,-17227,-1.7227e-16,-100.8,0,0
56,-19289,-1.9289e-16,-97.2,0,0
56,-21671,-2.1671e-16,-93.6,0,0
56,-24053,-2.4053e-16,-90,0,0
56,-26436,-2.6436e-16,-86.4,0,0
56,-29060,-2.906e-16,-82.8,0,0
56,-31815,-3.1815e-16,-79.2,0,0
56,-34570,-3.457e-16,-75.6,0,0
56,-37438,-3.7438e-16,-72,0,0
56,-40611,-4.0611e-16,-68.4,0,0
56,-43784,-4.3784e-16,-64.8,0,0
56,-46957,-4.6957e-16,-61.2,0,0
56,-50555,-5.0555e-16,-57.6,0,0
56,-54205,-5.4205e-16,-54,0,0
56,-57855,-5.7855e-16,-50.4,0,0
56,-61782,-6.1782e-16,-46.8,0,0
56,-65974,-6.5974e-16,-43.2,0,0
56,-70165,-7.0165e-16,-39.6,0,0
56,-74435,-7.4435e-16,-36,0,0
56,-79210,-7.921e-16,-32.4,0,0
56,-83986,-8.3986e-16,-28.8,0,0
56,-88762,-8.8762e-16,-25.2,0,0
56,-94058,-9.4058e-16,-21.6,0,0
56,-99521,-9.9521e-16,-18,0,0
56,-1.0498e+05,-1.0498e-15,-14.4,0,0
56,-1.1074e+05,-1.1074e-15,-10.8,0,0
56,-1.1699e+05,-1.1699e-15,-7.2,0,0
56,-1.2323e+05,-1.2323e-15,-3.6,0,0
56,-1.2948e+05,-1.2948e-15,0,0,0
56,-1.3654e+05,-1.3654e-15,3.6,0,0
56,-1.436e+05,-1.436e-15,7.2,0,0
56,-1.5066e+05,-1.5066e-15,10.8,0,0
56,-1.5831e+05,-1.5831e-15,14.4,0,0
56,-1.6633e+05,-1.6633e-15,18,0,0
56,-1.7435e+05,-1.7435e-15,21.6,0,0
56,-1.8263e+05,-1.8263e-15,25.2,0,0
56,-1.917e+05,-1.917e-15,28.8,0,0
56,-2.0077e+05,-2.0077e-15,32.4,0,0
56,-2.0985e+05,-2.0985e-15,36,0,0
56,-2.1992e+05,-2.1992e-15,39.6,0,0
56,-2.3014e+05,-2.3014e-15,43.2,0,0
56,-2.4037e+05,-2.4037e-15,46.8,0,0
56,-2.5124e+05,-2.5124e-15,50.4,0,0
56,-2.6281e+05,-2.6281e-15,54,0,0
56,-2.7437e+05,-2.7437e-15,57.6,0,0
56,-2.8609e+05,-2.8609e-15,61.2,0,0
56,-2.9907e+05,-2.9907e-15,64.8,0,0
56,-3.1205e+05,-3.1205e-15,68.4,0,0
56,-3.2503e+05,-3.2503e-15,72,0,0
56,-3.3917e+05,-3.3917e-15,75.6,0,0
56,-3.5374e+05,-3.5374e-15,79.2,0,0
56,-3.6831e+05,-3.6831e-15,82.8,0,0
56,-3.8349e+05,-3.8349e-15,86.4,0,0
56,-3.998e+05,-3.998e-15,90,0,0
56,-4.1611e+05,-4.1611e-15,93.6,0,0
56,-4.3241e+05,-4.3241e-15,97.2,0,0
56,-4.5059e+05,-4.5059e-15,100.8,0,0
56,-4.6882e+05,-4.6882e-15,104.4,0,0
56,-4.8704e+05,-4.8704e-15,108,0,0
56,-5.0664e+05,-5.0664e-15,111.6,0,0
56,-5.2717e+05,-5.2717e-15,115.2,0,0
56,-5.477e+05,-5.477e-15,118.8,0,0
56,-5.6872e+05,-5.6872e-15,122.4,0,0
56,-5.9149e+05,-5.9149e-15,126,0,0
56,-6.1426e+05,-6.1426e-15,129.6,0,0
56,-6.3703e+05,-6.3703e-15,133.2,0,0
56,-6.6175e+05,-6.6175e-15,136.8,0,0
56,-6.8686e+05,-6.8686e-15,140.4,0,0
56,-7.1196e+05,-7.1196e-15,144,0,0
56,-7.3761e+05,-7.3761e-15,147.6,0,0
56,-7.6392e+05,-7.6392e-15,151.2,0,0
56,-7.9022e+05,-7.9022e-15,154.8,0,0
56,-8.1667e+05,-8.1667e-15,158.4,0,0
56,-8.4478e+05,-8.4478e-15,162,0,0
56,-8.7289e+05,-8.7289e-15,165.6,0,0
56,-9.01e+05,-9.01e-15,169.2,0,0
56,-9.1857e+05,-9.1857e-15,172.8,0,0
56,-9.3167e+05,-9.3167e-15,176.4,0,0
56,-9.4478e+05,-9.4478e-15,180,0,0
56,-9.3011e+05,-9.3011e-15,183.6,0,0
56,-8.5761e+05,-8.5761e-15,187.2,0,0
56,-7.851e+05,-7.851e-15,190.8,0,0
56,-7.1259e+05,-7.1259e-15,194.4,0,0
56,-1.2187e+06,-5.3975e-15,198,0,0
56,-1.758e+06,-3.6118e-15,201.6,0,0
56,-2.2972e+06,-1.8262e-15,205.2,0,0
56,-3.4799e+06,-9.0004e-16,208.8,0,0
56,-5.1529e+06,-6.2878e-16,212.4,0,0
56,-6.8258e+06,-3.5753e-16,216,0,0
56,-8.3781e+06,-1.3041e-16,219.6,0,0
56,-9.4129e+06,-9.2471e-17,223.2,0,0
56,-1.0448e+07,-5.4528e-17,226.8,0,0
56,-1.1483e+07,-1.6586e-17,230.4,0,0
56,-9.2134e+06,-7.2143e-18,234,0,0
56,-6.1733e+06,-4.5098e-18,237.6,0,0
56,-3.1332e+06,-1.8054e-18,241.2,0,0
56,2.3719e+05,1.382e-19,244.8,0,0
56,4.041e+06,1.0831e-18,248.4,0,0
56,7.8448e+06,2.0279e-18,252,0,0
56,1.1489e+07,1.2142e-17,255.6,0,0
56,1.2335e+07,1.8272e-16,259.2,0,0
56,1.3182e+07,3.533e-16,262.8,0,0
56,1.4028e+07,5.2388e-16,266.4,0,0
56,1.4378e+07,1.526e-15,270,0,0
56,1.449e+07,2.9274e-15,273.6,0,0
56,1.4601e+07,4.3287e-15,277.2,0,0
56,1.4702e+07,5.9619e-15,280.8,0,0
56,1.4778e+07,8.1433e-15,284.4,0,0
56,1.4853e+07,1.0325e-14,288,0,0
56,1.4929e+07,1.2506e-14,291.6,0,0
56,1.4943e+07,1.272e-14,295.2,0,0
56,1.4951e+07,1.2761e-14,298.8,0,0
56,1.496e+07,1.2802e-14,302.4,0,0
56,1.496e+07,1.191e-14,306,0,0
56,1.4953e+07,1.0227e-14,309.6,0,0
56,1.4945e+07,8.544e-15,313.2,0,0
56,1.4942e+07,6.9235e-15,316.8,0,0
56,1.4957e+07,5.6267e-15,320.4,0,0
56,1.4971e+07,4.3299e-15,324,0,0
56,1.4986e+07,3.033e-15,327.6,0,0
56,1.5001e+07,2.3183e-15,331.2,0,0
56,1.5016e+07,1.7641e-15,334.8,0,0
56,1.5031e+07,1.2099e-15,338.4,0,0
56,1.5033e+07,8.0217e-16,342,0,0
56,1.5017e+07,6.0917e-16,345.6,0,0
56,1.5e+07,4.1617e-16,349.2,0,0
56,1.4983e+07,2.2689e-16,352.8,0,0
56,1.4958e+07,1.7131e-16,356.4,0,0
56,1.4933e+07,1.1572e-16,360,0,0
56,1.4907e+07,6.0131e-17,363.6,0,0
56,1.4929e+07,3.402e-17,367.2,0,0
56,1.4977e+07,2.3875e-17,370.8,0,0
56,1.5024e+07,1.3729e-17,374.4,0,0
