Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
16.5,4.1128e+05,4.1128e-15,-1551.6,0,0
16.5,4.1675e+05,4.1675e-15,-1548,0,0
16.5,4.2225e+05,4.2225e-15,-1544.4,0,0
16.5,4.2807e+05,4.2807e-15,-1540.8,0,0
16.5,4.3389e+05,4.3389e-15,-1537.2,0,0
16.5,4.3971e+05,4.3971e-15,-1533.6,0,0
16.5,4.4576e+05,4.4576e-15,-1530,0,0
16.5,4.5192e+05,4.5192e-15,-1526.4,0,0
16.5,4.5808e+05,4.5808e-15,-1522.8,0,0
16.5,4.6434e+05,4.6434e-15,-1519.2,0,0
16.5,4.7081e+05,4.7081e-15,-1515.6,0,0
16.5,4.7728e+05,4.7728e-15,-1512,0,0
16.5,4.8375e+05,4.8375e-15,-1508.4,0,0
16.5,4.9052e+05,4.9052e-15,-1504.8,0,0
16.5,4.9731e+05,4.9731e-15,-1501.2,0,0
16.5,5.041e+05,5.041e-15,-1497.6,0,0
16.5,5.1107e+05,5.1107e-15,-1494,0,0
16.5,5.1818e+05,5.1818e-15,-1490.4,0,0
16.5,5.253e+05,5.253e-15,-1486.8,0,0
16.5,5.3246e+05,5.3246e-15,-1483.2,0,0
16.5,5.3987e+05,5.3987e-15,-1479.6,0,0
16.5,5.4729e+05,5.4729e-15,-1476,0,0
16.5,5.547e+05,5.547e-15,-1472.4,0,0
16.5,5.6234e+05,5.6234e-15,-1468.8,0,0
16.5,5.7004e+05,5.7004e-15,-1465.2,0,0
16.5,5.7774e+05,5.7774e-15,-1461.6,0,0
16.5,5.8554e+05,5.8554e-15,-1458,0,0
16.5,5.935e+05,5.935e-15,-1454.4,0,0
16.5,6.0145e+05,6.0145e-15,-1450.8,0,0
16.5,6.0942e+05,6.0942e-15,-1447.2,0,0
16.5,6.1757e+05,6.1757e-15,-1443.6,0,0
16.5,6.2572e+05,6.2572e-15,-1440,0,0
16.5,6.3387e+05,6.3387e-15,-1436.4,0,0
16.5,6.4211e+05,6.4211e-15,-1432.8,0,0
16.5,6.5039e+05,6.5039e-15,-1429.2,0,0
16.5,6.5868e+05,6.5868e-15,-1425.6,0,0
16.5,6.6697e+05,6.6697e-15,-1422,0,0
16.5,6.7528e+05,6.7528e-15,-1418.4,0,0
16.5,6.8359e+05,6.8359e-15,-1414.8,0,0
16.5,6.919e+05,6.919e-15,-1411.2,0,0
16.5,7.0011e+05,7.0011e-15,-1407.6,0,0
16.5,7.0832e+05,7.0832e-15,-1404,0,0
16.5,7.1653e+05,7.1653e-15,-1400.4,0,0
16.5,7.2457e+05,7.2457e-15,-1396.8,0,0
16.5,7.3245e+05,7.3245e-15,-1393.2,0,0
16.5,7.4033e+05,7.4033e-15,-1389.6,0,0
16.5,7.4813e+05,7.4813e-15,-1386,0,0
16.5,7.5542e+05,7.5542e-15,-1382.4,0,0
16.5,7.6271e+05,7.6271e-15,-1378.8,0,0
16.5,7.7e+05,7.7e-15,-1375.2,0,0
16.5,7.7658e+05,7.7658e-15,-1371.6,0,0
16.5,7.8292e+05,7.8292e-15,-1368,0,0
16.5,7.8926e+05,7.8926e-15,-1364.4,0,0
16.5,7.9505e+05,7.9505e-15,-1360.8,0,0
16.5,7.9993e+05,7.9993e-15,-1357.2,0,0
16.5,8.0481e+05,8.0481e-15,-1353.6,0,0
16.5,8.0968e+05,8.0968e-15,-1350,0,0
16.5,8.1246e+05,8.1246e-15,-1346.4,0,0
16.5,8.1523e+05,8.1523e-15,-1342.8,0,0
16.5,8.18e+05,8.18e-15,-1339.2,0,0
16.5,8.1894e+05,8.1894e-15,-1335.6,0,0
16.5,8.1876e+05,8.1876e-15,-1332,0,0
16.5,8.1858e+05,8.1858e-15,-1328.4,0,0
16.5,8.1742e+05,8.1742e-15,-1324.8,0,0
16.5,8.1325e+05,8.1325e-15,-1321.2,0,0
16.5,8.0908e+05,8.0908e-15,-1317.6,0,0
16.5,8.049e+05,8.049e-15,-1314,0,0
16.5,7.9628e+05,7.9628e-15,-1310.4,0,0
16.5,7.8696e+05,7.8696e-15,-1306.8,0,0
16.5,7.7763e+05,7.7763e-15,-1303.2,0,0
16.5,7.6523e+05,7.6523e-15,-1299.6,0,0
16.5,7.4958e+05,7.4958e-15,-1296,0,0
16.5,7.3394e+05,7.3394e-15,-1292.4,0,0
16.5,7.1751e+05,7.1751e-15,-1288.8,0,0
16.5,6.9467e+05,6.9467e-15,-1285.2,0,0
16.5,6.7182e+05,6.7182e-15,-1281.6,0,0
16.5,6.4898e+05,6.4898e-15,-1278,0,0
16.5,6.2095e+05,6.2095e-15,-1274.4,0,0
16.5,5.9101e+05,5.9101e-15,-1270.8,0,0
16.5,5.6106e+05,5.6106e-15,-1267.2,0,0
16.5,5.2911e+05,5.2911e-15,-1263.6,0,0
16.5,4.9348e+05,4.9348e-15,-1260,0,0
16.5,4.5785e+05,4.5785e-15,-1256.4,0,0
16.5,4.2222e+05,4.2222e-15,-1252.8,0,0
16.5,3.8395e+05,3.8395e-15,-1249.2,0,0
16.5,3.4561e+05,3.4561e-15,-1245.6,0,0
16.5,3.0727e+05,3.0727e-15,-1242,0,0
16.5,2.701e+05,2.701e-15,-1238.4,0,0
16.5,2.3373e+05,2.3373e-15,-1234.8,0,0
16.5,1.9736e+05,1.9736e-15,-1231.2,0,0
16.5,1.6258e+05,1.6258e-15,-1227.6,0,0
16.5,1.3356e+05,1.3356e-15,-1224,0,0
16.5,1.0454e+05,1.0454e-15,-1220.4,0,0
16.5,75515,7.5515e-16,-1216.8,0,0
16.5,-4.2797e+05,5.3221e-16,-1213.2,0,0
16.5,-1.0233e+06,3.2229e-16,-1209.6,0,0
16.5,-1.6186e+06,1.1238e-16,-1206,0,0
16.5,-2.7224e+06,-1.0563e-18,-1202.4,0,0
16.5,-4.4246e+06,-9.8219e-19,-1198.8,0,0
16.5,-6.1268e+06,-9.0812e-19,-1195.2,0,0
16.5,-7.7948e+06,-8.5348e-19,-1191.6,0,0
16.5,-9.0763e+06,-1.019e-18,-1188,0,0
16.5,-1.0358e+07,-1.1846e-18,-1184.4,0,0
16.5,-1.1639e+07,-1.3501e-18,-1180.8,0,0
16.5,-1.2134e+07,-1.523e-18,-1177.2,0,0
16.5,-1.2296e+07,-1.6989e-18,-1173.6,0,0
16.5,-1.2458e+07,-1.8748e-18,-1170,0,0
16.5,-1.2567e+07,-2.0208e-18,-1166.4,0,0
16.5,-1.2565e+07,-2.1043e-18,-1162.8,0,0
16.5,-1.2563e+07,-2.1879e-18,-1159.2,0,0
16.5,-1.2561e+07,-2.2714e-18,-1155.6,0,0
16.5,-1.2558e+07,-2.2846e-18,-1152,0,0
16.5,-1.2556e+07,-2.2938e-18,-1148.4,0,0
16.5,-1.2553e+07,-2.303e-18,-1144.8,0,0
16.5,-1.255e+07,-2.2896e-18,-1141.2,0,0
16.5,-1.2547e+07,-2.2589e-18,-1137.6,0,0
16.5,-1.2544e+07,-2.2283e-18,-1134,0,0
16.5,-1.2542e+07,-2.1924e-18,-1130.4,0,0
16.5,-1.2539e+07,-2.1344e-18,-1126.8,0,0
16.5,-1.2537e+07,-2.0763e-18,-1123.2,0,0
16.5,-1.2535e+07,-2.0182e-18,-1119.6,0,0
16.5,-1.2533e+07,-1.9485e-18,-1116,0,0
16.5,-1.2532e+07,-1.8761e-18,-1112.4,0,0
16.5,-1.253e+07,-1.8037e-18,-1108.8,0,0
16.5,-1.253e+07,-1.7328e-18,-1105.2,0,0
16.5,-1.253e+07,-1.6639e-18,-1101.6,0,0
16.5,-1.253e+07,-1.595e-18,-1098,0,0
16.5,-1.253e+07,-1.5272e-18,-1094.4,0,0
16.5,-1.2531e+07,-1.4795e-18,-1090.8,0,0
16.5,-1.2532e+07,-1.4318e-18,-1087.2,0,0
16.5,-1.2534e+07,-1.3841e-18,-1083.6,0,0
16.5,-1.2536e+07,-1.3549e-18,-1080,0,0
16.5,-1.2538e+07,-1.3346e-18,-1076.4,0,0
16.5,-1.254e+07,-1.3144e-18,-1072.8,0,0
16.5,-1.2542e+07,-1.2992e-18,-1069.2,0,0
16.5,-1.2544e+07,-1.2958e-18,-1065.6,0,0
16.5,-1.2546e+07,-1.2925e-18,-1062,0,0
16.5,-1.2548e+07,-1.2892e-18,-1058.4,0,0
16.5,-1.2549e+07,-1.2885e-18,-1054.8,0,0
16.5,-1.255e+07,-1.2881e-18,-1051.2,0,0
16.5,-1.2551e+07,-1.2877e-18,-1047.6,0,0
16.5,-1.2551e+07,-1.2864e-18,-1044,0,0
16.5,-1.2552e+07,-1.2844e-18,-1040.4,0,0
16.5,-1.2552e+07,-1.2824e-18,-1036.8,0,0
16.5,-1.2552e+07,-1.2803e-18,-1033.2,0,0
16.5,-1.2552e+07,-1.2772e-18,-1029.6,0,0
16.5,-1.2552e+07,-1.2741e-18,-1026,0,0
16.5,-1.2552e+07,-1.2709e-18,-1022.4,0,0
16.5,-1.2548e+07,-1.2672e-18,-1018.8,0,0
16.5,-1.2543e+07,-1.2633e-18,-1015.2,0,0
16.5,-1.2538e+07,-1.2594e-18,-1011.6,0,0
16.5,-1.2526e+07,-1.2558e-18,-1008,0,0
16.5,-1.2505e+07,-1.2527e-18,-1004.4,0,0
16.5,-1.2485e+07,-1.2495e-18,-1000.8,0,0
16.5,-1.2464e+07,-1.2464e-18,-997.2,0,0
16.5,-1.2432e+07,-1.2432e-18,-993.6,0,0
16.5,-1.24e+07,-1.24e-18,-990,0,0
16.5,-1.2368e+07,-1.2368e-18,-986.4,0,0
16.5,-1.2333e+07,-1.2333e-18,-982.8,0,0
16.5,-1.2297e+07,-1.2297e-18,-979.2,0,0
16.5,-1.2261e+07,-1.2261e-18,-975.6,0,0
16.5,-1.2224e+07,-1.2224e-18,-972,0,0
16.5,-1.2183e+07,-1.2183e-18,-968.4,0,0
16.5,-1.2143e+07,-1.2143e-18,-964.8,0,0
16.5,-1.2102e+07,-1.2102e-18,-961.2,0,0
16.5,-1.2056e+07,-1.2056e-18,-957.6,0,0
16.5,-1.201e+07,-1.201e-18,-954,0,0
16.5,-1.1964e+07,-1.1964e-18,-950.4,0,0
16.5,-1.1915e+07,-1.1915e-18,-946.8,0,0
16.5,-1.1865e+07,-1.1865e-18,-943.2,0,0
16.5,-1.1814e+07,-1.1814e-18,-939.6,0,0
16.5,-1.1763e+07,-1.1763e-18,-936,0,0
16.5,-1.1711e+07,-1.1711e-18,-932.4,0,0
16.5,-1.1659e+07,-1.1659e-18,-928.8,0,0
16.5,-1.1607e+07,-1.1607e-18,-925.2,0,0
16.5,-1.1556e+07,-1.1556e-18,-921.6,0,0
16.5,-1.1505e+07,-1.1505e-18,-918,0,0
16.5,-1.1454e+07,-1.1454e-18,-914.4,0,0
16.5,-1.1403e+07,-1.1403e-18,-910.8,0,0
16.5,-1.1352e+07,-1.1352e-18,-907.2,0,0
16.5,-1.1302e+07,-1.1302e-18,-903.6,0,0
16.5,-1.1251e+07,-1.1251e-18,-900,0,0
16.5,-1.1201e+07,-1.1201e-18,-896.4,0,0
16.5,-1.115e+07,-1.115e-18,-892.8,0,0
16.5,-1.11e+07,-1.11e-18,-889.2,0,0
16.5,-1.1048e+07,-1.1048e-18,-885.6,0,0
16.5,-1.0997e+07,-1.0997e-18,-882,0,0
16.5,-1.0945e+07,-1.0945e-18,-878.4,0,0
16.5,-1.0894e+07,-1.0894e-18,-874.8,0,0
16.5,-1.0841e+07,-1.0841e-18,-871.2,0,0
16.5,-1.0789e+07,-1.0789e-18,-867.6,0,0
16.5,-1.0737e+07,-1.0737e-18,-864,0,0
16.5,-1.0685e+07,-1.0685e-18,-860.4,0,0
16.5,-1.0632e+07,-1.0632e-18,-856.8,0,0
16.5,-1.058e+07,-1.058e-18,-853.2,0,0
16.5,-1.0527e+07,-1.0527e-18,-849.6,0,0
16.5,-1.0475e+07,-1.0475e-18,-846,0,0
16.5,-1.0422e+07,-1.0422e-18,-842.4,0,0
16.5,-1.037e+07,-1.037e-18,-838.8,0,0
16.5,-1.0318e+07,-1.0318e-18,-835.2,0,0
16.5,-1.0266e+07,-1.0266e-18,-831.6,0,0
16.5,-1.0214e+07,-1.0214e-18,-828,0,0
16.5,-1.0161e+07,-1.0161e-18,-824.4,0,0
16.5,-1.0109e+07,-1.0109e-18,-820.8,0,0
16.5,-1.0057e+07,-1.0057e-18,-817.2,0,0
16.5,-1.0005e+07,-1.0005e-18,-813.6,0,0
16.5,-9.9526e+06,-9.9526e-19,-810,0,0
16.5,-9.9003e+06,-9.9003e-19,-806.4,0,0
16.5,-9.8481e+06,-9.8481e-19,-802.8,0,0
16.5,-9.7959e+06,-9.7959e-19,-799.2,0,0
16.5,-9.7437e+06,-9.7437e-19,-795.6,0,0
16.5,-9.6915e+06,-9.6915e-19,-792,0,0
16.5,-9.6392e+06,-9.6392e-19,-788.4,0,0
16.5,-9.587e+06,-9.587e-19,-784.8,0,0
16.5,-9.5348e+06,-9.5348e-19,-781.2,0,0
16.5,-9.4826e+06,-9.4826e-19,-777.6,0,0
16.5,-9.4308e+06,-9.4308e-19,-774,0,0
16.5,-9.3789e+06,-9.3789e-19,-770.4,0,0
16.5,-9.3271e+06,-9.3271e-19,-766.8,0,0
16.5,-9.2761e+06,-9.2761e-19,-763.2,0,0
16.5,-9.2253e+06,-9.2253e-19,-759.6,0,0
16.5,-9.1744e+06,-9.1744e-19,-756,0,0
16.5,-9.1242e+06,-9.1242e-19,-752.4,0,0
16.5,-9.0746e+06,-9.0746e-19,-748.8,0,0
16.5,-9.025e+06,-9.025e-19,-745.2,0,0
16.5,-8.9755e+06,-8.9755e-19,-741.6,0,0
16.5,-8.927e+06,-8.927e-19,-738,0,0
16.5,-8.8786e+06,-8.8786e-19,-734.4,0,0
16.5,-8.8302e+06,-8.8302e-19,-730.8,0,0
16.5,-8.7822e+06,-8.7822e-19,-727.2,0,0
16.5,-8.7345e+06,-8.7345e-19,-723.6,0,0
16.5,-8.6867e+06,-8.6867e-19,-720,0,0
16.5,-8.6388e+06,-8.6388e-19,-716.4,0,0
16.5,-8.5906e+06,-8.5906e-19,-712.8,0,0
16.5,-8.5423e+06,-8.5423e-19,-709.2,0,0
16.5,-8.4941e+06,-8.4941e-19,-705.6,0,0
16.5,-8.4445e+06,-8.4445e-19,-702,0,0
16.5,-8.3948e+06,-8.3948e-19,-698.4,0,0
16.5,-8.3452e+06,-8.3452e-19,-694.8,0,0
16.5,-8.2947e+06,-8.2947e-19,-691.2,0,0
16.5,-8.2436e+06,-8.2436e-19,-687.6,0,0
16.5,-8.1924e+06,-8.1924e-19,-684,0,0
16.5,-8.1411e+06,-8.1411e-19,-680.4,0,0
16.5,-8.0888e+06,-8.0888e-19,-676.8,0,0
16.5,-8.0365e+06,-8.0365e-19,-673.2,0,0
16.5,-7.9842e+06,-7.9842e-19,-669.6,0,0
16.5,-7.9314e+06,-7.9314e-19,-666,0,0
16.5,-7.8785e+06,-7.8785e-19,-662.4,0,0
16.5,-7.8257e+06,-7.8257e-19,-658.8,0,0
16.5,-7.7728e+06,-7.7728e-19,-655.2,0,0
16.5,-7.7201e+06,-7.7201e-19,-651.6,0,0
16.5,-7.6674e+06,-7.6674e-19,-648,0,0
16.5,-7.6146e+06,-7.6146e-19,-644.4,0,0
16.5,-7.562e+06,-7.562e-19,-640.8,0,0
16.5,-7.5094e+06,-7.5094e-19,-637.2,0,0
16.5,-7.4568e+06,-7.4568e-19,-633.6,0,0
16.5,-7.4045e+06,-7.4045e-19,-630,0,0
16.5,-7.3522e+06,-7.3522e-19,-626.4,0,0
16.5,-7.2999e+06,-7.2999e-19,-622.8,0,0
16.5,-7.2477e+06,-7.2477e-19,-619.2,0,0
16.5,-7.1958e+06,-7.1958e-19,-615.6,0,0
16.5,-7.1439e+06,-7.1439e-19,-612,0,0
16.5,-7.0921e+06,-7.0921e-19,-608.4,0,0
16.5,-7.0403e+06,-7.0403e-19,-604.8,0,0
16.5,-6.9885e+06,-6.9885e-19,-601.2,0,0
16.5,-6.9368e+06,-6.9368e-19,-597.6,0,0
16.5,-6.885e+06,-6.885e-19,-594,0,0
16.5,-6.8333e+06,-6.8333e-19,-590.4,0,0
16.5,-6.7815e+06,-6.7815e-19,-586.8,0,0
16.5,-6.7298e+06,-6.7298e-19,-583.2,0,0
16.5,-6.6781e+06,-6.6781e-19,-579.6,0,0
16.5,-6.6264e+06,-6.6264e-19,-576,0,0
16.5,-6.5748e+06,-6.5748e-19,-572.4,0,0
16.5,-6.5231e+06,-6.5231e-19,-568.8,0,0
16.5,-6.4714e+06,-6.4714e-19,-565.2,0,0
16.5,-6.4197e+06,-6.4197e-19,-561.6,0,0
16.5,-6.3682e+06,-6.3682e-19,-558,0,0
16.5,-6.3169e+06,-6.3169e-19,-554.4,0,0
16.5,-6.2656e+06,-6.2656e-19,-550.8,0,0
16.5,-6.2144e+06,-6.2144e-19,-547.2,0,0
16.5,-6.1642e+06,-6.1642e-19,-543.6,0,0
16.5,-6.114e+06,-6.114e-19,-540,0,0
16.5,-6.0638e+06,-6.0638e-19,-536.4,0,0
16.5,-6.0147e+06,-6.0147e-19,-532.8,0,0
16.5,-5.966e+06,-5.966e-19,-529.2,0,0
16.5,-5.9174e+06,-5.9174e-19,-525.6,0,0
16.5,-5.8689e+06,-5.8689e-19,-522,0,0
16.5,-5.8207e+06,-5.8207e-19,-518.4,0,0
16.5,-5.7726e+06,-5.7726e-19,-514.8,0,0
16.5,-5.7244e+06,-5.7244e-19,-511.2,0,0
16.5,-5.6746e+06,-5.6746e-19,-507.6,0,0
16.5,-5.6246e+06,-5.6246e-19,-504,0,0
16.5,-5.5746e+06,-5.5746e-19,-500.4,0,0
16.5,-5.5235e+06,-5.5235e-19,-496.8,0,0
16.5,-5.4713e+06,-5.4713e-19,-493.2,0,0
16.5,-5.419e+06,-5.419e-19,-489.6,0,0
16.5,-5.3667e+06,-5.3667e-19,-486,0,0
16.5,-5.3132e+06,-5.3132e-19,-482.4,0,0
16.5,-5.2598e+06,-5.2598e-19,-478.8,0,0
16.5,-5.2063e+06,-5.2063e-19,-475.2,0,0
16.5,-5.1531e+06,-5.1531e-19,-471.6,0,0
16.5,-5.0999e+06,-5.0999e-19,-468,0,0
16.5,-5.0467e+06,-5.0467e-19,-464.4,0,0
16.5,-4.994e+06,-4.994e-19,-460.8,0,0
16.5,-4.9419e+06,-4.9419e-19,-457.2,0,0
16.5,-4.8898e+06,-4.8898e-19,-453.6,0,0
16.5,-4.8378e+06,-4.8378e-19,-450,0,0
16.5,-4.7867e+06,-4.7867e-19,-446.4,0,0
16.5,-4.7357e+06,-4.7357e-19,-442.8,0,0
16.5,-4.6846e+06,-4.6846e-19,-439.2,0,0
16.5,-4.6337e+06,-4.6337e-19,-435.6,0,0
16.5,-4.5828e+06,-4.5828e-19,-432,0,0
16.5,-4.532e+06,-4.532e-19,-428.4,0,0
16.5,-4.4811e+06,-4.4811e-19,-424.8,0,0
16.5,-4.4303e+06,-4.4303e-19,-421.2,0,0
16.5,-4.3795e+06,-4.3795e-19,-417.6,0,0
16.5,-4.3287e+06,-4.3287e-19,-414,0,0
16.5,-4.2781e+06,-4.2781e-19,-410.4,0,0
16.5,-4.2274e+06,-4.2274e-19,-406.8,0,0
16.5,-4.1768e+06,-4.1768e-19,-403.2,0,0
16.5,-4.1261e+06,-4.1261e-19,-399.6,0,0
16.5,-4.0755e+06,-4.0755e-19,-396,0,0
16.5,-4.0248e+06,-4.0248e-19,-392.4,0,0
16.5,-3.9742e+06,-3.9742e-19,-388.8,0,0
16.5,-3.9234e+06,-3.9234e-19,-385.2,0,0
16.5,-3.8727e+06,-3.8727e-19,-381.6,0,0
16.5,-3.822e+06,-3.822e-19,-378,0,0
16.5,-3.7712e+06,-3.7712e-19,-374.4,0,0
16.5,-3.7203e+06,-3.7203e-19,-370.8,0,0
16.5,-3.6695e+06,-3.6695e-19,-367.2,0,0
16.5,-3.6187e+06,-3.6187e-19,-363.6,0,0
16.5,-3.5679e+06,-3.5679e-19,-360,0,0
16.5,-3.5171e+06,-3.5171e-19,-356.4,0,0
16.5,-3.4663e+06,-3.4663e-19,-352.8,0,0
16.5,-3.4156e+06,-3.4156e-19,-349.2,0,0
16.5,-3.365e+06,-3.365e-19,-345.6,0,0
16.5,-3.3143e+06,-3.3143e-19,-342,0,0
16.5,-3.2636e+06,-3.2636e-19,-338.4,0,0
16.5,-3.2129e+06,-3.2129e-19,-334.8,0,0
16.5,-3.1622e+06,-3.1622e-19,-331.2,0,0
16.5,-3.1114e+06,-3.1114e-19,-327.6,0,0
16.5,-3.0606e+06,-3.0606e-19,-324,0,0
16.5,-3.0098e+06,-3.0098e-19,-320.4,0,0
16.5,-2.9589e+06,-2.9589e-19,-316.8,0,0
16.5,-2.9082e+06,-2.9082e-19,-313.2,0,0
16.5,-2.8575e+06,-2.8575e-19,-309.6,0,0
16.5,-2.8067e+06,-2.8067e-19,-306,0,0
16.5,-2.756e+06,-2.756e-19,-302.4,0,0
16.5,-2.7053e+06,-2.7053e-19,-298.8,0,0
16.5,-2.6546e+06,-2.6546e-19,-295.2,0,0
16.5,-2.6039e+06,-2.6039e-19,-291.6,0,0
16.5,-2.5532e+06,-2.5532e-19,-288,0,0
16.5,-2.5025e+06,-2.5025e-19,-284.4,0,0
16.5,-2.4518e+06,-2.4518e-19,-280.8,0,0
16.5,-2.4012e+06,-2.4012e-19,-277.2,0,0
16.5,-2.3506e+06,-2.3506e-19,-273.6,0,0
16.5,-2.3e+06,-2.3e-19,-270,0,0
16.5,-2.2495e+06,-2.2495e-19,-266.4,0,0
16.5,-2.1991e+06,-2.1991e-19,-262.8,0,0
16.5,-2.1487e+06,-2.1487e-19,-259.2,0,0
16.5,-2.0982e+06,-2.0982e-19,-255.6,0,0
16.5,-2.0478e+06,-2.0478e-19,-252,0,0
16.5,-1.9975e+06,-1.9975e-19,-248.4,0,0
16.5,-1.9471e+06,-1.9471e-19,-244.8,0,0
16.5,-1.8968e+06,-1.8968e-19,-241.2,0,0
16.5,-1.8465e+06,-1.8465e-19,-237.6,0,0
16.5,-1.7963e+06,-1.7963e-19,-234,0,0
16.5,-1.746e+06,-1.746e-19,-230.4,0,0
16.5,-1.6958e+06,-1.6958e-19,-226.8,0,0
16.5,-1.6456e+06,-1.6456e-19,-223.2,0,0
16.5,-1.5954e+06,-1.5954e-19,-219.6,0,0
16.5,-1.5452e+06,-1.5452e-19,-216,0,0
16.5,-1.495e+06,-1.495e-19,-212.4,0,0
16.5,-1.4448e+06,-1.4448e-19,-208.8,0,0
16.5,-1.3948e+06,-1.3948e-19,-205.2,0,0
16.5,-1.3449e+06,-1.3449e-19,-201.6,0,0
16.5,-1.2951e+06,-1.2951e-19,-198,0,0
16.5,-1.2453e+06,-1.2453e-19,-194.4,0,0
16.5,-1.1955e+06,-1.1955e-19,-190.8,0,0
16.5,-1.1457e+06,-1.1457e-19,-187.2,0,0
16.5,-1.0959e+06,-1.0959e-19,-183.6,0,0
16.5,-1.0462e+06,-1.0462e-19,-180,0,0
16.5,-9.9654e+05,-9.9654e-20,-176.4,0,0
16.5,-9.4686e+05,-9.4686e-20,-172.8,0,0
16.5,-8.9726e+05,-8.9726e-20,-169.2,0,0
16.5,-8.4785e+05,-8.4785e-20,-165.6,0,0
16.5,-7.9844e+05,-7.9844e-20,-162,0,0
16.5,-7.4903e+05,-7.4903e-20,-158.4,0,0
16.5,-6.9962e+05,-6.9962e-20,-154.8,0,0
16.5,-6.502e+05,-6.502e-20,-151.2,0,0
16.5,-6.0078e+05,-6.0078e-20,-147.6,0,0
16.5,-5.5143e+05,-5.5143e-20,-144,0,0
