Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
4,-9.4558e+06,-9.4558e-19,-1206,0,0
4,-9.4209e+06,-9.4209e-19,-1202.4,0,0
4,-9.3862e+06,-9.3862e-19,-1198.8,0,0
4,-9.3515e+06,-9.3515e-19,-1195.2,0,0
4,-9.3168e+06,-9.3168e-19,-1191.6,0,0
4,-9.2823e+06,-9.2823e-19,-1188,0,0
4,-9.2478e+06,-9.2478e-19,-1184.4,0,0
4,-9.2133e+06,-9.2133e-19,-1180.8,0,0
4,-9.1789e+06,-9.1789e-19,-1177.2,0,0
4,-9.1445e+06,-9.1445e-19,-1173.6,0,0
4,-9.1102e+06,-9.1102e-19,-1170,0,0
4,-9.0758e+06,-9.0758e-19,-1166.4,0,0
4,-9.0416e+06,-9.0416e-19,-1162.8,0,0
4,-9.0073e+06,-9.0073e-19,-1159.2,0,0
4,-8.973e+06,-8.973e-19,-1155.6,0,0
4,-8.9389e+06,-8.9389e-19,-1152,0,0
4,-8.9047e+06,-8.9047e-19,-1148.4,0,0
4,-8.8705e+06,-8.8705e-19,-1144.8,0,0
4,-8.8364e+06,-8.8364e-19,-1141.2,0,0
4,-8.8024e+06,-8.8024e-19,-1137.6,0,0
4,-8.7683e+06,-8.7683e-19,-1134,0,0
4,-8.7343e+06,-8.7343e-19,-1130.4,0,0
4,-8.7002e+06,-8.7002e-19,-1126.8,0,0
4,-8.6662e+06,-8.6662e-19,-1123.2,0,0
4,-8.6322e+06,-8.6322e-19,-1119.6,0,0
4,-8.5981e+06,-8.5981e-19,-1116,0,0
4,-8.564e+06,-8.564e-19,-1112.4,0,0
4,-8.5299e+06,-8.5299e-19,-1108.8,0,0
4,-8.4958e+06,-8.4958e-19,-1105.2,0,0
4,-8.4616e+06,-8.4616e-19,-1101.6,0,0
4,-8.4274e+06,-8.4274e-19,-1098,0,0
4,-8.3932e+06,-8.3932e-19,-1094.4,0,0
4,-8.3589e+06,-8.3589e-19,-1090.8,0,0
4,-8.3245e+06,-8.3245e-19,-1087.2,0,0
4,-8.2901e+06,-8.2901e-19,-1083.6,0,0
4,-8.2554e+06,-8.2554e-19,-1080,0,0
4,-8.2205e+06,-8.2205e-19,-1076.4,0,0
4,-8.1856e+06,-8.1856e-19,-1072.8,0,0
4,-8.1505e+06,-8.1505e-19,-1069.2,0,0
4,-8.1149e+06,-8.1149e-19,-1065.6,0,0
4,-8.0793e+06,-8.0793e-19,-1062,0,0
4,-8.0437e+06,-8.0437e-19,-1058.4,0,0
4,-8.0072e+06,-8.0072e-19,-1054.8,0,0
4,-7.9706e+06,-7.9706e-19,-1051.2,0,0
4,-7.9341e+06,-7.9341e-19,-1047.6,0,0
4,-7.897e+06,-7.897e-19,-1044,0,0
4,-7.8596e+06,-7.8596e-19,-1040.4,0,0
4,-7.8222e+06,-7.8222e-19,-1036.8,0,0
4,-7.7848e+06,-7.7848e-19,-1033.2,0,0
4,-7.7475e+06,-7.7475e-19,-1029.6,0,0
4,-7.7103e+06,-7.7103e-19,-1026,0,0
4,-7.673e+06,-7.673e-19,-1022.4,0,0
4,-7.6371e+06,-7.6371e-19,-1018.8,0,0
4,-7.6015e+06,-7.6015e-19,-1015.2,0,0
4,-7.566e+06,-7.566e-19,-1011.6,0,0
4,-7.5317e+06,-7.5317e-19,-1008,0,0
4,-7.4994e+06,-7.4994e-19,-1004.4,0,0
4,-7.467e+06,-7.467e-19,-1000.8,0,0
4,-7.4347e+06,-7.4347e-19,-997.2,0,0
4,-7.4053e+06,-7.4053e-19,-993.6,0,0
4,-7.376e+06,-7.376e-19,-990,0,0
4,-7.3466e+06,-7.3466e-19,-986.4,0,0
4,-7.3179e+06,-7.3179e-19,-982.8,0,0
4,-7.2894e+06,-7.2894e-19,-979.2,0,0
4,-7.261e+06,-7.261e-19,-975.6,0,0
4,-7.2319e+06,-7.2319e-19,-972,0,0
4,-7.201e+06,-7.201e-19,-968.4,0,0
4,-7.1701e+06,-7.1701e-19,-964.8,0,0
4,-7.1392e+06,-7.1392e-19,-961.2,0,0
4,-7.1044e+06,-7.1044e-19,-957.6,0,0
4,-7.0692e+06,-7.0692e-19,-954,0,0
4,-7.0339e+06,-7.0339e-19,-950.4,0,0
4,-6.997e+06,-6.997e-19,-946.8,0,0
4,-6.9584e+06,-6.9584e-19,-943.2,0,0
4,-6.9198e+06,-6.9198e-19,-939.6,0,0
4,-6.881e+06,-6.881e-19,-936,0,0
4,-6.841e+06,-6.841e-19,-932.4,0,0
4,-6.801e+06,-6.801e-19,-928.8,0,0
4,-6.761e+06,-6.761e-19,-925.2,0,0
4,-6.7214e+06,-6.7214e-19,-921.6,0,0
4,-6.6819e+06,-6.6819e-19,-918,0,0
4,-6.6424e+06,-6.6424e-19,-914.4,0,0
4,-6.6035e+06,-6.6035e-19,-910.8,0,0
4,-6.5656e+06,-6.5656e-19,-907.2,0,0
4,-6.5277e+06,-6.5277e-19,-903.6,0,0
4,-6.4898e+06,-6.4898e-19,-900,0,0
4,-6.454e+06,-6.454e-19,-896.4,0,0
4,-6.4182e+06,-6.4182e-19,-892.8,0,0
4,-6.3824e+06,-6.3824e-19,-889.2,0,0
4,-6.3479e+06,-6.3479e-19,-885.6,0,0
4,-6.314e+06,-6.314e-19,-882,0,0
4,-6.2802e+06,-6.2802e-19,-878.4,0,0
4,-6.2468e+06,-6.2468e-19,-874.8,0,0
4,-6.2144e+06,-6.2144e-19,-871.2,0,0
4,-6.182e+06,-6.182e-19,-867.6,0,0
4,-6.1495e+06,-6.1495e-19,-864,0,0
4,-6.1174e+06,-6.1174e-19,-860.4,0,0
4,-6.0854e+06,-6.0854e-19,-856.8,0,0
4,-6.0533e+06,-6.0533e-19,-853.2,0,0
4,-6.021e+06,-6.021e-19,-849.6,0,0
4,-5.9883e+06,-5.9883e-19,-846,0,0
4,-5.9556e+06,-5.9556e-19,-842.4,0,0
4,-5.9227e+06,-5.9227e-19,-838.8,0,0
4,-5.8887e+06,-5.8887e-19,-835.2,0,0
4,-5.8546e+06,-5.8546e-19,-831.6,0,0
4,-5.8206e+06,-5.8206e-19,-828,0,0
4,-5.7855e+06,-5.7855e-19,-824.4,0,0
4,-5.75e+06,-5.75e-19,-820.8,0,0
4,-5.7145e+06,-5.7145e-19,-817.2,0,0
4,-5.6787e+06,-5.6787e-19,-813.6,0,0
4,-5.6424e+06,-5.6424e-19,-810,0,0
4,-5.6061e+06,-5.6061e-19,-806.4,0,0
4,-5.5698e+06,-5.5698e-19,-802.8,0,0
4,-5.5332e+06,-5.5332e-19,-799.2,0,0
4,-5.4965e+06,-5.4965e-19,-795.6,0,0
4,-5.4599e+06,-5.4599e-19,-792,0,0
4,-5.4233e+06,-5.4233e-19,-788.4,0,0
4,-5.3868e+06,-5.3868e-19,-784.8,0,0
4,-5.3502e+06,-5.3502e-19,-781.2,0,0
4,-5.3137e+06,-5.3137e-19,-777.6,0,0
4,-5.2774e+06,-5.2774e-19,-774,0,0
4,-5.2412e+06,-5.2412e-19,-770.4,0,0
4,-5.2049e+06,-5.2049e-19,-766.8,0,0
4,-5.1689e+06,-5.1689e-19,-763.2,0,0
4,-5.133e+06,-5.133e-19,-759.6,0,0
4,-5.097e+06,-5.097e-19,-756,0,0
4,-5.0613e+06,-5.0613e-19,-752.4,0,0
4,-5.0257e+06,-5.0257e-19,-748.8,0,0
4,-4.9901e+06,-4.9901e-19,-745.2,0,0
4,-4.9546e+06,-4.9546e-19,-741.6,0,0
4,-4.9193e+06,-4.9193e-19,-738,0,0
4,-4.8841e+06,-4.8841e-19,-734.4,0,0
4,-4.8488e+06,-4.8488e-19,-730.8,0,0
4,-4.8136e+06,-4.8136e-19,-727.2,0,0
4,-4.7785e+06,-4.7785e-19,-723.6,0,0
4,-4.7433e+06,-4.7433e-19,-720,0,0
4,-4.7082e+06,-4.7082e-19,-716.4,0,0
4,-4.6733e+06,-4.6733e-19,-712.8,0,0
4,-4.6384e+06,-4.6384e-19,-709.2,0,0
4,-4.6034e+06,-4.6034e-19,-705.6,0,0
4,-4.5687e+06,-4.5687e-19,-702,0,0
4,-4.5339e+06,-4.5339e-19,-698.4,0,0
4,-4.4992e+06,-4.4992e-19,-694.8,0,0
4,-4.4646e+06,-4.4646e-19,-691.2,0,0
4,-4.43e+06,-4.43e-19,-687.6,0,0
4,-4.3953e+06,-4.3953e-19,-684,0,0
4,-4.3607e+06,-4.3607e-19,-680.4,0,0
4,-4.3262e+06,-4.3262e-19,-676.8,0,0
4,-4.2916e+06,-4.2916e-19,-673.2,0,0
4,-4.2571e+06,-4.2571e-19,-669.6,0,0
4,-4.2225e+06,-4.2225e-19,-666,0,0
4,-4.188e+06,-4.188e-19,-662.4,0,0
4,-4.1534e+06,-4.1534e-19,-658.8,0,0
4,-4.1188e+06,-4.1188e-19,-655.2,0,0
4,-4.0842e+06,-4.0842e-19,-651.6,0,0
4,-4.0496e+06,-4.0496e-19,-648,0,0
4,-4.015e+06,-4.015e-19,-644.4,0,0
4,-3.9803e+06,-3.9803e-19,-640.8,0,0
4,-3.9455e+06,-3.9455e-19,-637.2,0,0
4,-3.9108e+06,-3.9108e-19,-633.6,0,0
4,-3.8757e+06,-3.8757e-19,-630,0,0
4,-3.8404e+06,-3.8404e-19,-626.4,0,0
4,-3.8052e+06,-3.8052e-19,-622.8,0,0
4,-3.7698e+06,-3.7698e-19,-619.2,0,0
4,-3.7339e+06,-3.7339e-19,-615.6,0,0
4,-3.698e+06,-3.698e-19,-612,0,0
4,-3.6622e+06,-3.6622e-19,-608.4,0,0
4,-3.6254e+06,-3.6254e-19,-604.8,0,0
4,-3.5886e+06,-3.5886e-19,-601.2,0,0
4,-3.5518e+06,-3.5518e-19,-597.6,0,0
4,-3.5145e+06,-3.5145e-19,-594,0,0
4,-3.4767e+06,-3.4767e-19,-590.4,0,0
4,-3.439e+06,-3.439e-19,-586.8,0,0
4,-3.4013e+06,-3.4013e-19,-583.2,0,0
4,-3.3637e+06,-3.3637e-19,-579.6,0,0
4,-3.3261e+06,-3.3261e-19,-576,0,0
4,-3.2885e+06,-3.2885e-19,-572.4,0,0
4,-3.2523e+06,-3.2523e-19,-568.8,0,0
4,-3.2164e+06,-3.2164e-19,-565.2,0,0
4,-3.1806e+06,-3.1806e-19,-561.6,0,0
4,-3.146e+06,-3.146e-19,-558,0,0
4,-3.1133e+06,-3.1133e-19,-554.4,0,0
4,-3.0806e+06,-3.0806e-19,-550.8,0,0
4,-3.048e+06,-3.048e-19,-547.2,0,0
4,-3.0184e+06,-3.0184e-19,-543.6,0,0
4,-2.9888e+06,-2.9888e-19,-540,0,0
4,-2.9592e+06,-2.9592e-19,-536.4,0,0
4,-2.9302e+06,-2.9302e-19,-532.8,0,0
4,-2.9016e+06,-2.9016e-19,-529.2,0,0
4,-2.873e+06,-2.873e-19,-525.6,0,0
4,-2.8438e+06,-2.8438e-19,-522,0,0
4,-2.8128e+06,-2.8128e-19,-518.4,0,0
4,-2.7819e+06,-2.7819e-19,-514.8,0,0
4,-2.7509e+06,-2.7509e-19,-511.2,0,0
4,-2.7161e+06,-2.7161e-19,-507.6,0,0
4,-2.6809e+06,-2.6809e-19,-504,0,0
4,-2.6457e+06,-2.6457e-19,-500.4,0,0
4,-2.6087e+06,-2.6087e-19,-496.8,0,0
4,-2.57e+06,-2.57e-19,-493.2,0,0
4,-2.5314e+06,-2.5314e-19,-489.6,0,0
4,-2.4925e+06,-2.4925e-19,-486,0,0
4,-2.4525e+06,-2.4525e-19,-482.4,0,0
4,-2.4125e+06,-2.4125e-19,-478.8,0,0
4,-2.3725e+06,-2.3725e-19,-475.2,0,0
4,-2.3329e+06,-2.3329e-19,-471.6,0,0
4,-2.2933e+06,-2.2933e-19,-468,0,0
4,-2.2537e+06,-2.2537e-19,-464.4,0,0
4,-2.2147e+06,-2.2147e-19,-460.8,0,0
4,-2.1767e+06,-2.1767e-19,-457.2,0,0
4,-2.1387e+06,-2.1387e-19,-453.6,0,0
4,-2.1007e+06,-2.1007e-19,-450,0,0
4,-2.0648e+06,-2.0648e-19,-446.4,0,0
4,-2.0289e+06,-2.0289e-19,-442.8,0,0
4,-1.993e+06,-1.993e-19,-439.2,0,0
4,-1.9583e+06,-1.9583e-19,-435.6,0,0
4,-1.9244e+06,-1.9244e-19,-432,0,0
4,-1.8906e+06,-1.8906e-19,-428.4,0,0
4,-1.857e+06,-1.857e-19,-424.8,0,0
4,-1.8245e+06,-1.8245e-19,-421.2,0,0
4,-1.7921e+06,-1.7921e-19,-417.6,0,0
4,-1.7596e+06,-1.7596e-19,-414,0,0
4,-1.7274e+06,-1.7274e-19,-410.4,0,0
4,-1.6953e+06,-1.6953e-19,-406.8,0,0
4,-1.6632e+06,-1.6632e-19,-403.2,0,0
4,-1.6307e+06,-1.6307e-19,-399.6,0,0
4,-1.598e+06,-1.598e-19,-396,0,0
4,-1.5652e+06,-1.5652e-19,-392.4,0,0
4,-1.5323e+06,-1.5323e-19,-388.8,0,0
4,-1.4982e+06,-1.4982e-19,-385.2,0,0
4,-1.4642e+06,-1.4642e-19,-381.6,0,0
4,-1.4301e+06,-1.4301e-19,-378,0,0
4,-1.395e+06,-1.395e-19,-374.4,0,0
4,-1.3596e+06,-1.3596e-19,-370.8,0,0
4,-1.3241e+06,-1.3241e-19,-367.2,0,0
4,-1.2884e+06,-1.2884e-19,-363.6,0,0
4,-1.2521e+06,-1.2521e-19,-360,0,0
4,-1.2158e+06,-1.2158e-19,-356.4,0,0
4,-1.1795e+06,-1.1795e-19,-352.8,0,0
4,-1.1428e+06,-1.1428e-19,-349.2,0,0
4,-1.1062e+06,-1.1062e-19,-345.6,0,0
4,-1.0695e+06,-1.0695e-19,-342,0,0
4,-1.0329e+06,-1.0329e-19,-338.4,0,0
4,-9.9634e+05,-9.9634e-20,-334.8,0,0
4,-9.5979e+05,-9.5979e-20,-331.2,0,0
4,-9.233e+05,-9.233e-20,-327.6,0,0
4,-8.8705e+05,-8.8705e-20,-324,0,0
4,-8.508e+05,-8.508e-20,-320.4,0,0
4,-8.1454e+05,-8.1454e-20,-316.8,0,0
4,-7.7856e+05,-7.7856e-20,-313.2,0,0
4,-7.4264e+05,-7.4264e-20,-309.6,0,0
4,-7.0671e+05,-7.0671e-20,-306,0,0
4,-6.7097e+05,-6.7097e-20,-302.4,0,0
4,-6.3544e+05,-6.3544e-20,-298.8,0,0
4,-5.9992e+05,-5.9992e-20,-295.2,0,0
4,-5.6441e+05,-5.6441e-20,-291.6,0,0
4,-5.2912e+05,-5.2912e-20,-288,0,0
4,-4.9383e+05,-4.9383e-20,-284.4,0,0
4,-4.5854e+05,-4.5854e-20,-280.8,0,0
4,-4.2332e+05,-4.2332e-20,-277.2,0,0
4,-3.8812e+05,-3.8812e-20,-273.6,0,0
4,-3.5293e+05,-3.5293e-20,-270,0,0
4,-3.178e+05,-3.178e-20,-266.4,0,0
4,-2.8279e+05,-2.8279e-20,-262.8,0,0
4,-2.4778e+05,-2.4778e-20,-259.2,0,0
4,-2.1277e+05,-2.1277e-20,-255.6,0,0
4,-1.7796e+05,-1.7796e-20,-252,0,0
4,-1.4316e+05,-1.4316e-20,-248.4,0,0
4,-1.0836e+05,-1.0836e-20,-244.8,0,0
4,-73608,-7.3608e-21,-241.2,0,0
4,-38896,-3.8896e-21,-237.6,0,0
4,-4182.6,-4.1826e-22,-234,0,0
4,30522,3.0522e-21,-230.4,0,0
4,65192,6.5192e-21,-226.8,0,0
4,99862,9.9862e-21,-223.2,0,0
4,1.3453e+05,1.3453e-20,-219.6,0,0
4,1.6919e+05,1.6919e-20,-216,0,0
4,2.0384e+05,2.0384e-20,-212.4,0,0
4,2.3849e+05,2.3849e-20,-208.8,0,0
4,2.731e+05,2.731e-20,-205.2,0,0
4,3.0765e+05,3.0765e-20,-201.6,0,0
4,3.422e+05,3.422e-20,-198,0,0
4,3.7675e+05,3.7675e-20,-194.4,0,0
4,4.1119e+05,4.1119e-20,-190.8,0,0
4,4.4563e+05,4.4563e-20,-187.2,0,0
4,4.8007e+05,4.8007e-20,-183.6,0,0
4,5.1453e+05,5.1453e-20,-180,0,0
4,5.4898e+05,5.4898e-20,-176.4,0,0
4,5.8344e+05,5.8344e-20,-172.8,0,0
4,6.1787e+05,6.1787e-20,-169.2,0,0
4,6.5224e+05,6.5224e-20,-165.6,0,0
4,6.866e+05,6.866e-20,-162,0,0
4,7.2097e+05,7.2097e-20,-158.4,0,0
4,7.5527e+05,7.5527e-20,-154.8,0,0
4,7.8958e+05,7.8958e-20,-151.2,0,0
4,8.2388e+05,8.2388e-20,-147.6,0,0
4,8.5819e+05,8.5819e-20,-144,0,0
4,8.9252e+05,8.9252e-20,-140.4,0,0
4,9.2685e+05,9.2685e-20,-136.8,0,0
4,9.6117e+05,9.6117e-20,-133.2,0,0
4,9.9545e+05,9.9545e-20,-129.6,0,0
4,1.0297e+06,1.0297e-19,-126,0,0
4,1.064e+06,1.064e-19,-122.4,0,0
4,1.0982e+06,1.0982e-19,-118.8,0,0
4,1.1324e+06,1.1324e-19,-115.2,0,0
4,1.1665e+06,1.1665e-19,-111.6,0,0
4,1.2007e+06,1.2007e-19,-108,0,0
4,1.2349e+06,1.2349e-19,-104.4,0,0
4,1.2691e+06,1.2691e-19,-100.8,0,0
4,1.3033e+06,1.3033e-19,-97.2,0,0
4,1.3375e+06,1.3375e-19,-93.6,0,0
4,1.3718e+06,1.3718e-19,-90,0,0
4,1.406e+06,1.406e-19,-86.4,0,0
4,1.4402e+06,1.4402e-19,-82.8,0,0
4,1.4743e+06,1.4743e-19,-79.2,0,0
4,1.5084e+06,1.5084e-19,-75.6,0,0
4,1.5426e+06,1.5426e-19,-72,0,0
4,1.5769e+06,1.5769e-19,-68.4,0,0
4,1.6112e+06,1.6112e-19,-64.8,0,0
4,1.6454e+06,1.6454e-19,-61.2,0,0
4,1.68e+06,1.68e-19,-57.6,0,0
4,1.7146e+06,1.7146e-19,-54,0,0
4,1.7492e+06,1.7492e-19,-50.4,0,0
4,1.7838e+06,1.7838e-19,-46.8,0,0
4,1.8185e+06,1.8185e-19,-43.2,0,0
4,1.8531e+06,1.8531e-19,-39.6,0,0
