Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
55,37136,3.7136e-16,-1299.6,0,0
55,37149,3.7149e-16,-1296,0,0
55,37163,3.7163e-16,-1292.4,0,0
55,37176,3.7176e-16,-1288.8,0,0
55,37187,3.7187e-16,-1285.2,0,0
55,37197,3.7197e-16,-1281.6,0,0
55,37208,3.7208e-16,-1278,0,0
55,37216,3.7216e-16,-1274.4,0,0
55,37224,3.7224e-16,-1270.8,0,0
55,37232,3.7232e-16,-1267.2,0,0
55,37239,3.7239e-16,-1263.6,0,0
55,37243,3.7243e-16,-1260,0,0
55,37248,3.7248e-16,-1256.4,0,0
55,37252,3.7252e-16,-1252.8,0,0
55,37254,3.7254e-16,-1249.2,0,0
55,37255,3.7255e-16,-1245.6,0,0
55,37257,3.7257e-16,-1242,0,0
55,37257,3.7257e-16,-1238.4,0,0
55,37255,3.7255e-16,-1234.8,0,0
55,37254,3.7254e-16,-1231.2,0,0
55,37251,3.7251e-16,-1227.6,0,0
55,37246,3.7246e-16,-1224,0,0
55,37240,3.724e-16,-1220.4,0,0
55,37235,3.7235e-16,-1216.8,0,0
55,37226,3.7226e-16,-1213.2,0,0
55,37216,3.7216e-16,-1209.6,0,0
55,37207,3.7207e-16,-1206,0,0
55,37196,3.7196e-16,-1202.4,0,0
55,37184,3.7184e-16,-1198.8,0,0
55,37171,3.7171e-16,-1195.2,0,0
55,37159,3.7159e-16,-1191.6,0,0
55,37141,3.7141e-16,-1188,0,0
55,37124,3.7124e-16,-1184.4,0,0
55,37107,3.7107e-16,-1180.8,0,0
55,37086,3.7086e-16,-1177.2,0,0
55,37063,3.7063e-16,-1173.6,0,0
55,37040,3.704e-16,-1170,0,0
55,37016,3.7016e-16,-1166.4,0,0
55,36990,3.699e-16,-1162.8,0,0
55,36963,3.6963e-16,-1159.2,0,0
55,36937,3.6937e-16,-1155.6,0,0
55,36906,3.6906e-16,-1152,0,0
55,36875,3.6875e-16,-1148.4,0,0
55,36843,3.6843e-16,-1144.8,0,0
55,36810,3.681e-16,-1141.2,0,0
55,36775,3.6775e-16,-1137.6,0,0
55,36740,3.674e-16,-1134,0,0
55,36705,3.6705e-16,-1130.4,0,0
55,36665,3.6665e-16,-1126.8,0,0
55,36626,3.6626e-16,-1123.2,0,0
55,36586,3.6586e-16,-1119.6,0,0
55,36542,3.6542e-16,-1116,0,0
55,36497,3.6497e-16,-1112.4,0,0
55,36452,3.6452e-16,-1108.8,0,0
55,36404,3.6404e-16,-1105.2,0,0
55,36355,3.6355e-16,-1101.6,0,0
55,36306,3.6306e-16,-1098,0,0
55,36256,3.6256e-16,-1094.4,0,0
55,36201,3.6201e-16,-1090.8,0,0
55,36146,3.6146e-16,-1087.2,0,0
55,36091,3.6091e-16,-1083.6,0,0
55,36032,3.6032e-16,-1080,0,0
55,35972,3.5972e-16,-1076.4,0,0
55,35912,3.5912e-16,-1072.8,0,0
55,35851,3.5851e-16,-1069.2,0,0
55,35787,3.5787e-16,-1065.6,0,0
55,35722,3.5722e-16,-1062,0,0
55,35658,3.5658e-16,-1058.4,0,0
55,35589,3.5589e-16,-1054.8,0,0
55,35520,3.552e-16,-1051.2,0,0
55,35452,3.5452e-16,-1047.6,0,0
55,35380,3.538e-16,-1044,0,0
55,35305,3.5305e-16,-1040.4,0,0
55,35230,3.523e-16,-1036.8,0,0
55,35154,3.5154e-16,-1033.2,0,0
55,35073,3.5073e-16,-1029.6,0,0
55,34993,3.4993e-16,-1026,0,0
55,34912,3.4912e-16,-1022.4,0,0
55,34828,3.4828e-16,-1018.8,0,0
55,34743,3.4743e-16,-1015.2,0,0
55,34659,3.4659e-16,-1011.6,0,0
55,34572,3.4572e-16,-1008,0,0
55,34482,3.4482e-16,-1004.4,0,0
55,34392,3.4392e-16,-1000.8,0,0
55,34302,3.4302e-16,-997.2,0,0
55,34207,3.4207e-16,-993.6,0,0
55,34112,3.4112e-16,-990,0,0
55,34017,3.4017e-16,-986.4,0,0
55,33919,3.3919e-16,-982.8,0,0
55,33820,3.382e-16,-979.2,0,0
55,33721,3.3721e-16,-975.6,0,0
55,33621,3.3621e-16,-972,0,0
55,33518,3.3518e-16,-968.4,0,0
55,33415,3.3415e-16,-964.8,0,0
55,33312,3.3312e-16,-961.2,0,0
55,33205,3.3205e-16,-957.6,0,0
55,33098,3.3098e-16,-954,0,0
55,32990,3.299e-16,-950.4,0,0
55,32881,3.2881e-16,-946.8,0,0
55,32769,3.2769e-16,-943.2,0,0
55,32658,3.2658e-16,-939.6,0,0
55,32546,3.2546e-16,-936,0,0
55,32431,3.2431e-16,-932.4,0,0
55,32316,3.2316e-16,-928.8,0,0
55,32201,3.2201e-16,-925.2,0,0
55,32084,3.2084e-16,-921.6,0,0
55,31966,3.1966e-16,-918,0,0
55,31848,3.1848e-16,-914.4,0,0
55,31729,3.1729e-16,-910.8,0,0
55,31608,3.1608e-16,-907.2,0,0
55,31487,3.1487e-16,-903.6,0,0
55,31366,3.1366e-16,-900,0,0
55,31242,3.1242e-16,-896.4,0,0
55,31119,3.1119e-16,-892.8,0,0
55,30995,3.0995e-16,-889.2,0,0
55,30871,3.0871e-16,-885.6,0,0
55,30745,3.0745e-16,-882,0,0
55,30620,3.062e-16,-878.4,0,0
55,30494,3.0494e-16,-874.8,0,0
55,30366,3.0366e-16,-871.2,0,0
55,30238,3.0238e-16,-867.6,0,0
55,30110,3.011e-16,-864,0,0
55,29982,2.9982e-16,-860.4,0,0
55,29854,2.9854e-16,-856.8,0,0
55,29725,2.9725e-16,-853.2,0,0
55,29597,2.9597e-16,-849.6,0,0
55,29470,2.947e-16,-846,0,0
55,29342,2.9342e-16,-842.4,0,0
55,29214,2.9214e-16,-838.8,0,0
55,29087,2.9087e-16,-835.2,0,0
55,28960,2.896e-16,-831.6,0,0
55,28833,2.8833e-16,-828,0,0
55,28705,2.8705e-16,-824.4,0,0
55,28578,2.8578e-16,-820.8,0,0
55,28450,2.845e-16,-817.2,0,0
55,28324,2.8324e-16,-813.6,0,0
55,28199,2.8199e-16,-810,0,0
55,28074,2.8074e-16,-806.4,0,0
55,27949,2.7949e-16,-802.8,0,0
55,27827,2.7827e-16,-799.2,0,0
55,27706,2.7706e-16,-795.6,0,0
55,27584,2.7584e-16,-792,0,0
55,27465,2.7465e-16,-788.4,0,0
55,27346,2.7346e-16,-784.8,0,0
55,27227,2.7227e-16,-781.2,0,0
55,27109,2.7109e-16,-777.6,0,0
55,26993,2.6993e-16,-774,0,0
55,26878,2.6878e-16,-770.4,0,0
55,26762,2.6762e-16,-766.8,0,0
55,26652,2.6652e-16,-763.2,0,0
55,26543,2.6543e-16,-759.6,0,0
55,26433,2.6433e-16,-756,0,0
55,26327,2.6327e-16,-752.4,0,0
55,26224,2.6224e-16,-748.8,0,0
55,26122,2.6122e-16,-745.2,0,0
55,26020,2.602e-16,-741.6,0,0
55,25923,2.5923e-16,-738,0,0
55,25827,2.5827e-16,-734.4,0,0
55,25730,2.573e-16,-730.8,0,0
55,25640,2.564e-16,-727.2,0,0
55,25553,2.5553e-16,-723.6,0,0
55,25466,2.5466e-16,-720,0,0
55,25382,2.5382e-16,-716.4,0,0
55,25305,2.5305e-16,-712.8,0,0
55,25227,2.5227e-16,-709.2,0,0
55,25150,2.515e-16,-705.6,0,0
55,25083,2.5083e-16,-702,0,0
55,25017,2.5017e-16,-698.4,0,0
55,24951,2.4951e-16,-694.8,0,0
55,24891,2.4891e-16,-691.2,0,0
55,24837,2.4837e-16,-687.6,0,0
55,24782,2.4782e-16,-684,0,0
55,24731,2.4731e-16,-680.4,0,0
55,24691,2.4691e-16,-676.8,0,0
55,24651,2.4651e-16,-673.2,0,0
55,24610,2.461e-16,-669.6,0,0
55,24581,2.4581e-16,-666,0,0
55,24554,2.4554e-16,-662.4,0,0
55,24527,2.4527e-16,-658.8,0,0
55,24506,2.4506e-16,-655.2,0,0
55,24494,2.4494e-16,-651.6,0,0
55,24481,2.4481e-16,-648,0,0
55,24470,2.447e-16,-644.4,0,0
55,24477,2.4477e-16,-640.8,0,0
55,24483,2.4483e-16,-637.2,0,0
55,24490,2.449e-16,-633.6,0,0
55,24510,2.451e-16,-630,0,0
55,24535,2.4535e-16,-626.4,0,0
55,24561,2.4561e-16,-622.8,0,0
55,24592,2.4592e-16,-619.2,0,0
55,24638,2.4638e-16,-615.6,0,0
55,24683,2.4683e-16,-612,0,0
55,24729,2.4729e-16,-608.4,0,0
55,24795,2.4795e-16,-604.8,0,0
55,24863,2.4863e-16,-601.2,0,0
55,24932,2.4932e-16,-597.6,0,0
55,25012,2.5012e-16,-594,0,0
55,25101,2.5101e-16,-590.4,0,0
55,25191,2.5191e-16,-586.8,0,0
55,25285,2.5285e-16,-583.2,0,0
55,25400,2.54e-16,-579.6,0,0
55,25515,2.5515e-16,-576,0,0
55,25630,2.563e-16,-572.4,0,0
55,25767,2.5767e-16,-568.8,0,0
55,25910,2.591e-16,-565.2,0,0
55,26053,2.6053e-16,-561.6,0,0
55,26206,2.6206e-16,-558,0,0
55,26375,2.6375e-16,-554.4,0,0
55,26544,2.6544e-16,-550.8,0,0
55,26713,2.6713e-16,-547.2,0,0
55,26911,2.6911e-16,-543.6,0,0
55,27108,2.7108e-16,-540,0,0
55,27305,2.7305e-16,-536.4,0,0
55,27523,2.7523e-16,-532.8,0,0
55,27751,2.7751e-16,-529.2,0,0
55,27980,2.798e-16,-525.6,0,0
55,28217,2.8217e-16,-522,0,0
55,28478,2.8478e-16,-518.4,0,0
55,28740,2.874e-16,-514.8,0,0
55,29001,2.9001e-16,-511.2,0,0
55,29293,2.9293e-16,-507.6,0,0
55,29589,2.9589e-16,-504,0,0
55,29884,2.9884e-16,-500.4,0,0
55,30198,3.0198e-16,-496.8,0,0
55,30529,3.0529e-16,-493.2,0,0
55,30860,3.086e-16,-489.6,0,0
55,31195,3.1195e-16,-486,0,0
55,31560,3.156e-16,-482.4,0,0
55,31925,3.1925e-16,-478.8,0,0
55,32289,3.2289e-16,-475.2,0,0
55,32683,3.2683e-16,-471.6,0,0
55,33085,3.3085e-16,-468,0,0
55,33487,3.3487e-16,-464.4,0,0
55,33903,3.3903e-16,-460.8,0,0
55,34342,3.4342e-16,-457.2,0,0
55,34781,3.4781e-16,-453.6,0,0
55,35220,3.522e-16,-450,0,0
55,35698,3.5698e-16,-446.4,0,0
55,36177,3.6177e-16,-442.8,0,0
55,36655,3.6655e-16,-439.2,0,0
55,37161,3.7161e-16,-435.6,0,0
55,37682,3.7682e-16,-432,0,0
55,38204,3.8204e-16,-428.4,0,0
55,38735,3.8735e-16,-424.8,0,0
55,39295,3.9295e-16,-421.2,0,0
55,39855,3.9855e-16,-417.6,0,0
55,40416,4.0416e-16,-414,0,0
55,41012,4.1012e-16,-410.4,0,0
55,41613,4.1613e-16,-406.8,0,0
55,42215,4.2215e-16,-403.2,0,0
55,42837,4.2837e-16,-399.6,0,0
55,43481,4.3481e-16,-396,0,0
55,44124,4.4124e-16,-392.4,0,0
55,44772,4.4772e-16,-388.8,0,0
55,45456,4.5456e-16,-385.2,0,0
55,46141,4.6141e-16,-381.6,0,0
55,46825,4.6825e-16,-378,0,0
55,47537,4.7537e-16,-374.4,0,0
55,48260,4.826e-16,-370.8,0,0
55,48983,4.8983e-16,-367.2,0,0
55,49721,4.9721e-16,-363.6,0,0
55,50483,5.0483e-16,-360,0,0
55,51246,5.1246e-16,-356.4,0,0
55,52009,5.2009e-16,-352.8,0,0
55,52812,5.2812e-16,-349.2,0,0
55,53616,5.3616e-16,-345.6,0,0
55,54421,5.4421e-16,-342,0,0
55,55245,5.5245e-16,-338.4,0,0
55,56083,5.6083e-16,-334.8,0,0
55,56921,5.6921e-16,-331.2,0,0
55,57766,5.7766e-16,-327.6,0,0
55,58636,5.8636e-16,-324,0,0
55,59505,5.9505e-16,-320.4,0,0
55,60375,6.0375e-16,-316.8,0,0
55,61272,6.1272e-16,-313.2,0,0
55,62174,6.2174e-16,-309.6,0,0
55,63077,6.3077e-16,-306,0,0
55,63990,6.399e-16,-302.4,0,0
55,64916,6.4916e-16,-298.8,0,0
55,65842,6.5842e-16,-295.2,0,0
55,66770,6.677e-16,-291.6,0,0
55,67715,6.7715e-16,-288,0,0
55,68661,6.8661e-16,-284.4,0,0
55,69607,6.9607e-16,-280.8,0,0
55,70561,7.0561e-16,-277.2,0,0
55,71520,7.152e-16,-273.6,0,0
55,72479,7.2479e-16,-270,0,0
55,73437,7.3437e-16,-266.4,0,0
55,74394,7.4394e-16,-262.8,0,0
55,75351,7.5351e-16,-259.2,0,0
55,76308,7.6308e-16,-255.6,0,0
55,77263,7.7263e-16,-252,0,0
55,78217,7.8217e-16,-248.4,0,0
55,79171,7.9171e-16,-244.8,0,0
55,80113,8.0113e-16,-241.2,0,0
55,81045,8.1045e-16,-237.6,0,0
55,81978,8.1978e-16,-234,0,0
55,82903,8.2903e-16,-230.4,0,0
55,83799,8.3799e-16,-226.8,0,0
55,84694,8.4694e-16,-223.2,0,0
55,85590,8.559e-16,-219.6,0,0
55,86446,8.6446e-16,-216,0,0
55,87293,8.7293e-16,-212.4,0,0
55,88140,8.814e-16,-208.8,0,0
55,88953,8.8953e-16,-205.2,0,0
55,89722,8.9722e-16,-201.6,0,0
55,90491,9.0491e-16,-198,0,0
55,91255,9.1255e-16,-194.4,0,0
55,91927,9.1927e-16,-190.8,0,0
55,92599,9.2599e-16,-187.2,0,0
55,93271,9.3271e-16,-183.6,0,0
55,93858,9.3858e-16,-180,0,0
55,94403,9.4403e-16,-176.4,0,0
55,94948,9.4948e-16,-172.8,0,0
55,95444,9.5444e-16,-169.2,0,0
55,95823,9.5823e-16,-165.6,0,0
55,96203,9.6203e-16,-162,0,0
55,96583,9.6583e-16,-158.4,0,0
55,96783,9.6783e-16,-154.8,0,0
55,96967,9.6967e-16,-151.2,0,0
55,97151,9.7151e-16,-147.6,0,0
55,97204,9.7204e-16,-144,0,0
55,97146,9.7146e-16,-140.4,0,0
55,97089,9.7089e-16,-136.8,0,0
55,96983,9.6983e-16,-133.2,0,0
55,96631,9.6631e-16,-129.6,0,0
55,96279,9.6279e-16,-126,0,0
55,95927,9.5927e-16,-122.4,0,0
55,95304,9.5304e-16,-118.8,0,0
55,94607,9.4607e-16,-115.2,0,0
55,93910,9.391e-16,-111.6,0,0
55,93046,9.3046e-16,-108,0,0
55,91938,9.1938e-16,-104.4,0,0
55,90829,9.0829e-16,-100.8,0,0
55,89708,8.9708e-16,-97.2,0,0
55,88109,8.8109e-16,-93.6,0,0
55,86511,8.6511e-16,-90,0,0
55,84912,8.4912e-16,-86.4,0,0
55,82952,8.2952e-16,-82.8,0,0
55,80796,8.0796e-16,-79.2,0,0
55,78640,7.864e-16,-75.6,0,0
55,76310,7.631e-16,-72,0,0
55,73513,7.3513e-16,-68.4,0,0
55,70715,7.0715e-16,-64.8,0,0
55,67917,6.7917e-16,-61.2,0,0
55,64455,6.4455e-16,-57.6,0,0
55,60913,6.0913e-16,-54,0,0
55,57371,5.7371e-16,-50.4,0,0
55,53399,5.3399e-16,-46.8,0,0
55,49022,4.9022e-16,-43.2,0,0
55,44644,4.4644e-16,-39.6,0,0
55,40139,4.0139e-16,-36,0,0
55,34824,3.4824e-16,-32.4,0,0
55,29510,2.951e-16,-28.8,0,0
55,24195,2.4195e-16,-25.2,0,0
55,18063,1.8063e-16,-21.6,0,0
55,11669,1.1669e-16,-18,0,0
55,5274.9,5.2749e-17,-14.4,0,0
55,-1574.9,-1.5749e-17,-10.8,0,0
55,-9173.3,-9.1733e-17,-7.2,0,0
55,-16772,-1.6772e-16,-3.6,0,0
55,-24370,-2.437e-16,0,0,0
55,-33330,-3.333e-16,3.6,0,0
55,-42290,-4.229e-16,7.2,0,0
55,-51250,-5.125e-16,10.8,0,0
55,-61098,-6.1098e-16,14.4,0,0
55,-71488,-7.1488e-16,18,0,0
55,-81877,-8.1877e-16,21.6,0,0
55,-92655,-9.2655e-16,25.2,0,0
55,-1.0464e+05,-1.0464e-15,28.8,0,0
55,-1.1663e+05,-1.1663e-15,32.4,0,0
55,-1.2861e+05,-1.2861e-15,36,0,0
55,-1.4218e+05,-1.4218e-15,39.6,0,0
55,-1.5599e+05,-1.5599e-15,43.2,0,0
55,-1.6981e+05,-1.6981e-15,46.8,0,0
55,-1.8455e+05,-1.8455e-15,50.4,0,0
55,-2.0026e+05,-2.0026e-15,54,0,0
55,-2.1597e+05,-2.1597e-15,57.6,0,0
55,-2.319e+05,-2.319e-15,61.2,0,0
55,-2.4957e+05,-2.4957e-15,64.8,0,0
55,-2.6725e+05,-2.6725e-15,68.4,0,0
55,-2.8492e+05,-2.8492e-15,72,0,0
55,-3.0426e+05,-3.0426e-15,75.6,0,0
55,-3.2423e+05,-3.2423e-15,79.2,0,0
55,-3.4419e+05,-3.4419e-15,82.8,0,0
55,-3.6502e+05,-3.6502e-15,86.4,0,0
55,-3.8747e+05,-3.8747e-15,90,0,0
55,-4.0992e+05,-4.0992e-15,93.6,0,0
55,-4.3237e+05,-4.3237e-15,97.2,0,0
55,-4.5716e+05,-4.5716e-15,100.8,0,0
55,-4.8201e+05,-4.8201e-15,104.4,0,0
55,-5.0687e+05,-5.0687e-15,108,0,0
55,-5.3321e+05,-5.3321e-15,111.6,0,0
55,-5.6056e+05,-5.6056e-15,115.2,0,0
55,-5.8791e+05,-5.8791e-15,118.8,0,0
55,-6.1582e+05,-6.1582e-15,122.4,0,0
55,-6.4578e+05,-6.4578e-15,126,0,0
55,-6.7573e+05,-6.7573e-15,129.6,0,0
55,-7.0569e+05,-7.0569e-15,133.2,0,0
55,-7.3761e+05,-7.3761e-15,136.8,0,0
55,-7.6991e+05,-7.6991e-15,140.4,0,0
55,-8.0222e+05,-8.0222e-15,144,0,0
55,-8.3535e+05,-8.3535e-15,147.6,0,0
55,-8.6946e+05,-8.6946e-15,151.2,0,0
55,-9.0357e+05,-9.0357e-15,154.8,0,0
55,-9.3772e+05,-9.3772e-15,158.4,0,0
55,-9.7226e+05,-9.7226e-15,162,0,0
55,-1.0068e+06,-1.0068e-14,165.6,0,0
55,-1.0413e+06,-1.0413e-14,169.2,0,0
55,-1.0741e+06,-1.0741e-14,172.8,0,0
55,-1.1061e+06,-1.1061e-14,176.4,0,0
55,-1.1382e+06,-1.1382e-14,180,0,0
55,-1.1595e+06,-1.1595e-14,183.6,0,0
55,-1.1585e+06,-1.1585e-14,187.2,0,0
55,-1.1575e+06,-1.1575e-14,190.8,0,0
55,-1.1566e+06,-1.1566e-14,194.4,0,0
55,-1.06e+06,-1.06e-14,198,0,0
55,-9.5802e+05,-9.5802e-15,201.6,0,0
55,-8.5602e+05,-8.5602e-15,205.2,0,0
55,-1.3219e+06,-6.9463e-15,208.8,0,0
55,-2.2205e+06,-4.88e-15,212.4,0,0
55,-3.1191e+06,-2.8137e-15,216,0,0
55,-4.176e+06,-1.0957e-15,219.6,0,0
55,-5.9114e+06,-8.6998e-16,223.2,0,0
55,-7.6468e+06,-6.443e-16,226.8,0,0
55,-9.3821e+06,-4.1863e-16,230.4,0,0
55,-9.102e+06,-3.0053e-16,234,0,0
55,-8.3516e+06,-2.0754e-16,237.6,0,0
55,-7.6012e+06,-1.1455e-16,241.2,0,0
55,-5.5562e+06,-4.7348e-17,244.8,0,0
55,-1.8121e+06,-1.3988e-17,248.4,0,0
55,1.9321e+06,1.9372e-17,252,0,0
55,5.6081e+06,6.3433e-17,255.6,0,0
55,8.0931e+06,2.9476e-16,259.2,0,0
55,1.0578e+07,5.2608e-16,262.8,0,0
55,1.3063e+07,7.5741e-16,266.4,0,0
55,1.4074e+07,1.6962e-15,270,0,0
55,1.4376e+07,2.9745e-15,273.6,0,0
55,1.4679e+07,4.2528e-15,277.2,0,0
55,1.4914e+07,5.8078e-15,280.8,0,0
55,1.4991e+07,8.0167e-15,284.4,0,0
55,1.5067e+07,1.0226e-14,288,0,0
55,1.5143e+07,1.2434e-14,291.6,0,0
55,1.516e+07,1.297e-14,295.2,0,0
55,1.5172e+07,1.3358e-14,298.8,0,0
55,1.5183e+07,1.3746e-14,302.4,0,0
55,1.5182e+07,1.3079e-14,306,0,0
55,1.5168e+07,1.1514e-14,309.6,0,0
55,1.5155e+07,9.9497e-15,313.2,0,0
55,1.5138e+07,8.3744e-15,316.8,0,0
55,1.5098e+07,6.7431e-15,320.4,0,0
55,1.5059e+07,5.1117e-15,324,0,0
55,1.502e+07,3.4803e-15,327.6,0,0
55,1.4971e+07,2.5438e-15,331.2,0,0
55,1.492e+07,1.799e-15,334.8,0,0
55,1.4869e+07,1.0542e-15,338.4,0,0
55,1.4834e+07,5.4593e-16,342,0,0
55,1.4823e+07,3.8453e-16,345.6,0,0
55,1.4812e+07,2.2312e-16,349.2,0,0
55,1.4803e+07,6.5628e-17,352.8,0,0
55,1.4862e+07,4.8612e-17,356.4,0,0
55,1.4921e+07,3.1596e-17,360,0,0
55,1.498e+07,1.458e-17,363.6,0,0
55,1.4786e+07,7.3793e-18,367.2,0,0
55,1.4454e+07,5.4959e-18,370.8,0,0
55,1.4122e+07,3.6125e-18,374.4,0,0
55,1.3403e+07,2.1304e-18,378,0,0
55,1.1637e+07,1.7318e-18,381.6,0,0
55,9.872e+06,1.3332e-18,385.2,0,0
55,8.1066e+06,9.3459e-19,388.8,0,0
55,6.16e+06,6.9376e-19,392.4,0,0
55,4.1913e+06,4.7204e-19,396,0,0
