Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
12,4.9969e+05,4.9969e-15,-1580.4,0,0
12,5.044e+05,5.044e-15,-1576.8,0,0
12,5.0911e+05,5.0911e-15,-1573.2,0,0
12,5.1382e+05,5.1382e-15,-1569.6,0,0
12,5.185e+05,5.185e-15,-1566,0,0
12,5.2319e+05,5.2319e-15,-1562.4,0,0
12,5.2787e+05,5.2787e-15,-1558.8,0,0
12,5.3248e+05,5.3248e-15,-1555.2,0,0
12,5.3698e+05,5.3698e-15,-1551.6,0,0
12,5.4149e+05,5.4149e-15,-1548,0,0
12,5.4597e+05,5.4597e-15,-1544.4,0,0
12,5.5006e+05,5.5006e-15,-1540.8,0,0
12,5.5414e+05,5.5414e-15,-1537.2,0,0
12,5.5823e+05,5.5823e-15,-1533.6,0,0
12,5.6187e+05,5.6187e-15,-1530,0,0
12,5.653e+05,5.653e-15,-1526.4,0,0
12,5.6873e+05,5.6873e-15,-1522.8,0,0
12,5.7186e+05,5.7186e-15,-1519.2,0,0
12,5.7427e+05,5.7427e-15,-1515.6,0,0
12,5.7668e+05,5.7668e-15,-1512,0,0
12,5.791e+05,5.791e-15,-1508.4,0,0
12,5.8013e+05,5.8013e-15,-1504.8,0,0
12,5.8103e+05,5.8103e-15,-1501.2,0,0
12,5.8194e+05,5.8194e-15,-1497.6,0,0
12,5.8171e+05,5.8171e-15,-1494,0,0
12,5.8052e+05,5.8052e-15,-1490.4,0,0
12,5.7933e+05,5.7933e-15,-1486.8,0,0
12,5.7768e+05,5.7768e-15,-1483.2,0,0
12,5.7365e+05,5.7365e-15,-1479.6,0,0
12,5.6963e+05,5.6963e-15,-1476,0,0
12,5.656e+05,5.656e-15,-1472.4,0,0
12,5.587e+05,5.587e-15,-1468.8,0,0
12,5.5101e+05,5.5101e-15,-1465.2,0,0
12,5.4332e+05,5.4332e-15,-1461.6,0,0
12,5.338e+05,5.338e-15,-1458,0,0
12,5.2162e+05,5.2162e-15,-1454.4,0,0
12,5.0943e+05,5.0943e-15,-1450.8,0,0
12,4.9711e+05,4.9711e-15,-1447.2,0,0
12,4.8e+05,4.8e-15,-1443.6,0,0
12,4.6288e+05,4.6288e-15,-1440,0,0
12,4.4576e+05,4.4576e-15,-1436.4,0,0
12,4.2556e+05,4.2556e-15,-1432.8,0,0
12,4.0369e+05,4.0369e-15,-1429.2,0,0
12,3.8182e+05,3.8182e-15,-1425.6,0,0
12,3.5895e+05,3.5895e-15,-1422,0,0
12,3.3339e+05,3.3339e-15,-1418.4,0,0
12,3.0783e+05,3.0783e-15,-1414.8,0,0
12,2.8226e+05,2.8226e-15,-1411.2,0,0
12,2.5558e+05,2.5558e-15,-1407.6,0,0
12,2.2875e+05,2.2875e-15,-1404,0,0
12,2.0193e+05,2.0193e-15,-1400.4,0,0
12,1.7628e+05,1.7628e-15,-1396.8,0,0
12,1.5174e+05,1.5174e-15,-1393.2,0,0
12,1.272e+05,1.272e-15,-1389.6,0,0
12,1.0346e+05,1.0346e-15,-1386,0,0
12,84791,8.4791e-16,-1382.4,0,0
12,66121,6.6121e-16,-1378.8,0,0
12,47452,4.7452e-16,-1375.2,0,0
12,-1.1878e+06,3.3273e-16,-1371.6,0,0
12,-2.8141e+06,2.0537e-16,-1368,0,0
12,-4.4404e+06,7.8012e-17,-1364.4,0,0
12,-6.1564e+06,-1.1895e-18,-1360.8,0,0
12,-8.0196e+06,-1.2734e-18,-1357.2,0,0
12,-9.8829e+06,-1.3573e-18,-1353.6,0,0
12,-1.1746e+07,-1.4413e-18,-1350,0,0
12,-1.199e+07,-1.6638e-18,-1346.4,0,0
12,-1.2234e+07,-1.8863e-18,-1342.8,0,0
12,-1.2478e+07,-2.1088e-18,-1339.2,0,0
12,-1.2569e+07,-2.2462e-18,-1335.6,0,0
12,-1.2567e+07,-2.3318e-18,-1332,0,0
12,-1.2565e+07,-2.4174e-18,-1328.4,0,0
12,-1.2563e+07,-2.4842e-18,-1324.8,0,0
12,-1.256e+07,-2.4923e-18,-1321.2,0,0
12,-1.2557e+07,-2.5004e-18,-1317.6,0,0
12,-1.2554e+07,-2.5085e-18,-1314,0,0
12,-1.2552e+07,-2.4881e-18,-1310.4,0,0
12,-1.255e+07,-2.4633e-18,-1306.8,0,0
12,-1.2547e+07,-2.4385e-18,-1303.2,0,0
12,-1.2545e+07,-2.4054e-18,-1299.6,0,0
12,-1.2543e+07,-2.3638e-18,-1296,0,0
12,-1.2541e+07,-2.3221e-18,-1292.4,0,0
12,-1.2539e+07,-2.2786e-18,-1288.8,0,0
12,-1.2538e+07,-2.2206e-18,-1285.2,0,0
12,-1.2536e+07,-2.1625e-18,-1281.6,0,0
12,-1.2535e+07,-2.1045e-18,-1278,0,0
12,-1.2534e+07,-2.0402e-18,-1274.4,0,0
12,-1.2533e+07,-1.9736e-18,-1270.8,0,0
12,-1.2533e+07,-1.907e-18,-1267.2,0,0
12,-1.2532e+07,-1.8427e-18,-1263.6,0,0
12,-1.2533e+07,-1.7827e-18,-1260,0,0
12,-1.2533e+07,-1.7226e-18,-1256.4,0,0
12,-1.2534e+07,-1.6626e-18,-1252.8,0,0
12,-1.2535e+07,-1.6205e-18,-1249.2,0,0
12,-1.2536e+07,-1.579e-18,-1245.6,0,0
12,-1.2538e+07,-1.5374e-18,-1242,0,0
12,-1.2539e+07,-1.5091e-18,-1238.4,0,0
12,-1.2541e+07,-1.4898e-18,-1234.8,0,0
12,-1.2543e+07,-1.4705e-18,-1231.2,0,0
12,-1.2545e+07,-1.455e-18,-1227.6,0,0
12,-1.2546e+07,-1.4529e-18,-1224,0,0
12,-1.2548e+07,-1.4509e-18,-1220.4,0,0
12,-1.2549e+07,-1.4489e-18,-1216.8,0,0
12,-1.255e+07,-1.4536e-18,-1213.2,0,0
12,-1.2551e+07,-1.4596e-18,-1209.6,0,0
12,-1.2552e+07,-1.4656e-18,-1206,0,0
12,-1.2553e+07,-1.4719e-18,-1202.4,0,0
12,-1.2553e+07,-1.4784e-18,-1198.8,0,0
12,-1.2554e+07,-1.4849e-18,-1195.2,0,0
12,-1.2554e+07,-1.4912e-18,-1191.6,0,0
12,-1.2554e+07,-1.4951e-18,-1188,0,0
12,-1.2554e+07,-1.499e-18,-1184.4,0,0
12,-1.2554e+07,-1.5029e-18,-1180.8,0,0
12,-1.2554e+07,-1.505e-18,-1177.2,0,0
12,-1.2554e+07,-1.5063e-18,-1173.6,0,0
12,-1.2554e+07,-1.5075e-18,-1170,0,0
12,-1.2554e+07,-1.5082e-18,-1166.4,0,0
12,-1.2553e+07,-1.5075e-18,-1162.8,0,0
12,-1.2553e+07,-1.5069e-18,-1159.2,0,0
12,-1.2553e+07,-1.5062e-18,-1155.6,0,0
12,-1.2553e+07,-1.5044e-18,-1152,0,0
12,-1.2553e+07,-1.5025e-18,-1148.4,0,0
12,-1.2552e+07,-1.5006e-18,-1144.8,0,0
12,-1.2552e+07,-1.4981e-18,-1141.2,0,0
12,-1.2552e+07,-1.4951e-18,-1137.6,0,0
12,-1.2552e+07,-1.4921e-18,-1134,0,0
12,-1.2552e+07,-1.4889e-18,-1130.4,0,0
12,-1.2552e+07,-1.4851e-18,-1126.8,0,0
12,-1.2552e+07,-1.4812e-18,-1123.2,0,0
12,-1.2552e+07,-1.4774e-18,-1119.6,0,0
12,-1.2552e+07,-1.4731e-18,-1116,0,0
12,-1.2552e+07,-1.4687e-18,-1112.4,0,0
12,-1.2552e+07,-1.4644e-18,-1108.8,0,0
12,-1.2552e+07,-1.4598e-18,-1105.2,0,0
12,-1.2552e+07,-1.4548e-18,-1101.6,0,0
12,-1.2552e+07,-1.4499e-18,-1098,0,0
12,-1.2552e+07,-1.4449e-18,-1094.4,0,0
12,-1.2552e+07,-1.4396e-18,-1090.8,0,0
12,-1.2552e+07,-1.4342e-18,-1087.2,0,0
12,-1.2552e+07,-1.4289e-18,-1083.6,0,0
12,-1.2552e+07,-1.4235e-18,-1080,0,0
12,-1.2552e+07,-1.418e-18,-1076.4,0,0
12,-1.2552e+07,-1.4126e-18,-1072.8,0,0
12,-1.2552e+07,-1.4071e-18,-1069.2,0,0
12,-1.2552e+07,-1.4015e-18,-1065.6,0,0
12,-1.2552e+07,-1.396e-18,-1062,0,0
12,-1.2552e+07,-1.3904e-18,-1058.4,0,0
12,-1.2552e+07,-1.385e-18,-1054.8,0,0
12,-1.2553e+07,-1.3796e-18,-1051.2,0,0
12,-1.2553e+07,-1.3742e-18,-1047.6,0,0
12,-1.2553e+07,-1.3693e-18,-1044,0,0
12,-1.2553e+07,-1.3647e-18,-1040.4,0,0
12,-1.2553e+07,-1.3601e-18,-1036.8,0,0
12,-1.2553e+07,-1.3557e-18,-1033.2,0,0
12,-1.2553e+07,-1.3521e-18,-1029.6,0,0
12,-1.2553e+07,-1.3486e-18,-1026,0,0
12,-1.2553e+07,-1.345e-18,-1022.4,0,0
12,-1.2553e+07,-1.3422e-18,-1018.8,0,0
12,-1.2553e+07,-1.3395e-18,-1015.2,0,0
12,-1.2553e+07,-1.3369e-18,-1011.6,0,0
12,-1.2553e+07,-1.3344e-18,-1008,0,0
12,-1.2553e+07,-1.3319e-18,-1004.4,0,0
12,-1.2552e+07,-1.3295e-18,-1000.8,0,0
12,-1.2552e+07,-1.327e-18,-997.2,0,0
12,-1.2552e+07,-1.324e-18,-993.6,0,0
12,-1.2552e+07,-1.321e-18,-990,0,0
12,-1.2552e+07,-1.318e-18,-986.4,0,0
12,-1.2552e+07,-1.3145e-18,-982.8,0,0
12,-1.2552e+07,-1.3107e-18,-979.2,0,0
12,-1.2552e+07,-1.3069e-18,-975.6,0,0
12,-1.2552e+07,-1.3029e-18,-972,0,0
12,-1.2552e+07,-1.2983e-18,-968.4,0,0
12,-1.2552e+07,-1.2936e-18,-964.8,0,0
12,-1.2552e+07,-1.289e-18,-961.2,0,0
12,-1.2552e+07,-1.2839e-18,-957.6,0,0
12,-1.2552e+07,-1.2787e-18,-954,0,0
12,-1.2552e+07,-1.2735e-18,-950.4,0,0
12,-1.2547e+07,-1.2686e-18,-946.8,0,0
12,-1.2539e+07,-1.2639e-18,-943.2,0,0
12,-1.253e+07,-1.2592e-18,-939.6,0,0
12,-1.252e+07,-1.2548e-18,-936,0,0
12,-1.25e+07,-1.2519e-18,-932.4,0,0
12,-1.2479e+07,-1.249e-18,-928.8,0,0
12,-1.2459e+07,-1.2461e-18,-925.2,0,0
12,-1.2436e+07,-1.2436e-18,-921.6,0,0
12,-1.2412e+07,-1.2412e-18,-918,0,0
12,-1.2388e+07,-1.2388e-18,-914.4,0,0
12,-1.2365e+07,-1.2365e-18,-910.8,0,0
12,-1.234e+07,-1.234e-18,-907.2,0,0
12,-1.2316e+07,-1.2316e-18,-903.6,0,0
12,-1.2292e+07,-1.2292e-18,-900,0,0
12,-1.2264e+07,-1.2264e-18,-896.4,0,0
12,-1.2237e+07,-1.2237e-18,-892.8,0,0
12,-1.2209e+07,-1.2209e-18,-889.2,0,0
12,-1.2179e+07,-1.2179e-18,-885.6,0,0
12,-1.2147e+07,-1.2147e-18,-882,0,0
12,-1.2115e+07,-1.2115e-18,-878.4,0,0
12,-1.2082e+07,-1.2082e-18,-874.8,0,0
12,-1.2047e+07,-1.2047e-18,-871.2,0,0
12,-1.2011e+07,-1.2011e-18,-867.6,0,0
12,-1.1975e+07,-1.1975e-18,-864,0,0
12,-1.1938e+07,-1.1938e-18,-860.4,0,0
12,-1.1901e+07,-1.1901e-18,-856.8,0,0
12,-1.1864e+07,-1.1864e-18,-853.2,0,0
12,-1.1827e+07,-1.1827e-18,-849.6,0,0
12,-1.179e+07,-1.179e-18,-846,0,0
12,-1.1753e+07,-1.1753e-18,-842.4,0,0
12,-1.1716e+07,-1.1716e-18,-838.8,0,0
12,-1.1681e+07,-1.1681e-18,-835.2,0,0
12,-1.1645e+07,-1.1645e-18,-831.6,0,0
12,-1.1609e+07,-1.1609e-18,-828,0,0
12,-1.1575e+07,-1.1575e-18,-824.4,0,0
12,-1.1541e+07,-1.1541e-18,-820.8,0,0
12,-1.1508e+07,-1.1508e-18,-817.2,0,0
12,-1.1474e+07,-1.1474e-18,-813.6,0,0
12,-1.1443e+07,-1.1443e-18,-810,0,0
12,-1.1411e+07,-1.1411e-18,-806.4,0,0
12,-1.1379e+07,-1.1379e-18,-802.8,0,0
12,-1.1348e+07,-1.1348e-18,-799.2,0,0
12,-1.1317e+07,-1.1317e-18,-795.6,0,0
12,-1.1286e+07,-1.1286e-18,-792,0,0
12,-1.1255e+07,-1.1255e-18,-788.4,0,0
12,-1.1224e+07,-1.1224e-18,-784.8,0,0
12,-1.1193e+07,-1.1193e-18,-781.2,0,0
12,-1.1162e+07,-1.1162e-18,-777.6,0,0
12,-1.113e+07,-1.113e-18,-774,0,0
12,-1.1098e+07,-1.1098e-18,-770.4,0,0
12,-1.1066e+07,-1.1066e-18,-766.8,0,0
12,-1.1032e+07,-1.1032e-18,-763.2,0,0
12,-1.0998e+07,-1.0998e-18,-759.6,0,0
12,-1.0964e+07,-1.0964e-18,-756,0,0
12,-1.0929e+07,-1.0929e-18,-752.4,0,0
12,-1.0893e+07,-1.0893e-18,-748.8,0,0
12,-1.0857e+07,-1.0857e-18,-745.2,0,0
12,-1.082e+07,-1.082e-18,-741.6,0,0
12,-1.0783e+07,-1.0783e-18,-738,0,0
12,-1.0746e+07,-1.0746e-18,-734.4,0,0
12,-1.0709e+07,-1.0709e-18,-730.8,0,0
12,-1.0672e+07,-1.0672e-18,-727.2,0,0
12,-1.0635e+07,-1.0635e-18,-723.6,0,0
12,-1.0599e+07,-1.0599e-18,-720,0,0
12,-1.0563e+07,-1.0563e-18,-716.4,0,0
12,-1.0529e+07,-1.0529e-18,-712.8,0,0
12,-1.0494e+07,-1.0494e-18,-709.2,0,0
12,-1.046e+07,-1.046e-18,-705.6,0,0
12,-1.0429e+07,-1.0429e-18,-702,0,0
12,-1.0398e+07,-1.0398e-18,-698.4,0,0
12,-1.0366e+07,-1.0366e-18,-694.8,0,0
12,-1.0336e+07,-1.0336e-18,-691.2,0,0
12,-1.0307e+07,-1.0307e-18,-687.6,0,0
12,-1.0277e+07,-1.0277e-18,-684,0,0
12,-1.0247e+07,-1.0247e-18,-680.4,0,0
12,-1.0217e+07,-1.0217e-18,-676.8,0,0
12,-1.0187e+07,-1.0187e-18,-673.2,0,0
12,-1.0157e+07,-1.0157e-18,-669.6,0,0
12,-1.0124e+07,-1.0124e-18,-666,0,0
12,-1.0091e+07,-1.0091e-18,-662.4,0,0
12,-1.0059e+07,-1.0059e-18,-658.8,0,0
12,-1.0025e+07,-1.0025e-18,-655.2,0,0
12,-9.9894e+06,-9.9894e-19,-651.6,0,0
12,-9.9541e+06,-9.9541e-19,-648,0,0
12,-9.9187e+06,-9.9187e-19,-644.4,0,0
12,-9.8822e+06,-9.8822e-19,-640.8,0,0
12,-9.8457e+06,-9.8457e-19,-637.2,0,0
12,-9.8091e+06,-9.8091e-19,-633.6,0,0
12,-9.7727e+06,-9.7727e-19,-630,0,0
12,-9.7364e+06,-9.7364e-19,-626.4,0,0
12,-9.7001e+06,-9.7001e-19,-622.8,0,0
12,-9.664e+06,-9.664e-19,-619.2,0,0
12,-9.6287e+06,-9.6287e-19,-615.6,0,0
12,-9.5933e+06,-9.5933e-19,-612,0,0
12,-9.558e+06,-9.558e-19,-608.4,0,0
12,-9.5234e+06,-9.5234e-19,-604.8,0,0
12,-9.489e+06,-9.489e-19,-601.2,0,0
12,-9.4545e+06,-9.4545e-19,-597.6,0,0
12,-9.4205e+06,-9.4205e-19,-594,0,0
12,-9.3867e+06,-9.3867e-19,-590.4,0,0
12,-9.353e+06,-9.353e-19,-586.8,0,0
12,-9.3194e+06,-9.3194e-19,-583.2,0,0
12,-9.2861e+06,-9.2861e-19,-579.6,0,0
12,-9.2529e+06,-9.2529e-19,-576,0,0
12,-9.2197e+06,-9.2197e-19,-572.4,0,0
12,-9.1865e+06,-9.1865e-19,-568.8,0,0
12,-9.1532e+06,-9.1532e-19,-565.2,0,0
12,-9.12e+06,-9.12e-19,-561.6,0,0
12,-9.0866e+06,-9.0866e-19,-558,0,0
12,-9.053e+06,-9.053e-19,-554.4,0,0
12,-9.0194e+06,-9.0194e-19,-550.8,0,0
12,-8.9857e+06,-8.9857e-19,-547.2,0,0
12,-8.9515e+06,-8.9515e-19,-543.6,0,0
12,-8.9173e+06,-8.9173e-19,-540,0,0
12,-8.8832e+06,-8.8832e-19,-536.4,0,0
12,-8.8484e+06,-8.8484e-19,-532.8,0,0
12,-8.8133e+06,-8.8133e-19,-529.2,0,0
12,-8.7782e+06,-8.7782e-19,-525.6,0,0
12,-8.743e+06,-8.743e-19,-522,0,0
12,-8.7072e+06,-8.7072e-19,-518.4,0,0
12,-8.6714e+06,-8.6714e-19,-514.8,0,0
12,-8.6356e+06,-8.6356e-19,-511.2,0,0
12,-8.5999e+06,-8.5999e-19,-507.6,0,0
12,-8.5643e+06,-8.5643e-19,-504,0,0
12,-8.5286e+06,-8.5286e-19,-500.4,0,0
12,-8.4938e+06,-8.4938e-19,-496.8,0,0
12,-8.4597e+06,-8.4597e-19,-493.2,0,0
12,-8.4256e+06,-8.4256e-19,-489.6,0,0
12,-8.3919e+06,-8.3919e-19,-486,0,0
12,-8.3609e+06,-8.3609e-19,-482.4,0,0
12,-8.3299e+06,-8.3299e-19,-478.8,0,0
12,-8.2989e+06,-8.2989e-19,-475.2,0,0
12,-8.2702e+06,-8.2702e-19,-471.6,0,0
12,-8.2422e+06,-8.2422e-19,-468,0,0
12,-8.2143e+06,-8.2143e-19,-464.4,0,0
12,-8.1866e+06,-8.1866e-19,-460.8,0,0
12,-8.1593e+06,-8.1593e-19,-457.2,0,0
12,-8.132e+06,-8.132e-19,-453.6,0,0
12,-8.1047e+06,-8.1047e-19,-450,0,0
12,-8.0751e+06,-8.0751e-19,-446.4,0,0
12,-8.0455e+06,-8.0455e-19,-442.8,0,0
12,-8.0159e+06,-8.0159e-19,-439.2,0,0
12,-7.9839e+06,-7.9839e-19,-435.6,0,0
12,-7.9504e+06,-7.9504e-19,-432,0,0
12,-7.9169e+06,-7.9169e-19,-428.4,0,0
12,-7.8827e+06,-7.8827e-19,-424.8,0,0
12,-7.8459e+06,-7.8459e-19,-421.2,0,0
12,-7.8091e+06,-7.8091e-19,-417.6,0,0
12,-7.7723e+06,-7.7723e-19,-414,0,0
12,-7.7343e+06,-7.7343e-19,-410.4,0,0
12,-7.6963e+06,-7.6963e-19,-406.8,0,0
12,-7.6582e+06,-7.6582e-19,-403.2,0,0
12,-7.6204e+06,-7.6204e-19,-399.6,0,0
12,-7.583e+06,-7.583e-19,-396,0,0
12,-7.5456e+06,-7.5456e-19,-392.4,0,0
12,-7.5083e+06,-7.5083e-19,-388.8,0,0
12,-7.4726e+06,-7.4726e-19,-385.2,0,0
12,-7.4368e+06,-7.4368e-19,-381.6,0,0
12,-7.401e+06,-7.401e-19,-378,0,0
12,-7.3667e+06,-7.3667e-19,-374.4,0,0
12,-7.3328e+06,-7.3328e-19,-370.8,0,0
12,-7.299e+06,-7.299e-19,-367.2,0,0
12,-7.2659e+06,-7.2659e-19,-363.6,0,0
12,-7.2341e+06,-7.2341e-19,-360,0,0
12,-7.2022e+06,-7.2022e-19,-356.4,0,0
12,-7.1704e+06,-7.1704e-19,-352.8,0,0
12,-7.1397e+06,-7.1397e-19,-349.2,0,0
12,-7.109e+06,-7.109e-19,-345.6,0,0
12,-7.0783e+06,-7.0783e-19,-342,0,0
12,-7.0477e+06,-7.0477e-19,-338.4,0,0
12,-7.0171e+06,-7.0171e-19,-334.8,0,0
12,-6.9865e+06,-6.9865e-19,-331.2,0,0
12,-6.9558e+06,-6.9558e-19,-327.6,0,0
12,-6.9243e+06,-6.9243e-19,-324,0,0
12,-6.8928e+06,-6.8928e-19,-320.4,0,0
12,-6.8613e+06,-6.8613e-19,-316.8,0,0
12,-6.8282e+06,-6.8282e-19,-313.2,0,0
12,-6.7947e+06,-6.7947e-19,-309.6,0,0
12,-6.7612e+06,-6.7612e-19,-306,0,0
12,-6.7267e+06,-6.7267e-19,-302.4,0,0
12,-6.6911e+06,-6.6911e-19,-298.8,0,0
12,-6.6554e+06,-6.6554e-19,-295.2,0,0
12,-6.6197e+06,-6.6197e-19,-291.6,0,0
12,-6.5831e+06,-6.5831e-19,-288,0,0
12,-6.5465e+06,-6.5465e-19,-284.4,0,0
12,-6.51e+06,-6.51e-19,-280.8,0,0
12,-6.4739e+06,-6.4739e-19,-277.2,0,0
12,-6.438e+06,-6.438e-19,-273.6,0,0
12,-6.4021e+06,-6.4021e-19,-270,0,0
12,-6.3669e+06,-6.3669e-19,-266.4,0,0
12,-6.3334e+06,-6.3334e-19,-262.8,0,0
12,-6.2999e+06,-6.2999e-19,-259.2,0,0
12,-6.2664e+06,-6.2664e-19,-255.6,0,0
12,-6.2358e+06,-6.2358e-19,-252,0,0
12,-6.2053e+06,-6.2053e-19,-248.4,0,0
12,-6.1749e+06,-6.1749e-19,-244.8,0,0
12,-6.1455e+06,-6.1455e-19,-241.2,0,0
12,-6.1168e+06,-6.1168e-19,-237.6,0,0
12,-6.0881e+06,-6.0881e-19,-234,0,0
12,-6.0593e+06,-6.0593e-19,-230.4,0,0
12,-6.03e+06,-6.03e-19,-226.8,0,0
12,-6.0007e+06,-6.0007e-19,-223.2,0,0
12,-5.9714e+06,-5.9714e-19,-219.6,0,0
12,-5.9402e+06,-5.9402e-19,-216,0,0
12,-5.9085e+06,-5.9085e-19,-212.4,0,0
12,-5.8768e+06,-5.8768e-19,-208.8,0,0
12,-5.844e+06,-5.844e-19,-205.2,0,0
12,-5.8099e+06,-5.8099e-19,-201.6,0,0
12,-5.7757e+06,-5.7757e-19,-198,0,0
12,-5.7415e+06,-5.7415e-19,-194.4,0,0
12,-5.7062e+06,-5.7062e-19,-190.8,0,0
12,-5.6709e+06,-5.6709e-19,-187.2,0,0
12,-5.6356e+06,-5.6356e-19,-183.6,0,0
12,-5.6005e+06,-5.6005e-19,-180,0,0
12,-5.5654e+06,-5.5654e-19,-176.4,0,0
12,-5.5304e+06,-5.5304e-19,-172.8,0,0
12,-5.4956e+06,-5.4956e-19,-169.2,0,0
12,-5.4615e+06,-5.4615e-19,-165.6,0,0
12,-5.4275e+06,-5.4275e-19,-162,0,0
12,-5.3934e+06,-5.3934e-19,-158.4,0,0
12,-5.3602e+06,-5.3602e-19,-154.8,0,0
12,-5.3271e+06,-5.3271e-19,-151.2,0,0
12,-5.2941e+06,-5.2941e-19,-147.6,0,0
12,-5.2614e+06,-5.2614e-19,-144,0,0
12,-5.2291e+06,-5.2291e-19,-140.4,0,0
12,-5.1968e+06,-5.1968e-19,-136.8,0,0
12,-5.1645e+06,-5.1645e-19,-133.2,0,0
12,-5.1327e+06,-5.1327e-19,-129.6,0,0
12,-5.1009e+06,-5.1009e-19,-126,0,0
12,-5.0691e+06,-5.0691e-19,-122.4,0,0
12,-5.0374e+06,-5.0374e-19,-118.8,0,0
12,-5.0057e+06,-5.0057e-19,-115.2,0,0
12,-4.9739e+06,-4.9739e-19,-111.6,0,0
12,-4.9421e+06,-4.9421e-19,-108,0,0
12,-4.91e+06,-4.91e-19,-104.4,0,0
12,-4.878e+06,-4.878e-19,-100.8,0,0
12,-4.8459e+06,-4.8459e-19,-97.2,0,0
12,-4.8133e+06,-4.8133e-19,-93.6,0,0
12,-4.7806e+06,-4.7806e-19,-90,0,0
12,-4.748e+06,-4.748e-19,-86.4,0,0
12,-4.7147e+06,-4.7147e-19,-82.8,0,0
12,-4.6811e+06,-4.6811e-19,-79.2,0,0
12,-4.6475e+06,-4.6475e-19,-75.6,0,0
12,-4.6137e+06,-4.6137e-19,-72,0,0
12,-4.5794e+06,-4.5794e-19,-68.4,0,0
12,-4.545e+06,-4.545e-19,-64.8,0,0
12,-4.5106e+06,-4.5106e-19,-61.2,0,0
12,-4.4761e+06,-4.4761e-19,-57.6,0,0
12,-4.4415e+06,-4.4415e-19,-54,0,0
12,-4.4069e+06,-4.4069e-19,-50.4,0,0
12,-4.3729e+06,-4.3729e-19,-46.8,0,0
12,-4.3393e+06,-4.3393e-19,-43.2,0,0
12,-4.3057e+06,-4.3057e-19,-39.6,0,0
12,-4.2724e+06,-4.2724e-19,-36,0,0
