Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
2,-1.2532e+07,-1.8851e-18,-1591.2,0,0
2,-1.2533e+07,-1.828e-18,-1587.6,0,0
2,-1.2534e+07,-1.7708e-18,-1584,0,0
2,-1.2535e+07,-1.718e-18,-1580.4,0,0
2,-1.2536e+07,-1.6833e-18,-1576.8,0,0
2,-1.2537e+07,-1.6486e-18,-1573.2,0,0
2,-1.2539e+07,-1.614e-18,-1569.6,0,0
2,-1.254e+07,-1.5986e-18,-1566,0,0
2,-1.2542e+07,-1.5878e-18,-1562.4,0,0
2,-1.2543e+07,-1.577e-18,-1558.8,0,0
2,-1.2544e+07,-1.5738e-18,-1555.2,0,0
2,-1.2545e+07,-1.5806e-18,-1551.6,0,0
2,-1.2546e+07,-1.5875e-18,-1548,0,0
2,-1.2547e+07,-1.5948e-18,-1544.4,0,0
2,-1.2548e+07,-1.6109e-18,-1540.8,0,0
2,-1.2549e+07,-1.627e-18,-1537.2,0,0
2,-1.2549e+07,-1.643e-18,-1533.6,0,0
2,-1.2549e+07,-1.6606e-18,-1530,0,0
2,-1.255e+07,-1.6787e-18,-1526.4,0,0
2,-1.255e+07,-1.6969e-18,-1522.8,0,0
2,-1.255e+07,-1.7144e-18,-1519.2,0,0
2,-1.255e+07,-1.7299e-18,-1515.6,0,0
2,-1.2549e+07,-1.7455e-18,-1512,0,0
2,-1.2549e+07,-1.761e-18,-1508.4,0,0
2,-1.2549e+07,-1.7734e-18,-1504.8,0,0
2,-1.2549e+07,-1.7855e-18,-1501.2,0,0
2,-1.2548e+07,-1.7977e-18,-1497.6,0,0
2,-1.2548e+07,-1.8079e-18,-1494,0,0
2,-1.2548e+07,-1.8165e-18,-1490.4,0,0
2,-1.2548e+07,-1.825e-18,-1486.8,0,0
2,-1.2547e+07,-1.8329e-18,-1483.2,0,0
2,-1.2547e+07,-1.837e-18,-1479.6,0,0
2,-1.2547e+07,-1.8411e-18,-1476,0,0
2,-1.2547e+07,-1.8452e-18,-1472.4,0,0
2,-1.2546e+07,-1.8452e-18,-1468.8,0,0
2,-1.2546e+07,-1.844e-18,-1465.2,0,0
2,-1.2546e+07,-1.8428e-18,-1461.6,0,0
2,-1.2546e+07,-1.84e-18,-1458,0,0
2,-1.2546e+07,-1.8348e-18,-1454.4,0,0
2,-1.2546e+07,-1.8296e-18,-1450.8,0,0
2,-1.2546e+07,-1.8243e-18,-1447.2,0,0
2,-1.2545e+07,-1.8167e-18,-1443.6,0,0
2,-1.2545e+07,-1.8091e-18,-1440,0,0
2,-1.2545e+07,-1.8015e-18,-1436.4,0,0
2,-1.2545e+07,-1.7932e-18,-1432.8,0,0
2,-1.2545e+07,-1.7847e-18,-1429.2,0,0
2,-1.2545e+07,-1.7762e-18,-1425.6,0,0
2,-1.2545e+07,-1.7678e-18,-1422,0,0
2,-1.2545e+07,-1.7601e-18,-1418.4,0,0
2,-1.2545e+07,-1.7523e-18,-1414.8,0,0
2,-1.2545e+07,-1.7446e-18,-1411.2,0,0
2,-1.2546e+07,-1.739e-18,-1407.6,0,0
2,-1.2546e+07,-1.7338e-18,-1404,0,0
2,-1.2546e+07,-1.7285e-18,-1400.4,0,0
2,-1.2546e+07,-1.7247e-18,-1396.8,0,0
2,-1.2546e+07,-1.7223e-18,-1393.2,0,0
2,-1.2546e+07,-1.7199e-18,-1389.6,0,0
2,-1.2546e+07,-1.7178e-18,-1386,0,0
2,-1.2547e+07,-1.7173e-18,-1382.4,0,0
2,-1.2547e+07,-1.7169e-18,-1378.8,0,0
2,-1.2547e+07,-1.7164e-18,-1375.2,0,0
2,-1.2547e+07,-1.7168e-18,-1371.6,0,0
2,-1.2547e+07,-1.7173e-18,-1368,0,0
2,-1.2547e+07,-1.7179e-18,-1364.4,0,0
2,-1.2547e+07,-1.7186e-18,-1360.8,0,0
2,-1.2547e+07,-1.7194e-18,-1357.2,0,0
2,-1.2547e+07,-1.7202e-18,-1353.6,0,0
2,-1.2547e+07,-1.721e-18,-1350,0,0
2,-1.2547e+07,-1.7217e-18,-1346.4,0,0
2,-1.2547e+07,-1.7223e-18,-1342.8,0,0
2,-1.2547e+07,-1.723e-18,-1339.2,0,0
2,-1.2547e+07,-1.7233e-18,-1335.6,0,0
2,-1.2547e+07,-1.7234e-18,-1332,0,0
2,-1.2547e+07,-1.7236e-18,-1328.4,0,0
2,-1.2547e+07,-1.7236e-18,-1324.8,0,0
2,-1.2547e+07,-1.7232e-18,-1321.2,0,0
2,-1.2547e+07,-1.7227e-18,-1317.6,0,0
2,-1.2547e+07,-1.7223e-18,-1314,0,0
2,-1.2547e+07,-1.7213e-18,-1310.4,0,0
2,-1.2547e+07,-1.7203e-18,-1306.8,0,0
2,-1.2547e+07,-1.7193e-18,-1303.2,0,0
2,-1.2547e+07,-1.7181e-18,-1299.6,0,0
2,-1.2547e+07,-1.7167e-18,-1296,0,0
2,-1.2547e+07,-1.7153e-18,-1292.4,0,0
2,-1.2547e+07,-1.7138e-18,-1288.8,0,0
2,-1.2547e+07,-1.7121e-18,-1285.2,0,0
2,-1.2547e+07,-1.7105e-18,-1281.6,0,0
2,-1.2547e+07,-1.7088e-18,-1278,0,0
2,-1.2547e+07,-1.7071e-18,-1274.4,0,0
2,-1.2547e+07,-1.7053e-18,-1270.8,0,0
2,-1.2547e+07,-1.7036e-18,-1267.2,0,0
2,-1.2547e+07,-1.7018e-18,-1263.6,0,0
2,-1.2547e+07,-1.7001e-18,-1260,0,0
2,-1.2547e+07,-1.6983e-18,-1256.4,0,0
2,-1.2547e+07,-1.6966e-18,-1252.8,0,0
2,-1.2547e+07,-1.695e-18,-1249.2,0,0
2,-1.2547e+07,-1.6934e-18,-1245.6,0,0
2,-1.2547e+07,-1.6917e-18,-1242,0,0
2,-1.2547e+07,-1.6902e-18,-1238.4,0,0
2,-1.2547e+07,-1.6887e-18,-1234.8,0,0
2,-1.2547e+07,-1.6872e-18,-1231.2,0,0
2,-1.2547e+07,-1.6857e-18,-1227.6,0,0
2,-1.2547e+07,-1.6843e-18,-1224,0,0
2,-1.2548e+07,-1.683e-18,-1220.4,0,0
2,-1.2548e+07,-1.6816e-18,-1216.8,0,0
2,-1.2548e+07,-1.6803e-18,-1213.2,0,0
2,-1.2548e+07,-1.679e-18,-1209.6,0,0
2,-1.2548e+07,-1.6777e-18,-1206,0,0
2,-1.2548e+07,-1.6764e-18,-1202.4,0,0
2,-1.2548e+07,-1.6752e-18,-1198.8,0,0
2,-1.2548e+07,-1.674e-18,-1195.2,0,0
2,-1.2548e+07,-1.6728e-18,-1191.6,0,0
2,-1.2548e+07,-1.6716e-18,-1188,0,0
2,-1.2548e+07,-1.6703e-18,-1184.4,0,0
2,-1.2548e+07,-1.6691e-18,-1180.8,0,0
2,-1.2548e+07,-1.668e-18,-1177.2,0,0
2,-1.2548e+07,-1.6668e-18,-1173.6,0,0
2,-1.2548e+07,-1.6656e-18,-1170,0,0
2,-1.2548e+07,-1.6645e-18,-1166.4,0,0
2,-1.2548e+07,-1.6632e-18,-1162.8,0,0
2,-1.2548e+07,-1.662e-18,-1159.2,0,0
2,-1.2548e+07,-1.6608e-18,-1155.6,0,0
2,-1.2548e+07,-1.6596e-18,-1152,0,0
2,-1.2548e+07,-1.6584e-18,-1148.4,0,0
2,-1.2548e+07,-1.6571e-18,-1144.8,0,0
2,-1.2548e+07,-1.6558e-18,-1141.2,0,0
2,-1.2548e+07,-1.6545e-18,-1137.6,0,0
2,-1.2548e+07,-1.6531e-18,-1134,0,0
2,-1.2548e+07,-1.6517e-18,-1130.4,0,0
2,-1.2548e+07,-1.6503e-18,-1126.8,0,0
2,-1.2548e+07,-1.6488e-18,-1123.2,0,0
2,-1.2548e+07,-1.6474e-18,-1119.6,0,0
2,-1.2548e+07,-1.6458e-18,-1116,0,0
2,-1.2548e+07,-1.6441e-18,-1112.4,0,0
2,-1.2548e+07,-1.6425e-18,-1108.8,0,0
2,-1.2548e+07,-1.6408e-18,-1105.2,0,0
2,-1.2548e+07,-1.639e-18,-1101.6,0,0
2,-1.2548e+07,-1.6372e-18,-1098,0,0
2,-1.2548e+07,-1.6354e-18,-1094.4,0,0
2,-1.2548e+07,-1.6333e-18,-1090.8,0,0
2,-1.2548e+07,-1.6313e-18,-1087.2,0,0
2,-1.2548e+07,-1.6293e-18,-1083.6,0,0
2,-1.2548e+07,-1.6273e-18,-1080,0,0
2,-1.2548e+07,-1.6252e-18,-1076.4,0,0
2,-1.2548e+07,-1.6231e-18,-1072.8,0,0
2,-1.2548e+07,-1.6212e-18,-1069.2,0,0
2,-1.2548e+07,-1.6193e-18,-1065.6,0,0
2,-1.2548e+07,-1.6174e-18,-1062,0,0
2,-1.2548e+07,-1.6156e-18,-1058.4,0,0
2,-1.2548e+07,-1.6145e-18,-1054.8,0,0
2,-1.2548e+07,-1.6134e-18,-1051.2,0,0
2,-1.2548e+07,-1.6123e-18,-1047.6,0,0
2,-1.2548e+07,-1.6119e-18,-1044,0,0
2,-1.2548e+07,-1.612e-18,-1040.4,0,0
2,-1.2548e+07,-1.6121e-18,-1036.8,0,0
2,-1.2548e+07,-1.6123e-18,-1033.2,0,0
2,-1.2548e+07,-1.6132e-18,-1029.6,0,0
2,-1.2548e+07,-1.6142e-18,-1026,0,0
2,-1.2548e+07,-1.6151e-18,-1022.4,0,0
2,-1.2548e+07,-1.6157e-18,-1018.8,0,0
2,-1.2548e+07,-1.6163e-18,-1015.2,0,0
2,-1.2548e+07,-1.6169e-18,-1011.6,0,0
2,-1.2548e+07,-1.6168e-18,-1008,0,0
2,-1.2548e+07,-1.6158e-18,-1004.4,0,0
2,-1.2548e+07,-1.6149e-18,-1000.8,0,0
2,-1.2548e+07,-1.6139e-18,-997.2,0,0
2,-1.2548e+07,-1.6112e-18,-993.6,0,0
2,-1.2548e+07,-1.6084e-18,-990,0,0
2,-1.2548e+07,-1.6057e-18,-986.4,0,0
2,-1.2548e+07,-1.6026e-18,-982.8,0,0
2,-1.2548e+07,-1.5992e-18,-979.2,0,0
2,-1.2548e+07,-1.5957e-18,-975.6,0,0
2,-1.2548e+07,-1.5925e-18,-972,0,0
2,-1.2549e+07,-1.5898e-18,-968.4,0,0
2,-1.2549e+07,-1.5871e-18,-964.8,0,0
2,-1.2549e+07,-1.5844e-18,-961.2,0,0
2,-1.2549e+07,-1.5827e-18,-957.6,0,0
2,-1.2549e+07,-1.5812e-18,-954,0,0
2,-1.2549e+07,-1.5797e-18,-950.4,0,0
2,-1.2549e+07,-1.5786e-18,-946.8,0,0
2,-1.2549e+07,-1.5779e-18,-943.2,0,0
2,-1.2549e+07,-1.5772e-18,-939.6,0,0
2,-1.2549e+07,-1.5765e-18,-936,0,0
2,-1.2549e+07,-1.576e-18,-932.4,0,0
2,-1.2549e+07,-1.5754e-18,-928.8,0,0
2,-1.2549e+07,-1.5748e-18,-925.2,0,0
2,-1.2549e+07,-1.5742e-18,-921.6,0,0
2,-1.2549e+07,-1.5736e-18,-918,0,0
2,-1.2549e+07,-1.573e-18,-914.4,0,0
2,-1.2549e+07,-1.5723e-18,-910.8,0,0
2,-1.2549e+07,-1.5715e-18,-907.2,0,0
2,-1.2549e+07,-1.5707e-18,-903.6,0,0
2,-1.2549e+07,-1.5699e-18,-900,0,0
2,-1.2549e+07,-1.569e-18,-896.4,0,0
2,-1.2549e+07,-1.5681e-18,-892.8,0,0
2,-1.2549e+07,-1.5672e-18,-889.2,0,0
2,-1.2549e+07,-1.5661e-18,-885.6,0,0
2,-1.2549e+07,-1.565e-18,-882,0,0
2,-1.2549e+07,-1.5639e-18,-878.4,0,0
2,-1.2549e+07,-1.5628e-18,-874.8,0,0
2,-1.2549e+07,-1.5616e-18,-871.2,0,0
2,-1.2549e+07,-1.5604e-18,-867.6,0,0
2,-1.2549e+07,-1.5593e-18,-864,0,0
2,-1.2549e+07,-1.558e-18,-860.4,0,0
2,-1.2549e+07,-1.5567e-18,-856.8,0,0
2,-1.2549e+07,-1.5554e-18,-853.2,0,0
2,-1.2549e+07,-1.5542e-18,-849.6,0,0
2,-1.2549e+07,-1.5529e-18,-846,0,0
2,-1.2549e+07,-1.5517e-18,-842.4,0,0
2,-1.2549e+07,-1.5504e-18,-838.8,0,0
2,-1.2549e+07,-1.5491e-18,-835.2,0,0
2,-1.2549e+07,-1.5478e-18,-831.6,0,0
2,-1.2549e+07,-1.5465e-18,-828,0,0
2,-1.2549e+07,-1.5453e-18,-824.4,0,0
2,-1.2549e+07,-1.5441e-18,-820.8,0,0
2,-1.2549e+07,-1.5429e-18,-817.2,0,0
2,-1.2549e+07,-1.5416e-18,-813.6,0,0
2,-1.255e+07,-1.5404e-18,-810,0,0
2,-1.255e+07,-1.5392e-18,-806.4,0,0
2,-1.255e+07,-1.538e-18,-802.8,0,0
2,-1.255e+07,-1.5368e-18,-799.2,0,0
2,-1.255e+07,-1.5357e-18,-795.6,0,0
2,-1.255e+07,-1.5345e-18,-792,0,0
2,-1.255e+07,-1.5334e-18,-788.4,0,0
2,-1.255e+07,-1.5322e-18,-784.8,0,0
2,-1.255e+07,-1.531e-18,-781.2,0,0
2,-1.255e+07,-1.5298e-18,-777.6,0,0
2,-1.255e+07,-1.5287e-18,-774,0,0
2,-1.255e+07,-1.5275e-18,-770.4,0,0
2,-1.255e+07,-1.5264e-18,-766.8,0,0
2,-1.255e+07,-1.5252e-18,-763.2,0,0
2,-1.255e+07,-1.524e-18,-759.6,0,0
2,-1.255e+07,-1.5228e-18,-756,0,0
2,-1.255e+07,-1.5216e-18,-752.4,0,0
2,-1.255e+07,-1.5204e-18,-748.8,0,0
2,-1.255e+07,-1.5192e-18,-745.2,0,0
2,-1.255e+07,-1.5181e-18,-741.6,0,0
2,-1.255e+07,-1.5168e-18,-738,0,0
2,-1.255e+07,-1.5156e-18,-734.4,0,0
2,-1.255e+07,-1.5144e-18,-730.8,0,0
2,-1.255e+07,-1.5132e-18,-727.2,0,0
2,-1.255e+07,-1.512e-18,-723.6,0,0
2,-1.255e+07,-1.5108e-18,-720,0,0
2,-1.255e+07,-1.5096e-18,-716.4,0,0
2,-1.255e+07,-1.5084e-18,-712.8,0,0
2,-1.255e+07,-1.5071e-18,-709.2,0,0
2,-1.255e+07,-1.5059e-18,-705.6,0,0
2,-1.255e+07,-1.5047e-18,-702,0,0
2,-1.255e+07,-1.5035e-18,-698.4,0,0
2,-1.255e+07,-1.5023e-18,-694.8,0,0
2,-1.255e+07,-1.501e-18,-691.2,0,0
2,-1.255e+07,-1.4997e-18,-687.6,0,0
2,-1.255e+07,-1.4984e-18,-684,0,0
2,-1.255e+07,-1.4971e-18,-680.4,0,0
2,-1.255e+07,-1.4958e-18,-676.8,0,0
2,-1.255e+07,-1.4945e-18,-673.2,0,0
2,-1.255e+07,-1.4932e-18,-669.6,0,0
2,-1.255e+07,-1.4918e-18,-666,0,0
2,-1.255e+07,-1.4904e-18,-662.4,0,0
2,-1.255e+07,-1.489e-18,-658.8,0,0
2,-1.255e+07,-1.4877e-18,-655.2,0,0
2,-1.255e+07,-1.4863e-18,-651.6,0,0
2,-1.255e+07,-1.4849e-18,-648,0,0
2,-1.255e+07,-1.4835e-18,-644.4,0,0
2,-1.255e+07,-1.482e-18,-640.8,0,0
2,-1.255e+07,-1.4804e-18,-637.2,0,0
2,-1.255e+07,-1.4789e-18,-633.6,0,0
2,-1.255e+07,-1.4773e-18,-630,0,0
2,-1.255e+07,-1.4758e-18,-626.4,0,0
2,-1.255e+07,-1.4743e-18,-622.8,0,0
2,-1.255e+07,-1.4727e-18,-619.2,0,0
2,-1.255e+07,-1.4712e-18,-615.6,0,0
2,-1.255e+07,-1.4697e-18,-612,0,0
2,-1.255e+07,-1.4682e-18,-608.4,0,0
2,-1.255e+07,-1.4671e-18,-604.8,0,0
2,-1.255e+07,-1.4661e-18,-601.2,0,0
2,-1.255e+07,-1.4651e-18,-597.6,0,0
2,-1.255e+07,-1.4646e-18,-594,0,0
2,-1.255e+07,-1.4644e-18,-590.4,0,0
2,-1.255e+07,-1.4643e-18,-586.8,0,0
2,-1.255e+07,-1.4642e-18,-583.2,0,0
2,-1.255e+07,-1.465e-18,-579.6,0,0
2,-1.255e+07,-1.4657e-18,-576,0,0
2,-1.255e+07,-1.4664e-18,-572.4,0,0
2,-1.255e+07,-1.467e-18,-568.8,0,0
2,-1.255e+07,-1.4675e-18,-565.2,0,0
2,-1.255e+07,-1.4681e-18,-561.6,0,0
2,-1.255e+07,-1.468e-18,-558,0,0
2,-1.255e+07,-1.4671e-18,-554.4,0,0
2,-1.255e+07,-1.4662e-18,-550.8,0,0
2,-1.255e+07,-1.4653e-18,-547.2,0,0
2,-1.255e+07,-1.4628e-18,-543.6,0,0
2,-1.255e+07,-1.4604e-18,-540,0,0
2,-1.255e+07,-1.4579e-18,-536.4,0,0
2,-1.255e+07,-1.4552e-18,-532.8,0,0
2,-1.255e+07,-1.4524e-18,-529.2,0,0
2,-1.255e+07,-1.4496e-18,-525.6,0,0
2,-1.255e+07,-1.447e-18,-522,0,0
2,-1.255e+07,-1.445e-18,-518.4,0,0
2,-1.255e+07,-1.443e-18,-514.8,0,0
2,-1.255e+07,-1.441e-18,-511.2,0,0
2,-1.255e+07,-1.4397e-18,-507.6,0,0
2,-1.255e+07,-1.4386e-18,-504,0,0
2,-1.255e+07,-1.4374e-18,-500.4,0,0
2,-1.255e+07,-1.4365e-18,-496.8,0,0
2,-1.255e+07,-1.4358e-18,-493.2,0,0
2,-1.2551e+07,-1.4351e-18,-489.6,0,0
2,-1.2551e+07,-1.4345e-18,-486,0,0
2,-1.2551e+07,-1.4338e-18,-482.4,0,0
2,-1.2551e+07,-1.4331e-18,-478.8,0,0
2,-1.2551e+07,-1.4324e-18,-475.2,0,0
2,-1.2551e+07,-1.4317e-18,-471.6,0,0
2,-1.2551e+07,-1.4309e-18,-468,0,0
2,-1.2551e+07,-1.4302e-18,-464.4,0,0
2,-1.2551e+07,-1.4294e-18,-460.8,0,0
2,-1.2551e+07,-1.4285e-18,-457.2,0,0
2,-1.2551e+07,-1.4275e-18,-453.6,0,0
2,-1.2551e+07,-1.4266e-18,-450,0,0
2,-1.2551e+07,-1.4257e-18,-446.4,0,0
2,-1.2551e+07,-1.4248e-18,-442.8,0,0
2,-1.2551e+07,-1.4238e-18,-439.2,0,0
2,-1.2551e+07,-1.4228e-18,-435.6,0,0
2,-1.2551e+07,-1.4218e-18,-432,0,0
2,-1.2551e+07,-1.4207e-18,-428.4,0,0
2,-1.2551e+07,-1.4197e-18,-424.8,0,0
2,-1.2551e+07,-1.4187e-18,-421.2,0,0
2,-1.2551e+07,-1.4176e-18,-417.6,0,0
2,-1.2551e+07,-1.4166e-18,-414,0,0
2,-1.2551e+07,-1.4155e-18,-410.4,0,0
2,-1.2551e+07,-1.4143e-18,-406.8,0,0
2,-1.2551e+07,-1.4132e-18,-403.2,0,0
2,-1.2551e+07,-1.4121e-18,-399.6,0,0
2,-1.2551e+07,-1.411e-18,-396,0,0
2,-1.2551e+07,-1.41e-18,-392.4,0,0
2,-1.2551e+07,-1.4089e-18,-388.8,0,0
2,-1.2551e+07,-1.4077e-18,-385.2,0,0
2,-1.2551e+07,-1.4066e-18,-381.6,0,0
2,-1.2551e+07,-1.4055e-18,-378,0,0
2,-1.2551e+07,-1.4044e-18,-374.4,0,0
2,-1.2551e+07,-1.4033e-18,-370.8,0,0
2,-1.2551e+07,-1.4023e-18,-367.2,0,0
2,-1.2551e+07,-1.4012e-18,-363.6,0,0
2,-1.2551e+07,-1.4001e-18,-360,0,0
2,-1.2551e+07,-1.399e-18,-356.4,0,0
2,-1.2551e+07,-1.3979e-18,-352.8,0,0
2,-1.2551e+07,-1.3968e-18,-349.2,0,0
2,-1.2551e+07,-1.3958e-18,-345.6,0,0
2,-1.2551e+07,-1.3947e-18,-342,0,0
2,-1.2551e+07,-1.3937e-18,-338.4,0,0
2,-1.2551e+07,-1.3926e-18,-334.8,0,0
2,-1.2551e+07,-1.3915e-18,-331.2,0,0
2,-1.2551e+07,-1.3904e-18,-327.6,0,0
2,-1.2551e+07,-1.3894e-18,-324,0,0
2,-1.2551e+07,-1.3883e-18,-320.4,0,0
2,-1.2551e+07,-1.3873e-18,-316.8,0,0
2,-1.2551e+07,-1.3862e-18,-313.2,0,0
2,-1.2551e+07,-1.3851e-18,-309.6,0,0
2,-1.2551e+07,-1.384e-18,-306,0,0
2,-1.2551e+07,-1.3829e-18,-302.4,0,0
2,-1.2551e+07,-1.3818e-18,-298.8,0,0
2,-1.2551e+07,-1.3807e-18,-295.2,0,0
2,-1.2551e+07,-1.3797e-18,-291.6,0,0
2,-1.2551e+07,-1.3786e-18,-288,0,0
2,-1.2551e+07,-1.3775e-18,-284.4,0,0
2,-1.2551e+07,-1.3763e-18,-280.8,0,0
2,-1.2551e+07,-1.3753e-18,-277.2,0,0
2,-1.2551e+07,-1.3742e-18,-273.6,0,0
2,-1.2551e+07,-1.3732e-18,-270,0,0
2,-1.2551e+07,-1.3721e-18,-266.4,0,0
2,-1.2551e+07,-1.371e-18,-262.8,0,0
2,-1.2551e+07,-1.3698e-18,-259.2,0,0
2,-1.2551e+07,-1.3687e-18,-255.6,0,0
2,-1.2551e+07,-1.3676e-18,-252,0,0
2,-1.2551e+07,-1.3666e-18,-248.4,0,0
2,-1.2551e+07,-1.3655e-18,-244.8,0,0
2,-1.2551e+07,-1.3643e-18,-241.2,0,0
2,-1.2551e+07,-1.3632e-18,-237.6,0,0
2,-1.2551e+07,-1.362e-18,-234,0,0
2,-1.2551e+07,-1.3609e-18,-230.4,0,0
2,-1.2551e+07,-1.3597e-18,-226.8,0,0
2,-1.2551e+07,-1.3586e-18,-223.2,0,0
2,-1.2551e+07,-1.3574e-18,-219.6,0,0
2,-1.2551e+07,-1.3562e-18,-216,0,0
2,-1.2551e+07,-1.3549e-18,-212.4,0,0
2,-1.2551e+07,-1.3536e-18,-208.8,0,0
2,-1.2551e+07,-1.3524e-18,-205.2,0,0
2,-1.2551e+07,-1.3511e-18,-201.6,0,0
2,-1.255e+07,-1.3499e-18,-198,0,0
2,-1.255e+07,-1.3487e-18,-194.4,0,0
2,-1.255e+07,-1.3474e-18,-190.8,0,0
2,-1.255e+07,-1.3461e-18,-187.2,0,0
2,-1.255e+07,-1.3448e-18,-183.6,0,0
2,-1.255e+07,-1.3436e-18,-180,0,0
2,-1.255e+07,-1.3424e-18,-176.4,0,0
2,-1.255e+07,-1.3412e-18,-172.8,0,0
2,-1.255e+07,-1.34e-18,-169.2,0,0
2,-1.255e+07,-1.3388e-18,-165.6,0,0
2,-1.255e+07,-1.3377e-18,-162,0,0
2,-1.255e+07,-1.3365e-18,-158.4,0,0
2,-1.255e+07,-1.3356e-18,-154.8,0,0
2,-1.255e+07,-1.3346e-18,-151.2,0,0
2,-1.255e+07,-1.3337e-18,-147.6,0,0
2,-1.255e+07,-1.3331e-18,-144,0,0
2,-1.255e+07,-1.3327e-18,-140.4,0,0
2,-1.255e+07,-1.3323e-18,-136.8,0,0
2,-1.255e+07,-1.332e-18,-133.2,0,0
2,-1.255e+07,-1.3322e-18,-129.6,0,0
2,-1.255e+07,-1.3325e-18,-126,0,0
2,-1.255e+07,-1.3327e-18,-122.4,0,0
2,-1.255e+07,-1.3328e-18,-118.8,0,0
2,-1.255e+07,-1.333e-18,-115.2,0,0
2,-1.255e+07,-1.3331e-18,-111.6,0,0
2,-1.255e+07,-1.3328e-18,-108,0,0
2,-1.255e+07,-1.3319e-18,-104.4,0,0
2,-1.255e+07,-1.3311e-18,-100.8,0,0
2,-1.255e+07,-1.3302e-18,-97.2,0,0
2,-1.255e+07,-1.3283e-18,-93.6,0,0
2,-1.255e+07,-1.3265e-18,-90,0,0
2,-1.255e+07,-1.3246e-18,-86.4,0,0
2,-1.255e+07,-1.3226e-18,-82.8,0,0
2,-1.255e+07,-1.3205e-18,-79.2,0,0
2,-1.255e+07,-1.3185e-18,-75.6,0,0
2,-1.255e+07,-1.3166e-18,-72,0,0
2,-1.255e+07,-1.3151e-18,-68.4,0,0
2,-1.255e+07,-1.3137e-18,-64.8,0,0
2,-1.255e+07,-1.3122e-18,-61.2,0,0
2,-1.255e+07,-1.3112e-18,-57.6,0,0
2,-1.255e+07,-1.3102e-18,-54,0,0
2,-1.255e+07,-1.3092e-18,-50.4,0,0
