Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
58,34344,3.4344e-16,-1447.2,0,0
58,34317,3.4317e-16,-1443.6,0,0
58,34289,3.4289e-16,-1440,0,0
58,34262,3.4262e-16,-1436.4,0,0
58,34234,3.4234e-16,-1432.8,0,0
58,34205,3.4205e-16,-1429.2,0,0
58,34176,3.4176e-16,-1425.6,0,0
58,34146,3.4146e-16,-1422,0,0
58,34115,3.4115e-16,-1418.4,0,0
58,34085,3.4085e-16,-1414.8,0,0
58,34054,3.4054e-16,-1411.2,0,0
58,34021,3.4021e-16,-1407.6,0,0
58,33989,3.3989e-16,-1404,0,0
58,33957,3.3957e-16,-1400.4,0,0
58,33923,3.3923e-16,-1396.8,0,0
58,33889,3.3889e-16,-1393.2,0,0
58,33854,3.3854e-16,-1389.6,0,0
58,33820,3.382e-16,-1386,0,0
58,33783,3.3783e-16,-1382.4,0,0
58,33747,3.3747e-16,-1378.8,0,0
58,33711,3.3711e-16,-1375.2,0,0
58,33673,3.3673e-16,-1371.6,0,0
58,33634,3.3634e-16,-1368,0,0
58,33596,3.3596e-16,-1364.4,0,0
58,33556,3.3556e-16,-1360.8,0,0
58,33515,3.3515e-16,-1357.2,0,0
58,33475,3.3475e-16,-1353.6,0,0
58,33434,3.3434e-16,-1350,0,0
58,33390,3.339e-16,-1346.4,0,0
58,33347,3.3347e-16,-1342.8,0,0
58,33304,3.3304e-16,-1339.2,0,0
58,33259,3.3259e-16,-1335.6,0,0
58,33213,3.3213e-16,-1332,0,0
58,33167,3.3167e-16,-1328.4,0,0
58,33121,3.3121e-16,-1324.8,0,0
58,33073,3.3073e-16,-1321.2,0,0
58,33024,3.3024e-16,-1317.6,0,0
58,32976,3.2976e-16,-1314,0,0
58,32925,3.2925e-16,-1310.4,0,0
58,32874,3.2874e-16,-1306.8,0,0
58,32823,3.2823e-16,-1303.2,0,0
58,32770,3.277e-16,-1299.6,0,0
58,32716,3.2716e-16,-1296,0,0
58,32662,3.2662e-16,-1292.4,0,0
58,32608,3.2608e-16,-1288.8,0,0
58,32551,3.2551e-16,-1285.2,0,0
58,32494,3.2494e-16,-1281.6,0,0
58,32438,3.2438e-16,-1278,0,0
58,32379,3.2379e-16,-1274.4,0,0
58,32319,3.2319e-16,-1270.8,0,0
58,32259,3.2259e-16,-1267.2,0,0
58,32198,3.2198e-16,-1263.6,0,0
58,32135,3.2135e-16,-1260,0,0
58,32071,3.2071e-16,-1256.4,0,0
58,32008,3.2008e-16,-1252.8,0,0
58,31942,3.1942e-16,-1249.2,0,0
58,31876,3.1876e-16,-1245.6,0,0
58,31809,3.1809e-16,-1242,0,0
58,31741,3.1741e-16,-1238.4,0,0
58,31671,3.1671e-16,-1234.8,0,0
58,31601,3.1601e-16,-1231.2,0,0
58,31530,3.153e-16,-1227.6,0,0
58,31457,3.1457e-16,-1224,0,0
58,31384,3.1384e-16,-1220.4,0,0
58,31311,3.1311e-16,-1216.8,0,0
58,31235,3.1235e-16,-1213.2,0,0
58,31158,3.1158e-16,-1209.6,0,0
58,31082,3.1082e-16,-1206,0,0
58,31003,3.1003e-16,-1202.4,0,0
58,30923,3.0923e-16,-1198.8,0,0
58,30843,3.0843e-16,-1195.2,0,0
58,30763,3.0763e-16,-1191.6,0,0
58,30679,3.0679e-16,-1188,0,0
58,30595,3.0595e-16,-1184.4,0,0
58,30512,3.0512e-16,-1180.8,0,0
58,30425,3.0425e-16,-1177.2,0,0
58,30338,3.0338e-16,-1173.6,0,0
58,30250,3.025e-16,-1170,0,0
58,30162,3.0162e-16,-1166.4,0,0
58,30070,3.007e-16,-1162.8,0,0
58,29979,2.9979e-16,-1159.2,0,0
58,29888,2.9888e-16,-1155.6,0,0
58,29794,2.9794e-16,-1152,0,0
58,29699,2.9699e-16,-1148.4,0,0
58,29604,2.9604e-16,-1144.8,0,0
58,29507,2.9507e-16,-1141.2,0,0
58,29409,2.9409e-16,-1137.6,0,0
58,29310,2.931e-16,-1134,0,0
58,29211,2.9211e-16,-1130.4,0,0
58,29109,2.9109e-16,-1126.8,0,0
58,29008,2.9008e-16,-1123.2,0,0
58,28906,2.8906e-16,-1119.6,0,0
58,28801,2.8801e-16,-1116,0,0
58,28696,2.8696e-16,-1112.4,0,0
58,28590,2.859e-16,-1108.8,0,0
58,28483,2.8483e-16,-1105.2,0,0
58,28373,2.8373e-16,-1101.6,0,0
58,28262,2.8262e-16,-1098,0,0
58,28152,2.8152e-16,-1094.4,0,0
58,28039,2.8039e-16,-1090.8,0,0
58,27926,2.7926e-16,-1087.2,0,0
58,27813,2.7813e-16,-1083.6,0,0
58,27697,2.7697e-16,-1080,0,0
58,27580,2.758e-16,-1076.4,0,0
58,27463,2.7463e-16,-1072.8,0,0
58,27345,2.7345e-16,-1069.2,0,0
58,27225,2.7225e-16,-1065.6,0,0
58,27104,2.7104e-16,-1062,0,0
58,26984,2.6984e-16,-1058.4,0,0
58,26861,2.6861e-16,-1054.8,0,0
58,26737,2.6737e-16,-1051.2,0,0
58,26613,2.6613e-16,-1047.6,0,0
58,26487,2.6487e-16,-1044,0,0
58,26360,2.636e-16,-1040.4,0,0
58,26233,2.6233e-16,-1036.8,0,0
58,26105,2.6105e-16,-1033.2,0,0
58,25975,2.5975e-16,-1029.6,0,0
58,25844,2.5844e-16,-1026,0,0
58,25714,2.5714e-16,-1022.4,0,0
58,25581,2.5581e-16,-1018.8,0,0
58,25447,2.5447e-16,-1015.2,0,0
58,25313,2.5313e-16,-1011.6,0,0
58,25178,2.5178e-16,-1008,0,0
58,25041,2.5041e-16,-1004.4,0,0
58,24905,2.4905e-16,-1000.8,0,0
58,24768,2.4768e-16,-997.2,0,0
58,24628,2.4628e-16,-993.6,0,0
58,24489,2.4489e-16,-990,0,0
58,24349,2.4349e-16,-986.4,0,0
58,24208,2.4208e-16,-982.8,0,0
58,24065,2.4065e-16,-979.2,0,0
58,23923,2.3923e-16,-975.6,0,0
58,23780,2.378e-16,-972,0,0
58,23635,2.3635e-16,-968.4,0,0
58,23490,2.349e-16,-964.8,0,0
58,23346,2.3346e-16,-961.2,0,0
58,23199,2.3199e-16,-957.6,0,0
58,23051,2.3051e-16,-954,0,0
58,22904,2.2904e-16,-950.4,0,0
58,22756,2.2756e-16,-946.8,0,0
58,22606,2.2606e-16,-943.2,0,0
58,22456,2.2456e-16,-939.6,0,0
58,22306,2.2306e-16,-936,0,0
58,22154,2.2154e-16,-932.4,0,0
58,22002,2.2002e-16,-928.8,0,0
58,21850,2.185e-16,-925.2,0,0
58,21697,2.1697e-16,-921.6,0,0
58,21544,2.1544e-16,-918,0,0
58,21391,2.1391e-16,-914.4,0,0
58,21237,2.1237e-16,-910.8,0,0
58,21083,2.1083e-16,-907.2,0,0
58,20928,2.0928e-16,-903.6,0,0
58,20774,2.0774e-16,-900,0,0
58,20618,2.0618e-16,-896.4,0,0
58,20462,2.0462e-16,-892.8,0,0
58,20306,2.0306e-16,-889.2,0,0
58,20150,2.015e-16,-885.6,0,0
58,19994,1.9994e-16,-882,0,0
58,19838,1.9838e-16,-878.4,0,0
58,19681,1.9681e-16,-874.8,0,0
58,19525,1.9525e-16,-871.2,0,0
58,19368,1.9368e-16,-867.6,0,0
58,19211,1.9211e-16,-864,0,0
58,19053,1.9053e-16,-860.4,0,0
58,18896,1.8896e-16,-856.8,0,0
58,18738,1.8738e-16,-853.2,0,0
58,18581,1.8581e-16,-849.6,0,0
58,18424,1.8424e-16,-846,0,0
58,18267,1.8267e-16,-842.4,0,0
58,18110,1.811e-16,-838.8,0,0
58,17953,1.7953e-16,-835.2,0,0
58,17797,1.7797e-16,-831.6,0,0
58,17641,1.7641e-16,-828,0,0
58,17485,1.7485e-16,-824.4,0,0
58,17329,1.7329e-16,-820.8,0,0
58,17174,1.7174e-16,-817.2,0,0
58,17019,1.7019e-16,-813.6,0,0
58,16864,1.6864e-16,-810,0,0
58,16710,1.671e-16,-806.4,0,0
58,16556,1.6556e-16,-802.8,0,0
58,16403,1.6403e-16,-799.2,0,0
58,16250,1.625e-16,-795.6,0,0
58,16097,1.6097e-16,-792,0,0
58,15945,1.5945e-16,-788.4,0,0
58,15794,1.5794e-16,-784.8,0,0
58,15643,1.5643e-16,-781.2,0,0
58,15493,1.5493e-16,-777.6,0,0
58,15343,1.5343e-16,-774,0,0
58,15194,1.5194e-16,-770.4,0,0
58,15045,1.5045e-16,-766.8,0,0
58,14899,1.4899e-16,-763.2,0,0
58,14754,1.4754e-16,-759.6,0,0
58,14608,1.4608e-16,-756,0,0
58,14465,1.4465e-16,-752.4,0,0
58,14323,1.4323e-16,-748.8,0,0
58,14182,1.4182e-16,-745.2,0,0
58,14041,1.4041e-16,-741.6,0,0
58,13903,1.3903e-16,-738,0,0
58,13765,1.3765e-16,-734.4,0,0
58,13626,1.3626e-16,-730.8,0,0
58,13490,1.349e-16,-727.2,0,0
58,13356,1.3356e-16,-723.6,0,0
58,13221,1.3221e-16,-720,0,0
58,13088,1.3088e-16,-716.4,0,0
58,12958,1.2958e-16,-712.8,0,0
58,12828,1.2828e-16,-709.2,0,0
58,12698,1.2698e-16,-705.6,0,0
58,12572,1.2572e-16,-702,0,0
58,12447,1.2447e-16,-698.4,0,0
58,12322,1.2322e-16,-694.8,0,0
58,12199,1.2199e-16,-691.2,0,0
58,12078,1.2078e-16,-687.6,0,0
58,11958,1.1958e-16,-684,0,0
58,11838,1.1838e-16,-680.4,0,0
58,11723,1.1723e-16,-676.8,0,0
58,11608,1.1608e-16,-673.2,0,0
58,11493,1.1493e-16,-669.6,0,0
58,11382,1.1382e-16,-666,0,0
58,11273,1.1273e-16,-662.4,0,0
58,11163,1.1163e-16,-658.8,0,0
58,11057,1.1057e-16,-655.2,0,0
58,10953,1.0953e-16,-651.6,0,0
58,10849,1.0849e-16,-648,0,0
58,10746,1.0746e-16,-644.4,0,0
58,10648,1.0648e-16,-640.8,0,0
58,10550,1.055e-16,-637.2,0,0
58,10452,1.0452e-16,-633.6,0,0
58,10358,1.0358e-16,-630,0,0
58,10266,1.0266e-16,-626.4,0,0
58,10174,1.0174e-16,-622.8,0,0
58,10084,1.0084e-16,-619.2,0,0
58,9998.1,9.9981e-17,-615.6,0,0
58,9912.2,9.9122e-17,-612,0,0
58,9826.3,9.8263e-17,-608.4,0,0
58,9745.8,9.7458e-17,-604.8,0,0
58,9665.7,9.6657e-17,-601.2,0,0
58,9585.6,9.5856e-17,-597.6,0,0
58,9508.8,9.5088e-17,-594,0,0
58,9434.7,9.4347e-17,-590.4,0,0
58,9360.6,9.3606e-17,-586.8,0,0
58,9287.5,9.2875e-17,-583.2,0,0
58,9219,9.219e-17,-579.6,0,0
58,9150.5,9.1505e-17,-576,0,0
58,9082,9.082e-17,-572.4,0,0
58,9017.6,9.0176e-17,-568.8,0,0
58,8954.4,8.9544e-17,-565.2,0,0
58,8891.2,8.8912e-17,-561.6,0,0
58,8829.9,8.8299e-17,-558,0,0
58,8771.5,8.7715e-17,-554.4,0,0
58,8713,8.713e-17,-550.8,0,0
58,8654.7,8.6547e-17,-547.2,0,0
58,8600.3,8.6003e-17,-543.6,0,0
58,8546,8.546e-17,-540,0,0
58,8491.6,8.4916e-17,-536.4,0,0
58,8439.6,8.4396e-17,-532.8,0,0
58,8389,8.389e-17,-529.2,0,0
58,8338.3,8.3383e-17,-525.6,0,0
58,8288.3,8.2883e-17,-522,0,0
58,8240.2,8.2402e-17,-518.4,0,0
58,8192.2,8.1922e-17,-514.8,0,0
58,8144.1,8.1441e-17,-511.2,0,0
58,8097.4,8.0974e-17,-507.6,0,0
58,8050.9,8.0509e-17,-504,0,0
58,8004.4,8.0044e-17,-500.4,0,0
58,7958.2,7.9582e-17,-496.8,0,0
58,7912.2,7.9122e-17,-493.2,0,0
58,7866.3,7.8663e-17,-489.6,0,0
58,7820.2,7.8202e-17,-486,0,0
58,7773.3,7.7733e-17,-482.4,0,0
58,7726.4,7.7264e-17,-478.8,0,0
58,7679.5,7.6795e-17,-475.2,0,0
58,7630.7,7.6307e-17,-471.6,0,0
58,7581.3,7.5813e-17,-468,0,0
58,7531.9,7.5319e-17,-464.4,0,0
58,7480.9,7.4809e-17,-460.8,0,0
58,7427.5,7.4275e-17,-457.2,0,0
58,7374.1,7.3741e-17,-453.6,0,0
58,7320.7,7.3207e-17,-450,0,0
58,7261.1,7.2611e-17,-446.4,0,0
58,7201.5,7.2015e-17,-442.8,0,0
58,7141.9,7.1419e-17,-439.2,0,0
58,7077.2,7.0772e-17,-435.6,0,0
58,7009.6,7.0096e-17,-432,0,0
58,6942,6.942e-17,-428.4,0,0
58,6871.8,6.8718e-17,-424.8,0,0
58,6793.8,6.7938e-17,-421.2,0,0
58,6715.8,6.7158e-17,-417.6,0,0
58,6637.8,6.6378e-17,-414,0,0
58,6548,6.548e-17,-410.4,0,0
58,6456.5,6.4565e-17,-406.8,0,0
58,6364.9,6.3649e-17,-403.2,0,0
58,6265.7,6.2657e-17,-399.6,0,0
58,6158.5,6.1585e-17,-396,0,0
58,6051.2,6.0512e-17,-392.4,0,0
58,5941.9,5.9419e-17,-388.8,0,0
58,5815.5,5.8155e-17,-385.2,0,0
58,5689.1,5.6891e-17,-381.6,0,0
58,5562.7,5.5627e-17,-378,0,0
58,5420.6,5.4206e-17,-374.4,0,0
58,5272.5,5.2725e-17,-370.8,0,0
58,5124.5,5.1245e-17,-367.2,0,0
58,4967.7,4.9677e-17,-363.6,0,0
58,4794.5,4.7945e-17,-360,0,0
58,4621.2,4.6212e-17,-356.4,0,0
58,4448,4.448e-17,-352.8,0,0
58,4245.7,4.2457e-17,-349.2,0,0
58,4042.5,4.0425e-17,-345.6,0,0
58,3839.4,3.8394e-17,-342,0,0
58,3617.7,3.6177e-17,-338.4,0,0
58,3383.3,3.3833e-17,-334.8,0,0
58,3148.9,3.1489e-17,-331.2,0,0
58,2906.7,2.9067e-17,-327.6,0,0
58,2635.9,2.6359e-17,-324,0,0
58,2365.2,2.3652e-17,-320.4,0,0
58,2094.5,2.0945e-17,-316.8,0,0
58,1788.2,1.7882e-17,-313.2,0,0
58,1475.1,1.4751e-17,-309.6,0,0
58,1161.9,1.1619e-17,-306,0,0
58,828.11,8.2811e-18,-302.4,0,0
58,470.04,4.7004e-18,-298.8,0,0
58,111.96,1.1196e-18,-295.2,0,0
58,-250.09,-2.5009e-18,-291.6,0,0
58,-657.29,-6.5729e-18,-288,0,0
58,-1064.5,-1.0645e-17,-284.4,0,0
58,-1471.7,-1.4717e-17,-280.8,0,0
58,-1917.9,-1.9179e-17,-277.2,0,0
58,-2380.7,-2.3807e-17,-273.6,0,0
58,-2843.4,-2.8434e-17,-270,0,0
58,-3326.1,-3.3261e-17,-266.4,0,0
58,-3850.2,-3.8502e-17,-262.8,0,0
58,-4374.3,-4.3743e-17,-259.2,0,0
58,-4898.4,-4.8984e-17,-255.6,0,0
58,-5483.4,-5.4834e-17,-252,0,0
58,-6071.9,-6.0719e-17,-248.4,0,0
58,-6660.4,-6.6604e-17,-244.8,0,0
58,-7289.1,-7.2891e-17,-241.2,0,0
58,-7948.4,-7.9484e-17,-237.6,0,0
58,-8607.7,-8.6077e-17,-234,0,0
58,-9281.9,-9.2819e-17,-230.4,0,0
58,-10020,-1.002e-16,-226.8,0,0
58,-10758,-1.0758e-16,-223.2,0,0
58,-11496,-1.1496e-16,-219.6,0,0
58,-12301,-1.2301e-16,-216,0,0
58,-13122,-1.3122e-16,-212.4,0,0
58,-13943,-1.3943e-16,-208.8,0,0
58,-14803,-1.4803e-16,-205.2,0,0
58,-15715,-1.5715e-16,-201.6,0,0
58,-16626,-1.6626e-16,-198,0,0
58,-17543,-1.7543e-16,-194.4,0,0
58,-18554,-1.8554e-16,-190.8,0,0
58,-19565,-1.9565e-16,-187.2,0,0
58,-20576,-2.0576e-16,-183.6,0,0
58,-21660,-2.166e-16,-180,0,0
58,-22778,-2.2778e-16,-176.4,0,0
58,-23897,-2.3897e-16,-172.8,0,0
58,-25048,-2.5048e-16,-169.2,0,0
58,-26276,-2.6276e-16,-165.6,0,0
58,-27504,-2.7504e-16,-162,0,0
58,-28732,-2.8732e-16,-158.4,0,0
58,-30080,-3.008e-16,-154.8,0,0
58,-31437,-3.1437e-16,-151.2,0,0
58,-32795,-3.2795e-16,-147.6,0,0
58,-34227,-3.4227e-16,-144,0,0
58,-35722,-3.5722e-16,-140.4,0,0
58,-37217,-3.7217e-16,-136.8,0,0
58,-38736,-3.8736e-16,-133.2,0,0
58,-40377,-4.0377e-16,-129.6,0,0
58,-42017,-4.2017e-16,-126,0,0
58,-43658,-4.3658e-16,-122.4,0,0
58,-45429,-4.5429e-16,-118.8,0,0
58,-47234,-4.7234e-16,-115.2,0,0
58,-49040,-4.904e-16,-111.6,0,0
58,-50919,-5.0919e-16,-108,0,0
58,-52905,-5.2905e-16,-104.4,0,0
58,-54892,-5.4892e-16,-100.8,0,0
58,-56883,-5.6883e-16,-97.2,0,0
58,-59065,-5.9065e-16,-93.6,0,0
58,-61247,-6.1247e-16,-90,0,0
58,-63430,-6.343e-16,-86.4,0,0
58,-65752,-6.5752e-16,-82.8,0,0
58,-68149,-6.8149e-16,-79.2,0,0
58,-70546,-7.0546e-16,-75.6,0,0
58,-73009,-7.3009e-16,-72,0,0
58,-75648,-7.5648e-16,-68.4,0,0
58,-78287,-7.8287e-16,-64.8,0,0
58,-80926,-8.0926e-16,-61.2,0,0
58,-83796,-8.3796e-16,-57.6,0,0
58,-86695,-8.6695e-16,-54,0,0
58,-89593,-8.9593e-16,-50.4,0,0
58,-92637,-9.2637e-16,-46.8,0,0
58,-95819,-9.5819e-16,-43.2,0,0
58,-99001,-9.9001e-16,-39.6,0,0
58,-1.0223e+05,-1.0223e-15,-36,0,0
58,-1.0574e+05,-1.0574e-15,-32.4,0,0
58,-1.0926e+05,-1.0926e-15,-28.8,0,0
58,-1.1277e+05,-1.1277e-15,-25.2,0,0
58,-1.1656e+05,-1.1656e-15,-21.6,0,0
58,-1.2044e+05,-1.2044e-15,-18,0,0
58,-1.2432e+05,-1.2432e-15,-14.4,0,0
58,-1.2835e+05,-1.2835e-15,-10.8,0,0
58,-1.3263e+05,-1.3263e-15,-7.2,0,0
58,-1.369e+05,-1.369e-15,-3.6,0,0
58,-1.4118e+05,-1.4118e-15,0,0,0
58,-1.4591e+05,-1.4591e-15,3.6,0,0
58,-1.5063e+05,-1.5063e-15,7.2,0,0
58,-1.5536e+05,-1.5536e-15,10.8,0,0
58,-1.6041e+05,-1.6041e-15,14.4,0,0
58,-1.6565e+05,-1.6565e-15,18,0,0
58,-1.7089e+05,-1.7089e-15,21.6,0,0
58,-1.7627e+05,-1.7627e-15,25.2,0,0
58,-1.8209e+05,-1.8209e-15,28.8,0,0
58,-1.8791e+05,-1.8791e-15,32.4,0,0
58,-1.9373e+05,-1.9373e-15,36,0,0
58,-2.001e+05,-2.001e-15,39.6,0,0
58,-2.0655e+05,-2.0655e-15,43.2,0,0
58,-2.1301e+05,-2.1301e-15,46.8,0,0
58,-2.1981e+05,-2.1981e-15,50.4,0,0
58,-2.2696e+05,-2.2696e-15,54,0,0
58,-2.3412e+05,-2.3412e-15,57.6,0,0
58,-2.4137e+05,-2.4137e-15,61.2,0,0
58,-2.493e+05,-2.493e-15,64.8,0,0
58,-2.5724e+05,-2.5724e-15,68.4,0,0
58,-2.6518e+05,-2.6518e-15,72,0,0
58,-2.7379e+05,-2.7379e-15,75.6,0,0
58,-2.8266e+05,-2.8266e-15,79.2,0,0
58,-2.9153e+05,-2.9153e-15,82.8,0,0
58,-3.0071e+05,-3.0071e-15,86.4,0,0
58,-3.1049e+05,-3.1049e-15,90,0,0
58,-3.2028e+05,-3.2028e-15,93.6,0,0
58,-3.3006e+05,-3.3006e-15,97.2,0,0
58,-3.4091e+05,-3.4091e-15,100.8,0,0
58,-3.518e+05,-3.518e-15,104.4,0,0
58,-3.6269e+05,-3.6269e-15,108,0,0
58,-3.7426e+05,-3.7426e-15,111.6,0,0
58,-3.863e+05,-3.863e-15,115.2,0,0
58,-3.9834e+05,-3.9834e-15,118.8,0,0
58,-4.1052e+05,-4.1052e-15,122.4,0,0
58,-4.2321e+05,-4.2321e-15,126,0,0
58,-4.359e+05,-4.359e-15,129.6,0,0
58,-4.486e+05,-4.486e-15,133.2,0,0
58,-4.6157e+05,-4.6157e-15,136.8,0,0
58,-4.746e+05,-4.746e-15,140.4,0,0
58,-4.8763e+05,-4.8763e-15,144,0,0
58,-4.9884e+05,-4.9884e-15,147.6,0,0
58,-5.0789e+05,-5.0789e-15,151.2,0,0
58,-5.1695e+05,-5.1695e-15,154.8,0,0
58,-5.2421e+05,-5.2421e-15,158.4,0,0
58,-5.1119e+05,-5.1119e-15,162,0,0
58,-4.9816e+05,-4.9816e-15,165.6,0,0
58,-4.8514e+05,-4.8514e-15,169.2,0,0
58,-4.4293e+05,-4.4293e-15,172.8,0,0
58,-3.8836e+05,-3.8836e-15,176.4,0,0
58,-3.338e+05,-3.338e-15,180,0,0
58,-5.323e+05,-2.6844e-15,183.6,0,0
58,-1.258e+06,-1.8059e-15,187.2,0,0
58,-1.9837e+06,-9.2733e-16,190.8,0,0
58,-2.7094e+06,-4.8796e-17,194.4,0,0
58,-4.2032e+06,-1.1776e-18,198,0,0
58,-5.741e+06,-1.0417e-18,201.6,0,0
58,-7.2787e+06,-9.0582e-19,205.2,0,0
58,-7.9865e+06,-8.4308e-19,208.8,0,0
58,-8.062e+06,-8.361e-19,212.4,0,0
58,-8.1375e+06,-8.2911e-19,216,0,0
58,-7.7231e+06,-7.7553e-19,219.6,0,0
58,-5.2092e+06,-5.2224e-19,223.2,0,0
58,-2.6952e+06,-2.6896e-19,226.8,0,0
58,-1.8119e+05,-1.567e-20,230.4,0,0
58,2.703e+06,5.5988e-19,234,0,0
58,5.6736e+06,1.2106e-18,237.6,0,0
58,8.6442e+06,1.8614e-18,241.2,0,0
58,1.0838e+07,1.3847e-17,244.8,0,0
58,1.2013e+07,4.0708e-17,248.4,0,0
58,1.3187e+07,6.757e-17,252,0,0
58,1.4301e+07,1.09e-16,255.6,0,0
58,1.4345e+07,4.0546e-16,259.2,0,0
58,1.4389e+07,7.0191e-16,262.8,0,0
58,1.4433e+07,9.9836e-16,266.4,0,0
58,1.4387e+07,1.6973e-15,270,0,0
58,1.4298e+07,2.5896e-15,273.6,0,0
58,1.4209e+07,3.4818e-15,277.2,0,0
58,1.414e+07,4.32e-15,280.8,0,0
58,1.4118e+07,5.0308e-15,284.4,0,0
58,1.4097e+07,5.7415e-15,288,0,0
58,1.4075e+07,6.4523e-15,291.6,0,0
58,1.4233e+07,6.1254e-15,295.2,0,0
58,1.4405e+07,5.707e-15,298.8,0,0
58,1.4578e+07,5.2886e-15,302.4,0,0
58,1.4703e+07,4.7529e-15,306,0,0
58,1.4787e+07,4.1173e-15,309.6,0,0
58,1.4871e+07,3.4818e-15,313.2,0,0
58,1.4947e+07,2.8824e-15,316.8,0,0
58,1.4976e+07,2.4696e-15,320.4,0,0
58,1.5005e+07,2.0569e-15,324,0,0
58,1.5035e+07,1.6441e-15,327.6,0,0
58,1.5066e+07,1.3821e-15,331.2,0,0
58,1.5097e+07,1.1617e-15,334.8,0,0
