Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
35,9191.4,9.1914e-17,-1598.4,0,0
35,9318.6,9.3186e-17,-1594.8,0,0
35,9451.8,9.4518e-17,-1591.2,0,0
35,9589.5,9.5895e-17,-1587.6,0,0
35,9727.2,9.7272e-17,-1584,0,0
35,9867.2,9.8672e-17,-1580.4,0,0
35,10016,1.0016e-16,-1576.8,0,0
35,10166,1.0166e-16,-1573.2,0,0
35,10315,1.0315e-16,-1569.6,0,0
35,10475,1.0475e-16,-1566,0,0
35,10637,1.0637e-16,-1562.4,0,0
35,10799,1.0799e-16,-1558.8,0,0
35,10966,1.0966e-16,-1555.2,0,0
35,11141,1.1141e-16,-1551.6,0,0
35,11316,1.1316e-16,-1548,0,0
35,11491,1.1491e-16,-1544.4,0,0
35,11679,1.1679e-16,-1540.8,0,0
35,11867,1.1867e-16,-1537.2,0,0
35,12055,1.2055e-16,-1533.6,0,0
35,12252,1.2252e-16,-1530,0,0
35,12454,1.2454e-16,-1526.4,0,0
35,12656,1.2656e-16,-1522.8,0,0
35,12863,1.2863e-16,-1519.2,0,0
35,13080,1.308e-16,-1515.6,0,0
35,13297,1.3297e-16,-1512,0,0
35,13514,1.3514e-16,-1508.4,0,0
35,13747,1.3747e-16,-1504.8,0,0
35,13981,1.3981e-16,-1501.2,0,0
35,14215,1.4215e-16,-1497.6,0,0
35,14458,1.4458e-16,-1494,0,0
35,14708,1.4708e-16,-1490.4,0,0
35,14959,1.4959e-16,-1486.8,0,0
35,15213,1.5213e-16,-1483.2,0,0
35,15481,1.5481e-16,-1479.6,0,0
35,15749,1.5749e-16,-1476,0,0
35,16017,1.6017e-16,-1472.4,0,0
35,16300,1.63e-16,-1468.8,0,0
35,16587,1.6587e-16,-1465.2,0,0
35,16874,1.6874e-16,-1461.6,0,0
35,17170,1.717e-16,-1458,0,0
35,17478,1.7478e-16,-1454.4,0,0
35,17786,1.7786e-16,-1450.8,0,0
35,18094,1.8094e-16,-1447.2,0,0
35,18424,1.8424e-16,-1443.6,0,0
35,18754,1.8754e-16,-1440,0,0
35,19083,1.9083e-16,-1436.4,0,0
35,19427,1.9427e-16,-1432.8,0,0
35,19777,1.9777e-16,-1429.2,0,0
35,20128,2.0128e-16,-1425.6,0,0
35,20485,2.0485e-16,-1422,0,0
35,20862,2.0862e-16,-1418.4,0,0
35,21238,2.1238e-16,-1414.8,0,0
35,21614,2.1614e-16,-1411.2,0,0
35,22013,2.2013e-16,-1407.6,0,0
35,22415,2.2415e-16,-1404,0,0
35,22817,2.2817e-16,-1400.4,0,0
35,23233,2.3233e-16,-1396.8,0,0
35,23661,2.3661e-16,-1393.2,0,0
35,24090,2.409e-16,-1389.6,0,0
35,24522,2.4522e-16,-1386,0,0
35,24978,2.4978e-16,-1382.4,0,0
35,25435,2.5435e-16,-1378.8,0,0
35,25892,2.5892e-16,-1375.2,0,0
35,26367,2.6367e-16,-1371.6,0,0
35,26848,2.6848e-16,-1368,0,0
35,27330,2.733e-16,-1364.4,0,0
35,27825,2.7825e-16,-1360.8,0,0
35,28341,2.8341e-16,-1357.2,0,0
35,28858,2.8858e-16,-1353.6,0,0
35,29374,2.9374e-16,-1350,0,0
35,29928,2.9928e-16,-1346.4,0,0
35,30482,3.0482e-16,-1342.8,0,0
35,31036,3.1036e-16,-1339.2,0,0
35,31609,3.1609e-16,-1335.6,0,0
35,32195,3.2195e-16,-1332,0,0
35,32781,3.2781e-16,-1328.4,0,0
35,33376,3.3376e-16,-1324.8,0,0
35,34000,3.4e-16,-1321.2,0,0
35,34625,3.4625e-16,-1317.6,0,0
35,35249,3.5249e-16,-1314,0,0
35,35910,3.591e-16,-1310.4,0,0
35,36578,3.6578e-16,-1306.8,0,0
35,37245,3.7245e-16,-1303.2,0,0
35,37932,3.7932e-16,-1299.6,0,0
35,38639,3.8639e-16,-1296,0,0
35,39346,3.9346e-16,-1292.4,0,0
35,40057,4.0057e-16,-1288.8,0,0
35,40806,4.0806e-16,-1285.2,0,0
35,41555,4.1555e-16,-1281.6,0,0
35,42305,4.2305e-16,-1278,0,0
35,43087,4.3087e-16,-1274.4,0,0
35,43882,4.3882e-16,-1270.8,0,0
35,44677,4.4677e-16,-1267.2,0,0
35,45491,4.5491e-16,-1263.6,0,0
35,46340,4.634e-16,-1260,0,0
35,47189,4.7189e-16,-1256.4,0,0
35,48038,4.8038e-16,-1252.8,0,0
35,48945,4.8945e-16,-1249.2,0,0
35,49854,4.9854e-16,-1245.6,0,0
35,50762,5.0762e-16,-1242,0,0
35,51699,5.1699e-16,-1238.4,0,0
35,52655,5.2655e-16,-1234.8,0,0
35,53611,5.3611e-16,-1231.2,0,0
35,54579,5.4579e-16,-1227.6,0,0
35,55593,5.5593e-16,-1224,0,0
35,56606,5.6606e-16,-1220.4,0,0
35,57619,5.7619e-16,-1216.8,0,0
35,58687,5.8687e-16,-1213.2,0,0
35,59765,5.9765e-16,-1209.6,0,0
35,60844,6.0844e-16,-1206,0,0
35,61952,6.1952e-16,-1202.4,0,0
35,63096,6.3096e-16,-1198.8,0,0
35,64240,6.424e-16,-1195.2,0,0
35,65390,6.539e-16,-1191.6,0,0
35,66603,6.6603e-16,-1188,0,0
35,67817,6.7817e-16,-1184.4,0,0
35,69030,6.903e-16,-1180.8,0,0
35,70296,7.0296e-16,-1177.2,0,0
35,71584,7.1584e-16,-1173.6,0,0
35,72872,7.2872e-16,-1170,0,0
35,74183,7.4183e-16,-1166.4,0,0
35,75543,7.5543e-16,-1162.8,0,0
35,76904,7.6904e-16,-1159.2,0,0
35,78264,7.8264e-16,-1155.6,0,0
35,79705,7.9705e-16,-1152,0,0
35,81150,8.115e-16,-1148.4,0,0
35,82595,8.2595e-16,-1144.8,0,0
35,84092,8.4092e-16,-1141.2,0,0
35,85628,8.5628e-16,-1137.6,0,0
35,87165,8.7165e-16,-1134,0,0
35,88717,8.8717e-16,-1130.4,0,0
35,90341,9.0341e-16,-1126.8,0,0
35,91965,9.1965e-16,-1123.2,0,0
35,93589,9.3589e-16,-1119.6,0,0
35,95288,9.5288e-16,-1116,0,0
35,97005,9.7005e-16,-1112.4,0,0
35,98722,9.8722e-16,-1108.8,0,0
35,1.0048e+05,1.0048e-15,-1105.2,0,0
35,1.0229e+05,1.0229e-15,-1101.6,0,0
35,1.041e+05,1.041e-15,-1098,0,0
35,1.0592e+05,1.0592e-15,-1094.4,0,0
35,1.0784e+05,1.0784e-15,-1090.8,0,0
35,1.0975e+05,1.0975e-15,-1087.2,0,0
35,1.1167e+05,1.1167e-15,-1083.6,0,0
35,1.1366e+05,1.1366e-15,-1080,0,0
35,1.1569e+05,1.1569e-15,-1076.4,0,0
35,1.1772e+05,1.1772e-15,-1072.8,0,0
35,1.1979e+05,1.1979e-15,-1069.2,0,0
35,1.2194e+05,1.2194e-15,-1065.6,0,0
35,1.2408e+05,1.2408e-15,-1062,0,0
35,1.2623e+05,1.2623e-15,-1058.4,0,0
35,1.2849e+05,1.2849e-15,-1054.8,0,0
35,1.3076e+05,1.3076e-15,-1051.2,0,0
35,1.3303e+05,1.3303e-15,-1047.6,0,0
35,1.3536e+05,1.3536e-15,-1044,0,0
35,1.3776e+05,1.3776e-15,-1040.4,0,0
35,1.4015e+05,1.4015e-15,-1036.8,0,0
35,1.4256e+05,1.4256e-15,-1033.2,0,0
35,1.451e+05,1.451e-15,-1029.6,0,0
35,1.4763e+05,1.4763e-15,-1026,0,0
35,1.5016e+05,1.5016e-15,-1022.4,0,0
35,1.5281e+05,1.5281e-15,-1018.8,0,0
35,1.5549e+05,1.5549e-15,-1015.2,0,0
35,1.5817e+05,1.5817e-15,-1011.6,0,0
35,1.609e+05,1.609e-15,-1008,0,0
35,1.6371e+05,1.6371e-15,-1004.4,0,0
35,1.6653e+05,1.6653e-15,-1000.8,0,0
35,1.6935e+05,1.6935e-15,-997.2,0,0
35,1.7232e+05,1.7232e-15,-993.6,0,0
35,1.7529e+05,1.7529e-15,-990,0,0
35,1.7826e+05,1.7826e-15,-986.4,0,0
35,1.8135e+05,1.8135e-15,-982.8,0,0
35,1.8449e+05,1.8449e-15,-979.2,0,0
35,1.8763e+05,1.8763e-15,-975.6,0,0
35,1.9081e+05,1.9081e-15,-972,0,0
35,1.9411e+05,1.9411e-15,-968.4,0,0
35,1.974e+05,1.974e-15,-964.8,0,0
35,2.007e+05,2.007e-15,-961.2,0,0
35,2.0417e+05,2.0417e-15,-957.6,0,0
35,2.0766e+05,2.0766e-15,-954,0,0
35,2.1115e+05,2.1115e-15,-950.4,0,0
35,2.1474e+05,2.1474e-15,-946.8,0,0
35,2.1842e+05,2.1842e-15,-943.2,0,0
35,2.2211e+05,2.2211e-15,-939.6,0,0
35,2.2581e+05,2.2581e-15,-936,0,0
35,2.2967e+05,2.2967e-15,-932.4,0,0
35,2.3353e+05,2.3353e-15,-928.8,0,0
35,2.3739e+05,2.3739e-15,-925.2,0,0
35,2.4139e+05,2.4139e-15,-921.6,0,0
35,2.4543e+05,2.4543e-15,-918,0,0
35,2.4948e+05,2.4948e-15,-914.4,0,0
35,2.5361e+05,2.5361e-15,-910.8,0,0
35,2.5789e+05,2.5789e-15,-907.2,0,0
35,2.6217e+05,2.6217e-15,-903.6,0,0
35,2.6645e+05,2.6645e-15,-900,0,0
35,2.7097e+05,2.7097e-15,-896.4,0,0
35,2.7549e+05,2.7549e-15,-892.8,0,0
35,2.8001e+05,2.8001e-15,-889.2,0,0
35,2.8467e+05,2.8467e-15,-885.6,0,0
35,2.894e+05,2.894e-15,-882,0,0
35,2.9414e+05,2.9414e-15,-878.4,0,0
35,2.9894e+05,2.9894e-15,-874.8,0,0
35,3.0393e+05,3.0393e-15,-871.2,0,0
35,3.0893e+05,3.0893e-15,-867.6,0,0
35,3.1392e+05,3.1392e-15,-864,0,0
35,3.1912e+05,3.1912e-15,-860.4,0,0
35,3.2435e+05,3.2435e-15,-856.8,0,0
35,3.2959e+05,3.2959e-15,-853.2,0,0
35,3.3494e+05,3.3494e-15,-849.6,0,0
35,3.4042e+05,3.4042e-15,-846,0,0
35,3.459e+05,3.459e-15,-842.4,0,0
35,3.5141e+05,3.5141e-15,-838.8,0,0
35,3.5717e+05,3.5717e-15,-835.2,0,0
35,3.6292e+05,3.6292e-15,-831.6,0,0
35,3.6867e+05,3.6867e-15,-828,0,0
35,3.7463e+05,3.7463e-15,-824.4,0,0
35,3.8067e+05,3.8067e-15,-820.8,0,0
35,3.867e+05,3.867e-15,-817.2,0,0
35,3.9284e+05,3.9284e-15,-813.6,0,0
35,3.9917e+05,3.9917e-15,-810,0,0
35,4.055e+05,4.055e-15,-806.4,0,0
35,4.1183e+05,4.1183e-15,-802.8,0,0
35,4.1845e+05,4.1845e-15,-799.2,0,0
35,4.2509e+05,4.2509e-15,-795.6,0,0
35,4.3172e+05,4.3172e-15,-792,0,0
35,4.3854e+05,4.3854e-15,-788.4,0,0
35,4.455e+05,4.455e-15,-784.8,0,0
35,4.5246e+05,4.5246e-15,-781.2,0,0
35,4.5949e+05,4.5949e-15,-777.6,0,0
35,4.6674e+05,4.6674e-15,-774,0,0
35,4.74e+05,4.74e-15,-770.4,0,0
35,4.8125e+05,4.8125e-15,-766.8,0,0
35,4.8876e+05,4.8876e-15,-763.2,0,0
35,4.9632e+05,4.9632e-15,-759.6,0,0
35,5.0387e+05,5.0387e-15,-756,0,0
35,5.1157e+05,5.1157e-15,-752.4,0,0
35,5.1945e+05,5.1945e-15,-748.8,0,0
35,5.2732e+05,5.2732e-15,-745.2,0,0
35,5.3522e+05,5.3522e-15,-741.6,0,0
35,5.4339e+05,5.4339e-15,-738,0,0
35,5.5157e+05,5.5157e-15,-734.4,0,0
35,5.5974e+05,5.5974e-15,-730.8,0,0
35,5.6814e+05,5.6814e-15,-727.2,0,0
35,5.7664e+05,5.7664e-15,-723.6,0,0
35,5.8514e+05,5.8514e-15,-720,0,0
35,5.9373e+05,5.9373e-15,-716.4,0,0
35,6.025e+05,6.025e-15,-712.8,0,0
35,6.1128e+05,6.1128e-15,-709.2,0,0
35,6.2005e+05,6.2005e-15,-705.6,0,0
35,6.2901e+05,6.2901e-15,-702,0,0
35,6.3799e+05,6.3799e-15,-698.4,0,0
35,6.4697e+05,6.4697e-15,-694.8,0,0
35,6.5605e+05,6.5605e-15,-691.2,0,0
35,6.6522e+05,6.6522e-15,-687.6,0,0
35,6.7439e+05,6.7439e-15,-684,0,0
35,6.8358e+05,6.8358e-15,-680.4,0,0
35,6.9286e+05,6.9286e-15,-676.8,0,0
35,7.0214e+05,7.0214e-15,-673.2,0,0
35,7.1142e+05,7.1142e-15,-669.6,0,0
35,7.2067e+05,7.2067e-15,-666,0,0
35,7.2992e+05,7.2992e-15,-662.4,0,0
35,7.3917e+05,7.3917e-15,-658.8,0,0
35,7.4835e+05,7.4835e-15,-655.2,0,0
35,7.5745e+05,7.5745e-15,-651.6,0,0
35,7.6654e+05,7.6654e-15,-648,0,0
35,7.7561e+05,7.7561e-15,-644.4,0,0
35,7.8427e+05,7.8427e-15,-640.8,0,0
35,7.9294e+05,7.9294e-15,-637.2,0,0
35,8.016e+05,8.016e-15,-633.6,0,0
35,8.098e+05,8.098e-15,-630,0,0
35,8.1777e+05,8.1777e-15,-626.4,0,0
35,8.2574e+05,8.2574e-15,-622.8,0,0
35,8.3339e+05,8.3339e-15,-619.2,0,0
35,8.4025e+05,8.4025e-15,-615.6,0,0
35,8.4711e+05,8.4711e-15,-612,0,0
35,8.5397e+05,8.5397e-15,-608.4,0,0
35,8.5927e+05,8.5927e-15,-604.8,0,0
35,8.6443e+05,8.6443e-15,-601.2,0,0
35,8.6959e+05,8.6959e-15,-597.6,0,0
35,8.7345e+05,8.7345e-15,-594,0,0
35,8.7619e+05,8.7619e-15,-590.4,0,0
35,8.7894e+05,8.7894e-15,-586.8,0,0
35,8.8113e+05,8.8113e-15,-583.2,0,0
35,8.8044e+05,8.8044e-15,-579.6,0,0
35,8.7976e+05,8.7976e-15,-576,0,0
35,8.7907e+05,8.7907e-15,-572.4,0,0
35,8.7478e+05,8.7478e-15,-568.8,0,0
35,8.695e+05,8.695e-15,-565.2,0,0
35,8.6421e+05,8.6421e-15,-561.6,0,0
35,8.5653e+05,8.5653e-15,-558,0,0
35,8.4533e+05,8.4533e-15,-554.4,0,0
35,8.3413e+05,8.3413e-15,-550.8,0,0
35,8.2274e+05,8.2274e-15,-547.2,0,0
35,8.0446e+05,8.0446e-15,-543.6,0,0
35,7.8617e+05,7.8617e-15,-540,0,0
35,7.6789e+05,7.6789e-15,-536.4,0,0
35,7.4444e+05,7.4444e-15,-532.8,0,0
35,7.1819e+05,7.1819e-15,-529.2,0,0
35,6.9194e+05,6.9194e-15,-525.6,0,0
35,6.6358e+05,6.6358e-15,-522,0,0
35,6.2952e+05,6.2952e-15,-518.4,0,0
35,5.9545e+05,5.9545e-15,-514.8,0,0
35,5.6139e+05,5.6139e-15,-511.2,0,0
35,5.2246e+05,5.2246e-15,-507.6,0,0
35,4.8294e+05,4.8294e-15,-504,0,0
35,4.4342e+05,4.4342e-15,-500.4,0,0
35,4.0312e+05,4.0312e-15,-496.8,0,0
35,3.6209e+05,3.6209e-15,-493.2,0,0
35,3.2106e+05,3.2106e-15,-489.6,0,0
35,2.805e+05,2.805e-15,-486,0,0
35,2.43e+05,2.43e-15,-482.4,0,0
35,2.055e+05,2.055e-15,-478.8,0,0
35,1.6799e+05,1.6799e-15,-475.2,0,0
35,1.3747e+05,1.3747e-15,-471.6,0,0
35,1.0919e+05,1.0919e-15,-468,0,0
35,80908,8.0908e-16,-464.4,0,0
35,-1.8393e+05,5.6226e-16,-460.8,0,0
35,-8.374e+05,3.7454e-16,-457.2,0,0
35,-1.4909e+06,1.8682e-16,-453.6,0,0
35,-2.1443e+06,-9.0268e-19,-450,0,0
35,-3.8307e+06,-8.7984e-19,-446.4,0,0
35,-5.5171e+06,-8.57e-19,-442.8,0,0
35,-7.2035e+06,-8.3416e-19,-439.2,0,0
35,-8.5963e+06,-9.3003e-19,-435.6,0,0
35,-9.8103e+06,-1.0982e-18,-432,0,0
35,-1.1024e+07,-1.2663e-18,-428.4,0,0
35,-1.1984e+07,-1.437e-18,-424.8,0,0
35,-1.2153e+07,-1.6158e-18,-421.2,0,0
35,-1.2323e+07,-1.7945e-18,-417.6,0,0
35,-1.2492e+07,-1.9733e-18,-414,0,0
35,-1.2513e+07,-2.0674e-18,-410.4,0,0
35,-1.2511e+07,-2.1481e-18,-406.8,0,0
35,-1.2509e+07,-2.2289e-18,-403.2,0,0
35,-1.2506e+07,-2.2725e-18,-399.6,0,0
35,-1.2503e+07,-2.2767e-18,-396,0,0
35,-1.25e+07,-2.281e-18,-392.4,0,0
35,-1.2497e+07,-2.2807e-18,-388.8,0,0
35,-1.2494e+07,-2.2433e-18,-385.2,0,0
35,-1.2491e+07,-2.2059e-18,-381.6,0,0
35,-1.2488e+07,-2.1684e-18,-378,0,0
35,-1.2485e+07,-2.111e-18,-374.4,0,0
35,-1.2483e+07,-2.0463e-18,-370.8,0,0
35,-1.248e+07,-1.9815e-18,-367.2,0,0
35,-1.2478e+07,-1.9124e-18,-363.6,0,0
35,-1.2477e+07,-1.8354e-18,-360,0,0
35,-1.2476e+07,-1.7583e-18,-356.4,0,0
35,-1.2474e+07,-1.6813e-18,-352.8,0,0
35,-1.2474e+07,-1.6137e-18,-349.2,0,0
35,-1.2475e+07,-1.5464e-18,-345.6,0,0
35,-1.2475e+07,-1.4791e-18,-342,0,0
35,-1.2476e+07,-1.4279e-18,-338.4,0,0
35,-1.2478e+07,-1.3877e-18,-334.8,0,0
35,-1.2479e+07,-1.3475e-18,-331.2,0,0
35,-1.2481e+07,-1.313e-18,-327.6,0,0
35,-1.2483e+07,-1.2988e-18,-324,0,0
35,-1.2486e+07,-1.2847e-18,-320.4,0,0
35,-1.2488e+07,-1.2706e-18,-316.8,0,0
35,-1.2489e+07,-1.265e-18,-313.2,0,0
35,-1.2489e+07,-1.261e-18,-309.6,0,0
35,-1.249e+07,-1.2571e-18,-306,0,0
35,-1.2484e+07,-1.2535e-18,-302.4,0,0
35,-1.247e+07,-1.2504e-18,-298.8,0,0
35,-1.2456e+07,-1.2473e-18,-295.2,0,0
35,-1.2441e+07,-1.2443e-18,-291.6,0,0
35,-1.2415e+07,-1.2416e-18,-288,0,0
35,-1.239e+07,-1.239e-18,-284.4,0,0
35,-1.2364e+07,-1.2364e-18,-280.8,0,0
35,-1.2338e+07,-1.2338e-18,-277.2,0,0
35,-1.2311e+07,-1.2311e-18,-273.6,0,0
35,-1.2284e+07,-1.2284e-18,-270,0,0
35,-1.2256e+07,-1.2256e-18,-266.4,0,0
35,-1.2224e+07,-1.2224e-18,-262.8,0,0
35,-1.2193e+07,-1.2193e-18,-259.2,0,0
35,-1.2161e+07,-1.2161e-18,-255.6,0,0
35,-1.2127e+07,-1.2127e-18,-252,0,0
35,-1.2093e+07,-1.2093e-18,-248.4,0,0
35,-1.2058e+07,-1.2058e-18,-244.8,0,0
35,-1.2023e+07,-1.2023e-18,-241.2,0,0
35,-1.1987e+07,-1.1987e-18,-237.6,0,0
35,-1.1952e+07,-1.1952e-18,-234,0,0
35,-1.1916e+07,-1.1916e-18,-230.4,0,0
35,-1.1881e+07,-1.1881e-18,-226.8,0,0
35,-1.1845e+07,-1.1845e-18,-223.2,0,0
35,-1.1809e+07,-1.1809e-18,-219.6,0,0
35,-1.1772e+07,-1.1772e-18,-216,0,0
35,-1.1734e+07,-1.1734e-18,-212.4,0,0
35,-1.1696e+07,-1.1696e-18,-208.8,0,0
35,-1.1656e+07,-1.1656e-18,-205.2,0,0
35,-1.1614e+07,-1.1614e-18,-201.6,0,0
35,-1.1572e+07,-1.1572e-18,-198,0,0
35,-1.1529e+07,-1.1529e-18,-194.4,0,0
35,-1.1482e+07,-1.1482e-18,-190.8,0,0
35,-1.1434e+07,-1.1434e-18,-187.2,0,0
35,-1.1386e+07,-1.1386e-18,-183.6,0,0
35,-1.1335e+07,-1.1335e-18,-180,0,0
35,-1.1283e+07,-1.1283e-18,-176.4,0,0
35,-1.1231e+07,-1.1231e-18,-172.8,0,0
35,-1.1178e+07,-1.1178e-18,-169.2,0,0
35,-1.1123e+07,-1.1123e-18,-165.6,0,0
35,-1.1068e+07,-1.1068e-18,-162,0,0
35,-1.1013e+07,-1.1013e-18,-158.4,0,0
35,-1.0957e+07,-1.0957e-18,-154.8,0,0
35,-1.09e+07,-1.09e-18,-151.2,0,0
35,-1.0844e+07,-1.0844e-18,-147.6,0,0
35,-1.0787e+07,-1.0787e-18,-144,0,0
35,-1.073e+07,-1.073e-18,-140.4,0,0
35,-1.0673e+07,-1.0673e-18,-136.8,0,0
35,-1.0615e+07,-1.0615e-18,-133.2,0,0
35,-1.0557e+07,-1.0557e-18,-129.6,0,0
35,-1.05e+07,-1.05e-18,-126,0,0
35,-1.0442e+07,-1.0442e-18,-122.4,0,0
35,-1.0384e+07,-1.0384e-18,-118.8,0,0
35,-1.0325e+07,-1.0325e-18,-115.2,0,0
35,-1.0267e+07,-1.0267e-18,-111.6,0,0
35,-1.0209e+07,-1.0209e-18,-108,0,0
35,-1.0149e+07,-1.0149e-18,-104.4,0,0
35,-1.009e+07,-1.009e-18,-100.8,0,0
35,-1.003e+07,-1.003e-18,-97.2,0,0
35,-9.9691e+06,-9.9691e-19,-93.6,0,0
35,-9.9081e+06,-9.9081e-19,-90,0,0
35,-9.847e+06,-9.847e-19,-86.4,0,0
35,-9.7866e+06,-9.7866e-19,-82.8,0,0
35,-9.7266e+06,-9.7266e-19,-79.2,0,0
35,-9.6666e+06,-9.6666e-19,-75.6,0,0
35,-9.6057e+06,-9.6057e-19,-72,0,0
35,-9.5422e+06,-9.5422e-19,-68.4,0,0
35,-9.4786e+06,-9.4786e-19,-64.8,0,0
35,-9.4151e+06,-9.4151e-19,-61.2,0,0
35,-9.3312e+06,-9.3312e-19,-57.6,0,0
35,-9.2448e+06,-9.2448e-19,-54,0,0
35,-9.1584e+06,-9.1584e-19,-50.4,0,0
35,-9.0513e+06,-9.0513e-19,-46.8,0,0
35,-8.9245e+06,-8.9245e-19,-43.2,0,0
35,-8.7977e+06,-8.7977e-19,-39.6,0,0
35,-8.6644e+06,-8.6644e-19,-36,0,0
35,-8.489e+06,-8.489e-19,-32.4,0,0
35,-8.3136e+06,-8.3136e-19,-28.8,0,0
35,-8.1382e+06,-8.1382e-19,-25.2,0,0
35,-7.9175e+06,-7.9175e-19,-21.6,0,0
35,-7.6822e+06,-7.6822e-19,-18,0,0
35,-7.447e+06,-7.447e-19,-14.4,0,0
35,-7.1805e+06,-7.1805e-19,-10.8,0,0
35,-6.8625e+06,-6.8625e-19,-7.2,0,0
35,-6.5446e+06,-6.5446e-19,-3.6,0,0
35,-6.2267e+06,-6.2267e-19,0,0,0
35,-5.7957e+06,-5.7957e-19,3.6,0,0
35,-5.3648e+06,-5.3648e-19,7.2,0,0
35,-4.9338e+06,-4.9338e-19,10.8,0,0
35,-4.412e+06,-4.412e-19,14.4,0,0
35,-3.8349e+06,-3.8349e-19,18,0,0
35,-3.2578e+06,-3.2578e-19,21.6,0,0
35,-2.6359e+06,-2.6359e-19,25.2,0,0
35,-1.8745e+06,-1.8745e-19,28.8,0,0
35,-1.1131e+06,-1.1131e-19,32.4,0,0
35,-3.5171e+05,-3.5171e-20,36,0,0
35,5.8133e+05,5.8133e-20,39.6,0,0
35,1.5412e+06,1.5412e-19,43.2,0,0
35,2.501e+06,2.501e-19,46.8,0,0
35,3.5888e+06,3.5888e-19,50.4,0,0
35,4.8115e+06,4.8115e-19,54,0,0
35,6.0341e+06,6.0341e-19,57.6,0,0
35,7.2458e+06,7.2791e-19,61.2,0,0
35,8.3659e+06,8.7081e-19,64.8,0,0
35,9.486e+06,1.0137e-18,68.4,0,0
35,1.0606e+07,1.1566e-18,72,0,0
35,1.1218e+07,1.327e-18,75.6,0,0
35,1.1641e+07,1.5076e-18,79.2,0,0
35,1.2065e+07,1.6882e-18,82.8,0,0
35,1.2338e+07,1.8434e-18,86.4,0,0
35,1.2332e+07,1.9515e-18,90,0,0
35,1.2325e+07,2.0596e-18,93.6,0,0
35,1.2319e+07,2.1678e-18,97.2,0,0
35,1.2209e+07,2.0226e-18,100.8,0,0
35,1.2095e+07,1.8705e-18,104.4,0,0
35,1.1981e+07,1.7183e-18,108,0,0
35,1.038e+07,1.4207e-18,111.6,0,0
35,7.7648e+06,1.0237e-18,115.2,0,0
35,5.1497e+06,6.2683e-19,118.8,0,0
35,2.3495e+06,2.1426e-19,122.4,0,0
35,-1.1215e+06,-2.5506e-19,126,0,0
35,-4.5926e+06,-7.2438e-19,129.6,0,0
35,-8.0636e+06,-1.1937e-18,133.2,0,0
35,-9.4214e+06,-2.4578e-18,136.8,0,0
35,-1.037e+07,-3.8758e-18,140.4,0,0
35,-1.1319e+07,-5.2938e-18,144,0,0
