Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
53.5,34584,3.4584e-16,-1555.2,0,0
53.5,34642,3.4642e-16,-1551.6,0,0
53.5,34699,3.4699e-16,-1548,0,0
53.5,34757,3.4757e-16,-1544.4,0,0
53.5,34816,3.4816e-16,-1540.8,0,0
53.5,34875,3.4875e-16,-1537.2,0,0
53.5,34934,3.4934e-16,-1533.6,0,0
53.5,34993,3.4993e-16,-1530,0,0
53.5,35053,3.5053e-16,-1526.4,0,0
53.5,35113,3.5113e-16,-1522.8,0,0
53.5,35173,3.5173e-16,-1519.2,0,0
53.5,35234,3.5234e-16,-1515.6,0,0
53.5,35295,3.5295e-16,-1512,0,0
53.5,35356,3.5356e-16,-1508.4,0,0
53.5,35418,3.5418e-16,-1504.8,0,0
53.5,35480,3.548e-16,-1501.2,0,0
53.5,35542,3.5542e-16,-1497.6,0,0
53.5,35604,3.5604e-16,-1494,0,0
53.5,35667,3.5667e-16,-1490.4,0,0
53.5,35729,3.5729e-16,-1486.8,0,0
53.5,35792,3.5792e-16,-1483.2,0,0
53.5,35854,3.5854e-16,-1479.6,0,0
53.5,35917,3.5917e-16,-1476,0,0
53.5,35980,3.598e-16,-1472.4,0,0
53.5,36043,3.6043e-16,-1468.8,0,0
53.5,36106,3.6106e-16,-1465.2,0,0
53.5,36170,3.617e-16,-1461.6,0,0
53.5,36233,3.6233e-16,-1458,0,0
53.5,36296,3.6296e-16,-1454.4,0,0
53.5,36360,3.636e-16,-1450.8,0,0
53.5,36423,3.6423e-16,-1447.2,0,0
53.5,36487,3.6487e-16,-1443.6,0,0
53.5,36550,3.655e-16,-1440,0,0
53.5,36614,3.6614e-16,-1436.4,0,0
53.5,36677,3.6677e-16,-1432.8,0,0
53.5,36740,3.674e-16,-1429.2,0,0
53.5,36804,3.6804e-16,-1425.6,0,0
53.5,36867,3.6867e-16,-1422,0,0
53.5,36929,3.6929e-16,-1418.4,0,0
53.5,36992,3.6992e-16,-1414.8,0,0
53.5,37055,3.7055e-16,-1411.2,0,0
53.5,37117,3.7117e-16,-1407.6,0,0
53.5,37180,3.718e-16,-1404,0,0
53.5,37242,3.7242e-16,-1400.4,0,0
53.5,37304,3.7304e-16,-1396.8,0,0
53.5,37366,3.7366e-16,-1393.2,0,0
53.5,37427,3.7427e-16,-1389.6,0,0
53.5,37489,3.7489e-16,-1386,0,0
53.5,37550,3.755e-16,-1382.4,0,0
53.5,37611,3.7611e-16,-1378.8,0,0
53.5,37672,3.7672e-16,-1375.2,0,0
53.5,37733,3.7733e-16,-1371.6,0,0
53.5,37793,3.7793e-16,-1368,0,0
53.5,37853,3.7853e-16,-1364.4,0,0
53.5,37913,3.7913e-16,-1360.8,0,0
53.5,37971,3.7971e-16,-1357.2,0,0
53.5,38030,3.803e-16,-1353.6,0,0
53.5,38089,3.8089e-16,-1350,0,0
53.5,38146,3.8146e-16,-1346.4,0,0
53.5,38203,3.8203e-16,-1342.8,0,0
53.5,38260,3.826e-16,-1339.2,0,0
53.5,38316,3.8316e-16,-1335.6,0,0
53.5,38372,3.8372e-16,-1332,0,0
53.5,38427,3.8427e-16,-1328.4,0,0
53.5,38483,3.8483e-16,-1324.8,0,0
53.5,38537,3.8537e-16,-1321.2,0,0
53.5,38590,3.859e-16,-1317.6,0,0
53.5,38644,3.8644e-16,-1314,0,0
53.5,38697,3.8697e-16,-1310.4,0,0
53.5,38749,3.8749e-16,-1306.8,0,0
53.5,38801,3.8801e-16,-1303.2,0,0
53.5,38852,3.8852e-16,-1299.6,0,0
53.5,38902,3.8902e-16,-1296,0,0
53.5,38951,3.8951e-16,-1292.4,0,0
53.5,39001,3.9001e-16,-1288.8,0,0
53.5,39049,3.9049e-16,-1285.2,0,0
53.5,39096,3.9096e-16,-1281.6,0,0
53.5,39144,3.9144e-16,-1278,0,0
53.5,39190,3.919e-16,-1274.4,0,0
53.5,39235,3.9235e-16,-1270.8,0,0
53.5,39281,3.9281e-16,-1267.2,0,0
53.5,39325,3.9325e-16,-1263.6,0,0
53.5,39367,3.9367e-16,-1260,0,0
53.5,39410,3.941e-16,-1256.4,0,0
53.5,39452,3.9452e-16,-1252.8,0,0
53.5,39492,3.9492e-16,-1249.2,0,0
53.5,39532,3.9532e-16,-1245.6,0,0
53.5,39571,3.9571e-16,-1242,0,0
53.5,39609,3.9609e-16,-1238.4,0,0
53.5,39646,3.9646e-16,-1234.8,0,0
53.5,39682,3.9682e-16,-1231.2,0,0
53.5,39718,3.9718e-16,-1227.6,0,0
53.5,39752,3.9752e-16,-1224,0,0
53.5,39785,3.9785e-16,-1220.4,0,0
53.5,39819,3.9819e-16,-1216.8,0,0
53.5,39849,3.9849e-16,-1213.2,0,0
53.5,39880,3.988e-16,-1209.6,0,0
53.5,39910,3.991e-16,-1206,0,0
53.5,39939,3.9939e-16,-1202.4,0,0
53.5,39965,3.9965e-16,-1198.8,0,0
53.5,39992,3.9992e-16,-1195.2,0,0
53.5,40019,4.0019e-16,-1191.6,0,0
53.5,40042,4.0042e-16,-1188,0,0
53.5,40065,4.0065e-16,-1184.4,0,0
53.5,40089,4.0089e-16,-1180.8,0,0
53.5,40109,4.0109e-16,-1177.2,0,0
53.5,40129,4.0129e-16,-1173.6,0,0
53.5,40148,4.0148e-16,-1170,0,0
53.5,40167,4.0167e-16,-1166.4,0,0
53.5,40182,4.0182e-16,-1162.8,0,0
53.5,40198,4.0198e-16,-1159.2,0,0
53.5,40214,4.0214e-16,-1155.6,0,0
53.5,40226,4.0226e-16,-1152,0,0
53.5,40238,4.0238e-16,-1148.4,0,0
53.5,40250,4.025e-16,-1144.8,0,0
53.5,40259,4.0259e-16,-1141.2,0,0
53.5,40267,4.0267e-16,-1137.6,0,0
53.5,40275,4.0275e-16,-1134,0,0
53.5,40283,4.0283e-16,-1130.4,0,0
53.5,40287,4.0287e-16,-1126.8,0,0
53.5,40291,4.0291e-16,-1123.2,0,0
53.5,40295,4.0295e-16,-1119.6,0,0
53.5,40296,4.0296e-16,-1116,0,0
53.5,40296,4.0296e-16,-1112.4,0,0
53.5,40296,4.0296e-16,-1108.8,0,0
53.5,40294,4.0294e-16,-1105.2,0,0
53.5,40290,4.029e-16,-1101.6,0,0
53.5,40286,4.0286e-16,-1098,0,0
53.5,40282,4.0282e-16,-1094.4,0,0
53.5,40274,4.0274e-16,-1090.8,0,0
53.5,40266,4.0266e-16,-1087.2,0,0
53.5,40258,4.0258e-16,-1083.6,0,0
53.5,40247,4.0247e-16,-1080,0,0
53.5,40235,4.0235e-16,-1076.4,0,0
53.5,40223,4.0223e-16,-1072.8,0,0
53.5,40210,4.021e-16,-1069.2,0,0
53.5,40194,4.0194e-16,-1065.6,0,0
53.5,40179,4.0179e-16,-1062,0,0
53.5,40163,4.0163e-16,-1058.4,0,0
53.5,40144,4.0144e-16,-1054.8,0,0
53.5,40124,4.0124e-16,-1051.2,0,0
53.5,40105,4.0105e-16,-1047.6,0,0
53.5,40084,4.0084e-16,-1044,0,0
53.5,40060,4.006e-16,-1040.4,0,0
53.5,40037,4.0037e-16,-1036.8,0,0
53.5,40014,4.0014e-16,-1033.2,0,0
53.5,39987,3.9987e-16,-1029.6,0,0
53.5,39960,3.996e-16,-1026,0,0
53.5,39934,3.9934e-16,-1022.4,0,0
53.5,39905,3.9905e-16,-1018.8,0,0
53.5,39875,3.9875e-16,-1015.2,0,0
53.5,39845,3.9845e-16,-1011.6,0,0
53.5,39814,3.9814e-16,-1008,0,0
53.5,39781,3.9781e-16,-1004.4,0,0
53.5,39748,3.9748e-16,-1000.8,0,0
53.5,39716,3.9716e-16,-997.2,0,0
53.5,39680,3.968e-16,-993.6,0,0
53.5,39645,3.9645e-16,-990,0,0
53.5,39609,3.9609e-16,-986.4,0,0
53.5,39573,3.9573e-16,-982.8,0,0
53.5,39535,3.9535e-16,-979.2,0,0
53.5,39497,3.9497e-16,-975.6,0,0
53.5,39459,3.9459e-16,-972,0,0
53.5,39419,3.9419e-16,-968.4,0,0
53.5,39379,3.9379e-16,-964.8,0,0
53.5,39339,3.9339e-16,-961.2,0,0
53.5,39298,3.9298e-16,-957.6,0,0
53.5,39256,3.9256e-16,-954,0,0
53.5,39215,3.9215e-16,-950.4,0,0
53.5,39172,3.9172e-16,-946.8,0,0
53.5,39130,3.913e-16,-943.2,0,0
53.5,39087,3.9087e-16,-939.6,0,0
53.5,39044,3.9044e-16,-936,0,0
53.5,39001,3.9001e-16,-932.4,0,0
53.5,38958,3.8958e-16,-928.8,0,0
53.5,38915,3.8915e-16,-925.2,0,0
53.5,38872,3.8872e-16,-921.6,0,0
53.5,38828,3.8828e-16,-918,0,0
53.5,38785,3.8785e-16,-914.4,0,0
53.5,38742,3.8742e-16,-910.8,0,0
53.5,38700,3.87e-16,-907.2,0,0
53.5,38657,3.8657e-16,-903.6,0,0
53.5,38614,3.8614e-16,-900,0,0
53.5,38573,3.8573e-16,-896.4,0,0
53.5,38531,3.8531e-16,-892.8,0,0
53.5,38490,3.849e-16,-889.2,0,0
53.5,38450,3.845e-16,-885.6,0,0
53.5,38410,3.841e-16,-882,0,0
53.5,38371,3.8371e-16,-878.4,0,0
53.5,38332,3.8332e-16,-874.8,0,0
53.5,38295,3.8295e-16,-871.2,0,0
53.5,38259,3.8259e-16,-867.6,0,0
53.5,38222,3.8222e-16,-864,0,0
53.5,38189,3.8189e-16,-860.4,0,0
53.5,38156,3.8156e-16,-856.8,0,0
53.5,38123,3.8123e-16,-853.2,0,0
53.5,38093,3.8093e-16,-849.6,0,0
53.5,38065,3.8065e-16,-846,0,0
53.5,38036,3.8036e-16,-842.4,0,0
53.5,38009,3.8009e-16,-838.8,0,0
53.5,37987,3.7987e-16,-835.2,0,0
53.5,37965,3.7965e-16,-831.6,0,0
53.5,37942,3.7942e-16,-828,0,0
53.5,37925,3.7925e-16,-824.4,0,0
53.5,37910,3.791e-16,-820.8,0,0
53.5,37895,3.7895e-16,-817.2,0,0
53.5,37882,3.7882e-16,-813.6,0,0
53.5,37875,3.7875e-16,-810,0,0
53.5,37868,3.7868e-16,-806.4,0,0
53.5,37861,3.7861e-16,-802.8,0,0
53.5,37863,3.7863e-16,-799.2,0,0
53.5,37866,3.7866e-16,-795.6,0,0
53.5,37868,3.7868e-16,-792,0,0
53.5,37878,3.7878e-16,-788.4,0,0
53.5,37891,3.7891e-16,-784.8,0,0
53.5,37905,3.7905e-16,-781.2,0,0
53.5,37921,3.7921e-16,-777.6,0,0
53.5,37947,3.7947e-16,-774,0,0
53.5,37973,3.7973e-16,-770.4,0,0
53.5,37998,3.7998e-16,-766.8,0,0
53.5,38036,3.8036e-16,-763.2,0,0
53.5,38076,3.8076e-16,-759.6,0,0
53.5,38116,3.8116e-16,-756,0,0
53.5,38164,3.8164e-16,-752.4,0,0
53.5,38220,3.822e-16,-748.8,0,0
53.5,38276,3.8276e-16,-745.2,0,0
53.5,38334,3.8334e-16,-741.6,0,0
53.5,38408,3.8408e-16,-738,0,0
53.5,38482,3.8482e-16,-734.4,0,0
53.5,38556,3.8556e-16,-730.8,0,0
53.5,38645,3.8645e-16,-727.2,0,0
53.5,38739,3.8739e-16,-723.6,0,0
53.5,38834,3.8834e-16,-720,0,0
53.5,38935,3.8935e-16,-716.4,0,0
53.5,39051,3.9051e-16,-712.8,0,0
53.5,39167,3.9167e-16,-709.2,0,0
53.5,39284,3.9284e-16,-705.6,0,0
53.5,39422,3.9422e-16,-702,0,0
53.5,39563,3.9563e-16,-698.4,0,0
53.5,39703,3.9703e-16,-694.8,0,0
53.5,39858,3.9858e-16,-691.2,0,0
53.5,40026,4.0026e-16,-687.6,0,0
53.5,40194,4.0194e-16,-684,0,0
53.5,40367,4.0367e-16,-680.4,0,0
53.5,40564,4.0564e-16,-676.8,0,0
53.5,40762,4.0762e-16,-673.2,0,0
53.5,40959,4.0959e-16,-669.6,0,0
53.5,41183,4.1183e-16,-666,0,0
53.5,41413,4.1413e-16,-662.4,0,0
53.5,41643,4.1643e-16,-658.8,0,0
53.5,41889,4.1889e-16,-655.2,0,0
53.5,42154,4.2154e-16,-651.6,0,0
53.5,42419,4.2419e-16,-648,0,0
53.5,42686,4.2686e-16,-644.4,0,0
53.5,42990,4.299e-16,-640.8,0,0
53.5,43294,4.3294e-16,-637.2,0,0
53.5,43598,4.3598e-16,-633.6,0,0
53.5,43930,4.393e-16,-630,0,0
53.5,44276,4.4276e-16,-626.4,0,0
53.5,44621,4.4621e-16,-622.8,0,0
53.5,44980,4.498e-16,-619.2,0,0
53.5,45370,4.537e-16,-615.6,0,0
53.5,45760,4.576e-16,-612,0,0
53.5,46151,4.6151e-16,-608.4,0,0
53.5,46588,4.6588e-16,-604.8,0,0
53.5,47030,4.703e-16,-601.2,0,0
53.5,47472,4.7472e-16,-597.6,0,0
53.5,47942,4.7942e-16,-594,0,0
53.5,48437,4.8437e-16,-590.4,0,0
53.5,48932,4.8932e-16,-586.8,0,0
53.5,49436,4.9436e-16,-583.2,0,0
53.5,49987,4.9987e-16,-579.6,0,0
53.5,50538,5.0538e-16,-576,0,0
53.5,51089,5.1089e-16,-572.4,0,0
53.5,51687,5.1687e-16,-568.8,0,0
53.5,52298,5.2298e-16,-565.2,0,0
53.5,52909,5.2909e-16,-561.6,0,0
53.5,53547,5.3547e-16,-558,0,0
53.5,54225,5.4225e-16,-554.4,0,0
53.5,54902,5.4902e-16,-550.8,0,0
53.5,55582,5.5582e-16,-547.2,0,0
53.5,56334,5.6334e-16,-543.6,0,0
53.5,57086,5.7086e-16,-540,0,0
53.5,57838,5.7838e-16,-536.4,0,0
53.5,58639,5.8639e-16,-532.8,0,0
53.5,59467,5.9467e-16,-529.2,0,0
53.5,60294,6.0294e-16,-525.6,0,0
53.5,61143,6.1143e-16,-522,0,0
53.5,62048,6.2048e-16,-518.4,0,0
53.5,62952,6.2952e-16,-514.8,0,0
53.5,63857,6.3857e-16,-511.2,0,0
53.5,64840,6.484e-16,-507.6,0,0
53.5,65832,6.5832e-16,-504,0,0
53.5,66824,6.6824e-16,-500.4,0,0
53.5,67863,6.7863e-16,-496.8,0,0
53.5,68948,6.8948e-16,-493.2,0,0
53.5,70033,7.0033e-16,-489.6,0,0
53.5,71131,7.1131e-16,-486,0,0
53.5,72315,7.2315e-16,-482.4,0,0
53.5,73500,7.35e-16,-478.8,0,0
53.5,74684,7.4684e-16,-475.2,0,0
53.5,75947,7.5947e-16,-471.6,0,0
53.5,77236,7.7236e-16,-468,0,0
53.5,78524,7.8524e-16,-464.4,0,0
53.5,79853,7.9853e-16,-460.8,0,0
53.5,81249,8.1249e-16,-457.2,0,0
53.5,82646,8.2646e-16,-453.6,0,0
53.5,84042,8.4042e-16,-450,0,0
53.5,85558,8.5558e-16,-446.4,0,0
53.5,87074,8.7074e-16,-442.8,0,0
53.5,88590,8.859e-16,-439.2,0,0
53.5,90181,9.0181e-16,-435.6,0,0
53.5,91816,9.1816e-16,-432,0,0
53.5,93452,9.3452e-16,-428.4,0,0
53.5,95119,9.5119e-16,-424.8,0,0
53.5,96879,9.6879e-16,-421.2,0,0
53.5,98639,9.8639e-16,-417.6,0,0
53.5,1.004e+05,1.004e-15,-414,0,0
53.5,1.0228e+05,1.0228e-15,-410.4,0,0
53.5,1.0417e+05,1.0417e-15,-406.8,0,0
53.5,1.0607e+05,1.0607e-15,-403.2,0,0
53.5,1.0804e+05,1.0804e-15,-399.6,0,0
53.5,1.1008e+05,1.1008e-15,-396,0,0
53.5,1.1212e+05,1.1212e-15,-392.4,0,0
53.5,1.1418e+05,1.1418e-15,-388.8,0,0
53.5,1.1637e+05,1.1637e-15,-385.2,0,0
53.5,1.1855e+05,1.1855e-15,-381.6,0,0
53.5,1.2074e+05,1.2074e-15,-378,0,0
53.5,1.2303e+05,1.2303e-15,-374.4,0,0
53.5,1.2536e+05,1.2536e-15,-370.8,0,0
53.5,1.2768e+05,1.2768e-15,-367.2,0,0
53.5,1.3007e+05,1.3007e-15,-363.6,0,0
53.5,1.3256e+05,1.3256e-15,-360,0,0
53.5,1.3506e+05,1.3506e-15,-356.4,0,0
53.5,1.3755e+05,1.3755e-15,-352.8,0,0
53.5,1.4021e+05,1.4021e-15,-349.2,0,0
53.5,1.4288e+05,1.4288e-15,-345.6,0,0
53.5,1.4554e+05,1.4554e-15,-342,0,0
53.5,1.4829e+05,1.4829e-15,-338.4,0,0
53.5,1.511e+05,1.511e-15,-334.8,0,0
53.5,1.5392e+05,1.5392e-15,-331.2,0,0
53.5,1.5676e+05,1.5676e-15,-327.6,0,0
53.5,1.5974e+05,1.5974e-15,-324,0,0
53.5,1.6272e+05,1.6272e-15,-320.4,0,0
53.5,1.657e+05,1.657e-15,-316.8,0,0
53.5,1.6881e+05,1.6881e-15,-313.2,0,0
53.5,1.7196e+05,1.7196e-15,-309.6,0,0
53.5,1.751e+05,1.751e-15,-306,0,0
53.5,1.7831e+05,1.7831e-15,-302.4,0,0
53.5,1.8161e+05,1.8161e-15,-298.8,0,0
53.5,1.8491e+05,1.8491e-15,-295.2,0,0
53.5,1.8822e+05,1.8822e-15,-291.6,0,0
53.5,1.9167e+05,1.9167e-15,-288,0,0
53.5,1.9513e+05,1.9513e-15,-284.4,0,0
53.5,1.9858e+05,1.9858e-15,-280.8,0,0
53.5,2.0215e+05,2.0215e-15,-277.2,0,0
53.5,2.0577e+05,2.0577e-15,-273.6,0,0
53.5,2.0938e+05,2.0938e-15,-270,0,0
53.5,2.1305e+05,2.1305e-15,-266.4,0,0
53.5,2.1681e+05,2.1681e-15,-262.8,0,0
53.5,2.2056e+05,2.2056e-15,-259.2,0,0
53.5,2.2432e+05,2.2432e-15,-255.6,0,0
53.5,2.282e+05,2.282e-15,-252,0,0
53.5,2.3209e+05,2.3209e-15,-248.4,0,0
53.5,2.3597e+05,2.3597e-15,-244.8,0,0
53.5,2.3992e+05,2.3992e-15,-241.2,0,0
53.5,2.4392e+05,2.4392e-15,-237.6,0,0
53.5,2.4791e+05,2.4791e-15,-234,0,0
53.5,2.5192e+05,2.5192e-15,-230.4,0,0
53.5,2.56e+05,2.56e-15,-226.8,0,0
53.5,2.6008e+05,2.6008e-15,-223.2,0,0
53.5,2.6415e+05,2.6415e-15,-219.6,0,0
53.5,2.6828e+05,2.6828e-15,-216,0,0
53.5,2.7243e+05,2.7243e-15,-212.4,0,0
53.5,2.7657e+05,2.7657e-15,-208.8,0,0
53.5,2.8073e+05,2.8073e-15,-205.2,0,0
53.5,2.8489e+05,2.8489e-15,-201.6,0,0
53.5,2.8905e+05,2.8905e-15,-198,0,0
53.5,2.9321e+05,2.9321e-15,-194.4,0,0
53.5,2.9734e+05,2.9734e-15,-190.8,0,0
53.5,3.0147e+05,3.0147e-15,-187.2,0,0
53.5,3.0559e+05,3.0559e-15,-183.6,0,0
53.5,3.0968e+05,3.0968e-15,-180,0,0
53.5,3.1374e+05,3.1374e-15,-176.4,0,0
53.5,3.178e+05,3.178e-15,-172.8,0,0
53.5,3.2182e+05,3.2182e-15,-169.2,0,0
53.5,3.2574e+05,3.2574e-15,-165.6,0,0
53.5,3.2965e+05,3.2965e-15,-162,0,0
53.5,3.3357e+05,3.3357e-15,-158.4,0,0
53.5,3.373e+05,3.373e-15,-154.8,0,0
53.5,3.41e+05,3.41e-15,-151.2,0,0
53.5,3.4471e+05,3.4471e-15,-147.6,0,0
53.5,3.4826e+05,3.4826e-15,-144,0,0
53.5,3.5167e+05,3.5167e-15,-140.4,0,0
53.5,3.5508e+05,3.5508e-15,-136.8,0,0
53.5,3.5843e+05,3.5843e-15,-133.2,0,0
53.5,3.6144e+05,3.6144e-15,-129.6,0,0
53.5,3.6445e+05,3.6445e-15,-126,0,0
53.5,3.6746e+05,3.6746e-15,-122.4,0,0
53.5,3.7006e+05,3.7006e-15,-118.8,0,0
53.5,3.7255e+05,3.7255e-15,-115.2,0,0
53.5,3.7504e+05,3.7504e-15,-111.6,0,0
53.5,3.7727e+05,3.7727e-15,-108,0,0
53.5,3.7912e+05,3.7912e-15,-104.4,0,0
53.5,3.8096e+05,3.8096e-15,-100.8,0,0
53.5,3.8278e+05,3.8278e-15,-97.2,0,0
53.5,3.8383e+05,3.8383e-15,-93.6,0,0
53.5,3.8488e+05,3.8488e-15,-90,0,0
53.5,3.8593e+05,3.8593e-15,-86.4,0,0
53.5,3.8635e+05,3.8635e-15,-82.8,0,0
53.5,3.8644e+05,3.8644e-15,-79.2,0,0
53.5,3.8653e+05,3.8653e-15,-75.6,0,0
53.5,3.8631e+05,3.8631e-15,-72,0,0
53.5,3.8526e+05,3.8526e-15,-68.4,0,0
53.5,3.8421e+05,3.8421e-15,-64.8,0,0
53.5,3.8317e+05,3.8317e-15,-61.2,0,0
53.5,3.8091e+05,3.8091e-15,-57.6,0,0
53.5,3.785e+05,3.785e-15,-54,0,0
53.5,3.7609e+05,3.7609e-15,-50.4,0,0
53.5,3.7287e+05,3.7287e-15,-46.8,0,0
53.5,3.6886e+05,3.6886e-15,-43.2,0,0
53.5,3.6486e+05,3.6486e-15,-39.6,0,0
53.5,3.6062e+05,3.6062e-15,-36,0,0
53.5,3.5482e+05,3.5482e-15,-32.4,0,0
53.5,3.4903e+05,3.4903e-15,-28.8,0,0
53.5,3.4323e+05,3.4323e-15,-25.2,0,0
53.5,3.3586e+05,3.3586e-15,-21.6,0,0
53.5,3.2798e+05,3.2798e-15,-18,0,0
53.5,3.201e+05,3.201e-15,-14.4,0,0
53.5,3.1132e+05,3.1132e-15,-10.8,0,0
53.5,3.0105e+05,3.0105e-15,-7.2,0,0
53.5,2.9079e+05,2.9079e-15,-3.6,0,0
53.5,2.8053e+05,2.8053e-15,0,0,0
53.5,2.6764e+05,2.6764e-15,3.6,0,0
53.5,2.5475e+05,2.5475e-15,7.2,0,0
53.5,2.4186e+05,2.4186e-15,10.8,0,0
53.5,2.271e+05,2.271e-15,14.4,0,0
53.5,2.1122e+05,2.1122e-15,18,0,0
53.5,1.9533e+05,1.9533e-15,21.6,0,0
53.5,1.7865e+05,1.7865e-15,25.2,0,0
53.5,1.5951e+05,1.5951e-15,28.8,0,0
53.5,1.4038e+05,1.4038e-15,32.4,0,0
53.5,1.2124e+05,1.2124e-15,36,0,0
53.5,98995,9.8995e-16,39.6,0,0
53.5,76264,7.6264e-16,43.2,0,0
53.5,53533,5.3533e-16,46.8,0,0
53.5,28938,2.8938e-16,50.4,0,0
53.5,2376.7,2.3767e-17,54,0,0
53.5,-24185,-2.4185e-16,57.6,0,0
53.5,-51193,-5.1193e-16,61.2,0,0
53.5,-81890,-8.189e-16,64.8,0,0
53.5,-1.1259e+05,-1.1259e-15,68.4,0,0
53.5,-1.4328e+05,-1.4328e-15,72,0,0
53.5,-1.7724e+05,-1.7724e-15,75.6,0,0
53.5,-2.1239e+05,-2.1239e-15,79.2,0,0
53.5,-2.4755e+05,-2.4755e-15,82.8,0,0
53.5,-2.8419e+05,-2.8419e-15,86.4,0,0
53.5,-3.2356e+05,-3.2356e-15,90,0,0
53.5,-3.6293e+05,-3.6293e-15,93.6,0,0
53.5,-4.023e+05,-4.023e-15,97.2,0,0
53.5,-4.459e+05,-4.459e-15,100.8,0,0
53.5,-4.8962e+05,-4.8962e-15,104.4,0,0
53.5,-5.3334e+05,-5.3334e-15,108,0,0
53.5,-5.7948e+05,-5.7948e-15,111.6,0,0
53.5,-6.2727e+05,-6.2727e-15,115.2,0,0
53.5,-6.7506e+05,-6.7506e-15,118.8,0,0
53.5,-7.2349e+05,-7.2349e-15,122.4,0,0
53.5,-7.7428e+05,-7.7428e-15,126,0,0
53.5,-8.2508e+05,-8.2508e-15,129.6,0,0
53.5,-8.7587e+05,-8.7587e-15,133.2,0,0
53.5,-9.2752e+05,-9.2752e-15,136.8,0,0
53.5,-9.7935e+05,-9.7935e-15,140.4,0,0
53.5,-1.0312e+06,-1.0312e-14,144,0,0
53.5,-1.082e+06,-1.082e-14,147.6,0,0
53.5,-1.1316e+06,-1.1316e-14,151.2,0,0
53.5,-1.1811e+06,-1.1811e-14,154.8,0,0
53.5,-1.2299e+06,-1.2299e-14,158.4,0,0
53.5,-1.2695e+06,-1.2695e-14,162,0,0
53.5,-1.3092e+06,-1.3092e-14,165.6,0,0
53.5,-1.3488e+06,-1.3488e-14,169.2,0,0
53.5,-1.367e+06,-1.367e-14,172.8,0,0
