Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
25.5,38488,3.8488e-16,-1652.4,0,0
25.5,39044,3.9044e-16,-1648.8,0,0
25.5,39599,3.9599e-16,-1645.2,0,0
25.5,40159,4.0159e-16,-1641.6,0,0
25.5,40766,4.0766e-16,-1638,0,0
25.5,41373,4.1373e-16,-1634.4,0,0
25.5,41980,4.198e-16,-1630.8,0,0
25.5,42624,4.2624e-16,-1627.2,0,0
25.5,43283,4.3283e-16,-1623.6,0,0
25.5,43943,4.3943e-16,-1620,0,0
25.5,44622,4.4622e-16,-1616.4,0,0
25.5,45340,4.534e-16,-1612.8,0,0
25.5,46058,4.6058e-16,-1609.2,0,0
25.5,46776,4.6776e-16,-1605.6,0,0
25.5,47547,4.7547e-16,-1602,0,0
25.5,48321,4.8321e-16,-1598.4,0,0
25.5,49095,4.9095e-16,-1594.8,0,0
25.5,49902,4.9902e-16,-1591.2,0,0
25.5,50734,5.0734e-16,-1587.6,0,0
25.5,51566,5.1566e-16,-1584,0,0
25.5,52411,5.2411e-16,-1580.4,0,0
25.5,53307,5.3307e-16,-1576.8,0,0
25.5,54203,5.4203e-16,-1573.2,0,0
25.5,55099,5.5099e-16,-1569.6,0,0
25.5,56047,5.6047e-16,-1566,0,0
25.5,57007,5.7007e-16,-1562.4,0,0
25.5,57968,5.7968e-16,-1558.8,0,0
25.5,58958,5.8958e-16,-1555.2,0,0
25.5,59989,5.9989e-16,-1551.6,0,0
25.5,61019,6.1019e-16,-1548,0,0
25.5,62053,6.2053e-16,-1544.4,0,0
25.5,63149,6.3149e-16,-1540.8,0,0
25.5,64246,6.4246e-16,-1537.2,0,0
25.5,65343,6.5343e-16,-1533.6,0,0
25.5,66487,6.6487e-16,-1530,0,0
25.5,67653,6.7653e-16,-1526.4,0,0
25.5,68820,6.882e-16,-1522.8,0,0
25.5,70011,7.0011e-16,-1519.2,0,0
25.5,71261,7.1261e-16,-1515.6,0,0
25.5,72511,7.2511e-16,-1512,0,0
25.5,73761,7.3761e-16,-1508.4,0,0
25.5,75082,7.5082e-16,-1504.8,0,0
25.5,76410,7.641e-16,-1501.2,0,0
25.5,77738,7.7738e-16,-1497.6,0,0
25.5,79108,7.9108e-16,-1494,0,0
25.5,80516,8.0516e-16,-1490.4,0,0
25.5,81923,8.1923e-16,-1486.8,0,0
25.5,83344,8.3344e-16,-1483.2,0,0
25.5,84837,8.4837e-16,-1479.6,0,0
25.5,86331,8.6331e-16,-1476,0,0
25.5,87825,8.7825e-16,-1472.4,0,0
25.5,89388,8.9388e-16,-1468.8,0,0
25.5,90972,9.0972e-16,-1465.2,0,0
25.5,92555,9.2555e-16,-1461.6,0,0
25.5,94178,9.4178e-16,-1458,0,0
25.5,95861,9.5861e-16,-1454.4,0,0
25.5,97544,9.7544e-16,-1450.8,0,0
25.5,99229,9.9229e-16,-1447.2,0,0
25.5,1.0101e+05,1.0101e-15,-1443.6,0,0
25.5,1.0279e+05,1.0279e-15,-1440,0,0
25.5,1.0458e+05,1.0458e-15,-1436.4,0,0
25.5,1.0642e+05,1.0642e-15,-1432.8,0,0
25.5,1.083e+05,1.083e-15,-1429.2,0,0
25.5,1.1018e+05,1.1018e-15,-1425.6,0,0
25.5,1.1209e+05,1.1209e-15,-1422,0,0
25.5,1.1408e+05,1.1408e-15,-1418.4,0,0
25.5,1.1606e+05,1.1606e-15,-1414.8,0,0
25.5,1.1805e+05,1.1805e-15,-1411.2,0,0
25.5,1.2013e+05,1.2013e-15,-1407.6,0,0
25.5,1.2223e+05,1.2223e-15,-1404,0,0
25.5,1.2433e+05,1.2433e-15,-1400.4,0,0
25.5,1.2649e+05,1.2649e-15,-1396.8,0,0
25.5,1.2871e+05,1.2871e-15,-1393.2,0,0
25.5,1.3092e+05,1.3092e-15,-1389.6,0,0
25.5,1.3315e+05,1.3315e-15,-1386,0,0
25.5,1.3549e+05,1.3549e-15,-1382.4,0,0
25.5,1.3783e+05,1.3783e-15,-1378.8,0,0
25.5,1.4016e+05,1.4016e-15,-1375.2,0,0
25.5,1.426e+05,1.426e-15,-1371.6,0,0
25.5,1.4508e+05,1.4508e-15,-1368,0,0
25.5,1.4755e+05,1.4755e-15,-1364.4,0,0
25.5,1.5007e+05,1.5007e-15,-1360.8,0,0
25.5,1.5267e+05,1.5267e-15,-1357.2,0,0
25.5,1.5527e+05,1.5527e-15,-1353.6,0,0
25.5,1.5786e+05,1.5786e-15,-1350,0,0
25.5,1.606e+05,1.606e-15,-1346.4,0,0
25.5,1.6334e+05,1.6334e-15,-1342.8,0,0
25.5,1.6608e+05,1.6608e-15,-1339.2,0,0
25.5,1.689e+05,1.689e-15,-1335.6,0,0
25.5,1.7178e+05,1.7178e-15,-1332,0,0
25.5,1.7466e+05,1.7466e-15,-1328.4,0,0
25.5,1.7758e+05,1.7758e-15,-1324.8,0,0
25.5,1.8061e+05,1.8061e-15,-1321.2,0,0
25.5,1.8365e+05,1.8365e-15,-1317.6,0,0
25.5,1.8669e+05,1.8669e-15,-1314,0,0
25.5,1.8986e+05,1.8986e-15,-1310.4,0,0
25.5,1.9306e+05,1.9306e-15,-1306.8,0,0
25.5,1.9626e+05,1.9626e-15,-1303.2,0,0
25.5,1.9953e+05,1.9953e-15,-1299.6,0,0
25.5,2.029e+05,2.029e-15,-1296,0,0
25.5,2.0626e+05,2.0626e-15,-1292.4,0,0
25.5,2.0964e+05,2.0964e-15,-1288.8,0,0
25.5,2.1317e+05,2.1317e-15,-1285.2,0,0
25.5,2.167e+05,2.167e-15,-1281.6,0,0
25.5,2.2023e+05,2.2023e-15,-1278,0,0
25.5,2.2388e+05,2.2388e-15,-1274.4,0,0
25.5,2.2758e+05,2.2758e-15,-1270.8,0,0
25.5,2.3127e+05,2.3127e-15,-1267.2,0,0
25.5,2.3503e+05,2.3503e-15,-1263.6,0,0
25.5,2.3891e+05,2.3891e-15,-1260,0,0
25.5,2.428e+05,2.428e-15,-1256.4,0,0
25.5,2.4668e+05,2.4668e-15,-1252.8,0,0
25.5,2.5073e+05,2.5073e-15,-1249.2,0,0
25.5,2.5479e+05,2.5479e-15,-1245.6,0,0
25.5,2.5884e+05,2.5884e-15,-1242,0,0
25.5,2.6303e+05,2.6303e-15,-1238.4,0,0
25.5,2.673e+05,2.673e-15,-1234.8,0,0
25.5,2.7157e+05,2.7157e-15,-1231.2,0,0
25.5,2.7589e+05,2.7589e-15,-1227.6,0,0
25.5,2.8036e+05,2.8036e-15,-1224,0,0
25.5,2.8483e+05,2.8483e-15,-1220.4,0,0
25.5,2.893e+05,2.893e-15,-1216.8,0,0
25.5,2.9395e+05,2.9395e-15,-1213.2,0,0
25.5,2.9862e+05,2.9862e-15,-1209.6,0,0
25.5,3.033e+05,3.033e-15,-1206,0,0
25.5,3.0807e+05,3.0807e-15,-1202.4,0,0
25.5,3.1296e+05,3.1296e-15,-1198.8,0,0
25.5,3.1784e+05,3.1784e-15,-1195.2,0,0
25.5,3.2275e+05,3.2275e-15,-1191.6,0,0
25.5,3.2784e+05,3.2784e-15,-1188,0,0
25.5,3.3293e+05,3.3293e-15,-1184.4,0,0
25.5,3.3802e+05,3.3802e-15,-1180.8,0,0
25.5,3.4326e+05,3.4326e-15,-1177.2,0,0
25.5,3.4857e+05,3.4857e-15,-1173.6,0,0
25.5,3.5389e+05,3.5389e-15,-1170,0,0
25.5,3.5926e+05,3.5926e-15,-1166.4,0,0
25.5,3.6476e+05,3.6476e-15,-1162.8,0,0
25.5,3.7026e+05,3.7026e-15,-1159.2,0,0
25.5,3.7576e+05,3.7576e-15,-1155.6,0,0
25.5,3.8146e+05,3.8146e-15,-1152,0,0
25.5,3.8716e+05,3.8716e-15,-1148.4,0,0
25.5,3.9286e+05,3.9286e-15,-1144.8,0,0
25.5,3.9866e+05,3.9866e-15,-1141.2,0,0
25.5,4.0454e+05,4.0454e-15,-1137.6,0,0
25.5,4.1041e+05,4.1041e-15,-1134,0,0
25.5,4.1631e+05,4.1631e-15,-1130.4,0,0
25.5,4.2233e+05,4.2233e-15,-1126.8,0,0
25.5,4.2836e+05,4.2836e-15,-1123.2,0,0
25.5,4.3438e+05,4.3438e-15,-1119.6,0,0
25.5,4.4051e+05,4.4051e-15,-1116,0,0
25.5,4.4666e+05,4.4666e-15,-1112.4,0,0
25.5,4.5281e+05,4.5281e-15,-1108.8,0,0
25.5,4.5899e+05,4.5899e-15,-1105.2,0,0
25.5,4.6521e+05,4.6521e-15,-1101.6,0,0
25.5,4.7142e+05,4.7142e-15,-1098,0,0
25.5,4.7763e+05,4.7763e-15,-1094.4,0,0
25.5,4.8384e+05,4.8384e-15,-1090.8,0,0
25.5,4.9005e+05,4.9005e-15,-1087.2,0,0
25.5,4.9626e+05,4.9626e-15,-1083.6,0,0
25.5,5.0238e+05,5.0238e-15,-1080,0,0
25.5,5.0846e+05,5.0846e-15,-1076.4,0,0
25.5,5.1454e+05,5.1454e-15,-1072.8,0,0
25.5,5.2054e+05,5.2054e-15,-1069.2,0,0
25.5,5.2633e+05,5.2633e-15,-1065.6,0,0
25.5,5.3212e+05,5.3212e-15,-1062,0,0
25.5,5.3791e+05,5.3791e-15,-1058.4,0,0
25.5,5.4326e+05,5.4326e-15,-1054.8,0,0
25.5,5.4858e+05,5.4858e-15,-1051.2,0,0
25.5,5.539e+05,5.539e-15,-1047.6,0,0
25.5,5.588e+05,5.588e-15,-1044,0,0
25.5,5.6334e+05,5.6334e-15,-1040.4,0,0
25.5,5.6788e+05,5.6788e-15,-1036.8,0,0
25.5,5.7223e+05,5.7223e-15,-1033.2,0,0
25.5,5.7562e+05,5.7562e-15,-1029.6,0,0
25.5,5.7902e+05,5.7902e-15,-1026,0,0
25.5,5.8241e+05,5.8241e-15,-1022.4,0,0
25.5,5.8451e+05,5.8451e-15,-1018.8,0,0
25.5,5.8625e+05,5.8625e-15,-1015.2,0,0
25.5,5.8799e+05,5.8799e-15,-1011.6,0,0
25.5,5.8881e+05,5.8881e-15,-1008,0,0
25.5,5.8827e+05,5.8827e-15,-1004.4,0,0
25.5,5.8773e+05,5.8773e-15,-1000.8,0,0
25.5,5.871e+05,5.871e-15,-997.2,0,0
25.5,5.835e+05,5.835e-15,-993.6,0,0
25.5,5.799e+05,5.799e-15,-990,0,0
25.5,5.763e+05,5.763e-15,-986.4,0,0
25.5,5.7015e+05,5.7015e-15,-982.8,0,0
25.5,5.6262e+05,5.6262e-15,-979.2,0,0
25.5,5.5509e+05,5.5509e-15,-975.6,0,0
25.5,5.4628e+05,5.4628e-15,-972,0,0
25.5,5.3401e+05,5.3401e-15,-968.4,0,0
25.5,5.2174e+05,5.2174e-15,-964.8,0,0
25.5,5.0947e+05,5.0947e-15,-961.2,0,0
25.5,4.9258e+05,4.9258e-15,-957.6,0,0
25.5,4.7513e+05,4.7513e-15,-954,0,0
25.5,4.5769e+05,4.5769e-15,-950.4,0,0
25.5,4.3763e+05,4.3763e-15,-946.8,0,0
25.5,4.1511e+05,4.1511e-15,-943.2,0,0
25.5,3.9258e+05,3.9258e-15,-939.6,0,0
25.5,3.6953e+05,3.6953e-15,-936,0,0
25.5,3.4317e+05,3.4317e-15,-932.4,0,0
25.5,3.1681e+05,3.1681e-15,-928.8,0,0
25.5,2.9045e+05,2.9045e-15,-925.2,0,0
25.5,2.6325e+05,2.6325e-15,-921.6,0,0
25.5,2.3578e+05,2.3578e-15,-918,0,0
25.5,2.083e+05,2.083e-15,-914.4,0,0
25.5,1.8173e+05,1.8173e-15,-910.8,0,0
25.5,1.5664e+05,1.5664e-15,-907.2,0,0
25.5,1.3154e+05,1.3154e-15,-903.6,0,0
25.5,1.0645e+05,1.0645e-15,-900,0,0
25.5,87495,8.7495e-16,-896.4,0,0
25.5,68542,6.8542e-16,-892.8,0,0
25.5,49589,4.9589e-16,-889.2,0,0
25.5,-7.1823e+05,3.4589e-16,-885.6,0,0
25.5,-1.9419e+06,2.1996e-16,-882,0,0
25.5,-3.1655e+06,9.4023e-17,-878.4,0,0
25.5,-4.5435e+06,-1.2791e-18,-874.8,0,0
25.5,-6.4018e+06,-1.2779e-18,-871.2,0,0
25.5,-8.2601e+06,-1.2766e-18,-867.6,0,0
25.5,-1.0118e+07,-1.2753e-18,-864,0,0
25.5,-1.0924e+07,-1.5001e-18,-860.4,0,0
25.5,-1.1566e+07,-1.7603e-18,-856.8,0,0
25.5,-1.2207e+07,-2.0206e-18,-853.2,0,0
25.5,-1.2536e+07,-2.1965e-18,-849.6,0,0
25.5,-1.2533e+07,-2.2835e-18,-846,0,0
25.5,-1.2531e+07,-2.3706e-18,-842.4,0,0
25.5,-1.2529e+07,-2.4494e-18,-838.8,0,0
25.5,-1.2526e+07,-2.4605e-18,-835.2,0,0
25.5,-1.2524e+07,-2.4716e-18,-831.6,0,0
25.5,-1.2521e+07,-2.4827e-18,-828,0,0
25.5,-1.2518e+07,-2.4695e-18,-824.4,0,0
25.5,-1.2516e+07,-2.4474e-18,-820.8,0,0
25.5,-1.2513e+07,-2.4253e-18,-817.2,0,0
25.5,-1.2511e+07,-2.3965e-18,-813.6,0,0
25.5,-1.2509e+07,-2.3553e-18,-810,0,0
25.5,-1.2507e+07,-2.3141e-18,-806.4,0,0
25.5,-1.2505e+07,-2.2729e-18,-802.8,0,0
25.5,-1.2504e+07,-2.2159e-18,-799.2,0,0
25.5,-1.2502e+07,-2.1585e-18,-795.6,0,0
25.5,-1.2501e+07,-2.101e-18,-792,0,0
25.5,-1.25e+07,-2.0372e-18,-788.4,0,0
25.5,-1.2499e+07,-1.9691e-18,-784.8,0,0
25.5,-1.2498e+07,-1.9009e-18,-781.2,0,0
25.5,-1.2497e+07,-1.834e-18,-777.6,0,0
25.5,-1.2498e+07,-1.7715e-18,-774,0,0
25.5,-1.2498e+07,-1.7091e-18,-770.4,0,0
25.5,-1.2498e+07,-1.6466e-18,-766.8,0,0
25.5,-1.25e+07,-1.6005e-18,-763.2,0,0
25.5,-1.2501e+07,-1.5576e-18,-759.6,0,0
25.5,-1.2502e+07,-1.5147e-18,-756,0,0
25.5,-1.2504e+07,-1.4826e-18,-752.4,0,0
25.5,-1.2506e+07,-1.4634e-18,-748.8,0,0
25.5,-1.2508e+07,-1.4441e-18,-745.2,0,0
25.5,-1.251e+07,-1.4262e-18,-741.6,0,0
25.5,-1.2511e+07,-1.4243e-18,-738,0,0
25.5,-1.2513e+07,-1.4224e-18,-734.4,0,0
25.5,-1.2514e+07,-1.4205e-18,-730.8,0,0
25.5,-1.2516e+07,-1.4241e-18,-727.2,0,0
25.5,-1.2517e+07,-1.4302e-18,-723.6,0,0
25.5,-1.2518e+07,-1.4362e-18,-720,0,0
25.5,-1.2518e+07,-1.442e-18,-716.4,0,0
25.5,-1.2519e+07,-1.4475e-18,-712.8,0,0
25.5,-1.2519e+07,-1.4531e-18,-709.2,0,0
25.5,-1.2519e+07,-1.4586e-18,-705.6,0,0
25.5,-1.2519e+07,-1.4619e-18,-702,0,0
25.5,-1.252e+07,-1.4651e-18,-698.4,0,0
25.5,-1.252e+07,-1.4683e-18,-694.8,0,0
25.5,-1.2519e+07,-1.4699e-18,-691.2,0,0
25.5,-1.2519e+07,-1.4704e-18,-687.6,0,0
25.5,-1.2519e+07,-1.4709e-18,-684,0,0
25.5,-1.2519e+07,-1.471e-18,-680.4,0,0
25.5,-1.2519e+07,-1.4695e-18,-676.8,0,0
25.5,-1.2519e+07,-1.4681e-18,-673.2,0,0
25.5,-1.2519e+07,-1.4667e-18,-669.6,0,0
25.5,-1.2518e+07,-1.4639e-18,-666,0,0
25.5,-1.2518e+07,-1.4608e-18,-662.4,0,0
25.5,-1.2518e+07,-1.4577e-18,-658.8,0,0
25.5,-1.2518e+07,-1.4543e-18,-655.2,0,0
25.5,-1.2518e+07,-1.4504e-18,-651.6,0,0
25.5,-1.2518e+07,-1.4464e-18,-648,0,0
25.5,-1.2518e+07,-1.4425e-18,-644.4,0,0
25.5,-1.2518e+07,-1.4378e-18,-640.8,0,0
25.5,-1.2518e+07,-1.4331e-18,-637.2,0,0
25.5,-1.2518e+07,-1.4284e-18,-633.6,0,0
25.5,-1.2518e+07,-1.4234e-18,-630,0,0
25.5,-1.2518e+07,-1.4184e-18,-626.4,0,0
25.5,-1.2518e+07,-1.4134e-18,-622.8,0,0
25.5,-1.2518e+07,-1.4082e-18,-619.2,0,0
25.5,-1.2518e+07,-1.4028e-18,-615.6,0,0
25.5,-1.2518e+07,-1.3973e-18,-612,0,0
25.5,-1.2518e+07,-1.3918e-18,-608.4,0,0
25.5,-1.2518e+07,-1.3864e-18,-604.8,0,0
25.5,-1.2518e+07,-1.3811e-18,-601.2,0,0
25.5,-1.2518e+07,-1.3757e-18,-597.6,0,0
25.5,-1.2518e+07,-1.3705e-18,-594,0,0
25.5,-1.2518e+07,-1.3656e-18,-590.4,0,0
25.5,-1.2517e+07,-1.3606e-18,-586.8,0,0
25.5,-1.2517e+07,-1.3558e-18,-583.2,0,0
25.5,-1.2517e+07,-1.3515e-18,-579.6,0,0
25.5,-1.2517e+07,-1.3472e-18,-576,0,0
25.5,-1.2517e+07,-1.343e-18,-572.4,0,0
25.5,-1.2517e+07,-1.339e-18,-568.8,0,0
25.5,-1.2517e+07,-1.3351e-18,-565.2,0,0
25.5,-1.2517e+07,-1.3312e-18,-561.6,0,0
25.5,-1.2517e+07,-1.3273e-18,-558,0,0
25.5,-1.2517e+07,-1.3234e-18,-554.4,0,0
25.5,-1.2517e+07,-1.3195e-18,-550.8,0,0
25.5,-1.2517e+07,-1.3156e-18,-547.2,0,0
25.5,-1.2517e+07,-1.3114e-18,-543.6,0,0
25.5,-1.2517e+07,-1.3072e-18,-540,0,0
25.5,-1.2517e+07,-1.303e-18,-536.4,0,0
25.5,-1.2517e+07,-1.2988e-18,-532.8,0,0
25.5,-1.2517e+07,-1.2946e-18,-529.2,0,0
25.5,-1.2517e+07,-1.2904e-18,-525.6,0,0
25.5,-1.2517e+07,-1.2861e-18,-522,0,0
25.5,-1.2517e+07,-1.2818e-18,-518.4,0,0
25.5,-1.2517e+07,-1.2774e-18,-514.8,0,0
25.5,-1.2516e+07,-1.273e-18,-511.2,0,0
25.5,-1.2515e+07,-1.2685e-18,-507.6,0,0
25.5,-1.2513e+07,-1.2639e-18,-504,0,0
25.5,-1.2511e+07,-1.2594e-18,-500.4,0,0
25.5,-1.2502e+07,-1.2554e-18,-496.8,0,0
25.5,-1.2486e+07,-1.252e-18,-493.2,0,0
25.5,-1.2471e+07,-1.2487e-18,-489.6,0,0
25.5,-1.2453e+07,-1.2453e-18,-486,0,0
25.5,-1.2424e+07,-1.2425e-18,-482.4,0,0
25.5,-1.2396e+07,-1.2396e-18,-478.8,0,0
25.5,-1.2367e+07,-1.2367e-18,-475.2,0,0
25.5,-1.2337e+07,-1.2337e-18,-471.6,0,0
25.5,-1.2305e+07,-1.2305e-18,-468,0,0
25.5,-1.2274e+07,-1.2274e-18,-464.4,0,0
25.5,-1.2242e+07,-1.2242e-18,-460.8,0,0
25.5,-1.2208e+07,-1.2208e-18,-457.2,0,0
25.5,-1.2174e+07,-1.2174e-18,-453.6,0,0
25.5,-1.214e+07,-1.214e-18,-450,0,0
25.5,-1.2105e+07,-1.2105e-18,-446.4,0,0
25.5,-1.207e+07,-1.207e-18,-442.8,0,0
25.5,-1.2035e+07,-1.2035e-18,-439.2,0,0
25.5,-1.1999e+07,-1.1999e-18,-435.6,0,0
25.5,-1.1964e+07,-1.1964e-18,-432,0,0
25.5,-1.1928e+07,-1.1928e-18,-428.4,0,0
25.5,-1.1892e+07,-1.1892e-18,-424.8,0,0
25.5,-1.1857e+07,-1.1857e-18,-421.2,0,0
25.5,-1.1821e+07,-1.1821e-18,-417.6,0,0
25.5,-1.1785e+07,-1.1785e-18,-414,0,0
25.5,-1.1749e+07,-1.1749e-18,-410.4,0,0
25.5,-1.1713e+07,-1.1713e-18,-406.8,0,0
25.5,-1.1677e+07,-1.1677e-18,-403.2,0,0
25.5,-1.1642e+07,-1.1642e-18,-399.6,0,0
25.5,-1.1606e+07,-1.1606e-18,-396,0,0
25.5,-1.157e+07,-1.157e-18,-392.4,0,0
25.5,-1.1535e+07,-1.1535e-18,-388.8,0,0
25.5,-1.1499e+07,-1.1499e-18,-385.2,0,0
25.5,-1.1464e+07,-1.1464e-18,-381.6,0,0
25.5,-1.1428e+07,-1.1428e-18,-378,0,0
25.5,-1.1393e+07,-1.1393e-18,-374.4,0,0
25.5,-1.1357e+07,-1.1357e-18,-370.8,0,0
25.5,-1.1322e+07,-1.1322e-18,-367.2,0,0
25.5,-1.1286e+07,-1.1286e-18,-363.6,0,0
25.5,-1.1251e+07,-1.1251e-18,-360,0,0
25.5,-1.1216e+07,-1.1216e-18,-356.4,0,0
25.5,-1.1181e+07,-1.1181e-18,-352.8,0,0
25.5,-1.1146e+07,-1.1146e-18,-349.2,0,0
25.5,-1.1111e+07,-1.1111e-18,-345.6,0,0
25.5,-1.1075e+07,-1.1075e-18,-342,0,0
25.5,-1.104e+07,-1.104e-18,-338.4,0,0
25.5,-1.1005e+07,-1.1005e-18,-334.8,0,0
25.5,-1.097e+07,-1.097e-18,-331.2,0,0
25.5,-1.0935e+07,-1.0935e-18,-327.6,0,0
25.5,-1.09e+07,-1.09e-18,-324,0,0
25.5,-1.0865e+07,-1.0865e-18,-320.4,0,0
25.5,-1.083e+07,-1.083e-18,-316.8,0,0
25.5,-1.0796e+07,-1.0796e-18,-313.2,0,0
25.5,-1.0761e+07,-1.0761e-18,-309.6,0,0
25.5,-1.0726e+07,-1.0726e-18,-306,0,0
25.5,-1.0692e+07,-1.0692e-18,-302.4,0,0
25.5,-1.0657e+07,-1.0657e-18,-298.8,0,0
25.5,-1.0622e+07,-1.0622e-18,-295.2,0,0
25.5,-1.0587e+07,-1.0587e-18,-291.6,0,0
25.5,-1.0553e+07,-1.0553e-18,-288,0,0
25.5,-1.0518e+07,-1.0518e-18,-284.4,0,0
25.5,-1.0483e+07,-1.0483e-18,-280.8,0,0
25.5,-1.0448e+07,-1.0448e-18,-277.2,0,0
25.5,-1.0414e+07,-1.0414e-18,-273.6,0,0
25.5,-1.0379e+07,-1.0379e-18,-270,0,0
25.5,-1.0344e+07,-1.0344e-18,-266.4,0,0
25.5,-1.031e+07,-1.031e-18,-262.8,0,0
25.5,-1.0275e+07,-1.0275e-18,-259.2,0,0
25.5,-1.024e+07,-1.024e-18,-255.6,0,0
25.5,-1.0206e+07,-1.0206e-18,-252,0,0
25.5,-1.0171e+07,-1.0171e-18,-248.4,0,0
25.5,-1.0136e+07,-1.0136e-18,-244.8,0,0
25.5,-1.0102e+07,-1.0102e-18,-241.2,0,0
25.5,-1.0067e+07,-1.0067e-18,-237.6,0,0
25.5,-1.0032e+07,-1.0032e-18,-234,0,0
25.5,-9.997e+06,-9.997e-19,-230.4,0,0
25.5,-9.9622e+06,-9.9622e-19,-226.8,0,0
25.5,-9.9273e+06,-9.9273e-19,-223.2,0,0
25.5,-9.8924e+06,-9.8924e-19,-219.6,0,0
25.5,-9.8576e+06,-9.8576e-19,-216,0,0
25.5,-9.8229e+06,-9.8229e-19,-212.4,0,0
25.5,-9.7882e+06,-9.7882e-19,-208.8,0,0
25.5,-9.7536e+06,-9.7536e-19,-205.2,0,0
25.5,-9.7191e+06,-9.7191e-19,-201.6,0,0
25.5,-9.6847e+06,-9.6847e-19,-198,0,0
25.5,-9.6503e+06,-9.6503e-19,-194.4,0,0
25.5,-9.6165e+06,-9.6165e-19,-190.8,0,0
25.5,-9.5827e+06,-9.5827e-19,-187.2,0,0
25.5,-9.549e+06,-9.549e-19,-183.6,0,0
25.5,-9.5158e+06,-9.5158e-19,-180,0,0
25.5,-9.483e+06,-9.483e-19,-176.4,0,0
25.5,-9.4502e+06,-9.4502e-19,-172.8,0,0
25.5,-9.4176e+06,-9.4176e-19,-169.2,0,0
25.5,-9.3855e+06,-9.3855e-19,-165.6,0,0
25.5,-9.3534e+06,-9.3534e-19,-162,0,0
25.5,-9.3212e+06,-9.3212e-19,-158.4,0,0
25.5,-9.2893e+06,-9.2893e-19,-154.8,0,0
25.5,-9.2574e+06,-9.2574e-19,-151.2,0,0
25.5,-9.2255e+06,-9.2255e-19,-147.6,0,0
25.5,-9.1932e+06,-9.1932e-19,-144,0,0
25.5,-9.1606e+06,-9.1606e-19,-140.4,0,0
25.5,-9.128e+06,-9.128e-19,-136.8,0,0
25.5,-9.0951e+06,-9.0951e-19,-133.2,0,0
25.5,-9.061e+06,-9.061e-19,-129.6,0,0
25.5,-9.0269e+06,-9.0269e-19,-126,0,0
25.5,-8.9928e+06,-8.9928e-19,-122.4,0,0
25.5,-8.9573e+06,-8.9573e-19,-118.8,0,0
25.5,-8.9214e+06,-8.9214e-19,-115.2,0,0
25.5,-8.8855e+06,-8.8855e-19,-111.6,0,0
25.5,-8.8488e+06,-8.8488e-19,-108,0,0
25.5,-8.8108e+06,-8.8108e-19,-104.4,0,0
25.5,-8.7728e+06,-8.7728e-19,-100.8,0,0
25.5,-8.7348e+06,-8.7348e-19,-97.2,0,0
25.5,-8.6943e+06,-8.6943e-19,-93.6,0,0
25.5,-8.6538e+06,-8.6538e-19,-90,0,0
25.5,-8.6133e+06,-8.6133e-19,-86.4,0,0
25.5,-8.5707e+06,-8.5707e-19,-82.8,0,0
25.5,-8.5269e+06,-8.5269e-19,-79.2,0,0
25.5,-8.4832e+06,-8.4832e-19,-75.6,0,0
25.5,-8.4382e+06,-8.4382e-19,-72,0,0
25.5,-8.3897e+06,-8.3897e-19,-68.4,0,0
25.5,-8.3413e+06,-8.3413e-19,-64.8,0,0
