Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
32,34550,3.455e-16,-1522.8,0,0
32,35214,3.5214e-16,-1519.2,0,0
32,35912,3.5912e-16,-1515.6,0,0
32,36610,3.661e-16,-1512,0,0
32,37308,3.7308e-16,-1508.4,0,0
32,38055,3.8055e-16,-1504.8,0,0
32,38806,3.8806e-16,-1501.2,0,0
32,39557,3.9557e-16,-1497.6,0,0
32,40337,4.0337e-16,-1494,0,0
32,41141,4.1141e-16,-1490.4,0,0
32,41944,4.1944e-16,-1486.8,0,0
32,42757,4.2757e-16,-1483.2,0,0
32,43616,4.3616e-16,-1479.6,0,0
32,44474,4.4474e-16,-1476,0,0
32,45333,4.5333e-16,-1472.4,0,0
32,46239,4.6239e-16,-1468.8,0,0
32,47157,4.7157e-16,-1465.2,0,0
32,48076,4.8076e-16,-1461.6,0,0
32,49019,4.9019e-16,-1458,0,0
32,49997,4.9997e-16,-1454.4,0,0
32,50976,5.0976e-16,-1450.8,0,0
32,51956,5.1956e-16,-1447.2,0,0
32,53000,5.3e-16,-1443.6,0,0
32,54045,5.4045e-16,-1440,0,0
32,55089,5.5089e-16,-1436.4,0,0
32,56178,5.6178e-16,-1432.8,0,0
32,57293,5.7293e-16,-1429.2,0,0
32,58407,5.8407e-16,-1425.6,0,0
32,59541,5.9541e-16,-1422,0,0
32,60728,6.0728e-16,-1418.4,0,0
32,61916,6.1916e-16,-1414.8,0,0
32,63103,6.3103e-16,-1411.2,0,0
32,64360,6.436e-16,-1407.6,0,0
32,65625,6.5625e-16,-1404,0,0
32,66890,6.689e-16,-1400.4,0,0
32,68198,6.8198e-16,-1396.8,0,0
32,69548,6.9548e-16,-1393.2,0,0
32,70897,7.0897e-16,-1389.6,0,0
32,72258,7.2258e-16,-1386,0,0
32,73691,7.3691e-16,-1382.4,0,0
32,75125,7.5125e-16,-1378.8,0,0
32,76558,7.6558e-16,-1375.2,0,0
32,78058,7.8058e-16,-1371.6,0,0
32,79579,7.9579e-16,-1368,0,0
32,81099,8.1099e-16,-1364.4,0,0
32,82658,8.2658e-16,-1360.8,0,0
32,84277,8.4277e-16,-1357.2,0,0
32,85897,8.5897e-16,-1353.6,0,0
32,87517,8.7517e-16,-1350,0,0
32,89236,8.9236e-16,-1346.4,0,0
32,90956,9.0956e-16,-1342.8,0,0
32,92675,9.2675e-16,-1339.2,0,0
32,94458,9.4458e-16,-1335.6,0,0
32,96280,9.628e-16,-1332,0,0
32,98101,9.8101e-16,-1328.4,0,0
32,99950,9.995e-16,-1324.8,0,0
32,1.0188e+05,1.0188e-15,-1321.2,0,0
32,1.0382e+05,1.0382e-15,-1317.6,0,0
32,1.0575e+05,1.0575e-15,-1314,0,0
32,1.0779e+05,1.0779e-15,-1310.4,0,0
32,1.0985e+05,1.0985e-15,-1306.8,0,0
32,1.1191e+05,1.1191e-15,-1303.2,0,0
32,1.1402e+05,1.1402e-15,-1299.6,0,0
32,1.1619e+05,1.1619e-15,-1296,0,0
32,1.1836e+05,1.1836e-15,-1292.4,0,0
32,1.2054e+05,1.2054e-15,-1288.8,0,0
32,1.2284e+05,1.2284e-15,-1285.2,0,0
32,1.2513e+05,1.2513e-15,-1281.6,0,0
32,1.2743e+05,1.2743e-15,-1278,0,0
32,1.2983e+05,1.2983e-15,-1274.4,0,0
32,1.3228e+05,1.3228e-15,-1270.8,0,0
32,1.3472e+05,1.3472e-15,-1267.2,0,0
32,1.3721e+05,1.3721e-15,-1263.6,0,0
32,1.3978e+05,1.3978e-15,-1260,0,0
32,1.4236e+05,1.4236e-15,-1256.4,0,0
32,1.4494e+05,1.4494e-15,-1252.8,0,0
32,1.4766e+05,1.4766e-15,-1249.2,0,0
32,1.5039e+05,1.5039e-15,-1245.6,0,0
32,1.5312e+05,1.5312e-15,-1242,0,0
32,1.5594e+05,1.5594e-15,-1238.4,0,0
32,1.5883e+05,1.5883e-15,-1234.8,0,0
32,1.6172e+05,1.6172e-15,-1231.2,0,0
32,1.6464e+05,1.6464e-15,-1227.6,0,0
32,1.677e+05,1.677e-15,-1224,0,0
32,1.7075e+05,1.7075e-15,-1220.4,0,0
32,1.738e+05,1.738e-15,-1216.8,0,0
32,1.77e+05,1.77e-15,-1213.2,0,0
32,1.8023e+05,1.8023e-15,-1209.6,0,0
32,1.8345e+05,1.8345e-15,-1206,0,0
32,1.8676e+05,1.8676e-15,-1202.4,0,0
32,1.9017e+05,1.9017e-15,-1198.8,0,0
32,1.9358e+05,1.9358e-15,-1195.2,0,0
32,1.97e+05,1.97e-15,-1191.6,0,0
32,2.0059e+05,2.0059e-15,-1188,0,0
32,2.0418e+05,2.0418e-15,-1184.4,0,0
32,2.0778e+05,2.0778e-15,-1180.8,0,0
32,2.1151e+05,2.1151e-15,-1177.2,0,0
32,2.1531e+05,2.1531e-15,-1173.6,0,0
32,2.191e+05,2.191e-15,-1170,0,0
32,2.2296e+05,2.2296e-15,-1166.4,0,0
32,2.2696e+05,2.2696e-15,-1162.8,0,0
32,2.3096e+05,2.3096e-15,-1159.2,0,0
32,2.3495e+05,2.3495e-15,-1155.6,0,0
32,2.3915e+05,2.3915e-15,-1152,0,0
32,2.4336e+05,2.4336e-15,-1148.4,0,0
32,2.4757e+05,2.4757e-15,-1144.8,0,0
32,2.5191e+05,2.5191e-15,-1141.2,0,0
32,2.5635e+05,2.5635e-15,-1137.6,0,0
32,2.608e+05,2.608e-15,-1134,0,0
32,2.6529e+05,2.6529e-15,-1130.4,0,0
32,2.6999e+05,2.6999e-15,-1126.8,0,0
32,2.7469e+05,2.7469e-15,-1123.2,0,0
32,2.7939e+05,2.7939e-15,-1119.6,0,0
32,2.843e+05,2.843e-15,-1116,0,0
32,2.8925e+05,2.8925e-15,-1112.4,0,0
32,2.942e+05,2.942e-15,-1108.8,0,0
32,2.9926e+05,2.9926e-15,-1105.2,0,0
32,3.0445e+05,3.0445e-15,-1101.6,0,0
32,3.0965e+05,3.0965e-15,-1098,0,0
32,3.1486e+05,3.1486e-15,-1094.4,0,0
32,3.2035e+05,3.2035e-15,-1090.8,0,0
32,3.2583e+05,3.2583e-15,-1087.2,0,0
32,3.3131e+05,3.3131e-15,-1083.6,0,0
32,3.3698e+05,3.3698e-15,-1080,0,0
32,3.4275e+05,3.4275e-15,-1076.4,0,0
32,3.4851e+05,3.4851e-15,-1072.8,0,0
32,3.5437e+05,3.5437e-15,-1069.2,0,0
32,3.6042e+05,3.6042e-15,-1065.6,0,0
32,3.6647e+05,3.6647e-15,-1062,0,0
32,3.7253e+05,3.7253e-15,-1058.4,0,0
32,3.7887e+05,3.7887e-15,-1054.8,0,0
32,3.8525e+05,3.8525e-15,-1051.2,0,0
32,3.9162e+05,3.9162e-15,-1047.6,0,0
32,3.9818e+05,3.9818e-15,-1044,0,0
32,4.0489e+05,4.0489e-15,-1040.4,0,0
32,4.1161e+05,4.1161e-15,-1036.8,0,0
32,4.1837e+05,4.1837e-15,-1033.2,0,0
32,4.2542e+05,4.2542e-15,-1029.6,0,0
32,4.3248e+05,4.3248e-15,-1026,0,0
32,4.3953e+05,4.3953e-15,-1022.4,0,0
32,4.4685e+05,4.4685e-15,-1018.8,0,0
32,4.5426e+05,4.5426e-15,-1015.2,0,0
32,4.6166e+05,4.6166e-15,-1011.6,0,0
32,4.6922e+05,4.6922e-15,-1008,0,0
32,4.77e+05,4.77e-15,-1004.4,0,0
32,4.8477e+05,4.8477e-15,-1000.8,0,0
32,4.9256e+05,4.9256e-15,-997.2,0,0
32,5.0071e+05,5.0071e-15,-993.6,0,0
32,5.0886e+05,5.0886e-15,-990,0,0
32,5.1701e+05,5.1701e-15,-986.4,0,0
32,5.2542e+05,5.2542e-15,-982.8,0,0
32,5.3396e+05,5.3396e-15,-979.2,0,0
32,5.4251e+05,5.4251e-15,-975.6,0,0
32,5.5116e+05,5.5116e-15,-972,0,0
32,5.6012e+05,5.6012e-15,-968.4,0,0
32,5.6907e+05,5.6907e-15,-964.8,0,0
32,5.7803e+05,5.7803e-15,-961.2,0,0
32,5.8735e+05,5.8735e-15,-957.6,0,0
32,5.9672e+05,5.9672e-15,-954,0,0
32,6.0609e+05,6.0609e-15,-950.4,0,0
32,6.1568e+05,6.1568e-15,-946.8,0,0
32,6.255e+05,6.255e-15,-943.2,0,0
32,6.3531e+05,6.3531e-15,-939.6,0,0
32,6.4519e+05,6.4519e-15,-936,0,0
32,6.5543e+05,6.5543e-15,-932.4,0,0
32,6.6568e+05,6.6568e-15,-928.8,0,0
32,6.7592e+05,6.7592e-15,-925.2,0,0
32,6.8647e+05,6.8647e-15,-921.6,0,0
32,6.9711e+05,6.9711e-15,-918,0,0
32,7.0775e+05,7.0775e-15,-914.4,0,0
32,7.1857e+05,7.1857e-15,-910.8,0,0
32,7.2969e+05,7.2969e-15,-907.2,0,0
32,7.4081e+05,7.4081e-15,-903.6,0,0
32,7.5193e+05,7.5193e-15,-900,0,0
32,7.6344e+05,7.6344e-15,-896.4,0,0
32,7.7496e+05,7.7496e-15,-892.8,0,0
32,7.8648e+05,7.8648e-15,-889.2,0,0
32,7.9823e+05,7.9823e-15,-885.6,0,0
32,8.1013e+05,8.1013e-15,-882,0,0
32,8.2203e+05,8.2203e-15,-878.4,0,0
32,8.3404e+05,8.3404e-15,-874.8,0,0
32,8.4638e+05,8.4638e-15,-871.2,0,0
32,8.5872e+05,8.5872e-15,-867.6,0,0
32,8.7106e+05,8.7106e-15,-864,0,0
32,8.836e+05,8.836e-15,-860.4,0,0
32,8.9617e+05,8.9617e-15,-856.8,0,0
32,9.0874e+05,9.0874e-15,-853.2,0,0
32,9.2137e+05,9.2137e-15,-849.6,0,0
32,9.3408e+05,9.3408e-15,-846,0,0
32,9.4678e+05,9.4678e-15,-842.4,0,0
32,9.595e+05,9.595e-15,-838.8,0,0
32,9.7226e+05,9.7226e-15,-835.2,0,0
32,9.8502e+05,9.8502e-15,-831.6,0,0
32,9.9778e+05,9.9778e-15,-828,0,0
32,1.0105e+06,1.0105e-14,-824.4,0,0
32,1.0231e+06,1.0231e-14,-820.8,0,0
32,1.0357e+06,1.0357e-14,-817.2,0,0
32,1.0482e+06,1.0482e-14,-813.6,0,0
32,1.0605e+06,1.0605e-14,-810,0,0
32,1.0728e+06,1.0728e-14,-806.4,0,0
32,1.0851e+06,1.0851e-14,-802.8,0,0
32,1.0966e+06,1.0966e-14,-799.2,0,0
32,1.108e+06,1.108e-14,-795.6,0,0
32,1.1194e+06,1.1194e-14,-792,0,0
32,1.13e+06,1.13e-14,-788.4,0,0
32,1.1401e+06,1.1401e-14,-784.8,0,0
32,1.1502e+06,1.1502e-14,-781.2,0,0
32,1.1599e+06,1.1599e-14,-777.6,0,0
32,1.168e+06,1.168e-14,-774,0,0
32,1.176e+06,1.176e-14,-770.4,0,0
32,1.1841e+06,1.1841e-14,-766.8,0,0
32,1.1896e+06,1.1896e-14,-763.2,0,0
32,1.1947e+06,1.1947e-14,-759.6,0,0
32,1.1998e+06,1.1998e-14,-756,0,0
32,1.2029e+06,1.2029e-14,-752.4,0,0
32,1.2038e+06,1.2038e-14,-748.8,0,0
32,1.2046e+06,1.2046e-14,-745.2,0,0
32,1.205e+06,1.205e-14,-741.6,0,0
32,1.2001e+06,1.2001e-14,-738,0,0
32,1.1951e+06,1.1951e-14,-734.4,0,0
32,1.1901e+06,1.1901e-14,-730.8,0,0
32,1.1798e+06,1.1798e-14,-727.2,0,0
32,1.1672e+06,1.1672e-14,-723.6,0,0
32,1.1546e+06,1.1546e-14,-720,0,0
32,1.139e+06,1.139e-14,-716.4,0,0
32,1.1169e+06,1.1169e-14,-712.8,0,0
32,1.0949e+06,1.0949e-14,-709.2,0,0
32,1.0728e+06,1.0728e-14,-705.6,0,0
32,1.0406e+06,1.0406e-14,-702,0,0
32,1.0077e+06,1.0077e-14,-698.4,0,0
32,9.7486e+05,9.7486e-15,-694.8,0,0
32,9.3567e+05,9.3567e-15,-691.2,0,0
32,8.9166e+05,8.9166e-15,-687.6,0,0
32,8.4764e+05,8.4764e-15,-684,0,0
32,8.0189e+05,8.0189e-15,-680.4,0,0
32,7.4873e+05,7.4873e-15,-676.8,0,0
32,6.9556e+05,6.9556e-15,-673.2,0,0
32,6.424e+05,6.424e-15,-669.6,0,0
32,5.857e+05,5.857e-15,-666,0,0
32,5.2817e+05,5.2817e-15,-662.4,0,0
32,4.7065e+05,4.7065e-15,-658.8,0,0
32,4.144e+05,4.144e-15,-655.2,0,0
32,3.5981e+05,3.5981e-15,-651.6,0,0
32,3.0523e+05,3.0523e-15,-648,0,0
32,2.5124e+05,2.5124e-15,-644.4,0,0
32,2.0766e+05,2.0766e-15,-640.8,0,0
32,1.6409e+05,1.6409e-15,-637.2,0,0
32,1.2052e+05,1.2052e-15,-633.6,0,0
32,63644,8.5111e-16,-630,0,0
32,377.39,5.3615e-16,-626.4,0,0
32,-62890,2.2118e-16,-622.8,0,0
32,-3.421e+05,-1.6042e-19,-619.2,0,0
32,-1.1317e+06,-2.1966e-19,-615.6,0,0
32,-1.9214e+06,-2.7889e-19,-612,0,0
32,-2.711e+06,-3.3812e-19,-608.4,0,0
32,-4.3129e+06,-4.7906e-19,-604.8,0,0
32,-5.9865e+06,-6.272e-19,-601.2,0,0
32,-7.6601e+06,-7.7535e-19,-597.6,0,0
32,-9.0091e+06,-9.3499e-19,-594,0,0
32,-1.0082e+07,-1.1044e-18,-590.4,0,0
32,-1.1156e+07,-1.2738e-18,-586.8,0,0
32,-1.2078e+07,-1.4436e-18,-583.2,0,0
32,-1.2221e+07,-1.6156e-18,-579.6,0,0
32,-1.2364e+07,-1.7875e-18,-576,0,0
32,-1.2508e+07,-1.9594e-18,-572.4,0,0
32,-1.2536e+07,-2.046e-18,-568.8,0,0
32,-1.2533e+07,-2.1092e-18,-565.2,0,0
32,-1.253e+07,-2.1723e-18,-561.6,0,0
32,-1.2526e+07,-2.2003e-18,-558,0,0
32,-1.2522e+07,-2.177e-18,-554.4,0,0
32,-1.2518e+07,-2.1536e-18,-550.8,0,0
32,-1.2514e+07,-2.1288e-18,-547.2,0,0
32,-1.2509e+07,-2.0533e-18,-543.6,0,0
32,-1.2505e+07,-1.9778e-18,-540,0,0
32,-1.2501e+07,-1.9022e-18,-536.4,0,0
32,-1.2498e+07,-1.8131e-18,-532.8,0,0
32,-1.2496e+07,-1.7166e-18,-529.2,0,0
32,-1.2494e+07,-1.6201e-18,-525.6,0,0
32,-1.2479e+07,-1.5293e-18,-522,0,0
32,-1.2432e+07,-1.4539e-18,-518.4,0,0
32,-1.2385e+07,-1.3784e-18,-514.8,0,0
32,-1.2338e+07,-1.303e-18,-511.2,0,0
32,-1.2214e+07,-1.2667e-18,-507.6,0,0
32,-1.2081e+07,-1.2352e-18,-504,0,0
32,-1.1948e+07,-1.2036e-18,-500.4,0,0
32,-1.1811e+07,-1.1811e-18,-496.8,0,0
32,-1.1672e+07,-1.1672e-18,-493.2,0,0
32,-1.1533e+07,-1.1533e-18,-489.6,0,0
32,-1.1397e+07,-1.1397e-18,-486,0,0
32,-1.129e+07,-1.129e-18,-482.4,0,0
32,-1.1183e+07,-1.1183e-18,-478.8,0,0
32,-1.1075e+07,-1.1075e-18,-475.2,0,0
32,-1.0974e+07,-1.0974e-18,-471.6,0,0
32,-1.0875e+07,-1.0875e-18,-468,0,0
32,-1.0776e+07,-1.0776e-18,-464.4,0,0
32,-1.0682e+07,-1.0682e-18,-460.8,0,0
32,-1.0595e+07,-1.0595e-18,-457.2,0,0
32,-1.0509e+07,-1.0509e-18,-453.6,0,0
32,-1.0423e+07,-1.0423e-18,-450,0,0
32,-1.0342e+07,-1.0342e-18,-446.4,0,0
32,-1.026e+07,-1.026e-18,-442.8,0,0
32,-1.0179e+07,-1.0179e-18,-439.2,0,0
32,-1.01e+07,-1.01e-18,-435.6,0,0
32,-1.0022e+07,-1.0022e-18,-432,0,0
32,-9.9445e+06,-9.9445e-19,-428.4,0,0
32,-9.8673e+06,-9.8673e-19,-424.8,0,0
32,-9.7926e+06,-9.7926e-19,-421.2,0,0
32,-9.7179e+06,-9.7179e-19,-417.6,0,0
32,-9.6432e+06,-9.6432e-19,-414,0,0
32,-9.5728e+06,-9.5728e-19,-410.4,0,0
32,-9.503e+06,-9.503e-19,-406.8,0,0
32,-9.4333e+06,-9.4333e-19,-403.2,0,0
32,-9.3658e+06,-9.3658e-19,-399.6,0,0
32,-9.3007e+06,-9.3007e-19,-396,0,0
32,-9.2356e+06,-9.2356e-19,-392.4,0,0
32,-9.1707e+06,-9.1707e-19,-388.8,0,0
32,-9.1069e+06,-9.1069e-19,-385.2,0,0
32,-9.0432e+06,-9.0432e-19,-381.6,0,0
32,-8.9794e+06,-8.9794e-19,-378,0,0
32,-8.9131e+06,-8.9131e-19,-374.4,0,0
32,-8.8458e+06,-8.8458e-19,-370.8,0,0
32,-8.7786e+06,-8.7786e-19,-367.2,0,0
32,-8.709e+06,-8.709e-19,-363.6,0,0
32,-8.6351e+06,-8.6351e-19,-360,0,0
32,-8.5612e+06,-8.5612e-19,-356.4,0,0
32,-8.4873e+06,-8.4873e-19,-352.8,0,0
32,-8.4074e+06,-8.4074e-19,-349.2,0,0
32,-8.3274e+06,-8.3274e-19,-345.6,0,0
32,-8.2474e+06,-8.2474e-19,-342,0,0
32,-8.1653e+06,-8.1653e-19,-338.4,0,0
32,-8.0818e+06,-8.0818e-19,-334.8,0,0
32,-7.9983e+06,-7.9983e-19,-331.2,0,0
32,-7.9144e+06,-7.9144e-19,-327.6,0,0
32,-7.829e+06,-7.829e-19,-324,0,0
32,-7.7435e+06,-7.7435e-19,-320.4,0,0
32,-7.6581e+06,-7.6581e-19,-316.8,0,0
32,-7.5722e+06,-7.5722e-19,-313.2,0,0
32,-7.4863e+06,-7.4863e-19,-309.6,0,0
32,-7.4004e+06,-7.4004e-19,-306,0,0
32,-7.3149e+06,-7.3149e-19,-302.4,0,0
32,-7.2299e+06,-7.2299e-19,-298.8,0,0
32,-7.1449e+06,-7.1449e-19,-295.2,0,0
32,-7.0602e+06,-7.0602e-19,-291.6,0,0
32,-6.9785e+06,-6.9785e-19,-288,0,0
32,-6.8967e+06,-6.8967e-19,-284.4,0,0
32,-6.815e+06,-6.815e-19,-280.8,0,0
32,-6.7383e+06,-6.7383e-19,-277.2,0,0
32,-6.6636e+06,-6.6636e-19,-273.6,0,0
32,-6.589e+06,-6.589e-19,-270,0,0
32,-6.5174e+06,-6.5174e-19,-266.4,0,0
32,-6.4522e+06,-6.4522e-19,-262.8,0,0
32,-6.387e+06,-6.387e-19,-259.2,0,0
32,-6.3218e+06,-6.3218e-19,-255.6,0,0
32,-6.2638e+06,-6.2638e-19,-252,0,0
32,-6.2063e+06,-6.2063e-19,-248.4,0,0
32,-6.1487e+06,-6.1487e-19,-244.8,0,0
32,-6.0917e+06,-6.0917e-19,-241.2,0,0
32,-6.0351e+06,-6.0351e-19,-237.6,0,0
32,-5.9785e+06,-5.9785e-19,-234,0,0
32,-5.9207e+06,-5.9207e-19,-230.4,0,0
32,-5.8573e+06,-5.8573e-19,-226.8,0,0
32,-5.7939e+06,-5.7939e-19,-223.2,0,0
32,-5.7306e+06,-5.7306e-19,-219.6,0,0
32,-5.6589e+06,-5.6589e-19,-216,0,0
32,-5.5854e+06,-5.5854e-19,-212.4,0,0
32,-5.5118e+06,-5.5118e-19,-208.8,0,0
32,-5.4353e+06,-5.4353e-19,-205.2,0,0
32,-5.3548e+06,-5.3548e-19,-201.6,0,0
32,-5.2743e+06,-5.2743e-19,-198,0,0
32,-5.1938e+06,-5.1938e-19,-194.4,0,0
32,-5.1123e+06,-5.1123e-19,-190.8,0,0
32,-5.0309e+06,-5.0309e-19,-187.2,0,0
32,-4.9494e+06,-4.9494e-19,-183.6,0,0
32,-4.8694e+06,-4.8694e-19,-180,0,0
32,-4.79e+06,-4.79e-19,-176.4,0,0
32,-4.7106e+06,-4.7106e-19,-172.8,0,0
32,-4.6318e+06,-4.6318e-19,-169.2,0,0
32,-4.5541e+06,-4.5541e-19,-165.6,0,0
32,-4.4764e+06,-4.4764e-19,-162,0,0
32,-4.3987e+06,-4.3987e-19,-158.4,0,0
32,-4.3219e+06,-4.3219e-19,-154.8,0,0
32,-4.2452e+06,-4.2452e-19,-151.2,0,0
32,-4.1684e+06,-4.1684e-19,-147.6,0,0
32,-4.0919e+06,-4.0919e-19,-144,0,0
32,-4.0156e+06,-4.0156e-19,-140.4,0,0
32,-3.9392e+06,-3.9392e-19,-136.8,0,0
32,-3.8629e+06,-3.8629e-19,-133.2,0,0
32,-3.7863e+06,-3.7863e-19,-129.6,0,0
32,-3.7097e+06,-3.7097e-19,-126,0,0
32,-3.6331e+06,-3.6331e-19,-122.4,0,0
32,-3.5564e+06,-3.5564e-19,-118.8,0,0
32,-3.4795e+06,-3.4795e-19,-115.2,0,0
32,-3.4027e+06,-3.4027e-19,-111.6,0,0
32,-3.3255e+06,-3.3255e-19,-108,0,0
32,-3.248e+06,-3.248e-19,-104.4,0,0
32,-3.1705e+06,-3.1705e-19,-100.8,0,0
32,-3.093e+06,-3.093e-19,-97.2,0,0
32,-3.0137e+06,-3.0137e-19,-93.6,0,0
32,-2.9344e+06,-2.9344e-19,-90,0,0
32,-2.8552e+06,-2.8552e-19,-86.4,0,0
32,-2.7735e+06,-2.7735e-19,-82.8,0,0
32,-2.6905e+06,-2.6905e-19,-79.2,0,0
32,-2.6076e+06,-2.6076e-19,-75.6,0,0
32,-2.5229e+06,-2.5229e-19,-72,0,0
32,-2.4336e+06,-2.4336e-19,-68.4,0,0
32,-2.3443e+06,-2.3443e-19,-64.8,0,0
32,-2.255e+06,-2.255e-19,-61.2,0,0
32,-2.1564e+06,-2.1564e-19,-57.6,0,0
32,-2.0567e+06,-2.0567e-19,-54,0,0
32,-1.9569e+06,-1.9569e-19,-50.4,0,0
32,-1.8487e+06,-1.8487e-19,-46.8,0,0
32,-1.7324e+06,-1.7324e-19,-43.2,0,0
32,-1.6161e+06,-1.6161e-19,-39.6,0,0
32,-1.4964e+06,-1.4964e-19,-36,0,0
32,-1.3545e+06,-1.3545e-19,-32.4,0,0
32,-1.2126e+06,-1.2126e-19,-28.8,0,0
32,-1.0707e+06,-1.0707e-19,-25.2,0,0
32,-8.988e+05,-8.988e-20,-21.6,0,0
32,-7.1728e+05,-7.1728e-20,-18,0,0
32,-5.3576e+05,-5.3576e-20,-14.4,0,0
32,-3.3206e+05,-3.3206e-20,-10.8,0,0
32,-91938,-9.1938e-21,-7.2,0,0
32,1.4819e+05,1.4819e-20,-3.6,0,0
32,3.8831e+05,3.8831e-20,0,0,0
32,7.1167e+05,7.1167e-20,3.6,0,0
32,1.035e+06,1.035e-19,7.2,0,0
32,1.3584e+06,1.3584e-19,10.8,0,0
32,1.7528e+06,1.7528e-19,14.4,0,0
32,2.1904e+06,2.1904e-19,18,0,0
32,2.6281e+06,2.6281e-19,21.6,0,0
32,3.097e+06,3.097e-19,25.2,0,0
32,3.6634e+06,3.6634e-19,28.8,0,0
32,4.2298e+06,4.2298e-19,32.4,0,0
32,4.7961e+06,4.7961e-19,36,0,0
32,5.5252e+06,5.5252e-19,39.6,0,0
32,6.2796e+06,6.2796e-19,43.2,0,0
32,7.0341e+06,7.0341e-19,46.8,0,0
32,7.886e+06,7.9581e-19,50.4,0,0
32,8.841e+06,9.061e-19,54,0,0
32,9.7959e+06,1.0164e-18,57.6,0,0
32,1.0703e+07,1.1336e-18,61.2,0,0
32,1.1219e+07,1.3078e-18,64.8,0,0
32,1.1734e+07,1.4821e-18,68.4,0,0
32,1.2249e+07,1.6563e-18,72,0,0
32,1.2386e+07,1.8217e-18,75.6,0,0
32,1.2384e+07,1.9839e-18,79.2,0,0
32,1.2381e+07,2.146e-18,82.8,0,0
32,1.2376e+07,2.2523e-18,86.4,0,0
32,1.2367e+07,2.2553e-18,90,0,0
32,1.2357e+07,2.2582e-18,93.6,0,0
32,1.2348e+07,2.2612e-18,97.2,0,0
32,1.2088e+07,2.0288e-18,100.8,0,0
32,1.1822e+07,1.7898e-18,104.4,0,0
32,1.1556e+07,1.5508e-18,108,0,0
32,9.9463e+06,1.2494e-18,111.6,0,0
