Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
38,29461,2.9461e-16,-1252.8,0,0
38,29940,2.994e-16,-1249.2,0,0
38,30421,3.0421e-16,-1245.6,0,0
38,30902,3.0902e-16,-1242,0,0
38,31402,3.1402e-16,-1238.4,0,0
38,31915,3.1915e-16,-1234.8,0,0
38,32429,3.2429e-16,-1231.2,0,0
38,32950,3.295e-16,-1227.6,0,0
38,33497,3.3497e-16,-1224,0,0
38,34045,3.4045e-16,-1220.4,0,0
38,34592,3.4592e-16,-1216.8,0,0
38,35167,3.5167e-16,-1213.2,0,0
38,35747,3.5747e-16,-1209.6,0,0
38,36327,3.6327e-16,-1206,0,0
38,36925,3.6925e-16,-1202.4,0,0
38,37544,3.7544e-16,-1198.8,0,0
38,38163,3.8163e-16,-1195.2,0,0
38,38785,3.8785e-16,-1191.6,0,0
38,39445,3.9445e-16,-1188,0,0
38,40104,4.0104e-16,-1184.4,0,0
38,40763,4.0763e-16,-1180.8,0,0
38,41452,4.1452e-16,-1177.2,0,0
38,42152,4.2152e-16,-1173.6,0,0
38,42853,4.2853e-16,-1170,0,0
38,43566,4.3566e-16,-1166.4,0,0
38,44306,4.4306e-16,-1162.8,0,0
38,45045,4.5045e-16,-1159.2,0,0
38,45785,4.5785e-16,-1155.6,0,0
38,46566,4.6566e-16,-1152,0,0
38,47349,4.7349e-16,-1148.4,0,0
38,48133,4.8133e-16,-1144.8,0,0
38,48947,4.8947e-16,-1141.2,0,0
38,49784,4.9784e-16,-1137.6,0,0
38,50621,5.0621e-16,-1134,0,0
38,51469,5.1469e-16,-1130.4,0,0
38,52360,5.236e-16,-1126.8,0,0
38,53252,5.3252e-16,-1123.2,0,0
38,54144,5.4144e-16,-1119.6,0,0
38,55079,5.5079e-16,-1116,0,0
38,56024,5.6024e-16,-1112.4,0,0
38,56969,5.6969e-16,-1108.8,0,0
38,57940,5.794e-16,-1105.2,0,0
38,58944,5.8944e-16,-1101.6,0,0
38,59948,5.9948e-16,-1098,0,0
38,60956,6.0956e-16,-1094.4,0,0
38,62019,6.2019e-16,-1090.8,0,0
38,63083,6.3083e-16,-1087.2,0,0
38,64147,6.4147e-16,-1083.6,0,0
38,65254,6.5254e-16,-1080,0,0
38,66383,6.6383e-16,-1076.4,0,0
38,67512,6.7512e-16,-1072.8,0,0
38,68664,6.8664e-16,-1069.2,0,0
38,69870,6.987e-16,-1065.6,0,0
38,71075,7.1075e-16,-1062,0,0
38,72281,7.2281e-16,-1058.4,0,0
38,73546,7.3546e-16,-1054.8,0,0
38,74816,7.4816e-16,-1051.2,0,0
38,76086,7.6086e-16,-1047.6,0,0
38,77394,7.7394e-16,-1044,0,0
38,78734,7.8734e-16,-1040.4,0,0
38,80075,8.0075e-16,-1036.8,0,0
38,81430,8.143e-16,-1033.2,0,0
38,82859,8.2859e-16,-1029.6,0,0
38,84288,8.4288e-16,-1026,0,0
38,85717,8.5717e-16,-1022.4,0,0
38,87214,8.7214e-16,-1018.8,0,0
38,88731,8.8731e-16,-1015.2,0,0
38,90247,9.0247e-16,-1011.6,0,0
38,91799,9.1799e-16,-1008,0,0
38,93403,9.3403e-16,-1004.4,0,0
38,95006,9.5006e-16,-1000.8,0,0
38,96612,9.6612e-16,-997.2,0,0
38,98305,9.8305e-16,-993.6,0,0
38,99998,9.9998e-16,-990,0,0
38,1.0169e+05,1.0169e-15,-986.4,0,0
38,1.0345e+05,1.0345e-15,-982.8,0,0
38,1.0524e+05,1.0524e-15,-979.2,0,0
38,1.0703e+05,1.0703e-15,-975.6,0,0
38,1.0885e+05,1.0885e-15,-972,0,0
38,1.1075e+05,1.1075e-15,-968.4,0,0
38,1.1265e+05,1.1265e-15,-964.8,0,0
38,1.1455e+05,1.1455e-15,-961.2,0,0
38,1.1654e+05,1.1654e-15,-957.6,0,0
38,1.1855e+05,1.1855e-15,-954,0,0
38,1.2056e+05,1.2056e-15,-950.4,0,0
38,1.2263e+05,1.2263e-15,-946.8,0,0
38,1.2476e+05,1.2476e-15,-943.2,0,0
38,1.2688e+05,1.2688e-15,-939.6,0,0
38,1.2902e+05,1.2902e-15,-936,0,0
38,1.3127e+05,1.3127e-15,-932.4,0,0
38,1.3351e+05,1.3351e-15,-928.8,0,0
38,1.3575e+05,1.3575e-15,-925.2,0,0
38,1.3809e+05,1.3809e-15,-921.6,0,0
38,1.4047e+05,1.4047e-15,-918,0,0
38,1.4284e+05,1.4284e-15,-914.4,0,0
38,1.4526e+05,1.4526e-15,-910.8,0,0
38,1.4778e+05,1.4778e-15,-907.2,0,0
38,1.5029e+05,1.5029e-15,-903.6,0,0
38,1.5281e+05,1.5281e-15,-900,0,0
38,1.5546e+05,1.5546e-15,-896.4,0,0
38,1.5811e+05,1.5811e-15,-892.8,0,0
38,1.6077e+05,1.6077e-15,-889.2,0,0
38,1.6351e+05,1.6351e-15,-885.6,0,0
38,1.663e+05,1.663e-15,-882,0,0
38,1.691e+05,1.691e-15,-878.4,0,0
38,1.7193e+05,1.7193e-15,-874.8,0,0
38,1.7487e+05,1.7487e-15,-871.2,0,0
38,1.7781e+05,1.7781e-15,-867.6,0,0
38,1.8075e+05,1.8075e-15,-864,0,0
38,1.8384e+05,1.8384e-15,-860.4,0,0
38,1.8695e+05,1.8695e-15,-856.8,0,0
38,1.9006e+05,1.9006e-15,-853.2,0,0
38,1.9326e+05,1.9326e-15,-849.6,0,0
38,1.9655e+05,1.9655e-15,-846,0,0
38,1.9984e+05,1.9984e-15,-842.4,0,0
38,2.0316e+05,2.0316e-15,-838.8,0,0
38,2.0661e+05,2.0661e-15,-835.2,0,0
38,2.1007e+05,2.1007e-15,-831.6,0,0
38,2.1353e+05,2.1353e-15,-828,0,0
38,2.1712e+05,2.1712e-15,-824.4,0,0
38,2.2076e+05,2.2076e-15,-820.8,0,0
38,2.244e+05,2.244e-15,-817.2,0,0
38,2.2812e+05,2.2812e-15,-813.6,0,0
38,2.3198e+05,2.3198e-15,-810,0,0
38,2.3584e+05,2.3584e-15,-806.4,0,0
38,2.3969e+05,2.3969e-15,-802.8,0,0
38,2.4375e+05,2.4375e-15,-799.2,0,0
38,2.4781e+05,2.4781e-15,-795.6,0,0
38,2.5187e+05,2.5187e-15,-792,0,0
38,2.5605e+05,2.5605e-15,-788.4,0,0
38,2.6033e+05,2.6033e-15,-784.8,0,0
38,2.646e+05,2.646e-15,-781.2,0,0
38,2.6892e+05,2.6892e-15,-777.6,0,0
38,2.7341e+05,2.7341e-15,-774,0,0
38,2.7791e+05,2.7791e-15,-770.4,0,0
38,2.824e+05,2.824e-15,-766.8,0,0
38,2.8708e+05,2.8708e-15,-763.2,0,0
38,2.9181e+05,2.9181e-15,-759.6,0,0
38,2.9653e+05,2.9653e-15,-756,0,0
38,3.0136e+05,3.0136e-15,-752.4,0,0
38,3.0633e+05,3.0633e-15,-748.8,0,0
38,3.1129e+05,3.1129e-15,-745.2,0,0
38,3.1628e+05,3.1628e-15,-741.6,0,0
38,3.2152e+05,3.2152e-15,-738,0,0
38,3.2676e+05,3.2676e-15,-734.4,0,0
38,3.32e+05,3.32e-15,-730.8,0,0
38,3.3743e+05,3.3743e-15,-727.2,0,0
38,3.4295e+05,3.4295e-15,-723.6,0,0
38,3.4846e+05,3.4846e-15,-720,0,0
38,3.5406e+05,3.5406e-15,-716.4,0,0
38,3.5982e+05,3.5982e-15,-712.8,0,0
38,3.6559e+05,3.6559e-15,-709.2,0,0
38,3.7136e+05,3.7136e-15,-705.6,0,0
38,3.7741e+05,3.7741e-15,-702,0,0
38,3.8347e+05,3.8347e-15,-698.4,0,0
38,3.8954e+05,3.8954e-15,-694.8,0,0
38,3.9578e+05,3.9578e-15,-691.2,0,0
38,4.0215e+05,4.0215e-15,-687.6,0,0
38,4.0852e+05,4.0852e-15,-684,0,0
38,4.1495e+05,4.1495e-15,-680.4,0,0
38,4.2163e+05,4.2163e-15,-676.8,0,0
38,4.2831e+05,4.2831e-15,-673.2,0,0
38,4.3498e+05,4.3498e-15,-669.6,0,0
38,4.4192e+05,4.4192e-15,-666,0,0
38,4.4892e+05,4.4892e-15,-662.4,0,0
38,4.5592e+05,4.5592e-15,-658.8,0,0
38,4.6307e+05,4.6307e-15,-655.2,0,0
38,4.7042e+05,4.7042e-15,-651.6,0,0
38,4.7776e+05,4.7776e-15,-648,0,0
38,4.8513e+05,4.8513e-15,-644.4,0,0
38,4.9282e+05,4.9282e-15,-640.8,0,0
38,5.0052e+05,5.0052e-15,-637.2,0,0
38,5.0821e+05,5.0821e-15,-633.6,0,0
38,5.1614e+05,5.1614e-15,-630,0,0
38,5.2418e+05,5.2418e-15,-626.4,0,0
38,5.3223e+05,5.3223e-15,-622.8,0,0
38,5.4038e+05,5.4038e-15,-619.2,0,0
38,5.488e+05,5.488e-15,-615.6,0,0
38,5.5722e+05,5.5722e-15,-612,0,0
38,5.6564e+05,5.6564e-15,-608.4,0,0
38,5.7435e+05,5.7435e-15,-604.8,0,0
38,5.8309e+05,5.8309e-15,-601.2,0,0
38,5.9183e+05,5.9183e-15,-597.6,0,0
38,6.0075e+05,6.0075e-15,-594,0,0
38,6.0982e+05,6.0982e-15,-590.4,0,0
38,6.1889e+05,6.1889e-15,-586.8,0,0
38,6.2803e+05,6.2803e-15,-583.2,0,0
38,6.3746e+05,6.3746e-15,-579.6,0,0
38,6.469e+05,6.469e-15,-576,0,0
38,6.5634e+05,6.5634e-15,-572.4,0,0
38,6.6603e+05,6.6603e-15,-568.8,0,0
38,6.758e+05,6.758e-15,-565.2,0,0
38,6.8557e+05,6.8557e-15,-561.6,0,0
38,6.9545e+05,6.9545e-15,-558,0,0
38,7.0549e+05,7.0549e-15,-554.4,0,0
38,7.1554e+05,7.1554e-15,-550.8,0,0
38,7.2559e+05,7.2559e-15,-547.2,0,0
38,7.3587e+05,7.3587e-15,-543.6,0,0
38,7.4614e+05,7.4614e-15,-540,0,0
38,7.5641e+05,7.5641e-15,-536.4,0,0
38,7.6678e+05,7.6678e-15,-532.8,0,0
38,7.7719e+05,7.7719e-15,-529.2,0,0
38,7.876e+05,7.876e-15,-525.6,0,0
38,7.9802e+05,7.9802e-15,-522,0,0
38,8.0845e+05,8.0845e-15,-518.4,0,0
38,8.1889e+05,8.1889e-15,-514.8,0,0
38,8.2933e+05,8.2933e-15,-511.2,0,0
38,8.3971e+05,8.3971e-15,-507.6,0,0
38,8.5007e+05,8.5007e-15,-504,0,0
38,8.6044e+05,8.6044e-15,-500.4,0,0
38,8.7061e+05,8.7061e-15,-496.8,0,0
38,8.8058e+05,8.8058e-15,-493.2,0,0
38,8.9056e+05,8.9056e-15,-489.6,0,0
38,9.0044e+05,9.0044e-15,-486,0,0
38,9.0968e+05,9.0968e-15,-482.4,0,0
38,9.1893e+05,9.1893e-15,-478.8,0,0
38,9.2817e+05,9.2817e-15,-475.2,0,0
38,9.3658e+05,9.3658e-15,-471.6,0,0
38,9.4473e+05,9.4473e-15,-468,0,0
38,9.5288e+05,9.5288e-15,-464.4,0,0
38,9.6038e+05,9.6038e-15,-460.8,0,0
38,9.6682e+05,9.6682e-15,-457.2,0,0
38,9.7326e+05,9.7326e-15,-453.6,0,0
38,9.7971e+05,9.7971e-15,-450,0,0
38,9.8362e+05,9.8362e-15,-446.4,0,0
38,9.8754e+05,9.8754e-15,-442.8,0,0
38,9.9146e+05,9.9146e-15,-439.2,0,0
38,9.9315e+05,9.9315e-15,-435.6,0,0
38,9.9349e+05,9.9349e-15,-432,0,0
38,9.9383e+05,9.9383e-15,-428.4,0,0
38,9.9298e+05,9.9298e-15,-424.8,0,0
38,9.8844e+05,9.8844e-15,-421.2,0,0
38,9.839e+05,9.839e-15,-417.6,0,0
38,9.7936e+05,9.7936e-15,-414,0,0
38,9.6933e+05,9.6933e-15,-410.4,0,0
38,9.5844e+05,9.5844e-15,-406.8,0,0
38,9.4755e+05,9.4755e-15,-403.2,0,0
38,9.3279e+05,9.3279e-15,-399.6,0,0
38,9.1395e+05,9.1395e-15,-396,0,0
38,8.9512e+05,8.9512e-15,-392.4,0,0
38,8.753e+05,8.753e-15,-388.8,0,0
38,8.4741e+05,8.4741e-15,-385.2,0,0
38,8.1952e+05,8.1952e-15,-381.6,0,0
38,7.9164e+05,7.9164e-15,-378,0,0
38,7.5722e+05,7.5722e-15,-374.4,0,0
38,7.2039e+05,7.2039e-15,-370.8,0,0
38,6.8355e+05,6.8355e-15,-367.2,0,0
38,6.4421e+05,6.4421e-15,-363.6,0,0
38,6.0022e+05,6.0022e-15,-360,0,0
38,5.5624e+05,5.5624e-15,-356.4,0,0
38,5.1225e+05,5.1225e-15,-352.8,0,0
38,4.6525e+05,4.6525e-15,-349.2,0,0
38,4.1815e+05,4.1815e-15,-345.6,0,0
38,3.7106e+05,3.7106e-15,-342,0,0
38,3.2563e+05,3.2563e-15,-338.4,0,0
38,2.8132e+05,2.8132e-15,-334.8,0,0
38,2.3701e+05,2.3701e-15,-331.2,0,0
38,1.9471e+05,1.9471e-15,-327.6,0,0
38,1.597e+05,1.597e-15,-324,0,0
38,1.2468e+05,1.2468e-15,-320.4,0,0
38,89665,8.9665e-16,-316.8,0,0
38,-84856,6.3132e-16,-313.2,0,0
38,-2.8638e+05,3.8241e-16,-309.6,0,0
38,-4.879e+05,1.3349e-16,-306,0,0
38,-1.1565e+06,-9.9518e-19,-302.4,0,0
38,-2.3745e+06,-8.6258e-19,-298.8,0,0
38,-3.5925e+06,-7.2997e-19,-295.2,0,0
38,-4.8472e+06,-6.1984e-19,-291.6,0,0
38,-6.5171e+06,-7.6442e-19,-288,0,0
38,-8.1871e+06,-9.09e-19,-284.4,0,0
38,-9.8571e+06,-1.0536e-18,-280.8,0,0
38,-1.0802e+07,-1.2261e-18,-277.2,0,0
38,-1.144e+07,-1.4105e-18,-273.6,0,0
38,-1.2079e+07,-1.5949e-18,-270,0,0
38,-1.2509e+07,-1.7611e-18,-266.4,0,0
38,-1.2507e+07,-1.8894e-18,-262.8,0,0
38,-1.2505e+07,-2.0178e-18,-259.2,0,0
38,-1.2503e+07,-2.1462e-18,-255.6,0,0
38,-1.25e+07,-2.1922e-18,-252,0,0
38,-1.2497e+07,-2.2335e-18,-248.4,0,0
38,-1.2494e+07,-2.2747e-18,-244.8,0,0
38,-1.2491e+07,-2.2804e-18,-241.2,0,0
38,-1.2487e+07,-2.259e-18,-237.6,0,0
38,-1.2484e+07,-2.2376e-18,-234,0,0
38,-1.248e+07,-2.2084e-18,-230.4,0,0
38,-1.2477e+07,-2.1458e-18,-226.8,0,0
38,-1.2474e+07,-2.0833e-18,-223.2,0,0
38,-1.2471e+07,-2.0207e-18,-219.6,0,0
38,-1.2469e+07,-1.9405e-18,-216,0,0
38,-1.2466e+07,-1.8561e-18,-212.4,0,0
38,-1.2464e+07,-1.7717e-18,-208.8,0,0
38,-1.2463e+07,-1.6897e-18,-205.2,0,0
38,-1.2463e+07,-1.6107e-18,-201.6,0,0
38,-1.2462e+07,-1.5317e-18,-198,0,0
38,-1.2462e+07,-1.4543e-18,-194.4,0,0
38,-1.2457e+07,-1.4045e-18,-190.8,0,0
38,-1.2453e+07,-1.3548e-18,-187.2,0,0
38,-1.2448e+07,-1.305e-18,-183.6,0,0
38,-1.2427e+07,-1.2781e-18,-180,0,0
38,-1.2397e+07,-1.262e-18,-176.4,0,0
38,-1.2367e+07,-1.246e-18,-172.8,0,0
38,-1.2335e+07,-1.2336e-18,-169.2,0,0
38,-1.2296e+07,-1.2297e-18,-165.6,0,0
38,-1.2257e+07,-1.2258e-18,-162,0,0
38,-1.2219e+07,-1.2219e-18,-158.4,0,0
38,-1.2186e+07,-1.2186e-18,-154.8,0,0
38,-1.2154e+07,-1.2154e-18,-151.2,0,0
38,-1.2122e+07,-1.2122e-18,-147.6,0,0
38,-1.2088e+07,-1.2088e-18,-144,0,0
38,-1.2052e+07,-1.2052e-18,-140.4,0,0
38,-1.2016e+07,-1.2016e-18,-136.8,0,0
38,-1.198e+07,-1.198e-18,-133.2,0,0
38,-1.1942e+07,-1.1942e-18,-129.6,0,0
38,-1.1904e+07,-1.1904e-18,-126,0,0
38,-1.1865e+07,-1.1865e-18,-122.4,0,0
38,-1.1822e+07,-1.1822e-18,-118.8,0,0
38,-1.1777e+07,-1.1777e-18,-115.2,0,0
38,-1.1732e+07,-1.1732e-18,-111.6,0,0
38,-1.1683e+07,-1.1683e-18,-108,0,0
38,-1.1628e+07,-1.1628e-18,-104.4,0,0
38,-1.1573e+07,-1.1573e-18,-100.8,0,0
38,-1.1518e+07,-1.1518e-18,-97.2,0,0
38,-1.1451e+07,-1.1451e-18,-93.6,0,0
38,-1.1384e+07,-1.1384e-18,-90,0,0
38,-1.1317e+07,-1.1317e-18,-86.4,0,0
38,-1.1239e+07,-1.1239e-18,-82.8,0,0
38,-1.1156e+07,-1.1156e-18,-79.2,0,0
38,-1.1074e+07,-1.1074e-18,-75.6,0,0
38,-1.0985e+07,-1.0985e-18,-72,0,0
38,-1.0882e+07,-1.0882e-18,-68.4,0,0
38,-1.0779e+07,-1.0779e-18,-64.8,0,0
38,-1.0676e+07,-1.0676e-18,-61.2,0,0
38,-1.0547e+07,-1.0547e-18,-57.6,0,0
38,-1.0415e+07,-1.0415e-18,-54,0,0
38,-1.0284e+07,-1.0284e-18,-50.4,0,0
38,-1.0131e+07,-1.0131e-18,-46.8,0,0
38,-9.9583e+06,-9.9583e-19,-43.2,0,0
38,-9.7856e+06,-9.7856e-19,-39.6,0,0
38,-9.6051e+06,-9.6051e-19,-36,0,0
38,-9.3744e+06,-9.3744e-19,-32.4,0,0
38,-9.1436e+06,-9.1436e-19,-28.8,0,0
38,-8.9129e+06,-8.9129e-19,-25.2,0,0
38,-8.6198e+06,-8.6198e-19,-21.6,0,0
38,-8.3065e+06,-8.3065e-19,-18,0,0
38,-7.9932e+06,-7.9932e-19,-14.4,0,0
38,-7.6373e+06,-7.6373e-19,-10.8,0,0
38,-7.2111e+06,-7.2111e-19,-7.2,0,0
38,-6.785e+06,-6.785e-19,-3.6,0,0
38,-6.3588e+06,-6.3588e-19,0,0,0
38,-5.7828e+06,-5.7828e-19,3.6,0,0
38,-5.2068e+06,-5.2068e-19,7.2,0,0
38,-4.6308e+06,-4.6308e-19,10.8,0,0
38,-3.94e+06,-3.94e-19,14.4,0,0
38,-3.1794e+06,-3.1794e-19,18,0,0
38,-2.4188e+06,-2.4188e-19,21.6,0,0
38,-1.6087e+06,-1.6087e-19,25.2,0,0
38,-6.4502e+05,-6.4502e-20,28.8,0,0
38,3.187e+05,3.187e-20,32.4,0,0
38,1.2824e+06,1.2824e-19,36,0,0
38,2.4131e+06,2.4131e-19,39.6,0,0
38,3.5699e+06,3.5699e-19,43.2,0,0
38,4.7267e+06,4.7267e-19,46.8,0,0
38,5.9566e+06,5.9639e-19,50.4,0,0
38,7.2637e+06,7.286e-19,54,0,0
38,8.5708e+06,8.608e-19,57.6,0,0
38,9.815e+06,9.9482e-19,61.2,0,0
38,1.054e+07,1.1437e-18,64.8,0,0
38,1.1265e+07,1.2927e-18,68.4,0,0
38,1.1991e+07,1.4416e-18,72,0,0
38,1.2214e+07,1.5979e-18,75.6,0,0
38,1.2252e+07,1.7569e-18,79.2,0,0
38,1.2289e+07,1.916e-18,82.8,0,0
38,1.2306e+07,2.01e-18,86.4,0,0
38,1.2284e+07,1.984e-18,90,0,0
38,1.2262e+07,1.9581e-18,93.6,0,0
38,1.224e+07,1.9321e-18,97.2,0,0
38,1.042e+07,1.5676e-18,100.8,0,0
38,8.5496e+06,1.1937e-18,104.4,0,0
38,6.6794e+06,8.1977e-19,108,0,0
38,3.8069e+06,4.0313e-19,111.6,0,0
38,2.5094e+05,-4.2622e-20,115.2,0,0
38,-3.305e+06,-4.8838e-19,118.8,0,0
38,-6.4622e+06,-1.0672e-18,122.4,0,0
38,-8.1738e+06,-2.1287e-18,126,0,0
38,-9.8854e+06,-3.1901e-18,129.6,0,0
38,-1.1597e+07,-4.2515e-18,133.2,0,0
38,-1.1813e+07,-7.382e-18,136.8,0,0
38,-1.1739e+07,-1.0913e-17,140.4,0,0
38,-1.1665e+07,-1.4444e-17,144,0,0
38,-1.1613e+07,-7.7004e-17,147.6,0,0
38,-1.1588e+07,-2.0901e-16,151.2,0,0
38,-1.1563e+07,-3.4101e-16,154.8,0,0
38,-1.1548e+07,-5.2131e-16,158.4,0,0
38,-1.166e+07,-1.249e-15,162,0,0
38,-1.1771e+07,-1.9767e-15,165.6,0,0
38,-1.1883e+07,-2.7043e-15,169.2,0,0
38,-1.1975e+07,-3.8488e-15,172.8,0,0
