Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
19,5.7823e+05,5.7823e-15,-1306.8,0,0
19,5.8526e+05,5.8526e-15,-1303.2,0,0
19,5.9218e+05,5.9218e-15,-1299.6,0,0
19,5.99e+05,5.99e-15,-1296,0,0
19,6.0581e+05,6.0581e-15,-1292.4,0,0
19,6.1259e+05,6.1259e-15,-1288.8,0,0
19,6.1899e+05,6.1899e-15,-1285.2,0,0
19,6.2539e+05,6.2539e-15,-1281.6,0,0
19,6.3179e+05,6.3179e-15,-1278,0,0
19,6.3766e+05,6.3766e-15,-1274.4,0,0
19,6.4333e+05,6.4333e-15,-1270.8,0,0
19,6.4901e+05,6.4901e-15,-1267.2,0,0
19,6.543e+05,6.543e-15,-1263.6,0,0
19,6.5889e+05,6.5889e-15,-1260,0,0
19,6.6347e+05,6.6347e-15,-1256.4,0,0
19,6.6806e+05,6.6806e-15,-1252.8,0,0
19,6.7109e+05,6.7109e-15,-1249.2,0,0
19,6.7407e+05,6.7407e-15,-1245.6,0,0
19,6.7705e+05,6.7705e-15,-1242,0,0
19,6.787e+05,6.787e-15,-1238.4,0,0
19,6.7943e+05,6.7943e-15,-1234.8,0,0
19,6.8016e+05,6.8016e-15,-1231.2,0,0
19,6.8022e+05,6.8022e-15,-1227.6,0,0
19,6.7786e+05,6.7786e-15,-1224,0,0
19,6.7551e+05,6.7551e-15,-1220.4,0,0
19,6.7315e+05,6.7315e-15,-1216.8,0,0
19,6.6742e+05,6.6742e-15,-1213.2,0,0
19,6.6103e+05,6.6103e-15,-1209.6,0,0
19,6.5464e+05,6.5464e-15,-1206,0,0
19,6.4595e+05,6.4595e-15,-1202.4,0,0
19,6.3455e+05,6.3455e-15,-1198.8,0,0
19,6.2315e+05,6.2315e-15,-1195.2,0,0
19,6.1127e+05,6.1127e-15,-1191.6,0,0
19,5.9405e+05,5.9405e-15,-1188,0,0
19,5.7683e+05,5.7683e-15,-1184.4,0,0
19,5.5961e+05,5.5961e-15,-1180.8,0,0
19,5.3808e+05,5.3808e-15,-1177.2,0,0
19,5.1471e+05,5.1471e-15,-1173.6,0,0
19,4.9135e+05,4.9135e-15,-1170,0,0
19,4.6621e+05,4.6621e-15,-1166.4,0,0
19,4.3736e+05,4.3736e-15,-1162.8,0,0
19,4.0851e+05,4.0851e-15,-1159.2,0,0
19,3.7967e+05,3.7967e-15,-1155.6,0,0
19,3.4773e+05,3.4773e-15,-1152,0,0
19,3.1562e+05,3.1562e-15,-1148.4,0,0
19,2.8351e+05,2.8351e-15,-1144.8,0,0
19,2.516e+05,2.516e-15,-1141.2,0,0
19,2.1984e+05,2.1984e-15,-1137.6,0,0
19,1.8807e+05,1.8807e-15,-1134,0,0
19,1.5722e+05,1.5722e-15,-1130.4,0,0
19,1.3024e+05,1.3024e-15,-1126.8,0,0
19,1.0327e+05,1.0327e-15,-1123.2,0,0
19,76293,7.6293e-16,-1119.6,0,0
19,-3.6549e+05,5.407e-16,-1116,0,0
19,-9.0405e+05,3.2956e-16,-1112.4,0,0
19,-1.4426e+06,1.1841e-16,-1108.8,0,0
19,-2.5352e+06,-1.3664e-18,-1105.2,0,0
19,-4.3549e+06,-1.2145e-18,-1101.6,0,0
19,-6.1745e+06,-1.0626e-18,-1098,0,0
19,-7.968e+06,-9.295e-19,-1094.4,0,0
19,-9.3046e+06,-1.1242e-18,-1090.8,0,0
19,-1.0641e+07,-1.3189e-18,-1087.2,0,0
19,-1.1978e+07,-1.5136e-18,-1083.6,0,0
19,-1.244e+07,-1.6933e-18,-1080,0,0
19,-1.2483e+07,-1.8657e-18,-1076.4,0,0
19,-1.2526e+07,-2.0382e-18,-1072.8,0,0
19,-1.2556e+07,-2.1793e-18,-1069.2,0,0
19,-1.2553e+07,-2.2465e-18,-1065.6,0,0
19,-1.2551e+07,-2.3138e-18,-1062,0,0
19,-1.2549e+07,-2.381e-18,-1058.4,0,0
19,-1.2546e+07,-2.3874e-18,-1054.8,0,0
19,-1.2544e+07,-2.3885e-18,-1051.2,0,0
19,-1.2541e+07,-2.3896e-18,-1047.6,0,0
19,-1.2538e+07,-2.3734e-18,-1044,0,0
19,-1.2536e+07,-2.3426e-18,-1040.4,0,0
19,-1.2533e+07,-2.3118e-18,-1036.8,0,0
19,-1.2531e+07,-2.2775e-18,-1033.2,0,0
19,-1.2529e+07,-2.2248e-18,-1029.6,0,0
19,-1.2527e+07,-2.1722e-18,-1026,0,0
19,-1.2525e+07,-2.1196e-18,-1022.4,0,0
19,-1.2524e+07,-2.0558e-18,-1018.8,0,0
19,-1.2522e+07,-1.9889e-18,-1015.2,0,0
19,-1.2521e+07,-1.922e-18,-1011.6,0,0
19,-1.252e+07,-1.8551e-18,-1008,0,0
19,-1.252e+07,-1.7882e-18,-1004.4,0,0
19,-1.252e+07,-1.7213e-18,-1000.8,0,0
19,-1.252e+07,-1.6548e-18,-997.2,0,0
19,-1.2521e+07,-1.6036e-18,-993.6,0,0
19,-1.2522e+07,-1.5525e-18,-990,0,0
19,-1.2523e+07,-1.5014e-18,-986.4,0,0
19,-1.2525e+07,-1.465e-18,-982.8,0,0
19,-1.2527e+07,-1.4365e-18,-979.2,0,0
19,-1.2529e+07,-1.408e-18,-975.6,0,0
19,-1.253e+07,-1.3851e-18,-972,0,0
19,-1.2532e+07,-1.3775e-18,-968.4,0,0
19,-1.2534e+07,-1.37e-18,-964.8,0,0
19,-1.2536e+07,-1.3624e-18,-961.2,0,0
19,-1.2538e+07,-1.3639e-18,-957.6,0,0
19,-1.2539e+07,-1.3666e-18,-954,0,0
19,-1.254e+07,-1.3693e-18,-950.4,0,0
19,-1.2541e+07,-1.3722e-18,-946.8,0,0
19,-1.2541e+07,-1.3754e-18,-943.2,0,0
19,-1.2542e+07,-1.3786e-18,-939.6,0,0
19,-1.2543e+07,-1.3816e-18,-936,0,0
19,-1.2543e+07,-1.3831e-18,-932.4,0,0
19,-1.2543e+07,-1.3847e-18,-928.8,0,0
19,-1.2543e+07,-1.3863e-18,-925.2,0,0
19,-1.2543e+07,-1.3859e-18,-921.6,0,0
19,-1.2543e+07,-1.385e-18,-918,0,0
19,-1.2543e+07,-1.384e-18,-914.4,0,0
19,-1.2543e+07,-1.3824e-18,-910.8,0,0
19,-1.2543e+07,-1.3795e-18,-907.2,0,0
19,-1.2542e+07,-1.3766e-18,-903.6,0,0
19,-1.2542e+07,-1.3738e-18,-900,0,0
19,-1.2542e+07,-1.3697e-18,-896.4,0,0
19,-1.2542e+07,-1.3656e-18,-892.8,0,0
19,-1.2542e+07,-1.3615e-18,-889.2,0,0
19,-1.2542e+07,-1.3572e-18,-885.6,0,0
19,-1.2542e+07,-1.3528e-18,-882,0,0
19,-1.2541e+07,-1.3485e-18,-878.4,0,0
19,-1.2541e+07,-1.3441e-18,-874.8,0,0
19,-1.2541e+07,-1.3397e-18,-871.2,0,0
19,-1.2541e+07,-1.3353e-18,-867.6,0,0
19,-1.2541e+07,-1.3309e-18,-864,0,0
19,-1.2541e+07,-1.3265e-18,-860.4,0,0
19,-1.2541e+07,-1.3221e-18,-856.8,0,0
19,-1.2541e+07,-1.3177e-18,-853.2,0,0
19,-1.2541e+07,-1.313e-18,-849.6,0,0
19,-1.2541e+07,-1.3081e-18,-846,0,0
19,-1.2541e+07,-1.3032e-18,-842.4,0,0
19,-1.254e+07,-1.2982e-18,-838.8,0,0
19,-1.254e+07,-1.2928e-18,-835.2,0,0
19,-1.254e+07,-1.2874e-18,-831.6,0,0
19,-1.254e+07,-1.282e-18,-828,0,0
19,-1.2538e+07,-1.2763e-18,-824.4,0,0
19,-1.2536e+07,-1.2704e-18,-820.8,0,0
19,-1.2533e+07,-1.2646e-18,-817.2,0,0
19,-1.2524e+07,-1.2593e-18,-813.6,0,0
19,-1.2504e+07,-1.255e-18,-810,0,0
19,-1.2484e+07,-1.2507e-18,-806.4,0,0
19,-1.2463e+07,-1.2464e-18,-802.8,0,0
19,-1.2428e+07,-1.2428e-18,-799.2,0,0
19,-1.2393e+07,-1.2393e-18,-795.6,0,0
19,-1.2357e+07,-1.2357e-18,-792,0,0
19,-1.2321e+07,-1.2321e-18,-788.4,0,0
19,-1.2284e+07,-1.2284e-18,-784.8,0,0
19,-1.2246e+07,-1.2246e-18,-781.2,0,0
19,-1.2209e+07,-1.2209e-18,-777.6,0,0
19,-1.2169e+07,-1.2169e-18,-774,0,0
19,-1.2129e+07,-1.2129e-18,-770.4,0,0
19,-1.209e+07,-1.209e-18,-766.8,0,0
19,-1.2049e+07,-1.2049e-18,-763.2,0,0
19,-1.2008e+07,-1.2008e-18,-759.6,0,0
19,-1.1967e+07,-1.1967e-18,-756,0,0
19,-1.1926e+07,-1.1926e-18,-752.4,0,0
19,-1.1885e+07,-1.1885e-18,-748.8,0,0
19,-1.1843e+07,-1.1843e-18,-745.2,0,0
19,-1.1801e+07,-1.1801e-18,-741.6,0,0
19,-1.1759e+07,-1.1759e-18,-738,0,0
19,-1.1717e+07,-1.1717e-18,-734.4,0,0
19,-1.1675e+07,-1.1675e-18,-730.8,0,0
19,-1.1632e+07,-1.1632e-18,-727.2,0,0
19,-1.159e+07,-1.159e-18,-723.6,0,0
19,-1.1548e+07,-1.1548e-18,-720,0,0
19,-1.1506e+07,-1.1506e-18,-716.4,0,0
19,-1.1464e+07,-1.1464e-18,-712.8,0,0
19,-1.1422e+07,-1.1422e-18,-709.2,0,0
19,-1.138e+07,-1.138e-18,-705.6,0,0
19,-1.1339e+07,-1.1339e-18,-702,0,0
19,-1.1298e+07,-1.1298e-18,-698.4,0,0
19,-1.1257e+07,-1.1257e-18,-694.8,0,0
19,-1.1217e+07,-1.1217e-18,-691.2,0,0
19,-1.1176e+07,-1.1176e-18,-687.6,0,0
19,-1.1136e+07,-1.1136e-18,-684,0,0
19,-1.1096e+07,-1.1096e-18,-680.4,0,0
19,-1.1057e+07,-1.1057e-18,-676.8,0,0
19,-1.1017e+07,-1.1017e-18,-673.2,0,0
19,-1.0977e+07,-1.0977e-18,-669.6,0,0
19,-1.0937e+07,-1.0937e-18,-666,0,0
19,-1.0897e+07,-1.0897e-18,-662.4,0,0
19,-1.0856e+07,-1.0856e-18,-658.8,0,0
19,-1.0816e+07,-1.0816e-18,-655.2,0,0
19,-1.0774e+07,-1.0774e-18,-651.6,0,0
19,-1.0733e+07,-1.0733e-18,-648,0,0
19,-1.0692e+07,-1.0692e-18,-644.4,0,0
19,-1.0649e+07,-1.0649e-18,-640.8,0,0
19,-1.0606e+07,-1.0606e-18,-637.2,0,0
19,-1.0564e+07,-1.0564e-18,-633.6,0,0
19,-1.052e+07,-1.052e-18,-630,0,0
19,-1.0477e+07,-1.0477e-18,-626.4,0,0
19,-1.0433e+07,-1.0433e-18,-622.8,0,0
19,-1.0389e+07,-1.0389e-18,-619.2,0,0
19,-1.0345e+07,-1.0345e-18,-615.6,0,0
19,-1.0301e+07,-1.0301e-18,-612,0,0
19,-1.0257e+07,-1.0257e-18,-608.4,0,0
19,-1.0213e+07,-1.0213e-18,-604.8,0,0
19,-1.0169e+07,-1.0169e-18,-601.2,0,0
19,-1.0125e+07,-1.0125e-18,-597.6,0,0
19,-1.0081e+07,-1.0081e-18,-594,0,0
19,-1.0037e+07,-1.0037e-18,-590.4,0,0
19,-9.9933e+06,-9.9933e-19,-586.8,0,0
19,-9.9496e+06,-9.9496e-19,-583.2,0,0
19,-9.9061e+06,-9.9061e-19,-579.6,0,0
19,-9.8627e+06,-9.8627e-19,-576,0,0
19,-9.8192e+06,-9.8192e-19,-572.4,0,0
19,-9.7759e+06,-9.7759e-19,-568.8,0,0
19,-9.7327e+06,-9.7327e-19,-565.2,0,0
19,-9.6894e+06,-9.6894e-19,-561.6,0,0
19,-9.6464e+06,-9.6464e-19,-558,0,0
19,-9.6035e+06,-9.6035e-19,-554.4,0,0
19,-9.5607e+06,-9.5607e-19,-550.8,0,0
19,-9.5178e+06,-9.5178e-19,-547.2,0,0
19,-9.4751e+06,-9.4751e-19,-543.6,0,0
19,-9.4323e+06,-9.4323e-19,-540,0,0
19,-9.3896e+06,-9.3896e-19,-536.4,0,0
19,-9.3469e+06,-9.3469e-19,-532.8,0,0
19,-9.3042e+06,-9.3042e-19,-529.2,0,0
19,-9.2615e+06,-9.2615e-19,-525.6,0,0
19,-9.2189e+06,-9.2189e-19,-522,0,0
19,-9.1764e+06,-9.1764e-19,-518.4,0,0
19,-9.1338e+06,-9.1338e-19,-514.8,0,0
19,-9.0913e+06,-9.0913e-19,-511.2,0,0
19,-9.0489e+06,-9.0489e-19,-507.6,0,0
19,-9.0065e+06,-9.0065e-19,-504,0,0
19,-8.964e+06,-8.964e-19,-500.4,0,0
19,-8.9217e+06,-8.9217e-19,-496.8,0,0
19,-8.8794e+06,-8.8794e-19,-493.2,0,0
19,-8.8371e+06,-8.8371e-19,-489.6,0,0
19,-8.7948e+06,-8.7948e-19,-486,0,0
19,-8.7525e+06,-8.7525e-19,-482.4,0,0
19,-8.7102e+06,-8.7102e-19,-478.8,0,0
19,-8.6679e+06,-8.6679e-19,-475.2,0,0
19,-8.6255e+06,-8.6255e-19,-471.6,0,0
19,-8.5832e+06,-8.5832e-19,-468,0,0
19,-8.5408e+06,-8.5408e-19,-464.4,0,0
19,-8.4985e+06,-8.4985e-19,-460.8,0,0
19,-8.4562e+06,-8.4562e-19,-457.2,0,0
19,-8.414e+06,-8.414e-19,-453.6,0,0
19,-8.3717e+06,-8.3717e-19,-450,0,0
19,-8.3293e+06,-8.3293e-19,-446.4,0,0
19,-8.287e+06,-8.287e-19,-442.8,0,0
19,-8.2447e+06,-8.2447e-19,-439.2,0,0
19,-8.2024e+06,-8.2024e-19,-435.6,0,0
19,-8.1601e+06,-8.1601e-19,-432,0,0
19,-8.1178e+06,-8.1178e-19,-428.4,0,0
19,-8.0755e+06,-8.0755e-19,-424.8,0,0
19,-8.0332e+06,-8.0332e-19,-421.2,0,0
19,-7.991e+06,-7.991e-19,-417.6,0,0
19,-7.9487e+06,-7.9487e-19,-414,0,0
19,-7.9065e+06,-7.9065e-19,-410.4,0,0
19,-7.8642e+06,-7.8642e-19,-406.8,0,0
19,-7.822e+06,-7.822e-19,-403.2,0,0
19,-7.7798e+06,-7.7798e-19,-399.6,0,0
19,-7.7377e+06,-7.7377e-19,-396,0,0
19,-7.6956e+06,-7.6956e-19,-392.4,0,0
19,-7.6534e+06,-7.6534e-19,-388.8,0,0
19,-7.6112e+06,-7.6112e-19,-385.2,0,0
19,-7.5691e+06,-7.5691e-19,-381.6,0,0
19,-7.5269e+06,-7.5269e-19,-378,0,0
19,-7.4847e+06,-7.4847e-19,-374.4,0,0
19,-7.4426e+06,-7.4426e-19,-370.8,0,0
19,-7.4004e+06,-7.4004e-19,-367.2,0,0
19,-7.3583e+06,-7.3583e-19,-363.6,0,0
19,-7.3161e+06,-7.3161e-19,-360,0,0
19,-7.274e+06,-7.274e-19,-356.4,0,0
19,-7.2319e+06,-7.2319e-19,-352.8,0,0
19,-7.1897e+06,-7.1897e-19,-349.2,0,0
19,-7.1475e+06,-7.1475e-19,-345.6,0,0
19,-7.1054e+06,-7.1054e-19,-342,0,0
19,-7.0633e+06,-7.0633e-19,-338.4,0,0
19,-7.0212e+06,-7.0212e-19,-334.8,0,0
19,-6.9792e+06,-6.9792e-19,-331.2,0,0
19,-6.9371e+06,-6.9371e-19,-327.6,0,0
19,-6.8951e+06,-6.8951e-19,-324,0,0
19,-6.8531e+06,-6.8531e-19,-320.4,0,0
19,-6.811e+06,-6.811e-19,-316.8,0,0
19,-6.7691e+06,-6.7691e-19,-313.2,0,0
19,-6.7273e+06,-6.7273e-19,-309.6,0,0
19,-6.6854e+06,-6.6854e-19,-306,0,0
19,-6.6436e+06,-6.6436e-19,-302.4,0,0
19,-6.6018e+06,-6.6018e-19,-298.8,0,0
19,-6.5599e+06,-6.5599e-19,-295.2,0,0
19,-6.5181e+06,-6.5181e-19,-291.6,0,0
19,-6.4764e+06,-6.4764e-19,-288,0,0
19,-6.4346e+06,-6.4346e-19,-284.4,0,0
19,-6.3928e+06,-6.3928e-19,-280.8,0,0
19,-6.3512e+06,-6.3512e-19,-277.2,0,0
19,-6.3095e+06,-6.3095e-19,-273.6,0,0
19,-6.2679e+06,-6.2679e-19,-270,0,0
19,-6.2263e+06,-6.2263e-19,-266.4,0,0
19,-6.1847e+06,-6.1847e-19,-262.8,0,0
19,-6.1431e+06,-6.1431e-19,-259.2,0,0
19,-6.1015e+06,-6.1015e-19,-255.6,0,0
19,-6.0599e+06,-6.0599e-19,-252,0,0
19,-6.0183e+06,-6.0183e-19,-248.4,0,0
19,-5.9767e+06,-5.9767e-19,-244.8,0,0
19,-5.9352e+06,-5.9352e-19,-241.2,0,0
19,-5.8937e+06,-5.8937e-19,-237.6,0,0
19,-5.8523e+06,-5.8523e-19,-234,0,0
19,-5.8109e+06,-5.8109e-19,-230.4,0,0
19,-5.7696e+06,-5.7696e-19,-226.8,0,0
19,-5.7284e+06,-5.7284e-19,-223.2,0,0
19,-5.6871e+06,-5.6871e-19,-219.6,0,0
19,-5.6458e+06,-5.6458e-19,-216,0,0
19,-5.6046e+06,-5.6046e-19,-212.4,0,0
19,-5.5634e+06,-5.5634e-19,-208.8,0,0
19,-5.5223e+06,-5.5223e-19,-205.2,0,0
19,-5.4813e+06,-5.4813e-19,-201.6,0,0
19,-5.4403e+06,-5.4403e-19,-198,0,0
19,-5.3993e+06,-5.3993e-19,-194.4,0,0
19,-5.3585e+06,-5.3585e-19,-190.8,0,0
19,-5.3176e+06,-5.3176e-19,-187.2,0,0
19,-5.2767e+06,-5.2767e-19,-183.6,0,0
19,-5.2359e+06,-5.2359e-19,-180,0,0
19,-5.1952e+06,-5.1952e-19,-176.4,0,0
19,-5.1544e+06,-5.1544e-19,-172.8,0,0
19,-5.1137e+06,-5.1137e-19,-169.2,0,0
19,-5.0731e+06,-5.0731e-19,-165.6,0,0
19,-5.0326e+06,-5.0326e-19,-162,0,0
19,-4.992e+06,-4.992e-19,-158.4,0,0
19,-4.9515e+06,-4.9515e-19,-154.8,0,0
19,-4.9111e+06,-4.9111e-19,-151.2,0,0
19,-4.8706e+06,-4.8706e-19,-147.6,0,0
19,-4.8302e+06,-4.8302e-19,-144,0,0
19,-4.79e+06,-4.79e-19,-140.4,0,0
19,-4.7498e+06,-4.7498e-19,-136.8,0,0
19,-4.7095e+06,-4.7095e-19,-133.2,0,0
19,-4.6694e+06,-4.6694e-19,-129.6,0,0
19,-4.6292e+06,-4.6292e-19,-126,0,0
19,-4.5891e+06,-4.5891e-19,-122.4,0,0
19,-4.549e+06,-4.549e-19,-118.8,0,0
19,-4.509e+06,-4.509e-19,-115.2,0,0
19,-4.469e+06,-4.469e-19,-111.6,0,0
19,-4.4289e+06,-4.4289e-19,-108,0,0
19,-4.389e+06,-4.389e-19,-104.4,0,0
19,-4.349e+06,-4.349e-19,-100.8,0,0
19,-4.309e+06,-4.309e-19,-97.2,0,0
19,-4.2689e+06,-4.2689e-19,-93.6,0,0
19,-4.2288e+06,-4.2288e-19,-90,0,0
19,-4.1887e+06,-4.1887e-19,-86.4,0,0
19,-4.1485e+06,-4.1485e-19,-82.8,0,0
19,-4.1082e+06,-4.1082e-19,-79.2,0,0
19,-4.0679e+06,-4.0679e-19,-75.6,0,0
19,-4.0276e+06,-4.0276e-19,-72,0,0
19,-3.9869e+06,-3.9869e-19,-68.4,0,0
19,-3.9462e+06,-3.9462e-19,-64.8,0,0
19,-3.9056e+06,-3.9056e-19,-61.2,0,0
19,-3.8643e+06,-3.8643e-19,-57.6,0,0
19,-3.8229e+06,-3.8229e-19,-54,0,0
19,-3.7815e+06,-3.7815e-19,-50.4,0,0
19,-3.7394e+06,-3.7394e-19,-46.8,0,0
19,-3.6967e+06,-3.6967e-19,-43.2,0,0
19,-3.654e+06,-3.654e-19,-39.6,0,0
19,-3.6111e+06,-3.6111e-19,-36,0,0
19,-3.5663e+06,-3.5663e-19,-32.4,0,0
19,-3.5215e+06,-3.5215e-19,-28.8,0,0
19,-3.4767e+06,-3.4767e-19,-25.2,0,0
19,-3.4294e+06,-3.4294e-19,-21.6,0,0
