Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
60,21570,2.157e-16,-1069.2,0,0
60,21410,2.141e-16,-1065.6,0,0
60,21251,2.1251e-16,-1062,0,0
60,21091,2.1091e-16,-1058.4,0,0
60,20929,2.0929e-16,-1054.8,0,0
60,20766,2.0766e-16,-1051.2,0,0
60,20604,2.0604e-16,-1047.6,0,0
60,20439,2.0439e-16,-1044,0,0
60,20273,2.0273e-16,-1040.4,0,0
60,20107,2.0107e-16,-1036.8,0,0
60,19940,1.994e-16,-1033.2,0,0
60,19772,1.9772e-16,-1029.6,0,0
60,19604,1.9604e-16,-1026,0,0
60,19436,1.9436e-16,-1022.4,0,0
60,19266,1.9266e-16,-1018.8,0,0
60,19096,1.9096e-16,-1015.2,0,0
60,18925,1.8925e-16,-1011.6,0,0
60,18753,1.8753e-16,-1008,0,0
60,18579,1.8579e-16,-1004.4,0,0
60,18405,1.8405e-16,-1000.8,0,0
60,18231,1.8231e-16,-997.2,0,0
60,18055,1.8055e-16,-993.6,0,0
60,17878,1.7878e-16,-990,0,0
60,17702,1.7702e-16,-986.4,0,0
60,17524,1.7524e-16,-982.8,0,0
60,17346,1.7346e-16,-979.2,0,0
60,17167,1.7167e-16,-975.6,0,0
60,16988,1.6988e-16,-972,0,0
60,16808,1.6808e-16,-968.4,0,0
60,16627,1.6627e-16,-964.8,0,0
60,16447,1.6447e-16,-961.2,0,0
60,16266,1.6266e-16,-957.6,0,0
60,16085,1.6085e-16,-954,0,0
60,15904,1.5904e-16,-950.4,0,0
60,15722,1.5722e-16,-946.8,0,0
60,15538,1.5538e-16,-943.2,0,0
60,15355,1.5355e-16,-939.6,0,0
60,15171,1.5171e-16,-936,0,0
60,14985,1.4985e-16,-932.4,0,0
60,14799,1.4799e-16,-928.8,0,0
60,14614,1.4614e-16,-925.2,0,0
60,14428,1.4428e-16,-921.6,0,0
60,14243,1.4243e-16,-918,0,0
60,14059,1.4059e-16,-914.4,0,0
60,13873,1.3873e-16,-910.8,0,0
60,13688,1.3688e-16,-907.2,0,0
60,13502,1.3502e-16,-903.6,0,0
60,13316,1.3316e-16,-900,0,0
60,13129,1.3129e-16,-896.4,0,0
60,12942,1.2942e-16,-892.8,0,0
60,12755,1.2755e-16,-889.2,0,0
60,12568,1.2568e-16,-885.6,0,0
60,12382,1.2382e-16,-882,0,0
60,12195,1.2195e-16,-878.4,0,0
60,12008,1.2008e-16,-874.8,0,0
60,11822,1.1822e-16,-871.2,0,0
60,11636,1.1636e-16,-867.6,0,0
60,11450,1.145e-16,-864,0,0
60,11264,1.1264e-16,-860.4,0,0
60,11078,1.1078e-16,-856.8,0,0
60,10891,1.0891e-16,-853.2,0,0
60,10706,1.0706e-16,-849.6,0,0
60,10522,1.0522e-16,-846,0,0
60,10338,1.0338e-16,-842.4,0,0
60,10154,1.0154e-16,-838.8,0,0
60,9972.7,9.9727e-17,-835.2,0,0
60,9791,9.791e-17,-831.6,0,0
60,9609.3,9.6093e-17,-828,0,0
60,9428.1,9.4281e-17,-824.4,0,0
60,9247,9.247e-17,-820.8,0,0
60,9066,9.066e-17,-817.2,0,0
60,8886.2,8.8862e-17,-813.6,0,0
60,8708.8,8.7088e-17,-810,0,0
60,8531.3,8.5313e-17,-806.4,0,0
60,8353.9,8.3539e-17,-802.8,0,0
60,8179.4,8.1794e-17,-799.2,0,0
60,8005,8.005e-17,-795.6,0,0
60,7830.6,7.8306e-17,-792,0,0
60,7657.1,7.6571e-17,-788.4,0,0
60,7484.3,7.4843e-17,-784.8,0,0
60,7311.4,7.3114e-17,-781.2,0,0
60,7139.3,7.1393e-17,-777.6,0,0
60,6969.9,6.9699e-17,-774,0,0
60,6800.5,6.8005e-17,-770.4,0,0
60,6631.1,6.6311e-17,-766.8,0,0
60,6464.2,6.4642e-17,-763.2,0,0
60,6297.8,6.2978e-17,-759.6,0,0
60,6131.4,6.1314e-17,-756,0,0
60,5967.6,5.9676e-17,-752.4,0,0
60,5806.7,5.8067e-17,-748.8,0,0
60,5645.9,5.6459e-17,-745.2,0,0
60,5485.7,5.4857e-17,-741.6,0,0
60,5332.3,5.3323e-17,-738,0,0
60,5178.9,5.1789e-17,-734.4,0,0
60,5025.5,5.0255e-17,-730.8,0,0
60,4874.4,4.8744e-17,-727.2,0,0
60,4724.2,4.7242e-17,-723.6,0,0
60,4574.1,4.5741e-17,-720,0,0
60,4425.5,4.4255e-17,-716.4,0,0
60,4280.3,4.2803e-17,-712.8,0,0
60,4135.2,4.1352e-17,-709.2,0,0
60,3990,3.99e-17,-705.6,0,0
60,3850.5,3.8505e-17,-702,0,0
60,3711.2,3.7112e-17,-698.4,0,0
60,3572,3.572e-17,-694.8,0,0
60,3436.2,3.4362e-17,-691.2,0,0
60,3302.9,3.3029e-17,-687.6,0,0
60,3169.6,3.1696e-17,-684,0,0
60,3037.8,3.0378e-17,-680.4,0,0
60,2912.3,2.9123e-17,-676.8,0,0
60,2786.8,2.7868e-17,-673.2,0,0
60,2661.3,2.6613e-17,-669.6,0,0
60,2540.2,2.5402e-17,-666,0,0
60,2420,2.42e-17,-662.4,0,0
60,2299.9,2.2999e-17,-658.8,0,0
60,2181.9,2.1819e-17,-655.2,0,0
60,2066.8,2.0668e-17,-651.6,0,0
60,1951.7,1.9517e-17,-648,0,0
60,1837,1.837e-17,-644.4,0,0
60,1729.1,1.7291e-17,-640.8,0,0
60,1621.3,1.6213e-17,-637.2,0,0
60,1513.4,1.5134e-17,-633.6,0,0
60,1411,1.411e-17,-630,0,0
60,1311.1,1.3111e-17,-626.4,0,0
60,1211.2,1.2112e-17,-622.8,0,0
60,1113.8,1.1138e-17,-619.2,0,0
60,1022,1.022e-17,-615.6,0,0
60,930.22,9.3022e-18,-612,0,0
60,838.45,8.3845e-18,-608.4,0,0
60,751.32,7.5132e-18,-604.8,0,0
60,664.61,6.6461e-18,-601.2,0,0
60,577.89,5.7789e-18,-597.6,0,0
60,493.41,4.9341e-18,-594,0,0
60,410.83,4.1083e-18,-590.4,0,0
60,328.24,3.2824e-18,-586.8,0,0
60,246.98,2.4698e-18,-583.2,0,0
60,172.56,1.7256e-18,-579.6,0,0
60,98.147,9.8147e-19,-576,0,0
60,23.73,2.373e-19,-572.4,0,0
60,-44.606,-4.4606e-19,-568.8,0,0
60,-111.26,-1.1126e-18,-565.2,0,0
60,-177.92,-1.7792e-18,-561.6,0,0
60,-243.53,-2.4353e-18,-558,0,0
60,-307.59,-3.0759e-18,-554.4,0,0
60,-371.66,-3.7166e-18,-550.8,0,0
60,-435.62,-4.3562e-18,-547.2,0,0
60,-495.79,-4.9579e-18,-543.6,0,0
60,-555.96,-5.5596e-18,-540,0,0
60,-616.13,-6.1613e-18,-536.4,0,0
60,-672.05,-6.7205e-18,-532.8,0,0
60,-725.67,-7.2567e-18,-529.2,0,0
60,-779.29,-7.7929e-18,-525.6,0,0
60,-832,-8.32e-18,-522,0,0
60,-882.29,-8.8229e-18,-518.4,0,0
60,-932.57,-9.3257e-18,-514.8,0,0
60,-982.85,-9.8285e-18,-511.2,0,0
60,-1032.3,-1.0323e-17,-507.6,0,0
60,-1081.7,-1.0817e-17,-504,0,0
60,-1131,-1.131e-17,-500.4,0,0
60,-1180.5,-1.1805e-17,-496.8,0,0
60,-1230,-1.23e-17,-493.2,0,0
60,-1279.6,-1.2796e-17,-489.6,0,0
60,-1329,-1.329e-17,-486,0,0
60,-1377.6,-1.3776e-17,-482.4,0,0
60,-1426.2,-1.4262e-17,-478.8,0,0
60,-1474.8,-1.4748e-17,-475.2,0,0
60,-1523.6,-1.5236e-17,-471.6,0,0
60,-1572.5,-1.5725e-17,-468,0,0
60,-1621.5,-1.6215e-17,-464.4,0,0
60,-1673.1,-1.6731e-17,-460.8,0,0
60,-1729.1,-1.7291e-17,-457.2,0,0
60,-1785.2,-1.7852e-17,-453.6,0,0
60,-1841.3,-1.8413e-17,-450,0,0
60,-1901.9,-1.9019e-17,-446.4,0,0
60,-1962.5,-1.9625e-17,-442.8,0,0
60,-2023.2,-2.0232e-17,-439.2,0,0
60,-2083.9,-2.0839e-17,-435.6,0,0
60,-2144.7,-2.1447e-17,-432,0,0
60,-2205.5,-2.2055e-17,-428.4,0,0
60,-2269.6,-2.2696e-17,-424.8,0,0
60,-2344,-2.344e-17,-421.2,0,0
60,-2418.5,-2.4185e-17,-417.6,0,0
60,-2492.9,-2.4929e-17,-414,0,0
60,-2579.9,-2.5799e-17,-410.4,0,0
60,-2668.9,-2.6689e-17,-406.8,0,0
60,-2757.9,-2.7579e-17,-403.2,0,0
60,-2851.9,-2.8519e-17,-399.6,0,0
60,-2951.4,-2.9514e-17,-396,0,0
60,-3050.8,-3.0508e-17,-392.4,0,0
60,-3152.1,-3.1521e-17,-388.8,0,0
60,-3269,-3.269e-17,-385.2,0,0
60,-3385.9,-3.3859e-17,-381.6,0,0
60,-3502.8,-3.5028e-17,-378,0,0
60,-3634.3,-3.6343e-17,-374.4,0,0
60,-3771.2,-3.7712e-17,-370.8,0,0
60,-3908.1,-3.9081e-17,-367.2,0,0
60,-4052.1,-4.0521e-17,-363.6,0,0
60,-4209.3,-4.2093e-17,-360,0,0
60,-4366.4,-4.3664e-17,-356.4,0,0
60,-4523.5,-4.5235e-17,-352.8,0,0
60,-4703.3,-4.7033e-17,-349.2,0,0
60,-4883.7,-4.8837e-17,-345.6,0,0
60,-5064.1,-5.0641e-17,-342,0,0
60,-5263.5,-5.2635e-17,-338.4,0,0
60,-5475.8,-5.4758e-17,-334.8,0,0
60,-5688.1,-5.6881e-17,-331.2,0,0
60,-5906.5,-5.9065e-17,-327.6,0,0
60,-6147,-6.147e-17,-324,0,0
60,-6387.4,-6.3874e-17,-320.4,0,0
60,-6627.9,-6.6279e-17,-316.8,0,0
60,-6894.3,-6.8943e-17,-313.2,0,0
60,-7165.7,-7.1657e-17,-309.6,0,0
60,-7437.2,-7.4372e-17,-306,0,0
60,-7727.2,-7.7272e-17,-302.4,0,0
60,-8039,-8.039e-17,-298.8,0,0
60,-8350.8,-8.3508e-17,-295.2,0,0
60,-8666.2,-8.6662e-17,-291.6,0,0
60,-9021.7,-9.0217e-17,-288,0,0
60,-9377.3,-9.3773e-17,-284.4,0,0
60,-9732.8,-9.7328e-17,-280.8,0,0
60,-10122,-1.0122e-16,-277.2,0,0
60,-10526,-1.0526e-16,-273.6,0,0
60,-10931,-1.0931e-16,-270,0,0
60,-11350,-1.135e-16,-266.4,0,0
60,-11802,-1.1802e-16,-262.8,0,0
60,-12255,-1.2255e-16,-259.2,0,0
60,-12707,-1.2707e-16,-255.6,0,0
60,-13209,-1.3209e-16,-252,0,0
60,-13715,-1.3715e-16,-248.4,0,0
60,-14220,-1.422e-16,-244.8,0,0
60,-14762,-1.4762e-16,-241.2,0,0
60,-15333,-1.5333e-16,-237.6,0,0
60,-15903,-1.5903e-16,-234,0,0
60,-16485,-1.6485e-16,-230.4,0,0
60,-17112,-1.7112e-16,-226.8,0,0
60,-17740,-1.774e-16,-223.2,0,0
60,-18367,-1.8367e-16,-219.6,0,0
60,-19044,-1.9044e-16,-216,0,0
60,-19733,-1.9733e-16,-212.4,0,0
60,-20422,-2.0422e-16,-208.8,0,0
60,-21144,-2.1144e-16,-205.2,0,0
60,-21909,-2.1909e-16,-201.6,0,0
60,-22675,-2.2675e-16,-198,0,0
60,-23445,-2.3445e-16,-194.4,0,0
60,-24283,-2.4283e-16,-190.8,0,0
60,-25121,-2.5121e-16,-187.2,0,0
60,-25960,-2.596e-16,-183.6,0,0
60,-26857,-2.6857e-16,-180,0,0
60,-27782,-2.7782e-16,-176.4,0,0
60,-28707,-2.8707e-16,-172.8,0,0
60,-29661,-2.9661e-16,-169.2,0,0
60,-30681,-3.0681e-16,-165.6,0,0
60,-31702,-3.1702e-16,-162,0,0
60,-32722,-3.2722e-16,-158.4,0,0
60,-33827,-3.3827e-16,-154.8,0,0
60,-34939,-3.4939e-16,-151.2,0,0
60,-36052,-3.6052e-16,-147.6,0,0
60,-37218,-3.7218e-16,-144,0,0
60,-38431,-3.8431e-16,-140.4,0,0
60,-39644,-3.9644e-16,-136.8,0,0
60,-40875,-4.0875e-16,-133.2,0,0
60,-42205,-4.2205e-16,-129.6,0,0
60,-43534,-4.3534e-16,-126,0,0
60,-44863,-4.4863e-16,-122.4,0,0
60,-46294,-4.6294e-16,-118.8,0,0
60,-47752,-4.7752e-16,-115.2,0,0
60,-49210,-4.921e-16,-111.6,0,0
60,-50723,-5.0723e-16,-108,0,0
60,-52315,-5.2315e-16,-104.4,0,0
60,-53908,-5.3908e-16,-100.8,0,0
60,-55504,-5.5504e-16,-97.2,0,0
60,-57234,-5.7234e-16,-93.6,0,0
60,-58964,-5.8964e-16,-90,0,0
60,-60695,-6.0695e-16,-86.4,0,0
60,-62526,-6.2526e-16,-82.8,0,0
60,-64412,-6.4412e-16,-79.2,0,0
60,-66298,-6.6298e-16,-75.6,0,0
60,-68231,-6.8231e-16,-72,0,0
60,-70293,-7.0293e-16,-68.4,0,0
60,-72355,-7.2355e-16,-64.8,0,0
60,-74417,-7.4417e-16,-61.2,0,0
60,-76659,-7.6659e-16,-57.6,0,0
60,-78923,-7.8923e-16,-54,0,0
60,-81188,-8.1188e-16,-50.4,0,0
60,-83564,-8.3564e-16,-46.8,0,0
60,-86048,-8.6048e-16,-43.2,0,0
60,-88531,-8.8531e-16,-39.6,0,0
60,-91045,-9.1045e-16,-36,0,0
60,-93754,-9.3754e-16,-32.4,0,0
60,-96462,-9.6462e-16,-28.8,0,0
60,-99171,-9.9171e-16,-25.2,0,0
60,-1.0208e+05,-1.0208e-15,-21.6,0,0
60,-1.0506e+05,-1.0506e-15,-18,0,0
60,-1.0804e+05,-1.0804e-15,-14.4,0,0
60,-1.1114e+05,-1.1114e-15,-10.8,0,0
60,-1.1442e+05,-1.1442e-15,-7.2,0,0
60,-1.1771e+05,-1.1771e-15,-3.6,0,0
60,-1.2099e+05,-1.2099e-15,0,0,0
60,-1.246e+05,-1.246e-15,3.6,0,0
60,-1.282e+05,-1.282e-15,7.2,0,0
60,-1.318e+05,-1.318e-15,10.8,0,0
60,-1.3562e+05,-1.3562e-15,14.4,0,0
60,-1.3957e+05,-1.3957e-15,18,0,0
60,-1.4352e+05,-1.4352e-15,21.6,0,0
60,-1.4759e+05,-1.4759e-15,25.2,0,0
60,-1.5199e+05,-1.5199e-15,28.8,0,0
60,-1.5639e+05,-1.5639e-15,32.4,0,0
60,-1.6079e+05,-1.6079e-15,36,0,0
60,-1.6561e+05,-1.6561e-15,39.6,0,0
60,-1.705e+05,-1.705e-15,43.2,0,0
60,-1.7539e+05,-1.7539e-15,46.8,0,0
60,-1.8051e+05,-1.8051e-15,50.4,0,0
60,-1.8586e+05,-1.8586e-15,54,0,0
60,-1.9122e+05,-1.9122e-15,57.6,0,0
60,-1.9663e+05,-1.9663e-15,61.2,0,0
60,-2.0257e+05,-2.0257e-15,64.8,0,0
60,-2.0851e+05,-2.0851e-15,68.4,0,0
60,-2.1445e+05,-2.1445e-15,72,0,0
60,-2.2085e+05,-2.2085e-15,75.6,0,0
60,-2.2741e+05,-2.2741e-15,79.2,0,0
60,-2.3398e+05,-2.3398e-15,82.8,0,0
60,-2.4076e+05,-2.4076e-15,86.4,0,0
60,-2.4794e+05,-2.4794e-15,90,0,0
60,-2.5512e+05,-2.5512e-15,93.6,0,0
60,-2.623e+05,-2.623e-15,97.2,0,0
60,-2.7e+05,-2.7e-15,100.8,0,0
60,-2.7772e+05,-2.7772e-15,104.4,0,0
60,-2.8543e+05,-2.8543e-15,108,0,0
60,-2.9327e+05,-2.9327e-15,111.6,0,0
60,-3.0119e+05,-3.0119e-15,115.2,0,0
60,-3.0912e+05,-3.0912e-15,118.8,0,0
60,-3.1689e+05,-3.1689e-15,122.4,0,0
60,-3.2412e+05,-3.2412e-15,126,0,0
60,-3.3135e+05,-3.3135e-15,129.6,0,0
60,-3.3858e+05,-3.3858e-15,133.2,0,0
60,-3.417e+05,-3.417e-15,136.8,0,0
60,-3.4403e+05,-3.4403e-15,140.4,0,0
60,-3.4636e+05,-3.4636e-15,144,0,0
60,-3.4146e+05,-3.4146e-15,147.6,0,0
60,-3.2806e+05,-3.2806e-15,151.2,0,0
60,-3.1466e+05,-3.1466e-15,154.8,0,0
60,-2.9935e+05,-2.9935e-15,158.4,0,0
60,-2.625e+05,-2.625e-15,162,0,0
60,-2.2565e+05,-2.2565e-15,165.6,0,0
60,-1.888e+05,-1.888e-15,169.2,0,0
60,-8.8095e+05,-1.4088e-15,172.8,0,0
60,-1.8815e+06,-8.8278e-16,176.4,0,0
60,-2.8821e+06,-3.5673e-16,180,0,0
60,-4.0011e+06,-1.2444e-18,183.6,0,0
60,-5.3668e+06,-1.1137e-18,187.2,0,0
60,-6.7325e+06,-9.8297e-19,190.8,0,0
60,-8.0982e+06,-8.5228e-19,194.4,0,0
60,-7.6913e+06,-7.9082e-19,198,0,0
60,-7.1832e+06,-7.3332e-19,201.6,0,0
60,-6.675e+06,-6.7581e-19,205.2,0,0
60,-5.0403e+06,-5.0526e-19,208.8,0,0
60,-2.5473e+06,-2.4857e-19,212.4,0,0
60,-54335,8.1165e-21,216,0,0
60,2.4696e+06,3.2367e-19,219.6,0,0
60,5.1262e+06,8.915e-19,223.2,0,0
60,7.7827e+06,1.4593e-18,226.8,0,0
60,1.0439e+07,2.0271e-18,230.4,0,0
60,1.1756e+07,7.6588e-18,234,0,0
60,1.2759e+07,1.4472e-17,237.6,0,0
60,1.3763e+07,2.1285e-17,241.2,0,0
60,1.43e+07,6.0059e-17,244.8,0,0
60,1.4225e+07,1.4078e-16,248.4,0,0
60,1.4151e+07,2.215e-16,252,0,0
60,1.4064e+07,3.1858e-16,255.6,0,0
60,1.3764e+07,7.0189e-16,259.2,0,0
60,1.3464e+07,1.0852e-15,262.8,0,0
60,1.3163e+07,1.4685e-15,266.4,0,0
60,1.2919e+07,1.9657e-15,270,0,0
60,1.27e+07,2.5175e-15,273.6,0,0
60,1.2482e+07,3.0694e-15,277.2,0,0
60,1.2404e+07,3.4239e-15,280.8,0,0
60,1.2658e+07,3.312e-15,284.4,0,0
60,1.2912e+07,3.2e-15,288,0,0
60,1.3166e+07,3.0881e-15,291.6,0,0
60,1.3533e+07,2.7298e-15,295.2,0,0
60,1.3911e+07,2.3498e-15,298.8,0,0
60,1.4288e+07,1.9699e-15,302.4,0,0
60,1.4544e+07,1.6697e-15,306,0,0
60,1.4696e+07,1.4373e-15,309.6,0,0
60,1.4849e+07,1.205e-15,313.2,0,0
