Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
50,33149,3.3149e-16,-1454.4,0,0
50,33271,3.3271e-16,-1450.8,0,0
50,33392,3.3392e-16,-1447.2,0,0
50,33517,3.3517e-16,-1443.6,0,0
50,33643,3.3643e-16,-1440,0,0
50,33768,3.3768e-16,-1436.4,0,0
50,33896,3.3896e-16,-1432.8,0,0
50,34026,3.4026e-16,-1429.2,0,0
50,34155,3.4155e-16,-1425.6,0,0
50,34286,3.4286e-16,-1422,0,0
50,34419,3.4419e-16,-1418.4,0,0
50,34553,3.4553e-16,-1414.8,0,0
50,34687,3.4687e-16,-1411.2,0,0
50,34825,3.4825e-16,-1407.6,0,0
50,34963,3.4963e-16,-1404,0,0
50,35102,3.5102e-16,-1400.4,0,0
50,35242,3.5242e-16,-1396.8,0,0
50,35385,3.5385e-16,-1393.2,0,0
50,35528,3.5528e-16,-1389.6,0,0
50,35671,3.5671e-16,-1386,0,0
50,35818,3.5818e-16,-1382.4,0,0
50,35965,3.5965e-16,-1378.8,0,0
50,36112,3.6112e-16,-1375.2,0,0
50,36261,3.6261e-16,-1371.6,0,0
50,36412,3.6412e-16,-1368,0,0
50,36563,3.6563e-16,-1364.4,0,0
50,36715,3.6715e-16,-1360.8,0,0
50,36870,3.687e-16,-1357.2,0,0
50,37025,3.7025e-16,-1353.6,0,0
50,37179,3.7179e-16,-1350,0,0
50,37338,3.7338e-16,-1346.4,0,0
50,37498,3.7498e-16,-1342.8,0,0
50,37657,3.7657e-16,-1339.2,0,0
50,37818,3.7818e-16,-1335.6,0,0
50,37982,3.7982e-16,-1332,0,0
50,38145,3.8145e-16,-1328.4,0,0
50,38308,3.8308e-16,-1324.8,0,0
50,38475,3.8475e-16,-1321.2,0,0
50,38642,3.8642e-16,-1317.6,0,0
50,38808,3.8808e-16,-1314,0,0
50,38978,3.8978e-16,-1310.4,0,0
50,39149,3.9149e-16,-1306.8,0,0
50,39320,3.932e-16,-1303.2,0,0
50,39493,3.9493e-16,-1299.6,0,0
50,39667,3.9667e-16,-1296,0,0
50,39842,3.9842e-16,-1292.4,0,0
50,40017,4.0017e-16,-1288.8,0,0
50,40195,4.0195e-16,-1285.2,0,0
50,40373,4.0373e-16,-1281.6,0,0
50,40550,4.055e-16,-1278,0,0
50,40731,4.0731e-16,-1274.4,0,0
50,40912,4.0912e-16,-1270.8,0,0
50,41093,4.1093e-16,-1267.2,0,0
50,41276,4.1276e-16,-1263.6,0,0
50,41462,4.1462e-16,-1260,0,0
50,41648,4.1648e-16,-1256.4,0,0
50,41835,4.1835e-16,-1252.8,0,0
50,42023,4.2023e-16,-1249.2,0,0
50,42212,4.2212e-16,-1245.6,0,0
50,42400,4.24e-16,-1242,0,0
50,42591,4.2591e-16,-1238.4,0,0
50,42783,4.2783e-16,-1234.8,0,0
50,42975,4.2975e-16,-1231.2,0,0
50,43168,4.3168e-16,-1227.6,0,0
50,43363,4.3363e-16,-1224,0,0
50,43559,4.3559e-16,-1220.4,0,0
50,43754,4.3754e-16,-1216.8,0,0
50,43953,4.3953e-16,-1213.2,0,0
50,44151,4.4151e-16,-1209.6,0,0
50,44350,4.435e-16,-1206,0,0
50,44550,4.455e-16,-1202.4,0,0
50,44753,4.4753e-16,-1198.8,0,0
50,44955,4.4955e-16,-1195.2,0,0
50,45157,4.5157e-16,-1191.6,0,0
50,45362,4.5362e-16,-1188,0,0
50,45567,4.5567e-16,-1184.4,0,0
50,45771,4.5771e-16,-1180.8,0,0
50,45978,4.5978e-16,-1177.2,0,0
50,46186,4.6186e-16,-1173.6,0,0
50,46394,4.6394e-16,-1170,0,0
50,46603,4.6603e-16,-1166.4,0,0
50,46814,4.6814e-16,-1162.8,0,0
50,47024,4.7024e-16,-1159.2,0,0
50,47235,4.7235e-16,-1155.6,0,0
50,47449,4.7449e-16,-1152,0,0
50,47662,4.7662e-16,-1148.4,0,0
50,47875,4.7875e-16,-1144.8,0,0
50,48090,4.809e-16,-1141.2,0,0
50,48306,4.8306e-16,-1137.6,0,0
50,48522,4.8522e-16,-1134,0,0
50,48739,4.8739e-16,-1130.4,0,0
50,48957,4.8957e-16,-1126.8,0,0
50,49176,4.9176e-16,-1123.2,0,0
50,49394,4.9394e-16,-1119.6,0,0
50,49616,4.9616e-16,-1116,0,0
50,49837,4.9837e-16,-1112.4,0,0
50,50059,5.0059e-16,-1108.8,0,0
50,50283,5.0283e-16,-1105.2,0,0
50,50508,5.0508e-16,-1101.6,0,0
50,50733,5.0733e-16,-1098,0,0
50,50958,5.0958e-16,-1094.4,0,0
50,51186,5.1186e-16,-1090.8,0,0
50,51413,5.1413e-16,-1087.2,0,0
50,51641,5.1641e-16,-1083.6,0,0
50,51871,5.1871e-16,-1080,0,0
50,52101,5.2101e-16,-1076.4,0,0
50,52332,5.2332e-16,-1072.8,0,0
50,52563,5.2563e-16,-1069.2,0,0
50,52796,5.2796e-16,-1065.6,0,0
50,53029,5.3029e-16,-1062,0,0
50,53262,5.3262e-16,-1058.4,0,0
50,53497,5.3497e-16,-1054.8,0,0
50,53732,5.3732e-16,-1051.2,0,0
50,53968,5.3968e-16,-1047.6,0,0
50,54205,5.4205e-16,-1044,0,0
50,54444,5.4444e-16,-1040.4,0,0
50,54683,5.4683e-16,-1036.8,0,0
50,54923,5.4923e-16,-1033.2,0,0
50,55165,5.5165e-16,-1029.6,0,0
50,55406,5.5406e-16,-1026,0,0
50,55648,5.5648e-16,-1022.4,0,0
50,55893,5.5893e-16,-1018.8,0,0
50,56138,5.6138e-16,-1015.2,0,0
50,56383,5.6383e-16,-1011.6,0,0
50,56630,5.663e-16,-1008,0,0
50,56878,5.6878e-16,-1004.4,0,0
50,57126,5.7126e-16,-1000.8,0,0
50,57375,5.7375e-16,-997.2,0,0
50,57627,5.7627e-16,-993.6,0,0
50,57879,5.7879e-16,-990,0,0
50,58131,5.8131e-16,-986.4,0,0
50,58385,5.8385e-16,-982.8,0,0
50,58641,5.8641e-16,-979.2,0,0
50,58896,5.8896e-16,-975.6,0,0
50,59153,5.9153e-16,-972,0,0
50,59412,5.9412e-16,-968.4,0,0
50,59671,5.9671e-16,-964.8,0,0
50,59930,5.993e-16,-961.2,0,0
50,60193,6.0193e-16,-957.6,0,0
50,60457,6.0457e-16,-954,0,0
50,60721,6.0721e-16,-950.4,0,0
50,60986,6.0986e-16,-946.8,0,0
50,61254,6.1254e-16,-943.2,0,0
50,61522,6.1522e-16,-939.6,0,0
50,61791,6.1791e-16,-936,0,0
50,62065,6.2065e-16,-932.4,0,0
50,62338,6.2338e-16,-928.8,0,0
50,62612,6.2612e-16,-925.2,0,0
50,62890,6.289e-16,-921.6,0,0
50,63169,6.3169e-16,-918,0,0
50,63448,6.3448e-16,-914.4,0,0
50,63730,6.373e-16,-910.8,0,0
50,64014,6.4014e-16,-907.2,0,0
50,64299,6.4299e-16,-903.6,0,0
50,64583,6.4583e-16,-900,0,0
50,64874,6.4874e-16,-896.4,0,0
50,65165,6.5165e-16,-892.8,0,0
50,65456,6.5456e-16,-889.2,0,0
50,65752,6.5752e-16,-885.6,0,0
50,66050,6.605e-16,-882,0,0
50,66348,6.6348e-16,-878.4,0,0
50,66647,6.6647e-16,-874.8,0,0
50,66952,6.6952e-16,-871.2,0,0
50,67257,6.7257e-16,-867.6,0,0
50,67562,6.7562e-16,-864,0,0
50,67874,6.7874e-16,-860.4,0,0
50,68187,6.8187e-16,-856.8,0,0
50,68500,6.85e-16,-853.2,0,0
50,68817,6.8817e-16,-849.6,0,0
50,69139,6.9139e-16,-846,0,0
50,69461,6.9461e-16,-842.4,0,0
50,69784,6.9784e-16,-838.8,0,0
50,70116,7.0116e-16,-835.2,0,0
50,70448,7.0448e-16,-831.6,0,0
50,70779,7.0779e-16,-828,0,0
50,71118,7.1118e-16,-824.4,0,0
50,71459,7.1459e-16,-820.8,0,0
50,71801,7.1801e-16,-817.2,0,0
50,72146,7.2146e-16,-813.6,0,0
50,72499,7.2499e-16,-810,0,0
50,72851,7.2851e-16,-806.4,0,0
50,73204,7.3204e-16,-802.8,0,0
50,73568,7.3568e-16,-799.2,0,0
50,73933,7.3933e-16,-795.6,0,0
50,74298,7.4298e-16,-792,0,0
50,74670,7.467e-16,-788.4,0,0
50,75047,7.5047e-16,-784.8,0,0
50,75424,7.5424e-16,-781.2,0,0
50,75804,7.5804e-16,-777.6,0,0
50,76196,7.6196e-16,-774,0,0
50,76587,7.6587e-16,-770.4,0,0
50,76979,7.6979e-16,-766.8,0,0
50,77382,7.7382e-16,-763.2,0,0
50,77788,7.7788e-16,-759.6,0,0
50,78193,7.8193e-16,-756,0,0
50,78606,7.8606e-16,-752.4,0,0
50,79027,7.9027e-16,-748.8,0,0
50,79449,7.9449e-16,-745.2,0,0
50,79872,7.9872e-16,-741.6,0,0
50,80311,8.0311e-16,-738,0,0
50,80751,8.0751e-16,-734.4,0,0
50,81190,8.119e-16,-730.8,0,0
50,81642,8.1642e-16,-727.2,0,0
50,82099,8.2099e-16,-723.6,0,0
50,82556,8.2556e-16,-720,0,0
50,83019,8.3019e-16,-716.4,0,0
50,83495,8.3495e-16,-712.8,0,0
50,83971,8.3971e-16,-709.2,0,0
50,84446,8.4446e-16,-705.6,0,0
50,84942,8.4942e-16,-702,0,0
50,85439,8.5439e-16,-698.4,0,0
50,85936,8.5936e-16,-694.8,0,0
50,86446,8.6446e-16,-691.2,0,0
50,86964,8.6964e-16,-687.6,0,0
50,87482,8.7482e-16,-684,0,0
50,88004,8.8004e-16,-680.4,0,0
50,88544,8.8544e-16,-676.8,0,0
50,89083,8.9083e-16,-673.2,0,0
50,89622,8.9622e-16,-669.6,0,0
50,90182,9.0182e-16,-666,0,0
50,90746,9.0746e-16,-662.4,0,0
50,91311,9.1311e-16,-658.8,0,0
50,91887,9.1887e-16,-655.2,0,0
50,92477,9.2477e-16,-651.6,0,0
50,93067,9.3067e-16,-648,0,0
50,93658,9.3658e-16,-644.4,0,0
50,94276,9.4276e-16,-640.8,0,0
50,94894,9.4894e-16,-637.2,0,0
50,95512,9.5512e-16,-633.6,0,0
50,96147,9.6147e-16,-630,0,0
50,96792,9.6792e-16,-626.4,0,0
50,97436,9.7436e-16,-622.8,0,0
50,98090,9.809e-16,-619.2,0,0
50,98764,9.8764e-16,-615.6,0,0
50,99438,9.9438e-16,-612,0,0
50,1.0011e+05,1.0011e-15,-608.4,0,0
50,1.0082e+05,1.0082e-15,-604.8,0,0
50,1.0152e+05,1.0152e-15,-601.2,0,0
50,1.0223e+05,1.0223e-15,-597.6,0,0
50,1.0296e+05,1.0296e-15,-594,0,0
50,1.0369e+05,1.0369e-15,-590.4,0,0
50,1.0443e+05,1.0443e-15,-586.8,0,0
50,1.0517e+05,1.0517e-15,-583.2,0,0
50,1.0594e+05,1.0594e-15,-579.6,0,0
50,1.0671e+05,1.0671e-15,-576,0,0
50,1.0748e+05,1.0748e-15,-572.4,0,0
50,1.0828e+05,1.0828e-15,-568.8,0,0
50,1.0908e+05,1.0908e-15,-565.2,0,0
50,1.0988e+05,1.0988e-15,-561.6,0,0
50,1.107e+05,1.107e-15,-558,0,0
50,1.1154e+05,1.1154e-15,-554.4,0,0
50,1.1238e+05,1.1238e-15,-550.8,0,0
50,1.1322e+05,1.1322e-15,-547.2,0,0
50,1.141e+05,1.141e-15,-543.6,0,0
50,1.1498e+05,1.1498e-15,-540,0,0
50,1.1586e+05,1.1586e-15,-536.4,0,0
50,1.1676e+05,1.1676e-15,-532.8,0,0
50,1.1768e+05,1.1768e-15,-529.2,0,0
50,1.1859e+05,1.1859e-15,-525.6,0,0
50,1.1952e+05,1.1952e-15,-522,0,0
50,1.2048e+05,1.2048e-15,-518.4,0,0
50,1.2143e+05,1.2143e-15,-514.8,0,0
50,1.2239e+05,1.2239e-15,-511.2,0,0
50,1.2338e+05,1.2338e-15,-507.6,0,0
50,1.2438e+05,1.2438e-15,-504,0,0
50,1.2538e+05,1.2538e-15,-500.4,0,0
50,1.2639e+05,1.2639e-15,-496.8,0,0
50,1.2743e+05,1.2743e-15,-493.2,0,0
50,1.2847e+05,1.2847e-15,-489.6,0,0
50,1.2951e+05,1.2951e-15,-486,0,0
50,1.3059e+05,1.3059e-15,-482.4,0,0
50,1.3167e+05,1.3167e-15,-478.8,0,0
50,1.3275e+05,1.3275e-15,-475.2,0,0
50,1.3386e+05,1.3386e-15,-471.6,0,0
50,1.3499e+05,1.3499e-15,-468,0,0
50,1.3611e+05,1.3611e-15,-464.4,0,0
50,1.3725e+05,1.3725e-15,-460.8,0,0
50,1.3842e+05,1.3842e-15,-457.2,0,0
50,1.3958e+05,1.3958e-15,-453.6,0,0
50,1.4075e+05,1.4075e-15,-450,0,0
50,1.4197e+05,1.4197e-15,-446.4,0,0
50,1.4319e+05,1.4319e-15,-442.8,0,0
50,1.444e+05,1.444e-15,-439.2,0,0
50,1.4564e+05,1.4564e-15,-435.6,0,0
50,1.469e+05,1.469e-15,-432,0,0
50,1.4816e+05,1.4816e-15,-428.4,0,0
50,1.4944e+05,1.4944e-15,-424.8,0,0
50,1.5074e+05,1.5074e-15,-421.2,0,0
50,1.5205e+05,1.5205e-15,-417.6,0,0
50,1.5336e+05,1.5336e-15,-414,0,0
50,1.5471e+05,1.5471e-15,-410.4,0,0
50,1.5607e+05,1.5607e-15,-406.8,0,0
50,1.5743e+05,1.5743e-15,-403.2,0,0
50,1.5881e+05,1.5881e-15,-399.6,0,0
50,1.6022e+05,1.6022e-15,-396,0,0
50,1.6162e+05,1.6162e-15,-392.4,0,0
50,1.6303e+05,1.6303e-15,-388.8,0,0
50,1.6448e+05,1.6448e-15,-385.2,0,0
50,1.6594e+05,1.6594e-15,-381.6,0,0
50,1.6739e+05,1.6739e-15,-378,0,0
50,1.6889e+05,1.6889e-15,-374.4,0,0
50,1.704e+05,1.704e-15,-370.8,0,0
50,1.7191e+05,1.7191e-15,-367.2,0,0
50,1.7344e+05,1.7344e-15,-363.6,0,0
50,1.75e+05,1.75e-15,-360,0,0
50,1.7656e+05,1.7656e-15,-356.4,0,0
50,1.7812e+05,1.7812e-15,-352.8,0,0
50,1.7973e+05,1.7973e-15,-349.2,0,0
50,1.8134e+05,1.8134e-15,-345.6,0,0
50,1.8295e+05,1.8295e-15,-342,0,0
50,1.8459e+05,1.8459e-15,-338.4,0,0
50,1.8625e+05,1.8625e-15,-334.8,0,0
50,1.8791e+05,1.8791e-15,-331.2,0,0
50,1.8958e+05,1.8958e-15,-327.6,0,0
50,1.913e+05,1.913e-15,-324,0,0
50,1.9302e+05,1.9302e-15,-320.4,0,0
50,1.9475e+05,1.9475e-15,-316.8,0,0
50,1.9651e+05,1.9651e-15,-313.2,0,0
50,1.9829e+05,1.9829e-15,-309.6,0,0
50,2.0006e+05,2.0006e-15,-306,0,0
50,2.0186e+05,2.0186e-15,-302.4,0,0
50,2.0369e+05,2.0369e-15,-298.8,0,0
50,2.0551e+05,2.0551e-15,-295.2,0,0
50,2.0734e+05,2.0734e-15,-291.6,0,0
50,2.0923e+05,2.0923e-15,-288,0,0
50,2.1111e+05,2.1111e-15,-284.4,0,0
50,2.1299e+05,2.1299e-15,-280.8,0,0
50,2.1491e+05,2.1491e-15,-277.2,0,0
50,2.1685e+05,2.1685e-15,-273.6,0,0
50,2.1879e+05,2.1879e-15,-270,0,0
50,2.2075e+05,2.2075e-15,-266.4,0,0
50,2.2273e+05,2.2273e-15,-262.8,0,0
50,2.2472e+05,2.2472e-15,-259.2,0,0
50,2.267e+05,2.267e-15,-255.6,0,0
50,2.2874e+05,2.2874e-15,-252,0,0
50,2.3077e+05,2.3077e-15,-248.4,0,0
50,2.3281e+05,2.3281e-15,-244.8,0,0
50,2.3488e+05,2.3488e-15,-241.2,0,0
50,2.3697e+05,2.3697e-15,-237.6,0,0
50,2.3906e+05,2.3906e-15,-234,0,0
50,2.4116e+05,2.4116e-15,-230.4,0,0
50,2.4329e+05,2.4329e-15,-226.8,0,0
50,2.4542e+05,2.4542e-15,-223.2,0,0
50,2.4754e+05,2.4754e-15,-219.6,0,0
50,2.497e+05,2.497e-15,-216,0,0
50,2.5187e+05,2.5187e-15,-212.4,0,0
50,2.5403e+05,2.5403e-15,-208.8,0,0
50,2.5621e+05,2.5621e-15,-205.2,0,0
50,2.584e+05,2.584e-15,-201.6,0,0
50,2.6059e+05,2.6059e-15,-198,0,0
50,2.6279e+05,2.6279e-15,-194.4,0,0
50,2.6499e+05,2.6499e-15,-190.8,0,0
50,2.6719e+05,2.6719e-15,-187.2,0,0
50,2.6939e+05,2.6939e-15,-183.6,0,0
50,2.716e+05,2.716e-15,-180,0,0
50,2.738e+05,2.738e-15,-176.4,0,0
50,2.76e+05,2.76e-15,-172.8,0,0
50,2.782e+05,2.782e-15,-169.2,0,0
50,2.8039e+05,2.8039e-15,-165.6,0,0
50,2.8258e+05,2.8258e-15,-162,0,0
50,2.8477e+05,2.8477e-15,-158.4,0,0
50,2.8691e+05,2.8691e-15,-154.8,0,0
50,2.8905e+05,2.8905e-15,-151.2,0,0
50,2.9118e+05,2.9118e-15,-147.6,0,0
50,2.9328e+05,2.9328e-15,-144,0,0
50,2.9533e+05,2.9533e-15,-140.4,0,0
50,2.9739e+05,2.9739e-15,-136.8,0,0
50,2.9943e+05,2.9943e-15,-133.2,0,0
50,3.0136e+05,3.0136e-15,-129.6,0,0
50,3.033e+05,3.033e-15,-126,0,0
50,3.0523e+05,3.0523e-15,-122.4,0,0
50,3.0703e+05,3.0703e-15,-118.8,0,0
50,3.0879e+05,3.0879e-15,-115.2,0,0
50,3.1055e+05,3.1055e-15,-111.6,0,0
50,3.1221e+05,3.1221e-15,-108,0,0
50,3.1373e+05,3.1373e-15,-104.4,0,0
50,3.1525e+05,3.1525e-15,-100.8,0,0
50,3.1676e+05,3.1676e-15,-97.2,0,0
50,3.1797e+05,3.1797e-15,-93.6,0,0
50,3.1918e+05,3.1918e-15,-90,0,0
50,3.2039e+05,3.2039e-15,-86.4,0,0
50,3.2133e+05,3.2133e-15,-82.8,0,0
50,3.2211e+05,3.2211e-15,-79.2,0,0
50,3.229e+05,3.229e-15,-75.6,0,0
50,3.2354e+05,3.2354e-15,-72,0,0
50,3.238e+05,3.238e-15,-68.4,0,0
50,3.2406e+05,3.2406e-15,-64.8,0,0
50,3.2432e+05,3.2432e-15,-61.2,0,0
50,3.2396e+05,3.2396e-15,-57.6,0,0
50,3.2354e+05,3.2354e-15,-54,0,0
50,3.2311e+05,3.2311e-15,-50.4,0,0
50,3.2224e+05,3.2224e-15,-46.8,0,0
50,3.2096e+05,3.2096e-15,-43.2,0,0
50,3.1967e+05,3.1967e-15,-39.6,0,0
50,3.1824e+05,3.1824e-15,-36,0,0
50,3.1588e+05,3.1588e-15,-32.4,0,0
50,3.1351e+05,3.1351e-15,-28.8,0,0
50,3.1114e+05,3.1114e-15,-25.2,0,0
50,3.0773e+05,3.0773e-15,-21.6,0,0
50,3.0399e+05,3.0399e-15,-18,0,0
50,3.0025e+05,3.0025e-15,-14.4,0,0
50,2.9586e+05,2.9586e-15,-10.8,0,0
50,2.9042e+05,2.9042e-15,-7.2,0,0
50,2.8497e+05,2.8497e-15,-3.6,0,0
50,2.7953e+05,2.7953e-15,0,0,0
50,2.72e+05,2.72e-15,3.6,0,0
50,2.6447e+05,2.6447e-15,7.2,0,0
50,2.5695e+05,2.5695e-15,10.8,0,0
50,2.478e+05,2.478e-15,14.4,0,0
50,2.3766e+05,2.3766e-15,18,0,0
50,2.2753e+05,2.2753e-15,21.6,0,0
50,2.1661e+05,2.1661e-15,25.2,0,0
50,2.0324e+05,2.0324e-15,28.8,0,0
50,1.8988e+05,1.8988e-15,32.4,0,0
50,1.7651e+05,1.7651e-15,36,0,0
50,1.5977e+05,1.5977e-15,39.6,0,0
50,1.4251e+05,1.4251e-15,43.2,0,0
50,1.2525e+05,1.2525e-15,46.8,0,0
50,1.0569e+05,1.0569e-15,50.4,0,0
50,83699,8.3699e-16,54,0,0
50,61710,6.171e-16,57.6,0,0
50,39089,3.9089e-16,61.2,0,0
50,11253,1.1253e-16,64.8,0,0
50,-16582,-1.6582e-16,68.4,0,0
50,-44417,-4.4417e-16,72,0,0
50,-77336,-7.7336e-16,75.6,0,0
50,-1.1214e+05,-1.1214e-15,79.2,0,0
50,-1.4694e+05,-1.4694e-15,82.8,0,0
50,-1.846e+05,-1.846e-15,86.4,0,0
50,-2.2753e+05,-2.2753e-15,90,0,0
50,-2.7046e+05,-2.7046e-15,93.6,0,0
50,-3.1338e+05,-3.1338e-15,97.2,0,0
50,-3.6587e+05,-3.6587e-15,100.8,0,0
50,-4.1863e+05,-4.1863e-15,104.4,0,0
50,-4.7138e+05,-4.7138e-15,108,0,0
50,-5.3059e+05,-5.3059e-15,111.6,0,0
50,-5.942e+05,-5.942e-15,115.2,0,0
50,-6.5781e+05,-6.5781e-15,118.8,0,0
50,-7.2393e+05,-7.2393e-15,122.4,0,0
50,-7.9915e+05,-7.9915e-15,126,0,0
50,-8.7437e+05,-8.7437e-15,129.6,0,0
50,-9.4959e+05,-9.4959e-15,133.2,0,0
50,-1.0352e+06,-1.0352e-14,136.8,0,0
50,-1.1229e+06,-1.1229e-14,140.4,0,0
50,-1.2105e+06,-1.2105e-14,144,0,0
50,-1.303e+06,-1.303e-14,147.6,0,0
50,-1.401e+06,-1.401e-14,151.2,0,0
50,-1.499e+06,-1.499e-14,154.8,0,0
50,-1.5977e+06,-1.5977e-14,158.4,0,0
50,-1.7035e+06,-1.7035e-14,162,0,0
50,-1.8094e+06,-1.8094e-14,165.6,0,0
50,-1.9153e+06,-1.9153e-14,169.2,0,0
50,-2.0143e+06,-2.0143e-14,172.8,0,0
50,-2.1104e+06,-2.1104e-14,176.4,0,0
50,-2.2065e+06,-2.2065e-14,180,0,0
50,-2.3055e+06,-2.3055e-14,183.6,0,0
50,-2.4103e+06,-2.4103e-14,187.2,0,0
50,-2.5151e+06,-2.5151e-14,190.8,0,0
50,-2.6199e+06,-2.6199e-14,194.4,0,0
50,-2.6293e+06,-2.6293e-14,198,0,0
50,-2.6332e+06,-2.6332e-14,201.6,0,0
50,-2.6372e+06,-2.6372e-14,205.2,0,0
50,-3.3207e+06,-2.6681e-14,208.8,0,0
50,-4.522e+06,-2.7196e-14,212.4,0,0
50,-5.7234e+06,-2.7711e-14,216,0,0
50,-7.2238e+06,-2.7547e-14,219.6,0,0
50,-1.0006e+07,-2.4476e-14,223.2,0,0
50,-1.2789e+07,-2.1405e-14,226.8,0,0
50,-1.5571e+07,-1.8335e-14,230.4,0,0
50,-1.7205e+07,-1.8464e-14,234,0,0
50,-1.8571e+07,-1.9339e-14,237.6,0,0
50,-1.9937e+07,-2.0215e-14,241.2,0,0
50,-2.0078e+07,-2.0032e-14,244.8,0,0
50,-1.8612e+07,-1.8459e-14,248.4,0,0
50,-1.7145e+07,-1.6886e-14,252,0,0
50,-1.5708e+07,-1.5185e-14,255.6,0,0
50,-1.4787e+07,-1.125e-14,259.2,0,0
50,-1.3866e+07,-7.3147e-15,262.8,0,0
50,-1.2945e+07,-3.3794e-15,266.4,0,0
50,-1.285e+07,-1.6833e-15,270,0,0
50,-1.315e+07,-1.0618e-15,273.6,0,0
50,-1.3451e+07,-4.4042e-16,277.2,0,0
50,-1.3247e+07,-3.5095e-18,280.8,0,0
