Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
57.5,29714,2.9714e-16,-1112.4,0,0
57.5,29611,2.9611e-16,-1108.8,0,0
57.5,29507,2.9507e-16,-1105.2,0,0
57.5,29401,2.9401e-16,-1101.6,0,0
57.5,29294,2.9294e-16,-1098,0,0
57.5,29188,2.9188e-16,-1094.4,0,0
57.5,29077,2.9077e-16,-1090.8,0,0
57.5,28966,2.8966e-16,-1087.2,0,0
57.5,28855,2.8855e-16,-1083.6,0,0
57.5,28741,2.8741e-16,-1080,0,0
57.5,28627,2.8627e-16,-1076.4,0,0
57.5,28512,2.8512e-16,-1072.8,0,0
57.5,28396,2.8396e-16,-1069.2,0,0
57.5,28277,2.8277e-16,-1065.6,0,0
57.5,28159,2.8159e-16,-1062,0,0
57.5,28040,2.804e-16,-1058.4,0,0
57.5,27918,2.7918e-16,-1054.8,0,0
57.5,27795,2.7795e-16,-1051.2,0,0
57.5,27672,2.7672e-16,-1047.6,0,0
57.5,27548,2.7548e-16,-1044,0,0
57.5,27421,2.7421e-16,-1040.4,0,0
57.5,27294,2.7294e-16,-1036.8,0,0
57.5,27166,2.7166e-16,-1033.2,0,0
57.5,27035,2.7035e-16,-1029.6,0,0
57.5,26904,2.6904e-16,-1026,0,0
57.5,26773,2.6773e-16,-1022.4,0,0
57.5,26640,2.664e-16,-1018.8,0,0
57.5,26506,2.6506e-16,-1015.2,0,0
57.5,26372,2.6372e-16,-1011.6,0,0
57.5,26236,2.6236e-16,-1008,0,0
57.5,26099,2.6099e-16,-1004.4,0,0
57.5,25961,2.5961e-16,-1000.8,0,0
57.5,25824,2.5824e-16,-997.2,0,0
57.5,25683,2.5683e-16,-993.6,0,0
57.5,25542,2.5542e-16,-990,0,0
57.5,25401,2.5401e-16,-986.4,0,0
57.5,25258,2.5258e-16,-982.8,0,0
57.5,25114,2.5114e-16,-979.2,0,0
57.5,24970,2.497e-16,-975.6,0,0
57.5,24824,2.4824e-16,-972,0,0
57.5,24677,2.4677e-16,-968.4,0,0
57.5,24529,2.4529e-16,-964.8,0,0
57.5,24381,2.4381e-16,-961.2,0,0
57.5,24231,2.4231e-16,-957.6,0,0
57.5,24081,2.4081e-16,-954,0,0
57.5,23930,2.393e-16,-950.4,0,0
57.5,23779,2.3779e-16,-946.8,0,0
57.5,23626,2.3626e-16,-943.2,0,0
57.5,23473,2.3473e-16,-939.6,0,0
57.5,23320,2.332e-16,-936,0,0
57.5,23165,2.3165e-16,-932.4,0,0
57.5,23010,2.301e-16,-928.8,0,0
57.5,22854,2.2854e-16,-925.2,0,0
57.5,22697,2.2697e-16,-921.6,0,0
57.5,22540,2.254e-16,-918,0,0
57.5,22382,2.2382e-16,-914.4,0,0
57.5,22224,2.2224e-16,-910.8,0,0
57.5,22064,2.2064e-16,-907.2,0,0
57.5,21904,2.1904e-16,-903.6,0,0
57.5,21745,2.1745e-16,-900,0,0
57.5,21584,2.1584e-16,-896.4,0,0
57.5,21423,2.1423e-16,-892.8,0,0
57.5,21262,2.1262e-16,-889.2,0,0
57.5,21101,2.1101e-16,-885.6,0,0
57.5,20939,2.0939e-16,-882,0,0
57.5,20776,2.0776e-16,-878.4,0,0
57.5,20614,2.0614e-16,-874.8,0,0
57.5,20450,2.045e-16,-871.2,0,0
57.5,20287,2.0287e-16,-867.6,0,0
57.5,20123,2.0123e-16,-864,0,0
57.5,19960,1.996e-16,-860.4,0,0
57.5,19796,1.9796e-16,-856.8,0,0
57.5,19632,1.9632e-16,-853.2,0,0
57.5,19468,1.9468e-16,-849.6,0,0
57.5,19304,1.9304e-16,-846,0,0
57.5,19139,1.9139e-16,-842.4,0,0
57.5,18975,1.8975e-16,-838.8,0,0
57.5,18810,1.881e-16,-835.2,0,0
57.5,18646,1.8646e-16,-831.6,0,0
57.5,18481,1.8481e-16,-828,0,0
57.5,18317,1.8317e-16,-824.4,0,0
57.5,18154,1.8154e-16,-820.8,0,0
57.5,17990,1.799e-16,-817.2,0,0
57.5,17826,1.7826e-16,-813.6,0,0
57.5,17662,1.7662e-16,-810,0,0
57.5,17498,1.7498e-16,-806.4,0,0
57.5,17334,1.7334e-16,-802.8,0,0
57.5,17172,1.7172e-16,-799.2,0,0
57.5,17010,1.701e-16,-795.6,0,0
57.5,16848,1.6848e-16,-792,0,0
57.5,16688,1.6688e-16,-788.4,0,0
57.5,16529,1.6529e-16,-784.8,0,0
57.5,16371,1.6371e-16,-781.2,0,0
57.5,16212,1.6212e-16,-777.6,0,0
57.5,16054,1.6054e-16,-774,0,0
57.5,15895,1.5895e-16,-770.4,0,0
57.5,15737,1.5737e-16,-766.8,0,0
57.5,15580,1.558e-16,-763.2,0,0
57.5,15424,1.5424e-16,-759.6,0,0
57.5,15267,1.5267e-16,-756,0,0
57.5,15113,1.5113e-16,-752.4,0,0
57.5,14960,1.496e-16,-748.8,0,0
57.5,14807,1.4807e-16,-745.2,0,0
57.5,14654,1.4654e-16,-741.6,0,0
57.5,14504,1.4504e-16,-738,0,0
57.5,14353,1.4353e-16,-734.4,0,0
57.5,14203,1.4203e-16,-730.8,0,0
57.5,14056,1.4056e-16,-727.2,0,0
57.5,13910,1.391e-16,-723.6,0,0
57.5,13764,1.3764e-16,-720,0,0
57.5,13619,1.3619e-16,-716.4,0,0
57.5,13477,1.3477e-16,-712.8,0,0
57.5,13334,1.3334e-16,-709.2,0,0
57.5,13192,1.3192e-16,-705.6,0,0
57.5,13054,1.3054e-16,-702,0,0
57.5,12916,1.2916e-16,-698.4,0,0
57.5,12778,1.2778e-16,-694.8,0,0
57.5,12642,1.2642e-16,-691.2,0,0
57.5,12508,1.2508e-16,-687.6,0,0
57.5,12374,1.2374e-16,-684,0,0
57.5,12242,1.2242e-16,-680.4,0,0
57.5,12113,1.2113e-16,-676.8,0,0
57.5,11984,1.1984e-16,-673.2,0,0
57.5,11855,1.1855e-16,-669.6,0,0
57.5,11732,1.1732e-16,-666,0,0
57.5,11610,1.161e-16,-662.4,0,0
57.5,11487,1.1487e-16,-658.8,0,0
57.5,11368,1.1368e-16,-655.2,0,0
57.5,11251,1.1251e-16,-651.6,0,0
57.5,11135,1.1135e-16,-648,0,0
57.5,11019,1.1019e-16,-644.4,0,0
57.5,10908,1.0908e-16,-640.8,0,0
57.5,10798,1.0798e-16,-637.2,0,0
57.5,10688,1.0688e-16,-633.6,0,0
57.5,10581,1.0581e-16,-630,0,0
57.5,10476,1.0476e-16,-626.4,0,0
57.5,10372,1.0372e-16,-622.8,0,0
57.5,10268,1.0268e-16,-619.2,0,0
57.5,10170,1.017e-16,-615.6,0,0
57.5,10071,1.0071e-16,-612,0,0
57.5,9971.6,9.9716e-17,-608.4,0,0
57.5,9878.7,9.8787e-17,-604.8,0,0
57.5,9786.4,9.7864e-17,-601.2,0,0
57.5,9694,9.694e-17,-597.6,0,0
57.5,9604.9,9.6049e-17,-594,0,0
57.5,9518.4,9.5184e-17,-590.4,0,0
57.5,9432,9.432e-17,-586.8,0,0
57.5,9346.6,9.3466e-17,-583.2,0,0
57.5,9266.5,9.2665e-17,-579.6,0,0
57.5,9186.3,9.1863e-17,-576,0,0
57.5,9106.2,9.1062e-17,-572.4,0,0
57.5,9030.4,9.0304e-17,-568.8,0,0
57.5,8955.7,8.9557e-17,-565.2,0,0
57.5,8881.1,8.8811e-17,-561.6,0,0
57.5,8808.5,8.8085e-17,-558,0,0
57.5,8739.1,8.7391e-17,-554.4,0,0
57.5,8669.7,8.6697e-17,-550.8,0,0
57.5,8600.5,8.6005e-17,-547.2,0,0
57.5,8537.5,8.5375e-17,-543.6,0,0
57.5,8474.5,8.4745e-17,-540,0,0
57.5,8411.4,8.4114e-17,-536.4,0,0
57.5,8350.3,8.3503e-17,-532.8,0,0
57.5,8290.3,8.2903e-17,-529.2,0,0
57.5,8230.2,8.2302e-17,-525.6,0,0
57.5,8171,8.171e-17,-522,0,0
57.5,8114.4,8.1144e-17,-518.4,0,0
57.5,8057.7,8.0577e-17,-514.8,0,0
57.5,8001,8.001e-17,-511.2,0,0
57.5,7948.6,7.9486e-17,-507.6,0,0
57.5,7896.7,7.8967e-17,-504,0,0
57.5,7844.8,7.8448e-17,-500.4,0,0
57.5,7793.7,7.7937e-17,-496.8,0,0
57.5,7743.3,7.7433e-17,-493.2,0,0
57.5,7692.9,7.6929e-17,-489.6,0,0
57.5,7642.5,7.6425e-17,-486,0,0
57.5,7591.8,7.5918e-17,-482.4,0,0
57.5,7541.1,7.5411e-17,-478.8,0,0
57.5,7490.4,7.4904e-17,-475.2,0,0
57.5,7439.7,7.4397e-17,-471.6,0,0
57.5,7389,7.389e-17,-468,0,0
57.5,7338.3,7.3383e-17,-464.4,0,0
57.5,7286.5,7.2865e-17,-460.8,0,0
57.5,7233,7.233e-17,-457.2,0,0
57.5,7179.5,7.1795e-17,-453.6,0,0
57.5,7126,7.126e-17,-450,0,0
57.5,7068.2,7.0682e-17,-446.4,0,0
57.5,7010.4,7.0104e-17,-442.8,0,0
57.5,6952.6,6.9526e-17,-439.2,0,0
57.5,6891.2,6.8912e-17,-435.6,0,0
57.5,6827.7,6.8277e-17,-432,0,0
57.5,6764.1,6.7641e-17,-428.4,0,0
57.5,6698.2,6.6982e-17,-424.8,0,0
57.5,6624.8,6.6248e-17,-421.2,0,0
57.5,6551.4,6.5514e-17,-417.6,0,0
57.5,6478,6.478e-17,-414,0,0
57.5,6395.8,6.3958e-17,-410.4,0,0
57.5,6312.1,6.3121e-17,-406.8,0,0
57.5,6228.5,6.2285e-17,-403.2,0,0
57.5,6138.5,6.1385e-17,-399.6,0,0
57.5,6041.9,6.0419e-17,-396,0,0
57.5,5945.2,5.9452e-17,-392.4,0,0
57.5,5846.8,5.8468e-17,-388.8,0,0
57.5,5733.8,5.7338e-17,-385.2,0,0
57.5,5620.9,5.6209e-17,-381.6,0,0
57.5,5507.9,5.5079e-17,-378,0,0
57.5,5381.4,5.3814e-17,-374.4,0,0
57.5,5249.9,5.2499e-17,-370.8,0,0
57.5,5118.4,5.1184e-17,-367.2,0,0
57.5,4979.1,4.9791e-17,-363.6,0,0
57.5,4825.6,4.8256e-17,-360,0,0
57.5,4672.1,4.6721e-17,-356.4,0,0
57.5,4518.6,4.5186e-17,-352.8,0,0
57.5,4339.5,4.3395e-17,-349.2,0,0
57.5,4159.8,4.1598e-17,-345.6,0,0
57.5,3980,3.98e-17,-342,0,0
57.5,3781.1,3.7811e-17,-338.4,0,0
57.5,3569.1,3.5691e-17,-334.8,0,0
57.5,3357.1,3.3571e-17,-331.2,0,0
57.5,3137.9,3.1379e-17,-327.6,0,0
57.5,2892.5,2.8925e-17,-324,0,0
57.5,2647,2.647e-17,-320.4,0,0
57.5,2401.6,2.4016e-17,-316.8,0,0
57.5,2123.8,2.1238e-17,-313.2,0,0
57.5,1839.6,1.8396e-17,-309.6,0,0
57.5,1555.5,1.5555e-17,-306,0,0
57.5,1251.1,1.2511e-17,-302.4,0,0
57.5,922.87,9.2287e-18,-298.8,0,0
57.5,594.68,5.9468e-18,-295.2,0,0
57.5,262.86,2.6286e-18,-291.6,0,0
57.5,-110.03,-1.1003e-18,-288,0,0
57.5,-482.92,-4.8292e-18,-284.4,0,0
57.5,-855.82,-8.5582e-18,-280.8,0,0
57.5,-1264.4,-1.2644e-17,-277.2,0,0
57.5,-1688.1,-1.6881e-17,-273.6,0,0
57.5,-2111.8,-2.1118e-17,-270,0,0
57.5,-2554.8,-2.5548e-17,-266.4,0,0
57.5,-3038.1,-3.0381e-17,-262.8,0,0
57.5,-3521.5,-3.5215e-17,-259.2,0,0
57.5,-4004.9,-4.0049e-17,-255.6,0,0
57.5,-4547.6,-4.5476e-17,-252,0,0
57.5,-5093.7,-5.0937e-17,-248.4,0,0
57.5,-5639.8,-5.6398e-17,-244.8,0,0
57.5,-6224.5,-6.2245e-17,-241.2,0,0
57.5,-6838.8,-6.8388e-17,-237.6,0,0
57.5,-7453,-7.453e-17,-234,0,0
57.5,-8081.1,-8.0811e-17,-230.4,0,0
57.5,-8769,-8.769e-17,-226.8,0,0
57.5,-9456.9,-9.4569e-17,-223.2,0,0
57.5,-10145,-1.0145e-16,-219.6,0,0
57.5,-10900,-1.09e-16,-216,0,0
57.5,-11672,-1.1672e-16,-212.4,0,0
57.5,-12443,-1.2443e-16,-208.8,0,0
57.5,-13255,-1.3255e-16,-205.2,0,0
57.5,-14118,-1.4118e-16,-201.6,0,0
57.5,-14982,-1.4982e-16,-198,0,0
57.5,-15851,-1.5851e-16,-194.4,0,0
57.5,-16809,-1.6809e-16,-190.8,0,0
57.5,-17767,-1.7767e-16,-187.2,0,0
57.5,-18725,-1.8725e-16,-183.6,0,0
57.5,-19756,-1.9756e-16,-180,0,0
57.5,-20824,-2.0824e-16,-176.4,0,0
57.5,-21891,-2.1891e-16,-172.8,0,0
57.5,-22992,-2.2992e-16,-169.2,0,0
57.5,-24173,-2.4173e-16,-165.6,0,0
57.5,-25353,-2.5353e-16,-162,0,0
57.5,-26533,-2.6533e-16,-158.4,0,0
57.5,-27828,-2.7828e-16,-154.8,0,0
57.5,-29133,-2.9133e-16,-151.2,0,0
57.5,-30438,-3.0438e-16,-147.6,0,0
57.5,-31824,-3.1824e-16,-144,0,0
57.5,-33279,-3.3279e-16,-140.4,0,0
57.5,-34733,-3.4733e-16,-136.8,0,0
57.5,-36212,-3.6212e-16,-133.2,0,0
57.5,-37815,-3.7815e-16,-129.6,0,0
57.5,-39419,-3.9419e-16,-126,0,0
57.5,-41023,-4.1023e-16,-122.4,0,0
57.5,-42753,-4.2753e-16,-118.8,0,0
57.5,-44519,-4.4519e-16,-115.2,0,0
57.5,-46285,-4.6285e-16,-111.6,0,0
57.5,-48127,-4.8127e-16,-108,0,0
57.5,-50080,-5.008e-16,-104.4,0,0
57.5,-52033,-5.2033e-16,-100.8,0,0
57.5,-53991,-5.3991e-16,-97.2,0,0
57.5,-56149,-5.6149e-16,-93.6,0,0
57.5,-58306,-5.8306e-16,-90,0,0
57.5,-60464,-6.0464e-16,-86.4,0,0
57.5,-62769,-6.2769e-16,-82.8,0,0
57.5,-65154,-6.5154e-16,-79.2,0,0
57.5,-67540,-6.754e-16,-75.6,0,0
57.5,-69993,-6.9993e-16,-72,0,0
57.5,-72630,-7.263e-16,-68.4,0,0
57.5,-75268,-7.5268e-16,-64.8,0,0
57.5,-77905,-7.7905e-16,-61.2,0,0
57.5,-80789,-8.0789e-16,-57.6,0,0
57.5,-83703,-8.3703e-16,-54,0,0
57.5,-86616,-8.6616e-16,-50.4,0,0
57.5,-89686,-8.9686e-16,-46.8,0,0
57.5,-92903,-9.2903e-16,-43.2,0,0
57.5,-96121,-9.6121e-16,-39.6,0,0
57.5,-99385,-9.9385e-16,-36,0,0
57.5,-1.0295e+05,-1.0295e-15,-32.4,0,0
57.5,-1.0651e+05,-1.0651e-15,-28.8,0,0
57.5,-1.1008e+05,-1.1008e-15,-25.2,0,0
57.5,-1.1394e+05,-1.1394e-15,-21.6,0,0
57.5,-1.1789e+05,-1.1789e-15,-18,0,0
57.5,-1.2185e+05,-1.2185e-15,-14.4,0,0
57.5,-1.2596e+05,-1.2596e-15,-10.8,0,0
57.5,-1.3035e+05,-1.3035e-15,-7.2,0,0
57.5,-1.3474e+05,-1.3474e-15,-3.6,0,0
57.5,-1.3912e+05,-1.3912e-15,0,0,0
57.5,-1.4395e+05,-1.4395e-15,3.6,0,0
57.5,-1.4877e+05,-1.4877e-15,7.2,0,0
57.5,-1.5359e+05,-1.5359e-15,10.8,0,0
57.5,-1.5875e+05,-1.5875e-15,14.4,0,0
57.5,-1.6411e+05,-1.6411e-15,18,0,0
57.5,-1.6946e+05,-1.6946e-15,21.6,0,0
57.5,-1.7497e+05,-1.7497e-15,25.2,0,0
57.5,-1.8095e+05,-1.8095e-15,28.8,0,0
57.5,-1.8692e+05,-1.8692e-15,32.4,0,0
57.5,-1.929e+05,-1.929e-15,36,0,0
57.5,-1.9945e+05,-1.9945e-15,39.6,0,0
57.5,-2.0609e+05,-2.0609e-15,43.2,0,0
57.5,-2.1273e+05,-2.1273e-15,46.8,0,0
57.5,-2.1973e+05,-2.1973e-15,50.4,0,0
57.5,-2.2712e+05,-2.2712e-15,54,0,0
57.5,-2.3452e+05,-2.3452e-15,57.6,0,0
57.5,-2.42e+05,-2.42e-15,61.2,0,0
57.5,-2.5024e+05,-2.5024e-15,64.8,0,0
57.5,-2.5849e+05,-2.5849e-15,68.4,0,0
57.5,-2.6673e+05,-2.6673e-15,72,0,0
57.5,-2.7563e+05,-2.7563e-15,75.6,0,0
57.5,-2.8478e+05,-2.8478e-15,79.2,0,0
57.5,-2.9392e+05,-2.9392e-15,82.8,0,0
57.5,-3.0341e+05,-3.0341e-15,86.4,0,0
57.5,-3.1355e+05,-3.1355e-15,90,0,0
57.5,-3.2369e+05,-3.2369e-15,93.6,0,0
57.5,-3.3382e+05,-3.3382e-15,97.2,0,0
57.5,-3.4502e+05,-3.4502e-15,100.8,0,0
57.5,-3.5624e+05,-3.5624e-15,104.4,0,0
57.5,-3.6746e+05,-3.6746e-15,108,0,0
57.5,-3.7938e+05,-3.7938e-15,111.6,0,0
57.5,-3.9177e+05,-3.9177e-15,115.2,0,0
57.5,-4.0416e+05,-4.0416e-15,118.8,0,0
57.5,-4.1677e+05,-4.1677e-15,122.4,0,0
57.5,-4.3017e+05,-4.3017e-15,126,0,0
57.5,-4.4358e+05,-4.4358e-15,129.6,0,0
57.5,-4.5698e+05,-4.5698e-15,133.2,0,0
57.5,-4.7059e+05,-4.7059e-15,136.8,0,0
57.5,-4.8423e+05,-4.8423e-15,140.4,0,0
57.5,-4.9788e+05,-4.9788e-15,144,0,0
57.5,-5.1141e+05,-5.1141e-15,147.6,0,0
57.5,-5.248e+05,-5.248e-15,151.2,0,0
57.5,-5.3819e+05,-5.3819e-15,154.8,0,0
57.5,-5.5033e+05,-5.5033e-15,158.4,0,0
57.5,-5.4824e+05,-5.4824e-15,162,0,0
57.5,-5.4615e+05,-5.4615e-15,165.6,0,0
57.5,-5.4407e+05,-5.4407e-15,169.2,0,0
57.5,-5.0643e+05,-5.0643e-15,172.8,0,0
57.5,-4.5376e+05,-4.5376e-15,176.4,0,0
57.5,-4.0108e+05,-4.0108e-15,180,0,0
57.5,-5.4779e+05,-3.3043e-15,183.6,0,0
