Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
34,10682,1.0682e-16,-1612.8,0,0
34,10842,1.0842e-16,-1609.2,0,0
34,11003,1.1003e-16,-1605.6,0,0
34,11176,1.1176e-16,-1602,0,0
34,11351,1.1351e-16,-1598.4,0,0
34,11525,1.1525e-16,-1594.8,0,0
34,11708,1.1708e-16,-1591.2,0,0
34,11898,1.1898e-16,-1587.6,0,0
34,12087,1.2087e-16,-1584,0,0
34,12280,1.228e-16,-1580.4,0,0
34,12485,1.2485e-16,-1576.8,0,0
34,12690,1.269e-16,-1573.2,0,0
34,12895,1.2895e-16,-1569.6,0,0
34,13115,1.3115e-16,-1566,0,0
34,13337,1.3337e-16,-1562.4,0,0
34,13559,1.3559e-16,-1558.8,0,0
34,13790,1.379e-16,-1555.2,0,0
34,14031,1.4031e-16,-1551.6,0,0
34,14271,1.4271e-16,-1548,0,0
34,14513,1.4513e-16,-1544.4,0,0
34,14772,1.4772e-16,-1540.8,0,0
34,15032,1.5032e-16,-1537.2,0,0
34,15291,1.5291e-16,-1533.6,0,0
34,15563,1.5563e-16,-1530,0,0
34,15842,1.5842e-16,-1526.4,0,0
34,16120,1.612e-16,-1522.8,0,0
34,16405,1.6405e-16,-1519.2,0,0
34,16704,1.6704e-16,-1515.6,0,0
34,17003,1.7003e-16,-1512,0,0
34,17302,1.7302e-16,-1508.4,0,0
34,17623,1.7623e-16,-1504.8,0,0
34,17947,1.7947e-16,-1501.2,0,0
34,18270,1.827e-16,-1497.6,0,0
34,18607,1.8607e-16,-1494,0,0
34,18955,1.8955e-16,-1490.4,0,0
34,19303,1.9303e-16,-1486.8,0,0
34,19655,1.9655e-16,-1483.2,0,0
34,20027,2.0027e-16,-1479.6,0,0
34,20398,2.0398e-16,-1476,0,0
34,20770,2.077e-16,-1472.4,0,0
34,21163,2.1163e-16,-1468.8,0,0
34,21563,2.1563e-16,-1465.2,0,0
34,21962,2.1962e-16,-1461.6,0,0
34,22373,2.2373e-16,-1458,0,0
34,22801,2.2801e-16,-1454.4,0,0
34,23229,2.3229e-16,-1450.8,0,0
34,23657,2.3657e-16,-1447.2,0,0
34,24114,2.4114e-16,-1443.6,0,0
34,24572,2.4572e-16,-1440,0,0
34,25029,2.5029e-16,-1436.4,0,0
34,25506,2.5506e-16,-1432.8,0,0
34,25994,2.5994e-16,-1429.2,0,0
34,26482,2.6482e-16,-1425.6,0,0
34,26979,2.6979e-16,-1422,0,0
34,27501,2.7501e-16,-1418.4,0,0
34,28023,2.8023e-16,-1414.8,0,0
34,28545,2.8545e-16,-1411.2,0,0
34,29099,2.9099e-16,-1407.6,0,0
34,29656,2.9656e-16,-1404,0,0
34,30214,3.0214e-16,-1400.4,0,0
34,30790,3.079e-16,-1396.8,0,0
34,31385,3.1385e-16,-1393.2,0,0
34,31979,3.1979e-16,-1389.6,0,0
34,32580,3.258e-16,-1386,0,0
34,33215,3.3215e-16,-1382.4,0,0
34,33851,3.3851e-16,-1378.8,0,0
34,34487,3.4487e-16,-1375.2,0,0
34,35152,3.5152e-16,-1371.6,0,0
34,35826,3.5826e-16,-1368,0,0
34,36499,3.6499e-16,-1364.4,0,0
34,37191,3.7191e-16,-1360.8,0,0
34,37910,3.791e-16,-1357.2,0,0
34,38630,3.863e-16,-1353.6,0,0
34,39349,3.9349e-16,-1350,0,0
34,40119,4.0119e-16,-1346.4,0,0
34,40889,4.0889e-16,-1342.8,0,0
34,41659,4.1659e-16,-1339.2,0,0
34,42459,4.2459e-16,-1335.6,0,0
34,43276,4.3276e-16,-1332,0,0
34,44094,4.4094e-16,-1328.4,0,0
34,44924,4.4924e-16,-1324.8,0,0
34,45793,4.5793e-16,-1321.2,0,0
34,46662,4.6662e-16,-1317.6,0,0
34,47531,4.7531e-16,-1314,0,0
34,48444,4.8444e-16,-1310.4,0,0
34,49363,4.9363e-16,-1306.8,0,0
34,50283,5.0283e-16,-1303.2,0,0
34,51233,5.1233e-16,-1299.6,0,0
34,52214,5.2214e-16,-1296,0,0
34,53196,5.3196e-16,-1292.4,0,0
34,54185,5.4185e-16,-1288.8,0,0
34,55233,5.5233e-16,-1285.2,0,0
34,56282,5.6282e-16,-1281.6,0,0
34,57330,5.733e-16,-1278,0,0
34,58422,5.8422e-16,-1274.4,0,0
34,59531,5.9531e-16,-1270.8,0,0
34,60640,6.064e-16,-1267.2,0,0
34,61772,6.1772e-16,-1263.6,0,0
34,62946,6.2946e-16,-1260,0,0
34,64119,6.4119e-16,-1256.4,0,0
34,65293,6.5293e-16,-1252.8,0,0
34,66538,6.6538e-16,-1249.2,0,0
34,67786,6.7786e-16,-1245.6,0,0
34,69033,6.9033e-16,-1242,0,0
34,70328,7.0328e-16,-1238.4,0,0
34,71654,7.1654e-16,-1234.8,0,0
34,72981,7.2981e-16,-1231.2,0,0
34,74324,7.4324e-16,-1227.6,0,0
34,75731,7.5731e-16,-1224,0,0
34,77138,7.7138e-16,-1220.4,0,0
34,78545,7.8545e-16,-1216.8,0,0
34,80023,8.0023e-16,-1213.2,0,0
34,81515,8.1515e-16,-1209.6,0,0
34,83007,8.3007e-16,-1206,0,0
34,84539,8.4539e-16,-1202.4,0,0
34,86119,8.6119e-16,-1198.8,0,0
34,87699,8.7699e-16,-1195.2,0,0
34,89286,8.9286e-16,-1191.6,0,0
34,90953,9.0953e-16,-1188,0,0
34,92619,9.2619e-16,-1184.4,0,0
34,94286,9.4286e-16,-1180.8,0,0
34,96023,9.6023e-16,-1177.2,0,0
34,97790,9.779e-16,-1173.6,0,0
34,99557,9.9557e-16,-1170,0,0
34,1.0136e+05,1.0136e-15,-1166.4,0,0
34,1.0324e+05,1.0324e-15,-1162.8,0,0
34,1.0512e+05,1.0512e-15,-1159.2,0,0
34,1.0699e+05,1.0699e-15,-1155.6,0,0
34,1.0897e+05,1.0897e-15,-1152,0,0
34,1.1095e+05,1.1095e-15,-1148.4,0,0
34,1.1293e+05,1.1293e-15,-1144.8,0,0
34,1.1497e+05,1.1497e-15,-1141.2,0,0
34,1.1707e+05,1.1707e-15,-1137.6,0,0
34,1.1917e+05,1.1917e-15,-1134,0,0
34,1.2128e+05,1.2128e-15,-1130.4,0,0
34,1.235e+05,1.235e-15,-1126.8,0,0
34,1.2571e+05,1.2571e-15,-1123.2,0,0
34,1.2793e+05,1.2793e-15,-1119.6,0,0
34,1.3025e+05,1.3025e-15,-1116,0,0
34,1.3259e+05,1.3259e-15,-1112.4,0,0
34,1.3493e+05,1.3493e-15,-1108.8,0,0
34,1.3734e+05,1.3734e-15,-1105.2,0,0
34,1.3982e+05,1.3982e-15,-1101.6,0,0
34,1.423e+05,1.423e-15,-1098,0,0
34,1.4479e+05,1.4479e-15,-1094.4,0,0
34,1.4739e+05,1.4739e-15,-1090.8,0,0
34,1.5e+05,1.5e-15,-1087.2,0,0
34,1.5261e+05,1.5261e-15,-1083.6,0,0
34,1.5532e+05,1.5532e-15,-1080,0,0
34,1.5808e+05,1.5808e-15,-1076.4,0,0
34,1.6084e+05,1.6084e-15,-1072.8,0,0
34,1.6365e+05,1.6365e-15,-1069.2,0,0
34,1.6656e+05,1.6656e-15,-1065.6,0,0
34,1.6948e+05,1.6948e-15,-1062,0,0
34,1.7239e+05,1.7239e-15,-1058.4,0,0
34,1.7546e+05,1.7546e-15,-1054.8,0,0
34,1.7853e+05,1.7853e-15,-1051.2,0,0
34,1.8161e+05,1.8161e-15,-1047.6,0,0
34,1.8478e+05,1.8478e-15,-1044,0,0
34,1.8803e+05,1.8803e-15,-1040.4,0,0
34,1.9128e+05,1.9128e-15,-1036.8,0,0
34,1.9455e+05,1.9455e-15,-1033.2,0,0
34,1.9797e+05,1.9797e-15,-1029.6,0,0
34,2.014e+05,2.014e-15,-1026,0,0
34,2.0482e+05,2.0482e-15,-1022.4,0,0
34,2.0837e+05,2.0837e-15,-1018.8,0,0
34,2.1197e+05,2.1197e-15,-1015.2,0,0
34,2.1556e+05,2.1556e-15,-1011.6,0,0
34,2.1924e+05,2.1924e-15,-1008,0,0
34,2.2304e+05,2.2304e-15,-1004.4,0,0
34,2.2683e+05,2.2683e-15,-1000.8,0,0
34,2.3064e+05,2.3064e-15,-997.2,0,0
34,2.3465e+05,2.3465e-15,-993.6,0,0
34,2.3867e+05,2.3867e-15,-990,0,0
34,2.4268e+05,2.4268e-15,-986.4,0,0
34,2.4683e+05,2.4683e-15,-982.8,0,0
34,2.5106e+05,2.5106e-15,-979.2,0,0
34,2.5528e+05,2.5528e-15,-975.6,0,0
34,2.5957e+05,2.5957e-15,-972,0,0
34,2.64e+05,2.64e-15,-968.4,0,0
34,2.6844e+05,2.6844e-15,-964.8,0,0
34,2.7287e+05,2.7287e-15,-961.2,0,0
34,2.7751e+05,2.7751e-15,-957.6,0,0
34,2.8217e+05,2.8217e-15,-954,0,0
34,2.8683e+05,2.8683e-15,-950.4,0,0
34,2.9163e+05,2.9163e-15,-946.8,0,0
34,2.9655e+05,2.9655e-15,-943.2,0,0
34,3.0147e+05,3.0147e-15,-939.6,0,0
34,3.0643e+05,3.0643e-15,-936,0,0
34,3.1161e+05,3.1161e-15,-932.4,0,0
34,3.1679e+05,3.1679e-15,-928.8,0,0
34,3.2196e+05,3.2196e-15,-925.2,0,0
34,3.2735e+05,3.2735e-15,-921.6,0,0
34,3.3279e+05,3.3279e-15,-918,0,0
34,3.3824e+05,3.3824e-15,-914.4,0,0
34,3.4379e+05,3.4379e-15,-910.8,0,0
34,3.4949e+05,3.4949e-15,-907.2,0,0
34,3.552e+05,3.552e-15,-903.6,0,0
34,3.6091e+05,3.6091e-15,-900,0,0
34,3.669e+05,3.669e-15,-896.4,0,0
34,3.7289e+05,3.7289e-15,-892.8,0,0
34,3.7888e+05,3.7888e-15,-889.2,0,0
34,3.8507e+05,3.8507e-15,-885.6,0,0
34,3.9139e+05,3.9139e-15,-882,0,0
34,3.9771e+05,3.9771e-15,-878.4,0,0
34,4.041e+05,4.041e-15,-874.8,0,0
34,4.1071e+05,4.1071e-15,-871.2,0,0
34,4.1731e+05,4.1731e-15,-867.6,0,0
34,4.2392e+05,4.2392e-15,-864,0,0
34,4.3078e+05,4.3078e-15,-860.4,0,0
34,4.3767e+05,4.3767e-15,-856.8,0,0
34,4.4457e+05,4.4457e-15,-853.2,0,0
34,4.5164e+05,4.5164e-15,-849.6,0,0
34,4.5888e+05,4.5888e-15,-846,0,0
34,4.6613e+05,4.6613e-15,-842.4,0,0
34,4.7341e+05,4.7341e-15,-838.8,0,0
34,4.8099e+05,4.8099e-15,-835.2,0,0
34,4.8857e+05,4.8857e-15,-831.6,0,0
34,4.9615e+05,4.9615e-15,-828,0,0
34,5.0399e+05,5.0399e-15,-824.4,0,0
34,5.1191e+05,5.1191e-15,-820.8,0,0
34,5.1984e+05,5.1984e-15,-817.2,0,0
34,5.2789e+05,5.2789e-15,-813.6,0,0
34,5.3617e+05,5.3617e-15,-810,0,0
34,5.4445e+05,5.4445e-15,-806.4,0,0
34,5.5273e+05,5.5273e-15,-802.8,0,0
34,5.6135e+05,5.6135e-15,-799.2,0,0
34,5.6998e+05,5.6998e-15,-795.6,0,0
34,5.786e+05,5.786e-15,-792,0,0
34,5.8744e+05,5.8744e-15,-788.4,0,0
34,5.9642e+05,5.9642e-15,-784.8,0,0
34,6.054e+05,6.054e-15,-781.2,0,0
34,6.1444e+05,6.1444e-15,-777.6,0,0
34,6.2369e+05,6.2369e-15,-774,0,0
34,6.3295e+05,6.3295e-15,-770.4,0,0
34,6.422e+05,6.422e-15,-766.8,0,0
34,6.517e+05,6.517e-15,-763.2,0,0
34,6.6125e+05,6.6125e-15,-759.6,0,0
34,6.7081e+05,6.7081e-15,-756,0,0
34,6.8051e+05,6.8051e-15,-752.4,0,0
34,6.9039e+05,6.9039e-15,-748.8,0,0
34,7.0028e+05,7.0028e-15,-745.2,0,0
34,7.1017e+05,7.1017e-15,-741.6,0,0
34,7.2021e+05,7.2021e-15,-738,0,0
34,7.3024e+05,7.3024e-15,-734.4,0,0
34,7.4028e+05,7.4028e-15,-730.8,0,0
34,7.5037e+05,7.5037e-15,-727.2,0,0
34,7.6048e+05,7.6048e-15,-723.6,0,0
34,7.7059e+05,7.7059e-15,-720,0,0
34,7.8071e+05,7.8071e-15,-716.4,0,0
34,7.9086e+05,7.9086e-15,-712.8,0,0
34,8.0101e+05,8.0101e-15,-709.2,0,0
34,8.1116e+05,8.1116e-15,-705.6,0,0
34,8.2106e+05,8.2106e-15,-702,0,0
34,8.3094e+05,8.3094e-15,-698.4,0,0
34,8.4083e+05,8.4083e-15,-694.8,0,0
34,8.5047e+05,8.5047e-15,-691.2,0,0
34,8.5993e+05,8.5993e-15,-687.6,0,0
34,8.6939e+05,8.6939e-15,-684,0,0
34,8.7871e+05,8.7871e-15,-680.4,0,0
34,8.8746e+05,8.8746e-15,-676.8,0,0
34,8.962e+05,8.962e-15,-673.2,0,0
34,9.0495e+05,9.0495e-15,-669.6,0,0
34,9.1268e+05,9.1268e-15,-666,0,0
34,9.2017e+05,9.2017e-15,-662.4,0,0
34,9.2765e+05,9.2765e-15,-658.8,0,0
34,9.3433e+05,9.3433e-15,-655.2,0,0
34,9.3995e+05,9.3995e-15,-651.6,0,0
34,9.4558e+05,9.4558e-15,-648,0,0
34,9.5105e+05,9.5105e-15,-644.4,0,0
34,9.5397e+05,9.5397e-15,-640.8,0,0
34,9.5689e+05,9.5689e-15,-637.2,0,0
34,9.598e+05,9.598e-15,-633.6,0,0
34,9.6019e+05,9.6019e-15,-630,0,0
34,9.5937e+05,9.5937e-15,-626.4,0,0
34,9.5854e+05,9.5854e-15,-622.8,0,0
34,9.5622e+05,9.5622e-15,-619.2,0,0
34,9.5036e+05,9.5036e-15,-615.6,0,0
34,9.4451e+05,9.4451e-15,-612,0,0
34,9.3866e+05,9.3866e-15,-608.4,0,0
34,9.2691e+05,9.2691e-15,-604.8,0,0
34,9.1464e+05,9.1464e-15,-601.2,0,0
34,9.0238e+05,9.0238e-15,-597.6,0,0
34,8.859e+05,8.859e-15,-594,0,0
34,8.6585e+05,8.6585e-15,-590.4,0,0
34,8.4579e+05,8.4579e-15,-586.8,0,0
34,8.2434e+05,8.2434e-15,-583.2,0,0
34,7.9566e+05,7.9566e-15,-579.6,0,0
34,7.6697e+05,7.6697e-15,-576,0,0
34,7.3829e+05,7.3829e-15,-572.4,0,0
34,7.0298e+05,7.0298e-15,-568.8,0,0
34,6.6584e+05,6.6584e-15,-565.2,0,0
34,6.287e+05,6.287e-15,-561.6,0,0
34,5.8902e+05,5.8902e-15,-558,0,0
34,5.456e+05,5.456e-15,-554.4,0,0
34,5.0218e+05,5.0218e-15,-550.8,0,0
34,4.5872e+05,4.5872e-15,-547.2,0,0
34,4.1354e+05,4.1354e-15,-543.6,0,0
34,3.6837e+05,3.6837e-15,-540,0,0
34,3.2319e+05,3.2319e-15,-536.4,0,0
34,2.8079e+05,2.8079e-15,-532.8,0,0
34,2.399e+05,2.399e-15,-529.2,0,0
34,1.9901e+05,1.9901e-15,-525.6,0,0
34,1.6095e+05,1.6095e-15,-522,0,0
34,1.3056e+05,1.3056e-15,-518.4,0,0
34,1.0016e+05,1.0016e-15,-514.8,0,0
34,69761,6.9761e-16,-511.2,0,0
34,-5.5772e+05,4.8906e-16,-507.6,0,0
34,-1.2576e+06,2.9209e-16,-504,0,0
34,-1.9574e+06,9.5108e-17,-500.4,0,0
34,-3.1076e+06,-7.2813e-19,-496.8,0,0
34,-4.6844e+06,-7.4619e-19,-493.2,0,0
34,-6.2612e+06,-7.6426e-19,-489.6,0,0
34,-7.783e+06,-8.0099e-19,-486,0,0
34,-8.9528e+06,-9.5721e-19,-482.4,0,0
34,-1.0123e+07,-1.1134e-18,-478.8,0,0
34,-1.1292e+07,-1.2697e-18,-475.2,0,0
34,-1.1789e+07,-1.437e-18,-471.6,0,0
34,-1.2069e+07,-1.6079e-18,-468,0,0
34,-1.2349e+07,-1.7788e-18,-464.4,0,0
34,-1.2523e+07,-1.9169e-18,-460.8,0,0
34,-1.252e+07,-2.0011e-18,-457.2,0,0
34,-1.2518e+07,-2.0854e-18,-453.6,0,0
34,-1.2516e+07,-2.1696e-18,-450,0,0
34,-1.2513e+07,-2.1794e-18,-446.4,0,0
34,-1.251e+07,-2.1892e-18,-442.8,0,0
34,-1.2506e+07,-2.199e-18,-439.2,0,0
34,-1.2503e+07,-2.1808e-18,-435.6,0,0
34,-1.25e+07,-2.1456e-18,-432,0,0
34,-1.2497e+07,-2.1104e-18,-428.4,0,0
34,-1.2494e+07,-2.0681e-18,-424.8,0,0
34,-1.2491e+07,-2.0039e-18,-421.2,0,0
34,-1.2489e+07,-1.9398e-18,-417.6,0,0
34,-1.2486e+07,-1.8756e-18,-414,0,0
34,-1.2485e+07,-1.8001e-18,-410.4,0,0
34,-1.2483e+07,-1.7229e-18,-406.8,0,0
34,-1.2482e+07,-1.6457e-18,-403.2,0,0
34,-1.2481e+07,-1.5743e-18,-399.6,0,0
34,-1.2482e+07,-1.509e-18,-396,0,0
34,-1.2482e+07,-1.4437e-18,-392.4,0,0
34,-1.2481e+07,-1.3817e-18,-388.8,0,0
34,-1.2467e+07,-1.3464e-18,-385.2,0,0
34,-1.2454e+07,-1.311e-18,-381.6,0,0
34,-1.244e+07,-1.2757e-18,-378,0,0
34,-1.2411e+07,-1.2587e-18,-374.4,0,0
34,-1.2376e+07,-1.2486e-18,-370.8,0,0
34,-1.2341e+07,-1.2384e-18,-367.2,0,0
34,-1.2304e+07,-1.2304e-18,-363.6,0,0
34,-1.2262e+07,-1.2262e-18,-360,0,0
34,-1.222e+07,-1.222e-18,-356.4,0,0
34,-1.2178e+07,-1.2178e-18,-352.8,0,0
34,-1.2134e+07,-1.2134e-18,-349.2,0,0
34,-1.2091e+07,-1.2091e-18,-345.6,0,0
34,-1.2048e+07,-1.2048e-18,-342,0,0
34,-1.2005e+07,-1.2005e-18,-338.4,0,0
34,-1.1963e+07,-1.1963e-18,-334.8,0,0
34,-1.192e+07,-1.192e-18,-331.2,0,0
34,-1.1878e+07,-1.1878e-18,-327.6,0,0
34,-1.1836e+07,-1.1836e-18,-324,0,0
34,-1.1793e+07,-1.1793e-18,-320.4,0,0
34,-1.1751e+07,-1.1751e-18,-316.8,0,0
34,-1.1707e+07,-1.1707e-18,-313.2,0,0
34,-1.1662e+07,-1.1662e-18,-309.6,0,0
34,-1.1618e+07,-1.1618e-18,-306,0,0
34,-1.1572e+07,-1.1572e-18,-302.4,0,0
34,-1.1525e+07,-1.1525e-18,-298.8,0,0
34,-1.1477e+07,-1.1477e-18,-295.2,0,0
34,-1.143e+07,-1.143e-18,-291.6,0,0
34,-1.138e+07,-1.138e-18,-288,0,0
34,-1.1329e+07,-1.1329e-18,-284.4,0,0
34,-1.1279e+07,-1.1279e-18,-280.8,0,0
34,-1.1228e+07,-1.1228e-18,-277.2,0,0
34,-1.1175e+07,-1.1175e-18,-273.6,0,0
34,-1.1123e+07,-1.1123e-18,-270,0,0
34,-1.107e+07,-1.107e-18,-266.4,0,0
34,-1.1017e+07,-1.1017e-18,-262.8,0,0
34,-1.0963e+07,-1.0963e-18,-259.2,0,0
34,-1.0909e+07,-1.0909e-18,-255.6,0,0
34,-1.0854e+07,-1.0854e-18,-252,0,0
34,-1.08e+07,-1.08e-18,-248.4,0,0
34,-1.0745e+07,-1.0745e-18,-244.8,0,0
34,-1.069e+07,-1.069e-18,-241.2,0,0
34,-1.0635e+07,-1.0635e-18,-237.6,0,0
34,-1.0579e+07,-1.0579e-18,-234,0,0
34,-1.0524e+07,-1.0524e-18,-230.4,0,0
34,-1.0468e+07,-1.0468e-18,-226.8,0,0
34,-1.0413e+07,-1.0413e-18,-223.2,0,0
34,-1.0357e+07,-1.0357e-18,-219.6,0,0
34,-1.0301e+07,-1.0301e-18,-216,0,0
34,-1.0245e+07,-1.0245e-18,-212.4,0,0
34,-1.019e+07,-1.019e-18,-208.8,0,0
34,-1.0133e+07,-1.0133e-18,-205.2,0,0
34,-1.0077e+07,-1.0077e-18,-201.6,0,0
34,-1.0021e+07,-1.0021e-18,-198,0,0
34,-9.9648e+06,-9.9648e-19,-194.4,0,0
34,-9.9085e+06,-9.9085e-19,-190.8,0,0
34,-9.8521e+06,-9.8521e-19,-187.2,0,0
34,-9.7957e+06,-9.7957e-19,-183.6,0,0
34,-9.739e+06,-9.739e-19,-180,0,0
34,-9.6821e+06,-9.6821e-19,-176.4,0,0
34,-9.6252e+06,-9.6252e-19,-172.8,0,0
34,-9.568e+06,-9.568e-19,-169.2,0,0
34,-9.5099e+06,-9.5099e-19,-165.6,0,0
34,-9.4518e+06,-9.4518e-19,-162,0,0
34,-9.3938e+06,-9.3938e-19,-158.4,0,0
34,-9.3335e+06,-9.3335e-19,-154.8,0,0
34,-9.273e+06,-9.273e-19,-151.2,0,0
34,-9.2125e+06,-9.2125e-19,-147.6,0,0
34,-9.1514e+06,-9.1514e-19,-144,0,0
34,-9.0898e+06,-9.0898e-19,-140.4,0,0
34,-9.0283e+06,-9.0283e-19,-136.8,0,0
34,-8.9677e+06,-8.9677e-19,-133.2,0,0
34,-8.9123e+06,-8.9123e-19,-129.6,0,0
34,-8.8569e+06,-8.8569e-19,-126,0,0
34,-8.8015e+06,-8.8015e-19,-122.4,0,0
34,-8.7528e+06,-8.7528e-19,-118.8,0,0
34,-8.7059e+06,-8.7059e-19,-115.2,0,0
34,-8.659e+06,-8.659e-19,-111.6,0,0
34,-8.6111e+06,-8.6111e-19,-108,0,0
34,-8.5615e+06,-8.5615e-19,-104.4,0,0
34,-8.512e+06,-8.512e-19,-100.8,0,0
34,-8.4622e+06,-8.4622e-19,-97.2,0,0
34,-8.4005e+06,-8.4005e-19,-93.6,0,0
34,-8.3388e+06,-8.3388e-19,-90,0,0
34,-8.2772e+06,-8.2772e-19,-86.4,0,0
34,-8.2082e+06,-8.2082e-19,-82.8,0,0
34,-8.1351e+06,-8.1351e-19,-79.2,0,0
34,-8.0621e+06,-8.0621e-19,-75.6,0,0
34,-7.9866e+06,-7.9866e-19,-72,0,0
34,-7.9043e+06,-7.9043e-19,-68.4,0,0
34,-7.8221e+06,-7.8221e-19,-64.8,0,0
34,-7.7398e+06,-7.7398e-19,-61.2,0,0
34,-7.6467e+06,-7.6467e-19,-57.6,0,0
34,-7.5524e+06,-7.5524e-19,-54,0,0
34,-7.458e+06,-7.458e-19,-50.4,0,0
34,-7.3535e+06,-7.3535e-19,-46.8,0,0
34,-7.2395e+06,-7.2395e-19,-43.2,0,0
34,-7.1255e+06,-7.1255e-19,-39.6,0,0
34,-7.0072e+06,-7.0072e-19,-36,0,0
34,-6.8609e+06,-6.8609e-19,-32.4,0,0
34,-6.7146e+06,-6.7146e-19,-28.8,0,0
34,-6.5684e+06,-6.5684e-19,-25.2,0,0
34,-6.3851e+06,-6.3851e-19,-21.6,0,0
34,-6.1899e+06,-6.1899e-19,-18,0,0
34,-5.9947e+06,-5.9947e-19,-14.4,0,0
34,-5.7719e+06,-5.7719e-19,-10.8,0,0
34,-5.5039e+06,-5.5039e-19,-7.2,0,0
34,-5.2358e+06,-5.2358e-19,-3.6,0,0
34,-4.9678e+06,-4.9678e-19,0,0,0
34,-4.5978e+06,-4.5978e-19,3.6,0,0
34,-4.2279e+06,-4.2279e-19,7.2,0,0
34,-3.8579e+06,-3.8579e-19,10.8,0,0
34,-3.4029e+06,-3.4029e-19,14.4,0,0
34,-2.8963e+06,-2.8963e-19,18,0,0
34,-2.3896e+06,-2.3896e-19,21.6,0,0
34,-1.839e+06,-1.839e-19,25.2,0,0
34,-1.1518e+06,-1.1518e-19,28.8,0,0
34,-4.6459e+05,-4.6459e-20,32.4,0,0
34,2.2262e+05,2.2262e-20,36,0,0
34,1.0848e+06,1.0848e-19,39.6,0,0
34,1.9744e+06,1.9744e-19,43.2,0,0
34,2.8639e+06,2.8639e-19,46.8,0,0
34,3.904e+06,3.904e-19,50.4,0,0
34,5.1029e+06,5.1029e-19,54,0,0
34,6.3018e+06,6.3018e-19,57.6,0,0
34,7.4891e+06,7.5299e-19,61.2,0,0
34,8.5798e+06,8.9979e-19,64.8,0,0
34,9.6706e+06,1.0466e-18,68.4,0,0
34,1.0761e+07,1.1934e-18,72,0,0
34,1.1338e+07,1.374e-18,75.6,0,0
34,1.1723e+07,1.5671e-18,79.2,0,0
34,1.2109e+07,1.7602e-18,82.8,0,0
34,1.2357e+07,1.9311e-18,86.4,0,0
34,1.2352e+07,2.0608e-18,90,0,0
34,1.2346e+07,2.1905e-18,93.6,0,0
34,1.2341e+07,2.3202e-18,97.2,0,0
34,1.2315e+07,2.2425e-18,100.8,0,0
34,1.2289e+07,2.1589e-18,104.4,0,0
34,1.2263e+07,2.0754e-18,108,0,0
34,1.1029e+07,1.7874e-18,111.6,0,0
34,8.9717e+06,1.3601e-18,115.2,0,0
34,6.9142e+06,9.3274e-19,118.8,0,0
34,4.5316e+06,4.9929e-19,122.4,0,0
34,9.6978e+05,4.3713e-20,126,0,0
34,-2.592e+06,-4.1186e-19,129.6,0,0
