Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
37.5,11339,1.1339e-16,-1504.8,0,0
37.5,11484,1.1484e-16,-1501.2,0,0
37.5,11629,1.1629e-16,-1497.6,0,0
37.5,11778,1.1778e-16,-1494,0,0
37.5,11932,1.1932e-16,-1490.4,0,0
37.5,12085,1.2085e-16,-1486.8,0,0
37.5,12240,1.224e-16,-1483.2,0,0
37.5,12403,1.2403e-16,-1479.6,0,0
37.5,12566,1.2566e-16,-1476,0,0
37.5,12729,1.2729e-16,-1472.4,0,0
37.5,12901,1.2901e-16,-1468.8,0,0
37.5,13076,1.3076e-16,-1465.2,0,0
37.5,13250,1.325e-16,-1461.6,0,0
37.5,13429,1.3429e-16,-1458,0,0
37.5,13614,1.3614e-16,-1454.4,0,0
37.5,13799,1.3799e-16,-1450.8,0,0
37.5,13985,1.3985e-16,-1447.2,0,0
37.5,14182,1.4182e-16,-1443.6,0,0
37.5,14379,1.4379e-16,-1440,0,0
37.5,14577,1.4577e-16,-1436.4,0,0
37.5,14783,1.4783e-16,-1432.8,0,0
37.5,14993,1.4993e-16,-1429.2,0,0
37.5,15204,1.5204e-16,-1425.6,0,0
37.5,15418,1.5418e-16,-1422,0,0
37.5,15642,1.5642e-16,-1418.4,0,0
37.5,15866,1.5866e-16,-1414.8,0,0
37.5,16091,1.6091e-16,-1411.2,0,0
37.5,16327,1.6327e-16,-1407.6,0,0
37.5,16564,1.6564e-16,-1404,0,0
37.5,16802,1.6802e-16,-1400.4,0,0
37.5,17047,1.7047e-16,-1396.8,0,0
37.5,17301,1.7301e-16,-1393.2,0,0
37.5,17554,1.7554e-16,-1389.6,0,0
37.5,17810,1.781e-16,-1386,0,0
37.5,18081,1.8081e-16,-1382.4,0,0
37.5,18352,1.8352e-16,-1378.8,0,0
37.5,18623,1.8623e-16,-1375.2,0,0
37.5,18906,1.8906e-16,-1371.6,0,0
37.5,19194,1.9194e-16,-1368,0,0
37.5,19481,1.9481e-16,-1364.4,0,0
37.5,19776,1.9776e-16,-1360.8,0,0
37.5,20082,2.0082e-16,-1357.2,0,0
37.5,20388,2.0388e-16,-1353.6,0,0
37.5,20694,2.0694e-16,-1350,0,0
37.5,21020,2.102e-16,-1346.4,0,0
37.5,21345,2.1345e-16,-1342.8,0,0
37.5,21671,2.1671e-16,-1339.2,0,0
37.5,22009,2.2009e-16,-1335.6,0,0
37.5,22354,2.2354e-16,-1332,0,0
37.5,22700,2.27e-16,-1328.4,0,0
37.5,23051,2.3051e-16,-1324.8,0,0
37.5,23419,2.3419e-16,-1321.2,0,0
37.5,23787,2.3787e-16,-1317.6,0,0
37.5,24156,2.4156e-16,-1314,0,0
37.5,24545,2.4545e-16,-1310.4,0,0
37.5,24938,2.4938e-16,-1306.8,0,0
37.5,25330,2.533e-16,-1303.2,0,0
37.5,25735,2.5735e-16,-1299.6,0,0
37.5,26151,2.6151e-16,-1296,0,0
37.5,26567,2.6567e-16,-1292.4,0,0
37.5,26987,2.6987e-16,-1288.8,0,0
37.5,27431,2.7431e-16,-1285.2,0,0
37.5,27875,2.7875e-16,-1281.6,0,0
37.5,28319,2.8319e-16,-1278,0,0
37.5,28785,2.8785e-16,-1274.4,0,0
37.5,29259,2.9259e-16,-1270.8,0,0
37.5,29734,2.9734e-16,-1267.2,0,0
37.5,30219,3.0219e-16,-1263.6,0,0
37.5,30727,3.0727e-16,-1260,0,0
37.5,31234,3.1234e-16,-1256.4,0,0
37.5,31741,3.1741e-16,-1252.8,0,0
37.5,32277,3.2277e-16,-1249.2,0,0
37.5,32813,3.2813e-16,-1245.6,0,0
37.5,33349,3.3349e-16,-1242,0,0
37.5,33904,3.3904e-16,-1238.4,0,0
37.5,34471,3.4471e-16,-1234.8,0,0
37.5,35038,3.5038e-16,-1231.2,0,0
37.5,35613,3.5613e-16,-1227.6,0,0
37.5,36219,3.6219e-16,-1224,0,0
37.5,36825,3.6825e-16,-1220.4,0,0
37.5,37432,3.7432e-16,-1216.8,0,0
37.5,38069,3.8069e-16,-1213.2,0,0
37.5,38712,3.8712e-16,-1209.6,0,0
37.5,39356,3.9356e-16,-1206,0,0
37.5,40019,4.0019e-16,-1202.4,0,0
37.5,40705,4.0705e-16,-1198.8,0,0
37.5,41390,4.139e-16,-1195.2,0,0
37.5,42080,4.208e-16,-1191.6,0,0
37.5,42810,4.281e-16,-1188,0,0
37.5,43540,4.354e-16,-1184.4,0,0
37.5,44270,4.427e-16,-1180.8,0,0
37.5,45034,4.5034e-16,-1177.2,0,0
37.5,45811,4.5811e-16,-1173.6,0,0
37.5,46589,4.6589e-16,-1170,0,0
37.5,47381,4.7381e-16,-1166.4,0,0
37.5,48205,4.8205e-16,-1162.8,0,0
37.5,49028,4.9028e-16,-1159.2,0,0
37.5,49851,4.9851e-16,-1155.6,0,0
37.5,50720,5.072e-16,-1152,0,0
37.5,51592,5.1592e-16,-1148.4,0,0
37.5,52464,5.2464e-16,-1144.8,0,0
37.5,53368,5.3368e-16,-1141.2,0,0
37.5,54299,5.4299e-16,-1137.6,0,0
37.5,55229,5.5229e-16,-1134,0,0
37.5,56170,5.617e-16,-1130.4,0,0
37.5,57157,5.7157e-16,-1126.8,0,0
37.5,58144,5.8144e-16,-1123.2,0,0
37.5,59132,5.9132e-16,-1119.6,0,0
37.5,60168,6.0168e-16,-1116,0,0
37.5,61215,6.1215e-16,-1112.4,0,0
37.5,62261,6.2261e-16,-1108.8,0,0
37.5,63337,6.3337e-16,-1105.2,0,0
37.5,64451,6.4451e-16,-1101.6,0,0
37.5,65565,6.5565e-16,-1098,0,0
37.5,66682,6.6682e-16,-1094.4,0,0
37.5,67865,6.7865e-16,-1090.8,0,0
37.5,69048,6.9048e-16,-1087.2,0,0
37.5,70230,7.023e-16,-1083.6,0,0
37.5,71461,7.1461e-16,-1080,0,0
37.5,72714,7.2714e-16,-1076.4,0,0
37.5,73967,7.3967e-16,-1072.8,0,0
37.5,75243,7.5243e-16,-1069.2,0,0
37.5,76574,7.6574e-16,-1065.6,0,0
37.5,77904,7.7904e-16,-1062,0,0
37.5,79235,7.9235e-16,-1058.4,0,0
37.5,80637,8.0637e-16,-1054.8,0,0
37.5,82047,8.2047e-16,-1051.2,0,0
37.5,83456,8.3456e-16,-1047.6,0,0
37.5,84910,8.491e-16,-1044,0,0
37.5,86403,8.6403e-16,-1040.4,0,0
37.5,87895,8.7895e-16,-1036.8,0,0
37.5,89402,8.9402e-16,-1033.2,0,0
37.5,90982,9.0982e-16,-1029.6,0,0
37.5,92561,9.2561e-16,-1026,0,0
37.5,94141,9.4141e-16,-1022.4,0,0
37.5,95797,9.5797e-16,-1018.8,0,0
37.5,97473,9.7473e-16,-1015.2,0,0
37.5,99150,9.915e-16,-1011.6,0,0
37.5,1.0087e+05,1.0087e-15,-1008,0,0
37.5,1.0264e+05,1.0264e-15,-1004.4,0,0
37.5,1.0442e+05,1.0442e-15,-1000.8,0,0
37.5,1.062e+05,1.062e-15,-997.2,0,0
37.5,1.0807e+05,1.0807e-15,-993.6,0,0
37.5,1.0994e+05,1.0994e-15,-990,0,0
37.5,1.1182e+05,1.1182e-15,-986.4,0,0
37.5,1.1376e+05,1.1376e-15,-982.8,0,0
37.5,1.1575e+05,1.1575e-15,-979.2,0,0
37.5,1.1774e+05,1.1774e-15,-975.6,0,0
37.5,1.1976e+05,1.1976e-15,-972,0,0
37.5,1.2187e+05,1.2187e-15,-968.4,0,0
37.5,1.2397e+05,1.2397e-15,-964.8,0,0
37.5,1.2608e+05,1.2608e-15,-961.2,0,0
37.5,1.2828e+05,1.2828e-15,-957.6,0,0
37.5,1.305e+05,1.305e-15,-954,0,0
37.5,1.3272e+05,1.3272e-15,-950.4,0,0
37.5,1.3501e+05,1.3501e-15,-946.8,0,0
37.5,1.3737e+05,1.3737e-15,-943.2,0,0
37.5,1.3973e+05,1.3973e-15,-939.6,0,0
37.5,1.4211e+05,1.4211e-15,-936,0,0
37.5,1.4459e+05,1.4459e-15,-932.4,0,0
37.5,1.4707e+05,1.4707e-15,-928.8,0,0
37.5,1.4956e+05,1.4956e-15,-925.2,0,0
37.5,1.5213e+05,1.5213e-15,-921.6,0,0
37.5,1.5475e+05,1.5475e-15,-918,0,0
37.5,1.5736e+05,1.5736e-15,-914.4,0,0
37.5,1.6003e+05,1.6003e-15,-910.8,0,0
37.5,1.6281e+05,1.6281e-15,-907.2,0,0
37.5,1.6558e+05,1.6558e-15,-903.6,0,0
37.5,1.6836e+05,1.6836e-15,-900,0,0
37.5,1.7128e+05,1.7128e-15,-896.4,0,0
37.5,1.7419e+05,1.7419e-15,-892.8,0,0
37.5,1.7711e+05,1.7711e-15,-889.2,0,0
37.5,1.8013e+05,1.8013e-15,-885.6,0,0
37.5,1.832e+05,1.832e-15,-882,0,0
37.5,1.8628e+05,1.8628e-15,-878.4,0,0
37.5,1.894e+05,1.894e-15,-874.8,0,0
37.5,1.9267e+05,1.9267e-15,-871.2,0,0
37.5,1.9594e+05,1.9594e-15,-867.6,0,0
37.5,1.9921e+05,1.9921e-15,-864,0,0
37.5,2.0262e+05,2.0262e-15,-860.4,0,0
37.5,2.0606e+05,2.0606e-15,-856.8,0,0
37.5,2.0949e+05,2.0949e-15,-853.2,0,0
37.5,2.1301e+05,2.1301e-15,-849.6,0,0
37.5,2.1662e+05,2.1662e-15,-846,0,0
37.5,2.2023e+05,2.2023e-15,-842.4,0,0
37.5,2.2386e+05,2.2386e-15,-838.8,0,0
37.5,2.2767e+05,2.2767e-15,-835.2,0,0
37.5,2.3149e+05,2.3149e-15,-831.6,0,0
37.5,2.353e+05,2.353e-15,-828,0,0
37.5,2.3926e+05,2.3926e-15,-824.4,0,0
37.5,2.4327e+05,2.4327e-15,-820.8,0,0
37.5,2.4728e+05,2.4728e-15,-817.2,0,0
37.5,2.5136e+05,2.5136e-15,-813.6,0,0
37.5,2.5558e+05,2.5558e-15,-810,0,0
37.5,2.598e+05,2.598e-15,-806.4,0,0
37.5,2.6402e+05,2.6402e-15,-802.8,0,0
37.5,2.6847e+05,2.6847e-15,-799.2,0,0
37.5,2.7292e+05,2.7292e-15,-795.6,0,0
37.5,2.7738e+05,2.7738e-15,-792,0,0
37.5,2.8197e+05,2.8197e-15,-788.4,0,0
37.5,2.8667e+05,2.8667e-15,-784.8,0,0
37.5,2.9136e+05,2.9136e-15,-781.2,0,0
37.5,2.9611e+05,2.9611e-15,-777.6,0,0
37.5,3.0105e+05,3.0105e-15,-774,0,0
37.5,3.0599e+05,3.0599e-15,-770.4,0,0
37.5,3.1093e+05,3.1093e-15,-766.8,0,0
37.5,3.1607e+05,3.1607e-15,-763.2,0,0
37.5,3.2125e+05,3.2125e-15,-759.6,0,0
37.5,3.2643e+05,3.2643e-15,-756,0,0
37.5,3.3172e+05,3.3172e-15,-752.4,0,0
37.5,3.3716e+05,3.3716e-15,-748.8,0,0
37.5,3.4259e+05,3.4259e-15,-745.2,0,0
37.5,3.4805e+05,3.4805e-15,-741.6,0,0
37.5,3.5377e+05,3.5377e-15,-738,0,0
37.5,3.5949e+05,3.5949e-15,-734.4,0,0
37.5,3.6521e+05,3.6521e-15,-730.8,0,0
37.5,3.7114e+05,3.7114e-15,-727.2,0,0
37.5,3.7717e+05,3.7717e-15,-723.6,0,0
37.5,3.8319e+05,3.8319e-15,-720,0,0
37.5,3.893e+05,3.893e-15,-716.4,0,0
37.5,3.9561e+05,3.9561e-15,-712.8,0,0
37.5,4.0192e+05,4.0192e-15,-709.2,0,0
37.5,4.0823e+05,4.0823e-15,-705.6,0,0
37.5,4.1482e+05,4.1482e-15,-702,0,0
37.5,4.2143e+05,4.2143e-15,-698.4,0,0
37.5,4.2803e+05,4.2803e-15,-694.8,0,0
37.5,4.3483e+05,4.3483e-15,-691.2,0,0
37.5,4.4177e+05,4.4177e-15,-687.6,0,0
37.5,4.4871e+05,4.4871e-15,-684,0,0
37.5,4.5571e+05,4.5571e-15,-680.4,0,0
37.5,4.6299e+05,4.6299e-15,-676.8,0,0
37.5,4.7026e+05,4.7026e-15,-673.2,0,0
37.5,4.7754e+05,4.7754e-15,-669.6,0,0
37.5,4.8507e+05,4.8507e-15,-666,0,0
37.5,4.9267e+05,4.9267e-15,-662.4,0,0
37.5,5.0027e+05,5.0027e-15,-658.8,0,0
37.5,5.0802e+05,5.0802e-15,-655.2,0,0
37.5,5.1598e+05,5.1598e-15,-651.6,0,0
37.5,5.2394e+05,5.2394e-15,-648,0,0
37.5,5.3192e+05,5.3192e-15,-644.4,0,0
37.5,5.4022e+05,5.4022e-15,-640.8,0,0
37.5,5.4852e+05,5.4852e-15,-637.2,0,0
37.5,5.5682e+05,5.5682e-15,-633.6,0,0
37.5,5.6533e+05,5.6533e-15,-630,0,0
37.5,5.7395e+05,5.7395e-15,-626.4,0,0
37.5,5.8257e+05,5.8257e-15,-622.8,0,0
37.5,5.9129e+05,5.9129e-15,-619.2,0,0
37.5,6.0028e+05,6.0028e-15,-615.6,0,0
37.5,6.0926e+05,6.0926e-15,-612,0,0
37.5,6.1825e+05,6.1825e-15,-608.4,0,0
37.5,6.2751e+05,6.2751e-15,-604.8,0,0
37.5,6.368e+05,6.368e-15,-601.2,0,0
37.5,6.4609e+05,6.4609e-15,-597.6,0,0
37.5,6.5555e+05,6.5555e-15,-594,0,0
37.5,6.6516e+05,6.6516e-15,-590.4,0,0
37.5,6.7476e+05,6.7476e-15,-586.8,0,0
37.5,6.8441e+05,6.8441e-15,-583.2,0,0
37.5,6.9431e+05,6.9431e-15,-579.6,0,0
37.5,7.0422e+05,7.0422e-15,-576,0,0
37.5,7.1412e+05,7.1412e-15,-572.4,0,0
37.5,7.2415e+05,7.2415e-15,-568.8,0,0
37.5,7.3421e+05,7.3421e-15,-565.2,0,0
37.5,7.4428e+05,7.4428e-15,-561.6,0,0
37.5,7.544e+05,7.544e-15,-558,0,0
37.5,7.6462e+05,7.6462e-15,-554.4,0,0
37.5,7.7484e+05,7.7484e-15,-550.8,0,0
37.5,7.8505e+05,7.8505e-15,-547.2,0,0
37.5,7.9525e+05,7.9525e-15,-543.6,0,0
37.5,8.0545e+05,8.0545e-15,-540,0,0
37.5,8.1565e+05,8.1565e-15,-536.4,0,0
37.5,8.2573e+05,8.2573e-15,-532.8,0,0
37.5,8.3575e+05,8.3575e-15,-529.2,0,0
37.5,8.4576e+05,8.4576e-15,-525.6,0,0
37.5,8.5568e+05,8.5568e-15,-522,0,0
37.5,8.6532e+05,8.6532e-15,-518.4,0,0
37.5,8.7495e+05,8.7495e-15,-514.8,0,0
37.5,8.8459e+05,8.8459e-15,-511.2,0,0
37.5,8.9353e+05,8.9353e-15,-507.6,0,0
37.5,9.0238e+05,9.0238e-15,-504,0,0
37.5,9.1123e+05,9.1123e-15,-500.4,0,0
37.5,9.1947e+05,9.1947e-15,-496.8,0,0
37.5,9.2713e+05,9.2713e-15,-493.2,0,0
37.5,9.3479e+05,9.3479e-15,-489.6,0,0
37.5,9.422e+05,9.422e-15,-486,0,0
37.5,9.4806e+05,9.4806e-15,-482.4,0,0
37.5,9.5392e+05,9.5392e-15,-478.8,0,0
37.5,9.5977e+05,9.5977e-15,-475.2,0,0
37.5,9.6365e+05,9.6365e-15,-471.6,0,0
37.5,9.669e+05,9.669e-15,-468,0,0
37.5,9.7014e+05,9.7014e-15,-464.4,0,0
37.5,9.72e+05,9.72e-15,-460.8,0,0
37.5,9.7156e+05,9.7156e-15,-457.2,0,0
37.5,9.7113e+05,9.7113e-15,-453.6,0,0
37.5,9.7069e+05,9.7069e-15,-450,0,0
37.5,9.6531e+05,9.6531e-15,-446.4,0,0
37.5,9.5993e+05,9.5993e-15,-442.8,0,0
37.5,9.5454e+05,9.5454e-15,-439.2,0,0
37.5,9.452e+05,9.452e-15,-435.6,0,0
37.5,9.3345e+05,9.3345e-15,-432,0,0
37.5,9.217e+05,9.217e-15,-428.4,0,0
37.5,9.0804e+05,9.0804e-15,-424.8,0,0
37.5,8.8846e+05,8.8846e-15,-421.2,0,0
37.5,8.6887e+05,8.6887e-15,-417.6,0,0
37.5,8.4928e+05,8.4928e-15,-414,0,0
37.5,8.2221e+05,8.2221e-15,-410.4,0,0
37.5,7.9398e+05,7.9398e-15,-406.8,0,0
37.5,7.6574e+05,7.6574e-15,-403.2,0,0
37.5,7.3343e+05,7.3343e-15,-399.6,0,0
37.5,6.9681e+05,6.9681e-15,-396,0,0
37.5,6.6019e+05,6.6019e-15,-392.4,0,0
37.5,6.2286e+05,6.2286e-15,-388.8,0,0
37.5,5.7962e+05,5.7962e-15,-385.2,0,0
37.5,5.3638e+05,5.3638e-15,-381.6,0,0
37.5,4.9315e+05,4.9315e-15,-378,0,0
37.5,4.4812e+05,4.4812e-15,-374.4,0,0
37.5,4.0242e+05,4.0242e-15,-370.8,0,0
37.5,3.5673e+05,3.5673e-15,-367.2,0,0
37.5,3.1227e+05,3.1227e-15,-363.6,0,0
37.5,2.701e+05,2.701e-15,-360,0,0
37.5,2.2794e+05,2.2794e-15,-356.4,0,0
37.5,1.8577e+05,1.8577e-15,-352.8,0,0
37.5,1.5307e+05,1.5307e-15,-349.2,0,0
37.5,1.2063e+05,1.2063e-15,-345.6,0,0
37.5,88188,8.8188e-16,-342,0,0
37.5,-2.1448e+05,6.1815e-16,-338.4,0,0
37.5,-7.0138e+05,3.9578e-16,-334.8,0,0
37.5,-1.1883e+06,1.7341e-16,-331.2,0,0
37.5,-1.897e+06,-8.7195e-19,-327.6,0,0
37.5,-3.41e+06,-8.2689e-19,-324,0,0
37.5,-4.923e+06,-7.8183e-19,-320.4,0,0
37.5,-6.436e+06,-7.3678e-19,-316.8,0,0
37.5,-7.8395e+06,-8.6434e-19,-313.2,0,0
37.5,-9.2219e+06,-1.0253e-18,-309.6,0,0
37.5,-1.0604e+07,-1.1863e-18,-306,0,0
37.5,-1.1509e+07,-1.3543e-18,-302.4,0,0
37.5,-1.1851e+07,-1.5306e-18,-298.8,0,0
37.5,-1.2193e+07,-1.7069e-18,-295.2,0,0
37.5,-1.2508e+07,-1.8764e-18,-291.6,0,0
37.5,-1.2506e+07,-1.9691e-18,-288,0,0
37.5,-1.2504e+07,-2.0617e-18,-284.4,0,0
37.5,-1.2501e+07,-2.1544e-18,-280.8,0,0
37.5,-1.2499e+07,-2.1924e-18,-277.2,0,0
37.5,-1.2495e+07,-2.2072e-18,-273.6,0,0
37.5,-1.2492e+07,-2.222e-18,-270,0,0
37.5,-1.2489e+07,-2.2215e-18,-266.4,0,0
37.5,-1.2486e+07,-2.1888e-18,-262.8,0,0
37.5,-1.2483e+07,-2.1561e-18,-259.2,0,0
37.5,-1.248e+07,-2.1234e-18,-255.6,0,0
37.5,-1.2477e+07,-2.0606e-18,-252,0,0
37.5,-1.2474e+07,-1.9961e-18,-248.4,0,0
37.5,-1.2471e+07,-1.9315e-18,-244.8,0,0
37.5,-1.2469e+07,-1.8592e-18,-241.2,0,0
37.5,-1.2468e+07,-1.7809e-18,-237.6,0,0
37.5,-1.2466e+07,-1.7026e-18,-234,0,0
37.5,-1.2465e+07,-1.6262e-18,-230.4,0,0
37.5,-1.2465e+07,-1.5579e-18,-226.8,0,0
37.5,-1.2465e+07,-1.4896e-18,-223.2,0,0
37.5,-1.2465e+07,-1.4213e-18,-219.6,0,0
37.5,-1.2462e+07,-1.3765e-18,-216,0,0
37.5,-1.2459e+07,-1.3372e-18,-212.4,0,0
37.5,-1.2455e+07,-1.2979e-18,-208.8,0,0
37.5,-1.2444e+07,-1.2709e-18,-205.2,0,0
37.5,-1.2424e+07,-1.2599e-18,-201.6,0,0
37.5,-1.2403e+07,-1.2489e-18,-198,0,0
37.5,-1.2382e+07,-1.2383e-18,-194.4,0,0
37.5,-1.2351e+07,-1.2352e-18,-190.8,0,0
37.5,-1.232e+07,-1.232e-18,-187.2,0,0
37.5,-1.2289e+07,-1.2289e-18,-183.6,0,0
37.5,-1.2256e+07,-1.2256e-18,-180,0,0
37.5,-1.2223e+07,-1.2223e-18,-176.4,0,0
37.5,-1.2189e+07,-1.2189e-18,-172.8,0,0
37.5,-1.2155e+07,-1.2155e-18,-169.2,0,0
37.5,-1.2118e+07,-1.2118e-18,-165.6,0,0
37.5,-1.2081e+07,-1.2081e-18,-162,0,0
37.5,-1.2044e+07,-1.2044e-18,-158.4,0,0
37.5,-1.2004e+07,-1.2004e-18,-154.8,0,0
37.5,-1.1965e+07,-1.1965e-18,-151.2,0,0
37.5,-1.1925e+07,-1.1925e-18,-147.6,0,0
37.5,-1.1882e+07,-1.1882e-18,-144,0,0
37.5,-1.1837e+07,-1.1837e-18,-140.4,0,0
37.5,-1.1792e+07,-1.1792e-18,-136.8,0,0
37.5,-1.1746e+07,-1.1746e-18,-133.2,0,0
37.5,-1.1695e+07,-1.1695e-18,-129.6,0,0
37.5,-1.1644e+07,-1.1644e-18,-126,0,0
37.5,-1.1593e+07,-1.1593e-18,-122.4,0,0
37.5,-1.1537e+07,-1.1537e-18,-118.8,0,0
37.5,-1.148e+07,-1.148e-18,-115.2,0,0
37.5,-1.1423e+07,-1.1423e-18,-111.6,0,0
37.5,-1.1364e+07,-1.1364e-18,-108,0,0
37.5,-1.1302e+07,-1.1302e-18,-104.4,0,0
37.5,-1.124e+07,-1.124e-18,-100.8,0,0
37.5,-1.1177e+07,-1.1177e-18,-97.2,0,0
37.5,-1.111e+07,-1.111e-18,-93.6,0,0
37.5,-1.1043e+07,-1.1043e-18,-90,0,0
37.5,-1.0976e+07,-1.0976e-18,-86.4,0,0
37.5,-1.0903e+07,-1.0903e-18,-82.8,0,0
37.5,-1.0827e+07,-1.0827e-18,-79.2,0,0
37.5,-1.0751e+07,-1.0751e-18,-75.6,0,0
37.5,-1.067e+07,-1.067e-18,-72,0,0
37.5,-1.0576e+07,-1.0576e-18,-68.4,0,0
37.5,-1.0482e+07,-1.0482e-18,-64.8,0,0
37.5,-1.0389e+07,-1.0389e-18,-61.2,0,0
37.5,-1.0268e+07,-1.0268e-18,-57.6,0,0
37.5,-1.0145e+07,-1.0145e-18,-54,0,0
37.5,-1.0021e+07,-1.0021e-18,-50.4,0,0
37.5,-9.8746e+06,-9.8746e-19,-46.8,0,0
37.5,-9.7066e+06,-9.7066e-19,-43.2,0,0
37.5,-9.5386e+06,-9.5386e-19,-39.6,0,0
37.5,-9.3625e+06,-9.3625e-19,-36,0,0
37.5,-9.1347e+06,-9.1347e-19,-32.4,0,0
37.5,-8.9069e+06,-8.9069e-19,-28.8,0,0
37.5,-8.6791e+06,-8.6791e-19,-25.2,0,0
37.5,-8.3908e+06,-8.3908e-19,-21.6,0,0
37.5,-8.0832e+06,-8.0832e-19,-18,0,0
37.5,-7.7755e+06,-7.7755e-19,-14.4,0,0
37.5,-7.4267e+06,-7.4267e-19,-10.8,0,0
37.5,-7.0104e+06,-7.0104e-19,-7.2,0,0
37.5,-6.5942e+06,-6.5942e-19,-3.6,0,0
37.5,-6.1779e+06,-6.1779e-19,0,0,0
37.5,-5.62e+06,-5.62e-19,3.6,0,0
37.5,-5.0622e+06,-5.0622e-19,7.2,0,0
37.5,-4.5043e+06,-4.5043e-19,10.8,0,0
37.5,-3.8392e+06,-3.8392e-19,14.4,0,0
37.5,-3.1089e+06,-3.1089e-19,18,0,0
37.5,-2.3786e+06,-2.3786e-19,21.6,0,0
37.5,-1.6002e+06,-1.6002e-19,25.2,0,0
