Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
45,35672,3.5672e-16,-1184.4,0,0
45,35932,3.5932e-16,-1180.8,0,0
45,36198,3.6198e-16,-1177.2,0,0
45,36466,3.6466e-16,-1173.6,0,0
45,36735,3.6735e-16,-1170,0,0
45,37007,3.7007e-16,-1166.4,0,0
45,37284,3.7284e-16,-1162.8,0,0
45,37562,3.7562e-16,-1159.2,0,0
45,37840,3.784e-16,-1155.6,0,0
45,38124,3.8124e-16,-1152,0,0
45,38410,3.841e-16,-1148.4,0,0
45,38695,3.8695e-16,-1144.8,0,0
45,38985,3.8985e-16,-1141.2,0,0
45,39280,3.928e-16,-1137.6,0,0
45,39575,3.9575e-16,-1134,0,0
45,39872,3.9872e-16,-1130.4,0,0
45,40177,4.0177e-16,-1126.8,0,0
45,40482,4.0482e-16,-1123.2,0,0
45,40787,4.0787e-16,-1119.6,0,0
45,41099,4.1099e-16,-1116,0,0
45,41412,4.1412e-16,-1112.4,0,0
45,41726,4.1726e-16,-1108.8,0,0
45,42044,4.2044e-16,-1105.2,0,0
45,42369,4.2369e-16,-1101.6,0,0
45,42693,4.2693e-16,-1098,0,0
45,43019,4.3019e-16,-1094.4,0,0
45,43356,4.3356e-16,-1090.8,0,0
45,43693,4.3693e-16,-1087.2,0,0
45,44030,4.403e-16,-1083.6,0,0
45,44374,4.4374e-16,-1080,0,0
45,44721,4.4721e-16,-1076.4,0,0
45,45069,4.5069e-16,-1072.8,0,0
45,45419,4.5419e-16,-1069.2,0,0
45,45778,4.5778e-16,-1065.6,0,0
45,46137,4.6137e-16,-1062,0,0
45,46496,4.6496e-16,-1058.4,0,0
45,46866,4.6866e-16,-1054.8,0,0
45,47238,4.7238e-16,-1051.2,0,0
45,47609,4.7609e-16,-1047.6,0,0
45,47988,4.7988e-16,-1044,0,0
45,48373,4.8373e-16,-1040.4,0,0
45,48758,4.8758e-16,-1036.8,0,0
45,49145,4.9145e-16,-1033.2,0,0
45,49543,4.9543e-16,-1029.6,0,0
45,49941,4.9941e-16,-1026,0,0
45,50339,5.0339e-16,-1022.4,0,0
45,50747,5.0747e-16,-1018.8,0,0
45,51159,5.1159e-16,-1015.2,0,0
45,51570,5.157e-16,-1011.6,0,0
45,51987,5.1987e-16,-1008,0,0
45,52413,5.2413e-16,-1004.4,0,0
45,52839,5.2839e-16,-1000.8,0,0
45,53265,5.3265e-16,-997.2,0,0
45,53704,5.3704e-16,-993.6,0,0
45,54144,5.4144e-16,-990,0,0
45,54584,5.4584e-16,-986.4,0,0
45,55034,5.5034e-16,-982.8,0,0
45,55490,5.549e-16,-979.2,0,0
45,55945,5.5945e-16,-975.6,0,0
45,56406,5.6406e-16,-972,0,0
45,56879,5.6879e-16,-968.4,0,0
45,57352,5.7352e-16,-964.8,0,0
45,57825,5.7825e-16,-961.2,0,0
45,58315,5.8315e-16,-957.6,0,0
45,58807,5.8807e-16,-954,0,0
45,59299,5.9299e-16,-950.4,0,0
45,59799,5.9799e-16,-946.8,0,0
45,60307,6.0307e-16,-943.2,0,0
45,60816,6.0816e-16,-939.6,0,0
45,61327,6.1327e-16,-936,0,0
45,61852,6.1852e-16,-932.4,0,0
45,62378,6.2378e-16,-928.8,0,0
45,62903,6.2903e-16,-925.2,0,0
45,63446,6.3446e-16,-921.6,0,0
45,63994,6.3994e-16,-918,0,0
45,64541,6.4541e-16,-914.4,0,0
45,65097,6.5097e-16,-910.8,0,0
45,65666,6.5666e-16,-907.2,0,0
45,66235,6.6235e-16,-903.6,0,0
45,66804,6.6804e-16,-900,0,0
45,67394,6.7394e-16,-896.4,0,0
45,67983,6.7983e-16,-892.8,0,0
45,68573,6.8573e-16,-889.2,0,0
45,69177,6.9177e-16,-885.6,0,0
45,69789,6.9789e-16,-882,0,0
45,70401,7.0401e-16,-878.4,0,0
45,71019,7.1019e-16,-874.8,0,0
45,71655,7.1655e-16,-871.2,0,0
45,72291,7.2291e-16,-867.6,0,0
45,72927,7.2927e-16,-864,0,0
45,73584,7.3584e-16,-860.4,0,0
45,74246,7.4246e-16,-856.8,0,0
45,74907,7.4907e-16,-853.2,0,0
45,75581,7.5581e-16,-849.6,0,0
45,76269,7.6269e-16,-846,0,0
45,76957,7.6957e-16,-842.4,0,0
45,77648,7.7648e-16,-838.8,0,0
45,78365,7.8365e-16,-835.2,0,0
45,79083,7.9083e-16,-831.6,0,0
45,79800,7.98e-16,-828,0,0
45,80537,8.0537e-16,-824.4,0,0
45,81282,8.1282e-16,-820.8,0,0
45,82028,8.2028e-16,-817.2,0,0
45,82782,8.2782e-16,-813.6,0,0
45,83554,8.3554e-16,-810,0,0
45,84326,8.4326e-16,-806.4,0,0
45,85098,8.5098e-16,-802.8,0,0
45,85902,8.5902e-16,-799.2,0,0
45,86707,8.6707e-16,-795.6,0,0
45,87511,8.7511e-16,-792,0,0
45,88337,8.8337e-16,-788.4,0,0
45,89177,8.9177e-16,-784.8,0,0
45,90017,9.0017e-16,-781.2,0,0
45,90865,9.0865e-16,-777.6,0,0
45,91740,9.174e-16,-774,0,0
45,92616,9.2616e-16,-770.4,0,0
45,93491,9.3491e-16,-766.8,0,0
45,94396,9.4396e-16,-763.2,0,0
45,95307,9.5307e-16,-759.6,0,0
45,96217,9.6217e-16,-756,0,0
45,97144,9.7144e-16,-752.4,0,0
45,98089,9.8089e-16,-748.8,0,0
45,99035,9.9035e-16,-745.2,0,0
45,99983,9.9983e-16,-741.6,0,0
45,1.0097e+05,1.0097e-15,-738,0,0
45,1.0196e+05,1.0196e-15,-734.4,0,0
45,1.0295e+05,1.0295e-15,-730.8,0,0
45,1.0397e+05,1.0397e-15,-727.2,0,0
45,1.05e+05,1.05e-15,-723.6,0,0
45,1.0603e+05,1.0603e-15,-720,0,0
45,1.0708e+05,1.0708e-15,-716.4,0,0
45,1.0815e+05,1.0815e-15,-712.8,0,0
45,1.0923e+05,1.0923e-15,-709.2,0,0
45,1.103e+05,1.103e-15,-705.6,0,0
45,1.1142e+05,1.1142e-15,-702,0,0
45,1.1254e+05,1.1254e-15,-698.4,0,0
45,1.1366e+05,1.1366e-15,-694.8,0,0
45,1.1481e+05,1.1481e-15,-691.2,0,0
45,1.1598e+05,1.1598e-15,-687.6,0,0
45,1.1714e+05,1.1714e-15,-684,0,0
45,1.1832e+05,1.1832e-15,-680.4,0,0
45,1.1954e+05,1.1954e-15,-676.8,0,0
45,1.2075e+05,1.2075e-15,-673.2,0,0
45,1.2197e+05,1.2197e-15,-669.6,0,0
45,1.2323e+05,1.2323e-15,-666,0,0
45,1.245e+05,1.245e-15,-662.4,0,0
45,1.2577e+05,1.2577e-15,-658.8,0,0
45,1.2706e+05,1.2706e-15,-655.2,0,0
45,1.2839e+05,1.2839e-15,-651.6,0,0
45,1.2971e+05,1.2971e-15,-648,0,0
45,1.3104e+05,1.3104e-15,-644.4,0,0
45,1.3243e+05,1.3243e-15,-640.8,0,0
45,1.3381e+05,1.3381e-15,-637.2,0,0
45,1.3519e+05,1.3519e-15,-633.6,0,0
45,1.3661e+05,1.3661e-15,-630,0,0
45,1.3805e+05,1.3805e-15,-626.4,0,0
45,1.395e+05,1.395e-15,-622.8,0,0
45,1.4096e+05,1.4096e-15,-619.2,0,0
45,1.4246e+05,1.4246e-15,-615.6,0,0
45,1.4396e+05,1.4396e-15,-612,0,0
45,1.4547e+05,1.4547e-15,-608.4,0,0
45,1.4703e+05,1.4703e-15,-604.8,0,0
45,1.4859e+05,1.4859e-15,-601.2,0,0
45,1.5015e+05,1.5015e-15,-597.6,0,0
45,1.5175e+05,1.5175e-15,-594,0,0
45,1.5338e+05,1.5338e-15,-590.4,0,0
45,1.5502e+05,1.5502e-15,-586.8,0,0
45,1.5666e+05,1.5666e-15,-583.2,0,0
45,1.5836e+05,1.5836e-15,-579.6,0,0
45,1.6006e+05,1.6006e-15,-576,0,0
45,1.6176e+05,1.6176e-15,-572.4,0,0
45,1.6352e+05,1.6352e-15,-568.8,0,0
45,1.6528e+05,1.6528e-15,-565.2,0,0
45,1.6705e+05,1.6705e-15,-561.6,0,0
45,1.6885e+05,1.6885e-15,-558,0,0
45,1.7069e+05,1.7069e-15,-554.4,0,0
45,1.7254e+05,1.7254e-15,-550.8,0,0
45,1.7439e+05,1.7439e-15,-547.2,0,0
45,1.7631e+05,1.7631e-15,-543.6,0,0
45,1.7824e+05,1.7824e-15,-540,0,0
45,1.8016e+05,1.8016e-15,-536.4,0,0
45,1.8214e+05,1.8214e-15,-532.8,0,0
45,1.8414e+05,1.8414e-15,-529.2,0,0
45,1.8614e+05,1.8614e-15,-525.6,0,0
45,1.8816e+05,1.8816e-15,-522,0,0
45,1.9024e+05,1.9024e-15,-518.4,0,0
45,1.9232e+05,1.9232e-15,-514.8,0,0
45,1.9439e+05,1.9439e-15,-511.2,0,0
45,1.9654e+05,1.9654e-15,-507.6,0,0
45,1.9869e+05,1.9869e-15,-504,0,0
45,2.0085e+05,2.0085e-15,-500.4,0,0
45,2.0304e+05,2.0304e-15,-496.8,0,0
45,2.0528e+05,2.0528e-15,-493.2,0,0
45,2.0752e+05,2.0752e-15,-489.6,0,0
45,2.0977e+05,2.0977e-15,-486,0,0
45,2.121e+05,2.121e-15,-482.4,0,0
45,2.1443e+05,2.1443e-15,-478.8,0,0
45,2.1676e+05,2.1676e-15,-475.2,0,0
45,2.1916e+05,2.1916e-15,-471.6,0,0
45,2.2158e+05,2.2158e-15,-468,0,0
45,2.2401e+05,2.2401e-15,-464.4,0,0
45,2.2646e+05,2.2646e-15,-460.8,0,0
45,2.2896e+05,2.2896e-15,-457.2,0,0
45,2.3146e+05,2.3146e-15,-453.6,0,0
45,2.3396e+05,2.3396e-15,-450,0,0
45,2.3654e+05,2.3654e-15,-446.4,0,0
45,2.3913e+05,2.3913e-15,-442.8,0,0
45,2.4171e+05,2.4171e-15,-439.2,0,0
45,2.4436e+05,2.4436e-15,-435.6,0,0
45,2.4704e+05,2.4704e-15,-432,0,0
45,2.4972e+05,2.4972e-15,-428.4,0,0
45,2.5243e+05,2.5243e-15,-424.8,0,0
45,2.5521e+05,2.5521e-15,-421.2,0,0
45,2.58e+05,2.58e-15,-417.6,0,0
45,2.6078e+05,2.6078e-15,-414,0,0
45,2.6365e+05,2.6365e-15,-410.4,0,0
45,2.6652e+05,2.6652e-15,-406.8,0,0
45,2.694e+05,2.694e-15,-403.2,0,0
45,2.7232e+05,2.7232e-15,-399.6,0,0
45,2.7528e+05,2.7528e-15,-396,0,0
45,2.7824e+05,2.7824e-15,-392.4,0,0
45,2.812e+05,2.812e-15,-388.8,0,0
45,2.8425e+05,2.8425e-15,-385.2,0,0
45,2.873e+05,2.873e-15,-381.6,0,0
45,2.9034e+05,2.9034e-15,-378,0,0
45,2.9347e+05,2.9347e-15,-374.4,0,0
45,2.9662e+05,2.9662e-15,-370.8,0,0
45,2.9977e+05,2.9977e-15,-367.2,0,0
45,3.0295e+05,3.0295e-15,-363.6,0,0
45,3.062e+05,3.062e-15,-360,0,0
45,3.0944e+05,3.0944e-15,-356.4,0,0
45,3.1268e+05,3.1268e-15,-352.8,0,0
45,3.1602e+05,3.1602e-15,-349.2,0,0
45,3.1935e+05,3.1935e-15,-345.6,0,0
45,3.2269e+05,3.2269e-15,-342,0,0
45,3.2609e+05,3.2609e-15,-338.4,0,0
45,3.2954e+05,3.2954e-15,-334.8,0,0
45,3.3298e+05,3.3298e-15,-331.2,0,0
45,3.3644e+05,3.3644e-15,-327.6,0,0
45,3.3997e+05,3.3997e-15,-324,0,0
45,3.4349e+05,3.4349e-15,-320.4,0,0
45,3.4702e+05,3.4702e-15,-316.8,0,0
45,3.5062e+05,3.5062e-15,-313.2,0,0
45,3.5423e+05,3.5423e-15,-309.6,0,0
45,3.5784e+05,3.5784e-15,-306,0,0
45,3.615e+05,3.615e-15,-302.4,0,0
45,3.652e+05,3.652e-15,-298.8,0,0
45,3.689e+05,3.689e-15,-295.2,0,0
45,3.7261e+05,3.7261e-15,-291.6,0,0
45,3.7641e+05,3.7641e-15,-288,0,0
45,3.8021e+05,3.8021e-15,-284.4,0,0
45,3.8401e+05,3.8401e-15,-280.8,0,0
45,3.8787e+05,3.8787e-15,-277.2,0,0
45,3.9175e+05,3.9175e-15,-273.6,0,0
45,3.9563e+05,3.9563e-15,-270,0,0
45,3.9954e+05,3.9954e-15,-266.4,0,0
45,4.0351e+05,4.0351e-15,-262.8,0,0
45,4.0748e+05,4.0748e-15,-259.2,0,0
45,4.1144e+05,4.1144e-15,-255.6,0,0
45,4.1549e+05,4.1549e-15,-252,0,0
45,4.1955e+05,4.1955e-15,-248.4,0,0
45,4.236e+05,4.236e-15,-244.8,0,0
45,4.2769e+05,4.2769e-15,-241.2,0,0
45,4.3181e+05,4.3181e-15,-237.6,0,0
45,4.3593e+05,4.3593e-15,-234,0,0
45,4.4006e+05,4.4006e-15,-230.4,0,0
45,4.4425e+05,4.4425e-15,-226.8,0,0
45,4.4844e+05,4.4844e-15,-223.2,0,0
45,4.5262e+05,4.5262e-15,-219.6,0,0
45,4.5686e+05,4.5686e-15,-216,0,0
45,4.611e+05,4.611e-15,-212.4,0,0
45,4.6534e+05,4.6534e-15,-208.8,0,0
45,4.696e+05,4.696e-15,-205.2,0,0
45,4.7388e+05,4.7388e-15,-201.6,0,0
45,4.7816e+05,4.7816e-15,-198,0,0
45,4.8245e+05,4.8245e-15,-194.4,0,0
45,4.8678e+05,4.8678e-15,-190.8,0,0
45,4.9111e+05,4.9111e-15,-187.2,0,0
45,4.9544e+05,4.9544e-15,-183.6,0,0
45,4.9977e+05,4.9977e-15,-180,0,0
45,5.0411e+05,5.0411e-15,-176.4,0,0
45,5.0844e+05,5.0844e-15,-172.8,0,0
45,5.1277e+05,5.1277e-15,-169.2,0,0
45,5.1708e+05,5.1708e-15,-165.6,0,0
45,5.214e+05,5.214e-15,-162,0,0
45,5.2571e+05,5.2571e-15,-158.4,0,0
45,5.2996e+05,5.2996e-15,-154.8,0,0
45,5.342e+05,5.342e-15,-151.2,0,0
45,5.3844e+05,5.3844e-15,-147.6,0,0
45,5.426e+05,5.426e-15,-144,0,0
45,5.467e+05,5.467e-15,-140.4,0,0
45,5.508e+05,5.508e-15,-136.8,0,0
45,5.5487e+05,5.5487e-15,-133.2,0,0
45,5.5876e+05,5.5876e-15,-129.6,0,0
45,5.6265e+05,5.6265e-15,-126,0,0
45,5.6654e+05,5.6654e-15,-122.4,0,0
45,5.702e+05,5.702e-15,-118.8,0,0
45,5.738e+05,5.738e-15,-115.2,0,0
45,5.7739e+05,5.7739e-15,-111.6,0,0
45,5.8081e+05,5.8081e-15,-108,0,0
45,5.8395e+05,5.8395e-15,-104.4,0,0
45,5.871e+05,5.871e-15,-100.8,0,0
45,5.9023e+05,5.9023e-15,-97.2,0,0
45,5.9279e+05,5.9279e-15,-93.6,0,0
45,5.9535e+05,5.9535e-15,-90,0,0
45,5.9791e+05,5.9791e-15,-86.4,0,0
45,5.9995e+05,5.9995e-15,-82.8,0,0
45,6.017e+05,6.017e-15,-79.2,0,0
45,6.0345e+05,6.0345e-15,-75.6,0,0
45,6.0495e+05,6.0495e-15,-72,0,0
45,6.0576e+05,6.0576e-15,-68.4,0,0
45,6.0658e+05,6.0658e-15,-64.8,0,0
45,6.0739e+05,6.0739e-15,-61.2,0,0
45,6.0717e+05,6.0717e-15,-57.6,0,0
45,6.0682e+05,6.0682e-15,-54,0,0
45,6.0646e+05,6.0646e-15,-50.4,0,0
45,6.0561e+05,6.0561e-15,-46.8,0,0
45,6.0428e+05,6.0428e-15,-43.2,0,0
45,6.0296e+05,6.0296e-15,-39.6,0,0
45,6.015e+05,6.015e-15,-36,0,0
45,5.9924e+05,5.9924e-15,-32.4,0,0
45,5.9698e+05,5.9698e-15,-28.8,0,0
45,5.9472e+05,5.9472e-15,-25.2,0,0
45,5.9242e+05,5.9242e-15,-21.6,0,0
45,5.9011e+05,5.9011e-15,-18,0,0
45,5.8779e+05,5.8779e-15,-14.4,0,0
45,5.8575e+05,5.8575e-15,-10.8,0,0
45,5.8416e+05,5.8416e-15,-7.2,0,0
45,5.8256e+05,5.8256e-15,-3.6,0,0
45,5.8097e+05,5.8097e-15,0,0,0
45,5.8146e+05,5.8146e-15,3.6,0,0
45,5.8194e+05,5.8194e-15,7.2,0,0
45,5.8243e+05,5.8243e-15,10.8,0,0
45,5.9432e+05,5.9432e-15,14.4,0,0
45,6.1314e+05,6.1314e-15,18,0,0
45,6.3197e+05,6.3197e-15,21.6,0,0
45,6.5752e+05,6.5752e-15,25.2,0,0
45,7.0401e+05,7.0401e-15,28.8,0,0
45,7.505e+05,7.505e-15,32.4,0,0
45,7.9699e+05,7.9699e-15,36,0,0
45,1.3297e+06,8.3936e-15,39.6,0,0
45,1.9384e+06,8.8109e-15,43.2,0,0
45,2.5471e+06,9.2281e-15,46.8,0,0
45,3.6492e+06,8.2043e-15,50.4,0,0
45,5.2722e+06,5.6594e-15,54,0,0
45,6.8951e+06,3.1146e-15,57.6,0,0
45,8.2606e+06,8.1782e-16,61.2,0,0
45,7.5018e+06,5.681e-16,64.8,0,0
45,6.743e+06,3.1837e-16,68.4,0,0
45,5.9843e+06,6.8647e-17,72,0,0
45,4.1089e+06,8.6213e-19,75.6,0,0
45,1.8201e+06,4.6288e-19,79.2,0,0
45,-4.6876e+05,6.363e-20,82.8,0,0
45,-2.1789e+06,-2.1789e-19,86.4,0,0
45,-2.8208e+06,-2.8208e-19,90,0,0
45,-3.4626e+06,-3.4626e-19,93.6,0,0
45,-4.1044e+06,-4.1044e-19,97.2,0,0
45,-5.2397e+06,-7.5442e-19,100.8,0,0
45,-6.3886e+06,-1.1062e-18,104.4,0,0
45,-7.5375e+06,-1.4579e-18,108,0,0
45,-8.7238e+06,-9.8552e-16,111.6,0,0
45,-9.9354e+06,-2.6403e-15,115.2,0,0
45,-1.1147e+07,-4.2951e-15,118.8,0,0
45,-1.2282e+07,-6.1841e-15,122.4,0,0
45,-1.3137e+07,-8.9225e-15,126,0,0
45,-1.3993e+07,-1.1661e-14,129.6,0,0
45,-1.4848e+07,-1.4399e-14,133.2,0,0
45,-1.535e+07,-1.5242e-14,136.8,0,0
45,-1.5782e+07,-1.5717e-14,140.4,0,0
45,-1.6215e+07,-1.6192e-14,144,0,0
45,-1.6293e+07,-1.6293e-14,147.6,0,0
45,-1.5952e+07,-1.5952e-14,151.2,0,0
45,-1.5612e+07,-1.5612e-14,154.8,0,0
45,-1.5289e+07,-1.5289e-14,158.4,0,0
45,-1.5169e+07,-1.5169e-14,162,0,0
45,-1.5049e+07,-1.5049e-14,165.6,0,0
45,-1.4929e+07,-1.4929e-14,169.2,0,0
45,-1.5006e+07,-1.5006e-14,172.8,0,0
45,-1.5167e+07,-1.5167e-14,176.4,0,0
45,-1.5328e+07,-1.5328e-14,180,0,0
45,-1.555e+07,-1.555e-14,183.6,0,0
45,-1.59e+07,-1.59e-14,187.2,0,0
45,-1.625e+07,-1.625e-14,190.8,0,0
45,-1.66e+07,-1.66e-14,194.4,0,0
45,-1.7025e+07,-1.7025e-14,198,0,0
45,-1.7454e+07,-1.7454e-14,201.6,0,0
45,-1.7882e+07,-1.7882e-14,205.2,0,0
45,-1.8313e+07,-1.8313e-14,208.8,0,0
45,-1.8744e+07,-1.8744e-14,212.4,0,0
45,-1.9175e+07,-1.9175e-14,216,0,0
45,-1.9597e+07,-1.9597e-14,219.6,0,0
45,-1.9984e+07,-1.9984e-14,223.2,0,0
45,-2.037e+07,-2.037e-14,226.8,0,0
45,-2.0757e+07,-2.0757e-14,230.4,0,0
45,-2.1099e+07,-2.1099e-14,234,0,0
45,-2.1431e+07,-2.1431e-14,237.6,0,0
45,-2.1762e+07,-2.1762e-14,241.2,0,0
45,-2.2075e+07,-2.2075e-14,244.8,0,0
45,-2.2363e+07,-2.2363e-14,248.4,0,0
45,-2.2651e+07,-2.2651e-14,252,0,0
45,-2.2938e+07,-2.2938e-14,255.6,0,0
