Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
15.5,3.8158e+05,3.8158e-15,-1641.6,0,0
15.5,3.8567e+05,3.8567e-15,-1638,0,0
15.5,3.8977e+05,3.8977e-15,-1634.4,0,0
15.5,3.9387e+05,3.9387e-15,-1630.8,0,0
15.5,3.982e+05,3.982e-15,-1627.2,0,0
15.5,4.0263e+05,4.0263e-15,-1623.6,0,0
15.5,4.0706e+05,4.0706e-15,-1620,0,0
15.5,4.116e+05,4.116e-15,-1616.4,0,0
15.5,4.1638e+05,4.1638e-15,-1612.8,0,0
15.5,4.2115e+05,4.2115e-15,-1609.2,0,0
15.5,4.2593e+05,4.2593e-15,-1605.6,0,0
15.5,4.3102e+05,4.3102e-15,-1602,0,0
15.5,4.3614e+05,4.3614e-15,-1598.4,0,0
15.5,4.4126e+05,4.4126e-15,-1594.8,0,0
15.5,4.4657e+05,4.4657e-15,-1591.2,0,0
15.5,4.5202e+05,4.5202e-15,-1587.6,0,0
15.5,4.5747e+05,4.5747e-15,-1584,0,0
15.5,4.6299e+05,4.6299e-15,-1580.4,0,0
15.5,4.6879e+05,4.6879e-15,-1576.8,0,0
15.5,4.746e+05,4.746e-15,-1573.2,0,0
15.5,4.8041e+05,4.8041e-15,-1569.6,0,0
15.5,4.865e+05,4.865e-15,-1566,0,0
15.5,4.9266e+05,4.9266e-15,-1562.4,0,0
15.5,4.9883e+05,4.9883e-15,-1558.8,0,0
15.5,5.0514e+05,5.0514e-15,-1555.2,0,0
15.5,5.1166e+05,5.1166e-15,-1551.6,0,0
15.5,5.1817e+05,5.1817e-15,-1548,0,0
15.5,5.247e+05,5.247e-15,-1544.4,0,0
15.5,5.3156e+05,5.3156e-15,-1540.8,0,0
15.5,5.3842e+05,5.3842e-15,-1537.2,0,0
15.5,5.4528e+05,5.4528e-15,-1533.6,0,0
15.5,5.5237e+05,5.5237e-15,-1530,0,0
15.5,5.5957e+05,5.5957e-15,-1526.4,0,0
15.5,5.6676e+05,5.6676e-15,-1522.8,0,0
15.5,5.7404e+05,5.7404e-15,-1519.2,0,0
15.5,5.8152e+05,5.8152e-15,-1515.6,0,0
15.5,5.89e+05,5.89e-15,-1512,0,0
15.5,5.9648e+05,5.9648e-15,-1508.4,0,0
15.5,6.0425e+05,6.0425e-15,-1504.8,0,0
15.5,6.1205e+05,6.1205e-15,-1501.2,0,0
15.5,6.1984e+05,6.1984e-15,-1497.6,0,0
15.5,6.2778e+05,6.2778e-15,-1494,0,0
15.5,6.3585e+05,6.3585e-15,-1490.4,0,0
15.5,6.4392e+05,6.4392e-15,-1486.8,0,0
15.5,6.5202e+05,6.5202e-15,-1483.2,0,0
15.5,6.6024e+05,6.6024e-15,-1479.6,0,0
15.5,6.6846e+05,6.6846e-15,-1476,0,0
15.5,6.7668e+05,6.7668e-15,-1472.4,0,0
15.5,6.8498e+05,6.8498e-15,-1468.8,0,0
15.5,6.933e+05,6.933e-15,-1465.2,0,0
15.5,7.0162e+05,7.0162e-15,-1461.6,0,0
15.5,7.0994e+05,7.0994e-15,-1458,0,0
15.5,7.1824e+05,7.1824e-15,-1454.4,0,0
15.5,7.2654e+05,7.2654e-15,-1450.8,0,0
15.5,7.3483e+05,7.3483e-15,-1447.2,0,0
15.5,7.4292e+05,7.4292e-15,-1443.6,0,0
15.5,7.5101e+05,7.5101e-15,-1440,0,0
15.5,7.591e+05,7.591e-15,-1436.4,0,0
15.5,7.669e+05,7.669e-15,-1432.8,0,0
15.5,7.7455e+05,7.7455e-15,-1429.2,0,0
15.5,7.8219e+05,7.8219e-15,-1425.6,0,0
15.5,7.8964e+05,7.8964e-15,-1422,0,0
15.5,7.9656e+05,7.9656e-15,-1418.4,0,0
15.5,8.0349e+05,8.0349e-15,-1414.8,0,0
15.5,8.1041e+05,8.1041e-15,-1411.2,0,0
15.5,8.1629e+05,8.1629e-15,-1407.6,0,0
15.5,8.2206e+05,8.2206e-15,-1404,0,0
15.5,8.2782e+05,8.2782e-15,-1400.4,0,0
15.5,8.3267e+05,8.3267e-15,-1396.8,0,0
15.5,8.3665e+05,8.3665e-15,-1393.2,0,0
15.5,8.4064e+05,8.4064e-15,-1389.6,0,0
15.5,8.4428e+05,8.4428e-15,-1386,0,0
15.5,8.4575e+05,8.4575e-15,-1382.4,0,0
15.5,8.4722e+05,8.4722e-15,-1378.8,0,0
15.5,8.4869e+05,8.4869e-15,-1375.2,0,0
15.5,8.4754e+05,8.4754e-15,-1371.6,0,0
15.5,8.4555e+05,8.4555e-15,-1368,0,0
15.5,8.4357e+05,8.4357e-15,-1364.4,0,0
15.5,8.3985e+05,8.3985e-15,-1360.8,0,0
15.5,8.3329e+05,8.3329e-15,-1357.2,0,0
15.5,8.2672e+05,8.2672e-15,-1353.6,0,0
15.5,8.2016e+05,8.2016e-15,-1350,0,0
15.5,8.0775e+05,8.0775e-15,-1346.4,0,0
15.5,7.9533e+05,7.9533e-15,-1342.8,0,0
15.5,7.8292e+05,7.8292e-15,-1339.2,0,0
15.5,7.6615e+05,7.6615e-15,-1335.6,0,0
15.5,7.4674e+05,7.4674e-15,-1332,0,0
15.5,7.2733e+05,7.2733e-15,-1328.4,0,0
15.5,7.0605e+05,7.0605e-15,-1324.8,0,0
15.5,6.7896e+05,6.7896e-15,-1321.2,0,0
15.5,6.5187e+05,6.5187e-15,-1317.6,0,0
15.5,6.2479e+05,6.2479e-15,-1314,0,0
15.5,5.9132e+05,5.9132e-15,-1310.4,0,0
15.5,5.5685e+05,5.5685e-15,-1306.8,0,0
15.5,5.2238e+05,5.2238e-15,-1303.2,0,0
15.5,4.8528e+05,4.8528e-15,-1299.6,0,0
15.5,4.454e+05,4.454e-15,-1296,0,0
15.5,4.0552e+05,4.0552e-15,-1292.4,0,0
15.5,3.6549e+05,3.6549e-15,-1288.8,0,0
15.5,3.2422e+05,3.2422e-15,-1285.2,0,0
15.5,2.8295e+05,2.8295e-15,-1281.6,0,0
15.5,2.4168e+05,2.4168e-15,-1278,0,0
15.5,2.0338e+05,2.0338e-15,-1274.4,0,0
15.5,1.6617e+05,1.6617e-15,-1270.8,0,0
15.5,1.2897e+05,1.2897e-15,-1267.2,0,0
15.5,42631,9.3917e-16,-1263.6,0,0
15.5,-1.3442e+05,6.2835e-16,-1260,0,0
15.5,-3.1146e+05,3.1753e-16,-1256.4,0,0
15.5,-4.8851e+05,6.7064e-18,-1252.8,0,0
15.5,-1.818e+06,-1.4173e-18,-1249.2,0,0
15.5,-3.1796e+06,-1.1283e-18,-1245.6,0,0
15.5,-4.5411e+06,-8.3936e-19,-1242,0,0
15.5,-6.109e+06,-8.0467e-19,-1238.4,0,0
15.5,-7.8176e+06,-9.4336e-19,-1234.8,0,0
15.5,-9.5263e+06,-1.082e-18,-1231.2,0,0
15.5,-1.0975e+07,-1.2316e-18,-1227.6,0,0
15.5,-1.1482e+07,-1.4208e-18,-1224,0,0
15.5,-1.1989e+07,-1.6099e-18,-1220.4,0,0
15.5,-1.2495e+07,-1.7991e-18,-1216.8,0,0
15.5,-1.2576e+07,-1.9253e-18,-1213.2,0,0
15.5,-1.2574e+07,-2.0393e-18,-1209.6,0,0
15.5,-1.2573e+07,-2.1533e-18,-1206,0,0
15.5,-1.257e+07,-2.2296e-18,-1202.4,0,0
15.5,-1.2567e+07,-2.2616e-18,-1198.8,0,0
15.5,-1.2565e+07,-2.2936e-18,-1195.2,0,0
15.5,-1.2562e+07,-2.3214e-18,-1191.6,0,0
15.5,-1.2558e+07,-2.3016e-18,-1188,0,0
15.5,-1.2555e+07,-2.2819e-18,-1184.4,0,0
15.5,-1.2552e+07,-2.2622e-18,-1180.8,0,0
15.5,-1.2549e+07,-2.2187e-18,-1177.2,0,0
15.5,-1.2546e+07,-2.1652e-18,-1173.6,0,0
15.5,-1.2544e+07,-2.1117e-18,-1170,0,0
15.5,-1.2541e+07,-2.0519e-18,-1166.4,0,0
15.5,-1.2539e+07,-1.9789e-18,-1162.8,0,0
15.5,-1.2538e+07,-1.9059e-18,-1159.2,0,0
15.5,-1.2536e+07,-1.8329e-18,-1155.6,0,0
15.5,-1.2535e+07,-1.7584e-18,-1152,0,0
15.5,-1.2535e+07,-1.6838e-18,-1148.4,0,0
15.5,-1.2534e+07,-1.6091e-18,-1144.8,0,0
15.5,-1.2535e+07,-1.5454e-18,-1141.2,0,0
15.5,-1.2536e+07,-1.4899e-18,-1137.6,0,0
15.5,-1.2537e+07,-1.4345e-18,-1134,0,0
15.5,-1.2538e+07,-1.3846e-18,-1130.4,0,0
15.5,-1.254e+07,-1.3585e-18,-1126.8,0,0
15.5,-1.2543e+07,-1.3324e-18,-1123.2,0,0
15.5,-1.2545e+07,-1.3063e-18,-1119.6,0,0
15.5,-1.2547e+07,-1.2969e-18,-1116,0,0
15.5,-1.2549e+07,-1.2913e-18,-1112.4,0,0
15.5,-1.2551e+07,-1.2858e-18,-1108.8,0,0
15.5,-1.2553e+07,-1.2822e-18,-1105.2,0,0
15.5,-1.2554e+07,-1.2811e-18,-1101.6,0,0
15.5,-1.2555e+07,-1.28e-18,-1098,0,0
15.5,-1.2556e+07,-1.2788e-18,-1094.4,0,0
15.5,-1.2557e+07,-1.2757e-18,-1090.8,0,0
15.5,-1.2557e+07,-1.2727e-18,-1087.2,0,0
15.5,-1.2558e+07,-1.2696e-18,-1083.6,0,0
15.5,-1.2551e+07,-1.266e-18,-1080,0,0
15.5,-1.2542e+07,-1.262e-18,-1076.4,0,0
15.5,-1.2532e+07,-1.258e-18,-1072.8,0,0
15.5,-1.2518e+07,-1.2542e-18,-1069.2,0,0
15.5,-1.2491e+07,-1.2507e-18,-1065.6,0,0
15.5,-1.2464e+07,-1.2473e-18,-1062,0,0
15.5,-1.2438e+07,-1.2439e-18,-1058.4,0,0
15.5,-1.2404e+07,-1.2404e-18,-1054.8,0,0
15.5,-1.237e+07,-1.237e-18,-1051.2,0,0
15.5,-1.2335e+07,-1.2335e-18,-1047.6,0,0
15.5,-1.2302e+07,-1.2302e-18,-1044,0,0
15.5,-1.2268e+07,-1.2268e-18,-1040.4,0,0
15.5,-1.2235e+07,-1.2235e-18,-1036.8,0,0
15.5,-1.2202e+07,-1.2202e-18,-1033.2,0,0
15.5,-1.2173e+07,-1.2173e-18,-1029.6,0,0
15.5,-1.2143e+07,-1.2143e-18,-1026,0,0
15.5,-1.2114e+07,-1.2114e-18,-1022.4,0,0
15.5,-1.2085e+07,-1.2085e-18,-1018.8,0,0
15.5,-1.2057e+07,-1.2057e-18,-1015.2,0,0
15.5,-1.2029e+07,-1.2029e-18,-1011.6,0,0
15.5,-1.1998e+07,-1.1998e-18,-1008,0,0
15.5,-1.1962e+07,-1.1962e-18,-1004.4,0,0
15.5,-1.1927e+07,-1.1927e-18,-1000.8,0,0
15.5,-1.1891e+07,-1.1891e-18,-997.2,0,0
15.5,-1.1845e+07,-1.1845e-18,-993.6,0,0
15.5,-1.1798e+07,-1.1798e-18,-990,0,0
15.5,-1.1751e+07,-1.1751e-18,-986.4,0,0
15.5,-1.1699e+07,-1.1699e-18,-982.8,0,0
15.5,-1.1643e+07,-1.1643e-18,-979.2,0,0
15.5,-1.1588e+07,-1.1588e-18,-975.6,0,0
15.5,-1.1532e+07,-1.1532e-18,-972,0,0
15.5,-1.1473e+07,-1.1473e-18,-968.4,0,0
15.5,-1.1415e+07,-1.1415e-18,-964.8,0,0
15.5,-1.1356e+07,-1.1356e-18,-961.2,0,0
15.5,-1.1297e+07,-1.1297e-18,-957.6,0,0
15.5,-1.1239e+07,-1.1239e-18,-954,0,0
15.5,-1.118e+07,-1.118e-18,-950.4,0,0
15.5,-1.1121e+07,-1.1121e-18,-946.8,0,0
15.5,-1.1061e+07,-1.1061e-18,-943.2,0,0
15.5,-1.1002e+07,-1.1002e-18,-939.6,0,0
15.5,-1.0943e+07,-1.0943e-18,-936,0,0
15.5,-1.0884e+07,-1.0884e-18,-932.4,0,0
15.5,-1.0825e+07,-1.0825e-18,-928.8,0,0
15.5,-1.0766e+07,-1.0766e-18,-925.2,0,0
15.5,-1.0709e+07,-1.0709e-18,-921.6,0,0
15.5,-1.0653e+07,-1.0653e-18,-918,0,0
15.5,-1.0596e+07,-1.0596e-18,-914.4,0,0
15.5,-1.0542e+07,-1.0542e-18,-910.8,0,0
15.5,-1.049e+07,-1.049e-18,-907.2,0,0
15.5,-1.0438e+07,-1.0438e-18,-903.6,0,0
15.5,-1.0386e+07,-1.0386e-18,-900,0,0
15.5,-1.0339e+07,-1.0339e-18,-896.4,0,0
15.5,-1.0292e+07,-1.0292e-18,-892.8,0,0
15.5,-1.0245e+07,-1.0245e-18,-889.2,0,0
15.5,-1.0199e+07,-1.0199e-18,-885.6,0,0
15.5,-1.0153e+07,-1.0153e-18,-882,0,0
15.5,-1.0108e+07,-1.0108e-18,-878.4,0,0
15.5,-1.0062e+07,-1.0062e-18,-874.8,0,0
15.5,-1.0013e+07,-1.0013e-18,-871.2,0,0
15.5,-9.9645e+06,-9.9645e-19,-867.6,0,0
15.5,-9.916e+06,-9.916e-19,-864,0,0
15.5,-9.8628e+06,-9.8628e-19,-860.4,0,0
15.5,-9.8088e+06,-9.8088e-19,-856.8,0,0
15.5,-9.7548e+06,-9.7548e-19,-853.2,0,0
15.5,-9.6984e+06,-9.6984e-19,-849.6,0,0
15.5,-9.6395e+06,-9.6395e-19,-846,0,0
15.5,-9.5807e+06,-9.5807e-19,-842.4,0,0
15.5,-9.5216e+06,-9.5216e-19,-838.8,0,0
15.5,-9.4613e+06,-9.4613e-19,-835.2,0,0
15.5,-9.4009e+06,-9.4009e-19,-831.6,0,0
15.5,-9.3406e+06,-9.3406e-19,-828,0,0
15.5,-9.282e+06,-9.282e-19,-824.4,0,0
15.5,-9.2239e+06,-9.2239e-19,-820.8,0,0
15.5,-9.1659e+06,-9.1659e-19,-817.2,0,0
15.5,-9.1097e+06,-9.1097e-19,-813.6,0,0
15.5,-9.0569e+06,-9.0569e-19,-810,0,0
15.5,-9.004e+06,-9.004e-19,-806.4,0,0
15.5,-8.9511e+06,-8.9511e-19,-802.8,0,0
15.5,-8.9041e+06,-8.9041e-19,-799.2,0,0
15.5,-8.8573e+06,-8.8573e-19,-795.6,0,0
15.5,-8.8105e+06,-8.8105e-19,-792,0,0
15.5,-8.7658e+06,-8.7658e-19,-788.4,0,0
15.5,-8.7223e+06,-8.7223e-19,-784.8,0,0
15.5,-8.6789e+06,-8.6789e-19,-781.2,0,0
15.5,-8.6352e+06,-8.6352e-19,-777.6,0,0
15.5,-8.5904e+06,-8.5904e-19,-774,0,0
15.5,-8.5455e+06,-8.5455e-19,-770.4,0,0
15.5,-8.5007e+06,-8.5007e-19,-766.8,0,0
15.5,-8.4514e+06,-8.4514e-19,-763.2,0,0
15.5,-8.4012e+06,-8.4012e-19,-759.6,0,0
15.5,-8.3511e+06,-8.3511e-19,-756,0,0
15.5,-8.2985e+06,-8.2985e-19,-752.4,0,0
15.5,-8.243e+06,-8.243e-19,-748.8,0,0
15.5,-8.1875e+06,-8.1875e-19,-745.2,0,0
15.5,-8.1318e+06,-8.1318e-19,-741.6,0,0
15.5,-8.0741e+06,-8.0741e-19,-738,0,0
15.5,-8.0165e+06,-8.0165e-19,-734.4,0,0
15.5,-7.9588e+06,-7.9588e-19,-730.8,0,0
15.5,-7.902e+06,-7.902e-19,-727.2,0,0
15.5,-7.8455e+06,-7.8455e-19,-723.6,0,0
15.5,-7.7891e+06,-7.7891e-19,-720,0,0
15.5,-7.7333e+06,-7.7333e-19,-716.4,0,0
15.5,-7.6791e+06,-7.6791e-19,-712.8,0,0
15.5,-7.6249e+06,-7.6249e-19,-709.2,0,0
15.5,-7.5707e+06,-7.5707e-19,-705.6,0,0
15.5,-7.5181e+06,-7.5181e-19,-702,0,0
15.5,-7.4657e+06,-7.4657e-19,-698.4,0,0
15.5,-7.4132e+06,-7.4132e-19,-694.8,0,0
15.5,-7.3613e+06,-7.3613e-19,-691.2,0,0
15.5,-7.3098e+06,-7.3098e-19,-687.6,0,0
15.5,-7.2582e+06,-7.2582e-19,-684,0,0
15.5,-7.2067e+06,-7.2067e-19,-680.4,0,0
15.5,-7.1552e+06,-7.1552e-19,-676.8,0,0
15.5,-7.1037e+06,-7.1037e-19,-673.2,0,0
15.5,-7.0522e+06,-7.0522e-19,-669.6,0,0
15.5,-7.0001e+06,-7.0001e-19,-666,0,0
15.5,-6.9479e+06,-6.9479e-19,-662.4,0,0
15.5,-6.8956e+06,-6.8956e-19,-658.8,0,0
15.5,-6.8429e+06,-6.8429e-19,-655.2,0,0
15.5,-6.7894e+06,-6.7894e-19,-651.6,0,0
15.5,-6.7359e+06,-6.7359e-19,-648,0,0
15.5,-6.6823e+06,-6.6823e-19,-644.4,0,0
15.5,-6.6271e+06,-6.6271e-19,-640.8,0,0
15.5,-6.572e+06,-6.572e-19,-637.2,0,0
15.5,-6.5168e+06,-6.5168e-19,-633.6,0,0
15.5,-6.4605e+06,-6.4605e-19,-630,0,0
15.5,-6.4037e+06,-6.4037e-19,-626.4,0,0
15.5,-6.3469e+06,-6.3469e-19,-622.8,0,0
15.5,-6.29e+06,-6.29e-19,-619.2,0,0
15.5,-6.2329e+06,-6.2329e-19,-615.6,0,0
15.5,-6.1758e+06,-6.1758e-19,-612,0,0
15.5,-6.1187e+06,-6.1187e-19,-608.4,0,0
15.5,-6.0637e+06,-6.0637e-19,-604.8,0,0
15.5,-6.0089e+06,-6.0089e-19,-601.2,0,0
15.5,-5.9542e+06,-5.9542e-19,-597.6,0,0
15.5,-5.9021e+06,-5.9021e-19,-594,0,0
15.5,-5.8524e+06,-5.8524e-19,-590.4,0,0
15.5,-5.8028e+06,-5.8028e-19,-586.8,0,0
15.5,-5.754e+06,-5.754e-19,-583.2,0,0
15.5,-5.7103e+06,-5.7103e-19,-579.6,0,0
15.5,-5.6665e+06,-5.6665e-19,-576,0,0
15.5,-5.6227e+06,-5.6227e-19,-572.4,0,0
15.5,-5.5814e+06,-5.5814e-19,-568.8,0,0
15.5,-5.5408e+06,-5.5408e-19,-565.2,0,0
15.5,-5.5002e+06,-5.5002e-19,-561.6,0,0
15.5,-5.4588e+06,-5.4588e-19,-558,0,0
15.5,-5.4164e+06,-5.4164e-19,-554.4,0,0
15.5,-5.3739e+06,-5.3739e-19,-550.8,0,0
15.5,-5.3312e+06,-5.3312e-19,-547.2,0,0
15.5,-5.2832e+06,-5.2832e-19,-543.6,0,0
15.5,-5.2351e+06,-5.2351e-19,-540,0,0
15.5,-5.187e+06,-5.187e-19,-536.4,0,0
15.5,-5.1349e+06,-5.1349e-19,-532.8,0,0
15.5,-5.0805e+06,-5.0805e-19,-529.2,0,0
15.5,-5.0262e+06,-5.0262e-19,-525.6,0,0
15.5,-4.9707e+06,-4.9707e-19,-522,0,0
15.5,-4.9119e+06,-4.9119e-19,-518.4,0,0
15.5,-4.8532e+06,-4.8532e-19,-514.8,0,0
15.5,-4.7944e+06,-4.7944e-19,-511.2,0,0
15.5,-4.7338e+06,-4.7338e-19,-507.6,0,0
15.5,-4.6729e+06,-4.6729e-19,-504,0,0
15.5,-4.612e+06,-4.612e-19,-500.4,0,0
15.5,-4.5509e+06,-4.5509e-19,-496.8,0,0
15.5,-4.4897e+06,-4.4897e-19,-493.2,0,0
15.5,-4.4285e+06,-4.4285e-19,-489.6,0,0
15.5,-4.3676e+06,-4.3676e-19,-486,0,0
15.5,-4.3079e+06,-4.3079e-19,-482.4,0,0
15.5,-4.2482e+06,-4.2482e-19,-478.8,0,0
15.5,-4.1885e+06,-4.1885e-19,-475.2,0,0
15.5,-4.1317e+06,-4.1317e-19,-471.6,0,0
15.5,-4.0756e+06,-4.0756e-19,-468,0,0
15.5,-4.0196e+06,-4.0196e-19,-464.4,0,0
15.5,-3.9657e+06,-3.9657e-19,-460.8,0,0
15.5,-3.915e+06,-3.915e-19,-457.2,0,0
15.5,-3.8644e+06,-3.8644e-19,-453.6,0,0
15.5,-3.8138e+06,-3.8138e-19,-450,0,0
15.5,-3.7679e+06,-3.7679e-19,-446.4,0,0
15.5,-3.7221e+06,-3.7221e-19,-442.8,0,0
15.5,-3.6763e+06,-3.6763e-19,-439.2,0,0
15.5,-3.6314e+06,-3.6314e-19,-435.6,0,0
15.5,-3.5871e+06,-3.5871e-19,-432,0,0
15.5,-3.5428e+06,-3.5428e-19,-428.4,0,0
15.5,-3.4977e+06,-3.4977e-19,-424.8,0,0
15.5,-3.4504e+06,-3.4504e-19,-421.2,0,0
15.5,-3.4031e+06,-3.4031e-19,-417.6,0,0
15.5,-3.3558e+06,-3.3558e-19,-414,0,0
15.5,-3.3034e+06,-3.3034e-19,-410.4,0,0
15.5,-3.2502e+06,-3.2502e-19,-406.8,0,0
15.5,-3.1971e+06,-3.1971e-19,-403.2,0,0
15.5,-3.1414e+06,-3.1414e-19,-399.6,0,0
15.5,-3.083e+06,-3.083e-19,-396,0,0
15.5,-3.0246e+06,-3.0246e-19,-392.4,0,0
15.5,-2.9661e+06,-2.9661e-19,-388.8,0,0
15.5,-2.9063e+06,-2.9063e-19,-385.2,0,0
15.5,-2.8464e+06,-2.8464e-19,-381.6,0,0
15.5,-2.7866e+06,-2.7866e-19,-378,0,0
15.5,-2.7284e+06,-2.7284e-19,-374.4,0,0
15.5,-2.6708e+06,-2.6708e-19,-370.8,0,0
15.5,-2.6132e+06,-2.6132e-19,-367.2,0,0
15.5,-2.5573e+06,-2.5573e-19,-363.6,0,0
15.5,-2.5043e+06,-2.5043e-19,-360,0,0
15.5,-2.4514e+06,-2.4514e-19,-356.4,0,0
15.5,-2.3984e+06,-2.3984e-19,-352.8,0,0
15.5,-2.3506e+06,-2.3506e-19,-349.2,0,0
15.5,-2.3029e+06,-2.3029e-19,-345.6,0,0
15.5,-2.2552e+06,-2.2552e-19,-342,0,0
15.5,-2.2092e+06,-2.2092e-19,-338.4,0,0
15.5,-2.1644e+06,-2.1644e-19,-334.8,0,0
15.5,-2.1196e+06,-2.1196e-19,-331.2,0,0
15.5,-2.0746e+06,-2.0746e-19,-327.6,0,0
15.5,-2.0288e+06,-2.0288e-19,-324,0,0
15.5,-1.983e+06,-1.983e-19,-320.4,0,0
15.5,-1.9372e+06,-1.9372e-19,-316.8,0,0
15.5,-1.8881e+06,-1.8881e-19,-313.2,0,0
15.5,-1.8384e+06,-1.8384e-19,-309.6,0,0
15.5,-1.7886e+06,-1.7886e-19,-306,0,0
15.5,-1.7368e+06,-1.7368e-19,-302.4,0,0
15.5,-1.6827e+06,-1.6827e-19,-298.8,0,0
15.5,-1.6286e+06,-1.6286e-19,-295.2,0,0
15.5,-1.5743e+06,-1.5743e-19,-291.6,0,0
15.5,-1.5178e+06,-1.5178e-19,-288,0,0
15.5,-1.4614e+06,-1.4614e-19,-284.4,0,0
15.5,-1.4049e+06,-1.4049e-19,-280.8,0,0
15.5,-1.3488e+06,-1.3488e-19,-277.2,0,0
15.5,-1.2929e+06,-1.2929e-19,-273.6,0,0
15.5,-1.2369e+06,-1.2369e-19,-270,0,0
15.5,-1.1816e+06,-1.1816e-19,-266.4,0,0
15.5,-1.1275e+06,-1.1275e-19,-262.8,0,0
15.5,-1.0734e+06,-1.0734e-19,-259.2,0,0
15.5,-1.0194e+06,-1.0194e-19,-255.6,0,0
15.5,-9.669e+05,-9.669e-20,-252,0,0
15.5,-9.1452e+05,-9.1452e-20,-248.4,0,0
15.5,-8.6213e+05,-8.6213e-20,-244.8,0,0
15.5,-8.103e+05,-8.103e-20,-241.2,0,0
15.5,-7.5889e+05,-7.5889e-20,-237.6,0,0
15.5,-7.0747e+05,-7.0747e-20,-234,0,0
15.5,-6.5611e+05,-6.5611e-20,-230.4,0,0
15.5,-6.0495e+05,-6.0495e-20,-226.8,0,0
15.5,-5.5379e+05,-5.5379e-20,-223.2,0,0
15.5,-5.0263e+05,-5.0263e-20,-219.6,0,0
15.5,-4.5105e+05,-4.5105e-20,-216,0,0
15.5,-3.9937e+05,-3.9937e-20,-212.4,0,0
15.5,-3.4769e+05,-3.4769e-20,-208.8,0,0
15.5,-2.9552e+05,-2.9552e-20,-205.2,0,0
15.5,-2.4271e+05,-2.4271e-20,-201.6,0,0
15.5,-1.899e+05,-1.899e-20,-198,0,0
15.5,-1.3701e+05,-1.3701e-20,-194.4,0,0
15.5,-82641,-8.2641e-21,-190.8,0,0
15.5,-28275,-2.8275e-21,-187.2,0,0
15.5,26091,2.6091e-21,-183.6,0,0
15.5,81448,8.1448e-21,-180,0,0
15.5,1.3728e+05,1.3728e-20,-176.4,0,0
15.5,1.9311e+05,1.9311e-20,-172.8,0,0
15.5,2.4903e+05,2.4903e-20,-169.2,0,0
15.5,3.0515e+05,3.0515e-20,-165.6,0,0
15.5,3.6127e+05,3.6127e-20,-162,0,0
15.5,4.1739e+05,4.1739e-20,-158.4,0,0
15.5,4.7149e+05,4.7149e-20,-154.8,0,0
15.5,5.2541e+05,5.2541e-20,-151.2,0,0
15.5,5.7934e+05,5.7934e-20,-147.6,0,0
15.5,6.3052e+05,6.3052e-20,-144,0,0
