Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
33.5,32623,3.2623e-16,-1418.4,0,0
33.5,33251,3.3251e-16,-1414.8,0,0
33.5,33878,3.3878e-16,-1411.2,0,0
33.5,34542,3.4542e-16,-1407.6,0,0
33.5,35211,3.5211e-16,-1404,0,0
33.5,35880,3.588e-16,-1400.4,0,0
33.5,36572,3.6572e-16,-1396.8,0,0
33.5,37287,3.7287e-16,-1393.2,0,0
33.5,38001,3.8001e-16,-1389.6,0,0
33.5,38722,3.8722e-16,-1386,0,0
33.5,39486,3.9486e-16,-1382.4,0,0
33.5,40250,4.025e-16,-1378.8,0,0
33.5,41014,4.1014e-16,-1375.2,0,0
33.5,41813,4.1813e-16,-1371.6,0,0
33.5,42623,4.2623e-16,-1368,0,0
33.5,43434,4.3434e-16,-1364.4,0,0
33.5,44264,4.4264e-16,-1360.8,0,0
33.5,45126,4.5126e-16,-1357.2,0,0
33.5,45989,4.5989e-16,-1353.6,0,0
33.5,46851,4.6851e-16,-1350,0,0
33.5,47772,4.7772e-16,-1346.4,0,0
33.5,48693,4.8693e-16,-1342.8,0,0
33.5,49613,4.9613e-16,-1339.2,0,0
33.5,50571,5.0571e-16,-1335.6,0,0
33.5,51552,5.1552e-16,-1332,0,0
33.5,52533,5.2533e-16,-1328.4,0,0
33.5,53528,5.3528e-16,-1324.8,0,0
33.5,54568,5.4568e-16,-1321.2,0,0
33.5,55609,5.5609e-16,-1317.6,0,0
33.5,56649,5.6649e-16,-1314,0,0
33.5,57741,5.7741e-16,-1310.4,0,0
33.5,58841,5.8841e-16,-1306.8,0,0
33.5,59942,5.9942e-16,-1303.2,0,0
33.5,61077,6.1077e-16,-1299.6,0,0
33.5,62249,6.2249e-16,-1296,0,0
33.5,63421,6.3421e-16,-1292.4,0,0
33.5,64601,6.4601e-16,-1288.8,0,0
33.5,65852,6.5852e-16,-1285.2,0,0
33.5,67103,6.7103e-16,-1281.6,0,0
33.5,68354,6.8354e-16,-1278,0,0
33.5,69660,6.966e-16,-1274.4,0,0
33.5,70986,7.0986e-16,-1270.8,0,0
33.5,72311,7.2311e-16,-1267.2,0,0
33.5,73665,7.3665e-16,-1263.6,0,0
33.5,75069,7.5069e-16,-1260,0,0
33.5,76474,7.6474e-16,-1256.4,0,0
33.5,77879,7.7879e-16,-1252.8,0,0
33.5,79363,7.9363e-16,-1249.2,0,0
33.5,80849,8.0849e-16,-1245.6,0,0
33.5,82335,8.2335e-16,-1242,0,0
33.5,83873,8.3873e-16,-1238.4,0,0
33.5,85448,8.5448e-16,-1234.8,0,0
33.5,87023,8.7023e-16,-1231.2,0,0
33.5,88620,8.862e-16,-1227.6,0,0
33.5,90296,9.0296e-16,-1224,0,0
33.5,91972,9.1972e-16,-1220.4,0,0
33.5,93649,9.3649e-16,-1216.8,0,0
33.5,95408,9.5408e-16,-1213.2,0,0
33.5,97183,9.7183e-16,-1209.6,0,0
33.5,98959,9.8959e-16,-1206,0,0
33.5,1.0078e+05,1.0078e-15,-1202.4,0,0
33.5,1.0266e+05,1.0266e-15,-1198.8,0,0
33.5,1.0454e+05,1.0454e-15,-1195.2,0,0
33.5,1.0643e+05,1.0643e-15,-1191.6,0,0
33.5,1.0842e+05,1.0842e-15,-1188,0,0
33.5,1.1041e+05,1.1041e-15,-1184.4,0,0
33.5,1.124e+05,1.124e-15,-1180.8,0,0
33.5,1.1447e+05,1.1447e-15,-1177.2,0,0
33.5,1.1657e+05,1.1657e-15,-1173.6,0,0
33.5,1.1867e+05,1.1867e-15,-1170,0,0
33.5,1.2081e+05,1.2081e-15,-1166.4,0,0
33.5,1.2304e+05,1.2304e-15,-1162.8,0,0
33.5,1.2526e+05,1.2526e-15,-1159.2,0,0
33.5,1.2748e+05,1.2748e-15,-1155.6,0,0
33.5,1.2982e+05,1.2982e-15,-1152,0,0
33.5,1.3218e+05,1.3218e-15,-1148.4,0,0
33.5,1.3453e+05,1.3453e-15,-1144.8,0,0
33.5,1.3696e+05,1.3696e-15,-1141.2,0,0
33.5,1.3945e+05,1.3945e-15,-1137.6,0,0
33.5,1.4194e+05,1.4194e-15,-1134,0,0
33.5,1.4445e+05,1.4445e-15,-1130.4,0,0
33.5,1.4707e+05,1.4707e-15,-1126.8,0,0
33.5,1.497e+05,1.497e-15,-1123.2,0,0
33.5,1.5232e+05,1.5232e-15,-1119.6,0,0
33.5,1.5507e+05,1.5507e-15,-1116,0,0
33.5,1.5784e+05,1.5784e-15,-1112.4,0,0
33.5,1.6061e+05,1.6061e-15,-1108.8,0,0
33.5,1.6345e+05,1.6345e-15,-1105.2,0,0
33.5,1.6638e+05,1.6638e-15,-1101.6,0,0
33.5,1.6931e+05,1.6931e-15,-1098,0,0
33.5,1.7225e+05,1.7225e-15,-1094.4,0,0
33.5,1.7535e+05,1.7535e-15,-1090.8,0,0
33.5,1.7845e+05,1.7845e-15,-1087.2,0,0
33.5,1.8154e+05,1.8154e-15,-1083.6,0,0
33.5,1.8475e+05,1.8475e-15,-1080,0,0
33.5,1.8802e+05,1.8802e-15,-1076.4,0,0
33.5,1.9128e+05,1.9128e-15,-1072.8,0,0
33.5,1.9459e+05,1.9459e-15,-1069.2,0,0
33.5,1.9803e+05,1.9803e-15,-1065.6,0,0
33.5,2.0146e+05,2.0146e-15,-1062,0,0
33.5,2.049e+05,2.049e-15,-1058.4,0,0
33.5,2.0851e+05,2.0851e-15,-1054.8,0,0
33.5,2.1214e+05,2.1214e-15,-1051.2,0,0
33.5,2.1578e+05,2.1578e-15,-1047.6,0,0
33.5,2.1952e+05,2.1952e-15,-1044,0,0
33.5,2.2336e+05,2.2336e-15,-1040.4,0,0
33.5,2.272e+05,2.272e-15,-1036.8,0,0
33.5,2.3107e+05,2.3107e-15,-1033.2,0,0
33.5,2.3511e+05,2.3511e-15,-1029.6,0,0
33.5,2.3915e+05,2.3915e-15,-1026,0,0
33.5,2.4319e+05,2.4319e-15,-1022.4,0,0
33.5,2.4739e+05,2.4739e-15,-1018.8,0,0
33.5,2.5164e+05,2.5164e-15,-1015.2,0,0
33.5,2.5589e+05,2.5589e-15,-1011.6,0,0
33.5,2.6023e+05,2.6023e-15,-1008,0,0
33.5,2.647e+05,2.647e-15,-1004.4,0,0
33.5,2.6917e+05,2.6917e-15,-1000.8,0,0
33.5,2.7365e+05,2.7365e-15,-997.2,0,0
33.5,2.7837e+05,2.7837e-15,-993.6,0,0
33.5,2.8309e+05,2.8309e-15,-990,0,0
33.5,2.8781e+05,2.8781e-15,-986.4,0,0
33.5,2.9267e+05,2.9267e-15,-982.8,0,0
33.5,2.9762e+05,2.9762e-15,-979.2,0,0
33.5,3.0257e+05,3.0257e-15,-975.6,0,0
33.5,3.0758e+05,3.0758e-15,-972,0,0
33.5,3.128e+05,3.128e-15,-968.4,0,0
33.5,3.1802e+05,3.1802e-15,-964.8,0,0
33.5,3.2323e+05,3.2323e-15,-961.2,0,0
33.5,3.2871e+05,3.2871e-15,-957.6,0,0
33.5,3.3423e+05,3.3423e-15,-954,0,0
33.5,3.3974e+05,3.3974e-15,-950.4,0,0
33.5,3.4539e+05,3.4539e-15,-946.8,0,0
33.5,3.5116e+05,3.5116e-15,-943.2,0,0
33.5,3.5693e+05,3.5693e-15,-939.6,0,0
33.5,3.6274e+05,3.6274e-15,-936,0,0
33.5,3.6881e+05,3.6881e-15,-932.4,0,0
33.5,3.7487e+05,3.7487e-15,-928.8,0,0
33.5,3.8094e+05,3.8094e-15,-925.2,0,0
33.5,3.8724e+05,3.8724e-15,-921.6,0,0
33.5,3.9362e+05,3.9362e-15,-918,0,0
33.5,4e+05,4e-15,-914.4,0,0
33.5,4.065e+05,4.065e-15,-910.8,0,0
33.5,4.1319e+05,4.1319e-15,-907.2,0,0
33.5,4.1988e+05,4.1988e-15,-903.6,0,0
33.5,4.2656e+05,4.2656e-15,-900,0,0
33.5,4.3359e+05,4.3359e-15,-896.4,0,0
33.5,4.4061e+05,4.4061e-15,-892.8,0,0
33.5,4.4764e+05,4.4764e-15,-889.2,0,0
33.5,4.5487e+05,4.5487e-15,-885.6,0,0
33.5,4.6223e+05,4.6223e-15,-882,0,0
33.5,4.6958e+05,4.6958e-15,-878.4,0,0
33.5,4.7702e+05,4.7702e-15,-874.8,0,0
33.5,4.8472e+05,4.8472e-15,-871.2,0,0
33.5,4.9241e+05,4.9241e-15,-867.6,0,0
33.5,5.0011e+05,5.0011e-15,-864,0,0
33.5,5.0814e+05,5.0814e-15,-860.4,0,0
33.5,5.1622e+05,5.1622e-15,-856.8,0,0
33.5,5.243e+05,5.243e-15,-853.2,0,0
33.5,5.3255e+05,5.3255e-15,-849.6,0,0
33.5,5.4098e+05,5.4098e-15,-846,0,0
33.5,5.4941e+05,5.4941e-15,-842.4,0,0
33.5,5.5788e+05,5.5788e-15,-838.8,0,0
33.5,5.6668e+05,5.6668e-15,-835.2,0,0
33.5,5.7548e+05,5.7548e-15,-831.6,0,0
33.5,5.8428e+05,5.8428e-15,-828,0,0
33.5,5.9335e+05,5.9335e-15,-824.4,0,0
33.5,6.0251e+05,6.0251e-15,-820.8,0,0
33.5,6.1167e+05,6.1167e-15,-817.2,0,0
33.5,6.2095e+05,6.2095e-15,-813.6,0,0
33.5,6.3043e+05,6.3043e-15,-810,0,0
33.5,6.3991e+05,6.3991e-15,-806.4,0,0
33.5,6.494e+05,6.494e-15,-802.8,0,0
33.5,6.5924e+05,6.5924e-15,-799.2,0,0
33.5,6.691e+05,6.691e-15,-795.6,0,0
33.5,6.7895e+05,6.7895e-15,-792,0,0
33.5,6.8901e+05,6.8901e-15,-788.4,0,0
33.5,6.992e+05,6.992e-15,-784.8,0,0
33.5,7.0939e+05,7.0939e-15,-781.2,0,0
33.5,7.1963e+05,7.1963e-15,-777.6,0,0
33.5,7.3007e+05,7.3007e-15,-774,0,0
33.5,7.405e+05,7.405e-15,-770.4,0,0
33.5,7.5093e+05,7.5093e-15,-766.8,0,0
33.5,7.6153e+05,7.6153e-15,-763.2,0,0
33.5,7.7216e+05,7.7216e-15,-759.6,0,0
33.5,7.8279e+05,7.8279e-15,-756,0,0
33.5,7.9346e+05,7.9346e-15,-752.4,0,0
33.5,8.0417e+05,8.0417e-15,-748.8,0,0
33.5,8.1488e+05,8.1488e-15,-745.2,0,0
33.5,8.2559e+05,8.2559e-15,-741.6,0,0
33.5,8.3629e+05,8.3629e-15,-738,0,0
33.5,8.4699e+05,8.4699e-15,-734.4,0,0
33.5,8.5769e+05,8.5769e-15,-730.8,0,0
33.5,8.6822e+05,8.6822e-15,-727.2,0,0
33.5,8.7868e+05,8.7868e-15,-723.6,0,0
33.5,8.8914e+05,8.8914e-15,-720,0,0
33.5,8.9941e+05,8.9941e-15,-716.4,0,0
33.5,9.0926e+05,9.0926e-15,-712.8,0,0
33.5,9.1911e+05,9.1911e-15,-709.2,0,0
33.5,9.2896e+05,9.2896e-15,-705.6,0,0
33.5,9.3791e+05,9.3791e-15,-702,0,0
33.5,9.4681e+05,9.4681e-15,-698.4,0,0
33.5,9.5571e+05,9.5571e-15,-694.8,0,0
33.5,9.6377e+05,9.6377e-15,-691.2,0,0
33.5,9.7118e+05,9.7118e-15,-687.6,0,0
33.5,9.7859e+05,9.7859e-15,-684,0,0
33.5,9.8558e+05,9.8558e-15,-680.4,0,0
33.5,9.9077e+05,9.9077e-15,-676.8,0,0
33.5,9.9596e+05,9.9596e-15,-673.2,0,0
33.5,1.0011e+06,1.0011e-14,-669.6,0,0
33.5,1.0037e+06,1.0037e-14,-666,0,0
33.5,1.0057e+06,1.0057e-14,-662.4,0,0
33.5,1.0077e+06,1.0077e-14,-658.8,0,0
33.5,1.0078e+06,1.0078e-14,-655.2,0,0
33.5,1.0053e+06,1.0053e-14,-651.6,0,0
33.5,1.0028e+06,1.0028e-14,-648,0,0
33.5,9.9998e+05,9.9998e-15,-644.4,0,0
33.5,9.9153e+05,9.9153e-15,-640.8,0,0
33.5,9.8308e+05,9.8308e-15,-637.2,0,0
33.5,9.7463e+05,9.7463e-15,-633.6,0,0
33.5,9.6113e+05,9.6113e-15,-630,0,0
33.5,9.4521e+05,9.4521e-15,-626.4,0,0
33.5,9.2929e+05,9.2929e-15,-622.8,0,0
33.5,9.1076e+05,9.1076e-15,-619.2,0,0
33.5,8.8607e+05,8.8607e-15,-615.6,0,0
33.5,8.6139e+05,8.6139e-15,-612,0,0
33.5,8.367e+05,8.367e-15,-608.4,0,0
33.5,8.0335e+05,8.0335e-15,-604.8,0,0
33.5,7.6925e+05,7.6925e-15,-601.2,0,0
33.5,7.3514e+05,7.3514e-15,-597.6,0,0
33.5,6.9646e+05,6.9646e-15,-594,0,0
33.5,6.539e+05,6.539e-15,-590.4,0,0
33.5,6.1133e+05,6.1133e-15,-586.8,0,0
33.5,5.6793e+05,5.6793e-15,-583.2,0,0
33.5,5.2015e+05,5.2015e-15,-579.6,0,0
33.5,4.7238e+05,4.7238e-15,-576,0,0
33.5,4.2461e+05,4.2461e-15,-572.4,0,0
33.5,3.766e+05,3.766e-15,-568.8,0,0
33.5,3.2853e+05,3.2853e-15,-565.2,0,0
33.5,2.8046e+05,2.8046e-15,-561.6,0,0
33.5,2.3505e+05,2.3505e-15,-558,0,0
33.5,1.9355e+05,1.9355e-15,-554.4,0,0
33.5,1.5205e+05,1.5205e-15,-550.8,0,0
33.5,1.11e+05,1.11e-15,-547.2,0,0
33.5,85708,8.5708e-16,-543.6,0,0
33.5,60422,6.0422e-16,-540,0,0
33.5,35135,3.5135e-16,-536.4,0,0
33.5,-5.7691e+05,2.1198e-16,-532.8,0,0
33.5,-1.5068e+06,1.3408e-16,-529.2,0,0
33.5,-2.4366e+06,5.6183e-17,-525.6,0,0
33.5,-3.5739e+06,-6.7744e-19,-522,0,0
33.5,-5.271e+06,-7.4462e-19,-518.4,0,0
33.5,-6.9682e+06,-8.118e-19,-514.8,0,0
33.5,-8.6654e+06,-8.7897e-19,-511.2,0,0
33.5,-9.6801e+06,-1.0167e-18,-507.6,0,0
33.5,-1.0612e+07,-1.1629e-18,-504,0,0
33.5,-1.1544e+07,-1.3091e-18,-500.4,0,0
33.5,-1.2078e+07,-1.463e-18,-496.8,0,0
33.5,-1.2235e+07,-1.6241e-18,-493.2,0,0
33.5,-1.2392e+07,-1.7852e-18,-489.6,0,0
33.5,-1.2527e+07,-1.9343e-18,-486,0,0
33.5,-1.2525e+07,-2.0062e-18,-482.4,0,0
33.5,-1.2523e+07,-2.0781e-18,-478.8,0,0
33.5,-1.2521e+07,-2.1501e-18,-475.2,0,0
33.5,-1.2518e+07,-2.1678e-18,-471.6,0,0
33.5,-1.2515e+07,-2.1681e-18,-468,0,0
33.5,-1.2511e+07,-2.1684e-18,-464.4,0,0
33.5,-1.2508e+07,-2.1524e-18,-460.8,0,0
33.5,-1.2505e+07,-2.1095e-18,-457.2,0,0
33.5,-1.2502e+07,-2.0667e-18,-453.6,0,0
33.5,-1.2499e+07,-2.0239e-18,-450,0,0
33.5,-1.2496e+07,-1.9519e-18,-446.4,0,0
33.5,-1.2494e+07,-1.8799e-18,-442.8,0,0
33.5,-1.2491e+07,-1.808e-18,-439.2,0,0
33.5,-1.249e+07,-1.7312e-18,-435.6,0,0
33.5,-1.2489e+07,-1.6515e-18,-432,0,0
33.5,-1.2487e+07,-1.5719e-18,-428.4,0,0
33.5,-1.2486e+07,-1.4973e-18,-424.8,0,0
33.5,-1.2484e+07,-1.4386e-18,-421.2,0,0
33.5,-1.2482e+07,-1.38e-18,-417.6,0,0
33.5,-1.248e+07,-1.3213e-18,-414,0,0
33.5,-1.2444e+07,-1.2933e-18,-410.4,0,0
33.5,-1.2402e+07,-1.2701e-18,-406.8,0,0
33.5,-1.2361e+07,-1.2469e-18,-403.2,0,0
33.5,-1.2309e+07,-1.2319e-18,-399.6,0,0
33.5,-1.2248e+07,-1.2254e-18,-396,0,0
33.5,-1.2186e+07,-1.2189e-18,-392.4,0,0
33.5,-1.2126e+07,-1.2126e-18,-388.8,0,0
33.5,-1.2076e+07,-1.2076e-18,-385.2,0,0
33.5,-1.2027e+07,-1.2027e-18,-381.6,0,0
33.5,-1.1978e+07,-1.1978e-18,-378,0,0
33.5,-1.1926e+07,-1.1926e-18,-374.4,0,0
33.5,-1.1875e+07,-1.1875e-18,-370.8,0,0
33.5,-1.1823e+07,-1.1823e-18,-367.2,0,0
33.5,-1.1772e+07,-1.1772e-18,-363.6,0,0
33.5,-1.1723e+07,-1.1723e-18,-360,0,0
33.5,-1.1674e+07,-1.1674e-18,-356.4,0,0
33.5,-1.1625e+07,-1.1625e-18,-352.8,0,0
33.5,-1.1574e+07,-1.1574e-18,-349.2,0,0
33.5,-1.1524e+07,-1.1524e-18,-345.6,0,0
33.5,-1.1474e+07,-1.1474e-18,-342,0,0
33.5,-1.1423e+07,-1.1423e-18,-338.4,0,0
33.5,-1.137e+07,-1.137e-18,-334.8,0,0
33.5,-1.1318e+07,-1.1318e-18,-331.2,0,0
33.5,-1.1265e+07,-1.1265e-18,-327.6,0,0
33.5,-1.121e+07,-1.121e-18,-324,0,0
33.5,-1.1156e+07,-1.1156e-18,-320.4,0,0
33.5,-1.1101e+07,-1.1101e-18,-316.8,0,0
33.5,-1.1044e+07,-1.1044e-18,-313.2,0,0
33.5,-1.0987e+07,-1.0987e-18,-309.6,0,0
33.5,-1.093e+07,-1.093e-18,-306,0,0
33.5,-1.0872e+07,-1.0872e-18,-302.4,0,0
33.5,-1.0814e+07,-1.0814e-18,-298.8,0,0
33.5,-1.0755e+07,-1.0755e-18,-295.2,0,0
33.5,-1.0696e+07,-1.0696e-18,-291.6,0,0
33.5,-1.0637e+07,-1.0637e-18,-288,0,0
33.5,-1.0577e+07,-1.0577e-18,-284.4,0,0
33.5,-1.0517e+07,-1.0517e-18,-280.8,0,0
33.5,-1.0458e+07,-1.0458e-18,-277.2,0,0
33.5,-1.0397e+07,-1.0397e-18,-273.6,0,0
33.5,-1.0337e+07,-1.0337e-18,-270,0,0
33.5,-1.0277e+07,-1.0277e-18,-266.4,0,0
33.5,-1.0217e+07,-1.0217e-18,-262.8,0,0
33.5,-1.0156e+07,-1.0156e-18,-259.2,0,0
33.5,-1.0096e+07,-1.0096e-18,-255.6,0,0
33.5,-1.0035e+07,-1.0035e-18,-252,0,0
33.5,-9.9741e+06,-9.9741e-19,-248.4,0,0
33.5,-9.9133e+06,-9.9133e-19,-244.8,0,0
33.5,-9.8525e+06,-9.8525e-19,-241.2,0,0
33.5,-9.7916e+06,-9.7916e-19,-237.6,0,0
33.5,-9.7307e+06,-9.7307e-19,-234,0,0
33.5,-9.6697e+06,-9.6697e-19,-230.4,0,0
33.5,-9.6087e+06,-9.6087e-19,-226.8,0,0
33.5,-9.5477e+06,-9.5477e-19,-223.2,0,0
33.5,-9.4866e+06,-9.4866e-19,-219.6,0,0
33.5,-9.4255e+06,-9.4255e-19,-216,0,0
33.5,-9.3644e+06,-9.3644e-19,-212.4,0,0
33.5,-9.3033e+06,-9.3033e-19,-208.8,0,0
33.5,-9.2424e+06,-9.2424e-19,-205.2,0,0
33.5,-9.1816e+06,-9.1816e-19,-201.6,0,0
33.5,-9.1208e+06,-9.1208e-19,-198,0,0
33.5,-9.06e+06,-9.06e-19,-194.4,0,0
33.5,-9.0001e+06,-9.0001e-19,-190.8,0,0
33.5,-8.9403e+06,-8.9403e-19,-187.2,0,0
33.5,-8.8804e+06,-8.8804e-19,-183.6,0,0
33.5,-8.8214e+06,-8.8214e-19,-180,0,0
33.5,-8.7628e+06,-8.7628e-19,-176.4,0,0
33.5,-8.7042e+06,-8.7042e-19,-172.8,0,0
33.5,-8.646e+06,-8.646e-19,-169.2,0,0
33.5,-8.5884e+06,-8.5884e-19,-165.6,0,0
33.5,-8.5309e+06,-8.5309e-19,-162,0,0
33.5,-8.4734e+06,-8.4734e-19,-158.4,0,0
33.5,-8.4164e+06,-8.4164e-19,-154.8,0,0
33.5,-8.3594e+06,-8.3594e-19,-151.2,0,0
33.5,-8.3024e+06,-8.3024e-19,-147.6,0,0
33.5,-8.2452e+06,-8.2452e-19,-144,0,0
33.5,-8.1878e+06,-8.1878e-19,-140.4,0,0
33.5,-8.1305e+06,-8.1305e-19,-136.8,0,0
33.5,-8.073e+06,-8.073e-19,-133.2,0,0
33.5,-8.0151e+06,-8.0151e-19,-129.6,0,0
33.5,-7.9573e+06,-7.9573e-19,-126,0,0
33.5,-7.8994e+06,-7.8994e-19,-122.4,0,0
33.5,-7.8411e+06,-7.8411e-19,-118.8,0,0
33.5,-7.7827e+06,-7.7827e-19,-115.2,0,0
33.5,-7.7243e+06,-7.7243e-19,-111.6,0,0
33.5,-7.6654e+06,-7.6654e-19,-108,0,0
33.5,-7.6058e+06,-7.6058e-19,-104.4,0,0
33.5,-7.5463e+06,-7.5463e-19,-100.8,0,0
33.5,-7.4867e+06,-7.4867e-19,-97.2,0,0
33.5,-7.4247e+06,-7.4247e-19,-93.6,0,0
33.5,-7.3627e+06,-7.3627e-19,-90,0,0
33.5,-7.3007e+06,-7.3007e-19,-86.4,0,0
33.5,-7.2352e+06,-7.2352e-19,-82.8,0,0
33.5,-7.1678e+06,-7.1678e-19,-79.2,0,0
33.5,-7.1004e+06,-7.1004e-19,-75.6,0,0
33.5,-7.0303e+06,-7.0303e-19,-72,0,0
33.5,-6.9526e+06,-6.9526e-19,-68.4,0,0
33.5,-6.8749e+06,-6.8749e-19,-64.8,0,0
33.5,-6.7973e+06,-6.7973e-19,-61.2,0,0
33.5,-6.706e+06,-6.706e-19,-57.6,0,0
33.5,-6.6131e+06,-6.6131e-19,-54,0,0
33.5,-6.5202e+06,-6.5202e-19,-50.4,0,0
33.5,-6.4164e+06,-6.4164e-19,-46.8,0,0
33.5,-6.3022e+06,-6.3022e-19,-43.2,0,0
33.5,-6.1881e+06,-6.1881e-19,-39.6,0,0
33.5,-6.0698e+06,-6.0698e-19,-36,0,0
33.5,-5.9248e+06,-5.9248e-19,-32.4,0,0
33.5,-5.7799e+06,-5.7799e-19,-28.8,0,0
33.5,-5.6349e+06,-5.6349e-19,-25.2,0,0
33.5,-5.4563e+06,-5.4563e-19,-21.6,0,0
33.5,-5.2668e+06,-5.2668e-19,-18,0,0
33.5,-5.0773e+06,-5.0773e-19,-14.4,0,0
33.5,-4.8639e+06,-4.8639e-19,-10.8,0,0
