Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
28,1.8506e+05,1.8506e-15,-1234.8,0,0
28,1.8813e+05,1.8813e-15,-1231.2,0,0
28,1.9123e+05,1.9123e-15,-1227.6,0,0
28,1.9445e+05,1.9445e-15,-1224,0,0
28,1.9767e+05,1.9767e-15,-1220.4,0,0
28,2.0089e+05,2.0089e-15,-1216.8,0,0
28,2.0425e+05,2.0425e-15,-1213.2,0,0
28,2.0764e+05,2.0764e-15,-1209.6,0,0
28,2.1103e+05,2.1103e-15,-1206,0,0
28,2.145e+05,2.145e-15,-1202.4,0,0
28,2.1806e+05,2.1806e-15,-1198.8,0,0
28,2.2161e+05,2.2161e-15,-1195.2,0,0
28,2.2518e+05,2.2518e-15,-1191.6,0,0
28,2.2891e+05,2.2891e-15,-1188,0,0
28,2.3264e+05,2.3264e-15,-1184.4,0,0
28,2.3637e+05,2.3637e-15,-1180.8,0,0
28,2.4023e+05,2.4023e-15,-1177.2,0,0
28,2.4415e+05,2.4415e-15,-1173.6,0,0
28,2.4807e+05,2.4807e-15,-1170,0,0
28,2.5205e+05,2.5205e-15,-1166.4,0,0
28,2.5616e+05,2.5616e-15,-1162.8,0,0
28,2.6027e+05,2.6027e-15,-1159.2,0,0
28,2.6438e+05,2.6438e-15,-1155.6,0,0
28,2.6867e+05,2.6867e-15,-1152,0,0
28,2.7297e+05,2.7297e-15,-1148.4,0,0
28,2.7727e+05,2.7727e-15,-1144.8,0,0
28,2.8168e+05,2.8168e-15,-1141.2,0,0
28,2.8617e+05,2.8617e-15,-1137.6,0,0
28,2.9066e+05,2.9066e-15,-1134,0,0
28,2.952e+05,2.952e-15,-1130.4,0,0
28,2.999e+05,2.999e-15,-1126.8,0,0
28,3.046e+05,3.046e-15,-1123.2,0,0
28,3.093e+05,3.093e-15,-1119.6,0,0
28,3.1416e+05,3.1416e-15,-1116,0,0
28,3.1905e+05,3.1905e-15,-1112.4,0,0
28,3.2395e+05,3.2395e-15,-1108.8,0,0
28,3.2893e+05,3.2893e-15,-1105.2,0,0
28,3.3404e+05,3.3404e-15,-1101.6,0,0
28,3.3915e+05,3.3915e-15,-1098,0,0
28,3.4427e+05,3.4427e-15,-1094.4,0,0
28,3.4959e+05,3.4959e-15,-1090.8,0,0
28,3.5491e+05,3.5491e-15,-1087.2,0,0
28,3.6023e+05,3.6023e-15,-1083.6,0,0
28,3.6567e+05,3.6567e-15,-1080,0,0
28,3.7118e+05,3.7118e-15,-1076.4,0,0
28,3.7669e+05,3.7669e-15,-1072.8,0,0
28,3.8224e+05,3.8224e-15,-1069.2,0,0
28,3.879e+05,3.879e-15,-1065.6,0,0
28,3.9355e+05,3.9355e-15,-1062,0,0
28,3.9921e+05,3.9921e-15,-1058.4,0,0
28,4.0502e+05,4.0502e-15,-1054.8,0,0
28,4.1083e+05,4.1083e-15,-1051.2,0,0
28,4.1665e+05,4.1665e-15,-1047.6,0,0
28,4.2253e+05,4.2253e-15,-1044,0,0
28,4.2848e+05,4.2848e-15,-1040.4,0,0
28,4.3442e+05,4.3442e-15,-1036.8,0,0
28,4.4037e+05,4.4037e-15,-1033.2,0,0
28,4.4638e+05,4.4638e-15,-1029.6,0,0
28,4.5239e+05,4.5239e-15,-1026,0,0
28,4.584e+05,4.584e-15,-1022.4,0,0
28,4.6441e+05,4.6441e-15,-1018.8,0,0
28,4.7042e+05,4.7042e-15,-1015.2,0,0
28,4.7644e+05,4.7644e-15,-1011.6,0,0
28,4.8241e+05,4.8241e-15,-1008,0,0
28,4.883e+05,4.883e-15,-1004.4,0,0
28,4.9419e+05,4.9419e-15,-1000.8,0,0
28,5.0007e+05,5.0007e-15,-997.2,0,0
28,5.057e+05,5.057e-15,-993.6,0,0
28,5.1134e+05,5.1134e-15,-990,0,0
28,5.1697e+05,5.1697e-15,-986.4,0,0
28,5.2231e+05,5.2231e-15,-982.8,0,0
28,5.275e+05,5.275e-15,-979.2,0,0
28,5.3268e+05,5.3268e-15,-975.6,0,0
28,5.3767e+05,5.3767e-15,-972,0,0
28,5.4212e+05,5.4212e-15,-968.4,0,0
28,5.4658e+05,5.4658e-15,-964.8,0,0
28,5.5103e+05,5.5103e-15,-961.2,0,0
28,5.5451e+05,5.5451e-15,-957.6,0,0
28,5.5787e+05,5.5787e-15,-954,0,0
28,5.6123e+05,5.6123e-15,-950.4,0,0
28,5.6378e+05,5.6378e-15,-946.8,0,0
28,5.6558e+05,5.6558e-15,-943.2,0,0
28,5.6738e+05,5.6738e-15,-939.6,0,0
28,5.6888e+05,5.6888e-15,-936,0,0
28,5.6849e+05,5.6849e-15,-932.4,0,0
28,5.681e+05,5.681e-15,-928.8,0,0
28,5.677e+05,5.677e-15,-925.2,0,0
28,5.651e+05,5.651e-15,-921.6,0,0
28,5.6178e+05,5.6178e-15,-918,0,0
28,5.5846e+05,5.5846e-15,-914.4,0,0
28,5.5373e+05,5.5373e-15,-910.8,0,0
28,5.4667e+05,5.4667e-15,-907.2,0,0
28,5.3962e+05,5.3962e-15,-903.6,0,0
28,5.3257e+05,5.3257e-15,-900,0,0
28,5.2093e+05,5.2093e-15,-896.4,0,0
28,5.0929e+05,5.0929e-15,-892.8,0,0
28,4.9765e+05,4.9765e-15,-889.2,0,0
28,4.8285e+05,4.8285e-15,-885.6,0,0
28,4.6611e+05,4.6611e-15,-882,0,0
28,4.4938e+05,4.4938e-15,-878.4,0,0
28,4.3147e+05,4.3147e-15,-874.8,0,0
28,4.0991e+05,4.0991e-15,-871.2,0,0
28,3.8835e+05,3.8835e-15,-867.6,0,0
28,3.6679e+05,3.6679e-15,-864,0,0
28,3.4199e+05,3.4199e-15,-860.4,0,0
28,3.1669e+05,3.1669e-15,-856.8,0,0
28,2.9138e+05,2.9138e-15,-853.2,0,0
28,2.6542e+05,2.6542e-15,-849.6,0,0
28,2.3877e+05,2.3877e-15,-846,0,0
28,2.1211e+05,2.1211e-15,-842.4,0,0
28,1.8569e+05,1.8569e-15,-838.8,0,0
28,1.612e+05,1.612e-15,-835.2,0,0
28,1.3671e+05,1.3671e-15,-831.6,0,0
28,1.1222e+05,1.1222e-15,-828,0,0
28,92001,9.2001e-16,-824.4,0,0
28,73357,7.3357e-16,-820.8,0,0
28,54714,5.4714e-16,-817.2,0,0
28,-3.4922e+05,3.8173e-16,-813.6,0,0
28,-1.4644e+06,2.5515e-16,-810,0,0
28,-2.5796e+06,1.2857e-16,-806.4,0,0
28,-3.6949e+06,1.9818e-18,-802.8,0,0
28,-5.5349e+06,-1.3807e-18,-799.2,0,0
28,-7.3952e+06,-1.3209e-18,-795.6,0,0
28,-9.2554e+06,-1.2612e-18,-792,0,0
28,-1.0456e+07,-1.3911e-18,-788.4,0,0
28,-1.1206e+07,-1.6505e-18,-784.8,0,0
28,-1.1956e+07,-1.9099e-18,-781.2,0,0
28,-1.2543e+07,-2.1361e-18,-777.6,0,0
28,-1.254e+07,-2.2416e-18,-774,0,0
28,-1.2536e+07,-2.3472e-18,-770.4,0,0
28,-1.2533e+07,-2.4527e-18,-766.8,0,0
28,-1.253e+07,-2.4827e-18,-763.2,0,0
28,-1.2527e+07,-2.498e-18,-759.6,0,0
28,-1.2525e+07,-2.5133e-18,-756,0,0
28,-1.2522e+07,-2.51e-18,-752.4,0,0
28,-1.2519e+07,-2.4851e-18,-748.8,0,0
28,-1.2517e+07,-2.4601e-18,-745.2,0,0
28,-1.2514e+07,-2.4338e-18,-741.6,0,0
28,-1.2512e+07,-2.3915e-18,-738,0,0
28,-1.251e+07,-2.3493e-18,-734.4,0,0
28,-1.2508e+07,-2.3071e-18,-730.8,0,0
28,-1.2506e+07,-2.2542e-18,-727.2,0,0
28,-1.2505e+07,-2.1968e-18,-723.6,0,0
28,-1.2503e+07,-2.1394e-18,-720,0,0
28,-1.2502e+07,-2.079e-18,-716.4,0,0
28,-1.2501e+07,-2.0124e-18,-712.8,0,0
28,-1.25e+07,-1.9458e-18,-709.2,0,0
28,-1.2499e+07,-1.8793e-18,-705.6,0,0
28,-1.25e+07,-1.8174e-18,-702,0,0
28,-1.25e+07,-1.7558e-18,-698.4,0,0
28,-1.25e+07,-1.6942e-18,-694.8,0,0
28,-1.2501e+07,-1.6429e-18,-691.2,0,0
28,-1.2502e+07,-1.5994e-18,-687.6,0,0
28,-1.2504e+07,-1.5559e-18,-684,0,0
28,-1.2505e+07,-1.5166e-18,-680.4,0,0
28,-1.2507e+07,-1.4958e-18,-676.8,0,0
28,-1.2509e+07,-1.4749e-18,-673.2,0,0
28,-1.251e+07,-1.454e-18,-669.6,0,0
28,-1.2512e+07,-1.447e-18,-666,0,0
28,-1.2514e+07,-1.4432e-18,-662.4,0,0
28,-1.2515e+07,-1.4393e-18,-658.8,0,0
28,-1.2516e+07,-1.4391e-18,-655.2,0,0
28,-1.2517e+07,-1.4434e-18,-651.6,0,0
28,-1.2518e+07,-1.4477e-18,-648,0,0
28,-1.2519e+07,-1.4521e-18,-644.4,0,0
28,-1.252e+07,-1.4574e-18,-640.8,0,0
28,-1.252e+07,-1.4626e-18,-637.2,0,0
28,-1.2521e+07,-1.4679e-18,-633.6,0,0
28,-1.2521e+07,-1.4719e-18,-630,0,0
28,-1.2521e+07,-1.4754e-18,-626.4,0,0
28,-1.2521e+07,-1.4789e-18,-622.8,0,0
28,-1.2521e+07,-1.4816e-18,-619.2,0,0
28,-1.2521e+07,-1.4826e-18,-615.6,0,0
28,-1.2521e+07,-1.4837e-18,-612,0,0
28,-1.2521e+07,-1.4848e-18,-608.4,0,0
28,-1.252e+07,-1.4845e-18,-604.8,0,0
28,-1.252e+07,-1.4842e-18,-601.2,0,0
28,-1.252e+07,-1.4838e-18,-597.6,0,0
28,-1.252e+07,-1.4829e-18,-594,0,0
28,-1.252e+07,-1.4816e-18,-590.4,0,0
28,-1.252e+07,-1.4802e-18,-586.8,0,0
28,-1.2519e+07,-1.4788e-18,-583.2,0,0
28,-1.2519e+07,-1.4769e-18,-579.6,0,0
28,-1.2519e+07,-1.475e-18,-576,0,0
28,-1.2519e+07,-1.4732e-18,-572.4,0,0
28,-1.2519e+07,-1.4705e-18,-568.8,0,0
28,-1.2519e+07,-1.4676e-18,-565.2,0,0
28,-1.2519e+07,-1.4647e-18,-561.6,0,0
28,-1.2519e+07,-1.4613e-18,-558,0,0
28,-1.2518e+07,-1.4573e-18,-554.4,0,0
28,-1.2518e+07,-1.4532e-18,-550.8,0,0
28,-1.2518e+07,-1.449e-18,-547.2,0,0
28,-1.2518e+07,-1.4436e-18,-543.6,0,0
28,-1.2518e+07,-1.4382e-18,-540,0,0
28,-1.2518e+07,-1.4327e-18,-536.4,0,0
28,-1.2518e+07,-1.4267e-18,-532.8,0,0
28,-1.2518e+07,-1.4205e-18,-529.2,0,0
28,-1.2519e+07,-1.4143e-18,-525.6,0,0
28,-1.2519e+07,-1.4079e-18,-522,0,0
28,-1.2519e+07,-1.4013e-18,-518.4,0,0
28,-1.2519e+07,-1.3946e-18,-514.8,0,0
28,-1.2519e+07,-1.3879e-18,-511.2,0,0
28,-1.2519e+07,-1.3817e-18,-507.6,0,0
28,-1.2519e+07,-1.3755e-18,-504,0,0
28,-1.2519e+07,-1.3693e-18,-500.4,0,0
28,-1.2519e+07,-1.3635e-18,-496.8,0,0
28,-1.2519e+07,-1.3581e-18,-493.2,0,0
28,-1.2519e+07,-1.3527e-18,-489.6,0,0
28,-1.2519e+07,-1.3474e-18,-486,0,0
28,-1.2519e+07,-1.3429e-18,-482.4,0,0
28,-1.2519e+07,-1.3384e-18,-478.8,0,0
28,-1.2519e+07,-1.3338e-18,-475.2,0,0
28,-1.2519e+07,-1.3299e-18,-471.6,0,0
28,-1.2519e+07,-1.3261e-18,-468,0,0
28,-1.2519e+07,-1.3223e-18,-464.4,0,0
28,-1.2519e+07,-1.3187e-18,-460.8,0,0
28,-1.2519e+07,-1.3154e-18,-457.2,0,0
28,-1.2519e+07,-1.3121e-18,-453.6,0,0
28,-1.2519e+07,-1.3088e-18,-450,0,0
28,-1.2519e+07,-1.306e-18,-446.4,0,0
28,-1.2519e+07,-1.3032e-18,-442.8,0,0
28,-1.2519e+07,-1.3004e-18,-439.2,0,0
28,-1.2519e+07,-1.2977e-18,-435.6,0,0
28,-1.2519e+07,-1.295e-18,-432,0,0
28,-1.2518e+07,-1.2924e-18,-428.4,0,0
28,-1.2518e+07,-1.2897e-18,-424.8,0,0
28,-1.2518e+07,-1.2864e-18,-421.2,0,0
28,-1.2518e+07,-1.2832e-18,-417.6,0,0
28,-1.2518e+07,-1.28e-18,-414,0,0
28,-1.2518e+07,-1.2758e-18,-410.4,0,0
28,-1.2518e+07,-1.2715e-18,-406.8,0,0
28,-1.2517e+07,-1.2671e-18,-403.2,0,0
28,-1.2512e+07,-1.2628e-18,-399.6,0,0
28,-1.2501e+07,-1.2584e-18,-396,0,0
28,-1.249e+07,-1.254e-18,-392.4,0,0
28,-1.2477e+07,-1.2497e-18,-388.8,0,0
28,-1.2451e+07,-1.2465e-18,-385.2,0,0
28,-1.2425e+07,-1.2433e-18,-381.6,0,0
28,-1.2399e+07,-1.24e-18,-378,0,0
28,-1.2369e+07,-1.2369e-18,-374.4,0,0
28,-1.2339e+07,-1.2339e-18,-370.8,0,0
28,-1.2308e+07,-1.2308e-18,-367.2,0,0
28,-1.2277e+07,-1.2277e-18,-363.6,0,0
28,-1.2245e+07,-1.2245e-18,-360,0,0
28,-1.2213e+07,-1.2213e-18,-356.4,0,0
28,-1.2181e+07,-1.2181e-18,-352.8,0,0
28,-1.2148e+07,-1.2148e-18,-349.2,0,0
28,-1.2115e+07,-1.2115e-18,-345.6,0,0
28,-1.2082e+07,-1.2082e-18,-342,0,0
28,-1.2048e+07,-1.2048e-18,-338.4,0,0
28,-1.2014e+07,-1.2014e-18,-334.8,0,0
28,-1.198e+07,-1.198e-18,-331.2,0,0
28,-1.1946e+07,-1.1946e-18,-327.6,0,0
28,-1.1912e+07,-1.1912e-18,-324,0,0
28,-1.1879e+07,-1.1879e-18,-320.4,0,0
28,-1.1845e+07,-1.1845e-18,-316.8,0,0
28,-1.1812e+07,-1.1812e-18,-313.2,0,0
28,-1.1779e+07,-1.1779e-18,-309.6,0,0
28,-1.1746e+07,-1.1746e-18,-306,0,0
28,-1.1713e+07,-1.1713e-18,-302.4,0,0
28,-1.168e+07,-1.168e-18,-298.8,0,0
28,-1.1647e+07,-1.1647e-18,-295.2,0,0
28,-1.1615e+07,-1.1615e-18,-291.6,0,0
28,-1.1582e+07,-1.1582e-18,-288,0,0
28,-1.1549e+07,-1.1549e-18,-284.4,0,0
28,-1.1516e+07,-1.1516e-18,-280.8,0,0
28,-1.1482e+07,-1.1482e-18,-277.2,0,0
28,-1.1449e+07,-1.1449e-18,-273.6,0,0
28,-1.1415e+07,-1.1415e-18,-270,0,0
28,-1.1382e+07,-1.1382e-18,-266.4,0,0
28,-1.1348e+07,-1.1348e-18,-262.8,0,0
28,-1.1314e+07,-1.1314e-18,-259.2,0,0
28,-1.128e+07,-1.128e-18,-255.6,0,0
28,-1.1246e+07,-1.1246e-18,-252,0,0
28,-1.1212e+07,-1.1212e-18,-248.4,0,0
28,-1.1178e+07,-1.1178e-18,-244.8,0,0
28,-1.1144e+07,-1.1144e-18,-241.2,0,0
28,-1.111e+07,-1.111e-18,-237.6,0,0
28,-1.1076e+07,-1.1076e-18,-234,0,0
28,-1.1042e+07,-1.1042e-18,-230.4,0,0
28,-1.1007e+07,-1.1007e-18,-226.8,0,0
28,-1.0973e+07,-1.0973e-18,-223.2,0,0
28,-1.0939e+07,-1.0939e-18,-219.6,0,0
28,-1.0904e+07,-1.0904e-18,-216,0,0
28,-1.087e+07,-1.087e-18,-212.4,0,0
28,-1.0835e+07,-1.0835e-18,-208.8,0,0
28,-1.08e+07,-1.08e-18,-205.2,0,0
28,-1.0766e+07,-1.0766e-18,-201.6,0,0
28,-1.0731e+07,-1.0731e-18,-198,0,0
28,-1.0696e+07,-1.0696e-18,-194.4,0,0
28,-1.0661e+07,-1.0661e-18,-190.8,0,0
28,-1.0626e+07,-1.0626e-18,-187.2,0,0
28,-1.0591e+07,-1.0591e-18,-183.6,0,0
28,-1.0556e+07,-1.0556e-18,-180,0,0
28,-1.0521e+07,-1.0521e-18,-176.4,0,0
28,-1.0486e+07,-1.0486e-18,-172.8,0,0
28,-1.0451e+07,-1.0451e-18,-169.2,0,0
28,-1.0417e+07,-1.0417e-18,-165.6,0,0
28,-1.0383e+07,-1.0383e-18,-162,0,0
28,-1.0349e+07,-1.0349e-18,-158.4,0,0
28,-1.0316e+07,-1.0316e-18,-154.8,0,0
28,-1.0283e+07,-1.0283e-18,-151.2,0,0
28,-1.025e+07,-1.025e-18,-147.6,0,0
28,-1.0218e+07,-1.0218e-18,-144,0,0
28,-1.0186e+07,-1.0186e-18,-140.4,0,0
28,-1.0155e+07,-1.0155e-18,-136.8,0,0
28,-1.0123e+07,-1.0123e-18,-133.2,0,0
28,-1.0091e+07,-1.0091e-18,-129.6,0,0
28,-1.0059e+07,-1.0059e-18,-126,0,0
28,-1.0027e+07,-1.0027e-18,-122.4,0,0
28,-9.9923e+06,-9.9923e-19,-118.8,0,0
28,-9.957e+06,-9.957e-19,-115.2,0,0
28,-9.9217e+06,-9.9217e-19,-111.6,0,0
28,-9.8836e+06,-9.8836e-19,-108,0,0
28,-9.8412e+06,-9.8412e-19,-104.4,0,0
28,-9.7989e+06,-9.7989e-19,-100.8,0,0
28,-9.7562e+06,-9.7562e-19,-97.2,0,0
28,-9.704e+06,-9.704e-19,-93.6,0,0
28,-9.6518e+06,-9.6518e-19,-90,0,0
28,-9.5996e+06,-9.5996e-19,-86.4,0,0
28,-9.5398e+06,-9.5398e-19,-82.8,0,0
28,-9.4759e+06,-9.4759e-19,-79.2,0,0
28,-9.412e+06,-9.412e-19,-75.6,0,0
28,-9.3441e+06,-9.3441e-19,-72,0,0
28,-9.2653e+06,-9.2653e-19,-68.4,0,0
28,-9.1866e+06,-9.1866e-19,-64.8,0,0
28,-9.1079e+06,-9.1079e-19,-61.2,0,0
28,-9.0109e+06,-9.0109e-19,-57.6,0,0
28,-8.9118e+06,-8.9118e-19,-54,0,0
28,-8.8126e+06,-8.8126e-19,-50.4,0,0
28,-8.6984e+06,-8.6984e-19,-46.8,0,0
28,-8.5699e+06,-8.5699e-19,-43.2,0,0
28,-8.4414e+06,-8.4414e-19,-39.6,0,0
28,-8.3071e+06,-8.3071e-19,-36,0,0
28,-8.1358e+06,-8.1358e-19,-32.4,0,0
28,-7.9646e+06,-7.9646e-19,-28.8,0,0
28,-7.7933e+06,-7.7933e-19,-25.2,0,0
28,-7.5754e+06,-7.5754e-19,-21.6,0,0
28,-7.3425e+06,-7.3425e-19,-18,0,0
28,-7.1096e+06,-7.1096e-19,-14.4,0,0
28,-6.8434e+06,-6.8434e-19,-10.8,0,0
28,-6.5225e+06,-6.5225e-19,-7.2,0,0
28,-6.2015e+06,-6.2015e-19,-3.6,0,0
28,-5.8806e+06,-5.8806e-19,0,0,0
28,-5.4348e+06,-5.4348e-19,3.6,0,0
28,-4.9891e+06,-4.9891e-19,7.2,0,0
28,-4.5433e+06,-4.5433e-19,10.8,0,0
28,-3.9901e+06,-3.9901e-19,14.4,0,0
28,-3.3715e+06,-3.3715e-19,18,0,0
28,-2.753e+06,-2.753e-19,21.6,0,0
28,-2.0802e+06,-2.0802e-19,25.2,0,0
28,-1.2389e+06,-1.2389e-19,28.8,0,0
28,-3.9762e+05,-3.9762e-20,32.4,0,0
28,4.4368e+05,4.4368e-20,36,0,0
28,1.5065e+06,1.5065e-19,39.6,0,0
28,2.6039e+06,2.6039e-19,43.2,0,0
28,3.7013e+06,3.7013e-19,46.8,0,0
28,4.9479e+06,4.9505e-19,50.4,0,0
28,6.3522e+06,6.3601e-19,54,0,0
28,7.7564e+06,7.7698e-19,57.6,0,0
28,9.1051e+06,9.2087e-19,61.2,0,0
28,9.9952e+06,1.089e-18,64.8,0,0
28,1.0885e+07,1.2571e-18,68.4,0,0
28,1.1775e+07,1.4252e-18,72,0,0
28,1.2088e+07,1.6464e-18,75.6,0,0
28,1.2186e+07,1.8873e-18,79.2,0,0
28,1.2284e+07,2.1282e-18,82.8,0,0
