Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
49.5,29326,2.9326e-16,-1548,0,0
49.5,29422,2.9422e-16,-1544.4,0,0
49.5,29522,2.9522e-16,-1540.8,0,0
49.5,29622,2.9622e-16,-1537.2,0,0
49.5,29722,2.9722e-16,-1533.6,0,0
49.5,29825,2.9825e-16,-1530,0,0
49.5,29929,2.9929e-16,-1526.4,0,0
49.5,30034,3.0034e-16,-1522.8,0,0
49.5,30140,3.014e-16,-1519.2,0,0
49.5,30249,3.0249e-16,-1515.6,0,0
49.5,30359,3.0359e-16,-1512,0,0
49.5,30468,3.0468e-16,-1508.4,0,0
49.5,30582,3.0582e-16,-1504.8,0,0
49.5,30695,3.0695e-16,-1501.2,0,0
49.5,30809,3.0809e-16,-1497.6,0,0
49.5,30925,3.0925e-16,-1494,0,0
49.5,31043,3.1043e-16,-1490.4,0,0
49.5,31161,3.1161e-16,-1486.8,0,0
49.5,31279,3.1279e-16,-1483.2,0,0
49.5,31402,3.1402e-16,-1479.6,0,0
49.5,31524,3.1524e-16,-1476,0,0
49.5,31647,3.1647e-16,-1472.4,0,0
49.5,31773,3.1773e-16,-1468.8,0,0
49.5,31899,3.1899e-16,-1465.2,0,0
49.5,32026,3.2026e-16,-1461.6,0,0
49.5,32155,3.2155e-16,-1458,0,0
49.5,32285,3.2285e-16,-1454.4,0,0
49.5,32416,3.2416e-16,-1450.8,0,0
49.5,32547,3.2547e-16,-1447.2,0,0
49.5,32683,3.2683e-16,-1443.6,0,0
49.5,32818,3.2818e-16,-1440,0,0
49.5,32954,3.2954e-16,-1436.4,0,0
49.5,33092,3.3092e-16,-1432.8,0,0
49.5,33232,3.3232e-16,-1429.2,0,0
49.5,33372,3.3372e-16,-1425.6,0,0
49.5,33513,3.3513e-16,-1422,0,0
49.5,33657,3.3657e-16,-1418.4,0,0
49.5,33801,3.3801e-16,-1414.8,0,0
49.5,33945,3.3945e-16,-1411.2,0,0
49.5,34093,3.4093e-16,-1407.6,0,0
49.5,34241,3.4241e-16,-1404,0,0
49.5,34389,3.4389e-16,-1400.4,0,0
49.5,34540,3.454e-16,-1396.8,0,0
49.5,34692,3.4692e-16,-1393.2,0,0
49.5,34844,3.4844e-16,-1389.6,0,0
49.5,34997,3.4997e-16,-1386,0,0
49.5,35154,3.5154e-16,-1382.4,0,0
49.5,35312,3.5312e-16,-1378.8,0,0
49.5,35469,3.5469e-16,-1375.2,0,0
49.5,35629,3.5629e-16,-1371.6,0,0
49.5,35790,3.579e-16,-1368,0,0
49.5,35952,3.5952e-16,-1364.4,0,0
49.5,36114,3.6114e-16,-1360.8,0,0
49.5,36279,3.6279e-16,-1357.2,0,0
49.5,36444,3.6444e-16,-1353.6,0,0
49.5,36608,3.6608e-16,-1350,0,0
49.5,36777,3.6777e-16,-1346.4,0,0
49.5,36946,3.6946e-16,-1342.8,0,0
49.5,37115,3.7115e-16,-1339.2,0,0
49.5,37286,3.7286e-16,-1335.6,0,0
49.5,37459,3.7459e-16,-1332,0,0
49.5,37632,3.7632e-16,-1328.4,0,0
49.5,37806,3.7806e-16,-1324.8,0,0
49.5,37983,3.7983e-16,-1321.2,0,0
49.5,38160,3.816e-16,-1317.6,0,0
49.5,38337,3.8337e-16,-1314,0,0
49.5,38517,3.8517e-16,-1310.4,0,0
49.5,38699,3.8699e-16,-1306.8,0,0
49.5,38880,3.888e-16,-1303.2,0,0
49.5,39063,3.9063e-16,-1299.6,0,0
49.5,39247,3.9247e-16,-1296,0,0
49.5,39432,3.9432e-16,-1292.4,0,0
49.5,39617,3.9617e-16,-1288.8,0,0
49.5,39805,3.9805e-16,-1285.2,0,0
49.5,39994,3.9994e-16,-1281.6,0,0
49.5,40182,4.0182e-16,-1278,0,0
49.5,40373,4.0373e-16,-1274.4,0,0
49.5,40566,4.0566e-16,-1270.8,0,0
49.5,40758,4.0758e-16,-1267.2,0,0
49.5,40951,4.0951e-16,-1263.6,0,0
49.5,41147,4.1147e-16,-1260,0,0
49.5,41343,4.1343e-16,-1256.4,0,0
49.5,41538,4.1538e-16,-1252.8,0,0
49.5,41737,4.1737e-16,-1249.2,0,0
49.5,41935,4.1935e-16,-1245.6,0,0
49.5,42133,4.2133e-16,-1242,0,0
49.5,42334,4.2334e-16,-1238.4,0,0
49.5,42535,4.2535e-16,-1234.8,0,0
49.5,42737,4.2737e-16,-1231.2,0,0
49.5,42940,4.294e-16,-1227.6,0,0
49.5,43146,4.3146e-16,-1224,0,0
49.5,43352,4.3352e-16,-1220.4,0,0
49.5,43558,4.3558e-16,-1216.8,0,0
49.5,43768,4.3768e-16,-1213.2,0,0
49.5,43977,4.3977e-16,-1209.6,0,0
49.5,44187,4.4187e-16,-1206,0,0
49.5,44398,4.4398e-16,-1202.4,0,0
49.5,44612,4.4612e-16,-1198.8,0,0
49.5,44825,4.4825e-16,-1195.2,0,0
49.5,45038,4.5038e-16,-1191.6,0,0
49.5,45255,4.5255e-16,-1188,0,0
49.5,45471,4.5471e-16,-1184.4,0,0
49.5,45688,4.5688e-16,-1180.8,0,0
49.5,45906,4.5906e-16,-1177.2,0,0
49.5,46125,4.6125e-16,-1173.6,0,0
49.5,46344,4.6344e-16,-1170,0,0
49.5,46565,4.6565e-16,-1166.4,0,0
49.5,46788,4.6788e-16,-1162.8,0,0
49.5,47011,4.7011e-16,-1159.2,0,0
49.5,47234,4.7234e-16,-1155.6,0,0
49.5,47460,4.746e-16,-1152,0,0
49.5,47687,4.7687e-16,-1148.4,0,0
49.5,47913,4.7913e-16,-1144.8,0,0
49.5,48141,4.8141e-16,-1141.2,0,0
49.5,48371,4.8371e-16,-1137.6,0,0
49.5,48600,4.86e-16,-1134,0,0
49.5,48830,4.883e-16,-1130.4,0,0
49.5,49063,4.9063e-16,-1126.8,0,0
49.5,49296,4.9296e-16,-1123.2,0,0
49.5,49529,4.9529e-16,-1119.6,0,0
49.5,49765,4.9765e-16,-1116,0,0
49.5,50003,5.0003e-16,-1112.4,0,0
49.5,50240,5.024e-16,-1108.8,0,0
49.5,50479,5.0479e-16,-1105.2,0,0
49.5,50719,5.0719e-16,-1101.6,0,0
49.5,50960,5.096e-16,-1098,0,0
49.5,51200,5.12e-16,-1094.4,0,0
49.5,51445,5.1445e-16,-1090.8,0,0
49.5,51690,5.169e-16,-1087.2,0,0
49.5,51935,5.1935e-16,-1083.6,0,0
49.5,52181,5.2181e-16,-1080,0,0
49.5,52429,5.2429e-16,-1076.4,0,0
49.5,52677,5.2677e-16,-1072.8,0,0
49.5,52926,5.2926e-16,-1069.2,0,0
49.5,53176,5.3176e-16,-1065.6,0,0
49.5,53427,5.3427e-16,-1062,0,0
49.5,53677,5.3677e-16,-1058.4,0,0
49.5,53933,5.3933e-16,-1054.8,0,0
49.5,54189,5.4189e-16,-1051.2,0,0
49.5,54446,5.4446e-16,-1047.6,0,0
49.5,54704,5.4704e-16,-1044,0,0
49.5,54965,5.4965e-16,-1040.4,0,0
49.5,55225,5.5225e-16,-1036.8,0,0
49.5,55485,5.5485e-16,-1033.2,0,0
49.5,55750,5.575e-16,-1029.6,0,0
49.5,56014,5.6014e-16,-1026,0,0
49.5,56279,5.6279e-16,-1022.4,0,0
49.5,56547,5.6547e-16,-1018.8,0,0
49.5,56817,5.6817e-16,-1015.2,0,0
49.5,57086,5.7086e-16,-1011.6,0,0
49.5,57358,5.7358e-16,-1008,0,0
49.5,57632,5.7632e-16,-1004.4,0,0
49.5,57906,5.7906e-16,-1000.8,0,0
49.5,58181,5.8181e-16,-997.2,0,0
49.5,58461,5.8461e-16,-993.6,0,0
49.5,58742,5.8742e-16,-990,0,0
49.5,59022,5.9022e-16,-986.4,0,0
49.5,59307,5.9307e-16,-982.8,0,0
49.5,59594,5.9594e-16,-979.2,0,0
49.5,59880,5.988e-16,-975.6,0,0
49.5,60168,6.0168e-16,-972,0,0
49.5,60459,6.0459e-16,-968.4,0,0
49.5,60750,6.075e-16,-964.8,0,0
49.5,61040,6.104e-16,-961.2,0,0
49.5,61337,6.1337e-16,-957.6,0,0
49.5,61635,6.1635e-16,-954,0,0
49.5,61933,6.1933e-16,-950.4,0,0
49.5,62234,6.2234e-16,-946.8,0,0
49.5,62539,6.2539e-16,-943.2,0,0
49.5,62844,6.2844e-16,-939.6,0,0
49.5,63150,6.315e-16,-936,0,0
49.5,63460,6.346e-16,-932.4,0,0
49.5,63770,6.377e-16,-928.8,0,0
49.5,64080,6.408e-16,-925.2,0,0
49.5,64396,6.4396e-16,-921.6,0,0
49.5,64714,6.4714e-16,-918,0,0
49.5,65032,6.5032e-16,-914.4,0,0
49.5,65354,6.5354e-16,-910.8,0,0
49.5,65682,6.5682e-16,-907.2,0,0
49.5,66009,6.6009e-16,-903.6,0,0
49.5,66337,6.6337e-16,-900,0,0
49.5,66673,6.6673e-16,-896.4,0,0
49.5,67009,6.7009e-16,-892.8,0,0
49.5,67346,6.7346e-16,-889.2,0,0
49.5,67688,6.7688e-16,-885.6,0,0
49.5,68034,6.8034e-16,-882,0,0
49.5,68379,6.8379e-16,-878.4,0,0
49.5,68728,6.8728e-16,-874.8,0,0
49.5,69084,6.9084e-16,-871.2,0,0
49.5,69441,6.9441e-16,-867.6,0,0
49.5,69797,6.9797e-16,-864,0,0
49.5,70161,7.0161e-16,-860.4,0,0
49.5,70526,7.0526e-16,-856.8,0,0
49.5,70892,7.0892e-16,-853.2,0,0
49.5,71263,7.1263e-16,-849.6,0,0
49.5,71640,7.164e-16,-846,0,0
49.5,72017,7.2017e-16,-842.4,0,0
49.5,72396,7.2396e-16,-838.8,0,0
49.5,72787,7.2787e-16,-835.2,0,0
49.5,73178,7.3178e-16,-831.6,0,0
49.5,73568,7.3568e-16,-828,0,0
49.5,73968,7.3968e-16,-824.4,0,0
49.5,74372,7.4372e-16,-820.8,0,0
49.5,74775,7.4775e-16,-817.2,0,0
49.5,75182,7.5182e-16,-813.6,0,0
49.5,75597,7.5597e-16,-810,0,0
49.5,76012,7.6012e-16,-806.4,0,0
49.5,76427,7.6427e-16,-802.8,0,0
49.5,76855,7.6855e-16,-799.2,0,0
49.5,77284,7.7284e-16,-795.6,0,0
49.5,77713,7.7713e-16,-792,0,0
49.5,78153,7.8153e-16,-788.4,0,0
49.5,78600,7.86e-16,-784.8,0,0
49.5,79047,7.9047e-16,-781.2,0,0
49.5,79498,7.9498e-16,-777.6,0,0
49.5,79961,7.9961e-16,-774,0,0
49.5,80425,8.0425e-16,-770.4,0,0
49.5,80888,8.0888e-16,-766.8,0,0
49.5,81368,8.1368e-16,-763.2,0,0
49.5,81851,8.1851e-16,-759.6,0,0
49.5,82335,8.2335e-16,-756,0,0
49.5,82826,8.2826e-16,-752.4,0,0
49.5,83326,8.3326e-16,-748.8,0,0
49.5,83826,8.3826e-16,-745.2,0,0
49.5,84328,8.4328e-16,-741.6,0,0
49.5,84848,8.4848e-16,-738,0,0
49.5,85367,8.5367e-16,-734.4,0,0
49.5,85887,8.5887e-16,-730.8,0,0
49.5,86420,8.642e-16,-727.2,0,0
49.5,86960,8.696e-16,-723.6,0,0
49.5,87500,8.75e-16,-720,0,0
49.5,88047,8.8047e-16,-716.4,0,0
49.5,88610,8.861e-16,-712.8,0,0
49.5,89173,8.9173e-16,-709.2,0,0
49.5,89735,8.9735e-16,-705.6,0,0
49.5,90323,9.0323e-16,-702,0,0
49.5,90912,9.0912e-16,-698.4,0,0
49.5,91501,9.1501e-16,-694.8,0,0
49.5,92102,9.2102e-16,-691.2,0,0
49.5,92714,9.2714e-16,-687.6,0,0
49.5,93325,9.3325e-16,-684,0,0
49.5,93942,9.3942e-16,-680.4,0,0
49.5,94581,9.4581e-16,-676.8,0,0
49.5,95220,9.522e-16,-673.2,0,0
49.5,95859,9.5859e-16,-669.6,0,0
49.5,96519,9.6519e-16,-666,0,0
49.5,97184,9.7184e-16,-662.4,0,0
49.5,97849,9.7849e-16,-658.8,0,0
49.5,98525,9.8525e-16,-655.2,0,0
49.5,99216,9.9216e-16,-651.6,0,0
49.5,99908,9.9908e-16,-648,0,0
49.5,1.006e+05,1.006e-15,-644.4,0,0
49.5,1.0133e+05,1.0133e-15,-640.8,0,0
49.5,1.0206e+05,1.0206e-15,-637.2,0,0
49.5,1.0278e+05,1.0278e-15,-633.6,0,0
49.5,1.0353e+05,1.0353e-15,-630,0,0
49.5,1.0429e+05,1.0429e-15,-626.4,0,0
49.5,1.0505e+05,1.0505e-15,-622.8,0,0
49.5,1.0582e+05,1.0582e-15,-619.2,0,0
49.5,1.0661e+05,1.0661e-15,-615.6,0,0
49.5,1.074e+05,1.074e-15,-612,0,0
49.5,1.0819e+05,1.0819e-15,-608.4,0,0
49.5,1.0901e+05,1.0901e-15,-604.8,0,0
49.5,1.0983e+05,1.0983e-15,-601.2,0,0
49.5,1.1066e+05,1.1066e-15,-597.6,0,0
49.5,1.1151e+05,1.1151e-15,-594,0,0
49.5,1.1237e+05,1.1237e-15,-590.4,0,0
49.5,1.1323e+05,1.1323e-15,-586.8,0,0
49.5,1.141e+05,1.141e-15,-583.2,0,0
49.5,1.15e+05,1.15e-15,-579.6,0,0
49.5,1.159e+05,1.159e-15,-576,0,0
49.5,1.1681e+05,1.1681e-15,-572.4,0,0
49.5,1.1774e+05,1.1774e-15,-568.8,0,0
49.5,1.1868e+05,1.1868e-15,-565.2,0,0
49.5,1.1963e+05,1.1963e-15,-561.6,0,0
49.5,1.2058e+05,1.2058e-15,-558,0,0
49.5,1.2156e+05,1.2156e-15,-554.4,0,0
49.5,1.2254e+05,1.2254e-15,-550.8,0,0
49.5,1.2352e+05,1.2352e-15,-547.2,0,0
49.5,1.2454e+05,1.2454e-15,-543.6,0,0
49.5,1.2557e+05,1.2557e-15,-540,0,0
49.5,1.2659e+05,1.2659e-15,-536.4,0,0
49.5,1.2764e+05,1.2764e-15,-532.8,0,0
49.5,1.2871e+05,1.2871e-15,-529.2,0,0
49.5,1.2978e+05,1.2978e-15,-525.6,0,0
49.5,1.3087e+05,1.3087e-15,-522,0,0
49.5,1.3198e+05,1.3198e-15,-518.4,0,0
49.5,1.331e+05,1.331e-15,-514.8,0,0
49.5,1.3422e+05,1.3422e-15,-511.2,0,0
49.5,1.3537e+05,1.3537e-15,-507.6,0,0
49.5,1.3653e+05,1.3653e-15,-504,0,0
49.5,1.3769e+05,1.3769e-15,-500.4,0,0
49.5,1.3888e+05,1.3888e-15,-496.8,0,0
49.5,1.4009e+05,1.4009e-15,-493.2,0,0
49.5,1.4129e+05,1.4129e-15,-489.6,0,0
49.5,1.4251e+05,1.4251e-15,-486,0,0
49.5,1.4377e+05,1.4377e-15,-482.4,0,0
49.5,1.4503e+05,1.4503e-15,-478.8,0,0
49.5,1.4629e+05,1.4629e-15,-475.2,0,0
49.5,1.4759e+05,1.4759e-15,-471.6,0,0
49.5,1.4891e+05,1.4891e-15,-468,0,0
49.5,1.5022e+05,1.5022e-15,-464.4,0,0
49.5,1.5155e+05,1.5155e-15,-460.8,0,0
49.5,1.5291e+05,1.5291e-15,-457.2,0,0
49.5,1.5428e+05,1.5428e-15,-453.6,0,0
49.5,1.5564e+05,1.5564e-15,-450,0,0
49.5,1.5706e+05,1.5706e-15,-446.4,0,0
49.5,1.5848e+05,1.5848e-15,-442.8,0,0
49.5,1.599e+05,1.599e-15,-439.2,0,0
49.5,1.6135e+05,1.6135e-15,-435.6,0,0
49.5,1.6282e+05,1.6282e-15,-432,0,0
49.5,1.6429e+05,1.6429e-15,-428.4,0,0
49.5,1.6578e+05,1.6578e-15,-424.8,0,0
49.5,1.6731e+05,1.6731e-15,-421.2,0,0
49.5,1.6885e+05,1.6885e-15,-417.6,0,0
49.5,1.7038e+05,1.7038e-15,-414,0,0
49.5,1.7197e+05,1.7197e-15,-410.4,0,0
49.5,1.7357e+05,1.7357e-15,-406.8,0,0
49.5,1.7516e+05,1.7516e-15,-403.2,0,0
49.5,1.7679e+05,1.7679e-15,-399.6,0,0
49.5,1.7844e+05,1.7844e-15,-396,0,0
49.5,1.801e+05,1.801e-15,-392.4,0,0
49.5,1.8176e+05,1.8176e-15,-388.8,0,0
49.5,1.8347e+05,1.8347e-15,-385.2,0,0
49.5,1.8518e+05,1.8518e-15,-381.6,0,0
49.5,1.8689e+05,1.8689e-15,-378,0,0
49.5,1.8865e+05,1.8865e-15,-374.4,0,0
49.5,1.9043e+05,1.9043e-15,-370.8,0,0
49.5,1.9221e+05,1.9221e-15,-367.2,0,0
49.5,1.9401e+05,1.9401e-15,-363.6,0,0
49.5,1.9585e+05,1.9585e-15,-360,0,0
49.5,1.9769e+05,1.9769e-15,-356.4,0,0
49.5,1.9953e+05,1.9953e-15,-352.8,0,0
49.5,2.0144e+05,2.0144e-15,-349.2,0,0
49.5,2.0335e+05,2.0335e-15,-345.6,0,0
49.5,2.0526e+05,2.0526e-15,-342,0,0
49.5,2.0721e+05,2.0721e-15,-338.4,0,0
49.5,2.092e+05,2.092e-15,-334.8,0,0
49.5,2.1118e+05,2.1118e-15,-331.2,0,0
49.5,2.1318e+05,2.1318e-15,-327.6,0,0
49.5,2.1523e+05,2.1523e-15,-324,0,0
49.5,2.1729e+05,2.1729e-15,-320.4,0,0
49.5,2.1934e+05,2.1934e-15,-316.8,0,0
49.5,2.2145e+05,2.2145e-15,-313.2,0,0
49.5,2.2357e+05,2.2357e-15,-309.6,0,0
49.5,2.257e+05,2.257e-15,-306,0,0
49.5,2.2785e+05,2.2785e-15,-302.4,0,0
49.5,2.3005e+05,2.3005e-15,-298.8,0,0
49.5,2.3225e+05,2.3225e-15,-295.2,0,0
49.5,2.3446e+05,2.3446e-15,-291.6,0,0
49.5,2.3674e+05,2.3674e-15,-288,0,0
49.5,2.3902e+05,2.3902e-15,-284.4,0,0
49.5,2.413e+05,2.413e-15,-280.8,0,0
49.5,2.4364e+05,2.4364e-15,-277.2,0,0
49.5,2.4599e+05,2.4599e-15,-273.6,0,0
49.5,2.4835e+05,2.4835e-15,-270,0,0
49.5,2.5073e+05,2.5073e-15,-266.4,0,0
49.5,2.5316e+05,2.5316e-15,-262.8,0,0
49.5,2.5559e+05,2.5559e-15,-259.2,0,0
49.5,2.5802e+05,2.5802e-15,-255.6,0,0
49.5,2.6052e+05,2.6052e-15,-252,0,0
49.5,2.6302e+05,2.6302e-15,-248.4,0,0
49.5,2.6552e+05,2.6552e-15,-244.8,0,0
49.5,2.6807e+05,2.6807e-15,-241.2,0,0
49.5,2.7065e+05,2.7065e-15,-237.6,0,0
49.5,2.7324e+05,2.7324e-15,-234,0,0
49.5,2.7583e+05,2.7583e-15,-230.4,0,0
49.5,2.785e+05,2.785e-15,-226.8,0,0
49.5,2.8116e+05,2.8116e-15,-223.2,0,0
49.5,2.8383e+05,2.8383e-15,-219.6,0,0
49.5,2.8654e+05,2.8654e-15,-216,0,0
49.5,2.8926e+05,2.8926e-15,-212.4,0,0
49.5,2.9199e+05,2.9199e-15,-208.8,0,0
49.5,2.9474e+05,2.9474e-15,-205.2,0,0
49.5,2.9754e+05,2.9754e-15,-201.6,0,0
49.5,3.0034e+05,3.0034e-15,-198,0,0
49.5,3.0314e+05,3.0314e-15,-194.4,0,0
49.5,3.0602e+05,3.0602e-15,-190.8,0,0
49.5,3.0889e+05,3.0889e-15,-187.2,0,0
49.5,3.1176e+05,3.1176e-15,-183.6,0,0
49.5,3.1466e+05,3.1466e-15,-180,0,0
49.5,3.1758e+05,3.1758e-15,-176.4,0,0
49.5,3.205e+05,3.205e-15,-172.8,0,0
49.5,3.2342e+05,3.2342e-15,-169.2,0,0
49.5,3.2636e+05,3.2636e-15,-165.6,0,0
49.5,3.293e+05,3.293e-15,-162,0,0
49.5,3.3224e+05,3.3224e-15,-158.4,0,0
49.5,3.3519e+05,3.3519e-15,-154.8,0,0
49.5,3.3814e+05,3.3814e-15,-151.2,0,0
49.5,3.4109e+05,3.4109e-15,-147.6,0,0
49.5,3.4404e+05,3.4404e-15,-144,0,0
49.5,3.4699e+05,3.4699e-15,-140.4,0,0
49.5,3.4994e+05,3.4994e-15,-136.8,0,0
49.5,3.5289e+05,3.5289e-15,-133.2,0,0
49.5,3.5579e+05,3.5579e-15,-129.6,0,0
49.5,3.587e+05,3.587e-15,-126,0,0
49.5,3.616e+05,3.616e-15,-122.4,0,0
49.5,3.6442e+05,3.6442e-15,-118.8,0,0
49.5,3.6722e+05,3.6722e-15,-115.2,0,0
49.5,3.7002e+05,3.7002e-15,-111.6,0,0
49.5,3.7276e+05,3.7276e-15,-108,0,0
49.5,3.7542e+05,3.7542e-15,-104.4,0,0
49.5,3.7808e+05,3.7808e-15,-100.8,0,0
49.5,3.8074e+05,3.8074e-15,-97.2,0,0
49.5,3.832e+05,3.832e-15,-93.6,0,0
49.5,3.8565e+05,3.8565e-15,-90,0,0
49.5,3.881e+05,3.881e-15,-86.4,0,0
49.5,3.9035e+05,3.9035e-15,-82.8,0,0
49.5,3.9249e+05,3.9249e-15,-79.2,0,0
49.5,3.9463e+05,3.9463e-15,-75.6,0,0
49.5,3.9665e+05,3.9665e-15,-72,0,0
49.5,3.9837e+05,3.9837e-15,-68.4,0,0
49.5,4.001e+05,4.001e-15,-64.8,0,0
49.5,4.0182e+05,4.0182e-15,-61.2,0,0
49.5,4.0304e+05,4.0304e-15,-57.6,0,0
49.5,4.0421e+05,4.0421e-15,-54,0,0
49.5,4.0538e+05,4.0538e-15,-50.4,0,0
49.5,4.0617e+05,4.0617e-15,-46.8,0,0
49.5,4.066e+05,4.066e-15,-43.2,0,0
49.5,4.0704e+05,4.0704e-15,-39.6,0,0
49.5,4.0734e+05,4.0734e-15,-36,0,0
49.5,4.0681e+05,4.0681e-15,-32.4,0,0
49.5,4.0627e+05,4.0627e-15,-28.8,0,0
49.5,4.0574e+05,4.0574e-15,-25.2,0,0
49.5,4.0428e+05,4.0428e-15,-21.6,0,0
49.5,4.0252e+05,4.0252e-15,-18,0,0
49.5,4.0076e+05,4.0076e-15,-14.4,0,0
49.5,3.984e+05,3.984e-15,-10.8,0,0
49.5,3.9506e+05,3.9506e-15,-7.2,0,0
49.5,3.9171e+05,3.9171e-15,-3.6,0,0
49.5,3.8836e+05,3.8836e-15,0,0,0
49.5,3.83e+05,3.83e-15,3.6,0,0
49.5,3.7764e+05,3.7764e-15,7.2,0,0
49.5,3.7228e+05,3.7228e-15,10.8,0,0
49.5,3.6534e+05,3.6534e-15,14.4,0,0
49.5,3.5743e+05,3.5743e-15,18,0,0
49.5,3.4952e+05,3.4952e-15,21.6,0,0
49.5,3.4082e+05,3.4082e-15,25.2,0,0
49.5,3.297e+05,3.297e-15,28.8,0,0
49.5,3.1858e+05,3.1858e-15,32.4,0,0
49.5,3.0745e+05,3.0745e-15,36,0,0
49.5,2.928e+05,2.928e-15,39.6,0,0
49.5,2.776e+05,2.776e-15,43.2,0,0
49.5,2.624e+05,2.624e-15,46.8,0,0
49.5,2.4476e+05,2.4476e-15,50.4,0,0
49.5,2.2454e+05,2.2454e-15,54,0,0
49.5,2.0433e+05,2.0433e-15,57.6,0,0
49.5,1.8342e+05,1.8342e-15,61.2,0,0
49.5,1.5685e+05,1.5685e-15,64.8,0,0
49.5,1.3027e+05,1.3027e-15,68.4,0,0
49.5,1.0369e+05,1.0369e-15,72,0,0
49.5,71411,7.1411e-16,75.6,0,0
49.5,37017,3.7017e-16,79.2,0,0
49.5,2622.3,2.6223e-17,82.8,0,0
49.5,-35071,-3.5071e-16,86.4,0,0
49.5,-78854,-7.8854e-16,90,0,0
49.5,-1.2264e+05,-1.2264e-15,93.6,0,0
49.5,-1.6642e+05,-1.6642e-15,97.2,0,0
49.5,-2.2106e+05,-2.2106e-15,100.8,0,0
49.5,-2.7599e+05,-2.7599e-15,104.4,0,0
49.5,-3.3093e+05,-3.3093e-15,108,0,0
49.5,-3.937e+05,-3.937e-15,111.6,0,0
49.5,-4.618e+05,-4.618e-15,115.2,0,0
49.5,-5.299e+05,-5.299e-15,118.8,0,0
49.5,-6.0114e+05,-6.0114e-15,122.4,0,0
49.5,-6.8376e+05,-6.8376e-15,126,0,0
49.5,-7.6638e+05,-7.6638e-15,129.6,0,0
49.5,-8.49e+05,-8.49e-15,133.2,0,0
49.5,-9.4475e+05,-9.4475e-15,136.8,0,0
