Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
27.5,-1.2513e+07,-1.443e-18,-673.2,0,0
27.5,-1.2515e+07,-1.4419e-18,-669.6,0,0
27.5,-1.2516e+07,-1.4473e-18,-666,0,0
27.5,-1.2517e+07,-1.4541e-18,-662.4,0,0
27.5,-1.2518e+07,-1.461e-18,-658.8,0,0
27.5,-1.2518e+07,-1.4677e-18,-655.2,0,0
27.5,-1.2519e+07,-1.4741e-18,-651.6,0,0
27.5,-1.2519e+07,-1.4804e-18,-648,0,0
27.5,-1.2519e+07,-1.4866e-18,-644.4,0,0
27.5,-1.2519e+07,-1.4901e-18,-640.8,0,0
27.5,-1.2519e+07,-1.4935e-18,-637.2,0,0
27.5,-1.2519e+07,-1.4969e-18,-633.6,0,0
27.5,-1.2519e+07,-1.4986e-18,-630,0,0
27.5,-1.2519e+07,-1.4994e-18,-626.4,0,0
27.5,-1.2519e+07,-1.5002e-18,-622.8,0,0
27.5,-1.2519e+07,-1.5006e-18,-619.2,0,0
27.5,-1.2519e+07,-1.5001e-18,-615.6,0,0
27.5,-1.2518e+07,-1.4996e-18,-612,0,0
27.5,-1.2518e+07,-1.4991e-18,-608.4,0,0
27.5,-1.2518e+07,-1.4976e-18,-604.8,0,0
27.5,-1.2518e+07,-1.496e-18,-601.2,0,0
27.5,-1.2518e+07,-1.4944e-18,-597.6,0,0
27.5,-1.2517e+07,-1.4925e-18,-594,0,0
27.5,-1.2517e+07,-1.4903e-18,-590.4,0,0
27.5,-1.2517e+07,-1.4881e-18,-586.8,0,0
27.5,-1.2517e+07,-1.4857e-18,-583.2,0,0
27.5,-1.2517e+07,-1.482e-18,-579.6,0,0
27.5,-1.2517e+07,-1.4784e-18,-576,0,0
27.5,-1.2517e+07,-1.4748e-18,-572.4,0,0
27.5,-1.2517e+07,-1.4701e-18,-568.8,0,0
27.5,-1.2517e+07,-1.4651e-18,-565.2,0,0
27.5,-1.2517e+07,-1.4602e-18,-561.6,0,0
27.5,-1.2517e+07,-1.4547e-18,-558,0,0
27.5,-1.2517e+07,-1.4486e-18,-554.4,0,0
27.5,-1.2517e+07,-1.4426e-18,-550.8,0,0
27.5,-1.2517e+07,-1.4365e-18,-547.2,0,0
27.5,-1.2517e+07,-1.4304e-18,-543.6,0,0
27.5,-1.2517e+07,-1.4243e-18,-540,0,0
27.5,-1.2517e+07,-1.4183e-18,-536.4,0,0
27.5,-1.2517e+07,-1.4125e-18,-532.8,0,0
27.5,-1.2517e+07,-1.4068e-18,-529.2,0,0
27.5,-1.2517e+07,-1.4012e-18,-525.6,0,0
27.5,-1.2517e+07,-1.3956e-18,-522,0,0
27.5,-1.2517e+07,-1.3904e-18,-518.4,0,0
27.5,-1.2517e+07,-1.3851e-18,-514.8,0,0
27.5,-1.2517e+07,-1.3799e-18,-511.2,0,0
27.5,-1.2517e+07,-1.375e-18,-507.6,0,0
27.5,-1.2517e+07,-1.3701e-18,-504,0,0
27.5,-1.2517e+07,-1.3653e-18,-500.4,0,0
27.5,-1.2517e+07,-1.3609e-18,-496.8,0,0
27.5,-1.2517e+07,-1.3569e-18,-493.2,0,0
27.5,-1.2517e+07,-1.3529e-18,-489.6,0,0
27.5,-1.2517e+07,-1.3491e-18,-486,0,0
27.5,-1.2517e+07,-1.3458e-18,-482.4,0,0
27.5,-1.2517e+07,-1.3426e-18,-478.8,0,0
27.5,-1.2517e+07,-1.3393e-18,-475.2,0,0
27.5,-1.2517e+07,-1.3365e-18,-471.6,0,0
27.5,-1.2517e+07,-1.3338e-18,-468,0,0
27.5,-1.2517e+07,-1.3312e-18,-464.4,0,0
27.5,-1.2517e+07,-1.3284e-18,-460.8,0,0
27.5,-1.2517e+07,-1.3255e-18,-457.2,0,0
27.5,-1.2517e+07,-1.3226e-18,-453.6,0,0
27.5,-1.2517e+07,-1.3197e-18,-450,0,0
27.5,-1.2517e+07,-1.3161e-18,-446.4,0,0
27.5,-1.2517e+07,-1.3126e-18,-442.8,0,0
27.5,-1.2517e+07,-1.309e-18,-439.2,0,0
27.5,-1.2517e+07,-1.305e-18,-435.6,0,0
27.5,-1.2517e+07,-1.3007e-18,-432,0,0
27.5,-1.2516e+07,-1.2965e-18,-428.4,0,0
27.5,-1.2516e+07,-1.2921e-18,-424.8,0,0
27.5,-1.2516e+07,-1.2872e-18,-421.2,0,0
27.5,-1.2516e+07,-1.2824e-18,-417.6,0,0
27.5,-1.2516e+07,-1.2776e-18,-414,0,0
27.5,-1.2515e+07,-1.2725e-18,-410.4,0,0
27.5,-1.2515e+07,-1.2675e-18,-406.8,0,0
27.5,-1.2514e+07,-1.2624e-18,-403.2,0,0
27.5,-1.2507e+07,-1.258e-18,-399.6,0,0
27.5,-1.2494e+07,-1.2542e-18,-396,0,0
27.5,-1.248e+07,-1.2504e-18,-392.4,0,0
27.5,-1.2466e+07,-1.2468e-18,-388.8,0,0
27.5,-1.2443e+07,-1.2445e-18,-385.2,0,0
27.5,-1.242e+07,-1.2421e-18,-381.6,0,0
27.5,-1.2397e+07,-1.2398e-18,-378,0,0
27.5,-1.2376e+07,-1.2376e-18,-374.4,0,0
27.5,-1.2356e+07,-1.2356e-18,-370.8,0,0
27.5,-1.2335e+07,-1.2335e-18,-367.2,0,0
27.5,-1.2315e+07,-1.2315e-18,-363.6,0,0
27.5,-1.2294e+07,-1.2294e-18,-360,0,0
27.5,-1.2273e+07,-1.2273e-18,-356.4,0,0
27.5,-1.2253e+07,-1.2253e-18,-352.8,0,0
27.5,-1.2226e+07,-1.2226e-18,-349.2,0,0
27.5,-1.2199e+07,-1.2199e-18,-345.6,0,0
27.5,-1.2172e+07,-1.2172e-18,-342,0,0
27.5,-1.2136e+07,-1.2136e-18,-338.4,0,0
27.5,-1.2095e+07,-1.2095e-18,-334.8,0,0
27.5,-1.2054e+07,-1.2054e-18,-331.2,0,0
27.5,-1.201e+07,-1.201e-18,-327.6,0,0
27.5,-1.196e+07,-1.196e-18,-324,0,0
27.5,-1.191e+07,-1.191e-18,-320.4,0,0
27.5,-1.186e+07,-1.186e-18,-316.8,0,0
27.5,-1.1816e+07,-1.1816e-18,-313.2,0,0
27.5,-1.1774e+07,-1.1774e-18,-309.6,0,0
27.5,-1.1732e+07,-1.1732e-18,-306,0,0
27.5,-1.1696e+07,-1.1696e-18,-302.4,0,0
27.5,-1.1666e+07,-1.1666e-18,-298.8,0,0
27.5,-1.1637e+07,-1.1637e-18,-295.2,0,0
27.5,-1.1609e+07,-1.1609e-18,-291.6,0,0
27.5,-1.1583e+07,-1.1583e-18,-288,0,0
27.5,-1.1557e+07,-1.1557e-18,-284.4,0,0
27.5,-1.1532e+07,-1.1532e-18,-280.8,0,0
27.5,-1.1504e+07,-1.1504e-18,-277.2,0,0
27.5,-1.1475e+07,-1.1475e-18,-273.6,0,0
27.5,-1.1447e+07,-1.1447e-18,-270,0,0
27.5,-1.1418e+07,-1.1418e-18,-266.4,0,0
27.5,-1.1388e+07,-1.1388e-18,-262.8,0,0
27.5,-1.1358e+07,-1.1358e-18,-259.2,0,0
27.5,-1.1328e+07,-1.1328e-18,-255.6,0,0
27.5,-1.1298e+07,-1.1298e-18,-252,0,0
27.5,-1.1268e+07,-1.1268e-18,-248.4,0,0
27.5,-1.1238e+07,-1.1238e-18,-244.8,0,0
27.5,-1.1207e+07,-1.1207e-18,-241.2,0,0
27.5,-1.1177e+07,-1.1177e-18,-237.6,0,0
27.5,-1.1147e+07,-1.1147e-18,-234,0,0
27.5,-1.1116e+07,-1.1116e-18,-230.4,0,0
27.5,-1.1085e+07,-1.1085e-18,-226.8,0,0
27.5,-1.1053e+07,-1.1053e-18,-223.2,0,0
27.5,-1.1022e+07,-1.1022e-18,-219.6,0,0
27.5,-1.0989e+07,-1.0989e-18,-216,0,0
27.5,-1.0955e+07,-1.0955e-18,-212.4,0,0
27.5,-1.0922e+07,-1.0922e-18,-208.8,0,0
27.5,-1.0888e+07,-1.0888e-18,-205.2,0,0
27.5,-1.0852e+07,-1.0852e-18,-201.6,0,0
27.5,-1.0817e+07,-1.0817e-18,-198,0,0
27.5,-1.0782e+07,-1.0782e-18,-194.4,0,0
27.5,-1.0746e+07,-1.0746e-18,-190.8,0,0
27.5,-1.071e+07,-1.071e-18,-187.2,0,0
27.5,-1.0674e+07,-1.0674e-18,-183.6,0,0
27.5,-1.0638e+07,-1.0638e-18,-180,0,0
27.5,-1.0604e+07,-1.0604e-18,-176.4,0,0
27.5,-1.0569e+07,-1.0569e-18,-172.8,0,0
27.5,-1.0535e+07,-1.0535e-18,-169.2,0,0
27.5,-1.0503e+07,-1.0503e-18,-165.6,0,0
27.5,-1.0471e+07,-1.0471e-18,-162,0,0
27.5,-1.0439e+07,-1.0439e-18,-158.4,0,0
27.5,-1.041e+07,-1.041e-18,-154.8,0,0
27.5,-1.0381e+07,-1.0381e-18,-151.2,0,0
27.5,-1.0352e+07,-1.0352e-18,-147.6,0,0
27.5,-1.0323e+07,-1.0323e-18,-144,0,0
27.5,-1.0295e+07,-1.0295e-18,-140.4,0,0
27.5,-1.0266e+07,-1.0266e-18,-136.8,0,0
27.5,-1.0238e+07,-1.0238e-18,-133.2,0,0
27.5,-1.0207e+07,-1.0207e-18,-129.6,0,0
27.5,-1.0176e+07,-1.0176e-18,-126,0,0
27.5,-1.0145e+07,-1.0145e-18,-122.4,0,0
27.5,-1.0109e+07,-1.0109e-18,-118.8,0,0
27.5,-1.0072e+07,-1.0072e-18,-115.2,0,0
27.5,-1.0036e+07,-1.0036e-18,-111.6,0,0
27.5,-9.9964e+06,-9.9964e-19,-108,0,0
27.5,-9.9527e+06,-9.9527e-19,-104.4,0,0
27.5,-9.9091e+06,-9.9091e-19,-100.8,0,0
27.5,-9.8653e+06,-9.8653e-19,-97.2,0,0
27.5,-9.8142e+06,-9.8142e-19,-93.6,0,0
27.5,-9.7631e+06,-9.7631e-19,-90,0,0
27.5,-9.712e+06,-9.712e-19,-86.4,0,0
27.5,-9.6553e+06,-9.6553e-19,-82.8,0,0
27.5,-9.5956e+06,-9.5956e-19,-79.2,0,0
27.5,-9.5358e+06,-9.5358e-19,-75.6,0,0
27.5,-9.4731e+06,-9.4731e-19,-72,0,0
27.5,-9.4019e+06,-9.4019e-19,-68.4,0,0
27.5,-9.3308e+06,-9.3308e-19,-64.8,0,0
27.5,-9.2597e+06,-9.2597e-19,-61.2,0,0
27.5,-9.1737e+06,-9.1737e-19,-57.6,0,0
27.5,-9.0859e+06,-9.0859e-19,-54,0,0
27.5,-8.9981e+06,-8.9981e-19,-50.4,0,0
