Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
31,-1.2544e+07,-1.8526e-18,-640.8,0,0
31,-1.2542e+07,-1.9581e-18,-637.2,0,0
31,-1.2539e+07,-2.0635e-18,-633.6,0,0
31,-1.2536e+07,-2.1131e-18,-630,0,0
31,-1.2533e+07,-2.1358e-18,-626.4,0,0
31,-1.2529e+07,-2.1585e-18,-622.8,0,0
31,-1.2526e+07,-2.164e-18,-619.2,0,0
31,-1.2522e+07,-2.1289e-18,-615.6,0,0
31,-1.2519e+07,-2.0938e-18,-612,0,0
31,-1.2515e+07,-2.0588e-18,-608.4,0,0
31,-1.2512e+07,-1.9908e-18,-604.8,0,0
31,-1.2509e+07,-1.9199e-18,-601.2,0,0
31,-1.2506e+07,-1.849e-18,-597.6,0,0
31,-1.2504e+07,-1.7715e-18,-594,0,0
31,-1.2502e+07,-1.6883e-18,-590.4,0,0
31,-1.2501e+07,-1.6051e-18,-586.8,0,0
31,-1.2496e+07,-1.5245e-18,-583.2,0,0
31,-1.2479e+07,-1.4573e-18,-579.6,0,0
31,-1.2461e+07,-1.3902e-18,-576,0,0
31,-1.2444e+07,-1.323e-18,-572.4,0,0
31,-1.2375e+07,-1.2871e-18,-568.8,0,0
31,-1.2293e+07,-1.2598e-18,-565.2,0,0
31,-1.2211e+07,-1.2324e-18,-561.6,0,0
31,-1.2122e+07,-1.2122e-18,-558,0,0
31,-1.2024e+07,-1.2024e-18,-554.4,0,0
31,-1.1926e+07,-1.1927e-18,-550.8,0,0
31,-1.1829e+07,-1.1829e-18,-547.2,0,0
31,-1.1758e+07,-1.1758e-18,-543.6,0,0
31,-1.1686e+07,-1.1686e-18,-540,0,0
31,-1.1614e+07,-1.1614e-18,-536.4,0,0
31,-1.1542e+07,-1.1542e-18,-532.8,0,0
31,-1.147e+07,-1.147e-18,-529.2,0,0
31,-1.1397e+07,-1.1397e-18,-525.6,0,0
31,-1.1327e+07,-1.1327e-18,-522,0,0
31,-1.1261e+07,-1.1261e-18,-518.4,0,0
31,-1.1195e+07,-1.1195e-18,-514.8,0,0
31,-1.1129e+07,-1.1129e-18,-511.2,0,0
31,-1.1064e+07,-1.1064e-18,-507.6,0,0
31,-1.1e+07,-1.1e-18,-504,0,0
31,-1.0936e+07,-1.0936e-18,-500.4,0,0
31,-1.0872e+07,-1.0872e-18,-496.8,0,0
31,-1.0808e+07,-1.0808e-18,-493.2,0,0
31,-1.0744e+07,-1.0744e-18,-489.6,0,0
31,-1.068e+07,-1.068e-18,-486,0,0
31,-1.0616e+07,-1.0616e-18,-482.4,0,0
31,-1.0552e+07,-1.0552e-18,-478.8,0,0
31,-1.0488e+07,-1.0488e-18,-475.2,0,0
31,-1.0423e+07,-1.0423e-18,-471.6,0,0
31,-1.0358e+07,-1.0358e-18,-468,0,0
31,-1.0293e+07,-1.0293e-18,-464.4,0,0
31,-1.0228e+07,-1.0228e-18,-460.8,0,0
31,-1.0162e+07,-1.0162e-18,-457.2,0,0
31,-1.0097e+07,-1.0097e-18,-453.6,0,0
31,-1.0031e+07,-1.0031e-18,-450,0,0
31,-9.965e+06,-9.965e-19,-446.4,0,0
31,-9.8987e+06,-9.8987e-19,-442.8,0,0
31,-9.8324e+06,-9.8324e-19,-439.2,0,0
31,-9.7658e+06,-9.7658e-19,-435.6,0,0
31,-9.699e+06,-9.699e-19,-432,0,0
31,-9.6323e+06,-9.6323e-19,-428.4,0,0
31,-9.5654e+06,-9.5654e-19,-424.8,0,0
31,-9.4984e+06,-9.4984e-19,-421.2,0,0
31,-9.4314e+06,-9.4314e-19,-417.6,0,0
31,-9.3643e+06,-9.3643e-19,-414,0,0
31,-9.2968e+06,-9.2968e-19,-410.4,0,0
31,-9.2291e+06,-9.2291e-19,-406.8,0,0
31,-9.1614e+06,-9.1614e-19,-403.2,0,0
31,-9.0936e+06,-9.0936e-19,-399.6,0,0
31,-9.0256e+06,-9.0256e-19,-396,0,0
31,-8.9576e+06,-8.9576e-19,-392.4,0,0
31,-8.8895e+06,-8.8895e-19,-388.8,0,0
31,-8.8209e+06,-8.8209e-19,-385.2,0,0
31,-8.7524e+06,-8.7524e-19,-381.6,0,0
31,-8.6838e+06,-8.6838e-19,-378,0,0
31,-8.6148e+06,-8.6148e-19,-374.4,0,0
31,-8.5456e+06,-8.5456e-19,-370.8,0,0
31,-8.4765e+06,-8.4765e-19,-367.2,0,0
31,-8.4072e+06,-8.4072e-19,-363.6,0,0
31,-8.3377e+06,-8.3377e-19,-360,0,0
31,-8.2682e+06,-8.2682e-19,-356.4,0,0
31,-8.1988e+06,-8.1988e-19,-352.8,0,0
31,-8.1292e+06,-8.1292e-19,-349.2,0,0
31,-8.0597e+06,-8.0597e-19,-345.6,0,0
31,-7.9902e+06,-7.9902e-19,-342,0,0
31,-7.9212e+06,-7.9212e-19,-338.4,0,0
31,-7.8525e+06,-7.8525e-19,-334.8,0,0
31,-7.7838e+06,-7.7838e-19,-331.2,0,0
31,-7.7154e+06,-7.7154e-19,-327.6,0,0
31,-7.6482e+06,-7.6482e-19,-324,0,0
31,-7.581e+06,-7.581e-19,-320.4,0,0
31,-7.5138e+06,-7.5138e-19,-316.8,0,0
31,-7.4482e+06,-7.4482e-19,-313.2,0,0
31,-7.383e+06,-7.383e-19,-309.6,0,0
31,-7.3177e+06,-7.3177e-19,-306,0,0
31,-7.2533e+06,-7.2533e-19,-302.4,0,0
31,-7.1897e+06,-7.1897e-19,-298.8,0,0
31,-7.1261e+06,-7.1261e-19,-295.2,0,0
31,-7.0626e+06,-7.0626e-19,-291.6,0,0
31,-6.9989e+06,-6.9989e-19,-288,0,0
31,-6.9353e+06,-6.9353e-19,-284.4,0,0
31,-6.8717e+06,-6.8717e-19,-280.8,0,0
31,-6.8067e+06,-6.8067e-19,-277.2,0,0
31,-6.7412e+06,-6.7412e-19,-273.6,0,0
31,-6.6758e+06,-6.6758e-19,-270,0,0
31,-6.6093e+06,-6.6093e-19,-266.4,0,0
31,-6.541e+06,-6.541e-19,-262.8,0,0
31,-6.4726e+06,-6.4726e-19,-259.2,0,0
31,-6.4043e+06,-6.4043e-19,-255.6,0,0
31,-6.3334e+06,-6.3334e-19,-252,0,0
31,-6.2624e+06,-6.2624e-19,-248.4,0,0
31,-6.1914e+06,-6.1914e-19,-244.8,0,0
31,-6.1197e+06,-6.1197e-19,-241.2,0,0
31,-6.0474e+06,-6.0474e-19,-237.6,0,0
31,-5.9751e+06,-5.9751e-19,-234,0,0
31,-5.9029e+06,-5.9029e-19,-230.4,0,0
31,-5.8312e+06,-5.8312e-19,-226.8,0,0
31,-5.7596e+06,-5.7596e-19,-223.2,0,0
31,-5.6879e+06,-5.6879e-19,-219.6,0,0
31,-5.6176e+06,-5.6176e-19,-216,0,0
31,-5.5477e+06,-5.5477e-19,-212.4,0,0
31,-5.4778e+06,-5.4778e-19,-208.8,0,0
31,-5.4089e+06,-5.4089e-19,-205.2,0,0
31,-5.3415e+06,-5.3415e-19,-201.6,0,0
31,-5.2741e+06,-5.2741e-19,-198,0,0
31,-5.2069e+06,-5.2069e-19,-194.4,0,0
31,-5.1421e+06,-5.1421e-19,-190.8,0,0
31,-5.0774e+06,-5.0774e-19,-187.2,0,0
31,-5.0127e+06,-5.0127e-19,-183.6,0,0
31,-4.9489e+06,-4.9489e-19,-180,0,0
31,-4.8855e+06,-4.8855e-19,-176.4,0,0
31,-4.8222e+06,-4.8222e-19,-172.8,0,0
31,-4.7589e+06,-4.7589e-19,-169.2,0,0
31,-4.6957e+06,-4.6957e-19,-165.6,0,0
31,-4.6326e+06,-4.6326e-19,-162,0,0
31,-4.5694e+06,-4.5694e-19,-158.4,0,0
31,-4.505e+06,-4.505e-19,-154.8,0,0
31,-4.4404e+06,-4.4404e-19,-151.2,0,0
31,-4.3759e+06,-4.3759e-19,-147.6,0,0
31,-4.3098e+06,-4.3098e-19,-144,0,0
31,-4.2425e+06,-4.2425e-19,-140.4,0,0
31,-4.1751e+06,-4.1751e-19,-136.8,0,0
31,-4.1071e+06,-4.1071e-19,-133.2,0,0
31,-4.0357e+06,-4.0357e-19,-129.6,0,0
31,-3.9643e+06,-3.9643e-19,-126,0,0
31,-3.8929e+06,-3.8929e-19,-122.4,0,0
31,-3.818e+06,-3.818e-19,-118.8,0,0
31,-3.7423e+06,-3.7423e-19,-115.2,0,0
31,-3.6665e+06,-3.6665e-19,-111.6,0,0
31,-3.5891e+06,-3.5891e-19,-108,0,0
31,-3.5092e+06,-3.5092e-19,-104.4,0,0
31,-3.4293e+06,-3.4293e-19,-100.8,0,0
31,-3.3493e+06,-3.3493e-19,-97.2,0,0
31,-3.2647e+06,-3.2647e-19,-93.6,0,0
31,-3.1802e+06,-3.1802e-19,-90,0,0
31,-3.0956e+06,-3.0956e-19,-86.4,0,0
31,-3.0071e+06,-3.0071e-19,-82.8,0,0
31,-2.9164e+06,-2.9164e-19,-79.2,0,0
31,-2.8257e+06,-2.8257e-19,-75.6,0,0
31,-2.7327e+06,-2.7327e-19,-72,0,0
31,-2.6335e+06,-2.6335e-19,-68.4,0,0
31,-2.5343e+06,-2.5343e-19,-64.8,0,0
31,-2.4351e+06,-2.4351e-19,-61.2,0,0
31,-2.3242e+06,-2.3242e-19,-57.6,0,0
31,-2.2118e+06,-2.2118e-19,-54,0,0
31,-2.0995e+06,-2.0995e-19,-50.4,0,0
31,-1.9763e+06,-1.9763e-19,-46.8,0,0
31,-1.8429e+06,-1.8429e-19,-43.2,0,0
31,-1.7095e+06,-1.7095e-19,-39.6,0,0
31,-1.5717e+06,-1.5717e-19,-36,0,0
31,-1.4056e+06,-1.4056e-19,-32.4,0,0
31,-1.2396e+06,-1.2396e-19,-28.8,0,0
31,-1.0736e+06,-1.0736e-19,-25.2,0,0
31,-8.6984e+05,-8.6984e-20,-21.6,0,0
31,-6.54e+05,-6.54e-20,-18,0,0
31,-4.3815e+05,-4.3815e-20,-14.4,0,0
31,-1.9528e+05,-1.9528e-20,-10.8,0,0
31,91998,9.1998e-21,-7.2,0,0
31,3.7928e+05,3.7928e-20,-3.6,0,0
31,6.6656e+05,6.6656e-20,0,0,0
31,1.0545e+06,1.0545e-19,3.6,0,0
31,1.4425e+06,1.4425e-19,7.2,0,0
31,1.8305e+06,1.8305e-19,10.8,0,0
31,2.3009e+06,2.3009e-19,14.4,0,0
31,2.8214e+06,2.8214e-19,18,0,0
31,3.3419e+06,3.3419e-19,21.6,0,0
31,3.8956e+06,3.8956e-19,25.2,0,0
31,4.5529e+06,4.5529e-19,28.8,0,0
31,5.2103e+06,5.2103e-19,32.4,0,0
31,5.8676e+06,5.8676e-19,36,0,0
31,6.779e+06,6.779e-19,39.6,0,0
31,7.7301e+06,7.7301e-19,43.2,0,0
31,8.6812e+06,8.6812e-19,46.8,0,0
31,9.5452e+06,9.8033e-19,50.4,0,0
31,1.0317e+07,1.1106e-18,54,0,0
31,1.1089e+07,1.2408e-18,57.6,0,0
31,1.1797e+07,1.377e-18,61.2,0,0
31,1.1979e+07,1.562e-18,64.8,0,0
31,1.216e+07,1.7471e-18,68.4,0,0
31,1.2342e+07,1.9321e-18,72,0,0
31,1.2387e+07,2.0364e-18,75.6,0,0
31,1.2383e+07,2.1108e-18,79.2,0,0
31,1.2378e+07,2.1851e-18,82.8,0,0
31,1.2368e+07,2.193e-18,86.4,0,0
31,1.2348e+07,2.0783e-18,90,0,0
31,1.2328e+07,1.9635e-18,93.6,0,0
