Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
45.5,-29039,-2.9039e-16,-1375.2,0,0
45.5,-28174,-2.8174e-16,-1371.6,0,0
45.5,-27233,-2.7233e-16,-1368,0,0
45.5,-26291,-2.6291e-16,-1364.4,0,0
45.5,-25223,-2.5223e-16,-1360.8,0,0
45.5,-23946,-2.3946e-16,-1357.2,0,0
45.5,-22669,-2.2669e-16,-1353.6,0,0
45.5,-21392,-2.1392e-16,-1350,0,0
45.5,-19835,-1.9835e-16,-1346.4,0,0
45.5,-18278,-1.8278e-16,-1342.8,0,0
45.5,-16721,-1.6721e-16,-1339.2,0,0
45.5,-15085,-1.5085e-16,-1335.6,0,0
45.5,-13400,-1.34e-16,-1332,0,0
45.5,-11715,-1.1715e-16,-1328.4,0,0
45.5,-10047,-1.0047e-16,-1324.8,0,0
45.5,-8433.3,-8.4333e-17,-1321.2,0,0
45.5,-6819.4,-6.8194e-17,-1317.6,0,0
45.5,-5205.4,-5.2054e-17,-1314,0,0
45.5,-6.6403e+05,-3.9411e-17,-1310.4,0,0
45.5,-1.4261e+06,-2.7314e-17,-1306.8,0,0
45.5,-2.1881e+06,-1.5217e-17,-1303.2,0,0
45.5,-3.4736e+06,-8.4704e-18,-1299.6,0,0
45.5,-5.3116e+06,-7.3717e-18,-1296,0,0
45.5,-7.1497e+06,-6.273e-18,-1292.4,0,0
45.5,-8.9057e+06,-5.527e-18,-1288.8,0,0
45.5,-9.9848e+06,-7.6914e-18,-1285.2,0,0
45.5,-1.1064e+07,-9.8557e-18,-1281.6,0,0
45.5,-1.2143e+07,-1.202e-17,-1278,0,0
45.5,-1.2433e+07,-1.3437e-17,-1274.4,0,0
45.5,-1.2432e+07,-1.4578e-17,-1270.8,0,0
45.5,-1.243e+07,-1.5718e-17,-1267.2,0,0
45.5,-1.2424e+07,-1.6165e-17,-1263.6,0,0
45.5,-1.2408e+07,-1.5333e-17,-1260,0,0
45.5,-1.2392e+07,-1.45e-17,-1256.4,0,0
45.5,-1.2376e+07,-1.3668e-17,-1252.8,0,0
45.5,-1.2361e+07,-1.189e-17,-1249.2,0,0
45.5,-1.2346e+07,-1.0085e-17,-1245.6,0,0
45.5,-1.2332e+07,-8.2811e-18,-1242,0,0
45.5,-1.2329e+07,-6.8591e-18,-1238.4,0,0
45.5,-1.2334e+07,-5.6976e-18,-1234.8,0,0
45.5,-1.2338e+07,-4.5361e-18,-1231.2,0,0
45.5,-1.2346e+07,-3.5411e-18,-1227.6,0,0
45.5,-1.2362e+07,-3.1494e-18,-1224,0,0
45.5,-1.2378e+07,-2.7577e-18,-1220.4,0,0
45.5,-1.2395e+07,-2.3661e-18,-1216.8,0,0
45.5,-1.2406e+07,-2.2344e-18,-1213.2,0,0
45.5,-1.2416e+07,-2.1532e-18,-1209.6,0,0
45.5,-1.2427e+07,-2.0719e-18,-1206,0,0
45.5,-1.2434e+07,-2.0143e-18,-1202.4,0,0
45.5,-1.2438e+07,-1.9847e-18,-1198.8,0,0
45.5,-1.2442e+07,-1.9551e-18,-1195.2,0,0
45.5,-1.2445e+07,-1.9214e-18,-1191.6,0,0
45.5,-1.2446e+07,-1.8422e-18,-1188,0,0
45.5,-1.2447e+07,-1.763e-18,-1184.4,0,0
45.5,-1.2447e+07,-1.6838e-18,-1180.8,0,0
45.5,-1.2415e+07,-1.5909e-18,-1177.2,0,0
45.5,-1.2368e+07,-1.4922e-18,-1173.6,0,0
45.5,-1.2321e+07,-1.3936e-18,-1170,0,0
45.5,-1.2243e+07,-1.3128e-18,-1166.4,0,0
45.5,-1.2098e+07,-1.2693e-18,-1162.8,0,0
45.5,-1.1953e+07,-1.2258e-18,-1159.2,0,0
45.5,-1.1808e+07,-1.1823e-18,-1155.6,0,0
45.5,-1.1824e+07,-1.1826e-18,-1152,0,0
45.5,-1.185e+07,-1.1854e-18,-1148.4,0,0
45.5,-1.1876e+07,-1.1882e-18,-1144.8,0,0
45.5,-1.1971e+07,-1.2161e-18,-1141.2,0,0
45.5,-1.2118e+07,-1.263e-18,-1137.6,0,0
45.5,-1.2265e+07,-1.31e-18,-1134,0,0
45.5,-1.2389e+07,-1.3662e-18,-1130.4,0,0
45.5,-1.2412e+07,-1.4622e-18,-1126.8,0,0
45.5,-1.2434e+07,-1.5582e-18,-1123.2,0,0
45.5,-1.2457e+07,-1.6542e-18,-1119.6,0,0
45.5,-1.2461e+07,-1.7554e-18,-1116,0,0
45.5,-1.2462e+07,-1.8578e-18,-1112.4,0,0
45.5,-1.2462e+07,-1.9602e-18,-1108.8,0,0
45.5,-1.2462e+07,-2.0597e-18,-1105.2,0,0
45.5,-1.2462e+07,-2.1556e-18,-1101.6,0,0
45.5,-1.2462e+07,-2.2514e-18,-1098,0,0
45.5,-1.2461e+07,-2.347e-18,-1094.4,0,0
45.5,-1.2461e+07,-2.4377e-18,-1090.8,0,0
45.5,-1.2461e+07,-2.5284e-18,-1087.2,0,0
45.5,-1.2461e+07,-2.619e-18,-1083.6,0,0
45.5,-1.2461e+07,-2.7094e-18,-1080,0,0
45.5,-1.2461e+07,-2.7997e-18,-1076.4,0,0
45.5,-1.2461e+07,-2.8899e-18,-1072.8,0,0
45.5,-1.2461e+07,-2.9813e-18,-1069.2,0,0
45.5,-1.246e+07,-3.0754e-18,-1065.6,0,0
45.5,-1.246e+07,-3.1695e-18,-1062,0,0
45.5,-1.246e+07,-3.2635e-18,-1058.4,0,0
45.5,-1.246e+07,-3.3558e-18,-1054.8,0,0
45.5,-1.246e+07,-3.4479e-18,-1051.2,0,0
45.5,-1.246e+07,-3.54e-18,-1047.6,0,0
45.5,-1.2461e+07,-3.624e-18,-1044,0,0
45.5,-1.2461e+07,-3.7011e-18,-1040.4,0,0
45.5,-1.2461e+07,-3.7782e-18,-1036.8,0,0
45.5,-1.2461e+07,-3.8506e-18,-1033.2,0,0
45.5,-1.2461e+07,-3.899e-18,-1029.6,0,0
45.5,-1.2461e+07,-3.9474e-18,-1026,0,0
45.5,-1.2461e+07,-3.9958e-18,-1022.4,0,0
45.5,-1.246e+07,-4.0197e-18,-1018.8,0,0
45.5,-1.246e+07,-4.0368e-18,-1015.2,0,0
45.5,-1.246e+07,-4.0539e-18,-1011.6,0,0
45.5,-1.246e+07,-4.0593e-18,-1008,0,0
45.5,-1.246e+07,-4.0477e-18,-1004.4,0,0
45.5,-1.2459e+07,-4.036e-18,-1000.8,0,0
45.5,-1.2459e+07,-4.0238e-18,-997.2,0,0
45.5,-1.2459e+07,-3.9893e-18,-993.6,0,0
45.5,-1.2459e+07,-3.9549e-18,-990,0,0
45.5,-1.2459e+07,-3.9205e-18,-986.4,0,0
45.5,-1.2459e+07,-3.8758e-18,-982.8,0,0
45.5,-1.2459e+07,-3.8254e-18,-979.2,0,0
45.5,-1.2458e+07,-3.7751e-18,-975.6,0,0
45.5,-1.2458e+07,-3.723e-18,-972,0,0
45.5,-1.2459e+07,-3.6659e-18,-968.4,0,0
45.5,-1.2459e+07,-3.6089e-18,-964.8,0,0
45.5,-1.2459e+07,-3.5519e-18,-961.2,0,0
45.5,-1.2459e+07,-3.4957e-18,-957.6,0,0
45.5,-1.2459e+07,-3.4395e-18,-954,0,0
45.5,-1.2459e+07,-3.3833e-18,-950.4,0,0
45.5,-1.2459e+07,-3.3296e-18,-946.8,0,0
45.5,-1.2459e+07,-3.2781e-18,-943.2,0,0
45.5,-1.2459e+07,-3.2267e-18,-939.6,0,0
45.5,-1.2459e+07,-3.176e-18,-936,0,0
45.5,-1.246e+07,-3.1302e-18,-932.4,0,0
45.5,-1.246e+07,-3.0844e-18,-928.8,0,0
45.5,-1.246e+07,-3.0386e-18,-925.2,0,0
45.5,-1.246e+07,-2.9975e-18,-921.6,0,0
45.5,-1.246e+07,-2.9578e-18,-918,0,0
45.5,-1.246e+07,-2.9182e-18,-914.4,0,0
45.5,-1.246e+07,-2.8801e-18,-910.8,0,0
45.5,-1.246e+07,-2.8443e-18,-907.2,0,0
45.5,-1.246e+07,-2.8085e-18,-903.6,0,0
45.5,-1.246e+07,-2.7727e-18,-900,0,0
45.5,-1.246e+07,-2.7393e-18,-896.4,0,0
45.5,-1.2461e+07,-2.7059e-18,-892.8,0,0
45.5,-1.2461e+07,-2.6725e-18,-889.2,0,0
45.5,-1.2461e+07,-2.6455e-18,-885.6,0,0
45.5,-1.2461e+07,-2.6223e-18,-882,0,0
45.5,-1.2461e+07,-2.5992e-18,-878.4,0,0
45.5,-1.2461e+07,-2.5817e-18,-874.8,0,0
45.5,-1.2461e+07,-2.5816e-18,-871.2,0,0
45.5,-1.2461e+07,-2.5816e-18,-867.6,0,0
45.5,-1.2461e+07,-2.5816e-18,-864,0,0
45.5,-1.2461e+07,-2.6039e-18,-860.4,0,0
45.5,-1.2461e+07,-2.6296e-18,-856.8,0,0
45.5,-1.2461e+07,-2.6553e-18,-853.2,0,0
45.5,-1.2461e+07,-2.6906e-18,-849.6,0,0
45.5,-1.2461e+07,-2.7359e-18,-846,0,0
45.5,-1.2461e+07,-2.7813e-18,-842.4,0,0
45.5,-1.2461e+07,-2.8275e-18,-838.8,0,0
45.5,-1.2461e+07,-2.8801e-18,-835.2,0,0
45.5,-1.2461e+07,-2.9327e-18,-831.6,0,0
45.5,-1.2461e+07,-2.9854e-18,-828,0,0
45.5,-1.2461e+07,-3.0339e-18,-824.4,0,0
45.5,-1.2461e+07,-3.081e-18,-820.8,0,0
45.5,-1.2461e+07,-3.128e-18,-817.2,0,0
45.5,-1.2461e+07,-3.1713e-18,-813.6,0,0
45.5,-1.2461e+07,-3.2076e-18,-810,0,0
45.5,-1.2461e+07,-3.2439e-18,-806.4,0,0
45.5,-1.2461e+07,-3.2802e-18,-802.8,0,0
45.5,-1.2461e+07,-3.313e-18,-799.2,0,0
45.5,-1.2461e+07,-3.3457e-18,-795.6,0,0
45.5,-1.246e+07,-3.3784e-18,-792,0,0
45.5,-1.246e+07,-3.4119e-18,-788.4,0,0
45.5,-1.246e+07,-3.4459e-18,-784.8,0,0
45.5,-1.246e+07,-3.4799e-18,-781.2,0,0
45.5,-1.246e+07,-3.514e-18,-777.6,0,0
45.5,-1.246e+07,-3.5486e-18,-774,0,0
45.5,-1.246e+07,-3.5832e-18,-770.4,0,0
45.5,-1.246e+07,-3.6178e-18,-766.8,0,0
45.5,-1.246e+07,-3.648e-18,-763.2,0,0
45.5,-1.246e+07,-3.6775e-18,-759.6,0,0
45.5,-1.246e+07,-3.7069e-18,-756,0,0
45.5,-1.246e+07,-3.732e-18,-752.4,0,0
45.5,-1.246e+07,-3.752e-18,-748.8,0,0
45.5,-1.246e+07,-3.7721e-18,-745.2,0,0
45.5,-1.246e+07,-3.7911e-18,-741.6,0,0
45.5,-1.246e+07,-3.7989e-18,-738,0,0
45.5,-1.246e+07,-3.8067e-18,-734.4,0,0
45.5,-1.246e+07,-3.8145e-18,-730.8,0,0
45.5,-1.246e+07,-3.8121e-18,-727.2,0,0
45.5,-1.246e+07,-3.8054e-18,-723.6,0,0
45.5,-1.246e+07,-3.7987e-18,-720,0,0
45.5,-1.246e+07,-3.7876e-18,-716.4,0,0
45.5,-1.2459e+07,-3.7673e-18,-712.8,0,0
45.5,-1.2459e+07,-3.7471e-18,-709.2,0,0
45.5,-1.2459e+07,-3.7269e-18,-705.6,0,0
45.5,-1.2459e+07,-3.701e-18,-702,0,0
45.5,-1.2459e+07,-3.6747e-18,-698.4,0,0
45.5,-1.2459e+07,-3.6485e-18,-694.8,0,0
45.5,-1.2459e+07,-3.6211e-18,-691.2,0,0
45.5,-1.2459e+07,-3.5928e-18,-687.6,0,0
45.5,-1.2459e+07,-3.5646e-18,-684,0,0
45.5,-1.246e+07,-3.5364e-18,-680.4,0,0
45.5,-1.246e+07,-3.5083e-18,-676.8,0,0
45.5,-1.246e+07,-3.4803e-18,-673.2,0,0
45.5,-1.246e+07,-3.4522e-18,-669.6,0,0
45.5,-1.246e+07,-3.4288e-18,-666,0,0
45.5,-1.2461e+07,-3.4064e-18,-662.4,0,0
45.5,-1.2461e+07,-3.384e-18,-658.8,0,0
45.5,-1.2461e+07,-3.3637e-18,-655.2,0,0
45.5,-1.2461e+07,-3.3461e-18,-651.6,0,0
45.5,-1.2461e+07,-3.3284e-18,-648,0,0
45.5,-1.2461e+07,-3.3107e-18,-644.4,0,0
45.5,-1.2461e+07,-3.2909e-18,-640.8,0,0
45.5,-1.2461e+07,-3.2711e-18,-637.2,0,0
45.5,-1.246e+07,-3.2514e-18,-633.6,0,0
45.5,-1.246e+07,-3.2307e-18,-630,0,0
45.5,-1.246e+07,-3.2095e-18,-626.4,0,0
45.5,-1.246e+07,-3.1884e-18,-622.8,0,0
45.5,-1.246e+07,-3.1694e-18,-619.2,0,0
45.5,-1.246e+07,-3.1554e-18,-615.6,0,0
45.5,-1.246e+07,-3.1414e-18,-612,0,0
45.5,-1.246e+07,-3.1273e-18,-608.4,0,0
45.5,-1.246e+07,-3.1235e-18,-604.8,0,0
45.5,-1.246e+07,-3.1205e-18,-601.2,0,0
45.5,-1.246e+07,-3.1175e-18,-597.6,0,0
45.5,-1.246e+07,-3.1194e-18,-594,0,0
45.5,-1.246e+07,-3.1256e-18,-590.4,0,0
45.5,-1.246e+07,-3.1317e-18,-586.8,0,0
45.5,-1.246e+07,-3.1385e-18,-583.2,0,0
45.5,-1.246e+07,-3.1486e-18,-579.6,0,0
45.5,-1.246e+07,-3.1586e-18,-576,0,0
45.5,-1.246e+07,-3.1687e-18,-572.4,0,0
45.5,-1.2459e+07,-3.1802e-18,-568.8,0,0
45.5,-1.2459e+07,-3.1921e-18,-565.2,0,0
45.5,-1.2459e+07,-3.2039e-18,-561.6,0,0
45.5,-1.2459e+07,-3.2186e-18,-558,0,0
45.5,-1.2459e+07,-3.2373e-18,-554.4,0,0
45.5,-1.2459e+07,-3.2561e-18,-550.8,0,0
45.5,-1.2459e+07,-3.2752e-18,-547.2,0,0
45.5,-1.2459e+07,-3.3078e-18,-543.6,0,0
45.5,-1.2459e+07,-3.3404e-18,-540,0,0
45.5,-1.2459e+07,-3.373e-18,-536.4,0,0
45.5,-1.2459e+07,-3.4136e-18,-532.8,0,0
45.5,-1.2459e+07,-3.4584e-18,-529.2,0,0
45.5,-1.2458e+07,-3.5033e-18,-525.6,0,0
45.5,-1.2458e+07,-3.5495e-18,-522,0,0
45.5,-1.2458e+07,-3.5993e-18,-518.4,0,0
45.5,-1.2458e+07,-3.649e-18,-514.8,0,0
45.5,-1.2458e+07,-3.6988e-18,-511.2,0,0
45.5,-1.2458e+07,-3.7471e-18,-507.6,0,0
45.5,-1.2458e+07,-3.7952e-18,-504,0,0
45.5,-1.2458e+07,-3.8433e-18,-500.4,0,0
45.5,-1.2458e+07,-3.8893e-18,-496.8,0,0
45.5,-1.2459e+07,-3.9333e-18,-493.2,0,0
45.5,-1.2459e+07,-3.9773e-18,-489.6,0,0
45.5,-1.2459e+07,-4.0204e-18,-486,0,0
45.5,-1.2459e+07,-4.0579e-18,-482.4,0,0
45.5,-1.2459e+07,-4.0953e-18,-478.8,0,0
45.5,-1.2459e+07,-4.1328e-18,-475.2,0,0
45.5,-1.2459e+07,-4.1618e-18,-471.6,0,0
45.5,-1.2459e+07,-4.1882e-18,-468,0,0
45.5,-1.2459e+07,-4.2145e-18,-464.4,0,0
45.5,-1.246e+07,-4.2359e-18,-460.8,0,0
45.5,-1.246e+07,-4.2493e-18,-457.2,0,0
45.5,-1.246e+07,-4.2627e-18,-453.6,0,0
45.5,-1.246e+07,-4.2761e-18,-450,0,0
45.5,-1.246e+07,-4.2797e-18,-446.4,0,0
45.5,-1.246e+07,-4.2832e-18,-442.8,0,0
45.5,-1.2461e+07,-4.2867e-18,-439.2,0,0
45.5,-1.2461e+07,-4.2826e-18,-435.6,0,0
45.5,-1.2461e+07,-4.2737e-18,-432,0,0
45.5,-1.2461e+07,-4.2648e-18,-428.4,0,0
45.5,-1.2461e+07,-4.2509e-18,-424.8,0,0
45.5,-1.2461e+07,-4.2212e-18,-421.2,0,0
45.5,-1.2461e+07,-4.1916e-18,-417.6,0,0
45.5,-1.2461e+07,-4.1619e-18,-414,0,0
45.5,-1.2461e+07,-4.1124e-18,-410.4,0,0
45.5,-1.2461e+07,-4.0597e-18,-406.8,0,0
45.5,-1.2461e+07,-4.007e-18,-403.2,0,0
45.5,-1.2461e+07,-3.9473e-18,-399.6,0,0
45.5,-1.2461e+07,-3.8802e-18,-396,0,0
45.5,-1.2461e+07,-3.8131e-18,-392.4,0,0
45.5,-1.2461e+07,-3.7454e-18,-388.8,0,0
45.5,-1.2461e+07,-3.6734e-18,-385.2,0,0
45.5,-1.2461e+07,-3.6015e-18,-381.6,0,0
45.5,-1.2461e+07,-3.5295e-18,-378,0,0
45.5,-1.2461e+07,-3.458e-18,-374.4,0,0
45.5,-1.2461e+07,-3.3867e-18,-370.8,0,0
45.5,-1.2461e+07,-3.3154e-18,-367.2,0,0
45.5,-1.246e+07,-3.2465e-18,-363.6,0,0
45.5,-1.246e+07,-3.182e-18,-360,0,0
45.5,-1.246e+07,-3.1175e-18,-356.4,0,0
45.5,-1.246e+07,-3.053e-18,-352.8,0,0
45.5,-1.246e+07,-3.0015e-18,-349.2,0,0
45.5,-1.246e+07,-2.9505e-18,-345.6,0,0
45.5,-1.246e+07,-2.8994e-18,-342,0,0
45.5,-1.246e+07,-2.8608e-18,-338.4,0,0
45.5,-1.246e+07,-2.8307e-18,-334.8,0,0
45.5,-1.246e+07,-2.8006e-18,-331.2,0,0
45.5,-1.2459e+07,-2.7764e-18,-327.6,0,0
45.5,-1.2459e+07,-2.7738e-18,-324,0,0
45.5,-1.2459e+07,-2.7711e-18,-320.4,0,0
45.5,-1.2459e+07,-2.7685e-18,-316.8,0,0
45.5,-1.2458e+07,-2.7912e-18,-313.2,0,0
45.5,-1.2458e+07,-2.8189e-18,-309.6,0,0
45.5,-1.2458e+07,-2.8465e-18,-306,0,0
45.5,-1.2457e+07,-2.8883e-18,-302.4,0,0
45.5,-1.2457e+07,-2.9465e-18,-298.8,0,0
45.5,-1.2456e+07,-3.0048e-18,-295.2,0,0
45.5,-1.2456e+07,-3.0653e-18,-291.6,0,0
45.5,-1.2455e+07,-3.1516e-18,-288,0,0
45.5,-1.2455e+07,-3.2379e-18,-284.4,0,0
45.5,-1.2455e+07,-3.3242e-18,-280.8,0,0
45.5,-1.2454e+07,-3.427e-18,-277.2,0,0
45.5,-1.2454e+07,-3.5369e-18,-273.6,0,0
45.5,-1.2454e+07,-3.6468e-18,-270,0,0
45.5,-1.2454e+07,-3.7618e-18,-266.4,0,0
45.5,-1.2454e+07,-3.8876e-18,-262.8,0,0
45.5,-1.2454e+07,-4.0133e-18,-259.2,0,0
45.5,-1.2454e+07,-4.1391e-18,-255.6,0,0
45.5,-1.2454e+07,-4.2731e-18,-252,0,0
45.5,-1.2454e+07,-4.4076e-18,-248.4,0,0
45.5,-1.2455e+07,-4.542e-18,-244.8,0,0
45.5,-1.2455e+07,-4.6738e-18,-241.2,0,0
45.5,-1.2455e+07,-4.8036e-18,-237.6,0,0
45.5,-1.2456e+07,-4.9333e-18,-234,0,0
45.5,-1.2456e+07,-5.0585e-18,-230.4,0,0
45.5,-1.2457e+07,-5.1642e-18,-226.8,0,0
45.5,-1.2457e+07,-5.2699e-18,-223.2,0,0
45.5,-1.2457e+07,-5.3755e-18,-219.6,0,0
45.5,-1.2458e+07,-5.4541e-18,-216,0,0
45.5,-1.2458e+07,-5.5263e-18,-212.4,0,0
45.5,-1.2459e+07,-5.5986e-18,-208.8,0,0
45.5,-1.2459e+07,-5.6566e-18,-205.2,0,0
45.5,-1.2459e+07,-5.6962e-18,-201.6,0,0
45.5,-1.246e+07,-5.7357e-18,-198,0,0
45.5,-1.246e+07,-5.7732e-18,-194.4,0,0
45.5,-1.246e+07,-5.7752e-18,-190.8,0,0
45.5,-1.2461e+07,-5.7771e-18,-187.2,0,0
45.5,-1.2461e+07,-5.7791e-18,-183.6,0,0
45.5,-1.2461e+07,-5.7456e-18,-180,0,0
45.5,-1.2462e+07,-5.6951e-18,-176.4,0,0
45.5,-1.2462e+07,-5.6446e-18,-172.8,0,0
45.5,-1.2462e+07,-5.5739e-18,-169.2,0,0
45.5,-1.2462e+07,-5.4558e-18,-165.6,0,0
45.5,-1.2462e+07,-5.3377e-18,-162,0,0
45.5,-1.2462e+07,-5.2195e-18,-158.4,0,0
45.5,-1.2462e+07,-5.0407e-18,-154.8,0,0
45.5,-1.2462e+07,-4.8565e-18,-151.2,0,0
45.5,-1.2461e+07,-4.6723e-18,-147.6,0,0
45.5,-1.2461e+07,-4.4664e-18,-144,0,0
45.5,-1.246e+07,-4.242e-18,-140.4,0,0
45.5,-1.2459e+07,-4.0177e-18,-136.8,0,0
45.5,-1.2459e+07,-3.7946e-18,-133.2,0,0
45.5,-1.2458e+07,-3.578e-18,-129.6,0,0
45.5,-1.2458e+07,-3.3614e-18,-126,0,0
45.5,-1.2457e+07,-3.1449e-18,-122.4,0,0
45.5,-1.2457e+07,-2.9573e-18,-118.8,0,0
45.5,-1.2457e+07,-2.7778e-18,-115.2,0,0
45.5,-1.2456e+07,-2.5983e-18,-111.6,0,0
45.5,-1.2456e+07,-2.4324e-18,-108,0,0
45.5,-1.2456e+07,-2.2864e-18,-104.4,0,0
45.5,-1.2456e+07,-2.1404e-18,-100.8,0,0
