Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
50.5,-1.0868e+07,-9.7909e-18,-1292.4,0,0
50.5,-1.24e+07,-1.0884e-17,-1288.8,0,0
50.5,-1.2411e+07,-1.2504e-17,-1285.2,0,0
50.5,-1.2423e+07,-1.4123e-17,-1281.6,0,0
50.5,-1.2435e+07,-1.5743e-17,-1278,0,0
50.5,-1.2429e+07,-1.5959e-17,-1274.4,0,0
50.5,-1.2417e+07,-1.5656e-17,-1270.8,0,0
50.5,-1.2406e+07,-1.5353e-17,-1267.2,0,0
50.5,-1.2392e+07,-1.4564e-17,-1263.6,0,0
50.5,-1.2376e+07,-1.2877e-17,-1260,0,0
50.5,-1.236e+07,-1.119e-17,-1256.4,0,0
50.5,-1.2343e+07,-9.5024e-18,-1252.8,0,0
50.5,-1.234e+07,-8.0576e-18,-1249.2,0,0
50.5,-1.2337e+07,-6.6195e-18,-1245.6,0,0
50.5,-1.2334e+07,-5.1815e-18,-1242,0,0
50.5,-1.234e+07,-4.2429e-18,-1238.4,0,0
50.5,-1.2354e+07,-3.6449e-18,-1234.8,0,0
50.5,-1.2367e+07,-3.0469e-18,-1231.2,0,0
50.5,-1.2381e+07,-2.5463e-18,-1227.6,0,0
50.5,-1.2395e+07,-2.3992e-18,-1224,0,0
50.5,-1.2408e+07,-2.252e-18,-1220.4,0,0
50.5,-1.2422e+07,-2.1048e-18,-1216.8,0,0
50.5,-1.2429e+07,-2.0647e-18,-1213.2,0,0
50.5,-1.2434e+07,-2.0453e-18,-1209.6,0,0
50.5,-1.244e+07,-2.0259e-18,-1206,0,0
50.5,-1.2444e+07,-1.9881e-18,-1202.4,0,0
50.5,-1.2445e+07,-1.9286e-18,-1198.8,0,0
50.5,-1.2446e+07,-1.8691e-18,-1195.2,0,0
50.5,-1.2447e+07,-1.8061e-18,-1191.6,0,0
50.5,-1.2448e+07,-1.7029e-18,-1188,0,0
50.5,-1.2449e+07,-1.5998e-18,-1184.4,0,0
50.5,-1.245e+07,-1.4967e-18,-1180.8,0,0
50.5,-1.236e+07,-1.4151e-18,-1177.2,0,0
50.5,-1.2232e+07,-1.3427e-18,-1173.6,0,0
50.5,-1.2104e+07,-1.2702e-18,-1170,0,0
50.5,-1.1989e+07,-1.2167e-18,-1166.4,0,0
50.5,-1.1905e+07,-1.2024e-18,-1162.8,0,0
50.5,-1.182e+07,-1.1881e-18,-1159.2,0,0
50.5,-1.1735e+07,-1.1738e-18,-1155.6,0,0
50.5,-1.1854e+07,-1.2006e-18,-1152,0,0
50.5,-1.1985e+07,-1.2297e-18,-1148.4,0,0
50.5,-1.2116e+07,-1.2589e-18,-1144.8,0,0
50.5,-1.2221e+07,-1.3172e-18,-1141.2,0,0
50.5,-1.2307e+07,-1.3979e-18,-1137.6,0,0
50.5,-1.2392e+07,-1.4785e-18,-1134,0,0
50.5,-1.2462e+07,-1.5639e-18,-1130.4,0,0
50.5,-1.2461e+07,-1.67e-18,-1126.8,0,0
50.5,-1.2461e+07,-1.7761e-18,-1123.2,0,0
50.5,-1.2461e+07,-1.8821e-18,-1119.6,0,0
50.5,-1.2461e+07,-1.9818e-18,-1116,0,0
50.5,-1.2461e+07,-2.0799e-18,-1112.4,0,0
50.5,-1.2462e+07,-2.178e-18,-1108.8,0,0
50.5,-1.2462e+07,-2.2714e-18,-1105.2,0,0
50.5,-1.2462e+07,-2.3587e-18,-1101.6,0,0
50.5,-1.2462e+07,-2.446e-18,-1098,0,0
50.5,-1.2461e+07,-2.5332e-18,-1094.4,0,0
50.5,-1.2461e+07,-2.6203e-18,-1090.8,0,0
50.5,-1.2461e+07,-2.7073e-18,-1087.2,0,0
50.5,-1.2461e+07,-2.7944e-18,-1083.6,0,0
50.5,-1.2461e+07,-2.8839e-18,-1080,0,0
50.5,-1.246e+07,-2.9747e-18,-1076.4,0,0
50.5,-1.246e+07,-3.0654e-18,-1072.8,0,0
50.5,-1.246e+07,-3.1552e-18,-1069.2,0,0
50.5,-1.246e+07,-3.2428e-18,-1065.6,0,0
50.5,-1.246e+07,-3.3304e-18,-1062,0,0
50.5,-1.246e+07,-3.4179e-18,-1058.4,0,0
50.5,-1.246e+07,-3.4947e-18,-1054.8,0,0
50.5,-1.246e+07,-3.5706e-18,-1051.2,0,0
50.5,-1.246e+07,-3.6465e-18,-1047.6,0,0
50.5,-1.2461e+07,-3.7137e-18,-1044,0,0
50.5,-1.2461e+07,-3.7736e-18,-1040.4,0,0
50.5,-1.2461e+07,-3.8335e-18,-1036.8,0,0
50.5,-1.246e+07,-3.89e-18,-1033.2,0,0
50.5,-1.246e+07,-3.9293e-18,-1029.6,0,0
50.5,-1.246e+07,-3.9685e-18,-1026,0,0
50.5,-1.246e+07,-4.0078e-18,-1022.4,0,0
50.5,-1.246e+07,-4.0231e-18,-1018.8,0,0
50.5,-1.2459e+07,-4.0318e-18,-1015.2,0,0
50.5,-1.2459e+07,-4.0404e-18,-1011.6,0,0
50.5,-1.2459e+07,-4.0349e-18,-1008,0,0
50.5,-1.2459e+07,-4.0086e-18,-1004.4,0,0
50.5,-1.2458e+07,-3.9823e-18,-1000.8,0,0
50.5,-1.2458e+07,-3.9553e-18,-997.2,0,0
50.5,-1.2458e+07,-3.9035e-18,-993.6,0,0
50.5,-1.2458e+07,-3.8517e-18,-990,0,0
50.5,-1.2458e+07,-3.7999e-18,-986.4,0,0
50.5,-1.2458e+07,-3.7437e-18,-982.8,0,0
50.5,-1.2458e+07,-3.6851e-18,-979.2,0,0
50.5,-1.2458e+07,-3.6264e-18,-975.6,0,0
50.5,-1.2458e+07,-3.5688e-18,-972,0,0
50.5,-1.2458e+07,-3.5139e-18,-968.4,0,0
50.5,-1.2458e+07,-3.459e-18,-964.8,0,0
50.5,-1.2459e+07,-3.4041e-18,-961.2,0,0
50.5,-1.2459e+07,-3.3541e-18,-957.6,0,0
50.5,-1.2459e+07,-3.3048e-18,-954,0,0
50.5,-1.2459e+07,-3.2555e-18,-950.4,0,0
50.5,-1.2459e+07,-3.2079e-18,-946.8,0,0
50.5,-1.2459e+07,-3.1622e-18,-943.2,0,0
50.5,-1.2459e+07,-3.1164e-18,-939.6,0,0
50.5,-1.2459e+07,-3.0712e-18,-936,0,0
50.5,-1.2459e+07,-3.0297e-18,-932.4,0,0
50.5,-1.2459e+07,-2.9881e-18,-928.8,0,0
50.5,-1.2459e+07,-2.9466e-18,-925.2,0,0
50.5,-1.246e+07,-2.9087e-18,-921.6,0,0
50.5,-1.246e+07,-2.8719e-18,-918,0,0
50.5,-1.246e+07,-2.8351e-18,-914.4,0,0
50.5,-1.246e+07,-2.7995e-18,-910.8,0,0
50.5,-1.246e+07,-2.7661e-18,-907.2,0,0
50.5,-1.246e+07,-2.7327e-18,-903.6,0,0
50.5,-1.246e+07,-2.6992e-18,-900,0,0
50.5,-1.246e+07,-2.6733e-18,-896.4,0,0
50.5,-1.2461e+07,-2.6473e-18,-892.8,0,0
50.5,-1.2461e+07,-2.6213e-18,-889.2,0,0
50.5,-1.2461e+07,-2.6078e-18,-885.6,0,0
50.5,-1.2461e+07,-2.6017e-18,-882,0,0
50.5,-1.2461e+07,-2.5957e-18,-878.4,0,0
50.5,-1.2461e+07,-2.5957e-18,-874.8,0,0
50.5,-1.246e+07,-2.6145e-18,-871.2,0,0
50.5,-1.246e+07,-2.6333e-18,-867.6,0,0
50.5,-1.246e+07,-2.6521e-18,-864,0,0
50.5,-1.246e+07,-2.6862e-18,-860.4,0,0
50.5,-1.2461e+07,-2.7227e-18,-856.8,0,0
50.5,-1.2461e+07,-2.7592e-18,-853.2,0,0
50.5,-1.2461e+07,-2.7999e-18,-849.6,0,0
50.5,-1.2461e+07,-2.845e-18,-846,0,0
50.5,-1.2461e+07,-2.8901e-18,-842.4,0,0
50.5,-1.2461e+07,-2.9354e-18,-838.8,0,0
50.5,-1.2461e+07,-2.9825e-18,-835.2,0,0
50.5,-1.2461e+07,-3.0296e-18,-831.6,0,0
50.5,-1.2461e+07,-3.0766e-18,-828,0,0
50.5,-1.2461e+07,-3.1215e-18,-824.4,0,0
50.5,-1.2461e+07,-3.1655e-18,-820.8,0,0
50.5,-1.2461e+07,-3.2096e-18,-817.2,0,0
50.5,-1.2461e+07,-3.2521e-18,-813.6,0,0
50.5,-1.246e+07,-3.2918e-18,-810,0,0
50.5,-1.246e+07,-3.3315e-18,-806.4,0,0
50.5,-1.246e+07,-3.3711e-18,-802.8,0,0
50.5,-1.246e+07,-3.4048e-18,-799.2,0,0
50.5,-1.246e+07,-3.4384e-18,-795.6,0,0
50.5,-1.246e+07,-3.4719e-18,-792,0,0
50.5,-1.246e+07,-3.5021e-18,-788.4,0,0
50.5,-1.246e+07,-3.5302e-18,-784.8,0,0
50.5,-1.246e+07,-3.5582e-18,-781.2,0,0
50.5,-1.246e+07,-3.5855e-18,-777.6,0,0
50.5,-1.246e+07,-3.6103e-18,-774,0,0
50.5,-1.246e+07,-3.6351e-18,-770.4,0,0
50.5,-1.246e+07,-3.6599e-18,-766.8,0,0
50.5,-1.246e+07,-3.681e-18,-763.2,0,0
50.5,-1.246e+07,-3.7013e-18,-759.6,0,0
50.5,-1.246e+07,-3.7216e-18,-756,0,0
50.5,-1.246e+07,-3.7371e-18,-752.4,0,0
50.5,-1.246e+07,-3.7468e-18,-748.8,0,0
50.5,-1.246e+07,-3.7565e-18,-745.2,0,0
50.5,-1.246e+07,-3.765e-18,-741.6,0,0
50.5,-1.246e+07,-3.7607e-18,-738,0,0
50.5,-1.246e+07,-3.7564e-18,-734.4,0,0
50.5,-1.246e+07,-3.7521e-18,-730.8,0,0
50.5,-1.246e+07,-3.7385e-18,-727.2,0,0
50.5,-1.246e+07,-3.7209e-18,-723.6,0,0
50.5,-1.246e+07,-3.7034e-18,-720,0,0
50.5,-1.246e+07,-3.6832e-18,-716.4,0,0
50.5,-1.246e+07,-3.6575e-18,-712.8,0,0
50.5,-1.246e+07,-3.6319e-18,-709.2,0,0
50.5,-1.246e+07,-3.6062e-18,-705.6,0,0
50.5,-1.246e+07,-3.5776e-18,-702,0,0
50.5,-1.246e+07,-3.5489e-18,-698.4,0,0
50.5,-1.246e+07,-3.5202e-18,-694.8,0,0
50.5,-1.246e+07,-3.4932e-18,-691.2,0,0
50.5,-1.246e+07,-3.4676e-18,-687.6,0,0
50.5,-1.246e+07,-3.4419e-18,-684,0,0
50.5,-1.2461e+07,-3.417e-18,-680.4,0,0
50.5,-1.2461e+07,-3.3954e-18,-676.8,0,0
50.5,-1.2461e+07,-3.3739e-18,-673.2,0,0
50.5,-1.2461e+07,-3.3524e-18,-669.6,0,0
50.5,-1.2461e+07,-3.3306e-18,-666,0,0
50.5,-1.2461e+07,-3.3089e-18,-662.4,0,0
50.5,-1.2461e+07,-3.2871e-18,-658.8,0,0
50.5,-1.2461e+07,-3.2647e-18,-655.2,0,0
50.5,-1.2461e+07,-3.2416e-18,-651.6,0,0
50.5,-1.2461e+07,-3.2184e-18,-648,0,0
50.5,-1.2461e+07,-3.1956e-18,-644.4,0,0
50.5,-1.2461e+07,-3.1798e-18,-640.8,0,0
50.5,-1.2461e+07,-3.164e-18,-637.2,0,0
50.5,-1.2461e+07,-3.1483e-18,-633.6,0,0
50.5,-1.2461e+07,-3.1399e-18,-630,0,0
50.5,-1.246e+07,-3.1351e-18,-626.4,0,0
50.5,-1.246e+07,-3.1303e-18,-622.8,0,0
50.5,-1.246e+07,-3.1268e-18,-619.2,0,0
50.5,-1.246e+07,-3.1261e-18,-615.6,0,0
50.5,-1.246e+07,-3.1254e-18,-612,0,0
50.5,-1.246e+07,-3.1247e-18,-608.4,0,0
50.5,-1.246e+07,-3.1259e-18,-604.8,0,0
50.5,-1.246e+07,-3.1273e-18,-601.2,0,0
50.5,-1.246e+07,-3.1287e-18,-597.6,0,0
50.5,-1.246e+07,-3.1343e-18,-594,0,0
50.5,-1.246e+07,-3.1437e-18,-590.4,0,0
50.5,-1.2459e+07,-3.153e-18,-586.8,0,0
50.5,-1.2459e+07,-3.1631e-18,-583.2,0,0
50.5,-1.2459e+07,-3.1772e-18,-579.6,0,0
50.5,-1.2459e+07,-3.1912e-18,-576,0,0
50.5,-1.2459e+07,-3.2052e-18,-572.4,0,0
50.5,-1.2459e+07,-3.2182e-18,-568.8,0,0
50.5,-1.2459e+07,-3.2309e-18,-565.2,0,0
50.5,-1.2459e+07,-3.2437e-18,-561.6,0,0
50.5,-1.2459e+07,-3.2573e-18,-558,0,0
50.5,-1.2459e+07,-3.2722e-18,-554.4,0,0
50.5,-1.2458e+07,-3.2871e-18,-550.8,0,0
50.5,-1.2458e+07,-3.3024e-18,-547.2,0,0
50.5,-1.2458e+07,-3.3312e-18,-543.6,0,0
50.5,-1.2458e+07,-3.36e-18,-540,0,0
50.5,-1.2458e+07,-3.3889e-18,-536.4,0,0
50.5,-1.2458e+07,-3.4299e-18,-532.8,0,0
50.5,-1.2458e+07,-3.4776e-18,-529.2,0,0
50.5,-1.2458e+07,-3.5253e-18,-525.6,0,0
50.5,-1.2458e+07,-3.5752e-18,-522,0,0
50.5,-1.2458e+07,-3.631e-18,-518.4,0,0
50.5,-1.2458e+07,-3.6868e-18,-514.8,0,0
50.5,-1.2458e+07,-3.7426e-18,-511.2,0,0
50.5,-1.2458e+07,-3.7924e-18,-507.6,0,0
50.5,-1.2458e+07,-3.8415e-18,-504,0,0
50.5,-1.2458e+07,-3.8906e-18,-500.4,0,0
50.5,-1.2458e+07,-3.934e-18,-496.8,0,0
50.5,-1.2458e+07,-3.9719e-18,-493.2,0,0
50.5,-1.2458e+07,-4.0099e-18,-489.6,0,0
50.5,-1.2458e+07,-4.0468e-18,-486,0,0
50.5,-1.2458e+07,-4.0765e-18,-482.4,0,0
50.5,-1.2458e+07,-4.1063e-18,-478.8,0,0
50.5,-1.2458e+07,-4.136e-18,-475.2,0,0
50.5,-1.2459e+07,-4.1578e-18,-471.6,0,0
50.5,-1.2459e+07,-4.1771e-18,-468,0,0
50.5,-1.2459e+07,-4.1963e-18,-464.4,0,0
50.5,-1.2459e+07,-4.2106e-18,-460.8,0,0
50.5,-1.2459e+07,-4.2168e-18,-457.2,0,0
50.5,-1.246e+07,-4.223e-18,-453.6,0,0
50.5,-1.246e+07,-4.2292e-18,-450,0,0
50.5,-1.246e+07,-4.2237e-18,-446.4,0,0
50.5,-1.246e+07,-4.2181e-18,-442.8,0,0
50.5,-1.2461e+07,-4.2126e-18,-439.2,0,0
50.5,-1.2461e+07,-4.1982e-18,-435.6,0,0
50.5,-1.2461e+07,-4.1784e-18,-432,0,0
50.5,-1.2461e+07,-4.1586e-18,-428.4,0,0
50.5,-1.2461e+07,-4.1342e-18,-424.8,0,0
50.5,-1.2461e+07,-4.0952e-18,-421.2,0,0
50.5,-1.2461e+07,-4.0562e-18,-417.6,0,0
50.5,-1.2461e+07,-4.0172e-18,-414,0,0
50.5,-1.2461e+07,-3.9623e-18,-410.4,0,0
50.5,-1.2461e+07,-3.905e-18,-406.8,0,0
50.5,-1.2461e+07,-3.8477e-18,-403.2,0,0
50.5,-1.2461e+07,-3.7851e-18,-399.6,0,0
50.5,-1.2461e+07,-3.7171e-18,-396,0,0
50.5,-1.2461e+07,-3.649e-18,-392.4,0,0
50.5,-1.2461e+07,-3.5808e-18,-388.8,0,0
50.5,-1.2461e+07,-3.5111e-18,-385.2,0,0
50.5,-1.2461e+07,-3.4414e-18,-381.6,0,0
50.5,-1.2461e+07,-3.3718e-18,-378,0,0
50.5,-1.2461e+07,-3.3052e-18,-374.4,0,0
50.5,-1.2461e+07,-3.2399e-18,-370.8,0,0
50.5,-1.2461e+07,-3.1745e-18,-367.2,0,0
50.5,-1.246e+07,-3.1121e-18,-363.6,0,0
50.5,-1.246e+07,-3.0551e-18,-360,0,0
50.5,-1.246e+07,-2.9981e-18,-356.4,0,0
50.5,-1.246e+07,-2.9411e-18,-352.8,0,0
50.5,-1.246e+07,-2.8987e-18,-349.2,0,0
50.5,-1.246e+07,-2.8566e-18,-345.6,0,0
50.5,-1.246e+07,-2.8146e-18,-342,0,0
50.5,-1.246e+07,-2.7864e-18,-338.4,0,0
50.5,-1.2459e+07,-2.7675e-18,-334.8,0,0
50.5,-1.2459e+07,-2.7487e-18,-331.2,0,0
50.5,-1.2459e+07,-2.7363e-18,-327.6,0,0
50.5,-1.2459e+07,-2.7476e-18,-324,0,0
50.5,-1.2458e+07,-2.7588e-18,-320.4,0,0
50.5,-1.2458e+07,-2.7701e-18,-316.8,0,0
50.5,-1.2457e+07,-2.8116e-18,-313.2,0,0
50.5,-1.2456e+07,-2.859e-18,-309.6,0,0
50.5,-1.2456e+07,-2.9064e-18,-306,0,0
50.5,-1.2455e+07,-2.9711e-18,-302.4,0,0
50.5,-1.2455e+07,-3.0561e-18,-298.8,0,0
50.5,-1.2454e+07,-3.1412e-18,-295.2,0,0
50.5,-1.2454e+07,-3.2285e-18,-291.6,0,0
50.5,-1.2453e+07,-3.3422e-18,-288,0,0
50.5,-1.2453e+07,-3.4559e-18,-284.4,0,0
50.5,-1.2453e+07,-3.5695e-18,-280.8,0,0
50.5,-1.2453e+07,-3.6941e-18,-277.2,0,0
50.5,-1.2453e+07,-3.8233e-18,-273.6,0,0
50.5,-1.2453e+07,-3.9524e-18,-270,0,0
50.5,-1.2453e+07,-4.0837e-18,-266.4,0,0
50.5,-1.2453e+07,-4.2196e-18,-262.8,0,0
50.5,-1.2454e+07,-4.3554e-18,-259.2,0,0
50.5,-1.2454e+07,-4.4913e-18,-255.6,0,0
50.5,-1.2454e+07,-4.6246e-18,-252,0,0
50.5,-1.2455e+07,-4.7578e-18,-248.4,0,0
50.5,-1.2455e+07,-4.891e-18,-244.8,0,0
50.5,-1.2455e+07,-5.0123e-18,-241.2,0,0
50.5,-1.2456e+07,-5.1245e-18,-237.6,0,0
50.5,-1.2456e+07,-5.2367e-18,-234,0,0
50.5,-1.2456e+07,-5.3416e-18,-230.4,0,0
50.5,-1.2457e+07,-5.4147e-18,-226.8,0,0
50.5,-1.2457e+07,-5.4879e-18,-223.2,0,0
50.5,-1.2457e+07,-5.5611e-18,-219.6,0,0
50.5,-1.2458e+07,-5.6001e-18,-216,0,0
50.5,-1.2458e+07,-5.6312e-18,-212.4,0,0
50.5,-1.2458e+07,-5.6622e-18,-208.8,0,0
50.5,-1.2459e+07,-5.6789e-18,-205.2,0,0
50.5,-1.2459e+07,-5.6768e-18,-201.6,0,0
50.5,-1.2459e+07,-5.6746e-18,-198,0,0
50.5,-1.246e+07,-5.6706e-18,-194.4,0,0
50.5,-1.246e+07,-5.635e-18,-190.8,0,0
50.5,-1.2461e+07,-5.5994e-18,-187.2,0,0
50.5,-1.2461e+07,-5.5638e-18,-183.6,0,0
50.5,-1.2462e+07,-5.4928e-18,-180,0,0
50.5,-1.2462e+07,-5.4047e-18,-176.4,0,0
50.5,-1.2462e+07,-5.3166e-18,-172.8,0,0
50.5,-1.2462e+07,-5.2086e-18,-169.2,0,0
50.5,-1.2462e+07,-5.0534e-18,-165.6,0,0
50.5,-1.2462e+07,-4.8981e-18,-162,0,0
50.5,-1.2462e+07,-4.7429e-18,-158.4,0,0
50.5,-1.2461e+07,-4.5399e-18,-154.8,0,0
50.5,-1.2461e+07,-4.3328e-18,-151.2,0,0
50.5,-1.246e+07,-4.1257e-18,-147.6,0,0
50.5,-1.2459e+07,-3.9128e-18,-144,0,0
50.5,-1.2459e+07,-3.6951e-18,-140.4,0,0
50.5,-1.2458e+07,-3.4775e-18,-136.8,0,0
50.5,-1.2458e+07,-3.2648e-18,-133.2,0,0
50.5,-1.2457e+07,-3.0782e-18,-129.6,0,0
50.5,-1.2457e+07,-2.8916e-18,-126,0,0
50.5,-1.2457e+07,-2.705e-18,-122.4,0,0
50.5,-1.2457e+07,-2.5491e-18,-118.8,0,0
50.5,-1.2457e+07,-2.4016e-18,-115.2,0,0
50.5,-1.2457e+07,-2.2541e-18,-111.6,0,0
50.5,-1.2457e+07,-2.114e-18,-108,0,0
50.5,-1.2456e+07,-1.9846e-18,-104.4,0,0
50.5,-1.2455e+07,-1.8552e-18,-100.8,0,0
