Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
29.5,-84087,-8.4087e-16,-1443.6,0,0
29.5,-85033,-8.5033e-16,-1440,0,0
29.5,-85980,-8.598e-16,-1436.4,0,0
29.5,-86897,-8.6897e-16,-1432.8,0,0
29.5,-87799,-8.7799e-16,-1429.2,0,0
29.5,-88702,-8.8702e-16,-1425.6,0,0
29.5,-89581,-8.9581e-16,-1422,0,0
29.5,-90400,-9.04e-16,-1418.4,0,0
29.5,-91219,-9.1219e-16,-1414.8,0,0
29.5,-92038,-9.2038e-16,-1411.2,0,0
29.5,-92740,-9.274e-16,-1407.6,0,0
29.5,-93428,-9.3428e-16,-1404,0,0
29.5,-94116,-9.4116e-16,-1400.4,0,0
29.5,-94707,-9.4707e-16,-1396.8,0,0
29.5,-95205,-9.5205e-16,-1393.2,0,0
29.5,-95703,-9.5703e-16,-1389.6,0,0
29.5,-96164,-9.6164e-16,-1386,0,0
29.5,-96385,-9.6385e-16,-1382.4,0,0
29.5,-96605,-9.6605e-16,-1378.8,0,0
29.5,-96826,-9.6826e-16,-1375.2,0,0
29.5,-96755,-9.6755e-16,-1371.6,0,0
29.5,-96589,-9.6589e-16,-1368,0,0
29.5,-96423,-9.6423e-16,-1364.4,0,0
29.5,-96063,-9.6063e-16,-1360.8,0,0
29.5,-95382,-9.5382e-16,-1357.2,0,0
29.5,-94702,-9.4702e-16,-1353.6,0,0
29.5,-94022,-9.4022e-16,-1350,0,0
29.5,-92678,-9.2678e-16,-1346.4,0,0
29.5,-91334,-9.1334e-16,-1342.8,0,0
29.5,-89990,-8.999e-16,-1339.2,0,0
29.5,-88149,-8.8149e-16,-1335.6,0,0
29.5,-86005,-8.6005e-16,-1332,0,0
29.5,-83862,-8.3862e-16,-1328.4,0,0
29.5,-81498,-8.1498e-16,-1324.8,0,0
29.5,-78452,-7.8452e-16,-1321.2,0,0
29.5,-75406,-7.5406e-16,-1317.6,0,0
29.5,-72359,-7.2359e-16,-1314,0,0
29.5,-68557,-6.8557e-16,-1310.4,0,0
29.5,-64637,-6.4637e-16,-1306.8,0,0
29.5,-60717,-6.0717e-16,-1303.2,0,0
29.5,-56486,-5.6486e-16,-1299.6,0,0
29.5,-51927,-5.1927e-16,-1296,0,0
29.5,-47368,-4.7368e-16,-1292.4,0,0
29.5,-42788,-4.2788e-16,-1288.8,0,0
29.5,-38036,-3.8036e-16,-1285.2,0,0
29.5,-33284,-3.3284e-16,-1281.6,0,0
29.5,-28532,-2.8532e-16,-1278,0,0
29.5,-24084,-2.4084e-16,-1274.4,0,0
29.5,-19748,-1.9748e-16,-1270.8,0,0
29.5,-15413,-1.5413e-16,-1267.2,0,0
29.5,-2.9813e+05,-1.1398e-16,-1263.6,0,0
29.5,-1.1108e+06,-7.9768e-17,-1260,0,0
29.5,-1.9234e+06,-4.5552e-17,-1256.4,0,0
29.5,-2.736e+06,-1.1336e-17,-1252.8,0,0
29.5,-4.5463e+06,-9.1904e-18,-1249.2,0,0
29.5,-6.3842e+06,-7.936e-18,-1245.6,0,0
29.5,-8.2222e+06,-6.6816e-18,-1242,0,0
29.5,-9.5772e+06,-7.6343e-18,-1238.4,0,0
29.5,-1.0603e+07,-1.0092e-17,-1234.8,0,0
29.5,-1.1629e+07,-1.2549e-17,-1231.2,0,0
29.5,-1.2432e+07,-1.475e-17,-1227.6,0,0
29.5,-1.2428e+07,-1.6022e-17,-1224,0,0
29.5,-1.2425e+07,-1.7294e-17,-1220.4,0,0
29.5,-1.2422e+07,-1.8566e-17,-1216.8,0,0
29.5,-1.2407e+07,-1.801e-17,-1213.2,0,0
29.5,-1.2391e+07,-1.71e-17,-1209.6,0,0
29.5,-1.2374e+07,-1.6191e-17,-1206,0,0
29.5,-1.2357e+07,-1.4747e-17,-1202.4,0,0
29.5,-1.234e+07,-1.2673e-17,-1198.8,0,0
29.5,-1.2323e+07,-1.06e-17,-1195.2,0,0
29.5,-1.2307e+07,-8.5792e-18,-1191.6,0,0
29.5,-1.2308e+07,-7.1593e-18,-1188,0,0
29.5,-1.231e+07,-5.7393e-18,-1184.4,0,0
29.5,-1.2311e+07,-4.3193e-18,-1180.8,0,0
29.5,-1.2324e+07,-3.5534e-18,-1177.2,0,0
29.5,-1.2342e+07,-3.0643e-18,-1173.6,0,0
29.5,-1.236e+07,-2.5752e-18,-1170,0,0
29.5,-1.2377e+07,-2.2119e-18,-1166.4,0,0
29.5,-1.2391e+07,-2.111e-18,-1162.8,0,0
29.5,-1.2406e+07,-2.0101e-18,-1159.2,0,0
29.5,-1.242e+07,-1.9091e-18,-1155.6,0,0
29.5,-1.2427e+07,-1.8866e-18,-1152,0,0
29.5,-1.2432e+07,-1.8685e-18,-1148.4,0,0
29.5,-1.2438e+07,-1.8504e-18,-1144.8,0,0
29.5,-1.2442e+07,-1.8037e-18,-1141.2,0,0
29.5,-1.2443e+07,-1.7353e-18,-1137.6,0,0
29.5,-1.2444e+07,-1.6669e-18,-1134,0,0
29.5,-1.2431e+07,-1.594e-18,-1130.4,0,0
29.5,-1.2355e+07,-1.502e-18,-1126.8,0,0
29.5,-1.2279e+07,-1.41e-18,-1123.2,0,0
29.5,-1.2203e+07,-1.3179e-18,-1119.6,0,0
29.5,-1.2062e+07,-1.2682e-18,-1116,0,0
29.5,-1.1905e+07,-1.2284e-18,-1112.4,0,0
29.5,-1.1748e+07,-1.1885e-18,-1108.8,0,0
29.5,-1.1685e+07,-1.1686e-18,-1105.2,0,0
29.5,-1.1744e+07,-1.1749e-18,-1101.6,0,0
29.5,-1.1802e+07,-1.1812e-18,-1098,0,0
29.5,-1.1867e+07,-1.19e-18,-1094.4,0,0
29.5,-1.2025e+07,-1.243e-18,-1090.8,0,0
29.5,-1.2183e+07,-1.296e-18,-1087.2,0,0
29.5,-1.2342e+07,-1.349e-18,-1083.6,0,0
29.5,-1.2406e+07,-1.4362e-18,-1080,0,0
29.5,-1.2425e+07,-1.5398e-18,-1076.4,0,0
29.5,-1.2444e+07,-1.6434e-18,-1072.8,0,0
29.5,-1.2457e+07,-1.7487e-18,-1069.2,0,0
29.5,-1.2457e+07,-1.858e-18,-1065.6,0,0
29.5,-1.2458e+07,-1.9673e-18,-1062,0,0
29.5,-1.2458e+07,-2.0766e-18,-1058.4,0,0
29.5,-1.2458e+07,-2.1831e-18,-1054.8,0,0
29.5,-1.2458e+07,-2.2895e-18,-1051.2,0,0
29.5,-1.2458e+07,-2.3958e-18,-1047.6,0,0
29.5,-1.2458e+07,-2.5064e-18,-1044,0,0
29.5,-1.2458e+07,-2.6207e-18,-1040.4,0,0
29.5,-1.2458e+07,-2.735e-18,-1036.8,0,0
29.5,-1.2458e+07,-2.8519e-18,-1033.2,0,0
29.5,-1.2458e+07,-2.9821e-18,-1029.6,0,0
29.5,-1.2458e+07,-3.1123e-18,-1026,0,0
29.5,-1.2458e+07,-3.2424e-18,-1022.4,0,0
29.5,-1.2458e+07,-3.3811e-18,-1018.8,0,0
29.5,-1.2458e+07,-3.5222e-18,-1015.2,0,0
29.5,-1.2458e+07,-3.6632e-18,-1011.6,0,0
29.5,-1.2458e+07,-3.8019e-18,-1008,0,0
29.5,-1.2459e+07,-3.937e-18,-1004.4,0,0
29.5,-1.2459e+07,-4.0722e-18,-1000.8,0,0
29.5,-1.2459e+07,-4.2065e-18,-997.2,0,0
29.5,-1.2459e+07,-4.3123e-18,-993.6,0,0
29.5,-1.2459e+07,-4.4181e-18,-990,0,0
29.5,-1.2459e+07,-4.5239e-18,-986.4,0,0
29.5,-1.2458e+07,-4.6028e-18,-982.8,0,0
29.5,-1.2458e+07,-4.667e-18,-979.2,0,0
29.5,-1.2458e+07,-4.7313e-18,-975.6,0,0
29.5,-1.2457e+07,-4.7859e-18,-972,0,0
29.5,-1.2457e+07,-4.8141e-18,-968.4,0,0
29.5,-1.2457e+07,-4.8424e-18,-964.8,0,0
29.5,-1.2456e+07,-4.8707e-18,-961.2,0,0
29.5,-1.2456e+07,-4.8727e-18,-957.6,0,0
29.5,-1.2456e+07,-4.8716e-18,-954,0,0
29.5,-1.2456e+07,-4.8705e-18,-950.4,0,0
29.5,-1.2455e+07,-4.8559e-18,-946.8,0,0
29.5,-1.2455e+07,-4.8285e-18,-943.2,0,0
29.5,-1.2455e+07,-4.8011e-18,-939.6,0,0
29.5,-1.2455e+07,-4.7708e-18,-936,0,0
29.5,-1.2455e+07,-4.7218e-18,-932.4,0,0
29.5,-1.2454e+07,-4.6728e-18,-928.8,0,0
29.5,-1.2454e+07,-4.6238e-18,-925.2,0,0
29.5,-1.2454e+07,-4.5657e-18,-921.6,0,0
29.5,-1.2454e+07,-4.5046e-18,-918,0,0
29.5,-1.2454e+07,-4.4436e-18,-914.4,0,0
29.5,-1.2454e+07,-4.3806e-18,-910.8,0,0
29.5,-1.2454e+07,-4.3146e-18,-907.2,0,0
29.5,-1.2454e+07,-4.2485e-18,-903.6,0,0
29.5,-1.2453e+07,-4.1824e-18,-900,0,0
29.5,-1.2454e+07,-4.1126e-18,-896.4,0,0
29.5,-1.2454e+07,-4.0428e-18,-892.8,0,0
29.5,-1.2454e+07,-3.973e-18,-889.2,0,0
29.5,-1.2454e+07,-3.9041e-18,-885.6,0,0
29.5,-1.2454e+07,-3.8357e-18,-882,0,0
29.5,-1.2454e+07,-3.7673e-18,-878.4,0,0
29.5,-1.2454e+07,-3.7013e-18,-874.8,0,0
29.5,-1.2454e+07,-3.6427e-18,-871.2,0,0
29.5,-1.2455e+07,-3.584e-18,-867.6,0,0
29.5,-1.2455e+07,-3.5253e-18,-864,0,0
29.5,-1.2455e+07,-3.4777e-18,-860.4,0,0
29.5,-1.2455e+07,-3.4317e-18,-856.8,0,0
29.5,-1.2456e+07,-3.3858e-18,-853.2,0,0
29.5,-1.2456e+07,-3.3448e-18,-849.6,0,0
29.5,-1.2456e+07,-3.309e-18,-846,0,0
29.5,-1.2456e+07,-3.2733e-18,-842.4,0,0
29.5,-1.2457e+07,-3.2391e-18,-838.8,0,0
29.5,-1.2457e+07,-3.2175e-18,-835.2,0,0
29.5,-1.2457e+07,-3.196e-18,-831.6,0,0
29.5,-1.2457e+07,-3.1744e-18,-828,0,0
29.5,-1.2457e+07,-3.1685e-18,-824.4,0,0
29.5,-1.2457e+07,-3.1684e-18,-820.8,0,0
29.5,-1.2457e+07,-3.1683e-18,-817.2,0,0
29.5,-1.2457e+07,-3.1767e-18,-813.6,0,0
29.5,-1.2457e+07,-3.2007e-18,-810,0,0
29.5,-1.2457e+07,-3.2248e-18,-806.4,0,0
29.5,-1.2457e+07,-3.2488e-18,-802.8,0,0
29.5,-1.2457e+07,-3.2938e-18,-799.2,0,0
29.5,-1.2458e+07,-3.3394e-18,-795.6,0,0
29.5,-1.2458e+07,-3.3849e-18,-792,0,0
29.5,-1.2458e+07,-3.4384e-18,-788.4,0,0
29.5,-1.2458e+07,-3.4973e-18,-784.8,0,0
29.5,-1.2458e+07,-3.5563e-18,-781.2,0,0
29.5,-1.2458e+07,-3.6154e-18,-777.6,0,0
29.5,-1.2458e+07,-3.6754e-18,-774,0,0
29.5,-1.2458e+07,-3.7354e-18,-770.4,0,0
29.5,-1.2457e+07,-3.7955e-18,-766.8,0,0
29.5,-1.2457e+07,-3.8517e-18,-763.2,0,0
29.5,-1.2457e+07,-3.9073e-18,-759.6,0,0
29.5,-1.2457e+07,-3.9628e-18,-756,0,0
29.5,-1.2457e+07,-4.0178e-18,-752.4,0,0
29.5,-1.2457e+07,-4.0722e-18,-748.8,0,0
29.5,-1.2457e+07,-4.1265e-18,-745.2,0,0
29.5,-1.2457e+07,-4.1807e-18,-741.6,0,0
29.5,-1.2457e+07,-4.2334e-18,-738,0,0
29.5,-1.2457e+07,-4.2861e-18,-734.4,0,0
29.5,-1.2456e+07,-4.3387e-18,-730.8,0,0
29.5,-1.2456e+07,-4.3876e-18,-727.2,0,0
29.5,-1.2456e+07,-4.4349e-18,-723.6,0,0
29.5,-1.2456e+07,-4.4822e-18,-720,0,0
29.5,-1.2456e+07,-4.527e-18,-716.4,0,0
29.5,-1.2456e+07,-4.5666e-18,-712.8,0,0
29.5,-1.2456e+07,-4.6062e-18,-709.2,0,0
29.5,-1.2456e+07,-4.6459e-18,-705.6,0,0
29.5,-1.2456e+07,-4.6778e-18,-702,0,0
29.5,-1.2456e+07,-4.7093e-18,-698.4,0,0
29.5,-1.2456e+07,-4.7407e-18,-694.8,0,0
29.5,-1.2456e+07,-4.7659e-18,-691.2,0,0
29.5,-1.2455e+07,-4.7862e-18,-687.6,0,0
29.5,-1.2455e+07,-4.8065e-18,-684,0,0
29.5,-1.2455e+07,-4.8245e-18,-680.4,0,0
29.5,-1.2455e+07,-4.8323e-18,-676.8,0,0
29.5,-1.2455e+07,-4.8401e-18,-673.2,0,0
29.5,-1.2455e+07,-4.8479e-18,-669.6,0,0
29.5,-1.2455e+07,-4.8469e-18,-666,0,0
29.5,-1.2455e+07,-4.8437e-18,-662.4,0,0
29.5,-1.2455e+07,-4.8405e-18,-658.8,0,0
29.5,-1.2456e+07,-4.8331e-18,-655.2,0,0
29.5,-1.2456e+07,-4.82e-18,-651.6,0,0
29.5,-1.2456e+07,-4.8069e-18,-648,0,0
29.5,-1.2456e+07,-4.7932e-18,-644.4,0,0
29.5,-1.2456e+07,-4.7686e-18,-640.8,0,0
29.5,-1.2456e+07,-4.7439e-18,-637.2,0,0
29.5,-1.2456e+07,-4.7193e-18,-633.6,0,0
29.5,-1.2456e+07,-4.688e-18,-630,0,0
29.5,-1.2456e+07,-4.6535e-18,-626.4,0,0
29.5,-1.2456e+07,-4.6191e-18,-622.8,0,0
29.5,-1.2456e+07,-4.5836e-18,-619.2,0,0
29.5,-1.2456e+07,-4.5456e-18,-615.6,0,0
29.5,-1.2456e+07,-4.5076e-18,-612,0,0
29.5,-1.2456e+07,-4.4696e-18,-608.4,0,0
29.5,-1.2456e+07,-4.4334e-18,-604.8,0,0
29.5,-1.2456e+07,-4.3972e-18,-601.2,0,0
29.5,-1.2456e+07,-4.3611e-18,-597.6,0,0
29.5,-1.2456e+07,-4.3257e-18,-594,0,0
29.5,-1.2456e+07,-4.2909e-18,-590.4,0,0
29.5,-1.2456e+07,-4.2561e-18,-586.8,0,0
29.5,-1.2456e+07,-4.2219e-18,-583.2,0,0
29.5,-1.2456e+07,-4.1907e-18,-579.6,0,0
29.5,-1.2456e+07,-4.1595e-18,-576,0,0
29.5,-1.2456e+07,-4.1282e-18,-572.4,0,0
29.5,-1.2456e+07,-4.1044e-18,-568.8,0,0
29.5,-1.2456e+07,-4.0825e-18,-565.2,0,0
29.5,-1.2456e+07,-4.0607e-18,-561.6,0,0
29.5,-1.2456e+07,-4.0437e-18,-558,0,0
29.5,-1.2456e+07,-4.0339e-18,-554.4,0,0
29.5,-1.2456e+07,-4.0241e-18,-550.8,0,0
29.5,-1.2456e+07,-4.0146e-18,-547.2,0,0
29.5,-1.2456e+07,-4.0146e-18,-543.6,0,0
29.5,-1.2456e+07,-4.0146e-18,-540,0,0
29.5,-1.2456e+07,-4.0147e-18,-536.4,0,0
29.5,-1.2456e+07,-4.0202e-18,-532.8,0,0
29.5,-1.2456e+07,-4.0287e-18,-529.2,0,0
29.5,-1.2456e+07,-4.0372e-18,-525.6,0,0
29.5,-1.2456e+07,-4.0484e-18,-522,0,0
29.5,-1.2455e+07,-4.067e-18,-518.4,0,0
29.5,-1.2455e+07,-4.0857e-18,-514.8,0,0
29.5,-1.2455e+07,-4.1043e-18,-511.2,0,0
29.5,-1.2455e+07,-4.1356e-18,-507.6,0,0
29.5,-1.2455e+07,-4.1685e-18,-504,0,0
29.5,-1.2455e+07,-4.2014e-18,-500.4,0,0
29.5,-1.2455e+07,-4.2423e-18,-496.8,0,0
29.5,-1.2454e+07,-4.291e-18,-493.2,0,0
29.5,-1.2454e+07,-4.3396e-18,-489.6,0,0
29.5,-1.2454e+07,-4.3902e-18,-486,0,0
29.5,-1.2454e+07,-4.4533e-18,-482.4,0,0
29.5,-1.2454e+07,-4.5164e-18,-478.8,0,0
29.5,-1.2454e+07,-4.5795e-18,-475.2,0,0
29.5,-1.2454e+07,-4.6513e-18,-471.6,0,0
29.5,-1.2454e+07,-4.7259e-18,-468,0,0
29.5,-1.2454e+07,-4.8004e-18,-464.4,0,0
29.5,-1.2454e+07,-4.8773e-18,-460.8,0,0
29.5,-1.2454e+07,-4.9582e-18,-457.2,0,0
29.5,-1.2454e+07,-5.039e-18,-453.6,0,0
29.5,-1.2454e+07,-5.1199e-18,-450,0,0
29.5,-1.2454e+07,-5.1986e-18,-446.4,0,0
29.5,-1.2454e+07,-5.2773e-18,-442.8,0,0
29.5,-1.2454e+07,-5.356e-18,-439.2,0,0
29.5,-1.2454e+07,-5.4276e-18,-435.6,0,0
29.5,-1.2454e+07,-5.4947e-18,-432,0,0
29.5,-1.2454e+07,-5.5618e-18,-428.4,0,0
29.5,-1.2454e+07,-5.6244e-18,-424.8,0,0
29.5,-1.2454e+07,-5.6726e-18,-421.2,0,0
29.5,-1.2454e+07,-5.7208e-18,-417.6,0,0
29.5,-1.2454e+07,-5.769e-18,-414,0,0
29.5,-1.2455e+07,-5.7996e-18,-410.4,0,0
29.5,-1.2455e+07,-5.8273e-18,-406.8,0,0
29.5,-1.2455e+07,-5.8551e-18,-403.2,0,0
29.5,-1.2455e+07,-5.8754e-18,-399.6,0,0
29.5,-1.2455e+07,-5.8878e-18,-396,0,0
29.5,-1.2455e+07,-5.9003e-18,-392.4,0,0
29.5,-1.2456e+07,-5.9106e-18,-388.8,0,0
29.5,-1.2456e+07,-5.9035e-18,-385.2,0,0
29.5,-1.2456e+07,-5.8964e-18,-381.6,0,0
29.5,-1.2456e+07,-5.8893e-18,-378,0,0
29.5,-1.2457e+07,-5.8565e-18,-374.4,0,0
29.5,-1.2457e+07,-5.8141e-18,-370.8,0,0
29.5,-1.2457e+07,-5.7717e-18,-367.2,0,0
29.5,-1.2457e+07,-5.7159e-18,-363.6,0,0
29.5,-1.2457e+07,-5.6351e-18,-360,0,0
29.5,-1.2457e+07,-5.5543e-18,-356.4,0,0
29.5,-1.2457e+07,-5.4735e-18,-352.8,0,0
29.5,-1.2457e+07,-5.371e-18,-349.2,0,0
29.5,-1.2457e+07,-5.268e-18,-345.6,0,0
29.5,-1.2457e+07,-5.165e-18,-342,0,0
29.5,-1.2457e+07,-5.0588e-18,-338.4,0,0
29.5,-1.2457e+07,-4.9504e-18,-334.8,0,0
29.5,-1.2457e+07,-4.8421e-18,-331.2,0,0
29.5,-1.2457e+07,-4.7341e-18,-327.6,0,0
29.5,-1.2457e+07,-4.627e-18,-324,0,0
29.5,-1.2457e+07,-4.5199e-18,-320.4,0,0
29.5,-1.2457e+07,-4.4128e-18,-316.8,0,0
29.5,-1.2457e+07,-4.3102e-18,-313.2,0,0
29.5,-1.2457e+07,-4.2084e-18,-309.6,0,0
29.5,-1.2457e+07,-4.1067e-18,-306,0,0
29.5,-1.2456e+07,-4.0114e-18,-302.4,0,0
29.5,-1.2456e+07,-3.9236e-18,-298.8,0,0
29.5,-1.2456e+07,-3.8358e-18,-295.2,0,0
29.5,-1.2456e+07,-3.7507e-18,-291.6,0,0
29.5,-1.2455e+07,-3.6957e-18,-288,0,0
29.5,-1.2455e+07,-3.6407e-18,-284.4,0,0
29.5,-1.2455e+07,-3.5858e-18,-280.8,0,0
29.5,-1.2455e+07,-3.5627e-18,-277.2,0,0
29.5,-1.2454e+07,-3.5532e-18,-273.6,0,0
29.5,-1.2454e+07,-3.5436e-18,-270,0,0
29.5,-1.2453e+07,-3.5503e-18,-266.4,0,0
29.5,-1.2453e+07,-3.5907e-18,-262.8,0,0
29.5,-1.2452e+07,-3.6312e-18,-259.2,0,0
29.5,-1.2452e+07,-3.6717e-18,-255.6,0,0
29.5,-1.2451e+07,-3.7571e-18,-252,0,0
29.5,-1.2451e+07,-3.8452e-18,-248.4,0,0
29.5,-1.245e+07,-3.9332e-18,-244.8,0,0
29.5,-1.2449e+07,-4.0475e-18,-241.2,0,0
29.5,-1.2449e+07,-4.1816e-18,-237.6,0,0
29.5,-1.2448e+07,-4.3158e-18,-234,0,0
29.5,-1.2448e+07,-4.458e-18,-230.4,0,0
29.5,-1.2447e+07,-4.635e-18,-226.8,0,0
29.5,-1.2447e+07,-4.812e-18,-223.2,0,0
29.5,-1.2447e+07,-4.9889e-18,-219.6,0,0
29.5,-1.2447e+07,-5.1917e-18,-216,0,0
29.5,-1.2446e+07,-5.4006e-18,-212.4,0,0
29.5,-1.2446e+07,-5.6095e-18,-208.8,0,0
29.5,-1.2446e+07,-5.8265e-18,-205.2,0,0
29.5,-1.2447e+07,-6.054e-18,-201.6,0,0
29.5,-1.2447e+07,-6.2816e-18,-198,0,0
29.5,-1.2447e+07,-6.5087e-18,-194.4,0,0
29.5,-1.2447e+07,-6.7275e-18,-190.8,0,0
29.5,-1.2448e+07,-6.9463e-18,-187.2,0,0
29.5,-1.2448e+07,-7.165e-18,-183.6,0,0
29.5,-1.2448e+07,-7.3609e-18,-180,0,0
29.5,-1.2449e+07,-7.5458e-18,-176.4,0,0
29.5,-1.2449e+07,-7.7307e-18,-172.8,0,0
29.5,-1.245e+07,-7.9009e-18,-169.2,0,0
29.5,-1.245e+07,-8.0364e-18,-165.6,0,0
29.5,-1.2451e+07,-8.1719e-18,-162,0,0
29.5,-1.2451e+07,-8.3074e-18,-158.4,0,0
29.5,-1.2452e+07,-8.3875e-18,-154.8,0,0
29.5,-1.2452e+07,-8.4628e-18,-151.2,0,0
29.5,-1.2453e+07,-8.538e-18,-147.6,0,0
29.5,-1.2453e+07,-8.5756e-18,-144,0,0
29.5,-1.2454e+07,-8.5814e-18,-140.4,0,0
29.5,-1.2454e+07,-8.5871e-18,-136.8,0,0
29.5,-1.2455e+07,-8.5805e-18,-133.2,0,0
29.5,-1.2455e+07,-8.5103e-18,-129.6,0,0
29.5,-1.2456e+07,-8.4401e-18,-126,0,0
29.5,-1.2456e+07,-8.3699e-18,-122.4,0,0
29.5,-1.2457e+07,-8.2351e-18,-118.8,0,0
29.5,-1.2457e+07,-8.0826e-18,-115.2,0,0
29.5,-1.2458e+07,-7.93e-18,-111.6,0,0
29.5,-1.2458e+07,-7.7373e-18,-108,0,0
29.5,-1.2458e+07,-7.4856e-18,-104.4,0,0
29.5,-1.2458e+07,-7.234e-18,-100.8,0,0
