Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
40.5,-1.2459e+07,-3.7528e-18,-748.8,0,0
40.5,-1.2459e+07,-3.7842e-18,-745.2,0,0
40.5,-1.2459e+07,-3.8153e-18,-741.6,0,0
40.5,-1.2459e+07,-3.8433e-18,-738,0,0
40.5,-1.2459e+07,-3.8714e-18,-734.4,0,0
40.5,-1.2459e+07,-3.8994e-18,-730.8,0,0
40.5,-1.2459e+07,-3.9191e-18,-727.2,0,0
40.5,-1.2459e+07,-3.9353e-18,-723.6,0,0
40.5,-1.2459e+07,-3.9515e-18,-720,0,0
40.5,-1.2459e+07,-3.9632e-18,-716.4,0,0
40.5,-1.2459e+07,-3.9656e-18,-712.8,0,0
40.5,-1.2459e+07,-3.968e-18,-709.2,0,0
40.5,-1.2459e+07,-3.9704e-18,-705.6,0,0
40.5,-1.2459e+07,-3.962e-18,-702,0,0
40.5,-1.2459e+07,-3.9529e-18,-698.4,0,0
40.5,-1.2459e+07,-3.9439e-18,-694.8,0,0
40.5,-1.2459e+07,-3.9302e-18,-691.2,0,0
40.5,-1.2459e+07,-3.9129e-18,-687.6,0,0
40.5,-1.2459e+07,-3.8957e-18,-684,0,0
40.5,-1.2459e+07,-3.8777e-18,-680.4,0,0
40.5,-1.2459e+07,-3.8567e-18,-676.8,0,0
40.5,-1.246e+07,-3.8358e-18,-673.2,0,0
40.5,-1.246e+07,-3.8149e-18,-669.6,0,0
40.5,-1.246e+07,-3.7919e-18,-666,0,0
40.5,-1.246e+07,-3.7686e-18,-662.4,0,0
40.5,-1.246e+07,-3.7452e-18,-658.8,0,0
40.5,-1.246e+07,-3.7201e-18,-655.2,0,0
40.5,-1.246e+07,-3.6929e-18,-651.6,0,0
40.5,-1.246e+07,-3.6656e-18,-648,0,0
40.5,-1.246e+07,-3.6382e-18,-644.4,0,0
40.5,-1.246e+07,-3.6074e-18,-640.8,0,0
40.5,-1.246e+07,-3.5766e-18,-637.2,0,0
40.5,-1.246e+07,-3.5458e-18,-633.6,0,0
40.5,-1.246e+07,-3.5166e-18,-630,0,0
40.5,-1.246e+07,-3.4883e-18,-626.4,0,0
40.5,-1.246e+07,-3.4599e-18,-622.8,0,0
40.5,-1.246e+07,-3.4338e-18,-619.2,0,0
40.5,-1.246e+07,-3.4129e-18,-615.6,0,0
40.5,-1.246e+07,-3.3919e-18,-612,0,0
40.5,-1.2459e+07,-3.371e-18,-608.4,0,0
40.5,-1.2459e+07,-3.3573e-18,-604.8,0,0
40.5,-1.2459e+07,-3.3443e-18,-601.2,0,0
40.5,-1.2459e+07,-3.3313e-18,-597.6,0,0
40.5,-1.2459e+07,-3.3217e-18,-594,0,0
40.5,-1.2459e+07,-3.3151e-18,-590.4,0,0
40.5,-1.2459e+07,-3.3086e-18,-586.8,0,0
40.5,-1.2459e+07,-3.303e-18,-583.2,0,0
40.5,-1.2459e+07,-3.3022e-18,-579.6,0,0
40.5,-1.2459e+07,-3.3014e-18,-576,0,0
40.5,-1.2459e+07,-3.3007e-18,-572.4,0,0
40.5,-1.2459e+07,-3.3049e-18,-568.8,0,0
40.5,-1.2459e+07,-3.3104e-18,-565.2,0,0
40.5,-1.2458e+07,-3.3159e-18,-561.6,0,0
40.5,-1.2458e+07,-3.3241e-18,-558,0,0
40.5,-1.2458e+07,-3.336e-18,-554.4,0,0
40.5,-1.2458e+07,-3.348e-18,-550.8,0,0
40.5,-1.2458e+07,-3.3602e-18,-547.2,0,0
40.5,-1.2458e+07,-3.3776e-18,-543.6,0,0
40.5,-1.2458e+07,-3.3951e-18,-540,0,0
40.5,-1.2458e+07,-3.4126e-18,-536.4,0,0
40.5,-1.2458e+07,-3.4354e-18,-532.8,0,0
40.5,-1.2458e+07,-3.4611e-18,-529.2,0,0
40.5,-1.2458e+07,-3.4868e-18,-525.6,0,0
40.5,-1.2458e+07,-3.5167e-18,-522,0,0
40.5,-1.2458e+07,-3.5581e-18,-518.4,0,0
40.5,-1.2458e+07,-3.5996e-18,-514.8,0,0
40.5,-1.2458e+07,-3.641e-18,-511.2,0,0
40.5,-1.2458e+07,-3.695e-18,-507.6,0,0
40.5,-1.2458e+07,-3.7504e-18,-504,0,0
40.5,-1.2458e+07,-3.8059e-18,-500.4,0,0
40.5,-1.2458e+07,-3.8615e-18,-496.8,0,0
40.5,-1.2458e+07,-3.9174e-18,-493.2,0,0
40.5,-1.2458e+07,-3.9732e-18,-489.6,0,0
40.5,-1.2458e+07,-4.0279e-18,-486,0,0
40.5,-1.2458e+07,-4.075e-18,-482.4,0,0
40.5,-1.2458e+07,-4.1221e-18,-478.8,0,0
40.5,-1.2458e+07,-4.1692e-18,-475.2,0,0
40.5,-1.2458e+07,-4.2129e-18,-471.6,0,0
40.5,-1.2458e+07,-4.2556e-18,-468,0,0
40.5,-1.2458e+07,-4.2982e-18,-464.4,0,0
40.5,-1.2458e+07,-4.3396e-18,-460.8,0,0
40.5,-1.2458e+07,-4.379e-18,-457.2,0,0
40.5,-1.2459e+07,-4.4185e-18,-453.6,0,0
40.5,-1.2459e+07,-4.4579e-18,-450,0,0
40.5,-1.2459e+07,-4.4874e-18,-446.4,0,0
40.5,-1.2459e+07,-4.5169e-18,-442.8,0,0
40.5,-1.2459e+07,-4.5464e-18,-439.2,0,0
40.5,-1.2459e+07,-4.5657e-18,-435.6,0,0
40.5,-1.246e+07,-4.5789e-18,-432,0,0
40.5,-1.246e+07,-4.5921e-18,-428.4,0,0
40.5,-1.246e+07,-4.5997e-18,-424.8,0,0
40.5,-1.246e+07,-4.5899e-18,-421.2,0,0
40.5,-1.246e+07,-4.5802e-18,-417.6,0,0
40.5,-1.246e+07,-4.5704e-18,-414,0,0
40.5,-1.246e+07,-4.5375e-18,-410.4,0,0
40.5,-1.246e+07,-4.501e-18,-406.8,0,0
40.5,-1.246e+07,-4.4645e-18,-403.2,0,0
40.5,-1.246e+07,-4.4171e-18,-399.6,0,0
40.5,-1.246e+07,-4.3583e-18,-396,0,0
40.5,-1.246e+07,-4.2995e-18,-392.4,0,0
40.5,-1.246e+07,-4.2389e-18,-388.8,0,0
40.5,-1.246e+07,-4.1643e-18,-385.2,0,0
40.5,-1.246e+07,-4.0896e-18,-381.6,0,0
40.5,-1.246e+07,-4.015e-18,-378,0,0
40.5,-1.246e+07,-3.9346e-18,-374.4,0,0
40.5,-1.246e+07,-3.852e-18,-370.8,0,0
40.5,-1.246e+07,-3.7695e-18,-367.2,0,0
40.5,-1.246e+07,-3.6885e-18,-363.6,0,0
40.5,-1.246e+07,-3.6104e-18,-360,0,0
40.5,-1.246e+07,-3.5323e-18,-356.4,0,0
40.5,-1.246e+07,-3.4542e-18,-352.8,0,0
40.5,-1.246e+07,-3.387e-18,-349.2,0,0
40.5,-1.246e+07,-3.3202e-18,-345.6,0,0
40.5,-1.2459e+07,-3.2534e-18,-342,0,0
40.5,-1.2459e+07,-3.1941e-18,-338.4,0,0
40.5,-1.2459e+07,-3.1401e-18,-334.8,0,0
40.5,-1.2459e+07,-3.0861e-18,-331.2,0,0
40.5,-1.2459e+07,-3.0361e-18,-327.6,0,0
40.5,-1.2458e+07,-3.0008e-18,-324,0,0
40.5,-1.2458e+07,-2.9655e-18,-320.4,0,0
40.5,-1.2458e+07,-2.9302e-18,-316.8,0,0
40.5,-1.2458e+07,-2.9198e-18,-313.2,0,0
40.5,-1.2457e+07,-2.9142e-18,-309.6,0,0
40.5,-1.2457e+07,-2.9086e-18,-306,0,0
40.5,-1.2457e+07,-2.9209e-18,-302.4,0,0
40.5,-1.2456e+07,-2.9541e-18,-298.8,0,0
40.5,-1.2456e+07,-2.9873e-18,-295.2,0,0
40.5,-1.2455e+07,-3.0237e-18,-291.6,0,0
40.5,-1.2455e+07,-3.0967e-18,-288,0,0
40.5,-1.2454e+07,-3.1697e-18,-284.4,0,0
40.5,-1.2454e+07,-3.2428e-18,-280.8,0,0
40.5,-1.2453e+07,-3.3397e-18,-277.2,0,0
40.5,-1.2453e+07,-3.4468e-18,-273.6,0,0
40.5,-1.2453e+07,-3.5539e-18,-270,0,0
40.5,-1.2452e+07,-3.6682e-18,-266.4,0,0
40.5,-1.2452e+07,-3.7974e-18,-262.8,0,0
40.5,-1.2452e+07,-3.9266e-18,-259.2,0,0
40.5,-1.2452e+07,-4.0558e-18,-255.6,0,0
40.5,-1.2452e+07,-4.2005e-18,-252,0,0
40.5,-1.2452e+07,-4.3461e-18,-248.4,0,0
40.5,-1.2452e+07,-4.4917e-18,-244.8,0,0
40.5,-1.2452e+07,-4.6437e-18,-241.2,0,0
40.5,-1.2452e+07,-4.8005e-18,-237.6,0,0
40.5,-1.2452e+07,-4.9574e-18,-234,0,0
40.5,-1.2452e+07,-5.1122e-18,-230.4,0,0
40.5,-1.2453e+07,-5.2584e-18,-226.8,0,0
40.5,-1.2453e+07,-5.4046e-18,-223.2,0,0
40.5,-1.2454e+07,-5.5507e-18,-219.6,0,0
40.5,-1.2454e+07,-5.6705e-18,-216,0,0
40.5,-1.2454e+07,-5.784e-18,-212.4,0,0
40.5,-1.2455e+07,-5.8976e-18,-208.8,0,0
40.5,-1.2455e+07,-5.9934e-18,-205.2,0,0
40.5,-1.2456e+07,-6.066e-18,-201.6,0,0
40.5,-1.2456e+07,-6.1385e-18,-198,0,0
40.5,-1.2457e+07,-6.2089e-18,-194.4,0,0
40.5,-1.2457e+07,-6.2413e-18,-190.8,0,0
40.5,-1.2458e+07,-6.2737e-18,-187.2,0,0
40.5,-1.2458e+07,-6.3062e-18,-183.6,0,0
40.5,-1.2459e+07,-6.3066e-18,-180,0,0
40.5,-1.2459e+07,-6.2917e-18,-176.4,0,0
40.5,-1.246e+07,-6.2768e-18,-172.8,0,0
40.5,-1.246e+07,-6.2447e-18,-169.2,0,0
40.5,-1.246e+07,-6.1718e-18,-165.6,0,0
40.5,-1.2461e+07,-6.0989e-18,-162,0,0
40.5,-1.2461e+07,-6.0261e-18,-158.4,0,0
40.5,-1.2461e+07,-5.8896e-18,-154.8,0,0
40.5,-1.2461e+07,-5.7475e-18,-151.2,0,0
40.5,-1.2461e+07,-5.6055e-18,-147.6,0,0
40.5,-1.2461e+07,-5.4251e-18,-144,0,0
40.5,-1.2461e+07,-5.2122e-18,-140.4,0,0
40.5,-1.246e+07,-4.9993e-18,-136.8,0,0
40.5,-1.246e+07,-4.7796e-18,-133.2,0,0
40.5,-1.2459e+07,-4.5244e-18,-129.6,0,0
40.5,-1.2458e+07,-4.2691e-18,-126,0,0
40.5,-1.2458e+07,-4.0139e-18,-122.4,0,0
40.5,-1.2457e+07,-3.764e-18,-118.8,0,0
40.5,-1.2456e+07,-3.5156e-18,-115.2,0,0
40.5,-1.2455e+07,-3.2672e-18,-111.6,0,0
40.5,-1.2455e+07,-3.0382e-18,-108,0,0
40.5,-1.2455e+07,-2.8379e-18,-104.4,0,0
40.5,-1.2455e+07,-2.6377e-18,-100.8,0,0
40.5,-1.2455e+07,-2.4385e-18,-97.2,0,0
