Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
27.5,-77036,-7.7036e-16,-1468.8,0,0
27.5,-78022,-7.8022e-16,-1465.2,0,0
27.5,-79007,-7.9007e-16,-1461.6,0,0
27.5,-79996,-7.9996e-16,-1458,0,0
27.5,-80991,-8.0991e-16,-1454.4,0,0
27.5,-81986,-8.1986e-16,-1450.8,0,0
27.5,-82981,-8.2981e-16,-1447.2,0,0
27.5,-83971,-8.3971e-16,-1443.6,0,0
27.5,-84961,-8.4961e-16,-1440,0,0
27.5,-85951,-8.5951e-16,-1436.4,0,0
27.5,-86923,-8.6923e-16,-1432.8,0,0
27.5,-87886,-8.7886e-16,-1429.2,0,0
27.5,-88849,-8.8849e-16,-1425.6,0,0
27.5,-89795,-8.9795e-16,-1422,0,0
27.5,-90698,-9.0698e-16,-1418.4,0,0
27.5,-91600,-9.16e-16,-1414.8,0,0
27.5,-92503,-9.2503e-16,-1411.2,0,0
27.5,-93318,-9.3318e-16,-1407.6,0,0
27.5,-94122,-9.4122e-16,-1404,0,0
27.5,-94926,-9.4926e-16,-1400.4,0,0
27.5,-95651,-9.5651e-16,-1396.8,0,0
27.5,-96300,-9.63e-16,-1393.2,0,0
27.5,-96950,-9.695e-16,-1389.6,0,0
27.5,-97570,-9.757e-16,-1386,0,0
27.5,-97997,-9.7997e-16,-1382.4,0,0
27.5,-98424,-9.8424e-16,-1378.8,0,0
27.5,-98852,-9.8852e-16,-1375.2,0,0
27.5,-99039,-9.9039e-16,-1371.6,0,0
27.5,-99148,-9.9148e-16,-1368,0,0
27.5,-99258,-9.9258e-16,-1364.4,0,0
27.5,-99201,-9.9201e-16,-1360.8,0,0
27.5,-98870,-9.887e-16,-1357.2,0,0
27.5,-98540,-9.854e-16,-1353.6,0,0
27.5,-98209,-9.8209e-16,-1350,0,0
27.5,-97300,-9.73e-16,-1346.4,0,0
27.5,-96391,-9.6391e-16,-1342.8,0,0
27.5,-95482,-9.5482e-16,-1339.2,0,0
27.5,-94128,-9.4128e-16,-1335.6,0,0
27.5,-92503,-9.2503e-16,-1332,0,0
27.5,-90877,-9.0877e-16,-1328.4,0,0
27.5,-89048,-8.9048e-16,-1324.8,0,0
27.5,-86581,-8.6581e-16,-1321.2,0,0
27.5,-84115,-8.4115e-16,-1317.6,0,0
27.5,-81648,-8.1648e-16,-1314,0,0
27.5,-78404,-7.8404e-16,-1310.4,0,0
27.5,-75039,-7.5039e-16,-1306.8,0,0
27.5,-71673,-7.1673e-16,-1303.2,0,0
27.5,-67914,-6.7914e-16,-1299.6,0,0
27.5,-63739,-6.3739e-16,-1296,0,0
27.5,-59565,-5.9565e-16,-1292.4,0,0
27.5,-55339,-5.5339e-16,-1288.8,0,0
27.5,-50691,-5.0691e-16,-1285.2,0,0
27.5,-46042,-4.6042e-16,-1281.6,0,0
27.5,-41394,-4.1394e-16,-1278,0,0
27.5,-36778,-3.6778e-16,-1274.4,0,0
27.5,-32174,-3.2174e-16,-1270.8,0,0
27.5,-27570,-2.757e-16,-1267.2,0,0
27.5,-23177,-2.3177e-16,-1263.6,0,0
27.5,-19172,-1.9172e-16,-1260,0,0
27.5,-15168,-1.5168e-16,-1256.4,0,0
27.5,-11164,-1.1164e-16,-1252.8,0,0
27.5,-1.0539e+06,-8.033e-17,-1249.2,0,0
27.5,-2.1256e+06,-4.9266e-17,-1245.6,0,0
27.5,-3.1974e+06,-1.8202e-17,-1242,0,0
27.5,-4.7196e+06,-5.573e-18,-1238.4,0,0
27.5,-6.549e+06,-5.5127e-18,-1234.8,0,0
27.5,-8.3785e+06,-5.4524e-18,-1231.2,0,0
27.5,-9.9776e+06,-6.1388e-18,-1227.6,0,0
27.5,-1.0742e+07,-9.5317e-18,-1224,0,0
27.5,-1.1506e+07,-1.2925e-17,-1220.4,0,0
27.5,-1.227e+07,-1.6317e-17,-1216.8,0,0
27.5,-1.2392e+07,-1.7945e-17,-1213.2,0,0
27.5,-1.239e+07,-1.9231e-17,-1209.6,0,0
27.5,-1.2388e+07,-2.0517e-17,-1206,0,0
27.5,-1.2378e+07,-2.039e-17,-1202.4,0,0
27.5,-1.2359e+07,-1.86e-17,-1198.8,0,0
27.5,-1.234e+07,-1.681e-17,-1195.2,0,0
27.5,-1.2322e+07,-1.4976e-17,-1191.6,0,0
27.5,-1.2311e+07,-1.2644e-17,-1188,0,0
27.5,-1.23e+07,-1.0312e-17,-1184.4,0,0
27.5,-1.2289e+07,-7.9806e-18,-1180.8,0,0
27.5,-1.229e+07,-6.4294e-18,-1177.2,0,0
27.5,-1.2297e+07,-5.2086e-18,-1173.6,0,0
27.5,-1.2303e+07,-3.9877e-18,-1170,0,0
27.5,-1.2314e+07,-3.045e-18,-1166.4,0,0
27.5,-1.2333e+07,-2.6816e-18,-1162.8,0,0
27.5,-1.2353e+07,-2.3183e-18,-1159.2,0,0
27.5,-1.2372e+07,-1.955e-18,-1155.6,0,0
27.5,-1.2387e+07,-1.8914e-18,-1152,0,0
27.5,-1.2403e+07,-1.845e-18,-1148.4,0,0
27.5,-1.2418e+07,-1.7986e-18,-1144.8,0,0
27.5,-1.2428e+07,-1.7706e-18,-1141.2,0,0
27.5,-1.2433e+07,-1.7568e-18,-1137.6,0,0
27.5,-1.2438e+07,-1.7429e-18,-1134,0,0
27.5,-1.2443e+07,-1.7162e-18,-1130.4,0,0
27.5,-1.2444e+07,-1.6341e-18,-1126.8,0,0
27.5,-1.2445e+07,-1.552e-18,-1123.2,0,0
27.5,-1.2446e+07,-1.4699e-18,-1119.6,0,0
27.5,-1.2327e+07,-1.3962e-18,-1116,0,0
27.5,-1.218e+07,-1.3245e-18,-1112.4,0,0
27.5,-1.2033e+07,-1.2529e-18,-1108.8,0,0
27.5,-1.1887e+07,-1.2037e-18,-1105.2,0,0
27.5,-1.1743e+07,-1.1842e-18,-1101.6,0,0
27.5,-1.1599e+07,-1.1647e-18,-1098,0,0
27.5,-1.147e+07,-1.1473e-18,-1094.4,0,0
27.5,-1.1619e+07,-1.1675e-18,-1090.8,0,0
27.5,-1.1768e+07,-1.1878e-18,-1087.2,0,0
27.5,-1.1917e+07,-1.208e-18,-1083.6,0,0
27.5,-1.2063e+07,-1.2655e-18,-1080,0,0
27.5,-1.2209e+07,-1.3408e-18,-1076.4,0,0
27.5,-1.2354e+07,-1.4162e-18,-1072.8,0,0
27.5,-1.2456e+07,-1.5034e-18,-1069.2,0,0
27.5,-1.2456e+07,-1.6184e-18,-1065.6,0,0
27.5,-1.2456e+07,-1.7334e-18,-1062,0,0
27.5,-1.2455e+07,-1.8484e-18,-1058.4,0,0
27.5,-1.2456e+07,-1.9619e-18,-1054.8,0,0
27.5,-1.2456e+07,-2.0753e-18,-1051.2,0,0
27.5,-1.2457e+07,-2.1887e-18,-1047.6,0,0
27.5,-1.2457e+07,-2.2972e-18,-1044,0,0
27.5,-1.2457e+07,-2.4016e-18,-1040.4,0,0
27.5,-1.2457e+07,-2.506e-18,-1036.8,0,0
27.5,-1.2457e+07,-2.6115e-18,-1033.2,0,0
27.5,-1.2457e+07,-2.723e-18,-1029.6,0,0
27.5,-1.2457e+07,-2.8345e-18,-1026,0,0
27.5,-1.2457e+07,-2.946e-18,-1022.4,0,0
27.5,-1.2457e+07,-3.0657e-18,-1018.8,0,0
27.5,-1.2457e+07,-3.1877e-18,-1015.2,0,0
27.5,-1.2457e+07,-3.3096e-18,-1011.6,0,0
27.5,-1.2457e+07,-3.4346e-18,-1008,0,0
27.5,-1.2457e+07,-3.5641e-18,-1004.4,0,0
27.5,-1.2457e+07,-3.6935e-18,-1000.8,0,0
27.5,-1.2457e+07,-3.8228e-18,-997.2,0,0
27.5,-1.2458e+07,-3.9453e-18,-993.6,0,0
27.5,-1.2458e+07,-4.0678e-18,-990,0,0
27.5,-1.2458e+07,-4.1903e-18,-986.4,0,0
27.5,-1.2458e+07,-4.2973e-18,-982.8,0,0
27.5,-1.2458e+07,-4.3959e-18,-979.2,0,0
27.5,-1.2458e+07,-4.4945e-18,-975.6,0,0
27.5,-1.2458e+07,-4.5829e-18,-972,0,0
27.5,-1.2457e+07,-4.6438e-18,-968.4,0,0
27.5,-1.2457e+07,-4.7046e-18,-964.8,0,0
27.5,-1.2457e+07,-4.7655e-18,-961.2,0,0
27.5,-1.2457e+07,-4.7916e-18,-957.6,0,0
27.5,-1.2456e+07,-4.8135e-18,-954,0,0
27.5,-1.2456e+07,-4.8354e-18,-950.4,0,0
27.5,-1.2456e+07,-4.8401e-18,-946.8,0,0
27.5,-1.2456e+07,-4.8283e-18,-943.2,0,0
27.5,-1.2455e+07,-4.8165e-18,-939.6,0,0
27.5,-1.2455e+07,-4.801e-18,-936,0,0
27.5,-1.2455e+07,-4.7613e-18,-932.4,0,0
27.5,-1.2455e+07,-4.7217e-18,-928.8,0,0
27.5,-1.2455e+07,-4.682e-18,-925.2,0,0
27.5,-1.2454e+07,-4.6293e-18,-921.6,0,0
27.5,-1.2454e+07,-4.5724e-18,-918,0,0
27.5,-1.2454e+07,-4.5155e-18,-914.4,0,0
27.5,-1.2454e+07,-4.456e-18,-910.8,0,0
27.5,-1.2454e+07,-4.3925e-18,-907.2,0,0
27.5,-1.2454e+07,-4.329e-18,-903.6,0,0
27.5,-1.2454e+07,-4.2655e-18,-900,0,0
27.5,-1.2454e+07,-4.1998e-18,-896.4,0,0
27.5,-1.2454e+07,-4.1342e-18,-892.8,0,0
27.5,-1.2454e+07,-4.0686e-18,-889.2,0,0
27.5,-1.2454e+07,-4.0026e-18,-885.6,0,0
27.5,-1.2454e+07,-3.9364e-18,-882,0,0
27.5,-1.2454e+07,-3.8702e-18,-878.4,0,0
27.5,-1.2454e+07,-3.8051e-18,-874.8,0,0
27.5,-1.2454e+07,-3.7436e-18,-871.2,0,0
27.5,-1.2454e+07,-3.6821e-18,-867.6,0,0
27.5,-1.2454e+07,-3.6206e-18,-864,0,0
27.5,-1.2454e+07,-3.5678e-18,-860.4,0,0
27.5,-1.2454e+07,-3.5164e-18,-856.8,0,0
27.5,-1.2454e+07,-3.4649e-18,-853.2,0,0
27.5,-1.2454e+07,-3.4205e-18,-849.6,0,0
27.5,-1.2455e+07,-3.3836e-18,-846,0,0
27.5,-1.2455e+07,-3.3467e-18,-842.4,0,0
27.5,-1.2455e+07,-3.3115e-18,-838.8,0,0
27.5,-1.2455e+07,-3.2904e-18,-835.2,0,0
27.5,-1.2455e+07,-3.2692e-18,-831.6,0,0
27.5,-1.2456e+07,-3.248e-18,-828,0,0
27.5,-1.2456e+07,-3.2383e-18,-824.4,0,0
27.5,-1.2456e+07,-3.2329e-18,-820.8,0,0
27.5,-1.2456e+07,-3.2274e-18,-817.2,0,0
27.5,-1.2456e+07,-3.2277e-18,-813.6,0,0
27.5,-1.2456e+07,-3.2388e-18,-810,0,0
27.5,-1.2456e+07,-3.2498e-18,-806.4,0,0
27.5,-1.2456e+07,-3.2608e-18,-802.8,0,0
27.5,-1.2456e+07,-3.2873e-18,-799.2,0,0
27.5,-1.2456e+07,-3.3142e-18,-795.6,0,0
27.5,-1.2457e+07,-3.3412e-18,-792,0,0
27.5,-1.2457e+07,-3.3757e-18,-788.4,0,0
27.5,-1.2457e+07,-3.4154e-18,-784.8,0,0
27.5,-1.2457e+07,-3.4551e-18,-781.2,0,0
27.5,-1.2457e+07,-3.4967e-18,-777.6,0,0
27.5,-1.2457e+07,-3.5453e-18,-774,0,0
27.5,-1.2457e+07,-3.5938e-18,-770.4,0,0
27.5,-1.2457e+07,-3.6424e-18,-766.8,0,0
27.5,-1.2457e+07,-3.6954e-18,-763.2,0,0
27.5,-1.2457e+07,-3.7493e-18,-759.6,0,0
27.5,-1.2457e+07,-3.8032e-18,-756,0,0
27.5,-1.2456e+07,-3.8574e-18,-752.4,0,0
27.5,-1.2456e+07,-3.9119e-18,-748.8,0,0
27.5,-1.2456e+07,-3.9664e-18,-745.2,0,0
27.5,-1.2456e+07,-4.0206e-18,-741.6,0,0
27.5,-1.2456e+07,-4.0715e-18,-738,0,0
27.5,-1.2456e+07,-4.1225e-18,-734.4,0,0
27.5,-1.2456e+07,-4.1735e-18,-730.8,0,0
27.5,-1.2456e+07,-4.2218e-18,-727.2,0,0
27.5,-1.2456e+07,-4.2692e-18,-723.6,0,0
27.5,-1.2456e+07,-4.3165e-18,-720,0,0
27.5,-1.2456e+07,-4.3623e-18,-716.4,0,0
27.5,-1.2456e+07,-4.405e-18,-712.8,0,0
27.5,-1.2456e+07,-4.4477e-18,-709.2,0,0
27.5,-1.2456e+07,-4.4904e-18,-705.6,0,0
27.5,-1.2456e+07,-4.5265e-18,-702,0,0
27.5,-1.2456e+07,-4.5621e-18,-698.4,0,0
27.5,-1.2455e+07,-4.5978e-18,-694.8,0,0
27.5,-1.2455e+07,-4.6271e-18,-691.2,0,0
27.5,-1.2455e+07,-4.6516e-18,-687.6,0,0
27.5,-1.2455e+07,-4.6761e-18,-684,0,0
27.5,-1.2455e+07,-4.6983e-18,-680.4,0,0
27.5,-1.2455e+07,-4.7106e-18,-676.8,0,0
27.5,-1.2455e+07,-4.7228e-18,-673.2,0,0
27.5,-1.2455e+07,-4.7351e-18,-669.6,0,0
27.5,-1.2455e+07,-4.7383e-18,-666,0,0
27.5,-1.2455e+07,-4.7394e-18,-662.4,0,0
27.5,-1.2455e+07,-4.7405e-18,-658.8,0,0
27.5,-1.2455e+07,-4.7383e-18,-655.2,0,0
27.5,-1.2455e+07,-4.7316e-18,-651.6,0,0
27.5,-1.2455e+07,-4.7249e-18,-648,0,0
27.5,-1.2455e+07,-4.7178e-18,-644.4,0,0
27.5,-1.2455e+07,-4.7043e-18,-640.8,0,0
27.5,-1.2455e+07,-4.6908e-18,-637.2,0,0
27.5,-1.2455e+07,-4.6773e-18,-633.6,0,0
27.5,-1.2455e+07,-4.6574e-18,-630,0,0
27.5,-1.2455e+07,-4.6344e-18,-626.4,0,0
27.5,-1.2455e+07,-4.6114e-18,-622.8,0,0
27.5,-1.2455e+07,-4.5859e-18,-619.2,0,0
27.5,-1.2455e+07,-4.5542e-18,-615.6,0,0
27.5,-1.2456e+07,-4.5225e-18,-612,0,0
27.5,-1.2456e+07,-4.4909e-18,-608.4,0,0
27.5,-1.2456e+07,-4.4575e-18,-604.8,0,0
27.5,-1.2456e+07,-4.4241e-18,-601.2,0,0
27.5,-1.2456e+07,-4.3906e-18,-597.6,0,0
27.5,-1.2456e+07,-4.3586e-18,-594,0,0
27.5,-1.2456e+07,-4.3278e-18,-590.4,0,0
27.5,-1.2456e+07,-4.2971e-18,-586.8,0,0
27.5,-1.2456e+07,-4.2664e-18,-583.2,0,0
27.5,-1.2456e+07,-4.2365e-18,-579.6,0,0
27.5,-1.2456e+07,-4.2066e-18,-576,0,0
27.5,-1.2457e+07,-4.1767e-18,-572.4,0,0
27.5,-1.2457e+07,-4.1462e-18,-568.8,0,0
27.5,-1.2457e+07,-4.1155e-18,-565.2,0,0
27.5,-1.2457e+07,-4.0848e-18,-561.6,0,0
27.5,-1.2457e+07,-4.0562e-18,-558,0,0
27.5,-1.2457e+07,-4.0305e-18,-554.4,0,0
27.5,-1.2457e+07,-4.0048e-18,-550.8,0,0
27.5,-1.2456e+07,-3.9794e-18,-547.2,0,0
27.5,-1.2456e+07,-3.9668e-18,-543.6,0,0
27.5,-1.2456e+07,-3.9541e-18,-540,0,0
27.5,-1.2456e+07,-3.9415e-18,-536.4,0,0
27.5,-1.2456e+07,-3.9389e-18,-532.8,0,0
27.5,-1.2456e+07,-3.9419e-18,-529.2,0,0
27.5,-1.2456e+07,-3.9449e-18,-525.6,0,0
27.5,-1.2456e+07,-3.9524e-18,-522,0,0
27.5,-1.2456e+07,-3.972e-18,-518.4,0,0
27.5,-1.2456e+07,-3.9917e-18,-514.8,0,0
27.5,-1.2456e+07,-4.0113e-18,-511.2,0,0
27.5,-1.2456e+07,-4.0444e-18,-507.6,0,0
27.5,-1.2455e+07,-4.079e-18,-504,0,0
27.5,-1.2455e+07,-4.1137e-18,-500.4,0,0
27.5,-1.2455e+07,-4.1529e-18,-496.8,0,0
27.5,-1.2455e+07,-4.1966e-18,-493.2,0,0
27.5,-1.2455e+07,-4.2403e-18,-489.6,0,0
27.5,-1.2455e+07,-4.2849e-18,-486,0,0
27.5,-1.2454e+07,-4.3354e-18,-482.4,0,0
27.5,-1.2454e+07,-4.386e-18,-478.8,0,0
27.5,-1.2454e+07,-4.4366e-18,-475.2,0,0
27.5,-1.2454e+07,-4.4948e-18,-471.6,0,0
27.5,-1.2454e+07,-4.5555e-18,-468,0,0
27.5,-1.2454e+07,-4.6162e-18,-464.4,0,0
27.5,-1.2454e+07,-4.6804e-18,-460.8,0,0
27.5,-1.2454e+07,-4.7502e-18,-457.2,0,0
27.5,-1.2453e+07,-4.82e-18,-453.6,0,0
27.5,-1.2453e+07,-4.8898e-18,-450,0,0
27.5,-1.2453e+07,-4.9616e-18,-446.4,0,0
27.5,-1.2453e+07,-5.0334e-18,-442.8,0,0
27.5,-1.2453e+07,-5.1052e-18,-439.2,0,0
27.5,-1.2454e+07,-5.1732e-18,-435.6,0,0
27.5,-1.2454e+07,-5.2387e-18,-432,0,0
27.5,-1.2454e+07,-5.3043e-18,-428.4,0,0
27.5,-1.2454e+07,-5.3667e-18,-424.8,0,0
27.5,-1.2454e+07,-5.4195e-18,-421.2,0,0
27.5,-1.2454e+07,-5.4722e-18,-417.6,0,0
27.5,-1.2454e+07,-5.525e-18,-414,0,0
27.5,-1.2454e+07,-5.5649e-18,-410.4,0,0
27.5,-1.2454e+07,-5.6029e-18,-406.8,0,0
27.5,-1.2454e+07,-5.6408e-18,-403.2,0,0
27.5,-1.2455e+07,-5.6718e-18,-399.6,0,0
27.5,-1.2455e+07,-5.6954e-18,-396,0,0
27.5,-1.2455e+07,-5.7189e-18,-392.4,0,0
27.5,-1.2455e+07,-5.7407e-18,-388.8,0,0
27.5,-1.2455e+07,-5.7477e-18,-385.2,0,0
27.5,-1.2456e+07,-5.7547e-18,-381.6,0,0
27.5,-1.2456e+07,-5.7618e-18,-378,0,0
27.5,-1.2456e+07,-5.7507e-18,-374.4,0,0
27.5,-1.2456e+07,-5.7328e-18,-370.8,0,0
27.5,-1.2456e+07,-5.715e-18,-367.2,0,0
27.5,-1.2456e+07,-5.6864e-18,-363.6,0,0
27.5,-1.2456e+07,-5.6378e-18,-360,0,0
27.5,-1.2457e+07,-5.5892e-18,-356.4,0,0
27.5,-1.2457e+07,-5.5406e-18,-352.8,0,0
27.5,-1.2457e+07,-5.4657e-18,-349.2,0,0
27.5,-1.2457e+07,-5.3901e-18,-345.6,0,0
27.5,-1.2457e+07,-5.3144e-18,-342,0,0
27.5,-1.2457e+07,-5.2281e-18,-338.4,0,0
27.5,-1.2457e+07,-5.1346e-18,-334.8,0,0
27.5,-1.2457e+07,-5.041e-18,-331.2,0,0
27.5,-1.2457e+07,-4.9459e-18,-327.6,0,0
27.5,-1.2457e+07,-4.8452e-18,-324,0,0
27.5,-1.2457e+07,-4.7444e-18,-320.4,0,0
27.5,-1.2457e+07,-4.6437e-18,-316.8,0,0
27.5,-1.2457e+07,-4.5439e-18,-313.2,0,0
27.5,-1.2457e+07,-4.4442e-18,-309.6,0,0
27.5,-1.2456e+07,-4.3445e-18,-306,0,0
27.5,-1.2456e+07,-4.2489e-18,-302.4,0,0
27.5,-1.2456e+07,-4.1578e-18,-298.8,0,0
27.5,-1.2456e+07,-4.0668e-18,-295.2,0,0
27.5,-1.2456e+07,-3.9774e-18,-291.6,0,0
27.5,-1.2456e+07,-3.9068e-18,-288,0,0
27.5,-1.2456e+07,-3.8361e-18,-284.4,0,0
27.5,-1.2455e+07,-3.7654e-18,-280.8,0,0
27.5,-1.2455e+07,-3.7163e-18,-277.2,0,0
27.5,-1.2455e+07,-3.6763e-18,-273.6,0,0
27.5,-1.2455e+07,-3.6363e-18,-270,0,0
27.5,-1.2454e+07,-3.6094e-18,-266.4,0,0
27.5,-1.2454e+07,-3.6097e-18,-262.8,0,0
27.5,-1.2454e+07,-3.6101e-18,-259.2,0,0
27.5,-1.2453e+07,-3.6105e-18,-255.6,0,0
27.5,-1.2453e+07,-3.6534e-18,-252,0,0
27.5,-1.2452e+07,-3.6986e-18,-248.4,0,0
27.5,-1.2451e+07,-3.7439e-18,-244.8,0,0
27.5,-1.2451e+07,-3.815e-18,-241.2,0,0
27.5,-1.245e+07,-3.9058e-18,-237.6,0,0
27.5,-1.245e+07,-3.9966e-18,-234,0,0
27.5,-1.2449e+07,-4.0957e-18,-230.4,0,0
27.5,-1.2448e+07,-4.2307e-18,-226.8,0,0
27.5,-1.2448e+07,-4.3657e-18,-223.2,0,0
27.5,-1.2447e+07,-4.5007e-18,-219.6,0,0
27.5,-1.2447e+07,-4.6678e-18,-216,0,0
27.5,-1.2447e+07,-4.8424e-18,-212.4,0,0
27.5,-1.2446e+07,-5.017e-18,-208.8,0,0
27.5,-1.2446e+07,-5.2049e-18,-205.2,0,0
27.5,-1.2446e+07,-5.4102e-18,-201.6,0,0
27.5,-1.2446e+07,-5.6155e-18,-198,0,0
27.5,-1.2446e+07,-5.8215e-18,-194.4,0,0
27.5,-1.2446e+07,-6.0394e-18,-190.8,0,0
27.5,-1.2446e+07,-6.2574e-18,-187.2,0,0
27.5,-1.2446e+07,-6.4753e-18,-183.6,0,0
27.5,-1.2447e+07,-6.6875e-18,-180,0,0
27.5,-1.2447e+07,-6.8971e-18,-176.4,0,0
27.5,-1.2447e+07,-7.1067e-18,-172.8,0,0
27.5,-1.2448e+07,-7.3063e-18,-169.2,0,0
27.5,-1.2448e+07,-7.4822e-18,-165.6,0,0
27.5,-1.2449e+07,-7.6582e-18,-162,0,0
27.5,-1.2449e+07,-7.8342e-18,-158.4,0,0
27.5,-1.245e+07,-7.9638e-18,-154.8,0,0
27.5,-1.245e+07,-8.0893e-18,-151.2,0,0
27.5,-1.2451e+07,-8.2148e-18,-147.6,0,0
27.5,-1.2452e+07,-8.3073e-18,-144,0,0
27.5,-1.2452e+07,-8.3719e-18,-140.4,0,0
27.5,-1.2453e+07,-8.4365e-18,-136.8,0,0
27.5,-1.2453e+07,-8.4899e-18,-133.2,0,0
27.5,-1.2454e+07,-8.4858e-18,-129.6,0,0
27.5,-1.2454e+07,-8.4817e-18,-126,0,0
27.5,-1.2455e+07,-8.4777e-18,-122.4,0,0
27.5,-1.2455e+07,-8.4113e-18,-118.8,0,0
27.5,-1.2456e+07,-8.3278e-18,-115.2,0,0
27.5,-1.2456e+07,-8.2443e-18,-111.6,0,0
27.5,-1.2457e+07,-8.1243e-18,-108,0,0
27.5,-1.2457e+07,-7.951e-18,-104.4,0,0
27.5,-1.2458e+07,-7.7776e-18,-100.8,0,0
27.5,-1.2458e+07,-7.6016e-18,-97.2,0,0
