Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
30.5,-43027,-4.3027e-16,-1652.4,0,0
30.5,-43472,-4.3472e-16,-1648.8,0,0
30.5,-43917,-4.3917e-16,-1645.2,0,0
30.5,-44366,-4.4366e-16,-1641.6,0,0
30.5,-44852,-4.4852e-16,-1638,0,0
30.5,-45338,-4.5338e-16,-1634.4,0,0
30.5,-45824,-4.5824e-16,-1630.8,0,0
30.5,-46338,-4.6338e-16,-1627.2,0,0
30.5,-46863,-4.6863e-16,-1623.6,0,0
30.5,-47389,-4.7389e-16,-1620,0,0
30.5,-47928,-4.7928e-16,-1616.4,0,0
30.5,-48494,-4.8494e-16,-1612.8,0,0
30.5,-49061,-4.9061e-16,-1609.2,0,0
30.5,-49627,-4.9627e-16,-1605.6,0,0
30.5,-50231,-5.0231e-16,-1602,0,0
30.5,-50837,-5.0837e-16,-1598.4,0,0
30.5,-51443,-5.1443e-16,-1594.8,0,0
30.5,-52073,-5.2073e-16,-1591.2,0,0
30.5,-52720,-5.272e-16,-1587.6,0,0
30.5,-53368,-5.3368e-16,-1584,0,0
30.5,-54023,-5.4023e-16,-1580.4,0,0
30.5,-54716,-5.4716e-16,-1576.8,0,0
30.5,-55408,-5.5408e-16,-1573.2,0,0
30.5,-56100,-5.61e-16,-1569.6,0,0
30.5,-56826,-5.6826e-16,-1566,0,0
30.5,-57559,-5.7559e-16,-1562.4,0,0
30.5,-58293,-5.8293e-16,-1558.8,0,0
30.5,-59043,-5.9043e-16,-1555.2,0,0
30.5,-59815,-5.9815e-16,-1551.6,0,0
30.5,-60586,-6.0586e-16,-1548,0,0
30.5,-61360,-6.136e-16,-1544.4,0,0
30.5,-62175,-6.2175e-16,-1540.8,0,0
30.5,-62990,-6.299e-16,-1537.2,0,0
30.5,-63804,-6.3804e-16,-1533.6,0,0
30.5,-64647,-6.4647e-16,-1530,0,0
30.5,-65504,-6.5504e-16,-1526.4,0,0
30.5,-66361,-6.6361e-16,-1522.8,0,0
30.5,-67228,-6.7228e-16,-1519.2,0,0
30.5,-68118,-6.8118e-16,-1515.6,0,0
30.5,-69007,-6.9007e-16,-1512,0,0
30.5,-69897,-6.9897e-16,-1508.4,0,0
30.5,-70820,-7.082e-16,-1504.8,0,0
30.5,-71746,-7.1746e-16,-1501.2,0,0
30.5,-72672,-7.2672e-16,-1497.6,0,0
30.5,-73614,-7.3614e-16,-1494,0,0
30.5,-74570,-7.457e-16,-1490.4,0,0
30.5,-75526,-7.5526e-16,-1486.8,0,0
30.5,-76485,-7.6485e-16,-1483.2,0,0
30.5,-77458,-7.7458e-16,-1479.6,0,0
30.5,-78432,-7.8432e-16,-1476,0,0
30.5,-79405,-7.9405e-16,-1472.4,0,0
30.5,-80386,-8.0386e-16,-1468.8,0,0
30.5,-81369,-8.1369e-16,-1465.2,0,0
30.5,-82353,-8.2353e-16,-1461.6,0,0
30.5,-83332,-8.3332e-16,-1458,0,0
30.5,-84306,-8.4306e-16,-1454.4,0,0
30.5,-85280,-8.528e-16,-1450.8,0,0
30.5,-86253,-8.6253e-16,-1447.2,0,0
30.5,-87197,-8.7197e-16,-1443.6,0,0
30.5,-88142,-8.8142e-16,-1440,0,0
30.5,-89086,-8.9086e-16,-1436.4,0,0
30.5,-89992,-8.9992e-16,-1432.8,0,0
30.5,-90877,-9.0877e-16,-1429.2,0,0
30.5,-91762,-9.1762e-16,-1425.6,0,0
30.5,-92619,-9.2619e-16,-1422,0,0
30.5,-93399,-9.3399e-16,-1418.4,0,0
30.5,-94179,-9.4179e-16,-1414.8,0,0
30.5,-94959,-9.4959e-16,-1411.2,0,0
30.5,-95596,-9.5596e-16,-1407.6,0,0
30.5,-96216,-9.6216e-16,-1404,0,0
30.5,-96835,-9.6835e-16,-1400.4,0,0
30.5,-97335,-9.7335e-16,-1396.8,0,0
30.5,-97721,-9.7721e-16,-1393.2,0,0
30.5,-98107,-9.8107e-16,-1389.6,0,0
30.5,-98449,-9.8449e-16,-1386,0,0
30.5,-98506,-9.8506e-16,-1382.4,0,0
30.5,-98563,-9.8563e-16,-1378.8,0,0
30.5,-98620,-9.862e-16,-1375.2,0,0
30.5,-98339,-9.8339e-16,-1371.6,0,0
30.5,-97948,-9.7948e-16,-1368,0,0
30.5,-97558,-9.7558e-16,-1364.4,0,0
30.5,-96945,-9.6945e-16,-1360.8,0,0
30.5,-95967,-9.5967e-16,-1357.2,0,0
30.5,-94989,-9.4989e-16,-1353.6,0,0
30.5,-94010,-9.401e-16,-1350,0,0
30.5,-92304,-9.2304e-16,-1346.4,0,0
30.5,-90599,-9.0599e-16,-1342.8,0,0
30.5,-88893,-8.8893e-16,-1339.2,0,0
30.5,-86668,-8.6668e-16,-1335.6,0,0
30.5,-84128,-8.4128e-16,-1332,0,0
30.5,-81588,-8.1588e-16,-1328.4,0,0
30.5,-78836,-7.8836e-16,-1324.8,0,0
30.5,-75425,-7.5425e-16,-1321.2,0,0
30.5,-72013,-7.2013e-16,-1317.6,0,0
30.5,-68602,-6.8602e-16,-1314,0,0
30.5,-64525,-6.4525e-16,-1310.4,0,0
30.5,-60344,-6.0344e-16,-1306.8,0,0
30.5,-56162,-5.6162e-16,-1303.2,0,0
30.5,-51764,-5.1764e-16,-1299.6,0,0
30.5,-47138,-4.7138e-16,-1296,0,0
30.5,-42512,-4.2512e-16,-1292.4,0,0
30.5,-37898,-3.7898e-16,-1288.8,0,0
30.5,-33383,-3.3383e-16,-1285.2,0,0
30.5,-28869,-2.8869e-16,-1281.6,0,0
30.5,-24355,-2.4355e-16,-1278,0,0
30.5,-20365,-2.0365e-16,-1274.4,0,0
30.5,-16569,-1.6569e-16,-1270.8,0,0
30.5,-12774,-1.2774e-16,-1267.2,0,0
30.5,-5.7557e+05,-9.3138e-17,-1263.6,0,0
30.5,-2.1844e+06,-6.4745e-17,-1260,0,0
30.5,-3.7931e+06,-3.6352e-17,-1256.4,0,0
30.5,-5.4019e+06,-7.9595e-18,-1252.8,0,0
30.5,-7.2365e+06,-7.7356e-18,-1249.2,0,0
30.5,-9.0773e+06,-8.2945e-18,-1245.6,0,0
30.5,-1.0918e+07,-8.8535e-18,-1242,0,0
30.5,-1.18e+07,-1.0493e-17,-1238.4,0,0
30.5,-1.2029e+07,-1.2868e-17,-1234.8,0,0
30.5,-1.2257e+07,-1.5244e-17,-1231.2,0,0
30.5,-1.2434e+07,-1.7205e-17,-1227.6,0,0
30.5,-1.2424e+07,-1.7667e-17,-1224,0,0
30.5,-1.2414e+07,-1.8129e-17,-1220.4,0,0
30.5,-1.2404e+07,-1.859e-17,-1216.8,0,0
30.5,-1.2387e+07,-1.7339e-17,-1213.2,0,0
30.5,-1.2369e+07,-1.5756e-17,-1209.6,0,0
30.5,-1.235e+07,-1.4173e-17,-1206,0,0
30.5,-1.2335e+07,-1.2391e-17,-1202.4,0,0
30.5,-1.2324e+07,-1.0376e-17,-1198.8,0,0
30.5,-1.2312e+07,-8.3596e-18,-1195.2,0,0
30.5,-1.2302e+07,-6.4244e-18,-1191.6,0,0
30.5,-1.2311e+07,-5.402e-18,-1188,0,0
30.5,-1.232e+07,-4.3797e-18,-1184.4,0,0
30.5,-1.2329e+07,-3.3574e-18,-1180.8,0,0
30.5,-1.2345e+07,-2.8472e-18,-1177.2,0,0
30.5,-1.2363e+07,-2.5538e-18,-1173.6,0,0
30.5,-1.2381e+07,-2.2604e-18,-1170,0,0
30.5,-1.2397e+07,-2.0497e-18,-1166.4,0,0
30.5,-1.2408e+07,-2.0111e-18,-1162.8,0,0
30.5,-1.242e+07,-1.9726e-18,-1159.2,0,0
30.5,-1.2431e+07,-1.9341e-18,-1155.6,0,0
30.5,-1.2435e+07,-1.9027e-18,-1152,0,0
30.5,-1.2438e+07,-1.8717e-18,-1148.4,0,0
30.5,-1.2441e+07,-1.8406e-18,-1144.8,0,0
30.5,-1.2443e+07,-1.7752e-18,-1141.2,0,0
30.5,-1.2444e+07,-1.6835e-18,-1137.6,0,0
30.5,-1.2445e+07,-1.5918e-18,-1134,0,0
30.5,-1.242e+07,-1.5018e-18,-1130.4,0,0
30.5,-1.2287e+07,-1.4192e-18,-1126.8,0,0
30.5,-1.2154e+07,-1.3366e-18,-1123.2,0,0
30.5,-1.2021e+07,-1.254e-18,-1119.6,0,0
30.5,-1.1879e+07,-1.2174e-18,-1116,0,0
30.5,-1.1736e+07,-1.1916e-18,-1112.4,0,0
30.5,-1.1592e+07,-1.1657e-18,-1108.8,0,0
30.5,-1.1569e+07,-1.1593e-18,-1105.2,0,0
30.5,-1.1704e+07,-1.1786e-18,-1101.6,0,0
30.5,-1.184e+07,-1.1978e-18,-1098,0,0
30.5,-1.1976e+07,-1.22e-18,-1094.4,0,0
30.5,-1.2121e+07,-1.2926e-18,-1090.8,0,0
30.5,-1.2266e+07,-1.3653e-18,-1087.2,0,0
30.5,-1.2411e+07,-1.4379e-18,-1083.6,0,0
30.5,-1.2457e+07,-1.5355e-18,-1080,0,0
30.5,-1.2456e+07,-1.6449e-18,-1076.4,0,0
30.5,-1.2455e+07,-1.7544e-18,-1072.8,0,0
30.5,-1.2455e+07,-1.865e-18,-1069.2,0,0
30.5,-1.2455e+07,-1.978e-18,-1065.6,0,0
30.5,-1.2455e+07,-2.0911e-18,-1062,0,0
30.5,-1.2456e+07,-2.2042e-18,-1058.4,0,0
30.5,-1.2456e+07,-2.3187e-18,-1054.8,0,0
30.5,-1.2456e+07,-2.4333e-18,-1051.2,0,0
30.5,-1.2456e+07,-2.5478e-18,-1047.6,0,0
30.5,-1.2456e+07,-2.6694e-18,-1044,0,0
30.5,-1.2456e+07,-2.797e-18,-1040.4,0,0
30.5,-1.2456e+07,-2.9246e-18,-1036.8,0,0
30.5,-1.2456e+07,-3.0545e-18,-1033.2,0,0
30.5,-1.2456e+07,-3.1967e-18,-1029.6,0,0
30.5,-1.2457e+07,-3.3389e-18,-1026,0,0
30.5,-1.2457e+07,-3.4811e-18,-1022.4,0,0
30.5,-1.2457e+07,-3.6252e-18,-1018.8,0,0
30.5,-1.2457e+07,-3.7699e-18,-1015.2,0,0
30.5,-1.2457e+07,-3.9145e-18,-1011.6,0,0
30.5,-1.2457e+07,-4.052e-18,-1008,0,0
30.5,-1.2457e+07,-4.1789e-18,-1004.4,0,0
30.5,-1.2457e+07,-4.3059e-18,-1000.8,0,0
30.5,-1.2457e+07,-4.4318e-18,-997.2,0,0
30.5,-1.2457e+07,-4.5208e-18,-993.6,0,0
30.5,-1.2457e+07,-4.6099e-18,-990,0,0
30.5,-1.2457e+07,-4.6989e-18,-986.4,0,0
30.5,-1.2457e+07,-4.7615e-18,-982.8,0,0
30.5,-1.2456e+07,-4.8097e-18,-979.2,0,0
30.5,-1.2456e+07,-4.8579e-18,-975.6,0,0
30.5,-1.2456e+07,-4.8972e-18,-972,0,0
30.5,-1.2455e+07,-4.9125e-18,-968.4,0,0
30.5,-1.2455e+07,-4.9278e-18,-964.8,0,0
30.5,-1.2455e+07,-4.9432e-18,-961.2,0,0
30.5,-1.2455e+07,-4.9356e-18,-957.6,0,0
30.5,-1.2454e+07,-4.9253e-18,-954,0,0
30.5,-1.2454e+07,-4.915e-18,-950.4,0,0
30.5,-1.2454e+07,-4.8929e-18,-946.8,0,0
30.5,-1.2454e+07,-4.8596e-18,-943.2,0,0
30.5,-1.2454e+07,-4.8262e-18,-939.6,0,0
30.5,-1.2453e+07,-4.7907e-18,-936,0,0
30.5,-1.2453e+07,-4.7414e-18,-932.4,0,0
30.5,-1.2453e+07,-4.6921e-18,-928.8,0,0
30.5,-1.2453e+07,-4.6428e-18,-925.2,0,0
30.5,-1.2453e+07,-4.5872e-18,-921.6,0,0
30.5,-1.2453e+07,-4.5295e-18,-918,0,0
30.5,-1.2452e+07,-4.4718e-18,-914.4,0,0
30.5,-1.2452e+07,-4.4116e-18,-910.8,0,0
30.5,-1.2452e+07,-4.3472e-18,-907.2,0,0
30.5,-1.2452e+07,-4.2828e-18,-903.6,0,0
30.5,-1.2452e+07,-4.2184e-18,-900,0,0
30.5,-1.2452e+07,-4.1482e-18,-896.4,0,0
30.5,-1.2452e+07,-4.0781e-18,-892.8,0,0
30.5,-1.2452e+07,-4.0079e-18,-889.2,0,0
30.5,-1.2452e+07,-3.9386e-18,-885.6,0,0
30.5,-1.2453e+07,-3.8699e-18,-882,0,0
30.5,-1.2453e+07,-3.8013e-18,-878.4,0,0
30.5,-1.2453e+07,-3.7353e-18,-874.8,0,0
30.5,-1.2453e+07,-3.6778e-18,-871.2,0,0
30.5,-1.2453e+07,-3.6202e-18,-867.6,0,0
30.5,-1.2454e+07,-3.5627e-18,-864,0,0
30.5,-1.2454e+07,-3.5161e-18,-860.4,0,0
30.5,-1.2454e+07,-3.4712e-18,-856.8,0,0
30.5,-1.2454e+07,-3.4263e-18,-853.2,0,0
30.5,-1.2454e+07,-3.388e-18,-849.6,0,0
30.5,-1.2455e+07,-3.3567e-18,-846,0,0
30.5,-1.2455e+07,-3.3255e-18,-842.4,0,0
30.5,-1.2455e+07,-3.2963e-18,-838.8,0,0
30.5,-1.2455e+07,-3.2847e-18,-835.2,0,0
30.5,-1.2455e+07,-3.2731e-18,-831.6,0,0
30.5,-1.2456e+07,-3.2614e-18,-828,0,0
30.5,-1.2456e+07,-3.2651e-18,-824.4,0,0
30.5,-1.2456e+07,-3.2743e-18,-820.8,0,0
30.5,-1.2456e+07,-3.2836e-18,-817.2,0,0
30.5,-1.2456e+07,-3.2983e-18,-813.6,0,0
30.5,-1.2456e+07,-3.3232e-18,-810,0,0
30.5,-1.2456e+07,-3.3481e-18,-806.4,0,0
30.5,-1.2456e+07,-3.373e-18,-802.8,0,0
30.5,-1.2456e+07,-3.4102e-18,-799.2,0,0
30.5,-1.2456e+07,-3.4477e-18,-795.6,0,0
30.5,-1.2456e+07,-3.4852e-18,-792,0,0
30.5,-1.2456e+07,-3.5298e-18,-788.4,0,0
30.5,-1.2456e+07,-3.5792e-18,-784.8,0,0
30.5,-1.2456e+07,-3.6286e-18,-781.2,0,0
30.5,-1.2456e+07,-3.6799e-18,-777.6,0,0
30.5,-1.2456e+07,-3.7378e-18,-774,0,0
30.5,-1.2456e+07,-3.7958e-18,-770.4,0,0
30.5,-1.2456e+07,-3.8537e-18,-766.8,0,0
30.5,-1.2456e+07,-3.9165e-18,-763.2,0,0
30.5,-1.2456e+07,-3.9802e-18,-759.6,0,0
30.5,-1.2456e+07,-4.0439e-18,-756,0,0
30.5,-1.2456e+07,-4.1085e-18,-752.4,0,0
30.5,-1.2456e+07,-4.1741e-18,-748.8,0,0
30.5,-1.2456e+07,-4.2397e-18,-745.2,0,0
30.5,-1.2456e+07,-4.3048e-18,-741.6,0,0
30.5,-1.2456e+07,-4.3642e-18,-738,0,0
30.5,-1.2455e+07,-4.4236e-18,-734.4,0,0
30.5,-1.2455e+07,-4.4829e-18,-730.8,0,0
30.5,-1.2455e+07,-4.5358e-18,-727.2,0,0
30.5,-1.2455e+07,-4.5858e-18,-723.6,0,0
30.5,-1.2455e+07,-4.6359e-18,-720,0,0
30.5,-1.2455e+07,-4.683e-18,-716.4,0,0
30.5,-1.2455e+07,-4.7238e-18,-712.8,0,0
30.5,-1.2455e+07,-4.7647e-18,-709.2,0,0
30.5,-1.2455e+07,-4.8055e-18,-705.6,0,0
30.5,-1.2454e+07,-4.8357e-18,-702,0,0
30.5,-1.2454e+07,-4.8654e-18,-698.4,0,0
30.5,-1.2454e+07,-4.895e-18,-694.8,0,0
30.5,-1.2454e+07,-4.9158e-18,-691.2,0,0
30.5,-1.2454e+07,-4.93e-18,-687.6,0,0
30.5,-1.2454e+07,-4.9441e-18,-684,0,0
30.5,-1.2454e+07,-4.9556e-18,-680.4,0,0
30.5,-1.2454e+07,-4.9559e-18,-676.8,0,0
30.5,-1.2454e+07,-4.9563e-18,-673.2,0,0
30.5,-1.2454e+07,-4.9566e-18,-669.6,0,0
30.5,-1.2454e+07,-4.9499e-18,-666,0,0
30.5,-1.2454e+07,-4.9416e-18,-662.4,0,0
30.5,-1.2454e+07,-4.9334e-18,-658.8,0,0
30.5,-1.2454e+07,-4.9219e-18,-655.2,0,0
30.5,-1.2454e+07,-4.9062e-18,-651.6,0,0
30.5,-1.2454e+07,-4.8905e-18,-648,0,0
30.5,-1.2454e+07,-4.8741e-18,-644.4,0,0
30.5,-1.2454e+07,-4.8466e-18,-640.8,0,0
30.5,-1.2455e+07,-4.819e-18,-637.2,0,0
30.5,-1.2455e+07,-4.7914e-18,-633.6,0,0
30.5,-1.2455e+07,-4.7565e-18,-630,0,0
30.5,-1.2455e+07,-4.7181e-18,-626.4,0,0
30.5,-1.2455e+07,-4.6797e-18,-622.8,0,0
30.5,-1.2455e+07,-4.6409e-18,-619.2,0,0
30.5,-1.2455e+07,-4.6012e-18,-615.6,0,0
30.5,-1.2455e+07,-4.5615e-18,-612,0,0
30.5,-1.2455e+07,-4.5217e-18,-608.4,0,0
30.5,-1.2455e+07,-4.4863e-18,-604.8,0,0
30.5,-1.2455e+07,-4.4513e-18,-601.2,0,0
30.5,-1.2455e+07,-4.4163e-18,-597.6,0,0
30.5,-1.2455e+07,-4.3828e-18,-594,0,0
30.5,-1.2455e+07,-4.3507e-18,-590.4,0,0
30.5,-1.2455e+07,-4.3186e-18,-586.8,0,0
30.5,-1.2455e+07,-4.2869e-18,-583.2,0,0
30.5,-1.2455e+07,-4.2571e-18,-579.6,0,0
30.5,-1.2455e+07,-4.2274e-18,-576,0,0
30.5,-1.2455e+07,-4.1977e-18,-572.4,0,0
30.5,-1.2455e+07,-4.1741e-18,-568.8,0,0
30.5,-1.2455e+07,-4.1522e-18,-565.2,0,0
30.5,-1.2455e+07,-4.1302e-18,-561.6,0,0
30.5,-1.2455e+07,-4.114e-18,-558,0,0
30.5,-1.2455e+07,-4.106e-18,-554.4,0,0
30.5,-1.2455e+07,-4.098e-18,-550.8,0,0
30.5,-1.2455e+07,-4.0904e-18,-547.2,0,0
30.5,-1.2455e+07,-4.095e-18,-543.6,0,0
30.5,-1.2454e+07,-4.0997e-18,-540,0,0
30.5,-1.2454e+07,-4.1043e-18,-536.4,0,0
30.5,-1.2454e+07,-4.114e-18,-532.8,0,0
30.5,-1.2454e+07,-4.1263e-18,-529.2,0,0
30.5,-1.2454e+07,-4.1386e-18,-525.6,0,0
30.5,-1.2454e+07,-4.1531e-18,-522,0,0
30.5,-1.2454e+07,-4.1735e-18,-518.4,0,0
30.5,-1.2454e+07,-4.1939e-18,-514.8,0,0
30.5,-1.2453e+07,-4.2143e-18,-511.2,0,0
30.5,-1.2453e+07,-4.2477e-18,-507.6,0,0
30.5,-1.2453e+07,-4.2827e-18,-504,0,0
30.5,-1.2453e+07,-4.3177e-18,-500.4,0,0
30.5,-1.2453e+07,-4.363e-18,-496.8,0,0
30.5,-1.2453e+07,-4.4179e-18,-493.2,0,0
30.5,-1.2453e+07,-4.4728e-18,-489.6,0,0
30.5,-1.2453e+07,-4.53e-18,-486,0,0
30.5,-1.2453e+07,-4.6015e-18,-482.4,0,0
30.5,-1.2452e+07,-4.6729e-18,-478.8,0,0
30.5,-1.2452e+07,-4.7444e-18,-475.2,0,0
30.5,-1.2452e+07,-4.8241e-18,-471.6,0,0
30.5,-1.2452e+07,-4.9065e-18,-468,0,0
30.5,-1.2452e+07,-4.9889e-18,-464.4,0,0
30.5,-1.2452e+07,-5.0731e-18,-460.8,0,0
30.5,-1.2452e+07,-5.1602e-18,-457.2,0,0
30.5,-1.2452e+07,-5.2473e-18,-453.6,0,0
30.5,-1.2452e+07,-5.3344e-18,-450,0,0
30.5,-1.2452e+07,-5.4166e-18,-446.4,0,0
30.5,-1.2452e+07,-5.4988e-18,-442.8,0,0
30.5,-1.2452e+07,-5.581e-18,-439.2,0,0
30.5,-1.2452e+07,-5.6535e-18,-435.6,0,0
30.5,-1.2452e+07,-5.72e-18,-432,0,0
30.5,-1.2453e+07,-5.7866e-18,-428.4,0,0
30.5,-1.2453e+07,-5.8479e-18,-424.8,0,0
30.5,-1.2453e+07,-5.8928e-18,-421.2,0,0
30.5,-1.2453e+07,-5.9377e-18,-417.6,0,0
30.5,-1.2453e+07,-5.9826e-18,-414,0,0
30.5,-1.2453e+07,-6.0093e-18,-410.4,0,0
30.5,-1.2453e+07,-6.0331e-18,-406.8,0,0
30.5,-1.2454e+07,-6.0569e-18,-403.2,0,0
30.5,-1.2454e+07,-6.0707e-18,-399.6,0,0
30.5,-1.2454e+07,-6.074e-18,-396,0,0
30.5,-1.2454e+07,-6.0772e-18,-392.4,0,0
30.5,-1.2455e+07,-6.0774e-18,-388.8,0,0
30.5,-1.2455e+07,-6.0534e-18,-385.2,0,0
30.5,-1.2455e+07,-6.0294e-18,-381.6,0,0
30.5,-1.2455e+07,-6.0054e-18,-378,0,0
30.5,-1.2455e+07,-5.9558e-18,-374.4,0,0
30.5,-1.2455e+07,-5.8967e-18,-370.8,0,0
30.5,-1.2456e+07,-5.8375e-18,-367.2,0,0
30.5,-1.2456e+07,-5.7673e-18,-363.6,0,0
30.5,-1.2456e+07,-5.6766e-18,-360,0,0
30.5,-1.2456e+07,-5.5859e-18,-356.4,0,0
30.5,-1.2456e+07,-5.4952e-18,-352.8,0,0
30.5,-1.2456e+07,-5.3885e-18,-349.2,0,0
30.5,-1.2456e+07,-5.2813e-18,-345.6,0,0
30.5,-1.2456e+07,-5.1741e-18,-342,0,0
30.5,-1.2456e+07,-5.0637e-18,-338.4,0,0
30.5,-1.2456e+07,-4.9513e-18,-334.8,0,0
30.5,-1.2456e+07,-4.8388e-18,-331.2,0,0
30.5,-1.2456e+07,-4.7261e-18,-327.6,0,0
30.5,-1.2456e+07,-4.6126e-18,-324,0,0
30.5,-1.2455e+07,-4.499e-18,-320.4,0,0
30.5,-1.2455e+07,-4.3855e-18,-316.8,0,0
30.5,-1.2455e+07,-4.2796e-18,-313.2,0,0
30.5,-1.2455e+07,-4.1751e-18,-309.6,0,0
30.5,-1.2455e+07,-4.0706e-18,-306,0,0
30.5,-1.2454e+07,-3.9779e-18,-302.4,0,0
30.5,-1.2454e+07,-3.8992e-18,-298.8,0,0
30.5,-1.2454e+07,-3.8206e-18,-295.2,0,0
30.5,-1.2454e+07,-3.7451e-18,-291.6,0,0
30.5,-1.2454e+07,-3.7062e-18,-288,0,0
30.5,-1.2453e+07,-3.6674e-18,-284.4,0,0
30.5,-1.2453e+07,-3.6285e-18,-280.8,0,0
30.5,-1.2453e+07,-3.6226e-18,-277.2,0,0
30.5,-1.2452e+07,-3.6306e-18,-273.6,0,0
30.5,-1.2452e+07,-3.6386e-18,-270,0,0
30.5,-1.2451e+07,-3.6626e-18,-266.4,0,0
30.5,-1.2451e+07,-3.72e-18,-262.8,0,0
30.5,-1.245e+07,-3.7773e-18,-259.2,0,0
30.5,-1.245e+07,-3.8347e-18,-255.6,0,0
30.5,-1.2449e+07,-3.9384e-18,-252,0,0
30.5,-1.2448e+07,-4.0447e-18,-248.4,0,0
30.5,-1.2448e+07,-4.1511e-18,-244.8,0,0
30.5,-1.2447e+07,-4.2843e-18,-241.2,0,0
30.5,-1.2447e+07,-4.438e-18,-237.6,0,0
30.5,-1.2446e+07,-4.5917e-18,-234,0,0
30.5,-1.2446e+07,-4.7527e-18,-230.4,0,0
30.5,-1.2446e+07,-4.9451e-18,-226.8,0,0
30.5,-1.2445e+07,-5.1376e-18,-223.2,0,0
30.5,-1.2445e+07,-5.33e-18,-219.6,0,0
30.5,-1.2445e+07,-5.5462e-18,-216,0,0
30.5,-1.2445e+07,-5.7678e-18,-212.4,0,0
30.5,-1.2445e+07,-5.9895e-18,-208.8,0,0
30.5,-1.2445e+07,-6.2159e-18,-205.2,0,0
30.5,-1.2445e+07,-6.4486e-18,-201.6,0,0
30.5,-1.2445e+07,-6.6813e-18,-198,0,0
30.5,-1.2446e+07,-6.9132e-18,-194.4,0,0
30.5,-1.2446e+07,-7.1309e-18,-190.8,0,0
30.5,-1.2446e+07,-7.3486e-18,-187.2,0,0
30.5,-1.2447e+07,-7.5664e-18,-183.6,0,0
30.5,-1.2447e+07,-7.7596e-18,-180,0,0
30.5,-1.2448e+07,-7.941e-18,-176.4,0,0
30.5,-1.2448e+07,-8.1225e-18,-172.8,0,0
30.5,-1.2449e+07,-8.2883e-18,-169.2,0,0
30.5,-1.2449e+07,-8.417e-18,-165.6,0,0
30.5,-1.245e+07,-8.5457e-18,-162,0,0
30.5,-1.245e+07,-8.6744e-18,-158.4,0,0
30.5,-1.2451e+07,-8.7396e-18,-154.8,0,0
30.5,-1.2451e+07,-8.7993e-18,-151.2,0,0
30.5,-1.2452e+07,-8.8589e-18,-147.6,0,0
30.5,-1.2452e+07,-8.8761e-18,-144,0,0
30.5,-1.2453e+07,-8.8574e-18,-140.4,0,0
30.5,-1.2453e+07,-8.8386e-18,-136.8,0,0
30.5,-1.2454e+07,-8.8061e-18,-133.2,0,0
30.5,-1.2455e+07,-8.7024e-18,-129.6,0,0
30.5,-1.2455e+07,-8.5988e-18,-126,0,0
30.5,-1.2456e+07,-8.4952e-18,-122.4,0,0
30.5,-1.2456e+07,-8.3213e-18,-118.8,0,0
30.5,-1.2456e+07,-8.128e-18,-115.2,0,0
30.5,-1.2457e+07,-7.9347e-18,-111.6,0,0
30.5,-1.2457e+07,-7.7014e-18,-108,0,0
30.5,-1.2457e+07,-7.4095e-18,-104.4,0,0
30.5,-1.2457e+07,-7.1176e-18,-100.8,0,0
