Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
23.5,-1.2458e+07,-2.8329e-18,-864,0,0
23.5,-1.2458e+07,-2.7922e-18,-860.4,0,0
23.5,-1.2458e+07,-2.7516e-18,-856.8,0,0
23.5,-1.2458e+07,-2.711e-18,-853.2,0,0
23.5,-1.2458e+07,-2.676e-18,-849.6,0,0
23.5,-1.2458e+07,-2.6467e-18,-846,0,0
23.5,-1.2459e+07,-2.6175e-18,-842.4,0,0
23.5,-1.2459e+07,-2.59e-18,-838.8,0,0
23.5,-1.2459e+07,-2.5763e-18,-835.2,0,0
23.5,-1.2459e+07,-2.5627e-18,-831.6,0,0
23.5,-1.246e+07,-2.5491e-18,-828,0,0
23.5,-1.246e+07,-2.5425e-18,-824.4,0,0
23.5,-1.246e+07,-2.5384e-18,-820.8,0,0
23.5,-1.246e+07,-2.5344e-18,-817.2,0,0
23.5,-1.246e+07,-2.5322e-18,-813.6,0,0
23.5,-1.246e+07,-2.5334e-18,-810,0,0
23.5,-1.2461e+07,-2.5347e-18,-806.4,0,0
23.5,-1.2461e+07,-2.5359e-18,-802.8,0,0
23.5,-1.2461e+07,-2.5449e-18,-799.2,0,0
23.5,-1.2461e+07,-2.5541e-18,-795.6,0,0
23.5,-1.2461e+07,-2.5633e-18,-792,0,0
23.5,-1.2461e+07,-2.5791e-18,-788.4,0,0
23.5,-1.2461e+07,-2.5994e-18,-784.8,0,0
23.5,-1.2461e+07,-2.6197e-18,-781.2,0,0
23.5,-1.2461e+07,-2.642e-18,-777.6,0,0
23.5,-1.2461e+07,-2.6716e-18,-774,0,0
23.5,-1.2461e+07,-2.7012e-18,-770.4,0,0
23.5,-1.246e+07,-2.7308e-18,-766.8,0,0
23.5,-1.246e+07,-2.7646e-18,-763.2,0,0
23.5,-1.246e+07,-2.7993e-18,-759.6,0,0
23.5,-1.246e+07,-2.834e-18,-756,0,0
23.5,-1.246e+07,-2.8683e-18,-752.4,0,0
23.5,-1.246e+07,-2.9023e-18,-748.8,0,0
23.5,-1.246e+07,-2.9363e-18,-745.2,0,0
23.5,-1.246e+07,-2.97e-18,-741.6,0,0
23.5,-1.246e+07,-2.9998e-18,-738,0,0
23.5,-1.246e+07,-3.0296e-18,-734.4,0,0
23.5,-1.246e+07,-3.0595e-18,-730.8,0,0
23.5,-1.246e+07,-3.086e-18,-727.2,0,0
23.5,-1.246e+07,-3.1111e-18,-723.6,0,0
23.5,-1.246e+07,-3.1362e-18,-720,0,0
23.5,-1.246e+07,-3.1598e-18,-716.4,0,0
23.5,-1.246e+07,-3.1802e-18,-712.8,0,0
23.5,-1.246e+07,-3.2007e-18,-709.2,0,0
23.5,-1.246e+07,-3.2211e-18,-705.6,0,0
23.5,-1.246e+07,-3.2371e-18,-702,0,0
23.5,-1.2459e+07,-3.2528e-18,-698.4,0,0
23.5,-1.2459e+07,-3.2685e-18,-694.8,0,0
23.5,-1.2459e+07,-3.2811e-18,-691.2,0,0
23.5,-1.2459e+07,-3.2914e-18,-687.6,0,0
23.5,-1.2459e+07,-3.3017e-18,-684,0,0
23.5,-1.2459e+07,-3.3107e-18,-680.4,0,0
23.5,-1.2459e+07,-3.3139e-18,-676.8,0,0
23.5,-1.2459e+07,-3.3171e-18,-673.2,0,0
23.5,-1.2459e+07,-3.3204e-18,-669.6,0,0
23.5,-1.2459e+07,-3.3169e-18,-666,0,0
23.5,-1.2459e+07,-3.3118e-18,-662.4,0,0
23.5,-1.2459e+07,-3.3068e-18,-658.8,0,0
23.5,-1.2459e+07,-3.2992e-18,-655.2,0,0
23.5,-1.2459e+07,-3.2885e-18,-651.6,0,0
23.5,-1.2459e+07,-3.2777e-18,-648,0,0
23.5,-1.2459e+07,-3.2669e-18,-644.4,0,0
23.5,-1.2459e+07,-3.2555e-18,-640.8,0,0
23.5,-1.2459e+07,-3.2442e-18,-637.2,0,0
23.5,-1.2459e+07,-3.2328e-18,-633.6,0,0
23.5,-1.2459e+07,-3.223e-18,-630,0,0
23.5,-1.2459e+07,-3.2139e-18,-626.4,0,0
23.5,-1.2459e+07,-3.2049e-18,-622.8,0,0
23.5,-1.2459e+07,-3.1962e-18,-619.2,0,0
23.5,-1.2459e+07,-3.1885e-18,-615.6,0,0
23.5,-1.2459e+07,-3.1808e-18,-612,0,0
23.5,-1.2459e+07,-3.1731e-18,-608.4,0,0
23.5,-1.2459e+07,-3.165e-18,-604.8,0,0
23.5,-1.2459e+07,-3.1569e-18,-601.2,0,0
23.5,-1.2459e+07,-3.1488e-18,-597.6,0,0
23.5,-1.2459e+07,-3.1392e-18,-594,0,0
23.5,-1.2459e+07,-3.1284e-18,-590.4,0,0
23.5,-1.2459e+07,-3.1176e-18,-586.8,0,0
23.5,-1.2459e+07,-3.106e-18,-583.2,0,0
23.5,-1.2459e+07,-3.0907e-18,-579.6,0,0
23.5,-1.246e+07,-3.0754e-18,-576,0,0
23.5,-1.246e+07,-3.0602e-18,-572.4,0,0
23.5,-1.246e+07,-3.0448e-18,-568.8,0,0
23.5,-1.246e+07,-3.0294e-18,-565.2,0,0
23.5,-1.246e+07,-3.014e-18,-561.6,0,0
23.5,-1.246e+07,-3.002e-18,-558,0,0
23.5,-1.246e+07,-2.9948e-18,-554.4,0,0
23.5,-1.246e+07,-2.9876e-18,-550.8,0,0
23.5,-1.246e+07,-2.9806e-18,-547.2,0,0
23.5,-1.246e+07,-2.9837e-18,-543.6,0,0
23.5,-1.246e+07,-2.9867e-18,-540,0,0
23.5,-1.2459e+07,-2.9898e-18,-536.4,0,0
23.5,-1.2459e+07,-2.9952e-18,-532.8,0,0
23.5,-1.2459e+07,-3.0018e-18,-529.2,0,0
23.5,-1.2459e+07,-3.0084e-18,-525.6,0,0
23.5,-1.2459e+07,-3.0145e-18,-522,0,0
23.5,-1.2459e+07,-3.0189e-18,-518.4,0,0
23.5,-1.2459e+07,-3.0233e-18,-514.8,0,0
23.5,-1.2459e+07,-3.0277e-18,-511.2,0,0
23.5,-1.2459e+07,-3.0315e-18,-507.6,0,0
23.5,-1.2459e+07,-3.0353e-18,-504,0,0
23.5,-1.2459e+07,-3.0391e-18,-500.4,0,0
23.5,-1.2459e+07,-3.0445e-18,-496.8,0,0
23.5,-1.2459e+07,-3.0517e-18,-493.2,0,0
23.5,-1.2459e+07,-3.0588e-18,-489.6,0,0
23.5,-1.2459e+07,-3.0664e-18,-486,0,0
23.5,-1.2459e+07,-3.0777e-18,-482.4,0,0
23.5,-1.2459e+07,-3.0889e-18,-478.8,0,0
23.5,-1.2459e+07,-3.1001e-18,-475.2,0,0
23.5,-1.2458e+07,-3.1118e-18,-471.6,0,0
23.5,-1.2458e+07,-3.1237e-18,-468,0,0
23.5,-1.2458e+07,-3.1356e-18,-464.4,0,0
23.5,-1.2458e+07,-3.1478e-18,-460.8,0,0
23.5,-1.2458e+07,-3.1603e-18,-457.2,0,0
23.5,-1.2458e+07,-3.1728e-18,-453.6,0,0
23.5,-1.2458e+07,-3.1854e-18,-450,0,0
23.5,-1.2458e+07,-3.205e-18,-446.4,0,0
23.5,-1.2458e+07,-3.2245e-18,-442.8,0,0
23.5,-1.2458e+07,-3.2441e-18,-439.2,0,0
23.5,-1.2458e+07,-3.2703e-18,-435.6,0,0
23.5,-1.2458e+07,-3.3005e-18,-432,0,0
23.5,-1.2458e+07,-3.3307e-18,-428.4,0,0
23.5,-1.2458e+07,-3.3615e-18,-424.8,0,0
23.5,-1.2458e+07,-3.394e-18,-421.2,0,0
23.5,-1.2459e+07,-3.4265e-18,-417.6,0,0
23.5,-1.2459e+07,-3.4591e-18,-414,0,0
23.5,-1.2459e+07,-3.4847e-18,-410.4,0,0
23.5,-1.2459e+07,-3.5093e-18,-406.8,0,0
23.5,-1.2459e+07,-3.5339e-18,-403.2,0,0
23.5,-1.2459e+07,-3.5546e-18,-399.6,0,0
23.5,-1.2459e+07,-3.5712e-18,-396,0,0
23.5,-1.2459e+07,-3.5877e-18,-392.4,0,0
23.5,-1.2459e+07,-3.6038e-18,-388.8,0,0
23.5,-1.2459e+07,-3.6167e-18,-385.2,0,0
23.5,-1.2459e+07,-3.6295e-18,-381.6,0,0
23.5,-1.2459e+07,-3.6424e-18,-378,0,0
23.5,-1.2459e+07,-3.6512e-18,-374.4,0,0
23.5,-1.246e+07,-3.6586e-18,-370.8,0,0
23.5,-1.246e+07,-3.666e-18,-367.2,0,0
23.5,-1.246e+07,-3.6692e-18,-363.6,0,0
23.5,-1.246e+07,-3.6644e-18,-360,0,0
23.5,-1.246e+07,-3.6597e-18,-356.4,0,0
23.5,-1.246e+07,-3.6549e-18,-352.8,0,0
23.5,-1.246e+07,-3.6339e-18,-349.2,0,0
23.5,-1.246e+07,-3.6125e-18,-345.6,0,0
23.5,-1.246e+07,-3.5911e-18,-342,0,0
23.5,-1.246e+07,-3.5615e-18,-338.4,0,0
23.5,-1.246e+07,-3.5261e-18,-334.8,0,0
23.5,-1.246e+07,-3.4908e-18,-331.2,0,0
23.5,-1.246e+07,-3.4539e-18,-327.6,0,0
23.5,-1.246e+07,-3.4111e-18,-324,0,0
23.5,-1.246e+07,-3.3683e-18,-320.4,0,0
23.5,-1.246e+07,-3.3256e-18,-316.8,0,0
23.5,-1.246e+07,-3.282e-18,-313.2,0,0
23.5,-1.246e+07,-3.2383e-18,-309.6,0,0
23.5,-1.246e+07,-3.1945e-18,-306,0,0
23.5,-1.246e+07,-3.1514e-18,-302.4,0,0
23.5,-1.246e+07,-3.1089e-18,-298.8,0,0
23.5,-1.246e+07,-3.0664e-18,-295.2,0,0
23.5,-1.246e+07,-3.0243e-18,-291.6,0,0
23.5,-1.246e+07,-2.9858e-18,-288,0,0
23.5,-1.246e+07,-2.9474e-18,-284.4,0,0
23.5,-1.246e+07,-2.9089e-18,-280.8,0,0
23.5,-1.246e+07,-2.8762e-18,-277.2,0,0
23.5,-1.246e+07,-2.8458e-18,-273.6,0,0
23.5,-1.2459e+07,-2.8154e-18,-270,0,0
23.5,-1.2459e+07,-2.7895e-18,-266.4,0,0
23.5,-1.2459e+07,-2.7726e-18,-262.8,0,0
23.5,-1.2459e+07,-2.7557e-18,-259.2,0,0
23.5,-1.2459e+07,-2.7388e-18,-255.6,0,0
23.5,-1.2459e+07,-2.7374e-18,-252,0,0
23.5,-1.2458e+07,-2.737e-18,-248.4,0,0
23.5,-1.2458e+07,-2.7365e-18,-244.8,0,0
23.5,-1.2458e+07,-2.747e-18,-241.2,0,0
23.5,-1.2458e+07,-2.7658e-18,-237.6,0,0
23.5,-1.2457e+07,-2.7846e-18,-234,0,0
23.5,-1.2457e+07,-2.8073e-18,-230.4,0,0
23.5,-1.2457e+07,-2.8467e-18,-226.8,0,0
23.5,-1.2456e+07,-2.8862e-18,-223.2,0,0
23.5,-1.2456e+07,-2.9257e-18,-219.6,0,0
23.5,-1.2456e+07,-2.9827e-18,-216,0,0
23.5,-1.2456e+07,-3.0437e-18,-212.4,0,0
23.5,-1.2456e+07,-3.1048e-18,-208.8,0,0
23.5,-1.2455e+07,-3.1737e-18,-205.2,0,0
23.5,-1.2455e+07,-3.2527e-18,-201.6,0,0
23.5,-1.2455e+07,-3.3317e-18,-198,0,0
23.5,-1.2455e+07,-3.4115e-18,-194.4,0,0
23.5,-1.2455e+07,-3.503e-18,-190.8,0,0
23.5,-1.2455e+07,-3.5945e-18,-187.2,0,0
23.5,-1.2455e+07,-3.686e-18,-183.6,0,0
23.5,-1.2455e+07,-3.7816e-18,-180,0,0
23.5,-1.2455e+07,-3.879e-18,-176.4,0,0
23.5,-1.2455e+07,-3.9765e-18,-172.8,0,0
23.5,-1.2455e+07,-4.0727e-18,-169.2,0,0
23.5,-1.2456e+07,-4.1659e-18,-165.6,0,0
23.5,-1.2456e+07,-4.259e-18,-162,0,0
23.5,-1.2456e+07,-4.3521e-18,-158.4,0,0
23.5,-1.2457e+07,-4.4288e-18,-154.8,0,0
23.5,-1.2457e+07,-4.504e-18,-151.2,0,0
23.5,-1.2457e+07,-4.5792e-18,-147.6,0,0
23.5,-1.2458e+07,-4.6415e-18,-144,0,0
23.5,-1.2458e+07,-4.6929e-18,-140.4,0,0
23.5,-1.2458e+07,-4.7443e-18,-136.8,0,0
23.5,-1.2458e+07,-4.7919e-18,-133.2,0,0
23.5,-1.2459e+07,-4.8201e-18,-129.6,0,0
23.5,-1.2459e+07,-4.8483e-18,-126,0,0
23.5,-1.2459e+07,-4.8765e-18,-122.4,0,0
23.5,-1.2459e+07,-4.8844e-18,-118.8,0,0
23.5,-1.246e+07,-4.8866e-18,-115.2,0,0
23.5,-1.246e+07,-4.8888e-18,-111.6,0,0
23.5,-1.246e+07,-4.8742e-18,-108,0,0
23.5,-1.2461e+07,-4.8349e-18,-104.4,0,0
23.5,-1.2461e+07,-4.7956e-18,-100.8,0,0
