Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
15.5,5.8404e+05,5.8404e-15,-1504.8,0,0
15.5,5.9062e+05,5.9062e-15,-1501.2,0,0
15.5,5.972e+05,5.972e-15,-1497.6,0,0
15.5,6.0374e+05,6.0374e-15,-1494,0,0
15.5,6.1023e+05,6.1023e-15,-1490.4,0,0
15.5,6.1673e+05,6.1673e-15,-1486.8,0,0
15.5,6.2319e+05,6.2319e-15,-1483.2,0,0
15.5,6.2944e+05,6.2944e-15,-1479.6,0,0
15.5,6.3569e+05,6.3569e-15,-1476,0,0
15.5,6.4194e+05,6.4194e-15,-1472.4,0,0
15.5,6.4783e+05,6.4783e-15,-1468.8,0,0
15.5,6.5362e+05,6.5362e-15,-1465.2,0,0
15.5,6.5941e+05,6.5941e-15,-1461.6,0,0
15.5,6.6487e+05,6.6487e-15,-1458,0,0
15.5,6.6987e+05,6.6987e-15,-1454.4,0,0
15.5,6.7487e+05,6.7487e-15,-1450.8,0,0
15.5,6.7984e+05,6.7984e-15,-1447.2,0,0
15.5,6.8365e+05,6.8365e-15,-1443.6,0,0
15.5,6.8745e+05,6.8745e-15,-1440,0,0
15.5,6.9126e+05,6.9126e-15,-1436.4,0,0
15.5,6.9393e+05,6.9393e-15,-1432.8,0,0
15.5,6.9598e+05,6.9598e-15,-1429.2,0,0
15.5,6.9804e+05,6.9804e-15,-1425.6,0,0
15.5,6.9943e+05,6.9943e-15,-1422,0,0
15.5,6.9903e+05,6.9903e-15,-1418.4,0,0
15.5,6.9863e+05,6.9863e-15,-1414.8,0,0
15.5,6.9824e+05,6.9824e-15,-1411.2,0,0
15.5,6.9489e+05,6.9489e-15,-1407.6,0,0
15.5,6.9118e+05,6.9118e-15,-1404,0,0
15.5,6.8747e+05,6.8747e-15,-1400.4,0,0
15.5,6.8156e+05,6.8156e-15,-1396.8,0,0
15.5,6.7356e+05,6.7356e-15,-1393.2,0,0
15.5,6.6557e+05,6.6557e-15,-1389.6,0,0
15.5,6.5686e+05,6.5686e-15,-1386,0,0
15.5,6.4364e+05,6.4364e-15,-1382.4,0,0
15.5,6.3042e+05,6.3042e-15,-1378.8,0,0
15.5,6.172e+05,6.172e-15,-1375.2,0,0
15.5,5.995e+05,5.995e-15,-1371.6,0,0
15.5,5.8035e+05,5.8035e-15,-1368,0,0
15.5,5.6121e+05,5.6121e-15,-1364.4,0,0
15.5,5.3982e+05,5.3982e-15,-1360.8,0,0
15.5,5.1476e+05,5.1476e-15,-1357.2,0,0
15.5,4.897e+05,4.897e-15,-1353.6,0,0
15.5,4.6464e+05,4.6464e-15,-1350,0,0
15.5,4.3454e+05,4.3454e-15,-1346.4,0,0
15.5,4.0443e+05,4.0443e-15,-1342.8,0,0
15.5,3.7433e+05,3.7433e-15,-1339.2,0,0
15.5,3.4272e+05,3.4272e-15,-1335.6,0,0
15.5,3.102e+05,3.102e-15,-1332,0,0
15.5,2.7767e+05,2.7767e-15,-1328.4,0,0
15.5,2.4552e+05,2.4552e-15,-1324.8,0,0
15.5,2.1454e+05,2.1454e-15,-1321.2,0,0
15.5,1.8355e+05,1.8355e-15,-1317.6,0,0
15.5,1.5257e+05,1.5257e-15,-1314,0,0
15.5,1.2656e+05,1.2656e-15,-1310.4,0,0
15.5,1.0134e+05,1.0134e-15,-1306.8,0,0
15.5,76115,7.6115e-16,-1303.2,0,0
15.5,-3.8884e+05,5.4052e-16,-1299.6,0,0
15.5,-1.3179e+06,3.5324e-16,-1296,0,0
15.5,-2.247e+06,1.6597e-16,-1292.4,0,0
15.5,-3.276e+06,-1.0653e-18,-1288.8,0,0
15.5,-5.1287e+06,-1.0513e-18,-1285.2,0,0
15.5,-6.9813e+06,-1.0373e-18,-1281.6,0,0
15.5,-8.8339e+06,-1.0233e-18,-1278,0,0
15.5,-1.0017e+07,-1.1735e-18,-1274.4,0,0
15.5,-1.0952e+07,-1.3844e-18,-1270.8,0,0
15.5,-1.1887e+07,-1.5954e-18,-1267.2,0,0
15.5,-1.2493e+07,-1.784e-18,-1263.6,0,0
15.5,-1.2493e+07,-1.9311e-18,-1260,0,0
15.5,-1.2493e+07,-2.0783e-18,-1256.4,0,0
15.5,-1.2493e+07,-2.2254e-18,-1252.8,0,0
15.5,-1.2491e+07,-2.2852e-18,-1249.2,0,0
15.5,-1.2489e+07,-2.3426e-18,-1245.6,0,0
15.5,-1.2487e+07,-2.4e-18,-1242,0,0
15.5,-1.2484e+07,-2.4214e-18,-1238.4,0,0
15.5,-1.2482e+07,-2.4183e-18,-1234.8,0,0
15.5,-1.2479e+07,-2.4153e-18,-1231.2,0,0
15.5,-1.2477e+07,-2.4053e-18,-1227.6,0,0
15.5,-1.2475e+07,-2.37e-18,-1224,0,0
15.5,-1.2473e+07,-2.3347e-18,-1220.4,0,0
15.5,-1.247e+07,-2.2994e-18,-1216.8,0,0
15.5,-1.2469e+07,-2.2458e-18,-1213.2,0,0
15.5,-1.2467e+07,-2.1886e-18,-1209.6,0,0
15.5,-1.2465e+07,-2.1314e-18,-1206,0,0
15.5,-1.2464e+07,-2.0679e-18,-1202.4,0,0
15.5,-1.2464e+07,-1.9969e-18,-1198.8,0,0
15.5,-1.2463e+07,-1.9259e-18,-1195.2,0,0
15.5,-1.2462e+07,-1.8551e-18,-1191.6,0,0
15.5,-1.2463e+07,-1.7864e-18,-1188,0,0
15.5,-1.2463e+07,-1.7178e-18,-1184.4,0,0
15.5,-1.2464e+07,-1.6491e-18,-1180.8,0,0
15.5,-1.2465e+07,-1.593e-18,-1177.2,0,0
15.5,-1.2467e+07,-1.5423e-18,-1173.6,0,0
15.5,-1.2469e+07,-1.4916e-18,-1170,0,0
15.5,-1.247e+07,-1.449e-18,-1166.4,0,0
15.5,-1.2473e+07,-1.4234e-18,-1162.8,0,0
15.5,-1.2475e+07,-1.3979e-18,-1159.2,0,0
15.5,-1.2477e+07,-1.3723e-18,-1155.6,0,0
15.5,-1.2478e+07,-1.3663e-18,-1152,0,0
15.5,-1.248e+07,-1.3614e-18,-1148.4,0,0
15.5,-1.2482e+07,-1.3564e-18,-1144.8,0,0
15.5,-1.2483e+07,-1.3563e-18,-1141.2,0,0
15.5,-1.2484e+07,-1.3597e-18,-1137.6,0,0
15.5,-1.2485e+07,-1.3631e-18,-1134,0,0
15.5,-1.2486e+07,-1.3665e-18,-1130.4,0,0
15.5,-1.2486e+07,-1.3697e-18,-1126.8,0,0
15.5,-1.2486e+07,-1.373e-18,-1123.2,0,0
15.5,-1.2486e+07,-1.3762e-18,-1119.6,0,0
15.5,-1.2487e+07,-1.3778e-18,-1116,0,0
15.5,-1.2487e+07,-1.3789e-18,-1112.4,0,0
15.5,-1.2487e+07,-1.3801e-18,-1108.8,0,0
15.5,-1.2487e+07,-1.3801e-18,-1105.2,0,0
15.5,-1.2486e+07,-1.3786e-18,-1101.6,0,0
15.5,-1.2486e+07,-1.3771e-18,-1098,0,0
15.5,-1.2486e+07,-1.3755e-18,-1094.4,0,0
15.5,-1.2486e+07,-1.3722e-18,-1090.8,0,0
15.5,-1.2486e+07,-1.3689e-18,-1087.2,0,0
15.5,-1.2486e+07,-1.3656e-18,-1083.6,0,0
15.5,-1.2486e+07,-1.3618e-18,-1080,0,0
15.5,-1.2485e+07,-1.3578e-18,-1076.4,0,0
15.5,-1.2485e+07,-1.3538e-18,-1072.8,0,0
15.5,-1.2485e+07,-1.3499e-18,-1069.2,0,0
15.5,-1.2485e+07,-1.3461e-18,-1065.6,0,0
15.5,-1.2485e+07,-1.3424e-18,-1062,0,0
15.5,-1.2485e+07,-1.3387e-18,-1058.4,0,0
15.5,-1.2485e+07,-1.3352e-18,-1054.8,0,0
15.5,-1.2484e+07,-1.3318e-18,-1051.2,0,0
15.5,-1.2484e+07,-1.3284e-18,-1047.6,0,0
15.5,-1.2484e+07,-1.3247e-18,-1044,0,0
15.5,-1.2484e+07,-1.3208e-18,-1040.4,0,0
15.5,-1.2484e+07,-1.3168e-18,-1036.8,0,0
15.5,-1.2484e+07,-1.3128e-18,-1033.2,0,0
15.5,-1.2484e+07,-1.308e-18,-1029.6,0,0
15.5,-1.2484e+07,-1.3032e-18,-1026,0,0
15.5,-1.2484e+07,-1.2984e-18,-1022.4,0,0
15.5,-1.2483e+07,-1.2929e-18,-1018.8,0,0
15.5,-1.2483e+07,-1.2873e-18,-1015.2,0,0
15.5,-1.2483e+07,-1.2816e-18,-1011.6,0,0
15.5,-1.2482e+07,-1.2758e-18,-1008,0,0
15.5,-1.2481e+07,-1.2695e-18,-1004.4,0,0
15.5,-1.2479e+07,-1.2633e-18,-1000.8,0,0
15.5,-1.2477e+07,-1.2571e-18,-997.2,0,0
15.5,-1.2457e+07,-1.2524e-18,-993.6,0,0
15.5,-1.2437e+07,-1.2476e-18,-990,0,0
15.5,-1.2417e+07,-1.2429e-18,-986.4,0,0
15.5,-1.2387e+07,-1.2388e-18,-982.8,0,0
15.5,-1.235e+07,-1.2351e-18,-979.2,0,0
15.5,-1.2314e+07,-1.2314e-18,-975.6,0,0
15.5,-1.2277e+07,-1.2277e-18,-972,0,0
15.5,-1.2239e+07,-1.2239e-18,-968.4,0,0
15.5,-1.2201e+07,-1.2201e-18,-964.8,0,0
15.5,-1.2162e+07,-1.2162e-18,-961.2,0,0
15.5,-1.2122e+07,-1.2122e-18,-957.6,0,0
15.5,-1.2082e+07,-1.2082e-18,-954,0,0
15.5,-1.2042e+07,-1.2042e-18,-950.4,0,0
15.5,-1.2002e+07,-1.2002e-18,-946.8,0,0
15.5,-1.1962e+07,-1.1962e-18,-943.2,0,0
15.5,-1.1921e+07,-1.1921e-18,-939.6,0,0
15.5,-1.1881e+07,-1.1881e-18,-936,0,0
15.5,-1.184e+07,-1.184e-18,-932.4,0,0
15.5,-1.1799e+07,-1.1799e-18,-928.8,0,0
15.5,-1.1758e+07,-1.1758e-18,-925.2,0,0
15.5,-1.1717e+07,-1.1717e-18,-921.6,0,0
15.5,-1.1676e+07,-1.1676e-18,-918,0,0
15.5,-1.1635e+07,-1.1635e-18,-914.4,0,0
15.5,-1.1593e+07,-1.1593e-18,-910.8,0,0
15.5,-1.1551e+07,-1.1551e-18,-907.2,0,0
15.5,-1.151e+07,-1.151e-18,-903.6,0,0
15.5,-1.1468e+07,-1.1468e-18,-900,0,0
15.5,-1.1425e+07,-1.1425e-18,-896.4,0,0
15.5,-1.1382e+07,-1.1382e-18,-892.8,0,0
15.5,-1.1339e+07,-1.1339e-18,-889.2,0,0
15.5,-1.1294e+07,-1.1294e-18,-885.6,0,0
15.5,-1.1248e+07,-1.1248e-18,-882,0,0
15.5,-1.1201e+07,-1.1201e-18,-878.4,0,0
15.5,-1.1154e+07,-1.1154e-18,-874.8,0,0
15.5,-1.1103e+07,-1.1103e-18,-871.2,0,0
15.5,-1.1052e+07,-1.1052e-18,-867.6,0,0
15.5,-1.1001e+07,-1.1001e-18,-864,0,0
15.5,-1.0953e+07,-1.0953e-18,-860.4,0,0
15.5,-1.0904e+07,-1.0904e-18,-856.8,0,0
15.5,-1.0856e+07,-1.0856e-18,-853.2,0,0
15.5,-1.0813e+07,-1.0813e-18,-849.6,0,0
15.5,-1.0775e+07,-1.0775e-18,-846,0,0
15.5,-1.0737e+07,-1.0737e-18,-842.4,0,0
15.5,-1.0699e+07,-1.0699e-18,-838.8,0,0
15.5,-1.0665e+07,-1.0665e-18,-835.2,0,0
15.5,-1.0631e+07,-1.0631e-18,-831.6,0,0
15.5,-1.0598e+07,-1.0598e-18,-828,0,0
15.5,-1.0562e+07,-1.0562e-18,-824.4,0,0
15.5,-1.0524e+07,-1.0524e-18,-820.8,0,0
15.5,-1.0487e+07,-1.0487e-18,-817.2,0,0
15.5,-1.0449e+07,-1.0449e-18,-813.6,0,0
15.5,-1.0408e+07,-1.0408e-18,-810,0,0
15.5,-1.0367e+07,-1.0367e-18,-806.4,0,0
15.5,-1.0326e+07,-1.0326e-18,-802.8,0,0
15.5,-1.0284e+07,-1.0284e-18,-799.2,0,0
15.5,-1.0241e+07,-1.0241e-18,-795.6,0,0
15.5,-1.0199e+07,-1.0199e-18,-792,0,0
15.5,-1.0156e+07,-1.0156e-18,-788.4,0,0
15.5,-1.0113e+07,-1.0113e-18,-784.8,0,0
15.5,-1.0071e+07,-1.0071e-18,-781.2,0,0
15.5,-1.0028e+07,-1.0028e-18,-777.6,0,0
15.5,-9.9848e+06,-9.9848e-19,-774,0,0
15.5,-9.9418e+06,-9.9418e-19,-770.4,0,0
15.5,-9.8988e+06,-9.8988e-19,-766.8,0,0
15.5,-9.8558e+06,-9.8558e-19,-763.2,0,0
15.5,-9.8129e+06,-9.8129e-19,-759.6,0,0
15.5,-9.7699e+06,-9.7699e-19,-756,0,0
15.5,-9.727e+06,-9.727e-19,-752.4,0,0
15.5,-9.6843e+06,-9.6843e-19,-748.8,0,0
15.5,-9.6415e+06,-9.6415e-19,-745.2,0,0
15.5,-9.5988e+06,-9.5988e-19,-741.6,0,0
15.5,-9.5562e+06,-9.5562e-19,-738,0,0
15.5,-9.5136e+06,-9.5136e-19,-734.4,0,0
15.5,-9.4709e+06,-9.4709e-19,-730.8,0,0
15.5,-9.4283e+06,-9.4283e-19,-727.2,0,0
15.5,-9.3857e+06,-9.3857e-19,-723.6,0,0
15.5,-9.343e+06,-9.343e-19,-720,0,0
15.5,-9.3004e+06,-9.3004e-19,-716.4,0,0
15.5,-9.2578e+06,-9.2578e-19,-712.8,0,0
15.5,-9.2153e+06,-9.2153e-19,-709.2,0,0
15.5,-9.1727e+06,-9.1727e-19,-705.6,0,0
15.5,-9.1303e+06,-9.1303e-19,-702,0,0
15.5,-9.0879e+06,-9.0879e-19,-698.4,0,0
15.5,-9.0456e+06,-9.0456e-19,-694.8,0,0
15.5,-9.0033e+06,-9.0033e-19,-691.2,0,0
15.5,-8.961e+06,-8.961e-19,-687.6,0,0
15.5,-8.9187e+06,-8.9187e-19,-684,0,0
15.5,-8.8765e+06,-8.8765e-19,-680.4,0,0
15.5,-8.8344e+06,-8.8344e-19,-676.8,0,0
15.5,-8.7923e+06,-8.7923e-19,-673.2,0,0
15.5,-8.7502e+06,-8.7502e-19,-669.6,0,0
15.5,-8.7082e+06,-8.7082e-19,-666,0,0
15.5,-8.6663e+06,-8.6663e-19,-662.4,0,0
15.5,-8.6244e+06,-8.6244e-19,-658.8,0,0
15.5,-8.5825e+06,-8.5825e-19,-655.2,0,0
15.5,-8.5406e+06,-8.5406e-19,-651.6,0,0
15.5,-8.4988e+06,-8.4988e-19,-648,0,0
15.5,-8.4569e+06,-8.4569e-19,-644.4,0,0
15.5,-8.415e+06,-8.415e-19,-640.8,0,0
15.5,-8.3731e+06,-8.3731e-19,-637.2,0,0
15.5,-8.3312e+06,-8.3312e-19,-633.6,0,0
15.5,-8.2891e+06,-8.2891e-19,-630,0,0
15.5,-8.2469e+06,-8.2469e-19,-626.4,0,0
15.5,-8.2047e+06,-8.2047e-19,-622.8,0,0
15.5,-8.1624e+06,-8.1624e-19,-619.2,0,0
15.5,-8.1198e+06,-8.1198e-19,-615.6,0,0
15.5,-8.0772e+06,-8.0772e-19,-612,0,0
15.5,-8.0346e+06,-8.0346e-19,-608.4,0,0
15.5,-7.991e+06,-7.991e-19,-604.8,0,0
15.5,-7.9474e+06,-7.9474e-19,-601.2,0,0
15.5,-7.9037e+06,-7.9037e-19,-597.6,0,0
15.5,-7.8592e+06,-7.8592e-19,-594,0,0
15.5,-7.814e+06,-7.814e-19,-590.4,0,0
15.5,-7.7688e+06,-7.7688e-19,-586.8,0,0
15.5,-7.7234e+06,-7.7234e-19,-583.2,0,0
15.5,-7.6765e+06,-7.6765e-19,-579.6,0,0
15.5,-7.6297e+06,-7.6297e-19,-576,0,0
15.5,-7.5829e+06,-7.5829e-19,-572.4,0,0
15.5,-7.5351e+06,-7.5351e-19,-568.8,0,0
15.5,-7.4871e+06,-7.4871e-19,-565.2,0,0
15.5,-7.4391e+06,-7.4391e-19,-561.6,0,0
15.5,-7.3914e+06,-7.3914e-19,-558,0,0
15.5,-7.3443e+06,-7.3443e-19,-554.4,0,0
15.5,-7.2972e+06,-7.2972e-19,-550.8,0,0
15.5,-7.2502e+06,-7.2502e-19,-547.2,0,0
15.5,-7.2068e+06,-7.2068e-19,-543.6,0,0
15.5,-7.1633e+06,-7.1633e-19,-540,0,0
15.5,-7.1199e+06,-7.1199e-19,-536.4,0,0
15.5,-7.08e+06,-7.08e-19,-532.8,0,0
15.5,-7.0421e+06,-7.0421e-19,-529.2,0,0
15.5,-7.0042e+06,-7.0042e-19,-525.6,0,0
15.5,-6.9676e+06,-6.9676e-19,-522,0,0
15.5,-6.9346e+06,-6.9346e-19,-518.4,0,0
15.5,-6.9015e+06,-6.9015e-19,-514.8,0,0
15.5,-6.8685e+06,-6.8685e-19,-511.2,0,0
15.5,-6.8365e+06,-6.8365e-19,-507.6,0,0
15.5,-6.8045e+06,-6.8045e-19,-504,0,0
15.5,-6.7726e+06,-6.7726e-19,-500.4,0,0
15.5,-6.7387e+06,-6.7387e-19,-496.8,0,0
15.5,-6.703e+06,-6.703e-19,-493.2,0,0
15.5,-6.6673e+06,-6.6673e-19,-489.6,0,0
15.5,-6.6307e+06,-6.6307e-19,-486,0,0
15.5,-6.5888e+06,-6.5888e-19,-482.4,0,0
15.5,-6.5469e+06,-6.5469e-19,-478.8,0,0
15.5,-6.5049e+06,-6.5049e-19,-475.2,0,0
15.5,-6.4596e+06,-6.4596e-19,-471.6,0,0
15.5,-6.4131e+06,-6.4131e-19,-468,0,0
15.5,-6.3667e+06,-6.3667e-19,-464.4,0,0
15.5,-6.3199e+06,-6.3199e-19,-460.8,0,0
15.5,-6.2725e+06,-6.2725e-19,-457.2,0,0
15.5,-6.2251e+06,-6.2251e-19,-453.6,0,0
15.5,-6.1777e+06,-6.1777e-19,-450,0,0
15.5,-6.1311e+06,-6.1311e-19,-446.4,0,0
15.5,-6.0846e+06,-6.0846e-19,-442.8,0,0
15.5,-6.038e+06,-6.038e-19,-439.2,0,0
15.5,-5.9914e+06,-5.9914e-19,-435.6,0,0
15.5,-5.9448e+06,-5.9448e-19,-432,0,0
15.5,-5.8982e+06,-5.8982e-19,-428.4,0,0
15.5,-5.8514e+06,-5.8514e-19,-424.8,0,0
15.5,-5.8038e+06,-5.8038e-19,-421.2,0,0
15.5,-5.7563e+06,-5.7563e-19,-417.6,0,0
15.5,-5.7087e+06,-5.7087e-19,-414,0,0
15.5,-5.6615e+06,-5.6615e-19,-410.4,0,0
15.5,-5.6144e+06,-5.6144e-19,-406.8,0,0
15.5,-5.5673e+06,-5.5673e-19,-403.2,0,0
15.5,-5.5215e+06,-5.5215e-19,-399.6,0,0
15.5,-5.477e+06,-5.477e-19,-396,0,0
15.5,-5.4325e+06,-5.4325e-19,-392.4,0,0
15.5,-5.3883e+06,-5.3883e-19,-388.8,0,0
15.5,-5.3469e+06,-5.3469e-19,-385.2,0,0
15.5,-5.3054e+06,-5.3054e-19,-381.6,0,0
15.5,-5.264e+06,-5.264e-19,-378,0,0
15.5,-5.2239e+06,-5.2239e-19,-374.4,0,0
15.5,-5.1842e+06,-5.1842e-19,-370.8,0,0
15.5,-5.1446e+06,-5.1446e-19,-367.2,0,0
15.5,-5.105e+06,-5.105e-19,-363.6,0,0
15.5,-5.0654e+06,-5.0654e-19,-360,0,0
15.5,-5.0258e+06,-5.0258e-19,-356.4,0,0
15.5,-4.9863e+06,-4.9863e-19,-352.8,0,0
15.5,-4.9456e+06,-4.9456e-19,-349.2,0,0
15.5,-4.9049e+06,-4.9049e-19,-345.6,0,0
15.5,-4.8642e+06,-4.8642e-19,-342,0,0
15.5,-4.8228e+06,-4.8228e-19,-338.4,0,0
15.5,-4.7809e+06,-4.7809e-19,-334.8,0,0
15.5,-4.739e+06,-4.739e-19,-331.2,0,0
15.5,-4.6969e+06,-4.6969e-19,-327.6,0,0
15.5,-4.6541e+06,-4.6541e-19,-324,0,0
15.5,-4.6113e+06,-4.6113e-19,-320.4,0,0
15.5,-4.5686e+06,-4.5686e-19,-316.8,0,0
15.5,-4.5253e+06,-4.5253e-19,-313.2,0,0
15.5,-4.482e+06,-4.482e-19,-309.6,0,0
15.5,-4.4386e+06,-4.4386e-19,-306,0,0
15.5,-4.3952e+06,-4.3952e-19,-302.4,0,0
15.5,-4.3517e+06,-4.3517e-19,-298.8,0,0
15.5,-4.3082e+06,-4.3082e-19,-295.2,0,0
15.5,-4.2647e+06,-4.2647e-19,-291.6,0,0
15.5,-4.2208e+06,-4.2208e-19,-288,0,0
15.5,-4.177e+06,-4.177e-19,-284.4,0,0
15.5,-4.1331e+06,-4.1331e-19,-280.8,0,0
15.5,-4.0888e+06,-4.0888e-19,-277.2,0,0
15.5,-4.0443e+06,-4.0443e-19,-273.6,0,0
15.5,-3.9997e+06,-3.9997e-19,-270,0,0
15.5,-3.955e+06,-3.955e-19,-266.4,0,0
15.5,-3.9099e+06,-3.9099e-19,-262.8,0,0
15.5,-3.8648e+06,-3.8648e-19,-259.2,0,0
15.5,-3.8197e+06,-3.8197e-19,-255.6,0,0
15.5,-3.7746e+06,-3.7746e-19,-252,0,0
15.5,-3.7295e+06,-3.7295e-19,-248.4,0,0
15.5,-3.6843e+06,-3.6843e-19,-244.8,0,0
15.5,-3.6399e+06,-3.6399e-19,-241.2,0,0
15.5,-3.5959e+06,-3.5959e-19,-237.6,0,0
15.5,-3.5519e+06,-3.5519e-19,-234,0,0
15.5,-3.5085e+06,-3.5085e-19,-230.4,0,0
15.5,-3.467e+06,-3.467e-19,-226.8,0,0
15.5,-3.4256e+06,-3.4256e-19,-223.2,0,0
15.5,-3.3842e+06,-3.3842e-19,-219.6,0,0
15.5,-3.3453e+06,-3.3453e-19,-216,0,0
15.5,-3.3068e+06,-3.3068e-19,-212.4,0,0
15.5,-3.2684e+06,-3.2684e-19,-208.8,0,0
15.5,-3.2305e+06,-3.2305e-19,-205.2,0,0
15.5,-3.1934e+06,-3.1934e-19,-201.6,0,0
15.5,-3.1562e+06,-3.1562e-19,-198,0,0
15.5,-3.1189e+06,-3.1189e-19,-194.4,0,0
15.5,-3.0796e+06,-3.0796e-19,-190.8,0,0
15.5,-3.0403e+06,-3.0403e-19,-187.2,0,0
15.5,-3.001e+06,-3.001e-19,-183.6,0,0
15.5,-2.9584e+06,-2.9584e-19,-180,0,0
15.5,-2.9143e+06,-2.9143e-19,-176.4,0,0
15.5,-2.8701e+06,-2.8701e-19,-172.8,0,0
15.5,-2.8241e+06,-2.8241e-19,-169.2,0,0
15.5,-2.774e+06,-2.774e-19,-165.6,0,0
15.5,-2.7238e+06,-2.7238e-19,-162,0,0
15.5,-2.6736e+06,-2.6736e-19,-158.4,0,0
15.5,-2.6173e+06,-2.6173e-19,-154.8,0,0
15.5,-2.5605e+06,-2.5605e-19,-151.2,0,0
