Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
36.5,-1.2452e+07,-1.4757e-18,-1105.2,0,0
36.5,-1.2454e+07,-1.5831e-18,-1101.6,0,0
36.5,-1.2456e+07,-1.6906e-18,-1098,0,0
36.5,-1.2457e+07,-1.7982e-18,-1094.4,0,0
36.5,-1.2458e+07,-1.9086e-18,-1090.8,0,0
36.5,-1.2458e+07,-2.0191e-18,-1087.2,0,0
36.5,-1.2459e+07,-2.1295e-18,-1083.6,0,0
36.5,-1.2459e+07,-2.2351e-18,-1080,0,0
36.5,-1.2459e+07,-2.3383e-18,-1076.4,0,0
36.5,-1.2459e+07,-2.4416e-18,-1072.8,0,0
36.5,-1.2459e+07,-2.544e-18,-1069.2,0,0
36.5,-1.2459e+07,-2.6445e-18,-1065.6,0,0
36.5,-1.2459e+07,-2.7449e-18,-1062,0,0
36.5,-1.2459e+07,-2.8454e-18,-1058.4,0,0
36.5,-1.2459e+07,-2.9445e-18,-1054.8,0,0
36.5,-1.246e+07,-3.0435e-18,-1051.2,0,0
36.5,-1.246e+07,-3.1425e-18,-1047.6,0,0
36.5,-1.246e+07,-3.2433e-18,-1044,0,0
36.5,-1.246e+07,-3.3458e-18,-1040.4,0,0
36.5,-1.246e+07,-3.4482e-18,-1036.8,0,0
36.5,-1.246e+07,-3.551e-18,-1033.2,0,0
36.5,-1.2459e+07,-3.6554e-18,-1029.6,0,0
36.5,-1.2459e+07,-3.7598e-18,-1026,0,0
36.5,-1.2459e+07,-3.8643e-18,-1022.4,0,0
36.5,-1.2459e+07,-3.9557e-18,-1018.8,0,0
36.5,-1.2459e+07,-4.0436e-18,-1015.2,0,0
36.5,-1.2459e+07,-4.1315e-18,-1011.6,0,0
36.5,-1.2459e+07,-4.206e-18,-1008,0,0
36.5,-1.2459e+07,-4.2607e-18,-1004.4,0,0
36.5,-1.2459e+07,-4.3154e-18,-1000.8,0,0
36.5,-1.2459e+07,-4.3692e-18,-997.2,0,0
36.5,-1.2459e+07,-4.3866e-18,-993.6,0,0
36.5,-1.2458e+07,-4.404e-18,-990,0,0
36.5,-1.2458e+07,-4.4215e-18,-986.4,0,0
36.5,-1.2458e+07,-4.4195e-18,-982.8,0,0
36.5,-1.2458e+07,-4.4071e-18,-979.2,0,0
36.5,-1.2457e+07,-4.3947e-18,-975.6,0,0
36.5,-1.2457e+07,-4.3763e-18,-972,0,0
36.5,-1.2457e+07,-4.3417e-18,-968.4,0,0
36.5,-1.2457e+07,-4.3071e-18,-964.8,0,0
36.5,-1.2457e+07,-4.2725e-18,-961.2,0,0
36.5,-1.2457e+07,-4.2237e-18,-957.6,0,0
36.5,-1.2456e+07,-4.1731e-18,-954,0,0
36.5,-1.2456e+07,-4.1225e-18,-950.4,0,0
36.5,-1.2456e+07,-4.067e-18,-946.8,0,0
36.5,-1.2456e+07,-4.0067e-18,-943.2,0,0
36.5,-1.2456e+07,-3.9465e-18,-939.6,0,0
36.5,-1.2456e+07,-3.8861e-18,-936,0,0
36.5,-1.2456e+07,-3.825e-18,-932.4,0,0
36.5,-1.2456e+07,-3.7639e-18,-928.8,0,0
36.5,-1.2456e+07,-3.7028e-18,-925.2,0,0
36.5,-1.2456e+07,-3.6449e-18,-921.6,0,0
36.5,-1.2456e+07,-3.5881e-18,-918,0,0
36.5,-1.2456e+07,-3.5313e-18,-914.4,0,0
36.5,-1.2456e+07,-3.4769e-18,-910.8,0,0
36.5,-1.2456e+07,-3.4263e-18,-907.2,0,0
36.5,-1.2456e+07,-3.3757e-18,-903.6,0,0
36.5,-1.2456e+07,-3.3251e-18,-900,0,0
36.5,-1.2456e+07,-3.2802e-18,-896.4,0,0
36.5,-1.2456e+07,-3.2353e-18,-892.8,0,0
36.5,-1.2456e+07,-3.1905e-18,-889.2,0,0
36.5,-1.2457e+07,-3.149e-18,-885.6,0,0
36.5,-1.2457e+07,-3.1097e-18,-882,0,0
36.5,-1.2457e+07,-3.0703e-18,-878.4,0,0
36.5,-1.2457e+07,-3.0327e-18,-874.8,0,0
36.5,-1.2457e+07,-3.0007e-18,-871.2,0,0
36.5,-1.2457e+07,-2.9686e-18,-867.6,0,0
36.5,-1.2458e+07,-2.9366e-18,-864,0,0
36.5,-1.2458e+07,-2.9167e-18,-860.4,0,0
36.5,-1.2458e+07,-2.8987e-18,-856.8,0,0
36.5,-1.2458e+07,-2.8807e-18,-853.2,0,0
36.5,-1.2458e+07,-2.8728e-18,-849.6,0,0
36.5,-1.2458e+07,-2.8754e-18,-846,0,0
36.5,-1.2458e+07,-2.8781e-18,-842.4,0,0
36.5,-1.2459e+07,-2.8829e-18,-838.8,0,0
36.5,-1.2459e+07,-2.9058e-18,-835.2,0,0
36.5,-1.2459e+07,-2.9288e-18,-831.6,0,0
36.5,-1.2459e+07,-2.9517e-18,-828,0,0
36.5,-1.2459e+07,-2.9852e-18,-824.4,0,0
36.5,-1.2459e+07,-3.0227e-18,-820.8,0,0
36.5,-1.2459e+07,-3.0601e-18,-817.2,0,0
36.5,-1.2459e+07,-3.1002e-18,-813.6,0,0
36.5,-1.2459e+07,-3.1452e-18,-810,0,0
36.5,-1.2459e+07,-3.1902e-18,-806.4,0,0
36.5,-1.2459e+07,-3.2352e-18,-802.8,0,0
36.5,-1.2458e+07,-3.282e-18,-799.2,0,0
36.5,-1.2458e+07,-3.3288e-18,-795.6,0,0
36.5,-1.2458e+07,-3.3756e-18,-792,0,0
36.5,-1.2458e+07,-3.4227e-18,-788.4,0,0
36.5,-1.2458e+07,-3.47e-18,-784.8,0,0
36.5,-1.2458e+07,-3.5173e-18,-781.2,0,0
36.5,-1.2458e+07,-3.5643e-18,-777.6,0,0
36.5,-1.2458e+07,-3.6107e-18,-774,0,0
36.5,-1.2458e+07,-3.6571e-18,-770.4,0,0
36.5,-1.2458e+07,-3.7034e-18,-766.8,0,0
36.5,-1.2458e+07,-3.7469e-18,-763.2,0,0
36.5,-1.2458e+07,-3.7898e-18,-759.6,0,0
36.5,-1.2458e+07,-3.8327e-18,-756,0,0
36.5,-1.2458e+07,-3.8736e-18,-752.4,0,0
36.5,-1.2458e+07,-3.912e-18,-748.8,0,0
36.5,-1.2458e+07,-3.9505e-18,-745.2,0,0
36.5,-1.2458e+07,-3.9888e-18,-741.6,0,0
36.5,-1.2458e+07,-4.0243e-18,-738,0,0
36.5,-1.2458e+07,-4.0599e-18,-734.4,0,0
36.5,-1.2458e+07,-4.0954e-18,-730.8,0,0
36.5,-1.2458e+07,-4.1266e-18,-727.2,0,0
36.5,-1.2458e+07,-4.156e-18,-723.6,0,0
36.5,-1.2458e+07,-4.1853e-18,-720,0,0
36.5,-1.2458e+07,-4.2103e-18,-716.4,0,0
36.5,-1.2458e+07,-4.2262e-18,-712.8,0,0
36.5,-1.2458e+07,-4.2421e-18,-709.2,0,0
36.5,-1.2457e+07,-4.258e-18,-705.6,0,0
36.5,-1.2457e+07,-4.2592e-18,-702,0,0
36.5,-1.2457e+07,-4.2595e-18,-698.4,0,0
36.5,-1.2457e+07,-4.2598e-18,-694.8,0,0
36.5,-1.2457e+07,-4.2551e-18,-691.2,0,0
36.5,-1.2457e+07,-4.2465e-18,-687.6,0,0
36.5,-1.2457e+07,-4.2378e-18,-684,0,0
36.5,-1.2457e+07,-4.2284e-18,-680.4,0,0
36.5,-1.2457e+07,-4.2153e-18,-676.8,0,0
36.5,-1.2457e+07,-4.2022e-18,-673.2,0,0
36.5,-1.2457e+07,-4.1891e-18,-669.6,0,0
36.5,-1.2457e+07,-4.1694e-18,-666,0,0
36.5,-1.2457e+07,-4.1482e-18,-662.4,0,0
36.5,-1.2457e+07,-4.1269e-18,-658.8,0,0
36.5,-1.2457e+07,-4.1008e-18,-655.2,0,0
36.5,-1.2457e+07,-4.0684e-18,-651.6,0,0
36.5,-1.2457e+07,-4.036e-18,-648,0,0
36.5,-1.2457e+07,-4.0033e-18,-644.4,0,0
36.5,-1.2457e+07,-3.966e-18,-640.8,0,0
36.5,-1.2457e+07,-3.9288e-18,-637.2,0,0
36.5,-1.2457e+07,-3.8916e-18,-633.6,0,0
36.5,-1.2457e+07,-3.8576e-18,-630,0,0
36.5,-1.2457e+07,-3.8253e-18,-626.4,0,0
36.5,-1.2457e+07,-3.7929e-18,-622.8,0,0
36.5,-1.2457e+07,-3.7625e-18,-619.2,0,0
36.5,-1.2457e+07,-3.7366e-18,-615.6,0,0
36.5,-1.2457e+07,-3.7108e-18,-612,0,0
36.5,-1.2457e+07,-3.6849e-18,-608.4,0,0
36.5,-1.2457e+07,-3.6607e-18,-604.8,0,0
36.5,-1.2457e+07,-3.6366e-18,-601.2,0,0
36.5,-1.2457e+07,-3.6125e-18,-597.6,0,0
36.5,-1.2457e+07,-3.5898e-18,-594,0,0
36.5,-1.2457e+07,-3.5683e-18,-590.4,0,0
36.5,-1.2457e+07,-3.5468e-18,-586.8,0,0
36.5,-1.2458e+07,-3.5268e-18,-583.2,0,0
36.5,-1.2458e+07,-3.5151e-18,-579.6,0,0
36.5,-1.2458e+07,-3.5034e-18,-576,0,0
36.5,-1.2458e+07,-3.4917e-18,-572.4,0,0
36.5,-1.2458e+07,-3.4903e-18,-568.8,0,0
36.5,-1.2457e+07,-3.4918e-18,-565.2,0,0
36.5,-1.2457e+07,-3.4933e-18,-561.6,0,0
36.5,-1.2457e+07,-3.498e-18,-558,0,0
36.5,-1.2457e+07,-3.5075e-18,-554.4,0,0
36.5,-1.2457e+07,-3.5169e-18,-550.8,0,0
36.5,-1.2457e+07,-3.5265e-18,-547.2,0,0
36.5,-1.2457e+07,-3.5404e-18,-543.6,0,0
36.5,-1.2457e+07,-3.5543e-18,-540,0,0
36.5,-1.2457e+07,-3.5682e-18,-536.4,0,0
36.5,-1.2457e+07,-3.5883e-18,-532.8,0,0
36.5,-1.2457e+07,-3.6117e-18,-529.2,0,0
36.5,-1.2457e+07,-3.6351e-18,-525.6,0,0
36.5,-1.2457e+07,-3.6633e-18,-522,0,0
36.5,-1.2457e+07,-3.704e-18,-518.4,0,0
36.5,-1.2456e+07,-3.7448e-18,-514.8,0,0
36.5,-1.2456e+07,-3.7856e-18,-511.2,0,0
36.5,-1.2456e+07,-3.8417e-18,-507.6,0,0
36.5,-1.2456e+07,-3.8996e-18,-504,0,0
36.5,-1.2456e+07,-3.9576e-18,-500.4,0,0
36.5,-1.2456e+07,-4.0213e-18,-496.8,0,0
36.5,-1.2456e+07,-4.0906e-18,-493.2,0,0
36.5,-1.2456e+07,-4.1599e-18,-489.6,0,0
36.5,-1.2456e+07,-4.2291e-18,-486,0,0
36.5,-1.2456e+07,-4.2979e-18,-482.4,0,0
36.5,-1.2456e+07,-4.3666e-18,-478.8,0,0
36.5,-1.2456e+07,-4.4354e-18,-475.2,0,0
36.5,-1.2456e+07,-4.4956e-18,-471.6,0,0
36.5,-1.2456e+07,-4.5532e-18,-468,0,0
36.5,-1.2456e+07,-4.6108e-18,-464.4,0,0
36.5,-1.2456e+07,-4.6633e-18,-460.8,0,0
36.5,-1.2456e+07,-4.7075e-18,-457.2,0,0
36.5,-1.2456e+07,-4.7517e-18,-453.6,0,0
36.5,-1.2456e+07,-4.7959e-18,-450,0,0
36.5,-1.2456e+07,-4.8268e-18,-446.4,0,0
36.5,-1.2457e+07,-4.8576e-18,-442.8,0,0
36.5,-1.2457e+07,-4.8885e-18,-439.2,0,0
36.5,-1.2457e+07,-4.9109e-18,-435.6,0,0
36.5,-1.2457e+07,-4.9282e-18,-432,0,0
36.5,-1.2457e+07,-4.9456e-18,-428.4,0,0
36.5,-1.2457e+07,-4.9602e-18,-424.8,0,0
36.5,-1.2457e+07,-4.9665e-18,-421.2,0,0
36.5,-1.2457e+07,-4.9729e-18,-417.6,0,0
36.5,-1.2458e+07,-4.9792e-18,-414,0,0
36.5,-1.2458e+07,-4.9731e-18,-410.4,0,0
36.5,-1.2458e+07,-4.965e-18,-406.8,0,0
36.5,-1.2458e+07,-4.9569e-18,-403.2,0,0
36.5,-1.2458e+07,-4.936e-18,-399.6,0,0
36.5,-1.2458e+07,-4.9016e-18,-396,0,0
36.5,-1.2458e+07,-4.8672e-18,-392.4,0,0
36.5,-1.2458e+07,-4.8295e-18,-388.8,0,0
36.5,-1.2459e+07,-4.7646e-18,-385.2,0,0
36.5,-1.2459e+07,-4.6997e-18,-381.6,0,0
36.5,-1.2459e+07,-4.6348e-18,-378,0,0
36.5,-1.2459e+07,-4.5563e-18,-374.4,0,0
36.5,-1.2459e+07,-4.4729e-18,-370.8,0,0
36.5,-1.2459e+07,-4.3894e-18,-367.2,0,0
36.5,-1.2459e+07,-4.3038e-18,-363.6,0,0
36.5,-1.2459e+07,-4.2143e-18,-360,0,0
36.5,-1.2458e+07,-4.1248e-18,-356.4,0,0
36.5,-1.2458e+07,-4.0353e-18,-352.8,0,0
36.5,-1.2458e+07,-3.9454e-18,-349.2,0,0
36.5,-1.2458e+07,-3.8555e-18,-345.6,0,0
36.5,-1.2458e+07,-3.7655e-18,-342,0,0
36.5,-1.2458e+07,-3.6802e-18,-338.4,0,0
36.5,-1.2457e+07,-3.598e-18,-334.8,0,0
36.5,-1.2457e+07,-3.5158e-18,-331.2,0,0
36.5,-1.2457e+07,-3.4377e-18,-327.6,0,0
36.5,-1.2457e+07,-3.3743e-18,-324,0,0
36.5,-1.2457e+07,-3.3108e-18,-320.4,0,0
36.5,-1.2457e+07,-3.2474e-18,-316.8,0,0
36.5,-1.2456e+07,-3.2092e-18,-313.2,0,0
36.5,-1.2456e+07,-3.1759e-18,-309.6,0,0
36.5,-1.2456e+07,-3.1425e-18,-306,0,0
36.5,-1.2456e+07,-3.1256e-18,-302.4,0,0
36.5,-1.2455e+07,-3.1278e-18,-298.8,0,0
36.5,-1.2455e+07,-3.1301e-18,-295.2,0,0
36.5,-1.2455e+07,-3.1354e-18,-291.6,0,0
36.5,-1.2454e+07,-3.1751e-18,-288,0,0
36.5,-1.2454e+07,-3.2149e-18,-284.4,0,0
36.5,-1.2453e+07,-3.2547e-18,-280.8,0,0
36.5,-1.2453e+07,-3.3204e-18,-277.2,0,0
36.5,-1.2453e+07,-3.3972e-18,-273.6,0,0
36.5,-1.2452e+07,-3.4739e-18,-270,0,0
36.5,-1.2452e+07,-3.5618e-18,-266.4,0,0
36.5,-1.2451e+07,-3.6731e-18,-262.8,0,0
36.5,-1.2451e+07,-3.7843e-18,-259.2,0,0
36.5,-1.2451e+07,-3.8955e-18,-255.6,0,0
36.5,-1.245e+07,-4.0387e-18,-252,0,0
36.5,-1.245e+07,-4.1837e-18,-248.4,0,0
36.5,-1.245e+07,-4.3288e-18,-244.8,0,0
36.5,-1.245e+07,-4.4885e-18,-241.2,0,0
36.5,-1.245e+07,-4.6596e-18,-237.6,0,0
36.5,-1.245e+07,-4.8306e-18,-234,0,0
36.5,-1.245e+07,-5.0035e-18,-230.4,0,0
36.5,-1.245e+07,-5.1845e-18,-226.8,0,0
36.5,-1.245e+07,-5.3656e-18,-223.2,0,0
36.5,-1.2451e+07,-5.5466e-18,-219.6,0,0
36.5,-1.2451e+07,-5.7176e-18,-216,0,0
36.5,-1.2451e+07,-5.8863e-18,-212.4,0,0
36.5,-1.2452e+07,-6.055e-18,-208.8,0,0
36.5,-1.2452e+07,-6.2082e-18,-205.2,0,0
36.5,-1.2453e+07,-6.3411e-18,-201.6,0,0
36.5,-1.2453e+07,-6.4741e-18,-198,0,0
36.5,-1.2453e+07,-6.6046e-18,-194.4,0,0
36.5,-1.2454e+07,-6.6932e-18,-190.8,0,0
36.5,-1.2454e+07,-6.7818e-18,-187.2,0,0
36.5,-1.2455e+07,-6.8704e-18,-183.6,0,0
36.5,-1.2455e+07,-6.9277e-18,-180,0,0
36.5,-1.2456e+07,-6.9699e-18,-176.4,0,0
36.5,-1.2456e+07,-7.0121e-18,-172.8,0,0
36.5,-1.2457e+07,-7.0386e-18,-169.2,0,0
36.5,-1.2457e+07,-7.028e-18,-165.6,0,0
36.5,-1.2457e+07,-7.0174e-18,-162,0,0
36.5,-1.2458e+07,-7.0068e-18,-158.4,0,0
36.5,-1.2458e+07,-6.9356e-18,-154.8,0,0
36.5,-1.2459e+07,-6.859e-18,-151.2,0,0
36.5,-1.2459e+07,-6.7824e-18,-147.6,0,0
36.5,-1.2459e+07,-6.6646e-18,-144,0,0
36.5,-1.2459e+07,-6.5118e-18,-140.4,0,0
36.5,-1.246e+07,-6.359e-18,-136.8,0,0
36.5,-1.246e+07,-6.1933e-18,-133.2,0,0
36.5,-1.246e+07,-5.9615e-18,-129.6,0,0
36.5,-1.2459e+07,-5.7296e-18,-126,0,0
36.5,-1.2459e+07,-5.4978e-18,-122.4,0,0
36.5,-1.2458e+07,-5.2131e-18,-118.8,0,0
36.5,-1.2457e+07,-4.9139e-18,-115.2,0,0
36.5,-1.2456e+07,-4.6147e-18,-111.6,0,0
36.5,-1.2455e+07,-4.3103e-18,-108,0,0
36.5,-1.2453e+07,-3.9982e-18,-104.4,0,0
