Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
17.5,1.9275e+05,1.9275e-15,-1519.2,0,0
17.5,1.9534e+05,1.9534e-15,-1515.6,0,0
17.5,1.9792e+05,1.9792e-15,-1512,0,0
17.5,2.0051e+05,2.0051e-15,-1508.4,0,0
17.5,2.032e+05,2.032e-15,-1504.8,0,0
17.5,2.059e+05,2.059e-15,-1501.2,0,0
17.5,2.0859e+05,2.0859e-15,-1497.6,0,0
17.5,2.1135e+05,2.1135e-15,-1494,0,0
17.5,2.1415e+05,2.1415e-15,-1490.4,0,0
17.5,2.1696e+05,2.1696e-15,-1486.8,0,0
17.5,2.1978e+05,2.1978e-15,-1483.2,0,0
17.5,2.2267e+05,2.2267e-15,-1479.6,0,0
17.5,2.2557e+05,2.2557e-15,-1476,0,0
17.5,2.2846e+05,2.2846e-15,-1472.4,0,0
17.5,2.314e+05,2.314e-15,-1468.8,0,0
17.5,2.3436e+05,2.3436e-15,-1465.2,0,0
17.5,2.3731e+05,2.3731e-15,-1461.6,0,0
17.5,2.4028e+05,2.4028e-15,-1458,0,0
17.5,2.4328e+05,2.4328e-15,-1454.4,0,0
17.5,2.4627e+05,2.4627e-15,-1450.8,0,0
17.5,2.4927e+05,2.4927e-15,-1447.2,0,0
17.5,2.5226e+05,2.5226e-15,-1443.6,0,0
17.5,2.5525e+05,2.5525e-15,-1440,0,0
17.5,2.5825e+05,2.5825e-15,-1436.4,0,0
17.5,2.612e+05,2.612e-15,-1432.8,0,0
17.5,2.6413e+05,2.6413e-15,-1429.2,0,0
17.5,2.6706e+05,2.6706e-15,-1425.6,0,0
17.5,2.6995e+05,2.6995e-15,-1422,0,0
17.5,2.7273e+05,2.7273e-15,-1418.4,0,0
17.5,2.7551e+05,2.7551e-15,-1414.8,0,0
17.5,2.783e+05,2.783e-15,-1411.2,0,0
17.5,2.8085e+05,2.8085e-15,-1407.6,0,0
17.5,2.8338e+05,2.8338e-15,-1404,0,0
17.5,2.859e+05,2.859e-15,-1400.4,0,0
17.5,2.8822e+05,2.8822e-15,-1396.8,0,0
17.5,2.9033e+05,2.9033e-15,-1393.2,0,0
17.5,2.9245e+05,2.9245e-15,-1389.6,0,0
17.5,2.9449e+05,2.9449e-15,-1386,0,0
17.5,2.96e+05,2.96e-15,-1382.4,0,0
17.5,2.9752e+05,2.9752e-15,-1378.8,0,0
17.5,2.9903e+05,2.9903e-15,-1375.2,0,0
17.5,2.9988e+05,2.9988e-15,-1371.6,0,0
17.5,3.0052e+05,3.0052e-15,-1368,0,0
17.5,3.0117e+05,3.0117e-15,-1364.4,0,0
17.5,3.0135e+05,3.0135e-15,-1360.8,0,0
17.5,3.0078e+05,3.0078e-15,-1357.2,0,0
17.5,3.002e+05,3.002e-15,-1353.6,0,0
17.5,2.9963e+05,2.9963e-15,-1350,0,0
17.5,2.9744e+05,2.9744e-15,-1346.4,0,0
17.5,2.9524e+05,2.9524e-15,-1342.8,0,0
17.5,2.9305e+05,2.9305e-15,-1339.2,0,0
17.5,2.8956e+05,2.8956e-15,-1335.6,0,0
17.5,2.8528e+05,2.8528e-15,-1332,0,0
17.5,2.8101e+05,2.8101e-15,-1328.4,0,0
17.5,2.7613e+05,2.7613e-15,-1324.8,0,0
17.5,2.6935e+05,2.6935e-15,-1321.2,0,0
17.5,2.6256e+05,2.6256e-15,-1317.6,0,0
17.5,2.5578e+05,2.5578e-15,-1314,0,0
17.5,2.4662e+05,2.4662e-15,-1310.4,0,0
17.5,2.3708e+05,2.3708e-15,-1306.8,0,0
17.5,2.2753e+05,2.2753e-15,-1303.2,0,0
17.5,2.167e+05,2.167e-15,-1299.6,0,0
17.5,2.045e+05,2.045e-15,-1296,0,0
17.5,1.923e+05,1.923e-15,-1292.4,0,0
17.5,1.7988e+05,1.7988e-15,-1288.8,0,0
17.5,1.6568e+05,1.6568e-15,-1285.2,0,0
17.5,1.5148e+05,1.5148e-15,-1281.6,0,0
17.5,1.3728e+05,1.3728e-15,-1278,0,0
17.5,1.2264e+05,1.2264e-15,-1274.4,0,0
17.5,1.0784e+05,1.0784e-15,-1270.8,0,0
17.5,93039,9.3039e-16,-1267.2,0,0
17.5,78722,7.8722e-16,-1263.6,0,0
17.5,65297,6.5297e-16,-1260,0,0
17.5,51871,5.1871e-16,-1256.4,0,0
17.5,38445,3.8445e-16,-1252.8,0,0
17.5,-3.2368e+05,2.6916e-16,-1249.2,0,0
17.5,-6.9549e+05,1.544e-16,-1245.6,0,0
17.5,-1.0673e+06,3.9643e-17,-1242,0,0
17.5,-2.3157e+06,-6.0118e-18,-1238.4,0,0
17.5,-4.1617e+06,-4.5491e-18,-1234.8,0,0
17.5,-6.0078e+06,-3.0864e-18,-1231.2,0,0
17.5,-7.775e+06,-2.0195e-18,-1227.6,0,0
17.5,-9.2566e+06,-2.3874e-18,-1224,0,0
17.5,-1.0738e+07,-2.7553e-18,-1220.4,0,0
17.5,-1.222e+07,-3.1232e-18,-1216.8,0,0
17.5,-1.2459e+07,-3.3089e-18,-1213.2,0,0
17.5,-1.2459e+07,-3.4594e-18,-1209.6,0,0
17.5,-1.2458e+07,-3.6098e-18,-1206,0,0
17.5,-1.2456e+07,-3.6417e-18,-1202.4,0,0
17.5,-1.2453e+07,-3.534e-18,-1198.8,0,0
17.5,-1.245e+07,-3.4264e-18,-1195.2,0,0
17.5,-1.2447e+07,-3.3152e-18,-1191.6,0,0
17.5,-1.2446e+07,-3.1642e-18,-1188,0,0
17.5,-1.2445e+07,-3.0131e-18,-1184.4,0,0
17.5,-1.2444e+07,-2.8621e-18,-1180.8,0,0
17.5,-1.2444e+07,-2.7503e-18,-1177.2,0,0
17.5,-1.2444e+07,-2.6552e-18,-1173.6,0,0
17.5,-1.2444e+07,-2.5601e-18,-1170,0,0
17.5,-1.2444e+07,-2.4753e-18,-1166.4,0,0
17.5,-1.2444e+07,-2.4121e-18,-1162.8,0,0
17.5,-1.2443e+07,-2.3488e-18,-1159.2,0,0
17.5,-1.2443e+07,-2.2856e-18,-1155.6,0,0
17.5,-1.2443e+07,-2.2195e-18,-1152,0,0
17.5,-1.2443e+07,-2.1532e-18,-1148.4,0,0
17.5,-1.2443e+07,-2.0869e-18,-1144.8,0,0
17.5,-1.2443e+07,-2.02e-18,-1141.2,0,0
17.5,-1.2444e+07,-1.9528e-18,-1137.6,0,0
17.5,-1.2445e+07,-1.8855e-18,-1134,0,0
17.5,-1.2446e+07,-1.8211e-18,-1130.4,0,0
17.5,-1.2447e+07,-1.7686e-18,-1126.8,0,0
17.5,-1.2449e+07,-1.7162e-18,-1123.2,0,0
17.5,-1.245e+07,-1.6637e-18,-1119.6,0,0
17.5,-1.2452e+07,-1.6325e-18,-1116,0,0
17.5,-1.2453e+07,-1.6063e-18,-1112.4,0,0
17.5,-1.2455e+07,-1.5801e-18,-1108.8,0,0
17.5,-1.2457e+07,-1.5651e-18,-1105.2,0,0
17.5,-1.2458e+07,-1.5647e-18,-1101.6,0,0
17.5,-1.246e+07,-1.5643e-18,-1098,0,0
17.5,-1.2461e+07,-1.5648e-18,-1094.4,0,0
17.5,-1.2461e+07,-1.581e-18,-1090.8,0,0
17.5,-1.2462e+07,-1.5972e-18,-1087.2,0,0
17.5,-1.2463e+07,-1.6133e-18,-1083.6,0,0
17.5,-1.2463e+07,-1.6337e-18,-1080,0,0
17.5,-1.2463e+07,-1.6561e-18,-1076.4,0,0
17.5,-1.2464e+07,-1.6785e-18,-1072.8,0,0
17.5,-1.2464e+07,-1.7006e-18,-1069.2,0,0
17.5,-1.2464e+07,-1.722e-18,-1065.6,0,0
17.5,-1.2463e+07,-1.7433e-18,-1062,0,0
17.5,-1.2463e+07,-1.7646e-18,-1058.4,0,0
17.5,-1.2463e+07,-1.7809e-18,-1054.8,0,0
17.5,-1.2463e+07,-1.7968e-18,-1051.2,0,0
17.5,-1.2463e+07,-1.8126e-18,-1047.6,0,0
17.5,-1.2462e+07,-1.8249e-18,-1044,0,0
17.5,-1.2462e+07,-1.8343e-18,-1040.4,0,0
17.5,-1.2462e+07,-1.8437e-18,-1036.8,0,0
17.5,-1.2461e+07,-1.8522e-18,-1033.2,0,0
17.5,-1.2461e+07,-1.8564e-18,-1029.6,0,0
17.5,-1.2461e+07,-1.8606e-18,-1026,0,0
17.5,-1.2461e+07,-1.8648e-18,-1022.4,0,0
17.5,-1.246e+07,-1.865e-18,-1018.8,0,0
17.5,-1.246e+07,-1.864e-18,-1015.2,0,0
17.5,-1.246e+07,-1.8631e-18,-1011.6,0,0
17.5,-1.2459e+07,-1.8602e-18,-1008,0,0
17.5,-1.2459e+07,-1.8542e-18,-1004.4,0,0
17.5,-1.2459e+07,-1.8482e-18,-1000.8,0,0
17.5,-1.2459e+07,-1.8421e-18,-997.2,0,0
17.5,-1.2459e+07,-1.8338e-18,-993.6,0,0
17.5,-1.2459e+07,-1.8254e-18,-990,0,0
17.5,-1.2459e+07,-1.817e-18,-986.4,0,0
17.5,-1.2458e+07,-1.8088e-18,-982.8,0,0
17.5,-1.2458e+07,-1.8008e-18,-979.2,0,0
17.5,-1.2458e+07,-1.7927e-18,-975.6,0,0
17.5,-1.2459e+07,-1.7848e-18,-972,0,0
17.5,-1.2459e+07,-1.7774e-18,-968.4,0,0
17.5,-1.2459e+07,-1.7699e-18,-964.8,0,0
17.5,-1.2459e+07,-1.7625e-18,-961.2,0,0
17.5,-1.2459e+07,-1.7554e-18,-957.6,0,0
17.5,-1.2459e+07,-1.7484e-18,-954,0,0
17.5,-1.2459e+07,-1.7414e-18,-950.4,0,0
17.5,-1.2459e+07,-1.735e-18,-946.8,0,0
17.5,-1.2459e+07,-1.7293e-18,-943.2,0,0
17.5,-1.246e+07,-1.7235e-18,-939.6,0,0
17.5,-1.246e+07,-1.718e-18,-936,0,0
17.5,-1.246e+07,-1.714e-18,-932.4,0,0
17.5,-1.246e+07,-1.71e-18,-928.8,0,0
17.5,-1.246e+07,-1.706e-18,-925.2,0,0
17.5,-1.246e+07,-1.703e-18,-921.6,0,0
17.5,-1.246e+07,-1.7004e-18,-918,0,0
17.5,-1.2461e+07,-1.6977e-18,-914.4,0,0
17.5,-1.2461e+07,-1.6952e-18,-910.8,0,0
17.5,-1.2461e+07,-1.6932e-18,-907.2,0,0
17.5,-1.2461e+07,-1.6912e-18,-903.6,0,0
17.5,-1.2461e+07,-1.6892e-18,-900,0,0
17.5,-1.2461e+07,-1.6873e-18,-896.4,0,0
17.5,-1.2461e+07,-1.6854e-18,-892.8,0,0
17.5,-1.2461e+07,-1.6836e-18,-889.2,0,0
17.5,-1.2461e+07,-1.6817e-18,-885.6,0,0
17.5,-1.2461e+07,-1.6799e-18,-882,0,0
17.5,-1.2461e+07,-1.678e-18,-878.4,0,0
17.5,-1.2461e+07,-1.6761e-18,-874.8,0,0
17.5,-1.2461e+07,-1.6739e-18,-871.2,0,0
17.5,-1.2461e+07,-1.6717e-18,-867.6,0,0
17.5,-1.2461e+07,-1.6695e-18,-864,0,0
17.5,-1.2462e+07,-1.667e-18,-860.4,0,0
17.5,-1.2462e+07,-1.6645e-18,-856.8,0,0
17.5,-1.2462e+07,-1.662e-18,-853.2,0,0
17.5,-1.2462e+07,-1.6592e-18,-849.6,0,0
17.5,-1.2462e+07,-1.6562e-18,-846,0,0
17.5,-1.2462e+07,-1.6531e-18,-842.4,0,0
17.5,-1.2462e+07,-1.6501e-18,-838.8,0,0
17.5,-1.2462e+07,-1.6468e-18,-835.2,0,0
17.5,-1.2462e+07,-1.6435e-18,-831.6,0,0
17.5,-1.2462e+07,-1.6402e-18,-828,0,0
17.5,-1.2462e+07,-1.637e-18,-824.4,0,0
17.5,-1.2462e+07,-1.6337e-18,-820.8,0,0
17.5,-1.2462e+07,-1.6304e-18,-817.2,0,0
17.5,-1.2462e+07,-1.6272e-18,-813.6,0,0
17.5,-1.2462e+07,-1.6244e-18,-810,0,0
17.5,-1.2462e+07,-1.6215e-18,-806.4,0,0
17.5,-1.2462e+07,-1.6186e-18,-802.8,0,0
17.5,-1.2462e+07,-1.6163e-18,-799.2,0,0
17.5,-1.2462e+07,-1.614e-18,-795.6,0,0
17.5,-1.2462e+07,-1.6117e-18,-792,0,0
17.5,-1.2462e+07,-1.61e-18,-788.4,0,0
17.5,-1.2462e+07,-1.6086e-18,-784.8,0,0
17.5,-1.2462e+07,-1.6073e-18,-781.2,0,0
17.5,-1.2462e+07,-1.6061e-18,-777.6,0,0
17.5,-1.2462e+07,-1.6052e-18,-774,0,0
17.5,-1.2462e+07,-1.6042e-18,-770.4,0,0
17.5,-1.2462e+07,-1.6033e-18,-766.8,0,0
17.5,-1.2462e+07,-1.6018e-18,-763.2,0,0
17.5,-1.2462e+07,-1.6001e-18,-759.6,0,0
17.5,-1.2462e+07,-1.5984e-18,-756,0,0
17.5,-1.2462e+07,-1.5961e-18,-752.4,0,0
17.5,-1.2462e+07,-1.5929e-18,-748.8,0,0
17.5,-1.2462e+07,-1.5897e-18,-745.2,0,0
17.5,-1.2462e+07,-1.5864e-18,-741.6,0,0
17.5,-1.2462e+07,-1.5825e-18,-738,0,0
17.5,-1.2462e+07,-1.5785e-18,-734.4,0,0
17.5,-1.2462e+07,-1.5746e-18,-730.8,0,0
17.5,-1.2462e+07,-1.5708e-18,-727.2,0,0
17.5,-1.2462e+07,-1.5671e-18,-723.6,0,0
17.5,-1.2462e+07,-1.5633e-18,-720,0,0
17.5,-1.2462e+07,-1.5598e-18,-716.4,0,0
17.5,-1.2462e+07,-1.5569e-18,-712.8,0,0
17.5,-1.2463e+07,-1.5539e-18,-709.2,0,0
17.5,-1.2463e+07,-1.551e-18,-705.6,0,0
17.5,-1.2463e+07,-1.5486e-18,-702,0,0
17.5,-1.2463e+07,-1.5462e-18,-698.4,0,0
17.5,-1.2463e+07,-1.5438e-18,-694.8,0,0
17.5,-1.2463e+07,-1.5415e-18,-691.2,0,0
17.5,-1.2463e+07,-1.5393e-18,-687.6,0,0
17.5,-1.2463e+07,-1.5371e-18,-684,0,0
17.5,-1.2463e+07,-1.5348e-18,-680.4,0,0
17.5,-1.2463e+07,-1.5325e-18,-676.8,0,0
17.5,-1.2463e+07,-1.5301e-18,-673.2,0,0
17.5,-1.2463e+07,-1.5277e-18,-669.6,0,0
17.5,-1.2463e+07,-1.5251e-18,-666,0,0
17.5,-1.2463e+07,-1.5224e-18,-662.4,0,0
17.5,-1.2463e+07,-1.5197e-18,-658.8,0,0
17.5,-1.2463e+07,-1.5169e-18,-655.2,0,0
17.5,-1.2463e+07,-1.5139e-18,-651.6,0,0
17.5,-1.2463e+07,-1.5109e-18,-648,0,0
17.5,-1.2463e+07,-1.508e-18,-644.4,0,0
17.5,-1.2463e+07,-1.5049e-18,-640.8,0,0
17.5,-1.2463e+07,-1.5019e-18,-637.2,0,0
17.5,-1.2463e+07,-1.4988e-18,-633.6,0,0
17.5,-1.2463e+07,-1.496e-18,-630,0,0
17.5,-1.2463e+07,-1.4932e-18,-626.4,0,0
17.5,-1.2463e+07,-1.4905e-18,-622.8,0,0
17.5,-1.2463e+07,-1.4878e-18,-619.2,0,0
17.5,-1.2463e+07,-1.4852e-18,-615.6,0,0
17.5,-1.2464e+07,-1.4827e-18,-612,0,0
17.5,-1.2464e+07,-1.4801e-18,-608.4,0,0
17.5,-1.2464e+07,-1.4776e-18,-604.8,0,0
17.5,-1.2464e+07,-1.4752e-18,-601.2,0,0
17.5,-1.2464e+07,-1.4728e-18,-597.6,0,0
17.5,-1.2464e+07,-1.4706e-18,-594,0,0
17.5,-1.2464e+07,-1.4684e-18,-590.4,0,0
17.5,-1.2464e+07,-1.4663e-18,-586.8,0,0
17.5,-1.2464e+07,-1.4642e-18,-583.2,0,0
17.5,-1.2464e+07,-1.4623e-18,-579.6,0,0
17.5,-1.2464e+07,-1.4603e-18,-576,0,0
17.5,-1.2464e+07,-1.4584e-18,-572.4,0,0
17.5,-1.2464e+07,-1.4563e-18,-568.8,0,0
17.5,-1.2464e+07,-1.4543e-18,-565.2,0,0
17.5,-1.2464e+07,-1.4522e-18,-561.6,0,0
17.5,-1.2464e+07,-1.4501e-18,-558,0,0
17.5,-1.2464e+07,-1.448e-18,-554.4,0,0
17.5,-1.2464e+07,-1.4459e-18,-550.8,0,0
17.5,-1.2464e+07,-1.4437e-18,-547.2,0,0
17.5,-1.2464e+07,-1.4416e-18,-543.6,0,0
17.5,-1.2464e+07,-1.4394e-18,-540,0,0
17.5,-1.2464e+07,-1.4372e-18,-536.4,0,0
17.5,-1.2464e+07,-1.435e-18,-532.8,0,0
17.5,-1.2464e+07,-1.4328e-18,-529.2,0,0
17.5,-1.2464e+07,-1.4306e-18,-525.6,0,0
17.5,-1.2464e+07,-1.4284e-18,-522,0,0
17.5,-1.2464e+07,-1.4262e-18,-518.4,0,0
17.5,-1.2464e+07,-1.4239e-18,-514.8,0,0
17.5,-1.2464e+07,-1.4217e-18,-511.2,0,0
17.5,-1.2464e+07,-1.4194e-18,-507.6,0,0
17.5,-1.2464e+07,-1.4172e-18,-504,0,0
17.5,-1.2464e+07,-1.415e-18,-500.4,0,0
17.5,-1.2464e+07,-1.4127e-18,-496.8,0,0
17.5,-1.2464e+07,-1.4104e-18,-493.2,0,0
17.5,-1.2464e+07,-1.4082e-18,-489.6,0,0
17.5,-1.2464e+07,-1.4059e-18,-486,0,0
17.5,-1.2464e+07,-1.4036e-18,-482.4,0,0
17.5,-1.2464e+07,-1.4013e-18,-478.8,0,0
17.5,-1.2464e+07,-1.3989e-18,-475.2,0,0
17.5,-1.2464e+07,-1.3966e-18,-471.6,0,0
17.5,-1.2464e+07,-1.3942e-18,-468,0,0
17.5,-1.2464e+07,-1.3918e-18,-464.4,0,0
17.5,-1.2464e+07,-1.3893e-18,-460.8,0,0
17.5,-1.2464e+07,-1.3868e-18,-457.2,0,0
17.5,-1.2464e+07,-1.3842e-18,-453.6,0,0
17.5,-1.2464e+07,-1.3817e-18,-450,0,0
17.5,-1.2464e+07,-1.379e-18,-446.4,0,0
17.5,-1.2464e+07,-1.3764e-18,-442.8,0,0
17.5,-1.2464e+07,-1.3737e-18,-439.2,0,0
17.5,-1.2464e+07,-1.371e-18,-435.6,0,0
17.5,-1.2464e+07,-1.3682e-18,-432,0,0
17.5,-1.2464e+07,-1.3654e-18,-428.4,0,0
17.5,-1.2464e+07,-1.3627e-18,-424.8,0,0
17.5,-1.2464e+07,-1.3601e-18,-421.2,0,0
17.5,-1.2464e+07,-1.3574e-18,-417.6,0,0
17.5,-1.2464e+07,-1.3548e-18,-414,0,0
17.5,-1.2464e+07,-1.3527e-18,-410.4,0,0
17.5,-1.2464e+07,-1.3507e-18,-406.8,0,0
17.5,-1.2464e+07,-1.3487e-18,-403.2,0,0
17.5,-1.2464e+07,-1.3471e-18,-399.6,0,0
17.5,-1.2464e+07,-1.3457e-18,-396,0,0
17.5,-1.2464e+07,-1.3443e-18,-392.4,0,0
17.5,-1.2464e+07,-1.3429e-18,-388.8,0,0
17.5,-1.2464e+07,-1.3417e-18,-385.2,0,0
17.5,-1.2464e+07,-1.3405e-18,-381.6,0,0
17.5,-1.2464e+07,-1.3393e-18,-378,0,0
17.5,-1.2464e+07,-1.3377e-18,-374.4,0,0
17.5,-1.2464e+07,-1.3359e-18,-370.8,0,0
17.5,-1.2464e+07,-1.334e-18,-367.2,0,0
17.5,-1.2464e+07,-1.332e-18,-363.6,0,0
17.5,-1.2464e+07,-1.3296e-18,-360,0,0
17.5,-1.2464e+07,-1.3272e-18,-356.4,0,0
17.5,-1.2464e+07,-1.3248e-18,-352.8,0,0
17.5,-1.2464e+07,-1.3224e-18,-349.2,0,0
17.5,-1.2464e+07,-1.3199e-18,-345.6,0,0
17.5,-1.2464e+07,-1.3174e-18,-342,0,0
17.5,-1.2464e+07,-1.3151e-18,-338.4,0,0
17.5,-1.2464e+07,-1.3129e-18,-334.8,0,0
17.5,-1.2464e+07,-1.3108e-18,-331.2,0,0
17.5,-1.2464e+07,-1.3087e-18,-327.6,0,0
17.5,-1.2464e+07,-1.3067e-18,-324,0,0
17.5,-1.2464e+07,-1.3047e-18,-320.4,0,0
17.5,-1.2464e+07,-1.3028e-18,-316.8,0,0
17.5,-1.2463e+07,-1.3009e-18,-313.2,0,0
17.5,-1.2463e+07,-1.299e-18,-309.6,0,0
17.5,-1.2463e+07,-1.2972e-18,-306,0,0
17.5,-1.2463e+07,-1.2953e-18,-302.4,0,0
17.5,-1.2463e+07,-1.2933e-18,-298.8,0,0
17.5,-1.2463e+07,-1.2914e-18,-295.2,0,0
17.5,-1.2463e+07,-1.2894e-18,-291.6,0,0
17.5,-1.2463e+07,-1.2874e-18,-288,0,0
17.5,-1.2463e+07,-1.2854e-18,-284.4,0,0
17.5,-1.2463e+07,-1.2835e-18,-280.8,0,0
17.5,-1.2463e+07,-1.2814e-18,-277.2,0,0
17.5,-1.2463e+07,-1.2794e-18,-273.6,0,0
17.5,-1.2463e+07,-1.2773e-18,-270,0,0
17.5,-1.2463e+07,-1.2753e-18,-266.4,0,0
17.5,-1.2463e+07,-1.2732e-18,-262.8,0,0
17.5,-1.2463e+07,-1.2711e-18,-259.2,0,0
17.5,-1.2463e+07,-1.269e-18,-255.6,0,0
17.5,-1.2463e+07,-1.2668e-18,-252,0,0
17.5,-1.2463e+07,-1.2646e-18,-248.4,0,0
17.5,-1.2463e+07,-1.2624e-18,-244.8,0,0
17.5,-1.2463e+07,-1.2601e-18,-241.2,0,0
17.5,-1.2463e+07,-1.2577e-18,-237.6,0,0
17.5,-1.2463e+07,-1.2554e-18,-234,0,0
17.5,-1.2462e+07,-1.253e-18,-230.4,0,0
17.5,-1.2458e+07,-1.2509e-18,-226.8,0,0
17.5,-1.2454e+07,-1.2487e-18,-223.2,0,0
17.5,-1.245e+07,-1.2466e-18,-219.6,0,0
17.5,-1.244e+07,-1.245e-18,-216,0,0
17.5,-1.2429e+07,-1.2435e-18,-212.4,0,0
17.5,-1.2418e+07,-1.242e-18,-208.8,0,0
17.5,-1.2405e+07,-1.2405e-18,-205.2,0,0
17.5,-1.2391e+07,-1.2391e-18,-201.6,0,0
17.5,-1.2376e+07,-1.2376e-18,-198,0,0
17.5,-1.2362e+07,-1.2362e-18,-194.4,0,0
17.5,-1.2347e+07,-1.2347e-18,-190.8,0,0
17.5,-1.2332e+07,-1.2332e-18,-187.2,0,0
17.5,-1.2317e+07,-1.2317e-18,-183.6,0,0
17.5,-1.2303e+07,-1.2303e-18,-180,0,0
17.5,-1.2288e+07,-1.2288e-18,-176.4,0,0
17.5,-1.2273e+07,-1.2273e-18,-172.8,0,0
17.5,-1.2258e+07,-1.2258e-18,-169.2,0,0
17.5,-1.2244e+07,-1.2244e-18,-165.6,0,0
17.5,-1.2229e+07,-1.2229e-18,-162,0,0
17.5,-1.2215e+07,-1.2215e-18,-158.4,0,0
17.5,-1.2201e+07,-1.2201e-18,-154.8,0,0
17.5,-1.2186e+07,-1.2186e-18,-151.2,0,0
17.5,-1.2172e+07,-1.2172e-18,-147.6,0,0
17.5,-1.2157e+07,-1.2157e-18,-144,0,0
17.5,-1.2142e+07,-1.2142e-18,-140.4,0,0
