Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
53.5,-18270,-1.827e-16,-1612.8,0,0
53.5,-18507,-1.8507e-16,-1609.2,0,0
53.5,-18743,-1.8743e-16,-1605.6,0,0
53.5,-18994,-1.8994e-16,-1602,0,0
53.5,-19246,-1.9246e-16,-1598.4,0,0
53.5,-19499,-1.9499e-16,-1594.8,0,0
53.5,-19760,-1.976e-16,-1591.2,0,0
53.5,-20027,-2.0027e-16,-1587.6,0,0
53.5,-20295,-2.0295e-16,-1584,0,0
53.5,-20566,-2.0566e-16,-1580.4,0,0
53.5,-20849,-2.0849e-16,-1576.8,0,0
53.5,-21132,-2.1132e-16,-1573.2,0,0
53.5,-21415,-2.1415e-16,-1569.6,0,0
53.5,-21709,-2.1709e-16,-1566,0,0
53.5,-22007,-2.2007e-16,-1562.4,0,0
53.5,-22304,-2.2304e-16,-1558.8,0,0
53.5,-22607,-2.2607e-16,-1555.2,0,0
53.5,-22916,-2.2916e-16,-1551.6,0,0
53.5,-23226,-2.3226e-16,-1548,0,0
53.5,-23537,-2.3537e-16,-1544.4,0,0
53.5,-23857,-2.3857e-16,-1540.8,0,0
53.5,-24178,-2.4178e-16,-1537.2,0,0
53.5,-24498,-2.4498e-16,-1533.6,0,0
53.5,-24825,-2.4825e-16,-1530,0,0
53.5,-25154,-2.5154e-16,-1526.4,0,0
53.5,-25484,-2.5484e-16,-1522.8,0,0
53.5,-25814,-2.5814e-16,-1519.2,0,0
53.5,-26148,-2.6148e-16,-1515.6,0,0
53.5,-26481,-2.6481e-16,-1512,0,0
53.5,-26814,-2.6814e-16,-1508.4,0,0
53.5,-27145,-2.7145e-16,-1504.8,0,0
53.5,-27475,-2.7475e-16,-1501.2,0,0
53.5,-27806,-2.7806e-16,-1497.6,0,0
53.5,-28131,-2.8131e-16,-1494,0,0
53.5,-28453,-2.8453e-16,-1490.4,0,0
53.5,-28774,-2.8774e-16,-1486.8,0,0
53.5,-29092,-2.9092e-16,-1483.2,0,0
53.5,-29393,-2.9393e-16,-1479.6,0,0
53.5,-29693,-2.9693e-16,-1476,0,0
53.5,-29994,-2.9994e-16,-1472.4,0,0
53.5,-30265,-3.0265e-16,-1468.8,0,0
53.5,-30529,-3.0529e-16,-1465.2,0,0
53.5,-30793,-3.0793e-16,-1461.6,0,0
53.5,-31034,-3.1034e-16,-1458,0,0
53.5,-31242,-3.1242e-16,-1454.4,0,0
53.5,-31451,-3.1451e-16,-1450.8,0,0
53.5,-31657,-3.1657e-16,-1447.2,0,0
53.5,-31783,-3.1783e-16,-1443.6,0,0
53.5,-31909,-3.1909e-16,-1440,0,0
53.5,-32035,-3.2035e-16,-1436.4,0,0
53.5,-32085,-3.2085e-16,-1432.8,0,0
53.5,-32094,-3.2094e-16,-1429.2,0,0
53.5,-32102,-3.2102e-16,-1425.6,0,0
53.5,-32068,-3.2068e-16,-1422,0,0
53.5,-31916,-3.1916e-16,-1418.4,0,0
53.5,-31764,-3.1764e-16,-1414.8,0,0
53.5,-31611,-3.1611e-16,-1411.2,0,0
53.5,-31269,-3.1269e-16,-1407.6,0,0
53.5,-30903,-3.0903e-16,-1404,0,0
53.5,-30537,-3.0537e-16,-1400.4,0,0
53.5,-30034,-3.0034e-16,-1396.8,0,0
53.5,-29402,-2.9402e-16,-1393.2,0,0
53.5,-28770,-2.877e-16,-1389.6,0,0
53.5,-28096,-2.8096e-16,-1386,0,0
53.5,-27150,-2.715e-16,-1382.4,0,0
53.5,-26204,-2.6204e-16,-1378.8,0,0
53.5,-25258,-2.5258e-16,-1375.2,0,0
53.5,-24065,-2.4065e-16,-1371.6,0,0
53.5,-22791,-2.2791e-16,-1368,0,0
53.5,-21518,-2.1518e-16,-1364.4,0,0
53.5,-20149,-2.0149e-16,-1360.8,0,0
53.5,-18622,-1.8622e-16,-1357.2,0,0
53.5,-17095,-1.7095e-16,-1353.6,0,0
53.5,-15569,-1.5569e-16,-1350,0,0
53.5,-13946,-1.3946e-16,-1346.4,0,0
53.5,-12324,-1.2324e-16,-1342.8,0,0
53.5,-10702,-1.0702e-16,-1339.2,0,0
53.5,-9127.3,-9.1273e-17,-1335.6,0,0
53.5,-7581.5,-7.5815e-17,-1332,0,0
53.5,-6035.6,-6.0356e-17,-1328.4,0,0
53.5,-2.1301e+05,-4.5834e-17,-1324.8,0,0
53.5,-1.0688e+06,-3.4226e-17,-1321.2,0,0
53.5,-1.9245e+06,-2.2617e-17,-1317.6,0,0
53.5,-2.7802e+06,-1.1009e-17,-1314,0,0
53.5,-4.4864e+06,-8.5406e-18,-1310.4,0,0
53.5,-6.3255e+06,-7.5003e-18,-1306.8,0,0
53.5,-8.1646e+06,-6.4598e-18,-1303.2,0,0
53.5,-9.5881e+06,-7.0509e-18,-1299.6,0,0
53.5,-1.0573e+07,-9.3641e-18,-1296,0,0
53.5,-1.1558e+07,-1.1677e-17,-1292.4,0,0
53.5,-1.2436e+07,-1.3855e-17,-1288.8,0,0
53.5,-1.2432e+07,-1.491e-17,-1285.2,0,0
53.5,-1.2428e+07,-1.5966e-17,-1281.6,0,0
53.5,-1.2423e+07,-1.7021e-17,-1278,0,0
53.5,-1.2409e+07,-1.6556e-17,-1274.4,0,0
53.5,-1.2392e+07,-1.5526e-17,-1270.8,0,0
53.5,-1.2374e+07,-1.4497e-17,-1267.2,0,0
53.5,-1.2358e+07,-1.316e-17,-1263.6,0,0
53.5,-1.2345e+07,-1.1257e-17,-1260,0,0
53.5,-1.2331e+07,-9.3538e-18,-1256.4,0,0
53.5,-1.2318e+07,-7.4506e-18,-1252.8,0,0
53.5,-1.2323e+07,-6.2729e-18,-1249.2,0,0
53.5,-1.2329e+07,-5.1153e-18,-1245.6,0,0
53.5,-1.2334e+07,-3.9577e-18,-1242,0,0
53.5,-1.2346e+07,-3.2631e-18,-1238.4,0,0
53.5,-1.2362e+07,-2.8842e-18,-1234.8,0,0
53.5,-1.2378e+07,-2.5052e-18,-1231.2,0,0
53.5,-1.2393e+07,-2.1923e-18,-1227.6,0,0
53.5,-1.2405e+07,-2.1193e-18,-1224,0,0
53.5,-1.2417e+07,-2.0462e-18,-1220.4,0,0
53.5,-1.2428e+07,-1.9732e-18,-1216.8,0,0
53.5,-1.2434e+07,-1.9396e-18,-1213.2,0,0
53.5,-1.2438e+07,-1.9136e-18,-1209.6,0,0
53.5,-1.2442e+07,-1.8876e-18,-1206,0,0
53.5,-1.2445e+07,-1.8375e-18,-1202.4,0,0
53.5,-1.2446e+07,-1.7592e-18,-1198.8,0,0
53.5,-1.2447e+07,-1.6808e-18,-1195.2,0,0
53.5,-1.2441e+07,-1.6012e-18,-1191.6,0,0
53.5,-1.2361e+07,-1.5085e-18,-1188,0,0
53.5,-1.2281e+07,-1.4157e-18,-1184.4,0,0
53.5,-1.22e+07,-1.3229e-18,-1180.8,0,0
53.5,-1.2066e+07,-1.2681e-18,-1177.2,0,0
53.5,-1.1908e+07,-1.2293e-18,-1173.6,0,0
53.5,-1.175e+07,-1.1906e-18,-1170,0,0
53.5,-1.1662e+07,-1.1662e-18,-1166.4,0,0
53.5,-1.1718e+07,-1.172e-18,-1162.8,0,0
53.5,-1.1774e+07,-1.1778e-18,-1159.2,0,0
53.5,-1.183e+07,-1.1835e-18,-1155.6,0,0
53.5,-1.1984e+07,-1.2306e-18,-1152,0,0
53.5,-1.2144e+07,-1.2799e-18,-1148.4,0,0
53.5,-1.2303e+07,-1.3293e-18,-1144.8,0,0
53.5,-1.2387e+07,-1.4088e-18,-1141.2,0,0
53.5,-1.2413e+07,-1.5111e-18,-1137.6,0,0
53.5,-1.2439e+07,-1.6135e-18,-1134,0,0
53.5,-1.2461e+07,-1.7168e-18,-1130.4,0,0
53.5,-1.2461e+07,-1.8245e-18,-1126.8,0,0
53.5,-1.2462e+07,-1.9321e-18,-1123.2,0,0
53.5,-1.2462e+07,-2.0397e-18,-1119.6,0,0
53.5,-1.2462e+07,-2.1359e-18,-1116,0,0
53.5,-1.2463e+07,-2.2294e-18,-1112.4,0,0
53.5,-1.2463e+07,-2.3229e-18,-1108.8,0,0
53.5,-1.2463e+07,-2.4128e-18,-1105.2,0,0
53.5,-1.2463e+07,-2.4978e-18,-1101.6,0,0
53.5,-1.2463e+07,-2.5828e-18,-1098,0,0
53.5,-1.2463e+07,-2.6678e-18,-1094.4,0,0
53.5,-1.2463e+07,-2.7536e-18,-1090.8,0,0
53.5,-1.2463e+07,-2.8394e-18,-1087.2,0,0
53.5,-1.2463e+07,-2.9253e-18,-1083.6,0,0
53.5,-1.2463e+07,-3.0115e-18,-1080,0,0
53.5,-1.2463e+07,-3.0979e-18,-1076.4,0,0
53.5,-1.2463e+07,-3.1843e-18,-1072.8,0,0
53.5,-1.2463e+07,-3.2697e-18,-1069.2,0,0
53.5,-1.2463e+07,-3.3524e-18,-1065.6,0,0
53.5,-1.2463e+07,-3.4352e-18,-1062,0,0
53.5,-1.2463e+07,-3.5179e-18,-1058.4,0,0
53.5,-1.2463e+07,-3.5883e-18,-1054.8,0,0
53.5,-1.2463e+07,-3.6576e-18,-1051.2,0,0
53.5,-1.2463e+07,-3.727e-18,-1047.6,0,0
53.5,-1.2463e+07,-3.7841e-18,-1044,0,0
53.5,-1.2463e+07,-3.8309e-18,-1040.4,0,0
53.5,-1.2463e+07,-3.8777e-18,-1036.8,0,0
53.5,-1.2462e+07,-3.9201e-18,-1033.2,0,0
53.5,-1.2462e+07,-3.9396e-18,-1029.6,0,0
53.5,-1.2462e+07,-3.9591e-18,-1026,0,0
53.5,-1.2462e+07,-3.9786e-18,-1022.4,0,0
53.5,-1.2461e+07,-3.9745e-18,-1018.8,0,0
53.5,-1.2461e+07,-3.9639e-18,-1015.2,0,0
53.5,-1.2461e+07,-3.9533e-18,-1011.6,0,0
53.5,-1.246e+07,-3.9317e-18,-1008,0,0
53.5,-1.246e+07,-3.894e-18,-1004.4,0,0
53.5,-1.246e+07,-3.8562e-18,-1000.8,0,0
53.5,-1.246e+07,-3.8182e-18,-997.2,0,0
53.5,-1.246e+07,-3.7675e-18,-993.6,0,0
53.5,-1.246e+07,-3.7168e-18,-990,0,0
53.5,-1.246e+07,-3.6661e-18,-986.4,0,0
53.5,-1.246e+07,-3.6166e-18,-982.8,0,0
53.5,-1.246e+07,-3.5677e-18,-979.2,0,0
53.5,-1.246e+07,-3.5189e-18,-975.6,0,0
53.5,-1.246e+07,-3.4711e-18,-972,0,0
53.5,-1.246e+07,-3.426e-18,-968.4,0,0
53.5,-1.246e+07,-3.3808e-18,-964.8,0,0
53.5,-1.246e+07,-3.3357e-18,-961.2,0,0
53.5,-1.246e+07,-3.2886e-18,-957.6,0,0
53.5,-1.246e+07,-3.2413e-18,-954,0,0
53.5,-1.246e+07,-3.194e-18,-950.4,0,0
53.5,-1.246e+07,-3.1454e-18,-946.8,0,0
53.5,-1.246e+07,-3.0956e-18,-943.2,0,0
53.5,-1.246e+07,-3.0457e-18,-939.6,0,0
53.5,-1.246e+07,-2.9964e-18,-936,0,0
53.5,-1.246e+07,-2.9501e-18,-932.4,0,0
53.5,-1.246e+07,-2.9038e-18,-928.8,0,0
53.5,-1.246e+07,-2.8575e-18,-925.2,0,0
53.5,-1.246e+07,-2.818e-18,-921.6,0,0
53.5,-1.246e+07,-2.7806e-18,-918,0,0
53.5,-1.246e+07,-2.7432e-18,-914.4,0,0
53.5,-1.2461e+07,-2.7097e-18,-910.8,0,0
53.5,-1.2461e+07,-2.6825e-18,-907.2,0,0
53.5,-1.2461e+07,-2.6552e-18,-903.6,0,0
53.5,-1.2461e+07,-2.628e-18,-900,0,0
53.5,-1.2461e+07,-2.6145e-18,-896.4,0,0
53.5,-1.2461e+07,-2.6011e-18,-892.8,0,0
53.5,-1.2462e+07,-2.5876e-18,-889.2,0,0
53.5,-1.2462e+07,-2.5859e-18,-885.6,0,0
53.5,-1.2462e+07,-2.5914e-18,-882,0,0
53.5,-1.2462e+07,-2.5969e-18,-878.4,0,0
53.5,-1.2462e+07,-2.6066e-18,-874.8,0,0
53.5,-1.2462e+07,-2.6298e-18,-871.2,0,0
53.5,-1.2462e+07,-2.653e-18,-867.6,0,0
53.5,-1.2462e+07,-2.6762e-18,-864,0,0
53.5,-1.2462e+07,-2.7074e-18,-860.4,0,0
53.5,-1.2462e+07,-2.74e-18,-856.8,0,0
53.5,-1.2462e+07,-2.7725e-18,-853.2,0,0
53.5,-1.2462e+07,-2.8067e-18,-849.6,0,0
53.5,-1.2462e+07,-2.8427e-18,-846,0,0
53.5,-1.2462e+07,-2.8787e-18,-842.4,0,0
53.5,-1.2462e+07,-2.9149e-18,-838.8,0,0
53.5,-1.2462e+07,-2.9522e-18,-835.2,0,0
53.5,-1.2462e+07,-2.9895e-18,-831.6,0,0
53.5,-1.2462e+07,-3.0268e-18,-828,0,0
53.5,-1.2462e+07,-3.0661e-18,-824.4,0,0
53.5,-1.2461e+07,-3.106e-18,-820.8,0,0
53.5,-1.2461e+07,-3.146e-18,-817.2,0,0
53.5,-1.2461e+07,-3.187e-18,-813.6,0,0
53.5,-1.2461e+07,-3.23e-18,-810,0,0
53.5,-1.2461e+07,-3.273e-18,-806.4,0,0
53.5,-1.2461e+07,-3.316e-18,-802.8,0,0
53.5,-1.2461e+07,-3.3598e-18,-799.2,0,0
53.5,-1.2461e+07,-3.4036e-18,-795.6,0,0
53.5,-1.2461e+07,-3.4474e-18,-792,0,0
53.5,-1.2461e+07,-3.4874e-18,-788.4,0,0
53.5,-1.2461e+07,-3.5248e-18,-784.8,0,0
53.5,-1.2461e+07,-3.5623e-18,-781.2,0,0
53.5,-1.2461e+07,-3.5978e-18,-777.6,0,0
53.5,-1.2461e+07,-3.6266e-18,-774,0,0
53.5,-1.2461e+07,-3.6554e-18,-770.4,0,0
53.5,-1.2461e+07,-3.6842e-18,-766.8,0,0
53.5,-1.2461e+07,-3.7039e-18,-763.2,0,0
53.5,-1.2461e+07,-3.7218e-18,-759.6,0,0
53.5,-1.2461e+07,-3.7397e-18,-756,0,0
53.5,-1.2461e+07,-3.7513e-18,-752.4,0,0
53.5,-1.2461e+07,-3.7554e-18,-748.8,0,0
53.5,-1.2461e+07,-3.7596e-18,-745.2,0,0
53.5,-1.246e+07,-3.7627e-18,-741.6,0,0
53.5,-1.246e+07,-3.7542e-18,-738,0,0
53.5,-1.246e+07,-3.7456e-18,-734.4,0,0
53.5,-1.246e+07,-3.7371e-18,-730.8,0,0
53.5,-1.246e+07,-3.7243e-18,-727.2,0,0
53.5,-1.246e+07,-3.7097e-18,-723.6,0,0
53.5,-1.246e+07,-3.695e-18,-720,0,0
53.5,-1.246e+07,-3.6794e-18,-716.4,0,0
53.5,-1.246e+07,-3.6616e-18,-712.8,0,0
53.5,-1.246e+07,-3.6438e-18,-709.2,0,0
53.5,-1.246e+07,-3.6261e-18,-705.6,0,0
53.5,-1.246e+07,-3.6027e-18,-702,0,0
53.5,-1.246e+07,-3.579e-18,-698.4,0,0
53.5,-1.246e+07,-3.5554e-18,-694.8,0,0
53.5,-1.246e+07,-3.5281e-18,-691.2,0,0
53.5,-1.2461e+07,-3.4982e-18,-687.6,0,0
53.5,-1.2461e+07,-3.4682e-18,-684,0,0
53.5,-1.2461e+07,-3.4379e-18,-680.4,0,0
53.5,-1.2461e+07,-3.4058e-18,-676.8,0,0
53.5,-1.2461e+07,-3.3738e-18,-673.2,0,0
53.5,-1.2461e+07,-3.3417e-18,-669.6,0,0
53.5,-1.2461e+07,-3.3107e-18,-666,0,0
53.5,-1.2461e+07,-3.2799e-18,-662.4,0,0
53.5,-1.2461e+07,-3.2491e-18,-658.8,0,0
53.5,-1.2461e+07,-3.2201e-18,-655.2,0,0
53.5,-1.2461e+07,-3.1937e-18,-651.6,0,0
53.5,-1.2461e+07,-3.1672e-18,-648,0,0
53.5,-1.2462e+07,-3.1412e-18,-644.4,0,0
53.5,-1.2462e+07,-3.1219e-18,-640.8,0,0
53.5,-1.2462e+07,-3.1026e-18,-637.2,0,0
53.5,-1.2462e+07,-3.0833e-18,-633.6,0,0
53.5,-1.2462e+07,-3.0685e-18,-630,0,0
53.5,-1.2462e+07,-3.056e-18,-626.4,0,0
53.5,-1.2462e+07,-3.0435e-18,-622.8,0,0
53.5,-1.2462e+07,-3.0325e-18,-619.2,0,0
53.5,-1.2462e+07,-3.025e-18,-615.6,0,0
53.5,-1.2462e+07,-3.0175e-18,-612,0,0
53.5,-1.2462e+07,-3.0101e-18,-608.4,0,0
53.5,-1.2462e+07,-3.0072e-18,-604.8,0,0
53.5,-1.2461e+07,-3.0046e-18,-601.2,0,0
53.5,-1.2461e+07,-3.0021e-18,-597.6,0,0
53.5,-1.2461e+07,-3.0041e-18,-594,0,0
53.5,-1.2461e+07,-3.0099e-18,-590.4,0,0
53.5,-1.2461e+07,-3.0156e-18,-586.8,0,0
53.5,-1.2461e+07,-3.023e-18,-583.2,0,0
53.5,-1.2461e+07,-3.0385e-18,-579.6,0,0
53.5,-1.2461e+07,-3.054e-18,-576,0,0
53.5,-1.2461e+07,-3.0695e-18,-572.4,0,0
53.5,-1.2461e+07,-3.0908e-18,-568.8,0,0
53.5,-1.246e+07,-3.1138e-18,-565.2,0,0
53.5,-1.246e+07,-3.1368e-18,-561.6,0,0
53.5,-1.246e+07,-3.1622e-18,-558,0,0
53.5,-1.246e+07,-3.1911e-18,-554.4,0,0
53.5,-1.246e+07,-3.22e-18,-550.8,0,0
53.5,-1.246e+07,-3.2491e-18,-547.2,0,0
53.5,-1.246e+07,-3.2873e-18,-543.6,0,0
53.5,-1.246e+07,-3.3255e-18,-540,0,0
53.5,-1.246e+07,-3.3636e-18,-536.4,0,0
53.5,-1.2459e+07,-3.4117e-18,-532.8,0,0
53.5,-1.2459e+07,-3.4652e-18,-529.2,0,0
53.5,-1.2459e+07,-3.5187e-18,-525.6,0,0
53.5,-1.2459e+07,-3.5757e-18,-522,0,0
53.5,-1.2459e+07,-3.6424e-18,-518.4,0,0
53.5,-1.2459e+07,-3.709e-18,-514.8,0,0
53.5,-1.2459e+07,-3.7756e-18,-511.2,0,0
53.5,-1.2459e+07,-3.8402e-18,-507.6,0,0
53.5,-1.2459e+07,-3.9045e-18,-504,0,0
53.5,-1.2459e+07,-3.9688e-18,-500.4,0,0
53.5,-1.2459e+07,-4.0241e-18,-496.8,0,0
53.5,-1.2459e+07,-4.0707e-18,-493.2,0,0
53.5,-1.2459e+07,-4.1174e-18,-489.6,0,0
53.5,-1.246e+07,-4.161e-18,-486,0,0
53.5,-1.246e+07,-4.185e-18,-482.4,0,0
53.5,-1.246e+07,-4.2091e-18,-478.8,0,0
53.5,-1.246e+07,-4.2332e-18,-475.2,0,0
53.5,-1.246e+07,-4.2401e-18,-471.6,0,0
53.5,-1.2461e+07,-4.2416e-18,-468,0,0
53.5,-1.2461e+07,-4.2431e-18,-464.4,0,0
53.5,-1.2461e+07,-4.2358e-18,-460.8,0,0
53.5,-1.2461e+07,-4.2141e-18,-457.2,0,0
53.5,-1.2461e+07,-4.1924e-18,-453.6,0,0
53.5,-1.2462e+07,-4.1707e-18,-450,0,0
53.5,-1.2462e+07,-4.1307e-18,-446.4,0,0
53.5,-1.2462e+07,-4.0908e-18,-442.8,0,0
53.5,-1.2462e+07,-4.0508e-18,-439.2,0,0
53.5,-1.2462e+07,-4.0059e-18,-435.6,0,0
53.5,-1.2462e+07,-3.9581e-18,-432,0,0
53.5,-1.2462e+07,-3.9102e-18,-428.4,0,0
53.5,-1.2462e+07,-3.8625e-18,-424.8,0,0
53.5,-1.2462e+07,-3.8152e-18,-421.2,0,0
53.5,-1.2462e+07,-3.7679e-18,-417.6,0,0
53.5,-1.2463e+07,-3.7206e-18,-414,0,0
53.5,-1.2463e+07,-3.675e-18,-410.4,0,0
53.5,-1.2463e+07,-3.6296e-18,-406.8,0,0
53.5,-1.2463e+07,-3.5843e-18,-403.2,0,0
53.5,-1.2463e+07,-3.5374e-18,-399.6,0,0
53.5,-1.2463e+07,-3.4889e-18,-396,0,0
53.5,-1.2463e+07,-3.4405e-18,-392.4,0,0
53.5,-1.2463e+07,-3.3909e-18,-388.8,0,0
53.5,-1.2463e+07,-3.3327e-18,-385.2,0,0
53.5,-1.2462e+07,-3.2745e-18,-381.6,0,0
53.5,-1.2462e+07,-3.2163e-18,-378,0,0
53.5,-1.2462e+07,-3.1523e-18,-374.4,0,0
53.5,-1.2461e+07,-3.0862e-18,-370.8,0,0
53.5,-1.2461e+07,-3.0202e-18,-367.2,0,0
53.5,-1.2461e+07,-2.9566e-18,-363.6,0,0
53.5,-1.2461e+07,-2.8977e-18,-360,0,0
53.5,-1.2461e+07,-2.8387e-18,-356.4,0,0
53.5,-1.2461e+07,-2.7798e-18,-352.8,0,0
53.5,-1.246e+07,-2.7412e-18,-349.2,0,0
53.5,-1.246e+07,-2.7031e-18,-345.6,0,0
53.5,-1.246e+07,-2.6651e-18,-342,0,0
53.5,-1.246e+07,-2.646e-18,-338.4,0,0
53.5,-1.246e+07,-2.6397e-18,-334.8,0,0
53.5,-1.246e+07,-2.6335e-18,-331.2,0,0
53.5,-1.2459e+07,-2.6353e-18,-327.6,0,0
53.5,-1.2459e+07,-2.6662e-18,-324,0,0
53.5,-1.2459e+07,-2.6971e-18,-320.4,0,0
53.5,-1.2458e+07,-2.7281e-18,-316.8,0,0
53.5,-1.2458e+07,-2.7899e-18,-313.2,0,0
53.5,-1.2457e+07,-2.8578e-18,-309.6,0,0
53.5,-1.2457e+07,-2.9256e-18,-306,0,0
53.5,-1.2457e+07,-3.0071e-18,-302.4,0,0
53.5,-1.2457e+07,-3.1045e-18,-298.8,0,0
53.5,-1.2456e+07,-3.2019e-18,-295.2,0,0
53.5,-1.2456e+07,-3.3008e-18,-291.6,0,0
53.5,-1.2456e+07,-3.4166e-18,-288,0,0
53.5,-1.2456e+07,-3.5324e-18,-284.4,0,0
53.5,-1.2457e+07,-3.6483e-18,-280.8,0,0
53.5,-1.2457e+07,-3.7649e-18,-277.2,0,0
53.5,-1.2457e+07,-3.882e-18,-273.6,0,0
53.5,-1.2457e+07,-3.999e-18,-270,0,0
53.5,-1.2457e+07,-4.1131e-18,-266.4,0,0
53.5,-1.2458e+07,-4.2209e-18,-262.8,0,0
53.5,-1.2458e+07,-4.3288e-18,-259.2,0,0
53.5,-1.2458e+07,-4.4367e-18,-255.6,0,0
53.5,-1.2458e+07,-4.5356e-18,-252,0,0
53.5,-1.2458e+07,-4.6339e-18,-248.4,0,0
53.5,-1.2459e+07,-4.7323e-18,-244.8,0,0
53.5,-1.2459e+07,-4.8229e-18,-241.2,0,0
53.5,-1.2459e+07,-4.9076e-18,-237.6,0,0
53.5,-1.246e+07,-4.9922e-18,-234,0,0
53.5,-1.246e+07,-5.0733e-18,-230.4,0,0
53.5,-1.246e+07,-5.1388e-18,-226.8,0,0
53.5,-1.2461e+07,-5.2043e-18,-223.2,0,0
53.5,-1.2461e+07,-5.2699e-18,-219.6,0,0
53.5,-1.2461e+07,-5.3156e-18,-216,0,0
53.5,-1.2462e+07,-5.3566e-18,-212.4,0,0
53.5,-1.2462e+07,-5.3977e-18,-208.8,0,0
53.5,-1.2462e+07,-5.4256e-18,-205.2,0,0
53.5,-1.2463e+07,-5.4364e-18,-201.6,0,0
53.5,-1.2463e+07,-5.4471e-18,-198,0,0
53.5,-1.2463e+07,-5.4551e-18,-194.4,0,0
53.5,-1.2464e+07,-5.4136e-18,-190.8,0,0
53.5,-1.2464e+07,-5.3722e-18,-187.2,0,0
53.5,-1.2464e+07,-5.3308e-18,-183.6,0,0
53.5,-1.2464e+07,-5.2363e-18,-180,0,0
53.5,-1.2464e+07,-5.1164e-18,-176.4,0,0
53.5,-1.2464e+07,-4.9965e-18,-172.8,0,0
53.5,-1.2464e+07,-4.8555e-18,-169.2,0,0
53.5,-1.2463e+07,-4.6644e-18,-165.6,0,0
53.5,-1.2463e+07,-4.4732e-18,-162,0,0
53.5,-1.2463e+07,-4.2821e-18,-158.4,0,0
53.5,-1.2462e+07,-4.068e-18,-154.8,0,0
53.5,-1.2461e+07,-3.8518e-18,-151.2,0,0
53.5,-1.2461e+07,-3.6357e-18,-147.6,0,0
53.5,-1.2461e+07,-3.4319e-18,-144,0,0
53.5,-1.246e+07,-3.2386e-18,-140.4,0,0
53.5,-1.246e+07,-3.0453e-18,-136.8,0,0
53.5,-1.246e+07,-2.8583e-18,-133.2,0,0
53.5,-1.246e+07,-2.7034e-18,-129.6,0,0
53.5,-1.246e+07,-2.5485e-18,-126,0,0
53.5,-1.246e+07,-2.3936e-18,-122.4,0,0
53.5,-1.2459e+07,-2.2542e-18,-118.8,0,0
53.5,-1.2459e+07,-2.119e-18,-115.2,0,0
53.5,-1.2459e+07,-1.9838e-18,-111.6,0,0
53.5,-1.2458e+07,-1.8532e-18,-108,0,0
53.5,-1.2457e+07,-1.7293e-18,-104.4,0,0
