Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
46,-29854,-2.9854e-16,-1375.2,0,0
46,-28935,-2.8935e-16,-1371.6,0,0
46,-27937,-2.7937e-16,-1368,0,0
46,-26939,-2.6939e-16,-1364.4,0,0
46,-25812,-2.5812e-16,-1360.8,0,0
46,-24475,-2.4475e-16,-1357.2,0,0
46,-23137,-2.3137e-16,-1353.6,0,0
46,-21800,-2.18e-16,-1350,0,0
46,-20188,-2.0188e-16,-1346.4,0,0
46,-18577,-1.8577e-16,-1342.8,0,0
46,-16965,-1.6965e-16,-1339.2,0,0
46,-15291,-1.5291e-16,-1335.6,0,0
46,-13578,-1.3578e-16,-1332,0,0
46,-11865,-1.1865e-16,-1328.4,0,0
46,-10173,-1.0173e-16,-1324.8,0,0
46,-8548.9,-8.5489e-17,-1321.2,0,0
46,-6924.8,-6.9248e-17,-1317.6,0,0
46,-5300.7,-5.3007e-17,-1314,0,0
46,-7.7289e+05,-3.9946e-17,-1310.4,0,0
46,-1.6607e+06,-2.7382e-17,-1306.8,0,0
46,-2.5485e+06,-1.4818e-17,-1303.2,0,0
46,-3.8988e+06,-7.9663e-18,-1299.6,0,0
46,-5.7373e+06,-7.1444e-18,-1296,0,0
46,-7.5759e+06,-6.3225e-18,-1292.4,0,0
46,-9.3187e+06,-5.8381e-18,-1288.8,0,0
46,-1.0272e+07,-8.1378e-18,-1285.2,0,0
46,-1.1225e+07,-1.0437e-17,-1281.6,0,0
46,-1.2177e+07,-1.2737e-17,-1278,0,0
46,-1.2433e+07,-1.4131e-17,-1274.4,0,0
46,-1.2429e+07,-1.5189e-17,-1270.8,0,0
46,-1.2426e+07,-1.6247e-17,-1267.2,0,0
46,-1.2418e+07,-1.659e-17,-1263.6,0,0
46,-1.2401e+07,-1.5611e-17,-1260,0,0
46,-1.2383e+07,-1.4632e-17,-1256.4,0,0
46,-1.2366e+07,-1.3653e-17,-1252.8,0,0
46,-1.2352e+07,-1.1819e-17,-1249.2,0,0
46,-1.2339e+07,-9.9616e-18,-1245.6,0,0
46,-1.2326e+07,-8.1039e-18,-1242,0,0
46,-1.2324e+07,-6.6712e-18,-1238.4,0,0
46,-1.2329e+07,-5.5284e-18,-1234.8,0,0
46,-1.2335e+07,-4.3856e-18,-1231.2,0,0
46,-1.2342e+07,-3.4079e-18,-1227.6,0,0
46,-1.2358e+07,-3.0285e-18,-1224,0,0
46,-1.2374e+07,-2.6491e-18,-1220.4,0,0
46,-1.239e+07,-2.2697e-18,-1216.8,0,0
46,-1.2402e+07,-2.1448e-18,-1213.2,0,0
46,-1.2413e+07,-2.0692e-18,-1209.6,0,0
46,-1.2424e+07,-1.9936e-18,-1206,0,0
46,-1.2432e+07,-1.94e-18,-1202.4,0,0
46,-1.2436e+07,-1.9123e-18,-1198.8,0,0
46,-1.244e+07,-1.8845e-18,-1195.2,0,0
46,-1.2444e+07,-1.8528e-18,-1191.6,0,0
46,-1.2445e+07,-1.7754e-18,-1188,0,0
46,-1.2446e+07,-1.6981e-18,-1184.4,0,0
46,-1.2447e+07,-1.6207e-18,-1180.8,0,0
46,-1.2397e+07,-1.5349e-18,-1177.2,0,0
46,-1.2324e+07,-1.4456e-18,-1173.6,0,0
46,-1.2252e+07,-1.3562e-18,-1170,0,0
46,-1.2157e+07,-1.2839e-18,-1166.4,0,0
46,-1.2015e+07,-1.2474e-18,-1162.8,0,0
46,-1.1873e+07,-1.2108e-18,-1159.2,0,0
46,-1.173e+07,-1.1742e-18,-1155.6,0,0
46,-1.1782e+07,-1.1789e-18,-1152,0,0
46,-1.1844e+07,-1.1859e-18,-1148.4,0,0
46,-1.1907e+07,-1.1929e-18,-1144.8,0,0
46,-1.2016e+07,-1.2263e-18,-1141.2,0,0
46,-1.2159e+07,-1.2798e-18,-1137.6,0,0
46,-1.2303e+07,-1.3333e-18,-1134,0,0
46,-1.2422e+07,-1.3961e-18,-1130.4,0,0
46,-1.2434e+07,-1.499e-18,-1126.8,0,0
46,-1.2445e+07,-1.6018e-18,-1123.2,0,0
46,-1.2457e+07,-1.7046e-18,-1119.6,0,0
46,-1.246e+07,-1.8102e-18,-1116,0,0
46,-1.246e+07,-1.9165e-18,-1112.4,0,0
46,-1.2461e+07,-2.0227e-18,-1108.8,0,0
46,-1.2461e+07,-2.1233e-18,-1105.2,0,0
46,-1.2461e+07,-2.2163e-18,-1101.6,0,0
46,-1.2461e+07,-2.3094e-18,-1098,0,0
46,-1.2461e+07,-2.402e-18,-1094.4,0,0
46,-1.2461e+07,-2.4869e-18,-1090.8,0,0
46,-1.2461e+07,-2.5719e-18,-1087.2,0,0
46,-1.2461e+07,-2.6569e-18,-1083.6,0,0
46,-1.2461e+07,-2.7418e-18,-1080,0,0
46,-1.2461e+07,-2.8267e-18,-1076.4,0,0
46,-1.2461e+07,-2.9116e-18,-1072.8,0,0
46,-1.2461e+07,-2.9968e-18,-1069.2,0,0
46,-1.2461e+07,-3.0826e-18,-1065.6,0,0
46,-1.2461e+07,-3.1684e-18,-1062,0,0
46,-1.2461e+07,-3.2542e-18,-1058.4,0,0
46,-1.2461e+07,-3.3371e-18,-1054.8,0,0
46,-1.2461e+07,-3.4197e-18,-1051.2,0,0
46,-1.2462e+07,-3.5023e-18,-1047.6,0,0
46,-1.2462e+07,-3.5772e-18,-1044,0,0
46,-1.2462e+07,-3.6455e-18,-1040.4,0,0
46,-1.2462e+07,-3.7138e-18,-1036.8,0,0
46,-1.2462e+07,-3.7782e-18,-1033.2,0,0
46,-1.2461e+07,-3.8231e-18,-1029.6,0,0
46,-1.2461e+07,-3.8679e-18,-1026,0,0
46,-1.2461e+07,-3.9128e-18,-1022.4,0,0
46,-1.2461e+07,-3.9381e-18,-1018.8,0,0
46,-1.246e+07,-3.9581e-18,-1015.2,0,0
46,-1.246e+07,-3.9781e-18,-1011.6,0,0
46,-1.246e+07,-3.988e-18,-1008,0,0
46,-1.2459e+07,-3.9831e-18,-1004.4,0,0
46,-1.2459e+07,-3.9782e-18,-1000.8,0,0
46,-1.2459e+07,-3.9727e-18,-997.2,0,0
46,-1.2458e+07,-3.9436e-18,-993.6,0,0
46,-1.2458e+07,-3.9145e-18,-990,0,0
46,-1.2458e+07,-3.8854e-18,-986.4,0,0
46,-1.2458e+07,-3.8455e-18,-982.8,0,0
46,-1.2458e+07,-3.7997e-18,-979.2,0,0
46,-1.2458e+07,-3.7539e-18,-975.6,0,0
46,-1.2458e+07,-3.7067e-18,-972,0,0
46,-1.2458e+07,-3.6555e-18,-968.4,0,0
46,-1.2458e+07,-3.6044e-18,-964.8,0,0
46,-1.2458e+07,-3.5532e-18,-961.2,0,0
46,-1.2458e+07,-3.5004e-18,-957.6,0,0
46,-1.2458e+07,-3.4473e-18,-954,0,0
46,-1.2458e+07,-3.3943e-18,-950.4,0,0
46,-1.2458e+07,-3.3397e-18,-946.8,0,0
46,-1.2458e+07,-3.2837e-18,-943.2,0,0
46,-1.2458e+07,-3.2276e-18,-939.6,0,0
46,-1.2457e+07,-3.1717e-18,-936,0,0
46,-1.2457e+07,-3.1163e-18,-932.4,0,0
46,-1.2457e+07,-3.0608e-18,-928.8,0,0
46,-1.2457e+07,-3.0054e-18,-925.2,0,0
46,-1.2458e+07,-2.956e-18,-921.6,0,0
46,-1.2458e+07,-2.9087e-18,-918,0,0
46,-1.2458e+07,-2.8613e-18,-914.4,0,0
46,-1.2458e+07,-2.8181e-18,-910.8,0,0
46,-1.2458e+07,-2.7816e-18,-907.2,0,0
46,-1.2459e+07,-2.7451e-18,-903.6,0,0
46,-1.2459e+07,-2.7086e-18,-900,0,0
46,-1.2459e+07,-2.6828e-18,-896.4,0,0
46,-1.2459e+07,-2.657e-18,-892.8,0,0
46,-1.246e+07,-2.6312e-18,-889.2,0,0
46,-1.246e+07,-2.6151e-18,-885.6,0,0
46,-1.246e+07,-2.6048e-18,-882,0,0
46,-1.246e+07,-2.5946e-18,-878.4,0,0
46,-1.246e+07,-2.5893e-18,-874.8,0,0
46,-1.246e+07,-2.5996e-18,-871.2,0,0
46,-1.246e+07,-2.6099e-18,-867.6,0,0
46,-1.246e+07,-2.6201e-18,-864,0,0
46,-1.2461e+07,-2.6446e-18,-860.4,0,0
46,-1.2461e+07,-2.6713e-18,-856.8,0,0
46,-1.2461e+07,-2.698e-18,-853.2,0,0
46,-1.2461e+07,-2.728e-18,-849.6,0,0
46,-1.2461e+07,-2.7615e-18,-846,0,0
46,-1.2461e+07,-2.795e-18,-842.4,0,0
46,-1.2461e+07,-2.829e-18,-838.8,0,0
46,-1.2461e+07,-2.8661e-18,-835.2,0,0
46,-1.2461e+07,-2.9032e-18,-831.6,0,0
46,-1.2461e+07,-2.9403e-18,-828,0,0
46,-1.2461e+07,-2.9791e-18,-824.4,0,0
46,-1.2461e+07,-3.0184e-18,-820.8,0,0
46,-1.2461e+07,-3.0578e-18,-817.2,0,0
46,-1.2461e+07,-3.0975e-18,-813.6,0,0
46,-1.2461e+07,-3.138e-18,-810,0,0
46,-1.2461e+07,-3.1784e-18,-806.4,0,0
46,-1.2461e+07,-3.2189e-18,-802.8,0,0
46,-1.2461e+07,-3.2603e-18,-799.2,0,0
46,-1.2461e+07,-3.3017e-18,-795.6,0,0
46,-1.246e+07,-3.3432e-18,-792,0,0
46,-1.246e+07,-3.3843e-18,-788.4,0,0
46,-1.246e+07,-3.4252e-18,-784.8,0,0
46,-1.246e+07,-3.4661e-18,-781.2,0,0
46,-1.246e+07,-3.5055e-18,-777.6,0,0
46,-1.246e+07,-3.5398e-18,-774,0,0
46,-1.246e+07,-3.5741e-18,-770.4,0,0
46,-1.246e+07,-3.6084e-18,-766.8,0,0
46,-1.246e+07,-3.6368e-18,-763.2,0,0
46,-1.246e+07,-3.6641e-18,-759.6,0,0
46,-1.246e+07,-3.6914e-18,-756,0,0
46,-1.246e+07,-3.7144e-18,-752.4,0,0
46,-1.246e+07,-3.7325e-18,-748.8,0,0
46,-1.246e+07,-3.7505e-18,-745.2,0,0
46,-1.246e+07,-3.7674e-18,-741.6,0,0
46,-1.246e+07,-3.7714e-18,-738,0,0
46,-1.246e+07,-3.7754e-18,-734.4,0,0
46,-1.246e+07,-3.7793e-18,-730.8,0,0
46,-1.2459e+07,-3.7722e-18,-727.2,0,0
46,-1.2459e+07,-3.7603e-18,-723.6,0,0
46,-1.2459e+07,-3.7484e-18,-720,0,0
46,-1.2459e+07,-3.7339e-18,-716.4,0,0
46,-1.2459e+07,-3.714e-18,-712.8,0,0
46,-1.2459e+07,-3.694e-18,-709.2,0,0
46,-1.2459e+07,-3.6741e-18,-705.6,0,0
46,-1.2459e+07,-3.6524e-18,-702,0,0
46,-1.2459e+07,-3.6306e-18,-698.4,0,0
46,-1.2459e+07,-3.6088e-18,-694.8,0,0
46,-1.2459e+07,-3.5846e-18,-691.2,0,0
46,-1.2459e+07,-3.5587e-18,-687.6,0,0
46,-1.2459e+07,-3.5327e-18,-684,0,0
46,-1.2459e+07,-3.5062e-18,-680.4,0,0
46,-1.2459e+07,-3.4773e-18,-676.8,0,0
46,-1.2459e+07,-3.4484e-18,-673.2,0,0
46,-1.2459e+07,-3.4194e-18,-669.6,0,0
46,-1.2459e+07,-3.3971e-18,-666,0,0
46,-1.2459e+07,-3.3763e-18,-662.4,0,0
46,-1.2459e+07,-3.3556e-18,-658.8,0,0
46,-1.246e+07,-3.339e-18,-655.2,0,0
46,-1.246e+07,-3.3279e-18,-651.6,0,0
46,-1.246e+07,-3.3168e-18,-648,0,0
46,-1.246e+07,-3.3057e-18,-644.4,0,0
46,-1.246e+07,-3.2937e-18,-640.8,0,0
46,-1.246e+07,-3.2816e-18,-637.2,0,0
46,-1.246e+07,-3.2696e-18,-633.6,0,0
46,-1.246e+07,-3.2528e-18,-630,0,0
46,-1.246e+07,-3.2335e-18,-626.4,0,0
46,-1.246e+07,-3.2143e-18,-622.8,0,0
46,-1.246e+07,-3.1946e-18,-619.2,0,0
46,-1.246e+07,-3.1738e-18,-615.6,0,0
46,-1.246e+07,-3.153e-18,-612,0,0
46,-1.246e+07,-3.1322e-18,-608.4,0,0
46,-1.246e+07,-3.1189e-18,-604.8,0,0
46,-1.246e+07,-3.1063e-18,-601.2,0,0
46,-1.246e+07,-3.0936e-18,-597.6,0,0
46,-1.246e+07,-3.0881e-18,-594,0,0
46,-1.246e+07,-3.0886e-18,-590.4,0,0
46,-1.246e+07,-3.0891e-18,-586.8,0,0
46,-1.246e+07,-3.0912e-18,-583.2,0,0
46,-1.246e+07,-3.102e-18,-579.6,0,0
46,-1.246e+07,-3.1127e-18,-576,0,0
46,-1.246e+07,-3.1234e-18,-572.4,0,0
46,-1.246e+07,-3.1371e-18,-568.8,0,0
46,-1.246e+07,-3.1517e-18,-565.2,0,0
46,-1.246e+07,-3.1663e-18,-561.6,0,0
46,-1.246e+07,-3.1829e-18,-558,0,0
46,-1.246e+07,-3.2025e-18,-554.4,0,0
46,-1.2459e+07,-3.2221e-18,-550.8,0,0
46,-1.2459e+07,-3.2421e-18,-547.2,0,0
46,-1.2459e+07,-3.2754e-18,-543.6,0,0
46,-1.2459e+07,-3.3087e-18,-540,0,0
46,-1.2459e+07,-3.342e-18,-536.4,0,0
46,-1.2458e+07,-3.3842e-18,-532.8,0,0
46,-1.2458e+07,-3.4312e-18,-529.2,0,0
46,-1.2458e+07,-3.4783e-18,-525.6,0,0
46,-1.2458e+07,-3.5266e-18,-522,0,0
46,-1.2458e+07,-3.5786e-18,-518.4,0,0
46,-1.2458e+07,-3.6306e-18,-514.8,0,0
46,-1.2457e+07,-3.6825e-18,-511.2,0,0
46,-1.2457e+07,-3.7335e-18,-507.6,0,0
46,-1.2457e+07,-3.7843e-18,-504,0,0
46,-1.2457e+07,-3.8352e-18,-500.4,0,0
46,-1.2457e+07,-3.8839e-18,-496.8,0,0
46,-1.2457e+07,-3.9305e-18,-493.2,0,0
46,-1.2457e+07,-3.9772e-18,-489.6,0,0
46,-1.2457e+07,-4.0229e-18,-486,0,0
46,-1.2458e+07,-4.0628e-18,-482.4,0,0
46,-1.2458e+07,-4.1028e-18,-478.8,0,0
46,-1.2458e+07,-4.1427e-18,-475.2,0,0
46,-1.2458e+07,-4.1736e-18,-471.6,0,0
46,-1.2458e+07,-4.2016e-18,-468,0,0
46,-1.2459e+07,-4.2296e-18,-464.4,0,0
46,-1.2459e+07,-4.251e-18,-460.8,0,0
46,-1.2459e+07,-4.2617e-18,-457.2,0,0
46,-1.2459e+07,-4.2723e-18,-453.6,0,0
46,-1.2459e+07,-4.2829e-18,-450,0,0
46,-1.2459e+07,-4.2734e-18,-446.4,0,0
46,-1.246e+07,-4.2638e-18,-442.8,0,0
46,-1.246e+07,-4.2542e-18,-439.2,0,0
46,-1.246e+07,-4.2333e-18,-435.6,0,0
46,-1.246e+07,-4.2054e-18,-432,0,0
46,-1.246e+07,-4.1775e-18,-428.4,0,0
46,-1.246e+07,-4.1463e-18,-424.8,0,0
46,-1.246e+07,-4.1048e-18,-421.2,0,0
46,-1.246e+07,-4.0634e-18,-417.6,0,0
46,-1.246e+07,-4.0219e-18,-414,0,0
46,-1.2461e+07,-3.9719e-18,-410.4,0,0
46,-1.2461e+07,-3.9207e-18,-406.8,0,0
46,-1.2461e+07,-3.8694e-18,-403.2,0,0
46,-1.2461e+07,-3.815e-18,-399.6,0,0
46,-1.2461e+07,-3.7573e-18,-396,0,0
46,-1.2461e+07,-3.6996e-18,-392.4,0,0
46,-1.2461e+07,-3.6413e-18,-388.8,0,0
46,-1.2461e+07,-3.5792e-18,-385.2,0,0
46,-1.2461e+07,-3.517e-18,-381.6,0,0
46,-1.246e+07,-3.4548e-18,-378,0,0
46,-1.246e+07,-3.3901e-18,-374.4,0,0
46,-1.246e+07,-3.3243e-18,-370.8,0,0
46,-1.246e+07,-3.2586e-18,-367.2,0,0
46,-1.246e+07,-3.1938e-18,-363.6,0,0
46,-1.246e+07,-3.1307e-18,-360,0,0
46,-1.246e+07,-3.0676e-18,-356.4,0,0
46,-1.246e+07,-3.0046e-18,-352.8,0,0
46,-1.246e+07,-2.9537e-18,-349.2,0,0
46,-1.2459e+07,-2.9033e-18,-345.6,0,0
46,-1.2459e+07,-2.8528e-18,-342,0,0
46,-1.2459e+07,-2.8152e-18,-338.4,0,0
46,-1.2459e+07,-2.7865e-18,-334.8,0,0
46,-1.2459e+07,-2.7577e-18,-331.2,0,0
46,-1.2458e+07,-2.7348e-18,-327.6,0,0
46,-1.2458e+07,-2.7332e-18,-324,0,0
46,-1.2458e+07,-2.7315e-18,-320.4,0,0
46,-1.2458e+07,-2.7299e-18,-316.8,0,0
46,-1.2457e+07,-2.7532e-18,-313.2,0,0
46,-1.2457e+07,-2.7812e-18,-309.6,0,0
46,-1.2456e+07,-2.8093e-18,-306,0,0
46,-1.2456e+07,-2.8519e-18,-302.4,0,0
46,-1.2456e+07,-2.9117e-18,-298.8,0,0
46,-1.2455e+07,-2.9715e-18,-295.2,0,0
46,-1.2455e+07,-3.0336e-18,-291.6,0,0
46,-1.2455e+07,-3.1225e-18,-288,0,0
46,-1.2455e+07,-3.2114e-18,-284.4,0,0
46,-1.2454e+07,-3.3002e-18,-280.8,0,0
46,-1.2454e+07,-3.4049e-18,-277.2,0,0
46,-1.2454e+07,-3.5162e-18,-273.6,0,0
46,-1.2454e+07,-3.6275e-18,-270,0,0
46,-1.2454e+07,-3.7427e-18,-266.4,0,0
46,-1.2454e+07,-3.866e-18,-262.8,0,0
46,-1.2454e+07,-3.9893e-18,-259.2,0,0
46,-1.2454e+07,-4.1127e-18,-255.6,0,0
46,-1.2455e+07,-4.2369e-18,-252,0,0
46,-1.2455e+07,-4.3612e-18,-248.4,0,0
46,-1.2455e+07,-4.4855e-18,-244.8,0,0
46,-1.2455e+07,-4.6061e-18,-241.2,0,0
46,-1.2455e+07,-4.7239e-18,-237.6,0,0
46,-1.2456e+07,-4.8416e-18,-234,0,0
46,-1.2456e+07,-4.9568e-18,-230.4,0,0
46,-1.2456e+07,-5.0606e-18,-226.8,0,0
46,-1.2456e+07,-5.1644e-18,-223.2,0,0
46,-1.2457e+07,-5.2682e-18,-219.6,0,0
46,-1.2457e+07,-5.3526e-18,-216,0,0
46,-1.2457e+07,-5.4325e-18,-212.4,0,0
46,-1.2458e+07,-5.5123e-18,-208.8,0,0
46,-1.2458e+07,-5.5783e-18,-205.2,0,0
46,-1.2459e+07,-5.6259e-18,-201.6,0,0
46,-1.2459e+07,-5.6736e-18,-198,0,0
46,-1.2459e+07,-5.7191e-18,-194.4,0,0
46,-1.246e+07,-5.7272e-18,-190.8,0,0
46,-1.246e+07,-5.7354e-18,-187.2,0,0
46,-1.246e+07,-5.7435e-18,-183.6,0,0
46,-1.2461e+07,-5.7127e-18,-180,0,0
46,-1.2461e+07,-5.6633e-18,-176.4,0,0
46,-1.2461e+07,-5.6138e-18,-172.8,0,0
46,-1.2461e+07,-5.5412e-18,-169.2,0,0
46,-1.2461e+07,-5.4143e-18,-165.6,0,0
46,-1.2461e+07,-5.2874e-18,-162,0,0
46,-1.2461e+07,-5.1604e-18,-158.4,0,0
46,-1.246e+07,-4.968e-18,-154.8,0,0
46,-1.246e+07,-4.7699e-18,-151.2,0,0
46,-1.2459e+07,-4.5717e-18,-147.6,0,0
46,-1.2459e+07,-4.3559e-18,-144,0,0
46,-1.2458e+07,-4.1252e-18,-140.4,0,0
46,-1.2457e+07,-3.8945e-18,-136.8,0,0
46,-1.2457e+07,-3.6668e-18,-133.2,0,0
46,-1.2457e+07,-3.4548e-18,-129.6,0,0
46,-1.2456e+07,-3.2428e-18,-126,0,0
46,-1.2456e+07,-3.0308e-18,-122.4,0,0
46,-1.2456e+07,-2.8518e-18,-118.8,0,0
46,-1.2456e+07,-2.6819e-18,-115.2,0,0
46,-1.2456e+07,-2.512e-18,-111.6,0,0
46,-1.2456e+07,-2.3541e-18,-108,0,0
46,-1.2456e+07,-2.2137e-18,-104.4,0,0
46,-1.2456e+07,-2.0734e-18,-100.8,0,0
46,-1.2455e+07,-1.9335e-18,-97.2,0,0
46,-1.2455e+07,-1.81e-18,-93.6,0,0
46,-1.2456e+07,-1.6865e-18,-90,0,0
46,-1.2456e+07,-1.563e-18,-86.4,0,0
46,-1.2337e+07,-1.4612e-18,-82.8,0,0
46,-1.2155e+07,-1.3712e-18,-79.2,0,0
46,-1.1973e+07,-1.2812e-18,-75.6,0,0
46,-1.1773e+07,-1.2063e-18,-72,0,0
46,-1.1526e+07,-1.1723e-18,-68.4,0,0
46,-1.1279e+07,-1.1383e-18,-64.8,0,0
46,-1.1032e+07,-1.1042e-18,-61.2,0,0
46,-1.1013e+07,-1.1013e-18,-57.6,0,0
46,-1.1021e+07,-1.1021e-18,-54,0,0
46,-1.103e+07,-1.103e-18,-50.4,0,0
46,-1.1158e+07,-1.12e-18,-46.8,0,0
46,-1.1399e+07,-1.1522e-18,-43.2,0,0
46,-1.164e+07,-1.1845e-18,-39.6,0,0
46,-1.1872e+07,-1.2249e-18,-36,0,0
46,-1.2038e+07,-1.3173e-18,-32.4,0,0
46,-1.2204e+07,-1.4097e-18,-28.8,0,0
46,-1.237e+07,-1.5021e-18,-25.2,0,0
46,-1.2406e+07,-1.6658e-18,-21.6,0,0
46,-1.2401e+07,-1.8525e-18,-18,0,0
46,-1.2395e+07,-2.0392e-18,-14.4,0,0
46,-1.239e+07,-2.2967e-18,-10.8,0,0
46,-1.2386e+07,-2.6704e-18,-7.2,0,0
46,-1.2382e+07,-3.0441e-18,-3.6,0,0
46,-1.2378e+07,-3.4178e-18,0,0,0
46,-1.2379e+07,-4.0861e-18,3.6,0,0
46,-1.2381e+07,-4.7543e-18,7.2,0,0
46,-1.2383e+07,-5.4226e-18,10.8,0,0
46,-1.2387e+07,-6.2405e-18,14.4,0,0
46,-1.2393e+07,-7.1497e-18,18,0,0
46,-1.2399e+07,-8.0588e-18,21.6,0,0
