Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
49.5,-32331,-3.2331e-16,-1422,0,0
49.5,-32261,-3.2261e-16,-1418.4,0,0
49.5,-32191,-3.2191e-16,-1414.8,0,0
49.5,-32121,-3.2121e-16,-1411.2,0,0
49.5,-31893,-3.1893e-16,-1407.6,0,0
49.5,-31647,-3.1647e-16,-1404,0,0
49.5,-31401,-3.1401e-16,-1400.4,0,0
49.5,-31041,-3.1041e-16,-1396.8,0,0
49.5,-30573,-3.0573e-16,-1393.2,0,0
49.5,-30106,-3.0106e-16,-1389.6,0,0
49.5,-29603,-2.9603e-16,-1386,0,0
49.5,-28871,-2.8871e-16,-1382.4,0,0
49.5,-28140,-2.814e-16,-1378.8,0,0
49.5,-27408,-2.7408e-16,-1375.2,0,0
49.5,-26459,-2.6459e-16,-1371.6,0,0
49.5,-25441,-2.5441e-16,-1368,0,0
49.5,-24422,-2.4422e-16,-1364.4,0,0
49.5,-23294,-2.3294e-16,-1360.8,0,0
49.5,-21986,-2.1986e-16,-1357.2,0,0
49.5,-20678,-2.0678e-16,-1353.6,0,0
49.5,-19371,-1.9371e-16,-1350,0,0
49.5,-17848,-1.7848e-16,-1346.4,0,0
49.5,-16325,-1.6325e-16,-1342.8,0,0
49.5,-14801,-1.4801e-16,-1339.2,0,0
49.5,-13260,-1.326e-16,-1335.6,0,0
49.5,-11708,-1.1708e-16,-1332,0,0
49.5,-10156,-1.0156e-16,-1328.4,0,0
49.5,-8645.4,-8.6454e-17,-1324.8,0,0
49.5,-7261.4,-7.2614e-17,-1321.2,0,0
49.5,-5877.4,-5.8774e-17,-1317.6,0,0
49.5,-4493.5,-4.4935e-17,-1314,0,0
49.5,-1.5039e+06,-3.3762e-17,-1310.4,0,0
49.5,-3.2377e+06,-2.3006e-17,-1306.8,0,0
49.5,-4.9717e+06,-1.2249e-17,-1303.2,0,0
49.5,-6.7573e+06,-7.1417e-18,-1299.6,0,0
49.5,-8.5977e+06,-7.9963e-18,-1296,0,0
49.5,-1.0438e+07,-8.8508e-18,-1292.4,0,0
49.5,-1.2091e+07,-9.8362e-18,-1288.8,0,0
49.5,-1.2194e+07,-1.1901e-17,-1285.2,0,0
49.5,-1.2297e+07,-1.3966e-17,-1281.6,0,0
49.5,-1.24e+07,-1.6031e-17,-1278,0,0
49.5,-1.2421e+07,-1.6472e-17,-1274.4,0,0
49.5,-1.2411e+07,-1.6311e-17,-1270.8,0,0
49.5,-1.2401e+07,-1.615e-17,-1267.2,0,0
49.5,-1.239e+07,-1.5451e-17,-1263.6,0,0
49.5,-1.2376e+07,-1.3758e-17,-1260,0,0
49.5,-1.2363e+07,-1.2065e-17,-1256.4,0,0
49.5,-1.2349e+07,-1.0372e-17,-1252.8,0,0
49.5,-1.2343e+07,-8.7831e-18,-1249.2,0,0
49.5,-1.2336e+07,-7.1977e-18,-1245.6,0,0
49.5,-1.233e+07,-5.6122e-18,-1242,0,0
49.5,-1.2333e+07,-4.5467e-18,-1238.4,0,0
49.5,-1.2341e+07,-3.8357e-18,-1234.8,0,0
49.5,-1.235e+07,-3.1247e-18,-1231.2,0,0
49.5,-1.236e+07,-2.5296e-18,-1227.6,0,0
49.5,-1.2376e+07,-2.3543e-18,-1224,0,0
49.5,-1.2392e+07,-2.1791e-18,-1220.4,0,0
49.5,-1.2408e+07,-2.0038e-18,-1216.8,0,0
49.5,-1.2419e+07,-1.967e-18,-1213.2,0,0
49.5,-1.2428e+07,-1.957e-18,-1209.6,0,0
49.5,-1.2438e+07,-1.947e-18,-1206,0,0
49.5,-1.2444e+07,-1.9235e-18,-1202.4,0,0
49.5,-1.2445e+07,-1.8843e-18,-1198.8,0,0
49.5,-1.2447e+07,-1.845e-18,-1195.2,0,0
49.5,-1.2449e+07,-1.8014e-18,-1191.6,0,0
49.5,-1.245e+07,-1.7073e-18,-1188,0,0
49.5,-1.2451e+07,-1.6132e-18,-1184.4,0,0
49.5,-1.2452e+07,-1.5192e-18,-1180.8,0,0
49.5,-1.2376e+07,-1.4391e-18,-1177.2,0,0
49.5,-1.2267e+07,-1.365e-18,-1173.6,0,0
49.5,-1.2158e+07,-1.2908e-18,-1170,0,0
49.5,-1.2053e+07,-1.2345e-18,-1166.4,0,0
49.5,-1.1956e+07,-1.2152e-18,-1162.8,0,0
49.5,-1.1859e+07,-1.1959e-18,-1159.2,0,0
49.5,-1.1761e+07,-1.1766e-18,-1155.6,0,0
49.5,-1.1861e+07,-1.1962e-18,-1152,0,0
49.5,-1.1972e+07,-1.218e-18,-1148.4,0,0
49.5,-1.2084e+07,-1.2398e-18,-1144.8,0,0
49.5,-1.2187e+07,-1.2901e-18,-1141.2,0,0
49.5,-1.2285e+07,-1.3621e-18,-1137.6,0,0
49.5,-1.2383e+07,-1.4341e-18,-1134,0,0
49.5,-1.2463e+07,-1.5124e-18,-1130.4,0,0
49.5,-1.2462e+07,-1.6181e-18,-1126.8,0,0
49.5,-1.2461e+07,-1.7238e-18,-1123.2,0,0
49.5,-1.246e+07,-1.8294e-18,-1119.6,0,0
49.5,-1.2461e+07,-1.9338e-18,-1116,0,0
49.5,-1.2461e+07,-2.0379e-18,-1112.4,0,0
49.5,-1.2461e+07,-2.1419e-18,-1108.8,0,0
49.5,-1.2461e+07,-2.2412e-18,-1105.2,0,0
49.5,-1.2462e+07,-2.3342e-18,-1101.6,0,0
49.5,-1.2462e+07,-2.4272e-18,-1098,0,0
49.5,-1.2462e+07,-2.5199e-18,-1094.4,0,0
49.5,-1.2462e+07,-2.6065e-18,-1090.8,0,0
49.5,-1.2462e+07,-2.6932e-18,-1087.2,0,0
49.5,-1.2462e+07,-2.7798e-18,-1083.6,0,0
49.5,-1.2462e+07,-2.8631e-18,-1080,0,0
49.5,-1.2462e+07,-2.9448e-18,-1076.4,0,0
49.5,-1.2462e+07,-3.0264e-18,-1072.8,0,0
49.5,-1.2462e+07,-3.1069e-18,-1069.2,0,0
49.5,-1.2462e+07,-3.1846e-18,-1065.6,0,0
49.5,-1.2462e+07,-3.2622e-18,-1062,0,0
49.5,-1.2462e+07,-3.3399e-18,-1058.4,0,0
49.5,-1.2462e+07,-3.414e-18,-1054.8,0,0
49.5,-1.2462e+07,-3.4878e-18,-1051.2,0,0
49.5,-1.2462e+07,-3.5615e-18,-1047.6,0,0
49.5,-1.2462e+07,-3.6283e-18,-1044,0,0
49.5,-1.2462e+07,-3.689e-18,-1040.4,0,0
49.5,-1.2462e+07,-3.7497e-18,-1036.8,0,0
49.5,-1.2462e+07,-3.8067e-18,-1033.2,0,0
49.5,-1.2461e+07,-3.8439e-18,-1029.6,0,0
49.5,-1.2461e+07,-3.8811e-18,-1026,0,0
49.5,-1.2461e+07,-3.9184e-18,-1022.4,0,0
49.5,-1.2461e+07,-3.9363e-18,-1018.8,0,0
49.5,-1.2461e+07,-3.9488e-18,-1015.2,0,0
49.5,-1.2461e+07,-3.9614e-18,-1011.6,0,0
49.5,-1.246e+07,-3.965e-18,-1008,0,0
49.5,-1.246e+07,-3.9556e-18,-1004.4,0,0
49.5,-1.246e+07,-3.9462e-18,-1000.8,0,0
49.5,-1.246e+07,-3.9363e-18,-997.2,0,0
49.5,-1.246e+07,-3.9053e-18,-993.6,0,0
49.5,-1.246e+07,-3.8743e-18,-990,0,0
49.5,-1.2459e+07,-3.8433e-18,-986.4,0,0
49.5,-1.2459e+07,-3.8015e-18,-982.8,0,0
49.5,-1.2459e+07,-3.7538e-18,-979.2,0,0
49.5,-1.2459e+07,-3.7062e-18,-975.6,0,0
49.5,-1.2459e+07,-3.6569e-18,-972,0,0
49.5,-1.2459e+07,-3.6032e-18,-968.4,0,0
49.5,-1.2459e+07,-3.5495e-18,-964.8,0,0
49.5,-1.2459e+07,-3.4958e-18,-961.2,0,0
49.5,-1.2459e+07,-3.4419e-18,-957.6,0,0
49.5,-1.2459e+07,-3.388e-18,-954,0,0
49.5,-1.2459e+07,-3.334e-18,-950.4,0,0
49.5,-1.2459e+07,-3.2807e-18,-946.8,0,0
49.5,-1.2459e+07,-3.228e-18,-943.2,0,0
49.5,-1.2459e+07,-3.1753e-18,-939.6,0,0
49.5,-1.2459e+07,-3.1233e-18,-936,0,0
49.5,-1.2459e+07,-3.0757e-18,-932.4,0,0
49.5,-1.2459e+07,-3.0281e-18,-928.8,0,0
49.5,-1.2459e+07,-2.9806e-18,-925.2,0,0
49.5,-1.2459e+07,-2.938e-18,-921.6,0,0
49.5,-1.246e+07,-2.897e-18,-918,0,0
49.5,-1.246e+07,-2.856e-18,-914.4,0,0
49.5,-1.246e+07,-2.8177e-18,-910.8,0,0
49.5,-1.246e+07,-2.7837e-18,-907.2,0,0
49.5,-1.246e+07,-2.7497e-18,-903.6,0,0
49.5,-1.246e+07,-2.7157e-18,-900,0,0
49.5,-1.2461e+07,-2.6915e-18,-896.4,0,0
49.5,-1.2461e+07,-2.6673e-18,-892.8,0,0
49.5,-1.2461e+07,-2.6431e-18,-889.2,0,0
49.5,-1.2461e+07,-2.6293e-18,-885.6,0,0
49.5,-1.2461e+07,-2.6219e-18,-882,0,0
49.5,-1.2461e+07,-2.6145e-18,-878.4,0,0
49.5,-1.2461e+07,-2.6119e-18,-874.8,0,0
49.5,-1.2461e+07,-2.6242e-18,-871.2,0,0
49.5,-1.2461e+07,-2.6364e-18,-867.6,0,0
49.5,-1.2461e+07,-2.6487e-18,-864,0,0
49.5,-1.2461e+07,-2.6754e-18,-860.4,0,0
49.5,-1.2461e+07,-2.7043e-18,-856.8,0,0
49.5,-1.2461e+07,-2.7333e-18,-853.2,0,0
49.5,-1.246e+07,-2.7675e-18,-849.6,0,0
49.5,-1.246e+07,-2.8074e-18,-846,0,0
49.5,-1.246e+07,-2.8472e-18,-842.4,0,0
49.5,-1.246e+07,-2.8875e-18,-838.8,0,0
49.5,-1.246e+07,-2.9308e-18,-835.2,0,0
49.5,-1.246e+07,-2.9742e-18,-831.6,0,0
49.5,-1.2461e+07,-3.0175e-18,-828,0,0
49.5,-1.2461e+07,-3.0588e-18,-824.4,0,0
49.5,-1.2461e+07,-3.0994e-18,-820.8,0,0
49.5,-1.2461e+07,-3.1399e-18,-817.2,0,0
49.5,-1.2461e+07,-3.1787e-18,-813.6,0,0
49.5,-1.246e+07,-3.2143e-18,-810,0,0
49.5,-1.246e+07,-3.25e-18,-806.4,0,0
49.5,-1.246e+07,-3.2856e-18,-802.8,0,0
49.5,-1.246e+07,-3.3187e-18,-799.2,0,0
49.5,-1.246e+07,-3.3517e-18,-795.6,0,0
49.5,-1.246e+07,-3.3847e-18,-792,0,0
49.5,-1.246e+07,-3.4166e-18,-788.4,0,0
49.5,-1.246e+07,-3.4475e-18,-784.8,0,0
49.5,-1.246e+07,-3.4785e-18,-781.2,0,0
49.5,-1.246e+07,-3.5085e-18,-777.6,0,0
49.5,-1.246e+07,-3.535e-18,-774,0,0
49.5,-1.246e+07,-3.5615e-18,-770.4,0,0
49.5,-1.246e+07,-3.5879e-18,-766.8,0,0
49.5,-1.246e+07,-3.609e-18,-763.2,0,0
49.5,-1.246e+07,-3.6291e-18,-759.6,0,0
49.5,-1.246e+07,-3.6492e-18,-756,0,0
49.5,-1.246e+07,-3.667e-18,-752.4,0,0
49.5,-1.246e+07,-3.6822e-18,-748.8,0,0
49.5,-1.246e+07,-3.6974e-18,-745.2,0,0
49.5,-1.246e+07,-3.7121e-18,-741.6,0,0
49.5,-1.246e+07,-3.7222e-18,-738,0,0
49.5,-1.246e+07,-3.7323e-18,-734.4,0,0
49.5,-1.246e+07,-3.7424e-18,-730.8,0,0
49.5,-1.246e+07,-3.7457e-18,-727.2,0,0
49.5,-1.246e+07,-3.7461e-18,-723.6,0,0
49.5,-1.246e+07,-3.7465e-18,-720,0,0
49.5,-1.246e+07,-3.7421e-18,-716.4,0,0
49.5,-1.246e+07,-3.7277e-18,-712.8,0,0
49.5,-1.246e+07,-3.7132e-18,-709.2,0,0
49.5,-1.246e+07,-3.6987e-18,-705.6,0,0
49.5,-1.2461e+07,-3.67e-18,-702,0,0
49.5,-1.2461e+07,-3.6405e-18,-698.4,0,0
49.5,-1.2461e+07,-3.6111e-18,-694.8,0,0
49.5,-1.2461e+07,-3.578e-18,-691.2,0,0
49.5,-1.2461e+07,-3.5423e-18,-687.6,0,0
49.5,-1.2461e+07,-3.5066e-18,-684,0,0
49.5,-1.2461e+07,-3.4714e-18,-680.4,0,0
49.5,-1.2461e+07,-3.4384e-18,-676.8,0,0
49.5,-1.2461e+07,-3.4055e-18,-673.2,0,0
49.5,-1.2461e+07,-3.3725e-18,-669.6,0,0
49.5,-1.2461e+07,-3.341e-18,-666,0,0
49.5,-1.2461e+07,-3.3098e-18,-662.4,0,0
49.5,-1.2461e+07,-3.2786e-18,-658.8,0,0
49.5,-1.2461e+07,-3.2467e-18,-655.2,0,0
49.5,-1.2461e+07,-3.2138e-18,-651.6,0,0
49.5,-1.2461e+07,-3.1809e-18,-648,0,0
49.5,-1.2461e+07,-3.1483e-18,-644.4,0,0
49.5,-1.2461e+07,-3.1209e-18,-640.8,0,0
49.5,-1.2461e+07,-3.0936e-18,-637.2,0,0
49.5,-1.2461e+07,-3.0662e-18,-633.6,0,0
49.5,-1.246e+07,-3.0506e-18,-630,0,0
49.5,-1.246e+07,-3.0408e-18,-626.4,0,0
49.5,-1.246e+07,-3.0309e-18,-622.8,0,0
49.5,-1.246e+07,-3.0261e-18,-619.2,0,0
49.5,-1.246e+07,-3.0333e-18,-615.6,0,0
49.5,-1.246e+07,-3.0404e-18,-612,0,0
49.5,-1.246e+07,-3.0476e-18,-608.4,0,0
49.5,-1.246e+07,-3.0569e-18,-604.8,0,0
49.5,-1.246e+07,-3.0664e-18,-601.2,0,0
49.5,-1.246e+07,-3.076e-18,-597.6,0,0
49.5,-1.246e+07,-3.0831e-18,-594,0,0
49.5,-1.246e+07,-3.088e-18,-590.4,0,0
49.5,-1.246e+07,-3.093e-18,-586.8,0,0
49.5,-1.246e+07,-3.0988e-18,-583.2,0,0
49.5,-1.246e+07,-3.1084e-18,-579.6,0,0
49.5,-1.246e+07,-3.1181e-18,-576,0,0
49.5,-1.246e+07,-3.1278e-18,-572.4,0,0
49.5,-1.246e+07,-3.1451e-18,-568.8,0,0
49.5,-1.246e+07,-3.1646e-18,-565.2,0,0
49.5,-1.2459e+07,-3.1841e-18,-561.6,0,0
49.5,-1.2459e+07,-3.2047e-18,-558,0,0
49.5,-1.2459e+07,-3.2269e-18,-554.4,0,0
49.5,-1.2459e+07,-3.2491e-18,-550.8,0,0
49.5,-1.2459e+07,-3.2713e-18,-547.2,0,0
49.5,-1.2459e+07,-3.2943e-18,-543.6,0,0
49.5,-1.2459e+07,-3.3173e-18,-540,0,0
49.5,-1.2459e+07,-3.3403e-18,-536.4,0,0
49.5,-1.2459e+07,-3.3725e-18,-532.8,0,0
49.5,-1.2459e+07,-3.4097e-18,-529.2,0,0
49.5,-1.2459e+07,-3.4468e-18,-525.6,0,0
49.5,-1.2459e+07,-3.4893e-18,-522,0,0
49.5,-1.2459e+07,-3.5463e-18,-518.4,0,0
49.5,-1.246e+07,-3.6034e-18,-514.8,0,0
49.5,-1.246e+07,-3.6604e-18,-511.2,0,0
49.5,-1.246e+07,-3.7164e-18,-507.6,0,0
49.5,-1.246e+07,-3.7724e-18,-504,0,0
49.5,-1.246e+07,-3.8283e-18,-500.4,0,0
49.5,-1.246e+07,-3.8729e-18,-496.8,0,0
49.5,-1.246e+07,-3.9069e-18,-493.2,0,0
49.5,-1.246e+07,-3.9408e-18,-489.6,0,0
49.5,-1.246e+07,-3.9723e-18,-486,0,0
49.5,-1.246e+07,-3.988e-18,-482.4,0,0
49.5,-1.246e+07,-4.0037e-18,-478.8,0,0
49.5,-1.246e+07,-4.0194e-18,-475.2,0,0
49.5,-1.246e+07,-4.0323e-18,-471.6,0,0
49.5,-1.246e+07,-4.0442e-18,-468,0,0
49.5,-1.246e+07,-4.0561e-18,-464.4,0,0
49.5,-1.246e+07,-4.0697e-18,-460.8,0,0
49.5,-1.2461e+07,-4.0858e-18,-457.2,0,0
49.5,-1.2461e+07,-4.1019e-18,-453.6,0,0
49.5,-1.2461e+07,-4.118e-18,-450,0,0
49.5,-1.2461e+07,-4.1297e-18,-446.4,0,0
49.5,-1.2461e+07,-4.1413e-18,-442.8,0,0
49.5,-1.2461e+07,-4.1529e-18,-439.2,0,0
49.5,-1.2461e+07,-4.1474e-18,-435.6,0,0
49.5,-1.2461e+07,-4.1315e-18,-432,0,0
49.5,-1.2461e+07,-4.1156e-18,-428.4,0,0
49.5,-1.2461e+07,-4.0919e-18,-424.8,0,0
49.5,-1.2461e+07,-4.0441e-18,-421.2,0,0
49.5,-1.2461e+07,-3.9963e-18,-417.6,0,0
49.5,-1.2461e+07,-3.9486e-18,-414,0,0
49.5,-1.2461e+07,-3.8928e-18,-410.4,0,0
49.5,-1.2461e+07,-3.8357e-18,-406.8,0,0
49.5,-1.2461e+07,-3.7787e-18,-403.2,0,0
49.5,-1.2461e+07,-3.7227e-18,-399.6,0,0
49.5,-1.2461e+07,-3.6679e-18,-396,0,0
49.5,-1.2461e+07,-3.613e-18,-392.4,0,0
49.5,-1.2461e+07,-3.5577e-18,-388.8,0,0
49.5,-1.2461e+07,-3.4988e-18,-385.2,0,0
49.5,-1.2461e+07,-3.4399e-18,-381.6,0,0
49.5,-1.2461e+07,-3.381e-18,-378,0,0
49.5,-1.2461e+07,-3.3175e-18,-374.4,0,0
49.5,-1.246e+07,-3.2524e-18,-370.8,0,0
49.5,-1.246e+07,-3.1873e-18,-367.2,0,0
49.5,-1.246e+07,-3.1233e-18,-363.6,0,0
49.5,-1.2459e+07,-3.0615e-18,-360,0,0
49.5,-1.2459e+07,-2.9997e-18,-356.4,0,0
49.5,-1.2459e+07,-2.9379e-18,-352.8,0,0
49.5,-1.2459e+07,-2.8905e-18,-349.2,0,0
49.5,-1.2459e+07,-2.8436e-18,-345.6,0,0
49.5,-1.2458e+07,-2.7967e-18,-342,0,0
49.5,-1.2458e+07,-2.7652e-18,-338.4,0,0
49.5,-1.2458e+07,-2.7444e-18,-334.8,0,0
49.5,-1.2458e+07,-2.7235e-18,-331.2,0,0
49.5,-1.2458e+07,-2.71e-18,-327.6,0,0
49.5,-1.2457e+07,-2.7227e-18,-324,0,0
49.5,-1.2457e+07,-2.7354e-18,-320.4,0,0
49.5,-1.2457e+07,-2.7482e-18,-316.8,0,0
49.5,-1.2457e+07,-2.7891e-18,-313.2,0,0
49.5,-1.2457e+07,-2.8355e-18,-309.6,0,0
49.5,-1.2456e+07,-2.8819e-18,-306,0,0
49.5,-1.2456e+07,-2.9401e-18,-302.4,0,0
49.5,-1.2456e+07,-3.012e-18,-298.8,0,0
49.5,-1.2456e+07,-3.0839e-18,-295.2,0,0
49.5,-1.2456e+07,-3.1572e-18,-291.6,0,0
49.5,-1.2456e+07,-3.2473e-18,-288,0,0
49.5,-1.2455e+07,-3.3373e-18,-284.4,0,0
49.5,-1.2455e+07,-3.4274e-18,-280.8,0,0
49.5,-1.2455e+07,-3.5307e-18,-277.2,0,0
49.5,-1.2455e+07,-3.6396e-18,-273.6,0,0
49.5,-1.2455e+07,-3.7486e-18,-270,0,0
49.5,-1.2455e+07,-3.8621e-18,-266.4,0,0
49.5,-1.2455e+07,-3.9852e-18,-262.8,0,0
49.5,-1.2456e+07,-4.1082e-18,-259.2,0,0
49.5,-1.2456e+07,-4.2313e-18,-255.6,0,0
49.5,-1.2456e+07,-4.3524e-18,-252,0,0
49.5,-1.2457e+07,-4.4734e-18,-248.4,0,0
49.5,-1.2457e+07,-4.5944e-18,-244.8,0,0
49.5,-1.2457e+07,-4.7027e-18,-241.2,0,0
49.5,-1.2458e+07,-4.8012e-18,-237.6,0,0
49.5,-1.2458e+07,-4.8998e-18,-234,0,0
49.5,-1.2458e+07,-4.9937e-18,-230.4,0,0
49.5,-1.2459e+07,-5.0681e-18,-226.8,0,0
49.5,-1.2459e+07,-5.1426e-18,-223.2,0,0
49.5,-1.2459e+07,-5.217e-18,-219.6,0,0
49.5,-1.246e+07,-5.273e-18,-216,0,0
49.5,-1.246e+07,-5.3246e-18,-212.4,0,0
49.5,-1.246e+07,-5.3763e-18,-208.8,0,0
49.5,-1.2461e+07,-5.416e-18,-205.2,0,0
49.5,-1.2461e+07,-5.4401e-18,-201.6,0,0
49.5,-1.2461e+07,-5.4642e-18,-198,0,0
49.5,-1.2462e+07,-5.4861e-18,-194.4,0,0
49.5,-1.2462e+07,-5.4711e-18,-190.8,0,0
49.5,-1.2462e+07,-5.4562e-18,-187.2,0,0
49.5,-1.2463e+07,-5.4412e-18,-183.6,0,0
49.5,-1.2463e+07,-5.3851e-18,-180,0,0
49.5,-1.2463e+07,-5.3093e-18,-176.4,0,0
49.5,-1.2463e+07,-5.2336e-18,-172.8,0,0
49.5,-1.2463e+07,-5.1365e-18,-169.2,0,0
49.5,-1.2463e+07,-4.9891e-18,-165.6,0,0
49.5,-1.2463e+07,-4.8418e-18,-162,0,0
49.5,-1.2463e+07,-4.6944e-18,-158.4,0,0
49.5,-1.2462e+07,-4.5001e-18,-154.8,0,0
49.5,-1.2462e+07,-4.3017e-18,-151.2,0,0
49.5,-1.2462e+07,-4.1032e-18,-147.6,0,0
49.5,-1.2461e+07,-3.8998e-18,-144,0,0
49.5,-1.246e+07,-3.692e-18,-140.4,0,0
49.5,-1.246e+07,-3.4843e-18,-136.8,0,0
49.5,-1.2459e+07,-3.2802e-18,-133.2,0,0
49.5,-1.2459e+07,-3.0951e-18,-129.6,0,0
49.5,-1.2458e+07,-2.91e-18,-126,0,0
49.5,-1.2458e+07,-2.7249e-18,-122.4,0,0
49.5,-1.2458e+07,-2.5677e-18,-118.8,0,0
49.5,-1.2458e+07,-2.4183e-18,-115.2,0,0
49.5,-1.2458e+07,-2.2688e-18,-111.6,0,0
49.5,-1.2458e+07,-2.1276e-18,-108,0,0
49.5,-1.2457e+07,-1.9985e-18,-104.4,0,0
49.5,-1.2457e+07,-1.8694e-18,-100.8,0,0
49.5,-1.2455e+07,-1.7406e-18,-97.2,0,0
