Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
53,-1.2446e+07,-1.7719e-18,-1195.2,0,0
53,-1.2444e+07,-1.6854e-18,-1191.6,0,0
53,-1.2407e+07,-1.5815e-18,-1188,0,0
53,-1.2371e+07,-1.4777e-18,-1184.4,0,0
53,-1.2334e+07,-1.3738e-18,-1180.8,0,0
53,-1.2221e+07,-1.3097e-18,-1177.2,0,0
53,-1.2074e+07,-1.2624e-18,-1173.6,0,0
53,-1.1928e+07,-1.2151e-18,-1170,0,0
53,-1.1831e+07,-1.1833e-18,-1166.4,0,0
53,-1.1838e+07,-1.184e-18,-1162.8,0,0
53,-1.1844e+07,-1.1846e-18,-1159.2,0,0
53,-1.1851e+07,-1.1853e-18,-1155.6,0,0
53,-1.1992e+07,-1.2269e-18,-1152,0,0
53,-1.2141e+07,-1.2708e-18,-1148.4,0,0
53,-1.2289e+07,-1.3148e-18,-1144.8,0,0
53,-1.2372e+07,-1.3877e-18,-1141.2,0,0
53,-1.2404e+07,-1.4826e-18,-1137.6,0,0
53,-1.2436e+07,-1.5775e-18,-1134,0,0
53,-1.2462e+07,-1.674e-18,-1130.4,0,0
53,-1.2462e+07,-1.7774e-18,-1126.8,0,0
53,-1.2463e+07,-1.8808e-18,-1123.2,0,0
53,-1.2463e+07,-1.9841e-18,-1119.6,0,0
53,-1.2463e+07,-2.0817e-18,-1116,0,0
53,-1.2463e+07,-2.1779e-18,-1112.4,0,0
53,-1.2463e+07,-2.274e-18,-1108.8,0,0
53,-1.2463e+07,-2.3681e-18,-1105.2,0,0
53,-1.2462e+07,-2.4595e-18,-1101.6,0,0
53,-1.2462e+07,-2.5508e-18,-1098,0,0
53,-1.2462e+07,-2.6422e-18,-1094.4,0,0
53,-1.2462e+07,-2.7341e-18,-1090.8,0,0
53,-1.2462e+07,-2.8261e-18,-1087.2,0,0
53,-1.2462e+07,-2.918e-18,-1083.6,0,0
53,-1.2462e+07,-3.0098e-18,-1080,0,0
53,-1.2462e+07,-3.1015e-18,-1076.4,0,0
53,-1.2462e+07,-3.1933e-18,-1072.8,0,0
53,-1.2462e+07,-3.283e-18,-1069.2,0,0
53,-1.2462e+07,-3.3682e-18,-1065.6,0,0
53,-1.2462e+07,-3.4533e-18,-1062,0,0
53,-1.2462e+07,-3.5385e-18,-1058.4,0,0
53,-1.2462e+07,-3.6086e-18,-1054.8,0,0
53,-1.2462e+07,-3.6775e-18,-1051.2,0,0
53,-1.2462e+07,-3.7464e-18,-1047.6,0,0
53,-1.2462e+07,-3.8026e-18,-1044,0,0
53,-1.2462e+07,-3.8481e-18,-1040.4,0,0
53,-1.2462e+07,-3.8936e-18,-1036.8,0,0
53,-1.2462e+07,-3.935e-18,-1033.2,0,0
53,-1.2461e+07,-3.9554e-18,-1029.6,0,0
53,-1.2461e+07,-3.9757e-18,-1026,0,0
53,-1.2461e+07,-3.9961e-18,-1022.4,0,0
53,-1.2461e+07,-3.9941e-18,-1018.8,0,0
53,-1.2461e+07,-3.9859e-18,-1015.2,0,0
53,-1.246e+07,-3.9777e-18,-1011.6,0,0
53,-1.246e+07,-3.9575e-18,-1008,0,0
53,-1.246e+07,-3.9197e-18,-1004.4,0,0
53,-1.246e+07,-3.8819e-18,-1000.8,0,0
53,-1.2459e+07,-3.8437e-18,-997.2,0,0
53,-1.2459e+07,-3.7871e-18,-993.6,0,0
53,-1.2459e+07,-3.7305e-18,-990,0,0
53,-1.2459e+07,-3.6739e-18,-986.4,0,0
53,-1.2459e+07,-3.6178e-18,-982.8,0,0
53,-1.2459e+07,-3.5621e-18,-979.2,0,0
53,-1.2459e+07,-3.5063e-18,-975.6,0,0
53,-1.2459e+07,-3.4527e-18,-972,0,0
53,-1.2459e+07,-3.4048e-18,-968.4,0,0
53,-1.2459e+07,-3.3569e-18,-964.8,0,0
53,-1.2459e+07,-3.309e-18,-961.2,0,0
53,-1.246e+07,-3.2629e-18,-957.6,0,0
53,-1.246e+07,-3.217e-18,-954,0,0
53,-1.246e+07,-3.171e-18,-950.4,0,0
53,-1.246e+07,-3.1247e-18,-946.8,0,0
53,-1.246e+07,-3.078e-18,-943.2,0,0
53,-1.246e+07,-3.0313e-18,-939.6,0,0
53,-1.246e+07,-2.9852e-18,-936,0,0
53,-1.246e+07,-2.9434e-18,-932.4,0,0
53,-1.2461e+07,-2.9017e-18,-928.8,0,0
53,-1.2461e+07,-2.8599e-18,-925.2,0,0
53,-1.2461e+07,-2.8239e-18,-921.6,0,0
53,-1.2461e+07,-2.7897e-18,-918,0,0
53,-1.2461e+07,-2.7556e-18,-914.4,0,0
53,-1.2461e+07,-2.7237e-18,-910.8,0,0
53,-1.2461e+07,-2.6954e-18,-907.2,0,0
53,-1.2462e+07,-2.6671e-18,-903.6,0,0
53,-1.2462e+07,-2.6389e-18,-900,0,0
53,-1.2462e+07,-2.619e-18,-896.4,0,0
53,-1.2462e+07,-2.5991e-18,-892.8,0,0
53,-1.2462e+07,-2.5793e-18,-889.2,0,0
53,-1.2462e+07,-2.5698e-18,-885.6,0,0
53,-1.2462e+07,-2.5667e-18,-882,0,0
53,-1.2462e+07,-2.5636e-18,-878.4,0,0
53,-1.2462e+07,-2.5657e-18,-874.8,0,0
53,-1.2462e+07,-2.5843e-18,-871.2,0,0
53,-1.2462e+07,-2.6028e-18,-867.6,0,0
53,-1.2462e+07,-2.6214e-18,-864,0,0
53,-1.2462e+07,-2.657e-18,-860.4,0,0
53,-1.2462e+07,-2.6953e-18,-856.8,0,0
53,-1.2462e+07,-2.7336e-18,-853.2,0,0
53,-1.2462e+07,-2.7766e-18,-849.6,0,0
53,-1.2462e+07,-2.8246e-18,-846,0,0
53,-1.2463e+07,-2.8727e-18,-842.4,0,0
53,-1.2463e+07,-2.9204e-18,-838.8,0,0
53,-1.2463e+07,-2.9657e-18,-835.2,0,0
53,-1.2463e+07,-3.011e-18,-831.6,0,0
53,-1.2463e+07,-3.0563e-18,-828,0,0
53,-1.2462e+07,-3.0969e-18,-824.4,0,0
53,-1.2462e+07,-3.1357e-18,-820.8,0,0
53,-1.2462e+07,-3.1745e-18,-817.2,0,0
53,-1.2462e+07,-3.2129e-18,-813.6,0,0
53,-1.2462e+07,-3.2502e-18,-810,0,0
53,-1.2462e+07,-3.2876e-18,-806.4,0,0
53,-1.2462e+07,-3.325e-18,-802.8,0,0
53,-1.2461e+07,-3.3625e-18,-799.2,0,0
53,-1.2461e+07,-3.4e-18,-795.6,0,0
53,-1.2461e+07,-3.4376e-18,-792,0,0
53,-1.2461e+07,-3.4744e-18,-788.4,0,0
53,-1.2461e+07,-3.5109e-18,-784.8,0,0
53,-1.2461e+07,-3.5473e-18,-781.2,0,0
53,-1.2461e+07,-3.5826e-18,-777.6,0,0
53,-1.2461e+07,-3.6137e-18,-774,0,0
53,-1.2461e+07,-3.6448e-18,-770.4,0,0
53,-1.2461e+07,-3.6759e-18,-766.8,0,0
53,-1.2461e+07,-3.6986e-18,-763.2,0,0
53,-1.2461e+07,-3.7197e-18,-759.6,0,0
53,-1.2461e+07,-3.7407e-18,-756,0,0
53,-1.2461e+07,-3.755e-18,-752.4,0,0
53,-1.2461e+07,-3.7614e-18,-748.8,0,0
53,-1.246e+07,-3.7677e-18,-745.2,0,0
53,-1.246e+07,-3.773e-18,-741.6,0,0
53,-1.246e+07,-3.7659e-18,-738,0,0
53,-1.246e+07,-3.7589e-18,-734.4,0,0
53,-1.246e+07,-3.7518e-18,-730.8,0,0
53,-1.246e+07,-3.7387e-18,-727.2,0,0
53,-1.246e+07,-3.723e-18,-723.6,0,0
53,-1.246e+07,-3.7073e-18,-720,0,0
53,-1.246e+07,-3.6901e-18,-716.4,0,0
53,-1.246e+07,-3.6698e-18,-712.8,0,0
53,-1.246e+07,-3.6495e-18,-709.2,0,0
53,-1.246e+07,-3.6292e-18,-705.6,0,0
53,-1.246e+07,-3.6038e-18,-702,0,0
53,-1.2461e+07,-3.578e-18,-698.4,0,0
53,-1.2461e+07,-3.5523e-18,-694.8,0,0
53,-1.2461e+07,-3.5239e-18,-691.2,0,0
53,-1.2461e+07,-3.4934e-18,-687.6,0,0
53,-1.2461e+07,-3.463e-18,-684,0,0
53,-1.2462e+07,-3.4323e-18,-680.4,0,0
53,-1.2462e+07,-3.4004e-18,-676.8,0,0
53,-1.2462e+07,-3.3684e-18,-673.2,0,0
53,-1.2462e+07,-3.3365e-18,-669.6,0,0
53,-1.2462e+07,-3.3053e-18,-666,0,0
53,-1.2462e+07,-3.2743e-18,-662.4,0,0
53,-1.2462e+07,-3.2433e-18,-658.8,0,0
53,-1.2462e+07,-3.2138e-18,-655.2,0,0
53,-1.2462e+07,-3.1862e-18,-651.6,0,0
53,-1.2462e+07,-3.1587e-18,-648,0,0
53,-1.2461e+07,-3.1317e-18,-644.4,0,0
53,-1.2461e+07,-3.1137e-18,-640.8,0,0
53,-1.2461e+07,-3.0957e-18,-637.2,0,0
53,-1.2461e+07,-3.0778e-18,-633.6,0,0
53,-1.2461e+07,-3.0671e-18,-630,0,0
53,-1.2461e+07,-3.0598e-18,-626.4,0,0
53,-1.2461e+07,-3.0526e-18,-622.8,0,0
53,-1.2461e+07,-3.0468e-18,-619.2,0,0
53,-1.2461e+07,-3.0442e-18,-615.6,0,0
53,-1.2461e+07,-3.0417e-18,-612,0,0
53,-1.2461e+07,-3.0391e-18,-608.4,0,0
53,-1.2461e+07,-3.0404e-18,-604.8,0,0
53,-1.2461e+07,-3.0419e-18,-601.2,0,0
53,-1.2461e+07,-3.0434e-18,-597.6,0,0
53,-1.2461e+07,-3.0486e-18,-594,0,0
53,-1.2461e+07,-3.0569e-18,-590.4,0,0
53,-1.2461e+07,-3.0652e-18,-586.8,0,0
53,-1.2461e+07,-3.074e-18,-583.2,0,0
53,-1.2461e+07,-3.0859e-18,-579.6,0,0
53,-1.246e+07,-3.0978e-18,-576,0,0
53,-1.246e+07,-3.1097e-18,-572.4,0,0
53,-1.246e+07,-3.1244e-18,-568.8,0,0
53,-1.246e+07,-3.1399e-18,-565.2,0,0
53,-1.246e+07,-3.1553e-18,-561.6,0,0
53,-1.246e+07,-3.1752e-18,-558,0,0
53,-1.246e+07,-3.2015e-18,-554.4,0,0
53,-1.246e+07,-3.2278e-18,-550.8,0,0
53,-1.246e+07,-3.2545e-18,-547.2,0,0
53,-1.246e+07,-3.2931e-18,-543.6,0,0
53,-1.246e+07,-3.3318e-18,-540,0,0
53,-1.246e+07,-3.3704e-18,-536.4,0,0
53,-1.246e+07,-3.416e-18,-532.8,0,0
53,-1.246e+07,-3.4653e-18,-529.2,0,0
53,-1.246e+07,-3.5146e-18,-525.6,0,0
53,-1.246e+07,-3.5661e-18,-522,0,0
53,-1.246e+07,-3.6234e-18,-518.4,0,0
53,-1.246e+07,-3.6807e-18,-514.8,0,0
53,-1.246e+07,-3.7379e-18,-511.2,0,0
53,-1.246e+07,-3.7984e-18,-507.6,0,0
53,-1.246e+07,-3.8592e-18,-504,0,0
53,-1.246e+07,-3.92e-18,-500.4,0,0
53,-1.246e+07,-3.9761e-18,-496.8,0,0
53,-1.246e+07,-4.0277e-18,-493.2,0,0
53,-1.246e+07,-4.0793e-18,-489.6,0,0
53,-1.246e+07,-4.1279e-18,-486,0,0
53,-1.246e+07,-4.1572e-18,-482.4,0,0
53,-1.246e+07,-4.1865e-18,-478.8,0,0
53,-1.246e+07,-4.2159e-18,-475.2,0,0
53,-1.2461e+07,-4.2264e-18,-471.6,0,0
53,-1.2461e+07,-4.2308e-18,-468,0,0
53,-1.2461e+07,-4.2353e-18,-464.4,0,0
53,-1.2461e+07,-4.2338e-18,-460.8,0,0
53,-1.2461e+07,-4.2227e-18,-457.2,0,0
53,-1.2461e+07,-4.2115e-18,-453.6,0,0
53,-1.2461e+07,-4.2003e-18,-450,0,0
53,-1.2462e+07,-4.1803e-18,-446.4,0,0
53,-1.2462e+07,-4.1602e-18,-442.8,0,0
53,-1.2462e+07,-4.1402e-18,-439.2,0,0
53,-1.2462e+07,-4.1118e-18,-435.6,0,0
53,-1.2462e+07,-4.0783e-18,-432,0,0
53,-1.2462e+07,-4.0448e-18,-428.4,0,0
53,-1.2462e+07,-4.0066e-18,-424.8,0,0
53,-1.2462e+07,-3.9537e-18,-421.2,0,0
53,-1.2462e+07,-3.9009e-18,-417.6,0,0
53,-1.2462e+07,-3.848e-18,-414,0,0
53,-1.2462e+07,-3.7843e-18,-410.4,0,0
53,-1.2462e+07,-3.719e-18,-406.8,0,0
53,-1.2462e+07,-3.6536e-18,-403.2,0,0
53,-1.2462e+07,-3.5873e-18,-399.6,0,0
53,-1.2462e+07,-3.5202e-18,-396,0,0
53,-1.2462e+07,-3.453e-18,-392.4,0,0
53,-1.2462e+07,-3.386e-18,-388.8,0,0
53,-1.2462e+07,-3.3208e-18,-385.2,0,0
53,-1.2462e+07,-3.2555e-18,-381.6,0,0
53,-1.2462e+07,-3.1903e-18,-378,0,0
53,-1.2462e+07,-3.1286e-18,-374.4,0,0
53,-1.2461e+07,-3.0681e-18,-370.8,0,0
53,-1.2461e+07,-3.0076e-18,-367.2,0,0
53,-1.2461e+07,-2.9505e-18,-363.6,0,0
53,-1.2461e+07,-2.8997e-18,-360,0,0
53,-1.2461e+07,-2.8488e-18,-356.4,0,0
53,-1.2461e+07,-2.798e-18,-352.8,0,0
53,-1.2461e+07,-2.7644e-18,-349.2,0,0
53,-1.2461e+07,-2.7313e-18,-345.6,0,0
53,-1.2461e+07,-2.6982e-18,-342,0,0
53,-1.246e+07,-2.6817e-18,-338.4,0,0
53,-1.246e+07,-2.6766e-18,-334.8,0,0
53,-1.246e+07,-2.6715e-18,-331.2,0,0
53,-1.246e+07,-2.6739e-18,-327.6,0,0
53,-1.246e+07,-2.7033e-18,-324,0,0
53,-1.2459e+07,-2.7327e-18,-320.4,0,0
53,-1.2459e+07,-2.7621e-18,-316.8,0,0
53,-1.2458e+07,-2.8184e-18,-313.2,0,0
53,-1.2458e+07,-2.8799e-18,-309.6,0,0
53,-1.2457e+07,-2.9414e-18,-306,0,0
53,-1.2457e+07,-3.0149e-18,-302.4,0,0
53,-1.2457e+07,-3.1023e-18,-298.8,0,0
53,-1.2456e+07,-3.1897e-18,-295.2,0,0
53,-1.2456e+07,-3.2787e-18,-291.6,0,0
53,-1.2456e+07,-3.3858e-18,-288,0,0
53,-1.2456e+07,-3.4928e-18,-284.4,0,0
53,-1.2455e+07,-3.5999e-18,-280.8,0,0
53,-1.2455e+07,-3.7164e-18,-277.2,0,0
53,-1.2456e+07,-3.8368e-18,-273.6,0,0
53,-1.2456e+07,-3.9573e-18,-270,0,0
53,-1.2456e+07,-4.0799e-18,-266.4,0,0
53,-1.2456e+07,-4.207e-18,-262.8,0,0
53,-1.2456e+07,-4.3342e-18,-259.2,0,0
53,-1.2456e+07,-4.4613e-18,-255.6,0,0
53,-1.2457e+07,-4.5826e-18,-252,0,0
53,-1.2457e+07,-4.7035e-18,-248.4,0,0
53,-1.2458e+07,-4.8244e-18,-244.8,0,0
53,-1.2458e+07,-4.9302e-18,-241.2,0,0
53,-1.2459e+07,-5.0245e-18,-237.6,0,0
53,-1.2459e+07,-5.1187e-18,-234,0,0
53,-1.2459e+07,-5.2057e-18,-230.4,0,0
53,-1.246e+07,-5.2612e-18,-226.8,0,0
53,-1.246e+07,-5.3166e-18,-223.2,0,0
53,-1.246e+07,-5.3721e-18,-219.6,0,0
53,-1.2461e+07,-5.4052e-18,-216,0,0
53,-1.2461e+07,-5.4331e-18,-212.4,0,0
53,-1.2461e+07,-5.461e-18,-208.8,0,0
53,-1.2461e+07,-5.4805e-18,-205.2,0,0
53,-1.2462e+07,-5.4889e-18,-201.6,0,0
53,-1.2462e+07,-5.4974e-18,-198,0,0
53,-1.2462e+07,-5.5035e-18,-194.4,0,0
53,-1.2462e+07,-5.4694e-18,-190.8,0,0
53,-1.2463e+07,-5.4353e-18,-187.2,0,0
53,-1.2463e+07,-5.4012e-18,-183.6,0,0
53,-1.2463e+07,-5.3171e-18,-180,0,0
53,-1.2463e+07,-5.209e-18,-176.4,0,0
53,-1.2463e+07,-5.101e-18,-172.8,0,0
53,-1.2463e+07,-4.9714e-18,-169.2,0,0
53,-1.2463e+07,-4.7909e-18,-165.6,0,0
53,-1.2462e+07,-4.6104e-18,-162,0,0
53,-1.2462e+07,-4.4299e-18,-158.4,0,0
53,-1.2461e+07,-4.2173e-18,-154.8,0,0
53,-1.2461e+07,-4.0019e-18,-151.2,0,0
53,-1.246e+07,-3.7865e-18,-147.6,0,0
53,-1.2459e+07,-3.5791e-18,-144,0,0
53,-1.2459e+07,-3.3786e-18,-140.4,0,0
53,-1.2458e+07,-3.1781e-18,-136.8,0,0
53,-1.2458e+07,-2.9832e-18,-133.2,0,0
53,-1.2458e+07,-2.8172e-18,-129.6,0,0
53,-1.2457e+07,-2.6511e-18,-126,0,0
53,-1.2457e+07,-2.4851e-18,-122.4,0,0
53,-1.2457e+07,-2.3363e-18,-118.8,0,0
53,-1.2456e+07,-2.1924e-18,-115.2,0,0
53,-1.2456e+07,-2.0484e-18,-111.6,0,0
53,-1.2456e+07,-1.912e-18,-108,0,0
53,-1.2456e+07,-1.7867e-18,-104.4,0,0
53,-1.2457e+07,-1.6613e-18,-100.8,0,0
53,-1.2452e+07,-1.5369e-18,-97.2,0,0
53,-1.2284e+07,-1.4454e-18,-93.6,0,0
53,-1.2116e+07,-1.3539e-18,-90,0,0
53,-1.1948e+07,-1.2623e-18,-86.4,0,0
53,-1.1722e+07,-1.2055e-18,-82.8,0,0
53,-1.1464e+07,-1.1675e-18,-79.2,0,0
53,-1.1206e+07,-1.1295e-18,-75.6,0,0
53,-1.1003e+07,-1.1003e-18,-72,0,0
53,-1.0949e+07,-1.0949e-18,-68.4,0,0
53,-1.0894e+07,-1.0894e-18,-64.8,0,0
53,-1.084e+07,-1.084e-18,-61.2,0,0
53,-1.1048e+07,-1.1064e-18,-57.6,0,0
53,-1.1288e+07,-1.1323e-18,-54,0,0
53,-1.1528e+07,-1.1581e-18,-50.4,0,0
53,-1.1755e+07,-1.2125e-18,-46.8,0,0
53,-1.197e+07,-1.2939e-18,-43.2,0,0
53,-1.2185e+07,-1.3753e-18,-39.6,0,0
53,-1.2372e+07,-1.4695e-18,-36,0,0
53,-1.2378e+07,-1.6455e-18,-32.4,0,0
53,-1.2385e+07,-1.8216e-18,-28.8,0,0
53,-1.2392e+07,-1.9977e-18,-25.2,0,0
53,-1.239e+07,-2.3015e-18,-21.6,0,0
53,-1.2386e+07,-2.6464e-18,-18,0,0
53,-1.2382e+07,-2.9913e-18,-14.4,0,0
53,-1.2379e+07,-3.4424e-18,-10.8,0,0
53,-1.238e+07,-4.0681e-18,-7.2,0,0
53,-1.2381e+07,-4.6937e-18,-3.6,0,0
53,-1.2382e+07,-5.3194e-18,0,0,0
53,-1.2388e+07,-6.2039e-18,3.6,0,0
53,-1.2394e+07,-7.0884e-18,7.2,0,0
53,-1.24e+07,-7.9729e-18,10.8,0,0
53,-1.2406e+07,-8.906e-18,14.4,0,0
