Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
35,-46297,-4.6297e-16,-1544.4,0,0
35,-46933,-4.6933e-16,-1540.8,0,0
35,-47569,-4.7569e-16,-1537.2,0,0
35,-48205,-4.8205e-16,-1533.6,0,0
35,-48861,-4.8861e-16,-1530,0,0
35,-49526,-4.9526e-16,-1526.4,0,0
35,-50191,-5.0191e-16,-1522.8,0,0
35,-50863,-5.0863e-16,-1519.2,0,0
35,-51551,-5.1551e-16,-1515.6,0,0
35,-52240,-5.224e-16,-1512,0,0
35,-52929,-5.2929e-16,-1508.4,0,0
35,-53634,-5.3634e-16,-1504.8,0,0
35,-54341,-5.4341e-16,-1501.2,0,0
35,-55048,-5.5048e-16,-1497.6,0,0
35,-55763,-5.5763e-16,-1494,0,0
35,-56486,-5.6486e-16,-1490.4,0,0
35,-57208,-5.7208e-16,-1486.8,0,0
35,-57931,-5.7931e-16,-1483.2,0,0
35,-58655,-5.8655e-16,-1479.6,0,0
35,-59380,-5.938e-16,-1476,0,0
35,-60104,-6.0104e-16,-1472.4,0,0
35,-60820,-6.082e-16,-1468.8,0,0
35,-61535,-6.1535e-16,-1465.2,0,0
35,-62249,-6.2249e-16,-1461.6,0,0
35,-62953,-6.2953e-16,-1458,0,0
35,-63642,-6.3642e-16,-1454.4,0,0
35,-64331,-6.4331e-16,-1450.8,0,0
35,-65019,-6.5019e-16,-1447.2,0,0
35,-65654,-6.5654e-16,-1443.6,0,0
35,-66289,-6.6289e-16,-1440,0,0
35,-66925,-6.6925e-16,-1436.4,0,0
35,-67502,-6.7502e-16,-1432.8,0,0
35,-68049,-6.8049e-16,-1429.2,0,0
35,-68595,-6.8595e-16,-1425.6,0,0
35,-69106,-6.9106e-16,-1422,0,0
35,-69520,-6.952e-16,-1418.4,0,0
35,-69934,-6.9934e-16,-1414.8,0,0
35,-70348,-7.0348e-16,-1411.2,0,0
35,-70591,-7.0591e-16,-1407.6,0,0
35,-70813,-7.0813e-16,-1404,0,0
35,-71036,-7.1036e-16,-1400.4,0,0
35,-71120,-7.112e-16,-1396.8,0,0
35,-71073,-7.1073e-16,-1393.2,0,0
35,-71025,-7.1025e-16,-1389.6,0,0
35,-70929,-7.0929e-16,-1386,0,0
35,-70516,-7.0516e-16,-1382.4,0,0
35,-70103,-7.0103e-16,-1378.8,0,0
35,-69690,-6.969e-16,-1375.2,0,0
35,-68917,-6.8917e-16,-1371.6,0,0
35,-68027,-6.8027e-16,-1368,0,0
35,-67138,-6.7138e-16,-1364.4,0,0
35,-66027,-6.6027e-16,-1360.8,0,0
35,-64549,-6.4549e-16,-1357.2,0,0
35,-63072,-6.3072e-16,-1353.6,0,0
35,-61595,-6.1595e-16,-1350,0,0
35,-59446,-5.9446e-16,-1346.4,0,0
35,-57297,-5.7297e-16,-1342.8,0,0
35,-55148,-5.5148e-16,-1339.2,0,0
35,-52576,-5.2576e-16,-1335.6,0,0
35,-49746,-4.9746e-16,-1332,0,0
35,-46917,-4.6917e-16,-1328.4,0,0
35,-43957,-4.3957e-16,-1324.8,0,0
35,-40591,-4.0591e-16,-1321.2,0,0
35,-37226,-3.7226e-16,-1317.6,0,0
35,-33861,-3.3861e-16,-1314,0,0
35,-30303,-3.0303e-16,-1310.4,0,0
35,-26716,-2.6716e-16,-1306.8,0,0
35,-23128,-2.3128e-16,-1303.2,0,0
35,-19652,-1.9652e-16,-1299.6,0,0
35,-16294,-1.6294e-16,-1296,0,0
35,-12936,-1.2936e-16,-1292.4,0,0
35,-84155,-9.6568e-17,-1288.8,0,0
35,-7.7074e+05,-7.0271e-17,-1285.2,0,0
35,-1.4573e+06,-4.3975e-17,-1281.6,0,0
35,-2.1439e+06,-1.7679e-17,-1278,0,0
35,-3.6704e+06,-9.4754e-18,-1274.4,0,0
35,-5.508e+06,-7.9722e-18,-1270.8,0,0
35,-7.3457e+06,-6.4689e-18,-1267.2,0,0
35,-8.9426e+06,-6.2674e-18,-1263.6,0,0
35,-1.0095e+07,-8.469e-18,-1260,0,0
35,-1.1248e+07,-1.0671e-17,-1256.4,0,0
35,-1.2401e+07,-1.2872e-17,-1252.8,0,0
35,-1.243e+07,-1.4273e-17,-1249.2,0,0
35,-1.2429e+07,-1.5652e-17,-1245.6,0,0
35,-1.2427e+07,-1.703e-17,-1242,0,0
35,-1.2417e+07,-1.7177e-17,-1238.4,0,0
35,-1.2402e+07,-1.6483e-17,-1234.8,0,0
35,-1.2386e+07,-1.5789e-17,-1231.2,0,0
35,-1.2371e+07,-1.4821e-17,-1227.6,0,0
35,-1.2355e+07,-1.2855e-17,-1224,0,0
35,-1.2339e+07,-1.0889e-17,-1220.4,0,0
35,-1.2324e+07,-8.9225e-18,-1216.8,0,0
35,-1.2323e+07,-7.4523e-18,-1213.2,0,0
35,-1.2324e+07,-6.0781e-18,-1209.6,0,0
35,-1.2326e+07,-4.7039e-18,-1206,0,0
35,-1.2335e+07,-3.7426e-18,-1202.4,0,0
35,-1.2351e+07,-3.2671e-18,-1198.8,0,0
35,-1.2368e+07,-2.7916e-18,-1195.2,0,0
35,-1.2384e+07,-2.3468e-18,-1191.6,0,0
35,-1.2397e+07,-2.2494e-18,-1188,0,0
35,-1.241e+07,-2.1519e-18,-1184.4,0,0
35,-1.2423e+07,-2.0545e-18,-1180.8,0,0
35,-1.243e+07,-2.0122e-18,-1177.2,0,0
35,-1.2435e+07,-1.9934e-18,-1173.6,0,0
35,-1.244e+07,-1.9745e-18,-1170,0,0
35,-1.2443e+07,-1.9379e-18,-1166.4,0,0
35,-1.2443e+07,-1.8647e-18,-1162.8,0,0
35,-1.2444e+07,-1.7915e-18,-1159.2,0,0
35,-1.2445e+07,-1.7183e-18,-1155.6,0,0
35,-1.2416e+07,-1.6145e-18,-1152,0,0
35,-1.2387e+07,-1.5091e-18,-1148.4,0,0
35,-1.2357e+07,-1.4036e-18,-1144.8,0,0
35,-1.2255e+07,-1.3285e-18,-1141.2,0,0
35,-1.2099e+07,-1.2765e-18,-1137.6,0,0
35,-1.1943e+07,-1.2244e-18,-1134,0,0
35,-1.1814e+07,-1.1819e-18,-1130.4,0,0
35,-1.1796e+07,-1.1799e-18,-1126.8,0,0
35,-1.1778e+07,-1.178e-18,-1123.2,0,0
35,-1.176e+07,-1.1761e-18,-1119.6,0,0
35,-1.1885e+07,-1.2091e-18,-1116,0,0
35,-1.2043e+07,-1.2503e-18,-1112.4,0,0
35,-1.2201e+07,-1.2916e-18,-1108.8,0,0
35,-1.2313e+07,-1.3556e-18,-1105.2,0,0
35,-1.2362e+07,-1.4497e-18,-1101.6,0,0
35,-1.2412e+07,-1.5437e-18,-1098,0,0
35,-1.2459e+07,-1.6386e-18,-1094.4,0,0
35,-1.2458e+07,-1.7482e-18,-1090.8,0,0
35,-1.2458e+07,-1.8579e-18,-1087.2,0,0
35,-1.2458e+07,-1.9675e-18,-1083.6,0,0
35,-1.2458e+07,-2.0771e-18,-1080,0,0
35,-1.2458e+07,-2.1867e-18,-1076.4,0,0
35,-1.2458e+07,-2.2963e-18,-1072.8,0,0
35,-1.2459e+07,-2.4052e-18,-1069.2,0,0
35,-1.2459e+07,-2.5122e-18,-1065.6,0,0
35,-1.2459e+07,-2.6193e-18,-1062,0,0
35,-1.2459e+07,-2.7263e-18,-1058.4,0,0
35,-1.2459e+07,-2.8322e-18,-1054.8,0,0
35,-1.2459e+07,-2.9381e-18,-1051.2,0,0
35,-1.2459e+07,-3.0439e-18,-1047.6,0,0
35,-1.2459e+07,-3.1508e-18,-1044,0,0
35,-1.2459e+07,-3.2587e-18,-1040.4,0,0
35,-1.2459e+07,-3.3666e-18,-1036.8,0,0
35,-1.2459e+07,-3.4745e-18,-1033.2,0,0
35,-1.2459e+07,-3.5823e-18,-1029.6,0,0
35,-1.2459e+07,-3.69e-18,-1026,0,0
35,-1.2459e+07,-3.7978e-18,-1022.4,0,0
35,-1.2459e+07,-3.8966e-18,-1018.8,0,0
35,-1.2459e+07,-3.993e-18,-1015.2,0,0
35,-1.2459e+07,-4.0894e-18,-1011.6,0,0
35,-1.2459e+07,-4.1747e-18,-1008,0,0
35,-1.2459e+07,-4.2438e-18,-1004.4,0,0
35,-1.2458e+07,-4.3129e-18,-1000.8,0,0
35,-1.2458e+07,-4.381e-18,-997.2,0,0
35,-1.2458e+07,-4.4141e-18,-993.6,0,0
35,-1.2458e+07,-4.4471e-18,-990,0,0
35,-1.2458e+07,-4.4801e-18,-986.4,0,0
35,-1.2458e+07,-4.4938e-18,-982.8,0,0
35,-1.2457e+07,-4.497e-18,-979.2,0,0
35,-1.2457e+07,-4.5002e-18,-975.6,0,0
35,-1.2457e+07,-4.4973e-18,-972,0,0
35,-1.2457e+07,-4.4777e-18,-968.4,0,0
35,-1.2457e+07,-4.4581e-18,-964.8,0,0
35,-1.2456e+07,-4.4385e-18,-961.2,0,0
35,-1.2456e+07,-4.4009e-18,-957.6,0,0
35,-1.2456e+07,-4.3612e-18,-954,0,0
35,-1.2456e+07,-4.3215e-18,-950.4,0,0
35,-1.2456e+07,-4.2743e-18,-946.8,0,0
35,-1.2455e+07,-4.2201e-18,-943.2,0,0
35,-1.2455e+07,-4.1659e-18,-939.6,0,0
35,-1.2455e+07,-4.111e-18,-936,0,0
35,-1.2455e+07,-4.0519e-18,-932.4,0,0
35,-1.2455e+07,-3.9928e-18,-928.8,0,0
35,-1.2455e+07,-3.9337e-18,-925.2,0,0
35,-1.2455e+07,-3.8747e-18,-921.6,0,0
35,-1.2455e+07,-3.8159e-18,-918,0,0
35,-1.2455e+07,-3.757e-18,-914.4,0,0
35,-1.2455e+07,-3.6993e-18,-910.8,0,0
35,-1.2456e+07,-3.6433e-18,-907.2,0,0
35,-1.2456e+07,-3.5873e-18,-903.6,0,0
35,-1.2456e+07,-3.5313e-18,-900,0,0
35,-1.2456e+07,-3.4805e-18,-896.4,0,0
35,-1.2456e+07,-3.4298e-18,-892.8,0,0
35,-1.2456e+07,-3.379e-18,-889.2,0,0
35,-1.2456e+07,-3.3318e-18,-885.6,0,0
35,-1.2457e+07,-3.2868e-18,-882,0,0
35,-1.2457e+07,-3.2418e-18,-878.4,0,0
35,-1.2457e+07,-3.198e-18,-874.8,0,0
35,-1.2457e+07,-3.1578e-18,-871.2,0,0
35,-1.2457e+07,-3.1175e-18,-867.6,0,0
35,-1.2457e+07,-3.0773e-18,-864,0,0
35,-1.2457e+07,-3.0463e-18,-860.4,0,0
35,-1.2457e+07,-3.0168e-18,-856.8,0,0
35,-1.2457e+07,-2.9873e-18,-853.2,0,0
35,-1.2458e+07,-2.968e-18,-849.6,0,0
35,-1.2458e+07,-2.9596e-18,-846,0,0
35,-1.2458e+07,-2.9512e-18,-842.4,0,0
35,-1.2458e+07,-2.9453e-18,-838.8,0,0
35,-1.2458e+07,-2.9602e-18,-835.2,0,0
35,-1.2458e+07,-2.975e-18,-831.6,0,0
35,-1.2458e+07,-2.9899e-18,-828,0,0
35,-1.2458e+07,-3.0185e-18,-824.4,0,0
35,-1.2458e+07,-3.0523e-18,-820.8,0,0
35,-1.2458e+07,-3.0861e-18,-817.2,0,0
35,-1.2459e+07,-3.1241e-18,-813.6,0,0
35,-1.2459e+07,-3.17e-18,-810,0,0
35,-1.2459e+07,-3.216e-18,-806.4,0,0
35,-1.2459e+07,-3.2619e-18,-802.8,0,0
35,-1.2459e+07,-3.3131e-18,-799.2,0,0
35,-1.2459e+07,-3.3644e-18,-795.6,0,0
35,-1.2458e+07,-3.4157e-18,-792,0,0
35,-1.2458e+07,-3.4674e-18,-788.4,0,0
35,-1.2458e+07,-3.5193e-18,-784.8,0,0
35,-1.2458e+07,-3.5713e-18,-781.2,0,0
35,-1.2458e+07,-3.6226e-18,-777.6,0,0
35,-1.2458e+07,-3.6715e-18,-774,0,0
35,-1.2458e+07,-3.7204e-18,-770.4,0,0
35,-1.2458e+07,-3.7693e-18,-766.8,0,0
35,-1.2458e+07,-3.8141e-18,-763.2,0,0
35,-1.2458e+07,-3.858e-18,-759.6,0,0
35,-1.2458e+07,-3.902e-18,-756,0,0
35,-1.2458e+07,-3.9445e-18,-752.4,0,0
35,-1.2458e+07,-3.9851e-18,-748.8,0,0
35,-1.2458e+07,-4.0258e-18,-745.2,0,0
35,-1.2457e+07,-4.0663e-18,-741.6,0,0
35,-1.2457e+07,-4.1057e-18,-738,0,0
35,-1.2457e+07,-4.1451e-18,-734.4,0,0
35,-1.2457e+07,-4.1845e-18,-730.8,0,0
35,-1.2457e+07,-4.2211e-18,-727.2,0,0
35,-1.2457e+07,-4.2566e-18,-723.6,0,0
35,-1.2457e+07,-4.2921e-18,-720,0,0
35,-1.2457e+07,-4.3236e-18,-716.4,0,0
35,-1.2457e+07,-4.3471e-18,-712.8,0,0
35,-1.2457e+07,-4.3706e-18,-709.2,0,0
35,-1.2457e+07,-4.394e-18,-705.6,0,0
35,-1.2457e+07,-4.4036e-18,-702,0,0
35,-1.2457e+07,-4.4123e-18,-698.4,0,0
35,-1.2457e+07,-4.421e-18,-694.8,0,0
35,-1.2457e+07,-4.423e-18,-691.2,0,0
35,-1.2457e+07,-4.4199e-18,-687.6,0,0
35,-1.2457e+07,-4.4167e-18,-684,0,0
35,-1.2457e+07,-4.4117e-18,-680.4,0,0
35,-1.2457e+07,-4.3985e-18,-676.8,0,0
35,-1.2457e+07,-4.3854e-18,-673.2,0,0
35,-1.2457e+07,-4.3723e-18,-669.6,0,0
35,-1.2457e+07,-4.3506e-18,-666,0,0
35,-1.2457e+07,-4.3271e-18,-662.4,0,0
35,-1.2457e+07,-4.3035e-18,-658.8,0,0
35,-1.2457e+07,-4.276e-18,-655.2,0,0
35,-1.2457e+07,-4.2435e-18,-651.6,0,0
35,-1.2457e+07,-4.2109e-18,-648,0,0
35,-1.2457e+07,-4.1782e-18,-644.4,0,0
35,-1.2457e+07,-4.1426e-18,-640.8,0,0
35,-1.2457e+07,-4.107e-18,-637.2,0,0
35,-1.2457e+07,-4.0714e-18,-633.6,0,0
35,-1.2457e+07,-4.0375e-18,-630,0,0
35,-1.2457e+07,-4.0043e-18,-626.4,0,0
35,-1.2457e+07,-3.9711e-18,-622.8,0,0
35,-1.2457e+07,-3.9387e-18,-619.2,0,0
35,-1.2457e+07,-3.9081e-18,-615.6,0,0
35,-1.2457e+07,-3.8775e-18,-612,0,0
35,-1.2457e+07,-3.847e-18,-608.4,0,0
35,-1.2457e+07,-3.8187e-18,-604.8,0,0
35,-1.2457e+07,-3.7906e-18,-601.2,0,0
35,-1.2457e+07,-3.7625e-18,-597.6,0,0
35,-1.2457e+07,-3.7383e-18,-594,0,0
35,-1.2457e+07,-3.7174e-18,-590.4,0,0
35,-1.2457e+07,-3.6965e-18,-586.8,0,0
35,-1.2457e+07,-3.6775e-18,-583.2,0,0
35,-1.2457e+07,-3.6679e-18,-579.6,0,0
35,-1.2457e+07,-3.6583e-18,-576,0,0
35,-1.2457e+07,-3.6488e-18,-572.4,0,0
35,-1.2457e+07,-3.6465e-18,-568.8,0,0
35,-1.2457e+07,-3.6464e-18,-565.2,0,0
35,-1.2457e+07,-3.6462e-18,-561.6,0,0
35,-1.2457e+07,-3.6481e-18,-558,0,0
35,-1.2457e+07,-3.6533e-18,-554.4,0,0
35,-1.2457e+07,-3.6584e-18,-550.8,0,0
35,-1.2457e+07,-3.6637e-18,-547.2,0,0
35,-1.2457e+07,-3.6759e-18,-543.6,0,0
35,-1.2457e+07,-3.688e-18,-540,0,0
35,-1.2457e+07,-3.7002e-18,-536.4,0,0
35,-1.2457e+07,-3.7195e-18,-532.8,0,0
35,-1.2456e+07,-3.7427e-18,-529.2,0,0
35,-1.2456e+07,-3.7658e-18,-525.6,0,0
35,-1.2456e+07,-3.7923e-18,-522,0,0
35,-1.2456e+07,-3.8276e-18,-518.4,0,0
35,-1.2456e+07,-3.863e-18,-514.8,0,0
35,-1.2456e+07,-3.8984e-18,-511.2,0,0
35,-1.2456e+07,-3.9459e-18,-507.6,0,0
35,-1.2456e+07,-3.9949e-18,-504,0,0
35,-1.2456e+07,-4.0439e-18,-500.4,0,0
35,-1.2456e+07,-4.1002e-18,-496.8,0,0
35,-1.2456e+07,-4.1632e-18,-493.2,0,0
35,-1.2456e+07,-4.2263e-18,-489.6,0,0
35,-1.2456e+07,-4.2903e-18,-486,0,0
35,-1.2456e+07,-4.3599e-18,-482.4,0,0
35,-1.2456e+07,-4.4294e-18,-478.8,0,0
35,-1.2456e+07,-4.499e-18,-475.2,0,0
35,-1.2456e+07,-4.5643e-18,-471.6,0,0
35,-1.2456e+07,-4.6283e-18,-468,0,0
35,-1.2456e+07,-4.6922e-18,-464.4,0,0
35,-1.2456e+07,-4.7514e-18,-460.8,0,0
35,-1.2456e+07,-4.8026e-18,-457.2,0,0
35,-1.2456e+07,-4.8538e-18,-453.6,0,0
35,-1.2456e+07,-4.9051e-18,-450,0,0
35,-1.2456e+07,-4.943e-18,-446.4,0,0
35,-1.2456e+07,-4.9809e-18,-442.8,0,0
35,-1.2456e+07,-5.0188e-18,-439.2,0,0
35,-1.2456e+07,-5.05e-18,-435.6,0,0
35,-1.2456e+07,-5.0773e-18,-432,0,0
35,-1.2456e+07,-5.1046e-18,-428.4,0,0
35,-1.2456e+07,-5.1303e-18,-424.8,0,0
35,-1.2457e+07,-5.1515e-18,-421.2,0,0
35,-1.2457e+07,-5.1727e-18,-417.6,0,0
35,-1.2457e+07,-5.1939e-18,-414,0,0
35,-1.2457e+07,-5.204e-18,-410.4,0,0
35,-1.2457e+07,-5.2124e-18,-406.8,0,0
35,-1.2457e+07,-5.2208e-18,-403.2,0,0
35,-1.2457e+07,-5.2145e-18,-399.6,0,0
35,-1.2458e+07,-5.1927e-18,-396,0,0
35,-1.2458e+07,-5.1709e-18,-392.4,0,0
35,-1.2458e+07,-5.1453e-18,-388.8,0,0
35,-1.2458e+07,-5.088e-18,-385.2,0,0
35,-1.2458e+07,-5.0307e-18,-381.6,0,0
35,-1.2458e+07,-4.9734e-18,-378,0,0
35,-1.2458e+07,-4.899e-18,-374.4,0,0
35,-1.2458e+07,-4.8183e-18,-370.8,0,0
35,-1.2458e+07,-4.7376e-18,-367.2,0,0
35,-1.2458e+07,-4.6524e-18,-363.6,0,0
35,-1.2458e+07,-4.5589e-18,-360,0,0
35,-1.2458e+07,-4.4654e-18,-356.4,0,0
35,-1.2458e+07,-4.3719e-18,-352.8,0,0
35,-1.2458e+07,-4.2742e-18,-349.2,0,0
35,-1.2457e+07,-4.1764e-18,-345.6,0,0
35,-1.2457e+07,-4.0785e-18,-342,0,0
35,-1.2457e+07,-3.9831e-18,-338.4,0,0
35,-1.2457e+07,-3.8892e-18,-334.8,0,0
35,-1.2457e+07,-3.7954e-18,-331.2,0,0
35,-1.2457e+07,-3.7048e-18,-327.6,0,0
35,-1.2456e+07,-3.6262e-18,-324,0,0
35,-1.2456e+07,-3.5475e-18,-320.4,0,0
35,-1.2456e+07,-3.4689e-18,-316.8,0,0
35,-1.2456e+07,-3.4132e-18,-313.2,0,0
35,-1.2456e+07,-3.362e-18,-309.6,0,0
35,-1.2456e+07,-3.3108e-18,-306,0,0
35,-1.2455e+07,-3.2763e-18,-302.4,0,0
35,-1.2455e+07,-3.2612e-18,-298.8,0,0
35,-1.2455e+07,-3.2462e-18,-295.2,0,0
35,-1.2455e+07,-3.2344e-18,-291.6,0,0
35,-1.2454e+07,-3.2589e-18,-288,0,0
35,-1.2454e+07,-3.2834e-18,-284.4,0,0
35,-1.2454e+07,-3.308e-18,-280.8,0,0
35,-1.2453e+07,-3.3609e-18,-277.2,0,0
35,-1.2453e+07,-3.426e-18,-273.6,0,0
35,-1.2452e+07,-3.491e-18,-270,0,0
35,-1.2452e+07,-3.5681e-18,-266.4,0,0
35,-1.2451e+07,-3.6703e-18,-262.8,0,0
35,-1.2451e+07,-3.7725e-18,-259.2,0,0
35,-1.2451e+07,-3.8748e-18,-255.6,0,0
35,-1.245e+07,-4.0086e-18,-252,0,0
35,-1.245e+07,-4.1442e-18,-248.4,0,0
35,-1.245e+07,-4.2798e-18,-244.8,0,0
35,-1.2449e+07,-4.4323e-18,-241.2,0,0
35,-1.2449e+07,-4.5977e-18,-237.6,0,0
35,-1.2449e+07,-4.7631e-18,-234,0,0
35,-1.2449e+07,-4.9326e-18,-230.4,0,0
35,-1.2449e+07,-5.1199e-18,-226.8,0,0
35,-1.2449e+07,-5.3073e-18,-223.2,0,0
35,-1.245e+07,-5.4946e-18,-219.6,0,0
35,-1.245e+07,-5.6794e-18,-216,0,0
35,-1.245e+07,-5.8637e-18,-212.4,0,0
35,-1.2451e+07,-6.048e-18,-208.8,0,0
35,-1.2451e+07,-6.2211e-18,-205.2,0,0
35,-1.2451e+07,-6.3794e-18,-201.6,0,0
35,-1.2452e+07,-6.5378e-18,-198,0,0
35,-1.2452e+07,-6.6941e-18,-194.4,0,0
35,-1.2453e+07,-6.8145e-18,-190.8,0,0
35,-1.2453e+07,-6.9348e-18,-187.2,0,0
35,-1.2454e+07,-7.0552e-18,-183.6,0,0
35,-1.2454e+07,-7.1449e-18,-180,0,0
35,-1.2455e+07,-7.2199e-18,-176.4,0,0
35,-1.2455e+07,-7.2949e-18,-172.8,0,0
35,-1.2455e+07,-7.3548e-18,-169.2,0,0
35,-1.2456e+07,-7.3789e-18,-165.6,0,0
35,-1.2456e+07,-7.403e-18,-162,0,0
35,-1.2457e+07,-7.427e-18,-158.4,0,0
35,-1.2457e+07,-7.3912e-18,-154.8,0,0
35,-1.2458e+07,-7.3501e-18,-151.2,0,0
35,-1.2458e+07,-7.309e-18,-147.6,0,0
35,-1.2458e+07,-7.2254e-18,-144,0,0
35,-1.2459e+07,-7.1057e-18,-140.4,0,0
35,-1.2459e+07,-6.986e-18,-136.8,0,0
35,-1.2459e+07,-6.8523e-18,-133.2,0,0
35,-1.2459e+07,-6.6468e-18,-129.6,0,0
35,-1.246e+07,-6.4413e-18,-126,0,0
35,-1.246e+07,-6.2358e-18,-122.4,0,0
35,-1.2459e+07,-5.9651e-18,-118.8,0,0
35,-1.2458e+07,-5.6765e-18,-115.2,0,0
35,-1.2458e+07,-5.3878e-18,-111.6,0,0
35,-1.2457e+07,-5.0767e-18,-108,0,0
35,-1.2455e+07,-4.7327e-18,-104.4,0,0
35,-1.2453e+07,-4.3886e-18,-100.8,0,0
35,-1.2452e+07,-4.0451e-18,-97.2,0,0
35,-1.2451e+07,-3.7221e-18,-93.6,0,0
35,-1.2449e+07,-3.3992e-18,-90,0,0
35,-1.2448e+07,-3.0762e-18,-86.4,0,0
35,-1.2448e+07,-2.8095e-18,-82.8,0,0
35,-1.2448e+07,-2.5732e-18,-79.2,0,0
35,-1.2448e+07,-2.3369e-18,-75.6,0,0
35,-1.2448e+07,-2.1211e-18,-72,0,0
35,-1.2449e+07,-1.9605e-18,-68.4,0,0
35,-1.2449e+07,-1.7999e-18,-64.8,0,0
35,-1.245e+07,-1.6392e-18,-61.2,0,0
35,-1.2301e+07,-1.5241e-18,-57.6,0,0
35,-1.2135e+07,-1.4144e-18,-54,0,0
35,-1.1968e+07,-1.3047e-18,-50.4,0,0
35,-1.1741e+07,-1.2272e-18,-46.8,0,0
35,-1.1456e+07,-1.1801e-18,-43.2,0,0
35,-1.1171e+07,-1.1331e-18,-39.6,0,0
35,-1.0922e+07,-1.0922e-18,-36,0,0
35,-1.0908e+07,-1.0908e-18,-32.4,0,0
35,-1.0894e+07,-1.0894e-18,-28.8,0,0
35,-1.088e+07,-1.088e-18,-25.2,0,0
35,-1.1088e+07,-1.12e-18,-21.6,0,0
35,-1.1368e+07,-1.1629e-18,-18,0,0
35,-1.1647e+07,-1.2057e-18,-14.4,0,0
35,-1.1886e+07,-1.2752e-18,-10.8,0,0
35,-1.2059e+07,-1.3884e-18,-7.2,0,0
35,-1.2231e+07,-1.5017e-18,-3.6,0,0
35,-1.2404e+07,-1.615e-18,0,0,0
35,-1.2398e+07,-1.8479e-18,3.6,0,0
35,-1.2392e+07,-2.0809e-18,7.2,0,0
35,-1.2386e+07,-2.3139e-18,10.8,0,0
35,-1.238e+07,-2.7028e-18,14.4,0,0
35,-1.2375e+07,-3.1865e-18,18,0,0
