Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
43,-24302,-2.4302e-16,-1576.8,0,0
43,-24631,-2.4631e-16,-1573.2,0,0
43,-24959,-2.4959e-16,-1569.6,0,0
43,-25302,-2.5302e-16,-1566,0,0
43,-25647,-2.5647e-16,-1562.4,0,0
43,-25993,-2.5993e-16,-1558.8,0,0
43,-26345,-2.6345e-16,-1555.2,0,0
43,-26705,-2.6705e-16,-1551.6,0,0
43,-27065,-2.7065e-16,-1548,0,0
43,-27426,-2.7426e-16,-1544.4,0,0
43,-27801,-2.7801e-16,-1540.8,0,0
43,-28176,-2.8176e-16,-1537.2,0,0
43,-28551,-2.8551e-16,-1533.6,0,0
43,-28936,-2.8936e-16,-1530,0,0
43,-29326,-2.9326e-16,-1526.4,0,0
43,-29716,-2.9716e-16,-1522.8,0,0
43,-30108,-3.0108e-16,-1519.2,0,0
43,-30508,-3.0508e-16,-1515.6,0,0
43,-30907,-3.0907e-16,-1512,0,0
43,-31306,-3.1306e-16,-1508.4,0,0
43,-31709,-3.1709e-16,-1504.8,0,0
43,-32113,-3.2113e-16,-1501.2,0,0
43,-32516,-3.2516e-16,-1497.6,0,0
43,-32918,-3.2918e-16,-1494,0,0
43,-33320,-3.332e-16,-1490.4,0,0
43,-33722,-3.3722e-16,-1486.8,0,0
43,-34122,-3.4122e-16,-1483.2,0,0
43,-34514,-3.4514e-16,-1479.6,0,0
43,-34905,-3.4905e-16,-1476,0,0
43,-35297,-3.5297e-16,-1472.4,0,0
43,-35672,-3.5672e-16,-1468.8,0,0
43,-36042,-3.6042e-16,-1465.2,0,0
43,-36412,-3.6412e-16,-1461.6,0,0
43,-36766,-3.6766e-16,-1458,0,0
43,-37097,-3.7097e-16,-1454.4,0,0
43,-37428,-3.7428e-16,-1450.8,0,0
43,-37757,-3.7757e-16,-1447.2,0,0
43,-38028,-3.8028e-16,-1443.6,0,0
43,-38298,-3.8298e-16,-1440,0,0
43,-38569,-3.8569e-16,-1436.4,0,0
43,-38782,-3.8782e-16,-1432.8,0,0
43,-38964,-3.8964e-16,-1429.2,0,0
43,-39146,-3.9146e-16,-1425.6,0,0
43,-39295,-3.9295e-16,-1422,0,0
43,-39352,-3.9352e-16,-1418.4,0,0
43,-39408,-3.9408e-16,-1414.8,0,0
43,-39465,-3.9465e-16,-1411.2,0,0
43,-39370,-3.937e-16,-1407.6,0,0
43,-39255,-3.9255e-16,-1404,0,0
43,-39141,-3.9141e-16,-1400.4,0,0
43,-38912,-3.8912e-16,-1396.8,0,0
43,-38573,-3.8573e-16,-1393.2,0,0
43,-38234,-3.8234e-16,-1389.6,0,0
43,-37857,-3.7857e-16,-1386,0,0
43,-37238,-3.7238e-16,-1382.4,0,0
43,-36618,-3.6618e-16,-1378.8,0,0
43,-35999,-3.5999e-16,-1375.2,0,0
43,-35130,-3.513e-16,-1371.6,0,0
43,-34181,-3.4181e-16,-1368,0,0
43,-33232,-3.3232e-16,-1364.4,0,0
43,-32149,-3.2149e-16,-1360.8,0,0
43,-30846,-3.0846e-16,-1357.2,0,0
43,-29542,-2.9542e-16,-1353.6,0,0
43,-28238,-2.8238e-16,-1350,0,0
43,-26604,-2.6604e-16,-1346.4,0,0
43,-24969,-2.4969e-16,-1342.8,0,0
43,-23334,-2.3334e-16,-1339.2,0,0
43,-21560,-2.156e-16,-1335.6,0,0
43,-19701,-1.9701e-16,-1332,0,0
43,-17842,-1.7842e-16,-1328.4,0,0
43,-15982,-1.5982e-16,-1324.8,0,0
43,-14117,-1.4117e-16,-1321.2,0,0
43,-12253,-1.2253e-16,-1317.6,0,0
43,-10388,-1.0388e-16,-1314,0,0
43,-8749.8,-8.7498e-17,-1310.4,0,0
43,-7146.7,-7.1467e-17,-1306.8,0,0
43,-5543.5,-5.5435e-17,-1303.2,0,0
43,-8.9321e+05,-4.1443e-17,-1299.6,0,0
43,-2.7195e+06,-2.9602e-17,-1296,0,0
43,-4.5458e+06,-1.7762e-17,-1292.4,0,0
43,-6.3738e+06,-7.3123e-18,-1288.8,0,0
43,-8.2156e+06,-8.3427e-18,-1285.2,0,0
43,-1.0057e+07,-9.3732e-18,-1281.6,0,0
43,-1.1899e+07,-1.0404e-17,-1278,0,0
43,-1.2406e+07,-1.1829e-17,-1274.4,0,0
43,-1.2417e+07,-1.3401e-17,-1270.8,0,0
43,-1.2429e+07,-1.4973e-17,-1267.2,0,0
43,-1.2433e+07,-1.589e-17,-1263.6,0,0
43,-1.242e+07,-1.5597e-17,-1260,0,0
43,-1.2408e+07,-1.5304e-17,-1256.4,0,0
43,-1.2396e+07,-1.5012e-17,-1252.8,0,0
43,-1.238e+07,-1.3392e-17,-1249.2,0,0
43,-1.2363e+07,-1.1735e-17,-1245.6,0,0
43,-1.2346e+07,-1.0079e-17,-1242,0,0
43,-1.2338e+07,-8.5519e-18,-1238.4,0,0
43,-1.2335e+07,-7.1135e-18,-1234.8,0,0
43,-1.2332e+07,-5.6752e-18,-1231.2,0,0
43,-1.2332e+07,-4.4192e-18,-1227.6,0,0
43,-1.2346e+07,-3.8243e-18,-1224,0,0
43,-1.236e+07,-3.2294e-18,-1220.4,0,0
43,-1.2373e+07,-2.6345e-18,-1216.8,0,0
43,-1.2387e+07,-2.4153e-18,-1213.2,0,0
43,-1.2401e+07,-2.2688e-18,-1209.6,0,0
43,-1.2415e+07,-2.1223e-18,-1206,0,0
43,-1.2425e+07,-2.0341e-18,-1202.4,0,0
43,-1.2431e+07,-2.0145e-18,-1198.8,0,0
43,-1.2437e+07,-1.9948e-18,-1195.2,0,0
43,-1.2443e+07,-1.9721e-18,-1191.6,0,0
43,-1.2444e+07,-1.9149e-18,-1188,0,0
43,-1.2446e+07,-1.8577e-18,-1184.4,0,0
43,-1.2447e+07,-1.8006e-18,-1180.8,0,0
43,-1.2448e+07,-1.7144e-18,-1177.2,0,0
43,-1.2449e+07,-1.6159e-18,-1173.6,0,0
43,-1.245e+07,-1.5175e-18,-1170,0,0
43,-1.2411e+07,-1.4289e-18,-1166.4,0,0
43,-1.229e+07,-1.3609e-18,-1162.8,0,0
43,-1.2168e+07,-1.2929e-18,-1159.2,0,0
43,-1.2046e+07,-1.2249e-18,-1155.6,0,0
43,-1.1976e+07,-1.21e-18,-1152,0,0
43,-1.1908e+07,-1.1981e-18,-1148.4,0,0
43,-1.184e+07,-1.1862e-18,-1144.8,0,0
43,-1.1881e+07,-1.1983e-18,-1141.2,0,0
43,-1.2005e+07,-1.2286e-18,-1137.6,0,0
43,-1.2129e+07,-1.2589e-18,-1134,0,0
43,-1.2242e+07,-1.2987e-18,-1130.4,0,0
43,-1.2311e+07,-1.3793e-18,-1126.8,0,0
43,-1.238e+07,-1.4599e-18,-1123.2,0,0
43,-1.2449e+07,-1.5405e-18,-1119.6,0,0
43,-1.2462e+07,-1.6387e-18,-1116,0,0
43,-1.2461e+07,-1.741e-18,-1112.4,0,0
43,-1.2461e+07,-1.8433e-18,-1108.8,0,0
43,-1.2461e+07,-1.9445e-18,-1105.2,0,0
43,-1.2461e+07,-2.0443e-18,-1101.6,0,0
43,-1.2461e+07,-2.144e-18,-1098,0,0
43,-1.2461e+07,-2.2433e-18,-1094.4,0,0
43,-1.2461e+07,-2.335e-18,-1090.8,0,0
43,-1.2461e+07,-2.4268e-18,-1087.2,0,0
43,-1.2461e+07,-2.5185e-18,-1083.6,0,0
43,-1.2461e+07,-2.6072e-18,-1080,0,0
43,-1.2461e+07,-2.6944e-18,-1076.4,0,0
43,-1.2461e+07,-2.7816e-18,-1072.8,0,0
43,-1.2461e+07,-2.8684e-18,-1069.2,0,0
43,-1.246e+07,-2.9543e-18,-1065.6,0,0
43,-1.246e+07,-3.0402e-18,-1062,0,0
43,-1.246e+07,-3.1261e-18,-1058.4,0,0
43,-1.246e+07,-3.2127e-18,-1054.8,0,0
43,-1.246e+07,-3.2994e-18,-1051.2,0,0
43,-1.246e+07,-3.3861e-18,-1047.6,0,0
43,-1.246e+07,-3.4698e-18,-1044,0,0
43,-1.246e+07,-3.5509e-18,-1040.4,0,0
43,-1.246e+07,-3.632e-18,-1036.8,0,0
43,-1.246e+07,-3.7106e-18,-1033.2,0,0
43,-1.246e+07,-3.7758e-18,-1029.6,0,0
43,-1.246e+07,-3.8411e-18,-1026,0,0
43,-1.246e+07,-3.9063e-18,-1022.4,0,0
43,-1.246e+07,-3.9511e-18,-1018.8,0,0
43,-1.246e+07,-3.9903e-18,-1015.2,0,0
43,-1.2459e+07,-4.0294e-18,-1011.6,0,0
43,-1.2459e+07,-4.0563e-18,-1008,0,0
43,-1.2459e+07,-4.065e-18,-1004.4,0,0
43,-1.2459e+07,-4.0737e-18,-1000.8,0,0
43,-1.2459e+07,-4.0816e-18,-997.2,0,0
43,-1.2459e+07,-4.0595e-18,-993.6,0,0
43,-1.2458e+07,-4.0373e-18,-990,0,0
43,-1.2458e+07,-4.0151e-18,-986.4,0,0
43,-1.2458e+07,-3.9766e-18,-982.8,0,0
43,-1.2458e+07,-3.9292e-18,-979.2,0,0
43,-1.2458e+07,-3.8817e-18,-975.6,0,0
43,-1.2457e+07,-3.8313e-18,-972,0,0
43,-1.2457e+07,-3.7727e-18,-968.4,0,0
43,-1.2457e+07,-3.7141e-18,-964.8,0,0
43,-1.2457e+07,-3.6555e-18,-961.2,0,0
43,-1.2457e+07,-3.6001e-18,-957.6,0,0
43,-1.2457e+07,-3.5452e-18,-954,0,0
43,-1.2457e+07,-3.4903e-18,-950.4,0,0
43,-1.2458e+07,-3.4391e-18,-946.8,0,0
43,-1.2458e+07,-3.3916e-18,-943.2,0,0
43,-1.2458e+07,-3.344e-18,-939.6,0,0
43,-1.2458e+07,-3.2969e-18,-936,0,0
43,-1.2458e+07,-3.2524e-18,-932.4,0,0
43,-1.2458e+07,-3.2079e-18,-928.8,0,0
43,-1.2458e+07,-3.1634e-18,-925.2,0,0
43,-1.2458e+07,-3.1201e-18,-921.6,0,0
43,-1.2458e+07,-3.0772e-18,-918,0,0
43,-1.2458e+07,-3.0342e-18,-914.4,0,0
43,-1.2458e+07,-2.9922e-18,-910.8,0,0
43,-1.2459e+07,-2.9519e-18,-907.2,0,0
43,-1.2459e+07,-2.9116e-18,-903.6,0,0
43,-1.2459e+07,-2.8713e-18,-900,0,0
43,-1.2459e+07,-2.8325e-18,-896.4,0,0
43,-1.2459e+07,-2.7937e-18,-892.8,0,0
43,-1.2459e+07,-2.7549e-18,-889.2,0,0
43,-1.2459e+07,-2.7185e-18,-885.6,0,0
43,-1.2459e+07,-2.6837e-18,-882,0,0
43,-1.2459e+07,-2.6488e-18,-878.4,0,0
43,-1.2459e+07,-2.6184e-18,-874.8,0,0
43,-1.2459e+07,-2.6017e-18,-871.2,0,0
43,-1.2459e+07,-2.585e-18,-867.6,0,0
43,-1.2459e+07,-2.5684e-18,-864,0,0
43,-1.2459e+07,-2.5763e-18,-860.4,0,0
43,-1.2459e+07,-2.5881e-18,-856.8,0,0
43,-1.2459e+07,-2.5999e-18,-853.2,0,0
43,-1.2459e+07,-2.6246e-18,-849.6,0,0
43,-1.2459e+07,-2.6629e-18,-846,0,0
43,-1.2459e+07,-2.7012e-18,-842.4,0,0
43,-1.2459e+07,-2.7411e-18,-838.8,0,0
43,-1.2459e+07,-2.7938e-18,-835.2,0,0
43,-1.246e+07,-2.8466e-18,-831.6,0,0
43,-1.246e+07,-2.8994e-18,-828,0,0
43,-1.246e+07,-2.9523e-18,-824.4,0,0
43,-1.246e+07,-3.0053e-18,-820.8,0,0
43,-1.246e+07,-3.0582e-18,-817.2,0,0
43,-1.246e+07,-3.1084e-18,-813.6,0,0
43,-1.246e+07,-3.1532e-18,-810,0,0
43,-1.246e+07,-3.198e-18,-806.4,0,0
43,-1.246e+07,-3.2428e-18,-802.8,0,0
43,-1.246e+07,-3.2823e-18,-799.2,0,0
43,-1.246e+07,-3.3216e-18,-795.6,0,0
43,-1.246e+07,-3.3609e-18,-792,0,0
43,-1.246e+07,-3.3982e-18,-788.4,0,0
43,-1.246e+07,-3.434e-18,-784.8,0,0
43,-1.246e+07,-3.4699e-18,-781.2,0,0
43,-1.246e+07,-3.5044e-18,-777.6,0,0
43,-1.246e+07,-3.5342e-18,-774,0,0
43,-1.246e+07,-3.564e-18,-770.4,0,0
43,-1.246e+07,-3.5938e-18,-766.8,0,0
43,-1.246e+07,-3.6171e-18,-763.2,0,0
43,-1.246e+07,-3.6391e-18,-759.6,0,0
43,-1.246e+07,-3.6611e-18,-756,0,0
43,-1.246e+07,-3.6805e-18,-752.4,0,0
43,-1.246e+07,-3.6967e-18,-748.8,0,0
43,-1.246e+07,-3.713e-18,-745.2,0,0
43,-1.246e+07,-3.7288e-18,-741.6,0,0
43,-1.246e+07,-3.7406e-18,-738,0,0
43,-1.246e+07,-3.7523e-18,-734.4,0,0
43,-1.2459e+07,-3.764e-18,-730.8,0,0
43,-1.2459e+07,-3.7717e-18,-727.2,0,0
43,-1.2459e+07,-3.7776e-18,-723.6,0,0
43,-1.2459e+07,-3.7835e-18,-720,0,0
43,-1.2459e+07,-3.7868e-18,-716.4,0,0
43,-1.2459e+07,-3.7843e-18,-712.8,0,0
43,-1.2459e+07,-3.7818e-18,-709.2,0,0
43,-1.2459e+07,-3.7794e-18,-705.6,0,0
43,-1.2459e+07,-3.7671e-18,-702,0,0
43,-1.2459e+07,-3.7543e-18,-698.4,0,0
43,-1.2459e+07,-3.7414e-18,-694.8,0,0
43,-1.2459e+07,-3.723e-18,-691.2,0,0
43,-1.2459e+07,-3.7003e-18,-687.6,0,0
43,-1.2459e+07,-3.6776e-18,-684,0,0
43,-1.2459e+07,-3.6541e-18,-680.4,0,0
43,-1.2459e+07,-3.6273e-18,-676.8,0,0
43,-1.2459e+07,-3.6005e-18,-673.2,0,0
43,-1.2459e+07,-3.5737e-18,-669.6,0,0
43,-1.2459e+07,-3.5457e-18,-666,0,0
43,-1.2459e+07,-3.5175e-18,-662.4,0,0
43,-1.246e+07,-3.4893e-18,-658.8,0,0
43,-1.246e+07,-3.4591e-18,-655.2,0,0
43,-1.246e+07,-3.4263e-18,-651.6,0,0
43,-1.246e+07,-3.3934e-18,-648,0,0
43,-1.246e+07,-3.3604e-18,-644.4,0,0
43,-1.246e+07,-3.3254e-18,-640.8,0,0
43,-1.246e+07,-3.2904e-18,-637.2,0,0
43,-1.246e+07,-3.2553e-18,-633.6,0,0
43,-1.246e+07,-3.2259e-18,-630,0,0
43,-1.246e+07,-3.1992e-18,-626.4,0,0
43,-1.246e+07,-3.1724e-18,-622.8,0,0
43,-1.246e+07,-3.1502e-18,-619.2,0,0
43,-1.246e+07,-3.1385e-18,-615.6,0,0
43,-1.2459e+07,-3.1269e-18,-612,0,0
43,-1.2459e+07,-3.1152e-18,-608.4,0,0
43,-1.2459e+07,-3.1155e-18,-604.8,0,0
43,-1.2459e+07,-3.1169e-18,-601.2,0,0
43,-1.2459e+07,-3.1183e-18,-597.6,0,0
43,-1.2459e+07,-3.1221e-18,-594,0,0
43,-1.2459e+07,-3.1279e-18,-590.4,0,0
43,-1.2459e+07,-3.1337e-18,-586.8,0,0
43,-1.2459e+07,-3.1395e-18,-583.2,0,0
43,-1.2459e+07,-3.1456e-18,-579.6,0,0
43,-1.2459e+07,-3.1516e-18,-576,0,0
43,-1.2459e+07,-3.1577e-18,-572.4,0,0
43,-1.2459e+07,-3.1674e-18,-568.8,0,0
43,-1.2459e+07,-3.1781e-18,-565.2,0,0
43,-1.2459e+07,-3.1888e-18,-561.6,0,0
43,-1.2459e+07,-3.203e-18,-558,0,0
43,-1.2459e+07,-3.2224e-18,-554.4,0,0
43,-1.2459e+07,-3.2418e-18,-550.8,0,0
43,-1.2459e+07,-3.2613e-18,-547.2,0,0
43,-1.2458e+07,-3.2867e-18,-543.6,0,0
43,-1.2458e+07,-3.3121e-18,-540,0,0
43,-1.2458e+07,-3.3375e-18,-536.4,0,0
43,-1.2458e+07,-3.366e-18,-532.8,0,0
43,-1.2458e+07,-3.3962e-18,-529.2,0,0
43,-1.2458e+07,-3.4264e-18,-525.6,0,0
43,-1.2458e+07,-3.4593e-18,-522,0,0
43,-1.2458e+07,-3.4998e-18,-518.4,0,0
43,-1.2458e+07,-3.5402e-18,-514.8,0,0
43,-1.2458e+07,-3.5806e-18,-511.2,0,0
43,-1.2458e+07,-3.6322e-18,-507.6,0,0
43,-1.2458e+07,-3.6851e-18,-504,0,0
43,-1.2458e+07,-3.7381e-18,-500.4,0,0
43,-1.2458e+07,-3.7922e-18,-496.8,0,0
43,-1.2459e+07,-3.8474e-18,-493.2,0,0
43,-1.2459e+07,-3.9026e-18,-489.6,0,0
43,-1.2459e+07,-3.9563e-18,-486,0,0
43,-1.2459e+07,-3.9998e-18,-482.4,0,0
43,-1.2459e+07,-4.0433e-18,-478.8,0,0
43,-1.2459e+07,-4.0868e-18,-475.2,0,0
43,-1.2459e+07,-4.1177e-18,-471.6,0,0
43,-1.2459e+07,-4.1446e-18,-468,0,0
43,-1.2459e+07,-4.1714e-18,-464.4,0,0
43,-1.2459e+07,-4.1936e-18,-460.8,0,0
43,-1.2459e+07,-4.2083e-18,-457.2,0,0
43,-1.2459e+07,-4.2229e-18,-453.6,0,0
43,-1.2459e+07,-4.2376e-18,-450,0,0
43,-1.2459e+07,-4.2465e-18,-446.4,0,0
43,-1.2459e+07,-4.2554e-18,-442.8,0,0
43,-1.2459e+07,-4.2644e-18,-439.2,0,0
43,-1.2459e+07,-4.2689e-18,-435.6,0,0
43,-1.246e+07,-4.2707e-18,-432,0,0
43,-1.246e+07,-4.2724e-18,-428.4,0,0
43,-1.246e+07,-4.2698e-18,-424.8,0,0
43,-1.246e+07,-4.2535e-18,-421.2,0,0
43,-1.246e+07,-4.2372e-18,-417.6,0,0
43,-1.246e+07,-4.2209e-18,-414,0,0
43,-1.246e+07,-4.1842e-18,-410.4,0,0
43,-1.246e+07,-4.1443e-18,-406.8,0,0
43,-1.246e+07,-4.1044e-18,-403.2,0,0
43,-1.246e+07,-4.0559e-18,-399.6,0,0
43,-1.246e+07,-3.9984e-18,-396,0,0
43,-1.246e+07,-3.9408e-18,-392.4,0,0
43,-1.246e+07,-3.8821e-18,-388.8,0,0
43,-1.246e+07,-3.8134e-18,-385.2,0,0
43,-1.246e+07,-3.7447e-18,-381.6,0,0
43,-1.246e+07,-3.6761e-18,-378,0,0
43,-1.246e+07,-3.6032e-18,-374.4,0,0
43,-1.246e+07,-3.5288e-18,-370.8,0,0
43,-1.246e+07,-3.4544e-18,-367.2,0,0
43,-1.246e+07,-3.382e-18,-363.6,0,0
43,-1.2459e+07,-3.313e-18,-360,0,0
43,-1.2459e+07,-3.2441e-18,-356.4,0,0
43,-1.2459e+07,-3.1751e-18,-352.8,0,0
43,-1.2459e+07,-3.1222e-18,-349.2,0,0
43,-1.2458e+07,-3.0697e-18,-345.6,0,0
43,-1.2458e+07,-3.0172e-18,-342,0,0
43,-1.2458e+07,-2.9766e-18,-338.4,0,0
43,-1.2458e+07,-2.9442e-18,-334.8,0,0
43,-1.2458e+07,-2.9119e-18,-331.2,0,0
43,-1.2458e+07,-2.8843e-18,-327.6,0,0
43,-1.2457e+07,-2.8744e-18,-324,0,0
43,-1.2457e+07,-2.8644e-18,-320.4,0,0
43,-1.2457e+07,-2.8544e-18,-316.8,0,0
43,-1.2457e+07,-2.8666e-18,-313.2,0,0
43,-1.2457e+07,-2.8832e-18,-309.6,0,0
43,-1.2457e+07,-2.8997e-18,-306,0,0
43,-1.2456e+07,-2.9302e-18,-302.4,0,0
43,-1.2456e+07,-2.9771e-18,-298.8,0,0
43,-1.2456e+07,-3.024e-18,-295.2,0,0
43,-1.2455e+07,-3.0733e-18,-291.6,0,0
43,-1.2455e+07,-3.1493e-18,-288,0,0
43,-1.2455e+07,-3.2253e-18,-284.4,0,0
43,-1.2454e+07,-3.3013e-18,-280.8,0,0
43,-1.2454e+07,-3.3912e-18,-277.2,0,0
43,-1.2454e+07,-3.487e-18,-273.6,0,0
43,-1.2454e+07,-3.5828e-18,-270,0,0
43,-1.2454e+07,-3.6832e-18,-266.4,0,0
43,-1.2454e+07,-3.7932e-18,-262.8,0,0
43,-1.2454e+07,-3.9032e-18,-259.2,0,0
43,-1.2454e+07,-4.0133e-18,-255.6,0,0
43,-1.2454e+07,-4.136e-18,-252,0,0
43,-1.2454e+07,-4.2594e-18,-248.4,0,0
43,-1.2454e+07,-4.3829e-18,-244.8,0,0
43,-1.2454e+07,-4.5105e-18,-241.2,0,0
43,-1.2455e+07,-4.6412e-18,-237.6,0,0
43,-1.2455e+07,-4.7719e-18,-234,0,0
43,-1.2456e+07,-4.8989e-18,-230.4,0,0
43,-1.2456e+07,-5.0099e-18,-226.8,0,0
43,-1.2457e+07,-5.1209e-18,-223.2,0,0
43,-1.2457e+07,-5.2319e-18,-219.6,0,0
43,-1.2457e+07,-5.3115e-18,-216,0,0
43,-1.2458e+07,-5.3838e-18,-212.4,0,0
43,-1.2458e+07,-5.4561e-18,-208.8,0,0
43,-1.2458e+07,-5.515e-18,-205.2,0,0
43,-1.2459e+07,-5.5561e-18,-201.6,0,0
43,-1.2459e+07,-5.5972e-18,-198,0,0
43,-1.2459e+07,-5.6372e-18,-194.4,0,0
43,-1.246e+07,-5.6568e-18,-190.8,0,0
43,-1.246e+07,-5.6763e-18,-187.2,0,0
43,-1.246e+07,-5.6958e-18,-183.6,0,0
43,-1.2461e+07,-5.6947e-18,-180,0,0
43,-1.2461e+07,-5.6836e-18,-176.4,0,0
43,-1.2461e+07,-5.6725e-18,-172.8,0,0
43,-1.2462e+07,-5.644e-18,-169.2,0,0
43,-1.2462e+07,-5.5746e-18,-165.6,0,0
43,-1.2462e+07,-5.5051e-18,-162,0,0
43,-1.2463e+07,-5.4357e-18,-158.4,0,0
43,-1.2463e+07,-5.2927e-18,-154.8,0,0
43,-1.2462e+07,-5.1433e-18,-151.2,0,0
43,-1.2462e+07,-4.9939e-18,-147.6,0,0
43,-1.2462e+07,-4.8086e-18,-144,0,0
43,-1.2461e+07,-4.5928e-18,-140.4,0,0
43,-1.2461e+07,-4.377e-18,-136.8,0,0
43,-1.246e+07,-4.1585e-18,-133.2,0,0
43,-1.2459e+07,-3.9265e-18,-129.6,0,0
43,-1.2458e+07,-3.6944e-18,-126,0,0
43,-1.2458e+07,-3.4624e-18,-122.4,0,0
43,-1.2457e+07,-3.2525e-18,-118.8,0,0
43,-1.2457e+07,-3.0488e-18,-115.2,0,0
43,-1.2457e+07,-2.8452e-18,-111.6,0,0
43,-1.2457e+07,-2.6594e-18,-108,0,0
43,-1.2457e+07,-2.4998e-18,-104.4,0,0
43,-1.2457e+07,-2.3402e-18,-100.8,0,0
43,-1.2457e+07,-2.1814e-18,-97.2,0,0
43,-1.2456e+07,-2.048e-18,-93.6,0,0
43,-1.2456e+07,-1.9147e-18,-90,0,0
43,-1.2455e+07,-1.7814e-18,-86.4,0,0
43,-1.2412e+07,-1.6583e-18,-82.8,0,0
43,-1.2345e+07,-1.5408e-18,-79.2,0,0
43,-1.2278e+07,-1.4233e-18,-75.6,0,0
43,-1.2163e+07,-1.3217e-18,-72,0,0
43,-1.1918e+07,-1.2633e-18,-68.4,0,0
43,-1.1672e+07,-1.2048e-18,-64.8,0,0
43,-1.1427e+07,-1.1464e-18,-61.2,0,0
43,-1.1252e+07,-1.1253e-18,-57.6,0,0
43,-1.1087e+07,-1.1087e-18,-54,0,0
43,-1.0921e+07,-1.0921e-18,-50.4,0,0
43,-1.0948e+07,-1.095e-18,-46.8,0,0
43,-1.1158e+07,-1.1163e-18,-43.2,0,0
43,-1.1367e+07,-1.1376e-18,-39.6,0,0
43,-1.1579e+07,-1.1649e-18,-36,0,0
43,-1.1804e+07,-1.2312e-18,-32.4,0,0
43,-1.2029e+07,-1.2976e-18,-28.8,0,0
43,-1.2254e+07,-1.3639e-18,-25.2,0,0
43,-1.233e+07,-1.4933e-18,-21.6,0,0
43,-1.2358e+07,-1.6431e-18,-18,0,0
43,-1.2385e+07,-1.7928e-18,-14.4,0,0
43,-1.24e+07,-1.991e-18,-10.8,0,0
43,-1.2395e+07,-2.2688e-18,-7.2,0,0
43,-1.2391e+07,-2.5466e-18,-3.6,0,0
43,-1.2386e+07,-2.8244e-18,0,0,0
43,-1.2384e+07,-3.3552e-18,3.6,0,0
43,-1.2383e+07,-3.8859e-18,7.2,0,0
43,-1.2381e+07,-4.4166e-18,10.8,0,0
43,-1.2384e+07,-5.1264e-18,14.4,0,0
43,-1.2388e+07,-5.9452e-18,18,0,0
43,-1.2393e+07,-6.764e-18,21.6,0,0
