Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
38.5,-25381,-2.5381e-16,-1620,0,0
38.5,-25712,-2.5712e-16,-1616.4,0,0
38.5,-26059,-2.6059e-16,-1612.8,0,0
38.5,-26405,-2.6405e-16,-1609.2,0,0
38.5,-26751,-2.6751e-16,-1605.6,0,0
38.5,-27120,-2.712e-16,-1602,0,0
38.5,-27489,-2.7489e-16,-1598.4,0,0
38.5,-27858,-2.7858e-16,-1594.8,0,0
38.5,-28242,-2.8242e-16,-1591.2,0,0
38.5,-28638,-2.8638e-16,-1587.6,0,0
38.5,-29033,-2.9033e-16,-1584,0,0
38.5,-29432,-2.9432e-16,-1580.4,0,0
38.5,-29851,-2.9851e-16,-1576.8,0,0
38.5,-30269,-3.0269e-16,-1573.2,0,0
38.5,-30688,-3.0688e-16,-1569.6,0,0
38.5,-31125,-3.1125e-16,-1566,0,0
38.5,-31565,-3.1565e-16,-1562.4,0,0
38.5,-32006,-3.2006e-16,-1558.8,0,0
38.5,-32456,-3.2456e-16,-1555.2,0,0
38.5,-32918,-3.2918e-16,-1551.6,0,0
38.5,-33380,-3.338e-16,-1548,0,0
38.5,-33843,-3.3843e-16,-1544.4,0,0
38.5,-34325,-3.4325e-16,-1540.8,0,0
38.5,-34807,-3.4807e-16,-1537.2,0,0
38.5,-35289,-3.5289e-16,-1533.6,0,0
38.5,-35784,-3.5784e-16,-1530,0,0
38.5,-36284,-3.6284e-16,-1526.4,0,0
38.5,-36784,-3.6784e-16,-1522.8,0,0
38.5,-37289,-3.7289e-16,-1519.2,0,0
38.5,-37804,-3.7804e-16,-1515.6,0,0
38.5,-38319,-3.8319e-16,-1512,0,0
38.5,-38833,-3.8833e-16,-1508.4,0,0
38.5,-39357,-3.9357e-16,-1504.8,0,0
38.5,-39880,-3.988e-16,-1501.2,0,0
38.5,-40404,-4.0404e-16,-1497.6,0,0
38.5,-40930,-4.093e-16,-1494,0,0
38.5,-41457,-4.1457e-16,-1490.4,0,0
38.5,-41985,-4.1985e-16,-1486.8,0,0
38.5,-42511,-4.2511e-16,-1483.2,0,0
38.5,-43034,-4.3034e-16,-1479.6,0,0
38.5,-43557,-4.3557e-16,-1476,0,0
38.5,-44080,-4.408e-16,-1472.4,0,0
38.5,-44587,-4.4587e-16,-1468.8,0,0
38.5,-45090,-4.509e-16,-1465.2,0,0
38.5,-45593,-4.5593e-16,-1461.6,0,0
38.5,-46081,-4.6081e-16,-1458,0,0
38.5,-46547,-4.6547e-16,-1454.4,0,0
38.5,-47013,-4.7013e-16,-1450.8,0,0
38.5,-47478,-4.7478e-16,-1447.2,0,0
38.5,-47883,-4.7883e-16,-1443.6,0,0
38.5,-48289,-4.8289e-16,-1440,0,0
38.5,-48694,-4.8694e-16,-1436.4,0,0
38.5,-49040,-4.904e-16,-1432.8,0,0
38.5,-49352,-4.9352e-16,-1429.2,0,0
38.5,-49665,-4.9665e-16,-1425.6,0,0
38.5,-49941,-4.9941e-16,-1422,0,0
38.5,-50118,-5.0118e-16,-1418.4,0,0
38.5,-50295,-5.0295e-16,-1414.8,0,0
38.5,-50473,-5.0473e-16,-1411.2,0,0
38.5,-50480,-5.048e-16,-1407.6,0,0
38.5,-50467,-5.0467e-16,-1404,0,0
38.5,-50455,-5.0455e-16,-1400.4,0,0
38.5,-50309,-5.0309e-16,-1396.8,0,0
38.5,-50038,-5.0038e-16,-1393.2,0,0
38.5,-49766,-4.9766e-16,-1389.6,0,0
38.5,-49449,-4.9449e-16,-1386,0,0
38.5,-48838,-4.8838e-16,-1382.4,0,0
38.5,-48227,-4.8227e-16,-1378.8,0,0
38.5,-47616,-4.7616e-16,-1375.2,0,0
38.5,-46688,-4.6688e-16,-1371.6,0,0
38.5,-45658,-4.5658e-16,-1368,0,0
38.5,-44628,-4.4628e-16,-1364.4,0,0
38.5,-43415,-4.3415e-16,-1360.8,0,0
38.5,-41900,-4.19e-16,-1357.2,0,0
38.5,-40386,-4.0386e-16,-1353.6,0,0
38.5,-38872,-3.8872e-16,-1350,0,0
38.5,-36862,-3.6862e-16,-1346.4,0,0
38.5,-34852,-3.4852e-16,-1342.8,0,0
38.5,-32842,-3.2842e-16,-1339.2,0,0
38.5,-30593,-3.0593e-16,-1335.6,0,0
38.5,-28199,-2.8199e-16,-1332,0,0
38.5,-25805,-2.5805e-16,-1328.4,0,0
38.5,-23374,-2.3374e-16,-1324.8,0,0
38.5,-20831,-2.0831e-16,-1321.2,0,0
38.5,-18287,-1.8287e-16,-1317.6,0,0
38.5,-15743,-1.5743e-16,-1314,0,0
38.5,-13313,-1.3313e-16,-1310.4,0,0
38.5,-10900,-1.09e-16,-1306.8,0,0
38.5,-8487.8,-8.4878e-17,-1303.2,0,0
38.5,-2.2573e+05,-6.3796e-17,-1299.6,0,0
38.5,-6.7483e+05,-4.5928e-17,-1296,0,0
38.5,-1.1239e+06,-2.8059e-17,-1292.4,0,0
38.5,-1.7227e+06,-1.1893e-17,-1288.8,0,0
38.5,-3.5563e+06,-9.767e-18,-1285.2,0,0
38.5,-5.3899e+06,-7.6414e-18,-1281.6,0,0
38.5,-7.2235e+06,-5.5157e-18,-1278,0,0
38.5,-8.7338e+06,-6.4386e-18,-1274.4,0,0
38.5,-1.0125e+07,-8.4906e-18,-1270.8,0,0
38.5,-1.1515e+07,-1.0543e-17,-1267.2,0,0
38.5,-1.2418e+07,-1.2439e-17,-1263.6,0,0
38.5,-1.2421e+07,-1.405e-17,-1260,0,0
38.5,-1.2424e+07,-1.566e-17,-1256.4,0,0
38.5,-1.2427e+07,-1.7271e-17,-1252.8,0,0
38.5,-1.2413e+07,-1.6743e-17,-1249.2,0,0
38.5,-1.2398e+07,-1.6156e-17,-1245.6,0,0
38.5,-1.2383e+07,-1.5569e-17,-1242,0,0
38.5,-1.2368e+07,-1.4199e-17,-1238.4,0,0
38.5,-1.2353e+07,-1.2294e-17,-1234.8,0,0
38.5,-1.2337e+07,-1.039e-17,-1231.2,0,0
38.5,-1.2325e+07,-8.5909e-18,-1227.6,0,0
38.5,-1.2325e+07,-7.1752e-18,-1224,0,0
38.5,-1.2324e+07,-5.7594e-18,-1220.4,0,0
38.5,-1.2324e+07,-4.3436e-18,-1216.8,0,0
38.5,-1.2337e+07,-3.67e-18,-1213.2,0,0
38.5,-1.2352e+07,-3.1401e-18,-1209.6,0,0
38.5,-1.2367e+07,-2.6101e-18,-1206,0,0
38.5,-1.2382e+07,-2.273e-18,-1202.4,0,0
38.5,-1.2396e+07,-2.1627e-18,-1198.8,0,0
38.5,-1.2411e+07,-2.0524e-18,-1195.2,0,0
38.5,-1.2425e+07,-1.9509e-18,-1191.6,0,0
38.5,-1.2431e+07,-1.9484e-18,-1188,0,0
38.5,-1.2437e+07,-1.946e-18,-1184.4,0,0
38.5,-1.2443e+07,-1.9435e-18,-1180.8,0,0
38.5,-1.2445e+07,-1.8986e-18,-1177.2,0,0
38.5,-1.2446e+07,-1.8358e-18,-1173.6,0,0
38.5,-1.2447e+07,-1.773e-18,-1170,0,0
38.5,-1.2441e+07,-1.6965e-18,-1166.4,0,0
38.5,-1.2422e+07,-1.5914e-18,-1162.8,0,0
38.5,-1.2403e+07,-1.4864e-18,-1159.2,0,0
38.5,-1.2383e+07,-1.3814e-18,-1155.6,0,0
38.5,-1.2238e+07,-1.3232e-18,-1152,0,0
38.5,-1.2085e+07,-1.2677e-18,-1148.4,0,0
38.5,-1.1933e+07,-1.2122e-18,-1144.8,0,0
38.5,-1.1839e+07,-1.1851e-18,-1141.2,0,0
38.5,-1.179e+07,-1.1798e-18,-1137.6,0,0
38.5,-1.1741e+07,-1.1745e-18,-1134,0,0
38.5,-1.1731e+07,-1.1771e-18,-1130.4,0,0
38.5,-1.1885e+07,-1.2142e-18,-1126.8,0,0
38.5,-1.204e+07,-1.2512e-18,-1123.2,0,0
38.5,-1.2194e+07,-1.2882e-18,-1119.6,0,0
38.5,-1.228e+07,-1.3682e-18,-1116,0,0
38.5,-1.235e+07,-1.4582e-18,-1112.4,0,0
38.5,-1.242e+07,-1.5483e-18,-1108.8,0,0
38.5,-1.2459e+07,-1.6469e-18,-1105.2,0,0
38.5,-1.2459e+07,-1.7569e-18,-1101.6,0,0
38.5,-1.2459e+07,-1.8668e-18,-1098,0,0
38.5,-1.2459e+07,-1.9766e-18,-1094.4,0,0
38.5,-1.2459e+07,-2.0829e-18,-1090.8,0,0
38.5,-1.2459e+07,-2.1893e-18,-1087.2,0,0
38.5,-1.2459e+07,-2.2956e-18,-1083.6,0,0
38.5,-1.2459e+07,-2.3961e-18,-1080,0,0
38.5,-1.246e+07,-2.4937e-18,-1076.4,0,0
38.5,-1.246e+07,-2.5913e-18,-1072.8,0,0
38.5,-1.246e+07,-2.6871e-18,-1069.2,0,0
38.5,-1.246e+07,-2.7785e-18,-1065.6,0,0
38.5,-1.246e+07,-2.8699e-18,-1062,0,0
38.5,-1.246e+07,-2.9613e-18,-1058.4,0,0
38.5,-1.246e+07,-3.0547e-18,-1054.8,0,0
38.5,-1.246e+07,-3.1483e-18,-1051.2,0,0
38.5,-1.246e+07,-3.2419e-18,-1047.6,0,0
38.5,-1.246e+07,-3.3367e-18,-1044,0,0
38.5,-1.246e+07,-3.4325e-18,-1040.4,0,0
38.5,-1.2461e+07,-3.5282e-18,-1036.8,0,0
38.5,-1.2461e+07,-3.6225e-18,-1033.2,0,0
38.5,-1.2461e+07,-3.7088e-18,-1029.6,0,0
38.5,-1.2461e+07,-3.7952e-18,-1026,0,0
38.5,-1.2461e+07,-3.8816e-18,-1022.4,0,0
38.5,-1.2461e+07,-3.9492e-18,-1018.8,0,0
38.5,-1.246e+07,-4.0117e-18,-1015.2,0,0
38.5,-1.246e+07,-4.0742e-18,-1011.6,0,0
38.5,-1.246e+07,-4.125e-18,-1008,0,0
38.5,-1.246e+07,-4.1584e-18,-1004.4,0,0
38.5,-1.246e+07,-4.1919e-18,-1000.8,0,0
38.5,-1.246e+07,-4.2245e-18,-997.2,0,0
38.5,-1.246e+07,-4.2298e-18,-993.6,0,0
38.5,-1.2459e+07,-4.2351e-18,-990,0,0
38.5,-1.2459e+07,-4.2404e-18,-986.4,0,0
38.5,-1.2459e+07,-4.2287e-18,-982.8,0,0
38.5,-1.2459e+07,-4.2078e-18,-979.2,0,0
38.5,-1.2459e+07,-4.1869e-18,-975.6,0,0
38.5,-1.2458e+07,-4.1609e-18,-972,0,0
38.5,-1.2458e+07,-4.1211e-18,-968.4,0,0
38.5,-1.2458e+07,-4.0814e-18,-964.8,0,0
38.5,-1.2458e+07,-4.0416e-18,-961.2,0,0
38.5,-1.2458e+07,-3.9949e-18,-957.6,0,0
38.5,-1.2458e+07,-3.9475e-18,-954,0,0
38.5,-1.2458e+07,-3.9e-18,-950.4,0,0
38.5,-1.2457e+07,-3.8509e-18,-946.8,0,0
38.5,-1.2457e+07,-3.8002e-18,-943.2,0,0
38.5,-1.2457e+07,-3.7496e-18,-939.6,0,0
38.5,-1.2457e+07,-3.6985e-18,-936,0,0
38.5,-1.2457e+07,-3.6451e-18,-932.4,0,0
38.5,-1.2457e+07,-3.5918e-18,-928.8,0,0
38.5,-1.2457e+07,-3.5384e-18,-925.2,0,0
38.5,-1.2457e+07,-3.4844e-18,-921.6,0,0
38.5,-1.2457e+07,-3.4301e-18,-918,0,0
38.5,-1.2457e+07,-3.3759e-18,-914.4,0,0
38.5,-1.2457e+07,-3.3232e-18,-910.8,0,0
38.5,-1.2458e+07,-3.2728e-18,-907.2,0,0
38.5,-1.2458e+07,-3.2224e-18,-903.6,0,0
38.5,-1.2458e+07,-3.172e-18,-900,0,0
38.5,-1.2458e+07,-3.1277e-18,-896.4,0,0
38.5,-1.2458e+07,-3.0835e-18,-892.8,0,0
38.5,-1.2458e+07,-3.0392e-18,-889.2,0,0
38.5,-1.2458e+07,-2.9997e-18,-885.6,0,0
38.5,-1.2458e+07,-2.9632e-18,-882,0,0
38.5,-1.2458e+07,-2.9266e-18,-878.4,0,0
38.5,-1.2459e+07,-2.893e-18,-874.8,0,0
38.5,-1.2459e+07,-2.8683e-18,-871.2,0,0
38.5,-1.2459e+07,-2.8436e-18,-867.6,0,0
38.5,-1.2459e+07,-2.8188e-18,-864,0,0
38.5,-1.2459e+07,-2.8101e-18,-860.4,0,0
38.5,-1.2459e+07,-2.8038e-18,-856.8,0,0
38.5,-1.246e+07,-2.7976e-18,-853.2,0,0
38.5,-1.246e+07,-2.8007e-18,-849.6,0,0
38.5,-1.246e+07,-2.8136e-18,-846,0,0
38.5,-1.246e+07,-2.8266e-18,-842.4,0,0
38.5,-1.246e+07,-2.841e-18,-838.8,0,0
38.5,-1.246e+07,-2.867e-18,-835.2,0,0
38.5,-1.246e+07,-2.8929e-18,-831.6,0,0
38.5,-1.246e+07,-2.9189e-18,-828,0,0
38.5,-1.246e+07,-2.9517e-18,-824.4,0,0
38.5,-1.246e+07,-2.9871e-18,-820.8,0,0
38.5,-1.246e+07,-3.0225e-18,-817.2,0,0
38.5,-1.246e+07,-3.0609e-18,-813.6,0,0
38.5,-1.246e+07,-3.1049e-18,-810,0,0
38.5,-1.246e+07,-3.1489e-18,-806.4,0,0
38.5,-1.246e+07,-3.1928e-18,-802.8,0,0
38.5,-1.246e+07,-3.2411e-18,-799.2,0,0
38.5,-1.2459e+07,-3.2895e-18,-795.6,0,0
38.5,-1.2459e+07,-3.3379e-18,-792,0,0
38.5,-1.2459e+07,-3.3861e-18,-788.4,0,0
38.5,-1.2459e+07,-3.4342e-18,-784.8,0,0
38.5,-1.2459e+07,-3.4822e-18,-781.2,0,0
38.5,-1.2459e+07,-3.5299e-18,-777.6,0,0
38.5,-1.2459e+07,-3.5761e-18,-774,0,0
38.5,-1.2459e+07,-3.6224e-18,-770.4,0,0
38.5,-1.2459e+07,-3.6686e-18,-766.8,0,0
38.5,-1.2459e+07,-3.7119e-18,-763.2,0,0
38.5,-1.2459e+07,-3.7546e-18,-759.6,0,0
38.5,-1.2459e+07,-3.7972e-18,-756,0,0
38.5,-1.2459e+07,-3.8378e-18,-752.4,0,0
38.5,-1.2459e+07,-3.8758e-18,-748.8,0,0
38.5,-1.2459e+07,-3.9139e-18,-745.2,0,0
38.5,-1.2459e+07,-3.9512e-18,-741.6,0,0
38.5,-1.2459e+07,-3.9805e-18,-738,0,0
38.5,-1.2459e+07,-4.0098e-18,-734.4,0,0
38.5,-1.2459e+07,-4.0391e-18,-730.8,0,0
38.5,-1.2459e+07,-4.0591e-18,-727.2,0,0
38.5,-1.2458e+07,-4.0751e-18,-723.6,0,0
38.5,-1.2458e+07,-4.0912e-18,-720,0,0
38.5,-1.2458e+07,-4.1026e-18,-716.4,0,0
38.5,-1.2458e+07,-4.1046e-18,-712.8,0,0
38.5,-1.2458e+07,-4.1065e-18,-709.2,0,0
38.5,-1.2458e+07,-4.1084e-18,-705.6,0,0
38.5,-1.2458e+07,-4.1014e-18,-702,0,0
38.5,-1.2458e+07,-4.0939e-18,-698.4,0,0
38.5,-1.2458e+07,-4.0864e-18,-694.8,0,0
38.5,-1.2458e+07,-4.0753e-18,-691.2,0,0
38.5,-1.2459e+07,-4.0614e-18,-687.6,0,0
38.5,-1.2459e+07,-4.0476e-18,-684,0,0
38.5,-1.2459e+07,-4.0325e-18,-680.4,0,0
38.5,-1.2459e+07,-4.0118e-18,-676.8,0,0
38.5,-1.2459e+07,-3.9911e-18,-673.2,0,0
38.5,-1.2459e+07,-3.9705e-18,-669.6,0,0
38.5,-1.2459e+07,-3.945e-18,-666,0,0
38.5,-1.2459e+07,-3.9185e-18,-662.4,0,0
38.5,-1.2459e+07,-3.8919e-18,-658.8,0,0
38.5,-1.2459e+07,-3.8646e-18,-655.2,0,0
38.5,-1.2459e+07,-3.8362e-18,-651.6,0,0
38.5,-1.246e+07,-3.8078e-18,-648,0,0
38.5,-1.246e+07,-3.7795e-18,-644.4,0,0
38.5,-1.246e+07,-3.7526e-18,-640.8,0,0
38.5,-1.246e+07,-3.7257e-18,-637.2,0,0
38.5,-1.246e+07,-3.6988e-18,-633.6,0,0
38.5,-1.246e+07,-3.673e-18,-630,0,0
38.5,-1.246e+07,-3.6477e-18,-626.4,0,0
38.5,-1.246e+07,-3.6225e-18,-622.8,0,0
38.5,-1.246e+07,-3.5965e-18,-619.2,0,0
38.5,-1.246e+07,-3.5688e-18,-615.6,0,0
38.5,-1.246e+07,-3.5412e-18,-612,0,0
38.5,-1.246e+07,-3.5136e-18,-608.4,0,0
38.5,-1.246e+07,-3.4856e-18,-604.8,0,0
38.5,-1.246e+07,-3.4576e-18,-601.2,0,0
38.5,-1.246e+07,-3.4296e-18,-597.6,0,0
38.5,-1.246e+07,-3.4071e-18,-594,0,0
38.5,-1.246e+07,-3.3893e-18,-590.4,0,0
38.5,-1.246e+07,-3.3714e-18,-586.8,0,0
38.5,-1.2459e+07,-3.356e-18,-583.2,0,0
38.5,-1.2459e+07,-3.3529e-18,-579.6,0,0
38.5,-1.2459e+07,-3.3499e-18,-576,0,0
38.5,-1.2459e+07,-3.3469e-18,-572.4,0,0
38.5,-1.2459e+07,-3.3502e-18,-568.8,0,0
38.5,-1.2459e+07,-3.3551e-18,-565.2,0,0
38.5,-1.2459e+07,-3.3601e-18,-561.6,0,0
38.5,-1.2459e+07,-3.3666e-18,-558,0,0
38.5,-1.2459e+07,-3.3751e-18,-554.4,0,0
38.5,-1.2459e+07,-3.3837e-18,-550.8,0,0
38.5,-1.2459e+07,-3.3924e-18,-547.2,0,0
38.5,-1.2459e+07,-3.4077e-18,-543.6,0,0
38.5,-1.2459e+07,-3.423e-18,-540,0,0
38.5,-1.2459e+07,-3.4383e-18,-536.4,0,0
38.5,-1.2458e+07,-3.4615e-18,-532.8,0,0
38.5,-1.2458e+07,-3.4889e-18,-529.2,0,0
38.5,-1.2458e+07,-3.5164e-18,-525.6,0,0
38.5,-1.2458e+07,-3.548e-18,-522,0,0
38.5,-1.2458e+07,-3.5908e-18,-518.4,0,0
38.5,-1.2458e+07,-3.6336e-18,-514.8,0,0
38.5,-1.2458e+07,-3.6763e-18,-511.2,0,0
38.5,-1.2458e+07,-3.7321e-18,-507.6,0,0
38.5,-1.2458e+07,-3.7895e-18,-504,0,0
38.5,-1.2458e+07,-3.8469e-18,-500.4,0,0
38.5,-1.2458e+07,-3.9084e-18,-496.8,0,0
38.5,-1.2458e+07,-3.9737e-18,-493.2,0,0
38.5,-1.2458e+07,-4.039e-18,-489.6,0,0
38.5,-1.2458e+07,-4.104e-18,-486,0,0
38.5,-1.2458e+07,-4.1665e-18,-482.4,0,0
38.5,-1.2458e+07,-4.229e-18,-478.8,0,0
38.5,-1.2458e+07,-4.2915e-18,-475.2,0,0
38.5,-1.2459e+07,-4.3449e-18,-471.6,0,0
38.5,-1.2459e+07,-4.3954e-18,-468,0,0
38.5,-1.2459e+07,-4.4459e-18,-464.4,0,0
38.5,-1.2459e+07,-4.4913e-18,-460.8,0,0
38.5,-1.2459e+07,-4.5284e-18,-457.2,0,0
38.5,-1.2459e+07,-4.5655e-18,-453.6,0,0
38.5,-1.2459e+07,-4.6026e-18,-450,0,0
38.5,-1.2459e+07,-4.6302e-18,-446.4,0,0
38.5,-1.2459e+07,-4.6578e-18,-442.8,0,0
38.5,-1.2459e+07,-4.6854e-18,-439.2,0,0
38.5,-1.246e+07,-4.7067e-18,-435.6,0,0
38.5,-1.246e+07,-4.724e-18,-432,0,0
38.5,-1.246e+07,-4.7414e-18,-428.4,0,0
38.5,-1.246e+07,-4.7543e-18,-424.8,0,0
38.5,-1.246e+07,-4.7532e-18,-421.2,0,0
38.5,-1.246e+07,-4.7521e-18,-417.6,0,0
38.5,-1.246e+07,-4.751e-18,-414,0,0
38.5,-1.246e+07,-4.7272e-18,-410.4,0,0
38.5,-1.246e+07,-4.6997e-18,-406.8,0,0
38.5,-1.246e+07,-4.6723e-18,-403.2,0,0
38.5,-1.246e+07,-4.6328e-18,-399.6,0,0
38.5,-1.246e+07,-4.5806e-18,-396,0,0
38.5,-1.246e+07,-4.5284e-18,-392.4,0,0
38.5,-1.246e+07,-4.4745e-18,-388.8,0,0
38.5,-1.246e+07,-4.4066e-18,-385.2,0,0
38.5,-1.246e+07,-4.3387e-18,-381.6,0,0
38.5,-1.246e+07,-4.2708e-18,-378,0,0
38.5,-1.246e+07,-4.1962e-18,-374.4,0,0
38.5,-1.246e+07,-4.1192e-18,-370.8,0,0
38.5,-1.246e+07,-4.0422e-18,-367.2,0,0
38.5,-1.246e+07,-3.9636e-18,-363.6,0,0
38.5,-1.246e+07,-3.882e-18,-360,0,0
38.5,-1.246e+07,-3.8004e-18,-356.4,0,0
38.5,-1.246e+07,-3.7188e-18,-352.8,0,0
38.5,-1.2459e+07,-3.6371e-18,-349.2,0,0
38.5,-1.2459e+07,-3.5554e-18,-345.6,0,0
38.5,-1.2459e+07,-3.4738e-18,-342,0,0
38.5,-1.2459e+07,-3.3978e-18,-338.4,0,0
38.5,-1.2459e+07,-3.3258e-18,-334.8,0,0
38.5,-1.2458e+07,-3.2538e-18,-331.2,0,0
38.5,-1.2458e+07,-3.1863e-18,-327.6,0,0
38.5,-1.2458e+07,-3.1352e-18,-324,0,0
38.5,-1.2458e+07,-3.0841e-18,-320.4,0,0
38.5,-1.2458e+07,-3.0331e-18,-316.8,0,0
38.5,-1.2457e+07,-3.0076e-18,-313.2,0,0
38.5,-1.2457e+07,-2.987e-18,-309.6,0,0
38.5,-1.2457e+07,-2.9665e-18,-306,0,0
38.5,-1.2456e+07,-2.9628e-18,-302.4,0,0
38.5,-1.2456e+07,-2.9791e-18,-298.8,0,0
38.5,-1.2456e+07,-2.9954e-18,-295.2,0,0
38.5,-1.2455e+07,-3.015e-18,-291.6,0,0
38.5,-1.2455e+07,-3.0716e-18,-288,0,0
38.5,-1.2454e+07,-3.1281e-18,-284.4,0,0
38.5,-1.2454e+07,-3.1847e-18,-280.8,0,0
38.5,-1.2454e+07,-3.2682e-18,-277.2,0,0
38.5,-1.2453e+07,-3.363e-18,-273.6,0,0
38.5,-1.2453e+07,-3.4579e-18,-270,0,0
38.5,-1.2453e+07,-3.5627e-18,-266.4,0,0
38.5,-1.2452e+07,-3.6881e-18,-262.8,0,0
38.5,-1.2452e+07,-3.8136e-18,-259.2,0,0
38.5,-1.2452e+07,-3.939e-18,-255.6,0,0
38.5,-1.2452e+07,-4.0875e-18,-252,0,0
38.5,-1.2452e+07,-4.2373e-18,-248.4,0,0
38.5,-1.2452e+07,-4.3871e-18,-244.8,0,0
38.5,-1.2452e+07,-4.5442e-18,-241.2,0,0
38.5,-1.2452e+07,-4.7067e-18,-237.6,0,0
38.5,-1.2452e+07,-4.8692e-18,-234,0,0
38.5,-1.2452e+07,-5.031e-18,-230.4,0,0
38.5,-1.2452e+07,-5.1895e-18,-226.8,0,0
38.5,-1.2453e+07,-5.3481e-18,-223.2,0,0
38.5,-1.2453e+07,-5.5066e-18,-219.6,0,0
38.5,-1.2453e+07,-5.6498e-18,-216,0,0
38.5,-1.2454e+07,-5.7894e-18,-212.4,0,0
38.5,-1.2454e+07,-5.929e-18,-208.8,0,0
38.5,-1.2455e+07,-6.0549e-18,-205.2,0,0
38.5,-1.2455e+07,-6.1626e-18,-201.6,0,0
38.5,-1.2455e+07,-6.2704e-18,-198,0,0
38.5,-1.2456e+07,-6.376e-18,-194.4,0,0
38.5,-1.2456e+07,-6.4453e-18,-190.8,0,0
38.5,-1.2457e+07,-6.5145e-18,-187.2,0,0
38.5,-1.2457e+07,-6.5838e-18,-183.6,0,0
38.5,-1.2458e+07,-6.621e-18,-180,0,0
38.5,-1.2458e+07,-6.6427e-18,-176.4,0,0
38.5,-1.2459e+07,-6.6645e-18,-172.8,0,0
38.5,-1.2459e+07,-6.6684e-18,-169.2,0,0
38.5,-1.246e+07,-6.6301e-18,-165.6,0,0
38.5,-1.246e+07,-6.5918e-18,-162,0,0
38.5,-1.2461e+07,-6.5534e-18,-158.4,0,0
38.5,-1.2461e+07,-6.4494e-18,-154.8,0,0
38.5,-1.2461e+07,-6.3396e-18,-151.2,0,0
38.5,-1.2461e+07,-6.2298e-18,-147.6,0,0
38.5,-1.2462e+07,-6.0773e-18,-144,0,0
38.5,-1.2461e+07,-5.8885e-18,-140.4,0,0
38.5,-1.2461e+07,-5.6997e-18,-136.8,0,0
38.5,-1.2461e+07,-5.4996e-18,-133.2,0,0
38.5,-1.246e+07,-5.2407e-18,-129.6,0,0
38.5,-1.246e+07,-4.9818e-18,-126,0,0
38.5,-1.2459e+07,-4.7229e-18,-122.4,0,0
38.5,-1.2458e+07,-4.4377e-18,-118.8,0,0
38.5,-1.2457e+07,-4.1453e-18,-115.2,0,0
38.5,-1.2456e+07,-3.8529e-18,-111.6,0,0
38.5,-1.2455e+07,-3.5726e-18,-108,0,0
38.5,-1.2454e+07,-3.3101e-18,-104.4,0,0
38.5,-1.2454e+07,-3.0477e-18,-100.8,0,0
38.5,-1.2453e+07,-2.787e-18,-97.2,0,0
