Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
4.5,-7.674e+06,-7.674e-19,-1116,0,0
4.5,-7.6336e+06,-7.6336e-19,-1112.4,0,0
4.5,-7.5932e+06,-7.5932e-19,-1108.8,0,0
4.5,-7.5527e+06,-7.5527e-19,-1105.2,0,0
4.5,-7.5123e+06,-7.5123e-19,-1101.6,0,0
4.5,-7.4719e+06,-7.4719e-19,-1098,0,0
4.5,-7.4314e+06,-7.4314e-19,-1094.4,0,0
4.5,-7.3911e+06,-7.3911e-19,-1090.8,0,0
4.5,-7.3507e+06,-7.3507e-19,-1087.2,0,0
4.5,-7.3104e+06,-7.3104e-19,-1083.6,0,0
4.5,-7.27e+06,-7.27e-19,-1080,0,0
4.5,-7.2295e+06,-7.2295e-19,-1076.4,0,0
4.5,-7.1891e+06,-7.1891e-19,-1072.8,0,0
4.5,-7.1486e+06,-7.1486e-19,-1069.2,0,0
4.5,-7.1081e+06,-7.1081e-19,-1065.6,0,0
4.5,-7.0675e+06,-7.0675e-19,-1062,0,0
4.5,-7.027e+06,-7.027e-19,-1058.4,0,0
4.5,-6.9865e+06,-6.9865e-19,-1054.8,0,0
4.5,-6.9461e+06,-6.9461e-19,-1051.2,0,0
4.5,-6.9056e+06,-6.9056e-19,-1047.6,0,0
4.5,-6.8652e+06,-6.8652e-19,-1044,0,0
4.5,-6.8247e+06,-6.8247e-19,-1040.4,0,0
4.5,-6.7843e+06,-6.7843e-19,-1036.8,0,0
4.5,-6.7439e+06,-6.7439e-19,-1033.2,0,0
4.5,-6.7034e+06,-6.7034e-19,-1029.6,0,0
4.5,-6.663e+06,-6.663e-19,-1026,0,0
4.5,-6.6225e+06,-6.6225e-19,-1022.4,0,0
4.5,-6.582e+06,-6.582e-19,-1018.8,0,0
4.5,-6.5416e+06,-6.5416e-19,-1015.2,0,0
4.5,-6.5011e+06,-6.5011e-19,-1011.6,0,0
4.5,-6.4607e+06,-6.4607e-19,-1008,0,0
4.5,-6.4202e+06,-6.4202e-19,-1004.4,0,0
4.5,-6.3797e+06,-6.3797e-19,-1000.8,0,0
4.5,-6.3392e+06,-6.3392e-19,-997.2,0,0
4.5,-6.2986e+06,-6.2986e-19,-993.6,0,0
4.5,-6.2581e+06,-6.2581e-19,-990,0,0
4.5,-6.2175e+06,-6.2175e-19,-986.4,0,0
4.5,-6.1768e+06,-6.1768e-19,-982.8,0,0
4.5,-6.1359e+06,-6.1359e-19,-979.2,0,0
4.5,-6.095e+06,-6.095e-19,-975.6,0,0
4.5,-6.054e+06,-6.054e-19,-972,0,0
4.5,-6.0125e+06,-6.0125e-19,-968.4,0,0
4.5,-5.9711e+06,-5.9711e-19,-964.8,0,0
4.5,-5.9297e+06,-5.9297e-19,-961.2,0,0
4.5,-5.8878e+06,-5.8878e-19,-957.6,0,0
4.5,-5.8458e+06,-5.8458e-19,-954,0,0
4.5,-5.8038e+06,-5.8038e-19,-950.4,0,0
4.5,-5.7614e+06,-5.7614e-19,-946.8,0,0
4.5,-5.7187e+06,-5.7187e-19,-943.2,0,0
4.5,-5.6759e+06,-5.6759e-19,-939.6,0,0
4.5,-5.633e+06,-5.633e-19,-936,0,0
4.5,-5.5896e+06,-5.5896e-19,-932.4,0,0
4.5,-5.5461e+06,-5.5461e-19,-928.8,0,0
4.5,-5.5026e+06,-5.5026e-19,-925.2,0,0
4.5,-5.4594e+06,-5.4594e-19,-921.6,0,0
4.5,-5.4161e+06,-5.4161e-19,-918,0,0
4.5,-5.3729e+06,-5.3729e-19,-914.4,0,0
4.5,-5.3304e+06,-5.3304e-19,-910.8,0,0
4.5,-5.2889e+06,-5.2889e-19,-907.2,0,0
4.5,-5.2475e+06,-5.2475e-19,-903.6,0,0
4.5,-5.206e+06,-5.206e-19,-900,0,0
4.5,-5.1674e+06,-5.1674e-19,-896.4,0,0
4.5,-5.1289e+06,-5.1289e-19,-892.8,0,0
4.5,-5.0903e+06,-5.0903e-19,-889.2,0,0
4.5,-5.0533e+06,-5.0533e-19,-885.6,0,0
4.5,-5.0174e+06,-5.0174e-19,-882,0,0
4.5,-4.9814e+06,-4.9814e-19,-878.4,0,0
4.5,-4.9455e+06,-4.9455e-19,-874.8,0,0
4.5,-4.91e+06,-4.91e-19,-871.2,0,0
4.5,-4.8745e+06,-4.8745e-19,-867.6,0,0
4.5,-4.8391e+06,-4.8391e-19,-864,0,0
4.5,-4.8016e+06,-4.8016e-19,-860.4,0,0
4.5,-4.7638e+06,-4.7638e-19,-856.8,0,0
4.5,-4.7261e+06,-4.7261e-19,-853.2,0,0
4.5,-4.6866e+06,-4.6866e-19,-849.6,0,0
4.5,-4.6454e+06,-4.6454e-19,-846,0,0
4.5,-4.6042e+06,-4.6042e-19,-842.4,0,0
4.5,-4.5627e+06,-4.5627e-19,-838.8,0,0
4.5,-4.5192e+06,-4.5192e-19,-835.2,0,0
4.5,-4.4757e+06,-4.4757e-19,-831.6,0,0
4.5,-4.4321e+06,-4.4321e-19,-828,0,0
4.5,-4.3881e+06,-4.3881e-19,-824.4,0,0
4.5,-4.3439e+06,-4.3439e-19,-820.8,0,0
4.5,-4.2996e+06,-4.2996e-19,-817.2,0,0
4.5,-4.2555e+06,-4.2555e-19,-813.6,0,0
4.5,-4.2117e+06,-4.2117e-19,-810,0,0
4.5,-4.1678e+06,-4.1678e-19,-806.4,0,0
4.5,-4.1239e+06,-4.1239e-19,-802.8,0,0
4.5,-4.0811e+06,-4.0811e-19,-799.2,0,0
4.5,-4.0384e+06,-4.0384e-19,-795.6,0,0
4.5,-3.9956e+06,-3.9956e-19,-792,0,0
4.5,-3.9534e+06,-3.9534e-19,-788.4,0,0
4.5,-3.9117e+06,-3.9117e-19,-784.8,0,0
4.5,-3.87e+06,-3.87e-19,-781.2,0,0
4.5,-3.8284e+06,-3.8284e-19,-777.6,0,0
4.5,-3.7872e+06,-3.7872e-19,-774,0,0
4.5,-3.7461e+06,-3.7461e-19,-770.4,0,0
4.5,-3.7049e+06,-3.7049e-19,-766.8,0,0
4.5,-3.6641e+06,-3.6641e-19,-763.2,0,0
4.5,-3.6234e+06,-3.6234e-19,-759.6,0,0
4.5,-3.5826e+06,-3.5826e-19,-756,0,0
4.5,-3.542e+06,-3.542e-19,-752.4,0,0
4.5,-3.5014e+06,-3.5014e-19,-748.8,0,0
4.5,-3.4608e+06,-3.4608e-19,-745.2,0,0
4.5,-3.4203e+06,-3.4203e-19,-741.6,0,0
4.5,-3.3798e+06,-3.3798e-19,-738,0,0
4.5,-3.3393e+06,-3.3393e-19,-734.4,0,0
4.5,-3.2988e+06,-3.2988e-19,-730.8,0,0
4.5,-3.2584e+06,-3.2584e-19,-727.2,0,0
4.5,-3.2181e+06,-3.2181e-19,-723.6,0,0
4.5,-3.1778e+06,-3.1778e-19,-720,0,0
4.5,-3.1374e+06,-3.1374e-19,-716.4,0,0
4.5,-3.0971e+06,-3.0971e-19,-712.8,0,0
4.5,-3.0567e+06,-3.0567e-19,-709.2,0,0
4.5,-3.0163e+06,-3.0163e-19,-705.6,0,0
4.5,-2.9759e+06,-2.9759e-19,-702,0,0
4.5,-2.9354e+06,-2.9354e-19,-698.4,0,0
4.5,-2.895e+06,-2.895e-19,-694.8,0,0
4.5,-2.8546e+06,-2.8546e-19,-691.2,0,0
4.5,-2.8142e+06,-2.8142e-19,-687.6,0,0
4.5,-2.7738e+06,-2.7738e-19,-684,0,0
4.5,-2.7334e+06,-2.7334e-19,-680.4,0,0
4.5,-2.6928e+06,-2.6928e-19,-676.8,0,0
4.5,-2.6522e+06,-2.6522e-19,-673.2,0,0
4.5,-2.6116e+06,-2.6116e-19,-669.6,0,0
4.5,-2.5708e+06,-2.5708e-19,-666,0,0
4.5,-2.5299e+06,-2.5299e-19,-662.4,0,0
4.5,-2.489e+06,-2.489e-19,-658.8,0,0
4.5,-2.4479e+06,-2.4479e-19,-655.2,0,0
4.5,-2.4066e+06,-2.4066e-19,-651.6,0,0
4.5,-2.3652e+06,-2.3652e-19,-648,0,0
4.5,-2.3238e+06,-2.3238e-19,-644.4,0,0
4.5,-2.2816e+06,-2.2816e-19,-640.8,0,0
4.5,-2.2393e+06,-2.2393e-19,-637.2,0,0
4.5,-2.1971e+06,-2.1971e-19,-633.6,0,0
4.5,-2.1541e+06,-2.1541e-19,-630,0,0
4.5,-2.1107e+06,-2.1107e-19,-626.4,0,0
4.5,-2.0674e+06,-2.0674e-19,-622.8,0,0
4.5,-2.0238e+06,-2.0238e-19,-619.2,0,0
4.5,-1.9795e+06,-1.9795e-19,-615.6,0,0
4.5,-1.9352e+06,-1.9352e-19,-612,0,0
4.5,-1.891e+06,-1.891e-19,-608.4,0,0
4.5,-1.8466e+06,-1.8466e-19,-604.8,0,0
4.5,-1.8022e+06,-1.8022e-19,-601.2,0,0
4.5,-1.7579e+06,-1.7579e-19,-597.6,0,0
4.5,-1.7145e+06,-1.7145e-19,-594,0,0
4.5,-1.6721e+06,-1.6721e-19,-590.4,0,0
4.5,-1.6296e+06,-1.6296e-19,-586.8,0,0
4.5,-1.5877e+06,-1.5877e-19,-583.2,0,0
4.5,-1.5488e+06,-1.5488e-19,-579.6,0,0
4.5,-1.5099e+06,-1.5099e-19,-576,0,0
4.5,-1.4711e+06,-1.4711e-19,-572.4,0,0
4.5,-1.4349e+06,-1.4349e-19,-568.8,0,0
4.5,-1.3996e+06,-1.3996e-19,-565.2,0,0
4.5,-1.3642e+06,-1.3642e-19,-561.6,0,0
4.5,-1.3293e+06,-1.3293e-19,-558,0,0
4.5,-1.2948e+06,-1.2948e-19,-554.4,0,0
4.5,-1.2604e+06,-1.2604e-19,-550.8,0,0
4.5,-1.2259e+06,-1.2259e-19,-547.2,0,0
4.5,-1.1883e+06,-1.1883e-19,-543.6,0,0
4.5,-1.1508e+06,-1.1508e-19,-540,0,0
4.5,-1.1132e+06,-1.1132e-19,-536.4,0,0
4.5,-1.0718e+06,-1.0718e-19,-532.8,0,0
4.5,-1.0283e+06,-1.0283e-19,-529.2,0,0
4.5,-9.8482e+05,-9.8482e-20,-525.6,0,0
4.5,-9.3962e+05,-9.3962e-20,-522,0,0
4.5,-8.8978e+05,-8.8978e-20,-518.4,0,0
4.5,-8.3995e+05,-8.3995e-20,-514.8,0,0
4.5,-7.9011e+05,-7.9011e-20,-511.2,0,0
4.5,-7.3509e+05,-7.3509e-20,-507.6,0,0
4.5,-6.7945e+05,-6.7945e-20,-504,0,0
4.5,-6.2381e+05,-6.2381e-20,-500.4,0,0
4.5,-5.6471e+05,-5.6471e-20,-496.8,0,0
4.5,-5.0233e+05,-5.0233e-20,-493.2,0,0
4.5,-4.3996e+05,-4.3996e-20,-489.6,0,0
4.5,-3.7626e+05,-3.7626e-20,-486,0,0
4.5,-3.0404e+05,-3.0404e-20,-482.4,0,0
4.5,-2.3183e+05,-2.3183e-20,-478.8,0,0
4.5,-1.5962e+05,-1.5962e-20,-475.2,0,0
4.5,-75272,-7.5272e-21,-471.6,0,0
4.5,12971,1.2971e-21,-468,0,0
4.5,1.0121e+05,1.0121e-20,-464.4,0,0
4.5,1.9877e+05,1.9877e-20,-460.8,0,0
4.5,3.1162e+05,3.1162e-20,-457.2,0,0
4.5,4.2446e+05,4.2446e-20,-453.6,0,0
4.5,5.3731e+05,5.3731e-20,-450,0,0
4.5,6.8539e+05,6.8539e-20,-446.4,0,0
4.5,8.3348e+05,8.3348e-20,-442.8,0,0
4.5,9.8156e+05,9.8156e-20,-439.2,0,0
4.5,1.1585e+06,1.1585e-19,-435.6,0,0
4.5,1.3529e+06,1.3529e-19,-432,0,0
4.5,1.5474e+06,1.5474e-19,-428.4,0,0
4.5,1.7553e+06,1.7553e-19,-424.8,0,0
4.5,2.0053e+06,2.0053e-19,-421.2,0,0
4.5,2.2553e+06,2.2553e-19,-417.6,0,0
4.5,2.5053e+06,2.5053e-19,-414,0,0
4.5,2.8019e+06,2.8019e-19,-410.4,0,0
4.5,3.1057e+06,3.1057e-19,-406.8,0,0
4.5,3.4095e+06,3.4095e-19,-403.2,0,0
4.5,3.7269e+06,3.7269e-19,-399.6,0,0
4.5,4.0588e+06,4.0588e-19,-396,0,0
4.5,4.3907e+06,4.3907e-19,-392.4,0,0
4.5,4.7169e+06,4.7169e-19,-388.8,0,0
4.5,4.9958e+06,4.9958e-19,-385.2,0,0
4.5,5.2748e+06,5.2748e-19,-381.6,0,0
4.5,5.5538e+06,5.5538e-19,-378,0,0
4.5,5.6629e+06,5.6629e-19,-374.4,0,0
4.5,5.7091e+06,5.7091e-19,-370.8,0,0
4.5,5.7554e+06,5.7554e-19,-367.2,0,0
4.5,5.6012e+06,5.6012e-19,-363.6,0,0
4.5,5.0771e+06,5.0771e-19,-360,0,0
4.5,4.5529e+06,4.5529e-19,-356.4,0,0
4.5,4.0287e+06,4.0287e-19,-352.8,0,0
4.5,2.3212e+06,2.3212e-19,-349.2,0,0
4.5,5.8078e+05,5.8078e-20,-345.6,0,0
4.5,-1.1596e+06,-1.1596e-19,-342,0,0
4.5,-3.1427e+06,-3.5986e-19,-338.4,0,0
4.5,-5.2913e+06,-6.5139e-19,-334.8,0,0
4.5,-7.4399e+06,-9.4291e-19,-331.2,0,0
4.5,-9.3151e+06,-1.3145e-18,-327.6,0,0
4.5,-1.0199e+07,-1.9763e-18,-324,0,0
4.5,-1.1083e+07,-2.6381e-18,-320.4,0,0
4.5,-1.1968e+07,-3.2999e-18,-316.8,0,0
4.5,-1.212e+07,-4.5988e-18,-313.2,0,0
4.5,-1.213e+07,-6.021e-18,-309.6,0,0
4.5,-1.2141e+07,-7.4432e-18,-306,0,0
4.5,-1.2154e+07,-9.9101e-18,-302.4,0,0
4.5,-1.217e+07,-1.3606e-17,-298.8,0,0
4.5,-1.2187e+07,-1.7302e-17,-295.2,0,0
4.5,-1.2205e+07,-2.1264e-17,-291.6,0,0
4.5,-1.224e+07,-2.8234e-17,-288,0,0
4.5,-1.2276e+07,-3.5204e-17,-284.4,0,0
4.5,-1.2311e+07,-4.2175e-17,-280.8,0,0
4.5,-1.2337e+07,-5.1733e-17,-277.2,0,0
4.5,-1.236e+07,-6.2387e-17,-273.6,0,0
4.5,-1.2383e+07,-7.3041e-17,-270,0,0
4.5,-1.2397e+07,-8.8906e-17,-266.4,0,0
4.5,-1.2394e+07,-1.1563e-16,-262.8,0,0
4.5,-1.239e+07,-1.4235e-16,-259.2,0,0
4.5,-1.2387e+07,-1.6907e-16,-255.6,0,0
4.5,-1.2391e+07,-2.5817e-16,-252,0,0
4.5,-1.2394e+07,-3.5083e-16,-248.4,0,0
4.5,-1.2398e+07,-4.4349e-16,-244.8,0,0
4.5,-1.2424e+07,-5.5816e-16,-241.2,0,0
4.5,-1.2468e+07,-6.8959e-16,-237.6,0,0
4.5,-1.2511e+07,-8.2102e-16,-234,0,0
4.5,-1.2543e+07,-9.1665e-16,-230.4,0,0
4.5,-1.2527e+07,-8.5883e-16,-226.8,0,0
4.5,-1.2511e+07,-8.01e-16,-223.2,0,0
4.5,-1.2495e+07,-7.4318e-16,-219.6,0,0
4.5,-1.0048e+07,-5.7002e-16,-216,0,0
4.5,-7.0323e+06,-3.6995e-16,-212.4,0,0
4.5,-4.017e+06,-1.6988e-16,-208.8,0,0
4.5,-6.7495e+05,-2.4338e-18,-205.2,0,0
4.5,3.096e+06,1.2218e-16,-201.6,0,0
4.5,6.8669e+06,2.4679e-16,-198,0,0
4.5,1.0479e+07,3.7677e-16,-194.4,0,0
4.5,1.1308e+07,6.005e-16,-190.8,0,0
4.5,1.2138e+07,8.2424e-16,-187.2,0,0
4.5,1.2967e+07,1.048e-15,-183.6,0,0
4.5,1.3265e+07,1.1032e-15,-180,0,0
4.5,1.3307e+07,1.0774e-15,-176.4,0,0
4.5,1.3349e+07,1.0517e-15,-172.8,0,0
4.5,1.3383e+07,1.0151e-15,-169.2,0,0
4.5,1.3397e+07,9.5289e-16,-165.6,0,0
