Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
16.5,2.8332e+05,2.8332e-15,-1605.6,0,0
16.5,2.8668e+05,2.8668e-15,-1602,0,0
16.5,2.9006e+05,2.9006e-15,-1598.4,0,0
16.5,2.9344e+05,2.9344e-15,-1594.8,0,0
16.5,2.9694e+05,2.9694e-15,-1591.2,0,0
16.5,3.0054e+05,3.0054e-15,-1587.6,0,0
16.5,3.0414e+05,3.0414e-15,-1584,0,0
16.5,3.0779e+05,3.0779e-15,-1580.4,0,0
16.5,3.1162e+05,3.1162e-15,-1576.8,0,0
16.5,3.1546e+05,3.1546e-15,-1573.2,0,0
16.5,3.193e+05,3.193e-15,-1569.6,0,0
16.5,3.2332e+05,3.2332e-15,-1566,0,0
16.5,3.2739e+05,3.2739e-15,-1562.4,0,0
16.5,3.3146e+05,3.3146e-15,-1558.8,0,0
16.5,3.3563e+05,3.3563e-15,-1555.2,0,0
16.5,3.3991e+05,3.3991e-15,-1551.6,0,0
16.5,3.442e+05,3.442e-15,-1548,0,0
16.5,3.4849e+05,3.4849e-15,-1544.4,0,0
16.5,3.5301e+05,3.5301e-15,-1540.8,0,0
16.5,3.5752e+05,3.5752e-15,-1537.2,0,0
16.5,3.6203e+05,3.6203e-15,-1533.6,0,0
16.5,3.6671e+05,3.6671e-15,-1530,0,0
16.5,3.7147e+05,3.7147e-15,-1526.4,0,0
16.5,3.7623e+05,3.7623e-15,-1522.8,0,0
16.5,3.8104e+05,3.8104e-15,-1519.2,0,0
16.5,3.8597e+05,3.8597e-15,-1515.6,0,0
16.5,3.909e+05,3.909e-15,-1512,0,0
16.5,3.9584e+05,3.9584e-15,-1508.4,0,0
16.5,4.0091e+05,4.0091e-15,-1504.8,0,0
16.5,4.06e+05,4.06e-15,-1501.2,0,0
16.5,4.1109e+05,4.1109e-15,-1497.6,0,0
16.5,4.1625e+05,4.1625e-15,-1494,0,0
16.5,4.2147e+05,4.2147e-15,-1490.4,0,0
16.5,4.2669e+05,4.2669e-15,-1486.8,0,0
16.5,4.3193e+05,4.3193e-15,-1483.2,0,0
16.5,4.3725e+05,4.3725e-15,-1479.6,0,0
16.5,4.4256e+05,4.4256e-15,-1476,0,0
16.5,4.4788e+05,4.4788e-15,-1472.4,0,0
16.5,4.5323e+05,4.5323e-15,-1468.8,0,0
16.5,4.5859e+05,4.5859e-15,-1465.2,0,0
16.5,4.6394e+05,4.6394e-15,-1461.6,0,0
16.5,4.6927e+05,4.6927e-15,-1458,0,0
16.5,4.7454e+05,4.7454e-15,-1454.4,0,0
16.5,4.7981e+05,4.7981e-15,-1450.8,0,0
16.5,4.8507e+05,4.8507e-15,-1447.2,0,0
16.5,4.901e+05,4.901e-15,-1443.6,0,0
16.5,4.9512e+05,4.9512e-15,-1440,0,0
16.5,5.0015e+05,5.0015e-15,-1436.4,0,0
16.5,5.0491e+05,5.0491e-15,-1432.8,0,0
16.5,5.0953e+05,5.0953e-15,-1429.2,0,0
16.5,5.1415e+05,5.1415e-15,-1425.6,0,0
16.5,5.186e+05,5.186e-15,-1422,0,0
16.5,5.2257e+05,5.2257e-15,-1418.4,0,0
16.5,5.2654e+05,5.2654e-15,-1414.8,0,0
16.5,5.3051e+05,5.3051e-15,-1411.2,0,0
16.5,5.3356e+05,5.3356e-15,-1407.6,0,0
16.5,5.3651e+05,5.3651e-15,-1404,0,0
16.5,5.3945e+05,5.3945e-15,-1400.4,0,0
16.5,5.4163e+05,5.4163e-15,-1396.8,0,0
16.5,5.4309e+05,5.4309e-15,-1393.2,0,0
16.5,5.4454e+05,5.4454e-15,-1389.6,0,0
16.5,5.4572e+05,5.4572e-15,-1386,0,0
16.5,5.4511e+05,5.4511e-15,-1382.4,0,0
16.5,5.445e+05,5.445e-15,-1378.8,0,0
16.5,5.4389e+05,5.4389e-15,-1375.2,0,0
16.5,5.4118e+05,5.4118e-15,-1371.6,0,0
16.5,5.3779e+05,5.3779e-15,-1368,0,0
16.5,5.3439e+05,5.3439e-15,-1364.4,0,0
16.5,5.2964e+05,5.2964e-15,-1360.8,0,0
16.5,5.2263e+05,5.2263e-15,-1357.2,0,0
16.5,5.1562e+05,5.1562e-15,-1353.6,0,0
16.5,5.0862e+05,5.0862e-15,-1350,0,0
16.5,4.972e+05,4.972e-15,-1346.4,0,0
16.5,4.8578e+05,4.8578e-15,-1342.8,0,0
16.5,4.7436e+05,4.7436e-15,-1339.2,0,0
16.5,4.5984e+05,4.5984e-15,-1335.6,0,0
16.5,4.4343e+05,4.4343e-15,-1332,0,0
16.5,4.2701e+05,4.2701e-15,-1328.4,0,0
16.5,4.0938e+05,4.0938e-15,-1324.8,0,0
16.5,3.8794e+05,3.8794e-15,-1321.2,0,0
16.5,3.665e+05,3.665e-15,-1317.6,0,0
16.5,3.4506e+05,3.4506e-15,-1314,0,0
16.5,3.2003e+05,3.2003e-15,-1310.4,0,0
16.5,2.9443e+05,2.9443e-15,-1306.8,0,0
16.5,2.6883e+05,2.6883e-15,-1303.2,0,0
16.5,2.4228e+05,2.4228e-15,-1299.6,0,0
16.5,2.1472e+05,2.1472e-15,-1296,0,0
16.5,1.8717e+05,1.8717e-15,-1292.4,0,0
16.5,1.5981e+05,1.5981e-15,-1288.8,0,0
16.5,1.3408e+05,1.3408e-15,-1285.2,0,0
16.5,1.0834e+05,1.0834e-15,-1281.6,0,0
16.5,82603,8.2603e-16,-1278,0,0
16.5,63156,6.3156e-16,-1274.4,0,0
16.5,46037,4.6037e-16,-1270.8,0,0
16.5,28918,2.8918e-16,-1267.2,0,0
16.5,-5.8828e+05,1.595e-16,-1263.6,0,0
16.5,-2.3133e+06,1.0642e-16,-1260,0,0
16.5,-4.0383e+06,5.3337e-17,-1256.4,0,0
16.5,-5.7633e+06,2.5756e-19,-1252.8,0,0
16.5,-7.6073e+06,-1.2936e-18,-1249.2,0,0
16.5,-9.4545e+06,-1.4127e-18,-1245.6,0,0
16.5,-1.1302e+07,-1.5317e-18,-1242,0,0
16.5,-1.2126e+07,-1.7111e-18,-1238.4,0,0
16.5,-1.2254e+07,-1.9316e-18,-1234.8,0,0
16.5,-1.2382e+07,-2.1521e-18,-1231.2,0,0
16.5,-1.2481e+07,-2.34e-18,-1227.6,0,0
16.5,-1.248e+07,-2.4101e-18,-1224,0,0
16.5,-1.2479e+07,-2.4802e-18,-1220.4,0,0
16.5,-1.2478e+07,-2.5502e-18,-1216.8,0,0
16.5,-1.2475e+07,-2.5609e-18,-1213.2,0,0
16.5,-1.2473e+07,-2.5601e-18,-1209.6,0,0
16.5,-1.2471e+07,-2.5593e-18,-1206,0,0
16.5,-1.2469e+07,-2.5451e-18,-1202.4,0,0
16.5,-1.2467e+07,-2.5151e-18,-1198.8,0,0
16.5,-1.2465e+07,-2.4851e-18,-1195.2,0,0
16.5,-1.2463e+07,-2.454e-18,-1191.6,0,0
16.5,-1.2462e+07,-2.4099e-18,-1188,0,0
16.5,-1.246e+07,-2.3659e-18,-1184.4,0,0
16.5,-1.2458e+07,-2.3218e-18,-1180.8,0,0
16.5,-1.2457e+07,-2.2674e-18,-1177.2,0,0
16.5,-1.2456e+07,-2.2086e-18,-1173.6,0,0
16.5,-1.2455e+07,-2.1499e-18,-1170,0,0
16.5,-1.2454e+07,-2.0884e-18,-1166.4,0,0
16.5,-1.2454e+07,-2.0214e-18,-1162.8,0,0
16.5,-1.2454e+07,-1.9544e-18,-1159.2,0,0
16.5,-1.2454e+07,-1.8874e-18,-1155.6,0,0
16.5,-1.2454e+07,-1.8252e-18,-1152,0,0
16.5,-1.2455e+07,-1.7633e-18,-1148.4,0,0
16.5,-1.2456e+07,-1.7014e-18,-1144.8,0,0
16.5,-1.2457e+07,-1.6495e-18,-1141.2,0,0
16.5,-1.2459e+07,-1.6053e-18,-1137.6,0,0
16.5,-1.2461e+07,-1.5611e-18,-1134,0,0
16.5,-1.2462e+07,-1.5212e-18,-1130.4,0,0
16.5,-1.2464e+07,-1.5001e-18,-1126.8,0,0
16.5,-1.2466e+07,-1.479e-18,-1123.2,0,0
16.5,-1.2468e+07,-1.4578e-18,-1119.6,0,0
16.5,-1.2469e+07,-1.4521e-18,-1116,0,0
16.5,-1.247e+07,-1.45e-18,-1112.4,0,0
16.5,-1.2472e+07,-1.4478e-18,-1108.8,0,0
16.5,-1.2473e+07,-1.4497e-18,-1105.2,0,0
16.5,-1.2474e+07,-1.4568e-18,-1101.6,0,0
16.5,-1.2474e+07,-1.464e-18,-1098,0,0
16.5,-1.2475e+07,-1.4711e-18,-1094.4,0,0
16.5,-1.2475e+07,-1.4787e-18,-1090.8,0,0
16.5,-1.2476e+07,-1.4863e-18,-1087.2,0,0
16.5,-1.2476e+07,-1.4938e-18,-1083.6,0,0
16.5,-1.2476e+07,-1.4996e-18,-1080,0,0
16.5,-1.2476e+07,-1.5046e-18,-1076.4,0,0
16.5,-1.2476e+07,-1.5096e-18,-1072.8,0,0
16.5,-1.2476e+07,-1.5136e-18,-1069.2,0,0
16.5,-1.2476e+07,-1.5154e-18,-1065.6,0,0
16.5,-1.2475e+07,-1.5171e-18,-1062,0,0
16.5,-1.2475e+07,-1.5189e-18,-1058.4,0,0
16.5,-1.2475e+07,-1.5184e-18,-1054.8,0,0
16.5,-1.2475e+07,-1.5176e-18,-1051.2,0,0
16.5,-1.2475e+07,-1.5169e-18,-1047.6,0,0
16.5,-1.2474e+07,-1.5153e-18,-1044,0,0
16.5,-1.2474e+07,-1.513e-18,-1040.4,0,0
16.5,-1.2474e+07,-1.5107e-18,-1036.8,0,0
16.5,-1.2474e+07,-1.5084e-18,-1033.2,0,0
16.5,-1.2473e+07,-1.5061e-18,-1029.6,0,0
16.5,-1.2473e+07,-1.5037e-18,-1026,0,0
16.5,-1.2473e+07,-1.5014e-18,-1022.4,0,0
16.5,-1.2473e+07,-1.4991e-18,-1018.8,0,0
16.5,-1.2473e+07,-1.4968e-18,-1015.2,0,0
16.5,-1.2473e+07,-1.4945e-18,-1011.6,0,0
16.5,-1.2473e+07,-1.492e-18,-1008,0,0
16.5,-1.2473e+07,-1.4893e-18,-1004.4,0,0
16.5,-1.2473e+07,-1.4865e-18,-1000.8,0,0
16.5,-1.2472e+07,-1.4837e-18,-997.2,0,0
16.5,-1.2473e+07,-1.4789e-18,-993.6,0,0
16.5,-1.2473e+07,-1.4741e-18,-990,0,0
16.5,-1.2473e+07,-1.4693e-18,-986.4,0,0
16.5,-1.2473e+07,-1.4636e-18,-982.8,0,0
16.5,-1.2473e+07,-1.4574e-18,-979.2,0,0
16.5,-1.2473e+07,-1.4512e-18,-975.6,0,0
16.5,-1.2473e+07,-1.4449e-18,-972,0,0
16.5,-1.2473e+07,-1.4383e-18,-968.4,0,0
16.5,-1.2473e+07,-1.4316e-18,-964.8,0,0
16.5,-1.2473e+07,-1.425e-18,-961.2,0,0
16.5,-1.2473e+07,-1.4193e-18,-957.6,0,0
16.5,-1.2473e+07,-1.4137e-18,-954,0,0
16.5,-1.2474e+07,-1.4081e-18,-950.4,0,0
16.5,-1.2474e+07,-1.4028e-18,-946.8,0,0
16.5,-1.2474e+07,-1.3979e-18,-943.2,0,0
16.5,-1.2474e+07,-1.393e-18,-939.6,0,0
16.5,-1.2474e+07,-1.3882e-18,-936,0,0
16.5,-1.2474e+07,-1.3834e-18,-932.4,0,0
16.5,-1.2474e+07,-1.3786e-18,-928.8,0,0
16.5,-1.2474e+07,-1.3738e-18,-925.2,0,0
16.5,-1.2474e+07,-1.3687e-18,-921.6,0,0
16.5,-1.2474e+07,-1.3636e-18,-918,0,0
16.5,-1.2474e+07,-1.3585e-18,-914.4,0,0
16.5,-1.2474e+07,-1.3536e-18,-910.8,0,0
16.5,-1.2474e+07,-1.349e-18,-907.2,0,0
16.5,-1.2474e+07,-1.3444e-18,-903.6,0,0
16.5,-1.2474e+07,-1.3398e-18,-900,0,0
16.5,-1.2474e+07,-1.3363e-18,-896.4,0,0
16.5,-1.2474e+07,-1.3327e-18,-892.8,0,0
16.5,-1.2474e+07,-1.3292e-18,-889.2,0,0
16.5,-1.2474e+07,-1.3263e-18,-885.6,0,0
16.5,-1.2474e+07,-1.3237e-18,-882,0,0
16.5,-1.2474e+07,-1.3212e-18,-878.4,0,0
16.5,-1.2474e+07,-1.3187e-18,-874.8,0,0
16.5,-1.2474e+07,-1.3163e-18,-871.2,0,0
16.5,-1.2474e+07,-1.3138e-18,-867.6,0,0
16.5,-1.2474e+07,-1.3114e-18,-864,0,0
16.5,-1.2474e+07,-1.3086e-18,-860.4,0,0
16.5,-1.2473e+07,-1.3057e-18,-856.8,0,0
16.5,-1.2473e+07,-1.3028e-18,-853.2,0,0
16.5,-1.2473e+07,-1.2996e-18,-849.6,0,0
16.5,-1.2473e+07,-1.2959e-18,-846,0,0
16.5,-1.2473e+07,-1.2923e-18,-842.4,0,0
16.5,-1.2473e+07,-1.2885e-18,-838.8,0,0
16.5,-1.2473e+07,-1.2843e-18,-835.2,0,0
16.5,-1.2473e+07,-1.28e-18,-831.6,0,0
16.5,-1.2473e+07,-1.2757e-18,-828,0,0
16.5,-1.2473e+07,-1.2713e-18,-824.4,0,0
16.5,-1.2472e+07,-1.2668e-18,-820.8,0,0
16.5,-1.2472e+07,-1.2623e-18,-817.2,0,0
16.5,-1.2469e+07,-1.2579e-18,-813.6,0,0
16.5,-1.2459e+07,-1.2538e-18,-810,0,0
16.5,-1.2448e+07,-1.2497e-18,-806.4,0,0
16.5,-1.2438e+07,-1.2456e-18,-802.8,0,0
16.5,-1.2416e+07,-1.2427e-18,-799.2,0,0
16.5,-1.2393e+07,-1.24e-18,-795.6,0,0
16.5,-1.237e+07,-1.2372e-18,-792,0,0
16.5,-1.2344e+07,-1.2344e-18,-788.4,0,0
16.5,-1.2317e+07,-1.2317e-18,-784.8,0,0
16.5,-1.229e+07,-1.229e-18,-781.2,0,0
16.5,-1.2262e+07,-1.2262e-18,-777.6,0,0
16.5,-1.2231e+07,-1.2231e-18,-774,0,0
16.5,-1.22e+07,-1.22e-18,-770.4,0,0
16.5,-1.2169e+07,-1.2169e-18,-766.8,0,0
16.5,-1.2135e+07,-1.2135e-18,-763.2,0,0
16.5,-1.21e+07,-1.21e-18,-759.6,0,0
16.5,-1.2065e+07,-1.2065e-18,-756,0,0
16.5,-1.203e+07,-1.203e-18,-752.4,0,0
16.5,-1.1994e+07,-1.1994e-18,-748.8,0,0
16.5,-1.1958e+07,-1.1958e-18,-745.2,0,0
16.5,-1.1923e+07,-1.1923e-18,-741.6,0,0
16.5,-1.1888e+07,-1.1888e-18,-738,0,0
16.5,-1.1853e+07,-1.1853e-18,-734.4,0,0
16.5,-1.1819e+07,-1.1819e-18,-730.8,0,0
16.5,-1.1785e+07,-1.1785e-18,-727.2,0,0
16.5,-1.1752e+07,-1.1752e-18,-723.6,0,0
16.5,-1.1719e+07,-1.1719e-18,-720,0,0
16.5,-1.1686e+07,-1.1686e-18,-716.4,0,0
16.5,-1.1654e+07,-1.1654e-18,-712.8,0,0
16.5,-1.1622e+07,-1.1622e-18,-709.2,0,0
16.5,-1.1589e+07,-1.1589e-18,-705.6,0,0
16.5,-1.1557e+07,-1.1557e-18,-702,0,0
16.5,-1.1525e+07,-1.1525e-18,-698.4,0,0
16.5,-1.1492e+07,-1.1492e-18,-694.8,0,0
16.5,-1.146e+07,-1.146e-18,-691.2,0,0
16.5,-1.1427e+07,-1.1427e-18,-687.6,0,0
16.5,-1.1395e+07,-1.1395e-18,-684,0,0
16.5,-1.1363e+07,-1.1363e-18,-680.4,0,0
16.5,-1.133e+07,-1.133e-18,-676.8,0,0
16.5,-1.1297e+07,-1.1297e-18,-673.2,0,0
16.5,-1.1265e+07,-1.1265e-18,-669.6,0,0
16.5,-1.1232e+07,-1.1232e-18,-666,0,0
16.5,-1.1199e+07,-1.1199e-18,-662.4,0,0
16.5,-1.1166e+07,-1.1166e-18,-658.8,0,0
16.5,-1.1134e+07,-1.1134e-18,-655.2,0,0
16.5,-1.1101e+07,-1.1101e-18,-651.6,0,0
16.5,-1.1068e+07,-1.1068e-18,-648,0,0
16.5,-1.1035e+07,-1.1035e-18,-644.4,0,0
16.5,-1.1002e+07,-1.1002e-18,-640.8,0,0
16.5,-1.0969e+07,-1.0969e-18,-637.2,0,0
16.5,-1.0936e+07,-1.0936e-18,-633.6,0,0
16.5,-1.0903e+07,-1.0903e-18,-630,0,0
16.5,-1.087e+07,-1.087e-18,-626.4,0,0
16.5,-1.0837e+07,-1.0837e-18,-622.8,0,0
16.5,-1.0804e+07,-1.0804e-18,-619.2,0,0
16.5,-1.077e+07,-1.077e-18,-615.6,0,0
16.5,-1.0737e+07,-1.0737e-18,-612,0,0
16.5,-1.0704e+07,-1.0704e-18,-608.4,0,0
16.5,-1.0671e+07,-1.0671e-18,-604.8,0,0
16.5,-1.0638e+07,-1.0638e-18,-601.2,0,0
16.5,-1.0605e+07,-1.0605e-18,-597.6,0,0
16.5,-1.0572e+07,-1.0572e-18,-594,0,0
16.5,-1.0538e+07,-1.0538e-18,-590.4,0,0
16.5,-1.0505e+07,-1.0505e-18,-586.8,0,0
16.5,-1.0472e+07,-1.0472e-18,-583.2,0,0
16.5,-1.0439e+07,-1.0439e-18,-579.6,0,0
16.5,-1.0406e+07,-1.0406e-18,-576,0,0
16.5,-1.0372e+07,-1.0372e-18,-572.4,0,0
16.5,-1.0339e+07,-1.0339e-18,-568.8,0,0
16.5,-1.0306e+07,-1.0306e-18,-565.2,0,0
16.5,-1.0273e+07,-1.0273e-18,-561.6,0,0
16.5,-1.024e+07,-1.024e-18,-558,0,0
16.5,-1.0207e+07,-1.0207e-18,-554.4,0,0
16.5,-1.0173e+07,-1.0173e-18,-550.8,0,0
16.5,-1.014e+07,-1.014e-18,-547.2,0,0
16.5,-1.0107e+07,-1.0107e-18,-543.6,0,0
16.5,-1.0074e+07,-1.0074e-18,-540,0,0
16.5,-1.0041e+07,-1.0041e-18,-536.4,0,0
16.5,-1.0007e+07,-1.0007e-18,-532.8,0,0
16.5,-9.9743e+06,-9.9743e-19,-529.2,0,0
16.5,-9.9411e+06,-9.9411e-19,-525.6,0,0
16.5,-9.908e+06,-9.908e-19,-522,0,0
16.5,-9.8748e+06,-9.8748e-19,-518.4,0,0
16.5,-9.8415e+06,-9.8415e-19,-514.8,0,0
16.5,-9.8083e+06,-9.8083e-19,-511.2,0,0
16.5,-9.7751e+06,-9.7751e-19,-507.6,0,0
16.5,-9.7419e+06,-9.7419e-19,-504,0,0
16.5,-9.7086e+06,-9.7086e-19,-500.4,0,0
16.5,-9.6754e+06,-9.6754e-19,-496.8,0,0
16.5,-9.6422e+06,-9.6422e-19,-493.2,0,0
16.5,-9.6089e+06,-9.6089e-19,-489.6,0,0
16.5,-9.5757e+06,-9.5757e-19,-486,0,0
16.5,-9.5424e+06,-9.5424e-19,-482.4,0,0
16.5,-9.5091e+06,-9.5091e-19,-478.8,0,0
16.5,-9.4758e+06,-9.4758e-19,-475.2,0,0
16.5,-9.4425e+06,-9.4425e-19,-471.6,0,0
16.5,-9.4092e+06,-9.4092e-19,-468,0,0
16.5,-9.376e+06,-9.376e-19,-464.4,0,0
16.5,-9.3427e+06,-9.3427e-19,-460.8,0,0
16.5,-9.3092e+06,-9.3092e-19,-457.2,0,0
16.5,-9.2758e+06,-9.2758e-19,-453.6,0,0
16.5,-9.2424e+06,-9.2424e-19,-450,0,0
16.5,-9.2087e+06,-9.2087e-19,-446.4,0,0
16.5,-9.175e+06,-9.175e-19,-442.8,0,0
16.5,-9.1413e+06,-9.1413e-19,-439.2,0,0
16.5,-9.1075e+06,-9.1075e-19,-435.6,0,0
16.5,-9.0737e+06,-9.0737e-19,-432,0,0
16.5,-9.0398e+06,-9.0398e-19,-428.4,0,0
16.5,-9.006e+06,-9.006e-19,-424.8,0,0
16.5,-8.9721e+06,-8.9721e-19,-421.2,0,0
16.5,-8.9382e+06,-8.9382e-19,-417.6,0,0
16.5,-8.9043e+06,-8.9043e-19,-414,0,0
16.5,-8.8703e+06,-8.8703e-19,-410.4,0,0
16.5,-8.8364e+06,-8.8364e-19,-406.8,0,0
16.5,-8.8024e+06,-8.8024e-19,-403.2,0,0
16.5,-8.7685e+06,-8.7685e-19,-399.6,0,0
16.5,-8.7347e+06,-8.7347e-19,-396,0,0
16.5,-8.7009e+06,-8.7009e-19,-392.4,0,0
16.5,-8.6672e+06,-8.6672e-19,-388.8,0,0
16.5,-8.634e+06,-8.634e-19,-385.2,0,0
16.5,-8.6009e+06,-8.6009e-19,-381.6,0,0
16.5,-8.5677e+06,-8.5677e-19,-378,0,0
16.5,-8.5352e+06,-8.5352e-19,-374.4,0,0
16.5,-8.503e+06,-8.503e-19,-370.8,0,0
16.5,-8.4707e+06,-8.4707e-19,-367.2,0,0
16.5,-8.4387e+06,-8.4387e-19,-363.6,0,0
16.5,-8.4072e+06,-8.4072e-19,-360,0,0
16.5,-8.3757e+06,-8.3757e-19,-356.4,0,0
16.5,-8.3442e+06,-8.3442e-19,-352.8,0,0
16.5,-8.3131e+06,-8.3131e-19,-349.2,0,0
16.5,-8.282e+06,-8.282e-19,-345.6,0,0
16.5,-8.2508e+06,-8.2508e-19,-342,0,0
16.5,-8.2195e+06,-8.2195e-19,-338.4,0,0
16.5,-8.188e+06,-8.188e-19,-334.8,0,0
16.5,-8.1566e+06,-8.1566e-19,-331.2,0,0
16.5,-8.1249e+06,-8.1249e-19,-327.6,0,0
16.5,-8.0925e+06,-8.0925e-19,-324,0,0
16.5,-8.0602e+06,-8.0602e-19,-320.4,0,0
16.5,-8.0278e+06,-8.0278e-19,-316.8,0,0
16.5,-7.9947e+06,-7.9947e-19,-313.2,0,0
16.5,-7.9614e+06,-7.9614e-19,-309.6,0,0
16.5,-7.928e+06,-7.928e-19,-306,0,0
16.5,-7.8944e+06,-7.8944e-19,-302.4,0,0
16.5,-7.8603e+06,-7.8603e-19,-298.8,0,0
16.5,-7.8263e+06,-7.8263e-19,-295.2,0,0
16.5,-7.7923e+06,-7.7923e-19,-291.6,0,0
16.5,-7.758e+06,-7.758e-19,-288,0,0
16.5,-7.7237e+06,-7.7237e-19,-284.4,0,0
16.5,-7.6894e+06,-7.6894e-19,-280.8,0,0
16.5,-7.6552e+06,-7.6552e-19,-277.2,0,0
16.5,-7.6211e+06,-7.6211e-19,-273.6,0,0
16.5,-7.587e+06,-7.587e-19,-270,0,0
16.5,-7.5529e+06,-7.5529e-19,-266.4,0,0
16.5,-7.5191e+06,-7.5191e-19,-262.8,0,0
16.5,-7.4852e+06,-7.4852e-19,-259.2,0,0
16.5,-7.4513e+06,-7.4513e-19,-255.6,0,0
16.5,-7.4177e+06,-7.4177e-19,-252,0,0
16.5,-7.3841e+06,-7.3841e-19,-248.4,0,0
16.5,-7.3506e+06,-7.3506e-19,-244.8,0,0
16.5,-7.3172e+06,-7.3172e-19,-241.2,0,0
16.5,-7.284e+06,-7.284e-19,-237.6,0,0
16.5,-7.2507e+06,-7.2507e-19,-234,0,0
16.5,-7.2176e+06,-7.2176e-19,-230.4,0,0
16.5,-7.1847e+06,-7.1847e-19,-226.8,0,0
16.5,-7.1519e+06,-7.1519e-19,-223.2,0,0
16.5,-7.119e+06,-7.119e-19,-219.6,0,0
16.5,-7.0864e+06,-7.0864e-19,-216,0,0
16.5,-7.0538e+06,-7.0538e-19,-212.4,0,0
16.5,-7.0212e+06,-7.0212e-19,-208.8,0,0
16.5,-6.9888e+06,-6.9888e-19,-205.2,0,0
16.5,-6.9565e+06,-6.9565e-19,-201.6,0,0
16.5,-6.9242e+06,-6.9242e-19,-198,0,0
16.5,-6.8919e+06,-6.8919e-19,-194.4,0,0
16.5,-6.8599e+06,-6.8599e-19,-190.8,0,0
16.5,-6.8278e+06,-6.8278e-19,-187.2,0,0
16.5,-6.7957e+06,-6.7957e-19,-183.6,0,0
16.5,-6.7638e+06,-6.7638e-19,-180,0,0
16.5,-6.7319e+06,-6.7319e-19,-176.4,0,0
16.5,-6.7e+06,-6.7e-19,-172.8,0,0
16.5,-6.6681e+06,-6.6681e-19,-169.2,0,0
16.5,-6.6364e+06,-6.6364e-19,-165.6,0,0
16.5,-6.6046e+06,-6.6046e-19,-162,0,0
16.5,-6.5729e+06,-6.5729e-19,-158.4,0,0
16.5,-6.5411e+06,-6.5411e-19,-154.8,0,0
16.5,-6.5093e+06,-6.5093e-19,-151.2,0,0
16.5,-6.4775e+06,-6.4775e-19,-147.6,0,0
16.5,-6.4455e+06,-6.4455e-19,-144,0,0
