Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
46.5,-15445,-1.5445e-16,-1656,0,0
46.5,-15616,-1.5616e-16,-1652.4,0,0
46.5,-15794,-1.5794e-16,-1648.8,0,0
46.5,-15973,-1.5973e-16,-1645.2,0,0
46.5,-16153,-1.6153e-16,-1641.6,0,0
46.5,-16347,-1.6347e-16,-1638,0,0
46.5,-16541,-1.6541e-16,-1634.4,0,0
46.5,-16735,-1.6735e-16,-1630.8,0,0
46.5,-16940,-1.694e-16,-1627.2,0,0
46.5,-17149,-1.7149e-16,-1623.6,0,0
46.5,-17359,-1.7359e-16,-1620,0,0
46.5,-17573,-1.7573e-16,-1616.4,0,0
46.5,-17798,-1.7798e-16,-1612.8,0,0
46.5,-18023,-1.8023e-16,-1609.2,0,0
46.5,-18249,-1.8249e-16,-1605.6,0,0
46.5,-18488,-1.8488e-16,-1602,0,0
46.5,-18727,-1.8727e-16,-1598.4,0,0
46.5,-18967,-1.8967e-16,-1594.8,0,0
46.5,-19216,-1.9216e-16,-1591.2,0,0
46.5,-19471,-1.9471e-16,-1587.6,0,0
46.5,-19727,-1.9727e-16,-1584,0,0
46.5,-19985,-1.9985e-16,-1580.4,0,0
46.5,-20256,-2.0256e-16,-1576.8,0,0
46.5,-20526,-2.0526e-16,-1573.2,0,0
46.5,-20797,-2.0797e-16,-1569.6,0,0
46.5,-21078,-2.1078e-16,-1566,0,0
46.5,-21363,-2.1363e-16,-1562.4,0,0
46.5,-21647,-2.1647e-16,-1558.8,0,0
46.5,-21938,-2.1938e-16,-1555.2,0,0
46.5,-22235,-2.2235e-16,-1551.6,0,0
46.5,-22533,-2.2533e-16,-1548,0,0
46.5,-22832,-2.2832e-16,-1544.4,0,0
46.5,-23142,-2.3142e-16,-1540.8,0,0
46.5,-23452,-2.3452e-16,-1537.2,0,0
46.5,-23762,-2.3762e-16,-1533.6,0,0
46.5,-24078,-2.4078e-16,-1530,0,0
46.5,-24398,-2.4398e-16,-1526.4,0,0
46.5,-24718,-2.4718e-16,-1522.8,0,0
46.5,-25040,-2.504e-16,-1519.2,0,0
46.5,-25366,-2.5366e-16,-1515.6,0,0
46.5,-25692,-2.5692e-16,-1512,0,0
46.5,-26018,-2.6018e-16,-1508.4,0,0
46.5,-26346,-2.6346e-16,-1504.8,0,0
46.5,-26674,-2.6674e-16,-1501.2,0,0
46.5,-27003,-2.7003e-16,-1497.6,0,0
46.5,-27330,-2.733e-16,-1494,0,0
46.5,-27656,-2.7656e-16,-1490.4,0,0
46.5,-27983,-2.7983e-16,-1486.8,0,0
46.5,-28308,-2.8308e-16,-1483.2,0,0
46.5,-28622,-2.8622e-16,-1479.6,0,0
46.5,-28936,-2.8936e-16,-1476,0,0
46.5,-29251,-2.9251e-16,-1472.4,0,0
46.5,-29546,-2.9546e-16,-1468.8,0,0
46.5,-29837,-2.9837e-16,-1465.2,0,0
46.5,-30128,-3.0128e-16,-1461.6,0,0
46.5,-30403,-3.0403e-16,-1458,0,0
46.5,-30657,-3.0657e-16,-1454.4,0,0
46.5,-30910,-3.091e-16,-1450.8,0,0
46.5,-31161,-3.1161e-16,-1447.2,0,0
46.5,-31357,-3.1357e-16,-1443.6,0,0
46.5,-31552,-3.1552e-16,-1440,0,0
46.5,-31748,-3.1748e-16,-1436.4,0,0
46.5,-31889,-3.1889e-16,-1432.8,0,0
46.5,-32000,-3.2e-16,-1429.2,0,0
46.5,-32112,-3.2112e-16,-1425.6,0,0
46.5,-32191,-3.2191e-16,-1422,0,0
46.5,-32183,-3.2183e-16,-1418.4,0,0
46.5,-32176,-3.2176e-16,-1414.8,0,0
46.5,-32168,-3.2168e-16,-1411.2,0,0
46.5,-32016,-3.2016e-16,-1407.6,0,0
46.5,-31847,-3.1847e-16,-1404,0,0
46.5,-31678,-3.1678e-16,-1400.4,0,0
46.5,-31399,-3.1399e-16,-1396.8,0,0
46.5,-31018,-3.1018e-16,-1393.2,0,0
46.5,-30636,-3.0636e-16,-1389.6,0,0
46.5,-30219,-3.0219e-16,-1386,0,0
46.5,-29573,-2.9573e-16,-1382.4,0,0
46.5,-28927,-2.8927e-16,-1378.8,0,0
46.5,-28282,-2.8282e-16,-1375.2,0,0
46.5,-27402,-2.7402e-16,-1371.6,0,0
46.5,-26446,-2.6446e-16,-1368,0,0
46.5,-25490,-2.549e-16,-1364.4,0,0
46.5,-24415,-2.4415e-16,-1360.8,0,0
46.5,-23142,-2.3142e-16,-1357.2,0,0
46.5,-21869,-2.1869e-16,-1353.6,0,0
46.5,-20596,-2.0596e-16,-1350,0,0
46.5,-19086,-1.9086e-16,-1346.4,0,0
46.5,-17577,-1.7577e-16,-1342.8,0,0
46.5,-16067,-1.6067e-16,-1339.2,0,0
46.5,-14512,-1.4512e-16,-1335.6,0,0
46.5,-12929,-1.2929e-16,-1332,0,0
46.5,-11347,-1.1347e-16,-1328.4,0,0
46.5,-9774.9,-9.7749e-17,-1324.8,0,0
46.5,-8236.5,-8.2365e-17,-1321.2,0,0
46.5,-6698.2,-6.6982e-17,-1317.6,0,0
46.5,-5159.9,-5.1599e-17,-1314,0,0
46.5,-8.4327e+05,-3.8037e-17,-1310.4,0,0
46.5,-1.8126e+06,-2.476e-17,-1306.8,0,0
46.5,-2.7819e+06,-1.1482e-17,-1303.2,0,0
46.5,-4.1681e+06,-4.6257e-18,-1299.6,0,0
46.5,-5.9943e+06,-4.5471e-18,-1296,0,0
46.5,-7.8205e+06,-4.4685e-18,-1292.4,0,0
46.5,-9.5432e+06,-4.7353e-18,-1288.8,0,0
46.5,-1.0412e+07,-7.8519e-18,-1285.2,0,0
46.5,-1.1281e+07,-1.0969e-17,-1281.6,0,0
46.5,-1.215e+07,-1.4085e-17,-1278,0,0
46.5,-1.2391e+07,-1.566e-17,-1274.4,0,0
46.5,-1.2398e+07,-1.6664e-17,-1270.8,0,0
46.5,-1.2405e+07,-1.7668e-17,-1267.2,0,0
46.5,-1.2404e+07,-1.7847e-17,-1263.6,0,0
46.5,-1.2386e+07,-1.6503e-17,-1260,0,0
46.5,-1.2369e+07,-1.5159e-17,-1256.4,0,0
46.5,-1.2352e+07,-1.3816e-17,-1252.8,0,0
46.5,-1.2337e+07,-1.1846e-17,-1249.2,0,0
46.5,-1.2323e+07,-9.8589e-18,-1245.6,0,0
46.5,-1.2308e+07,-7.8718e-18,-1242,0,0
46.5,-1.2306e+07,-6.3836e-18,-1238.4,0,0
46.5,-1.2312e+07,-5.2356e-18,-1234.8,0,0
46.5,-1.2318e+07,-4.0875e-18,-1231.2,0,0
46.5,-1.2327e+07,-3.1121e-18,-1227.6,0,0
46.5,-1.2344e+07,-2.7621e-18,-1224,0,0
46.5,-1.2362e+07,-2.4122e-18,-1220.4,0,0
46.5,-1.238e+07,-2.0623e-18,-1216.8,0,0
46.5,-1.2394e+07,-1.9652e-18,-1213.2,0,0
46.5,-1.2407e+07,-1.9171e-18,-1209.6,0,0
46.5,-1.242e+07,-1.869e-18,-1206,0,0
46.5,-1.243e+07,-1.8352e-18,-1202.4,0,0
46.5,-1.2435e+07,-1.8181e-18,-1198.8,0,0
46.5,-1.2441e+07,-1.8011e-18,-1195.2,0,0
46.5,-1.2446e+07,-1.7792e-18,-1191.6,0,0
46.5,-1.2447e+07,-1.7023e-18,-1188,0,0
46.5,-1.2448e+07,-1.6254e-18,-1184.4,0,0
46.5,-1.245e+07,-1.5485e-18,-1180.8,0,0
46.5,-1.2372e+07,-1.4694e-18,-1177.2,0,0
46.5,-1.2261e+07,-1.3894e-18,-1173.6,0,0
46.5,-1.215e+07,-1.3093e-18,-1170,0,0
46.5,-1.2028e+07,-1.2459e-18,-1166.4,0,0
46.5,-1.1883e+07,-1.2173e-18,-1162.8,0,0
46.5,-1.1737e+07,-1.1886e-18,-1159.2,0,0
46.5,-1.1591e+07,-1.1599e-18,-1155.6,0,0
46.5,-1.1683e+07,-1.1697e-18,-1152,0,0
46.5,-1.1789e+07,-1.1817e-18,-1148.4,0,0
46.5,-1.1894e+07,-1.1937e-18,-1144.8,0,0
46.5,-1.2023e+07,-1.2328e-18,-1141.2,0,0
46.5,-1.217e+07,-1.2925e-18,-1137.6,0,0
46.5,-1.2316e+07,-1.3523e-18,-1134,0,0
46.5,-1.2437e+07,-1.4211e-18,-1130.4,0,0
46.5,-1.2444e+07,-1.5285e-18,-1126.8,0,0
46.5,-1.2451e+07,-1.636e-18,-1123.2,0,0
46.5,-1.2458e+07,-1.7435e-18,-1119.6,0,0
46.5,-1.246e+07,-1.8516e-18,-1116,0,0
46.5,-1.246e+07,-1.9599e-18,-1112.4,0,0
46.5,-1.246e+07,-2.0683e-18,-1108.8,0,0
46.5,-1.2461e+07,-2.1708e-18,-1105.2,0,0
46.5,-1.2461e+07,-2.2657e-18,-1101.6,0,0
46.5,-1.2461e+07,-2.3606e-18,-1098,0,0
46.5,-1.2461e+07,-2.455e-18,-1094.4,0,0
46.5,-1.2461e+07,-2.5423e-18,-1090.8,0,0
46.5,-1.2461e+07,-2.6296e-18,-1087.2,0,0
46.5,-1.2461e+07,-2.7168e-18,-1083.6,0,0
46.5,-1.2461e+07,-2.7998e-18,-1080,0,0
46.5,-1.2461e+07,-2.8808e-18,-1076.4,0,0
46.5,-1.2461e+07,-2.9618e-18,-1072.8,0,0
46.5,-1.2461e+07,-3.0413e-18,-1069.2,0,0
46.5,-1.2461e+07,-3.1176e-18,-1065.6,0,0
46.5,-1.2461e+07,-3.1939e-18,-1062,0,0
46.5,-1.2461e+07,-3.2701e-18,-1058.4,0,0
46.5,-1.2461e+07,-3.3446e-18,-1054.8,0,0
46.5,-1.2461e+07,-3.4189e-18,-1051.2,0,0
46.5,-1.2461e+07,-3.4932e-18,-1047.6,0,0
46.5,-1.2461e+07,-3.5643e-18,-1044,0,0
46.5,-1.2461e+07,-3.6326e-18,-1040.4,0,0
46.5,-1.2461e+07,-3.7009e-18,-1036.8,0,0
46.5,-1.2461e+07,-3.7662e-18,-1033.2,0,0
46.5,-1.2461e+07,-3.8158e-18,-1029.6,0,0
46.5,-1.2461e+07,-3.8653e-18,-1026,0,0
46.5,-1.2461e+07,-3.9149e-18,-1022.4,0,0
46.5,-1.2461e+07,-3.941e-18,-1018.8,0,0
46.5,-1.2461e+07,-3.9607e-18,-1015.2,0,0
46.5,-1.246e+07,-3.9804e-18,-1011.6,0,0
46.5,-1.246e+07,-3.9883e-18,-1008,0,0
46.5,-1.246e+07,-3.9792e-18,-1004.4,0,0
46.5,-1.246e+07,-3.97e-18,-1000.8,0,0
46.5,-1.2459e+07,-3.9602e-18,-997.2,0,0
46.5,-1.2459e+07,-3.9289e-18,-993.6,0,0
46.5,-1.2459e+07,-3.8976e-18,-990,0,0
46.5,-1.2459e+07,-3.8663e-18,-986.4,0,0
46.5,-1.2459e+07,-3.8258e-18,-982.8,0,0
46.5,-1.2459e+07,-3.7803e-18,-979.2,0,0
46.5,-1.2459e+07,-3.7348e-18,-975.6,0,0
46.5,-1.2459e+07,-3.6877e-18,-972,0,0
46.5,-1.2459e+07,-3.6359e-18,-968.4,0,0
46.5,-1.2458e+07,-3.584e-18,-964.8,0,0
46.5,-1.2458e+07,-3.5322e-18,-961.2,0,0
46.5,-1.2458e+07,-3.479e-18,-957.6,0,0
46.5,-1.2458e+07,-3.4256e-18,-954,0,0
46.5,-1.2458e+07,-3.3722e-18,-950.4,0,0
46.5,-1.2458e+07,-3.3187e-18,-946.8,0,0
46.5,-1.2458e+07,-3.265e-18,-943.2,0,0
46.5,-1.2458e+07,-3.2113e-18,-939.6,0,0
46.5,-1.2458e+07,-3.1579e-18,-936,0,0
46.5,-1.2458e+07,-3.1061e-18,-932.4,0,0
46.5,-1.2458e+07,-3.0543e-18,-928.8,0,0
46.5,-1.2458e+07,-3.0025e-18,-925.2,0,0
46.5,-1.2458e+07,-2.9541e-18,-921.6,0,0
46.5,-1.2459e+07,-2.9069e-18,-918,0,0
46.5,-1.2459e+07,-2.8597e-18,-914.4,0,0
46.5,-1.2459e+07,-2.8159e-18,-910.8,0,0
46.5,-1.2459e+07,-2.7778e-18,-907.2,0,0
46.5,-1.2459e+07,-2.7397e-18,-903.6,0,0
46.5,-1.2459e+07,-2.7016e-18,-900,0,0
46.5,-1.2459e+07,-2.6778e-18,-896.4,0,0
46.5,-1.246e+07,-2.6539e-18,-892.8,0,0
46.5,-1.246e+07,-2.6301e-18,-889.2,0,0
46.5,-1.246e+07,-2.6173e-18,-885.6,0,0
46.5,-1.246e+07,-2.6113e-18,-882,0,0
46.5,-1.246e+07,-2.6053e-18,-878.4,0,0
46.5,-1.246e+07,-2.6036e-18,-874.8,0,0
46.5,-1.246e+07,-2.6151e-18,-871.2,0,0
46.5,-1.246e+07,-2.6266e-18,-867.6,0,0
46.5,-1.246e+07,-2.6381e-18,-864,0,0
46.5,-1.246e+07,-2.661e-18,-860.4,0,0
46.5,-1.246e+07,-2.6857e-18,-856.8,0,0
46.5,-1.246e+07,-2.7103e-18,-853.2,0,0
46.5,-1.246e+07,-2.7391e-18,-849.6,0,0
46.5,-1.246e+07,-2.7722e-18,-846,0,0
46.5,-1.246e+07,-2.8054e-18,-842.4,0,0
46.5,-1.246e+07,-2.8391e-18,-838.8,0,0
46.5,-1.246e+07,-2.8778e-18,-835.2,0,0
46.5,-1.246e+07,-2.9166e-18,-831.6,0,0
46.5,-1.246e+07,-2.9553e-18,-828,0,0
46.5,-1.246e+07,-2.9954e-18,-824.4,0,0
46.5,-1.246e+07,-3.0361e-18,-820.8,0,0
46.5,-1.246e+07,-3.0768e-18,-817.2,0,0
46.5,-1.246e+07,-3.117e-18,-813.6,0,0
46.5,-1.246e+07,-3.1564e-18,-810,0,0
46.5,-1.246e+07,-3.1958e-18,-806.4,0,0
46.5,-1.246e+07,-3.2353e-18,-802.8,0,0
46.5,-1.246e+07,-3.2731e-18,-799.2,0,0
46.5,-1.246e+07,-3.3109e-18,-795.6,0,0
46.5,-1.246e+07,-3.3487e-18,-792,0,0
46.5,-1.246e+07,-3.3858e-18,-788.4,0,0
46.5,-1.246e+07,-3.4225e-18,-784.8,0,0
46.5,-1.246e+07,-3.4592e-18,-781.2,0,0
46.5,-1.246e+07,-3.4948e-18,-777.6,0,0
46.5,-1.246e+07,-3.5263e-18,-774,0,0
46.5,-1.246e+07,-3.5577e-18,-770.4,0,0
46.5,-1.246e+07,-3.5892e-18,-766.8,0,0
46.5,-1.246e+07,-3.6136e-18,-763.2,0,0
46.5,-1.246e+07,-3.6366e-18,-759.6,0,0
46.5,-1.246e+07,-3.6596e-18,-756,0,0
46.5,-1.246e+07,-3.6784e-18,-752.4,0,0
46.5,-1.246e+07,-3.6923e-18,-748.8,0,0
46.5,-1.246e+07,-3.7061e-18,-745.2,0,0
46.5,-1.246e+07,-3.7194e-18,-741.6,0,0
46.5,-1.246e+07,-3.7254e-18,-738,0,0
46.5,-1.2459e+07,-3.7314e-18,-734.4,0,0
46.5,-1.2459e+07,-3.7374e-18,-730.8,0,0
46.5,-1.2459e+07,-3.7378e-18,-727.2,0,0
46.5,-1.2459e+07,-3.7357e-18,-723.6,0,0
46.5,-1.2459e+07,-3.7337e-18,-720,0,0
46.5,-1.2459e+07,-3.7287e-18,-716.4,0,0
46.5,-1.2459e+07,-3.7177e-18,-712.8,0,0
46.5,-1.2459e+07,-3.7066e-18,-709.2,0,0
46.5,-1.2459e+07,-3.6956e-18,-705.6,0,0
46.5,-1.2459e+07,-3.6732e-18,-702,0,0
46.5,-1.2459e+07,-3.6501e-18,-698.4,0,0
46.5,-1.246e+07,-3.6271e-18,-694.8,0,0
46.5,-1.246e+07,-3.5976e-18,-691.2,0,0
46.5,-1.246e+07,-3.5633e-18,-687.6,0,0
46.5,-1.246e+07,-3.5289e-18,-684,0,0
46.5,-1.246e+07,-3.4945e-18,-680.4,0,0
46.5,-1.246e+07,-3.4595e-18,-676.8,0,0
46.5,-1.246e+07,-3.4246e-18,-673.2,0,0
46.5,-1.246e+07,-3.3897e-18,-669.6,0,0
46.5,-1.246e+07,-3.3632e-18,-666,0,0
46.5,-1.246e+07,-3.3386e-18,-662.4,0,0
46.5,-1.246e+07,-3.3141e-18,-658.8,0,0
46.5,-1.246e+07,-3.2934e-18,-655.2,0,0
46.5,-1.246e+07,-3.2778e-18,-651.6,0,0
46.5,-1.246e+07,-3.2622e-18,-648,0,0
46.5,-1.246e+07,-3.2465e-18,-644.4,0,0
46.5,-1.2461e+07,-3.2302e-18,-640.8,0,0
46.5,-1.2461e+07,-3.2138e-18,-637.2,0,0
46.5,-1.2461e+07,-3.1974e-18,-633.6,0,0
46.5,-1.2461e+07,-3.1779e-18,-630,0,0
46.5,-1.2461e+07,-3.1569e-18,-626.4,0,0
46.5,-1.2461e+07,-3.1358e-18,-622.8,0,0
46.5,-1.2461e+07,-3.1154e-18,-619.2,0,0
46.5,-1.2461e+07,-3.0966e-18,-615.6,0,0
46.5,-1.2461e+07,-3.0777e-18,-612,0,0
46.5,-1.2461e+07,-3.0589e-18,-608.4,0,0
46.5,-1.2461e+07,-3.0497e-18,-604.8,0,0
46.5,-1.2461e+07,-3.0413e-18,-601.2,0,0
46.5,-1.2461e+07,-3.0329e-18,-597.6,0,0
46.5,-1.246e+07,-3.0306e-18,-594,0,0
46.5,-1.246e+07,-3.0332e-18,-590.4,0,0
46.5,-1.246e+07,-3.0359e-18,-586.8,0,0
46.5,-1.246e+07,-3.0401e-18,-583.2,0,0
46.5,-1.246e+07,-3.0522e-18,-579.6,0,0
46.5,-1.246e+07,-3.0642e-18,-576,0,0
46.5,-1.246e+07,-3.0762e-18,-572.4,0,0
46.5,-1.246e+07,-3.0949e-18,-568.8,0,0
46.5,-1.246e+07,-3.1154e-18,-565.2,0,0
46.5,-1.246e+07,-3.1359e-18,-561.6,0,0
46.5,-1.2459e+07,-3.1593e-18,-558,0,0
46.5,-1.2459e+07,-3.1872e-18,-554.4,0,0
46.5,-1.2459e+07,-3.215e-18,-550.8,0,0
46.5,-1.2459e+07,-3.2431e-18,-547.2,0,0
46.5,-1.2459e+07,-3.2785e-18,-543.6,0,0
46.5,-1.2459e+07,-3.314e-18,-540,0,0
46.5,-1.2459e+07,-3.3494e-18,-536.4,0,0
46.5,-1.2459e+07,-3.3905e-18,-532.8,0,0
46.5,-1.2459e+07,-3.4346e-18,-529.2,0,0
46.5,-1.2459e+07,-3.4788e-18,-525.6,0,0
46.5,-1.2458e+07,-3.5251e-18,-522,0,0
46.5,-1.2458e+07,-3.5772e-18,-518.4,0,0
46.5,-1.2458e+07,-3.6294e-18,-514.8,0,0
46.5,-1.2458e+07,-3.6815e-18,-511.2,0,0
46.5,-1.2458e+07,-3.7355e-18,-507.6,0,0
46.5,-1.2458e+07,-3.7897e-18,-504,0,0
46.5,-1.2458e+07,-3.8438e-18,-500.4,0,0
46.5,-1.2458e+07,-3.8935e-18,-496.8,0,0
46.5,-1.2458e+07,-3.9391e-18,-493.2,0,0
46.5,-1.2459e+07,-3.9846e-18,-489.6,0,0
46.5,-1.2459e+07,-4.0282e-18,-486,0,0
46.5,-1.2459e+07,-4.0596e-18,-482.4,0,0
46.5,-1.2459e+07,-4.0911e-18,-478.8,0,0
46.5,-1.2459e+07,-4.1225e-18,-475.2,0,0
46.5,-1.2459e+07,-4.1452e-18,-471.6,0,0
46.5,-1.2459e+07,-4.1651e-18,-468,0,0
46.5,-1.2459e+07,-4.1851e-18,-464.4,0,0
46.5,-1.246e+07,-4.2008e-18,-460.8,0,0
46.5,-1.246e+07,-4.2097e-18,-457.2,0,0
46.5,-1.246e+07,-4.2186e-18,-453.6,0,0
46.5,-1.246e+07,-4.2275e-18,-450,0,0
46.5,-1.246e+07,-4.2188e-18,-446.4,0,0
46.5,-1.246e+07,-4.2101e-18,-442.8,0,0
46.5,-1.246e+07,-4.2014e-18,-439.2,0,0
46.5,-1.246e+07,-4.1788e-18,-435.6,0,0
46.5,-1.246e+07,-4.1477e-18,-432,0,0
46.5,-1.2461e+07,-4.1165e-18,-428.4,0,0
46.5,-1.2461e+07,-4.0816e-18,-424.8,0,0
46.5,-1.2461e+07,-4.0348e-18,-421.2,0,0
46.5,-1.2461e+07,-3.9881e-18,-417.6,0,0
46.5,-1.2461e+07,-3.9413e-18,-414,0,0
46.5,-1.2461e+07,-3.8923e-18,-410.4,0,0
46.5,-1.2461e+07,-3.843e-18,-406.8,0,0
46.5,-1.2461e+07,-3.7936e-18,-403.2,0,0
46.5,-1.2461e+07,-3.7444e-18,-399.6,0,0
46.5,-1.2461e+07,-3.6952e-18,-396,0,0
46.5,-1.2461e+07,-3.646e-18,-392.4,0,0
46.5,-1.2461e+07,-3.5962e-18,-388.8,0,0
46.5,-1.2461e+07,-3.5417e-18,-385.2,0,0
46.5,-1.2461e+07,-3.4872e-18,-381.6,0,0
46.5,-1.246e+07,-3.4327e-18,-378,0,0
46.5,-1.246e+07,-3.3713e-18,-374.4,0,0
46.5,-1.246e+07,-3.3075e-18,-370.8,0,0
46.5,-1.246e+07,-3.2436e-18,-367.2,0,0
46.5,-1.246e+07,-3.1798e-18,-363.6,0,0
46.5,-1.246e+07,-3.116e-18,-360,0,0
46.5,-1.2459e+07,-3.0522e-18,-356.4,0,0
46.5,-1.2459e+07,-2.9885e-18,-352.8,0,0
46.5,-1.2459e+07,-2.9379e-18,-349.2,0,0
46.5,-1.2459e+07,-2.8877e-18,-345.6,0,0
46.5,-1.2459e+07,-2.8376e-18,-342,0,0
46.5,-1.2459e+07,-2.8016e-18,-338.4,0,0
46.5,-1.2458e+07,-2.7755e-18,-334.8,0,0
46.5,-1.2458e+07,-2.7493e-18,-331.2,0,0
46.5,-1.2458e+07,-2.7288e-18,-327.6,0,0
46.5,-1.2458e+07,-2.729e-18,-324,0,0
46.5,-1.2458e+07,-2.7292e-18,-320.4,0,0
46.5,-1.2457e+07,-2.7294e-18,-316.8,0,0
46.5,-1.2457e+07,-2.7527e-18,-313.2,0,0
46.5,-1.2457e+07,-2.7804e-18,-309.6,0,0
46.5,-1.2457e+07,-2.8082e-18,-306,0,0
46.5,-1.2456e+07,-2.8504e-18,-302.4,0,0
46.5,-1.2456e+07,-2.9095e-18,-298.8,0,0
46.5,-1.2456e+07,-2.9687e-18,-295.2,0,0
46.5,-1.2455e+07,-3.0303e-18,-291.6,0,0
46.5,-1.2455e+07,-3.1199e-18,-288,0,0
46.5,-1.2455e+07,-3.2095e-18,-284.4,0,0
46.5,-1.2455e+07,-3.299e-18,-280.8,0,0
46.5,-1.2455e+07,-3.4038e-18,-277.2,0,0
46.5,-1.2455e+07,-3.5149e-18,-273.6,0,0
46.5,-1.2455e+07,-3.626e-18,-270,0,0
46.5,-1.2455e+07,-3.74e-18,-266.4,0,0
46.5,-1.2455e+07,-3.8597e-18,-262.8,0,0
46.5,-1.2455e+07,-3.9794e-18,-259.2,0,0
46.5,-1.2455e+07,-4.0991e-18,-255.6,0,0
46.5,-1.2455e+07,-4.2188e-18,-252,0,0
46.5,-1.2455e+07,-4.3385e-18,-248.4,0,0
46.5,-1.2456e+07,-4.4582e-18,-244.8,0,0
46.5,-1.2456e+07,-4.5739e-18,-241.2,0,0
46.5,-1.2456e+07,-4.6865e-18,-237.6,0,0
46.5,-1.2456e+07,-4.7992e-18,-234,0,0
46.5,-1.2457e+07,-4.9092e-18,-230.4,0,0
46.5,-1.2457e+07,-5.0081e-18,-226.8,0,0
46.5,-1.2457e+07,-5.1069e-18,-223.2,0,0
46.5,-1.2457e+07,-5.2057e-18,-219.6,0,0
46.5,-1.2458e+07,-5.2868e-18,-216,0,0
46.5,-1.2458e+07,-5.3638e-18,-212.4,0,0
46.5,-1.2459e+07,-5.4407e-18,-208.8,0,0
46.5,-1.2459e+07,-5.5035e-18,-205.2,0,0
46.5,-1.2459e+07,-5.5477e-18,-201.6,0,0
46.5,-1.246e+07,-5.5919e-18,-198,0,0
46.5,-1.246e+07,-5.634e-18,-194.4,0,0
46.5,-1.2461e+07,-5.638e-18,-190.8,0,0
46.5,-1.2461e+07,-5.6419e-18,-187.2,0,0
46.5,-1.2461e+07,-5.6459e-18,-183.6,0,0
46.5,-1.2462e+07,-5.6143e-18,-180,0,0
46.5,-1.2462e+07,-5.5657e-18,-176.4,0,0
46.5,-1.2462e+07,-5.5171e-18,-172.8,0,0
46.5,-1.2462e+07,-5.4458e-18,-169.2,0,0
46.5,-1.2462e+07,-5.3207e-18,-165.6,0,0
46.5,-1.2462e+07,-5.1955e-18,-162,0,0
46.5,-1.2462e+07,-5.0704e-18,-158.4,0,0
46.5,-1.2462e+07,-4.8752e-18,-154.8,0,0
46.5,-1.2461e+07,-4.6738e-18,-151.2,0,0
46.5,-1.246e+07,-4.4723e-18,-147.6,0,0
46.5,-1.246e+07,-4.2542e-18,-144,0,0
46.5,-1.2459e+07,-4.0218e-18,-140.4,0,0
46.5,-1.2459e+07,-3.7894e-18,-136.8,0,0
46.5,-1.2458e+07,-3.561e-18,-133.2,0,0
46.5,-1.2458e+07,-3.3532e-18,-129.6,0,0
46.5,-1.2458e+07,-3.1455e-18,-126,0,0
46.5,-1.2458e+07,-2.9378e-18,-122.4,0,0
46.5,-1.2458e+07,-2.7673e-18,-118.8,0,0
46.5,-1.2458e+07,-2.607e-18,-115.2,0,0
46.5,-1.2458e+07,-2.4468e-18,-111.6,0,0
46.5,-1.2458e+07,-2.2966e-18,-108,0,0
46.5,-1.2457e+07,-2.1612e-18,-104.4,0,0
46.5,-1.2457e+07,-2.0259e-18,-100.8,0,0
