Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
43.5,-1.2459e+07,-2.9608e-18,-338.4,0,0
43.5,-1.2459e+07,-2.9245e-18,-334.8,0,0
43.5,-1.2459e+07,-2.8881e-18,-331.2,0,0
43.5,-1.2458e+07,-2.8576e-18,-327.6,0,0
43.5,-1.2458e+07,-2.8483e-18,-324,0,0
43.5,-1.2458e+07,-2.839e-18,-320.4,0,0
43.5,-1.2457e+07,-2.8297e-18,-316.8,0,0
43.5,-1.2457e+07,-2.8457e-18,-313.2,0,0
43.5,-1.2457e+07,-2.8667e-18,-309.6,0,0
43.5,-1.2456e+07,-2.8876e-18,-306,0,0
43.5,-1.2456e+07,-2.9235e-18,-302.4,0,0
43.5,-1.2456e+07,-2.977e-18,-298.8,0,0
43.5,-1.2455e+07,-3.0305e-18,-295.2,0,0
43.5,-1.2455e+07,-3.0866e-18,-291.6,0,0
43.5,-1.2454e+07,-3.1718e-18,-288,0,0
43.5,-1.2454e+07,-3.2571e-18,-284.4,0,0
43.5,-1.2454e+07,-3.3423e-18,-280.8,0,0
43.5,-1.2453e+07,-3.4453e-18,-277.2,0,0
43.5,-1.2453e+07,-3.5558e-18,-273.6,0,0
43.5,-1.2453e+07,-3.6662e-18,-270,0,0
43.5,-1.2453e+07,-3.7828e-18,-266.4,0,0
43.5,-1.2453e+07,-3.9119e-18,-262.8,0,0
43.5,-1.2452e+07,-4.0411e-18,-259.2,0,0
43.5,-1.2452e+07,-4.1703e-18,-255.6,0,0
43.5,-1.2453e+07,-4.3132e-18,-252,0,0
43.5,-1.2453e+07,-4.4567e-18,-248.4,0,0
43.5,-1.2453e+07,-4.6003e-18,-244.8,0,0
43.5,-1.2453e+07,-4.744e-18,-241.2,0,0
43.5,-1.2453e+07,-4.8878e-18,-237.6,0,0
43.5,-1.2454e+07,-5.0315e-18,-234,0,0
43.5,-1.2454e+07,-5.1709e-18,-230.4,0,0
43.5,-1.2454e+07,-5.2917e-18,-226.8,0,0
43.5,-1.2455e+07,-5.4125e-18,-223.2,0,0
43.5,-1.2455e+07,-5.5332e-18,-219.6,0,0
43.5,-1.2456e+07,-5.6244e-18,-216,0,0
43.5,-1.2456e+07,-5.7087e-18,-212.4,0,0
43.5,-1.2456e+07,-5.793e-18,-208.8,0,0
43.5,-1.2457e+07,-5.8595e-18,-205.2,0,0
43.5,-1.2457e+07,-5.9029e-18,-201.6,0,0
43.5,-1.2458e+07,-5.9463e-18,-198,0,0
43.5,-1.2458e+07,-5.9875e-18,-194.4,0,0
43.5,-1.2458e+07,-5.9918e-18,-190.8,0,0
43.5,-1.2459e+07,-5.996e-18,-187.2,0,0
43.5,-1.2459e+07,-6.0003e-18,-183.6,0,0
43.5,-1.2459e+07,-5.9738e-18,-180,0,0
43.5,-1.246e+07,-5.9325e-18,-176.4,0,0
43.5,-1.246e+07,-5.8913e-18,-172.8,0,0
43.5,-1.246e+07,-5.8318e-18,-169.2,0,0
43.5,-1.2461e+07,-5.7293e-18,-165.6,0,0
43.5,-1.2461e+07,-5.6268e-18,-162,0,0
43.5,-1.2461e+07,-5.5243e-18,-158.4,0,0
43.5,-1.2461e+07,-5.3578e-18,-154.8,0,0
43.5,-1.2461e+07,-5.1857e-18,-151.2,0,0
43.5,-1.246e+07,-5.0136e-18,-147.6,0,0
43.5,-1.246e+07,-4.8122e-18,-144,0,0
43.5,-1.2459e+07,-4.586e-18,-140.4,0,0
43.5,-1.2459e+07,-4.3597e-18,-136.8,0,0
43.5,-1.2458e+07,-4.1315e-18,-133.2,0,0
43.5,-1.2457e+07,-3.8931e-18,-129.6,0,0
43.5,-1.2456e+07,-3.6546e-18,-126,0,0
43.5,-1.2456e+07,-3.4162e-18,-122.4,0,0
43.5,-1.2455e+07,-3.2055e-18,-118.8,0,0
43.5,-1.2455e+07,-3.0024e-18,-115.2,0,0
43.5,-1.2455e+07,-2.7993e-18,-111.6,0,0
43.5,-1.2455e+07,-2.6156e-18,-108,0,0
43.5,-1.2455e+07,-2.4603e-18,-104.4,0,0
43.5,-1.2455e+07,-2.305e-18,-100.8,0,0
