Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
11.5,-1.2487e+07,-1.3522e-18,-1026,0,0
11.5,-1.2487e+07,-1.3494e-18,-1022.4,0,0
11.5,-1.2487e+07,-1.3466e-18,-1018.8,0,0
11.5,-1.2487e+07,-1.3439e-18,-1015.2,0,0
11.5,-1.2487e+07,-1.3411e-18,-1011.6,0,0
11.5,-1.2487e+07,-1.3382e-18,-1008,0,0
11.5,-1.2487e+07,-1.3351e-18,-1004.4,0,0
11.5,-1.2487e+07,-1.332e-18,-1000.8,0,0
11.5,-1.2487e+07,-1.3289e-18,-997.2,0,0
11.5,-1.2487e+07,-1.3251e-18,-993.6,0,0
11.5,-1.2487e+07,-1.3213e-18,-990,0,0
11.5,-1.2487e+07,-1.3175e-18,-986.4,0,0
11.5,-1.2487e+07,-1.3134e-18,-982.8,0,0
11.5,-1.2487e+07,-1.3092e-18,-979.2,0,0
11.5,-1.2487e+07,-1.305e-18,-975.6,0,0
11.5,-1.2487e+07,-1.3009e-18,-972,0,0
11.5,-1.2487e+07,-1.2969e-18,-968.4,0,0
11.5,-1.2487e+07,-1.293e-18,-964.8,0,0
11.5,-1.2487e+07,-1.289e-18,-961.2,0,0
11.5,-1.2486e+07,-1.2855e-18,-957.6,0,0
11.5,-1.2486e+07,-1.282e-18,-954,0,0
11.5,-1.2486e+07,-1.2785e-18,-950.4,0,0
11.5,-1.2486e+07,-1.2751e-18,-946.8,0,0
11.5,-1.2486e+07,-1.2717e-18,-943.2,0,0
11.5,-1.2486e+07,-1.2682e-18,-939.6,0,0
11.5,-1.2485e+07,-1.2647e-18,-936,0,0
11.5,-1.2481e+07,-1.2608e-18,-932.4,0,0
11.5,-1.2477e+07,-1.2568e-18,-928.8,0,0
11.5,-1.2473e+07,-1.2529e-18,-925.2,0,0
11.5,-1.2457e+07,-1.2493e-18,-921.6,0,0
11.5,-1.2437e+07,-1.246e-18,-918,0,0
11.5,-1.2417e+07,-1.2426e-18,-914.4,0,0
11.5,-1.2393e+07,-1.2393e-18,-910.8,0,0
11.5,-1.2362e+07,-1.2362e-18,-907.2,0,0
11.5,-1.2331e+07,-1.2331e-18,-903.6,0,0
11.5,-1.23e+07,-1.23e-18,-900,0,0
11.5,-1.227e+07,-1.227e-18,-896.4,0,0
11.5,-1.224e+07,-1.224e-18,-892.8,0,0
11.5,-1.221e+07,-1.221e-18,-889.2,0,0
11.5,-1.2181e+07,-1.2181e-18,-885.6,0,0
11.5,-1.2152e+07,-1.2152e-18,-882,0,0
11.5,-1.2123e+07,-1.2123e-18,-878.4,0,0
11.5,-1.2095e+07,-1.2095e-18,-874.8,0,0
11.5,-1.2068e+07,-1.2068e-18,-871.2,0,0
11.5,-1.204e+07,-1.204e-18,-867.6,0,0
11.5,-1.2013e+07,-1.2013e-18,-864,0,0
11.5,-1.1986e+07,-1.1986e-18,-860.4,0,0
11.5,-1.1958e+07,-1.1958e-18,-856.8,0,0
11.5,-1.1931e+07,-1.1931e-18,-853.2,0,0
11.5,-1.1903e+07,-1.1903e-18,-849.6,0,0
11.5,-1.1875e+07,-1.1875e-18,-846,0,0
11.5,-1.1847e+07,-1.1847e-18,-842.4,0,0
11.5,-1.1818e+07,-1.1818e-18,-838.8,0,0
11.5,-1.1788e+07,-1.1788e-18,-835.2,0,0
11.5,-1.1758e+07,-1.1758e-18,-831.6,0,0
11.5,-1.1728e+07,-1.1728e-18,-828,0,0
11.5,-1.1697e+07,-1.1697e-18,-824.4,0,0
11.5,-1.1666e+07,-1.1666e-18,-820.8,0,0
11.5,-1.1634e+07,-1.1634e-18,-817.2,0,0
11.5,-1.1602e+07,-1.1602e-18,-813.6,0,0
11.5,-1.157e+07,-1.157e-18,-810,0,0
11.5,-1.1537e+07,-1.1537e-18,-806.4,0,0
11.5,-1.1505e+07,-1.1505e-18,-802.8,0,0
11.5,-1.1472e+07,-1.1472e-18,-799.2,0,0
11.5,-1.1439e+07,-1.1439e-18,-795.6,0,0
11.5,-1.1406e+07,-1.1406e-18,-792,0,0
11.5,-1.1373e+07,-1.1373e-18,-788.4,0,0
11.5,-1.134e+07,-1.134e-18,-784.8,0,0
11.5,-1.1307e+07,-1.1307e-18,-781.2,0,0
11.5,-1.1275e+07,-1.1275e-18,-777.6,0,0
11.5,-1.1242e+07,-1.1242e-18,-774,0,0
11.5,-1.1209e+07,-1.1209e-18,-770.4,0,0
11.5,-1.1176e+07,-1.1176e-18,-766.8,0,0
11.5,-1.1144e+07,-1.1144e-18,-763.2,0,0
11.5,-1.1112e+07,-1.1112e-18,-759.6,0,0
11.5,-1.1079e+07,-1.1079e-18,-756,0,0
11.5,-1.1047e+07,-1.1047e-18,-752.4,0,0
11.5,-1.1015e+07,-1.1015e-18,-748.8,0,0
11.5,-1.0983e+07,-1.0983e-18,-745.2,0,0
11.5,-1.095e+07,-1.095e-18,-741.6,0,0
11.5,-1.0919e+07,-1.0919e-18,-738,0,0
11.5,-1.0887e+07,-1.0887e-18,-734.4,0,0
11.5,-1.0855e+07,-1.0855e-18,-730.8,0,0
11.5,-1.0823e+07,-1.0823e-18,-727.2,0,0
11.5,-1.0791e+07,-1.0791e-18,-723.6,0,0
11.5,-1.0759e+07,-1.0759e-18,-720,0,0
11.5,-1.0728e+07,-1.0728e-18,-716.4,0,0
11.5,-1.0696e+07,-1.0696e-18,-712.8,0,0
11.5,-1.0665e+07,-1.0665e-18,-709.2,0,0
11.5,-1.0633e+07,-1.0633e-18,-705.6,0,0
11.5,-1.0602e+07,-1.0602e-18,-702,0,0
11.5,-1.057e+07,-1.057e-18,-698.4,0,0
11.5,-1.0539e+07,-1.0539e-18,-694.8,0,0
11.5,-1.0508e+07,-1.0508e-18,-691.2,0,0
11.5,-1.0476e+07,-1.0476e-18,-687.6,0,0
11.5,-1.0445e+07,-1.0445e-18,-684,0,0
11.5,-1.0414e+07,-1.0414e-18,-680.4,0,0
11.5,-1.0383e+07,-1.0383e-18,-676.8,0,0
11.5,-1.0352e+07,-1.0352e-18,-673.2,0,0
11.5,-1.032e+07,-1.032e-18,-669.6,0,0
11.5,-1.0289e+07,-1.0289e-18,-666,0,0
11.5,-1.0258e+07,-1.0258e-18,-662.4,0,0
11.5,-1.0227e+07,-1.0227e-18,-658.8,0,0
11.5,-1.0196e+07,-1.0196e-18,-655.2,0,0
11.5,-1.0165e+07,-1.0165e-18,-651.6,0,0
11.5,-1.0133e+07,-1.0133e-18,-648,0,0
11.5,-1.0102e+07,-1.0102e-18,-644.4,0,0
11.5,-1.0071e+07,-1.0071e-18,-640.8,0,0
11.5,-1.004e+07,-1.004e-18,-637.2,0,0
11.5,-1.0009e+07,-1.0009e-18,-633.6,0,0
11.5,-9.978e+06,-9.978e-19,-630,0,0
11.5,-9.9468e+06,-9.9468e-19,-626.4,0,0
11.5,-9.9156e+06,-9.9156e-19,-622.8,0,0
11.5,-9.8844e+06,-9.8844e-19,-619.2,0,0
11.5,-9.853e+06,-9.853e-19,-615.6,0,0
11.5,-9.8216e+06,-9.8216e-19,-612,0,0
11.5,-9.7902e+06,-9.7902e-19,-608.4,0,0
11.5,-9.7585e+06,-9.7585e-19,-604.8,0,0
11.5,-9.7267e+06,-9.7267e-19,-601.2,0,0
11.5,-9.6949e+06,-9.6949e-19,-597.6,0,0
11.5,-9.6628e+06,-9.6628e-19,-594,0,0
11.5,-9.6304e+06,-9.6304e-19,-590.4,0,0
11.5,-9.5979e+06,-9.5979e-19,-586.8,0,0
11.5,-9.5654e+06,-9.5654e-19,-583.2,0,0
11.5,-9.5322e+06,-9.5322e-19,-579.6,0,0
11.5,-9.499e+06,-9.499e-19,-576,0,0
11.5,-9.4658e+06,-9.4658e-19,-572.4,0,0
11.5,-9.4321e+06,-9.4321e-19,-568.8,0,0
11.5,-9.3983e+06,-9.3983e-19,-565.2,0,0
11.5,-9.3645e+06,-9.3645e-19,-561.6,0,0
11.5,-9.3307e+06,-9.3307e-19,-558,0,0
11.5,-9.297e+06,-9.297e-19,-554.4,0,0
11.5,-9.2632e+06,-9.2632e-19,-550.8,0,0
11.5,-9.2295e+06,-9.2295e-19,-547.2,0,0
11.5,-9.1974e+06,-9.1974e-19,-543.6,0,0
11.5,-9.1654e+06,-9.1654e-19,-540,0,0
11.5,-9.1333e+06,-9.1333e-19,-536.4,0,0
11.5,-9.1032e+06,-9.1032e-19,-532.8,0,0
11.5,-9.0741e+06,-9.0741e-19,-529.2,0,0
11.5,-9.045e+06,-9.045e-19,-525.6,0,0
11.5,-9.0167e+06,-9.0167e-19,-522,0,0
11.5,-8.9905e+06,-8.9905e-19,-518.4,0,0
11.5,-8.9643e+06,-8.9643e-19,-514.8,0,0
11.5,-8.938e+06,-8.938e-19,-511.2,0,0
11.5,-8.9125e+06,-8.9125e-19,-507.6,0,0
11.5,-8.887e+06,-8.887e-19,-504,0,0
11.5,-8.8616e+06,-8.8616e-19,-500.4,0,0
11.5,-8.835e+06,-8.835e-19,-496.8,0,0
11.5,-8.8075e+06,-8.8075e-19,-493.2,0,0
11.5,-8.7799e+06,-8.7799e-19,-489.6,0,0
11.5,-8.7519e+06,-8.7519e-19,-486,0,0
11.5,-8.7208e+06,-8.7208e-19,-482.4,0,0
11.5,-8.6897e+06,-8.6897e-19,-478.8,0,0
11.5,-8.6586e+06,-8.6586e-19,-475.2,0,0
11.5,-8.6253e+06,-8.6253e-19,-471.6,0,0
11.5,-8.5912e+06,-8.5912e-19,-468,0,0
11.5,-8.5572e+06,-8.5572e-19,-464.4,0,0
11.5,-8.5228e+06,-8.5228e-19,-460.8,0,0
11.5,-8.4877e+06,-8.4877e-19,-457.2,0,0
11.5,-8.4525e+06,-8.4525e-19,-453.6,0,0
11.5,-8.4174e+06,-8.4174e-19,-450,0,0
11.5,-8.3827e+06,-8.3827e-19,-446.4,0,0
11.5,-8.348e+06,-8.348e-19,-442.8,0,0
11.5,-8.3132e+06,-8.3132e-19,-439.2,0,0
11.5,-8.2792e+06,-8.2792e-19,-435.6,0,0
11.5,-8.2457e+06,-8.2457e-19,-432,0,0
11.5,-8.2121e+06,-8.2121e-19,-428.4,0,0
11.5,-8.1789e+06,-8.1789e-19,-424.8,0,0
11.5,-8.1465e+06,-8.1465e-19,-421.2,0,0
11.5,-8.1141e+06,-8.1141e-19,-417.6,0,0
11.5,-8.0818e+06,-8.0818e-19,-414,0,0
11.5,-8.05e+06,-8.05e-19,-410.4,0,0
11.5,-8.0184e+06,-8.0184e-19,-406.8,0,0
11.5,-7.9868e+06,-7.9868e-19,-403.2,0,0
11.5,-7.9553e+06,-7.9553e-19,-399.6,0,0
11.5,-7.924e+06,-7.924e-19,-396,0,0
11.5,-7.8927e+06,-7.8927e-19,-392.4,0,0
11.5,-7.8614e+06,-7.8614e-19,-388.8,0,0
11.5,-7.8302e+06,-7.8302e-19,-385.2,0,0
11.5,-7.7991e+06,-7.7991e-19,-381.6,0,0
11.5,-7.768e+06,-7.768e-19,-378,0,0
11.5,-7.7368e+06,-7.7368e-19,-374.4,0,0
11.5,-7.7056e+06,-7.7056e-19,-370.8,0,0
11.5,-7.6745e+06,-7.6745e-19,-367.2,0,0
11.5,-7.6432e+06,-7.6432e-19,-363.6,0,0
11.5,-7.6117e+06,-7.6117e-19,-360,0,0
11.5,-7.5803e+06,-7.5803e-19,-356.4,0,0
11.5,-7.5488e+06,-7.5488e-19,-352.8,0,0
11.5,-7.5166e+06,-7.5166e-19,-349.2,0,0
11.5,-7.4844e+06,-7.4844e-19,-345.6,0,0
11.5,-7.4522e+06,-7.4522e-19,-342,0,0
11.5,-7.4192e+06,-7.4192e-19,-338.4,0,0
11.5,-7.3858e+06,-7.3858e-19,-334.8,0,0
11.5,-7.3523e+06,-7.3523e-19,-331.2,0,0
11.5,-7.3184e+06,-7.3184e-19,-327.6,0,0
11.5,-7.2828e+06,-7.2828e-19,-324,0,0
11.5,-7.2471e+06,-7.2471e-19,-320.4,0,0
11.5,-7.2115e+06,-7.2115e-19,-316.8,0,0
11.5,-7.1727e+06,-7.1727e-19,-313.2,0,0
11.5,-7.1333e+06,-7.1333e-19,-309.6,0,0
11.5,-7.0938e+06,-7.0938e-19,-306,0,0
11.5,-7.0514e+06,-7.0514e-19,-302.4,0,0
11.5,-7.0056e+06,-7.0056e-19,-298.8,0,0
11.5,-6.9597e+06,-6.9597e-19,-295.2,0,0
11.5,-6.913e+06,-6.913e-19,-291.6,0,0
11.5,-6.8564e+06,-6.8564e-19,-288,0,0
11.5,-6.7998e+06,-6.7998e-19,-284.4,0,0
11.5,-6.7433e+06,-6.7433e-19,-280.8,0,0
11.5,-6.6745e+06,-6.6745e-19,-277.2,0,0
11.5,-6.6005e+06,-6.6005e-19,-273.6,0,0
11.5,-6.5265e+06,-6.5265e-19,-270,0,0
11.5,-6.4438e+06,-6.4438e-19,-266.4,0,0
11.5,-6.3427e+06,-6.3427e-19,-262.8,0,0
11.5,-6.2417e+06,-6.2417e-19,-259.2,0,0
11.5,-6.1406e+06,-6.1406e-19,-255.6,0,0
11.5,-6.0002e+06,-6.0002e-19,-252,0,0
11.5,-5.8576e+06,-5.8576e-19,-248.4,0,0
11.5,-5.7149e+06,-5.7149e-19,-244.8,0,0
11.5,-5.5373e+06,-5.5373e-19,-241.2,0,0
11.5,-5.3331e+06,-5.3331e-19,-237.6,0,0
11.5,-5.1289e+06,-5.1289e-19,-234,0,0
11.5,-4.9083e+06,-4.9083e-19,-230.4,0,0
11.5,-4.6175e+06,-4.6175e-19,-226.8,0,0
11.5,-4.3266e+06,-4.3266e-19,-223.2,0,0
11.5,-4.0358e+06,-4.0358e-19,-219.6,0,0
11.5,-3.6526e+06,-3.6526e-19,-216,0,0
11.5,-3.2479e+06,-3.2479e-19,-212.4,0,0
11.5,-2.8431e+06,-2.8431e-19,-208.8,0,0
11.5,-2.3778e+06,-2.3778e-19,-205.2,0,0
11.5,-1.8329e+06,-1.8329e-19,-201.6,0,0
11.5,-1.288e+06,-1.288e-19,-198,0,0
11.5,-7.3523e+05,-7.3523e-20,-194.4,0,0
11.5,-44984,-4.4984e-21,-190.8,0,0
11.5,6.4526e+05,6.4526e-20,-187.2,0,0
11.5,1.3355e+06,1.3355e-19,-183.6,0,0
11.5,2.092e+06,2.092e-19,-180,0,0
11.5,2.8802e+06,2.8802e-19,-176.4,0,0
11.5,3.6685e+06,3.6685e-19,-172.8,0,0
11.5,4.4382e+06,4.4382e-19,-169.2,0,0
11.5,5.1639e+06,5.1639e-19,-165.6,0,0
11.5,5.8896e+06,5.8896e-19,-162,0,0
11.5,6.6153e+06,6.6153e-19,-158.4,0,0
11.5,6.9321e+06,6.9321e-19,-154.8,0,0
