Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
4,-1.1754e+07,-1.1754e-18,-1461.6,0,0
4,-1.1725e+07,-1.1725e-18,-1458,0,0
4,-1.1696e+07,-1.1696e-18,-1454.4,0,0
4,-1.1667e+07,-1.1667e-18,-1450.8,0,0
4,-1.1637e+07,-1.1637e-18,-1447.2,0,0
4,-1.1607e+07,-1.1607e-18,-1443.6,0,0
4,-1.1577e+07,-1.1577e-18,-1440,0,0
4,-1.1546e+07,-1.1546e-18,-1436.4,0,0
4,-1.1516e+07,-1.1516e-18,-1432.8,0,0
4,-1.1486e+07,-1.1486e-18,-1429.2,0,0
4,-1.1456e+07,-1.1456e-18,-1425.6,0,0
4,-1.1427e+07,-1.1427e-18,-1422,0,0
4,-1.1398e+07,-1.1398e-18,-1418.4,0,0
4,-1.1369e+07,-1.1369e-18,-1414.8,0,0
4,-1.134e+07,-1.134e-18,-1411.2,0,0
4,-1.131e+07,-1.131e-18,-1407.6,0,0
4,-1.128e+07,-1.128e-18,-1404,0,0
4,-1.125e+07,-1.125e-18,-1400.4,0,0
4,-1.1219e+07,-1.1219e-18,-1396.8,0,0
4,-1.1185e+07,-1.1185e-18,-1393.2,0,0
4,-1.1152e+07,-1.1152e-18,-1389.6,0,0
4,-1.1119e+07,-1.1119e-18,-1386,0,0
4,-1.1083e+07,-1.1083e-18,-1382.4,0,0
4,-1.1047e+07,-1.1047e-18,-1378.8,0,0
4,-1.1011e+07,-1.1011e-18,-1375.2,0,0
4,-1.0974e+07,-1.0974e-18,-1371.6,0,0
4,-1.0938e+07,-1.0938e-18,-1368,0,0
4,-1.0901e+07,-1.0901e-18,-1364.4,0,0
4,-1.0864e+07,-1.0864e-18,-1360.8,0,0
4,-1.0829e+07,-1.0829e-18,-1357.2,0,0
4,-1.0793e+07,-1.0793e-18,-1353.6,0,0
4,-1.0758e+07,-1.0758e-18,-1350,0,0
4,-1.0723e+07,-1.0723e-18,-1346.4,0,0
4,-1.0689e+07,-1.0689e-18,-1342.8,0,0
4,-1.0655e+07,-1.0655e-18,-1339.2,0,0
4,-1.0621e+07,-1.0621e-18,-1335.6,0,0
4,-1.0588e+07,-1.0588e-18,-1332,0,0
4,-1.0555e+07,-1.0555e-18,-1328.4,0,0
4,-1.0521e+07,-1.0521e-18,-1324.8,0,0
4,-1.0488e+07,-1.0488e-18,-1321.2,0,0
4,-1.0455e+07,-1.0455e-18,-1317.6,0,0
4,-1.0422e+07,-1.0422e-18,-1314,0,0
4,-1.0389e+07,-1.0389e-18,-1310.4,0,0
4,-1.0356e+07,-1.0356e-18,-1306.8,0,0
4,-1.0323e+07,-1.0323e-18,-1303.2,0,0
4,-1.0289e+07,-1.0289e-18,-1299.6,0,0
4,-1.0256e+07,-1.0256e-18,-1296,0,0
4,-1.0222e+07,-1.0222e-18,-1292.4,0,0
4,-1.0189e+07,-1.0189e-18,-1288.8,0,0
4,-1.0155e+07,-1.0155e-18,-1285.2,0,0
4,-1.0122e+07,-1.0122e-18,-1281.6,0,0
4,-1.0088e+07,-1.0088e-18,-1278,0,0
4,-1.0054e+07,-1.0054e-18,-1274.4,0,0
4,-1.0021e+07,-1.0021e-18,-1270.8,0,0
4,-9.987e+06,-9.987e-19,-1267.2,0,0
4,-9.9532e+06,-9.9532e-19,-1263.6,0,0
4,-9.9192e+06,-9.9192e-19,-1260,0,0
4,-9.8853e+06,-9.8853e-19,-1256.4,0,0
4,-9.8514e+06,-9.8514e-19,-1252.8,0,0
4,-9.8174e+06,-9.8174e-19,-1249.2,0,0
4,-9.7834e+06,-9.7834e-19,-1245.6,0,0
4,-9.7494e+06,-9.7494e-19,-1242,0,0
4,-9.7153e+06,-9.7153e-19,-1238.4,0,0
4,-9.6813e+06,-9.6813e-19,-1234.8,0,0
4,-9.6472e+06,-9.6472e-19,-1231.2,0,0
4,-9.6132e+06,-9.6132e-19,-1227.6,0,0
4,-9.579e+06,-9.579e-19,-1224,0,0
4,-9.5448e+06,-9.5448e-19,-1220.4,0,0
4,-9.5106e+06,-9.5106e-19,-1216.8,0,0
4,-9.4763e+06,-9.4763e-19,-1213.2,0,0
4,-9.442e+06,-9.442e-19,-1209.6,0,0
4,-9.4076e+06,-9.4076e-19,-1206,0,0
4,-9.3733e+06,-9.3733e-19,-1202.4,0,0
4,-9.3389e+06,-9.3389e-19,-1198.8,0,0
4,-9.3046e+06,-9.3046e-19,-1195.2,0,0
4,-9.2702e+06,-9.2702e-19,-1191.6,0,0
4,-9.2357e+06,-9.2357e-19,-1188,0,0
4,-9.2013e+06,-9.2013e-19,-1184.4,0,0
4,-9.1668e+06,-9.1668e-19,-1180.8,0,0
4,-9.1323e+06,-9.1323e-19,-1177.2,0,0
4,-9.0978e+06,-9.0978e-19,-1173.6,0,0
4,-9.0633e+06,-9.0633e-19,-1170,0,0
4,-9.0288e+06,-9.0288e-19,-1166.4,0,0
4,-8.9943e+06,-8.9943e-19,-1162.8,0,0
4,-8.9598e+06,-8.9598e-19,-1159.2,0,0
4,-8.9253e+06,-8.9253e-19,-1155.6,0,0
4,-8.8906e+06,-8.8906e-19,-1152,0,0
4,-8.856e+06,-8.856e-19,-1148.4,0,0
4,-8.8213e+06,-8.8213e-19,-1144.8,0,0
4,-8.7866e+06,-8.7866e-19,-1141.2,0,0
4,-8.7519e+06,-8.7519e-19,-1137.6,0,0
4,-8.7172e+06,-8.7172e-19,-1134,0,0
4,-8.6824e+06,-8.6824e-19,-1130.4,0,0
4,-8.6477e+06,-8.6477e-19,-1126.8,0,0
4,-8.613e+06,-8.613e-19,-1123.2,0,0
4,-8.5783e+06,-8.5783e-19,-1119.6,0,0
4,-8.5436e+06,-8.5436e-19,-1116,0,0
4,-8.5088e+06,-8.5088e-19,-1112.4,0,0
4,-8.474e+06,-8.474e-19,-1108.8,0,0
4,-8.4393e+06,-8.4393e-19,-1105.2,0,0
4,-8.4045e+06,-8.4045e-19,-1101.6,0,0
4,-8.3697e+06,-8.3697e-19,-1098,0,0
4,-8.3349e+06,-8.3349e-19,-1094.4,0,0
4,-8.3e+06,-8.3e-19,-1090.8,0,0
4,-8.2652e+06,-8.2652e-19,-1087.2,0,0
4,-8.2304e+06,-8.2304e-19,-1083.6,0,0
4,-8.1956e+06,-8.1956e-19,-1080,0,0
4,-8.1606e+06,-8.1606e-19,-1076.4,0,0
4,-8.1257e+06,-8.1257e-19,-1072.8,0,0
4,-8.0908e+06,-8.0908e-19,-1069.2,0,0
4,-8.0558e+06,-8.0558e-19,-1065.6,0,0
4,-8.0208e+06,-8.0208e-19,-1062,0,0
4,-7.9858e+06,-7.9858e-19,-1058.4,0,0
4,-7.9509e+06,-7.9509e-19,-1054.8,0,0
4,-7.9159e+06,-7.9159e-19,-1051.2,0,0
4,-7.8809e+06,-7.8809e-19,-1047.6,0,0
4,-7.8459e+06,-7.8459e-19,-1044,0,0
4,-7.8109e+06,-7.8109e-19,-1040.4,0,0
4,-7.7758e+06,-7.7758e-19,-1036.8,0,0
4,-7.7408e+06,-7.7408e-19,-1033.2,0,0
4,-7.7057e+06,-7.7057e-19,-1029.6,0,0
4,-7.6706e+06,-7.6706e-19,-1026,0,0
4,-7.6355e+06,-7.6355e-19,-1022.4,0,0
4,-7.6006e+06,-7.6006e-19,-1018.8,0,0
4,-7.5657e+06,-7.5657e-19,-1015.2,0,0
4,-7.5308e+06,-7.5308e-19,-1011.6,0,0
4,-7.4958e+06,-7.4958e-19,-1008,0,0
4,-7.4608e+06,-7.4608e-19,-1004.4,0,0
4,-7.4257e+06,-7.4257e-19,-1000.8,0,0
4,-7.3907e+06,-7.3907e-19,-997.2,0,0
4,-7.3557e+06,-7.3557e-19,-993.6,0,0
4,-7.3206e+06,-7.3206e-19,-990,0,0
4,-7.2856e+06,-7.2856e-19,-986.4,0,0
4,-7.2505e+06,-7.2505e-19,-982.8,0,0
4,-7.2154e+06,-7.2154e-19,-979.2,0,0
4,-7.1803e+06,-7.1803e-19,-975.6,0,0
4,-7.1451e+06,-7.1451e-19,-972,0,0
4,-7.1098e+06,-7.1098e-19,-968.4,0,0
4,-7.0746e+06,-7.0746e-19,-964.8,0,0
4,-7.0393e+06,-7.0393e-19,-961.2,0,0
4,-7.0042e+06,-7.0042e-19,-957.6,0,0
4,-6.9691e+06,-6.9691e-19,-954,0,0
4,-6.9341e+06,-6.9341e-19,-950.4,0,0
4,-6.899e+06,-6.899e-19,-946.8,0,0
4,-6.8638e+06,-6.8638e-19,-943.2,0,0
4,-6.8287e+06,-6.8287e-19,-939.6,0,0
4,-6.7935e+06,-6.7935e-19,-936,0,0
4,-6.7584e+06,-6.7584e-19,-932.4,0,0
4,-6.7232e+06,-6.7232e-19,-928.8,0,0
4,-6.6881e+06,-6.6881e-19,-925.2,0,0
4,-6.6529e+06,-6.6529e-19,-921.6,0,0
4,-6.6176e+06,-6.6176e-19,-918,0,0
4,-6.5824e+06,-6.5824e-19,-914.4,0,0
4,-6.5472e+06,-6.5472e-19,-910.8,0,0
4,-6.512e+06,-6.512e-19,-907.2,0,0
4,-6.4768e+06,-6.4768e-19,-903.6,0,0
4,-6.4415e+06,-6.4415e-19,-900,0,0
4,-6.4063e+06,-6.4063e-19,-896.4,0,0
4,-6.3712e+06,-6.3712e-19,-892.8,0,0
4,-6.336e+06,-6.336e-19,-889.2,0,0
4,-6.3008e+06,-6.3008e-19,-885.6,0,0
4,-6.2656e+06,-6.2656e-19,-882,0,0
4,-6.2303e+06,-6.2303e-19,-878.4,0,0
4,-6.1951e+06,-6.1951e-19,-874.8,0,0
4,-6.1599e+06,-6.1599e-19,-871.2,0,0
4,-6.1247e+06,-6.1247e-19,-867.6,0,0
4,-6.0895e+06,-6.0895e-19,-864,0,0
4,-6.0543e+06,-6.0543e-19,-860.4,0,0
4,-6.0191e+06,-6.0191e-19,-856.8,0,0
4,-5.9839e+06,-5.9839e-19,-853.2,0,0
4,-5.9487e+06,-5.9487e-19,-849.6,0,0
4,-5.9135e+06,-5.9135e-19,-846,0,0
4,-5.8783e+06,-5.8783e-19,-842.4,0,0
4,-5.8431e+06,-5.8431e-19,-838.8,0,0
4,-5.8079e+06,-5.8079e-19,-835.2,0,0
4,-5.7727e+06,-5.7727e-19,-831.6,0,0
4,-5.7375e+06,-5.7375e-19,-828,0,0
4,-5.7022e+06,-5.7022e-19,-824.4,0,0
4,-5.667e+06,-5.667e-19,-820.8,0,0
4,-5.6317e+06,-5.6317e-19,-817.2,0,0
4,-5.5964e+06,-5.5964e-19,-813.6,0,0
4,-5.5612e+06,-5.5612e-19,-810,0,0
4,-5.5259e+06,-5.5259e-19,-806.4,0,0
4,-5.4906e+06,-5.4906e-19,-802.8,0,0
4,-5.4554e+06,-5.4554e-19,-799.2,0,0
4,-5.4202e+06,-5.4202e-19,-795.6,0,0
4,-5.3849e+06,-5.3849e-19,-792,0,0
4,-5.3497e+06,-5.3497e-19,-788.4,0,0
4,-5.3145e+06,-5.3145e-19,-784.8,0,0
4,-5.2792e+06,-5.2792e-19,-781.2,0,0
4,-5.244e+06,-5.244e-19,-777.6,0,0
4,-5.2087e+06,-5.2087e-19,-774,0,0
4,-5.1733e+06,-5.1733e-19,-770.4,0,0
4,-5.138e+06,-5.138e-19,-766.8,0,0
4,-5.1027e+06,-5.1027e-19,-763.2,0,0
4,-5.0674e+06,-5.0674e-19,-759.6,0,0
4,-5.0321e+06,-5.0321e-19,-756,0,0
4,-4.9969e+06,-4.9969e-19,-752.4,0,0
4,-4.9616e+06,-4.9616e-19,-748.8,0,0
4,-4.9264e+06,-4.9264e-19,-745.2,0,0
4,-4.8912e+06,-4.8912e-19,-741.6,0,0
4,-4.8559e+06,-4.8559e-19,-738,0,0
4,-4.8205e+06,-4.8205e-19,-734.4,0,0
4,-4.7852e+06,-4.7852e-19,-730.8,0,0
4,-4.7499e+06,-4.7499e-19,-727.2,0,0
4,-4.7146e+06,-4.7146e-19,-723.6,0,0
4,-4.6793e+06,-4.6793e-19,-720,0,0
4,-4.6441e+06,-4.6441e-19,-716.4,0,0
4,-4.6089e+06,-4.6089e-19,-712.8,0,0
4,-4.5738e+06,-4.5738e-19,-709.2,0,0
4,-4.5386e+06,-4.5386e-19,-705.6,0,0
4,-4.5034e+06,-4.5034e-19,-702,0,0
4,-4.4682e+06,-4.4682e-19,-698.4,0,0
4,-4.4329e+06,-4.4329e-19,-694.8,0,0
4,-4.3976e+06,-4.3976e-19,-691.2,0,0
4,-4.3623e+06,-4.3623e-19,-687.6,0,0
4,-4.3269e+06,-4.3269e-19,-684,0,0
4,-4.2916e+06,-4.2916e-19,-680.4,0,0
4,-4.2563e+06,-4.2563e-19,-676.8,0,0
4,-4.2211e+06,-4.2211e-19,-673.2,0,0
4,-4.1858e+06,-4.1858e-19,-669.6,0,0
4,-4.1506e+06,-4.1506e-19,-666,0,0
4,-4.1154e+06,-4.1154e-19,-662.4,0,0
4,-4.0802e+06,-4.0802e-19,-658.8,0,0
4,-4.045e+06,-4.045e-19,-655.2,0,0
4,-4.0097e+06,-4.0097e-19,-651.6,0,0
4,-3.9743e+06,-3.9743e-19,-648,0,0
4,-3.939e+06,-3.939e-19,-644.4,0,0
4,-3.9037e+06,-3.9037e-19,-640.8,0,0
4,-3.8684e+06,-3.8684e-19,-637.2,0,0
4,-3.8331e+06,-3.8331e-19,-633.6,0,0
4,-3.7978e+06,-3.7978e-19,-630,0,0
4,-3.7626e+06,-3.7626e-19,-626.4,0,0
4,-3.7273e+06,-3.7273e-19,-622.8,0,0
4,-3.692e+06,-3.692e-19,-619.2,0,0
4,-3.6567e+06,-3.6567e-19,-615.6,0,0
4,-3.6214e+06,-3.6214e-19,-612,0,0
4,-3.5861e+06,-3.5861e-19,-608.4,0,0
4,-3.5508e+06,-3.5508e-19,-604.8,0,0
4,-3.5154e+06,-3.5154e-19,-601.2,0,0
4,-3.4801e+06,-3.4801e-19,-597.6,0,0
4,-3.4447e+06,-3.4447e-19,-594,0,0
4,-3.4093e+06,-3.4093e-19,-590.4,0,0
4,-3.374e+06,-3.374e-19,-586.8,0,0
4,-3.3386e+06,-3.3386e-19,-583.2,0,0
4,-3.3031e+06,-3.3031e-19,-579.6,0,0
4,-3.2676e+06,-3.2676e-19,-576,0,0
4,-3.2321e+06,-3.2321e-19,-572.4,0,0
4,-3.1964e+06,-3.1964e-19,-568.8,0,0
4,-3.1607e+06,-3.1607e-19,-565.2,0,0
4,-3.125e+06,-3.125e-19,-561.6,0,0
4,-3.0891e+06,-3.0891e-19,-558,0,0
4,-3.053e+06,-3.053e-19,-554.4,0,0
4,-3.0169e+06,-3.0169e-19,-550.8,0,0
4,-2.9808e+06,-2.9808e-19,-547.2,0,0
4,-2.9437e+06,-2.9437e-19,-543.6,0,0
4,-2.9066e+06,-2.9066e-19,-540,0,0
4,-2.8695e+06,-2.8695e-19,-536.4,0,0
4,-2.8316e+06,-2.8316e-19,-532.8,0,0
4,-2.7931e+06,-2.7931e-19,-529.2,0,0
4,-2.7546e+06,-2.7546e-19,-525.6,0,0
4,-2.7155e+06,-2.7155e-19,-522,0,0
4,-2.6745e+06,-2.6745e-19,-518.4,0,0
4,-2.6336e+06,-2.6336e-19,-514.8,0,0
4,-2.5927e+06,-2.5927e-19,-511.2,0,0
4,-2.5479e+06,-2.5479e-19,-507.6,0,0
4,-2.5026e+06,-2.5026e-19,-504,0,0
4,-2.4573e+06,-2.4573e-19,-500.4,0,0
4,-2.4085e+06,-2.4085e-19,-496.8,0,0
4,-2.3562e+06,-2.3562e-19,-493.2,0,0
4,-2.3039e+06,-2.3039e-19,-489.6,0,0
4,-2.2501e+06,-2.2501e-19,-486,0,0
4,-2.1866e+06,-2.1866e-19,-482.4,0,0
4,-2.1232e+06,-2.1232e-19,-478.8,0,0
4,-2.0598e+06,-2.0598e-19,-475.2,0,0
4,-1.9837e+06,-1.9837e-19,-471.6,0,0
4,-1.9037e+06,-1.9037e-19,-468,0,0
4,-1.8237e+06,-1.8237e-19,-464.4,0,0
4,-1.7344e+06,-1.7344e-19,-460.8,0,0
4,-1.6299e+06,-1.6299e-19,-457.2,0,0
4,-1.5255e+06,-1.5255e-19,-453.6,0,0
4,-1.4211e+06,-1.4211e-19,-450,0,0
4,-1.2836e+06,-1.2836e-19,-446.4,0,0
4,-1.146e+06,-1.146e-19,-442.8,0,0
4,-1.0085e+06,-1.0085e-19,-439.2,0,0
4,-8.4448e+05,-8.4448e-20,-435.6,0,0
4,-6.6428e+05,-6.6428e-20,-432,0,0
4,-4.8409e+05,-4.8409e-20,-428.4,0,0
4,-2.9234e+05,-2.9234e-20,-424.8,0,0
4,-64652,-6.4652e-21,-421.2,0,0
4,1.6304e+05,1.6304e-20,-417.6,0,0
4,3.9073e+05,3.9073e-20,-414,0,0
4,6.5262e+05,6.5262e-20,-410.4,0,0
4,9.1985e+05,9.1985e-20,-406.8,0,0
4,1.1871e+06,1.1871e-19,-403.2,0,0
4,1.4557e+06,1.4557e-19,-399.6,0,0
4,1.7257e+06,1.7257e-19,-396,0,0
4,1.9958e+06,1.9958e-19,-392.4,0,0
4,2.2553e+06,2.2553e-19,-388.8,0,0
4,2.428e+06,2.428e-19,-385.2,0,0
4,2.6007e+06,2.6007e-19,-381.6,0,0
4,2.7735e+06,2.7735e-19,-378,0,0
4,2.7248e+06,2.7248e-19,-374.4,0,0
4,2.5941e+06,2.5941e-19,-370.8,0,0
4,2.4634e+06,2.4634e-19,-367.2,0,0
4,2.0694e+06,2.0694e-19,-363.6,0,0
4,1.1895e+06,1.1895e-19,-360,0,0
4,3.0947e+05,3.0947e-20,-356.4,0,0
4,-5.7051e+05,-5.7051e-20,-352.8,0,0
4,-2.5782e+06,-2.6867e-19,-349.2,0,0
4,-4.6171e+06,-4.8372e-19,-345.6,0,0
4,-6.6561e+06,-6.9877e-19,-342,0,0
4,-8.2917e+06,-1.0249e-18,-338.4,0,0
4,-9.6523e+06,-1.4268e-18,-334.8,0,0
4,-1.1013e+07,-1.8287e-18,-331.2,0,0
4,-1.2088e+07,-2.3218e-18,-327.6,0,0
4,-1.2127e+07,-3.1457e-18,-324,0,0
4,-1.2166e+07,-3.9695e-18,-320.4,0,0
4,-1.2206e+07,-4.7933e-18,-316.8,0,0
4,-1.2232e+07,-5.9937e-18,-313.2,0,0
4,-1.2255e+07,-7.267e-18,-309.6,0,0
4,-1.2278e+07,-8.5404e-18,-306,0,0
4,-1.23e+07,-1.0142e-17,-302.4,0,0
4,-1.232e+07,-1.2129e-17,-298.8,0,0
4,-1.234e+07,-1.4117e-17,-295.2,0,0
4,-1.2359e+07,-1.6186e-17,-291.6,0,0
4,-1.2376e+07,-1.9189e-17,-288,0,0
4,-1.2393e+07,-2.2192e-17,-284.4,0,0
4,-1.241e+07,-2.5195e-17,-280.8,0,0
4,-1.242e+07,-2.9025e-17,-277.2,0,0
4,-1.2427e+07,-3.3206e-17,-273.6,0,0
4,-1.2433e+07,-3.7387e-17,-270,0,0
4,-1.2439e+07,-4.1738e-17,-266.4,0,0
4,-1.2443e+07,-4.6443e-17,-262.8,0,0
4,-1.2446e+07,-5.1147e-17,-259.2,0,0
4,-1.245e+07,-5.5852e-17,-255.6,0,0
4,-1.2461e+07,-5.7336e-17,-252,0,0
4,-1.2472e+07,-5.8636e-17,-248.4,0,0
4,-1.2483e+07,-5.9936e-17,-244.8,0,0
4,-1.2371e+07,-5.5921e-17,-241.2,0,0
4,-1.2165e+07,-4.7857e-17,-237.6,0,0
4,-1.196e+07,-3.9792e-17,-234,0,0
4,-1.1103e+07,-3.1334e-17,-230.4,0,0
4,-7.4525e+06,-2.1186e-17,-226.8,0,0
4,-3.8025e+06,-1.1037e-17,-223.2,0,0
4,-1.5241e+05,-8.8917e-19,-219.6,0,0
4,3.4533e+06,1.3144e-17,-216,0,0
4,7.0487e+06,2.8083e-17,-212.4,0,0
4,1.0644e+07,4.3023e-17,-208.8,0,0
4,1.276e+07,5.6843e-17,-205.2,0,0
4,1.2935e+07,6.9195e-17,-201.6,0,0
4,1.3109e+07,8.1548e-17,-198,0,0
4,1.3276e+07,9.3014e-17,-194.4,0,0
4,1.3308e+07,8.8979e-17,-190.8,0,0
4,1.3339e+07,8.4945e-17,-187.2,0,0
4,1.3371e+07,8.091e-17,-183.6,0,0
4,1.3393e+07,7.6456e-17,-180,0,0
4,1.341e+07,7.1801e-17,-176.4,0,0
4,1.3427e+07,6.7146e-17,-172.8,0,0
4,1.344e+07,6.3845e-17,-169.2,0,0
4,1.3443e+07,6.3746e-17,-165.6,0,0
4,1.3445e+07,6.3647e-17,-162,0,0
4,1.3448e+07,6.3548e-17,-158.4,0,0
4,1.3448e+07,6.5768e-17,-154.8,0,0
4,1.3448e+07,6.8192e-17,-151.2,0,0
4,1.3448e+07,7.0616e-17,-147.6,0,0
4,1.3447e+07,7.323e-17,-144,0,0
4,1.3447e+07,7.6004e-17,-140.4,0,0
4,1.3447e+07,7.8779e-17,-136.8,0,0
4,1.3447e+07,8.139e-17,-133.2,0,0
4,1.3447e+07,8.3157e-17,-129.6,0,0
4,1.3447e+07,8.4924e-17,-126,0,0
4,1.3446e+07,8.6692e-17,-122.4,0,0
4,1.3446e+07,8.7012e-17,-118.8,0,0
4,1.3445e+07,8.6934e-17,-115.2,0,0
4,1.3445e+07,8.6855e-17,-111.6,0,0
4,1.3444e+07,8.6077e-17,-108,0,0
4,1.3443e+07,8.4273e-17,-104.4,0,0
4,1.3442e+07,8.2469e-17,-100.8,0,0
4,1.3441e+07,8.0646e-17,-97.2,0,0
4,1.344e+07,7.8183e-17,-93.6,0,0
4,1.344e+07,7.572e-17,-90,0,0
4,1.3439e+07,7.3258e-17,-86.4,0,0
4,1.3438e+07,7.127e-17,-82.8,0,0
4,1.3438e+07,6.9541e-17,-79.2,0,0
4,1.3437e+07,6.7811e-17,-75.6,0,0
4,1.3436e+07,6.6818e-17,-72,0,0
4,1.3433e+07,6.7813e-17,-68.4,0,0
4,1.343e+07,6.8808e-17,-64.8,0,0
4,1.3427e+07,6.9803e-17,-61.2,0,0
4,1.3419e+07,7.5512e-17,-57.6,0,0
4,1.3409e+07,8.1791e-17,-54,0,0
4,1.34e+07,8.8071e-17,-50.4,0,0
4,1.3387e+07,9.4382e-17,-46.8,0,0
4,1.3371e+07,1.0072e-16,-43.2,0,0
