Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
51.5,-25701,-2.5701e-16,-1537.2,0,0
51.5,-26040,-2.604e-16,-1533.6,0,0
51.5,-26386,-2.6386e-16,-1530,0,0
51.5,-26734,-2.6734e-16,-1526.4,0,0
51.5,-27083,-2.7083e-16,-1522.8,0,0
51.5,-27433,-2.7433e-16,-1519.2,0,0
51.5,-27786,-2.7786e-16,-1515.6,0,0
51.5,-28139,-2.8139e-16,-1512,0,0
51.5,-28491,-2.8491e-16,-1508.4,0,0
51.5,-28842,-2.8842e-16,-1504.8,0,0
51.5,-29193,-2.9193e-16,-1501.2,0,0
51.5,-29544,-2.9544e-16,-1497.6,0,0
51.5,-29891,-2.9891e-16,-1494,0,0
51.5,-30234,-3.0234e-16,-1490.4,0,0
51.5,-30577,-3.0577e-16,-1486.8,0,0
51.5,-30916,-3.0916e-16,-1483.2,0,0
51.5,-31238,-3.1238e-16,-1479.6,0,0
51.5,-31560,-3.156e-16,-1476,0,0
51.5,-31883,-3.1883e-16,-1472.4,0,0
51.5,-32177,-3.2177e-16,-1468.8,0,0
51.5,-32464,-3.2464e-16,-1465.2,0,0
51.5,-32751,-3.2751e-16,-1461.6,0,0
51.5,-33015,-3.3015e-16,-1458,0,0
51.5,-33246,-3.3246e-16,-1454.4,0,0
51.5,-33477,-3.3477e-16,-1450.8,0,0
51.5,-33706,-3.3706e-16,-1447.2,0,0
51.5,-33853,-3.3853e-16,-1443.6,0,0
51.5,-34001,-3.4001e-16,-1440,0,0
51.5,-34148,-3.4148e-16,-1436.4,0,0
51.5,-34218,-3.4218e-16,-1432.8,0,0
51.5,-34246,-3.4246e-16,-1429.2,0,0
51.5,-34273,-3.4273e-16,-1425.6,0,0
51.5,-34257,-3.4257e-16,-1422,0,0
51.5,-34120,-3.412e-16,-1418.4,0,0
51.5,-33983,-3.3983e-16,-1414.8,0,0
51.5,-33846,-3.3846e-16,-1411.2,0,0
51.5,-33513,-3.3513e-16,-1407.6,0,0
51.5,-33157,-3.3157e-16,-1404,0,0
51.5,-32800,-3.28e-16,-1400.4,0,0
51.5,-32299,-3.2299e-16,-1396.8,0,0
51.5,-31663,-3.1663e-16,-1393.2,0,0
51.5,-31026,-3.1026e-16,-1389.6,0,0
51.5,-30344,-3.0344e-16,-1386,0,0
51.5,-29370,-2.937e-16,-1382.4,0,0
51.5,-28397,-2.8397e-16,-1378.8,0,0
51.5,-27424,-2.7424e-16,-1375.2,0,0
51.5,-26178,-2.6178e-16,-1371.6,0,0
51.5,-24844,-2.4844e-16,-1368,0,0
51.5,-23510,-2.351e-16,-1364.4,0,0
51.5,-22065,-2.2065e-16,-1360.8,0,0
51.5,-20438,-2.0438e-16,-1357.2,0,0
51.5,-18811,-1.8811e-16,-1353.6,0,0
51.5,-17184,-1.7184e-16,-1350,0,0
51.5,-15433,-1.5433e-16,-1346.4,0,0
51.5,-13683,-1.3683e-16,-1342.8,0,0
51.5,-11933,-1.1933e-16,-1339.2,0,0
51.5,-10208,-1.0208e-16,-1335.6,0,0
51.5,-8498.2,-8.4982e-17,-1332,0,0
51.5,-6788.8,-6.7888e-17,-1328.4,0,0
51.5,-96693,-5.1795e-17,-1324.8,0,0
51.5,-4.7165e+05,-3.882e-17,-1321.2,0,0
51.5,-8.466e+05,-2.5845e-17,-1317.6,0,0
51.5,-1.2215e+06,-1.287e-17,-1314,0,0
51.5,-2.8487e+06,-9.4819e-18,-1310.4,0,0
51.5,-4.6714e+06,-7.592e-18,-1306.8,0,0
51.5,-6.4943e+06,-5.702e-18,-1303.2,0,0
51.5,-8.1426e+06,-5.8407e-18,-1299.6,0,0
51.5,-9.6067e+06,-8.1205e-18,-1296,0,0
51.5,-1.1071e+07,-1.04e-17,-1292.4,0,0
51.5,-1.2378e+07,-1.2599e-17,-1288.8,0,0
51.5,-1.2392e+07,-1.4133e-17,-1285.2,0,0
51.5,-1.2406e+07,-1.5666e-17,-1281.6,0,0
51.5,-1.242e+07,-1.72e-17,-1278,0,0
51.5,-1.2412e+07,-1.7032e-17,-1274.4,0,0
51.5,-1.2396e+07,-1.6234e-17,-1270.8,0,0
51.5,-1.238e+07,-1.5436e-17,-1267.2,0,0
51.5,-1.2364e+07,-1.4241e-17,-1263.6,0,0
51.5,-1.2349e+07,-1.2314e-17,-1260,0,0
51.5,-1.2334e+07,-1.0388e-17,-1256.4,0,0
51.5,-1.2319e+07,-8.4608e-18,-1252.8,0,0
51.5,-1.2322e+07,-7.1086e-18,-1249.2,0,0
51.5,-1.2325e+07,-5.7724e-18,-1245.6,0,0
51.5,-1.2329e+07,-4.4363e-18,-1242,0,0
51.5,-1.2338e+07,-3.6017e-18,-1238.4,0,0
51.5,-1.2351e+07,-3.1091e-18,-1234.8,0,0
51.5,-1.2364e+07,-2.6164e-18,-1231.2,0,0
51.5,-1.2377e+07,-2.2096e-18,-1227.6,0,0
51.5,-1.2391e+07,-2.114e-18,-1224,0,0
51.5,-1.2404e+07,-2.0183e-18,-1220.4,0,0
51.5,-1.2418e+07,-1.9227e-18,-1216.8,0,0
51.5,-1.2427e+07,-1.9072e-18,-1213.2,0,0
51.5,-1.2434e+07,-1.9073e-18,-1209.6,0,0
51.5,-1.2442e+07,-1.9074e-18,-1206,0,0
51.5,-1.2446e+07,-1.8786e-18,-1202.4,0,0
51.5,-1.2447e+07,-1.8157e-18,-1198.8,0,0
51.5,-1.2447e+07,-1.7529e-18,-1195.2,0,0
51.5,-1.2445e+07,-1.6869e-18,-1191.6,0,0
51.5,-1.2414e+07,-1.5852e-18,-1188,0,0
51.5,-1.2383e+07,-1.4836e-18,-1184.4,0,0
51.5,-1.2352e+07,-1.3819e-18,-1180.8,0,0
51.5,-1.2242e+07,-1.3172e-18,-1177.2,0,0
51.5,-1.2097e+07,-1.2681e-18,-1173.6,0,0
51.5,-1.1953e+07,-1.219e-18,-1170,0,0
51.5,-1.1853e+07,-1.1855e-18,-1166.4,0,0
51.5,-1.1845e+07,-1.1847e-18,-1162.8,0,0
51.5,-1.1838e+07,-1.1839e-18,-1159.2,0,0
51.5,-1.1831e+07,-1.1831e-18,-1155.6,0,0
51.5,-1.1969e+07,-1.222e-18,-1152,0,0
51.5,-1.2115e+07,-1.2632e-18,-1148.4,0,0
51.5,-1.2262e+07,-1.3044e-18,-1144.8,0,0
51.5,-1.2348e+07,-1.3746e-18,-1141.2,0,0
51.5,-1.2388e+07,-1.4668e-18,-1137.6,0,0
51.5,-1.2428e+07,-1.5591e-18,-1134,0,0
51.5,-1.246e+07,-1.6543e-18,-1130.4,0,0
51.5,-1.246e+07,-1.7619e-18,-1126.8,0,0
51.5,-1.246e+07,-1.8696e-18,-1123.2,0,0
51.5,-1.246e+07,-1.9773e-18,-1119.6,0,0
51.5,-1.246e+07,-2.081e-18,-1116,0,0
51.5,-1.246e+07,-2.1839e-18,-1112.4,0,0
51.5,-1.246e+07,-2.2867e-18,-1108.8,0,0
51.5,-1.246e+07,-2.3861e-18,-1105.2,0,0
51.5,-1.246e+07,-2.481e-18,-1101.6,0,0
51.5,-1.246e+07,-2.5758e-18,-1098,0,0
51.5,-1.2461e+07,-2.6703e-18,-1094.4,0,0
51.5,-1.2461e+07,-2.757e-18,-1090.8,0,0
51.5,-1.2461e+07,-2.8437e-18,-1087.2,0,0
51.5,-1.2461e+07,-2.9305e-18,-1083.6,0,0
51.5,-1.2461e+07,-3.0131e-18,-1080,0,0
51.5,-1.2461e+07,-3.0937e-18,-1076.4,0,0
51.5,-1.2461e+07,-3.1744e-18,-1072.8,0,0
51.5,-1.2461e+07,-3.254e-18,-1069.2,0,0
51.5,-1.2461e+07,-3.3311e-18,-1065.6,0,0
51.5,-1.2461e+07,-3.4083e-18,-1062,0,0
51.5,-1.2461e+07,-3.4854e-18,-1058.4,0,0
51.5,-1.2461e+07,-3.5572e-18,-1054.8,0,0
51.5,-1.2461e+07,-3.6286e-18,-1051.2,0,0
51.5,-1.2461e+07,-3.6999e-18,-1047.6,0,0
51.5,-1.2461e+07,-3.7628e-18,-1044,0,0
51.5,-1.2461e+07,-3.8185e-18,-1040.4,0,0
51.5,-1.2461e+07,-3.8742e-18,-1036.8,0,0
51.5,-1.2461e+07,-3.9256e-18,-1033.2,0,0
51.5,-1.2461e+07,-3.9546e-18,-1029.6,0,0
51.5,-1.2461e+07,-3.9836e-18,-1026,0,0
51.5,-1.2461e+07,-4.0126e-18,-1022.4,0,0
51.5,-1.246e+07,-4.019e-18,-1018.8,0,0
51.5,-1.246e+07,-4.0192e-18,-1015.2,0,0
51.5,-1.246e+07,-4.0193e-18,-1011.6,0,0
51.5,-1.246e+07,-4.0094e-18,-1008,0,0
51.5,-1.246e+07,-3.9847e-18,-1004.4,0,0
51.5,-1.2459e+07,-3.9599e-18,-1000.8,0,0
51.5,-1.2459e+07,-3.9347e-18,-997.2,0,0
51.5,-1.2459e+07,-3.8903e-18,-993.6,0,0
51.5,-1.2459e+07,-3.8459e-18,-990,0,0
51.5,-1.2459e+07,-3.8015e-18,-986.4,0,0
51.5,-1.2459e+07,-3.7509e-18,-982.8,0,0
51.5,-1.2459e+07,-3.6971e-18,-979.2,0,0
51.5,-1.2459e+07,-3.6433e-18,-975.6,0,0
51.5,-1.2459e+07,-3.5891e-18,-972,0,0
51.5,-1.2459e+07,-3.5336e-18,-968.4,0,0
51.5,-1.2459e+07,-3.4782e-18,-964.8,0,0
51.5,-1.2459e+07,-3.4227e-18,-961.2,0,0
51.5,-1.2459e+07,-3.3688e-18,-957.6,0,0
51.5,-1.2459e+07,-3.3152e-18,-954,0,0
51.5,-1.2459e+07,-3.2615e-18,-950.4,0,0
51.5,-1.2459e+07,-3.2092e-18,-946.8,0,0
51.5,-1.2459e+07,-3.1582e-18,-943.2,0,0
51.5,-1.2459e+07,-3.1072e-18,-939.6,0,0
51.5,-1.2459e+07,-3.0569e-18,-936,0,0
51.5,-1.2459e+07,-3.0105e-18,-932.4,0,0
51.5,-1.2459e+07,-2.9642e-18,-928.8,0,0
51.5,-1.2459e+07,-2.9179e-18,-925.2,0,0
51.5,-1.2459e+07,-2.8748e-18,-921.6,0,0
51.5,-1.2459e+07,-2.8327e-18,-918,0,0
51.5,-1.2459e+07,-2.7906e-18,-914.4,0,0
51.5,-1.2459e+07,-2.7511e-18,-910.8,0,0
51.5,-1.246e+07,-2.7157e-18,-907.2,0,0
51.5,-1.246e+07,-2.6803e-18,-903.6,0,0
51.5,-1.246e+07,-2.6449e-18,-900,0,0
51.5,-1.246e+07,-2.6244e-18,-896.4,0,0
51.5,-1.246e+07,-2.6038e-18,-892.8,0,0
51.5,-1.246e+07,-2.5833e-18,-889.2,0,0
51.5,-1.246e+07,-2.5778e-18,-885.6,0,0
51.5,-1.246e+07,-2.5814e-18,-882,0,0
51.5,-1.246e+07,-2.5851e-18,-878.4,0,0
51.5,-1.246e+07,-2.5944e-18,-874.8,0,0
51.5,-1.246e+07,-2.6217e-18,-871.2,0,0
51.5,-1.246e+07,-2.649e-18,-867.6,0,0
51.5,-1.246e+07,-2.6762e-18,-864,0,0
51.5,-1.246e+07,-2.7157e-18,-860.4,0,0
51.5,-1.2459e+07,-2.7571e-18,-856.8,0,0
51.5,-1.2459e+07,-2.7984e-18,-853.2,0,0
51.5,-1.2459e+07,-2.8424e-18,-849.6,0,0
51.5,-1.246e+07,-2.8891e-18,-846,0,0
51.5,-1.246e+07,-2.9358e-18,-842.4,0,0
51.5,-1.246e+07,-2.9826e-18,-838.8,0,0
51.5,-1.246e+07,-3.0295e-18,-835.2,0,0
51.5,-1.246e+07,-3.0764e-18,-831.6,0,0
51.5,-1.246e+07,-3.1233e-18,-828,0,0
51.5,-1.246e+07,-3.1663e-18,-824.4,0,0
51.5,-1.246e+07,-3.2077e-18,-820.8,0,0
51.5,-1.246e+07,-3.2492e-18,-817.2,0,0
51.5,-1.246e+07,-3.2879e-18,-813.6,0,0
51.5,-1.246e+07,-3.3216e-18,-810,0,0
51.5,-1.246e+07,-3.3552e-18,-806.4,0,0
51.5,-1.246e+07,-3.3889e-18,-802.8,0,0
51.5,-1.246e+07,-3.4184e-18,-799.2,0,0
51.5,-1.246e+07,-3.4478e-18,-795.6,0,0
51.5,-1.2459e+07,-3.4773e-18,-792,0,0
51.5,-1.2459e+07,-3.5067e-18,-788.4,0,0
51.5,-1.2459e+07,-3.5363e-18,-784.8,0,0
51.5,-1.2459e+07,-3.5658e-18,-781.2,0,0
51.5,-1.2459e+07,-3.5957e-18,-777.6,0,0
51.5,-1.246e+07,-3.6273e-18,-774,0,0
51.5,-1.246e+07,-3.6588e-18,-770.4,0,0
51.5,-1.246e+07,-3.6903e-18,-766.8,0,0
51.5,-1.246e+07,-3.7198e-18,-763.2,0,0
51.5,-1.246e+07,-3.7488e-18,-759.6,0,0
51.5,-1.246e+07,-3.7778e-18,-756,0,0
51.5,-1.246e+07,-3.8009e-18,-752.4,0,0
51.5,-1.246e+07,-3.8172e-18,-748.8,0,0
51.5,-1.246e+07,-3.8336e-18,-745.2,0,0
51.5,-1.246e+07,-3.8482e-18,-741.6,0,0
51.5,-1.246e+07,-3.8442e-18,-738,0,0
51.5,-1.2459e+07,-3.8401e-18,-734.4,0,0
51.5,-1.2459e+07,-3.836e-18,-730.8,0,0
51.5,-1.2459e+07,-3.8196e-18,-727.2,0,0
51.5,-1.2459e+07,-3.7979e-18,-723.6,0,0
51.5,-1.2459e+07,-3.7762e-18,-720,0,0
51.5,-1.2459e+07,-3.7517e-18,-716.4,0,0
51.5,-1.2459e+07,-3.7215e-18,-712.8,0,0
51.5,-1.2459e+07,-3.6913e-18,-709.2,0,0
51.5,-1.2459e+07,-3.661e-18,-705.6,0,0
51.5,-1.2459e+07,-3.6293e-18,-702,0,0
51.5,-1.2459e+07,-3.5974e-18,-698.4,0,0
51.5,-1.2459e+07,-3.5655e-18,-694.8,0,0
51.5,-1.246e+07,-3.5356e-18,-691.2,0,0
51.5,-1.246e+07,-3.5071e-18,-687.6,0,0
51.5,-1.246e+07,-3.4787e-18,-684,0,0
51.5,-1.246e+07,-3.4511e-18,-680.4,0,0
51.5,-1.246e+07,-3.4273e-18,-676.8,0,0
51.5,-1.246e+07,-3.4034e-18,-673.2,0,0
51.5,-1.246e+07,-3.3796e-18,-669.6,0,0
51.5,-1.246e+07,-3.3585e-18,-666,0,0
51.5,-1.246e+07,-3.338e-18,-662.4,0,0
51.5,-1.2461e+07,-3.3176e-18,-658.8,0,0
51.5,-1.2461e+07,-3.2974e-18,-655.2,0,0
51.5,-1.2461e+07,-3.2775e-18,-651.6,0,0
51.5,-1.2461e+07,-3.2577e-18,-648,0,0
51.5,-1.2461e+07,-3.2378e-18,-644.4,0,0
51.5,-1.2461e+07,-3.2174e-18,-640.8,0,0
51.5,-1.2461e+07,-3.1971e-18,-637.2,0,0
51.5,-1.2461e+07,-3.1767e-18,-633.6,0,0
51.5,-1.2461e+07,-3.1591e-18,-630,0,0
51.5,-1.2461e+07,-3.1428e-18,-626.4,0,0
51.5,-1.2461e+07,-3.1266e-18,-622.8,0,0
51.5,-1.2461e+07,-3.1137e-18,-619.2,0,0
51.5,-1.2461e+07,-3.1089e-18,-615.6,0,0
51.5,-1.2461e+07,-3.104e-18,-612,0,0
51.5,-1.246e+07,-3.0992e-18,-608.4,0,0
51.5,-1.246e+07,-3.1041e-18,-604.8,0,0
51.5,-1.246e+07,-3.1098e-18,-601.2,0,0
51.5,-1.246e+07,-3.1155e-18,-597.6,0,0
51.5,-1.246e+07,-3.1231e-18,-594,0,0
51.5,-1.246e+07,-3.1323e-18,-590.4,0,0
51.5,-1.246e+07,-3.1415e-18,-586.8,0,0
51.5,-1.246e+07,-3.1507e-18,-583.2,0,0
51.5,-1.246e+07,-3.1595e-18,-579.6,0,0
51.5,-1.246e+07,-3.1683e-18,-576,0,0
51.5,-1.246e+07,-3.1771e-18,-572.4,0,0
51.5,-1.246e+07,-3.1897e-18,-568.8,0,0
51.5,-1.246e+07,-3.2033e-18,-565.2,0,0
51.5,-1.246e+07,-3.217e-18,-561.6,0,0
51.5,-1.246e+07,-3.2366e-18,-558,0,0
51.5,-1.246e+07,-3.265e-18,-554.4,0,0
51.5,-1.2459e+07,-3.2934e-18,-550.8,0,0
51.5,-1.2459e+07,-3.3222e-18,-547.2,0,0
51.5,-1.2459e+07,-3.3657e-18,-543.6,0,0
51.5,-1.2459e+07,-3.4092e-18,-540,0,0
51.5,-1.2459e+07,-3.4527e-18,-536.4,0,0
51.5,-1.2459e+07,-3.4988e-18,-532.8,0,0
51.5,-1.2459e+07,-3.5463e-18,-529.2,0,0
51.5,-1.2459e+07,-3.5938e-18,-525.6,0,0
51.5,-1.2459e+07,-3.6408e-18,-522,0,0
51.5,-1.2459e+07,-3.6867e-18,-518.4,0,0
51.5,-1.2459e+07,-3.7326e-18,-514.8,0,0
51.5,-1.2459e+07,-3.7784e-18,-511.2,0,0
51.5,-1.246e+07,-3.8237e-18,-507.6,0,0
51.5,-1.246e+07,-3.8689e-18,-504,0,0
51.5,-1.246e+07,-3.9141e-18,-500.4,0,0
51.5,-1.246e+07,-3.9572e-18,-496.8,0,0
51.5,-1.246e+07,-3.9984e-18,-493.2,0,0
51.5,-1.246e+07,-4.0395e-18,-489.6,0,0
51.5,-1.246e+07,-4.0794e-18,-486,0,0
51.5,-1.246e+07,-4.1106e-18,-482.4,0,0
51.5,-1.246e+07,-4.1418e-18,-478.8,0,0
51.5,-1.246e+07,-4.1731e-18,-475.2,0,0
51.5,-1.246e+07,-4.1938e-18,-471.6,0,0
51.5,-1.246e+07,-4.2112e-18,-468,0,0
51.5,-1.246e+07,-4.2286e-18,-464.4,0,0
51.5,-1.246e+07,-4.2395e-18,-460.8,0,0
51.5,-1.246e+07,-4.2398e-18,-457.2,0,0
51.5,-1.2461e+07,-4.2401e-18,-453.6,0,0
51.5,-1.2461e+07,-4.2404e-18,-450,0,0
51.5,-1.2461e+07,-4.2229e-18,-446.4,0,0
51.5,-1.2461e+07,-4.2054e-18,-442.8,0,0
51.5,-1.2461e+07,-4.1878e-18,-439.2,0,0
51.5,-1.2461e+07,-4.1608e-18,-435.6,0,0
51.5,-1.2461e+07,-4.128e-18,-432,0,0
51.5,-1.2461e+07,-4.0952e-18,-428.4,0,0
51.5,-1.2461e+07,-4.0594e-18,-424.8,0,0
51.5,-1.2461e+07,-4.0141e-18,-421.2,0,0
51.5,-1.2461e+07,-3.9689e-18,-417.6,0,0
51.5,-1.2461e+07,-3.9237e-18,-414,0,0
51.5,-1.2461e+07,-3.8689e-18,-410.4,0,0
51.5,-1.2461e+07,-3.8125e-18,-406.8,0,0
51.5,-1.2461e+07,-3.7561e-18,-403.2,0,0
51.5,-1.2461e+07,-3.6969e-18,-399.6,0,0
51.5,-1.2461e+07,-3.6345e-18,-396,0,0
51.5,-1.246e+07,-3.5721e-18,-392.4,0,0
51.5,-1.246e+07,-3.5097e-18,-388.8,0,0
51.5,-1.246e+07,-3.4477e-18,-385.2,0,0
51.5,-1.246e+07,-3.3857e-18,-381.6,0,0
51.5,-1.246e+07,-3.3237e-18,-378,0,0
51.5,-1.246e+07,-3.2631e-18,-374.4,0,0
51.5,-1.246e+07,-3.2031e-18,-370.8,0,0
51.5,-1.246e+07,-3.1432e-18,-367.2,0,0
51.5,-1.246e+07,-3.0854e-18,-363.6,0,0
51.5,-1.246e+07,-3.0318e-18,-360,0,0
51.5,-1.246e+07,-2.9783e-18,-356.4,0,0
51.5,-1.2459e+07,-2.9247e-18,-352.8,0,0
51.5,-1.2459e+07,-2.8851e-18,-349.2,0,0
51.5,-1.2459e+07,-2.8459e-18,-345.6,0,0
51.5,-1.2459e+07,-2.8067e-18,-342,0,0
51.5,-1.2458e+07,-2.7828e-18,-338.4,0,0
51.5,-1.2458e+07,-2.7693e-18,-334.8,0,0
51.5,-1.2458e+07,-2.7558e-18,-331.2,0,0
51.5,-1.2458e+07,-2.7497e-18,-327.6,0,0
51.5,-1.2457e+07,-2.77e-18,-324,0,0
51.5,-1.2457e+07,-2.7904e-18,-320.4,0,0
51.5,-1.2457e+07,-2.8108e-18,-316.8,0,0
51.5,-1.2456e+07,-2.8613e-18,-313.2,0,0
51.5,-1.2456e+07,-2.9177e-18,-309.6,0,0
51.5,-1.2456e+07,-2.9741e-18,-306,0,0
51.5,-1.2455e+07,-3.0448e-18,-302.4,0,0
51.5,-1.2455e+07,-3.1323e-18,-298.8,0,0
51.5,-1.2455e+07,-3.2198e-18,-295.2,0,0
51.5,-1.2455e+07,-3.3089e-18,-291.6,0,0
51.5,-1.2454e+07,-3.4164e-18,-288,0,0
51.5,-1.2454e+07,-3.524e-18,-284.4,0,0
51.5,-1.2454e+07,-3.6315e-18,-280.8,0,0
51.5,-1.2454e+07,-3.7467e-18,-277.2,0,0
51.5,-1.2454e+07,-3.8651e-18,-273.6,0,0
51.5,-1.2454e+07,-3.9836e-18,-270,0,0
51.5,-1.2454e+07,-4.1032e-18,-266.4,0,0
51.5,-1.2455e+07,-4.2254e-18,-262.8,0,0
51.5,-1.2455e+07,-4.3475e-18,-259.2,0,0
51.5,-1.2455e+07,-4.4697e-18,-255.6,0,0
51.5,-1.2455e+07,-4.5852e-18,-252,0,0
51.5,-1.2455e+07,-4.7003e-18,-248.4,0,0
51.5,-1.2456e+07,-4.8154e-18,-244.8,0,0
51.5,-1.2456e+07,-4.9212e-18,-241.2,0,0
51.5,-1.2456e+07,-5.02e-18,-237.6,0,0
51.5,-1.2457e+07,-5.1188e-18,-234,0,0
51.5,-1.2457e+07,-5.2126e-18,-230.4,0,0
51.5,-1.2458e+07,-5.2854e-18,-226.8,0,0
51.5,-1.2458e+07,-5.3581e-18,-223.2,0,0
51.5,-1.2459e+07,-5.4309e-18,-219.6,0,0
51.5,-1.2459e+07,-5.4786e-18,-216,0,0
51.5,-1.246e+07,-5.5204e-18,-212.4,0,0
51.5,-1.246e+07,-5.5622e-18,-208.8,0,0
51.5,-1.2461e+07,-5.5867e-18,-205.2,0,0
51.5,-1.2461e+07,-5.5886e-18,-201.6,0,0
51.5,-1.2461e+07,-5.5906e-18,-198,0,0
51.5,-1.2462e+07,-5.5901e-18,-194.4,0,0
51.5,-1.2462e+07,-5.5478e-18,-190.8,0,0
51.5,-1.2462e+07,-5.5055e-18,-187.2,0,0
51.5,-1.2463e+07,-5.4631e-18,-183.6,0,0
51.5,-1.2463e+07,-5.3847e-18,-180,0,0
51.5,-1.2463e+07,-5.289e-18,-176.4,0,0
51.5,-1.2463e+07,-5.1932e-18,-172.8,0,0
51.5,-1.2463e+07,-5.0776e-18,-169.2,0,0
51.5,-1.2463e+07,-4.9151e-18,-165.6,0,0
51.5,-1.2463e+07,-4.7527e-18,-162,0,0
51.5,-1.2463e+07,-4.5902e-18,-158.4,0,0
51.5,-1.2462e+07,-4.3857e-18,-154.8,0,0
51.5,-1.2462e+07,-4.1774e-18,-151.2,0,0
51.5,-1.2461e+07,-3.9692e-18,-147.6,0,0
51.5,-1.2461e+07,-3.7611e-18,-144,0,0
51.5,-1.246e+07,-3.5531e-18,-140.4,0,0
51.5,-1.246e+07,-3.3452e-18,-136.8,0,0
51.5,-1.2459e+07,-3.1423e-18,-133.2,0,0
51.5,-1.2459e+07,-2.9658e-18,-129.6,0,0
51.5,-1.2459e+07,-2.7893e-18,-126,0,0
51.5,-1.2458e+07,-2.6128e-18,-122.4,0,0
51.5,-1.2458e+07,-2.4601e-18,-118.8,0,0
51.5,-1.2458e+07,-2.3139e-18,-115.2,0,0
51.5,-1.2457e+07,-2.1677e-18,-111.6,0,0
51.5,-1.2457e+07,-2.0277e-18,-108,0,0
51.5,-1.2456e+07,-1.8968e-18,-104.4,0,0
51.5,-1.2455e+07,-1.766e-18,-100.8,0,0
